"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2263","list","[""choori"",""mapintas"",""usiku"",""gundi""]","mapintas","v","3","html-keyboard-response","439","18","n","usiku","false","","","choice","4"
"1724","","","","","3","html-slider-response","440","18","","","","3","2","rating1",""
"1128","towel","[""chaki"",""gabi"",""abug"",""kiti""]","kiti","j","3","html-keyboard-response","442","18","j","kiti","true","","","choice","4"
"1882","","","","","3","html-slider-response","443","18","","","","3","3","rating1",""
"1125","shop","[""mvua"",""sungura"",""kuacha"",""shimoni""]","mvua","f","3","html-keyboard-response","445","18","f","mvua","true","","","choice","4"
"1099","","","","","3","html-slider-response","446","18","","","","3","3","rating1",""
"2566","coffin","[""kamba"",""uyoga"",""soko"",""kamantis""]","uyoga","v","3","html-keyboard-response","448","18","v","uyoga","true","","","choice","4"
"1573","","","","","3","html-slider-response","449","18","","","","3","3","rating1",""
"1492","poster","[""mapafu"",""mbolea"",""leso"",""kichwa""]","leso","n","3","html-keyboard-response","451","18","n","leso","true","","","choice","4"
"1107","","","","","3","html-slider-response","452","18","","","","3","3","rating1",""
"1328","ceiling","[""jiwe"",""kaso"",""nyundo"",""nyeusi""]","jiwe","f","3","html-keyboard-response","454","18","f","jiwe","true","","","choice","4"
"1166","","","","","3","html-slider-response","455","18","","","","3","2","rating1",""
"1839","park","[""suka"",""siagi"",""moyo"",""hasira""]","moyo","n","3","html-keyboard-response","457","18","f","suka","false","","","choice","4"
"897","","","","","3","html-slider-response","458","18","","","","3","3","rating1",""
"1382","sun","[""kuna"",""msitu"",""samaki"",""mashua""]","samaki","n","3","html-keyboard-response","460","18","n","samaki","true","","","choice","1"
"1270","","","","","3","html-slider-response","461","18","","","","3","3","rating1",""
"2068","bucket","[""ndoora"",""mageho"",""katuyoan"",""bugas""]","katuyoan","n","3","html-keyboard-response","463","18","f","ndoora","false","","","choice","4"
"1056","","","","","3","html-slider-response","464","18","","","","3","3","rating1",""
"2458","ladder","[""ndege"",""baki"",""trekta"",""miaka""]","trekta","n","3","html-keyboard-response","466","18","f","ndege","false","","","choice","4"
"2106","","","","","3","html-slider-response","467","18","","","","3","3","rating1",""
"869","boat","[""tanuri"",""shule"",""lisud"",""itik""]","tanuri","f","3","html-keyboard-response","469","18","f","tanuri","true","","","choice","1"
"1039","","","","","3","html-slider-response","470","18","","","","3","3","rating1",""
"703","column","[""goma"",""kununa"",""baiski"",""baho""]","baiski","n","3","html-keyboard-response","472","18","n","baiski","true","","","choice","1"
"1107","","","","","3","html-slider-response","473","18","","","","3","3","rating1",""
"1690","eel","[""mchanga"",""dizeli"",""kalipay"",""sufuria""]","mchanga","f","3","html-keyboard-response","475","18","j","sufuria","false","","","choice","4"
"1168","","","","","3","html-slider-response","476","18","","","","3","3","rating1",""
"1114","shelf","[""kamwe"",""kitande"",""mahugaw"",""layag""]","kamwe","f","3","html-keyboard-response","478","18","j","layag","false","","","choice","4"
"2115","","","","","3","html-slider-response","479","18","","","","3","2","rating1",""
"1762","apple","[""kofia"",""pagduol"",""jansa"",""hamsi""]","kofia","f","3","html-keyboard-response","481","18","n","jansa","false","","","choice","4"
"1303","","","","","3","html-slider-response","482","18","","","","3","3","rating1",""
"771","magazine","[""afya"",""lubi"",""kupanda"",""ngazi""]","afya","f","3","html-keyboard-response","484","18","f","afya","true","","","choice","1"
"1580","","","","","3","html-slider-response","485","18","","","","3","3","rating1",""
"1605","knee","[""hofu"",""nopya"",""rangi"",""tena""]","hofu","f","3","html-keyboard-response","487","18","j","tena","false","","","choice","4"
"1347","","","","","3","html-slider-response","488","18","","","","3","3","rating1",""
"1868","page","[""nogozi"",""wimbo"",""kasamok"",""furaha""]","wimbo","v","3","html-keyboard-response","490","18","f","nogozi","false","","","choice","4"
"1220","","","","","3","html-slider-response","491","18","","","","3","2","rating1",""
"2292","tooth","[""kitovu"",""paghalad"",""duga"",""ihalas""]","paghalad","v","3","html-keyboard-response","493","18","f","kitovu","false","","","choice","4"
"1491","","","","","3","html-slider-response","494","18","","","","3","3","rating1",""
"1272","telephone","[""chupi"",""baboy"",""kasadpan"",""yatima""]","kasadpan","n","3","html-keyboard-response","496","18","f","chupi","false","","","choice","4"
"1393","","","","","3","html-slider-response","497","18","","","","3","3","rating1",""
"3981","notebook","[""kopa"",""petye"",""nyota"",""mamba""]","mamba","j","3","html-keyboard-response","499","18","v","petye","false","","","choice","4"
"1447","","","","","3","html-slider-response","500","18","","","","3","3","rating1",""
"2309","pants","[""kudhibi"",""kuhesa"",""lamok"",""bililhon""]","bililhon","j","3","html-keyboard-response","502","18","n","lamok","false","","","choice","4"
"1941","","","","","3","html-slider-response","503","18","","","","3","3","rating1",""
"2893","bed","[""awit"",""mechezo"",""salita"",""rombus""]","mechezo","v","3","html-keyboard-response","505","18","f","awit","false","","","choice","4"
"2045","","","","","3","html-slider-response","506","18","","","","3","2","rating1",""
"2669","mosquito","[""mkuu"",""imani"",""mdudu"",""funzi""]","mkuu","f","3","html-keyboard-response","508","18","f","mkuu","true","","","choice","4"
"1477","","","","","3","html-slider-response","509","18","","","","3","3","rating1",""
"1228","sheet","[""uongo"",""bado"",""hulma"",""pagtabon""]","pagtabon","j","3","html-keyboard-response","511","18","v","bado","false","","","choice","4"
"1783","","","","","3","html-slider-response","512","18","","","","3","2","rating1",""
"774","scissors","[""tinapay"",""pintal"",""gorisi"",""kinywa""]","tinapay","f","3","html-keyboard-response","514","18","f","tinapay","true","","","choice","1"
"1603","","","","","3","html-slider-response","515","18","","","","3","3","rating1",""
"682","donkey","[""bala"",""tuburan"",""ndogo"",""washia""]","tuburan","v","3","html-keyboard-response","517","18","v","tuburan","true","","","choice","1"
"987","","","","","3","html-slider-response","518","18","","","","3","3","rating1",""
"3219","bank","[""ulimwengu"",""amani"",""singizi"",""napakyas""]","napakyas","j","3","html-keyboard-response","520","18","j","napakyas","true","","","choice","4"
"1850","","","","","3","html-slider-response","521","18","","","","3","3","rating1",""
"1995","lamp","[""kujenga"",""bulwawan"",""maisha"",""elfu""]","elfu","j","3","html-keyboard-response","523","18","j","elfu","true","","","choice","4"
"1317","","","","","3","html-slider-response","524","18","","","","3","3","rating1",""
"846","bread","[""kusanya"",""kushoto"",""mzungu"",""goti""]","goti","j","3","html-keyboard-response","526","18","j","goti","true","","","choice","1"
"1602","","","","","3","html-slider-response","527","18","","","","3","3","rating1",""
"1374","woman","[""guruwe"",""filimbi"",""isda"",""madungog""]","madungog","j","3","html-keyboard-response","529","18","j","madungog","true","","","choice","4"
"1106","","","","","3","html-slider-response","530","18","","","","3","3","rating1",""
"2348","sock","[""skina"",""kukimba"",""kioo"",""hangyo""]","kioo","n","3","html-keyboard-response","532","18","n","kioo","true","","","choice","4"
"927","","","","","3","html-slider-response","533","18","","","","3","3","rating1",""
"1295","elephant","[""kuzama"",""lamigas"",""lugha"",""kama""]","lugha","n","3","html-keyboard-response","535","18","n","lugha","true","","","choice","1"
"2055","","","","","3","html-slider-response","536","18","","","","3","3","rating1",""
"1040","window","[""chuma"",""pito"",""estante"",""kito""]","kito","j","3","html-keyboard-response","538","18","j","kito","true","","","choice","4"
"1086","","","","","3","html-slider-response","539","18","","","","3","3","rating1",""
"568","marker","[""tawo"",""mekno"",""silingan"",""alizeti""]","silingan","n","3","html-keyboard-response","541","18","n","silingan","true","","","choice","1"
"1378","","","","","3","html-slider-response","542","18","","","","3","3","rating1",""
"1747","door","[""tualya"",""ishara"",""haki"",""punda""]","haki","n","3","html-keyboard-response","544","18","j","punda","false","","","choice","4"
"1400","","","","","3","html-slider-response","545","18","","","","3","3","rating1",""
"1961","shoe","[""abogado"",""kabalaka"",""juuya"",""godoro""]","kabalaka","v","3","html-keyboard-response","547","18","j","godoro","false","","","choice","4"
"1291","","","","","3","html-slider-response","548","18","","","","3","3","rating1",""
"3575","puppet","[""starehe"",""kahawa"",""sehemu"",""chubani""]","sehemu","n","3","html-keyboard-response","550","18","n","sehemu","true","","","choice","4"
"1715","","","","","3","html-slider-response","551","18","","","","3","2","rating1",""
"1413","nose","[""daub"",""mahitabo"",""kaburi"",""gubat""]","mahitabo","v","3","html-keyboard-response","553","18","j","gubat","false","","","choice","4"
"1290","","","","","3","html-slider-response","554","18","","","","3","3","rating1",""
"3273","spider","[""nzuri"",""sayari"",""daraja"",""bustani""]","sayari","v","3","html-keyboard-response","556","18","f","nzuri","false","","","choice","4"
"2479","","","","","3","html-slider-response","557","18","","","","3","2","rating1",""
"1157","cat","[""ndezu"",""nchi"",""martilyo"",""umaga""]","martilyo","n","3","html-keyboard-response","559","18","n","martilyo","true","","","choice","1"
"1309","","","","","3","html-slider-response","560","18","","","","3","3","rating1",""
"1303","mirror","[""pagtukod"",""tubag"",""edad"",""bungtod""]","pagtukod","f","3","html-keyboard-response","562","18","f","pagtukod","true","","","choice","4"
"1281","","","","","3","html-slider-response","563","18","","","","3","2","rating1",""
"2116","dog","[""wakala"",""liso"",""kumba"",""mkasi""]","kumba","n","3","html-keyboard-response","565","18","j","mkasi","false","","","choice","4"
"1212","","","","","3","html-slider-response","566","18","","","","3","3","rating1",""
"1013","giraffe","[""asin"",""kalamu"",""picha"",""duka""]","duka","j","3","html-keyboard-response","568","18","j","duka","true","","","choice","1"
"1414","","","","","3","html-slider-response","569","18","","","","3","3","rating1",""
"5629","sun","[""kuna"",""samaki"",""mashua"",""msitu""]","samaki","v","4","html-keyboard-response","899","18","v","samaki","true","","","",""
"2067","","","","","4","html-slider-response","900","18","","","","3","3","",""
"2278","pants","[""lamok"",""kuhesa"",""bililhon"",""kudhibi""]","bililhon","n","4","html-keyboard-response","901","18","f","lamok","false","","","",""
"1783","","","","","4","html-slider-response","902","18","","","","3","3","",""
"315","boat","[""tanuri"",""lisud"",""shule"",""itik""]","tanuri","f","4","html-keyboard-response","903","18","f","tanuri","true","","","",""
"1092","","","","","4","html-slider-response","904","18","","","","3","3","",""
"1331","window","[""kito"",""pito"",""chuma"",""estante""]","kito","f","4","html-keyboard-response","905","18","j","estante","false","","","",""
"1028","","","","","4","html-slider-response","906","18","","","","3","3","",""
"1796","woman","[""madungog"",""guruwe"",""isda"",""filimbi""]","madungog","f","4","html-keyboard-response","907","18","f","madungog","true","","","",""
"1149","","","","","4","html-slider-response","908","18","","","","3","3","",""
"643","lamp","[""bulwawan"",""kujenga"",""elfu"",""maisha""]","elfu","n","4","html-keyboard-response","909","18","f","bulwawan","false","","","",""
"987","","","","","4","html-slider-response","910","18","","","","3","3","",""
"1322","gift","[""sahani"",""tumbo"",""kihozi"",""chupa""]","sahani","f","4","html-keyboard-response","911","18","f","sahani","true","","","",""
"918","","","","","4","html-slider-response","912","18","","","","3","3","",""
"1327","snake","[""atop"",""panya"",""mbuzi"",""maua""]","maua","j","4","html-keyboard-response","913","18","j","maua","true","","","",""
"1148","","","","","4","html-slider-response","914","18","","","","3","3","",""
"768","bank","[""amani"",""ulimwengu"",""napakyas"",""singizi""]","napakyas","n","4","html-keyboard-response","915","18","j","singizi","false","","","",""
"1389","","","","","4","html-slider-response","916","18","","","","3","3","",""
"633","nose","[""mahitabo"",""kaburi"",""gubat"",""daub""]","mahitabo","f","4","html-keyboard-response","917","18","j","daub","false","","","",""
"789","","","","","4","html-slider-response","918","18","","","","3","3","",""
"846","apple","[""hamsi"",""pagduol"",""jansa"",""kofia""]","kofia","j","4","html-keyboard-response","919","18","j","kofia","true","","","",""
"1077","","","","","4","html-slider-response","920","18","","","","3","3","",""
"813","office","[""kubale"",""bentaha"",""jumatu"",""kifua""]","kifua","j","4","html-keyboard-response","921","18","n","jumatu","false","","","",""
"1902","","","","","4","html-slider-response","922","18","","","","3","3","",""
"793","bridge","[""barua"",""mvringo"",""bega"",""takatak""]","bega","n","4","html-keyboard-response","923","18","f","barua","false","","","",""
"1319","","","","","4","html-slider-response","924","18","","","","3","3","",""
"2606","tomato","[""abang"",""bili"",""baga"",""aibu""]","aibu","j","4","html-keyboard-response","925","18","j","aibu","true","","","",""
"1649","","","","","4","html-slider-response","926","18","","","","3","4","",""
"717","list","[""gundi"",""mapintas"",""choori"",""usiku""]","mapintas","v","4","html-keyboard-response","927","18","n","choori","false","","","",""
"1051","","","","","4","html-slider-response","928","18","","","","3","3","",""
"899","cop","[""ndugu"",""mbwa"",""ukweli"",""kawaida""]","mbwa","v","4","html-keyboard-response","929","18","f","ndugu","false","","","",""
"1805","","","","","4","html-slider-response","930","18","","","","3","3","",""
"712","donkey","[""washia"",""ndogo"",""bala"",""tuburan""]","tuburan","j","4","html-keyboard-response","931","18","f","washia","false","","","",""
"860","","","","","4","html-slider-response","932","18","","","","3","3","",""
"487","page","[""nogozi"",""wimbo"",""furaha"",""kasamok""]","wimbo","v","4","html-keyboard-response","933","18","f","nogozi","false","","","",""
"1679","","","","","4","html-slider-response","934","18","","","","3","3","",""
"1077","ladder","[""miaka"",""baki"",""ndege"",""trekta""]","trekta","j","4","html-keyboard-response","935","18","v","baki","false","","","",""
"742","","","","","4","html-slider-response","936","18","","","","3","3","",""
"457","letter","[""ugomvi"",""akili"",""fedha"",""kuta""]","ugomvi","f","4","html-keyboard-response","937","18","v","akili","false","","","",""
"1012","","","","","4","html-slider-response","938","18","","","","3","3","",""
"544","bread","[""kusanya"",""kushoto"",""mzungu"",""goti""]","goti","j","4","html-keyboard-response","939","18","v","kushoto","false","","","",""
"2727","","","","","4","html-slider-response","940","18","","","","3","1","",""
"992","cup","[""tamasha"",""kila"",""jeraha"",""pagpalit""]","pagpalit","j","4","html-keyboard-response","941","18","j","pagpalit","true","","","",""
"1377","","","","","4","html-slider-response","942","18","","","","3","3","",""
"991","fish","[""pagtawag"",""jibini"",""kanding"",""kasuko""]","pagtawag","f","4","html-keyboard-response","943","18","v","jibini","false","","","",""
"830","","","","","4","html-slider-response","944","18","","","","3","3","",""
"995","notebook","[""kopa"",""petye"",""nyota"",""mamba""]","mamba","j","4","html-keyboard-response","945","18","f","kopa","false","","","",""
"1313","","","","","4","html-slider-response","946","18","","","","3","3","",""
"664","wheel","[""kisiwa"",""tindashan"",""jikoni"",""haraka""]","tindashan","v","4","html-keyboard-response","947","18","f","kisiwa","false","","","",""
"1442","","","","","4","html-slider-response","948","18","","","","3","3","",""
"716","coffin","[""soko"",""uyoga"",""kamba"",""kamantis""]","uyoga","v","4","html-keyboard-response","949","18","f","soko","false","","","",""
"1447","","","","","4","html-slider-response","950","18","","","","3","3","",""
"2422","salmon","[""simu"",""pahiyum"",""kweli"",""lima""]","kweli","n","4","html-keyboard-response","951","18","n","kweli","true","","","",""
"1034","","","","","4","html-slider-response","952","18","","","","3","5","",""
"942","sock","[""skina"",""kioo"",""kukimba"",""hangyo""]","kioo","v","4","html-keyboard-response","953","18","j","hangyo","false","","","",""
"780","","","","","4","html-slider-response","954","18","","","","3","3","",""
"537","cave","[""sabuni"",""kidole"",""dagat"",""mtirka""]","sabuni","f","4","html-keyboard-response","955","18","j","mtirka","false","","","",""
"1448","","","","","4","html-slider-response","956","18","","","","3","3","",""
"859","spoon","[""ofisi"",""pamahaw"",""gutom"",""bakus""]","pamahaw","v","4","html-keyboard-response","957","18","f","ofisi","false","","","",""
"1000","","","","","4","html-slider-response","958","18","","","","3","3","",""
"564","tooth","[""duga"",""ihalas"",""kitovu"",""paghalad""]","paghalad","j","4","html-keyboard-response","959","18","f","duga","false","","","",""
"768","","","","","4","html-slider-response","960","18","","","","3","3","",""
"2617","picture","[""bandari"",""msumari"",""kelele"",""bata""]","msumari","v","4","html-keyboard-response","961","18","f","bandari","false","","","",""
"2105","","","","","4","html-slider-response","962","18","","","","3","3","",""
"1074","flower","[""kabuang"",""kartasi"",""rayna"",""maji""]","maji","j","4","html-keyboard-response","963","18","v","kartasi","false","","","",""
"1143","","","","","4","html-slider-response","964","18","","","","3","3","",""
"1129","finger","[""ufagio"",""mwanga"",""mvuke"",""mwanake""]","ufagio","f","4","html-keyboard-response","965","18","j","mwanake","false","","","",""
"1748","","","","","4","html-slider-response","966","18","","","","3","3","",""
"1433","spider","[""bustani"",""nzuri"",""sayari"",""daraja""]","sayari","n","4","html-keyboard-response","967","18","v","nzuri","false","","","",""
"1144","","","","","4","html-slider-response","968","18","","","","3","3","",""
"1279","park","[""suka"",""hasira"",""siagi"",""moyo""]","moyo","j","4","html-keyboard-response","969","18","f","suka","false","","","",""
"982","","","","","4","html-slider-response","970","18","","","","3","3","",""
"696","stone","[""bahandi"",""farasi"",""ndizi"",""matumbo""]","matumbo","j","4","html-keyboard-response","971","18","f","bahandi","false","","","",""
"1036","","","","","4","html-slider-response","972","18","","","","3","3","",""
"1516","bed","[""awit"",""rombus"",""mechezo"",""salita""]","mechezo","n","4","html-keyboard-response","973","18","j","salita","false","","","",""
"1188","","","","","4","html-slider-response","974","18","","","","3","3","",""
"1385","shelf","[""kamwe"",""layag"",""mahugaw"",""kitande""]","kamwe","f","4","html-keyboard-response","975","18","v","layag","false","","","",""
"1290","","","","","4","html-slider-response","976","18","","","","3","3","",""
"1318","flag","[""init"",""betri"",""mpishi"",""kiatu""]","kiatu","j","4","html-keyboard-response","977","18","f","init","false","","","",""
"990","","","","","4","html-slider-response","978","18","","","","3","3","",""
"1408","body","[""mtawa"",""bunyag"",""mali"",""ganti""]","mali","n","4","html-keyboard-response","979","18","j","ganti","false","","","",""
"1654","","","","","4","html-slider-response","980","18","","","","3","3","",""
"596","mother","[""karon"",""bendi"",""mchuzi"",""kubwa""]","kubwa","j","4","html-keyboard-response","981","18","j","kubwa","true","","","",""
"1384","","","","","4","html-slider-response","982","18","","","","3","3","",""
"951","pudding","[""baba"",""osha"",""ndaniya"",""adhabu""]","adhabu","j","4","html-keyboard-response","983","18","f","baba","false","","","",""
"1378","","","","","4","html-slider-response","984","18","","","","3","3","",""
"1831","poster","[""kichwa"",""leso"",""mbolea"",""mapafu""]","leso","v","4","html-keyboard-response","985","18","j","mapafu","false","","","",""
"1699","","","","","4","html-slider-response","986","18","","","","3","3","",""
"997","tissue","[""mara"",""wingu"",""pala"",""utepe""]","wingu","v","4","html-keyboard-response","987","18","f","mara","false","","","",""
"950","","","","","4","html-slider-response","988","18","","","","3","3","",""
"1418","puppet","[""chubani"",""kahawa"",""sehemu"",""starehe""]","sehemu","n","4","html-keyboard-response","989","18","j","starehe","false","","","",""
"1017","","","","","4","html-slider-response","990","18","","","","3","3","",""
"897","marker","[""mekno"",""alizeti"",""tawo"",""silingan""]","silingan","j","4","html-keyboard-response","991","18","j","silingan","true","","","",""
"711","","","","","4","html-slider-response","992","18","","","","3","3","",""
"1810","elephant","[""lamigas"",""lugha"",""kuzama"",""kama""]","lugha","v","4","html-keyboard-response","993","18","v","lugha","true","","","",""
"1093","","","","","4","html-slider-response","994","18","","","","3","3","",""
"706","sheet","[""hulma"",""pagtabon"",""bado"",""uongo""]","pagtabon","v","4","html-keyboard-response","995","18","f","hulma","false","","","",""
"882","","","","","4","html-slider-response","996","18","","","","3","3","",""
"464","cigar","[""buli"",""hari"",""iring"",""nyundu""]","buli","f","4","html-keyboard-response","997","18","j","nyundu","false","","","",""
"1003","","","","","4","html-slider-response","998","18","","","","3","3","",""
"791","triangle","[""bloke"",""mchawi"",""kugita"",""kazi""]","kazi","j","4","html-keyboard-response","999","18","f","bloke","false","","","",""
"1202","","","","","4","html-slider-response","1000","18","","","","3","3","",""
"1201","fork","[""paghago"",""geza"",""mraba"",""kengele""]","geza","v","4","html-keyboard-response","1001","18","j","kengele","false","","","",""
"2163","","","","","4","html-slider-response","1002","18","","","","3","3","",""
"1249","door","[""ishara"",""punda"",""haki"",""tualya""]","haki","n","4","html-keyboard-response","1003","18","f","ishara","false","","","",""
"863","","","","","4","html-slider-response","1004","18","","","","3","3","",""
"817","knee","[""tena"",""rangi"",""hofu"",""nopya""]","hofu","n","4","html-keyboard-response","1005","18","f","tena","false","","","",""
"1558","","","","","4","html-slider-response","1006","18","","","","3","3","",""
"809","shop","[""kuacha"",""sungura"",""mvua"",""shimoni""]","mvua","n","4","html-keyboard-response","1007","18","f","kuacha","false","","","",""
"687","","","","","4","html-slider-response","1008","18","","","","3","3","",""
"1140","berry","[""kemia"",""asili"",""hatua"",""kumbuka""]","kemia","f","4","html-keyboard-response","1009","18","v","asili","false","","","",""
"1342","","","","","4","html-slider-response","1010","18","","","","3","3","",""
"634","shoulder","[""kovuli"",""babaye"",""kitanda"",""katika""]","babaye","v","4","html-keyboard-response","1011","18","j","katika","false","","","",""
"984","","","","","4","html-slider-response","1012","18","","","","3","3","",""
"606","bucket","[""katuyoan"",""mageho"",""bugas"",""ndoora""]","katuyoan","f","4","html-keyboard-response","1013","18","j","ndoora","false","","","",""
"688","","","","","4","html-slider-response","1014","18","","","","3","3","",""
"931","towel","[""chaki"",""gabi"",""abug"",""kiti""]","kiti","j","4","html-keyboard-response","1015","18","n","abug","false","","","",""
"1916","","","","","4","html-slider-response","1016","18","","","","3","3","",""
"1803","rose","[""bahari"",""napulo"",""kawa"",""jokofu""]","bahari","f","4","html-keyboard-response","1017","18","f","bahari","true","","","",""
"1366","","","","","4","html-slider-response","1018","18","","","","3","3","",""
"1330","mirror","[""pagtukod"",""edad"",""tubag"",""bungtod""]","pagtukod","f","4","html-keyboard-response","1019","18","f","pagtukod","true","","","",""
"903","","","","","4","html-slider-response","1020","18","","","","3","3","",""
"773","squirrel","[""ukame"",""ahos"",""mazishi"",""watu""]","mazishi","n","4","html-keyboard-response","1021","18","j","watu","false","","","",""
"1482","","","","","4","html-slider-response","1022","18","","","","3","3","",""
"581","curtain","[""nanga"",""adui"",""mkboa"",""kijiko""]","adui","v","4","html-keyboard-response","1023","18","j","kijiko","false","","","",""
"1079","","","","","4","html-slider-response","1024","18","","","","3","3","",""
"871","clock","[""kisu"",""mlango"",""mkate"",""daima""]","kisu","f","4","html-keyboard-response","1025","18","f","kisu","true","","","",""
"1580","","","","","4","html-slider-response","1026","18","","","","3","3","",""
"694","magazine","[""kupanda"",""lubi"",""ngazi"",""afya""]","afya","j","4","html-keyboard-response","1027","18","f","kupanda","false","","","",""
"1463","","","","","4","html-slider-response","1028","18","","","","3","3","",""
"937","key","[""mungu"",""baadaye"",""kesho"",""kimysa""]","kesho","n","4","html-keyboard-response","1029","18","f","mungu","false","","","",""
"3171","","","","","4","html-slider-response","1030","18","","","","3","3","",""
"1477","human","[""uadui"",""baso"",""surali"",""suga""]","surali","n","4","html-keyboard-response","1031","18","n","surali","true","","","",""
"2517","","","","","4","html-slider-response","1032","18","","","","3","3","",""
"1890","train","[""dila"",""agalon"",""sweta"",""ngono""]","agalon","v","4","html-keyboard-response","1033","18","f","dila","false","","","",""
"1107","","","","","4","html-slider-response","1034","18","","","","3","3","",""
"2880","telephone","[""baboy"",""yatima"",""kasadpan"",""chupi""]","kasadpan","n","4","html-keyboard-response","1035","18","n","kasadpan","true","","","",""
"2458","","","","","4","html-slider-response","1036","18","","","","3","3","",""
"1619","perfume","[""tembo"",""uhuru"",""mundamo"",""silya""]","mundamo","n","4","html-keyboard-response","1037","18","j","silya","false","","","",""
"1212","","","","","4","html-slider-response","1038","18","","","","3","3","",""
"1005","shoe","[""juuya"",""kabalaka"",""godoro"",""abogado""]","kabalaka","v","4","html-keyboard-response","1039","18","f","juuya","false","","","",""
"652","","","","","4","html-slider-response","1040","18","","","","3","3","",""
"695","basket","[""mgonjwa"",""kadaot"",""taras"",""chuki""]","mgonjwa","f","4","html-keyboard-response","1041","18","f","mgonjwa","true","","","",""
"1252","","","","","4","html-slider-response","1042","18","","","","3","3","",""
"1353","box","[""pangalan"",""pilak"",""welder"",""ijayo""]","pangalan","f","4","html-keyboard-response","1043","18","f","pangalan","true","","","",""
"1044","","","","","4","html-slider-response","1044","18","","","","3","3","",""
"875","book","[""basi"",""hazini"",""nyange"",""baharia""]","basi","f","4","html-keyboard-response","1045","18","f","basi","true","","","",""
"637","","","","","4","html-slider-response","1046","18","","","","3","3","",""
"1102","banana","[""bituin"",""ishiri"",""kerida"",""wingi""]","wingi","j","4","html-keyboard-response","1047","18","j","wingi","true","","","",""
"1008","","","","","4","html-slider-response","1048","18","","","","3","3","",""
"729","dog","[""kumba"",""liso"",""wakala"",""mkasi""]","kumba","f","4","html-keyboard-response","1049","18","j","mkasi","false","","","",""
"1080","","","","","4","html-slider-response","1050","18","","","","3","3","",""
"1815","wolf","[""bilaska"",""lobo"",""neyemba"",""bafuni""]","bafuni","j","4","html-keyboard-response","1051","18","j","bafuni","true","","","",""
"1324","","","","","4","html-slider-response","1052","18","","","","3","3","",""
"1267","eel","[""dizeli"",""sufuria"",""mchanga"",""kalipay""]","mchanga","n","4","html-keyboard-response","1053","18","f","dizeli","false","","","",""
"2892","","","","","4","html-slider-response","1054","18","","","","3","3","",""
"1368","column","[""baiski"",""kununa"",""baho"",""goma""]","baiski","f","4","html-keyboard-response","1055","18","n","baho","false","","","",""
"1639","","","","","4","html-slider-response","1056","18","","","","3","3","",""
"2002","cat","[""nchi"",""martilyo"",""ndezu"",""umaga""]","martilyo","v","4","html-keyboard-response","1057","18","n","ndezu","false","","","",""
"1416","","","","","4","html-slider-response","1058","18","","","","3","3","",""
"727","candle","[""liog"",""dakika"",""rafiki"",""sensilyo""]","sensilyo","j","4","html-keyboard-response","1059","18","f","liog","false","","","",""
"1167","","","","","4","html-slider-response","1060","18","","","","3","3","",""
"656","number","[""hagdan"",""sulagma"",""kunywa"",""twai""]","sulagma","v","4","html-keyboard-response","1061","18","f","hagdan","false","","","",""
"1156","","","","","4","html-slider-response","1062","18","","","","3","3","",""
"643","scissors","[""pintal"",""kinywa"",""tinapay"",""gorisi""]","tinapay","n","4","html-keyboard-response","1063","18","j","gorisi","false","","","",""
"929","","","","","4","html-slider-response","1064","18","","","","3","3","",""
"538","giraffe","[""picha"",""kalamu"",""duka"",""asin""]","duka","n","4","html-keyboard-response","1065","18","j","asin","false","","","",""
"930","","","","","4","html-slider-response","1066","18","","","","3","3","",""
"1019","ceiling","[""nyeusi"",""nyundo"",""jiwe"",""kaso""]","jiwe","n","4","html-keyboard-response","1067","18","j","kaso","false","","","",""
"1177","","","","","4","html-slider-response","1068","18","","","","3","3","",""
"1221","olive","[""mfuko"",""pwani"",""bunifu"",""punguza""]","bunifu","n","4","html-keyboard-response","1069","18","f","mfuko","false","","","",""
"1670","","","","","4","html-slider-response","1070","18","","","","3","3","",""
"636","hammer","[""pombe"",""tambok"",""seri"",""pagsulod""]","pagsulod","j","4","html-keyboard-response","1071","18","f","pombe","false","","","",""
"877","","","","","4","html-slider-response","1072","18","","","","3","3","",""
"1187","mosquito","[""imani"",""mdudu"",""funzi"",""mkuu""]","mkuu","j","4","html-keyboard-response","1073","18","f","imani","false","","","",""
"970","","","","","4","html-slider-response","1074","18","","","","3","3","",""
"950","hill","[""matumai"",""mwezi"",""luha"",""lalake""]","matumai","f","4","html-keyboard-response","1075","18","j","lalake","false","","","",""
"944","","","","","4","html-slider-response","1076","18","","","","3","3","",""
"403","bonfire","[""pundok"",""kikapu"",""atay"",""chombo""]","chombo","j","4","html-keyboard-response","1077","18","j","chombo","true","","","",""
"1095","","","","","4","html-slider-response","1078","18","","","","3","3","",""
"3134","shoulder","[""kitanda"",""kovuli"",""katika"",""babaye""]","babaye","j","5","html-keyboard-response","1082","18","j","babaye","true","","","",""
"1934","","","","","5","html-slider-response","1083","18","","","","3","4","",""
"884","cop","[""ukweli"",""kawaida"",""ndugu"",""mbwa""]","mbwa","j","5","html-keyboard-response","1084","18","j","mbwa","true","","","",""
"1468","","","","","5","html-slider-response","1085","18","","","","3","3","",""
"629","curtain","[""nanga"",""adui"",""mkboa"",""kijiko""]","adui","v","5","html-keyboard-response","1086","18","j","kijiko","false","","","",""
