"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2339","","","","","3","html-slider-response","440","44","","","","3","1","rating1",""
"352","rose","[""napulo"",""kawa"",""bahari"",""jokofu""]","bahari","n","3","html-keyboard-response","442","44","j","jokofu","false","","","choice","4"
"2709","","","","","3","html-slider-response","443","44","","","","3","1","rating1",""
"704","flower","[""kabuang"",""rayna"",""kartasi"",""maji""]","maji","j","3","html-keyboard-response","445","44","f","kabuang","false","","","choice","4"
"1788","","","","","3","html-slider-response","446","44","","","","3","1","rating1",""
"1224","shelf","[""mahugaw"",""kamwe"",""layag"",""kitande""]","kamwe","v","3","html-keyboard-response","448","44","f","mahugaw","false","","","choice","4"
"1506","","","","","3","html-slider-response","449","44","","","","3","2","rating1",""
"820","knee","[""tena"",""nopya"",""hofu"",""rangi""]","hofu","n","3","html-keyboard-response","451","44","f","tena","false","","","choice","4"
"2323","","","","","3","html-slider-response","452","44","","","","3","3","rating1",""
"1674","page","[""furaha"",""wimbo"",""kasamok"",""nogozi""]","wimbo","v","3","html-keyboard-response","454","44","f","furaha","false","","","choice","4"
"1655","","","","","3","html-slider-response","455","44","","","","3","1","rating1",""
"963","snake","[""panya"",""mbuzi"",""maua"",""atop""]","maua","n","3","html-keyboard-response","457","44","v","mbuzi","false","","","choice","4"
"1830","","","","","3","html-slider-response","458","44","","","","3","2","rating1",""
"1102","cop","[""ndugu"",""ukweli"",""mbwa"",""kawaida""]","mbwa","n","3","html-keyboard-response","460","44","n","mbwa","true","","","choice","1"
"1791","","","","","3","html-slider-response","461","44","","","","3","1","rating1",""
"981","window","[""pito"",""estante"",""kito"",""chuma""]","kito","n","3","html-keyboard-response","463","44","v","estante","false","","","choice","4"
"2229","","","","","3","html-slider-response","464","44","","","","3","1","rating1",""
"882","fish","[""kasuko"",""pagtawag"",""jibini"",""kanding""]","pagtawag","v","3","html-keyboard-response","466","44","j","kanding","false","","","choice","4"
"1695","","","","","3","html-slider-response","467","44","","","","3","1","rating1",""
"1277","eel","[""mchanga"",""dizeli"",""kalipay"",""sufuria""]","mchanga","f","3","html-keyboard-response","469","44","f","mchanga","true","","","choice","1"
"4201","","","","","3","html-slider-response","470","44","","","","3","5","rating1",""
"979","shoe","[""godoro"",""abogado"",""kabalaka"",""juuya""]","kabalaka","n","3","html-keyboard-response","472","44","n","kabalaka","true","","","choice","1"
"2166","","","","","3","html-slider-response","473","44","","","","3","5","rating1",""
"1175","coffin","[""kamba"",""uyoga"",""soko"",""kamantis""]","uyoga","v","3","html-keyboard-response","475","44","v","uyoga","true","","","choice","4"
"2219","","","","","3","html-slider-response","476","44","","","","3","2","rating1",""
"1487","bridge","[""bega"",""barua"",""takatak"",""mvringo""]","bega","f","3","html-keyboard-response","478","44","j","mvringo","false","","","choice","4"
"2524","","","","","3","html-slider-response","479","44","","","","3","1","rating1",""
"1186","fork","[""mraba"",""kengele"",""geza"",""paghago""]","geza","n","3","html-keyboard-response","481","44","v","kengele","false","","","choice","4"
"2142","","","","","3","html-slider-response","482","44","","","","3","1","rating1",""
"7797","basket","[""taras"",""mgonjwa"",""kadaot"",""chuki""]","mgonjwa","v","3","html-keyboard-response","484","44","v","mgonjwa","true","","","choice","1"
"3014","","","","","3","html-slider-response","485","44","","","","3","5","rating1",""
"1049","train","[""sweta"",""agalon"",""dila"",""ngono""]","agalon","v","3","html-keyboard-response","487","44","v","agalon","true","","","choice","4"
"1846","","","","","3","html-slider-response","488","44","","","","3","2","rating1",""
"888","pudding","[""adhabu"",""ndaniya"",""osha"",""baba""]","adhabu","f","3","html-keyboard-response","490","44","j","baba","false","","","choice","4"
"2474","","","","","3","html-slider-response","491","44","","","","3","1","rating1",""
"1235","dog","[""kumba"",""wakala"",""liso"",""mkasi""]","kumba","f","3","html-keyboard-response","493","44","f","kumba","true","","","choice","4"
"1710","","","","","3","html-slider-response","494","44","","","","3","3","rating1",""
"1153","sock","[""kioo"",""kukimba"",""skina"",""hangyo""]","kioo","f","3","html-keyboard-response","496","44","n","skina","false","","","choice","4"
"1775","","","","","3","html-slider-response","497","44","","","","3","1","rating1",""
"1162","mother","[""karon"",""kubwa"",""mchuzi"",""bendi""]","kubwa","v","3","html-keyboard-response","499","44","f","karon","false","","","choice","4"
"3266","","","","","3","html-slider-response","500","44","","","","3","1","rating1",""
"1776","hill","[""luha"",""lalake"",""matumai"",""mwezi""]","matumai","n","3","html-keyboard-response","502","44","v","lalake","false","","","choice","4"
"2033","","","","","3","html-slider-response","503","44","","","","3","2","rating1",""
"1069","marker","[""tawo"",""silingan"",""alizeti"",""mekno""]","silingan","v","3","html-keyboard-response","505","44","v","silingan","true","","","choice","4"
"2475","","","","","3","html-slider-response","506","44","","","","3","1","rating1",""
"949","bucket","[""bugas"",""mageho"",""katuyoan"",""ndoora""]","katuyoan","n","3","html-keyboard-response","508","44","n","katuyoan","true","","","choice","4"
"1597","","","","","3","html-slider-response","509","44","","","","3","1","rating1",""
"348","office","[""kifua"",""jumatu"",""kubale"",""bentaha""]","kifua","f","3","html-keyboard-response","511","44","j","bentaha","false","","","choice","4"
"2927","","","","","3","html-slider-response","512","44","","","","3","2","rating1",""
"881","cigar","[""hari"",""iring"",""buli"",""nyundu""]","buli","n","3","html-keyboard-response","514","44","n","buli","true","","","choice","1"
"1929","","","","","3","html-slider-response","515","44","","","","3","5","rating1",""
"876","banana","[""wingi"",""ishiri"",""bituin"",""kerida""]","wingi","f","3","html-keyboard-response","517","44","f","wingi","true","","","choice","1"
"2118","","","","","3","html-slider-response","518","44","","","","3","5","rating1",""
"956","giraffe","[""picha"",""duka"",""asin"",""kalamu""]","duka","v","3","html-keyboard-response","520","44","v","duka","true","","","choice","4"
"2755","","","","","3","html-slider-response","521","44","","","","3","3","rating1",""
"907","mosquito","[""imani"",""mdudu"",""funzi"",""mkuu""]","mkuu","j","3","html-keyboard-response","523","44","j","mkuu","true","","","choice","4"
"1738","","","","","3","html-slider-response","524","44","","","","3","2","rating1",""
"1083","body","[""mtawa"",""ganti"",""mali"",""bunyag""]","mali","n","3","html-keyboard-response","526","44","n","mali","true","","","choice","1"
"2028","","","","","3","html-slider-response","527","44","","","","3","5","rating1",""
"1174","shop","[""mvua"",""sungura"",""kuacha"",""shimoni""]","mvua","f","3","html-keyboard-response","529","44","f","mvua","true","","","choice","4"
"2087","","","","","3","html-slider-response","530","44","","","","3","1","rating1",""
"883","spoon","[""gutom"",""ofisi"",""bakus"",""pamahaw""]","pamahaw","j","3","html-keyboard-response","532","44","j","pamahaw","true","","","choice","4"
"2079","","","","","3","html-slider-response","533","44","","","","3","2","rating1",""
"1036","apple","[""jansa"",""hamsi"",""kofia"",""pagduol""]","kofia","n","3","html-keyboard-response","535","44","n","kofia","true","","","choice","1"
"1723","","","","","3","html-slider-response","536","44","","","","3","5","rating1",""
"1378","finger","[""mvuke"",""ufagio"",""mwanga"",""mwanake""]","ufagio","v","3","html-keyboard-response","538","44","v","ufagio","true","","","choice","4"
"1932","","","","","3","html-slider-response","539","44","","","","3","2","rating1",""
"974","human","[""surali"",""uadui"",""suga"",""baso""]","surali","f","3","html-keyboard-response","541","44","f","surali","true","","","choice","1"
"2403","","","","","3","html-slider-response","542","44","","","","3","5","rating1",""
"1295","puppet","[""chubani"",""starehe"",""sehemu"",""kahawa""]","sehemu","n","3","html-keyboard-response","544","44","j","kahawa","false","","","choice","4"
"2849","","","","","3","html-slider-response","545","44","","","","3","2","rating1",""
"7539","sun","[""mashua"",""msitu"",""samaki"",""kuna""]","samaki","n","3","html-keyboard-response","547","44","v","msitu","false","","","choice","4"
"2189","","","","","3","html-slider-response","548","44","","","","3","2","rating1",""
"2899","mirror","[""tubag"",""bungtod"",""edad"",""pagtukod""]","pagtukod","j","3","html-keyboard-response","550","44","f","tubag","false","","","choice","4"
"1927","","","","","3","html-slider-response","551","44","","","","3","2","rating1",""
"1208","list","[""choori"",""usiku"",""mapintas"",""gundi""]","mapintas","n","3","html-keyboard-response","553","44","j","gundi","false","","","choice","4"
"2052","","","","","3","html-slider-response","554","44","","","","3","2","rating1",""
"1308","bank","[""amani"",""singizi"",""ulimwengu"",""napakyas""]","napakyas","j","3","html-keyboard-response","556","44","v","singizi","false","","","choice","4"
"1737","","","","","3","html-slider-response","557","44","","","","3","2","rating1",""
"1129","poster","[""mapafu"",""leso"",""kichwa"",""mbolea""]","leso","v","3","html-keyboard-response","559","44","v","leso","true","","","choice","1"
"2398","","","","","3","html-slider-response","560","44","","","","3","5","rating1",""
"1244","bed","[""awit"",""salita"",""rombus"",""mechezo""]","mechezo","j","3","html-keyboard-response","562","44","f","awit","false","","","choice","4"
"2085","","","","","3","html-slider-response","563","44","","","","3","2","rating1",""
"1090","cup","[""tamasha"",""jeraha"",""pagpalit"",""kila""]","pagpalit","n","3","html-keyboard-response","565","44","j","kila","false","","","choice","4"
"2120","","","","","3","html-slider-response","566","44","","","","3","2","rating1",""
"909","donkey","[""ndogo"",""bala"",""washia"",""tuburan""]","tuburan","j","3","html-keyboard-response","568","44","j","tuburan","true","","","choice","1"
"1901","","","","","3","html-slider-response","569","44","","","","3","5","rating1",""
"11162","salmon","[""kweli"",""simu"",""pahiyum"",""lima""]","kweli","f","4","html-keyboard-response","899","44","j","lima","false","","","",""
"2258","","","","","4","html-slider-response","900","44","","","","3","2","",""
"35641","cup","[""jeraha"",""kila"",""pagpalit"",""tamasha""]","pagpalit","n","4","html-keyboard-response","901","44","v","kila","false","","","",""
"2222","","","","","4","html-slider-response","902","44","","","","3","2","",""
"2152","book","[""baharia"",""basi"",""hazini"",""nyange""]","basi","v","4","html-keyboard-response","903","44","n","hazini","false","","","",""
"2161","","","","","4","html-slider-response","904","44","","","","3","1","",""
"1190","bucket","[""mageho"",""ndoora"",""bugas"",""katuyoan""]","katuyoan","j","4","html-keyboard-response","905","44","j","katuyoan","true","","","",""
"1872","","","","","4","html-slider-response","906","44","","","","3","1","",""
"1268","olive","[""pwani"",""punguza"",""mfuko"",""bunifu""]","bunifu","j","4","html-keyboard-response","907","44","v","punguza","false","","","",""
"1979","","","","","4","html-slider-response","908","44","","","","3","1","",""
"1225","sock","[""kioo"",""skina"",""hangyo"",""kukimba""]","kioo","f","4","html-keyboard-response","909","44","v","skina","false","","","",""
"1556","","","","","4","html-slider-response","910","44","","","","3","3","",""
"1015","park","[""suka"",""moyo"",""hasira"",""siagi""]","moyo","v","4","html-keyboard-response","911","44","n","hasira","false","","","",""
"1799","","","","","4","html-slider-response","912","44","","","","3","2","",""
"1054","flower","[""rayna"",""kabuang"",""kartasi"",""maji""]","maji","j","4","html-keyboard-response","913","44","f","rayna","false","","","",""
"2060","","","","","4","html-slider-response","914","44","","","","3","2","",""
"1057","flag","[""mpishi"",""init"",""kiatu"",""betri""]","kiatu","n","4","html-keyboard-response","915","44","v","init","false","","","",""
"1955","","","","","4","html-slider-response","916","44","","","","3","2","",""
"1862","sun","[""mashua"",""samaki"",""msitu"",""kuna""]","samaki","v","4","html-keyboard-response","917","44","j","kuna","false","","","",""
"7552","","","","","4","html-slider-response","918","44","","","","3","2","",""
"13723","tissue","[""utepe"",""wingu"",""pala"",""mara""]","wingu","v","4","html-keyboard-response","919","44","f","utepe","false","","","",""
"1591","","","","","4","html-slider-response","920","44","","","","3","2","",""
"927","letter","[""kuta"",""fedha"",""ugomvi"",""akili""]","ugomvi","n","4","html-keyboard-response","921","44","v","fedha","false","","","",""
"1770","","","","","4","html-slider-response","922","44","","","","3","1","",""
"855","magazine","[""lubi"",""ngazi"",""afya"",""kupanda""]","afya","n","4","html-keyboard-response","923","44","j","kupanda","false","","","",""
"1908","","","","","4","html-slider-response","924","44","","","","3","1","",""
"1033","apple","[""jansa"",""hamsi"",""pagduol"",""kofia""]","kofia","j","4","html-keyboard-response","925","44","n","pagduol","false","","","",""
"9079","","","","","4","html-slider-response","926","44","","","","3","1","",""
"883","page","[""furaha"",""kasamok"",""nogozi"",""wimbo""]","wimbo","j","4","html-keyboard-response","927","44","n","nogozi","false","","","",""
"1798","","","","","4","html-slider-response","928","44","","","","3","1","",""
"8321","donkey","[""tuburan"",""washia"",""ndogo"",""bala""]","tuburan","f","4","html-keyboard-response","929","44","n","ndogo","false","","","",""
"1759","","","","","4","html-slider-response","930","44","","","","3","2","",""
"909","window","[""estante"",""chuma"",""kito"",""pito""]","kito","n","4","html-keyboard-response","931","44","v","chuma","false","","","",""
"3353","","","","","4","html-slider-response","932","44","","","","3","1","",""
"780","pants","[""kudhibi"",""kuhesa"",""lamok"",""bililhon""]","bililhon","j","4","html-keyboard-response","933","44","j","bililhon","true","","","",""
"2251","","","","","4","html-slider-response","934","44","","","","3","1","",""
"796","lamp","[""maisha"",""bulwawan"",""kujenga"",""elfu""]","elfu","j","4","html-keyboard-response","935","44","f","maisha","false","","","",""
"2233","","","","","4","html-slider-response","936","44","","","","3","2","",""
"661","telephone","[""baboy"",""kasadpan"",""chupi"",""yatima""]","kasadpan","v","4","html-keyboard-response","937","44","n","chupi","false","","","",""
"1770","","","","","4","html-slider-response","938","44","","","","3","2","",""
"959","stone","[""ndizi"",""matumbo"",""bahandi"",""farasi""]","matumbo","v","4","html-keyboard-response","939","44","v","matumbo","true","","","",""
"1687","","","","","4","html-slider-response","940","44","","","","3","1","",""
"1988","boat","[""tanuri"",""itik"",""lisud"",""shule""]","tanuri","f","4","html-keyboard-response","941","44","f","tanuri","true","","","",""
"2558","","","","","4","html-slider-response","942","44","","","","3","2","",""
"308","body","[""mtawa"",""mali"",""ganti"",""bunyag""]","mali","v","4","html-keyboard-response","943","44","f","mtawa","false","","","",""
"1838","","","","","4","html-slider-response","944","44","","","","3","3","",""
"233","ceiling","[""nyundo"",""jiwe"",""kaso"",""nyeusi""]","jiwe","v","4","html-keyboard-response","945","44","j","nyeusi","false","","","",""
"1697","","","","","4","html-slider-response","946","44","","","","3","1","",""
"291","shelf","[""kitande"",""mahugaw"",""kamwe"",""layag""]","kamwe","n","4","html-keyboard-response","947","44","n","kamwe","true","","","",""
"1990","","","","","4","html-slider-response","948","44","","","","3","2","",""
"462","shop","[""shimoni"",""sungura"",""kuacha"",""mvua""]","mvua","j","4","html-keyboard-response","949","44","f","shimoni","false","","","",""
"2534","","","","","4","html-slider-response","950","44","","","","3","2","",""
"374","notebook","[""mamba"",""nyota"",""kopa"",""petye""]","mamba","f","4","html-keyboard-response","951","44","v","nyota","false","","","",""
"1590","","","","","4","html-slider-response","952","44","","","","3","1","",""
"574","spoon","[""pamahaw"",""bakus"",""ofisi"",""gutom""]","pamahaw","f","4","html-keyboard-response","953","44","f","pamahaw","true","","","",""
"2672","","","","","4","html-slider-response","954","44","","","","3","3","",""
"266","puppet","[""kahawa"",""sehemu"",""starehe"",""chubani""]","sehemu","v","4","html-keyboard-response","955","44","n","starehe","false","","","",""
"1930","","","","","4","html-slider-response","956","44","","","","3","2","",""
"766","pudding","[""osha"",""ndaniya"",""baba"",""adhabu""]","adhabu","j","4","html-keyboard-response","957","44","f","osha","false","","","",""
"1766","","","","","4","html-slider-response","958","44","","","","3","2","",""
"459","cop","[""ukweli"",""kawaida"",""mbwa"",""ndugu""]","mbwa","n","4","html-keyboard-response","959","44","f","ukweli","false","","","",""
"2887","","","","","4","html-slider-response","960","44","","","","3","1","",""
"2247","bridge","[""bega"",""barua"",""mvringo"",""takatak""]","bega","f","4","html-keyboard-response","961","44","v","barua","false","","","",""
"1932","","","","","4","html-slider-response","962","44","","","","3","2","",""
"512","fish","[""jibini"",""pagtawag"",""kanding"",""kasuko""]","pagtawag","v","4","html-keyboard-response","963","44","j","kasuko","false","","","",""
"2403","","","","","4","html-slider-response","964","44","","","","3","1","",""
"656","list","[""gundi"",""mapintas"",""choori"",""usiku""]","mapintas","v","4","html-keyboard-response","965","44","n","choori","false","","","",""
"3339","","","","","4","html-slider-response","966","44","","","","3","2","",""
"550","cave","[""kidole"",""dagat"",""mtirka"",""sabuni""]","sabuni","j","4","html-keyboard-response","967","44","f","kidole","false","","","",""
"2547","","","","","4","html-slider-response","968","44","","","","3","1","",""
"559","elephant","[""lugha"",""kuzama"",""lamigas"",""kama""]","lugha","f","4","html-keyboard-response","969","44","f","lugha","true","","","",""
"2187","","","","","4","html-slider-response","970","44","","","","3","3","",""
"336","bread","[""mzungu"",""kusanya"",""goti"",""kushoto""]","goti","n","4","html-keyboard-response","971","44","f","mzungu","false","","","",""
"1910","","","","","4","html-slider-response","972","44","","","","3","2","",""
"652","coffin","[""kamantis"",""uyoga"",""kamba"",""soko""]","uyoga","v","4","html-keyboard-response","973","44","f","kamantis","false","","","",""
"1911","","","","","4","html-slider-response","974","44","","","","3","1","",""
"422","eel","[""sufuria"",""dizeli"",""kalipay"",""mchanga""]","mchanga","j","4","html-keyboard-response","975","44","f","sufuria","false","","","",""
"2443","","","","","4","html-slider-response","976","44","","","","3","2","",""
"306","hammer","[""tambok"",""pombe"",""pagsulod"",""seri""]","pagsulod","n","4","html-keyboard-response","977","44","f","tambok","false","","","",""
"2441","","","","","4","html-slider-response","978","44","","","","3","1","",""
"632","gift","[""tumbo"",""sahani"",""kihozi"",""chupa""]","sahani","v","4","html-keyboard-response","979","44","f","tumbo","false","","","",""
"2197","","","","","4","html-slider-response","980","44","","","","3","2","",""
"633","scissors","[""gorisi"",""pintal"",""kinywa"",""tinapay""]","tinapay","j","4","html-keyboard-response","981","44","v","pintal","false","","","",""
"2765","","","","","4","html-slider-response","982","44","","","","3","1","",""
"435","human","[""suga"",""surali"",""baso"",""uadui""]","surali","v","4","html-keyboard-response","983","44","f","suga","false","","","",""
"2411","","","","","4","html-slider-response","984","44","","","","3","1","",""
"671","mirror","[""pagtukod"",""edad"",""bungtod"",""tubag""]","pagtukod","f","4","html-keyboard-response","985","44","j","tubag","false","","","",""
"2311","","","","","4","html-slider-response","986","44","","","","3","1","",""
"983","tooth","[""paghalad"",""kitovu"",""duga"",""ihalas""]","paghalad","f","4","html-keyboard-response","987","44","f","paghalad","true","","","",""
"14994","","","","","4","html-slider-response","988","44","","","","3","1","",""
"5455","woman","[""madungog"",""filimbi"",""isda"",""guruwe""]","madungog","f","4","html-keyboard-response","989","44","f","madungog","true","","","",""
"2124","","","","","4","html-slider-response","990","44","","","","3","3","",""
"563","wolf","[""bafuni"",""neyemba"",""lobo"",""bilaska""]","bafuni","f","4","html-keyboard-response","991","44","n","lobo","false","","","",""
"1868","","","","","4","html-slider-response","992","44","","","","3","1","",""
"439","shoe","[""kabalaka"",""godoro"",""abogado"",""juuya""]","kabalaka","f","4","html-keyboard-response","993","44","j","juuya","false","","","",""
"1941","","","","","4","html-slider-response","994","44","","","","3","1","",""
"487","hill","[""matumai"",""lalake"",""mwezi"",""luha""]","matumai","f","4","html-keyboard-response","995","44","j","luha","false","","","",""
"1677","","","","","4","html-slider-response","996","44","","","","3","3","",""
"399","squirrel","[""mazishi"",""watu"",""ukame"",""ahos""]","mazishi","f","4","html-keyboard-response","997","44","v","watu","false","","","",""
"2348","","","","","4","html-slider-response","998","44","","","","3","1","",""
"562","candle","[""dakika"",""rafiki"",""liog"",""sensilyo""]","sensilyo","j","4","html-keyboard-response","999","44","f","dakika","false","","","",""
"2067","","","","","4","html-slider-response","1000","44","","","","3","2","",""
"237","nose","[""gubat"",""daub"",""kaburi"",""mahitabo""]","mahitabo","j","4","html-keyboard-response","1001","44","n","kaburi","false","","","",""
"2077","","","","","4","html-slider-response","1002","44","","","","3","2","",""
"328","fork","[""kengele"",""mraba"",""geza"",""paghago""]","geza","n","4","html-keyboard-response","1003","44","f","kengele","false","","","",""
"2035","","","","","4","html-slider-response","1004","44","","","","3","1","",""
"771","box","[""ijayo"",""pilak"",""welder"",""pangalan""]","pangalan","j","4","html-keyboard-response","1005","44","j","pangalan","true","","","",""
"2159","","","","","4","html-slider-response","1006","44","","","","3","2","",""
"919","shoulder","[""katika"",""kovuli"",""kitanda"",""babaye""]","babaye","j","4","html-keyboard-response","1007","44","v","kovuli","false","","","",""
"2561","","","","","4","html-slider-response","1008","44","","","","3","1","",""
"1389","door","[""haki"",""punda"",""ishara"",""tualya""]","haki","f","4","html-keyboard-response","1009","44","f","haki","true","","","",""
"1675","","","","","4","html-slider-response","1010","44","","","","3","3","",""
"1121","key","[""kimysa"",""baadaye"",""kesho"",""mungu""]","kesho","n","4","html-keyboard-response","1011","44","f","kimysa","false","","","",""
"2243","","","","","4","html-slider-response","1012","44","","","","3","1","",""
"554","knee","[""nopya"",""rangi"",""hofu"",""tena""]","hofu","n","4","html-keyboard-response","1013","44","v","rangi","false","","","",""
"1975","","","","","4","html-slider-response","1014","44","","","","3","1","",""
"379","poster","[""kichwa"",""mbolea"",""mapafu"",""leso""]","leso","j","4","html-keyboard-response","1015","44","v","mbolea","false","","","",""
"1650","","","","","4","html-slider-response","1016","44","","","","3","2","",""
"398","giraffe","[""duka"",""picha"",""kalamu"",""asin""]","duka","f","4","html-keyboard-response","1017","44","v","picha","false","","","",""
"1933","","","","","4","html-slider-response","1018","44","","","","3","2","",""
"1045","berry","[""kemia"",""kumbuka"",""asili"",""hatua""]","kemia","f","4","html-keyboard-response","1019","44","f","kemia","true","","","",""
"1669","","","","","4","html-slider-response","1020","44","","","","3","2","",""
"344","bank","[""amani"",""singizi"",""napakyas"",""ulimwengu""]","napakyas","n","4","html-keyboard-response","1021","44","j","ulimwengu","false","","","",""
"1835","","","","","4","html-slider-response","1022","44","","","","3","3","",""
"533","column","[""goma"",""kununa"",""baho"",""baiski""]","baiski","j","4","html-keyboard-response","1023","44","j","baiski","true","","","",""
"2097","","","","","4","html-slider-response","1024","44","","","","3","2","",""
"1356","banana","[""wingi"",""ishiri"",""bituin"",""kerida""]","wingi","f","4","html-keyboard-response","1025","44","v","ishiri","false","","","",""
"2206","","","","","4","html-slider-response","1026","44","","","","3","1","",""
"336","triangle","[""kazi"",""mchawi"",""kugita"",""bloke""]","kazi","f","4","html-keyboard-response","1027","44","n","kugita","false","","","",""
"1728","","","","","4","html-slider-response","1028","44","","","","3","2","",""
"589","number","[""sulagma"",""kunywa"",""hagdan"",""twai""]","sulagma","f","4","html-keyboard-response","1029","44","f","sulagma","true","","","",""
"2124","","","","","4","html-slider-response","1030","44","","","","3","3","",""
"1179","wheel","[""jikoni"",""kisiwa"",""tindashan"",""haraka""]","tindashan","n","4","html-keyboard-response","1031","44","j","haraka","false","","","",""
"1685","","","","","4","html-slider-response","1032","44","","","","3","2","",""
"706","office","[""jumatu"",""kifua"",""kubale"",""bentaha""]","kifua","v","4","html-keyboard-response","1033","44","v","kifua","true","","","",""
"1924","","","","","4","html-slider-response","1034","44","","","","3","1","",""
"1049","towel","[""abug"",""chaki"",""gabi"",""kiti""]","kiti","j","4","html-keyboard-response","1035","44","n","gabi","false","","","",""
"13749","","","","","4","html-slider-response","1036","44","","","","3","3","",""
"874","clock","[""kisu"",""daima"",""mlango"",""mkate""]","kisu","f","4","html-keyboard-response","1037","44","v","daima","false","","","",""
"2022","","","","","4","html-slider-response","1038","44","","","","3","2","",""
"1032","perfume","[""mundamo"",""uhuru"",""tembo"",""silya""]","mundamo","f","4","html-keyboard-response","1039","44","f","mundamo","true","","","",""
"1767","","","","","4","html-slider-response","1040","44","","","","3","1","",""
"846","sheet","[""hulma"",""uongo"",""bado"",""pagtabon""]","pagtabon","j","4","html-keyboard-response","1041","44","n","bado","false","","","",""
"1783","","","","","4","html-slider-response","1042","44","","","","3","2","",""
"1146","bonfire","[""pundok"",""chombo"",""kikapu"",""atay""]","chombo","v","4","html-keyboard-response","1043","44","v","chombo","true","","","",""
"1585","","","","","4","html-slider-response","1044","44","","","","3","2","",""
"870","mosquito","[""mdudu"",""mkuu"",""imani"",""funzi""]","mkuu","v","4","html-keyboard-response","1045","44","j","funzi","false","","","",""
"1828","","","","","4","html-slider-response","1046","44","","","","3","2","",""
"945","tomato","[""bili"",""aibu"",""abang"",""baga""]","aibu","v","4","html-keyboard-response","1047","44","f","bili","false","","","",""
"2517","","","","","4","html-slider-response","1048","44","","","","3","1","",""
"771","snake","[""panya"",""atop"",""mbuzi"",""maua""]","maua","j","4","html-keyboard-response","1049","44","n","mbuzi","false","","","",""
"1459","","","","","4","html-slider-response","1050","44","","","","3","1","",""
"1005","bed","[""salita"",""mechezo"",""awit"",""rombus""]","mechezo","v","4","html-keyboard-response","1051","44","v","mechezo","true","","","",""
"2526","","","","","4","html-slider-response","1052","44","","","","3","2","",""
"868","mother","[""bendi"",""mchuzi"",""karon"",""kubwa""]","kubwa","j","4","html-keyboard-response","1053","44","j","kubwa","true","","","",""
"2612","","","","","4","html-slider-response","1054","44","","","","3","1","",""
"7170","train","[""dila"",""ngono"",""agalon"",""sweta""]","agalon","n","4","html-keyboard-response","1055","44","n","agalon","true","","","",""
"1943","","","","","4","html-slider-response","1056","44","","","","3","2","",""
"1051","dog","[""kumba"",""wakala"",""liso"",""mkasi""]","kumba","f","4","html-keyboard-response","1057","44","v","wakala","false","","","",""
"1779","","","","","4","html-slider-response","1058","44","","","","3","3","",""
"579","cigar","[""hari"",""iring"",""buli"",""nyundu""]","buli","n","4","html-keyboard-response","1059","44","v","iring","false","","","",""
"1768","","","","","4","html-slider-response","1060","44","","","","3","1","",""
"621","spider","[""bustani"",""sayari"",""daraja"",""nzuri""]","sayari","v","4","html-keyboard-response","1061","44","f","bustani","false","","","",""
"2210","","","","","4","html-slider-response","1062","44","","","","3","2","",""
"1330","rose","[""kawa"",""napulo"",""jokofu"",""bahari""]","bahari","j","4","html-keyboard-response","1063","44","j","bahari","true","","","",""
"1867","","","","","4","html-slider-response","1064","44","","","","3","2","",""
"22992","finger","[""mvuke"",""mwanake"",""ufagio"",""mwanga""]","ufagio","n","4","html-keyboard-response","1065","44","j","mwanga","false","","","",""
"1920","","","","","4","html-slider-response","1066","44","","","","3","2","",""
"1061","marker","[""tawo"",""alizeti"",""mekno"",""silingan""]","silingan","j","4","html-keyboard-response","1067","44","n","mekno","false","","","",""
"1519","","","","","4","html-slider-response","1068","44","","","","3","3","",""
"7626","picture","[""bandari"",""bata"",""msumari"",""kelele""]","msumari","n","4","html-keyboard-response","1069","44","f","bandari","false","","","",""
"2405","","","","","4","html-slider-response","1070","44","","","","3","3","",""
"991","curtain","[""mkboa"",""adui"",""kijiko"",""nanga""]","adui","v","4","html-keyboard-response","1071","44","j","nanga","false","","","",""
"3522","","","","","4","html-slider-response","1072","44","","","","3","1","",""
"1971","ladder","[""ndege"",""trekta"",""baki"",""miaka""]","trekta","v","4","html-keyboard-response","1073","44","n","baki","false","","","",""
"1708","","","","","4","html-slider-response","1074","44","","","","3","3","",""
"1138","basket","[""taras"",""chuki"",""kadaot"",""mgonjwa""]","mgonjwa","j","4","html-keyboard-response","1075","44","v","chuki","false","","","",""
"2560","","","","","4","html-slider-response","1076","44","","","","3","2","",""
"990","cat","[""martilyo"",""nchi"",""umaga"",""ndezu""]","martilyo","f","4","html-keyboard-response","1077","44","n","umaga","false","","","",""
"1822","","","","","4","html-slider-response","1078","44","","","","3","1","",""
"4201","shoe","[""abogado"",""kabalaka"",""godoro"",""juuya""]","kabalaka","v","5","html-keyboard-response","1082","44","n","godoro","false","","","",""
"2081","","","","","5","html-slider-response","1083","44","","","","3","1","",""
"5967","hill","[""matumai"",""lalake"",""luha"",""mwezi""]","matumai","f","5","html-keyboard-response","1084","44","f","matumai","true","","","",""
"1797","","","","","5","html-slider-response","1085","44","","","","3","3","",""
"1893","notebook","[""nyota"",""kopa"",""petye"",""mamba""]","mamba","j","5","html-keyboard-response","1086","44","f","nyota","false","","","",""
"2053","","","","","5","html-slider-response","1087","44","","","","3","2","",""
