"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"1770","","","","","3","html-slider-response","437","55","","","","3","1","rating1",""
"4587","cave","[""dagat"",""mtirka"",""sabuni"",""kidole""]","sabuni","n","3","html-keyboard-response","439","55","j","kidole","false","","","choice","4"
"1894","","","","","3","html-slider-response","440","55","","","","3","2","rating1",""
"1988","cup","[""jeraha"",""tamasha"",""kila"",""pagpalit""]","pagpalit","j","3","html-keyboard-response","442","55","v","tamasha","false","","","choice","4"
"1624","","","","","3","html-slider-response","443","55","","","","3","1","rating1",""
"3814","shoulder","[""babaye"",""katika"",""kitanda"",""kovuli""]","babaye","f","3","html-keyboard-response","445","55","f","babaye","true","","","choice","4"
"1675","","","","","3","html-slider-response","446","55","","","","3","3","rating1",""
"2000","ladder","[""trekta"",""miaka"",""ndege"",""baki""]","trekta","f","3","html-keyboard-response","448","55","f","trekta","true","","","choice","4"
"2569","","","","","3","html-slider-response","449","55","","","","3","5","rating1",""
"4390","book","[""hazini"",""baharia"",""basi"",""nyange""]","basi","n","3","html-keyboard-response","451","55","n","basi","true","","","choice","4"
"1951","","","","","3","html-slider-response","452","55","","","","3","2","rating1",""
"2628","rose","[""jokofu"",""bahari"",""napulo"",""kawa""]","bahari","v","3","html-keyboard-response","454","55","v","bahari","true","","","choice","4"
"2073","","","","","3","html-slider-response","455","55","","","","3","1","rating1",""
"3581","sock","[""kioo"",""kukimba"",""skina"",""hangyo""]","kioo","f","3","html-keyboard-response","457","55","f","kioo","true","","","choice","4"
"1985","","","","","3","html-slider-response","458","55","","","","3","2","rating1",""
"3016","dog","[""kumba"",""wakala"",""liso"",""mkasi""]","kumba","f","3","html-keyboard-response","460","55","f","kumba","true","","","choice","1"
"2308","","","","","3","html-slider-response","461","55","","","","3","5","rating1",""
"2412","boat","[""lisud"",""shule"",""itik"",""tanuri""]","tanuri","j","3","html-keyboard-response","463","55","v","shule","false","","","choice","4"
"1949","","","","","3","html-slider-response","464","55","","","","3","2","rating1",""
"10130","window","[""pito"",""chuma"",""estante"",""kito""]","kito","j","3","html-keyboard-response","466","55","v","chuma","false","","","choice","4"
"1755","","","","","3","html-slider-response","467","55","","","","3","2","rating1",""
"1612","perfume","[""mundamo"",""uhuru"",""silya"",""tembo""]","mundamo","f","3","html-keyboard-response","469","55","f","mundamo","true","","","choice","1"
"2373","","","","","3","html-slider-response","470","55","","","","3","5","rating1",""
"2069","triangle","[""kugita"",""kazi"",""bloke"",""mchawi""]","kazi","v","3","html-keyboard-response","472","55","v","kazi","true","","","choice","1"
"2609","","","","","3","html-slider-response","473","55","","","","3","5","rating1",""
"2321","train","[""sweta"",""dila"",""ngono"",""agalon""]","agalon","j","3","html-keyboard-response","475","55","j","agalon","true","","","choice","4"
"1963","","","","","3","html-slider-response","476","55","","","","3","5","rating1",""
"4515","ceiling","[""kaso"",""nyundo"",""jiwe"",""nyeusi""]","jiwe","n","3","html-keyboard-response","478","55","j","nyeusi","false","","","choice","4"
"1700","","","","","3","html-slider-response","479","55","","","","3","2","rating1",""
"2583","mirror","[""pagtukod"",""tubag"",""bungtod"",""edad""]","pagtukod","f","3","html-keyboard-response","481","55","v","tubag","false","","","choice","4"
"1858","","","","","3","html-slider-response","482","55","","","","3","1","rating1",""
"2274","poster","[""kichwa"",""mbolea"",""leso"",""mapafu""]","leso","n","3","html-keyboard-response","484","55","n","leso","true","","","choice","1"
"1933","","","","","3","html-slider-response","485","55","","","","3","5","rating1",""
"6073","salmon","[""pahiyum"",""simu"",""lima"",""kweli""]","kweli","j","3","html-keyboard-response","487","55","v","simu","false","","","choice","4"
"2177","","","","","3","html-slider-response","488","55","","","","3","3","rating1",""
"3320","sheet","[""bado"",""uongo"",""pagtabon"",""hulma""]","pagtabon","n","3","html-keyboard-response","490","55","j","hulma","false","","","choice","4"
"2822","","","","","3","html-slider-response","491","55","","","","3","1","rating1",""
"2517","magazine","[""kupanda"",""ngazi"",""afya"",""lubi""]","afya","n","3","html-keyboard-response","493","55","v","ngazi","false","","","choice","4"
"1558","","","","","3","html-slider-response","494","55","","","","3","1","rating1",""
"3466","shop","[""sungura"",""kuacha"",""mvua"",""shimoni""]","mvua","n","3","html-keyboard-response","496","55","j","shimoni","false","","","choice","4"
"1864","","","","","3","html-slider-response","497","55","","","","3","2","rating1",""
"3011","flag","[""betri"",""init"",""mpishi"",""kiatu""]","kiatu","j","3","html-keyboard-response","499","55","v","init","false","","","choice","4"
"1789","","","","","3","html-slider-response","500","55","","","","3","3","rating1",""
"4606","tooth","[""paghalad"",""duga"",""kitovu"",""ihalas""]","paghalad","f","3","html-keyboard-response","502","55","f","paghalad","true","","","choice","4"
"1900","","","","","3","html-slider-response","503","55","","","","3","4","rating1",""
"2301","bank","[""ulimwengu"",""napakyas"",""singizi"",""amani""]","napakyas","v","3","html-keyboard-response","505","55","v","napakyas","true","","","choice","4"
"2246","","","","","3","html-slider-response","506","55","","","","3","2","rating1",""
"4186","donkey","[""washia"",""ndogo"",""tuburan"",""bala""]","tuburan","n","3","html-keyboard-response","508","55","v","ndogo","false","","","choice","4"
"1757","","","","","3","html-slider-response","509","55","","","","3","2","rating1",""
"2005","wheel","[""kisiwa"",""jikoni"",""haraka"",""tindashan""]","tindashan","j","3","html-keyboard-response","511","55","n","haraka","false","","","choice","4"
"2281","","","","","3","html-slider-response","512","55","","","","3","1","rating1",""
"6373","fork","[""mraba"",""geza"",""paghago"",""kengele""]","geza","v","3","html-keyboard-response","514","55","v","geza","true","","","choice","1"
"2380","","","","","3","html-slider-response","515","55","","","","3","5","rating1",""
"2279","squirrel","[""watu"",""ukame"",""mazishi"",""ahos""]","mazishi","n","3","html-keyboard-response","517","55","n","mazishi","true","","","choice","1"
"2032","","","","","3","html-slider-response","518","55","","","","3","5","rating1",""
"6763","notebook","[""kopa"",""nyota"",""mamba"",""petye""]","mamba","n","3","html-keyboard-response","520","55","n","mamba","true","","","choice","4"
"1716","","","","","3","html-slider-response","521","55","","","","3","5","rating1",""
"4385","berry","[""kumbuka"",""hatua"",""kemia"",""asili""]","kemia","n","3","html-keyboard-response","523","55","f","kumbuka","false","","","choice","4"
"2313","","","","","3","html-slider-response","524","55","","","","3","2","rating1",""
"3307","office","[""kifua"",""jumatu"",""bentaha"",""kubale""]","kifua","f","3","html-keyboard-response","526","55","f","kifua","true","","","choice","1"
"2018","","","","","3","html-slider-response","527","55","","","","3","5","rating1",""
"2915","tissue","[""mara"",""utepe"",""wingu"",""pala""]","wingu","n","3","html-keyboard-response","529","55","j","pala","false","","","choice","4"
"2606","","","","","3","html-slider-response","530","55","","","","3","1","rating1",""
"3007","towel","[""gabi"",""abug"",""chaki"",""kiti""]","kiti","j","3","html-keyboard-response","532","55","n","chaki","false","","","choice","4"
"1880","","","","","3","html-slider-response","533","55","","","","3","1","rating1",""
"3514","shoe","[""juuya"",""godoro"",""kabalaka"",""abogado""]","kabalaka","n","3","html-keyboard-response","535","55","n","kabalaka","true","","","choice","1"
"2116","","","","","3","html-slider-response","536","55","","","","3","5","rating1",""
"4098","apple","[""kofia"",""pagduol"",""hamsi"",""jansa""]","kofia","f","3","html-keyboard-response","538","55","f","kofia","true","","","choice","4"
"1937","","","","","3","html-slider-response","539","55","","","","3","5","rating1",""
"2728","column","[""baho"",""baiski"",""kununa"",""goma""]","baiski","v","3","html-keyboard-response","541","55","v","baiski","true","","","choice","1"
"1732","","","","","3","html-slider-response","542","55","","","","3","5","rating1",""
"2281","pudding","[""baba"",""osha"",""adhabu"",""ndaniya""]","adhabu","n","3","html-keyboard-response","544","55","n","adhabu","true","","","choice","4"
"1615","","","","","3","html-slider-response","545","55","","","","3","1","rating1",""
"2501","body","[""mtawa"",""ganti"",""bunyag"",""mali""]","mali","j","3","html-keyboard-response","547","55","n","bunyag","false","","","choice","4"
"2245","","","","","3","html-slider-response","548","55","","","","3","1","rating1",""
"5258","park","[""suka"",""siagi"",""moyo"",""hasira""]","moyo","n","3","html-keyboard-response","550","55","v","siagi","false","","","choice","4"
"2375","","","","","3","html-slider-response","551","55","","","","3","2","rating1",""
"6187","bed","[""salita"",""mechezo"",""awit"",""rombus""]","mechezo","v","3","html-keyboard-response","553","55","v","mechezo","true","","","choice","4"
"1980","","","","","3","html-slider-response","554","55","","","","3","3","rating1",""
"4925","marker","[""alizeti"",""silingan"",""mekno"",""tawo""]","silingan","v","3","html-keyboard-response","556","55","j","tawo","false","","","choice","4"
"2057","","","","","3","html-slider-response","557","55","","","","3","1","rating1",""
"2811","nose","[""mahitabo"",""gubat"",""daub"",""kaburi""]","mahitabo","f","3","html-keyboard-response","559","55","f","mahitabo","true","","","choice","1"
"1897","","","","","3","html-slider-response","560","55","","","","3","5","rating1",""
"3648","puppet","[""sehemu"",""kahawa"",""starehe"",""chubani""]","sehemu","f","3","html-keyboard-response","562","55","f","sehemu","true","","","choice","4"
"1857","","","","","3","html-slider-response","563","55","","","","3","5","rating1",""
"4048","woman","[""isda"",""filimbi"",""madungog"",""guruwe""]","madungog","n","3","html-keyboard-response","565","55","f","isda","false","","","choice","4"
"1621","","","","","3","html-slider-response","566","55","","","","3","2","rating1",""
"2933","eel","[""mchanga"",""sufuria"",""dizeli"",""kalipay""]","mchanga","f","3","html-keyboard-response","568","55","f","mchanga","true","","","choice","1"
"1681","","","","","3","html-slider-response","569","55","","","","3","5","rating1",""
"1823","lamp","[""maisha"",""bulwawan"",""kujenga"",""elfu""]","elfu","j","4","html-keyboard-response","899","55","j","elfu","true","","","",""
"2202","","","","","4","html-slider-response","900","55","","","","3","5","",""
"2876","banana","[""wingi"",""kerida"",""ishiri"",""bituin""]","wingi","f","4","html-keyboard-response","901","55","j","bituin","false","","","",""
"2350","","","","","4","html-slider-response","902","55","","","","3","1","",""
"2730","curtain","[""adui"",""nanga"",""mkboa"",""kijiko""]","adui","f","4","html-keyboard-response","903","55","j","kijiko","false","","","",""
"2093","","","","","4","html-slider-response","904","55","","","","3","1","",""
"2609","shelf","[""kitande"",""layag"",""kamwe"",""mahugaw""]","kamwe","n","4","html-keyboard-response","905","55","v","layag","false","","","",""
"1740","","","","","4","html-slider-response","906","55","","","","3","1","",""
"2549","flower","[""rayna"",""kartasi"",""kabuang"",""maji""]","maji","j","4","html-keyboard-response","907","55","n","kabuang","false","","","",""
"1583","","","","","4","html-slider-response","908","55","","","","3","2","",""
"3408","salmon","[""kweli"",""pahiyum"",""lima"",""simu""]","kweli","f","4","html-keyboard-response","909","55","n","lima","false","","","",""
"2626","","","","","4","html-slider-response","910","55","","","","3","2","",""
"2777","coffin","[""soko"",""kamba"",""kamantis"",""uyoga""]","uyoga","j","4","html-keyboard-response","911","55","v","kamba","false","","","",""
"2014","","","","","4","html-slider-response","912","55","","","","3","1","",""
"3079","giraffe","[""picha"",""duka"",""asin"",""kalamu""]","duka","v","4","html-keyboard-response","913","55","n","asin","false","","","",""
"1541","","","","","4","html-slider-response","914","55","","","","3","1","",""
"4775","picture","[""msumari"",""kelele"",""bata"",""bandari""]","msumari","f","4","html-keyboard-response","915","55","f","msumari","true","","","",""
"1899","","","","","4","html-slider-response","916","55","","","","3","4","",""
"2520","hill","[""mwezi"",""lalake"",""luha"",""matumai""]","matumai","j","4","html-keyboard-response","917","55","n","luha","false","","","",""
"1844","","","","","4","html-slider-response","918","55","","","","3","1","",""
"2745","bread","[""kusanya"",""goti"",""kushoto"",""mzungu""]","goti","v","4","html-keyboard-response","919","55","v","goti","true","","","",""
"1572","","","","","4","html-slider-response","920","55","","","","3","1","",""
"2906","rose","[""bahari"",""napulo"",""kawa"",""jokofu""]","bahari","f","4","html-keyboard-response","921","55","j","jokofu","false","","","",""
"1523","","","","","4","html-slider-response","922","55","","","","3","1","",""
"2164","notebook","[""mamba"",""petye"",""nyota"",""kopa""]","mamba","f","4","html-keyboard-response","923","55","f","mamba","true","","","",""
"1905","","","","","4","html-slider-response","924","55","","","","3","5","",""
"3351","woman","[""isda"",""filimbi"",""madungog"",""guruwe""]","madungog","n","4","html-keyboard-response","925","55","v","filimbi","false","","","",""
"1663","","","","","4","html-slider-response","926","55","","","","3","1","",""
"2540","spider","[""sayari"",""daraja"",""nzuri"",""bustani""]","sayari","f","4","html-keyboard-response","927","55","f","sayari","true","","","",""
"1784","","","","","4","html-slider-response","928","55","","","","3","5","",""
"2760","ladder","[""ndege"",""baki"",""trekta"",""miaka""]","trekta","n","4","html-keyboard-response","929","55","n","trekta","true","","","",""
"1662","","","","","4","html-slider-response","930","55","","","","3","5","",""
"3901","donkey","[""washia"",""tuburan"",""bala"",""ndogo""]","tuburan","v","4","html-keyboard-response","931","55","v","tuburan","true","","","",""
"1891","","","","","4","html-slider-response","932","55","","","","3","1","",""
"2090","cigar","[""buli"",""iring"",""hari"",""nyundu""]","buli","f","4","html-keyboard-response","933","55","v","iring","false","","","",""
"1488","","","","","4","html-slider-response","934","55","","","","3","1","",""
"5156","column","[""baho"",""kununa"",""goma"",""baiski""]","baiski","j","4","html-keyboard-response","935","55","j","baiski","true","","","",""
"1910","","","","","4","html-slider-response","936","55","","","","3","4","",""
"2088","pants","[""lamok"",""bililhon"",""kudhibi"",""kuhesa""]","bililhon","v","4","html-keyboard-response","937","55","v","bililhon","true","","","",""
"1539","","","","","4","html-slider-response","938","55","","","","3","1","",""
"3865","box","[""pilak"",""ijayo"",""welder"",""pangalan""]","pangalan","j","4","html-keyboard-response","939","55","f","pilak","false","","","",""
"1891","","","","","4","html-slider-response","940","55","","","","3","1","",""
"2771","tissue","[""pala"",""mara"",""utepe"",""wingu""]","wingu","j","4","html-keyboard-response","941","55","v","mara","false","","","",""
"1674","","","","","4","html-slider-response","942","55","","","","3","1","",""
"3353","human","[""baso"",""suga"",""surali"",""uadui""]","surali","n","4","html-keyboard-response","943","55","n","surali","true","","","",""
"1903","","","","","4","html-slider-response","944","55","","","","3","1","",""
"4012","magazine","[""ngazi"",""kupanda"",""lubi"",""afya""]","afya","j","4","html-keyboard-response","945","55","n","lubi","false","","","",""
"1513","","","","","4","html-slider-response","946","55","","","","3","2","",""
"2369","hammer","[""seri"",""pagsulod"",""pombe"",""tambok""]","pagsulod","v","4","html-keyboard-response","947","55","j","tambok","false","","","",""
"2128","","","","","4","html-slider-response","948","55","","","","3","1","",""
"3036","bank","[""ulimwengu"",""amani"",""napakyas"",""singizi""]","napakyas","n","4","html-keyboard-response","949","55","n","napakyas","true","","","",""
"1535","","","","","4","html-slider-response","950","55","","","","3","2","",""
"1853","flag","[""mpishi"",""kiatu"",""init"",""betri""]","kiatu","v","4","html-keyboard-response","951","55","j","betri","false","","","",""
"1656","","","","","4","html-slider-response","952","55","","","","3","1","",""
"2662","list","[""gundi"",""mapintas"",""usiku"",""choori""]","mapintas","v","4","html-keyboard-response","953","55","j","choori","false","","","",""
"1582","","","","","4","html-slider-response","954","55","","","","3","2","",""
"3182","ceiling","[""nyundo"",""nyeusi"",""kaso"",""jiwe""]","jiwe","j","4","html-keyboard-response","955","55","v","nyeusi","false","","","",""
"2345","","","","","4","html-slider-response","956","55","","","","3","1","",""
"3162","gift","[""tumbo"",""sahani"",""kihozi"",""chupa""]","sahani","v","4","html-keyboard-response","957","55","n","kihozi","false","","","",""
"1435","","","","","4","html-slider-response","958","55","","","","3","2","",""
"2882","window","[""kito"",""chuma"",""pito"",""estante""]","kito","f","4","html-keyboard-response","959","55","v","chuma","false","","","",""
"1442","","","","","4","html-slider-response","960","55","","","","3","1","",""
"3726","perfume","[""mundamo"",""tembo"",""silya"",""uhuru""]","mundamo","f","4","html-keyboard-response","961","55","f","mundamo","true","","","",""
"1783","","","","","4","html-slider-response","962","55","","","","3","5","",""
"2135","bonfire","[""chombo"",""pundok"",""atay"",""kikapu""]","chombo","f","4","html-keyboard-response","963","55","f","chombo","true","","","",""
"1391","","","","","4","html-slider-response","964","55","","","","3","1","",""
"3571","knee","[""nopya"",""rangi"",""tena"",""hofu""]","hofu","j","4","html-keyboard-response","965","55","v","rangi","false","","","",""
"1599","","","","","4","html-slider-response","966","55","","","","3","2","",""
"2461","poster","[""kichwa"",""mbolea"",""mapafu"",""leso""]","leso","j","4","html-keyboard-response","967","55","j","leso","true","","","",""
"1430","","","","","4","html-slider-response","968","55","","","","3","5","",""
"2390","mosquito","[""mkuu"",""funzi"",""imani"",""mdudu""]","mkuu","f","4","html-keyboard-response","969","55","f","mkuu","true","","","",""
"2555","","","","","4","html-slider-response","970","55","","","","3","5","",""
"3116","apple","[""jansa"",""pagduol"",""kofia"",""hamsi""]","kofia","n","4","html-keyboard-response","971","55","n","kofia","true","","","",""
"1730","","","","","4","html-slider-response","972","55","","","","3","5","",""
"3220","shop","[""sungura"",""shimoni"",""mvua"",""kuacha""]","mvua","n","4","html-keyboard-response","973","55","j","kuacha","false","","","",""
"2505","","","","","4","html-slider-response","974","55","","","","3","1","",""
"2830","stone","[""bahandi"",""matumbo"",""farasi"",""ndizi""]","matumbo","v","4","html-keyboard-response","975","55","v","matumbo","true","","","",""
"1455","","","","","4","html-slider-response","976","55","","","","3","1","",""
"1985","candle","[""dakika"",""rafiki"",""sensilyo"",""liog""]","sensilyo","n","4","html-keyboard-response","977","55","n","sensilyo","true","","","",""
"1801","","","","","4","html-slider-response","978","55","","","","3","5","",""
"2061","towel","[""kiti"",""chaki"",""abug"",""gabi""]","kiti","f","4","html-keyboard-response","979","55","v","chaki","false","","","",""
"1792","","","","","4","html-slider-response","980","55","","","","3","1","",""
"1980","triangle","[""kazi"",""kugita"",""bloke"",""mchawi""]","kazi","f","4","html-keyboard-response","981","55","f","kazi","true","","","",""
"1903","","","","","4","html-slider-response","982","55","","","","3","5","",""
"2713","door","[""ishara"",""haki"",""tualya"",""punda""]","haki","v","4","html-keyboard-response","983","55","n","tualya","false","","","",""
"1413","","","","","4","html-slider-response","984","55","","","","3","1","",""
"2604","sun","[""samaki"",""mashua"",""kuna"",""msitu""]","samaki","f","4","html-keyboard-response","985","55","j","msitu","false","","","",""
"1648","","","","","4","html-slider-response","986","55","","","","3","1","",""
"3278","cave","[""kidole"",""sabuni"",""mtirka"",""dagat""]","sabuni","v","4","html-keyboard-response","987","55","v","sabuni","true","","","",""
"1626","","","","","4","html-slider-response","988","55","","","","3","2","",""
"3648","eel","[""dizeli"",""mchanga"",""kalipay"",""sufuria""]","mchanga","v","4","html-keyboard-response","989","55","v","mchanga","true","","","",""
"1721","","","","","4","html-slider-response","990","55","","","","3","5","",""
"4959","dog","[""mkasi"",""kumba"",""liso"",""wakala""]","kumba","v","4","html-keyboard-response","991","55","v","kumba","true","","","",""
"1819","","","","","4","html-slider-response","992","55","","","","3","5","",""
"4826","telephone","[""baboy"",""yatima"",""kasadpan"",""chupi""]","kasadpan","n","4","html-keyboard-response","993","55","n","kasadpan","true","","","",""
"1485","","","","","4","html-slider-response","994","55","","","","3","1","",""
"2677","sheet","[""bado"",""hulma"",""pagtabon"",""uongo""]","pagtabon","n","4","html-keyboard-response","995","55","n","pagtabon","true","","","",""
"1600","","","","","4","html-slider-response","996","55","","","","3","1","",""
"3447","bridge","[""bega"",""takatak"",""barua"",""mvringo""]","bega","f","4","html-keyboard-response","997","55","j","mvringo","false","","","",""
"2520","","","","","4","html-slider-response","998","55","","","","3","1","",""
"2388","tooth","[""kitovu"",""ihalas"",""duga"",""paghalad""]","paghalad","j","4","html-keyboard-response","999","55","j","paghalad","true","","","",""
"1874","","","","","4","html-slider-response","1000","55","","","","3","4","",""
"4449","sock","[""hangyo"",""kukimba"",""kioo"",""skina""]","kioo","n","4","html-keyboard-response","1001","55","n","kioo","true","","","",""
"1614","","","","","4","html-slider-response","1002","55","","","","3","2","",""
"4221","spoon","[""gutom"",""ofisi"",""bakus"",""pamahaw""]","pamahaw","j","4","html-keyboard-response","1003","55","f","gutom","false","","","",""
"1672","","","","","4","html-slider-response","1004","55","","","","3","1","",""
"2648","boat","[""tanuri"",""itik"",""lisud"",""shule""]","tanuri","f","4","html-keyboard-response","1005","55","j","shule","false","","","",""
"2305","","","","","4","html-slider-response","1006","55","","","","3","3","",""
"2111","train","[""sweta"",""agalon"",""ngono"",""dila""]","agalon","v","4","html-keyboard-response","1007","55","v","agalon","true","","","",""
"2047","","","","","4","html-slider-response","1008","55","","","","3","5","",""
"2049","fish","[""kasuko"",""kanding"",""pagtawag"",""jibini""]","pagtawag","n","4","html-keyboard-response","1009","55","n","pagtawag","true","","","",""
"1779","","","","","4","html-slider-response","1010","55","","","","3","5","",""
"1954","basket","[""mgonjwa"",""chuki"",""taras"",""kadaot""]","mgonjwa","f","4","html-keyboard-response","1011","55","v","chuki","false","","","",""
"1615","","","","","4","html-slider-response","1012","55","","","","3","2","",""
"3336","cat","[""ndezu"",""nchi"",""umaga"",""martilyo""]","martilyo","j","4","html-keyboard-response","1013","55","j","martilyo","true","","","",""
"2017","","","","","4","html-slider-response","1014","55","","","","3","5","",""
"3020","shoulder","[""babaye"",""kitanda"",""kovuli"",""katika""]","babaye","f","4","html-keyboard-response","1015","55","f","babaye","true","","","",""
"1948","","","","","4","html-slider-response","1016","55","","","","3","4","",""
"2879","squirrel","[""ukame"",""ahos"",""mazishi"",""watu""]","mazishi","n","4","html-keyboard-response","1017","55","n","mazishi","true","","","",""
"1753","","","","","4","html-slider-response","1018","55","","","","3","5","",""
"3485","shoe","[""godoro"",""abogado"",""kabalaka"",""juuya""]","kabalaka","n","4","html-keyboard-response","1019","55","v","abogado","false","","","",""
"1802","","","","","4","html-slider-response","1020","55","","","","3","1","",""
"3657","cup","[""tamasha"",""pagpalit"",""jeraha"",""kila""]","pagpalit","v","4","html-keyboard-response","1021","55","j","kila","false","","","",""
"1500","","","","","4","html-slider-response","1022","55","","","","3","1","",""
"3450","park","[""siagi"",""hasira"",""moyo"",""suka""]","moyo","n","4","html-keyboard-response","1023","55","j","suka","false","","","",""
"1641","","","","","4","html-slider-response","1024","55","","","","3","1","",""
"1873","key","[""mungu"",""baadaye"",""kimysa"",""kesho""]","kesho","j","4","html-keyboard-response","1025","55","j","kesho","true","","","",""
"1768","","","","","4","html-slider-response","1026","55","","","","3","2","",""
"2716","mother","[""karon"",""mchuzi"",""kubwa"",""bendi""]","kubwa","n","4","html-keyboard-response","1027","55","n","kubwa","true","","","",""
"1939","","","","","4","html-slider-response","1028","55","","","","3","5","",""
"4096","wolf","[""neyemba"",""lobo"",""bafuni"",""bilaska""]","bafuni","n","4","html-keyboard-response","1029","55","n","bafuni","true","","","",""
"2467","","","","","4","html-slider-response","1030","55","","","","3","2","",""
"2235","scissors","[""kinywa"",""tinapay"",""gorisi"",""pintal""]","tinapay","v","4","html-keyboard-response","1031","55","v","tinapay","true","","","",""
"1488","","","","","4","html-slider-response","1032","55","","","","3","1","",""
"2153","fork","[""mraba"",""paghago"",""kengele"",""geza""]","geza","j","4","html-keyboard-response","1033","55","j","geza","true","","","",""
"1440","","","","","4","html-slider-response","1034","55","","","","3","1","",""
"2447","nose","[""gubat"",""mahitabo"",""daub"",""kaburi""]","mahitabo","v","4","html-keyboard-response","1035","55","j","kaburi","false","","","",""
"1636","","","","","4","html-slider-response","1036","55","","","","3","1","",""
"2946","body","[""mtawa"",""bunyag"",""mali"",""ganti""]","mali","n","4","html-keyboard-response","1037","55","v","bunyag","false","","","",""
"1493","","","","","4","html-slider-response","1038","55","","","","3","1","",""
"3971","bed","[""rombus"",""awit"",""mechezo"",""salita""]","mechezo","n","4","html-keyboard-response","1039","55","j","salita","false","","","",""
"2446","","","","","4","html-slider-response","1040","55","","","","3","2","",""
"3620","olive","[""mfuko"",""pwani"",""bunifu"",""punguza""]","bunifu","n","4","html-keyboard-response","1041","55","n","bunifu","true","","","",""
"1674","","","","","4","html-slider-response","1042","55","","","","3","4","",""
"3090","clock","[""kisu"",""mkate"",""daima"",""mlango""]","kisu","f","4","html-keyboard-response","1043","55","f","kisu","true","","","",""
"1669","","","","","4","html-slider-response","1044","55","","","","3","5","",""
"1950","berry","[""hatua"",""asili"",""kemia"",""kumbuka""]","kemia","n","4","html-keyboard-response","1045","55","v","asili","false","","","",""
"1633","","","","","4","html-slider-response","1046","55","","","","3","1","",""
"3464","finger","[""mvuke"",""ufagio"",""mwanga"",""mwanake""]","ufagio","v","4","html-keyboard-response","1047","55","v","ufagio","true","","","",""
"1922","","","","","4","html-slider-response","1048","55","","","","3","5","",""
"2638","bucket","[""ndoora"",""bugas"",""mageho"",""katuyoan""]","katuyoan","j","4","html-keyboard-response","1049","55","n","mageho","false","","","",""
"1816","","","","","4","html-slider-response","1050","55","","","","3","1","",""
"4366","page","[""kasamok"",""nogozi"",""wimbo"",""furaha""]","wimbo","n","4","html-keyboard-response","1051","55","j","furaha","false","","","",""
"1479","","","","","4","html-slider-response","1052","55","","","","3","1","",""
"2836","number","[""twai"",""kunywa"",""sulagma"",""hagdan""]","sulagma","n","4","html-keyboard-response","1053","55","v","kunywa","false","","","",""
"1923","","","","","4","html-slider-response","1054","55","","","","3","1","",""
"3287","pudding","[""ndaniya"",""baba"",""osha"",""adhabu""]","adhabu","j","4","html-keyboard-response","1055","55","v","baba","false","","","",""
"1995","","","","","4","html-slider-response","1056","55","","","","3","1","",""
"1702","elephant","[""lugha"",""kuzama"",""kama"",""lamigas""]","lugha","f","4","html-keyboard-response","1057","55","f","lugha","true","","","",""
"1786","","","","","4","html-slider-response","1058","55","","","","3","5","",""
"3622","puppet","[""starehe"",""kahawa"",""sehemu"",""chubani""]","sehemu","n","4","html-keyboard-response","1059","55","n","sehemu","true","","","",""
"1721","","","","","4","html-slider-response","1060","55","","","","3","5","",""
"3233","tomato","[""baga"",""aibu"",""abang"",""bili""]","aibu","v","4","html-keyboard-response","1061","55","f","baga","false","","","",""
"1620","","","","","4","html-slider-response","1062","55","","","","3","2","",""
"6155","book","[""basi"",""hazini"",""baharia"",""nyange""]","basi","f","4","html-keyboard-response","1063","55","f","basi","true","","","",""
"1519","","","","","4","html-slider-response","1064","55","","","","3","1","",""
"3553","snake","[""atop"",""maua"",""mbuzi"",""panya""]","maua","v","4","html-keyboard-response","1065","55","n","mbuzi","false","","","",""
"2278","","","","","4","html-slider-response","1066","55","","","","3","2","",""
"4525","marker","[""tawo"",""alizeti"",""mekno"",""silingan""]","silingan","j","4","html-keyboard-response","1067","55","j","silingan","true","","","",""
"1861","","","","","4","html-slider-response","1068","55","","","","3","3","",""
"4693","cop","[""ndugu"",""kawaida"",""ukweli"",""mbwa""]","mbwa","j","4","html-keyboard-response","1069","55","j","mbwa","true","","","",""
"1966","","","","","4","html-slider-response","1070","55","","","","3","2","",""
"4486","mirror","[""bungtod"",""tubag"",""pagtukod"",""edad""]","pagtukod","n","4","html-keyboard-response","1071","55","v","tubag","false","","","",""
"2455","","","","","4","html-slider-response","1072","55","","","","3","1","",""
"3021","letter","[""ugomvi"",""fedha"",""akili"",""kuta""]","ugomvi","f","4","html-keyboard-response","1073","55","j","kuta","false","","","",""
"1580","","","","","4","html-slider-response","1074","55","","","","3","2","",""
"3127","office","[""jumatu"",""kubale"",""bentaha"",""kifua""]","kifua","j","4","html-keyboard-response","1075","55","j","kifua","true","","","",""
"1464","","","","","4","html-slider-response","1076","55","","","","3","1","",""
"1680","wheel","[""kisiwa"",""jikoni"",""haraka"",""tindashan""]","tindashan","j","4","html-keyboard-response","1077","55","v","jikoni","false","","","",""
"1606","","","","","4","html-slider-response","1078","55","","","","3","1","",""
"4435","cave","[""kidole"",""dagat"",""sabuni"",""mtirka""]","sabuni","n","5","html-keyboard-response","1082","55","v","dagat","false","","","",""
"1631","","","","","5","html-slider-response","1083","55","","","","3","1","",""
