"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2056","","","","","3","html-slider-response","437","24","","","","3","3","rating1",""
"3951","fish","[""kasuko"",""pagtawag"",""jibini"",""kanding""]","pagtawag","v","3","html-keyboard-response","439","24","f","kasuko","false","","","choice","4"
"1630","","","","","3","html-slider-response","440","24","","","","3","2","rating1",""
"2540","letter","[""fedha"",""kuta"",""akili"",""ugomvi""]","ugomvi","j","3","html-keyboard-response","442","24","f","fedha","false","","","choice","4"
"1729","","","","","3","html-slider-response","443","24","","","","3","4","rating1",""
"6454","flag","[""betri"",""init"",""mpishi"",""kiatu""]","kiatu","j","3","html-keyboard-response","445","24","f","betri","false","","","choice","4"
"2793","","","","","3","html-slider-response","446","24","","","","3","3","rating1",""
"2378","bridge","[""mvringo"",""bega"",""takatak"",""barua""]","bega","v","3","html-keyboard-response","448","24","f","mvringo","false","","","choice","4"
"1847","","","","","3","html-slider-response","449","24","","","","3","2","rating1",""
"2341","hill","[""lalake"",""luha"",""matumai"",""mwezi""]","matumai","n","3","html-keyboard-response","451","24","v","luha","false","","","choice","4"
"1873","","","","","3","html-slider-response","452","24","","","","3","2","rating1",""
"2346","clock","[""daima"",""mlango"",""mkate"",""kisu""]","kisu","j","3","html-keyboard-response","454","24","n","mkate","false","","","choice","4"
"2671","","","","","3","html-slider-response","455","24","","","","3","2","rating1",""
"8336","towel","[""chaki"",""gabi"",""kiti"",""abug""]","kiti","n","3","html-keyboard-response","457","24","j","abug","false","","","choice","4"
"2034","","","","","3","html-slider-response","458","24","","","","3","3","rating1",""
"2300","spoon","[""ofisi"",""gutom"",""pamahaw"",""bakus""]","pamahaw","n","3","html-keyboard-response","460","24","n","pamahaw","true","","","choice","1"
"2303","","","","","3","html-slider-response","461","24","","","","3","4","rating1",""
"3000","sheet","[""uongo"",""pagtabon"",""hulma"",""bado""]","pagtabon","v","3","html-keyboard-response","463","24","n","hulma","false","","","choice","4"
"4301","","","","","3","html-slider-response","464","24","","","","3","2","rating1",""
"4165","marker","[""tawo"",""alizeti"",""silingan"",""mekno""]","silingan","n","3","html-keyboard-response","466","24","j","mekno","false","","","choice","4"
"1645","","","","","3","html-slider-response","467","24","","","","3","4","rating1",""
"1733","coffin","[""soko"",""uyoga"",""kamba"",""kamantis""]","uyoga","v","3","html-keyboard-response","469","24","v","uyoga","true","","","choice","1"
"1887","","","","","3","html-slider-response","470","24","","","","3","2","rating1",""
"1389","telephone","[""baboy"",""chupi"",""kasadpan"",""yatima""]","kasadpan","n","3","html-keyboard-response","472","24","n","kasadpan","true","","","choice","1"
"6159","","","","","3","html-slider-response","473","24","","","","3","5","rating1",""
"2553","stone","[""matumbo"",""ndizi"",""bahandi"",""farasi""]","matumbo","f","3","html-keyboard-response","475","24","n","bahandi","false","","","choice","4"
"3708","","","","","3","html-slider-response","476","24","","","","3","2","rating1",""
"3709","tomato","[""baga"",""abang"",""aibu"",""bili""]","aibu","n","3","html-keyboard-response","478","24","n","aibu","true","","","choice","4"
"2626","","","","","3","html-slider-response","479","24","","","","3","4","rating1",""
"3304","olive","[""mfuko"",""pwani"",""bunifu"",""punguza""]","bunifu","n","3","html-keyboard-response","481","24","j","punguza","false","","","choice","4"
"2526","","","","","3","html-slider-response","482","24","","","","3","3","rating1",""
"1984","berry","[""kumbuka"",""kemia"",""asili"",""hatua""]","kemia","v","3","html-keyboard-response","484","24","v","kemia","true","","","choice","1"
"2049","","","","","3","html-slider-response","485","24","","","","3","4","rating1",""
"2822","pudding","[""baba"",""osha"",""adhabu"",""ndaniya""]","adhabu","n","3","html-keyboard-response","487","24","v","osha","false","","","choice","4"
"2242","","","","","3","html-slider-response","488","24","","","","3","2","rating1",""
"3459","donkey","[""tuburan"",""ndogo"",""washia"",""bala""]","tuburan","f","3","html-keyboard-response","490","24","v","ndogo","false","","","choice","4"
"4383","","","","","3","html-slider-response","491","24","","","","3","4","rating1",""
"5733","park","[""moyo"",""siagi"",""hasira"",""suka""]","moyo","f","3","html-keyboard-response","493","24","n","hasira","false","","","choice","4"
"1988","","","","","3","html-slider-response","494","24","","","","3","2","rating1",""
"2698","door","[""ishara"",""tualya"",""punda"",""haki""]","haki","j","3","html-keyboard-response","496","24","v","tualya","false","","","choice","4"
"2061","","","","","3","html-slider-response","497","24","","","","3","1","rating1",""
"3375","magazine","[""afya"",""kupanda"",""ngazi"",""lubi""]","afya","f","3","html-keyboard-response","499","24","n","ngazi","false","","","choice","4"
"1604","","","","","3","html-slider-response","500","24","","","","3","4","rating1",""
"4188","ceiling","[""nyundo"",""nyeusi"",""jiwe"",""kaso""]","jiwe","n","3","html-keyboard-response","502","24","v","nyeusi","false","","","choice","4"
"2041","","","","","3","html-slider-response","503","24","","","","3","2","rating1",""
"2227","bed","[""salita"",""rombus"",""awit"",""mechezo""]","mechezo","j","3","html-keyboard-response","505","24","n","awit","false","","","choice","4"
"3916","","","","","3","html-slider-response","506","24","","","","3","4","rating1",""
"17796","dog","[""mkasi"",""kumba"",""wakala"",""liso""]","kumba","v","3","html-keyboard-response","508","24","v","kumba","true","","","choice","4"
"5432","","","","","3","html-slider-response","509","24","","","","3","2","rating1",""
"3196","human","[""uadui"",""suga"",""surali"",""baso""]","surali","n","3","html-keyboard-response","511","24","f","uadui","false","","","choice","4"
"1723","","","","","3","html-slider-response","512","24","","","","3","3","rating1",""
"1209","fork","[""mraba"",""kengele"",""paghago"",""geza""]","geza","j","3","html-keyboard-response","514","24","j","geza","true","","","choice","1"
"3389","","","","","3","html-slider-response","515","24","","","","3","5","rating1",""
"2006","window","[""kito"",""pito"",""estante"",""chuma""]","kito","f","3","html-keyboard-response","517","24","f","kito","true","","","choice","1"
"3237","","","","","3","html-slider-response","518","24","","","","3","5","rating1",""
"2433","rose","[""bahari"",""napulo"",""jokofu"",""kawa""]","bahari","f","3","html-keyboard-response","520","24","f","bahari","true","","","choice","4"
"1621","","","","","3","html-slider-response","521","24","","","","3","2","rating1",""
"4985","eel","[""mchanga"",""dizeli"",""kalipay"",""sufuria""]","mchanga","f","3","html-keyboard-response","523","24","n","kalipay","false","","","choice","4"
"2281","","","","","3","html-slider-response","524","24","","","","3","2","rating1",""
"2012","page","[""furaha"",""kasamok"",""nogozi"",""wimbo""]","wimbo","j","3","html-keyboard-response","526","24","j","wimbo","true","","","choice","1"
"1810","","","","","3","html-slider-response","527","24","","","","3","4","rating1",""
"4103","shelf","[""layag"",""kamwe"",""mahugaw"",""kitande""]","kamwe","v","3","html-keyboard-response","529","24","n","mahugaw","false","","","choice","4"
"1582","","","","","3","html-slider-response","530","24","","","","3","2","rating1",""
"8871","bread","[""mzungu"",""kushoto"",""goti"",""kusanya""]","goti","n","3","html-keyboard-response","532","24","v","kushoto","false","","","choice","4"
"3408","","","","","3","html-slider-response","533","24","","","","3","2","rating1",""
"1356","cop","[""ndugu"",""kawaida"",""ukweli"",""mbwa""]","mbwa","j","3","html-keyboard-response","535","24","j","mbwa","true","","","choice","1"
"1906","","","","","3","html-slider-response","536","24","","","","3","5","rating1",""
"4179","sock","[""skina"",""hangyo"",""kukimba"",""kioo""]","kioo","j","3","html-keyboard-response","538","24","f","skina","false","","","choice","4"
"4070","","","","","3","html-slider-response","539","24","","","","3","2","rating1",""
"1429","box","[""pilak"",""ijayo"",""pangalan"",""welder""]","pangalan","n","3","html-keyboard-response","541","24","n","pangalan","true","","","choice","1"
"2594","","","","","3","html-slider-response","542","24","","","","3","5","rating1",""
"2370","woman","[""madungog"",""isda"",""filimbi"",""guruwe""]","madungog","f","3","html-keyboard-response","544","24","n","filimbi","false","","","choice","4"
"1674","","","","","3","html-slider-response","545","24","","","","3","3","rating1",""
"6941","lamp","[""bulwawan"",""kujenga"",""elfu"",""maisha""]","elfu","n","3","html-keyboard-response","547","24","j","maisha","false","","","choice","4"
"2338","","","","","3","html-slider-response","548","24","","","","3","2","rating1",""
"3251","curtain","[""kijiko"",""nanga"",""mkboa"",""adui""]","adui","j","3","html-keyboard-response","550","24","j","adui","true","","","choice","4"
"1951","","","","","3","html-slider-response","551","24","","","","3","3","rating1",""
"2490","wolf","[""bilaska"",""neyemba"",""bafuni"",""lobo""]","bafuni","n","3","html-keyboard-response","553","24","j","lobo","false","","","choice","4"
"2077","","","","","3","html-slider-response","554","24","","","","3","4","rating1",""
"2594","spider","[""bustani"",""nzuri"",""sayari"",""daraja""]","sayari","n","3","html-keyboard-response","556","24","n","sayari","true","","","choice","4"
"2094","","","","","3","html-slider-response","557","24","","","","3","2","rating1",""
"1890","cup","[""kila"",""jeraha"",""tamasha"",""pagpalit""]","pagpalit","j","3","html-keyboard-response","559","24","j","pagpalit","true","","","choice","1"
"3632","","","","","3","html-slider-response","560","24","","","","3","5","rating1",""
"3540","scissors","[""pintal"",""gorisi"",""kinywa"",""tinapay""]","tinapay","j","3","html-keyboard-response","562","24","n","kinywa","false","","","choice","4"
"2463","","","","","3","html-slider-response","563","24","","","","3","2","rating1",""
"2345","squirrel","[""ukame"",""watu"",""mazishi"",""ahos""]","mazishi","n","3","html-keyboard-response","565","24","n","mazishi","true","","","choice","4"
"2612","","","","","3","html-slider-response","566","24","","","","3","4","rating1",""
"1414","office","[""jumatu"",""kifua"",""kubale"",""bentaha""]","kifua","v","3","html-keyboard-response","568","24","v","kifua","true","","","choice","1"
"1966","","","","","3","html-slider-response","569","24","","","","3","5","rating1",""
"2548","shoe","[""abogado"",""godoro"",""juuya"",""kabalaka""]","kabalaka","j","4","html-keyboard-response","899","24","n","juuya","false","","","",""
"1831","","","","","4","html-slider-response","900","24","","","","3","2","",""
"3384","eel","[""sufuria"",""mchanga"",""dizeli"",""kalipay""]","mchanga","v","4","html-keyboard-response","901","24","n","dizeli","false","","","",""
"9747","","","","","4","html-slider-response","902","24","","","","3","2","",""
"2825","elephant","[""lamigas"",""kama"",""lugha"",""kuzama""]","lugha","n","4","html-keyboard-response","903","24","j","kuzama","false","","","",""
"1786","","","","","4","html-slider-response","904","24","","","","3","4","",""
"3176","dog","[""kumba"",""mkasi"",""wakala"",""liso""]","kumba","f","4","html-keyboard-response","905","24","f","kumba","true","","","",""
"1866","","","","","4","html-slider-response","906","24","","","","3","5","",""
"2162","bucket","[""ndoora"",""bugas"",""katuyoan"",""mageho""]","katuyoan","n","4","html-keyboard-response","907","24","v","bugas","false","","","",""
"1725","","","","","4","html-slider-response","908","24","","","","3","2","",""
"3217","clock","[""mkate"",""daima"",""kisu"",""mlango""]","kisu","n","4","html-keyboard-response","909","24","j","mlango","false","","","",""
"1969","","","","","4","html-slider-response","910","24","","","","3","2","",""
"3917","lamp","[""elfu"",""kujenga"",""bulwawan"",""maisha""]","elfu","f","4","html-keyboard-response","911","24","n","bulwawan","false","","","",""
"1587","","","","","4","html-slider-response","912","24","","","","3","3","",""
"3991","notebook","[""mamba"",""kopa"",""petye"",""nyota""]","mamba","f","4","html-keyboard-response","913","24","n","petye","false","","","",""
"2168","","","","","4","html-slider-response","914","24","","","","3","2","",""
"2008","scissors","[""gorisi"",""kinywa"",""tinapay"",""pintal""]","tinapay","n","4","html-keyboard-response","915","24","v","kinywa","false","","","",""
"2077","","","","","4","html-slider-response","916","24","","","","3","2","",""
"2055","magazine","[""kupanda"",""lubi"",""ngazi"",""afya""]","afya","j","4","html-keyboard-response","917","24","n","ngazi","false","","","",""
"3228","","","","","4","html-slider-response","918","24","","","","3","4","",""
"2690","telephone","[""chupi"",""baboy"",""yatima"",""kasadpan""]","kasadpan","j","4","html-keyboard-response","919","24","j","kasadpan","true","","","",""
"1817","","","","","4","html-slider-response","920","24","","","","3","2","",""
"4714","coffin","[""uyoga"",""soko"",""kamba"",""kamantis""]","uyoga","f","4","html-keyboard-response","921","24","n","kamba","false","","","",""
"4591","","","","","4","html-slider-response","922","24","","","","3","2","",""
"3251","cigar","[""hari"",""nyundu"",""buli"",""iring""]","buli","n","4","html-keyboard-response","923","24","j","iring","false","","","",""
"2354","","","","","4","html-slider-response","924","24","","","","3","2","",""
"2844","triangle","[""kazi"",""bloke"",""kugita"",""mchawi""]","kazi","f","4","html-keyboard-response","925","24","n","kugita","false","","","",""
"2153","","","","","4","html-slider-response","926","24","","","","3","1","",""
"2778","knee","[""nopya"",""hofu"",""tena"",""rangi""]","hofu","v","4","html-keyboard-response","927","24","n","tena","false","","","",""
"3241","","","","","4","html-slider-response","928","24","","","","3","2","",""
"2676","banana","[""wingi"",""ishiri"",""kerida"",""bituin""]","wingi","f","4","html-keyboard-response","929","24","j","bituin","false","","","",""
"2205","","","","","4","html-slider-response","930","24","","","","3","4","",""
"2522","cave","[""mtirka"",""kidole"",""sabuni"",""dagat""]","sabuni","n","4","html-keyboard-response","931","24","n","sabuni","true","","","",""
"2290","","","","","4","html-slider-response","932","24","","","","3","2","",""
"3216","office","[""kifua"",""bentaha"",""kubale"",""jumatu""]","kifua","f","4","html-keyboard-response","933","24","j","jumatu","false","","","",""
"2750","","","","","4","html-slider-response","934","24","","","","3","1","",""
"3866","marker","[""mekno"",""silingan"",""alizeti"",""tawo""]","silingan","v","4","html-keyboard-response","935","24","v","silingan","true","","","",""
"6508","","","","","4","html-slider-response","936","24","","","","3","2","",""
"4019","mirror","[""edad"",""tubag"",""bungtod"",""pagtukod""]","pagtukod","j","4","html-keyboard-response","937","24","n","bungtod","false","","","",""
"1675","","","","","4","html-slider-response","938","24","","","","3","3","",""
"3090","number","[""kunywa"",""hagdan"",""twai"",""sulagma""]","sulagma","j","4","html-keyboard-response","939","24","f","kunywa","false","","","",""
"1960","","","","","4","html-slider-response","940","24","","","","3","2","",""
"3091","sock","[""skina"",""kukimba"",""hangyo"",""kioo""]","kioo","j","4","html-keyboard-response","941","24","f","skina","false","","","",""
"1860","","","","","4","html-slider-response","942","24","","","","3","2","",""
"1636","stone","[""ndizi"",""matumbo"",""bahandi"",""farasi""]","matumbo","v","4","html-keyboard-response","943","24","n","bahandi","false","","","",""
"1756","","","","","4","html-slider-response","944","24","","","","3","3","",""
"1960","mosquito","[""funzi"",""imani"",""mkuu"",""mdudu""]","mkuu","n","4","html-keyboard-response","945","24","n","mkuu","true","","","",""
"2581","","","","","4","html-slider-response","946","24","","","","3","5","",""
"4449","door","[""tualya"",""ishara"",""haki"",""punda""]","haki","n","4","html-keyboard-response","947","24","n","haki","true","","","",""
"2906","","","","","4","html-slider-response","948","24","","","","3","2","",""
"3923","gift","[""kihozi"",""sahani"",""chupa"",""tumbo""]","sahani","v","4","html-keyboard-response","949","24","v","sahani","true","","","",""
"1694","","","","","4","html-slider-response","950","24","","","","3","2","",""
"4044","cat","[""martilyo"",""ndezu"",""umaga"",""nchi""]","martilyo","f","4","html-keyboard-response","951","24","j","nchi","false","","","",""
"1596","","","","","4","html-slider-response","952","24","","","","3","3","",""
"2995","pudding","[""ndaniya"",""osha"",""adhabu"",""baba""]","adhabu","n","4","html-keyboard-response","953","24","n","adhabu","true","","","",""
"4927","","","","","4","html-slider-response","954","24","","","","3","2","",""
"5151","nose","[""gubat"",""daub"",""mahitabo"",""kaburi""]","mahitabo","n","4","html-keyboard-response","955","24","v","daub","false","","","",""
"2504","","","","","4","html-slider-response","956","24","","","","3","2","",""
"3179","park","[""suka"",""hasira"",""siagi"",""moyo""]","moyo","j","4","html-keyboard-response","957","24","n","siagi","false","","","",""
"2787","","","","","4","html-slider-response","958","24","","","","3","2","",""
"2497","hill","[""matumai"",""lalake"",""luha"",""mwezi""]","matumai","f","4","html-keyboard-response","959","24","v","lalake","false","","","",""
"2458","","","","","4","html-slider-response","960","24","","","","3","1","",""
"2900","window","[""kito"",""estante"",""pito"",""chuma""]","kito","f","4","html-keyboard-response","961","24","f","kito","true","","","",""
"2866","","","","","4","html-slider-response","962","24","","","","3","5","",""
"4013","tissue","[""pala"",""mara"",""wingu"",""utepe""]","wingu","n","4","html-keyboard-response","963","24","v","mara","false","","","",""
"2659","","","","","4","html-slider-response","964","24","","","","3","2","",""
"5347","sheet","[""hulma"",""pagtabon"",""bado"",""uongo""]","pagtabon","v","4","html-keyboard-response","965","24","f","hulma","false","","","",""
"2226","","","","","4","html-slider-response","966","24","","","","3","2","",""
"3642","basket","[""taras"",""chuki"",""kadaot"",""mgonjwa""]","mgonjwa","j","4","html-keyboard-response","967","24","n","kadaot","false","","","",""
"1693","","","","","4","html-slider-response","968","24","","","","3","2","",""
"7362","candle","[""dakika"",""sensilyo"",""rafiki"",""liog""]","sensilyo","v","4","html-keyboard-response","969","24","f","dakika","false","","","",""
"1705","","","","","4","html-slider-response","970","24","","","","3","2","",""
"4456","human","[""suga"",""surali"",""baso"",""uadui""]","surali","v","4","html-keyboard-response","971","24","j","uadui","false","","","",""
"2346","","","","","4","html-slider-response","972","24","","","","3","2","",""
"3937","woman","[""filimbi"",""isda"",""guruwe"",""madungog""]","madungog","j","4","html-keyboard-response","973","24","n","guruwe","false","","","",""
"2432","","","","","4","html-slider-response","974","24","","","","3","3","",""
"3078","box","[""pangalan"",""welder"",""ijayo"",""pilak""]","pangalan","f","4","html-keyboard-response","975","24","j","pilak","false","","","",""
"2020","","","","","4","html-slider-response","976","24","","","","3","2","",""
"6323","curtain","[""mkboa"",""kijiko"",""nanga"",""adui""]","adui","j","4","html-keyboard-response","977","24","j","adui","true","","","",""
"3270","","","","","4","html-slider-response","978","24","","","","3","2","",""
"3262","tomato","[""abang"",""aibu"",""bili"",""baga""]","aibu","v","4","html-keyboard-response","979","24","v","aibu","true","","","",""
"2380","","","","","4","html-slider-response","980","24","","","","3","2","",""
"4309","bed","[""mechezo"",""awit"",""rombus"",""salita""]","mechezo","f","4","html-keyboard-response","981","24","n","rombus","false","","","",""
"2047","","","","","4","html-slider-response","982","24","","","","3","3","",""
"5232","key","[""mungu"",""baadaye"",""kesho"",""kimysa""]","kesho","n","4","html-keyboard-response","983","24","n","kesho","true","","","",""
"2392","","","","","4","html-slider-response","984","24","","","","3","4","",""
"4185","perfume","[""silya"",""mundamo"",""uhuru"",""tembo""]","mundamo","v","4","html-keyboard-response","985","24","v","mundamo","true","","","",""
"2409","","","","","4","html-slider-response","986","24","","","","3","2","",""
"2137","wolf","[""bafuni"",""neyemba"",""lobo"",""bilaska""]","bafuni","f","4","html-keyboard-response","987","24","n","lobo","false","","","",""
"2052","","","","","4","html-slider-response","988","24","","","","3","4","",""
"5270","spider","[""daraja"",""nzuri"",""bustani"",""sayari""]","sayari","j","4","html-keyboard-response","989","24","n","bustani","false","","","",""
"1964","","","","","4","html-slider-response","990","24","","","","3","2","",""
"7502","snake","[""maua"",""panya"",""mbuzi"",""atop""]","maua","f","4","html-keyboard-response","991","24","n","mbuzi","false","","","",""
"2528","","","","","4","html-slider-response","992","24","","","","3","4","",""
"7975","pants","[""bililhon"",""lamok"",""kuhesa"",""kudhibi""]","bililhon","f","4","html-keyboard-response","993","24","n","kuhesa","false","","","",""
"1711","","","","","4","html-slider-response","994","24","","","","3","2","",""
"2861","train","[""sweta"",""agalon"",""dila"",""ngono""]","agalon","v","4","html-keyboard-response","995","24","n","dila","false","","","",""
"1663","","","","","4","html-slider-response","996","24","","","","3","3","",""
"3796","wheel","[""jikoni"",""tindashan"",""haraka"",""kisiwa""]","tindashan","v","4","html-keyboard-response","997","24","j","kisiwa","false","","","",""
"2270","","","","","4","html-slider-response","998","24","","","","3","1","",""
"3669","cop","[""ukweli"",""kawaida"",""mbwa"",""ndugu""]","mbwa","n","4","html-keyboard-response","999","24","j","ndugu","false","","","",""
"1685","","","","","4","html-slider-response","1000","24","","","","3","2","",""
"3539","rose","[""bahari"",""napulo"",""jokofu"",""kawa""]","bahari","f","4","html-keyboard-response","1001","24","n","jokofu","false","","","",""
"2086","","","","","4","html-slider-response","1002","24","","","","3","2","",""
"2806","cup","[""pagpalit"",""kila"",""tamasha"",""jeraha""]","pagpalit","f","4","html-keyboard-response","1003","24","n","tamasha","false","","","",""
"2425","","","","","4","html-slider-response","1004","24","","","","3","2","",""
"4995","squirrel","[""watu"",""ahos"",""mazishi"",""ukame""]","mazishi","n","4","html-keyboard-response","1005","24","n","mazishi","true","","","",""
"2447","","","","","4","html-slider-response","1006","24","","","","3","2","",""
"8495","tooth","[""kitovu"",""duga"",""ihalas"",""paghalad""]","paghalad","j","4","html-keyboard-response","1007","24","v","duga","false","","","",""
"2894","","","","","4","html-slider-response","1008","24","","","","3","2","",""
"2380","bonfire","[""atay"",""pundok"",""kikapu"",""chombo""]","chombo","j","4","html-keyboard-response","1009","24","j","chombo","true","","","",""
"2257","","","","","4","html-slider-response","1010","24","","","","3","4","",""
"5542","bank","[""napakyas"",""ulimwengu"",""amani"",""singizi""]","napakyas","f","4","html-keyboard-response","1011","24","j","singizi","false","","","",""
"1732","","","","","4","html-slider-response","1012","24","","","","3","2","",""
"3004","bridge","[""bega"",""mvringo"",""barua"",""takatak""]","bega","f","4","html-keyboard-response","1013","24","f","bega","true","","","",""
"1933","","","","","4","html-slider-response","1014","24","","","","3","4","",""
"8116","fish","[""kasuko"",""pagtawag"",""jibini"",""kanding""]","pagtawag","v","4","html-keyboard-response","1015","24","n","jibini","false","","","",""
"2873","","","","","4","html-slider-response","1016","24","","","","3","2","",""
"2864","flag","[""init"",""betri"",""mpishi"",""kiatu""]","kiatu","j","4","html-keyboard-response","1017","24","j","kiatu","true","","","",""
"1890","","","","","4","html-slider-response","1018","24","","","","3","2","",""
"3393","spoon","[""bakus"",""pamahaw"",""ofisi"",""gutom""]","pamahaw","v","4","html-keyboard-response","1019","24","n","ofisi","false","","","",""
"2052","","","","","4","html-slider-response","1020","24","","","","3","2","",""
"8425","poster","[""mbolea"",""mapafu"",""kichwa"",""leso""]","leso","j","4","html-keyboard-response","1021","24","n","kichwa","false","","","",""
"1878","","","","","4","html-slider-response","1022","24","","","","3","2","",""
"3427","apple","[""hamsi"",""jansa"",""pagduol"",""kofia""]","kofia","j","4","html-keyboard-response","1023","24","j","kofia","true","","","",""
"3173","","","","","4","html-slider-response","1024","24","","","","3","2","",""
"5019","olive","[""mfuko"",""punguza"",""bunifu"",""pwani""]","bunifu","n","4","html-keyboard-response","1025","24","n","bunifu","true","","","",""
"3563","","","","","4","html-slider-response","1026","24","","","","3","2","",""
"2649","towel","[""gabi"",""kiti"",""abug"",""chaki""]","kiti","v","4","html-keyboard-response","1027","24","n","abug","false","","","",""
"2692","","","","","4","html-slider-response","1028","24","","","","3","2","",""
"1715","salmon","[""pahiyum"",""lima"",""kweli"",""simu""]","kweli","n","4","html-keyboard-response","1029","24","j","simu","false","","","",""
"1594","","","","","4","html-slider-response","1030","24","","","","3","3","",""
"2756","page","[""furaha"",""wimbo"",""nogozi"",""kasamok""]","wimbo","v","4","html-keyboard-response","1031","24","n","nogozi","false","","","",""
"1747","","","","","4","html-slider-response","1032","24","","","","3","2","",""
"3951","giraffe","[""kalamu"",""asin"",""picha"",""duka""]","duka","j","4","html-keyboard-response","1033","24","n","picha","false","","","",""
"1735","","","","","4","html-slider-response","1034","24","","","","3","4","",""
"2486","letter","[""akili"",""ugomvi"",""kuta"",""fedha""]","ugomvi","v","4","html-keyboard-response","1035","24","n","kuta","false","","","",""
"1778","","","","","4","html-slider-response","1036","24","","","","3","2","",""
"2863","boat","[""shule"",""lisud"",""tanuri"",""itik""]","tanuri","n","4","html-keyboard-response","1037","24","n","tanuri","true","","","",""
"1809","","","","","4","html-slider-response","1038","24","","","","3","2","",""
"2976","ceiling","[""kaso"",""nyeusi"",""jiwe"",""nyundo""]","jiwe","n","4","html-keyboard-response","1039","24","j","nyundo","false","","","",""
"2893","","","","","4","html-slider-response","1040","24","","","","3","2","",""
"3927","shoulder","[""kovuli"",""katika"",""kitanda"",""babaye""]","babaye","j","4","html-keyboard-response","1041","24","j","babaye","true","","","",""
"1975","","","","","4","html-slider-response","1042","24","","","","3","3","",""
"2825","body","[""bunyag"",""mali"",""mtawa"",""ganti""]","mali","v","4","html-keyboard-response","1043","24","f","bunyag","false","","","",""
"2099","","","","","4","html-slider-response","1044","24","","","","3","4","",""
"5167","sun","[""kuna"",""samaki"",""mashua"",""msitu""]","samaki","v","4","html-keyboard-response","1045","24","v","samaki","true","","","",""
"1765","","","","","4","html-slider-response","1046","24","","","","3","3","",""
"2930","fork","[""mraba"",""kengele"",""geza"",""paghago""]","geza","n","4","html-keyboard-response","1047","24","v","kengele","false","","","",""
"1854","","","","","4","html-slider-response","1048","24","","","","3","2","",""
"3684","finger","[""mwanake"",""ufagio"",""mwanga"",""mvuke""]","ufagio","v","4","html-keyboard-response","1049","24","v","ufagio","true","","","",""
"1633","","","","","4","html-slider-response","1050","24","","","","3","4","",""
"6030","bread","[""kushoto"",""kusanya"",""goti"",""mzungu""]","goti","n","4","html-keyboard-response","1051","24","j","mzungu","false","","","",""
"3115","","","","","4","html-slider-response","1052","24","","","","3","2","",""
"4444","hammer","[""pombe"",""tambok"",""pagsulod"",""seri""]","pagsulod","n","4","html-keyboard-response","1053","24","f","pombe","false","","","",""
"1810","","","","","4","html-slider-response","1054","24","","","","3","5","",""
"1903","book","[""baharia"",""hazini"",""nyange"",""basi""]","basi","j","4","html-keyboard-response","1055","24","j","basi","true","","","",""
"1614","","","","","4","html-slider-response","1056","24","","","","3","3","",""
"2983","column","[""baiski"",""goma"",""baho"",""kununa""]","baiski","f","4","html-keyboard-response","1057","24","j","kununa","false","","","",""
"1770","","","","","4","html-slider-response","1058","24","","","","3","2","",""
"4133","ladder","[""baki"",""miaka"",""trekta"",""ndege""]","trekta","n","4","html-keyboard-response","1059","24","j","ndege","false","","","",""
"1671","","","","","4","html-slider-response","1060","24","","","","3","4","",""
"9659","puppet","[""chubani"",""sehemu"",""kahawa"",""starehe""]","sehemu","v","4","html-keyboard-response","1061","24","v","sehemu","true","","","",""
"1759","","","","","4","html-slider-response","1062","24","","","","3","2","",""
"3401","flower","[""kartasi"",""rayna"",""kabuang"",""maji""]","maji","j","4","html-keyboard-response","1063","24","v","rayna","false","","","",""
"1771","","","","","4","html-slider-response","1064","24","","","","3","3","",""
"3613","donkey","[""ndogo"",""tuburan"",""bala"",""washia""]","tuburan","v","4","html-keyboard-response","1065","24","f","ndogo","false","","","",""
"2417","","","","","4","html-slider-response","1066","24","","","","3","5","",""
"2142","berry","[""kumbuka"",""hatua"",""kemia"",""asili""]","kemia","n","4","html-keyboard-response","1067","24","n","kemia","true","","","",""
"1703","","","","","4","html-slider-response","1068","24","","","","3","4","",""
"2993","shop","[""kuacha"",""shimoni"",""sungura"",""mvua""]","mvua","j","4","html-keyboard-response","1069","24","v","shimoni","false","","","",""
"2123","","","","","4","html-slider-response","1070","24","","","","3","2","",""
"4459","mother","[""mchuzi"",""bendi"",""karon"",""kubwa""]","kubwa","j","4","html-keyboard-response","1071","24","n","karon","false","","","",""
"2143","","","","","4","html-slider-response","1072","24","","","","3","3","",""
"2862","list","[""usiku"",""mapintas"",""gundi"",""choori""]","mapintas","v","4","html-keyboard-response","1073","24","n","gundi","false","","","",""
"2144","","","","","4","html-slider-response","1074","24","","","","3","2","",""
"3089","shelf","[""kamwe"",""kitande"",""layag"",""mahugaw""]","kamwe","f","4","html-keyboard-response","1075","24","v","kitande","false","","","",""
"1509","","","","","4","html-slider-response","1076","24","","","","3","3","",""
"3292","picture","[""kelele"",""bata"",""msumari"",""bandari""]","msumari","n","4","html-keyboard-response","1077","24","j","bandari","false","","","",""
"1631","","","","","4","html-slider-response","1078","24","","","","3","2","",""
"5693","shelf","[""layag"",""kamwe"",""mahugaw"",""kitande""]","kamwe","v","5","html-keyboard-response","1082","24","v","kamwe","true","","","",""
"2589","","","","","5","html-slider-response","1083","24","","","","3","2","",""
