"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"7675","spider","[""sayari"",""nzuri"",""bustani"",""daraja""]","sayari","f","3","html-keyboard-response","436","70","n","bustani","false","","","choice","4"
"2212","","","","","3","html-slider-response","437","70","","","","3","2","rating1",""
"15413","wheel","[""kisiwa"",""jikoni"",""haraka"",""tindashan""]","tindashan","j","3","html-keyboard-response","439","70","v","jikoni","false","","","choice","4"
"2174","","","","","3","html-slider-response","440","70","","","","3","2","rating1",""
"20237","flag","[""betri"",""kiatu"",""mpishi"",""init""]","kiatu","v","3","html-keyboard-response","442","70","n","mpishi","false","","","choice","4"
"3999","","","","","3","html-slider-response","443","70","","","","3","2","rating1",""
"25895","cave","[""kidole"",""mtirka"",""dagat"",""sabuni""]","sabuni","j","3","html-keyboard-response","445","70","n","dagat","false","","","choice","4"
"2501","","","","","3","html-slider-response","446","70","","","","3","2","rating1",""
"22443","wolf","[""neyemba"",""lobo"",""bafuni"",""bilaska""]","bafuni","n","3","html-keyboard-response","448","70","v","lobo","false","","","choice","4"
"2533","","","","","3","html-slider-response","449","70","","","","3","2","rating1",""
"15063","box","[""pilak"",""ijayo"",""pangalan"",""welder""]","pangalan","n","3","html-keyboard-response","451","70","n","pangalan","true","","","choice","4"
"2064","","","","","3","html-slider-response","452","70","","","","3","2","rating1",""
"4403","snake","[""mbuzi"",""maua"",""atop"",""panya""]","maua","v","3","html-keyboard-response","454","70","j","panya","false","","","choice","4"
"2230","","","","","3","html-slider-response","455","70","","","","3","2","rating1",""
"5341","candle","[""liog"",""rafiki"",""sensilyo"",""dakika""]","sensilyo","n","3","html-keyboard-response","457","70","f","liog","false","","","choice","4"
"2288","","","","","3","html-slider-response","458","70","","","","3","2","rating1",""
"12472","bridge","[""bega"",""barua"",""mvringo"",""takatak""]","bega","f","3","html-keyboard-response","460","70","f","bega","true","","","choice","1"
"3499","","","","","3","html-slider-response","461","70","","","","3","4","rating1",""
"11088","knee","[""tena"",""nopya"",""rangi"",""hofu""]","hofu","j","3","html-keyboard-response","463","70","j","hofu","true","","","choice","4"
"4991","","","","","3","html-slider-response","464","70","","","","3","5","rating1",""
"14076","towel","[""gabi"",""abug"",""chaki"",""kiti""]","kiti","j","3","html-keyboard-response","466","70","n","chaki","false","","","choice","4"
"4085","","","","","3","html-slider-response","467","70","","","","3","2","rating1",""
"16707","woman","[""isda"",""madungog"",""filimbi"",""guruwe""]","madungog","v","3","html-keyboard-response","469","70","v","madungog","true","","","choice","1"
"4817","","","","","3","html-slider-response","470","70","","","","3","4","rating1",""
"19450","train","[""dila"",""agalon"",""sweta"",""ngono""]","agalon","v","3","html-keyboard-response","472","70","v","agalon","true","","","choice","1"
"3052","","","","","3","html-slider-response","473","70","","","","3","4","rating1",""
"4855","apple","[""kofia"",""hamsi"",""pagduol"",""jansa""]","kofia","f","3","html-keyboard-response","475","70","f","kofia","true","","","choice","4"
"2851","","","","","3","html-slider-response","476","70","","","","3","2","rating1",""
"10051","stone","[""matumbo"",""ndizi"",""farasi"",""bahandi""]","matumbo","f","3","html-keyboard-response","478","70","v","ndizi","false","","","choice","4"
"8428","","","","","3","html-slider-response","479","70","","","","3","2","rating1",""
"12843","scissors","[""pintal"",""kinywa"",""gorisi"",""tinapay""]","tinapay","j","3","html-keyboard-response","481","70","n","gorisi","false","","","choice","4"
"2674","","","","","3","html-slider-response","482","70","","","","3","2","rating1",""
"6045","basket","[""kadaot"",""taras"",""mgonjwa"",""chuki""]","mgonjwa","n","3","html-keyboard-response","484","70","n","mgonjwa","true","","","choice","1"
"2480","","","","","3","html-slider-response","485","70","","","","3","5","rating1",""
"11616","letter","[""kuta"",""akili"",""fedha"",""ugomvi""]","ugomvi","j","3","html-keyboard-response","487","70","v","akili","false","","","choice","4"
"3873","","","","","3","html-slider-response","488","70","","","","3","2","rating1",""
"6074","bread","[""goti"",""kusanya"",""mzungu"",""kushoto""]","goti","f","3","html-keyboard-response","490","70","f","goti","true","","","choice","4"
"2590","","","","","3","html-slider-response","491","70","","","","3","5","rating1",""
"21631","donkey","[""washia"",""tuburan"",""ndogo"",""bala""]","tuburan","v","3","html-keyboard-response","493","70","v","tuburan","true","","","choice","4"
"16281","","","","","3","html-slider-response","494","70","","","","3","5","rating1",""
"10904","notebook","[""petye"",""mamba"",""nyota"",""kopa""]","mamba","v","3","html-keyboard-response","496","70","v","mamba","true","","","choice","4"
"3935","","","","","3","html-slider-response","497","70","","","","3","5","rating1",""
"12210","tissue","[""wingu"",""mara"",""utepe"",""pala""]","wingu","f","3","html-keyboard-response","499","70","f","wingu","true","","","choice","4"
"4118","","","","","3","html-slider-response","500","70","","","","3","5","rating1",""
"14428","bank","[""ulimwengu"",""napakyas"",""amani"",""singizi""]","napakyas","v","3","html-keyboard-response","502","70","v","napakyas","true","","","choice","4"
"4062","","","","","3","html-slider-response","503","70","","","","3","5","rating1",""
"19910","pudding","[""osha"",""adhabu"",""ndaniya"",""baba""]","adhabu","v","3","html-keyboard-response","505","70","n","ndaniya","false","","","choice","4"
"12328","","","","","3","html-slider-response","506","70","","","","3","2","rating1",""
"7683","clock","[""mkate"",""kisu"",""daima"",""mlango""]","kisu","v","3","html-keyboard-response","508","70","v","kisu","true","","","choice","4"
"2984","","","","","3","html-slider-response","509","70","","","","3","5","rating1",""
"6515","curtain","[""nanga"",""mkboa"",""kijiko"",""adui""]","adui","j","3","html-keyboard-response","511","70","n","kijiko","false","","","choice","4"
"2584","","","","","3","html-slider-response","512","70","","","","3","2","rating1",""
"14233","coffin","[""kamantis"",""kamba"",""uyoga"",""soko""]","uyoga","n","3","html-keyboard-response","514","70","n","uyoga","true","","","choice","1"
"3186","","","","","3","html-slider-response","515","70","","","","3","4","rating1",""
"11314","cop","[""ukweli"",""ndugu"",""kawaida"",""mbwa""]","mbwa","j","3","html-keyboard-response","517","70","j","mbwa","true","","","choice","1"
"2650","","","","","3","html-slider-response","518","70","","","","3","4","rating1",""
"5478","perfume","[""silya"",""tembo"",""mundamo"",""uhuru""]","mundamo","n","3","html-keyboard-response","520","70","f","silya","false","","","choice","4"
"1925","","","","","3","html-slider-response","521","70","","","","3","2","rating1",""
"5417","cup","[""jeraha"",""kila"",""tamasha"",""pagpalit""]","pagpalit","j","3","html-keyboard-response","523","70","j","pagpalit","true","","","choice","4"
"2406","","","","","3","html-slider-response","524","70","","","","3","5","rating1",""
"4229","lamp","[""maisha"",""bulwawan"",""kujenga"",""elfu""]","elfu","j","3","html-keyboard-response","526","70","j","elfu","true","","","choice","1"
"2472","","","","","3","html-slider-response","527","70","","","","3","5","rating1",""
"13745","tooth","[""ihalas"",""kitovu"",""paghalad"",""duga""]","paghalad","n","3","html-keyboard-response","529","70","n","paghalad","true","","","choice","4"
"2736","","","","","3","html-slider-response","530","70","","","","3","2","rating1",""
"5784","ceiling","[""nyundo"",""nyeusi"",""jiwe"",""kaso""]","jiwe","n","3","html-keyboard-response","532","70","f","nyundo","false","","","choice","4"
"1888","","","","","3","html-slider-response","533","70","","","","3","2","rating1",""
"14442","giraffe","[""kalamu"",""asin"",""duka"",""picha""]","duka","n","3","html-keyboard-response","535","70","n","duka","true","","","choice","1"
"2183","","","","","3","html-slider-response","536","70","","","","3","4","rating1",""
"10680","rose","[""jokofu"",""bahari"",""kawa"",""napulo""]","bahari","v","3","html-keyboard-response","538","70","v","bahari","true","","","choice","4"
"2127","","","","","3","html-slider-response","539","70","","","","3","4","rating1",""
"12563","sheet","[""bado"",""hulma"",""pagtabon"",""uongo""]","pagtabon","n","3","html-keyboard-response","541","70","n","pagtabon","true","","","choice","1"
"2725","","","","","3","html-slider-response","542","70","","","","3","4","rating1",""
"5348","cigar","[""nyundu"",""hari"",""iring"",""buli""]","buli","j","3","html-keyboard-response","544","70","j","buli","true","","","choice","4"
"2656","","","","","3","html-slider-response","545","70","","","","3","2","rating1",""
"10387","human","[""surali"",""suga"",""uadui"",""baso""]","surali","f","3","html-keyboard-response","547","70","f","surali","true","","","choice","4"
"4219","","","","","3","html-slider-response","548","70","","","","3","5","rating1",""
"10926","puppet","[""chubani"",""kahawa"",""sehemu"",""starehe""]","sehemu","n","3","html-keyboard-response","550","70","n","sehemu","true","","","choice","4"
"3612","","","","","3","html-slider-response","551","70","","","","3","2","rating1",""
"11277","door","[""haki"",""punda"",""tualya"",""ishara""]","haki","f","3","html-keyboard-response","553","70","v","punda","false","","","choice","4"
"1888","","","","","3","html-slider-response","554","70","","","","3","2","rating1",""
"5606","park","[""hasira"",""siagi"",""suka"",""moyo""]","moyo","j","3","html-keyboard-response","556","70","j","moyo","true","","","choice","4"
"2557","","","","","3","html-slider-response","557","70","","","","3","5","rating1",""
"14928","tomato","[""bili"",""aibu"",""abang"",""baga""]","aibu","v","3","html-keyboard-response","559","70","v","aibu","true","","","choice","1"
"2462","","","","","3","html-slider-response","560","70","","","","3","4","rating1",""
"9080","nose","[""mahitabo"",""daub"",""gubat"",""kaburi""]","mahitabo","f","3","html-keyboard-response","562","70","v","daub","false","","","choice","4"
"4892","","","","","3","html-slider-response","563","70","","","","3","2","rating1",""
"4040","mother","[""kubwa"",""mchuzi"",""bendi"",""karon""]","kubwa","f","3","html-keyboard-response","565","70","f","kubwa","true","","","choice","4"
"2220","","","","","3","html-slider-response","566","70","","","","3","5","rating1",""
"12781","salmon","[""pahiyum"",""lima"",""simu"",""kweli""]","kweli","j","3","html-keyboard-response","568","70","j","kweli","true","","","choice","1"
"1998","","","","","3","html-slider-response","569","70","","","","3","4","rating1",""
"10389","spoon","[""bakus"",""gutom"",""ofisi"",""pamahaw""]","pamahaw","j","4","html-keyboard-response","899","70","f","bakus","false","","","",""
"3727","","","","","4","html-slider-response","900","70","","","","3","2","",""
"6704","squirrel","[""mazishi"",""ukame"",""watu"",""ahos""]","mazishi","f","4","html-keyboard-response","901","70","f","mazishi","true","","","",""
"2475","","","","","4","html-slider-response","902","70","","","","3","2","",""
"5088","triangle","[""kugita"",""bloke"",""kazi"",""mchawi""]","kazi","n","4","html-keyboard-response","903","70","n","kazi","true","","","",""
"2964","","","","","4","html-slider-response","904","70","","","","3","5","",""
"12726","flower","[""kabuang"",""rayna"",""kartasi"",""maji""]","maji","j","4","html-keyboard-response","905","70","j","maji","true","","","",""
"2266","","","","","4","html-slider-response","906","70","","","","3","2","",""
"4792","knee","[""hofu"",""tena"",""nopya"",""rangi""]","hofu","f","4","html-keyboard-response","907","70","f","hofu","true","","","",""
"2455","","","","","4","html-slider-response","908","70","","","","3","5","",""
"4360","tomato","[""bili"",""baga"",""abang"",""aibu""]","aibu","j","4","html-keyboard-response","909","70","j","aibu","true","","","",""
"1811","","","","","4","html-slider-response","910","70","","","","3","5","",""
"6548","candle","[""sensilyo"",""dakika"",""rafiki"",""liog""]","sensilyo","f","4","html-keyboard-response","911","70","j","liog","false","","","",""
"2685","","","","","4","html-slider-response","912","70","","","","3","2","",""
"6775","ladder","[""miaka"",""trekta"",""baki"",""ndege""]","trekta","v","4","html-keyboard-response","913","70","v","trekta","true","","","",""
"6225","","","","","4","html-slider-response","914","70","","","","3","2","",""
"4751","puppet","[""chubani"",""starehe"",""kahawa"",""sehemu""]","sehemu","j","4","html-keyboard-response","915","70","j","sehemu","true","","","",""
"2523","","","","","4","html-slider-response","916","70","","","","3","2","",""
"3858","book","[""nyange"",""baharia"",""basi"",""hazini""]","basi","n","4","html-keyboard-response","917","70","n","basi","true","","","",""
"2904","","","","","4","html-slider-response","918","70","","","","3","5","",""
"6784","letter","[""akili"",""ugomvi"",""kuta"",""fedha""]","ugomvi","v","4","html-keyboard-response","919","70","f","akili","false","","","",""
"8316","","","","","4","html-slider-response","920","70","","","","3","2","",""
"6878","towel","[""chaki"",""abug"",""kiti"",""gabi""]","kiti","n","4","html-keyboard-response","921","70","f","chaki","false","","","",""
"2164","","","","","4","html-slider-response","922","70","","","","3","2","",""
"4053","shoulder","[""babaye"",""katika"",""kovuli"",""kitanda""]","babaye","f","4","html-keyboard-response","923","70","f","babaye","true","","","",""
"2623","","","","","4","html-slider-response","924","70","","","","3","5","",""
"3885","coffin","[""kamba"",""soko"",""uyoga"",""kamantis""]","uyoga","n","4","html-keyboard-response","925","70","n","uyoga","true","","","",""
"2743","","","","","4","html-slider-response","926","70","","","","3","5","",""
"5379","bed","[""mechezo"",""rombus"",""salita"",""awit""]","mechezo","f","4","html-keyboard-response","927","70","f","mechezo","true","","","",""
"2449","","","","","4","html-slider-response","928","70","","","","3","2","",""
"4105","olive","[""pwani"",""bunifu"",""punguza"",""mfuko""]","bunifu","v","4","html-keyboard-response","929","70","f","pwani","false","","","",""
"6169","","","","","4","html-slider-response","930","70","","","","3","3","",""
"3374","office","[""bentaha"",""kubale"",""kifua"",""jumatu""]","kifua","n","4","html-keyboard-response","931","70","n","kifua","true","","","",""
"2368","","","","","4","html-slider-response","932","70","","","","3","5","",""
"4929","train","[""ngono"",""sweta"",""dila"",""agalon""]","agalon","j","4","html-keyboard-response","933","70","j","agalon","true","","","",""
"2469","","","","","4","html-slider-response","934","70","","","","3","5","",""
"4029","cop","[""kawaida"",""mbwa"",""ndugu"",""ukweli""]","mbwa","v","4","html-keyboard-response","935","70","v","mbwa","true","","","",""
"3140","","","","","4","html-slider-response","936","70","","","","3","5","",""
"4918","sheet","[""bado"",""hulma"",""pagtabon"",""uongo""]","pagtabon","n","4","html-keyboard-response","937","70","n","pagtabon","true","","","",""
"2517","","","","","4","html-slider-response","938","70","","","","3","5","",""
"4590","notebook","[""petye"",""kopa"",""nyota"",""mamba""]","mamba","j","4","html-keyboard-response","939","70","j","mamba","true","","","",""
"2496","","","","","4","html-slider-response","940","70","","","","3","5","",""
"3101","list","[""mapintas"",""gundi"",""usiku"",""choori""]","mapintas","f","4","html-keyboard-response","941","70","j","choori","false","","","",""
"2457","","","","","4","html-slider-response","942","70","","","","3","2","",""
"11829","human","[""baso"",""suga"",""surali"",""uadui""]","surali","n","4","html-keyboard-response","943","70","n","surali","true","","","",""
"2463","","","","","4","html-slider-response","944","70","","","","3","5","",""
"10185","gift","[""kihozi"",""sahani"",""tumbo"",""chupa""]","sahani","v","4","html-keyboard-response","945","70","n","tumbo","false","","","",""
"2788","","","","","4","html-slider-response","946","70","","","","3","2","",""
"4790","rose","[""jokofu"",""kawa"",""napulo"",""bahari""]","bahari","j","4","html-keyboard-response","947","70","j","bahari","true","","","",""
"2490","","","","","4","html-slider-response","948","70","","","","3","5","",""
"4348","park","[""siagi"",""moyo"",""suka"",""hasira""]","moyo","v","4","html-keyboard-response","949","70","v","moyo","true","","","",""
"2578","","","","","4","html-slider-response","950","70","","","","3","5","",""
"13332","body","[""mali"",""bunyag"",""mtawa"",""ganti""]","mali","f","4","html-keyboard-response","951","70","f","mali","true","","","",""
"2689","","","","","4","html-slider-response","952","70","","","","3","2","",""
"5519","spider","[""bustani"",""nzuri"",""sayari"",""daraja""]","sayari","n","4","html-keyboard-response","953","70","f","bustani","false","","","",""
"8878","","","","","4","html-slider-response","954","70","","","","3","2","",""
"5768","boat","[""shule"",""lisud"",""itik"",""tanuri""]","tanuri","j","4","html-keyboard-response","955","70","j","tanuri","true","","","",""
"3358","","","","","4","html-slider-response","956","70","","","","3","5","",""
"16644","key","[""kesho"",""baadaye"",""kimysa"",""mungu""]","kesho","f","4","html-keyboard-response","957","70","f","kesho","true","","","",""
"2699","","","","","4","html-slider-response","958","70","","","","3","2","",""
"4234","donkey","[""tuburan"",""washia"",""ndogo"",""bala""]","tuburan","f","4","html-keyboard-response","959","70","f","tuburan","true","","","",""
"2844","","","","","4","html-slider-response","960","70","","","","3","5","",""
"8323","mirror","[""edad"",""tubag"",""bungtod"",""pagtukod""]","pagtukod","j","4","html-keyboard-response","961","70","j","pagtukod","true","","","",""
"2541","","","","","4","html-slider-response","962","70","","","","3","2","",""
"9856","bridge","[""takatak"",""bega"",""barua"",""mvringo""]","bega","v","4","html-keyboard-response","963","70","v","bega","true","","","",""
"2298","","","","","4","html-slider-response","964","70","","","","3","5","",""
"2119","snake","[""mbuzi"",""atop"",""panya"",""maua""]","maua","j","4","html-keyboard-response","965","70","n","panya","false","","","",""
"2507","","","","","4","html-slider-response","966","70","","","","3","2","",""
"5118","woman","[""filimbi"",""isda"",""guruwe"",""madungog""]","madungog","j","4","html-keyboard-response","967","70","j","madungog","true","","","",""
"2908","","","","","4","html-slider-response","968","70","","","","3","5","",""
"13472","tooth","[""paghalad"",""kitovu"",""ihalas"",""duga""]","paghalad","f","4","html-keyboard-response","969","70","f","paghalad","true","","","",""
"5683","","","","","4","html-slider-response","970","70","","","","3","2","",""
"5130","tissue","[""mara"",""pala"",""wingu"",""utepe""]","wingu","n","4","html-keyboard-response","971","70","n","wingu","true","","","",""
"2433","","","","","4","html-slider-response","972","70","","","","3","5","",""
"8145","eel","[""kalipay"",""mchanga"",""sufuria"",""dizeli""]","mchanga","v","4","html-keyboard-response","973","70","f","kalipay","false","","","",""
"2835","","","","","4","html-slider-response","974","70","","","","3","2","",""
"3845","fish","[""kanding"",""jibini"",""pagtawag"",""kasuko""]","pagtawag","n","4","html-keyboard-response","975","70","n","pagtawag","true","","","",""
"2182","","","","","4","html-slider-response","976","70","","","","3","5","",""
"11292","pudding","[""ndaniya"",""baba"",""osha"",""adhabu""]","adhabu","j","4","html-keyboard-response","977","70","f","ndaniya","false","","","",""
"2113","","","","","4","html-slider-response","978","70","","","","3","2","",""
"3545","picture","[""bandari"",""kelele"",""bata"",""msumari""]","msumari","j","4","html-keyboard-response","979","70","j","msumari","true","","","",""
"2234","","","","","4","html-slider-response","980","70","","","","3","5","",""
"6845","cigar","[""iring"",""buli"",""hari"",""nyundu""]","buli","v","4","html-keyboard-response","981","70","v","buli","true","","","",""
"3380","","","","","4","html-slider-response","982","70","","","","3","2","",""
"3322","ceiling","[""nyundo"",""kaso"",""jiwe"",""nyeusi""]","jiwe","n","4","html-keyboard-response","983","70","j","nyeusi","false","","","",""
"2328","","","","","4","html-slider-response","984","70","","","","3","2","",""
"4143","shelf","[""mahugaw"",""kamwe"",""layag"",""kitande""]","kamwe","v","4","html-keyboard-response","985","70","v","kamwe","true","","","",""
"2580","","","","","4","html-slider-response","986","70","","","","3","5","",""
"4282","berry","[""hatua"",""kumbuka"",""asili"",""kemia""]","kemia","j","4","html-keyboard-response","987","70","v","kumbuka","false","","","",""
"2710","","","","","4","html-slider-response","988","70","","","","3","2","",""
"4050","column","[""baho"",""kununa"",""baiski"",""goma""]","baiski","n","4","html-keyboard-response","989","70","f","baho","false","","","",""
"2722","","","","","4","html-slider-response","990","70","","","","3","2","",""
"6003","curtain","[""mkboa"",""adui"",""nanga"",""kijiko""]","adui","v","4","html-keyboard-response","991","70","j","kijiko","false","","","",""
"3265","","","","","4","html-slider-response","992","70","","","","3","2","",""
"7702","nose","[""gubat"",""kaburi"",""mahitabo"",""daub""]","mahitabo","n","4","html-keyboard-response","993","70","v","kaburi","false","","","",""
"3476","","","","","4","html-slider-response","994","70","","","","3","2","",""
"3845","lamp","[""kujenga"",""elfu"",""maisha"",""bulwawan""]","elfu","v","4","html-keyboard-response","995","70","v","elfu","true","","","",""
"2709","","","","","4","html-slider-response","996","70","","","","3","5","",""
"6864","finger","[""ufagio"",""mwanga"",""mvuke"",""mwanake""]","ufagio","f","4","html-keyboard-response","997","70","f","ufagio","true","","","",""
"2366","","","","","4","html-slider-response","998","70","","","","3","5","",""
"2396","magazine","[""kupanda"",""ngazi"",""afya"",""lubi""]","afya","n","4","html-keyboard-response","999","70","v","ngazi","false","","","",""
"2609","","","","","4","html-slider-response","1000","70","","","","3","2","",""
"4134","giraffe","[""picha"",""duka"",""kalamu"",""asin""]","duka","v","4","html-keyboard-response","1001","70","v","duka","true","","","",""
"3445","","","","","4","html-slider-response","1002","70","","","","3","5","",""
"4257","hammer","[""tambok"",""pombe"",""pagsulod"",""seri""]","pagsulod","n","4","html-keyboard-response","1003","70","f","tambok","false","","","",""
"2741","","","","","4","html-slider-response","1004","70","","","","3","2","",""
"13918","cup","[""kila"",""jeraha"",""tamasha"",""pagpalit""]","pagpalit","j","4","html-keyboard-response","1005","70","j","pagpalit","true","","","",""
"2170","","","","","4","html-slider-response","1006","70","","","","3","2","",""
"3880","cat","[""ndezu"",""martilyo"",""nchi"",""umaga""]","martilyo","v","4","html-keyboard-response","1007","70","v","martilyo","true","","","",""
"2342","","","","","4","html-slider-response","1008","70","","","","3","5","",""
"4205","flag","[""mpishi"",""kiatu"",""betri"",""init""]","kiatu","v","4","html-keyboard-response","1009","70","v","kiatu","true","","","",""
"1918","","","","","4","html-slider-response","1010","70","","","","3","2","",""
"3573","marker","[""mekno"",""alizeti"",""tawo"",""silingan""]","silingan","j","4","html-keyboard-response","1011","70","f","mekno","false","","","",""
"2461","","","","","4","html-slider-response","1012","70","","","","3","2","",""
"6827","apple","[""jansa"",""kofia"",""hamsi"",""pagduol""]","kofia","v","4","html-keyboard-response","1013","70","f","jansa","false","","","",""
"2219","","","","","4","html-slider-response","1014","70","","","","3","2","",""
"3496","telephone","[""chupi"",""kasadpan"",""yatima"",""baboy""]","kasadpan","v","4","html-keyboard-response","1015","70","v","kasadpan","true","","","",""
"2294","","","","","4","html-slider-response","1016","70","","","","3","5","",""
"3012","window","[""chuma"",""pito"",""estante"",""kito""]","kito","j","4","html-keyboard-response","1017","70","n","estante","false","","","",""
"2551","","","","","4","html-slider-response","1018","70","","","","3","2","",""
"4840","fork","[""paghago"",""kengele"",""mraba"",""geza""]","geza","j","4","html-keyboard-response","1019","70","j","geza","true","","","",""
"2806","","","","","4","html-slider-response","1020","70","","","","3","5","",""
"4938","bread","[""goti"",""kushoto"",""kusanya"",""mzungu""]","goti","f","4","html-keyboard-response","1021","70","f","goti","true","","","",""
"2073","","","","","4","html-slider-response","1022","70","","","","3","5","",""
"12135","dog","[""liso"",""kumba"",""wakala"",""mkasi""]","kumba","v","4","html-keyboard-response","1023","70","j","mkasi","false","","","",""
"2158","","","","","4","html-slider-response","1024","70","","","","3","2","",""
"4794","bonfire","[""atay"",""pundok"",""chombo"",""kikapu""]","chombo","n","4","html-keyboard-response","1025","70","v","pundok","false","","","",""
"1756","","","","","4","html-slider-response","1026","70","","","","3","2","",""
"8152","pants","[""lamok"",""bililhon"",""kuhesa"",""kudhibi""]","bililhon","v","4","html-keyboard-response","1027","70","v","bililhon","true","","","",""
"2494","","","","","4","html-slider-response","1028","70","","","","3","4","",""
"4752","hill","[""lalake"",""luha"",""matumai"",""mwezi""]","matumai","n","4","html-keyboard-response","1029","70","n","matumai","true","","","",""
"3512","","","","","4","html-slider-response","1030","70","","","","3","5","",""
"5358","bank","[""singizi"",""amani"",""napakyas"",""ulimwengu""]","napakyas","n","4","html-keyboard-response","1031","70","n","napakyas","true","","","",""
"2004","","","","","4","html-slider-response","1032","70","","","","3","5","",""
"6483","sun","[""mashua"",""msitu"",""samaki"",""kuna""]","samaki","n","4","html-keyboard-response","1033","70","n","samaki","true","","","",""
"2824","","","","","4","html-slider-response","1034","70","","","","3","5","",""
"2649","clock","[""mkate"",""daima"",""kisu"",""mlango""]","kisu","n","4","html-keyboard-response","1035","70","n","kisu","true","","","",""
"2522","","","","","4","html-slider-response","1036","70","","","","3","5","",""
"12398","door","[""ishara"",""haki"",""tualya"",""punda""]","haki","v","4","html-keyboard-response","1037","70","v","haki","true","","","",""
"2030","","","","","4","html-slider-response","1038","70","","","","3","2","",""
"8486","page","[""furaha"",""nogozi"",""kasamok"",""wimbo""]","wimbo","j","4","html-keyboard-response","1039","70","j","wimbo","true","","","",""
"2564","","","","","4","html-slider-response","1040","70","","","","3","5","",""
"18615","poster","[""leso"",""mapafu"",""mbolea"",""kichwa""]","leso","f","4","html-keyboard-response","1041","70","v","mapafu","false","","","",""
"3951","","","","","4","html-slider-response","1042","70","","","","3","2","",""
"4659","mosquito","[""mdudu"",""funzi"",""mkuu"",""imani""]","mkuu","n","4","html-keyboard-response","1043","70","n","mkuu","true","","","",""
"2175","","","","","4","html-slider-response","1044","70","","","","3","5","",""
"12295","scissors","[""pintal"",""gorisi"",""kinywa"",""tinapay""]","tinapay","j","4","html-keyboard-response","1045","70","f","pintal","false","","","",""
"1921","","","","","4","html-slider-response","1046","70","","","","3","2","",""
"3625","wolf","[""lobo"",""neyemba"",""bilaska"",""bafuni""]","bafuni","j","4","html-keyboard-response","1047","70","f","lobo","false","","","",""
"1890","","","","","4","html-slider-response","1048","70","","","","3","2","",""
"9687","wheel","[""tindashan"",""kisiwa"",""jikoni"",""haraka""]","tindashan","f","4","html-keyboard-response","1049","70","f","tindashan","true","","","",""
"1857","","","","","4","html-slider-response","1050","70","","","","3","2","",""
"13342","stone","[""farasi"",""ndizi"",""matumbo"",""bahandi""]","matumbo","n","4","html-keyboard-response","1051","70","n","matumbo","true","","","",""
"2243","","","","","4","html-slider-response","1052","70","","","","3","2","",""
"3797","mother","[""bendi"",""kubwa"",""mchuzi"",""karon""]","kubwa","v","4","html-keyboard-response","1053","70","v","kubwa","true","","","",""
"2422","","","","","4","html-slider-response","1054","70","","","","3","5","",""
"4030","elephant","[""kuzama"",""lamigas"",""kama"",""lugha""]","lugha","j","4","html-keyboard-response","1055","70","j","lugha","true","","","",""
"2605","","","","","4","html-slider-response","1056","70","","","","3","5","",""
"4703","shoe","[""godoro"",""kabalaka"",""juuya"",""abogado""]","kabalaka","v","4","html-keyboard-response","1057","70","v","kabalaka","true","","","",""
"2201","","","","","4","html-slider-response","1058","70","","","","3","5","",""
"8221","bucket","[""bugas"",""mageho"",""ndoora"",""katuyoan""]","katuyoan","j","4","html-keyboard-response","1059","70","f","bugas","false","","","",""
"3031","","","","","4","html-slider-response","1060","70","","","","3","2","",""
"11284","box","[""pilak"",""ijayo"",""pangalan"",""welder""]","pangalan","n","4","html-keyboard-response","1061","70","f","pilak","false","","","",""
"2905","","","","","4","html-slider-response","1062","70","","","","3","2","",""
"9141","shop","[""shimoni"",""mvua"",""kuacha"",""sungura""]","mvua","v","4","html-keyboard-response","1063","70","v","mvua","true","","","",""
"3943","","","","","4","html-slider-response","1064","70","","","","3","2","",""
"3967","perfume","[""tembo"",""uhuru"",""mundamo"",""silya""]","mundamo","n","4","html-keyboard-response","1065","70","n","mundamo","true","","","",""
"2367","","","","","4","html-slider-response","1066","70","","","","3","2","",""
"4272","basket","[""mgonjwa"",""chuki"",""kadaot"",""taras""]","mgonjwa","f","4","html-keyboard-response","1067","70","f","mgonjwa","true","","","",""
"2692","","","","","4","html-slider-response","1068","70","","","","3","5","",""
"6029","banana","[""wingi"",""kerida"",""bituin"",""ishiri""]","wingi","f","4","html-keyboard-response","1069","70","f","wingi","true","","","",""
"2677","","","","","4","html-slider-response","1070","70","","","","3","2","",""
"4550","number","[""hagdan"",""twai"",""kunywa"",""sulagma""]","sulagma","j","4","html-keyboard-response","1071","70","f","hagdan","false","","","",""
"2539","","","","","4","html-slider-response","1072","70","","","","3","2","",""
"5190","cave","[""mtirka"",""sabuni"",""kidole"",""dagat""]","sabuni","v","4","html-keyboard-response","1073","70","v","sabuni","true","","","",""
"2461","","","","","4","html-slider-response","1074","70","","","","3","2","",""
"3823","salmon","[""simu"",""lima"",""kweli"",""pahiyum""]","kweli","n","4","html-keyboard-response","1075","70","n","kweli","true","","","",""
"2247","","","","","4","html-slider-response","1076","70","","","","3","5","",""
"6787","sock","[""kukimba"",""skina"",""kioo"",""hangyo""]","kioo","n","4","html-keyboard-response","1077","70","v","skina","false","","","",""
"3153","","","","","4","html-slider-response","1078","70","","","","3","2","",""
"4366","shoulder","[""babaye"",""kovuli"",""katika"",""kitanda""]","babaye","f","5","html-keyboard-response","1082","70","f","babaye","true","","","",""
