"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"1769","","","","","3","html-slider-response","437","20","","","","3","2","rating1",""
"4809","tomato","[""bili"",""baga"",""abang"",""aibu""]","aibu","j","3","html-keyboard-response","439","20","f","bili","false","","","choice","4"
"1627","","","","","3","html-slider-response","440","20","","","","3","2","rating1",""
"3288","triangle","[""bloke"",""mchawi"",""kugita"",""kazi""]","kazi","j","3","html-keyboard-response","442","20","v","mchawi","false","","","choice","4"
"1846","","","","","3","html-slider-response","443","20","","","","3","2","rating1",""
"3385","nose","[""gubat"",""mahitabo"",""daub"",""kaburi""]","mahitabo","v","3","html-keyboard-response","445","20","n","daub","false","","","choice","4"
"1680","","","","","3","html-slider-response","446","20","","","","3","2","rating1",""
"7766","cat","[""nchi"",""ndezu"",""martilyo"",""umaga""]","martilyo","n","3","html-keyboard-response","448","20","n","martilyo","true","","","choice","4"
"1913","","","","","3","html-slider-response","449","20","","","","3","2","rating1",""
"3142","box","[""pilak"",""ijayo"",""welder"",""pangalan""]","pangalan","j","3","html-keyboard-response","451","20","j","pangalan","true","","","choice","4"
"2037","","","","","3","html-slider-response","452","20","","","","3","2","rating1",""
"3294","basket","[""chuki"",""kadaot"",""mgonjwa"",""taras""]","mgonjwa","n","3","html-keyboard-response","454","20","n","mgonjwa","true","","","choice","4"
"1782","","","","","3","html-slider-response","455","20","","","","3","2","rating1",""
"3081","shop","[""shimoni"",""mvua"",""sungura"",""kuacha""]","mvua","v","3","html-keyboard-response","457","20","f","shimoni","false","","","choice","4"
"2622","","","","","3","html-slider-response","458","20","","","","3","2","rating1",""
"10582","lamp","[""bulwawan"",""maisha"",""kujenga"",""elfu""]","elfu","j","3","html-keyboard-response","460","20","j","elfu","true","","","choice","1"
"2125","","","","","3","html-slider-response","461","20","","","","3","5","rating1",""
"9786","train","[""agalon"",""dila"",""sweta"",""ngono""]","agalon","f","3","html-keyboard-response","463","20","v","dila","false","","","choice","4"
"2520","","","","","3","html-slider-response","464","20","","","","3","2","rating1",""
"2932","elephant","[""lamigas"",""kuzama"",""lugha"",""kama""]","lugha","n","3","html-keyboard-response","466","20","v","kuzama","false","","","choice","4"
"3612","","","","","3","html-slider-response","467","20","","","","3","2","rating1",""
"10506","spider","[""bustani"",""sayari"",""daraja"",""nzuri""]","sayari","v","3","html-keyboard-response","469","20","v","sayari","true","","","choice","1"
"3331","","","","","3","html-slider-response","470","20","","","","3","5","rating1",""
"8850","apple","[""kofia"",""jansa"",""hamsi"",""pagduol""]","kofia","f","3","html-keyboard-response","472","20","f","kofia","true","","","choice","1"
"2087","","","","","3","html-slider-response","473","20","","","","3","5","rating1",""
"4008","hammer","[""seri"",""pagsulod"",""tambok"",""pombe""]","pagsulod","v","3","html-keyboard-response","475","20","f","seri","false","","","choice","4"
"3079","","","","","3","html-slider-response","476","20","","","","3","2","rating1",""
"2689","shoe","[""abogado"",""godoro"",""kabalaka"",""juuya""]","kabalaka","n","3","html-keyboard-response","478","20","f","abogado","false","","","choice","4"
"2250","","","","","3","html-slider-response","479","20","","","","3","2","rating1",""
"9194","human","[""suga"",""surali"",""baso"",""uadui""]","surali","v","3","html-keyboard-response","481","20","f","suga","false","","","choice","4"
"1828","","","","","3","html-slider-response","482","20","","","","3","2","rating1",""
"12700","shelf","[""mahugaw"",""layag"",""kitande"",""kamwe""]","kamwe","j","3","html-keyboard-response","484","20","j","kamwe","true","","","choice","1"
"2704","","","","","3","html-slider-response","485","20","","","","3","5","rating1",""
"5142","sun","[""msitu"",""samaki"",""mashua"",""kuna""]","samaki","v","3","html-keyboard-response","487","20","v","samaki","true","","","choice","4"
"1880","","","","","3","html-slider-response","488","20","","","","3","4","rating1",""
"10175","notebook","[""nyota"",""kopa"",""petye"",""mamba""]","mamba","j","3","html-keyboard-response","490","20","v","kopa","false","","","choice","4"
"1984","","","","","3","html-slider-response","491","20","","","","3","2","rating1",""
"2676","letter","[""kuta"",""ugomvi"",""akili"",""fedha""]","ugomvi","v","3","html-keyboard-response","493","20","f","kuta","false","","","choice","4"
"1806","","","","","3","html-slider-response","494","20","","","","3","2","rating1",""
"7075","cigar","[""nyundu"",""hari"",""iring"",""buli""]","buli","j","3","html-keyboard-response","496","20","j","buli","true","","","choice","4"
"1988","","","","","3","html-slider-response","497","20","","","","3","4","rating1",""
"7842","woman","[""filimbi"",""isda"",""guruwe"",""madungog""]","madungog","j","3","html-keyboard-response","499","20","f","filimbi","false","","","choice","4"
"2606","","","","","3","html-slider-response","500","20","","","","3","2","rating1",""
"2832","pudding","[""baba"",""ndaniya"",""adhabu"",""osha""]","adhabu","n","3","html-keyboard-response","502","20","v","ndaniya","false","","","choice","4"
"2240","","","","","3","html-slider-response","503","20","","","","3","2","rating1",""
"2123","finger","[""mwanga"",""mwanake"",""ufagio"",""mvuke""]","ufagio","n","3","html-keyboard-response","505","20","v","mwanake","false","","","choice","4"
"4354","","","","","3","html-slider-response","506","20","","","","3","2","rating1",""
"2590","poster","[""mapafu"",""mbolea"",""leso"",""kichwa""]","leso","n","3","html-keyboard-response","508","20","f","mapafu","false","","","choice","4"
"1932","","","","","3","html-slider-response","509","20","","","","3","2","rating1",""
"4012","knee","[""hofu"",""rangi"",""nopya"",""tena""]","hofu","f","3","html-keyboard-response","511","20","f","hofu","true","","","choice","4"
"1966","","","","","3","html-slider-response","512","20","","","","3","3","rating1",""
"11196","bucket","[""mageho"",""ndoora"",""katuyoan"",""bugas""]","katuyoan","n","3","html-keyboard-response","514","20","n","katuyoan","true","","","choice","1"
"3737","","","","","3","html-slider-response","515","20","","","","3","5","rating1",""
"14719","bridge","[""bega"",""barua"",""mvringo"",""takatak""]","bega","f","3","html-keyboard-response","517","20","f","bega","true","","","choice","1"
"2201","","","","","3","html-slider-response","518","20","","","","3","4","rating1",""
"8782","mirror","[""edad"",""pagtukod"",""bungtod"",""tubag""]","pagtukod","v","3","html-keyboard-response","520","20","n","bungtod","false","","","choice","4"
"2534","","","","","3","html-slider-response","521","20","","","","3","2","rating1",""
"6489","towel","[""chaki"",""kiti"",""gabi"",""abug""]","kiti","v","3","html-keyboard-response","523","20","f","chaki","false","","","choice","4"
"1859","","","","","3","html-slider-response","524","20","","","","3","2","rating1",""
"10132","ceiling","[""nyundo"",""kaso"",""nyeusi"",""jiwe""]","jiwe","j","3","html-keyboard-response","526","20","j","jiwe","true","","","choice","1"
"2865","","","","","3","html-slider-response","527","20","","","","3","4","rating1",""
"14430","boat","[""tanuri"",""lisud"",""itik"",""shule""]","tanuri","f","3","html-keyboard-response","529","20","n","itik","false","","","choice","4"
"3429","","","","","3","html-slider-response","530","20","","","","3","2","rating1",""
"9172","giraffe","[""kalamu"",""asin"",""picha"",""duka""]","duka","j","3","html-keyboard-response","532","20","f","kalamu","false","","","choice","4"
"1668","","","","","3","html-slider-response","533","20","","","","3","2","rating1",""
"5599","donkey","[""tuburan"",""washia"",""ndogo"",""bala""]","tuburan","f","3","html-keyboard-response","535","20","f","tuburan","true","","","choice","1"
"2041","","","","","3","html-slider-response","536","20","","","","3","5","rating1",""
"5491","tooth","[""duga"",""paghalad"",""ihalas"",""kitovu""]","paghalad","v","3","html-keyboard-response","538","20","v","paghalad","true","","","choice","4"
"1551","","","","","3","html-slider-response","539","20","","","","3","2","rating1",""
"11851","olive","[""punguza"",""bunifu"",""mfuko"",""pwani""]","bunifu","v","3","html-keyboard-response","541","20","v","bunifu","true","","","choice","1"
"2694","","","","","3","html-slider-response","542","20","","","","3","5","rating1",""
"12588","office","[""kifua"",""kubale"",""jumatu"",""bentaha""]","kifua","f","3","html-keyboard-response","544","20","f","kifua","true","","","choice","4"
"1629","","","","","3","html-slider-response","545","20","","","","3","2","rating1",""
"3094","page","[""furaha"",""nogozi"",""wimbo"",""kasamok""]","wimbo","n","3","html-keyboard-response","547","20","f","furaha","false","","","choice","4"
"1978","","","","","3","html-slider-response","548","20","","","","3","2","rating1",""
"3555","tissue","[""utepe"",""mara"",""wingu"",""pala""]","wingu","n","3","html-keyboard-response","550","20","j","pala","false","","","choice","4"
"3945","","","","","3","html-slider-response","551","20","","","","3","2","rating1",""
"13094","window","[""kito"",""chuma"",""pito"",""estante""]","kito","f","3","html-keyboard-response","553","20","f","kito","true","","","choice","4"
"1483","","","","","3","html-slider-response","554","20","","","","3","2","rating1",""
"7314","cup","[""jeraha"",""tamasha"",""kila"",""pagpalit""]","pagpalit","j","3","html-keyboard-response","556","20","n","kila","false","","","choice","4"
"1817","","","","","3","html-slider-response","557","20","","","","3","2","rating1",""
"11532","list","[""usiku"",""gundi"",""choori"",""mapintas""]","mapintas","j","3","html-keyboard-response","559","20","j","mapintas","true","","","choice","1"
"2212","","","","","3","html-slider-response","560","20","","","","3","5","rating1",""
"5017","fish","[""pagtawag"",""jibini"",""kasuko"",""kanding""]","pagtawag","f","3","html-keyboard-response","562","20","f","pagtawag","true","","","choice","4"
"1871","","","","","3","html-slider-response","563","20","","","","3","2","rating1",""
"6631","wheel","[""tindashan"",""haraka"",""jikoni"",""kisiwa""]","tindashan","f","3","html-keyboard-response","565","20","v","haraka","false","","","choice","4"
"1405","","","","","3","html-slider-response","566","20","","","","3","2","rating1",""
"12940","salmon","[""kweli"",""simu"",""lima"",""pahiyum""]","kweli","f","3","html-keyboard-response","568","20","f","kweli","true","","","choice","1"
"2388","","","","","3","html-slider-response","569","20","","","","3","5","rating1",""
"6737","park","[""siagi"",""suka"",""hasira"",""moyo""]","moyo","j","4","html-keyboard-response","899","20","j","moyo","true","","","",""
"5323","","","","","4","html-slider-response","900","20","","","","3","4","",""
"5897","triangle","[""kugita"",""bloke"",""kazi"",""mchawi""]","kazi","n","4","html-keyboard-response","901","20","n","kazi","true","","","",""
"1985","","","","","4","html-slider-response","902","20","","","","3","4","",""
"7203","bread","[""kushoto"",""mzungu"",""kusanya"",""goti""]","goti","j","4","html-keyboard-response","903","20","v","mzungu","false","","","",""
"1886","","","","","4","html-slider-response","904","20","","","","3","2","",""
"7400","basket","[""mgonjwa"",""chuki"",""taras"",""kadaot""]","mgonjwa","f","4","html-keyboard-response","905","20","f","mgonjwa","true","","","",""
"1979","","","","","4","html-slider-response","906","20","","","","3","2","",""
"4276","snake","[""panya"",""atop"",""mbuzi"",""maua""]","maua","j","4","html-keyboard-response","907","20","j","maua","true","","","",""
"1878","","","","","4","html-slider-response","908","20","","","","3","2","",""
"18354","donkey","[""tuburan"",""bala"",""washia"",""ndogo""]","tuburan","f","4","html-keyboard-response","909","20","f","tuburan","true","","","",""
"2839","","","","","4","html-slider-response","910","20","","","","3","3","",""
"6649","boat","[""tanuri"",""itik"",""shule"",""lisud""]","tanuri","f","4","html-keyboard-response","911","20","v","itik","false","","","",""
"1946","","","","","4","html-slider-response","912","20","","","","3","2","",""
"4987","sun","[""samaki"",""msitu"",""kuna"",""mashua""]","samaki","f","4","html-keyboard-response","913","20","f","samaki","true","","","",""
"3054","","","","","4","html-slider-response","914","20","","","","3","5","",""
"7014","lamp","[""maisha"",""bulwawan"",""kujenga"",""elfu""]","elfu","j","4","html-keyboard-response","915","20","j","elfu","true","","","",""
"2197","","","","","4","html-slider-response","916","20","","","","3","4","",""
"9200","curtain","[""nanga"",""adui"",""mkboa"",""kijiko""]","adui","v","4","html-keyboard-response","917","20","n","mkboa","false","","","",""
"1987","","","","","4","html-slider-response","918","20","","","","3","2","",""
"14455","banana","[""bituin"",""wingi"",""kerida"",""ishiri""]","wingi","v","4","html-keyboard-response","919","20","j","ishiri","false","","","",""
"2035","","","","","4","html-slider-response","920","20","","","","3","2","",""
"10965","book","[""baharia"",""hazini"",""basi"",""nyange""]","basi","n","4","html-keyboard-response","921","20","n","basi","true","","","",""
"2587","","","","","4","html-slider-response","922","20","","","","3","3","",""
"5738","ceiling","[""nyundo"",""jiwe"",""nyeusi"",""kaso""]","jiwe","v","4","html-keyboard-response","923","20","v","jiwe","true","","","",""
"2215","","","","","4","html-slider-response","924","20","","","","3","3","",""
"8547","finger","[""mvuke"",""ufagio"",""mwanga"",""mwanake""]","ufagio","v","4","html-keyboard-response","925","20","v","ufagio","true","","","",""
"1519","","","","","4","html-slider-response","926","20","","","","3","2","",""
"6082","spoon","[""bakus"",""gutom"",""ofisi"",""pamahaw""]","pamahaw","j","4","html-keyboard-response","927","20","j","pamahaw","true","","","",""
"2607","","","","","4","html-slider-response","928","20","","","","3","3","",""
"4725","candle","[""rafiki"",""sensilyo"",""liog"",""dakika""]","sensilyo","v","4","html-keyboard-response","929","20","j","dakika","false","","","",""
"1902","","","","","4","html-slider-response","930","20","","","","3","2","",""
"12639","tissue","[""utepe"",""mara"",""pala"",""wingu""]","wingu","j","4","html-keyboard-response","931","20","v","mara","false","","","",""
"3035","","","","","4","html-slider-response","932","20","","","","3","2","",""
"6156","clock","[""mkate"",""mlango"",""daima"",""kisu""]","kisu","j","4","html-keyboard-response","933","20","j","kisu","true","","","",""
"1710","","","","","4","html-slider-response","934","20","","","","3","4","",""
"13849","shelf","[""mahugaw"",""layag"",""kamwe"",""kitande""]","kamwe","n","4","html-keyboard-response","935","20","j","kitande","false","","","",""
"1808","","","","","4","html-slider-response","936","20","","","","3","2","",""
"3623","page","[""wimbo"",""nogozi"",""kasamok"",""furaha""]","wimbo","f","4","html-keyboard-response","937","20","v","nogozi","false","","","",""
"1693","","","","","4","html-slider-response","938","20","","","","3","2","",""
"11195","tomato","[""baga"",""aibu"",""abang"",""bili""]","aibu","v","4","html-keyboard-response","939","20","j","bili","false","","","",""
"4759","","","","","4","html-slider-response","940","20","","","","3","2","",""
"9445","shoulder","[""kitanda"",""babaye"",""katika"",""kovuli""]","babaye","v","4","html-keyboard-response","941","20","j","kovuli","false","","","",""
"3159","","","","","4","html-slider-response","942","20","","","","3","2","",""
"18479","olive","[""bunifu"",""mfuko"",""pwani"",""punguza""]","bunifu","f","4","html-keyboard-response","943","20","f","bunifu","true","","","",""
"1912","","","","","4","html-slider-response","944","20","","","","3","3","",""
"3270","perfume","[""tembo"",""silya"",""uhuru"",""mundamo""]","mundamo","j","4","html-keyboard-response","945","20","n","uhuru","false","","","",""
"4546","","","","","4","html-slider-response","946","20","","","","3","2","",""
"9788","scissors","[""pintal"",""kinywa"",""gorisi"",""tinapay""]","tinapay","j","4","html-keyboard-response","947","20","n","gorisi","false","","","",""
"2942","","","","","4","html-slider-response","948","20","","","","3","2","",""
"7281","pants","[""kuhesa"",""bililhon"",""lamok"",""kudhibi""]","bililhon","v","4","html-keyboard-response","949","20","f","kuhesa","false","","","",""
"2153","","","","","4","html-slider-response","950","20","","","","3","2","",""
"14854","ladder","[""baki"",""miaka"",""trekta"",""ndege""]","trekta","n","4","html-keyboard-response","951","20","f","baki","false","","","",""
"2729","","","","","4","html-slider-response","952","20","","","","3","2","",""
"10471","puppet","[""sehemu"",""starehe"",""chubani"",""kahawa""]","sehemu","f","4","html-keyboard-response","953","20","f","sehemu","true","","","",""
"2613","","","","","4","html-slider-response","954","20","","","","3","2","",""
"4974","giraffe","[""kalamu"",""duka"",""asin"",""picha""]","duka","v","4","html-keyboard-response","955","20","v","duka","true","","","",""
"2724","","","","","4","html-slider-response","956","20","","","","3","2","",""
"7261","cat","[""martilyo"",""ndezu"",""umaga"",""nchi""]","martilyo","f","4","html-keyboard-response","957","20","f","martilyo","true","","","",""
"2090","","","","","4","html-slider-response","958","20","","","","3","2","",""
"7986","telephone","[""yatima"",""baboy"",""kasadpan"",""chupi""]","kasadpan","n","4","html-keyboard-response","959","20","n","kasadpan","true","","","",""
"2615","","","","","4","html-slider-response","960","20","","","","3","2","",""
"10015","magazine","[""lubi"",""kupanda"",""ngazi"",""afya""]","afya","j","4","html-keyboard-response","961","20","v","kupanda","false","","","",""
"2742","","","","","4","html-slider-response","962","20","","","","3","2","",""
"6983","list","[""usiku"",""gundi"",""mapintas"",""choori""]","mapintas","n","4","html-keyboard-response","963","20","n","mapintas","true","","","",""
"2633","","","","","4","html-slider-response","964","20","","","","3","2","",""
"2509","poster","[""leso"",""mbolea"",""kichwa"",""mapafu""]","leso","f","4","html-keyboard-response","965","20","v","mbolea","false","","","",""
"2502","","","","","4","html-slider-response","966","20","","","","3","2","",""
"7139","bed","[""salita"",""rombus"",""awit"",""mechezo""]","mechezo","j","4","html-keyboard-response","967","20","j","mechezo","true","","","",""
"2576","","","","","4","html-slider-response","968","20","","","","3","3","",""
"3022","flower","[""kartasi"",""rayna"",""maji"",""kabuang""]","maji","n","4","html-keyboard-response","969","20","j","kabuang","false","","","",""
"2646","","","","","4","html-slider-response","970","20","","","","3","3","",""
"5211","letter","[""fedha"",""ugomvi"",""kuta"",""akili""]","ugomvi","v","4","html-keyboard-response","971","20","v","ugomvi","true","","","",""
"2039","","","","","4","html-slider-response","972","20","","","","3","2","",""
"8633","train","[""dila"",""ngono"",""sweta"",""agalon""]","agalon","j","4","html-keyboard-response","973","20","v","ngono","false","","","",""
"2354","","","","","4","html-slider-response","974","20","","","","3","2","",""
"6029","column","[""baho"",""baiski"",""kununa"",""goma""]","baiski","v","4","html-keyboard-response","975","20","v","baiski","true","","","",""
"3022","","","","","4","html-slider-response","976","20","","","","3","2","",""
"5734","tooth","[""ihalas"",""kitovu"",""duga"",""paghalad""]","paghalad","j","4","html-keyboard-response","977","20","j","paghalad","true","","","",""
"3075","","","","","4","html-slider-response","978","20","","","","3","2","",""
"3685","apple","[""hamsi"",""kofia"",""jansa"",""pagduol""]","kofia","v","4","html-keyboard-response","979","20","v","kofia","true","","","",""
"2398","","","","","4","html-slider-response","980","20","","","","3","4","",""
"9377","office","[""kifua"",""bentaha"",""kubale"",""jumatu""]","kifua","f","4","html-keyboard-response","981","20","f","kifua","true","","","",""
"2586","","","","","4","html-slider-response","982","20","","","","3","4","",""
"10647","dog","[""kumba"",""mkasi"",""wakala"",""liso""]","kumba","f","4","html-keyboard-response","983","20","j","liso","false","","","",""
"5708","","","","","4","html-slider-response","984","20","","","","3","2","",""
"2450","cop","[""kawaida"",""mbwa"",""ukweli"",""ndugu""]","mbwa","v","4","html-keyboard-response","985","20","v","mbwa","true","","","",""
"3087","","","","","4","html-slider-response","986","20","","","","3","2","",""
"11092","woman","[""madungog"",""filimbi"",""isda"",""guruwe""]","madungog","f","4","html-keyboard-response","987","20","v","filimbi","false","","","",""
"2973","","","","","4","html-slider-response","988","20","","","","3","2","",""
"7552","squirrel","[""mazishi"",""ahos"",""ukame"",""watu""]","mazishi","f","4","html-keyboard-response","989","20","j","watu","false","","","",""
"2322","","","","","4","html-slider-response","990","20","","","","3","2","",""
"4123","towel","[""abug"",""kiti"",""gabi"",""chaki""]","kiti","v","4","html-keyboard-response","991","20","n","gabi","false","","","",""
"2312","","","","","4","html-slider-response","992","20","","","","3","2","",""
"6281","sheet","[""hulma"",""uongo"",""bado"",""pagtabon""]","pagtabon","j","4","html-keyboard-response","993","20","j","pagtabon","true","","","",""
"1792","","","","","4","html-slider-response","994","20","","","","3","2","",""
"5995","knee","[""rangi"",""nopya"",""tena"",""hofu""]","hofu","j","4","html-keyboard-response","995","20","j","hofu","true","","","",""
"1982","","","","","4","html-slider-response","996","20","","","","3","4","",""
"8571","shoe","[""juuya"",""godoro"",""kabalaka"",""abogado""]","kabalaka","n","4","html-keyboard-response","997","20","v","godoro","false","","","",""
"1687","","","","","4","html-slider-response","998","20","","","","3","2","",""
"2774","bridge","[""bega"",""mvringo"",""takatak"",""barua""]","bega","f","4","html-keyboard-response","999","20","f","bega","true","","","",""
"1956","","","","","4","html-slider-response","1000","20","","","","3","5","",""
"4388","bank","[""singizi"",""napakyas"",""ulimwengu"",""amani""]","napakyas","v","4","html-keyboard-response","1001","20","f","singizi","false","","","",""
"2662","","","","","4","html-slider-response","1002","20","","","","3","2","",""
"2777","wolf","[""bilaska"",""neyemba"",""lobo"",""bafuni""]","bafuni","j","4","html-keyboard-response","1003","20","n","lobo","false","","","",""
"1778","","","","","4","html-slider-response","1004","20","","","","3","2","",""
"7384","elephant","[""kama"",""lugha"",""kuzama"",""lamigas""]","lugha","v","4","html-keyboard-response","1005","20","j","lamigas","false","","","",""
"1785","","","","","4","html-slider-response","1006","20","","","","3","2","",""
"8429","fish","[""pagtawag"",""jibini"",""kanding"",""kasuko""]","pagtawag","f","4","html-keyboard-response","1007","20","f","pagtawag","true","","","",""
"1811","","","","","4","html-slider-response","1008","20","","","","3","2","",""
"3723","mosquito","[""funzi"",""mdudu"",""mkuu"",""imani""]","mkuu","n","4","html-keyboard-response","1009","20","v","mdudu","false","","","",""
"1704","","","","","4","html-slider-response","1010","20","","","","3","2","",""
"3623","box","[""ijayo"",""welder"",""pilak"",""pangalan""]","pangalan","j","4","html-keyboard-response","1011","20","j","pangalan","true","","","",""
"3515","","","","","4","html-slider-response","1012","20","","","","3","2","",""
"4162","door","[""haki"",""tualya"",""punda"",""ishara""]","haki","f","4","html-keyboard-response","1013","20","j","ishara","false","","","",""
"1953","","","","","4","html-slider-response","1014","20","","","","3","2","",""
"13648","gift","[""sahani"",""chupa"",""kihozi"",""tumbo""]","sahani","f","4","html-keyboard-response","1015","20","f","sahani","true","","","",""
"1918","","","","","4","html-slider-response","1016","20","","","","3","2","",""
"2986","spider","[""sayari"",""bustani"",""daraja"",""nzuri""]","sayari","f","4","html-keyboard-response","1017","20","j","nzuri","false","","","",""
"1885","","","","","4","html-slider-response","1018","20","","","","3","2","",""
"7220","nose","[""daub"",""kaburi"",""mahitabo"",""gubat""]","mahitabo","n","4","html-keyboard-response","1019","20","j","gubat","false","","","",""
"1668","","","","","4","html-slider-response","1020","20","","","","3","2","",""
"5239","cigar","[""iring"",""hari"",""buli"",""nyundu""]","buli","n","4","html-keyboard-response","1021","20","n","buli","true","","","",""
"2282","","","","","4","html-slider-response","1022","20","","","","3","5","",""
"6911","salmon","[""lima"",""simu"",""pahiyum"",""kweli""]","kweli","j","4","html-keyboard-response","1023","20","j","kweli","true","","","",""
"1756","","","","","4","html-slider-response","1024","20","","","","3","4","",""
"6308","mother","[""mchuzi"",""bendi"",""kubwa"",""karon""]","kubwa","n","4","html-keyboard-response","1025","20","n","kubwa","true","","","",""
"2077","","","","","4","html-slider-response","1026","20","","","","3","4","",""
"1928","key","[""kimysa"",""mungu"",""baadaye"",""kesho""]","kesho","j","4","html-keyboard-response","1027","20","j","kesho","true","","","",""
"1628","","","","","4","html-slider-response","1028","20","","","","3","4","",""
"7551","stone","[""matumbo"",""bahandi"",""farasi"",""ndizi""]","matumbo","f","4","html-keyboard-response","1029","20","v","bahandi","false","","","",""
"1821","","","","","4","html-slider-response","1030","20","","","","3","2","",""
"10005","notebook","[""kopa"",""petye"",""nyota"",""mamba""]","mamba","j","4","html-keyboard-response","1031","20","n","nyota","false","","","",""
"1833","","","","","4","html-slider-response","1032","20","","","","3","2","",""
"2598","flag","[""betri"",""mpishi"",""kiatu"",""init""]","kiatu","n","4","html-keyboard-response","1033","20","j","init","false","","","",""
"1580","","","","","4","html-slider-response","1034","20","","","","3","2","",""
"3233","hill","[""matumai"",""mwezi"",""lalake"",""luha""]","matumai","f","4","html-keyboard-response","1035","20","v","mwezi","false","","","",""
"1927","","","","","4","html-slider-response","1036","20","","","","3","2","",""
"3083","picture","[""kelele"",""msumari"",""bandari"",""bata""]","msumari","v","4","html-keyboard-response","1037","20","v","msumari","true","","","",""
"1775","","","","","4","html-slider-response","1038","20","","","","3","2","",""
"3532","pudding","[""osha"",""baba"",""ndaniya"",""adhabu""]","adhabu","j","4","html-keyboard-response","1039","20","j","adhabu","true","","","",""
"1878","","","","","4","html-slider-response","1040","20","","","","3","2","",""
"2579","marker","[""silingan"",""alizeti"",""tawo"",""mekno""]","silingan","f","4","html-keyboard-response","1041","20","j","mekno","false","","","",""
"2078","","","","","4","html-slider-response","1042","20","","","","3","2","",""
"4376","window","[""chuma"",""estante"",""kito"",""pito""]","kito","n","4","html-keyboard-response","1043","20","n","kito","true","","","",""
"1999","","","","","4","html-slider-response","1044","20","","","","3","2","",""
"2124","bonfire","[""kikapu"",""atay"",""chombo"",""pundok""]","chombo","n","4","html-keyboard-response","1045","20","j","pundok","false","","","",""
"1904","","","","","4","html-slider-response","1046","20","","","","3","2","",""
"2608","berry","[""hatua"",""kumbuka"",""kemia"",""asili""]","kemia","n","4","html-keyboard-response","1047","20","n","kemia","true","","","",""
"1888","","","","","4","html-slider-response","1048","20","","","","3","2","",""
"7840","coffin","[""kamantis"",""uyoga"",""kamba"",""soko""]","uyoga","v","4","html-keyboard-response","1049","20","f","kamantis","false","","","",""
"1450","","","","","4","html-slider-response","1050","20","","","","3","2","",""
"6675","cup","[""kila"",""jeraha"",""tamasha"",""pagpalit""]","pagpalit","j","4","html-keyboard-response","1051","20","v","jeraha","false","","","",""
"2008","","","","","4","html-slider-response","1052","20","","","","3","2","",""
"3059","body","[""bunyag"",""mali"",""mtawa"",""ganti""]","mali","v","4","html-keyboard-response","1053","20","v","mali","true","","","",""
"1880","","","","","4","html-slider-response","1054","20","","","","3","4","",""
"9577","cave","[""dagat"",""mtirka"",""sabuni"",""kidole""]","sabuni","n","4","html-keyboard-response","1055","20","n","sabuni","true","","","",""
"2034","","","","","4","html-slider-response","1056","20","","","","3","3","",""
"8151","human","[""suga"",""surali"",""uadui"",""baso""]","surali","v","4","html-keyboard-response","1057","20","n","uadui","false","","","",""
"1738","","","","","4","html-slider-response","1058","20","","","","3","2","",""
"5968","hammer","[""seri"",""pombe"",""tambok"",""pagsulod""]","pagsulod","j","4","html-keyboard-response","1059","20","j","pagsulod","true","","","",""
"1697","","","","","4","html-slider-response","1060","20","","","","3","2","",""
"2079","wheel","[""kisiwa"",""jikoni"",""tindashan"",""haraka""]","tindashan","n","4","html-keyboard-response","1061","20","f","kisiwa","false","","","",""
"1852","","","","","4","html-slider-response","1062","20","","","","3","2","",""
"2797","number","[""sulagma"",""hagdan"",""twai"",""kunywa""]","sulagma","f","4","html-keyboard-response","1063","20","j","kunywa","false","","","",""
"1634","","","","","4","html-slider-response","1064","20","","","","3","2","",""
"2236","sock","[""hangyo"",""kioo"",""skina"",""kukimba""]","kioo","v","4","html-keyboard-response","1065","20","v","kioo","true","","","",""
"1512","","","","","4","html-slider-response","1066","20","","","","3","3","",""
"3267","mirror","[""pagtukod"",""edad"",""tubag"",""bungtod""]","pagtukod","f","4","html-keyboard-response","1067","20","j","bungtod","false","","","",""
"1927","","","","","4","html-slider-response","1068","20","","","","3","2","",""
"9149","eel","[""kalipay"",""dizeli"",""mchanga"",""sufuria""]","mchanga","n","4","html-keyboard-response","1069","20","n","mchanga","true","","","",""
"1869","","","","","4","html-slider-response","1070","20","","","","3","3","",""
"3296","shop","[""mvua"",""shimoni"",""kuacha"",""sungura""]","mvua","f","4","html-keyboard-response","1071","20","f","mvua","true","","","",""
"1817","","","","","4","html-slider-response","1072","20","","","","3","2","",""
"3083","rose","[""kawa"",""bahari"",""napulo"",""jokofu""]","bahari","v","4","html-keyboard-response","1073","20","v","bahari","true","","","",""
"2271","","","","","4","html-slider-response","1074","20","","","","3","5","",""
"5869","fork","[""paghago"",""geza"",""kengele"",""mraba""]","geza","v","4","html-keyboard-response","1075","20","v","geza","true","","","",""
"2116","","","","","4","html-slider-response","1076","20","","","","3","5","",""
"4423","bucket","[""bugas"",""ndoora"",""mageho"",""katuyoan""]","katuyoan","j","4","html-keyboard-response","1077","20","j","katuyoan","true","","","",""
"2257","","","","","4","html-slider-response","1078","20","","","","3","4","",""
"7276","tissue","[""utepe"",""wingu"",""mara"",""pala""]","wingu","v","5","html-keyboard-response","1082","20","f","utepe","false","","","",""
"2889","","","","","5","html-slider-response","1083","20","","","","3","2","",""
