"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2036","","","","","3","html-slider-response","437","50","","","","3","2","rating1",""
"3668","perfume","[""mundamo"",""uhuru"",""tembo"",""silya""]","mundamo","f","3","html-keyboard-response","439","50","f","mundamo","true","","","choice","4"
"2462","","","","","3","html-slider-response","440","50","","","","3","2","rating1",""
"4619","cigar","[""hari"",""iring"",""nyundu"",""buli""]","buli","j","3","html-keyboard-response","442","50","n","nyundu","false","","","choice","4"
"2163","","","","","3","html-slider-response","443","50","","","","3","2","rating1",""
"4857","bank","[""singizi"",""amani"",""napakyas"",""ulimwengu""]","napakyas","n","3","html-keyboard-response","445","50","v","amani","false","","","choice","4"
"2597","","","","","3","html-slider-response","446","50","","","","3","2","rating1",""
"3854","office","[""kubale"",""kifua"",""jumatu"",""bentaha""]","kifua","v","3","html-keyboard-response","448","50","n","jumatu","false","","","choice","4"
"2264","","","","","3","html-slider-response","449","50","","","","3","2","rating1",""
"6468","bridge","[""bega"",""mvringo"",""takatak"",""barua""]","bega","f","3","html-keyboard-response","451","50","f","bega","true","","","choice","4"
"2070","","","","","3","html-slider-response","452","50","","","","3","2","rating1",""
"3881","salmon","[""lima"",""kweli"",""simu"",""pahiyum""]","kweli","v","3","html-keyboard-response","454","50","n","simu","false","","","choice","4"
"2709","","","","","3","html-slider-response","455","50","","","","3","2","rating1",""
"5948","telephone","[""yatima"",""baboy"",""chupi"",""kasadpan""]","kasadpan","j","3","html-keyboard-response","457","50","j","kasadpan","true","","","choice","4"
"2629","","","","","3","html-slider-response","458","50","","","","3","2","rating1",""
"4547","candle","[""liog"",""sensilyo"",""rafiki"",""dakika""]","sensilyo","v","3","html-keyboard-response","460","50","v","sensilyo","true","","","choice","1"
"3369","","","","","3","html-slider-response","461","50","","","","3","4","rating1",""
"3792","clock","[""mkate"",""kisu"",""mlango"",""daima""]","kisu","v","3","html-keyboard-response","463","50","n","mlango","false","","","choice","4"
"2087","","","","","3","html-slider-response","464","50","","","","3","2","rating1",""
"3664","list","[""gundi"",""choori"",""usiku"",""mapintas""]","mapintas","j","3","html-keyboard-response","466","50","n","usiku","false","","","choice","4"
"3583","","","","","3","html-slider-response","467","50","","","","3","2","rating1",""
"2724","key","[""kesho"",""kimysa"",""mungu"",""baadaye""]","kesho","f","3","html-keyboard-response","469","50","f","kesho","true","","","choice","1"
"2092","","","","","3","html-slider-response","470","50","","","","3","4","rating1",""
"3763","cat","[""nchi"",""ndezu"",""martilyo"",""umaga""]","martilyo","n","3","html-keyboard-response","472","50","n","martilyo","true","","","choice","1"
"3405","","","","","3","html-slider-response","473","50","","","","3","4","rating1",""
"8368","mirror","[""bungtod"",""pagtukod"",""tubag"",""edad""]","pagtukod","v","3","html-keyboard-response","475","50","f","bungtod","false","","","choice","4"
"2532","","","","","3","html-slider-response","476","50","","","","3","2","rating1",""
"3599","scissors","[""tinapay"",""pintal"",""gorisi"",""kinywa""]","tinapay","f","3","html-keyboard-response","478","50","f","tinapay","true","","","choice","4"
"2674","","","","","3","html-slider-response","479","50","","","","3","2","rating1",""
"7908","tissue","[""wingu"",""pala"",""utepe"",""mara""]","wingu","f","3","html-keyboard-response","481","50","n","utepe","false","","","choice","4"
"2037","","","","","3","html-slider-response","482","50","","","","3","2","rating1",""
"3188","coffin","[""kamantis"",""kamba"",""soko"",""uyoga""]","uyoga","j","3","html-keyboard-response","484","50","j","uyoga","true","","","choice","1"
"2435","","","","","3","html-slider-response","485","50","","","","3","4","rating1",""
"3648","lamp","[""bulwawan"",""kujenga"",""maisha"",""elfu""]","elfu","j","3","html-keyboard-response","487","50","v","kujenga","false","","","choice","4"
"2248","","","","","3","html-slider-response","488","50","","","","3","2","rating1",""
"5708","number","[""sulagma"",""kunywa"",""twai"",""hagdan""]","sulagma","f","3","html-keyboard-response","490","50","j","hagdan","false","","","choice","4"
"2216","","","","","3","html-slider-response","491","50","","","","3","2","rating1",""
"3489","dog","[""wakala"",""liso"",""mkasi"",""kumba""]","kumba","j","3","html-keyboard-response","493","50","v","liso","false","","","choice","4"
"2121","","","","","3","html-slider-response","494","50","","","","3","2","rating1",""
"8267","wheel","[""tindashan"",""jikoni"",""haraka"",""kisiwa""]","tindashan","f","3","html-keyboard-response","496","50","n","haraka","false","","","choice","4"
"2036","","","","","3","html-slider-response","497","50","","","","3","2","rating1",""
"11085","ceiling","[""nyeusi"",""nyundo"",""kaso"",""jiwe""]","jiwe","j","3","html-keyboard-response","499","50","v","nyundo","false","","","choice","4"
"2245","","","","","3","html-slider-response","500","50","","","","3","2","rating1",""
"5572","mosquito","[""imani"",""mdudu"",""funzi"",""mkuu""]","mkuu","j","3","html-keyboard-response","502","50","v","mdudu","false","","","choice","4"
"2151","","","","","3","html-slider-response","503","50","","","","3","2","rating1",""
"3333","book","[""baharia"",""nyange"",""basi"",""hazini""]","basi","n","3","html-keyboard-response","505","50","n","basi","true","","","choice","4"
"2238","","","","","3","html-slider-response","506","50","","","","3","2","rating1",""
"5096","fish","[""pagtawag"",""kasuko"",""kanding"",""jibini""]","pagtawag","f","3","html-keyboard-response","508","50","v","kasuko","false","","","choice","4"
"2345","","","","","3","html-slider-response","509","50","","","","3","2","rating1",""
"3426","nose","[""daub"",""gubat"",""kaburi"",""mahitabo""]","mahitabo","j","3","html-keyboard-response","511","50","v","gubat","false","","","choice","4"
"1926","","","","","3","html-slider-response","512","50","","","","3","2","rating1",""
"2778","page","[""nogozi"",""furaha"",""wimbo"",""kasamok""]","wimbo","n","3","html-keyboard-response","514","50","n","wimbo","true","","","choice","1"
"2387","","","","","3","html-slider-response","515","50","","","","3","4","rating1",""
"3710","bed","[""mechezo"",""salita"",""awit"",""rombus""]","mechezo","f","3","html-keyboard-response","517","50","f","mechezo","true","","","choice","1"
"2241","","","","","3","html-slider-response","518","50","","","","3","4","rating1",""
"4301","woman","[""madungog"",""isda"",""guruwe"",""filimbi""]","madungog","f","3","html-keyboard-response","520","50","f","madungog","true","","","choice","4"
"2000","","","","","3","html-slider-response","521","50","","","","3","2","rating1",""
"3992","stone","[""farasi"",""matumbo"",""ndizi"",""bahandi""]","matumbo","v","3","html-keyboard-response","523","50","f","farasi","false","","","choice","4"
"2195","","","","","3","html-slider-response","524","50","","","","3","2","rating1",""
"2185","rose","[""bahari"",""kawa"",""napulo"",""jokofu""]","bahari","f","3","html-keyboard-response","526","50","f","bahari","true","","","choice","1"
"2311","","","","","3","html-slider-response","527","50","","","","3","4","rating1",""
"8088","berry","[""kemia"",""asili"",""kumbuka"",""hatua""]","kemia","f","3","html-keyboard-response","529","50","f","kemia","true","","","choice","4"
"2018","","","","","3","html-slider-response","530","50","","","","3","2","rating1",""
"3351","squirrel","[""mazishi"",""watu"",""ukame"",""ahos""]","mazishi","f","3","html-keyboard-response","532","50","n","ukame","false","","","choice","4"
"2478","","","","","3","html-slider-response","533","50","","","","3","2","rating1",""
"2271","wolf","[""lobo"",""bilaska"",""bafuni"",""neyemba""]","bafuni","n","3","html-keyboard-response","535","50","n","bafuni","true","","","choice","1"
"2325","","","","","3","html-slider-response","536","50","","","","3","4","rating1",""
"5268","curtain","[""mkboa"",""adui"",""kijiko"",""nanga""]","adui","v","3","html-keyboard-response","538","50","j","nanga","false","","","choice","4"
"1917","","","","","3","html-slider-response","539","50","","","","3","2","rating1",""
"3043","shoulder","[""kovuli"",""kitanda"",""katika"",""babaye""]","babaye","j","3","html-keyboard-response","541","50","j","babaye","true","","","choice","1"
"2053","","","","","3","html-slider-response","542","50","","","","3","4","rating1",""
"4508","ladder","[""baki"",""miaka"",""trekta"",""ndege""]","trekta","n","3","html-keyboard-response","544","50","j","ndege","false","","","choice","4"
"2524","","","","","3","html-slider-response","545","50","","","","3","2","rating1",""
"5135","towel","[""kiti"",""gabi"",""abug"",""chaki""]","kiti","f","3","html-keyboard-response","547","50","v","gabi","false","","","choice","4"
"2256","","","","","3","html-slider-response","548","50","","","","3","2","rating1",""
"3343","sock","[""hangyo"",""skina"",""kukimba"",""kioo""]","kioo","j","3","html-keyboard-response","550","50","v","skina","false","","","choice","4"
"3296","","","","","3","html-slider-response","551","50","","","","3","2","rating1",""
"4742","olive","[""punguza"",""mfuko"",""pwani"",""bunifu""]","bunifu","j","3","html-keyboard-response","553","50","n","pwani","false","","","choice","4"
"2205","","","","","3","html-slider-response","554","50","","","","3","2","rating1",""
"2894","bread","[""mzungu"",""kushoto"",""kusanya"",""goti""]","goti","j","3","html-keyboard-response","556","50","j","goti","true","","","choice","4"
"2242","","","","","3","html-slider-response","557","50","","","","3","2","rating1",""
"2229","sun","[""samaki"",""msitu"",""mashua"",""kuna""]","samaki","f","3","html-keyboard-response","559","50","f","samaki","true","","","choice","1"
"2256","","","","","3","html-slider-response","560","50","","","","3","5","rating1",""
"2734","shop","[""mvua"",""sungura"",""shimoni"",""kuacha""]","mvua","f","3","html-keyboard-response","562","50","n","shimoni","false","","","choice","4"
"2459","","","","","3","html-slider-response","563","50","","","","3","2","rating1",""
"4491","apple","[""jansa"",""pagduol"",""kofia"",""hamsi""]","kofia","n","3","html-keyboard-response","565","50","j","hamsi","false","","","choice","4"
"2383","","","","","3","html-slider-response","566","50","","","","3","1","rating1",""
"2238","column","[""baho"",""goma"",""baiski"",""kununa""]","baiski","n","3","html-keyboard-response","568","50","n","baiski","true","","","choice","1"
"2561","","","","","3","html-slider-response","569","50","","","","3","4","rating1",""
"3262","donkey","[""bala"",""ndogo"",""tuburan"",""washia""]","tuburan","n","4","html-keyboard-response","899","50","v","ndogo","false","","","",""
"2009","","","","","4","html-slider-response","900","50","","","","3","2","",""
"4210","dog","[""wakala"",""liso"",""kumba"",""mkasi""]","kumba","n","4","html-keyboard-response","901","50","n","kumba","true","","","",""
"1923","","","","","4","html-slider-response","902","50","","","","3","2","",""
"2793","salmon","[""simu"",""lima"",""pahiyum"",""kweli""]","kweli","j","4","html-keyboard-response","903","50","f","simu","false","","","",""
"2959","","","","","4","html-slider-response","904","50","","","","3","2","",""
"3753","boat","[""shule"",""tanuri"",""itik"",""lisud""]","tanuri","v","4","html-keyboard-response","905","50","v","tanuri","true","","","",""
"1845","","","","","4","html-slider-response","906","50","","","","3","2","",""
"2974","nose","[""mahitabo"",""daub"",""gubat"",""kaburi""]","mahitabo","f","4","html-keyboard-response","907","50","v","daub","false","","","",""
"2076","","","","","4","html-slider-response","908","50","","","","3","2","",""
"4295","lamp","[""maisha"",""bulwawan"",""kujenga"",""elfu""]","elfu","j","4","html-keyboard-response","909","50","j","elfu","true","","","",""
"1852","","","","","4","html-slider-response","910","50","","","","3","2","",""
"2299","train","[""sweta"",""ngono"",""agalon"",""dila""]","agalon","n","4","html-keyboard-response","911","50","n","agalon","true","","","",""
"1879","","","","","4","html-slider-response","912","50","","","","3","2","",""
"2612","tomato","[""aibu"",""bili"",""abang"",""baga""]","aibu","f","4","html-keyboard-response","913","50","n","abang","false","","","",""
"1883","","","","","4","html-slider-response","914","50","","","","3","1","",""
"2573","sock","[""skina"",""kioo"",""kukimba"",""hangyo""]","kioo","v","4","html-keyboard-response","915","50","f","skina","false","","","",""
"2136","","","","","4","html-slider-response","916","50","","","","3","2","",""
"2913","tissue","[""wingu"",""pala"",""mara"",""utepe""]","wingu","f","4","html-keyboard-response","917","50","v","pala","false","","","",""
"1968","","","","","4","html-slider-response","918","50","","","","3","2","",""
"3944","number","[""hagdan"",""twai"",""kunywa"",""sulagma""]","sulagma","j","4","html-keyboard-response","919","50","n","kunywa","false","","","",""
"2347","","","","","4","html-slider-response","920","50","","","","3","2","",""
"5287","marker","[""mekno"",""alizeti"",""tawo"",""silingan""]","silingan","j","4","html-keyboard-response","921","50","f","mekno","false","","","",""
"1991","","","","","4","html-slider-response","922","50","","","","3","2","",""
"2979","window","[""estante"",""pito"",""chuma"",""kito""]","kito","j","4","html-keyboard-response","923","50","j","kito","true","","","",""
"1963","","","","","4","html-slider-response","924","50","","","","3","2","",""
"2831","elephant","[""lamigas"",""lugha"",""kuzama"",""kama""]","lugha","v","4","html-keyboard-response","925","50","n","kuzama","false","","","",""
"2026","","","","","4","html-slider-response","926","50","","","","3","2","",""
"3095","pants","[""kudhibi"",""kuhesa"",""bililhon"",""lamok""]","bililhon","n","4","html-keyboard-response","927","50","j","lamok","false","","","",""
"2075","","","","","4","html-slider-response","928","50","","","","3","1","",""
"3634","bed","[""awit"",""rombus"",""salita"",""mechezo""]","mechezo","j","4","html-keyboard-response","929","50","n","salita","false","","","",""
"1765","","","","","4","html-slider-response","930","50","","","","3","1","",""
"3482","mother","[""kubwa"",""mchuzi"",""bendi"",""karon""]","kubwa","f","4","html-keyboard-response","931","50","v","mchuzi","false","","","",""
"2204","","","","","4","html-slider-response","932","50","","","","3","2","",""
"4197","hill","[""lalake"",""matumai"",""luha"",""mwezi""]","matumai","v","4","html-keyboard-response","933","50","n","luha","false","","","",""
"2097","","","","","4","html-slider-response","934","50","","","","3","2","",""
"3102","olive","[""bunifu"",""pwani"",""mfuko"",""punguza""]","bunifu","f","4","html-keyboard-response","935","50","v","pwani","false","","","",""
"1839","","","","","4","html-slider-response","936","50","","","","3","2","",""
"6385","rose","[""kawa"",""bahari"",""napulo"",""jokofu""]","bahari","v","4","html-keyboard-response","937","50","f","kawa","false","","","",""
"2698","","","","","4","html-slider-response","938","50","","","","3","2","",""
"2697","triangle","[""kazi"",""kugita"",""mchawi"",""bloke""]","kazi","f","4","html-keyboard-response","939","50","n","mchawi","false","","","",""
"3715","","","","","4","html-slider-response","940","50","","","","3","2","",""
"3594","scissors","[""pintal"",""gorisi"",""kinywa"",""tinapay""]","tinapay","j","4","html-keyboard-response","941","50","f","pintal","false","","","",""
"2244","","","","","4","html-slider-response","942","50","","","","3","1","",""
"3141","basket","[""mgonjwa"",""chuki"",""taras"",""kadaot""]","mgonjwa","f","4","html-keyboard-response","943","50","j","kadaot","false","","","",""
"1917","","","","","4","html-slider-response","944","50","","","","3","2","",""
"7912","eel","[""mchanga"",""sufuria"",""dizeli"",""kalipay""]","mchanga","f","4","html-keyboard-response","945","50","f","mchanga","true","","","",""
"2131","","","","","4","html-slider-response","946","50","","","","3","1","",""
"3032","flag","[""mpishi"",""betri"",""kiatu"",""init""]","kiatu","n","4","html-keyboard-response","947","50","f","mpishi","false","","","",""
"1964","","","","","4","html-slider-response","948","50","","","","3","1","",""
"3135","book","[""hazini"",""nyange"",""basi"",""baharia""]","basi","n","4","html-keyboard-response","949","50","n","basi","true","","","",""
"2177","","","","","4","html-slider-response","950","50","","","","3","2","",""
"4249","apple","[""kofia"",""pagduol"",""hamsi"",""jansa""]","kofia","f","4","html-keyboard-response","951","50","f","kofia","true","","","",""
"2372","","","","","4","html-slider-response","952","50","","","","3","2","",""
"2819","hammer","[""tambok"",""pombe"",""seri"",""pagsulod""]","pagsulod","j","4","html-keyboard-response","953","50","f","tambok","false","","","",""
"2266","","","","","4","html-slider-response","954","50","","","","3","2","",""
"2600","cat","[""martilyo"",""umaga"",""ndezu"",""nchi""]","martilyo","f","4","html-keyboard-response","955","50","j","nchi","false","","","",""
"1807","","","","","4","html-slider-response","956","50","","","","3","2","",""
"2635","park","[""siagi"",""hasira"",""suka"",""moyo""]","moyo","j","4","html-keyboard-response","957","50","v","hasira","false","","","",""
"2060","","","","","4","html-slider-response","958","50","","","","3","2","",""
"4774","clock","[""mkate"",""kisu"",""daima"",""mlango""]","kisu","v","4","html-keyboard-response","959","50","j","mlango","false","","","",""
"2493","","","","","4","html-slider-response","960","50","","","","3","1","",""
"3457","pudding","[""ndaniya"",""osha"",""adhabu"",""baba""]","adhabu","n","4","html-keyboard-response","961","50","f","ndaniya","false","","","",""
"1955","","","","","4","html-slider-response","962","50","","","","3","2","",""
"4445","human","[""baso"",""uadui"",""suga"",""surali""]","surali","j","4","html-keyboard-response","963","50","j","surali","true","","","",""
"2880","","","","","4","html-slider-response","964","50","","","","3","2","",""
"3304","picture","[""bandari"",""kelele"",""msumari"",""bata""]","msumari","n","4","html-keyboard-response","965","50","f","bandari","false","","","",""
"1890","","","","","4","html-slider-response","966","50","","","","3","2","",""
"3402","bank","[""singizi"",""ulimwengu"",""napakyas"",""amani""]","napakyas","n","4","html-keyboard-response","967","50","j","amani","false","","","",""
"2244","","","","","4","html-slider-response","968","50","","","","3","1","",""
"5331","flower","[""kabuang"",""rayna"",""kartasi"",""maji""]","maji","j","4","html-keyboard-response","969","50","f","kabuang","false","","","",""
"1907","","","","","4","html-slider-response","970","50","","","","3","2","",""
"8585","telephone","[""baboy"",""yatima"",""kasadpan"",""chupi""]","kasadpan","n","4","html-keyboard-response","971","50","v","yatima","false","","","",""
"2952","","","","","4","html-slider-response","972","50","","","","3","2","",""
"9571","coffin","[""uyoga"",""soko"",""kamantis"",""kamba""]","uyoga","f","4","html-keyboard-response","973","50","j","kamba","false","","","",""
"2217","","","","","4","html-slider-response","974","50","","","","3","2","",""
"3720","shoulder","[""kitanda"",""katika"",""kovuli"",""babaye""]","babaye","j","4","html-keyboard-response","975","50","j","babaye","true","","","",""
"2171","","","","","4","html-slider-response","976","50","","","","3","2","",""
"4462","shelf","[""kamwe"",""mahugaw"",""kitande"",""layag""]","kamwe","f","4","html-keyboard-response","977","50","f","kamwe","true","","","",""
"2066","","","","","4","html-slider-response","978","50","","","","3","2","",""
"3241","wheel","[""jikoni"",""kisiwa"",""tindashan"",""haraka""]","tindashan","n","4","html-keyboard-response","979","50","j","haraka","false","","","",""
"2172","","","","","4","html-slider-response","980","50","","","","3","2","",""
"5951","candle","[""liog"",""dakika"",""rafiki"",""sensilyo""]","sensilyo","j","4","html-keyboard-response","981","50","v","dakika","false","","","",""
"1790","","","","","4","html-slider-response","982","50","","","","3","2","",""
"2773","snake","[""atop"",""mbuzi"",""panya"",""maua""]","maua","j","4","html-keyboard-response","983","50","v","mbuzi","false","","","",""
"2173","","","","","4","html-slider-response","984","50","","","","3","2","",""
"2702","mirror","[""tubag"",""bungtod"",""pagtukod"",""edad""]","pagtukod","n","4","html-keyboard-response","985","50","v","bungtod","false","","","",""
"2089","","","","","4","html-slider-response","986","50","","","","3","2","",""
"4326","ceiling","[""jiwe"",""kaso"",""nyeusi"",""nyundo""]","jiwe","f","4","html-keyboard-response","987","50","j","nyundo","false","","","",""
"2368","","","","","4","html-slider-response","988","50","","","","3","1","",""
"3136","stone","[""farasi"",""bahandi"",""matumbo"",""ndizi""]","matumbo","n","4","html-keyboard-response","989","50","f","farasi","false","","","",""
"2481","","","","","4","html-slider-response","990","50","","","","3","2","",""
"3204","squirrel","[""ukame"",""watu"",""ahos"",""mazishi""]","mazishi","j","4","html-keyboard-response","991","50","j","mazishi","true","","","",""
"2250","","","","","4","html-slider-response","992","50","","","","3","2","",""
"2831","cup","[""kila"",""jeraha"",""pagpalit"",""tamasha""]","pagpalit","n","4","html-keyboard-response","993","50","f","kila","false","","","",""
"2070","","","","","4","html-slider-response","994","50","","","","3","2","",""
"4104","office","[""kubale"",""jumatu"",""kifua"",""bentaha""]","kifua","n","4","html-keyboard-response","995","50","v","jumatu","false","","","",""
"3490","","","","","4","html-slider-response","996","50","","","","3","2","",""
"3448","ladder","[""baki"",""ndege"",""miaka"",""trekta""]","trekta","j","4","html-keyboard-response","997","50","j","trekta","true","","","",""
"1977","","","","","4","html-slider-response","998","50","","","","3","2","",""
"3718","giraffe","[""asin"",""duka"",""picha"",""kalamu""]","duka","v","4","html-keyboard-response","999","50","j","kalamu","false","","","",""
"3455","","","","","4","html-slider-response","1000","50","","","","3","2","",""
"3379","fork","[""paghago"",""geza"",""mraba"",""kengele""]","geza","v","4","html-keyboard-response","1001","50","v","geza","true","","","",""
"2573","","","","","4","html-slider-response","1002","50","","","","3","2","",""
"3495","knee","[""hofu"",""nopya"",""rangi"",""tena""]","hofu","f","4","html-keyboard-response","1003","50","n","rangi","false","","","",""
"2037","","","","","4","html-slider-response","1004","50","","","","3","2","",""
"4149","poster","[""kichwa"",""leso"",""mbolea"",""mapafu""]","leso","v","4","html-keyboard-response","1005","50","f","kichwa","false","","","",""
"2201","","","","","4","html-slider-response","1006","50","","","","3","2","",""
"5763","shoe","[""kabalaka"",""juuya"",""godoro"",""abogado""]","kabalaka","f","4","html-keyboard-response","1007","50","v","juuya","false","","","",""
"2355","","","","","4","html-slider-response","1008","50","","","","3","2","",""
"4422","woman","[""filimbi"",""guruwe"",""isda"",""madungog""]","madungog","j","4","html-keyboard-response","1009","50","v","guruwe","false","","","",""
"1878","","","","","4","html-slider-response","1010","50","","","","3","2","",""
"3219","magazine","[""afya"",""ngazi"",""lubi"",""kupanda""]","afya","f","4","html-keyboard-response","1011","50","v","ngazi","false","","","",""
"2885","","","","","4","html-slider-response","1012","50","","","","3","2","",""
"15081","wolf","[""bafuni"",""lobo"",""neyemba"",""bilaska""]","bafuni","f","4","html-keyboard-response","1013","50","j","bilaska","false","","","",""
"2767","","","","","4","html-slider-response","1014","50","","","","3","2","",""
"3964","spider","[""daraja"",""sayari"",""bustani"",""nzuri""]","sayari","v","4","html-keyboard-response","1015","50","v","sayari","true","","","",""
"1970","","","","","4","html-slider-response","1016","50","","","","3","2","",""
"2645","cop","[""ukweli"",""kawaida"",""ndugu"",""mbwa""]","mbwa","j","4","html-keyboard-response","1017","50","n","ndugu","false","","","",""
"2146","","","","","4","html-slider-response","1018","50","","","","3","2","",""
"2927","tooth","[""duga"",""kitovu"",""ihalas"",""paghalad""]","paghalad","j","4","html-keyboard-response","1019","50","n","ihalas","false","","","",""
"2061","","","","","4","html-slider-response","1020","50","","","","3","2","",""
"1881","puppet","[""kahawa"",""starehe"",""sehemu"",""chubani""]","sehemu","n","4","html-keyboard-response","1021","50","j","chubani","false","","","",""
"2220","","","","","4","html-slider-response","1022","50","","","","3","2","",""
"3581","bucket","[""mageho"",""katuyoan"",""bugas"",""ndoora""]","katuyoan","v","4","html-keyboard-response","1023","50","n","bugas","false","","","",""
"2380","","","","","4","html-slider-response","1024","50","","","","3","2","",""
"4328","list","[""mapintas"",""choori"",""usiku"",""gundi""]","mapintas","f","4","html-keyboard-response","1025","50","n","usiku","false","","","",""
"2153","","","","","4","html-slider-response","1026","50","","","","3","2","",""
"3330","perfume","[""uhuru"",""tembo"",""silya"",""mundamo""]","mundamo","j","4","html-keyboard-response","1027","50","j","mundamo","true","","","",""
"2331","","","","","4","html-slider-response","1028","50","","","","3","2","",""
"13409","curtain","[""adui"",""nanga"",""kijiko"",""mkboa""]","adui","f","4","html-keyboard-response","1029","50","v","nanga","false","","","",""
"1989","","","","","4","html-slider-response","1030","50","","","","3","2","",""
"4194","sheet","[""bado"",""hulma"",""pagtabon"",""uongo""]","pagtabon","n","4","html-keyboard-response","1031","50","j","uongo","false","","","",""
"2503","","","","","4","html-slider-response","1032","50","","","","3","2","",""
"3231","shop","[""kuacha"",""mvua"",""shimoni"",""sungura""]","mvua","v","4","html-keyboard-response","1033","50","n","shimoni","false","","","",""
"1957","","","","","4","html-slider-response","1034","50","","","","3","2","",""
"10044","column","[""baho"",""goma"",""kununa"",""baiski""]","baiski","j","4","html-keyboard-response","1035","50","n","kununa","false","","","",""
"2185","","","","","4","html-slider-response","1036","50","","","","3","2","",""
"4202","box","[""ijayo"",""pilak"",""pangalan"",""welder""]","pangalan","n","4","html-keyboard-response","1037","50","v","pilak","false","","","",""
"2030","","","","","4","html-slider-response","1038","50","","","","3","2","",""
"2955","spoon","[""pamahaw"",""ofisi"",""gutom"",""bakus""]","pamahaw","f","4","html-keyboard-response","1039","50","v","ofisi","false","","","",""
"2273","","","","","4","html-slider-response","1040","50","","","","3","1","",""
"2299","notebook","[""mamba"",""kopa"",""petye"",""nyota""]","mamba","f","4","html-keyboard-response","1041","50","j","nyota","false","","","",""
"1920","","","","","4","html-slider-response","1042","50","","","","3","2","",""
"3275","cave","[""dagat"",""sabuni"",""kidole"",""mtirka""]","sabuni","v","4","html-keyboard-response","1043","50","n","kidole","false","","","",""
"6193","","","","","4","html-slider-response","1044","50","","","","3","2","",""
"4570","sun","[""samaki"",""kuna"",""mashua"",""msitu""]","samaki","f","4","html-keyboard-response","1045","50","j","msitu","false","","","",""
"7421","","","","","4","html-slider-response","1046","50","","","","3","2","",""
"3196","body","[""mtawa"",""mali"",""bunyag"",""ganti""]","mali","v","4","html-keyboard-response","1047","50","n","bunyag","false","","","",""
"2436","","","","","4","html-slider-response","1048","50","","","","3","1","",""
"3230","towel","[""chaki"",""kiti"",""gabi"",""abug""]","kiti","v","4","html-keyboard-response","1049","50","f","chaki","false","","","",""
"2067","","","","","4","html-slider-response","1050","50","","","","3","2","",""
"3897","letter","[""kuta"",""akili"",""fedha"",""ugomvi""]","ugomvi","j","4","html-keyboard-response","1051","50","n","fedha","false","","","",""
"2200","","","","","4","html-slider-response","1052","50","","","","3","2","",""
"2945","cigar","[""hari"",""nyundu"",""iring"",""buli""]","buli","j","4","html-keyboard-response","1053","50","n","iring","false","","","",""
"2249","","","","","4","html-slider-response","1054","50","","","","3","1","",""
"2587","banana","[""wingi"",""kerida"",""bituin"",""ishiri""]","wingi","f","4","html-keyboard-response","1055","50","n","bituin","false","","","",""
"1997","","","","","4","html-slider-response","1056","50","","","","3","2","",""
"7421","bonfire","[""kikapu"",""chombo"",""atay"",""pundok""]","chombo","v","4","html-keyboard-response","1057","50","v","chombo","true","","","",""
"2443","","","","","4","html-slider-response","1058","50","","","","3","2","",""
"8698","door","[""punda"",""ishara"",""haki"",""tualya""]","haki","n","4","html-keyboard-response","1059","50","n","haki","true","","","",""
"2046","","","","","4","html-slider-response","1060","50","","","","3","1","",""
"4568","key","[""kimysa"",""baadaye"",""kesho"",""mungu""]","kesho","n","4","html-keyboard-response","1061","50","n","kesho","true","","","",""
"2058","","","","","4","html-slider-response","1062","50","","","","3","2","",""
"3732","gift","[""kihozi"",""tumbo"",""sahani"",""chupa""]","sahani","n","4","html-keyboard-response","1063","50","n","sahani","true","","","",""
"2459","","","","","4","html-slider-response","1064","50","","","","3","2","",""
"5999","page","[""kasamok"",""wimbo"",""nogozi"",""furaha""]","wimbo","v","4","html-keyboard-response","1065","50","f","kasamok","false","","","",""
"2456","","","","","4","html-slider-response","1066","50","","","","3","1","",""
"6662","mosquito","[""mkuu"",""mdudu"",""funzi"",""imani""]","mkuu","f","4","html-keyboard-response","1067","50","f","mkuu","true","","","",""
"2557","","","","","4","html-slider-response","1068","50","","","","3","2","",""
"9736","fish","[""kasuko"",""pagtawag"",""jibini"",""kanding""]","pagtawag","v","4","html-keyboard-response","1069","50","j","kanding","false","","","",""
"2918","","","","","4","html-slider-response","1070","50","","","","3","2","",""
"8058","berry","[""kemia"",""hatua"",""kumbuka"",""asili""]","kemia","f","4","html-keyboard-response","1071","50","f","kemia","true","","","",""
"1993","","","","","4","html-slider-response","1072","50","","","","3","2","",""
"2992","finger","[""mvuke"",""ufagio"",""mwanake"",""mwanga""]","ufagio","v","4","html-keyboard-response","1073","50","v","ufagio","true","","","",""
"3024","","","","","4","html-slider-response","1074","50","","","","3","2","",""
"4350","bridge","[""barua"",""bega"",""takatak"",""mvringo""]","bega","v","4","html-keyboard-response","1075","50","f","barua","false","","","",""
"2093","","","","","4","html-slider-response","1076","50","","","","3","2","",""
"3355","bread","[""goti"",""kushoto"",""mzungu"",""kusanya""]","goti","f","4","html-keyboard-response","1077","50","f","goti","true","","","",""
"1700","","","","","4","html-slider-response","1078","50","","","","3","2","",""
"3952","tomato","[""bili"",""aibu"",""abang"",""baga""]","aibu","v","5","html-keyboard-response","1082","50","n","abang","false","","","",""
"2286","","","","","5","html-slider-response","1083","50","","","","3","1","",""
