"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"886","bridge","[""takatak"",""mvringo"",""bega"",""barua""]","bega","n","3","html-keyboard-response","442","40","f","takatak","false","","","choice","4"
"934","","","","","3","html-slider-response","443","40","","","","3","3","rating1",""
"403","park","[""moyo"",""siagi"",""hasira"",""suka""]","moyo","f","3","html-keyboard-response","445","40","n","hasira","false","","","choice","4"
"872","","","","","3","html-slider-response","446","40","","","","3","3","rating1",""
"682","salmon","[""simu"",""kweli"",""lima"",""pahiyum""]","kweli","v","3","html-keyboard-response","448","40","n","lima","false","","","choice","4"
"920","","","","","3","html-slider-response","449","40","","","","3","3","rating1",""
"468","shop","[""sungura"",""mvua"",""shimoni"",""kuacha""]","mvua","v","3","html-keyboard-response","451","40","f","sungura","false","","","choice","4"
"873","","","","","3","html-slider-response","452","40","","","","3","3","rating1",""
"499","pants","[""bililhon"",""kuhesa"",""kudhibi"",""lamok""]","bililhon","f","3","html-keyboard-response","454","40","v","kuhesa","false","","","choice","4"
"848","","","","","3","html-slider-response","455","40","","","","3","3","rating1",""
"790","mother","[""mchuzi"",""karon"",""kubwa"",""bendi""]","kubwa","n","3","html-keyboard-response","457","40","v","karon","false","","","choice","4"
"804","","","","","3","html-slider-response","458","40","","","","3","3","rating1",""
"1250","number","[""hagdan"",""kunywa"",""twai"",""sulagma""]","sulagma","j","3","html-keyboard-response","460","40","j","sulagma","true","","","choice","1"
"1468","","","","","3","html-slider-response","461","40","","","","3","5","rating1",""
"910","dog","[""kumba"",""wakala"",""mkasi"",""liso""]","kumba","f","3","html-keyboard-response","463","40","j","liso","false","","","choice","4"
"937","","","","","3","html-slider-response","464","40","","","","3","3","rating1",""
"1466","stone","[""bahandi"",""farasi"",""ndizi"",""matumbo""]","matumbo","j","3","html-keyboard-response","466","40","v","farasi","false","","","choice","4"
"896","","","","","3","html-slider-response","467","40","","","","3","3","rating1",""
"1172","column","[""kununa"",""baiski"",""goma"",""baho""]","baiski","v","3","html-keyboard-response","469","40","v","baiski","true","","","choice","1"
"1815","","","","","3","html-slider-response","470","40","","","","3","5","rating1",""
"899","bonfire","[""kikapu"",""atay"",""pundok"",""chombo""]","chombo","j","3","html-keyboard-response","472","40","j","chombo","true","","","choice","1"
"1386","","","","","3","html-slider-response","473","40","","","","3","5","rating1",""
"1386","spoon","[""bakus"",""pamahaw"",""gutom"",""ofisi""]","pamahaw","v","3","html-keyboard-response","475","40","n","gutom","false","","","choice","4"
"1583","","","","","3","html-slider-response","476","40","","","","3","3","rating1",""
"793","body","[""mali"",""mtawa"",""bunyag"",""ganti""]","mali","f","3","html-keyboard-response","478","40","v","mtawa","false","","","choice","4"
"861","","","","","3","html-slider-response","479","40","","","","3","3","rating1",""
"453","marker","[""tawo"",""mekno"",""alizeti"",""silingan""]","silingan","j","3","html-keyboard-response","481","40","f","tawo","false","","","choice","4"
"1015","","","","","3","html-slider-response","482","40","","","","3","3","rating1",""
"922","fish","[""pagtawag"",""kasuko"",""jibini"",""kanding""]","pagtawag","f","3","html-keyboard-response","484","40","f","pagtawag","true","","","choice","1"
"1445","","","","","3","html-slider-response","485","40","","","","3","5","rating1",""
"1077","apple","[""jansa"",""kofia"",""hamsi"",""pagduol""]","kofia","v","3","html-keyboard-response","487","40","f","jansa","false","","","choice","4"
"1258","","","","","3","html-slider-response","488","40","","","","3","3","rating1",""
"462","donkey","[""tuburan"",""bala"",""ndogo"",""washia""]","tuburan","f","3","html-keyboard-response","490","40","f","tuburan","true","","","choice","4"
"1474","","","","","3","html-slider-response","491","40","","","","3","3","rating1",""
"764","rose","[""bahari"",""napulo"",""jokofu"",""kawa""]","bahari","f","3","html-keyboard-response","493","40","v","napulo","false","","","choice","4"
"1089","","","","","3","html-slider-response","494","40","","","","3","3","rating1",""
"535","ceiling","[""nyundo"",""nyeusi"",""kaso"",""jiwe""]","jiwe","j","3","html-keyboard-response","496","40","j","jiwe","true","","","choice","4"
"1005","","","","","3","html-slider-response","497","40","","","","3","3","rating1",""
"811","banana","[""wingi"",""kerida"",""bituin"",""ishiri""]","wingi","f","3","html-keyboard-response","499","40","j","ishiri","false","","","choice","4"
"864","","","","","3","html-slider-response","500","40","","","","3","3","rating1",""
"464","bank","[""singizi"",""ulimwengu"",""amani"",""napakyas""]","napakyas","j","3","html-keyboard-response","502","40","n","amani","false","","","choice","4"
"910","","","","","3","html-slider-response","503","40","","","","3","3","rating1",""
"463","shoulder","[""kovuli"",""katika"",""kitanda"",""babaye""]","babaye","j","3","html-keyboard-response","505","40","n","kitanda","false","","","choice","4"
"854","","","","","3","html-slider-response","506","40","","","","3","3","rating1",""
"709","mosquito","[""mdudu"",""mkuu"",""funzi"",""imani""]","mkuu","v","3","html-keyboard-response","508","40","j","imani","false","","","choice","4"
"827","","","","","3","html-slider-response","509","40","","","","3","3","rating1",""
"506","human","[""uadui"",""baso"",""suga"",""surali""]","surali","j","3","html-keyboard-response","511","40","j","surali","true","","","choice","4"
"950","","","","","3","html-slider-response","512","40","","","","3","3","rating1",""
"1007","list","[""usiku"",""gundi"",""choori"",""mapintas""]","mapintas","j","3","html-keyboard-response","514","40","j","mapintas","true","","","choice","1"
"1424","","","","","3","html-slider-response","515","40","","","","3","5","rating1",""
"786","basket","[""chuki"",""taras"",""kadaot"",""mgonjwa""]","mgonjwa","j","3","html-keyboard-response","517","40","j","mgonjwa","true","","","choice","1"
"1340","","","","","3","html-slider-response","518","40","","","","3","5","rating1",""
"1225","elephant","[""lugha"",""kuzama"",""kama"",""lamigas""]","lugha","f","3","html-keyboard-response","520","40","f","lugha","true","","","choice","4"
"934","","","","","3","html-slider-response","521","40","","","","3","3","rating1",""
"688","pudding","[""ndaniya"",""osha"",""adhabu"",""baba""]","adhabu","n","3","html-keyboard-response","523","40","v","osha","false","","","choice","4"
"922","","","","","3","html-slider-response","524","40","","","","3","3","rating1",""
"920","hill","[""matumai"",""lalake"",""luha"",""mwezi""]","matumai","f","3","html-keyboard-response","526","40","f","matumai","true","","","choice","1"
"1263","","","","","3","html-slider-response","527","40","","","","3","5","rating1",""
"972","box","[""welder"",""pilak"",""pangalan"",""ijayo""]","pangalan","n","3","html-keyboard-response","529","40","v","pilak","false","","","choice","4"
"880","","","","","3","html-slider-response","530","40","","","","3","3","rating1",""
"1011","gift","[""sahani"",""chupa"",""tumbo"",""kihozi""]","sahani","f","3","html-keyboard-response","532","40","v","chupa","false","","","choice","4"
"884","","","","","3","html-slider-response","533","40","","","","3","3","rating1",""
"969","flag","[""betri"",""kiatu"",""mpishi"",""init""]","kiatu","v","3","html-keyboard-response","535","40","v","kiatu","true","","","choice","1"
"1288","","","","","3","html-slider-response","536","40","","","","3","5","rating1",""
"1120","cop","[""ndugu"",""mbwa"",""kawaida"",""ukweli""]","mbwa","v","3","html-keyboard-response","538","40","n","kawaida","false","","","choice","4"
"1122","","","","","3","html-slider-response","539","40","","","","3","3","rating1",""
"924","fork","[""mraba"",""geza"",""kengele"",""paghago""]","geza","v","3","html-keyboard-response","541","40","v","geza","true","","","choice","1"
"1309","","","","","3","html-slider-response","542","40","","","","3","5","rating1",""
"1143","wolf","[""bafuni"",""lobo"",""neyemba"",""bilaska""]","bafuni","f","3","html-keyboard-response","544","40","n","neyemba","false","","","choice","4"
"1228","","","","","3","html-slider-response","545","40","","","","3","3","rating1",""
"754","perfume","[""mundamo"",""silya"",""tembo"",""uhuru""]","mundamo","f","3","html-keyboard-response","547","40","n","tembo","false","","","choice","4"
"917","","","","","3","html-slider-response","548","40","","","","3","3","rating1",""
"475","letter","[""ugomvi"",""akili"",""fedha"",""kuta""]","ugomvi","f","3","html-keyboard-response","550","40","j","kuta","false","","","choice","4"
"1020","","","","","3","html-slider-response","551","40","","","","3","3","rating1",""
"549","lamp","[""bulwawan"",""elfu"",""maisha"",""kujenga""]","elfu","v","3","html-keyboard-response","553","40","f","bulwawan","false","","","choice","4"
"871","","","","","3","html-slider-response","554","40","","","","3","3","rating1",""
"720","clock","[""daima"",""mkate"",""kisu"",""mlango""]","kisu","n","3","html-keyboard-response","556","40","f","daima","false","","","choice","4"
"975","","","","","3","html-slider-response","557","40","","","","3","3","rating1",""
"919","ladder","[""trekta"",""miaka"",""baki"",""ndege""]","trekta","f","3","html-keyboard-response","559","40","f","trekta","true","","","choice","1"
"1617","","","","","3","html-slider-response","560","40","","","","3","5","rating1",""
"488","sock","[""skina"",""kioo"",""kukimba"",""hangyo""]","kioo","v","3","html-keyboard-response","562","40","v","kioo","true","","","choice","4"
"1027","","","","","3","html-slider-response","563","40","","","","3","3","rating1",""
"424","cigar","[""buli"",""nyundu"",""iring"",""hari""]","buli","f","3","html-keyboard-response","565","40","j","hari","false","","","choice","4"
"986","","","","","3","html-slider-response","566","40","","","","3","3","rating1",""
"1120","squirrel","[""ahos"",""ukame"",""mazishi"",""watu""]","mazishi","n","3","html-keyboard-response","568","40","n","mazishi","true","","","choice","1"
"1359","","","","","3","html-slider-response","569","40","","","","3","5","rating1",""
"2278","key","[""kimysa"",""baadaye"",""mungu"",""kesho""]","kesho","j","4","html-keyboard-response","899","40","f","kimysa","false","","","",""
"1537","","","","","4","html-slider-response","900","40","","","","3","3","",""
"1205","bucket","[""katuyoan"",""ndoora"",""mageho"",""bugas""]","katuyoan","f","4","html-keyboard-response","901","40","f","katuyoan","true","","","",""
"1661","","","","","4","html-slider-response","902","40","","","","3","3","",""
"986","ceiling","[""nyeusi"",""jiwe"",""nyundo"",""kaso""]","jiwe","v","4","html-keyboard-response","903","40","v","jiwe","true","","","",""
"901","","","","","4","html-slider-response","904","40","","","","3","3","",""
"848","shelf","[""mahugaw"",""kamwe"",""kitande"",""layag""]","kamwe","v","4","html-keyboard-response","905","40","n","kitande","false","","","",""
"979","","","","","4","html-slider-response","906","40","","","","3","3","",""
"899","column","[""baiski"",""kununa"",""goma"",""baho""]","baiski","f","4","html-keyboard-response","907","40","j","baho","false","","","",""
"908","","","","","4","html-slider-response","908","40","","","","3","3","",""
"873","number","[""twai"",""kunywa"",""sulagma"",""hagdan""]","sulagma","n","4","html-keyboard-response","909","40","j","hagdan","false","","","",""
"891","","","","","4","html-slider-response","910","40","","","","3","3","",""
"810","giraffe","[""duka"",""picha"",""kalamu"",""asin""]","duka","f","4","html-keyboard-response","911","40","n","kalamu","false","","","",""
"812","","","","","4","html-slider-response","912","40","","","","3","3","",""
"638","park","[""moyo"",""suka"",""hasira"",""siagi""]","moyo","f","4","html-keyboard-response","913","40","n","hasira","false","","","",""
"884","","","","","4","html-slider-response","914","40","","","","3","3","",""
"884","cop","[""mbwa"",""ndugu"",""ukweli"",""kawaida""]","mbwa","f","4","html-keyboard-response","915","40","f","mbwa","true","","","",""
"855","","","","","4","html-slider-response","916","40","","","","3","3","",""
"755","human","[""baso"",""surali"",""suga"",""uadui""]","surali","v","4","html-keyboard-response","917","40","n","suga","false","","","",""
"816","","","","","4","html-slider-response","918","40","","","","3","3","",""
"903","cave","[""dagat"",""kidole"",""sabuni"",""mtirka""]","sabuni","n","4","html-keyboard-response","919","40","v","kidole","false","","","",""
"785","","","","","4","html-slider-response","920","40","","","","3","3","",""
"3413","flag","[""mpishi"",""init"",""betri"",""kiatu""]","kiatu","j","4","html-keyboard-response","921","40","j","kiatu","true","","","",""
"846","","","","","4","html-slider-response","922","40","","","","3","3","",""
"824","bridge","[""bega"",""mvringo"",""barua"",""takatak""]","bega","f","4","html-keyboard-response","923","40","n","barua","false","","","",""
"816","","","","","4","html-slider-response","924","40","","","","3","3","",""
"661","shoulder","[""katika"",""kitanda"",""babaye"",""kovuli""]","babaye","n","4","html-keyboard-response","925","40","j","kovuli","false","","","",""
"824","","","","","4","html-slider-response","926","40","","","","3","3","",""
"627","elephant","[""kama"",""kuzama"",""lugha"",""lamigas""]","lugha","n","4","html-keyboard-response","927","40","f","kama","false","","","",""
"759","","","","","4","html-slider-response","928","40","","","","3","3","",""
"422","letter","[""kuta"",""ugomvi"",""fedha"",""akili""]","ugomvi","v","4","html-keyboard-response","929","40","f","kuta","false","","","",""
"813","","","","","4","html-slider-response","930","40","","","","3","3","",""
"755","box","[""ijayo"",""welder"",""pilak"",""pangalan""]","pangalan","j","4","html-keyboard-response","931","40","j","pangalan","true","","","",""
"856","","","","","4","html-slider-response","932","40","","","","3","3","",""
"1190","lamp","[""kujenga"",""elfu"",""maisha"",""bulwawan""]","elfu","v","4","html-keyboard-response","933","40","f","kujenga","false","","","",""
"981","","","","","4","html-slider-response","934","40","","","","3","3","",""
"876","pants","[""kuhesa"",""lamok"",""kudhibi"",""bililhon""]","bililhon","j","4","html-keyboard-response","935","40","v","lamok","false","","","",""
"747","","","","","4","html-slider-response","936","40","","","","3","3","",""
"302","finger","[""ufagio"",""mwanga"",""mwanake"",""mvuke""]","ufagio","f","4","html-keyboard-response","937","40","v","mwanga","false","","","",""
"1311","","","","","4","html-slider-response","938","40","","","","3","3","",""
"849","flower","[""kartasi"",""kabuang"",""rayna"",""maji""]","maji","j","4","html-keyboard-response","939","40","n","rayna","false","","","",""
"790","","","","","4","html-slider-response","940","40","","","","3","3","",""
"491","shop","[""shimoni"",""mvua"",""sungura"",""kuacha""]","mvua","v","4","html-keyboard-response","941","40","v","mvua","true","","","",""
"718","","","","","4","html-slider-response","942","40","","","","3","3","",""
"411","puppet","[""chubani"",""sehemu"",""kahawa"",""starehe""]","sehemu","v","4","html-keyboard-response","943","40","v","sehemu","true","","","",""
"781","","","","","4","html-slider-response","944","40","","","","3","3","",""
"691","poster","[""leso"",""kichwa"",""mapafu"",""mbolea""]","leso","f","4","html-keyboard-response","945","40","j","mbolea","false","","","",""
"898","","","","","4","html-slider-response","946","40","","","","3","3","",""
"694","mirror","[""edad"",""tubag"",""bungtod"",""pagtukod""]","pagtukod","j","4","html-keyboard-response","947","40","f","edad","false","","","",""
"939","","","","","4","html-slider-response","948","40","","","","3","3","",""
"631","towel","[""gabi"",""kiti"",""chaki"",""abug""]","kiti","v","4","html-keyboard-response","949","40","n","chaki","false","","","",""
"847","","","","","4","html-slider-response","950","40","","","","3","3","",""
"521","list","[""mapintas"",""gundi"",""choori"",""usiku""]","mapintas","f","4","html-keyboard-response","951","40","f","mapintas","true","","","",""
"762","","","","","4","html-slider-response","952","40","","","","3","3","",""
"320","stone","[""matumbo"",""bahandi"",""farasi"",""ndizi""]","matumbo","f","4","html-keyboard-response","953","40","f","matumbo","true","","","",""
"765","","","","","4","html-slider-response","954","40","","","","3","3","",""
"282","donkey","[""tuburan"",""bala"",""ndogo"",""washia""]","tuburan","f","4","html-keyboard-response","955","40","f","tuburan","true","","","",""
"726","","","","","4","html-slider-response","956","40","","","","3","3","",""
"649","dog","[""kumba"",""mkasi"",""liso"",""wakala""]","kumba","f","4","html-keyboard-response","957","40","n","liso","false","","","",""
"819","","","","","4","html-slider-response","958","40","","","","3","3","",""
"867","magazine","[""lubi"",""ngazi"",""kupanda"",""afya""]","afya","j","4","html-keyboard-response","959","40","f","lubi","false","","","",""
"805","","","","","4","html-slider-response","960","40","","","","3","3","",""
"360","gift","[""tumbo"",""kihozi"",""chupa"",""sahani""]","sahani","j","4","html-keyboard-response","961","40","v","kihozi","false","","","",""
"751","","","","","4","html-slider-response","962","40","","","","3","3","",""
"267","sun","[""kuna"",""samaki"",""mashua"",""msitu""]","samaki","v","4","html-keyboard-response","963","40","v","samaki","true","","","",""
"747","","","","","4","html-slider-response","964","40","","","","3","3","",""
"546","squirrel","[""watu"",""ukame"",""ahos"",""mazishi""]","mazishi","j","4","html-keyboard-response","965","40","f","watu","false","","","",""
"699","","","","","4","html-slider-response","966","40","","","","3","3","",""
"672","mother","[""karon"",""bendi"",""mchuzi"",""kubwa""]","kubwa","j","4","html-keyboard-response","967","40","j","kubwa","true","","","",""
"738","","","","","4","html-slider-response","968","40","","","","3","3","",""
"773","coffin","[""kamba"",""uyoga"",""kamantis"",""soko""]","uyoga","v","4","html-keyboard-response","969","40","v","uyoga","true","","","",""
"768","","","","","4","html-slider-response","970","40","","","","3","3","",""
"617","picture","[""bata"",""kelele"",""msumari"",""bandari""]","msumari","n","4","html-keyboard-response","971","40","j","bandari","false","","","",""
"724","","","","","4","html-slider-response","972","40","","","","3","3","",""
"293","eel","[""sufuria"",""mchanga"",""kalipay"",""dizeli""]","mchanga","v","4","html-keyboard-response","973","40","j","dizeli","false","","","",""
"741","","","","","4","html-slider-response","974","40","","","","3","3","",""
"898","boat","[""itik"",""shule"",""lisud"",""tanuri""]","tanuri","j","4","html-keyboard-response","975","40","f","itik","false","","","",""
"706","","","","","4","html-slider-response","976","40","","","","3","3","",""
"635","curtain","[""adui"",""kijiko"",""mkboa"",""nanga""]","adui","f","4","html-keyboard-response","977","40","n","mkboa","false","","","",""
"1685","","","","","4","html-slider-response","978","40","","","","3","3","",""
"862","tissue","[""utepe"",""mara"",""wingu"",""pala""]","wingu","n","4","html-keyboard-response","979","40","v","mara","false","","","",""
"783","","","","","4","html-slider-response","980","40","","","","3","3","",""
"384","office","[""kifua"",""jumatu"",""kubale"",""bentaha""]","kifua","f","4","html-keyboard-response","981","40","v","jumatu","false","","","",""
"745","","","","","4","html-slider-response","982","40","","","","3","3","",""
"630","snake","[""maua"",""atop"",""panya"",""mbuzi""]","maua","f","4","html-keyboard-response","983","40","f","maua","true","","","",""
"762","","","","","4","html-slider-response","984","40","","","","3","3","",""
"704","telephone","[""yatima"",""baboy"",""chupi"",""kasadpan""]","kasadpan","j","4","html-keyboard-response","985","40","n","chupi","false","","","",""
"750","","","","","4","html-slider-response","986","40","","","","3","3","",""
"688","page","[""kasamok"",""furaha"",""wimbo"",""nogozi""]","wimbo","n","4","html-keyboard-response","987","40","f","kasamok","false","","","",""
"754","","","","","4","html-slider-response","988","40","","","","3","3","",""
"753","window","[""chuma"",""pito"",""estante"",""kito""]","kito","j","4","html-keyboard-response","989","40","j","kito","true","","","",""
"808","","","","","4","html-slider-response","990","40","","","","3","3","",""
"842","marker","[""silingan"",""mekno"",""alizeti"",""tawo""]","silingan","f","4","html-keyboard-response","991","40","f","silingan","true","","","",""
"776","","","","","4","html-slider-response","992","40","","","","3","3","",""
"262","spider","[""daraja"",""bustani"",""nzuri"",""sayari""]","sayari","j","4","html-keyboard-response","993","40","f","daraja","false","","","",""
"1535","","","","","4","html-slider-response","994","40","","","","3","3","",""
"692","sock","[""hangyo"",""kioo"",""skina"",""kukimba""]","kioo","v","4","html-keyboard-response","995","40","v","kioo","true","","","",""
"755","","","","","4","html-slider-response","996","40","","","","3","3","",""
"881","sheet","[""pagtabon"",""bado"",""hulma"",""uongo""]","pagtabon","f","4","html-keyboard-response","997","40","n","hulma","false","","","",""
"776","","","","","4","html-slider-response","998","40","","","","3","3","",""
"409","tooth","[""duga"",""paghalad"",""kitovu"",""ihalas""]","paghalad","v","4","html-keyboard-response","999","40","n","kitovu","false","","","",""
"798","","","","","4","html-slider-response","1000","40","","","","3","3","",""
"369","bonfire","[""kikapu"",""chombo"",""atay"",""pundok""]","chombo","v","4","html-keyboard-response","1001","40","n","atay","false","","","",""
"814","","","","","4","html-slider-response","1002","40","","","","3","3","",""
"272","fork","[""mraba"",""paghago"",""kengele"",""geza""]","geza","j","4","html-keyboard-response","1003","40","v","paghago","false","","","",""
"763","","","","","4","html-slider-response","1004","40","","","","3","3","",""
"680","candle","[""liog"",""sensilyo"",""dakika"",""rafiki""]","sensilyo","v","4","html-keyboard-response","1005","40","j","rafiki","false","","","",""
"771","","","","","4","html-slider-response","1006","40","","","","3","3","",""
"252","woman","[""guruwe"",""filimbi"",""isda"",""madungog""]","madungog","j","4","html-keyboard-response","1007","40","j","madungog","true","","","",""
"738","","","","","4","html-slider-response","1008","40","","","","3","3","",""
"638","mosquito","[""mdudu"",""mkuu"",""funzi"",""imani""]","mkuu","v","4","html-keyboard-response","1009","40","v","mkuu","true","","","",""
"791","","","","","4","html-slider-response","1010","40","","","","3","3","",""
"762","cigar","[""iring"",""buli"",""hari"",""nyundu""]","buli","v","4","html-keyboard-response","1011","40","n","hari","false","","","",""
"1516","","","","","4","html-slider-response","1012","40","","","","3","3","",""
"663","wolf","[""bafuni"",""bilaska"",""neyemba"",""lobo""]","bafuni","f","4","html-keyboard-response","1013","40","f","bafuni","true","","","",""
"886","","","","","4","html-slider-response","1014","40","","","","3","3","",""
"368","pudding","[""adhabu"",""osha"",""ndaniya"",""baba""]","adhabu","f","4","html-keyboard-response","1015","40","f","adhabu","true","","","",""
"1388","","","","","4","html-slider-response","1016","40","","","","3","3","",""
"409","wheel","[""kisiwa"",""tindashan"",""haraka"",""jikoni""]","tindashan","v","4","html-keyboard-response","1017","40","f","kisiwa","false","","","",""
"842","","","","","4","html-slider-response","1018","40","","","","3","3","",""
"698","olive","[""punguza"",""mfuko"",""pwani"",""bunifu""]","bunifu","j","4","html-keyboard-response","1019","40","v","mfuko","false","","","",""
"761","","","","","4","html-slider-response","1020","40","","","","3","3","",""
"665","knee","[""hofu"",""nopya"",""rangi"",""tena""]","hofu","f","4","html-keyboard-response","1021","40","n","rangi","false","","","",""
"913","","","","","4","html-slider-response","1022","40","","","","3","3","",""
"715","bed","[""awit"",""mechezo"",""salita"",""rombus""]","mechezo","v","4","html-keyboard-response","1023","40","j","rombus","false","","","",""
"945","","","","","4","html-slider-response","1024","40","","","","3","3","",""
"384","banana","[""wingi"",""ishiri"",""bituin"",""kerida""]","wingi","f","4","html-keyboard-response","1025","40","f","wingi","true","","","",""
"762","","","","","4","html-slider-response","1026","40","","","","3","3","",""
"578","nose","[""mahitabo"",""kaburi"",""daub"",""gubat""]","mahitabo","f","4","html-keyboard-response","1027","40","j","gubat","false","","","",""
"797","","","","","4","html-slider-response","1028","40","","","","3","3","",""
"590","basket","[""mgonjwa"",""kadaot"",""chuki"",""taras""]","mgonjwa","f","4","html-keyboard-response","1029","40","j","taras","false","","","",""
"873","","","","","4","html-slider-response","1030","40","","","","3","3","",""
"632","clock","[""daima"",""kisu"",""mlango"",""mkate""]","kisu","v","4","html-keyboard-response","1031","40","j","mkate","false","","","",""
"855","","","","","4","html-slider-response","1032","40","","","","3","3","",""
"603","ladder","[""baki"",""trekta"",""miaka"",""ndege""]","trekta","v","4","html-keyboard-response","1033","40","f","baki","false","","","",""
"748","","","","","4","html-slider-response","1034","40","","","","3","3","",""
"323","door","[""haki"",""punda"",""ishara"",""tualya""]","haki","f","4","html-keyboard-response","1035","40","f","haki","true","","","",""
"772","","","","","4","html-slider-response","1036","40","","","","3","3","",""
"316","cat","[""nchi"",""martilyo"",""umaga"",""ndezu""]","martilyo","v","4","html-keyboard-response","1037","40","v","martilyo","true","","","",""
"1407","","","","","4","html-slider-response","1038","40","","","","3","3","",""
"344","book","[""hazini"",""basi"",""baharia"",""nyange""]","basi","v","4","html-keyboard-response","1039","40","v","basi","true","","","",""
"764","","","","","4","html-slider-response","1040","40","","","","3","3","",""
"333","salmon","[""simu"",""lima"",""kweli"",""pahiyum""]","kweli","n","4","html-keyboard-response","1041","40","f","simu","false","","","",""
"802","","","","","4","html-slider-response","1042","40","","","","3","3","",""
"916","notebook","[""mamba"",""petye"",""nyota"",""kopa""]","mamba","f","4","html-keyboard-response","1043","40","f","mamba","true","","","",""
"781","","","","","4","html-slider-response","1044","40","","","","3","3","",""
"480","apple","[""kofia"",""hamsi"",""pagduol"",""jansa""]","kofia","f","4","html-keyboard-response","1045","40","n","pagduol","false","","","",""
"913","","","","","4","html-slider-response","1046","40","","","","3","3","",""
"927","body","[""bunyag"",""ganti"",""mali"",""mtawa""]","mali","n","4","html-keyboard-response","1047","40","n","mali","true","","","",""
"721","","","","","4","html-slider-response","1048","40","","","","3","3","",""
"819","fish","[""kasuko"",""jibini"",""pagtawag"",""kanding""]","pagtawag","n","4","html-keyboard-response","1049","40","j","kanding","false","","","",""
"710","","","","","4","html-slider-response","1050","40","","","","3","3","",""
"539","bank","[""napakyas"",""amani"",""ulimwengu"",""singizi""]","napakyas","f","4","html-keyboard-response","1051","40","j","singizi","false","","","",""
"815","","","","","4","html-slider-response","1052","40","","","","3","3","",""
"307","hammer","[""pagsulod"",""seri"",""pombe"",""tambok""]","pagsulod","f","4","html-keyboard-response","1053","40","j","tambok","false","","","",""
"750","","","","","4","html-slider-response","1054","40","","","","3","3","",""
"437","cup","[""jeraha"",""tamasha"",""kila"",""pagpalit""]","pagpalit","j","4","html-keyboard-response","1055","40","j","pagpalit","true","","","",""
"706","","","","","4","html-slider-response","1056","40","","","","3","3","",""
"756","hill","[""luha"",""lalake"",""mwezi"",""matumai""]","matumai","j","4","html-keyboard-response","1057","40","f","luha","false","","","",""
"725","","","","","4","html-slider-response","1058","40","","","","3","3","",""
"793","rose","[""bahari"",""napulo"",""kawa"",""jokofu""]","bahari","f","4","html-keyboard-response","1059","40","v","napulo","false","","","",""
"726","","","","","4","html-slider-response","1060","40","","","","3","3","",""
"610","scissors","[""tinapay"",""kinywa"",""gorisi"",""pintal""]","tinapay","f","4","html-keyboard-response","1061","40","f","tinapay","true","","","",""
"692","","","","","4","html-slider-response","1062","40","","","","3","3","",""
"348","tomato","[""bili"",""aibu"",""abang"",""baga""]","aibu","v","4","html-keyboard-response","1063","40","f","bili","false","","","",""
"1331","","","","","4","html-slider-response","1064","40","","","","3","3","",""
"731","shoe","[""kabalaka"",""abogado"",""godoro"",""juuya""]","kabalaka","f","4","html-keyboard-response","1065","40","v","abogado","false","","","",""
"876","","","","","4","html-slider-response","1066","40","","","","3","3","",""
"866","spoon","[""ofisi"",""bakus"",""gutom"",""pamahaw""]","pamahaw","j","4","html-keyboard-response","1067","40","j","pamahaw","true","","","",""
"741","","","","","4","html-slider-response","1068","40","","","","3","3","",""
"638","berry","[""hatua"",""kemia"",""kumbuka"",""asili""]","kemia","v","4","html-keyboard-response","1069","40","f","hatua","false","","","",""
"891","","","","","4","html-slider-response","1070","40","","","","3","3","",""
"1049","perfume","[""tembo"",""silya"",""uhuru"",""mundamo""]","mundamo","j","4","html-keyboard-response","1071","40","n","uhuru","false","","","",""
"1451","","","","","4","html-slider-response","1072","40","","","","3","3","",""
"825","train","[""dila"",""ngono"",""sweta"",""agalon""]","agalon","j","4","html-keyboard-response","1073","40","f","dila","false","","","",""
"711","","","","","4","html-slider-response","1074","40","","","","3","3","",""
"353","triangle","[""kugita"",""kazi"",""bloke"",""mchawi""]","kazi","v","4","html-keyboard-response","1075","40","f","kugita","false","","","",""
"688","","","","","4","html-slider-response","1076","40","","","","3","3","",""
"603","bread","[""mzungu"",""goti"",""kushoto"",""kusanya""]","goti","v","4","html-keyboard-response","1077","40","v","goti","true","","","",""
"736","","","","","4","html-slider-response","1078","40","","","","3","3","",""
"2050","giraffe","[""picha"",""asin"",""duka"",""kalamu""]","duka","n","5","html-keyboard-response","1082","40","f","picha","false","","","",""
"1109","","","","","5","html-slider-response","1083","40","","","","3","3","",""
"1772","banana","[""kerida"",""ishiri"",""bituin"",""wingi""]","wingi","j","5","html-keyboard-response","1084","40","v","ishiri","false","","","",""
"823","","","","","5","html-slider-response","1085","40","","","","3","3","",""
"1112","magazine","[""kupanda"",""lubi"",""ngazi"",""afya""]","afya","j","5","html-keyboard-response","1086","40","f","kupanda","false","","","",""
"773","","","","","5","html-slider-response","1087","40","","","","3","3","",""
"758","lamp","[""bulwawan"",""maisha"",""kujenga"",""elfu""]","elfu","j","5","html-keyboard-response","1088","40","v","maisha","false","","","",""
"720","","","","","5","html-slider-response","1089","40","","","","3","3","",""
"817","pants","[""bililhon"",""lamok"",""kuhesa"",""kudhibi""]","bililhon","f","5","html-keyboard-response","1090","40","n","kuhesa","false","","","",""
"796","","","","","5","html-slider-response","1091","40","","","","3","3","",""
