"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"4335","","","","","3","html-slider-response","437","49","","","","3","2","rating1",""
"2573","gift","[""sahani"",""kihozi"",""tumbo"",""chupa""]","sahani","f","3","html-keyboard-response","439","49","f","sahani","true","","","choice","4"
"1361","","","","","3","html-slider-response","440","49","","","","3","5","rating1",""
"1457","ladder","[""trekta"",""ndege"",""baki"",""miaka""]","trekta","f","3","html-keyboard-response","442","49","f","trekta","true","","","choice","4"
"1488","","","","","3","html-slider-response","443","49","","","","3","1","rating1",""
"2215","flag","[""init"",""kiatu"",""mpishi"",""betri""]","kiatu","v","3","html-keyboard-response","445","49","n","mpishi","false","","","choice","4"
"1285","","","","","3","html-slider-response","446","49","","","","3","2","rating1",""
"2381","book","[""nyange"",""baharia"",""basi"",""hazini""]","basi","n","3","html-keyboard-response","448","49","v","baharia","false","","","choice","4"
"1050","","","","","3","html-slider-response","449","49","","","","3","2","rating1",""
"2594","tooth","[""duga"",""ihalas"",""kitovu"",""paghalad""]","paghalad","j","3","html-keyboard-response","451","49","v","ihalas","false","","","choice","4"
"1586","","","","","3","html-slider-response","452","49","","","","3","1","rating1",""
"5114","telephone","[""chupi"",""kasadpan"",""baboy"",""yatima""]","kasadpan","v","3","html-keyboard-response","454","49","n","baboy","false","","","choice","4"
"1753","","","","","3","html-slider-response","455","49","","","","3","2","rating1",""
"2437","park","[""suka"",""moyo"",""siagi"",""hasira""]","moyo","v","3","html-keyboard-response","457","49","f","suka","false","","","choice","4"
"1365","","","","","3","html-slider-response","458","49","","","","3","1","rating1",""
"1018","shop","[""mvua"",""sungura"",""shimoni"",""kuacha""]","mvua","f","3","html-keyboard-response","460","49","f","mvua","true","","","choice","1"
"1434","","","","","3","html-slider-response","461","49","","","","3","5","rating1",""
"2043","cigar","[""hari"",""nyundu"",""iring"",""buli""]","buli","j","3","html-keyboard-response","463","49","f","hari","false","","","choice","4"
"1203","","","","","3","html-slider-response","464","49","","","","3","2","rating1",""
"1405","sun","[""mashua"",""samaki"",""kuna"",""msitu""]","samaki","v","3","html-keyboard-response","466","49","f","mashua","false","","","choice","4"
"2706","","","","","3","html-slider-response","467","49","","","","3","3","rating1",""
"1202","cat","[""ndezu"",""martilyo"",""umaga"",""nchi""]","martilyo","v","3","html-keyboard-response","469","49","v","martilyo","true","","","choice","1"
"2838","","","","","3","html-slider-response","470","49","","","","3","5","rating1",""
"1256","poster","[""mapafu"",""mbolea"",""kichwa"",""leso""]","leso","j","3","html-keyboard-response","472","49","j","leso","true","","","choice","1"
"2215","","","","","3","html-slider-response","473","49","","","","3","5","rating1",""
"2841","shoulder","[""kovuli"",""katika"",""kitanda"",""babaye""]","babaye","j","3","html-keyboard-response","475","49","n","kitanda","false","","","choice","4"
"1308","","","","","3","html-slider-response","476","49","","","","3","1","rating1",""
"1299","coffin","[""uyoga"",""kamantis"",""kamba"",""soko""]","uyoga","f","3","html-keyboard-response","478","49","f","uyoga","true","","","choice","4"
"1675","","","","","3","html-slider-response","479","49","","","","3","1","rating1",""
"3283","pants","[""lamok"",""kuhesa"",""bililhon"",""kudhibi""]","bililhon","n","3","html-keyboard-response","481","49","f","lamok","false","","","choice","4"
"2015","","","","","3","html-slider-response","482","49","","","","3","1","rating1",""
"851","ceiling","[""jiwe"",""kaso"",""nyundo"",""nyeusi""]","jiwe","f","3","html-keyboard-response","484","49","f","jiwe","true","","","choice","1"
"2067","","","","","3","html-slider-response","485","49","","","","3","5","rating1",""
"4133","donkey","[""washia"",""tuburan"",""bala"",""ndogo""]","tuburan","v","3","html-keyboard-response","487","49","j","ndogo","false","","","choice","4"
"1496","","","","","3","html-slider-response","488","49","","","","3","1","rating1",""
"2132","giraffe","[""asin"",""kalamu"",""picha"",""duka""]","duka","j","3","html-keyboard-response","490","49","v","kalamu","false","","","choice","4"
"3343","","","","","3","html-slider-response","491","49","","","","3","1","rating1",""
"1973","bucket","[""bugas"",""mageho"",""katuyoan"",""ndoora""]","katuyoan","n","3","html-keyboard-response","493","49","f","bugas","false","","","choice","4"
"2592","","","","","3","html-slider-response","494","49","","","","3","1","rating1",""
"2364","bank","[""singizi"",""napakyas"",""ulimwengu"",""amani""]","napakyas","v","3","html-keyboard-response","496","49","f","singizi","false","","","choice","4"
"1480","","","","","3","html-slider-response","497","49","","","","3","1","rating1",""
"3775","wheel","[""jikoni"",""haraka"",""kisiwa"",""tindashan""]","tindashan","j","3","html-keyboard-response","499","49","v","haraka","false","","","choice","4"
"1748","","","","","3","html-slider-response","500","49","","","","3","1","rating1",""
"3337","mosquito","[""imani"",""mkuu"",""funzi"",""mdudu""]","mkuu","v","3","html-keyboard-response","502","49","v","mkuu","true","","","choice","4"
"1489","","","","","3","html-slider-response","503","49","","","","3","1","rating1",""
"2250","tissue","[""mara"",""wingu"",""pala"",""utepe""]","wingu","v","3","html-keyboard-response","505","49","v","wingu","true","","","choice","4"
"2751","","","","","3","html-slider-response","506","49","","","","3","1","rating1",""
"2393","body","[""ganti"",""bunyag"",""mali"",""mtawa""]","mali","n","3","html-keyboard-response","508","49","n","mali","true","","","choice","4"
"1722","","","","","3","html-slider-response","509","49","","","","3","5","rating1",""
"2040","bed","[""salita"",""awit"",""mechezo"",""rombus""]","mechezo","n","3","html-keyboard-response","511","49","n","mechezo","true","","","choice","4"
"1599","","","","","3","html-slider-response","512","49","","","","3","3","rating1",""
"1829","pudding","[""osha"",""adhabu"",""ndaniya"",""baba""]","adhabu","v","3","html-keyboard-response","514","49","v","adhabu","true","","","choice","1"
"2928","","","","","3","html-slider-response","515","49","","","","3","5","rating1",""
"1106","office","[""bentaha"",""kifua"",""kubale"",""jumatu""]","kifua","v","3","html-keyboard-response","517","49","v","kifua","true","","","choice","1"
"1969","","","","","3","html-slider-response","518","49","","","","3","5","rating1",""
"3367","eel","[""sufuria"",""mchanga"",""kalipay"",""dizeli""]","mchanga","v","3","html-keyboard-response","520","49","f","sufuria","false","","","choice","4"
"1887","","","","","3","html-slider-response","521","49","","","","3","1","rating1",""
"2465","cup","[""jeraha"",""pagpalit"",""kila"",""tamasha""]","pagpalit","v","3","html-keyboard-response","523","49","v","pagpalit","true","","","choice","4"
"1387","","","","","3","html-slider-response","524","49","","","","3","2","rating1",""
"951","scissors","[""pintal"",""tinapay"",""kinywa"",""gorisi""]","tinapay","v","3","html-keyboard-response","526","49","v","tinapay","true","","","choice","1"
"1874","","","","","3","html-slider-response","527","49","","","","3","5","rating1",""
"5972","hill","[""mwezi"",""matumai"",""lalake"",""luha""]","matumai","v","3","html-keyboard-response","529","49","v","matumai","true","","","choice","4"
"1563","","","","","3","html-slider-response","530","49","","","","3","2","rating1",""
"4437","fish","[""kasuko"",""kanding"",""pagtawag"",""jibini""]","pagtawag","n","3","html-keyboard-response","532","49","v","kanding","false","","","choice","4"
"1190","","","","","3","html-slider-response","533","49","","","","3","1","rating1",""
"700","notebook","[""mamba"",""petye"",""nyota"",""kopa""]","mamba","f","3","html-keyboard-response","535","49","f","mamba","true","","","choice","1"
"1335","","","","","3","html-slider-response","536","49","","","","3","5","rating1",""
"1432","picture","[""kelele"",""bata"",""msumari"",""bandari""]","msumari","n","3","html-keyboard-response","538","49","f","kelele","false","","","choice","4"
"1603","","","","","3","html-slider-response","539","49","","","","3","1","rating1",""
"1185","salmon","[""kweli"",""pahiyum"",""simu"",""lima""]","kweli","f","3","html-keyboard-response","541","49","f","kweli","true","","","choice","1"
"1664","","","","","3","html-slider-response","542","49","","","","3","5","rating1",""
"1447","spider","[""sayari"",""bustani"",""daraja"",""nzuri""]","sayari","f","3","html-keyboard-response","544","49","f","sayari","true","","","choice","4"
"2230","","","","","3","html-slider-response","545","49","","","","3","4","rating1",""
"850","list","[""mapintas"",""choori"",""gundi"",""usiku""]","mapintas","f","3","html-keyboard-response","547","49","f","mapintas","true","","","choice","4"
"2750","","","","","3","html-slider-response","548","49","","","","3","1","rating1",""
"8714","berry","[""kumbuka"",""asili"",""hatua"",""kemia""]","kemia","j","3","html-keyboard-response","550","49","f","kumbuka","false","","","choice","4"
"2496","","","","","3","html-slider-response","551","49","","","","3","1","rating1",""
"6863","bread","[""kusanya"",""mzungu"",""kushoto"",""goti""]","goti","j","3","html-keyboard-response","553","49","j","goti","true","","","choice","4"
"2577","","","","","3","html-slider-response","554","49","","","","3","3","rating1",""
"2366","curtain","[""kijiko"",""mkboa"",""nanga"",""adui""]","adui","j","3","html-keyboard-response","556","49","f","kijiko","false","","","choice","4"
"1189","","","","","3","html-slider-response","557","49","","","","3","2","rating1",""
"1203","marker","[""silingan"",""alizeti"",""tawo"",""mekno""]","silingan","f","3","html-keyboard-response","559","49","f","silingan","true","","","choice","1"
"1651","","","","","3","html-slider-response","560","49","","","","3","5","rating1",""
"678","clock","[""daima"",""mkate"",""kisu"",""mlango""]","kisu","n","3","html-keyboard-response","562","49","f","daima","false","","","choice","4"
"1329","","","","","3","html-slider-response","563","49","","","","3","1","rating1",""
"2521","sheet","[""hulma"",""bado"",""pagtabon"",""uongo""]","pagtabon","n","3","html-keyboard-response","565","49","j","uongo","false","","","choice","4"
"1171","","","","","3","html-slider-response","566","49","","","","3","1","rating1",""
"7956","column","[""baho"",""baiski"",""kununa"",""goma""]","baiski","v","3","html-keyboard-response","568","49","v","baiski","true","","","choice","1"
"1348","","","","","3","html-slider-response","569","49","","","","3","5","rating1",""
"4403","finger","[""mvuke"",""mwanake"",""ufagio"",""mwanga""]","ufagio","n","4","html-keyboard-response","899","49","j","mwanga","false","","","",""
"2878","","","","","4","html-slider-response","900","49","","","","3","3","",""
"3534","clock","[""mkate"",""daima"",""mlango"",""kisu""]","kisu","j","4","html-keyboard-response","901","49","f","mkate","false","","","",""
"1052","","","","","4","html-slider-response","902","49","","","","3","1","",""
"1899","olive","[""punguza"",""pwani"",""mfuko"",""bunifu""]","bunifu","j","4","html-keyboard-response","903","49","n","mfuko","false","","","",""
"1026","","","","","4","html-slider-response","904","49","","","","3","2","",""
"1694","mirror","[""pagtukod"",""bungtod"",""tubag"",""edad""]","pagtukod","f","4","html-keyboard-response","905","49","j","edad","false","","","",""
"963","","","","","4","html-slider-response","906","49","","","","3","1","",""
"1221","towel","[""abug"",""gabi"",""kiti"",""chaki""]","kiti","n","4","html-keyboard-response","907","49","n","kiti","true","","","",""
"1073","","","","","4","html-slider-response","908","49","","","","3","1","",""
"1214","mosquito","[""mkuu"",""funzi"",""mdudu"",""imani""]","mkuu","f","4","html-keyboard-response","909","49","f","mkuu","true","","","",""
"1352","","","","","4","html-slider-response","910","49","","","","3","3","",""
"1388","donkey","[""ndogo"",""washia"",""bala"",""tuburan""]","tuburan","j","4","html-keyboard-response","911","49","f","ndogo","false","","","",""
"1259","","","","","4","html-slider-response","912","49","","","","3","1","",""
"1251","list","[""usiku"",""choori"",""gundi"",""mapintas""]","mapintas","j","4","html-keyboard-response","913","49","f","usiku","false","","","",""
"1093","","","","","4","html-slider-response","914","49","","","","3","1","",""
"1433","sock","[""kioo"",""skina"",""hangyo"",""kukimba""]","kioo","f","4","html-keyboard-response","915","49","f","kioo","true","","","",""
"1174","","","","","4","html-slider-response","916","49","","","","3","1","",""
"3628","shoulder","[""katika"",""kovuli"",""kitanda"",""babaye""]","babaye","j","4","html-keyboard-response","917","49","n","kitanda","false","","","",""
"1051","","","","","4","html-slider-response","918","49","","","","3","1","",""
"2330","banana","[""kerida"",""ishiri"",""wingi"",""bituin""]","wingi","n","4","html-keyboard-response","919","49","v","ishiri","false","","","",""
"1028","","","","","4","html-slider-response","920","49","","","","3","1","",""
"3440","stone","[""matumbo"",""ndizi"",""bahandi"",""farasi""]","matumbo","f","4","html-keyboard-response","921","49","f","matumbo","true","","","",""
"1448","","","","","4","html-slider-response","922","49","","","","3","5","",""
"1173","rose","[""kawa"",""bahari"",""napulo"",""jokofu""]","bahari","v","4","html-keyboard-response","923","49","f","kawa","false","","","",""
"1012","","","","","4","html-slider-response","924","49","","","","3","2","",""
"1353","shoe","[""juuya"",""abogado"",""kabalaka"",""godoro""]","kabalaka","n","4","html-keyboard-response","925","49","f","juuya","false","","","",""
"1771","","","","","4","html-slider-response","926","49","","","","3","2","",""
"3668","pudding","[""baba"",""ndaniya"",""adhabu"",""osha""]","adhabu","n","4","html-keyboard-response","927","49","v","ndaniya","false","","","",""
"1212","","","","","4","html-slider-response","928","49","","","","3","3","",""
"2208","magazine","[""ngazi"",""kupanda"",""lubi"",""afya""]","afya","j","4","html-keyboard-response","929","49","n","lubi","false","","","",""
"1797","","","","","4","html-slider-response","930","49","","","","3","2","",""
"3110","cup","[""pagpalit"",""tamasha"",""kila"",""jeraha""]","pagpalit","f","4","html-keyboard-response","931","49","v","tamasha","false","","","",""
"1482","","","","","4","html-slider-response","932","49","","","","3","1","",""
"2261","berry","[""asili"",""kumbuka"",""kemia"",""hatua""]","kemia","n","4","html-keyboard-response","933","49","v","kumbuka","false","","","",""
"2699","","","","","4","html-slider-response","934","49","","","","3","1","",""
"1101","coffin","[""kamba"",""uyoga"",""kamantis"",""soko""]","uyoga","v","4","html-keyboard-response","935","49","f","kamba","false","","","",""
"921","","","","","4","html-slider-response","936","49","","","","3","1","",""
"2380","telephone","[""yatima"",""baboy"",""chupi"",""kasadpan""]","kasadpan","j","4","html-keyboard-response","937","49","n","chupi","false","","","",""
"1241","","","","","4","html-slider-response","938","49","","","","3","1","",""
"959","train","[""ngono"",""agalon"",""dila"",""sweta""]","agalon","v","4","html-keyboard-response","939","49","v","agalon","true","","","",""
"2571","","","","","4","html-slider-response","940","49","","","","3","1","",""
"1949","wolf","[""bilaska"",""bafuni"",""lobo"",""neyemba""]","bafuni","v","4","html-keyboard-response","941","49","f","bilaska","false","","","",""
"936","","","","","4","html-slider-response","942","49","","","","3","1","",""
"2166","dog","[""kumba"",""wakala"",""liso"",""mkasi""]","kumba","f","4","html-keyboard-response","943","49","f","kumba","true","","","",""
"1676","","","","","4","html-slider-response","944","49","","","","3","4","",""
"2593","column","[""kununa"",""baho"",""goma"",""baiski""]","baiski","j","4","html-keyboard-response","945","49","j","baiski","true","","","",""
"1918","","","","","4","html-slider-response","946","49","","","","3","4","",""
"1032","sheet","[""pagtabon"",""hulma"",""uongo"",""bado""]","pagtabon","f","4","html-keyboard-response","947","49","f","pagtabon","true","","","",""
"1300","","","","","4","html-slider-response","948","49","","","","3","1","",""
"2581","book","[""basi"",""nyange"",""baharia"",""hazini""]","basi","f","4","html-keyboard-response","949","49","v","nyange","false","","","",""
"4001","","","","","4","html-slider-response","950","49","","","","3","1","",""
"3291","hammer","[""tambok"",""pagsulod"",""seri"",""pombe""]","pagsulod","v","4","html-keyboard-response","951","49","f","tambok","false","","","",""
"938","","","","","4","html-slider-response","952","49","","","","3","1","",""
"4044","salmon","[""simu"",""pahiyum"",""lima"",""kweli""]","kweli","j","4","html-keyboard-response","953","49","f","simu","false","","","",""
"1572","","","","","4","html-slider-response","954","49","","","","3","1","",""
"1214","body","[""mali"",""mtawa"",""ganti"",""bunyag""]","mali","f","4","html-keyboard-response","955","49","f","mali","true","","","",""
"1157","","","","","4","html-slider-response","956","49","","","","3","5","",""
"2820","shop","[""shimoni"",""sungura"",""kuacha"",""mvua""]","mvua","j","4","html-keyboard-response","957","49","n","kuacha","false","","","",""
"1461","","","","","4","html-slider-response","958","49","","","","3","1","",""
"2271","window","[""pito"",""estante"",""kito"",""chuma""]","kito","n","4","html-keyboard-response","959","49","v","estante","false","","","",""
"981","","","","","4","html-slider-response","960","49","","","","3","1","",""
"2298","squirrel","[""mazishi"",""watu"",""ahos"",""ukame""]","mazishi","f","4","html-keyboard-response","961","49","j","ukame","false","","","",""
"2563","","","","","4","html-slider-response","962","49","","","","3","1","",""
"2484","mother","[""kubwa"",""karon"",""mchuzi"",""bendi""]","kubwa","f","4","html-keyboard-response","963","49","f","kubwa","true","","","",""
"1725","","","","","4","html-slider-response","964","49","","","","3","4","",""
"1612","elephant","[""kama"",""kuzama"",""lugha"",""lamigas""]","lugha","n","4","html-keyboard-response","965","49","v","kuzama","false","","","",""
"1504","","","","","4","html-slider-response","966","49","","","","3","1","",""
"1019","box","[""pilak"",""welder"",""pangalan"",""ijayo""]","pangalan","n","4","html-keyboard-response","967","49","f","pilak","false","","","",""
"1577","","","","","4","html-slider-response","968","49","","","","3","2","",""
"2183","human","[""surali"",""uadui"",""baso"",""suga""]","surali","f","4","html-keyboard-response","969","49","f","surali","true","","","",""
"893","","","","","4","html-slider-response","970","49","","","","3","2","",""
"2185","pants","[""kuhesa"",""bililhon"",""lamok"",""kudhibi""]","bililhon","v","4","html-keyboard-response","971","49","j","kudhibi","false","","","",""
"842","","","","","4","html-slider-response","972","49","","","","3","1","",""
"1152","picture","[""kelele"",""bandari"",""bata"",""msumari""]","msumari","j","4","html-keyboard-response","973","49","f","kelele","false","","","",""
"1845","","","","","4","html-slider-response","974","49","","","","3","1","",""
"2972","park","[""moyo"",""hasira"",""siagi"",""suka""]","moyo","f","4","html-keyboard-response","975","49","v","hasira","false","","","",""
"887","","","","","4","html-slider-response","976","49","","","","3","1","",""
"1591","bucket","[""ndoora"",""mageho"",""katuyoan"",""bugas""]","katuyoan","n","4","html-keyboard-response","977","49","v","mageho","false","","","",""
"745","","","","","4","html-slider-response","978","49","","","","3","1","",""
"2351","ladder","[""baki"",""trekta"",""miaka"",""ndege""]","trekta","v","4","html-keyboard-response","979","49","v","trekta","true","","","",""
"976","","","","","4","html-slider-response","980","49","","","","3","1","",""
"2533","snake","[""atop"",""mbuzi"",""maua"",""panya""]","maua","n","4","html-keyboard-response","981","49","v","mbuzi","false","","","",""
"1082","","","","","4","html-slider-response","982","49","","","","3","1","",""
"2035","poster","[""mbolea"",""mapafu"",""kichwa"",""leso""]","leso","j","4","html-keyboard-response","983","49","n","kichwa","false","","","",""
"967","","","","","4","html-slider-response","984","49","","","","3","1","",""
"1656","ceiling","[""nyundo"",""nyeusi"",""jiwe"",""kaso""]","jiwe","n","4","html-keyboard-response","985","49","v","nyeusi","false","","","",""
"918","","","","","4","html-slider-response","986","49","","","","3","1","",""
"2761","eel","[""sufuria"",""mchanga"",""dizeli"",""kalipay""]","mchanga","v","4","html-keyboard-response","987","49","v","mchanga","true","","","",""
"2563","","","","","4","html-slider-response","988","49","","","","3","3","",""
"1933","giraffe","[""duka"",""asin"",""picha"",""kalamu""]","duka","f","4","html-keyboard-response","989","49","n","picha","false","","","",""
"1336","","","","","4","html-slider-response","990","49","","","","3","1","",""
"2311","flower","[""rayna"",""maji"",""kabuang"",""kartasi""]","maji","v","4","html-keyboard-response","991","49","n","kabuang","false","","","",""
"1060","","","","","4","html-slider-response","992","49","","","","3","2","",""
"3167","flag","[""mpishi"",""init"",""betri"",""kiatu""]","kiatu","j","4","html-keyboard-response","993","49","j","kiatu","true","","","",""
"1352","","","","","4","html-slider-response","994","49","","","","3","2","",""
"1745","sun","[""kuna"",""samaki"",""mashua"",""msitu""]","samaki","v","4","html-keyboard-response","995","49","v","samaki","true","","","",""
"1109","","","","","4","html-slider-response","996","49","","","","3","1","",""
"2409","triangle","[""bloke"",""kugita"",""mchawi"",""kazi""]","kazi","j","4","html-keyboard-response","997","49","n","mchawi","false","","","",""
"886","","","","","4","html-slider-response","998","49","","","","3","1","",""
"3037","puppet","[""chubani"",""sehemu"",""kahawa"",""starehe""]","sehemu","v","4","html-keyboard-response","999","49","n","kahawa","false","","","",""
"1262","","","","","4","html-slider-response","1000","49","","","","3","1","",""
"3039","spoon","[""bakus"",""gutom"",""ofisi"",""pamahaw""]","pamahaw","j","4","html-keyboard-response","1001","49","j","pamahaw","true","","","",""
"1215","","","","","4","html-slider-response","1002","49","","","","3","1","",""
"1920","woman","[""filimbi"",""isda"",""guruwe"",""madungog""]","madungog","j","4","html-keyboard-response","1003","49","f","filimbi","false","","","",""
"880","","","","","4","html-slider-response","1004","49","","","","3","1","",""
"2213","knee","[""nopya"",""rangi"",""tena"",""hofu""]","hofu","j","4","html-keyboard-response","1005","49","n","tena","false","","","",""
"1769","","","","","4","html-slider-response","1006","49","","","","3","1","",""
"1334","boat","[""tanuri"",""itik"",""shule"",""lisud""]","tanuri","f","4","html-keyboard-response","1007","49","f","tanuri","true","","","",""
"1938","","","","","4","html-slider-response","1008","49","","","","3","1","",""
"2899","bridge","[""bega"",""takatak"",""barua"",""mvringo""]","bega","f","4","html-keyboard-response","1009","49","n","barua","false","","","",""
"981","","","","","4","html-slider-response","1010","49","","","","3","1","",""
"905","page","[""nogozi"",""wimbo"",""kasamok"",""furaha""]","wimbo","v","4","html-keyboard-response","1011","49","f","nogozi","false","","","",""
"1108","","","","","4","html-slider-response","1012","49","","","","3","1","",""
"1616","shelf","[""mahugaw"",""kamwe"",""layag"",""kitande""]","kamwe","v","4","html-keyboard-response","1013","49","n","layag","false","","","",""
"1109","","","","","4","html-slider-response","1014","49","","","","3","1","",""
"4521","key","[""kesho"",""baadaye"",""mungu"",""kimysa""]","kesho","f","4","html-keyboard-response","1015","49","f","kesho","true","","","",""
"937","","","","","4","html-slider-response","1016","49","","","","3","5","",""
"2138","cop","[""kawaida"",""mbwa"",""ukweli"",""ndugu""]","mbwa","v","4","html-keyboard-response","1017","49","v","mbwa","true","","","",""
"2388","","","","","4","html-slider-response","1018","49","","","","3","5","",""
"2594","marker","[""tawo"",""silingan"",""mekno"",""alizeti""]","silingan","v","4","html-keyboard-response","1019","49","n","mekno","false","","","",""
"1308","","","","","4","html-slider-response","1020","49","","","","3","1","",""
"1745","bank","[""napakyas"",""ulimwengu"",""amani"",""singizi""]","napakyas","f","4","html-keyboard-response","1021","49","n","amani","false","","","",""
"2123","","","","","4","html-slider-response","1022","49","","","","3","1","",""
"2135","cigar","[""buli"",""iring"",""hari"",""nyundu""]","buli","f","4","html-keyboard-response","1023","49","n","hari","false","","","",""
"1365","","","","","4","html-slider-response","1024","49","","","","3","1","",""
"1569","hill","[""matumai"",""lalake"",""luha"",""mwezi""]","matumai","f","4","html-keyboard-response","1025","49","f","matumai","true","","","",""
"884","","","","","4","html-slider-response","1026","49","","","","3","1","",""
"1907","notebook","[""kopa"",""nyota"",""petye"",""mamba""]","mamba","j","4","html-keyboard-response","1027","49","v","nyota","false","","","",""
"1914","","","","","4","html-slider-response","1028","49","","","","3","1","",""
"5063","bonfire","[""atay"",""pundok"",""chombo"",""kikapu""]","chombo","n","4","html-keyboard-response","1029","49","n","chombo","true","","","",""
"2197","","","","","4","html-slider-response","1030","49","","","","3","3","",""
"1175","basket","[""taras"",""chuki"",""kadaot"",""mgonjwa""]","mgonjwa","j","4","html-keyboard-response","1031","49","v","chuki","false","","","",""
"808","","","","","4","html-slider-response","1032","49","","","","3","2","",""
"1326","letter","[""kuta"",""ugomvi"",""akili"",""fedha""]","ugomvi","v","4","html-keyboard-response","1033","49","f","kuta","false","","","",""
"898","","","","","4","html-slider-response","1034","49","","","","3","1","",""
"1667","fish","[""pagtawag"",""jibini"",""kanding"",""kasuko""]","pagtawag","f","4","html-keyboard-response","1035","49","v","jibini","false","","","",""
"897","","","","","4","html-slider-response","1036","49","","","","3","1","",""
"1410","perfume","[""silya"",""mundamo"",""tembo"",""uhuru""]","mundamo","v","4","html-keyboard-response","1037","49","v","mundamo","true","","","",""
"1197","","","","","4","html-slider-response","1038","49","","","","3","5","",""
"866","nose","[""mahitabo"",""gubat"",""daub"",""kaburi""]","mahitabo","f","4","html-keyboard-response","1039","49","f","mahitabo","true","","","",""
"1043","","","","","4","html-slider-response","1040","49","","","","3","1","",""
"1173","apple","[""jansa"",""hamsi"",""kofia"",""pagduol""]","kofia","n","4","html-keyboard-response","1041","49","n","kofia","true","","","",""
"807","","","","","4","html-slider-response","1042","49","","","","3","1","",""
"2383","curtain","[""mkboa"",""adui"",""nanga"",""kijiko""]","adui","v","4","html-keyboard-response","1043","49","v","adui","true","","","",""
"2462","","","","","4","html-slider-response","1044","49","","","","3","2","",""
"3233","tomato","[""bili"",""aibu"",""abang"",""baga""]","aibu","v","4","html-keyboard-response","1045","49","f","bili","false","","","",""
"984","","","","","4","html-slider-response","1046","49","","","","3","3","",""
"2012","spider","[""bustani"",""nzuri"",""daraja"",""sayari""]","sayari","j","4","html-keyboard-response","1047","49","j","sayari","true","","","",""
"2195","","","","","4","html-slider-response","1048","49","","","","3","3","",""
"2209","fork","[""geza"",""mraba"",""kengele"",""paghago""]","geza","f","4","html-keyboard-response","1049","49","n","kengele","false","","","",""
"1258","","","","","4","html-slider-response","1050","49","","","","3","2","",""
"1235","gift","[""sahani"",""tumbo"",""chupa"",""kihozi""]","sahani","f","4","html-keyboard-response","1051","49","f","sahani","true","","","",""
"6650","","","","","4","html-slider-response","1052","49","","","","3","1","",""
"1869","lamp","[""maisha"",""elfu"",""kujenga"",""bulwawan""]","elfu","v","4","html-keyboard-response","1053","49","v","elfu","true","","","",""
"1894","","","","","4","html-slider-response","1054","49","","","","3","1","",""
"1981","candle","[""liog"",""rafiki"",""dakika"",""sensilyo""]","sensilyo","j","4","html-keyboard-response","1055","49","n","dakika","false","","","",""
"1810","","","","","4","html-slider-response","1056","49","","","","3","1","",""
"3220","cave","[""sabuni"",""mtirka"",""dagat"",""kidole""]","sabuni","f","4","html-keyboard-response","1057","49","f","sabuni","true","","","",""
"2777","","","","","4","html-slider-response","1058","49","","","","3","4","",""
"4572","cat","[""ndezu"",""martilyo"",""nchi"",""umaga""]","martilyo","v","4","html-keyboard-response","1059","49","v","martilyo","true","","","",""
"2153","","","","","4","html-slider-response","1060","49","","","","3","4","",""
"1294","door","[""haki"",""punda"",""ishara"",""tualya""]","haki","f","4","html-keyboard-response","1061","49","f","haki","true","","","",""
"720","","","","","4","html-slider-response","1062","49","","","","3","1","",""
"1560","bed","[""rombus"",""mechezo"",""awit"",""salita""]","mechezo","v","4","html-keyboard-response","1063","49","v","mechezo","true","","","",""
"877","","","","","4","html-slider-response","1064","49","","","","3","1","",""
"3208","wheel","[""jikoni"",""haraka"",""tindashan"",""kisiwa""]","tindashan","n","4","html-keyboard-response","1065","49","v","haraka","false","","","",""
"1199","","","","","4","html-slider-response","1066","49","","","","3","1","",""
"953","tissue","[""wingu"",""pala"",""mara"",""utepe""]","wingu","f","4","html-keyboard-response","1067","49","v","pala","false","","","",""
"790","","","","","4","html-slider-response","1068","49","","","","3","1","",""
"1050","scissors","[""pintal"",""gorisi"",""tinapay"",""kinywa""]","tinapay","n","4","html-keyboard-response","1069","49","f","pintal","false","","","",""
"1224","","","","","4","html-slider-response","1070","49","","","","3","1","",""
"1330","number","[""sulagma"",""twai"",""kunywa"",""hagdan""]","sulagma","f","4","html-keyboard-response","1071","49","n","kunywa","false","","","",""
"1717","","","","","4","html-slider-response","1072","49","","","","3","1","",""
"3075","tooth","[""ihalas"",""kitovu"",""duga"",""paghalad""]","paghalad","j","4","html-keyboard-response","1073","49","v","kitovu","false","","","",""
"854","","","","","4","html-slider-response","1074","49","","","","3","1","",""
"1289","bread","[""mzungu"",""goti"",""kusanya"",""kushoto""]","goti","v","4","html-keyboard-response","1075","49","v","goti","true","","","",""
"2146","","","","","4","html-slider-response","1076","49","","","","3","5","",""
"2109","office","[""kubale"",""bentaha"",""jumatu"",""kifua""]","kifua","j","4","html-keyboard-response","1077","49","j","kifua","true","","","",""
"1078","","","","","4","html-slider-response","1078","49","","","","3","5","",""
"2135","dog","[""wakala"",""kumba"",""liso"",""mkasi""]","kumba","v","5","html-keyboard-response","1082","49","v","kumba","true","","","",""
"2782","","","","","5","html-slider-response","1083","49","","","","3","5","",""
"1741","shop","[""sungura"",""shimoni"",""kuacha"",""mvua""]","mvua","j","5","html-keyboard-response","1084","49","n","kuacha","false","","","",""
