"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2152","","","","","3","html-slider-response","437","53","","","","3","5","rating1",""
"2782","sheet","[""hulma"",""pagtabon"",""uongo"",""bado""]","pagtabon","v","3","html-keyboard-response","439","53","v","pagtabon","true","","","choice","4"
"2036","","","","","3","html-slider-response","440","53","","","","3","5","rating1",""
"4451","cop","[""ukweli"",""kawaida"",""ndugu"",""mbwa""]","mbwa","j","3","html-keyboard-response","442","53","j","mbwa","true","","","choice","4"
"1640","","","","","3","html-slider-response","443","53","","","","3","5","rating1",""
"3982","bed","[""salita"",""mechezo"",""rombus"",""awit""]","mechezo","v","3","html-keyboard-response","445","53","v","mechezo","true","","","choice","4"
"1648","","","","","3","html-slider-response","446","53","","","","3","5","rating1",""
"2366","sun","[""mashua"",""samaki"",""msitu"",""kuna""]","samaki","v","3","html-keyboard-response","448","53","v","samaki","true","","","choice","4"
"1529","","","","","3","html-slider-response","449","53","","","","3","5","rating1",""
"2218","window","[""kito"",""chuma"",""estante"",""pito""]","kito","f","3","html-keyboard-response","451","53","f","kito","true","","","choice","4"
"1771","","","","","3","html-slider-response","452","53","","","","3","5","rating1",""
"6801","marker","[""alizeti"",""tawo"",""silingan"",""mekno""]","silingan","n","3","html-keyboard-response","454","53","n","silingan","true","","","choice","4"
"2260","","","","","3","html-slider-response","455","53","","","","3","5","rating1",""
"3139","tissue","[""utepe"",""mara"",""wingu"",""pala""]","wingu","n","3","html-keyboard-response","457","53","n","wingu","true","","","choice","4"
"1745","","","","","3","html-slider-response","458","53","","","","3","5","rating1",""
"2263","flag","[""kiatu"",""mpishi"",""init"",""betri""]","kiatu","f","3","html-keyboard-response","460","53","f","kiatu","true","","","choice","1"
"2301","","","","","3","html-slider-response","461","53","","","","3","5","rating1",""
"2711","ceiling","[""kaso"",""jiwe"",""nyundo"",""nyeusi""]","jiwe","v","3","html-keyboard-response","463","53","f","kaso","false","","","choice","4"
"2745","","","","","3","html-slider-response","464","53","","","","3","5","rating1",""
"2926","cup","[""kila"",""pagpalit"",""jeraha"",""tamasha""]","pagpalit","v","3","html-keyboard-response","466","53","v","pagpalit","true","","","choice","4"
"2222","","","","","3","html-slider-response","467","53","","","","3","5","rating1",""
"1934","boat","[""lisud"",""shule"",""tanuri"",""itik""]","tanuri","n","3","html-keyboard-response","469","53","n","tanuri","true","","","choice","1"
"3034","","","","","3","html-slider-response","470","53","","","","3","5","rating1",""
"1321","rose","[""bahari"",""jokofu"",""napulo"",""kawa""]","bahari","f","3","html-keyboard-response","472","53","f","bahari","true","","","choice","1"
"1522","","","","","3","html-slider-response","473","53","","","","3","4","rating1",""
"1795","key","[""kimysa"",""kesho"",""mungu"",""baadaye""]","kesho","v","3","html-keyboard-response","475","53","v","kesho","true","","","choice","4"
"1435","","","","","3","html-slider-response","476","53","","","","3","5","rating1",""
"1983","gift","[""tumbo"",""sahani"",""kihozi"",""chupa""]","sahani","v","3","html-keyboard-response","478","53","v","sahani","true","","","choice","4"
"1983","","","","","3","html-slider-response","479","53","","","","3","5","rating1",""
"4022","giraffe","[""duka"",""asin"",""kalamu"",""picha""]","duka","f","3","html-keyboard-response","481","53","f","duka","true","","","choice","4"
"2198","","","","","3","html-slider-response","482","53","","","","3","5","rating1",""
"1944","wheel","[""haraka"",""jikoni"",""tindashan"",""kisiwa""]","tindashan","n","3","html-keyboard-response","484","53","n","tindashan","true","","","choice","1"
"1755","","","","","3","html-slider-response","485","53","","","","3","5","rating1",""
"26838","nose","[""mahitabo"",""daub"",""gubat"",""kaburi""]","mahitabo","f","3","html-keyboard-response","487","53","f","mahitabo","true","","","choice","4"
"2808","","","","","3","html-slider-response","488","53","","","","3","4","rating1",""
"313880","bank","[""amani"",""ulimwengu"",""napakyas"",""singizi""]","napakyas","n","3","html-keyboard-response","490","53","n","napakyas","true","","","choice","4"
"2259","","","","","3","html-slider-response","491","53","","","","3","4","rating1",""
"2436","pants","[""kudhibi"",""bililhon"",""lamok"",""kuhesa""]","bililhon","v","3","html-keyboard-response","493","53","v","bililhon","true","","","choice","4"
"1828","","","","","3","html-slider-response","494","53","","","","3","4","rating1",""
"2160","donkey","[""ndogo"",""washia"",""bala"",""tuburan""]","tuburan","j","3","html-keyboard-response","496","53","j","tuburan","true","","","choice","4"
"1543","","","","","3","html-slider-response","497","53","","","","3","4","rating1",""
"1885751","column","[""baho"",""goma"",""baiski"",""kununa""]","baiski","n","3","html-keyboard-response","499","53","j","kununa","false","","","choice","4"
"1982","","","","","3","html-slider-response","500","53","","","","3","4","rating1",""
"3468","shop","[""mvua"",""sungura"",""kuacha"",""shimoni""]","mvua","f","3","html-keyboard-response","502","53","j","shimoni","false","","","choice","4"
"1604","","","","","3","html-slider-response","503","53","","","","3","4","rating1",""
"2214","finger","[""ufagio"",""mwanake"",""mvuke"",""mwanga""]","ufagio","f","3","html-keyboard-response","505","53","j","mwanga","false","","","choice","4"
"2993","","","","","3","html-slider-response","506","53","","","","3","4","rating1",""
"28657","cave","[""sabuni"",""dagat"",""kidole"",""mtirka""]","sabuni","f","3","html-keyboard-response","508","53","f","sabuni","true","","","choice","4"
"111354","","","","","3","html-slider-response","509","53","","","","3","4","rating1",""
"3281","triangle","[""bloke"",""kugita"",""kazi"",""mchawi""]","kazi","n","3","html-keyboard-response","511","53","j","mchawi","false","","","choice","4"
"1605","","","","","3","html-slider-response","512","53","","","","3","4","rating1",""
"28050","human","[""surali"",""uadui"",""suga"",""baso""]","surali","f","3","html-keyboard-response","514","53","f","surali","true","","","choice","1"
"2429","","","","","3","html-slider-response","515","53","","","","3","5","rating1",""
"1280","picture","[""kelele"",""bandari"",""msumari"",""bata""]","msumari","n","3","html-keyboard-response","517","53","n","msumari","true","","","choice","1"
"1479","","","","","3","html-slider-response","518","53","","","","3","5","rating1",""
"9010","spider","[""sayari"",""nzuri"",""daraja"",""bustani""]","sayari","f","3","html-keyboard-response","520","53","f","sayari","true","","","choice","4"
"3884","","","","","3","html-slider-response","521","53","","","","3","5","rating1",""
"5658","hammer","[""tambok"",""pagsulod"",""seri"",""pombe""]","pagsulod","v","3","html-keyboard-response","523","53","v","pagsulod","true","","","choice","4"
"1818","","","","","3","html-slider-response","524","53","","","","3","5","rating1",""
"2390","body","[""mali"",""ganti"",""bunyag"",""mtawa""]","mali","f","3","html-keyboard-response","526","53","f","mali","true","","","choice","1"
"2409","","","","","3","html-slider-response","527","53","","","","3","4","rating1",""
"7424","salmon","[""pahiyum"",""simu"",""kweli"",""lima""]","kweli","n","3","html-keyboard-response","529","53","f","pahiyum","false","","","choice","4"
"1975","","","","","3","html-slider-response","530","53","","","","3","4","rating1",""
"4224","train","[""sweta"",""ngono"",""dila"",""agalon""]","agalon","j","3","html-keyboard-response","532","53","f","sweta","false","","","choice","4"
"3150","","","","","3","html-slider-response","533","53","","","","3","5","rating1",""
"1534","mother","[""bendi"",""mchuzi"",""kubwa"",""karon""]","kubwa","n","3","html-keyboard-response","535","53","n","kubwa","true","","","choice","1"
"2185","","","","","3","html-slider-response","536","53","","","","3","5","rating1",""
"5853","bridge","[""takatak"",""bega"",""barua"",""mvringo""]","bega","v","3","html-keyboard-response","538","53","f","takatak","false","","","choice","4"
"1602","","","","","3","html-slider-response","539","53","","","","3","4","rating1",""
"1372","spoon","[""gutom"",""ofisi"",""pamahaw"",""bakus""]","pamahaw","n","3","html-keyboard-response","541","53","n","pamahaw","true","","","choice","1"
"1502","","","","","3","html-slider-response","542","53","","","","3","4","rating1",""
"3795","list","[""usiku"",""choori"",""mapintas"",""gundi""]","mapintas","n","3","html-keyboard-response","544","53","n","mapintas","true","","","choice","4"
"2366","","","","","3","html-slider-response","545","53","","","","3","5","rating1",""
"4500","knee","[""rangi"",""hofu"",""tena"",""nopya""]","hofu","v","3","html-keyboard-response","547","53","v","hofu","true","","","choice","4"
"2692","","","","","3","html-slider-response","548","53","","","","3","5","rating1",""
"2647","telephone","[""baboy"",""yatima"",""chupi"",""kasadpan""]","kasadpan","j","3","html-keyboard-response","550","53","j","kasadpan","true","","","choice","4"
"1217","","","","","3","html-slider-response","551","53","","","","3","5","rating1",""
"28240","page","[""wimbo"",""furaha"",""nogozi"",""kasamok""]","wimbo","f","3","html-keyboard-response","553","53","j","kasamok","false","","","choice","4"
"2628","","","","","3","html-slider-response","554","53","","","","3","3","rating1",""
"15961","puppet","[""starehe"",""sehemu"",""kahawa"",""chubani""]","sehemu","v","3","html-keyboard-response","556","53","v","sehemu","true","","","choice","4"
"2304","","","","","3","html-slider-response","557","53","","","","3","5","rating1",""
"11028","elephant","[""kama"",""lugha"",""lamigas"",""kuzama""]","lugha","v","3","html-keyboard-response","559","53","v","lugha","true","","","choice","1"
"2680","","","","","3","html-slider-response","560","53","","","","3","5","rating1",""
"3118","sock","[""skina"",""hangyo"",""kioo"",""kukimba""]","kioo","n","3","html-keyboard-response","562","53","n","kioo","true","","","choice","4"
"1487","","","","","3","html-slider-response","563","53","","","","3","5","rating1",""
"2376","shelf","[""layag"",""kamwe"",""kitande"",""mahugaw""]","kamwe","v","3","html-keyboard-response","565","53","f","layag","false","","","choice","4"
"1682","","","","","3","html-slider-response","566","53","","","","3","5","rating1",""
"2373","magazine","[""lubi"",""afya"",""kupanda"",""ngazi""]","afya","v","3","html-keyboard-response","568","53","v","afya","true","","","choice","1"
"1606","","","","","3","html-slider-response","569","53","","","","3","5","rating1",""
"2395","train","[""agalon"",""dila"",""ngono"",""sweta""]","agalon","f","4","html-keyboard-response","899","53","n","ngono","false","","","",""
"1861","","","","","4","html-slider-response","900","53","","","","3","4","",""
"4784","coffin","[""uyoga"",""kamba"",""kamantis"",""soko""]","uyoga","f","4","html-keyboard-response","901","53","v","kamba","false","","","",""
"1916","","","","","4","html-slider-response","902","53","","","","3","4","",""
"3476","bucket","[""ndoora"",""bugas"",""mageho"",""katuyoan""]","katuyoan","j","4","html-keyboard-response","903","53","j","katuyoan","true","","","",""
"1985","","","","","4","html-slider-response","904","53","","","","3","5","",""
"8459","lamp","[""bulwawan"",""maisha"",""kujenga"",""elfu""]","elfu","j","4","html-keyboard-response","905","53","j","elfu","true","","","",""
"2147","","","","","4","html-slider-response","906","53","","","","3","5","",""
"96714","bank","[""ulimwengu"",""amani"",""napakyas"",""singizi""]","napakyas","n","4","html-keyboard-response","907","53","n","napakyas","true","","","",""
"1843","","","","","4","html-slider-response","908","53","","","","3","5","",""
"4597","clock","[""kisu"",""mkate"",""mlango"",""daima""]","kisu","f","4","html-keyboard-response","909","53","f","kisu","true","","","",""
"2925","","","","","4","html-slider-response","910","53","","","","3","5","",""
"3001","pudding","[""ndaniya"",""baba"",""osha"",""adhabu""]","adhabu","j","4","html-keyboard-response","911","53","j","adhabu","true","","","",""
"2060","","","","","4","html-slider-response","912","53","","","","3","5","",""
"3827","rose","[""bahari"",""kawa"",""napulo"",""jokofu""]","bahari","f","4","html-keyboard-response","913","53","f","bahari","true","","","",""
"1211","","","","","4","html-slider-response","914","53","","","","3","4","",""
"2869","cop","[""kawaida"",""ndugu"",""mbwa"",""ukweli""]","mbwa","n","4","html-keyboard-response","915","53","n","mbwa","true","","","",""
"1777","","","","","4","html-slider-response","916","53","","","","3","4","",""
"4116","window","[""kito"",""estante"",""pito"",""chuma""]","kito","f","4","html-keyboard-response","917","53","j","chuma","false","","","",""
"1798","","","","","4","html-slider-response","918","53","","","","3","4","",""
"4515","giraffe","[""picha"",""duka"",""asin"",""kalamu""]","duka","v","4","html-keyboard-response","919","53","v","duka","true","","","",""
"1503","","","","","4","html-slider-response","920","53","","","","3","5","",""
"2030","sun","[""msitu"",""mashua"",""samaki"",""kuna""]","samaki","n","4","html-keyboard-response","921","53","n","samaki","true","","","",""
"1436","","","","","4","html-slider-response","922","53","","","","3","5","",""
"1655","candle","[""rafiki"",""dakika"",""sensilyo"",""liog""]","sensilyo","n","4","html-keyboard-response","923","53","n","sensilyo","true","","","",""
"1763","","","","","4","html-slider-response","924","53","","","","3","5","",""
"5858","basket","[""taras"",""kadaot"",""mgonjwa"",""chuki""]","mgonjwa","n","4","html-keyboard-response","925","53","n","mgonjwa","true","","","",""
"1408","","","","","4","html-slider-response","926","53","","","","3","5","",""
"1962","nose","[""daub"",""gubat"",""mahitabo"",""kaburi""]","mahitabo","n","4","html-keyboard-response","927","53","j","kaburi","false","","","",""
"1974","","","","","4","html-slider-response","928","53","","","","3","4","",""
"2936","eel","[""sufuria"",""kalipay"",""dizeli"",""mchanga""]","mchanga","j","4","html-keyboard-response","929","53","j","mchanga","true","","","",""
"3154","","","","","4","html-slider-response","930","53","","","","3","5","",""
"19285","shop","[""shimoni"",""sungura"",""mvua"",""kuacha""]","mvua","n","4","html-keyboard-response","931","53","n","mvua","true","","","",""
"2823","","","","","4","html-slider-response","932","53","","","","3","4","",""
"5406","squirrel","[""ukame"",""mazishi"",""ahos"",""watu""]","mazishi","v","4","html-keyboard-response","933","53","v","mazishi","true","","","",""
"13279","","","","","4","html-slider-response","934","53","","","","3","4","",""
"3144","mother","[""karon"",""mchuzi"",""kubwa"",""bendi""]","kubwa","n","4","html-keyboard-response","935","53","v","mchuzi","false","","","",""
"1933","","","","","4","html-slider-response","936","53","","","","3","4","",""
"1466","hammer","[""seri"",""tambok"",""pombe"",""pagsulod""]","pagsulod","j","4","html-keyboard-response","937","53","j","pagsulod","true","","","",""
"1247","","","","","4","html-slider-response","938","53","","","","3","5","",""
"26107","tomato","[""aibu"",""bili"",""baga"",""abang""]","aibu","f","4","html-keyboard-response","939","53","j","abang","false","","","",""
"1151","","","","","4","html-slider-response","940","53","","","","3","5","",""
"2398","shoulder","[""kovuli"",""kitanda"",""katika"",""babaye""]","babaye","j","4","html-keyboard-response","941","53","j","babaye","true","","","",""
"1250","","","","","4","html-slider-response","942","53","","","","3","5","",""
"17320","banana","[""bituin"",""kerida"",""wingi"",""ishiri""]","wingi","n","4","html-keyboard-response","943","53","n","wingi","true","","","",""
"1257","","","","","4","html-slider-response","944","53","","","","3","5","",""
"8270","fish","[""jibini"",""kanding"",""kasuko"",""pagtawag""]","pagtawag","j","4","html-keyboard-response","945","53","j","pagtawag","true","","","",""
"1182","","","","","4","html-slider-response","946","53","","","","3","5","",""
"11483","mirror","[""tubag"",""pagtukod"",""edad"",""bungtod""]","pagtukod","v","4","html-keyboard-response","947","53","v","pagtukod","true","","","",""
"1348","","","","","4","html-slider-response","948","53","","","","3","5","",""
"2809","scissors","[""kinywa"",""tinapay"",""gorisi"",""pintal""]","tinapay","v","4","html-keyboard-response","949","53","v","tinapay","true","","","",""
"3003","","","","","4","html-slider-response","950","53","","","","3","4","",""
"6528","olive","[""punguza"",""mfuko"",""pwani"",""bunifu""]","bunifu","j","4","html-keyboard-response","951","53","j","bunifu","true","","","",""
"1099","","","","","4","html-slider-response","952","53","","","","3","5","",""
"8871","column","[""baho"",""goma"",""baiski"",""kununa""]","baiski","n","4","html-keyboard-response","953","53","v","goma","false","","","",""
"1016","","","","","4","html-slider-response","954","53","","","","3","5","",""
"12022","flag","[""mpishi"",""kiatu"",""init"",""betri""]","kiatu","v","4","html-keyboard-response","955","53","v","kiatu","true","","","",""
"1178","","","","","4","html-slider-response","956","53","","","","3","5","",""
"2494","ceiling","[""nyundo"",""kaso"",""nyeusi"",""jiwe""]","jiwe","j","4","html-keyboard-response","957","53","f","nyundo","false","","","",""
"1076","","","","","4","html-slider-response","958","53","","","","3","5","",""
"4970","shelf","[""kitande"",""mahugaw"",""layag"",""kamwe""]","kamwe","j","4","html-keyboard-response","959","53","v","mahugaw","false","","","",""
"976","","","","","4","html-slider-response","960","53","","","","3","5","",""
"2287","book","[""nyange"",""basi"",""hazini"",""baharia""]","basi","v","4","html-keyboard-response","961","53","f","nyange","false","","","",""
"1015","","","","","4","html-slider-response","962","53","","","","3","5","",""
"1692","mosquito","[""funzi"",""mdudu"",""imani"",""mkuu""]","mkuu","j","4","html-keyboard-response","963","53","j","mkuu","true","","","",""
"952","","","","","4","html-slider-response","964","53","","","","3","5","",""
"4446","pants","[""kudhibi"",""kuhesa"",""lamok"",""bililhon""]","bililhon","j","4","html-keyboard-response","965","53","j","bililhon","true","","","",""
"1065","","","","","4","html-slider-response","966","53","","","","3","4","",""
"2695","apple","[""hamsi"",""kofia"",""pagduol"",""jansa""]","kofia","v","4","html-keyboard-response","967","53","v","kofia","true","","","",""
"964","","","","","4","html-slider-response","968","53","","","","3","5","",""
"1983","ladder","[""baki"",""miaka"",""trekta"",""ndege""]","trekta","n","4","html-keyboard-response","969","53","n","trekta","true","","","",""
"980","","","","","4","html-slider-response","970","53","","","","3","5","",""
"3364","body","[""ganti"",""mtawa"",""mali"",""bunyag""]","mali","n","4","html-keyboard-response","971","53","n","mali","true","","","",""
"989","","","","","4","html-slider-response","972","53","","","","3","5","",""
"2442","snake","[""maua"",""atop"",""mbuzi"",""panya""]","maua","f","4","html-keyboard-response","973","53","f","maua","true","","","",""
"820","","","","","4","html-slider-response","974","53","","","","3","5","",""
"5215","letter","[""akili"",""fedha"",""kuta"",""ugomvi""]","ugomvi","j","4","html-keyboard-response","975","53","n","kuta","false","","","",""
"818","","","","","4","html-slider-response","976","53","","","","3","5","",""
"1206","cup","[""jeraha"",""tamasha"",""kila"",""pagpalit""]","pagpalit","j","4","html-keyboard-response","977","53","j","pagpalit","true","","","",""
"2318","","","","","4","html-slider-response","978","53","","","","3","5","",""
"2165","perfume","[""silya"",""uhuru"",""mundamo"",""tembo""]","mundamo","n","4","html-keyboard-response","979","53","f","silya","false","","","",""
"1011","","","","","4","html-slider-response","980","53","","","","3","5","",""
"2215","number","[""kunywa"",""hagdan"",""sulagma"",""twai""]","sulagma","n","4","html-keyboard-response","981","53","j","twai","false","","","",""
"824","","","","","4","html-slider-response","982","53","","","","3","5","",""
"2149","elephant","[""kuzama"",""lugha"",""kama"",""lamigas""]","lugha","v","4","html-keyboard-response","983","53","v","lugha","true","","","",""
"1549","","","","","4","html-slider-response","984","53","","","","3","5","",""
"3187","finger","[""mwanga"",""mvuke"",""ufagio"",""mwanake""]","ufagio","n","4","html-keyboard-response","985","53","n","ufagio","true","","","",""
"837","","","","","4","html-slider-response","986","53","","","","3","5","",""
"4485","marker","[""silingan"",""tawo"",""alizeti"",""mekno""]","silingan","f","4","html-keyboard-response","987","53","f","silingan","true","","","",""
"988","","","","","4","html-slider-response","988","53","","","","3","5","",""
"5437","fork","[""mraba"",""kengele"",""paghago"",""geza""]","geza","j","4","html-keyboard-response","989","53","n","paghago","false","","","",""
"887","","","","","4","html-slider-response","990","53","","","","3","5","",""
"3373","wheel","[""kisiwa"",""haraka"",""tindashan"",""jikoni""]","tindashan","n","4","html-keyboard-response","991","53","n","tindashan","true","","","",""
"883","","","","","4","html-slider-response","992","53","","","","3","5","",""
"1713","sock","[""kioo"",""kukimba"",""hangyo"",""skina""]","kioo","f","4","html-keyboard-response","993","53","f","kioo","true","","","",""
"951","","","","","4","html-slider-response","994","53","","","","3","5","",""
"2155","donkey","[""ndogo"",""tuburan"",""bala"",""washia""]","tuburan","v","4","html-keyboard-response","995","53","v","tuburan","true","","","",""
"942","","","","","4","html-slider-response","996","53","","","","3","5","",""
"4927","curtain","[""adui"",""mkboa"",""nanga"",""kijiko""]","adui","f","4","html-keyboard-response","997","53","f","adui","true","","","",""
"875","","","","","4","html-slider-response","998","53","","","","3","5","",""
"4858","stone","[""ndizi"",""matumbo"",""bahandi"",""farasi""]","matumbo","v","4","html-keyboard-response","999","53","v","matumbo","true","","","",""
"1534","","","","","4","html-slider-response","1000","53","","","","3","5","",""
"13457","tissue","[""mara"",""utepe"",""pala"",""wingu""]","wingu","j","4","html-keyboard-response","1001","53","j","wingu","true","","","",""
"2173","","","","","4","html-slider-response","1002","53","","","","3","5","",""
"42894","boat","[""itik"",""tanuri"",""lisud"",""shule""]","tanuri","v","4","html-keyboard-response","1003","53","v","tanuri","true","","","",""
"1167","","","","","4","html-slider-response","1004","53","","","","3","5","",""
"10672","hill","[""matumai"",""mwezi"",""luha"",""lalake""]","matumai","f","4","html-keyboard-response","1005","53","v","mwezi","false","","","",""
"1098","","","","","4","html-slider-response","1006","53","","","","3","5","",""
"1787","cat","[""martilyo"",""umaga"",""ndezu"",""nchi""]","martilyo","f","4","html-keyboard-response","1007","53","n","ndezu","false","","","",""
"905","","","","","4","html-slider-response","1008","53","","","","3","5","",""
"2006","door","[""punda"",""haki"",""ishara"",""tualya""]","haki","v","4","html-keyboard-response","1009","53","f","punda","false","","","",""
"919","","","","","4","html-slider-response","1010","53","","","","3","5","",""
"2697","gift","[""tumbo"",""chupa"",""kihozi"",""sahani""]","sahani","j","4","html-keyboard-response","1011","53","j","sahani","true","","","",""
"80544","","","","","4","html-slider-response","1012","53","","","","3","5","",""
"4392","triangle","[""bloke"",""mchawi"",""kazi"",""kugita""]","kazi","n","4","html-keyboard-response","1013","53","v","mchawi","false","","","",""
"9374","","","","","4","html-slider-response","1014","53","","","","3","5","",""
"53358","salmon","[""simu"",""lima"",""pahiyum"",""kweli""]","kweli","j","4","html-keyboard-response","1015","53","n","pahiyum","false","","","",""
"1593","","","","","4","html-slider-response","1016","53","","","","3","5","",""
"3063","sheet","[""hulma"",""uongo"",""pagtabon"",""bado""]","pagtabon","n","4","html-keyboard-response","1017","53","n","pagtabon","true","","","",""
"1106","","","","","4","html-slider-response","1018","53","","","","3","5","",""
"2854","list","[""choori"",""mapintas"",""usiku"",""gundi""]","mapintas","v","4","html-keyboard-response","1019","53","f","choori","false","","","",""
"1103","","","","","4","html-slider-response","1020","53","","","","3","5","",""
"1744","dog","[""wakala"",""kumba"",""mkasi"",""liso""]","kumba","v","4","html-keyboard-response","1021","53","n","mkasi","false","","","",""
"987","","","","","4","html-slider-response","1022","53","","","","3","5","",""
"1707","flower","[""maji"",""kabuang"",""rayna"",""kartasi""]","maji","f","4","html-keyboard-response","1023","53","n","rayna","false","","","",""
"937","","","","","4","html-slider-response","1024","53","","","","3","5","",""
"1412","woman","[""filimbi"",""isda"",""guruwe"",""madungog""]","madungog","j","4","html-keyboard-response","1025","53","j","madungog","true","","","",""
"942","","","","","4","html-slider-response","1026","53","","","","3","5","",""
"2449","berry","[""hatua"",""kemia"",""kumbuka"",""asili""]","kemia","v","4","html-keyboard-response","1027","53","v","kemia","true","","","",""
"958","","","","","4","html-slider-response","1028","53","","","","3","5","",""
"2229","bonfire","[""kikapu"",""chombo"",""pundok"",""atay""]","chombo","v","4","html-keyboard-response","1029","53","v","chombo","true","","","",""
"868","","","","","4","html-slider-response","1030","53","","","","3","5","",""
"254780","page","[""kasamok"",""furaha"",""nogozi"",""wimbo""]","wimbo","j","4","html-keyboard-response","1031","53","v","furaha","false","","","",""
"1102","","","","","4","html-slider-response","1032","53","","","","3","4","",""
"2123","spoon","[""ofisi"",""gutom"",""pamahaw"",""bakus""]","pamahaw","n","4","html-keyboard-response","1033","53","n","pamahaw","true","","","",""
"1371","","","","","4","html-slider-response","1034","53","","","","3","5","",""
"2361","knee","[""nopya"",""rangi"",""hofu"",""tena""]","hofu","n","4","html-keyboard-response","1035","53","n","hofu","true","","","",""
"892","","","","","4","html-slider-response","1036","53","","","","3","4","",""
"1658","shoe","[""godoro"",""juuya"",""abogado"",""kabalaka""]","kabalaka","j","4","html-keyboard-response","1037","53","n","abogado","false","","","",""
"929","","","","","4","html-slider-response","1038","53","","","","3","5","",""
"4402","wolf","[""bilaska"",""neyemba"",""lobo"",""bafuni""]","bafuni","j","4","html-keyboard-response","1039","53","j","bafuni","true","","","",""
"975","","","","","4","html-slider-response","1040","53","","","","3","5","",""
"1843","picture","[""bandari"",""msumari"",""bata"",""kelele""]","msumari","v","4","html-keyboard-response","1041","53","v","msumari","true","","","",""
"2570","","","","","4","html-slider-response","1042","53","","","","3","5","",""
"3469","cigar","[""buli"",""iring"",""nyundu"",""hari""]","buli","f","4","html-keyboard-response","1043","53","v","iring","false","","","",""
"3253","","","","","4","html-slider-response","1044","53","","","","3","4","",""
"1825","towel","[""kiti"",""gabi"",""abug"",""chaki""]","kiti","f","4","html-keyboard-response","1045","53","v","gabi","false","","","",""
"2641","","","","","4","html-slider-response","1046","53","","","","3","2","",""
"2633","park","[""suka"",""hasira"",""siagi"",""moyo""]","moyo","j","4","html-keyboard-response","1047","53","j","moyo","true","","","",""
"1446","","","","","4","html-slider-response","1048","53","","","","3","4","",""
"6824","bread","[""goti"",""kushoto"",""mzungu"",""kusanya""]","goti","f","4","html-keyboard-response","1049","53","f","goti","true","","","",""
"1443","","","","","4","html-slider-response","1050","53","","","","3","4","",""
"1534","magazine","[""kupanda"",""lubi"",""ngazi"",""afya""]","afya","j","4","html-keyboard-response","1051","53","n","ngazi","false","","","",""
"1410","","","","","4","html-slider-response","1052","53","","","","3","4","",""
"2071","office","[""bentaha"",""jumatu"",""kifua"",""kubale""]","kifua","n","4","html-keyboard-response","1053","53","n","kifua","true","","","",""
"1205","","","","","4","html-slider-response","1054","53","","","","3","5","",""
"1922","puppet","[""kahawa"",""chubani"",""sehemu"",""starehe""]","sehemu","n","4","html-keyboard-response","1055","53","n","sehemu","true","","","",""
"1315","","","","","4","html-slider-response","1056","53","","","","3","4","",""
"1607","poster","[""mbolea"",""mapafu"",""kichwa"",""leso""]","leso","j","4","html-keyboard-response","1057","53","j","leso","true","","","",""
"1633","","","","","4","html-slider-response","1058","53","","","","3","4","",""
"3002","bed","[""rombus"",""awit"",""salita"",""mechezo""]","mechezo","j","4","html-keyboard-response","1059","53","j","mechezo","true","","","",""
"1870","","","","","4","html-slider-response","1060","53","","","","3","5","",""
"5069","notebook","[""nyota"",""petye"",""mamba"",""kopa""]","mamba","n","4","html-keyboard-response","1061","53","j","kopa","false","","","",""
"2481","","","","","4","html-slider-response","1062","53","","","","3","4","",""
"1344","telephone","[""yatima"",""kasadpan"",""chupi"",""baboy""]","kasadpan","v","4","html-keyboard-response","1063","53","v","kasadpan","true","","","",""
"1636","","","","","4","html-slider-response","1064","53","","","","3","4","",""
"2659","tooth","[""paghalad"",""ihalas"",""kitovu"",""duga""]","paghalad","f","4","html-keyboard-response","1065","53","j","duga","false","","","",""
"2282","","","","","4","html-slider-response","1066","53","","","","3","4","",""
"1316","key","[""kesho"",""mungu"",""baadaye"",""kimysa""]","kesho","f","4","html-keyboard-response","1067","53","f","kesho","true","","","",""
"1712","","","","","4","html-slider-response","1068","53","","","","3","4","",""
"7411","box","[""pilak"",""pangalan"",""welder"",""ijayo""]","pangalan","v","4","html-keyboard-response","1069","53","v","pangalan","true","","","",""
"2189","","","","","4","html-slider-response","1070","53","","","","3","5","",""
"8427","spider","[""bustani"",""nzuri"",""daraja"",""sayari""]","sayari","j","4","html-keyboard-response","1071","53","j","sayari","true","","","",""
"2431","","","","","4","html-slider-response","1072","53","","","","3","5","",""
"3409","cave","[""dagat"",""sabuni"",""kidole"",""mtirka""]","sabuni","v","4","html-keyboard-response","1073","53","v","sabuni","true","","","",""
"1983","","","","","4","html-slider-response","1074","53","","","","3","5","",""
"3046","human","[""uadui"",""baso"",""suga"",""surali""]","surali","j","4","html-keyboard-response","1075","53","v","baso","false","","","",""
"1544","","","","","4","html-slider-response","1076","53","","","","3","5","",""
"4043","bridge","[""mvringo"",""barua"",""bega"",""takatak""]","bega","n","4","html-keyboard-response","1077","53","j","takatak","false","","","",""
"1371","","","","","4","html-slider-response","1078","53","","","","3","4","",""
"3360","puppet","[""kahawa"",""starehe"",""chubani"",""sehemu""]","sehemu","j","5","html-keyboard-response","1082","53","v","starehe","false","","","",""
"2285","","","","","5","html-slider-response","1083","53","","","","3","4","",""
