"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"1052","","","","","3","html-slider-response","437","29","","","","3","2","rating1",""
"5537","column","[""baiski"",""goma"",""kununa"",""baho""]","baiski","f","3","html-keyboard-response","439","29","n","kununa","false","","","choice","4"
"1119","","","","","3","html-slider-response","440","29","","","","3","2","rating1",""
"3013","pants","[""lamok"",""kudhibi"",""bililhon"",""kuhesa""]","bililhon","n","3","html-keyboard-response","442","29","j","kuhesa","false","","","choice","4"
"1353","","","","","3","html-slider-response","443","29","","","","3","2","rating1",""
"3910","picture","[""msumari"",""bandari"",""kelele"",""bata""]","msumari","f","3","html-keyboard-response","445","29","v","bandari","false","","","choice","4"
"1079","","","","","3","html-slider-response","446","29","","","","3","1","rating1",""
"4688","rose","[""jokofu"",""bahari"",""napulo"",""kawa""]","bahari","v","3","html-keyboard-response","448","29","j","kawa","false","","","choice","4"
"1068","","","","","3","html-slider-response","449","29","","","","3","2","rating1",""
"2602","pudding","[""ndaniya"",""adhabu"",""osha"",""baba""]","adhabu","v","3","html-keyboard-response","451","29","j","baba","false","","","choice","4"
"1242","","","","","3","html-slider-response","452","29","","","","3","3","rating1",""
"2982","page","[""nogozi"",""furaha"",""kasamok"",""wimbo""]","wimbo","j","3","html-keyboard-response","454","29","f","nogozi","false","","","choice","4"
"910","","","","","3","html-slider-response","455","29","","","","3","3","rating1",""
"3996","wolf","[""bafuni"",""lobo"",""bilaska"",""neyemba""]","bafuni","f","3","html-keyboard-response","457","29","f","bafuni","true","","","choice","4"
"1144","","","","","3","html-slider-response","458","29","","","","3","5","rating1",""
"2118","mosquito","[""imani"",""funzi"",""mdudu"",""mkuu""]","mkuu","j","3","html-keyboard-response","460","29","j","mkuu","true","","","choice","1"
"1038","","","","","3","html-slider-response","461","29","","","","3","5","rating1",""
"3754","clock","[""mlango"",""daima"",""kisu"",""mkate""]","kisu","n","3","html-keyboard-response","463","29","n","kisu","true","","","choice","4"
"858","","","","","3","html-slider-response","464","29","","","","3","2","rating1",""
"3791","book","[""basi"",""baharia"",""hazini"",""nyange""]","basi","f","3","html-keyboard-response","466","29","v","baharia","false","","","choice","4"
"848","","","","","3","html-slider-response","467","29","","","","3","3","rating1",""
"2064","finger","[""ufagio"",""mwanake"",""mvuke"",""mwanga""]","ufagio","f","3","html-keyboard-response","469","29","f","ufagio","true","","","choice","1"
"1770","","","","","3","html-slider-response","470","29","","","","3","5","rating1",""
"2180","human","[""suga"",""surali"",""baso"",""uadui""]","surali","v","3","html-keyboard-response","472","29","v","surali","true","","","choice","1"
"1552","","","","","3","html-slider-response","473","29","","","","3","3","rating1",""
"5399","flag","[""betri"",""kiatu"",""mpishi"",""init""]","kiatu","v","3","html-keyboard-response","475","29","j","init","false","","","choice","4"
"1082","","","","","3","html-slider-response","476","29","","","","3","2","rating1",""
"4997","mirror","[""bungtod"",""pagtukod"",""edad"",""tubag""]","pagtukod","v","3","html-keyboard-response","478","29","v","pagtukod","true","","","choice","4"
"1757","","","","","3","html-slider-response","479","29","","","","3","4","rating1",""
"3167","flower","[""maji"",""rayna"",""kabuang"",""kartasi""]","maji","f","3","html-keyboard-response","481","29","n","kabuang","false","","","choice","4"
"854","","","","","3","html-slider-response","482","29","","","","3","4","rating1",""
"1877","mother","[""mchuzi"",""bendi"",""karon"",""kubwa""]","kubwa","j","3","html-keyboard-response","484","29","j","kubwa","true","","","choice","1"
"1026","","","","","3","html-slider-response","485","29","","","","3","4","rating1",""
"3004","tooth","[""duga"",""paghalad"",""kitovu"",""ihalas""]","paghalad","v","3","html-keyboard-response","487","29","n","kitovu","false","","","choice","4"
"847","","","","","3","html-slider-response","488","29","","","","3","2","rating1",""
"4486","train","[""agalon"",""dila"",""sweta"",""ngono""]","agalon","f","3","html-keyboard-response","490","29","j","ngono","false","","","choice","4"
"1586","","","","","3","html-slider-response","491","29","","","","3","3","rating1",""
"3580","sheet","[""bado"",""pagtabon"",""uongo"",""hulma""]","pagtabon","v","3","html-keyboard-response","493","29","n","uongo","false","","","choice","4"
"1532","","","","","3","html-slider-response","494","29","","","","3","2","rating1",""
"2654","donkey","[""washia"",""tuburan"",""ndogo"",""bala""]","tuburan","v","3","html-keyboard-response","496","29","n","ndogo","false","","","choice","4"
"939","","","","","3","html-slider-response","497","29","","","","3","5","rating1",""
"6617","spider","[""sayari"",""nzuri"",""bustani"",""daraja""]","sayari","f","3","html-keyboard-response","499","29","f","sayari","true","","","choice","4"
"934","","","","","3","html-slider-response","500","29","","","","3","2","rating1",""
"5343","sock","[""kukimba"",""kioo"",""hangyo"",""skina""]","kioo","v","3","html-keyboard-response","502","29","f","kukimba","false","","","choice","4"
"2209","","","","","3","html-slider-response","503","29","","","","3","4","rating1",""
"4149","snake","[""atop"",""panya"",""maua"",""mbuzi""]","maua","n","3","html-keyboard-response","505","29","j","mbuzi","false","","","choice","4"
"1687","","","","","3","html-slider-response","506","29","","","","3","3","rating1",""
"13315","bonfire","[""atay"",""chombo"",""pundok"",""kikapu""]","chombo","v","3","html-keyboard-response","508","29","v","chombo","true","","","choice","4"
"1180","","","","","3","html-slider-response","509","29","","","","3","5","rating1",""
"2705","candle","[""liog"",""dakika"",""sensilyo"",""rafiki""]","sensilyo","n","3","html-keyboard-response","511","29","j","rafiki","false","","","choice","4"
"941","","","","","3","html-slider-response","512","29","","","","3","4","rating1",""
"2343","eel","[""dizeli"",""kalipay"",""mchanga"",""sufuria""]","mchanga","n","3","html-keyboard-response","514","29","n","mchanga","true","","","choice","1"
"1147","","","","","3","html-slider-response","515","29","","","","3","4","rating1",""
"3123","elephant","[""lugha"",""kama"",""kuzama"",""lamigas""]","lugha","f","3","html-keyboard-response","517","29","f","lugha","true","","","choice","1"
"1597","","","","","3","html-slider-response","518","29","","","","3","3","rating1",""
"3957","shoe","[""godoro"",""kabalaka"",""juuya"",""abogado""]","kabalaka","v","3","html-keyboard-response","520","29","j","abogado","false","","","choice","4"
"944","","","","","3","html-slider-response","521","29","","","","3","3","rating1",""
"3082","park","[""suka"",""hasira"",""siagi"",""moyo""]","moyo","j","3","html-keyboard-response","523","29","f","suka","false","","","choice","4"
"936","","","","","3","html-slider-response","524","29","","","","3","4","rating1",""
"2357","giraffe","[""kalamu"",""duka"",""asin"",""picha""]","duka","v","3","html-keyboard-response","526","29","v","duka","true","","","choice","1"
"935","","","","","3","html-slider-response","527","29","","","","3","4","rating1",""
"3780","body","[""mtawa"",""mali"",""ganti"",""bunyag""]","mali","v","3","html-keyboard-response","529","29","j","bunyag","false","","","choice","4"
"1465","","","","","3","html-slider-response","530","29","","","","3","3","rating1",""
"5081","hill","[""matumai"",""luha"",""lalake"",""mwezi""]","matumai","f","3","html-keyboard-response","532","29","n","lalake","false","","","choice","4"
"917","","","","","3","html-slider-response","533","29","","","","3","2","rating1",""
"1900","list","[""usiku"",""gundi"",""choori"",""mapintas""]","mapintas","j","3","html-keyboard-response","535","29","j","mapintas","true","","","choice","1"
"914","","","","","3","html-slider-response","536","29","","","","3","4","rating1",""
"3553","box","[""ijayo"",""pilak"",""pangalan"",""welder""]","pangalan","n","3","html-keyboard-response","538","29","n","pangalan","true","","","choice","4"
"1065","","","","","3","html-slider-response","539","29","","","","3","5","rating1",""
"1691","puppet","[""kahawa"",""starehe"",""sehemu"",""chubani""]","sehemu","n","3","html-keyboard-response","541","29","n","sehemu","true","","","choice","1"
"1365","","","","","3","html-slider-response","542","29","","","","3","3","rating1",""
"4919","fork","[""kengele"",""mraba"",""geza"",""paghago""]","geza","n","3","html-keyboard-response","544","29","j","paghago","false","","","choice","4"
"891","","","","","3","html-slider-response","545","29","","","","3","3","rating1",""
"3488","magazine","[""afya"",""lubi"",""kupanda"",""ngazi""]","afya","f","3","html-keyboard-response","547","29","n","kupanda","false","","","choice","4"
"1288","","","","","3","html-slider-response","548","29","","","","3","1","rating1",""
"4456","bank","[""singizi"",""ulimwengu"",""napakyas"",""amani""]","napakyas","n","3","html-keyboard-response","550","29","n","napakyas","true","","","choice","4"
"887","","","","","3","html-slider-response","551","29","","","","3","4","rating1",""
"3109","tomato","[""baga"",""aibu"",""bili"",""abang""]","aibu","v","3","html-keyboard-response","553","29","v","aibu","true","","","choice","4"
"909","","","","","3","html-slider-response","554","29","","","","3","4","rating1",""
"2921","cop","[""ukweli"",""ndugu"",""mbwa"",""kawaida""]","mbwa","n","3","html-keyboard-response","556","29","n","mbwa","true","","","choice","4"
"1897","","","","","3","html-slider-response","557","29","","","","3","3","rating1",""
"2215","salmon","[""lima"",""simu"",""kweli"",""pahiyum""]","kweli","n","3","html-keyboard-response","559","29","n","kweli","true","","","choice","1"
"1016","","","","","3","html-slider-response","560","29","","","","3","5","rating1",""
"4709","berry","[""kumbuka"",""asili"",""hatua"",""kemia""]","kemia","j","3","html-keyboard-response","562","29","f","kumbuka","false","","","choice","4"
"932","","","","","3","html-slider-response","563","29","","","","3","3","rating1",""
"2807","spoon","[""gutom"",""bakus"",""ofisi"",""pamahaw""]","pamahaw","j","3","html-keyboard-response","565","29","j","pamahaw","true","","","choice","4"
"865","","","","","3","html-slider-response","566","29","","","","3","3","rating1",""
"1886","cup","[""tamasha"",""kila"",""jeraha"",""pagpalit""]","pagpalit","j","3","html-keyboard-response","568","29","j","pagpalit","true","","","choice","1"
"920","","","","","3","html-slider-response","569","29","","","","3","4","rating1",""
"3866","mother","[""kubwa"",""mchuzi"",""bendi"",""karon""]","kubwa","f","4","html-keyboard-response","899","29","f","kubwa","true","","","",""
"2455","","","","","4","html-slider-response","900","29","","","","3","4","",""
"3627","shelf","[""kamwe"",""kitande"",""layag"",""mahugaw""]","kamwe","f","4","html-keyboard-response","901","29","j","mahugaw","false","","","",""
"1539","","","","","4","html-slider-response","902","29","","","","3","3","",""
"5358","giraffe","[""duka"",""picha"",""kalamu"",""asin""]","duka","f","4","html-keyboard-response","903","29","f","duka","true","","","",""
"1774","","","","","4","html-slider-response","904","29","","","","3","2","",""
"4632","tomato","[""aibu"",""bili"",""abang"",""baga""]","aibu","f","4","html-keyboard-response","905","29","f","aibu","true","","","",""
"1027","","","","","4","html-slider-response","906","29","","","","3","4","",""
"2652","notebook","[""petye"",""nyota"",""mamba"",""kopa""]","mamba","n","4","html-keyboard-response","907","29","n","mamba","true","","","",""
"1372","","","","","4","html-slider-response","908","29","","","","3","5","",""
"3620","rose","[""jokofu"",""kawa"",""bahari"",""napulo""]","bahari","n","4","html-keyboard-response","909","29","f","jokofu","false","","","",""
"1113","","","","","4","html-slider-response","910","29","","","","3","2","",""
"2278","key","[""kesho"",""baadaye"",""mungu"",""kimysa""]","kesho","f","4","html-keyboard-response","911","29","f","kesho","true","","","",""
"6114","","","","","4","html-slider-response","912","29","","","","3","5","",""
"2755","spoon","[""ofisi"",""gutom"",""pamahaw"",""bakus""]","pamahaw","n","4","html-keyboard-response","913","29","n","pamahaw","true","","","",""
"935","","","","","4","html-slider-response","914","29","","","","3","4","",""
"3196","bonfire","[""kikapu"",""atay"",""pundok"",""chombo""]","chombo","j","4","html-keyboard-response","915","29","j","chombo","true","","","",""
"1289","","","","","4","html-slider-response","916","29","","","","3","5","",""
"3382","hill","[""mwezi"",""luha"",""matumai"",""lalake""]","matumai","n","4","html-keyboard-response","917","29","n","matumai","true","","","",""
"944","","","","","4","html-slider-response","918","29","","","","3","3","",""
"2126","sun","[""samaki"",""msitu"",""kuna"",""mashua""]","samaki","f","4","html-keyboard-response","919","29","n","kuna","false","","","",""
"1233","","","","","4","html-slider-response","920","29","","","","3","3","",""
"5745","flower","[""rayna"",""maji"",""kartasi"",""kabuang""]","maji","v","4","html-keyboard-response","921","29","j","kabuang","false","","","",""
"1569","","","","","4","html-slider-response","922","29","","","","3","3","",""
"33536","box","[""welder"",""pilak"",""pangalan"",""ijayo""]","pangalan","n","4","html-keyboard-response","923","29","n","pangalan","true","","","",""
"986","","","","","4","html-slider-response","924","29","","","","3","4","",""
"7328","boat","[""itik"",""shule"",""tanuri"",""lisud""]","tanuri","n","4","html-keyboard-response","925","29","j","lisud","false","","","",""
"1454","","","","","4","html-slider-response","926","29","","","","3","3","",""
"3582","list","[""choori"",""gundi"",""mapintas"",""usiku""]","mapintas","n","4","html-keyboard-response","927","29","n","mapintas","true","","","",""
"981","","","","","4","html-slider-response","928","29","","","","3","4","",""
"3553","number","[""kunywa"",""hagdan"",""twai"",""sulagma""]","sulagma","j","4","html-keyboard-response","929","29","j","sulagma","true","","","",""
"1080","","","","","4","html-slider-response","930","29","","","","3","4","",""
"3746","salmon","[""lima"",""kweli"",""simu"",""pahiyum""]","kweli","v","4","html-keyboard-response","931","29","n","simu","false","","","",""
"1309","","","","","4","html-slider-response","932","29","","","","3","4","",""
"11833","pants","[""kudhibi"",""kuhesa"",""lamok"",""bililhon""]","bililhon","j","4","html-keyboard-response","933","29","v","kuhesa","false","","","",""
"1203","","","","","4","html-slider-response","934","29","","","","3","3","",""
"6450","snake","[""atop"",""maua"",""mbuzi"",""panya""]","maua","v","4","html-keyboard-response","935","29","n","mbuzi","false","","","",""
"16164","","","","","4","html-slider-response","936","29","","","","3","3","",""
"9628","door","[""tualya"",""ishara"",""haki"",""punda""]","haki","n","4","html-keyboard-response","937","29","j","punda","false","","","",""
"2810","","","","","4","html-slider-response","938","29","","","","3","3","",""
"3196","bank","[""ulimwengu"",""amani"",""napakyas"",""singizi""]","napakyas","n","4","html-keyboard-response","939","29","n","napakyas","true","","","",""
"1683","","","","","4","html-slider-response","940","29","","","","3","4","",""
"2901","cop","[""ndugu"",""mbwa"",""kawaida"",""ukweli""]","mbwa","v","4","html-keyboard-response","941","29","v","mbwa","true","","","",""
"1326","","","","","4","html-slider-response","942","29","","","","3","4","",""
"3026","apple","[""kofia"",""pagduol"",""jansa"",""hamsi""]","kofia","f","4","html-keyboard-response","943","29","f","kofia","true","","","",""
"2205","","","","","4","html-slider-response","944","29","","","","3","5","",""
"2915","clock","[""mlango"",""mkate"",""kisu"",""daima""]","kisu","n","4","html-keyboard-response","945","29","n","kisu","true","","","",""
"1649","","","","","4","html-slider-response","946","29","","","","3","3","",""
"3571","knee","[""hofu"",""rangi"",""nopya"",""tena""]","hofu","f","4","html-keyboard-response","947","29","n","nopya","false","","","",""
"1643","","","","","4","html-slider-response","948","29","","","","3","1","",""
"2631","hammer","[""tambok"",""seri"",""pombe"",""pagsulod""]","pagsulod","j","4","html-keyboard-response","949","29","j","pagsulod","true","","","",""
"983","","","","","4","html-slider-response","950","29","","","","3","4","",""
"3162","train","[""ngono"",""sweta"",""dila"",""agalon""]","agalon","j","4","html-keyboard-response","951","29","f","ngono","false","","","",""
"1107","","","","","4","html-slider-response","952","29","","","","3","4","",""
"3185","spider","[""bustani"",""daraja"",""nzuri"",""sayari""]","sayari","j","4","html-keyboard-response","953","29","j","sayari","true","","","",""
"1068","","","","","4","html-slider-response","954","29","","","","3","3","",""
"4074","shop","[""sungura"",""mvua"",""shimoni"",""kuacha""]","mvua","v","4","html-keyboard-response","955","29","f","sungura","false","","","",""
"1020","","","","","4","html-slider-response","956","29","","","","3","4","",""
"40637","wheel","[""tindashan"",""jikoni"",""haraka"",""kisiwa""]","tindashan","f","4","html-keyboard-response","957","29","j","kisiwa","false","","","",""
"974","","","","","4","html-slider-response","958","29","","","","3","2","",""
"3058","fish","[""jibini"",""kanding"",""pagtawag"",""kasuko""]","pagtawag","n","4","html-keyboard-response","959","29","n","pagtawag","true","","","",""
"1064","","","","","4","html-slider-response","960","29","","","","3","5","",""
"3232","towel","[""gabi"",""abug"",""kiti"",""chaki""]","kiti","n","4","html-keyboard-response","961","29","j","chaki","false","","","",""
"1194","","","","","4","html-slider-response","962","29","","","","3","4","",""
"2846","park","[""hasira"",""suka"",""siagi"",""moyo""]","moyo","j","4","html-keyboard-response","963","29","v","suka","false","","","",""
"941","","","","","4","html-slider-response","964","29","","","","3","4","",""
"3979","page","[""wimbo"",""nogozi"",""kasamok"",""furaha""]","wimbo","f","4","html-keyboard-response","965","29","v","nogozi","false","","","",""
"958","","","","","4","html-slider-response","966","29","","","","3","3","",""
"2643","perfume","[""tembo"",""uhuru"",""silya"",""mundamo""]","mundamo","j","4","html-keyboard-response","967","29","f","tembo","false","","","",""
"1143","","","","","4","html-slider-response","968","29","","","","3","2","",""
"2613","candle","[""rafiki"",""liog"",""sensilyo"",""dakika""]","sensilyo","n","4","html-keyboard-response","969","29","f","rafiki","false","","","",""
"1038","","","","","4","html-slider-response","970","29","","","","3","3","",""
"12808","woman","[""filimbi"",""madungog"",""guruwe"",""isda""]","madungog","v","4","html-keyboard-response","971","29","v","madungog","true","","","",""
"1298","","","","","4","html-slider-response","972","29","","","","3","5","",""
"3085","marker","[""alizeti"",""silingan"",""mekno"",""tawo""]","silingan","v","4","html-keyboard-response","973","29","j","tawo","false","","","",""
"921","","","","","4","html-slider-response","974","29","","","","3","3","",""
"5553","basket","[""mgonjwa"",""taras"",""chuki"",""kadaot""]","mgonjwa","f","4","html-keyboard-response","975","29","f","mgonjwa","true","","","",""
"1642","","","","","4","html-slider-response","976","29","","","","3","3","",""
"4483","berry","[""asili"",""kumbuka"",""kemia"",""hatua""]","kemia","n","4","html-keyboard-response","977","29","n","kemia","true","","","",""
"1007","","","","","4","html-slider-response","978","29","","","","3","5","",""
"3724","column","[""goma"",""baho"",""baiski"",""kununa""]","baiski","n","4","html-keyboard-response","979","29","f","goma","false","","","",""
"864","","","","","4","html-slider-response","980","29","","","","3","2","",""
"3231","elephant","[""kuzama"",""lugha"",""lamigas"",""kama""]","lugha","v","4","html-keyboard-response","981","29","f","kuzama","false","","","",""
"861","","","","","4","html-slider-response","982","29","","","","3","4","",""
"3895","shoulder","[""kovuli"",""katika"",""babaye"",""kitanda""]","babaye","n","4","html-keyboard-response","983","29","n","babaye","true","","","",""
"825","","","","","4","html-slider-response","984","29","","","","3","3","",""
"5301","gift","[""tumbo"",""kihozi"",""sahani"",""chupa""]","sahani","n","4","html-keyboard-response","985","29","j","chupa","false","","","",""
"831","","","","","4","html-slider-response","986","29","","","","3","3","",""
"3581","flag","[""init"",""mpishi"",""betri"",""kiatu""]","kiatu","j","4","html-keyboard-response","987","29","j","kiatu","true","","","",""
"881","","","","","4","html-slider-response","988","29","","","","3","2","",""
"3035","tooth","[""ihalas"",""kitovu"",""duga"",""paghalad""]","paghalad","j","4","html-keyboard-response","989","29","j","paghalad","true","","","",""
"855","","","","","4","html-slider-response","990","29","","","","3","3","",""
"3676","sheet","[""hulma"",""pagtabon"",""uongo"",""bado""]","pagtabon","v","4","html-keyboard-response","991","29","v","pagtabon","true","","","",""
"1097","","","","","4","html-slider-response","992","29","","","","3","2","",""
"3166","picture","[""bata"",""msumari"",""kelele"",""bandari""]","msumari","v","4","html-keyboard-response","993","29","n","kelele","false","","","",""
"1471","","","","","4","html-slider-response","994","29","","","","3","3","",""
"4094","bridge","[""bega"",""barua"",""takatak"",""mvringo""]","bega","f","4","html-keyboard-response","995","29","n","takatak","false","","","",""
"1875","","","","","4","html-slider-response","996","29","","","","3","2","",""
"3705","coffin","[""soko"",""uyoga"",""kamba"",""kamantis""]","uyoga","v","4","html-keyboard-response","997","29","v","uyoga","true","","","",""
"928","","","","","4","html-slider-response","998","29","","","","3","4","",""
"3829","nose","[""gubat"",""kaburi"",""daub"",""mahitabo""]","mahitabo","j","4","html-keyboard-response","999","29","v","kaburi","false","","","",""
"875","","","","","4","html-slider-response","1000","29","","","","3","2","",""
"3389","scissors","[""gorisi"",""kinywa"",""tinapay"",""pintal""]","tinapay","n","4","html-keyboard-response","1001","29","n","tinapay","true","","","",""
"1657","","","","","4","html-slider-response","1002","29","","","","3","1","",""
"3745","book","[""basi"",""nyange"",""hazini"",""baharia""]","basi","f","4","html-keyboard-response","1003","29","j","baharia","false","","","",""
"906","","","","","4","html-slider-response","1004","29","","","","3","2","",""
"1889","banana","[""wingi"",""bituin"",""kerida"",""ishiri""]","wingi","f","4","html-keyboard-response","1005","29","f","wingi","true","","","",""
"1803","","","","","4","html-slider-response","1006","29","","","","3","5","",""
"4071","dog","[""liso"",""mkasi"",""wakala"",""kumba""]","kumba","j","4","html-keyboard-response","1007","29","j","kumba","true","","","",""
"1875","","","","","4","html-slider-response","1008","29","","","","3","5","",""
"37866","tissue","[""pala"",""utepe"",""wingu"",""mara""]","wingu","n","4","html-keyboard-response","1009","29","j","mara","false","","","",""
"820","","","","","4","html-slider-response","1010","29","","","","3","2","",""
"4616","puppet","[""starehe"",""kahawa"",""chubani"",""sehemu""]","sehemu","j","4","html-keyboard-response","1011","29","j","sehemu","true","","","",""
"834","","","","","4","html-slider-response","1012","29","","","","3","1","",""
"5666","bed","[""awit"",""salita"",""rombus"",""mechezo""]","mechezo","j","4","html-keyboard-response","1013","29","n","rombus","false","","","",""
"16259","","","","","4","html-slider-response","1014","29","","","","3","2","",""
"2376","mirror","[""edad"",""bungtod"",""pagtukod"",""tubag""]","pagtukod","n","4","html-keyboard-response","1015","29","n","pagtukod","true","","","",""
"884","","","","","4","html-slider-response","1016","29","","","","3","4","",""
"3755","fork","[""geza"",""paghago"",""mraba"",""kengele""]","geza","f","4","html-keyboard-response","1017","29","j","kengele","false","","","",""
"1240","","","","","4","html-slider-response","1018","29","","","","3","1","",""
"3185","letter","[""kuta"",""akili"",""ugomvi"",""fedha""]","ugomvi","n","4","html-keyboard-response","1019","29","n","ugomvi","true","","","",""
"966","","","","","4","html-slider-response","1020","29","","","","3","3","",""
"4190","stone","[""matumbo"",""bahandi"",""ndizi"",""farasi""]","matumbo","f","4","html-keyboard-response","1021","29","f","matumbo","true","","","",""
"2757","","","","","4","html-slider-response","1022","29","","","","3","5","",""
"3402","mosquito","[""mkuu"",""funzi"",""mdudu"",""imani""]","mkuu","f","4","html-keyboard-response","1023","29","f","mkuu","true","","","",""
"1158","","","","","4","html-slider-response","1024","29","","","","3","5","",""
"4722","shoe","[""godoro"",""kabalaka"",""juuya"",""abogado""]","kabalaka","v","4","html-keyboard-response","1025","29","j","abogado","false","","","",""
"961","","","","","4","html-slider-response","1026","29","","","","3","4","",""
"2760","wolf","[""neyemba"",""bilaska"",""bafuni"",""lobo""]","bafuni","n","4","html-keyboard-response","1027","29","n","bafuni","true","","","",""
"1196","","","","","4","html-slider-response","1028","29","","","","3","5","",""
"5311","human","[""uadui"",""suga"",""baso"",""surali""]","surali","j","4","html-keyboard-response","1029","29","v","suga","false","","","",""
"902","","","","","4","html-slider-response","1030","29","","","","3","3","",""
"2867","triangle","[""kugita"",""kazi"",""bloke"",""mchawi""]","kazi","v","4","html-keyboard-response","1031","29","v","kazi","true","","","",""
"960","","","","","4","html-slider-response","1032","29","","","","3","3","",""
"3641","squirrel","[""ukame"",""watu"",""mazishi"",""ahos""]","mazishi","n","4","html-keyboard-response","1033","29","n","mazishi","true","","","",""
"889","","","","","4","html-slider-response","1034","29","","","","3","4","",""
"3122","cup","[""kila"",""jeraha"",""tamasha"",""pagpalit""]","pagpalit","j","4","html-keyboard-response","1035","29","n","tamasha","false","","","",""
"962","","","","","4","html-slider-response","1036","29","","","","3","2","",""
"4001","finger","[""mvuke"",""mwanga"",""ufagio"",""mwanake""]","ufagio","n","4","html-keyboard-response","1037","29","n","ufagio","true","","","",""
"2318","","","","","4","html-slider-response","1038","29","","","","3","5","",""
"3206","ladder","[""trekta"",""baki"",""ndege"",""miaka""]","trekta","f","4","html-keyboard-response","1039","29","f","trekta","true","","","",""
"1087","","","","","4","html-slider-response","1040","29","","","","3","5","",""
"4121","ceiling","[""kaso"",""jiwe"",""nyeusi"",""nyundo""]","jiwe","v","4","html-keyboard-response","1041","29","v","jiwe","true","","","",""
"984","","","","","4","html-slider-response","1042","29","","","","3","2","",""
"3641","olive","[""mfuko"",""pwani"",""bunifu"",""punguza""]","bunifu","n","4","html-keyboard-response","1043","29","f","mfuko","false","","","",""
"837","","","","","4","html-slider-response","1044","29","","","","3","4","",""
"3323","pudding","[""adhabu"",""baba"",""osha"",""ndaniya""]","adhabu","f","4","html-keyboard-response","1045","29","v","baba","false","","","",""
"1524","","","","","4","html-slider-response","1046","29","","","","3","2","",""
"2886","telephone","[""baboy"",""kasadpan"",""yatima"",""chupi""]","kasadpan","v","4","html-keyboard-response","1047","29","j","chupi","false","","","",""
"894","","","","","4","html-slider-response","1048","29","","","","3","2","",""
"2914","eel","[""mchanga"",""kalipay"",""sufuria"",""dizeli""]","mchanga","f","4","html-keyboard-response","1049","29","f","mchanga","true","","","",""
"1417","","","","","4","html-slider-response","1050","29","","","","3","4","",""
"3699","curtain","[""mkboa"",""kijiko"",""nanga"",""adui""]","adui","j","4","html-keyboard-response","1051","29","n","nanga","false","","","",""
"894","","","","","4","html-slider-response","1052","29","","","","3","2","",""
"2818","bread","[""kusanya"",""kushoto"",""goti"",""mzungu""]","goti","n","4","html-keyboard-response","1053","29","n","goti","true","","","",""
"1018","","","","","4","html-slider-response","1054","29","","","","3","5","",""
"2547","lamp","[""maisha"",""kujenga"",""bulwawan"",""elfu""]","elfu","j","4","html-keyboard-response","1055","29","j","elfu","true","","","",""
"940","","","","","4","html-slider-response","1056","29","","","","3","5","",""
"3231","body","[""ganti"",""bunyag"",""mali"",""mtawa""]","mali","n","4","html-keyboard-response","1057","29","v","bunyag","false","","","",""
"1212","","","","","4","html-slider-response","1058","29","","","","3","4","",""
"2169","cigar","[""buli"",""iring"",""nyundu"",""hari""]","buli","f","4","html-keyboard-response","1059","29","f","buli","true","","","",""
"1871","","","","","4","html-slider-response","1060","29","","","","3","5","",""
"4541","magazine","[""kupanda"",""ngazi"",""afya"",""lubi""]","afya","n","4","html-keyboard-response","1061","29","f","kupanda","false","","","",""
"902","","","","","4","html-slider-response","1062","29","","","","3","2","",""
"3104","bucket","[""bugas"",""mageho"",""katuyoan"",""ndoora""]","katuyoan","n","4","html-keyboard-response","1063","29","n","katuyoan","true","","","",""
"808","","","","","4","html-slider-response","1064","29","","","","3","2","",""
"3154","office","[""kifua"",""kubale"",""jumatu"",""bentaha""]","kifua","f","4","html-keyboard-response","1065","29","n","jumatu","false","","","",""
"1245","","","","","4","html-slider-response","1066","29","","","","3","1","",""
"3010","poster","[""leso"",""kichwa"",""mapafu"",""mbolea""]","leso","f","4","html-keyboard-response","1067","29","v","kichwa","false","","","",""
"1053","","","","","4","html-slider-response","1068","29","","","","3","3","",""
"3089","window","[""kito"",""pito"",""estante"",""chuma""]","kito","f","4","html-keyboard-response","1069","29","j","chuma","false","","","",""
"1426","","","","","4","html-slider-response","1070","29","","","","3","2","",""
"3142","cat","[""martilyo"",""ndezu"",""nchi"",""umaga""]","martilyo","f","4","html-keyboard-response","1071","29","v","ndezu","false","","","",""
"898","","","","","4","html-slider-response","1072","29","","","","3","3","",""
"2662","cave","[""kidole"",""dagat"",""mtirka"",""sabuni""]","sabuni","j","4","html-keyboard-response","1073","29","j","sabuni","true","","","",""
"1242","","","","","4","html-slider-response","1074","29","","","","3","2","",""
"5072","sock","[""kukimba"",""hangyo"",""skina"",""kioo""]","kioo","j","4","html-keyboard-response","1075","29","f","kukimba","false","","","",""
"956","","","","","4","html-slider-response","1076","29","","","","3","4","",""
"2944","donkey","[""bala"",""ndogo"",""washia"",""tuburan""]","tuburan","j","4","html-keyboard-response","1077","29","v","ndogo","false","","","",""
"1342","","","","","4","html-slider-response","1078","29","","","","3","5","",""
"2168","sock","[""kioo"",""kukimba"",""skina"",""hangyo""]","kioo","f","5","html-keyboard-response","1082","29","v","kukimba","false","","","",""
"1005","","","","","5","html-slider-response","1083","29","","","","3","5","",""
"3172","notebook","[""mamba"",""petye"",""kopa"",""nyota""]","mamba","f","5","html-keyboard-response","1084","29","f","mamba","true","","","",""
