"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2116","","","","","3","html-slider-response","437","24","","","","3","3","rating1",""
"7195","fish","[""kasuko"",""pagtawag"",""jibini"",""kanding""]","pagtawag","v","3","html-keyboard-response","439","24","v","pagtawag","true","","","choice","4"
"27445","","","","","3","html-slider-response","440","24","","","","3","3","rating1",""
"8185","letter","[""fedha"",""kuta"",""ugomvi"",""akili""]","ugomvi","n","3","html-keyboard-response","442","24","f","fedha","false","","","choice","4"
"1166","","","","","3","html-slider-response","443","24","","","","3","5","rating1",""
"8583","flag","[""betri"",""kiatu"",""init"",""mpishi""]","kiatu","v","3","html-keyboard-response","445","24","n","init","false","","","choice","4"
"1387","","","","","3","html-slider-response","446","24","","","","3","4","rating1",""
"5415","bridge","[""mvringo"",""takatak"",""barua"",""bega""]","bega","j","3","html-keyboard-response","448","24","f","mvringo","false","","","choice","4"
"1178","","","","","3","html-slider-response","449","24","","","","3","4","rating1",""
"8299","hill","[""lalake"",""luha"",""matumai"",""mwezi""]","matumai","n","3","html-keyboard-response","451","24","n","matumai","true","","","choice","4"
"1395","","","","","3","html-slider-response","452","24","","","","3","3","rating1",""
"7232","clock","[""daima"",""mlango"",""mkate"",""kisu""]","kisu","j","3","html-keyboard-response","454","24","v","mlango","false","","","choice","4"
"1643","","","","","3","html-slider-response","455","24","","","","3","4","rating1",""
"6862","towel","[""chaki"",""gabi"",""abug"",""kiti""]","kiti","j","3","html-keyboard-response","457","24","f","chaki","false","","","choice","4"
"1395","","","","","3","html-slider-response","458","24","","","","3","4","rating1",""
"2289","spoon","[""ofisi"",""pamahaw"",""gutom"",""bakus""]","pamahaw","v","3","html-keyboard-response","460","24","v","pamahaw","true","","","choice","1"
"1401","","","","","3","html-slider-response","461","24","","","","3","5","rating1",""
"6640","sheet","[""uongo"",""pagtabon"",""hulma"",""bado""]","pagtabon","v","3","html-keyboard-response","463","24","v","pagtabon","true","","","choice","4"
"2139","","","","","3","html-slider-response","464","24","","","","3","2","rating1",""
"21682","marker","[""tawo"",""alizeti"",""mekno"",""silingan""]","silingan","j","3","html-keyboard-response","466","24","j","silingan","true","","","choice","4"
"1523","","","","","3","html-slider-response","467","24","","","","3","5","rating1",""
"1417","coffin","[""soko"",""uyoga"",""kamba"",""kamantis""]","uyoga","v","3","html-keyboard-response","469","24","v","uyoga","true","","","choice","1"
"2018","","","","","3","html-slider-response","470","24","","","","3","5","rating1",""
"2119","telephone","[""baboy"",""kasadpan"",""chupi"",""yatima""]","kasadpan","v","3","html-keyboard-response","472","24","v","kasadpan","true","","","choice","1"
"1690","","","","","3","html-slider-response","473","24","","","","3","5","rating1",""
"9123","stone","[""matumbo"",""ndizi"",""bahandi"",""farasi""]","matumbo","f","3","html-keyboard-response","475","24","v","ndizi","false","","","choice","4"
"1682","","","","","3","html-slider-response","476","24","","","","3","4","rating1",""
"6049","tomato","[""baga"",""abang"",""bili"",""aibu""]","aibu","j","3","html-keyboard-response","478","24","v","abang","false","","","choice","4"
"1498","","","","","3","html-slider-response","479","24","","","","3","4","rating1",""
"7186","olive","[""bunifu"",""mfuko"",""pwani"",""punguza""]","bunifu","f","3","html-keyboard-response","481","24","j","punguza","false","","","choice","4"
"1774","","","","","3","html-slider-response","482","24","","","","3","2","rating1",""
"7026","berry","[""kumbuka"",""asili"",""hatua"",""kemia""]","kemia","j","3","html-keyboard-response","484","24","j","kemia","true","","","choice","1"
"3483","","","","","3","html-slider-response","485","24","","","","3","5","rating1",""
"5071","pudding","[""baba"",""adhabu"",""osha"",""ndaniya""]","adhabu","v","3","html-keyboard-response","487","24","j","ndaniya","false","","","choice","4"
"2008","","","","","3","html-slider-response","488","24","","","","3","2","rating1",""
"3831","donkey","[""ndogo"",""washia"",""tuburan"",""bala""]","tuburan","n","3","html-keyboard-response","490","24","n","tuburan","true","","","choice","4"
"1371","","","","","3","html-slider-response","491","24","","","","3","4","rating1",""
"6889","park","[""moyo"",""siagi"",""hasira"",""suka""]","moyo","f","3","html-keyboard-response","493","24","v","siagi","false","","","choice","4"
"1826","","","","","3","html-slider-response","494","24","","","","3","2","rating1",""
"19288","door","[""ishara"",""haki"",""tualya"",""punda""]","haki","v","3","html-keyboard-response","496","24","j","punda","false","","","choice","4"
"1733","","","","","3","html-slider-response","497","24","","","","3","3","rating1",""
"5701","magazine","[""kupanda"",""ngazi"",""lubi"",""afya""]","afya","j","3","html-keyboard-response","499","24","v","ngazi","false","","","choice","4"
"2554","","","","","3","html-slider-response","500","24","","","","3","3","rating1",""
"5119","ceiling","[""nyundo"",""nyeusi"",""jiwe"",""kaso""]","jiwe","n","3","html-keyboard-response","502","24","v","nyeusi","false","","","choice","4"
"1774","","","","","3","html-slider-response","503","24","","","","3","2","rating1",""
"6911","bed","[""salita"",""rombus"",""awit"",""mechezo""]","mechezo","j","3","html-keyboard-response","505","24","f","salita","false","","","choice","4"
"1651","","","","","3","html-slider-response","506","24","","","","3","3","rating1",""
"39247","dog","[""kumba"",""mkasi"",""wakala"",""liso""]","kumba","f","3","html-keyboard-response","508","24","f","kumba","true","","","choice","4"
"2163","","","","","3","html-slider-response","509","24","","","","3","5","rating1",""
"15880","human","[""uadui"",""suga"",""surali"",""baso""]","surali","n","3","html-keyboard-response","511","24","v","suga","false","","","choice","4"
"1669","","","","","3","html-slider-response","512","24","","","","3","2","rating1",""
"1636","fork","[""mraba"",""geza"",""kengele"",""paghago""]","geza","v","3","html-keyboard-response","514","24","v","geza","true","","","choice","1"
"1388","","","","","3","html-slider-response","515","24","","","","3","5","rating1",""
"2681","window","[""kito"",""pito"",""estante"",""chuma""]","kito","f","3","html-keyboard-response","517","24","f","kito","true","","","choice","1"
"2580","","","","","3","html-slider-response","518","24","","","","3","5","rating1",""
"7061","rose","[""napulo"",""jokofu"",""bahari"",""kawa""]","bahari","n","3","html-keyboard-response","520","24","v","jokofu","false","","","choice","4"
"1804","","","","","3","html-slider-response","521","24","","","","3","2","rating1",""
"5977","eel","[""mchanga"",""dizeli"",""kalipay"",""sufuria""]","mchanga","f","3","html-keyboard-response","523","24","j","sufuria","false","","","choice","4"
"1640","","","","","3","html-slider-response","524","24","","","","3","1","rating1",""
"2555","page","[""furaha"",""kasamok"",""nogozi"",""wimbo""]","wimbo","j","3","html-keyboard-response","526","24","j","wimbo","true","","","choice","1"
"2639","","","","","3","html-slider-response","527","24","","","","3","5","rating1",""
"9781","shelf","[""kamwe"",""layag"",""mahugaw"",""kitande""]","kamwe","f","3","html-keyboard-response","529","24","f","kamwe","true","","","choice","4"
"1564","","","","","3","html-slider-response","530","24","","","","3","4","rating1",""
"13890","bread","[""goti"",""mzungu"",""kushoto"",""kusanya""]","goti","f","3","html-keyboard-response","532","24","j","kusanya","false","","","choice","4"
"66125","","","","","3","html-slider-response","533","24","","","","3","4","rating1",""
"14479","cop","[""ndugu"",""kawaida"",""mbwa"",""ukweli""]","mbwa","n","3","html-keyboard-response","535","24","n","mbwa","true","","","choice","1"
"2840","","","","","3","html-slider-response","536","24","","","","3","5","rating1",""
"26186","sock","[""skina"",""hangyo"",""kukimba"",""kioo""]","kioo","j","3","html-keyboard-response","538","24","n","kukimba","false","","","choice","4"
"1291","","","","","3","html-slider-response","539","24","","","","3","2","rating1",""
"1765","box","[""pilak"",""ijayo"",""pangalan"",""welder""]","pangalan","n","3","html-keyboard-response","541","24","n","pangalan","true","","","choice","1"
"1473","","","","","3","html-slider-response","542","24","","","","3","5","rating1",""
"20293","woman","[""isda"",""filimbi"",""guruwe"",""madungog""]","madungog","j","3","html-keyboard-response","544","24","j","madungog","true","","","choice","4"
"2169","","","","","3","html-slider-response","545","24","","","","3","2","rating1",""
"6799","lamp","[""elfu"",""bulwawan"",""kujenga"",""maisha""]","elfu","f","3","html-keyboard-response","547","24","f","elfu","true","","","choice","4"
"1401","","","","","3","html-slider-response","548","24","","","","3","3","rating1",""
"4325","curtain","[""kijiko"",""nanga"",""adui"",""mkboa""]","adui","n","3","html-keyboard-response","550","24","v","nanga","false","","","choice","4"
"1291","","","","","3","html-slider-response","551","24","","","","3","3","rating1",""
"5629","wolf","[""bilaska"",""bafuni"",""neyemba"",""lobo""]","bafuni","v","3","html-keyboard-response","553","24","n","neyemba","false","","","choice","4"
"1770","","","","","3","html-slider-response","554","24","","","","3","2","rating1",""
"11693","spider","[""bustani"",""nzuri"",""sayari"",""daraja""]","sayari","n","3","html-keyboard-response","556","24","j","daraja","false","","","choice","4"
"2103","","","","","3","html-slider-response","557","24","","","","3","2","rating1",""
"1793","cup","[""kila"",""jeraha"",""tamasha"",""pagpalit""]","pagpalit","j","3","html-keyboard-response","559","24","j","pagpalit","true","","","choice","1"
"1829","","","","","3","html-slider-response","560","24","","","","3","5","rating1",""
"19026","scissors","[""pintal"",""gorisi"",""kinywa"",""tinapay""]","tinapay","j","3","html-keyboard-response","562","24","j","tinapay","true","","","choice","4"
"1694","","","","","3","html-slider-response","563","24","","","","3","5","rating1",""
"6276","squirrel","[""ukame"",""watu"",""ahos"",""mazishi""]","mazishi","j","3","html-keyboard-response","565","24","f","ukame","false","","","choice","4"
"1697","","","","","3","html-slider-response","566","24","","","","3","2","rating1",""
"9099","office","[""kifua"",""jumatu"",""kubale"",""bentaha""]","kifua","f","3","html-keyboard-response","568","24","f","kifua","true","","","choice","1"
"1878","","","","","3","html-slider-response","569","24","","","","3","5","rating1",""
"5587","shoe","[""abogado"",""godoro"",""kabalaka"",""juuya""]","kabalaka","n","4","html-keyboard-response","899","24","f","abogado","false","","","",""
"2315","","","","","4","html-slider-response","900","24","","","","3","2","",""
"4091","eel","[""mchanga"",""sufuria"",""dizeli"",""kalipay""]","mchanga","f","4","html-keyboard-response","901","24","f","mchanga","true","","","",""
"1825","","","","","4","html-slider-response","902","24","","","","3","2","",""
"64073","elephant","[""lamigas"",""kama"",""lugha"",""kuzama""]","lugha","n","4","html-keyboard-response","903","24","n","lugha","true","","","",""
"1945","","","","","4","html-slider-response","904","24","","","","3","5","",""
"16469","dog","[""mkasi"",""wakala"",""liso"",""kumba""]","kumba","j","4","html-keyboard-response","905","24","j","kumba","true","","","",""
"1588","","","","","4","html-slider-response","906","24","","","","3","5","",""
"9446","bucket","[""ndoora"",""bugas"",""mageho"",""katuyoan""]","katuyoan","j","4","html-keyboard-response","907","24","v","bugas","false","","","",""
"3118","","","","","4","html-slider-response","908","24","","","","3","3","",""
"3386","clock","[""mkate"",""kisu"",""daima"",""mlango""]","kisu","v","4","html-keyboard-response","909","24","f","mkate","false","","","",""
"2502","","","","","4","html-slider-response","910","24","","","","3","3","",""
"8388","lamp","[""elfu"",""kujenga"",""bulwawan"",""maisha""]","elfu","f","4","html-keyboard-response","911","24","f","elfu","true","","","",""
"1219","","","","","4","html-slider-response","912","24","","","","3","3","",""
"3928","notebook","[""kopa"",""petye"",""mamba"",""nyota""]","mamba","n","4","html-keyboard-response","913","24","n","mamba","true","","","",""
"1658","","","","","4","html-slider-response","914","24","","","","3","4","",""
"3544","scissors","[""gorisi"",""tinapay"",""kinywa"",""pintal""]","tinapay","v","4","html-keyboard-response","915","24","v","tinapay","true","","","",""
"1680","","","","","4","html-slider-response","916","24","","","","3","5","",""
"4917","magazine","[""kupanda"",""afya"",""lubi"",""ngazi""]","afya","v","4","html-keyboard-response","917","24","f","kupanda","false","","","",""
"1908","","","","","4","html-slider-response","918","24","","","","3","2","",""
"4196","telephone","[""chupi"",""kasadpan"",""baboy"",""yatima""]","kasadpan","v","4","html-keyboard-response","919","24","v","kasadpan","true","","","",""
"1408","","","","","4","html-slider-response","920","24","","","","3","4","",""
"6592","coffin","[""soko"",""kamba"",""uyoga"",""kamantis""]","uyoga","n","4","html-keyboard-response","921","24","j","kamantis","false","","","",""
"1496","","","","","4","html-slider-response","922","24","","","","3","3","",""
"38165","cigar","[""hari"",""nyundu"",""iring"",""buli""]","buli","j","4","html-keyboard-response","923","24","n","iring","false","","","",""
"5045","","","","","4","html-slider-response","924","24","","","","3","3","",""
"4348","triangle","[""kazi"",""bloke"",""kugita"",""mchawi""]","kazi","f","4","html-keyboard-response","925","24","j","mchawi","false","","","",""
"3510","","","","","4","html-slider-response","926","24","","","","3","2","",""
"7465","knee","[""nopya"",""hofu"",""tena"",""rangi""]","hofu","v","4","html-keyboard-response","927","24","f","nopya","false","","","",""
"3660","","","","","4","html-slider-response","928","24","","","","3","3","",""
"11593","banana","[""ishiri"",""wingi"",""kerida"",""bituin""]","wingi","v","4","html-keyboard-response","929","24","j","bituin","false","","","",""
"2189","","","","","4","html-slider-response","930","24","","","","3","3","",""
"5258","cave","[""mtirka"",""kidole"",""sabuni"",""dagat""]","sabuni","n","4","html-keyboard-response","931","24","j","dagat","false","","","",""
"2294","","","","","4","html-slider-response","932","24","","","","3","3","",""
"22410","office","[""bentaha"",""kubale"",""jumatu"",""kifua""]","kifua","j","4","html-keyboard-response","933","24","j","kifua","true","","","",""
"2534","","","","","4","html-slider-response","934","24","","","","3","5","",""
"6691","marker","[""silingan"",""mekno"",""alizeti"",""tawo""]","silingan","f","4","html-keyboard-response","935","24","f","silingan","true","","","",""
"1421","","","","","4","html-slider-response","936","24","","","","3","5","",""
"16162","mirror","[""pagtukod"",""edad"",""tubag"",""bungtod""]","pagtukod","f","4","html-keyboard-response","937","24","f","pagtukod","true","","","",""
"1956","","","","","4","html-slider-response","938","24","","","","3","2","",""
"2905","number","[""kunywa"",""sulagma"",""hagdan"",""twai""]","sulagma","v","4","html-keyboard-response","939","24","j","twai","false","","","",""
"1691","","","","","4","html-slider-response","940","24","","","","3","2","",""
"6887","sock","[""skina"",""kukimba"",""kioo"",""hangyo""]","kioo","n","4","html-keyboard-response","941","24","j","hangyo","false","","","",""
"1250","","","","","4","html-slider-response","942","24","","","","3","2","",""
"6185","stone","[""ndizi"",""bahandi"",""farasi"",""matumbo""]","matumbo","j","4","html-keyboard-response","943","24","f","ndizi","false","","","",""
"1375","","","","","4","html-slider-response","944","24","","","","3","2","",""
"13234","mosquito","[""funzi"",""imani"",""mdudu"",""mkuu""]","mkuu","j","4","html-keyboard-response","945","24","j","mkuu","true","","","",""
"12013","","","","","4","html-slider-response","946","24","","","","3","4","",""
"29919","door","[""tualya"",""haki"",""ishara"",""punda""]","haki","v","4","html-keyboard-response","947","24","j","punda","false","","","",""
"1893","","","","","4","html-slider-response","948","24","","","","3","3","",""
"6693","gift","[""sahani"",""kihozi"",""chupa"",""tumbo""]","sahani","f","4","html-keyboard-response","949","24","v","kihozi","false","","","",""
"1277","","","","","4","html-slider-response","950","24","","","","3","2","",""
"6684","cat","[""ndezu"",""umaga"",""martilyo"",""nchi""]","martilyo","n","4","html-keyboard-response","951","24","n","martilyo","true","","","",""
"1281","","","","","4","html-slider-response","952","24","","","","3","2","",""
"4676","pudding","[""adhabu"",""ndaniya"",""osha"",""baba""]","adhabu","f","4","html-keyboard-response","953","24","v","ndaniya","false","","","",""
"1153","","","","","4","html-slider-response","954","24","","","","3","2","",""
"22488","nose","[""gubat"",""mahitabo"",""daub"",""kaburi""]","mahitabo","v","4","html-keyboard-response","955","24","v","mahitabo","true","","","",""
"1903","","","","","4","html-slider-response","956","24","","","","3","4","",""
"6959","park","[""suka"",""hasira"",""moyo"",""siagi""]","moyo","n","4","html-keyboard-response","957","24","f","suka","false","","","",""
"2191","","","","","4","html-slider-response","958","24","","","","3","2","",""
"20877","hill","[""matumai"",""lalake"",""luha"",""mwezi""]","matumai","f","4","html-keyboard-response","959","24","f","matumai","true","","","",""
"1735","","","","","4","html-slider-response","960","24","","","","3","5","",""
"7701","window","[""estante"",""kito"",""pito"",""chuma""]","kito","v","4","html-keyboard-response","961","24","v","kito","true","","","",""
"2115","","","","","4","html-slider-response","962","24","","","","3","5","",""
"19107","tissue","[""pala"",""wingu"",""mara"",""utepe""]","wingu","v","4","html-keyboard-response","963","24","v","wingu","true","","","",""
"1917","","","","","4","html-slider-response","964","24","","","","3","2","",""
"3543","sheet","[""hulma"",""pagtabon"",""bado"",""uongo""]","pagtabon","v","4","html-keyboard-response","965","24","v","pagtabon","true","","","",""
"1281","","","","","4","html-slider-response","966","24","","","","3","3","",""
"5808","basket","[""taras"",""chuki"",""kadaot"",""mgonjwa""]","mgonjwa","j","4","html-keyboard-response","967","24","j","mgonjwa","true","","","",""
"1239","","","","","4","html-slider-response","968","24","","","","3","3","",""
"10568","candle","[""dakika"",""sensilyo"",""rafiki"",""liog""]","sensilyo","v","4","html-keyboard-response","969","24","v","sensilyo","true","","","",""
"1491","","","","","4","html-slider-response","970","24","","","","3","4","",""
"13497","human","[""suga"",""surali"",""baso"",""uadui""]","surali","v","4","html-keyboard-response","971","24","j","uadui","false","","","",""
"1270","","","","","4","html-slider-response","972","24","","","","3","2","",""
"12451","woman","[""filimbi"",""madungog"",""isda"",""guruwe""]","madungog","v","4","html-keyboard-response","973","24","v","madungog","true","","","",""
"4458","","","","","4","html-slider-response","974","24","","","","3","4","",""
"14997","box","[""welder"",""ijayo"",""pangalan"",""pilak""]","pangalan","n","4","html-keyboard-response","975","24","n","pangalan","true","","","",""
"2342","","","","","4","html-slider-response","976","24","","","","3","2","",""
"10491","curtain","[""mkboa"",""kijiko"",""nanga"",""adui""]","adui","j","4","html-keyboard-response","977","24","f","mkboa","false","","","",""
"1510","","","","","4","html-slider-response","978","24","","","","3","2","",""
"8173","tomato","[""abang"",""bili"",""aibu"",""baga""]","aibu","n","4","html-keyboard-response","979","24","f","abang","false","","","",""
"2271","","","","","4","html-slider-response","980","24","","","","3","3","",""
"13402","bed","[""awit"",""rombus"",""mechezo"",""salita""]","mechezo","n","4","html-keyboard-response","981","24","j","salita","false","","","",""
"1669","","","","","4","html-slider-response","982","24","","","","3","2","",""
"4857","key","[""mungu"",""baadaye"",""kimysa"",""kesho""]","kesho","j","4","html-keyboard-response","983","24","v","baadaye","false","","","",""
"1655","","","","","4","html-slider-response","984","24","","","","3","2","",""
"6920","perfume","[""silya"",""mundamo"",""uhuru"",""tembo""]","mundamo","v","4","html-keyboard-response","985","24","f","silya","false","","","",""
"1411","","","","","4","html-slider-response","986","24","","","","3","3","",""
"4689","wolf","[""neyemba"",""bafuni"",""lobo"",""bilaska""]","bafuni","v","4","html-keyboard-response","987","24","f","neyemba","false","","","",""
"1210","","","","","4","html-slider-response","988","24","","","","3","3","",""
"9075","spider","[""daraja"",""nzuri"",""bustani"",""sayari""]","sayari","j","4","html-keyboard-response","989","24","j","sayari","true","","","",""
"1334","","","","","4","html-slider-response","990","24","","","","3","2","",""
"6242","snake","[""panya"",""mbuzi"",""atop"",""maua""]","maua","j","4","html-keyboard-response","991","24","f","panya","false","","","",""
"1190","","","","","4","html-slider-response","992","24","","","","3","2","",""
"4040","pants","[""lamok"",""bililhon"",""kuhesa"",""kudhibi""]","bililhon","v","4","html-keyboard-response","993","24","j","kudhibi","false","","","",""
"1509","","","","","4","html-slider-response","994","24","","","","3","2","",""
"8886","train","[""sweta"",""dila"",""ngono"",""agalon""]","agalon","j","4","html-keyboard-response","995","24","f","sweta","false","","","",""
"1508","","","","","4","html-slider-response","996","24","","","","3","2","",""
"8088","wheel","[""jikoni"",""haraka"",""kisiwa"",""tindashan""]","tindashan","j","4","html-keyboard-response","997","24","j","tindashan","true","","","",""
"6641","","","","","4","html-slider-response","998","24","","","","3","5","",""
"8020","cop","[""ukweli"",""mbwa"",""kawaida"",""ndugu""]","mbwa","v","4","html-keyboard-response","999","24","v","mbwa","true","","","",""
"1243","","","","","4","html-slider-response","1000","24","","","","3","4","",""
"4998","rose","[""napulo"",""jokofu"",""kawa"",""bahari""]","bahari","j","4","html-keyboard-response","1001","24","v","jokofu","false","","","",""
"1810","","","","","4","html-slider-response","1002","24","","","","3","3","",""
"8109","cup","[""kila"",""tamasha"",""pagpalit"",""jeraha""]","pagpalit","n","4","html-keyboard-response","1003","24","j","jeraha","false","","","",""
"1533","","","","","4","html-slider-response","1004","24","","","","3","2","",""
"6068","squirrel","[""mazishi"",""watu"",""ahos"",""ukame""]","mazishi","f","4","html-keyboard-response","1005","24","f","mazishi","true","","","",""
"1410","","","","","4","html-slider-response","1006","24","","","","3","2","",""
"4005","tooth","[""kitovu"",""paghalad"",""duga"",""ihalas""]","paghalad","v","4","html-keyboard-response","1007","24","v","paghalad","true","","","",""
"1830","","","","","4","html-slider-response","1008","24","","","","3","3","",""
"7592","bonfire","[""atay"",""pundok"",""chombo"",""kikapu""]","chombo","n","4","html-keyboard-response","1009","24","v","pundok","false","","","",""
"1204","","","","","4","html-slider-response","1010","24","","","","3","3","",""
"8920","bank","[""ulimwengu"",""napakyas"",""amani"",""singizi""]","napakyas","v","4","html-keyboard-response","1011","24","v","napakyas","true","","","",""
"1302","","","","","4","html-slider-response","1012","24","","","","3","3","",""
"6847","bridge","[""mvringo"",""barua"",""bega"",""takatak""]","bega","n","4","html-keyboard-response","1013","24","f","mvringo","false","","","",""
"3078","","","","","4","html-slider-response","1014","24","","","","3","3","",""
"3960","fish","[""kasuko"",""jibini"",""kanding"",""pagtawag""]","pagtawag","j","4","html-keyboard-response","1015","24","j","pagtawag","true","","","",""
"1294","","","","","4","html-slider-response","1016","24","","","","3","4","",""
"3915","flag","[""init"",""betri"",""mpishi"",""kiatu""]","kiatu","j","4","html-keyboard-response","1017","24","j","kiatu","true","","","",""
"1059","","","","","4","html-slider-response","1018","24","","","","3","3","",""
"5907","spoon","[""pamahaw"",""bakus"",""ofisi"",""gutom""]","pamahaw","f","4","html-keyboard-response","1019","24","n","ofisi","false","","","",""
"1387","","","","","4","html-slider-response","1020","24","","","","3","2","",""
"4604","poster","[""leso"",""mbolea"",""mapafu"",""kichwa""]","leso","f","4","html-keyboard-response","1021","24","j","kichwa","false","","","",""
"1040","","","","","4","html-slider-response","1022","24","","","","3","3","",""
"3663","apple","[""kofia"",""hamsi"",""jansa"",""pagduol""]","kofia","f","4","html-keyboard-response","1023","24","f","kofia","true","","","",""
"1327","","","","","4","html-slider-response","1024","24","","","","3","3","",""
"5808","olive","[""bunifu"",""mfuko"",""punguza"",""pwani""]","bunifu","f","4","html-keyboard-response","1025","24","v","mfuko","false","","","",""
"1494","","","","","4","html-slider-response","1026","24","","","","3","4","",""
"4213","towel","[""gabi"",""kiti"",""abug"",""chaki""]","kiti","v","4","html-keyboard-response","1027","24","f","gabi","false","","","",""
"1552","","","","","4","html-slider-response","1028","24","","","","3","3","",""
"2841","salmon","[""pahiyum"",""kweli"",""lima"",""simu""]","kweli","v","4","html-keyboard-response","1029","24","v","kweli","true","","","",""
"1156","","","","","4","html-slider-response","1030","24","","","","3","3","",""
"5360","page","[""wimbo"",""furaha"",""nogozi"",""kasamok""]","wimbo","f","4","html-keyboard-response","1031","24","j","kasamok","false","","","",""
"1638","","","","","4","html-slider-response","1032","24","","","","3","4","",""
"6053","giraffe","[""kalamu"",""duka"",""asin"",""picha""]","duka","v","4","html-keyboard-response","1033","24","j","picha","false","","","",""
"1959","","","","","4","html-slider-response","1034","24","","","","3","4","",""
"23480","letter","[""akili"",""kuta"",""ugomvi"",""fedha""]","ugomvi","n","4","html-keyboard-response","1035","24","j","fedha","false","","","",""
"2093","","","","","4","html-slider-response","1036","24","","","","3","4","",""
"5675","boat","[""shule"",""lisud"",""tanuri"",""itik""]","tanuri","n","4","html-keyboard-response","1037","24","n","tanuri","true","","","",""
"1308","","","","","4","html-slider-response","1038","24","","","","3","2","",""
"7848","ceiling","[""kaso"",""jiwe"",""nyeusi"",""nyundo""]","jiwe","v","4","html-keyboard-response","1039","24","f","kaso","false","","","",""
"1286","","","","","4","html-slider-response","1040","24","","","","3","3","",""
"14157","shoulder","[""kovuli"",""katika"",""kitanda"",""babaye""]","babaye","j","4","html-keyboard-response","1041","24","j","babaye","true","","","",""
"1790","","","","","4","html-slider-response","1042","24","","","","3","5","",""
"9121","body","[""bunyag"",""mali"",""mtawa"",""ganti""]","mali","v","4","html-keyboard-response","1043","24","n","mtawa","false","","","",""
"1435","","","","","4","html-slider-response","1044","24","","","","3","4","",""
"4886","sun","[""kuna"",""samaki"",""mashua"",""msitu""]","samaki","v","4","html-keyboard-response","1045","24","j","msitu","false","","","",""
"1605","","","","","4","html-slider-response","1046","24","","","","3","2","",""
"6457","fork","[""geza"",""mraba"",""kengele"",""paghago""]","geza","f","4","html-keyboard-response","1047","24","j","paghago","false","","","",""
"2223","","","","","4","html-slider-response","1048","24","","","","3","2","",""
"21346","finger","[""mwanake"",""ufagio"",""mwanga"",""mvuke""]","ufagio","v","4","html-keyboard-response","1049","24","j","mvuke","false","","","",""
"1297","","","","","4","html-slider-response","1050","24","","","","3","4","",""
"6016","bread","[""kushoto"",""kusanya"",""goti"",""mzungu""]","goti","n","4","html-keyboard-response","1051","24","j","mzungu","false","","","",""
"1239","","","","","4","html-slider-response","1052","24","","","","3","4","",""
"25588","hammer","[""pombe"",""tambok"",""pagsulod"",""seri""]","pagsulod","n","4","html-keyboard-response","1053","24","n","pagsulod","true","","","",""
"2132","","","","","4","html-slider-response","1054","24","","","","3","4","",""
"7486","book","[""baharia"",""hazini"",""nyange"",""basi""]","basi","j","4","html-keyboard-response","1055","24","j","basi","true","","","",""
"1612","","","","","4","html-slider-response","1056","24","","","","3","2","",""
"9285","column","[""goma"",""baho"",""kununa"",""baiski""]","baiski","j","4","html-keyboard-response","1057","24","j","baiski","true","","","",""
"1514","","","","","4","html-slider-response","1058","24","","","","3","3","",""
"11220","ladder","[""baki"",""miaka"",""trekta"",""ndege""]","trekta","n","4","html-keyboard-response","1059","24","n","trekta","true","","","",""
"3102","","","","","4","html-slider-response","1060","24","","","","3","5","",""
"12914","puppet","[""sehemu"",""chubani"",""kahawa"",""starehe""]","sehemu","f","4","html-keyboard-response","1061","24","j","starehe","false","","","",""
"1983","","","","","4","html-slider-response","1062","24","","","","3","4","",""
"19265","flower","[""kartasi"",""rayna"",""kabuang"",""maji""]","maji","j","4","html-keyboard-response","1063","24","n","kabuang","false","","","",""
"5563","","","","","4","html-slider-response","1064","24","","","","3","3","",""
"7996","donkey","[""tuburan"",""ndogo"",""bala"",""washia""]","tuburan","f","4","html-keyboard-response","1065","24","v","ndogo","false","","","",""
"1412","","","","","4","html-slider-response","1066","24","","","","3","4","",""
"3985","berry","[""kumbuka"",""kemia"",""hatua"",""asili""]","kemia","v","4","html-keyboard-response","1067","24","f","kumbuka","false","","","",""
"1395","","","","","4","html-slider-response","1068","24","","","","3","3","",""
"12053","shop","[""kuacha"",""mvua"",""shimoni"",""sungura""]","mvua","v","4","html-keyboard-response","1069","24","v","mvua","true","","","",""
"1762","","","","","4","html-slider-response","1070","24","","","","3","4","",""
"16295","mother","[""kubwa"",""mchuzi"",""bendi"",""karon""]","kubwa","f","4","html-keyboard-response","1071","24","f","kubwa","true","","","",""
"4851","","","","","4","html-slider-response","1072","24","","","","3","5","",""
"4270","list","[""usiku"",""gundi"",""mapintas"",""choori""]","mapintas","n","4","html-keyboard-response","1073","24","n","mapintas","true","","","",""
"1997","","","","","4","html-slider-response","1074","24","","","","3","3","",""
"23613","shelf","[""kitande"",""layag"",""kamwe"",""mahugaw""]","kamwe","n","4","html-keyboard-response","1075","24","n","kamwe","true","","","",""
"2057","","","","","4","html-slider-response","1076","24","","","","3","5","",""
"4769","picture","[""kelele"",""bata"",""msumari"",""bandari""]","msumari","n","4","html-keyboard-response","1077","24","j","bandari","false","","","",""
"2156","","","","","4","html-slider-response","1078","24","","","","3","3","",""
"6454","shelf","[""kamwe"",""layag"",""mahugaw"",""kitande""]","kamwe","f","5","html-keyboard-response","1082","24","f","kamwe","true","","","",""
"5197","","","","","5","html-slider-response","1083","24","","","","3","5","",""
