"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2937","boat","[""tanuri"",""itik"",""shule"",""lisud""]","tanuri","f","3","html-keyboard-response","436","37","f","tanuri","true","","","choice","4"
"2173","","","","","3","html-slider-response","437","37","","","","3","3","rating1",""
"7539","mirror","[""bungtod"",""edad"",""tubag"",""pagtukod""]","pagtukod","j","3","html-keyboard-response","439","37","j","pagtukod","true","","","choice","4"
"2179","","","","","3","html-slider-response","440","37","","","","3","1","rating1",""
"4181","flower","[""kartasi"",""maji"",""kabuang"",""rayna""]","maji","v","3","html-keyboard-response","442","37","j","rayna","false","","","choice","4"
"4175","","","","","3","html-slider-response","443","37","","","","3","4","rating1",""
"6706","flag","[""betri"",""kiatu"",""init"",""mpishi""]","kiatu","v","3","html-keyboard-response","445","37","n","init","false","","","choice","4"
"1860","","","","","3","html-slider-response","446","37","","","","3","2","rating1",""
"5502","number","[""hagdan"",""twai"",""sulagma"",""kunywa""]","sulagma","n","3","html-keyboard-response","448","37","f","hagdan","false","","","choice","4"
"1726","","","","","3","html-slider-response","449","37","","","","3","2","rating1",""
"74080","mother","[""kubwa"",""bendi"",""karon"",""mchuzi""]","kubwa","f","3","html-keyboard-response","451","37","n","karon","false","","","choice","4"
"2301","","","","","3","html-slider-response","452","37","","","","3","2","rating1",""
"2238","shoulder","[""kovuli"",""kitanda"",""katika"",""babaye""]","babaye","j","3","html-keyboard-response","454","37","j","babaye","true","","","choice","4"
"2424","","","","","3","html-slider-response","455","37","","","","3","5","rating1",""
"6729","door","[""haki"",""ishara"",""tualya"",""punda""]","haki","f","3","html-keyboard-response","457","37","v","ishara","false","","","choice","4"
"1505","","","","","3","html-slider-response","458","37","","","","3","2","rating1",""
"1140","train","[""agalon"",""dila"",""ngono"",""sweta""]","agalon","f","3","html-keyboard-response","460","37","f","agalon","true","","","choice","1"
"2591","","","","","3","html-slider-response","461","37","","","","3","5","rating1",""
"4485","spider","[""sayari"",""nzuri"",""daraja"",""bustani""]","sayari","f","3","html-keyboard-response","463","37","f","sayari","true","","","choice","4"
"2321","","","","","3","html-slider-response","464","37","","","","3","5","rating1",""
"9113","telephone","[""yatima"",""kasadpan"",""chupi"",""baboy""]","kasadpan","v","3","html-keyboard-response","466","37","f","yatima","false","","","choice","4"
"1745","","","","","3","html-slider-response","467","37","","","","3","3","rating1",""
"16616","cat","[""martilyo"",""umaga"",""nchi"",""ndezu""]","martilyo","f","3","html-keyboard-response","469","37","f","martilyo","true","","","choice","1"
"3426","","","","","3","html-slider-response","470","37","","","","3","5","rating1",""
"2895","bonfire","[""atay"",""pundok"",""kikapu"",""chombo""]","chombo","j","3","html-keyboard-response","472","37","j","chombo","true","","","choice","1"
"2290","","","","","3","html-slider-response","473","37","","","","3","5","rating1",""
"7412","ladder","[""miaka"",""ndege"",""trekta"",""baki""]","trekta","n","3","html-keyboard-response","475","37","f","miaka","false","","","choice","4"
"1859","","","","","3","html-slider-response","476","37","","","","3","2","rating1",""
"6184","wheel","[""haraka"",""tindashan"",""kisiwa"",""jikoni""]","tindashan","v","3","html-keyboard-response","478","37","f","haraka","false","","","choice","4"
"1994","","","","","3","html-slider-response","479","37","","","","3","2","rating1",""
"3145","notebook","[""petye"",""nyota"",""mamba"",""kopa""]","mamba","n","3","html-keyboard-response","481","37","v","nyota","false","","","choice","4"
"1957","","","","","3","html-slider-response","482","37","","","","3","2","rating1",""
"2129","page","[""kasamok"",""wimbo"",""nogozi"",""furaha""]","wimbo","v","3","html-keyboard-response","484","37","v","wimbo","true","","","choice","1"
"2279","","","","","3","html-slider-response","485","37","","","","3","5","rating1",""
"6401","olive","[""pwani"",""punguza"",""bunifu"",""mfuko""]","bunifu","n","3","html-keyboard-response","487","37","n","bunifu","true","","","choice","4"
"1606","","","","","3","html-slider-response","488","37","","","","3","2","rating1",""
"5380","cigar","[""iring"",""nyundu"",""buli"",""hari""]","buli","n","3","html-keyboard-response","490","37","v","nyundu","false","","","choice","4"
"1385","","","","","3","html-slider-response","491","37","","","","3","2","rating1",""
"5018","perfume","[""silya"",""uhuru"",""mundamo"",""tembo""]","mundamo","n","3","html-keyboard-response","493","37","n","mundamo","true","","","choice","4"
"2204","","","","","3","html-slider-response","494","37","","","","3","1","rating1",""
"4878","stone","[""bahandi"",""ndizi"",""matumbo"",""farasi""]","matumbo","n","3","html-keyboard-response","496","37","n","matumbo","true","","","choice","4"
"2020","","","","","3","html-slider-response","497","37","","","","3","2","rating1",""
"1627","scissors","[""gorisi"",""kinywa"",""pintal"",""tinapay""]","tinapay","j","3","html-keyboard-response","499","37","j","tinapay","true","","","choice","4"
"2088","","","","","3","html-slider-response","500","37","","","","3","5","rating1",""
"1930","sheet","[""pagtabon"",""hulma"",""uongo"",""bado""]","pagtabon","f","3","html-keyboard-response","502","37","f","pagtabon","true","","","choice","4"
"1832","","","","","3","html-slider-response","503","37","","","","3","5","rating1",""
"3696","triangle","[""bloke"",""mchawi"",""kugita"",""kazi""]","kazi","j","3","html-keyboard-response","505","37","j","kazi","true","","","choice","4"
"1859","","","","","3","html-slider-response","506","37","","","","3","5","rating1",""
"5440","bridge","[""bega"",""mvringo"",""barua"",""takatak""]","bega","f","3","html-keyboard-response","508","37","f","bega","true","","","choice","4"
"1850","","","","","3","html-slider-response","509","37","","","","3","3","rating1",""
"4222","knee","[""hofu"",""tena"",""rangi"",""nopya""]","hofu","f","3","html-keyboard-response","511","37","j","nopya","false","","","choice","4"
"2288","","","","","3","html-slider-response","512","37","","","","3","1","rating1",""
"2410","list","[""usiku"",""mapintas"",""gundi"",""choori""]","mapintas","v","3","html-keyboard-response","514","37","v","mapintas","true","","","choice","1"
"2235","","","","","3","html-slider-response","515","37","","","","3","5","rating1",""
"1268","cup","[""pagpalit"",""kila"",""jeraha"",""tamasha""]","pagpalit","f","3","html-keyboard-response","517","37","f","pagpalit","true","","","choice","1"
"1911","","","","","3","html-slider-response","518","37","","","","3","5","rating1",""
"4243","poster","[""mapafu"",""mbolea"",""kichwa"",""leso""]","leso","j","3","html-keyboard-response","520","37","f","mapafu","false","","","choice","4"
"2355","","","","","3","html-slider-response","521","37","","","","3","2","rating1",""
"50033","marker","[""silingan"",""tawo"",""alizeti"",""mekno""]","silingan","f","3","html-keyboard-response","523","37","j","mekno","false","","","choice","4"
"2594","","","","","3","html-slider-response","524","37","","","","3","2","rating1",""
"1315","lamp","[""bulwawan"",""elfu"",""kujenga"",""maisha""]","elfu","v","3","html-keyboard-response","526","37","v","elfu","true","","","choice","1"
"1965","","","","","3","html-slider-response","527","37","","","","3","5","rating1",""
"3359","salmon","[""simu"",""kweli"",""lima"",""pahiyum""]","kweli","v","3","html-keyboard-response","529","37","n","lima","false","","","choice","4"
"2689","","","","","3","html-slider-response","530","37","","","","3","1","rating1",""
"28045","puppet","[""kahawa"",""starehe"",""sehemu"",""chubani""]","sehemu","n","3","html-keyboard-response","532","37","j","chubani","false","","","choice","4"
"1813","","","","","3","html-slider-response","533","37","","","","3","3","rating1",""
"1100","towel","[""abug"",""kiti"",""chaki"",""gabi""]","kiti","v","3","html-keyboard-response","535","37","v","kiti","true","","","choice","1"
"1931","","","","","3","html-slider-response","536","37","","","","3","5","rating1",""
"10651","bed","[""awit"",""salita"",""mechezo"",""rombus""]","mechezo","n","3","html-keyboard-response","538","37","v","salita","false","","","choice","4"
"2366","","","","","3","html-slider-response","539","37","","","","3","3","rating1",""
"1095","book","[""basi"",""baharia"",""nyange"",""hazini""]","basi","f","3","html-keyboard-response","541","37","f","basi","true","","","choice","1"
"1926","","","","","3","html-slider-response","542","37","","","","3","5","rating1",""
"5403","window","[""estante"",""pito"",""chuma"",""kito""]","kito","j","3","html-keyboard-response","544","37","j","kito","true","","","choice","4"
"2175","","","","","3","html-slider-response","545","37","","","","3","2","rating1",""
"5602","letter","[""akili"",""kuta"",""fedha"",""ugomvi""]","ugomvi","j","3","html-keyboard-response","547","37","f","akili","false","","","choice","4"
"1976","","","","","3","html-slider-response","548","37","","","","3","2","rating1",""
"3864","woman","[""isda"",""guruwe"",""madungog"",""filimbi""]","madungog","n","3","html-keyboard-response","550","37","v","guruwe","false","","","choice","4"
"1556","","","","","3","html-slider-response","551","37","","","","3","2","rating1",""
"4844","wolf","[""lobo"",""neyemba"",""bafuni"",""bilaska""]","bafuni","n","3","html-keyboard-response","553","37","n","bafuni","true","","","choice","4"
"1631","","","","","3","html-slider-response","554","37","","","","3","3","rating1",""
"3641","nose","[""daub"",""mahitabo"",""kaburi"",""gubat""]","mahitabo","v","3","html-keyboard-response","556","37","n","kaburi","false","","","choice","4"
"2160","","","","","3","html-slider-response","557","37","","","","3","2","rating1",""
"1507","magazine","[""kupanda"",""lubi"",""ngazi"",""afya""]","afya","j","3","html-keyboard-response","559","37","j","afya","true","","","choice","1"
"1663","","","","","3","html-slider-response","560","37","","","","3","5","rating1",""
"7787","shelf","[""layag"",""mahugaw"",""kamwe"",""kitande""]","kamwe","n","3","html-keyboard-response","562","37","f","layag","false","","","choice","4"
"3085","","","","","3","html-slider-response","563","37","","","","3","2","rating1",""
"9387","basket","[""mgonjwa"",""kadaot"",""taras"",""chuki""]","mgonjwa","f","3","html-keyboard-response","565","37","f","mgonjwa","true","","","choice","4"
"2117","","","","","3","html-slider-response","566","37","","","","3","2","rating1",""
"1704","human","[""surali"",""baso"",""suga"",""uadui""]","surali","f","3","html-keyboard-response","568","37","f","surali","true","","","choice","1"
"2247","","","","","3","html-slider-response","569","37","","","","3","5","rating1",""
"4381","box","[""pilak"",""pangalan"",""ijayo"",""welder""]","pangalan","v","4","html-keyboard-response","899","37","v","pangalan","true","","","",""
"3165","","","","","4","html-slider-response","900","37","","","","3","2","",""
"5785","flag","[""betri"",""mpishi"",""init"",""kiatu""]","kiatu","j","4","html-keyboard-response","901","37","j","kiatu","true","","","",""
"2084","","","","","4","html-slider-response","902","37","","","","3","2","",""
"9863","wolf","[""lobo"",""bilaska"",""neyemba"",""bafuni""]","bafuni","j","4","html-keyboard-response","903","37","f","lobo","false","","","",""
"1815","","","","","4","html-slider-response","904","37","","","","3","2","",""
"4380","basket","[""chuki"",""mgonjwa"",""kadaot"",""taras""]","mgonjwa","v","4","html-keyboard-response","905","37","v","mgonjwa","true","","","",""
"2031","","","","","4","html-slider-response","906","37","","","","3","2","",""
"6697","knee","[""nopya"",""rangi"",""tena"",""hofu""]","hofu","j","4","html-keyboard-response","907","37","f","nopya","false","","","",""
"1729","","","","","4","html-slider-response","908","37","","","","3","2","",""
"2187","coffin","[""soko"",""uyoga"",""kamba"",""kamantis""]","uyoga","v","4","html-keyboard-response","909","37","v","uyoga","true","","","",""
"1990","","","","","4","html-slider-response","910","37","","","","3","4","",""
"3298","boat","[""itik"",""shule"",""tanuri"",""lisud""]","tanuri","n","4","html-keyboard-response","911","37","n","tanuri","true","","","",""
"2041","","","","","4","html-slider-response","912","37","","","","3","2","",""
"3864","sock","[""kukimba"",""hangyo"",""kioo"",""skina""]","kioo","n","4","html-keyboard-response","913","37","n","kioo","true","","","",""
"1581","","","","","4","html-slider-response","914","37","","","","3","4","",""
"7839","body","[""mtawa"",""mali"",""bunyag"",""ganti""]","mali","v","4","html-keyboard-response","915","37","f","mtawa","false","","","",""
"2209","","","","","4","html-slider-response","916","37","","","","3","2","",""
"8448","telephone","[""baboy"",""yatima"",""chupi"",""kasadpan""]","kasadpan","j","4","html-keyboard-response","917","37","n","chupi","false","","","",""
"1439","","","","","4","html-slider-response","918","37","","","","3","2","",""
"4381","poster","[""mbolea"",""kichwa"",""leso"",""mapafu""]","leso","n","4","html-keyboard-response","919","37","j","mapafu","false","","","",""
"2072","","","","","4","html-slider-response","920","37","","","","3","2","",""
"5709","tomato","[""aibu"",""bili"",""baga"",""abang""]","aibu","f","4","html-keyboard-response","921","37","n","baga","false","","","",""
"1481","","","","","4","html-slider-response","922","37","","","","3","2","",""
"2414","triangle","[""bloke"",""mchawi"",""kazi"",""kugita""]","kazi","n","4","html-keyboard-response","923","37","n","kazi","true","","","",""
"2825","","","","","4","html-slider-response","924","37","","","","3","5","",""
"2087","shoulder","[""katika"",""kitanda"",""kovuli"",""babaye""]","babaye","j","4","html-keyboard-response","925","37","j","babaye","true","","","",""
"2185","","","","","4","html-slider-response","926","37","","","","3","5","",""
"5889","puppet","[""kahawa"",""starehe"",""chubani"",""sehemu""]","sehemu","j","4","html-keyboard-response","927","37","n","chubani","false","","","",""
"1769","","","","","4","html-slider-response","928","37","","","","3","2","",""
"5284","mother","[""karon"",""mchuzi"",""kubwa"",""bendi""]","kubwa","n","4","html-keyboard-response","929","37","f","karon","false","","","",""
"2189","","","","","4","html-slider-response","930","37","","","","3","2","",""
"11254","letter","[""ugomvi"",""akili"",""kuta"",""fedha""]","ugomvi","f","4","html-keyboard-response","931","37","v","akili","false","","","",""
"2023","","","","","4","html-slider-response","932","37","","","","3","2","",""
"8660","door","[""tualya"",""haki"",""ishara"",""punda""]","haki","v","4","html-keyboard-response","933","37","v","haki","true","","","",""
"1500","","","","","4","html-slider-response","934","37","","","","3","2","",""
"5789","finger","[""mwanake"",""ufagio"",""mwanga"",""mvuke""]","ufagio","v","4","html-keyboard-response","935","37","v","ufagio","true","","","",""
"1876","","","","","4","html-slider-response","936","37","","","","3","4","",""
"5815","mirror","[""pagtukod"",""bungtod"",""edad"",""tubag""]","pagtukod","f","4","html-keyboard-response","937","37","v","bungtod","false","","","",""
"2038","","","","","4","html-slider-response","938","37","","","","3","2","",""
"6067","list","[""mapintas"",""gundi"",""choori"",""usiku""]","mapintas","f","4","html-keyboard-response","939","37","f","mapintas","true","","","",""
"1885","","","","","4","html-slider-response","940","37","","","","3","2","",""
"4263","fork","[""mraba"",""kengele"",""paghago"",""geza""]","geza","j","4","html-keyboard-response","941","37","j","geza","true","","","",""
"1694","","","","","4","html-slider-response","942","37","","","","3","4","",""
"3537","hammer","[""seri"",""pagsulod"",""pombe"",""tambok""]","pagsulod","v","4","html-keyboard-response","943","37","j","tambok","false","","","",""
"1584","","","","","4","html-slider-response","944","37","","","","3","4","",""
"6201","shop","[""shimoni"",""mvua"",""sungura"",""kuacha""]","mvua","v","4","html-keyboard-response","945","37","n","sungura","false","","","",""
"2305","","","","","4","html-slider-response","946","37","","","","3","2","",""
"3213","column","[""goma"",""baiski"",""baho"",""kununa""]","baiski","v","4","html-keyboard-response","947","37","f","goma","false","","","",""
"2146","","","","","4","html-slider-response","948","37","","","","3","2","",""
"4985","human","[""suga"",""uadui"",""baso"",""surali""]","surali","j","4","html-keyboard-response","949","37","j","surali","true","","","",""
"2499","","","","","4","html-slider-response","950","37","","","","3","2","",""
"2342","rose","[""bahari"",""kawa"",""jokofu"",""napulo""]","bahari","f","4","html-keyboard-response","951","37","f","bahari","true","","","",""
"1672","","","","","4","html-slider-response","952","37","","","","3","5","",""
"3725","elephant","[""lamigas"",""kama"",""lugha"",""kuzama""]","lugha","n","4","html-keyboard-response","953","37","n","lugha","true","","","",""
"1567","","","","","4","html-slider-response","954","37","","","","3","2","",""
"6750","clock","[""daima"",""mlango"",""mkate"",""kisu""]","kisu","j","4","html-keyboard-response","955","37","v","mlango","false","","","",""
"3215","","","","","4","html-slider-response","956","37","","","","3","2","",""
"3586","dog","[""kumba"",""liso"",""mkasi"",""wakala""]","kumba","f","4","html-keyboard-response","957","37","f","kumba","true","","","",""
"1639","","","","","4","html-slider-response","958","37","","","","3","5","",""
"6564","number","[""twai"",""kunywa"",""hagdan"",""sulagma""]","sulagma","j","4","html-keyboard-response","959","37","v","kunywa","false","","","",""
"1515","","","","","4","html-slider-response","960","37","","","","3","2","",""
"2885","key","[""mungu"",""kesho"",""baadaye"",""kimysa""]","kesho","v","4","html-keyboard-response","961","37","v","kesho","true","","","",""
"2826","","","","","4","html-slider-response","962","37","","","","3","5","",""
"7775","book","[""baharia"",""basi"",""hazini"",""nyange""]","basi","v","4","html-keyboard-response","963","37","v","basi","true","","","",""
"1669","","","","","4","html-slider-response","964","37","","","","3","2","",""
"2025","bonfire","[""atay"",""chombo"",""pundok"",""kikapu""]","chombo","v","4","html-keyboard-response","965","37","v","chombo","true","","","",""
"2068","","","","","4","html-slider-response","966","37","","","","3","5","",""
"5072","salmon","[""simu"",""kweli"",""lima"",""pahiyum""]","kweli","v","4","html-keyboard-response","967","37","n","lima","false","","","",""
"1838","","","","","4","html-slider-response","968","37","","","","3","2","",""
"4560","magazine","[""afya"",""lubi"",""kupanda"",""ngazi""]","afya","f","4","html-keyboard-response","969","37","j","ngazi","false","","","",""
"1606","","","","","4","html-slider-response","970","37","","","","3","2","",""
"4973","marker","[""alizeti"",""tawo"",""mekno"",""silingan""]","silingan","j","4","html-keyboard-response","971","37","n","mekno","false","","","",""
"1900","","","","","4","html-slider-response","972","37","","","","3","2","",""
"2339","bank","[""singizi"",""napakyas"",""amani"",""ulimwengu""]","napakyas","v","4","html-keyboard-response","973","37","n","amani","false","","","",""
"1782","","","","","4","html-slider-response","974","37","","","","3","5","",""
"4559","eel","[""sufuria"",""dizeli"",""kalipay"",""mchanga""]","mchanga","j","4","html-keyboard-response","975","37","n","kalipay","false","","","",""
"1580","","","","","4","html-slider-response","976","37","","","","3","4","",""
"3818","hill","[""luha"",""mwezi"",""matumai"",""lalake""]","matumai","n","4","html-keyboard-response","977","37","j","lalake","false","","","",""
"1726","","","","","4","html-slider-response","978","37","","","","3","3","",""
"9045","lamp","[""kujenga"",""maisha"",""elfu"",""bulwawan""]","elfu","n","4","html-keyboard-response","979","37","n","elfu","true","","","",""
"1915","","","","","4","html-slider-response","980","37","","","","3","2","",""
"5887","squirrel","[""ahos"",""watu"",""ukame"",""mazishi""]","mazishi","j","4","html-keyboard-response","981","37","n","ukame","false","","","",""
"2189","","","","","4","html-slider-response","982","37","","","","3","2","",""
"3866","wheel","[""haraka"",""kisiwa"",""tindashan"",""jikoni""]","tindashan","n","4","html-keyboard-response","983","37","f","haraka","false","","","",""
"2005","","","","","4","html-slider-response","984","37","","","","3","2","",""
"2418","bread","[""mzungu"",""goti"",""kusanya"",""kushoto""]","goti","v","4","html-keyboard-response","985","37","v","goti","true","","","",""
"2279","","","","","4","html-slider-response","986","37","","","","3","5","",""
"7845","ceiling","[""jiwe"",""kaso"",""nyundo"",""nyeusi""]","jiwe","f","4","html-keyboard-response","987","37","v","kaso","false","","","",""
"2077","","","","","4","html-slider-response","988","37","","","","3","2","",""
"2434","train","[""dila"",""sweta"",""agalon"",""ngono""]","agalon","n","4","html-keyboard-response","989","37","n","agalon","true","","","",""
"2594","","","","","4","html-slider-response","990","37","","","","3","2","",""
"1973","tissue","[""wingu"",""utepe"",""mara"",""pala""]","wingu","f","4","html-keyboard-response","991","37","f","wingu","true","","","",""
"1761","","","","","4","html-slider-response","992","37","","","","3","5","",""
"2808","giraffe","[""asin"",""kalamu"",""duka"",""picha""]","duka","n","4","html-keyboard-response","993","37","n","duka","true","","","",""
"1946","","","","","4","html-slider-response","994","37","","","","3","5","",""
"1741","spider","[""sayari"",""nzuri"",""bustani"",""daraja""]","sayari","f","4","html-keyboard-response","995","37","f","sayari","true","","","",""
"2036","","","","","4","html-slider-response","996","37","","","","3","5","",""
"1327","page","[""nogozi"",""furaha"",""kasamok"",""wimbo""]","wimbo","j","4","html-keyboard-response","997","37","f","nogozi","false","","","",""
"2914","","","","","4","html-slider-response","998","37","","","","3","3","",""
"3783","spoon","[""gutom"",""bakus"",""ofisi"",""pamahaw""]","pamahaw","j","4","html-keyboard-response","999","37","v","bakus","false","","","",""
"1668","","","","","4","html-slider-response","1000","37","","","","3","3","",""
"3658","banana","[""ishiri"",""bituin"",""wingi"",""kerida""]","wingi","n","4","html-keyboard-response","1001","37","f","ishiri","false","","","",""
"1636","","","","","4","html-slider-response","1002","37","","","","3","2","",""
"1796","scissors","[""tinapay"",""kinywa"",""gorisi"",""pintal""]","tinapay","f","4","html-keyboard-response","1003","37","f","tinapay","true","","","",""
"1840","","","","","4","html-slider-response","1004","37","","","","3","5","",""
"3149","nose","[""daub"",""mahitabo"",""kaburi"",""gubat""]","mahitabo","v","4","html-keyboard-response","1005","37","n","kaburi","false","","","",""
"1853","","","","","4","html-slider-response","1006","37","","","","3","2","",""
"4479","towel","[""abug"",""chaki"",""kiti"",""gabi""]","kiti","n","4","html-keyboard-response","1007","37","n","kiti","true","","","",""
"1792","","","","","4","html-slider-response","1008","37","","","","3","4","",""
"3424","berry","[""asili"",""kumbuka"",""hatua"",""kemia""]","kemia","j","4","html-keyboard-response","1009","37","v","kumbuka","false","","","",""
"1440","","","","","4","html-slider-response","1010","37","","","","3","2","",""
"3621","stone","[""bahandi"",""matumbo"",""farasi"",""ndizi""]","matumbo","v","4","html-keyboard-response","1011","37","n","farasi","false","","","",""
"1500","","","","","4","html-slider-response","1012","37","","","","3","2","",""
"2869","apple","[""pagduol"",""hamsi"",""jansa"",""kofia""]","kofia","j","4","html-keyboard-response","1013","37","j","kofia","true","","","",""
"1719","","","","","4","html-slider-response","1014","37","","","","3","3","",""
"5282","cop","[""ukweli"",""ndugu"",""mbwa"",""kawaida""]","mbwa","n","4","html-keyboard-response","1015","37","f","ukweli","false","","","",""
"2564","","","","","4","html-slider-response","1016","37","","","","3","2","",""
"2332","candle","[""dakika"",""liog"",""rafiki"",""sensilyo""]","sensilyo","j","4","html-keyboard-response","1017","37","j","sensilyo","true","","","",""
"2141","","","","","4","html-slider-response","1018","37","","","","3","4","",""
"5134","cigar","[""iring"",""hari"",""nyundu"",""buli""]","buli","j","4","html-keyboard-response","1019","37","j","buli","true","","","",""
"2465","","","","","4","html-slider-response","1020","37","","","","3","2","",""
"3035","pants","[""kuhesa"",""lamok"",""bililhon"",""kudhibi""]","bililhon","n","4","html-keyboard-response","1021","37","n","bililhon","true","","","",""
"3709","","","","","4","html-slider-response","1022","37","","","","3","5","",""
"5312","bridge","[""takatak"",""mvringo"",""barua"",""bega""]","bega","j","4","html-keyboard-response","1023","37","f","takatak","false","","","",""
"2890","","","","","4","html-slider-response","1024","37","","","","3","2","",""
"10317","bucket","[""bugas"",""katuyoan"",""ndoora"",""mageho""]","katuyoan","v","4","html-keyboard-response","1025","37","v","katuyoan","true","","","",""
"2624","","","","","4","html-slider-response","1026","37","","","","3","2","",""
"5665","shelf","[""mahugaw"",""kamwe"",""kitande"",""layag""]","kamwe","v","4","html-keyboard-response","1027","37","v","kamwe","true","","","",""
"2090","","","","","4","html-slider-response","1028","37","","","","3","2","",""
"4608","sun","[""msitu"",""samaki"",""mashua"",""kuna""]","samaki","v","4","html-keyboard-response","1029","37","n","mashua","false","","","",""
"2209","","","","","4","html-slider-response","1030","37","","","","3","2","",""
"1947","sheet","[""pagtabon"",""bado"",""hulma"",""uongo""]","pagtabon","f","4","html-keyboard-response","1031","37","f","pagtabon","true","","","",""
"1711","","","","","4","html-slider-response","1032","37","","","","3","4","",""
"1398","fish","[""pagtawag"",""kanding"",""kasuko"",""jibini""]","pagtawag","f","4","html-keyboard-response","1033","37","f","pagtawag","true","","","",""
"1835","","","","","4","html-slider-response","1034","37","","","","3","5","",""
"2355","flower","[""kartasi"",""maji"",""rayna"",""kabuang""]","maji","v","4","html-keyboard-response","1035","37","n","rayna","false","","","",""
"2714","","","","","4","html-slider-response","1036","37","","","","3","5","",""
"5355","shoe","[""juuya"",""abogado"",""kabalaka"",""godoro""]","kabalaka","n","4","html-keyboard-response","1037","37","n","kabalaka","true","","","",""
"2739","","","","","4","html-slider-response","1038","37","","","","3","5","",""
"2990","notebook","[""mamba"",""kopa"",""petye"",""nyota""]","mamba","f","4","html-keyboard-response","1039","37","j","nyota","false","","","",""
"1744","","","","","4","html-slider-response","1040","37","","","","3","3","",""
"5513","window","[""kito"",""estante"",""pito"",""chuma""]","kito","f","4","html-keyboard-response","1041","37","j","chuma","false","","","",""
"1764","","","","","4","html-slider-response","1042","37","","","","3","2","",""
"6285","ladder","[""ndege"",""baki"",""trekta"",""miaka""]","trekta","n","4","html-keyboard-response","1043","37","j","miaka","false","","","",""
"1605","","","","","4","html-slider-response","1044","37","","","","3","2","",""
"7414","perfume","[""silya"",""tembo"",""uhuru"",""mundamo""]","mundamo","j","4","html-keyboard-response","1045","37","j","mundamo","true","","","",""
"1844","","","","","4","html-slider-response","1046","37","","","","3","1","",""
"3216","picture","[""bata"",""bandari"",""kelele"",""msumari""]","msumari","j","4","html-keyboard-response","1047","37","n","kelele","false","","","",""
"1682","","","","","4","html-slider-response","1048","37","","","","3","2","",""
"7804","office","[""kubale"",""kifua"",""jumatu"",""bentaha""]","kifua","v","4","html-keyboard-response","1049","37","f","kubale","false","","","",""
"2142","","","","","4","html-slider-response","1050","37","","","","3","3","",""
"4766","cup","[""tamasha"",""kila"",""jeraha"",""pagpalit""]","pagpalit","j","4","html-keyboard-response","1051","37","f","tamasha","false","","","",""
"1597","","","","","4","html-slider-response","1052","37","","","","3","2","",""
"5701","olive","[""punguza"",""mfuko"",""bunifu"",""pwani""]","bunifu","n","4","html-keyboard-response","1053","37","f","punguza","false","","","",""
"2057","","","","","4","html-slider-response","1054","37","","","","3","2","",""
"3505","tooth","[""paghalad"",""duga"",""ihalas"",""kitovu""]","paghalad","f","4","html-keyboard-response","1055","37","v","duga","false","","","",""
"2500","","","","","4","html-slider-response","1056","37","","","","3","4","",""
"7831","park","[""hasira"",""moyo"",""suka"",""siagi""]","moyo","v","4","html-keyboard-response","1057","37","j","siagi","false","","","",""
"1649","","","","","4","html-slider-response","1058","37","","","","3","2","",""
"5033","pudding","[""ndaniya"",""baba"",""osha"",""adhabu""]","adhabu","j","4","html-keyboard-response","1059","37","n","osha","false","","","",""
"1827","","","","","4","html-slider-response","1060","37","","","","3","2","",""
"2256","cat","[""ndezu"",""martilyo"",""umaga"",""nchi""]","martilyo","v","4","html-keyboard-response","1061","37","v","martilyo","true","","","",""
"1772","","","","","4","html-slider-response","1062","37","","","","3","5","",""
"3757","curtain","[""kijiko"",""nanga"",""adui"",""mkboa""]","adui","n","4","html-keyboard-response","1063","37","v","nanga","false","","","",""
"3477","","","","","4","html-slider-response","1064","37","","","","3","3","",""
"3433","bed","[""salita"",""mechezo"",""awit"",""rombus""]","mechezo","v","4","html-keyboard-response","1065","37","f","salita","false","","","",""
"1667","","","","","4","html-slider-response","1066","37","","","","3","3","",""
"2186","mosquito","[""imani"",""mkuu"",""funzi"",""mdudu""]","mkuu","v","4","html-keyboard-response","1067","37","v","mkuu","true","","","",""
"1845","","","","","4","html-slider-response","1068","37","","","","3","5","",""
"4889","cave","[""dagat"",""sabuni"",""kidole"",""mtirka""]","sabuni","v","4","html-keyboard-response","1069","37","v","sabuni","true","","","",""
"2412","","","","","4","html-slider-response","1070","37","","","","3","2","",""
"3810","gift","[""tumbo"",""sahani"",""kihozi"",""chupa""]","sahani","v","4","html-keyboard-response","1071","37","j","chupa","false","","","",""
"1550","","","","","4","html-slider-response","1072","37","","","","3","2","",""
"6393","woman","[""isda"",""guruwe"",""filimbi"",""madungog""]","madungog","j","4","html-keyboard-response","1073","37","j","madungog","true","","","",""
"1780","","","","","4","html-slider-response","1074","37","","","","3","2","",""
"2726","donkey","[""washia"",""ndogo"",""tuburan"",""bala""]","tuburan","n","4","html-keyboard-response","1075","37","n","tuburan","true","","","",""
"3506","","","","","4","html-slider-response","1076","37","","","","3","4","",""
"4288","snake","[""mbuzi"",""atop"",""maua"",""panya""]","maua","n","4","html-keyboard-response","1077","37","f","mbuzi","false","","","",""
"1589","","","","","4","html-slider-response","1078","37","","","","3","3","",""
"3995","mirror","[""pagtukod"",""tubag"",""edad"",""bungtod""]","pagtukod","f","5","html-keyboard-response","1082","37","j","bungtod","false","","","",""
