"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3421","","","","","3","html-slider-response","437","11","","","","3","1","rating1",""
"693","cigar","[""nyundu"",""hari"",""buli"",""iring""]","buli","n","3","html-keyboard-response","439","11","v","hari","false","","","choice","4"
"4216","","","","","3","html-slider-response","440","11","","","","3","2","rating1",""
"2543","finger","[""mwanake"",""mvuke"",""mwanga"",""ufagio""]","ufagio","j","3","html-keyboard-response","442","11","n","mwanga","false","","","choice","4"
"6943","","","","","3","html-slider-response","443","11","","","","3","1","rating1",""
"1535","curtain","[""adui"",""nanga"",""mkboa"",""kijiko""]","adui","f","3","html-keyboard-response","445","11","v","nanga","false","","","choice","4"
"2651","","","","","3","html-slider-response","446","11","","","","3","1","rating1",""
"3964","column","[""kununa"",""baiski"",""baho"",""goma""]","baiski","v","3","html-keyboard-response","448","11","f","kununa","false","","","choice","4"
"3619","","","","","3","html-slider-response","449","11","","","","3","1","rating1",""
"3541","dog","[""liso"",""mkasi"",""wakala"",""kumba""]","kumba","j","3","html-keyboard-response","451","11","v","mkasi","false","","","choice","4"
"2881","","","","","3","html-slider-response","452","11","","","","3","1","rating1",""
"5945","number","[""kunywa"",""twai"",""sulagma"",""hagdan""]","sulagma","n","3","html-keyboard-response","454","11","f","kunywa","false","","","choice","4"
"3222","","","","","3","html-slider-response","455","11","","","","3","1","rating1",""
"6995","apple","[""jansa"",""kofia"",""pagduol"",""hamsi""]","kofia","v","3","html-keyboard-response","457","11","n","pagduol","false","","","choice","4"
"2663","","","","","3","html-slider-response","458","11","","","","3","1","rating1",""
"4867","shop","[""mvua"",""shimoni"",""kuacha"",""sungura""]","mvua","f","3","html-keyboard-response","460","11","f","mvua","true","","","choice","1"
"3944","","","","","3","html-slider-response","461","11","","","","3","5","rating1",""
"62455","train","[""agalon"",""sweta"",""ngono"",""dila""]","agalon","f","3","html-keyboard-response","463","11","f","agalon","true","","","choice","4"
"3946","","","","","3","html-slider-response","464","11","","","","3","1","rating1",""
"1158","lamp","[""kujenga"",""elfu"",""bulwawan"",""maisha""]","elfu","v","3","html-keyboard-response","466","11","f","kujenga","false","","","choice","4"
"2979","","","","","3","html-slider-response","467","11","","","","3","1","rating1",""
"1153","poster","[""mbolea"",""kichwa"",""mapafu"",""leso""]","leso","j","3","html-keyboard-response","469","11","j","leso","true","","","choice","1"
"3073","","","","","3","html-slider-response","470","11","","","","3","5","rating1",""
"1395","towel","[""kiti"",""chaki"",""abug"",""gabi""]","kiti","f","3","html-keyboard-response","472","11","f","kiti","true","","","choice","1"
"3285","","","","","3","html-slider-response","473","11","","","","3","5","rating1",""
"1775","donkey","[""washia"",""bala"",""tuburan"",""ndogo""]","tuburan","n","3","html-keyboard-response","475","11","n","tuburan","true","","","choice","4"
"6927","","","","","3","html-slider-response","476","11","","","","3","2","rating1",""
"10618","bed","[""salita"",""rombus"",""awit"",""mechezo""]","mechezo","j","3","html-keyboard-response","478","11","n","awit","false","","","choice","4"
"6184","","","","","3","html-slider-response","479","11","","","","3","1","rating1",""
"31770","cup","[""kila"",""tamasha"",""jeraha"",""pagpalit""]","pagpalit","j","3","html-keyboard-response","481","11","j","pagpalit","true","","","choice","4"
"3130","","","","","3","html-slider-response","482","11","","","","3","1","rating1",""
"1676","pants","[""kudhibi"",""kuhesa"",""lamok"",""bililhon""]","bililhon","j","3","html-keyboard-response","484","11","j","bililhon","true","","","choice","1"
"3701","","","","","3","html-slider-response","485","11","","","","3","5","rating1",""
"1417","page","[""kasamok"",""nogozi"",""wimbo"",""furaha""]","wimbo","n","3","html-keyboard-response","487","11","v","nogozi","false","","","choice","4"
"4019","","","","","3","html-slider-response","488","11","","","","3","1","rating1",""
"11400","olive","[""pwani"",""punguza"",""bunifu"",""mfuko""]","bunifu","n","3","html-keyboard-response","490","11","j","mfuko","false","","","choice","4"
"4147","","","","","3","html-slider-response","491","11","","","","3","1","rating1",""
"10970","eel","[""kalipay"",""mchanga"",""dizeli"",""sufuria""]","mchanga","v","3","html-keyboard-response","493","11","f","kalipay","false","","","choice","4"
"3433","","","","","3","html-slider-response","494","11","","","","3","1","rating1",""
"3385","fish","[""pagtawag"",""jibini"",""kanding"",""kasuko""]","pagtawag","f","3","html-keyboard-response","496","11","f","pagtawag","true","","","choice","4"
"2560","","","","","3","html-slider-response","497","11","","","","3","1","rating1",""
"1169","pudding","[""osha"",""adhabu"",""baba"",""ndaniya""]","adhabu","v","3","html-keyboard-response","499","11","f","osha","false","","","choice","4"
"3191","","","","","3","html-slider-response","500","11","","","","3","3","rating1",""
"19952","flower","[""rayna"",""maji"",""kabuang"",""kartasi""]","maji","v","3","html-keyboard-response","502","11","f","rayna","false","","","choice","4"
"2785","","","","","3","html-slider-response","503","11","","","","3","1","rating1",""
"1535","giraffe","[""asin"",""kalamu"",""duka"",""picha""]","duka","n","3","html-keyboard-response","505","11","f","asin","false","","","choice","4"
"2663","","","","","3","html-slider-response","506","11","","","","3","1","rating1",""
"1222","candle","[""rafiki"",""sensilyo"",""liog"",""dakika""]","sensilyo","v","3","html-keyboard-response","508","11","f","rafiki","false","","","choice","4"
"2624","","","","","3","html-slider-response","509","11","","","","3","1","rating1",""
"4712","fork","[""paghago"",""geza"",""kengele"",""mraba""]","geza","v","3","html-keyboard-response","511","11","n","kengele","false","","","choice","4"
"5958","","","","","3","html-slider-response","512","11","","","","3","1","rating1",""
"2850","sock","[""hangyo"",""skina"",""kioo"",""kukimba""]","kioo","n","3","html-keyboard-response","514","11","n","kioo","true","","","choice","1"
"4242","","","","","3","html-slider-response","515","11","","","","3","5","rating1",""
"2064","tooth","[""ihalas"",""paghalad"",""kitovu"",""duga""]","paghalad","v","3","html-keyboard-response","517","11","v","paghalad","true","","","choice","1"
"5064","","","","","3","html-slider-response","518","11","","","","3","5","rating1",""
"2375","triangle","[""mchawi"",""bloke"",""kazi"",""kugita""]","kazi","n","3","html-keyboard-response","520","11","j","kugita","false","","","choice","4"
"3840","","","","","3","html-slider-response","521","11","","","","3","1","rating1",""
"81016","sheet","[""pagtabon"",""bado"",""hulma"",""uongo""]","pagtabon","f","3","html-keyboard-response","523","11","v","bado","false","","","choice","4"
"4085","","","","","3","html-slider-response","524","11","","","","3","1","rating1",""
"9559","letter","[""kuta"",""ugomvi"",""akili"",""fedha""]","ugomvi","v","3","html-keyboard-response","526","11","v","ugomvi","true","","","choice","1"
"3245","","","","","3","html-slider-response","527","11","","","","3","5","rating1",""
"2253","shelf","[""mahugaw"",""kamwe"",""layag"",""kitande""]","kamwe","v","3","html-keyboard-response","529","11","n","layag","false","","","choice","4"
"3790","","","","","3","html-slider-response","530","11","","","","3","1","rating1",""
"63143","clock","[""kisu"",""mlango"",""daima"",""mkate""]","kisu","f","3","html-keyboard-response","532","11","v","mlango","false","","","choice","4"
"3202","","","","","3","html-slider-response","533","11","","","","3","2","rating1",""
"1137","key","[""kesho"",""kimysa"",""mungu"",""baadaye""]","kesho","f","3","html-keyboard-response","535","11","f","kesho","true","","","choice","1"
"3843","","","","","3","html-slider-response","536","11","","","","3","5","rating1",""
"2124","perfume","[""silya"",""mundamo"",""tembo"",""uhuru""]","mundamo","v","3","html-keyboard-response","538","11","f","silya","false","","","choice","4"
"3712","","","","","3","html-slider-response","539","11","","","","3","2","rating1",""
"1843","mirror","[""pagtukod"",""tubag"",""edad"",""bungtod""]","pagtukod","f","3","html-keyboard-response","541","11","f","pagtukod","true","","","choice","1"
"3817","","","","","3","html-slider-response","542","11","","","","3","5","rating1",""
"1362","basket","[""taras"",""chuki"",""kadaot"",""mgonjwa""]","mgonjwa","j","3","html-keyboard-response","544","11","f","taras","false","","","choice","4"
"2642","","","","","3","html-slider-response","545","11","","","","3","1","rating1",""
"2577","tissue","[""mara"",""pala"",""wingu"",""utepe""]","wingu","n","3","html-keyboard-response","547","11","n","wingu","true","","","choice","4"
"4061","","","","","3","html-slider-response","548","11","","","","3","2","rating1",""
"5584","picture","[""bata"",""msumari"",""kelele"",""bandari""]","msumari","v","3","html-keyboard-response","550","11","n","kelele","false","","","choice","4"
"3347","","","","","3","html-slider-response","551","11","","","","3","2","rating1",""
"1454","office","[""kifua"",""kubale"",""jumatu"",""bentaha""]","kifua","f","3","html-keyboard-response","553","11","f","kifua","true","","","choice","4"
"2872","","","","","3","html-slider-response","554","11","","","","3","1","rating1",""
"23404","bread","[""goti"",""kushoto"",""kusanya"",""mzungu""]","goti","f","3","html-keyboard-response","556","11","f","goti","true","","","choice","4"
"2651","","","","","3","html-slider-response","557","11","","","","3","1","rating1",""
"1580","rose","[""napulo"",""jokofu"",""bahari"",""kawa""]","bahari","n","3","html-keyboard-response","559","11","n","bahari","true","","","choice","1"
"4357","","","","","3","html-slider-response","560","11","","","","3","4","rating1",""
"1478","gift","[""sahani"",""tumbo"",""chupa"",""kihozi""]","sahani","f","3","html-keyboard-response","562","11","f","sahani","true","","","choice","4"
"3808","","","","","3","html-slider-response","563","11","","","","3","3","rating1",""
"1807","bucket","[""mageho"",""bugas"",""ndoora"",""katuyoan""]","katuyoan","j","3","html-keyboard-response","565","11","f","mageho","false","","","choice","4"
"3457","","","","","3","html-slider-response","566","11","","","","3","1","rating1",""
"1576","salmon","[""kweli"",""simu"",""pahiyum"",""lima""]","kweli","f","3","html-keyboard-response","568","11","f","kweli","true","","","choice","1"
"2715","","","","","3","html-slider-response","569","11","","","","3","4","rating1",""
"3097","sock","[""skina"",""kioo"",""kukimba"",""hangyo""]","kioo","v","4","html-keyboard-response","899","11","f","skina","false","","","",""
"3651","","","","","4","html-slider-response","900","11","","","","3","1","",""
"1252","flower","[""maji"",""kabuang"",""kartasi"",""rayna""]","maji","f","4","html-keyboard-response","901","11","f","maji","true","","","",""
"2261","","","","","4","html-slider-response","902","11","","","","3","1","",""
"1711","boat","[""shule"",""tanuri"",""itik"",""lisud""]","tanuri","v","4","html-keyboard-response","903","11","n","itik","false","","","",""
"2884","","","","","4","html-slider-response","904","11","","","","3","1","",""
"1349","list","[""mapintas"",""gundi"",""usiku"",""choori""]","mapintas","f","4","html-keyboard-response","905","11","f","mapintas","true","","","",""
"2663","","","","","4","html-slider-response","906","11","","","","3","1","",""
"1385","spoon","[""ofisi"",""pamahaw"",""gutom"",""bakus""]","pamahaw","v","4","html-keyboard-response","907","11","f","ofisi","false","","","",""
"2960","","","","","4","html-slider-response","908","11","","","","3","1","",""
"1420","coffin","[""kamantis"",""uyoga"",""kamba"",""soko""]","uyoga","v","4","html-keyboard-response","909","11","f","kamantis","false","","","",""
"2267","","","","","4","html-slider-response","910","11","","","","3","1","",""
"2044","cigar","[""iring"",""hari"",""buli"",""nyundu""]","buli","n","4","html-keyboard-response","911","11","n","buli","true","","","",""
"2644","","","","","4","html-slider-response","912","11","","","","3","1","",""
"2296","column","[""kununa"",""baiski"",""baho"",""goma""]","baiski","v","4","html-keyboard-response","913","11","v","baiski","true","","","",""
"3633","","","","","4","html-slider-response","914","11","","","","3","1","",""
"1757","pudding","[""ndaniya"",""adhabu"",""osha"",""baba""]","adhabu","v","4","html-keyboard-response","915","11","j","baba","false","","","",""
"4918","","","","","4","html-slider-response","916","11","","","","3","1","",""
"3294","cup","[""kila"",""jeraha"",""tamasha"",""pagpalit""]","pagpalit","j","4","html-keyboard-response","917","11","j","pagpalit","true","","","",""
"2580","","","","","4","html-slider-response","918","11","","","","3","1","",""
"2184","wheel","[""haraka"",""tindashan"",""jikoni"",""kisiwa""]","tindashan","v","4","html-keyboard-response","919","11","n","jikoni","false","","","",""
"3649","","","","","4","html-slider-response","920","11","","","","3","1","",""
"1845","ceiling","[""jiwe"",""kaso"",""nyundo"",""nyeusi""]","jiwe","f","4","html-keyboard-response","921","11","j","nyeusi","false","","","",""
"3133","","","","","4","html-slider-response","922","11","","","","3","1","",""
"2186","hammer","[""seri"",""pagsulod"",""tambok"",""pombe""]","pagsulod","v","4","html-keyboard-response","923","11","v","pagsulod","true","","","",""
"2260","","","","","4","html-slider-response","924","11","","","","3","1","",""
"1579","fork","[""kengele"",""geza"",""mraba"",""paghago""]","geza","v","4","html-keyboard-response","925","11","f","kengele","false","","","",""
"3135","","","","","4","html-slider-response","926","11","","","","3","1","",""
"1954","office","[""kubale"",""jumatu"",""bentaha"",""kifua""]","kifua","j","4","html-keyboard-response","927","11","n","bentaha","false","","","",""
"3090","","","","","4","html-slider-response","928","11","","","","3","1","",""
"2049","telephone","[""baboy"",""yatima"",""chupi"",""kasadpan""]","kasadpan","j","4","html-keyboard-response","929","11","f","baboy","false","","","",""
"2912","","","","","4","html-slider-response","930","11","","","","3","1","",""
"1741","ladder","[""baki"",""trekta"",""ndege"",""miaka""]","trekta","v","4","html-keyboard-response","931","11","n","ndege","false","","","",""
"3138","","","","","4","html-slider-response","932","11","","","","3","1","",""
"1919","sun","[""msitu"",""samaki"",""kuna"",""mashua""]","samaki","v","4","html-keyboard-response","933","11","v","samaki","true","","","",""
"2842","","","","","4","html-slider-response","934","11","","","","3","5","",""
"2399","magazine","[""kupanda"",""ngazi"",""afya"",""lubi""]","afya","n","4","html-keyboard-response","935","11","f","kupanda","false","","","",""
"2732","","","","","4","html-slider-response","936","11","","","","3","1","",""
"3893","rose","[""bahari"",""napulo"",""jokofu"",""kawa""]","bahari","f","4","html-keyboard-response","937","11","f","bahari","true","","","",""
"3282","","","","","4","html-slider-response","938","11","","","","3","1","",""
"1721","knee","[""hofu"",""nopya"",""rangi"",""tena""]","hofu","f","4","html-keyboard-response","939","11","n","rangi","false","","","",""
"4693","","","","","4","html-slider-response","940","11","","","","3","1","",""
"1688","cat","[""martilyo"",""ndezu"",""umaga"",""nchi""]","martilyo","f","4","html-keyboard-response","941","11","v","ndezu","false","","","",""
"2425","","","","","4","html-slider-response","942","11","","","","3","1","",""
"1666","box","[""pangalan"",""pilak"",""ijayo"",""welder""]","pangalan","f","4","html-keyboard-response","943","11","f","pangalan","true","","","",""
"3030","","","","","4","html-slider-response","944","11","","","","3","1","",""
"1510","door","[""ishara"",""punda"",""tualya"",""haki""]","haki","j","4","html-keyboard-response","945","11","f","ishara","false","","","",""
"2703","","","","","4","html-slider-response","946","11","","","","3","1","",""
"1140","dog","[""mkasi"",""liso"",""wakala"",""kumba""]","kumba","j","4","html-keyboard-response","947","11","j","kumba","true","","","",""
"2323","","","","","4","html-slider-response","948","11","","","","3","1","",""
"2292","gift","[""kihozi"",""chupa"",""sahani"",""tumbo""]","sahani","n","4","html-keyboard-response","949","11","n","sahani","true","","","",""
"4076","","","","","4","html-slider-response","950","11","","","","3","3","",""
"3515","perfume","[""silya"",""uhuru"",""mundamo"",""tembo""]","mundamo","n","4","html-keyboard-response","951","11","f","silya","false","","","",""
"3248","","","","","4","html-slider-response","952","11","","","","3","4","",""
"1589","berry","[""kumbuka"",""kemia"",""hatua"",""asili""]","kemia","v","4","html-keyboard-response","953","11","f","kumbuka","false","","","",""
"2799","","","","","4","html-slider-response","954","11","","","","3","1","",""
"1221","triangle","[""mchawi"",""kugita"",""kazi"",""bloke""]","kazi","n","4","html-keyboard-response","955","11","f","mchawi","false","","","",""
"3532","","","","","4","html-slider-response","956","11","","","","3","1","",""
"9955","woman","[""guruwe"",""filimbi"",""isda"",""madungog""]","madungog","j","4","html-keyboard-response","957","11","j","madungog","true","","","",""
"3887","","","","","4","html-slider-response","958","11","","","","3","5","",""
"2026","bed","[""mechezo"",""awit"",""salita"",""rombus""]","mechezo","f","4","html-keyboard-response","959","11","n","salita","false","","","",""
"3463","","","","","4","html-slider-response","960","11","","","","3","2","",""
"1336","poster","[""kichwa"",""mbolea"",""leso"",""mapafu""]","leso","n","4","html-keyboard-response","961","11","f","kichwa","false","","","",""
"2745","","","","","4","html-slider-response","962","11","","","","3","2","",""
"1630","tooth","[""paghalad"",""kitovu"",""duga"",""ihalas""]","paghalad","f","4","html-keyboard-response","963","11","f","paghalad","true","","","",""
"4189","","","","","4","html-slider-response","964","11","","","","3","4","",""
"1515","stone","[""matumbo"",""farasi"",""ndizi"",""bahandi""]","matumbo","f","4","html-keyboard-response","965","11","f","matumbo","true","","","",""
"2756","","","","","4","html-slider-response","966","11","","","","3","2","",""
"1520","notebook","[""petye"",""nyota"",""mamba"",""kopa""]","mamba","n","4","html-keyboard-response","967","11","f","petye","false","","","",""
"2334","","","","","4","html-slider-response","968","11","","","","3","2","",""
"1341","towel","[""kiti"",""gabi"",""abug"",""chaki""]","kiti","f","4","html-keyboard-response","969","11","f","kiti","true","","","",""
"3015","","","","","4","html-slider-response","970","11","","","","3","5","",""
"1463","candle","[""sensilyo"",""liog"",""rafiki"",""dakika""]","sensilyo","f","4","html-keyboard-response","971","11","f","sensilyo","true","","","",""
"2856","","","","","4","html-slider-response","972","11","","","","3","2","",""
"7563","banana","[""wingi"",""bituin"",""kerida"",""ishiri""]","wingi","f","4","html-keyboard-response","973","11","n","kerida","false","","","",""
"4410","","","","","4","html-slider-response","974","11","","","","3","2","",""
"3107","bridge","[""barua"",""takatak"",""bega"",""mvringo""]","bega","n","4","html-keyboard-response","975","11","v","takatak","false","","","",""
"3354","","","","","4","html-slider-response","976","11","","","","3","1","",""
"4041","pants","[""kuhesa"",""kudhibi"",""lamok"",""bililhon""]","bililhon","j","4","html-keyboard-response","977","11","j","bililhon","true","","","",""
"5953","","","","","4","html-slider-response","978","11","","","","3","4","",""
"73181","number","[""kunywa"",""twai"",""sulagma"",""hagdan""]","sulagma","n","4","html-keyboard-response","979","11","v","twai","false","","","",""
"3743","","","","","4","html-slider-response","980","11","","","","3","1","",""
"3449","olive","[""punguza"",""bunifu"",""pwani"",""mfuko""]","bunifu","v","4","html-keyboard-response","981","11","v","bunifu","true","","","",""
"3847","","","","","4","html-slider-response","982","11","","","","3","1","",""
"1799","hill","[""lalake"",""matumai"",""mwezi"",""luha""]","matumai","v","4","html-keyboard-response","983","11","j","luha","false","","","",""
"2264","","","","","4","html-slider-response","984","11","","","","3","1","",""
"1637","cave","[""dagat"",""mtirka"",""kidole"",""sabuni""]","sabuni","j","4","html-keyboard-response","985","11","j","sabuni","true","","","",""
"3081","","","","","4","html-slider-response","986","11","","","","3","3","",""
"2036","lamp","[""maisha"",""elfu"",""bulwawan"",""kujenga""]","elfu","v","4","html-keyboard-response","987","11","j","kujenga","false","","","",""
"3369","","","","","4","html-slider-response","988","11","","","","3","1","",""
"1450","snake","[""panya"",""maua"",""mbuzi"",""atop""]","maua","v","4","html-keyboard-response","989","11","j","atop","false","","","",""
"2499","","","","","4","html-slider-response","990","11","","","","3","3","",""
"1280","bonfire","[""kikapu"",""pundok"",""atay"",""chombo""]","chombo","j","4","html-keyboard-response","991","11","j","chombo","true","","","",""
"3041","","","","","4","html-slider-response","992","11","","","","3","1","",""
"578","bank","[""ulimwengu"",""napakyas"",""singizi"",""amani""]","napakyas","v","4","html-keyboard-response","993","11","v","napakyas","true","","","",""
"2475","","","","","4","html-slider-response","994","11","","","","3","1","",""
"2578","tomato","[""baga"",""aibu"",""abang"",""bili""]","aibu","v","4","html-keyboard-response","995","11","n","abang","false","","","",""
"2426","","","","","4","html-slider-response","996","11","","","","3","1","",""
"1219","bucket","[""katuyoan"",""ndoora"",""mageho"",""bugas""]","katuyoan","f","4","html-keyboard-response","997","11","f","katuyoan","true","","","",""
"2285","","","","","4","html-slider-response","998","11","","","","3","1","",""
"1026","curtain","[""mkboa"",""nanga"",""adui"",""kijiko""]","adui","n","4","html-keyboard-response","999","11","j","kijiko","false","","","",""
"3290","","","","","4","html-slider-response","1000","11","","","","3","3","",""
"975","wolf","[""lobo"",""bafuni"",""bilaska"",""neyemba""]","bafuni","v","4","html-keyboard-response","1001","11","j","neyemba","false","","","",""
"3517","","","","","4","html-slider-response","1002","11","","","","3","1","",""
"1227","book","[""basi"",""baharia"",""nyange"",""hazini""]","basi","f","4","html-keyboard-response","1003","11","f","basi","true","","","",""
"2629","","","","","4","html-slider-response","1004","11","","","","3","1","",""
"2880","page","[""nogozi"",""furaha"",""wimbo"",""kasamok""]","wimbo","n","4","html-keyboard-response","1005","11","j","kasamok","false","","","",""
"2756","","","","","4","html-slider-response","1006","11","","","","3","1","",""
"1679","body","[""mali"",""ganti"",""bunyag"",""mtawa""]","mali","f","4","html-keyboard-response","1007","11","f","mali","true","","","",""
"3023","","","","","4","html-slider-response","1008","11","","","","3","1","",""
"1075","sheet","[""hulma"",""pagtabon"",""bado"",""uongo""]","pagtabon","v","4","html-keyboard-response","1009","11","f","hulma","false","","","",""
"3130","","","","","4","html-slider-response","1010","11","","","","3","1","",""
"1074","letter","[""akili"",""fedha"",""kuta"",""ugomvi""]","ugomvi","j","4","html-keyboard-response","1011","11","f","akili","false","","","",""
"3022","","","","","4","html-slider-response","1012","11","","","","3","1","",""
"1265","train","[""agalon"",""dila"",""ngono"",""sweta""]","agalon","f","4","html-keyboard-response","1013","11","f","agalon","true","","","",""
"3730","","","","","4","html-slider-response","1014","11","","","","3","1","",""
"529","shoulder","[""kitanda"",""babaye"",""katika"",""kovuli""]","babaye","v","4","html-keyboard-response","1015","11","v","babaye","true","","","",""
"2738","","","","","4","html-slider-response","1016","11","","","","3","1","",""
"3709","human","[""uadui"",""suga"",""surali"",""baso""]","surali","n","4","html-keyboard-response","1017","11","n","surali","true","","","",""
"3416","","","","","4","html-slider-response","1018","11","","","","3","1","",""
"1661","tissue","[""pala"",""wingu"",""utepe"",""mara""]","wingu","v","4","html-keyboard-response","1019","11","v","wingu","true","","","",""
"3955","","","","","4","html-slider-response","1020","11","","","","3","1","",""
"1524","donkey","[""washia"",""bala"",""tuburan"",""ndogo""]","tuburan","n","4","html-keyboard-response","1021","11","j","ndogo","false","","","",""
"3433","","","","","4","html-slider-response","1022","11","","","","3","1","",""
"5558","mosquito","[""funzi"",""mdudu"",""mkuu"",""imani""]","mkuu","n","4","html-keyboard-response","1023","11","n","mkuu","true","","","",""
"2740","","","","","4","html-slider-response","1024","11","","","","3","1","",""
"2173","mirror","[""bungtod"",""pagtukod"",""edad"",""tubag""]","pagtukod","v","4","html-keyboard-response","1025","11","v","pagtukod","true","","","",""
"2568","","","","","4","html-slider-response","1026","11","","","","3","3","",""
"2106","flag","[""init"",""mpishi"",""betri"",""kiatu""]","kiatu","j","4","html-keyboard-response","1027","11","v","mpishi","false","","","",""
"2865","","","","","4","html-slider-response","1028","11","","","","3","3","",""
"1942","shoe","[""abogado"",""juuya"",""godoro"",""kabalaka""]","kabalaka","j","4","html-keyboard-response","1029","11","j","kabalaka","true","","","",""
"2860","","","","","4","html-slider-response","1030","11","","","","3","1","",""
"2335","bread","[""mzungu"",""kusanya"",""goti"",""kushoto""]","goti","n","4","html-keyboard-response","1031","11","f","mzungu","false","","","",""
"2426","","","","","4","html-slider-response","1032","11","","","","3","1","",""
"1688","shelf","[""kamwe"",""mahugaw"",""kitande"",""layag""]","kamwe","f","4","html-keyboard-response","1033","11","v","mahugaw","false","","","",""
"5478","","","","","4","html-slider-response","1034","11","","","","3","1","",""
"5536","basket","[""chuki"",""kadaot"",""taras"",""mgonjwa""]","mgonjwa","j","4","html-keyboard-response","1035","11","f","chuki","false","","","",""
"2625","","","","","4","html-slider-response","1036","11","","","","3","1","",""
"1899","park","[""suka"",""hasira"",""siagi"",""moyo""]","moyo","j","4","html-keyboard-response","1037","11","v","hasira","false","","","",""
"42142","","","","","4","html-slider-response","1038","11","","","","3","1","",""
"1308","shop","[""kuacha"",""sungura"",""shimoni"",""mvua""]","mvua","j","4","html-keyboard-response","1039","11","f","kuacha","false","","","",""
"3865","","","","","4","html-slider-response","1040","11","","","","3","1","",""
"1709","apple","[""jansa"",""pagduol"",""kofia"",""hamsi""]","kofia","n","4","html-keyboard-response","1041","11","v","pagduol","false","","","",""
"3068","","","","","4","html-slider-response","1042","11","","","","3","1","",""
"1058","elephant","[""kama"",""lamigas"",""lugha"",""kuzama""]","lugha","n","4","html-keyboard-response","1043","11","f","kama","false","","","",""
"2578","","","","","4","html-slider-response","1044","11","","","","3","1","",""
"1110","puppet","[""kahawa"",""sehemu"",""starehe"",""chubani""]","sehemu","v","4","html-keyboard-response","1045","11","j","chubani","false","","","",""
"2453","","","","","4","html-slider-response","1046","11","","","","3","1","",""
"1053","key","[""mungu"",""kimysa"",""baadaye"",""kesho""]","kesho","j","4","html-keyboard-response","1047","11","j","kesho","true","","","",""
"2315","","","","","4","html-slider-response","1048","11","","","","3","3","",""
"1069","fish","[""kanding"",""kasuko"",""jibini"",""pagtawag""]","pagtawag","j","4","html-keyboard-response","1049","11","j","pagtawag","true","","","",""
"3563","","","","","4","html-slider-response","1050","11","","","","3","1","",""
"1169","nose","[""kaburi"",""gubat"",""daub"",""mahitabo""]","mahitabo","j","4","html-keyboard-response","1051","11","n","daub","false","","","",""
"2713","","","","","4","html-slider-response","1052","11","","","","3","1","",""
"1959","finger","[""mwanake"",""ufagio"",""mvuke"",""mwanga""]","ufagio","v","4","html-keyboard-response","1053","11","f","mwanake","false","","","",""
"3710","","","","","4","html-slider-response","1054","11","","","","3","1","",""
"2437","marker","[""silingan"",""mekno"",""alizeti"",""tawo""]","silingan","f","4","html-keyboard-response","1055","11","v","mekno","false","","","",""
"2460","","","","","4","html-slider-response","1056","11","","","","3","1","",""
"1249","cop","[""mbwa"",""ndugu"",""kawaida"",""ukweli""]","mbwa","f","4","html-keyboard-response","1057","11","v","ndugu","false","","","",""
"3059","","","","","4","html-slider-response","1058","11","","","","3","1","",""
"31940","eel","[""sufuria"",""dizeli"",""mchanga"",""kalipay""]","mchanga","n","4","html-keyboard-response","1059","11","j","kalipay","false","","","",""
"3159","","","","","4","html-slider-response","1060","11","","","","3","1","",""
"1211","picture","[""bandari"",""kelele"",""bata"",""msumari""]","msumari","j","4","html-keyboard-response","1061","11","j","msumari","true","","","",""
"3204","","","","","4","html-slider-response","1062","11","","","","3","3","",""
"1058","scissors","[""gorisi"",""tinapay"",""pintal"",""kinywa""]","tinapay","v","4","html-keyboard-response","1063","11","f","gorisi","false","","","",""
"3189","","","","","4","html-slider-response","1064","11","","","","3","1","",""
"1023","spider","[""sayari"",""bustani"",""daraja"",""nzuri""]","sayari","f","4","html-keyboard-response","1065","11","j","nzuri","false","","","",""
"2563","","","","","4","html-slider-response","1066","11","","","","3","1","",""
"986","clock","[""mlango"",""mkate"",""daima"",""kisu""]","kisu","j","4","html-keyboard-response","1067","11","f","mlango","false","","","",""
"2779","","","","","4","html-slider-response","1068","11","","","","3","1","",""
"2178","mother","[""karon"",""kubwa"",""mchuzi"",""bendi""]","kubwa","v","4","html-keyboard-response","1069","11","v","kubwa","true","","","",""
"2950","","","","","4","html-slider-response","1070","11","","","","3","4","",""
"1744","window","[""kito"",""pito"",""chuma"",""estante""]","kito","f","4","html-keyboard-response","1071","11","f","kito","true","","","",""
"2285","","","","","4","html-slider-response","1072","11","","","","3","2","",""
"4734","salmon","[""lima"",""simu"",""kweli"",""pahiyum""]","kweli","n","4","html-keyboard-response","1073","11","j","pahiyum","false","","","",""
"2336","","","","","4","html-slider-response","1074","11","","","","3","4","",""
"1302","giraffe","[""picha"",""asin"",""kalamu"",""duka""]","duka","j","4","html-keyboard-response","1075","11","f","picha","false","","","",""
"2904","","","","","4","html-slider-response","1076","11","","","","3","2","",""
"1260","squirrel","[""ukame"",""ahos"",""mazishi"",""watu""]","mazishi","n","4","html-keyboard-response","1077","11","f","ukame","false","","","",""
"2385","","","","","4","html-slider-response","1078","11","","","","3","2","",""
"1671","page","[""nogozi"",""wimbo"",""furaha"",""kasamok""]","wimbo","v","5","html-keyboard-response","1082","11","f","nogozi","false","","","",""
"3739","","","","","5","html-slider-response","1083","11","","","","3","2","",""
