"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"9340","fish","[""jibini"",""kasuko"",""pagtawag"",""kanding""]","pagtawag","n","3","html-keyboard-response","436","64","n","pagtawag","true","","","choice","4"
"2047","","","","","3","html-slider-response","437","64","","","","3","2","rating1",""
"10105","bridge","[""mvringo"",""bega"",""barua"",""takatak""]","bega","v","3","html-keyboard-response","439","64","v","bega","true","","","choice","4"
"4049","","","","","3","html-slider-response","440","64","","","","3","3","rating1",""
"3463","mirror","[""bungtod"",""tubag"",""pagtukod"",""edad""]","pagtukod","n","3","html-keyboard-response","442","64","f","bungtod","false","","","choice","4"
"3044","","","","","3","html-slider-response","443","64","","","","3","2","rating1",""
"1854","cop","[""mbwa"",""ukweli"",""ndugu"",""kawaida""]","mbwa","f","3","html-keyboard-response","445","64","f","mbwa","true","","","choice","4"
"2604","","","","","3","html-slider-response","446","64","","","","3","5","rating1",""
"7728","finger","[""mwanga"",""mvuke"",""mwanake"",""ufagio""]","ufagio","j","3","html-keyboard-response","448","64","n","mwanake","false","","","choice","4"
"2000","","","","","3","html-slider-response","449","64","","","","3","3","rating1",""
"5443","list","[""usiku"",""mapintas"",""gundi"",""choori""]","mapintas","v","3","html-keyboard-response","451","64","f","usiku","false","","","choice","4"
"1883","","","","","3","html-slider-response","452","64","","","","3","3","rating1",""
"6007","gift","[""kihozi"",""tumbo"",""chupa"",""sahani""]","sahani","j","3","html-keyboard-response","454","64","j","sahani","true","","","choice","4"
"2969","","","","","3","html-slider-response","455","64","","","","3","3","rating1",""
"3166","column","[""goma"",""baho"",""kununa"",""baiski""]","baiski","j","3","html-keyboard-response","457","64","j","baiski","true","","","choice","4"
"2647","","","","","3","html-slider-response","458","64","","","","3","3","rating1",""
"2074","pudding","[""adhabu"",""baba"",""ndaniya"",""osha""]","adhabu","f","3","html-keyboard-response","460","64","f","adhabu","true","","","choice","1"
"2706","","","","","3","html-slider-response","461","64","","","","3","4","rating1",""
"2871","book","[""baharia"",""nyange"",""basi"",""hazini""]","basi","n","3","html-keyboard-response","463","64","n","basi","true","","","choice","4"
"1785","","","","","3","html-slider-response","464","64","","","","3","4","rating1",""
"32031","banana","[""bituin"",""ishiri"",""wingi"",""kerida""]","wingi","n","3","html-keyboard-response","466","64","n","wingi","true","","","choice","4"
"1428","","","","","3","html-slider-response","467","64","","","","3","5","rating1",""
"1804","notebook","[""mamba"",""petye"",""nyota"",""kopa""]","mamba","f","3","html-keyboard-response","469","64","f","mamba","true","","","choice","1"
"2238","","","","","3","html-slider-response","470","64","","","","3","4","rating1",""
"1896","sun","[""msitu"",""samaki"",""mashua"",""kuna""]","samaki","v","3","html-keyboard-response","472","64","v","samaki","true","","","choice","1"
"1457","","","","","3","html-slider-response","473","64","","","","3","4","rating1",""
"12143","flag","[""kiatu"",""init"",""betri"",""mpishi""]","kiatu","f","3","html-keyboard-response","475","64","f","kiatu","true","","","choice","4"
"2072","","","","","3","html-slider-response","476","64","","","","3","5","rating1",""
"5932","olive","[""pwani"",""bunifu"",""punguza"",""mfuko""]","bunifu","v","3","html-keyboard-response","478","64","v","bunifu","true","","","choice","4"
"1565","","","","","3","html-slider-response","479","64","","","","3","5","rating1",""
"8806","scissors","[""pintal"",""kinywa"",""tinapay"",""gorisi""]","tinapay","n","3","html-keyboard-response","481","64","n","tinapay","true","","","choice","4"
"2469","","","","","3","html-slider-response","482","64","","","","3","5","rating1",""
"1662","door","[""punda"",""tualya"",""haki"",""ishara""]","haki","n","3","html-keyboard-response","484","64","n","haki","true","","","choice","1"
"1712","","","","","3","html-slider-response","485","64","","","","3","5","rating1",""
"40496","tissue","[""utepe"",""mara"",""pala"",""wingu""]","wingu","j","3","html-keyboard-response","487","64","j","wingu","true","","","choice","4"
"1620","","","","","3","html-slider-response","488","64","","","","3","5","rating1",""
"8192","shelf","[""kitande"",""kamwe"",""layag"",""mahugaw""]","kamwe","v","3","html-keyboard-response","490","64","v","kamwe","true","","","choice","4"
"2038","","","","","3","html-slider-response","491","64","","","","3","5","rating1",""
"31724","bed","[""awit"",""rombus"",""mechezo"",""salita""]","mechezo","n","3","html-keyboard-response","493","64","f","awit","false","","","choice","4"
"5254","","","","","3","html-slider-response","494","64","","","","3","2","rating1",""
"5379","marker","[""mekno"",""tawo"",""silingan"",""alizeti""]","silingan","n","3","html-keyboard-response","496","64","n","silingan","true","","","choice","4"
"2678","","","","","3","html-slider-response","497","64","","","","3","4","rating1",""
"53026","picture","[""bata"",""kelele"",""msumari"",""bandari""]","msumari","n","3","html-keyboard-response","499","64","n","msumari","true","","","choice","4"
"1781","","","","","3","html-slider-response","500","64","","","","3","5","rating1",""
"28966","curtain","[""mkboa"",""adui"",""nanga"",""kijiko""]","adui","v","3","html-keyboard-response","502","64","v","adui","true","","","choice","4"
"1926","","","","","3","html-slider-response","503","64","","","","3","5","rating1",""
"102008","cat","[""umaga"",""ndezu"",""nchi"",""martilyo""]","martilyo","j","3","html-keyboard-response","505","64","j","martilyo","true","","","choice","4"
"2074","","","","","3","html-slider-response","506","64","","","","3","5","rating1",""
"8428","pants","[""kudhibi"",""bililhon"",""kuhesa"",""lamok""]","bililhon","v","3","html-keyboard-response","508","64","v","bililhon","true","","","choice","4"
"1988","","","","","3","html-slider-response","509","64","","","","3","5","rating1",""
"30755","towel","[""chaki"",""gabi"",""kiti"",""abug""]","kiti","n","3","html-keyboard-response","511","64","n","kiti","true","","","choice","4"
"2243","","","","","3","html-slider-response","512","64","","","","3","5","rating1",""
"2415","mother","[""mchuzi"",""karon"",""kubwa"",""bendi""]","kubwa","n","3","html-keyboard-response","514","64","n","kubwa","true","","","choice","1"
"2000","","","","","3","html-slider-response","515","64","","","","3","5","rating1",""
"1570","knee","[""nopya"",""rangi"",""hofu"",""tena""]","hofu","n","3","html-keyboard-response","517","64","n","hofu","true","","","choice","1"
"1424","","","","","3","html-slider-response","518","64","","","","3","5","rating1",""
"4056","hill","[""lalake"",""matumai"",""mwezi"",""luha""]","matumai","v","3","html-keyboard-response","520","64","v","matumai","true","","","choice","4"
"2718","","","","","3","html-slider-response","521","64","","","","3","4","rating1",""
"44202","wheel","[""jikoni"",""haraka"",""kisiwa"",""tindashan""]","tindashan","j","3","html-keyboard-response","523","64","n","kisiwa","false","","","choice","4"
"2583","","","","","3","html-slider-response","524","64","","","","3","2","rating1",""
"1741","dog","[""liso"",""mkasi"",""kumba"",""wakala""]","kumba","n","3","html-keyboard-response","526","64","n","kumba","true","","","choice","1"
"1981","","","","","3","html-slider-response","527","64","","","","3","4","rating1",""
"3672","fork","[""geza"",""mraba"",""paghago"",""kengele""]","geza","f","3","html-keyboard-response","529","64","f","geza","true","","","choice","4"
"2600","","","","","3","html-slider-response","530","64","","","","3","4","rating1",""
"2207","flower","[""rayna"",""kabuang"",""maji"",""kartasi""]","maji","n","3","html-keyboard-response","532","64","n","maji","true","","","choice","4"
"3977","","","","","3","html-slider-response","533","64","","","","3","4","rating1",""
"1559","human","[""uadui"",""surali"",""baso"",""suga""]","surali","v","3","html-keyboard-response","535","64","v","surali","true","","","choice","1"
"1935","","","","","3","html-slider-response","536","64","","","","3","4","rating1",""
"10678","magazine","[""kupanda"",""afya"",""ngazi"",""lubi""]","afya","v","3","html-keyboard-response","538","64","f","kupanda","false","","","choice","4"
"1638","","","","","3","html-slider-response","539","64","","","","3","2","rating1",""
"1484","stone","[""matumbo"",""bahandi"",""farasi"",""ndizi""]","matumbo","f","3","html-keyboard-response","541","64","f","matumbo","true","","","choice","1"
"3329","","","","","3","html-slider-response","542","64","","","","3","4","rating1",""
"13002","eel","[""kalipay"",""mchanga"",""dizeli"",""sufuria""]","mchanga","v","3","html-keyboard-response","544","64","v","mchanga","true","","","choice","4"
"2350","","","","","3","html-slider-response","545","64","","","","3","3","rating1",""
"4189","ceiling","[""jiwe"",""kaso"",""nyeusi"",""nyundo""]","jiwe","f","3","html-keyboard-response","547","64","f","jiwe","true","","","choice","4"
"2156","","","","","3","html-slider-response","548","64","","","","3","3","rating1",""
"3402","shop","[""sungura"",""mvua"",""shimoni"",""kuacha""]","mvua","v","3","html-keyboard-response","550","64","v","mvua","true","","","choice","4"
"1462","","","","","3","html-slider-response","551","64","","","","3","3","rating1",""
"3522","snake","[""maua"",""atop"",""panya"",""mbuzi""]","maua","f","3","html-keyboard-response","553","64","f","maua","true","","","choice","4"
"1710","","","","","3","html-slider-response","554","64","","","","3","3","rating1",""
"4761","bank","[""singizi"",""napakyas"",""amani"",""ulimwengu""]","napakyas","v","3","html-keyboard-response","556","64","v","napakyas","true","","","choice","4"
"1788","","","","","3","html-slider-response","557","64","","","","3","3","rating1",""
"2126","hammer","[""pombe"",""pagsulod"",""tambok"",""seri""]","pagsulod","v","3","html-keyboard-response","559","64","v","pagsulod","true","","","choice","1"
"1642","","","","","3","html-slider-response","560","64","","","","3","4","rating1",""
"1807","spider","[""sayari"",""daraja"",""nzuri"",""bustani""]","sayari","f","3","html-keyboard-response","562","64","f","sayari","true","","","choice","4"
"1903","","","","","3","html-slider-response","563","64","","","","3","5","rating1",""
"8261","cup","[""tamasha"",""kila"",""jeraha"",""pagpalit""]","pagpalit","j","3","html-keyboard-response","565","64","j","pagpalit","true","","","choice","4"
"1813","","","","","3","html-slider-response","566","64","","","","3","4","rating1",""
"1618","shoe","[""juuya"",""kabalaka"",""abogado"",""godoro""]","kabalaka","v","3","html-keyboard-response","568","64","v","kabalaka","true","","","choice","1"
"2095","","","","","3","html-slider-response","569","64","","","","3","4","rating1",""
"2575","park","[""hasira"",""moyo"",""suka"",""siagi""]","moyo","v","4","html-keyboard-response","899","64","v","moyo","true","","","",""
"3394","","","","","4","html-slider-response","900","64","","","","3","5","",""
"22389","flag","[""betri"",""mpishi"",""init"",""kiatu""]","kiatu","j","4","html-keyboard-response","901","64","j","kiatu","true","","","",""
"1661","","","","","4","html-slider-response","902","64","","","","3","5","",""
"61300","mother","[""mchuzi"",""bendi"",""karon"",""kubwa""]","kubwa","j","4","html-keyboard-response","903","64","j","kubwa","true","","","",""
"8914","","","","","4","html-slider-response","904","64","","","","3","5","",""
"11622","mirror","[""tubag"",""bungtod"",""pagtukod"",""edad""]","pagtukod","n","4","html-keyboard-response","905","64","f","tubag","false","","","",""
"5874","","","","","4","html-slider-response","906","64","","","","3","2","",""
"20081","hill","[""lalake"",""matumai"",""mwezi"",""luha""]","matumai","v","4","html-keyboard-response","907","64","v","matumai","true","","","",""
"2095","","","","","4","html-slider-response","908","64","","","","3","5","",""
"2707","squirrel","[""ahos"",""mazishi"",""watu"",""ukame""]","mazishi","v","4","html-keyboard-response","909","64","v","mazishi","true","","","",""
"2826","","","","","4","html-slider-response","910","64","","","","3","5","",""
"20426","wolf","[""bilaska"",""lobo"",""neyemba"",""bafuni""]","bafuni","j","4","html-keyboard-response","911","64","j","bafuni","true","","","",""
"2523","","","","","4","html-slider-response","912","64","","","","3","5","",""
"7998","finger","[""mwanga"",""mvuke"",""mwanake"",""ufagio""]","ufagio","j","4","html-keyboard-response","913","64","j","ufagio","true","","","",""
"1868","","","","","4","html-slider-response","914","64","","","","3","5","",""
"93897","marker","[""tawo"",""alizeti"",""silingan"",""mekno""]","silingan","n","4","html-keyboard-response","915","64","n","silingan","true","","","",""
"1467","","","","","4","html-slider-response","916","64","","","","3","5","",""
"1959","cigar","[""hari"",""iring"",""nyundu"",""buli""]","buli","j","4","html-keyboard-response","917","64","j","buli","true","","","",""
"2146","","","","","4","html-slider-response","918","64","","","","3","5","",""
"5572","cop","[""ukweli"",""kawaida"",""ndugu"",""mbwa""]","mbwa","j","4","html-keyboard-response","919","64","j","mbwa","true","","","",""
"2892","","","","","4","html-slider-response","920","64","","","","3","5","",""
"5984","cup","[""jeraha"",""kila"",""tamasha"",""pagpalit""]","pagpalit","j","4","html-keyboard-response","921","64","j","pagpalit","true","","","",""
"1716","","","","","4","html-slider-response","922","64","","","","3","4","",""
"3770","column","[""kununa"",""baiski"",""goma"",""baho""]","baiski","v","4","html-keyboard-response","923","64","v","baiski","true","","","",""
"1686","","","","","4","html-slider-response","924","64","","","","3","4","",""
"3341","telephone","[""yatima"",""baboy"",""kasadpan"",""chupi""]","kasadpan","n","4","html-keyboard-response","925","64","n","kasadpan","true","","","",""
"1398","","","","","4","html-slider-response","926","64","","","","3","5","",""
"5313","eel","[""kalipay"",""sufuria"",""dizeli"",""mchanga""]","mchanga","j","4","html-keyboard-response","927","64","j","mchanga","true","","","",""
"1554","","","","","4","html-slider-response","928","64","","","","3","4","",""
"10532","dog","[""wakala"",""mkasi"",""kumba"",""liso""]","kumba","n","4","html-keyboard-response","929","64","n","kumba","true","","","",""
"2467","","","","","4","html-slider-response","930","64","","","","3","5","",""
"23044","magazine","[""kupanda"",""ngazi"",""lubi"",""afya""]","afya","j","4","html-keyboard-response","931","64","v","ngazi","false","","","",""
"2777","","","","","4","html-slider-response","932","64","","","","3","2","",""
"3589","sock","[""kukimba"",""kioo"",""skina"",""hangyo""]","kioo","v","4","html-keyboard-response","933","64","v","kioo","true","","","",""
"2223","","","","","4","html-slider-response","934","64","","","","3","5","",""
"1857","shoulder","[""katika"",""babaye"",""kovuli"",""kitanda""]","babaye","v","4","html-keyboard-response","935","64","v","babaye","true","","","",""
"1712","","","","","4","html-slider-response","936","64","","","","3","5","",""
"27648","scissors","[""gorisi"",""tinapay"",""kinywa"",""pintal""]","tinapay","v","4","html-keyboard-response","937","64","v","tinapay","true","","","",""
"2506","","","","","4","html-slider-response","938","64","","","","3","4","",""
"36437","gift","[""tumbo"",""sahani"",""kihozi"",""chupa""]","sahani","v","4","html-keyboard-response","939","64","v","sahani","true","","","",""
"1873","","","","","4","html-slider-response","940","64","","","","3","5","",""
"5587","lamp","[""kujenga"",""bulwawan"",""maisha"",""elfu""]","elfu","j","4","html-keyboard-response","941","64","j","elfu","true","","","",""
"1492","","","","","4","html-slider-response","942","64","","","","3","3","",""
"5600","spoon","[""gutom"",""ofisi"",""pamahaw"",""bakus""]","pamahaw","n","4","html-keyboard-response","943","64","n","pamahaw","true","","","",""
"1695","","","","","4","html-slider-response","944","64","","","","3","3","",""
"3308","towel","[""kiti"",""gabi"",""chaki"",""abug""]","kiti","f","4","html-keyboard-response","945","64","f","kiti","true","","","",""
"3778","","","","","4","html-slider-response","946","64","","","","3","2","",""
"1991","fork","[""paghago"",""geza"",""mraba"",""kengele""]","geza","v","4","html-keyboard-response","947","64","v","geza","true","","","",""
"2096","","","","","4","html-slider-response","948","64","","","","3","5","",""
"3264","hammer","[""pombe"",""tambok"",""seri"",""pagsulod""]","pagsulod","j","4","html-keyboard-response","949","64","v","tambok","false","","","",""
"1335","","","","","4","html-slider-response","950","64","","","","3","2","",""
"4061","tissue","[""utepe"",""wingu"",""mara"",""pala""]","wingu","v","4","html-keyboard-response","951","64","v","wingu","true","","","",""
"1402","","","","","4","html-slider-response","952","64","","","","3","3","",""
"6508","train","[""dila"",""sweta"",""ngono"",""agalon""]","agalon","j","4","html-keyboard-response","953","64","j","agalon","true","","","",""
"2044","","","","","4","html-slider-response","954","64","","","","3","3","",""
"3027","snake","[""maua"",""atop"",""mbuzi"",""panya""]","maua","f","4","html-keyboard-response","955","64","f","maua","true","","","",""
"1406","","","","","4","html-slider-response","956","64","","","","3","5","",""
"54110","cat","[""ndezu"",""martilyo"",""nchi"",""umaga""]","martilyo","v","4","html-keyboard-response","957","64","v","martilyo","true","","","",""
"2076","","","","","4","html-slider-response","958","64","","","","3","5","",""
"56233","ladder","[""ndege"",""trekta"",""baki"",""miaka""]","trekta","v","4","html-keyboard-response","959","64","v","trekta","true","","","",""
"2369","","","","","4","html-slider-response","960","64","","","","3","5","",""
"4964","basket","[""mgonjwa"",""chuki"",""taras"",""kadaot""]","mgonjwa","f","4","html-keyboard-response","961","64","f","mgonjwa","true","","","",""
"1877","","","","","4","html-slider-response","962","64","","","","3","5","",""
"4540","picture","[""bata"",""msumari"",""bandari"",""kelele""]","msumari","v","4","html-keyboard-response","963","64","j","kelele","false","","","",""
"2580","","","","","4","html-slider-response","964","64","","","","3","3","",""
"5979","knee","[""tena"",""rangi"",""hofu"",""nopya""]","hofu","n","4","html-keyboard-response","965","64","n","hofu","true","","","",""
"1746","","","","","4","html-slider-response","966","64","","","","3","3","",""
"2454","tomato","[""bili"",""baga"",""aibu"",""abang""]","aibu","n","4","html-keyboard-response","967","64","n","aibu","true","","","",""
"1402","","","","","4","html-slider-response","968","64","","","","3","4","",""
"2550","salmon","[""pahiyum"",""simu"",""lima"",""kweli""]","kweli","j","4","html-keyboard-response","969","64","j","kweli","true","","","",""
"1811","","","","","4","html-slider-response","970","64","","","","3","5","",""
"4693","pudding","[""adhabu"",""ndaniya"",""baba"",""osha""]","adhabu","f","4","html-keyboard-response","971","64","f","adhabu","true","","","",""
"1392","","","","","4","html-slider-response","972","64","","","","3","4","",""
"5711","mosquito","[""imani"",""funzi"",""mdudu"",""mkuu""]","mkuu","j","4","html-keyboard-response","973","64","n","mdudu","false","","","",""
"2113","","","","","4","html-slider-response","974","64","","","","3","3","",""
"6063","wheel","[""kisiwa"",""jikoni"",""haraka"",""tindashan""]","tindashan","j","4","html-keyboard-response","975","64","v","jikoni","false","","","",""
"2364","","","","","4","html-slider-response","976","64","","","","3","3","",""
"2990","boat","[""itik"",""shule"",""lisud"",""tanuri""]","tanuri","j","4","html-keyboard-response","977","64","f","itik","false","","","",""
"1779","","","","","4","html-slider-response","978","64","","","","3","3","",""
"6501","bed","[""awit"",""salita"",""mechezo"",""rombus""]","mechezo","n","4","html-keyboard-response","979","64","f","awit","false","","","",""
"2648","","","","","4","html-slider-response","980","64","","","","3","3","",""
"9773","rose","[""bahari"",""kawa"",""jokofu"",""napulo""]","bahari","f","4","html-keyboard-response","981","64","j","napulo","false","","","",""
"1708","","","","","4","html-slider-response","982","64","","","","3","3","",""
"2576","spider","[""daraja"",""bustani"",""sayari"",""nzuri""]","sayari","n","4","html-keyboard-response","983","64","n","sayari","true","","","",""
"2101","","","","","4","html-slider-response","984","64","","","","3","3","",""
"4374","bank","[""amani"",""ulimwengu"",""singizi"",""napakyas""]","napakyas","j","4","html-keyboard-response","985","64","j","napakyas","true","","","",""
"2230","","","","","4","html-slider-response","986","64","","","","3","4","",""
"3594","poster","[""leso"",""kichwa"",""mapafu"",""mbolea""]","leso","f","4","html-keyboard-response","987","64","n","mapafu","false","","","",""
"1386","","","","","4","html-slider-response","988","64","","","","3","4","",""
"49886","olive","[""punguza"",""bunifu"",""mfuko"",""pwani""]","bunifu","v","4","html-keyboard-response","989","64","v","bunifu","true","","","",""
"3209","","","","","4","html-slider-response","990","64","","","","3","5","",""
"5150","bucket","[""mageho"",""ndoora"",""bugas"",""katuyoan""]","katuyoan","j","4","html-keyboard-response","991","64","j","katuyoan","true","","","",""
"2986","","","","","4","html-slider-response","992","64","","","","3","5","",""
"47090","pants","[""lamok"",""bililhon"",""kuhesa"",""kudhibi""]","bililhon","v","4","html-keyboard-response","993","64","v","bililhon","true","","","",""
"1881","","","","","4","html-slider-response","994","64","","","","3","4","",""
"48846","ceiling","[""nyundo"",""kaso"",""nyeusi"",""jiwe""]","jiwe","j","4","html-keyboard-response","995","64","j","jiwe","true","","","",""
"3223","","","","","4","html-slider-response","996","64","","","","3","5","",""
"33123","donkey","[""ndogo"",""tuburan"",""washia"",""bala""]","tuburan","v","4","html-keyboard-response","997","64","j","bala","false","","","",""
"5160","","","","","4","html-slider-response","998","64","","","","3","3","",""
"13167","bonfire","[""chombo"",""atay"",""pundok"",""kikapu""]","chombo","f","4","html-keyboard-response","999","64","j","kikapu","false","","","",""
"3760","","","","","4","html-slider-response","1000","64","","","","3","3","",""
"2696","office","[""kifua"",""kubale"",""jumatu"",""bentaha""]","kifua","f","4","html-keyboard-response","1001","64","f","kifua","true","","","",""
"2190","","","","","4","html-slider-response","1002","64","","","","3","4","",""
"2537","candle","[""rafiki"",""sensilyo"",""liog"",""dakika""]","sensilyo","v","4","html-keyboard-response","1003","64","v","sensilyo","true","","","",""
"1346","","","","","4","html-slider-response","1004","64","","","","3","5","",""
"1873","flower","[""rayna"",""kartasi"",""kabuang"",""maji""]","maji","j","4","html-keyboard-response","1005","64","j","maji","true","","","",""
"1330","","","","","4","html-slider-response","1006","64","","","","3","4","",""
"1810","woman","[""isda"",""filimbi"",""guruwe"",""madungog""]","madungog","j","4","html-keyboard-response","1007","64","j","madungog","true","","","",""
"1314","","","","","4","html-slider-response","1008","64","","","","3","4","",""
"1750","sun","[""kuna"",""mashua"",""msitu"",""samaki""]","samaki","j","4","html-keyboard-response","1009","64","j","samaki","true","","","",""
"1867","","","","","4","html-slider-response","1010","64","","","","3","5","",""
"1839","coffin","[""kamba"",""soko"",""kamantis"",""uyoga""]","uyoga","j","4","html-keyboard-response","1011","64","j","uyoga","true","","","",""
"1732","","","","","4","html-slider-response","1012","64","","","","3","5","",""
"4670","body","[""ganti"",""mtawa"",""mali"",""bunyag""]","mali","n","4","html-keyboard-response","1013","64","n","mali","true","","","",""
"2136","","","","","4","html-slider-response","1014","64","","","","3","4","",""
"7175","bread","[""mzungu"",""kusanya"",""goti"",""kushoto""]","goti","n","4","html-keyboard-response","1015","64","f","mzungu","false","","","",""
"1645","","","","","4","html-slider-response","1016","64","","","","3","4","",""
"6015","stone","[""farasi"",""bahandi"",""ndizi"",""matumbo""]","matumbo","j","4","html-keyboard-response","1017","64","n","ndizi","false","","","",""
"1778","","","","","4","html-slider-response","1018","64","","","","3","3","",""
"18032","door","[""tualya"",""ishara"",""haki"",""punda""]","haki","n","4","html-keyboard-response","1019","64","n","haki","true","","","",""
"1668","","","","","4","html-slider-response","1020","64","","","","3","5","",""
"47755","page","[""kasamok"",""wimbo"",""nogozi"",""furaha""]","wimbo","v","4","html-keyboard-response","1021","64","v","wimbo","true","","","",""
"1556","","","","","4","html-slider-response","1022","64","","","","3","5","",""
"3986","shelf","[""mahugaw"",""kamwe"",""kitande"",""layag""]","kamwe","v","4","html-keyboard-response","1023","64","v","kamwe","true","","","",""
"1801","","","","","4","html-slider-response","1024","64","","","","3","2","",""
"6570","human","[""baso"",""suga"",""uadui"",""surali""]","surali","j","4","html-keyboard-response","1025","64","f","baso","false","","","",""
"2784","","","","","4","html-slider-response","1026","64","","","","3","3","",""
"3677","letter","[""fedha"",""akili"",""kuta"",""ugomvi""]","ugomvi","j","4","html-keyboard-response","1027","64","v","akili","false","","","",""
"3148","","","","","4","html-slider-response","1028","64","","","","3","3","",""
"4764","cave","[""sabuni"",""dagat"",""mtirka"",""kidole""]","sabuni","f","4","html-keyboard-response","1029","64","f","sabuni","true","","","",""
"2416","","","","","4","html-slider-response","1030","64","","","","3","3","",""
"9948","number","[""hagdan"",""sulagma"",""kunywa"",""twai""]","sulagma","v","4","html-keyboard-response","1031","64","v","sulagma","true","","","",""
"1534","","","","","4","html-slider-response","1032","64","","","","3","3","",""
"25570","banana","[""wingi"",""kerida"",""ishiri"",""bituin""]","wingi","f","4","html-keyboard-response","1033","64","f","wingi","true","","","",""
"1783","","","","","4","html-slider-response","1034","64","","","","3","5","",""
"2877","fish","[""kasuko"",""jibini"",""kanding"",""pagtawag""]","pagtawag","j","4","html-keyboard-response","1035","64","j","pagtawag","true","","","",""
"5423","","","","","4","html-slider-response","1036","64","","","","3","2","",""
"2203","nose","[""gubat"",""kaburi"",""mahitabo"",""daub""]","mahitabo","n","4","html-keyboard-response","1037","64","f","gubat","false","","","",""
"3198","","","","","4","html-slider-response","1038","64","","","","3","2","",""
"3798","book","[""nyange"",""hazini"",""basi"",""baharia""]","basi","n","4","html-keyboard-response","1039","64","n","basi","true","","","",""
"2498","","","","","4","html-slider-response","1040","64","","","","3","3","",""
"2104","shop","[""sungura"",""mvua"",""kuacha"",""shimoni""]","mvua","v","4","html-keyboard-response","1041","64","v","mvua","true","","","",""
"2191","","","","","4","html-slider-response","1042","64","","","","3","3","",""
"4278","clock","[""kisu"",""mlango"",""daima"",""mkate""]","kisu","f","4","html-keyboard-response","1043","64","f","kisu","true","","","",""
"1673","","","","","4","html-slider-response","1044","64","","","","3","4","",""
"3264","puppet","[""starehe"",""chubani"",""sehemu"",""kahawa""]","sehemu","n","4","html-keyboard-response","1045","64","n","sehemu","true","","","",""
"2434","","","","","4","html-slider-response","1046","64","","","","3","3","",""
"3473","shoe","[""godoro"",""kabalaka"",""juuya"",""abogado""]","kabalaka","v","4","html-keyboard-response","1047","64","v","kabalaka","true","","","",""
"2080","","","","","4","html-slider-response","1048","64","","","","3","4","",""
"20279","bridge","[""mvringo"",""barua"",""takatak"",""bega""]","bega","j","4","html-keyboard-response","1049","64","j","bega","true","","","",""
"2285","","","","","4","html-slider-response","1050","64","","","","3","5","",""
"2766","perfume","[""silya"",""tembo"",""mundamo"",""uhuru""]","mundamo","n","4","html-keyboard-response","1051","64","n","mundamo","true","","","",""
"3366","","","","","4","html-slider-response","1052","64","","","","3","5","",""
"5390","curtain","[""kijiko"",""nanga"",""mkboa"",""adui""]","adui","j","4","html-keyboard-response","1053","64","j","adui","true","","","",""
"1384","","","","","4","html-slider-response","1054","64","","","","3","5","",""
"5146","notebook","[""nyota"",""mamba"",""petye"",""kopa""]","mamba","v","4","html-keyboard-response","1055","64","f","nyota","false","","","",""
"1414","","","","","4","html-slider-response","1056","64","","","","3","4","",""
"2028","key","[""kimysa"",""mungu"",""kesho"",""baadaye""]","kesho","n","4","html-keyboard-response","1057","64","n","kesho","true","","","",""
"1338","","","","","4","html-slider-response","1058","64","","","","3","5","",""
"3630","tooth","[""paghalad"",""kitovu"",""duga"",""ihalas""]","paghalad","f","4","html-keyboard-response","1059","64","n","duga","false","","","",""
"2141","","","","","4","html-slider-response","1060","64","","","","3","2","",""
"2479","elephant","[""lamigas"",""kama"",""kuzama"",""lugha""]","lugha","j","4","html-keyboard-response","1061","64","j","lugha","true","","","",""
"2268","","","","","4","html-slider-response","1062","64","","","","3","4","",""
"1863","giraffe","[""duka"",""asin"",""picha"",""kalamu""]","duka","f","4","html-keyboard-response","1063","64","f","duka","true","","","",""
"1852","","","","","4","html-slider-response","1064","64","","","","3","5","",""
"6427","berry","[""kumbuka"",""kemia"",""asili"",""hatua""]","kemia","v","4","html-keyboard-response","1065","64","n","asili","false","","","",""
"2706","","","","","4","html-slider-response","1066","64","","","","3","4","",""
"5591","list","[""usiku"",""choori"",""mapintas"",""gundi""]","mapintas","n","4","html-keyboard-response","1067","64","f","usiku","false","","","",""
"1747","","","","","4","html-slider-response","1068","64","","","","3","2","",""
"28631","box","[""pilak"",""welder"",""ijayo"",""pangalan""]","pangalan","j","4","html-keyboard-response","1069","64","j","pangalan","true","","","",""
"1708","","","","","4","html-slider-response","1070","64","","","","3","5","",""
"2043","apple","[""pagduol"",""kofia"",""jansa"",""hamsi""]","kofia","v","4","html-keyboard-response","1071","64","v","kofia","true","","","",""
"1685","","","","","4","html-slider-response","1072","64","","","","3","4","",""
"2350","triangle","[""bloke"",""kugita"",""kazi"",""mchawi""]","kazi","n","4","html-keyboard-response","1073","64","n","kazi","true","","","",""
"1580","","","","","4","html-slider-response","1074","64","","","","3","5","",""
"40022","window","[""estante"",""pito"",""kito"",""chuma""]","kito","n","4","html-keyboard-response","1075","64","n","kito","true","","","",""
"6054","","","","","4","html-slider-response","1076","64","","","","3","5","",""
"5110","sheet","[""pagtabon"",""bado"",""uongo"",""hulma""]","pagtabon","f","4","html-keyboard-response","1077","64","f","pagtabon","true","","","",""
"3258","","","","","4","html-slider-response","1078","64","","","","3","2","",""
"11999","poster","[""mapafu"",""leso"",""kichwa"",""mbolea""]","leso","v","5","html-keyboard-response","1082","64","j","mbolea","false","","","",""
