"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"10262","finger","[""mvuke"",""ufagio"",""mwanake"",""mwanga""]","ufagio","v","3","html-keyboard-response","436","81","v","ufagio","true","","","choice","4"
"3480","","","","","3","html-slider-response","437","81","","","","3","1","rating1",""
"23064","column","[""baiski"",""baho"",""kununa"",""goma""]","baiski","f","3","html-keyboard-response","439","81","f","baiski","true","","","choice","4"
"2989","","","","","3","html-slider-response","440","81","","","","3","1","rating1",""
"11954","cigar","[""buli"",""nyundu"",""iring"",""hari""]","buli","f","3","html-keyboard-response","442","81","j","hari","false","","","choice","4"
"4610","","","","","3","html-slider-response","443","81","","","","3","4","rating1",""
"13192","shoe","[""kabalaka"",""juuya"",""abogado"",""godoro""]","kabalaka","f","3","html-keyboard-response","445","81","n","abogado","false","","","choice","4"
"2888","","","","","3","html-slider-response","446","81","","","","3","1","rating1",""
"9033","bed","[""rombus"",""awit"",""salita"",""mechezo""]","mechezo","j","3","html-keyboard-response","448","81","f","rombus","false","","","choice","4"
"3362","","","","","3","html-slider-response","449","81","","","","3","1","rating1",""
"8791","berry","[""kumbuka"",""asili"",""kemia"",""hatua""]","kemia","n","3","html-keyboard-response","451","81","f","kumbuka","false","","","choice","4"
"3167","","","","","3","html-slider-response","452","81","","","","3","1","rating1",""
"5810","spider","[""daraja"",""nzuri"",""sayari"",""bustani""]","sayari","n","3","html-keyboard-response","454","81","n","sayari","true","","","choice","4"
"3715","","","","","3","html-slider-response","455","81","","","","3","1","rating1",""
"9526","flag","[""betri"",""init"",""kiatu"",""mpishi""]","kiatu","n","3","html-keyboard-response","457","81","v","init","false","","","choice","4"
"3634","","","","","3","html-slider-response","458","81","","","","3","1","rating1",""
"8427","spoon","[""bakus"",""pamahaw"",""gutom"",""ofisi""]","pamahaw","v","3","html-keyboard-response","460","81","v","pamahaw","true","","","choice","1"
"3330","","","","","3","html-slider-response","461","81","","","","3","5","rating1",""
"12413","mirror","[""tubag"",""bungtod"",""pagtukod"",""edad""]","pagtukod","n","3","html-keyboard-response","463","81","j","edad","false","","","choice","4"
"2979","","","","","3","html-slider-response","464","81","","","","3","1","rating1",""
"7466","cup","[""pagpalit"",""tamasha"",""jeraha"",""kila""]","pagpalit","f","3","html-keyboard-response","466","81","v","tamasha","false","","","choice","4"
"3092","","","","","3","html-slider-response","467","81","","","","3","1","rating1",""
"3538","book","[""hazini"",""baharia"",""basi"",""nyange""]","basi","n","3","html-keyboard-response","469","81","n","basi","true","","","choice","1"
"3382","","","","","3","html-slider-response","470","81","","","","3","5","rating1",""
"5707","olive","[""pwani"",""bunifu"",""punguza"",""mfuko""]","bunifu","v","3","html-keyboard-response","472","81","v","bunifu","true","","","choice","1"
"3200","","","","","3","html-slider-response","473","81","","","","3","5","rating1",""
"11426","mother","[""mchuzi"",""kubwa"",""bendi"",""karon""]","kubwa","v","3","html-keyboard-response","475","81","j","karon","false","","","choice","4"
"4530","","","","","3","html-slider-response","476","81","","","","3","3","rating1",""
"8688","boat","[""tanuri"",""shule"",""itik"",""lisud""]","tanuri","f","3","html-keyboard-response","478","81","f","tanuri","true","","","choice","4"
"3029","","","","","3","html-slider-response","479","81","","","","3","1","rating1",""
"20826","human","[""uadui"",""baso"",""surali"",""suga""]","surali","n","3","html-keyboard-response","481","81","n","surali","true","","","choice","4"
"3786","","","","","3","html-slider-response","482","81","","","","3","1","rating1",""
"4147","dog","[""wakala"",""kumba"",""liso"",""mkasi""]","kumba","v","3","html-keyboard-response","484","81","v","kumba","true","","","choice","1"
"3224","","","","","3","html-slider-response","485","81","","","","3","5","rating1",""
"7985","stone","[""matumbo"",""bahandi"",""ndizi"",""farasi""]","matumbo","f","3","html-keyboard-response","487","81","f","matumbo","true","","","choice","4"
"3211","","","","","3","html-slider-response","488","81","","","","3","1","rating1",""
"7648","train","[""dila"",""sweta"",""agalon"",""ngono""]","agalon","n","3","html-keyboard-response","490","81","n","agalon","true","","","choice","4"
"2911","","","","","3","html-slider-response","491","81","","","","3","1","rating1",""
"6099","pudding","[""baba"",""ndaniya"",""osha"",""adhabu""]","adhabu","j","3","html-keyboard-response","493","81","f","baba","false","","","choice","4"
"4562","","","","","3","html-slider-response","494","81","","","","3","4","rating1",""
"5822","towel","[""chaki"",""gabi"",""kiti"",""abug""]","kiti","n","3","html-keyboard-response","496","81","n","kiti","true","","","choice","4"
"6515","","","","","3","html-slider-response","497","81","","","","3","5","rating1",""
"8476","apple","[""jansa"",""kofia"",""hamsi"",""pagduol""]","kofia","v","3","html-keyboard-response","499","81","j","pagduol","false","","","choice","4"
"3109","","","","","3","html-slider-response","500","81","","","","3","1","rating1",""
"8780","picture","[""bandari"",""bata"",""kelele"",""msumari""]","msumari","j","3","html-keyboard-response","502","81","f","bandari","false","","","choice","4"
"2958","","","","","3","html-slider-response","503","81","","","","3","1","rating1",""
"4355","bridge","[""mvringo"",""bega"",""takatak"",""barua""]","bega","v","3","html-keyboard-response","505","81","v","bega","true","","","choice","4"
"2951","","","","","3","html-slider-response","506","81","","","","3","2","rating1",""
"23691","salmon","[""pahiyum"",""kweli"",""lima"",""simu""]","kweli","v","3","html-keyboard-response","508","81","n","lima","false","","","choice","4"
"5305","","","","","3","html-slider-response","509","81","","","","3","2","rating1",""
"3914","wolf","[""bafuni"",""lobo"",""neyemba"",""bilaska""]","bafuni","f","3","html-keyboard-response","511","81","v","lobo","false","","","choice","4"
"4546","","","","","3","html-slider-response","512","81","","","","3","4","rating1",""
"6098","shoulder","[""kitanda"",""babaye"",""kovuli"",""katika""]","babaye","v","3","html-keyboard-response","514","81","v","babaye","true","","","choice","1"
"3375","","","","","3","html-slider-response","515","81","","","","3","5","rating1",""
"4880","tomato","[""abang"",""baga"",""bili"",""aibu""]","aibu","j","3","html-keyboard-response","517","81","j","aibu","true","","","choice","1"
"3126","","","","","3","html-slider-response","518","81","","","","3","5","rating1",""
"10072","wheel","[""kisiwa"",""jikoni"",""tindashan"",""haraka""]","tindashan","n","3","html-keyboard-response","520","81","n","tindashan","true","","","choice","4"
"2930","","","","","3","html-slider-response","521","81","","","","3","2","rating1",""
"9080","park","[""moyo"",""hasira"",""siagi"",""suka""]","moyo","f","3","html-keyboard-response","523","81","v","hasira","false","","","choice","4"
"3160","","","","","3","html-slider-response","524","81","","","","3","1","rating1",""
"5318","coffin","[""kamba"",""soko"",""kamantis"",""uyoga""]","uyoga","j","3","html-keyboard-response","526","81","j","uyoga","true","","","choice","1"
"3151","","","","","3","html-slider-response","527","81","","","","3","5","rating1",""
"12206","fork","[""mraba"",""kengele"",""paghago"",""geza""]","geza","j","3","html-keyboard-response","529","81","v","kengele","false","","","choice","4"
"3062","","","","","3","html-slider-response","530","81","","","","3","1","rating1",""
"8511","flower","[""kabuang"",""maji"",""kartasi"",""rayna""]","maji","v","3","html-keyboard-response","532","81","n","kartasi","false","","","choice","4"
"2824","","","","","3","html-slider-response","533","81","","","","3","1","rating1",""
"6021","notebook","[""kopa"",""petye"",""nyota"",""mamba""]","mamba","j","3","html-keyboard-response","535","81","j","mamba","true","","","choice","1"
"4839","","","","","3","html-slider-response","536","81","","","","3","5","rating1",""
"8452","shop","[""kuacha"",""mvua"",""shimoni"",""sungura""]","mvua","v","3","html-keyboard-response","538","81","n","shimoni","false","","","choice","4"
"3434","","","","","3","html-slider-response","539","81","","","","3","1","rating1",""
"4377","cave","[""mtirka"",""sabuni"",""dagat"",""kidole""]","sabuni","v","3","html-keyboard-response","541","81","v","sabuni","true","","","choice","1"
"4401","","","","","3","html-slider-response","542","81","","","","3","5","rating1",""
"14201","donkey","[""tuburan"",""washia"",""bala"",""ndogo""]","tuburan","f","3","html-keyboard-response","544","81","f","tuburan","true","","","choice","4"
"7206","","","","","3","html-slider-response","545","81","","","","3","3","rating1",""
"9878","cat","[""martilyo"",""ndezu"",""nchi"",""umaga""]","martilyo","f","3","html-keyboard-response","547","81","f","martilyo","true","","","choice","4"
"3585","","","","","3","html-slider-response","548","81","","","","3","1","rating1",""
"5816","tissue","[""pala"",""mara"",""wingu"",""utepe""]","wingu","n","3","html-keyboard-response","550","81","n","wingu","true","","","choice","4"
"3306","","","","","3","html-slider-response","551","81","","","","3","1","rating1",""
"6054","squirrel","[""watu"",""mazishi"",""ukame"",""ahos""]","mazishi","v","3","html-keyboard-response","553","81","v","mazishi","true","","","choice","4"
"3208","","","","","3","html-slider-response","554","81","","","","3","2","rating1",""
"10068","letter","[""fedha"",""kuta"",""akili"",""ugomvi""]","ugomvi","j","3","html-keyboard-response","556","81","n","akili","false","","","choice","4"
"3244","","","","","3","html-slider-response","557","81","","","","3","1","rating1",""
"5984","gift","[""kihozi"",""sahani"",""chupa"",""tumbo""]","sahani","v","3","html-keyboard-response","559","81","v","sahani","true","","","choice","1"
"4095","","","","","3","html-slider-response","560","81","","","","3","5","rating1",""
"9414","sheet","[""bado"",""hulma"",""pagtabon"",""uongo""]","pagtabon","n","3","html-keyboard-response","562","81","n","pagtabon","true","","","choice","4"
"3287","","","","","3","html-slider-response","563","81","","","","3","1","rating1",""
"9055","pants","[""lamok"",""bililhon"",""kudhibi"",""kuhesa""]","bililhon","v","3","html-keyboard-response","565","81","v","bililhon","true","","","choice","4"
"3332","","","","","3","html-slider-response","566","81","","","","3","2","rating1",""
"5739","mosquito","[""mkuu"",""funzi"",""imani"",""mdudu""]","mkuu","f","3","html-keyboard-response","568","81","f","mkuu","true","","","choice","1"
"3426","","","","","3","html-slider-response","569","81","","","","3","5","rating1",""
"8896","poster","[""leso"",""mapafu"",""mbolea"",""kichwa""]","leso","f","4","html-keyboard-response","899","81","j","kichwa","false","","","",""
"6109","","","","","4","html-slider-response","900","81","","","","3","1","",""
"9357","flower","[""kabuang"",""rayna"",""maji"",""kartasi""]","maji","n","4","html-keyboard-response","901","81","f","kabuang","false","","","",""
"3153","","","","","4","html-slider-response","902","81","","","","3","1","",""
"6553","cigar","[""buli"",""hari"",""nyundu"",""iring""]","buli","f","4","html-keyboard-response","903","81","v","hari","false","","","",""
"3869","","","","","4","html-slider-response","904","81","","","","3","4","",""
"11654","gift","[""tumbo"",""kihozi"",""sahani"",""chupa""]","sahani","n","4","html-keyboard-response","905","81","j","chupa","false","","","",""
"3179","","","","","4","html-slider-response","906","81","","","","3","2","",""
"7129","telephone","[""yatima"",""chupi"",""kasadpan"",""baboy""]","kasadpan","n","4","html-keyboard-response","907","81","j","baboy","false","","","",""
"3998","","","","","4","html-slider-response","908","81","","","","3","4","",""
"15774","tissue","[""mara"",""utepe"",""wingu"",""pala""]","wingu","n","4","html-keyboard-response","909","81","j","pala","false","","","",""
"2870","","","","","4","html-slider-response","910","81","","","","3","2","",""
"4967","squirrel","[""ahos"",""mazishi"",""ukame"",""watu""]","mazishi","v","4","html-keyboard-response","911","81","v","mazishi","true","","","",""
"3989","","","","","4","html-slider-response","912","81","","","","3","3","",""
"13031","woman","[""filimbi"",""isda"",""madungog"",""guruwe""]","madungog","n","4","html-keyboard-response","913","81","f","filimbi","false","","","",""
"3932","","","","","4","html-slider-response","914","81","","","","3","1","",""
"7961","cup","[""tamasha"",""jeraha"",""pagpalit"",""kila""]","pagpalit","n","4","html-keyboard-response","915","81","j","kila","false","","","",""
"2902","","","","","4","html-slider-response","916","81","","","","3","1","",""
"8343","cat","[""ndezu"",""umaga"",""nchi"",""martilyo""]","martilyo","j","4","html-keyboard-response","917","81","j","martilyo","true","","","",""
"5130","","","","","4","html-slider-response","918","81","","","","3","1","",""
"6397","perfume","[""silya"",""mundamo"",""uhuru"",""tembo""]","mundamo","v","4","html-keyboard-response","919","81","f","silya","false","","","",""
"3333","","","","","4","html-slider-response","920","81","","","","3","1","",""
"6631","scissors","[""tinapay"",""gorisi"",""kinywa"",""pintal""]","tinapay","f","4","html-keyboard-response","921","81","f","tinapay","true","","","",""
"3057","","","","","4","html-slider-response","922","81","","","","3","5","",""
"10327","fork","[""mraba"",""geza"",""kengele"",""paghago""]","geza","v","4","html-keyboard-response","923","81","j","paghago","false","","","",""
"3052","","","","","4","html-slider-response","924","81","","","","3","2","",""
"6371","shelf","[""kamwe"",""layag"",""mahugaw"",""kitande""]","kamwe","f","4","html-keyboard-response","925","81","n","mahugaw","false","","","",""
"2840","","","","","4","html-slider-response","926","81","","","","3","1","",""
"9787","basket","[""chuki"",""mgonjwa"",""taras"",""kadaot""]","mgonjwa","v","4","html-keyboard-response","927","81","v","mgonjwa","true","","","",""
"3079","","","","","4","html-slider-response","928","81","","","","3","1","",""
"11835","spider","[""bustani"",""nzuri"",""daraja"",""sayari""]","sayari","j","4","html-keyboard-response","929","81","v","nzuri","false","","","",""
"3360","","","","","4","html-slider-response","930","81","","","","3","1","",""
"8326","cave","[""mtirka"",""dagat"",""sabuni"",""kidole""]","sabuni","n","4","html-keyboard-response","931","81","v","dagat","false","","","",""
"3963","","","","","4","html-slider-response","932","81","","","","3","3","",""
"15050","human","[""baso"",""uadui"",""suga"",""surali""]","surali","j","4","html-keyboard-response","933","81","j","surali","true","","","",""
"3473","","","","","4","html-slider-response","934","81","","","","3","2","",""
"5311","bucket","[""ndoora"",""katuyoan"",""bugas"",""mageho""]","katuyoan","v","4","html-keyboard-response","935","81","n","bugas","false","","","",""
"2859","","","","","4","html-slider-response","936","81","","","","3","1","",""
"5414","stone","[""farasi"",""matumbo"",""ndizi"",""bahandi""]","matumbo","v","4","html-keyboard-response","937","81","v","matumbo","true","","","",""
"3048","","","","","4","html-slider-response","938","81","","","","3","1","",""
"8530","triangle","[""kazi"",""mchawi"",""bloke"",""kugita""]","kazi","f","4","html-keyboard-response","939","81","f","kazi","true","","","",""
"3061","","","","","4","html-slider-response","940","81","","","","3","1","",""
"5960","notebook","[""kopa"",""mamba"",""petye"",""nyota""]","mamba","v","4","html-keyboard-response","941","81","v","mamba","true","","","",""
"3392","","","","","4","html-slider-response","942","81","","","","3","5","",""
"5091","fish","[""pagtawag"",""kanding"",""kasuko"",""jibini""]","pagtawag","f","4","html-keyboard-response","943","81","f","pagtawag","true","","","",""
"2961","","","","","4","html-slider-response","944","81","","","","3","2","",""
"12601","office","[""bentaha"",""kubale"",""kifua"",""jumatu""]","kifua","n","4","html-keyboard-response","945","81","f","bentaha","false","","","",""
"3077","","","","","4","html-slider-response","946","81","","","","3","1","",""
"8167","elephant","[""lugha"",""lamigas"",""kuzama"",""kama""]","lugha","f","4","html-keyboard-response","947","81","v","lamigas","false","","","",""
"4718","","","","","4","html-slider-response","948","81","","","","3","3","",""
"3479","towel","[""gabi"",""chaki"",""abug"",""kiti""]","kiti","j","4","html-keyboard-response","949","81","j","kiti","true","","","",""
"3045","","","","","4","html-slider-response","950","81","","","","3","5","",""
"4978","bed","[""awit"",""salita"",""rombus"",""mechezo""]","mechezo","j","4","html-keyboard-response","951","81","n","rombus","false","","","",""
"2982","","","","","4","html-slider-response","952","81","","","","3","4","",""
"4104","eel","[""kalipay"",""dizeli"",""mchanga"",""sufuria""]","mchanga","n","4","html-keyboard-response","953","81","f","kalipay","false","","","",""
"3574","","","","","4","html-slider-response","954","81","","","","3","3","",""
"7188","sheet","[""uongo"",""bado"",""hulma"",""pagtabon""]","pagtabon","j","4","html-keyboard-response","955","81","j","pagtabon","true","","","",""
"3257","","","","","4","html-slider-response","956","81","","","","3","1","",""
"9410","giraffe","[""duka"",""kalamu"",""picha"",""asin""]","duka","f","4","html-keyboard-response","957","81","n","picha","false","","","",""
"4121","","","","","4","html-slider-response","958","81","","","","3","3","",""
"10627","window","[""pito"",""chuma"",""kito"",""estante""]","kito","n","4","html-keyboard-response","959","81","f","pito","false","","","",""
"4992","","","","","4","html-slider-response","960","81","","","","3","4","",""
"5993","bridge","[""barua"",""bega"",""mvringo"",""takatak""]","bega","v","4","html-keyboard-response","961","81","v","bega","true","","","",""
"3855","","","","","4","html-slider-response","962","81","","","","3","3","",""
"2713","pudding","[""adhabu"",""baba"",""ndaniya"",""osha""]","adhabu","f","4","html-keyboard-response","963","81","v","baba","false","","","",""
"2990","","","","","4","html-slider-response","964","81","","","","3","5","",""
"9232","hammer","[""seri"",""pombe"",""pagsulod"",""tambok""]","pagsulod","n","4","html-keyboard-response","965","81","j","tambok","false","","","",""
"3359","","","","","4","html-slider-response","966","81","","","","3","2","",""
"10968","wheel","[""jikoni"",""tindashan"",""haraka"",""kisiwa""]","tindashan","v","4","html-keyboard-response","967","81","v","tindashan","true","","","",""
"3039","","","","","4","html-slider-response","968","81","","","","3","4","",""
"4844","box","[""pangalan"",""welder"",""pilak"",""ijayo""]","pangalan","f","4","html-keyboard-response","969","81","n","pilak","false","","","",""
"3107","","","","","4","html-slider-response","970","81","","","","3","1","",""
"6160","shop","[""mvua"",""kuacha"",""shimoni"",""sungura""]","mvua","f","4","html-keyboard-response","971","81","n","shimoni","false","","","",""
"3081","","","","","4","html-slider-response","972","81","","","","3","1","",""
"9536","bonfire","[""kikapu"",""pundok"",""atay"",""chombo""]","chombo","j","4","html-keyboard-response","973","81","n","atay","false","","","",""
"3115","","","","","4","html-slider-response","974","81","","","","3","2","",""
"3167","mother","[""kubwa"",""karon"",""mchuzi"",""bendi""]","kubwa","f","4","html-keyboard-response","975","81","v","karon","false","","","",""
"2851","","","","","4","html-slider-response","976","81","","","","3","5","",""
"4882","dog","[""liso"",""mkasi"",""kumba"",""wakala""]","kumba","n","4","html-keyboard-response","977","81","n","kumba","true","","","",""
"3270","","","","","4","html-slider-response","978","81","","","","3","1","",""
"5021","page","[""nogozi"",""wimbo"",""furaha"",""kasamok""]","wimbo","v","4","html-keyboard-response","979","81","v","wimbo","true","","","",""
"3040","","","","","4","html-slider-response","980","81","","","","3","2","",""
"3705","bread","[""mzungu"",""kusanya"",""kushoto"",""goti""]","goti","j","4","html-keyboard-response","981","81","j","goti","true","","","",""
"3345","","","","","4","html-slider-response","982","81","","","","3","3","",""
"6893","hill","[""luha"",""lalake"",""matumai"",""mwezi""]","matumai","n","4","html-keyboard-response","983","81","n","matumai","true","","","",""
"2792","","","","","4","html-slider-response","984","81","","","","3","1","",""
"6403","sock","[""kioo"",""skina"",""kukimba"",""hangyo""]","kioo","f","4","html-keyboard-response","985","81","n","kukimba","false","","","",""
"3870","","","","","4","html-slider-response","986","81","","","","3","1","",""
"6216","ladder","[""ndege"",""baki"",""trekta"",""miaka""]","trekta","n","4","html-keyboard-response","987","81","n","trekta","true","","","",""
"2973","","","","","4","html-slider-response","988","81","","","","3","1","",""
"6839","shoe","[""juuya"",""godoro"",""abogado"",""kabalaka""]","kabalaka","j","4","html-keyboard-response","989","81","j","kabalaka","true","","","",""
"2998","","","","","4","html-slider-response","990","81","","","","3","1","",""
"7270","berry","[""kemia"",""asili"",""kumbuka"",""hatua""]","kemia","f","4","html-keyboard-response","991","81","n","kumbuka","false","","","",""
"2942","","","","","4","html-slider-response","992","81","","","","3","1","",""
"5619","snake","[""panya"",""atop"",""mbuzi"",""maua""]","maua","j","4","html-keyboard-response","993","81","n","mbuzi","false","","","",""
"3237","","","","","4","html-slider-response","994","81","","","","3","1","",""
"5752","flag","[""init"",""kiatu"",""mpishi"",""betri""]","kiatu","v","4","html-keyboard-response","995","81","f","init","false","","","",""
"2952","","","","","4","html-slider-response","996","81","","","","3","2","",""
"4923","clock","[""daima"",""mlango"",""kisu"",""mkate""]","kisu","n","4","html-keyboard-response","997","81","f","daima","false","","","",""
"2936","","","","","4","html-slider-response","998","81","","","","3","4","",""
"4869","cop","[""mbwa"",""ukweli"",""kawaida"",""ndugu""]","mbwa","f","4","html-keyboard-response","999","81","f","mbwa","true","","","",""
"3041","","","","","4","html-slider-response","1000","81","","","","3","5","",""
"10134","list","[""mapintas"",""gundi"",""usiku"",""choori""]","mapintas","f","4","html-keyboard-response","1001","81","f","mapintas","true","","","",""
"3226","","","","","4","html-slider-response","1002","81","","","","3","1","",""
"3708","curtain","[""kijiko"",""mkboa"",""adui"",""nanga""]","adui","n","4","html-keyboard-response","1003","81","n","adui","true","","","",""
"4861","","","","","4","html-slider-response","1004","81","","","","3","5","",""
"7881","finger","[""mwanga"",""ufagio"",""mvuke"",""mwanake""]","ufagio","v","4","html-keyboard-response","1005","81","f","mwanga","false","","","",""
"2928","","","","","4","html-slider-response","1006","81","","","","3","1","",""
"8216","mirror","[""pagtukod"",""tubag"",""bungtod"",""edad""]","pagtukod","f","4","html-keyboard-response","1007","81","f","pagtukod","true","","","",""
"3008","","","","","4","html-slider-response","1008","81","","","","3","2","",""
"8379","train","[""agalon"",""sweta"",""ngono"",""dila""]","agalon","f","4","html-keyboard-response","1009","81","f","agalon","true","","","",""
"3046","","","","","4","html-slider-response","1010","81","","","","3","1","",""
"6429","sun","[""mashua"",""samaki"",""msitu"",""kuna""]","samaki","v","4","html-keyboard-response","1011","81","j","kuna","false","","","",""
"5089","","","","","4","html-slider-response","1012","81","","","","3","3","",""
"4266","donkey","[""tuburan"",""bala"",""ndogo"",""washia""]","tuburan","f","4","html-keyboard-response","1013","81","f","tuburan","true","","","",""
"3410","","","","","4","html-slider-response","1014","81","","","","3","4","",""
"4353","apple","[""pagduol"",""jansa"",""kofia"",""hamsi""]","kofia","n","4","html-keyboard-response","1015","81","n","kofia","true","","","",""
"2918","","","","","4","html-slider-response","1016","81","","","","3","1","",""
"11273","olive","[""bunifu"",""pwani"",""mfuko"",""punguza""]","bunifu","f","4","html-keyboard-response","1017","81","j","punguza","false","","","",""
"3064","","","","","4","html-slider-response","1018","81","","","","3","1","",""
"6776","rose","[""bahari"",""jokofu"",""napulo"",""kawa""]","bahari","f","4","html-keyboard-response","1019","81","v","jokofu","false","","","",""
"3112","","","","","4","html-slider-response","1020","81","","","","3","1","",""
"15537","body","[""bunyag"",""mtawa"",""ganti"",""mali""]","mali","j","4","html-keyboard-response","1021","81","f","bunyag","false","","","",""
"3128","","","","","4","html-slider-response","1022","81","","","","3","1","",""
"7582","coffin","[""kamantis"",""kamba"",""soko"",""uyoga""]","uyoga","j","4","html-keyboard-response","1023","81","f","kamantis","false","","","",""
"5242","","","","","4","html-slider-response","1024","81","","","","3","4","",""
"8616","nose","[""kaburi"",""daub"",""mahitabo"",""gubat""]","mahitabo","n","4","html-keyboard-response","1025","81","v","daub","false","","","",""
"2840","","","","","4","html-slider-response","1026","81","","","","3","1","",""
"5132","boat","[""tanuri"",""itik"",""shule"",""lisud""]","tanuri","f","4","html-keyboard-response","1027","81","j","lisud","false","","","",""
"2741","","","","","4","html-slider-response","1028","81","","","","3","1","",""
"5479","column","[""kununa"",""goma"",""baiski"",""baho""]","baiski","n","4","html-keyboard-response","1029","81","f","kununa","false","","","",""
"2921","","","","","4","html-slider-response","1030","81","","","","3","1","",""
"7331","letter","[""kuta"",""akili"",""ugomvi"",""fedha""]","ugomvi","n","4","html-keyboard-response","1031","81","n","ugomvi","true","","","",""
"2730","","","","","4","html-slider-response","1032","81","","","","3","1","",""
"11436","candle","[""sensilyo"",""dakika"",""rafiki"",""liog""]","sensilyo","f","4","html-keyboard-response","1033","81","f","sensilyo","true","","","",""
"2932","","","","","4","html-slider-response","1034","81","","","","3","2","",""
"12570","magazine","[""kupanda"",""ngazi"",""afya"",""lubi""]","afya","n","4","html-keyboard-response","1035","81","v","ngazi","false","","","",""
"3252","","","","","4","html-slider-response","1036","81","","","","3","1","",""
"4759","tooth","[""paghalad"",""ihalas"",""duga"",""kitovu""]","paghalad","f","4","html-keyboard-response","1037","81","f","paghalad","true","","","",""
"4206","","","","","4","html-slider-response","1038","81","","","","3","2","",""
"18047","tomato","[""aibu"",""bili"",""baga"",""abang""]","aibu","f","4","html-keyboard-response","1039","81","n","baga","false","","","",""
"3288","","","","","4","html-slider-response","1040","81","","","","3","1","",""
"4405","ceiling","[""nyeusi"",""jiwe"",""kaso"",""nyundo""]","jiwe","v","4","html-keyboard-response","1041","81","v","jiwe","true","","","",""
"2890","","","","","4","html-slider-response","1042","81","","","","3","1","",""
"4606","park","[""moyo"",""hasira"",""siagi"",""suka""]","moyo","f","4","html-keyboard-response","1043","81","f","moyo","true","","","",""
"3963","","","","","4","html-slider-response","1044","81","","","","3","2","",""
"6671","key","[""kesho"",""kimysa"",""baadaye"",""mungu""]","kesho","f","4","html-keyboard-response","1045","81","v","kimysa","false","","","",""
"3128","","","","","4","html-slider-response","1046","81","","","","3","1","",""
"5155","pants","[""lamok"",""bililhon"",""kuhesa"",""kudhibi""]","bililhon","v","4","html-keyboard-response","1047","81","f","lamok","false","","","",""
"4243","","","","","4","html-slider-response","1048","81","","","","3","3","",""
"7924","number","[""hagdan"",""twai"",""sulagma"",""kunywa""]","sulagma","n","4","html-keyboard-response","1049","81","v","twai","false","","","",""
"2976","","","","","4","html-slider-response","1050","81","","","","3","1","",""
"19106","mosquito","[""mdudu"",""mkuu"",""imani"",""funzi""]","mkuu","v","4","html-keyboard-response","1051","81","f","mdudu","false","","","",""
"2862","","","","","4","html-slider-response","1052","81","","","","3","2","",""
"6034","lamp","[""elfu"",""bulwawan"",""kujenga"",""maisha""]","elfu","f","4","html-keyboard-response","1053","81","v","bulwawan","false","","","",""
"3615","","","","","4","html-slider-response","1054","81","","","","3","1","",""
"4870","door","[""ishara"",""haki"",""tualya"",""punda""]","haki","v","4","html-keyboard-response","1055","81","v","haki","true","","","",""
"2951","","","","","4","html-slider-response","1056","81","","","","3","1","",""
"6949","shoulder","[""babaye"",""kovuli"",""katika"",""kitanda""]","babaye","f","4","html-keyboard-response","1057","81","f","babaye","true","","","",""
"2941","","","","","4","html-slider-response","1058","81","","","","3","4","",""
"3041","wolf","[""bilaska"",""neyemba"",""lobo"",""bafuni""]","bafuni","j","4","html-keyboard-response","1059","81","n","lobo","false","","","",""
"3148","","","","","4","html-slider-response","1060","81","","","","3","5","",""
"5304","puppet","[""starehe"",""chubani"",""kahawa"",""sehemu""]","sehemu","j","4","html-keyboard-response","1061","81","f","starehe","false","","","",""
"3381","","","","","4","html-slider-response","1062","81","","","","3","1","",""
"5055","bank","[""singizi"",""napakyas"",""ulimwengu"",""amani""]","napakyas","v","4","html-keyboard-response","1063","81","j","amani","false","","","",""
"2875","","","","","4","html-slider-response","1064","81","","","","3","1","",""
"4478","knee","[""tena"",""rangi"",""nopya"",""hofu""]","hofu","j","4","html-keyboard-response","1065","81","j","hofu","true","","","",""
"4475","","","","","4","html-slider-response","1066","81","","","","3","3","",""
"4540","salmon","[""simu"",""lima"",""kweli"",""pahiyum""]","kweli","n","4","html-keyboard-response","1067","81","f","simu","false","","","",""
"3198","","","","","4","html-slider-response","1068","81","","","","3","4","",""
"9692","book","[""basi"",""baharia"",""hazini"",""nyange""]","basi","f","4","html-keyboard-response","1069","81","v","baharia","false","","","",""
"3050","","","","","4","html-slider-response","1070","81","","","","3","1","",""
"4665","spoon","[""gutom"",""ofisi"",""pamahaw"",""bakus""]","pamahaw","n","4","html-keyboard-response","1071","81","n","pamahaw","true","","","",""
"2912","","","","","4","html-slider-response","1072","81","","","","3","2","",""
"5554","picture","[""msumari"",""kelele"",""bandari"",""bata""]","msumari","f","4","html-keyboard-response","1073","81","n","bandari","false","","","",""
"3018","","","","","4","html-slider-response","1074","81","","","","3","1","",""
"5221","marker","[""mekno"",""silingan"",""alizeti"",""tawo""]","silingan","v","4","html-keyboard-response","1075","81","v","silingan","true","","","",""
"3249","","","","","4","html-slider-response","1076","81","","","","3","1","",""
"7579","banana","[""kerida"",""ishiri"",""bituin"",""wingi""]","wingi","j","4","html-keyboard-response","1077","81","v","ishiri","false","","","",""
"5841","","","","","4","html-slider-response","1078","81","","","","3","2","",""
"12998","triangle","[""kugita"",""bloke"",""mchawi"",""kazi""]","kazi","j","5","html-keyboard-response","1082","81","j","kazi","true","","","",""
