"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3406","puppet","[""kahawa"",""sehemu"",""chubani"",""starehe""]","sehemu","v","3","html-keyboard-response","439","8","v","sehemu","true","","","choice","4"
"2713","","","","","3","html-slider-response","440","8","","","","3","2","rating1",""
"4048","fork","[""paghago"",""geza"",""mraba"",""kengele""]","geza","v","3","html-keyboard-response","442","8","v","geza","true","","","choice","4"
"9397","","","","","3","html-slider-response","443","8","","","","3","1","rating1",""
"4227","banana","[""kerida"",""ishiri"",""bituin"",""wingi""]","wingi","j","3","html-keyboard-response","445","8","n","bituin","false","","","choice","4"
"2404","","","","","3","html-slider-response","446","8","","","","3","2","rating1",""
"5065","mother","[""bendi"",""kubwa"",""mchuzi"",""karon""]","kubwa","v","3","html-keyboard-response","448","8","n","mchuzi","false","","","choice","4"
"4037","","","","","3","html-slider-response","449","8","","","","3","2","rating1",""
"4311","coffin","[""uyoga"",""soko"",""kamba"",""kamantis""]","uyoga","f","3","html-keyboard-response","451","8","n","kamba","false","","","choice","4"
"3754","","","","","3","html-slider-response","452","8","","","","3","1","rating1",""
"3820","shelf","[""kitande"",""mahugaw"",""layag"",""kamwe""]","kamwe","j","3","html-keyboard-response","454","8","n","layag","false","","","choice","4"
"2824","","","","","3","html-slider-response","455","8","","","","3","2","rating1",""
"6122","mosquito","[""mkuu"",""mdudu"",""funzi"",""imani""]","mkuu","f","3","html-keyboard-response","457","8","f","mkuu","true","","","choice","4"
"2434","","","","","3","html-slider-response","458","8","","","","3","5","rating1",""
"1491","salmon","[""lima"",""pahiyum"",""simu"",""kweli""]","kweli","j","3","html-keyboard-response","460","8","j","kweli","true","","","choice","1"
"2104","","","","","3","html-slider-response","461","8","","","","3","5","rating1",""
"3233","apple","[""kofia"",""pagduol"",""jansa"",""hamsi""]","kofia","f","3","html-keyboard-response","463","8","f","kofia","true","","","choice","4"
"2913","","","","","3","html-slider-response","464","8","","","","3","1","rating1",""
"10321","hammer","[""tambok"",""pagsulod"",""seri"",""pombe""]","pagsulod","v","3","html-keyboard-response","466","8","v","pagsulod","true","","","choice","4"
"3027","","","","","3","html-slider-response","467","8","","","","3","2","rating1",""
"4891","hill","[""mwezi"",""luha"",""lalake"",""matumai""]","matumai","j","3","html-keyboard-response","469","8","j","matumai","true","","","choice","1"
"2481","","","","","3","html-slider-response","470","8","","","","3","5","rating1",""
"1371","lamp","[""bulwawan"",""maisha"",""elfu"",""kujenga""]","elfu","n","3","html-keyboard-response","472","8","n","elfu","true","","","choice","1"
"2008","","","","","3","html-slider-response","473","8","","","","3","5","rating1",""
"3767","bucket","[""mageho"",""katuyoan"",""bugas"",""ndoora""]","katuyoan","v","3","html-keyboard-response","475","8","f","mageho","false","","","choice","4"
"4041","","","","","3","html-slider-response","476","8","","","","3","2","rating1",""
"4315","woman","[""madungog"",""isda"",""filimbi"",""guruwe""]","madungog","f","3","html-keyboard-response","478","8","f","madungog","true","","","choice","4"
"3172","","","","","3","html-slider-response","479","8","","","","3","3","rating1",""
"3732","candle","[""dakika"",""liog"",""sensilyo"",""rafiki""]","sensilyo","n","3","html-keyboard-response","481","8","j","rafiki","false","","","choice","4"
"3377","","","","","3","html-slider-response","482","8","","","","3","2","rating1",""
"3376","spider","[""sayari"",""bustani"",""nzuri"",""daraja""]","sayari","f","3","html-keyboard-response","484","8","f","sayari","true","","","choice","1"
"2325","","","","","3","html-slider-response","485","8","","","","3","5","rating1",""
"2732","pants","[""kuhesa"",""bililhon"",""lamok"",""kudhibi""]","bililhon","v","3","html-keyboard-response","487","8","v","bililhon","true","","","choice","4"
"2517","","","","","3","html-slider-response","488","8","","","","3","5","rating1",""
"4113","letter","[""ugomvi"",""fedha"",""kuta"",""akili""]","ugomvi","f","3","html-keyboard-response","490","8","n","kuta","false","","","choice","4"
"3119","","","","","3","html-slider-response","491","8","","","","3","1","rating1",""
"5048","curtain","[""mkboa"",""adui"",""nanga"",""kijiko""]","adui","v","3","html-keyboard-response","493","8","f","mkboa","false","","","choice","4"
"2754","","","","","3","html-slider-response","494","8","","","","3","2","rating1",""
"3520","shoulder","[""babaye"",""kovuli"",""kitanda"",""katika""]","babaye","f","3","html-keyboard-response","496","8","f","babaye","true","","","choice","4"
"2709","","","","","3","html-slider-response","497","8","","","","3","5","rating1",""
"4103","flower","[""maji"",""kabuang"",""rayna"",""kartasi""]","maji","f","3","html-keyboard-response","499","8","j","kartasi","false","","","choice","4"
"3861","","","","","3","html-slider-response","500","8","","","","3","1","rating1",""
"11139","poster","[""kichwa"",""leso"",""mapafu"",""mbolea""]","leso","v","3","html-keyboard-response","502","8","j","mbolea","false","","","choice","4"
"5569","","","","","3","html-slider-response","503","8","","","","3","1","rating1",""
"3441","scissors","[""pintal"",""kinywa"",""tinapay"",""gorisi""]","tinapay","n","3","html-keyboard-response","505","8","f","pintal","false","","","choice","4"
"5723","","","","","3","html-slider-response","506","8","","","","3","1","rating1",""
"4803","sheet","[""hulma"",""pagtabon"",""bado"",""uongo""]","pagtabon","v","3","html-keyboard-response","508","8","j","uongo","false","","","choice","4"
"3375","","","","","3","html-slider-response","509","8","","","","3","2","rating1",""
"2794","ceiling","[""kaso"",""nyundo"",""nyeusi"",""jiwe""]","jiwe","j","3","html-keyboard-response","511","8","f","kaso","false","","","choice","4"
"2583","","","","","3","html-slider-response","512","8","","","","3","2","rating1",""
"1479","berry","[""hatua"",""asili"",""kumbuka"",""kemia""]","kemia","j","3","html-keyboard-response","514","8","j","kemia","true","","","choice","1"
"2737","","","","","3","html-slider-response","515","8","","","","3","5","rating1",""
"1742","olive","[""bunifu"",""mfuko"",""pwani"",""punguza""]","bunifu","f","3","html-keyboard-response","517","8","f","bunifu","true","","","choice","1"
"2758","","","","","3","html-slider-response","518","8","","","","3","5","rating1",""
"2935","towel","[""gabi"",""kiti"",""chaki"",""abug""]","kiti","v","3","html-keyboard-response","520","8","n","chaki","false","","","choice","4"
"3491","","","","","3","html-slider-response","521","8","","","","3","1","rating1",""
"4701","human","[""surali"",""suga"",""baso"",""uadui""]","surali","f","3","html-keyboard-response","523","8","j","uadui","false","","","choice","4"
"3458","","","","","3","html-slider-response","524","8","","","","3","3","rating1",""
"2849","sun","[""kuna"",""msitu"",""mashua"",""samaki""]","samaki","j","3","html-keyboard-response","526","8","j","samaki","true","","","choice","1"
"1865","","","","","3","html-slider-response","527","8","","","","3","5","rating1",""
"3168","perfume","[""tembo"",""mundamo"",""silya"",""uhuru""]","mundamo","v","3","html-keyboard-response","529","8","v","mundamo","true","","","choice","4"
"3429","","","","","3","html-slider-response","530","8","","","","3","5","rating1",""
"3394","elephant","[""lugha"",""lamigas"",""kama"",""kuzama""]","lugha","f","3","html-keyboard-response","532","8","f","lugha","true","","","choice","4"
"3005","","","","","3","html-slider-response","533","8","","","","3","5","rating1",""
"4961","eel","[""kalipay"",""sufuria"",""mchanga"",""dizeli""]","mchanga","n","3","html-keyboard-response","535","8","n","mchanga","true","","","choice","1"
"2270","","","","","3","html-slider-response","536","8","","","","3","5","rating1",""
"6352","cup","[""tamasha"",""pagpalit"",""kila"",""jeraha""]","pagpalit","v","3","html-keyboard-response","538","8","f","tamasha","false","","","choice","4"
"4173","","","","","3","html-slider-response","539","8","","","","3","2","rating1",""
"1164","spoon","[""bakus"",""gutom"",""ofisi"",""pamahaw""]","pamahaw","j","3","html-keyboard-response","541","8","j","pamahaw","true","","","choice","1"
"3563","","","","","3","html-slider-response","542","8","","","","3","5","rating1",""
"4998","squirrel","[""mazishi"",""ukame"",""watu"",""ahos""]","mazishi","f","3","html-keyboard-response","544","8","v","ukame","false","","","choice","4"
"2477","","","","","3","html-slider-response","545","8","","","","3","3","rating1",""
"3861","flag","[""init"",""betri"",""mpishi"",""kiatu""]","kiatu","j","3","html-keyboard-response","547","8","n","mpishi","false","","","choice","4"
"3069","","","","","3","html-slider-response","548","8","","","","3","1","rating1",""
"2805","body","[""mtawa"",""ganti"",""bunyag"",""mali""]","mali","j","3","html-keyboard-response","550","8","j","mali","true","","","choice","4"
"7819","","","","","3","html-slider-response","551","8","","","","3","2","rating1",""
"4041","triangle","[""bloke"",""kazi"",""kugita"",""mchawi""]","kazi","v","3","html-keyboard-response","553","8","f","bloke","false","","","choice","4"
"3353","","","","","3","html-slider-response","554","8","","","","3","1","rating1",""
"2881","column","[""goma"",""kununa"",""baho"",""baiski""]","baiski","j","3","html-keyboard-response","556","8","f","goma","false","","","choice","4"
"2695","","","","","3","html-slider-response","557","8","","","","3","1","rating1",""
"2228","giraffe","[""duka"",""asin"",""picha"",""kalamu""]","duka","f","3","html-keyboard-response","559","8","f","duka","true","","","choice","1"
"2344","","","","","3","html-slider-response","560","8","","","","3","5","rating1",""
"3528","pudding","[""osha"",""adhabu"",""ndaniya"",""baba""]","adhabu","v","3","html-keyboard-response","562","8","j","baba","false","","","choice","4"
"2314","","","","","3","html-slider-response","563","8","","","","3","2","rating1",""
"2522","tomato","[""baga"",""abang"",""bili"",""aibu""]","aibu","j","3","html-keyboard-response","565","8","n","bili","false","","","choice","4"
"2764","","","","","3","html-slider-response","566","8","","","","3","4","rating1",""
"1277","magazine","[""kupanda"",""lubi"",""ngazi"",""afya""]","afya","j","3","html-keyboard-response","568","8","j","afya","true","","","choice","1"
"2366","","","","","3","html-slider-response","569","8","","","","3","5","rating1",""
"2519","sun","[""kuna"",""msitu"",""samaki"",""mashua""]","samaki","n","4","html-keyboard-response","899","8","f","kuna","false","","","",""
"2170","","","","","4","html-slider-response","900","8","","","","3","1","",""
"2515","poster","[""mbolea"",""mapafu"",""leso"",""kichwa""]","leso","n","4","html-keyboard-response","901","8","v","mapafu","false","","","",""
"2228","","","","","4","html-slider-response","902","8","","","","3","2","",""
"3157","magazine","[""afya"",""lubi"",""ngazi"",""kupanda""]","afya","f","4","html-keyboard-response","903","8","j","kupanda","false","","","",""
"2929","","","","","4","html-slider-response","904","8","","","","3","2","",""
"3116","letter","[""akili"",""fedha"",""kuta"",""ugomvi""]","ugomvi","j","4","html-keyboard-response","905","8","f","akili","false","","","",""
"1468","","","","","4","html-slider-response","906","8","","","","3","2","",""
"4424","salmon","[""lima"",""kweli"",""pahiyum"",""simu""]","kweli","v","4","html-keyboard-response","907","8","v","kweli","true","","","",""
"1336","","","","","4","html-slider-response","908","8","","","","3","4","",""
"4079","bank","[""ulimwengu"",""amani"",""napakyas"",""singizi""]","napakyas","n","4","html-keyboard-response","909","8","f","ulimwengu","false","","","",""
"2449","","","","","4","html-slider-response","910","8","","","","3","1","",""
"1951","boat","[""tanuri"",""shule"",""lisud"",""itik""]","tanuri","f","4","html-keyboard-response","911","8","j","itik","false","","","",""
"2097","","","","","4","html-slider-response","912","8","","","","3","2","",""
"3100","notebook","[""petye"",""mamba"",""kopa"",""nyota""]","mamba","v","4","html-keyboard-response","913","8","j","nyota","false","","","",""
"3902","","","","","4","html-slider-response","914","8","","","","3","2","",""
"6202","woman","[""guruwe"",""isda"",""madungog"",""filimbi""]","madungog","n","4","html-keyboard-response","915","8","n","madungog","true","","","",""
"2099","","","","","4","html-slider-response","916","8","","","","3","2","",""
"3519","book","[""nyange"",""hazini"",""baharia"",""basi""]","basi","j","4","html-keyboard-response","917","8","j","basi","true","","","",""
"2286","","","","","4","html-slider-response","918","8","","","","3","1","",""
"1880","donkey","[""washia"",""tuburan"",""bala"",""ndogo""]","tuburan","v","4","html-keyboard-response","919","8","v","tuburan","true","","","",""
"1426","","","","","4","html-slider-response","920","8","","","","3","5","",""
"1948","bread","[""kushoto"",""goti"",""mzungu"",""kusanya""]","goti","v","4","html-keyboard-response","921","8","v","goti","true","","","",""
"1520","","","","","4","html-slider-response","922","8","","","","3","5","",""
"4489","fish","[""pagtawag"",""jibini"",""kasuko"",""kanding""]","pagtawag","f","4","html-keyboard-response","923","8","n","kasuko","false","","","",""
"1734","","","","","4","html-slider-response","924","8","","","","3","2","",""
"2080","scissors","[""pintal"",""gorisi"",""kinywa"",""tinapay""]","tinapay","j","4","html-keyboard-response","925","8","f","pintal","false","","","",""
"2418","","","","","4","html-slider-response","926","8","","","","3","2","",""
"5530","puppet","[""kahawa"",""sehemu"",""starehe"",""chubani""]","sehemu","v","4","html-keyboard-response","927","8","j","chubani","false","","","",""
"4703","","","","","4","html-slider-response","928","8","","","","3","2","",""
"8197","finger","[""mwanga"",""ufagio"",""mvuke"",""mwanake""]","ufagio","v","4","html-keyboard-response","929","8","n","mvuke","false","","","",""
"2169","","","","","4","html-slider-response","930","8","","","","3","2","",""
"5844","wheel","[""tindashan"",""haraka"",""jikoni"",""kisiwa""]","tindashan","f","4","html-keyboard-response","931","8","j","kisiwa","false","","","",""
"2484","","","","","4","html-slider-response","932","8","","","","3","2","",""
"5601","curtain","[""nanga"",""adui"",""kijiko"",""mkboa""]","adui","v","4","html-keyboard-response","933","8","j","mkboa","false","","","",""
"2580","","","","","4","html-slider-response","934","8","","","","3","2","",""
"8054","list","[""mapintas"",""choori"",""gundi"",""usiku""]","mapintas","f","4","html-keyboard-response","935","8","v","choori","false","","","",""
"2627","","","","","4","html-slider-response","936","8","","","","3","2","",""
"7998","apple","[""kofia"",""hamsi"",""pagduol"",""jansa""]","kofia","f","4","html-keyboard-response","937","8","v","hamsi","false","","","",""
"2456","","","","","4","html-slider-response","938","8","","","","3","1","",""
"19988","body","[""ganti"",""mali"",""bunyag"",""mtawa""]","mali","v","4","html-keyboard-response","939","8","j","mtawa","false","","","",""
"2473","","","","","4","html-slider-response","940","8","","","","3","2","",""
"3734","fork","[""geza"",""mraba"",""paghago"",""kengele""]","geza","f","4","html-keyboard-response","941","8","f","geza","true","","","",""
"1738","","","","","4","html-slider-response","942","8","","","","3","2","",""
"7804","telephone","[""yatima"",""chupi"",""kasadpan"",""baboy""]","kasadpan","n","4","html-keyboard-response","943","8","f","yatima","false","","","",""
"1989","","","","","4","html-slider-response","944","8","","","","3","2","",""
"1967","perfume","[""tembo"",""silya"",""mundamo"",""uhuru""]","mundamo","n","4","html-keyboard-response","945","8","n","mundamo","true","","","",""
"2128","","","","","4","html-slider-response","946","8","","","","3","5","",""
"2840","pudding","[""osha"",""baba"",""ndaniya"",""adhabu""]","adhabu","j","4","html-keyboard-response","947","8","n","ndaniya","false","","","",""
"2730","","","","","4","html-slider-response","948","8","","","","3","2","",""
"1702","ceiling","[""nyundo"",""kaso"",""nyeusi"",""jiwe""]","jiwe","j","4","html-keyboard-response","949","8","v","kaso","false","","","",""
"1512","","","","","4","html-slider-response","950","8","","","","3","2","",""
"1378","key","[""kesho"",""kimysa"",""baadaye"",""mungu""]","kesho","f","4","html-keyboard-response","951","8","f","kesho","true","","","",""
"2490","","","","","4","html-slider-response","952","8","","","","3","1","",""
"8378","mirror","[""edad"",""tubag"",""bungtod"",""pagtukod""]","pagtukod","j","4","html-keyboard-response","953","8","j","pagtukod","true","","","",""
"4245","","","","","4","html-slider-response","954","8","","","","3","2","",""
"2150","giraffe","[""kalamu"",""picha"",""asin"",""duka""]","duka","j","4","html-keyboard-response","955","8","j","duka","true","","","",""
"7111","","","","","4","html-slider-response","956","8","","","","3","5","",""
"4087","sheet","[""hulma"",""uongo"",""pagtabon"",""bado""]","pagtabon","n","4","html-keyboard-response","957","8","f","hulma","false","","","",""
"1399","","","","","4","html-slider-response","958","8","","","","3","2","",""
"7368","hammer","[""pombe"",""seri"",""pagsulod"",""tambok""]","pagsulod","n","4","html-keyboard-response","959","8","j","tambok","false","","","",""
"2142","","","","","4","html-slider-response","960","8","","","","3","2","",""
"4678","shoe","[""juuya"",""abogado"",""godoro"",""kabalaka""]","kabalaka","j","4","html-keyboard-response","961","8","v","abogado","false","","","",""
"5083","","","","","4","html-slider-response","962","8","","","","3","2","",""
"3478","wolf","[""bilaska"",""lobo"",""neyemba"",""bafuni""]","bafuni","j","4","html-keyboard-response","963","8","j","bafuni","true","","","",""
"4288","","","","","4","html-slider-response","964","8","","","","3","2","",""
"6560","door","[""punda"",""haki"",""tualya"",""ishara""]","haki","v","4","html-keyboard-response","965","8","v","haki","true","","","",""
"1823","","","","","4","html-slider-response","966","8","","","","3","2","",""
"1995","cave","[""kidole"",""dagat"",""mtirka"",""sabuni""]","sabuni","j","4","html-keyboard-response","967","8","j","sabuni","true","","","",""
"4596","","","","","4","html-slider-response","968","8","","","","3","4","",""
"6179","shop","[""shimoni"",""sungura"",""mvua"",""kuacha""]","mvua","n","4","html-keyboard-response","969","8","n","mvua","true","","","",""
"2381","","","","","4","html-slider-response","970","8","","","","3","2","",""
"16862","bucket","[""katuyoan"",""bugas"",""ndoora"",""mageho""]","katuyoan","f","4","html-keyboard-response","971","8","j","mageho","false","","","",""
"2036","","","","","4","html-slider-response","972","8","","","","3","2","",""
"2167","box","[""pilak"",""ijayo"",""welder"",""pangalan""]","pangalan","j","4","html-keyboard-response","973","8","n","welder","false","","","",""
"2096","","","","","4","html-slider-response","974","8","","","","3","2","",""
"3226","candle","[""sensilyo"",""rafiki"",""liog"",""dakika""]","sensilyo","f","4","html-keyboard-response","975","8","v","rafiki","false","","","",""
"3438","","","","","4","html-slider-response","976","8","","","","3","2","",""
"2888","column","[""baiski"",""baho"",""goma"",""kununa""]","baiski","f","4","html-keyboard-response","977","8","n","goma","false","","","",""
"3909","","","","","4","html-slider-response","978","8","","","","3","1","",""
"2337","flower","[""kabuang"",""maji"",""rayna"",""kartasi""]","maji","v","4","html-keyboard-response","979","8","v","maji","true","","","",""
"3568","","","","","4","html-slider-response","980","8","","","","3","1","",""
"4980","page","[""wimbo"",""furaha"",""nogozi"",""kasamok""]","wimbo","f","4","html-keyboard-response","981","8","v","furaha","false","","","",""
"2519","","","","","4","html-slider-response","982","8","","","","3","2","",""
"11109","stone","[""bahandi"",""matumbo"",""ndizi"",""farasi""]","matumbo","v","4","html-keyboard-response","983","8","n","ndizi","false","","","",""
"2667","","","","","4","html-slider-response","984","8","","","","3","2","",""
"3276","sock","[""kukimba"",""skina"",""hangyo"",""kioo""]","kioo","j","4","html-keyboard-response","985","8","v","skina","false","","","",""
"8590","","","","","4","html-slider-response","986","8","","","","3","2","",""
"2255","banana","[""kerida"",""bituin"",""wingi"",""ishiri""]","wingi","n","4","html-keyboard-response","987","8","v","bituin","false","","","",""
"1918","","","","","4","html-slider-response","988","8","","","","3","2","",""
"3031","mother","[""mchuzi"",""bendi"",""kubwa"",""karon""]","kubwa","n","4","html-keyboard-response","989","8","f","mchuzi","false","","","",""
"2775","","","","","4","html-slider-response","990","8","","","","3","2","",""
"2344","bed","[""mechezo"",""salita"",""rombus"",""awit""]","mechezo","f","4","html-keyboard-response","991","8","j","awit","false","","","",""
"2388","","","","","4","html-slider-response","992","8","","","","3","2","",""
"5498","squirrel","[""ahos"",""ukame"",""mazishi"",""watu""]","mazishi","n","4","html-keyboard-response","993","8","v","ukame","false","","","",""
"2843","","","","","4","html-slider-response","994","8","","","","3","2","",""
"3132","tissue","[""pala"",""wingu"",""mara"",""utepe""]","wingu","v","4","html-keyboard-response","995","8","j","utepe","false","","","",""
"1955","","","","","4","html-slider-response","996","8","","","","3","2","",""
"9566","cat","[""ndezu"",""martilyo"",""umaga"",""nchi""]","martilyo","v","4","html-keyboard-response","997","8","j","nchi","false","","","",""
"2450","","","","","4","html-slider-response","998","8","","","","3","2","",""
"2084","lamp","[""kujenga"",""elfu"",""bulwawan"",""maisha""]","elfu","v","4","html-keyboard-response","999","8","v","elfu","true","","","",""
"1980","","","","","4","html-slider-response","1000","8","","","","3","2","",""
"1455","cop","[""ukweli"",""mbwa"",""kawaida"",""ndugu""]","mbwa","v","4","html-keyboard-response","1001","8","v","mbwa","true","","","",""
"2356","","","","","4","html-slider-response","1002","8","","","","3","5","",""
"3243","berry","[""kumbuka"",""kemia"",""asili"",""hatua""]","kemia","v","4","html-keyboard-response","1003","8","f","kumbuka","false","","","",""
"2083","","","","","4","html-slider-response","1004","8","","","","3","4","",""
"1855","olive","[""mfuko"",""bunifu"",""pwani"",""punguza""]","bunifu","v","4","html-keyboard-response","1005","8","v","bunifu","true","","","",""
"2344","","","","","4","html-slider-response","1006","8","","","","3","5","",""
"1799","mosquito","[""imani"",""mdudu"",""mkuu"",""funzi""]","mkuu","n","4","html-keyboard-response","1007","8","n","mkuu","true","","","",""
"2606","","","","","4","html-slider-response","1008","8","","","","3","5","",""
"1809","ladder","[""baki"",""trekta"",""ndege"",""miaka""]","trekta","v","4","html-keyboard-response","1009","8","v","trekta","true","","","",""
"2589","","","","","4","html-slider-response","1010","8","","","","3","5","",""
"3317","clock","[""kisu"",""daima"",""mkate"",""mlango""]","kisu","f","4","html-keyboard-response","1011","8","n","mkate","false","","","",""
"3025","","","","","4","html-slider-response","1012","8","","","","3","2","",""
"2260","cup","[""tamasha"",""kila"",""pagpalit"",""jeraha""]","pagpalit","n","4","html-keyboard-response","1013","8","f","tamasha","false","","","",""
"3532","","","","","4","html-slider-response","1014","8","","","","3","2","",""
"2034","hill","[""lalake"",""mwezi"",""luha"",""matumai""]","matumai","j","4","html-keyboard-response","1015","8","j","matumai","true","","","",""
"3317","","","","","4","html-slider-response","1016","8","","","","3","4","",""
"2028","bonfire","[""kikapu"",""chombo"",""atay"",""pundok""]","chombo","v","4","html-keyboard-response","1017","8","v","chombo","true","","","",""
"3050","","","","","4","html-slider-response","1018","8","","","","3","2","",""
"6710","spider","[""nzuri"",""daraja"",""bustani"",""sayari""]","sayari","j","4","html-keyboard-response","1019","8","j","sayari","true","","","",""
"3052","","","","","4","html-slider-response","1020","8","","","","3","4","",""
"6939","basket","[""kadaot"",""taras"",""mgonjwa"",""chuki""]","mgonjwa","n","4","html-keyboard-response","1021","8","n","mgonjwa","true","","","",""
"2711","","","","","4","html-slider-response","1022","8","","","","3","2","",""
"1813","triangle","[""kugita"",""mchawi"",""bloke"",""kazi""]","kazi","j","4","html-keyboard-response","1023","8","n","bloke","false","","","",""
"2978","","","","","4","html-slider-response","1024","8","","","","3","2","",""
"2137","flag","[""mpishi"",""init"",""betri"",""kiatu""]","kiatu","j","4","html-keyboard-response","1025","8","f","mpishi","false","","","",""
"2589","","","","","4","html-slider-response","1026","8","","","","3","2","",""
"2666","towel","[""kiti"",""chaki"",""abug"",""gabi""]","kiti","f","4","html-keyboard-response","1027","8","f","kiti","true","","","",""
"1656","","","","","4","html-slider-response","1028","8","","","","3","2","",""
"3166","eel","[""sufuria"",""dizeli"",""kalipay"",""mchanga""]","mchanga","j","4","html-keyboard-response","1029","8","j","mchanga","true","","","",""
"3384","","","","","4","html-slider-response","1030","8","","","","3","2","",""
"3109","knee","[""tena"",""nopya"",""rangi"",""hofu""]","hofu","j","4","html-keyboard-response","1031","8","v","nopya","false","","","",""
"3359","","","","","4","html-slider-response","1032","8","","","","3","1","",""
"6622","shelf","[""kitande"",""layag"",""kamwe"",""mahugaw""]","kamwe","n","4","html-keyboard-response","1033","8","v","layag","false","","","",""
"3096","","","","","4","html-slider-response","1034","8","","","","3","2","",""
"85513","coffin","[""kamantis"",""soko"",""kamba"",""uyoga""]","uyoga","j","4","html-keyboard-response","1035","8","f","kamantis","false","","","",""
"2039","","","","","4","html-slider-response","1036","8","","","","3","2","",""
"3666","gift","[""kihozi"",""sahani"",""chupa"",""tumbo""]","sahani","v","4","html-keyboard-response","1037","8","f","kihozi","false","","","",""
"2206","","","","","4","html-slider-response","1038","8","","","","3","1","",""
"2213","tooth","[""paghalad"",""kitovu"",""duga"",""ihalas""]","paghalad","f","4","html-keyboard-response","1039","8","f","paghalad","true","","","",""
"2155","","","","","4","html-slider-response","1040","8","","","","3","1","",""
"2982","bridge","[""bega"",""mvringo"",""takatak"",""barua""]","bega","f","4","html-keyboard-response","1041","8","j","barua","false","","","",""
"3201","","","","","4","html-slider-response","1042","8","","","","3","1","",""
"2971","elephant","[""lugha"",""kama"",""lamigas"",""kuzama""]","lugha","f","4","html-keyboard-response","1043","8","f","lugha","true","","","",""
"2237","","","","","4","html-slider-response","1044","8","","","","3","5","",""
"1729","marker","[""tawo"",""silingan"",""alizeti"",""mekno""]","silingan","v","4","html-keyboard-response","1045","8","j","mekno","false","","","",""
"2630","","","","","4","html-slider-response","1046","8","","","","3","2","",""
"3123","number","[""twai"",""kunywa"",""sulagma"",""hagdan""]","sulagma","n","4","html-keyboard-response","1047","8","f","twai","false","","","",""
"1738","","","","","4","html-slider-response","1048","8","","","","3","1","",""
"2734","rose","[""napulo"",""kawa"",""jokofu"",""bahari""]","bahari","j","4","html-keyboard-response","1049","8","v","kawa","false","","","",""
"2286","","","","","4","html-slider-response","1050","8","","","","3","1","",""
"2913","window","[""pito"",""chuma"",""kito"",""estante""]","kito","n","4","html-keyboard-response","1051","8","n","kito","true","","","",""
"1882","","","","","4","html-slider-response","1052","8","","","","3","1","",""
"3037","pants","[""kuhesa"",""lamok"",""bililhon"",""kudhibi""]","bililhon","n","4","html-keyboard-response","1053","8","n","bililhon","true","","","",""
"2121","","","","","4","html-slider-response","1054","8","","","","3","5","",""
"129611","spoon","[""pamahaw"",""gutom"",""ofisi"",""bakus""]","pamahaw","f","4","html-keyboard-response","1055","8","v","gutom","false","","","",""
"2953","","","","","4","html-slider-response","1056","8","","","","3","1","",""
"1439","tomato","[""abang"",""aibu"",""baga"",""bili""]","aibu","v","4","html-keyboard-response","1057","8","j","bili","false","","","",""
"1914","","","","","4","html-slider-response","1058","8","","","","3","5","",""
"2458","train","[""ngono"",""dila"",""agalon"",""sweta""]","agalon","n","4","html-keyboard-response","1059","8","v","dila","false","","","",""
"2088","","","","","4","html-slider-response","1060","8","","","","3","1","",""
"6780","human","[""suga"",""baso"",""surali"",""uadui""]","surali","n","4","html-keyboard-response","1061","8","f","suga","false","","","",""
"2320","","","","","4","html-slider-response","1062","8","","","","3","1","",""
"6099","park","[""suka"",""moyo"",""hasira"",""siagi""]","moyo","v","4","html-keyboard-response","1063","8","f","suka","false","","","",""
"1745","","","","","4","html-slider-response","1064","8","","","","3","1","",""
"2091","office","[""kubale"",""jumatu"",""bentaha"",""kifua""]","kifua","j","4","html-keyboard-response","1065","8","j","kifua","true","","","",""
"2364","","","","","4","html-slider-response","1066","8","","","","3","1","",""
"1423","cigar","[""hari"",""buli"",""nyundu"",""iring""]","buli","v","4","html-keyboard-response","1067","8","v","buli","true","","","",""
"3165","","","","","4","html-slider-response","1068","8","","","","3","5","",""
"1983","shoulder","[""katika"",""kovuli"",""babaye"",""kitanda""]","babaye","n","4","html-keyboard-response","1069","8","n","babaye","true","","","",""
"2208","","","","","4","html-slider-response","1070","8","","","","3","5","",""
"7226","snake","[""maua"",""panya"",""mbuzi"",""atop""]","maua","f","4","html-keyboard-response","1071","8","f","maua","true","","","",""
"2390","","","","","4","html-slider-response","1072","8","","","","3","5","",""
"9478","nose","[""mahitabo"",""gubat"",""daub"",""kaburi""]","mahitabo","f","4","html-keyboard-response","1073","8","n","daub","false","","","",""
"2079","","","","","4","html-slider-response","1074","8","","","","3","2","",""
"2848","dog","[""wakala"",""liso"",""kumba"",""mkasi""]","kumba","n","4","html-keyboard-response","1075","8","n","kumba","true","","","",""
"3590","","","","","4","html-slider-response","1076","8","","","","3","5","",""
"4521","picture","[""bata"",""msumari"",""bandari"",""kelele""]","msumari","v","4","html-keyboard-response","1077","8","f","bata","false","","","",""
"2208","","","","","4","html-slider-response","1078","8","","","","3","1","",""
"2030","box","[""pilak"",""ijayo"",""welder"",""pangalan""]","pangalan","j","5","html-keyboard-response","1082","8","n","welder","false","","","",""
"3175","","","","","5","html-slider-response","1083","8","","","","3","2","",""
"1384","bread","[""kusanya"",""kushoto"",""mzungu"",""goti""]","goti","j","5","html-keyboard-response","1084","8","j","goti","true","","","",""
