"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"28300","lamp","[""elfu"",""bulwawan"",""maisha"",""kujenga""]","elfu","f","3","html-keyboard-response","436","28","j","kujenga","false","","","choice","4"
"1763","","","","","3","html-slider-response","437","28","","","","3","2","rating1",""
"8228","nose","[""daub"",""gubat"",""mahitabo"",""kaburi""]","mahitabo","n","3","html-keyboard-response","439","28","v","gubat","false","","","choice","4"
"1234","","","","","3","html-slider-response","440","28","","","","3","2","rating1",""
"4802","cigar","[""buli"",""nyundu"",""iring"",""hari""]","buli","f","3","html-keyboard-response","442","28","f","buli","true","","","choice","4"
"1374","","","","","3","html-slider-response","443","28","","","","3","4","rating1",""
"10405","wolf","[""bilaska"",""bafuni"",""lobo"",""neyemba""]","bafuni","v","3","html-keyboard-response","445","28","j","neyemba","false","","","choice","4"
"1446","","","","","3","html-slider-response","446","28","","","","3","2","rating1",""
"10627","page","[""furaha"",""nogozi"",""kasamok"",""wimbo""]","wimbo","j","3","html-keyboard-response","448","28","v","nogozi","false","","","choice","4"
"937","","","","","3","html-slider-response","449","28","","","","3","2","rating1",""
"4018","poster","[""mapafu"",""leso"",""mbolea"",""kichwa""]","leso","v","3","html-keyboard-response","451","28","f","mapafu","false","","","choice","4"
"2258","","","","","3","html-slider-response","452","28","","","","3","5","rating1",""
"11181","tooth","[""ihalas"",""duga"",""kitovu"",""paghalad""]","paghalad","j","3","html-keyboard-response","454","28","j","paghalad","true","","","choice","4"
"1479","","","","","3","html-slider-response","455","28","","","","3","2","rating1",""
"6073","finger","[""ufagio"",""mwanake"",""mvuke"",""mwanga""]","ufagio","f","3","html-keyboard-response","457","28","j","mwanga","false","","","choice","4"
"1449","","","","","3","html-slider-response","458","28","","","","3","4","rating1",""
"3750","box","[""welder"",""ijayo"",""pangalan"",""pilak""]","pangalan","n","3","html-keyboard-response","460","28","n","pangalan","true","","","choice","1"
"1216","","","","","3","html-slider-response","461","28","","","","3","5","rating1",""
"11911","gift","[""chupa"",""kihozi"",""sahani"",""tumbo""]","sahani","n","3","html-keyboard-response","463","28","j","tumbo","false","","","choice","4"
"2469","","","","","3","html-slider-response","464","28","","","","3","3","rating1",""
"6105","hill","[""luha"",""matumai"",""mwezi"",""lalake""]","matumai","v","3","html-keyboard-response","466","28","v","matumai","true","","","choice","4"
"1541","","","","","3","html-slider-response","467","28","","","","3","4","rating1",""
"4290","giraffe","[""picha"",""kalamu"",""asin"",""duka""]","duka","j","3","html-keyboard-response","469","28","j","duka","true","","","choice","1"
"1186","","","","","3","html-slider-response","470","28","","","","3","5","rating1",""
"5922","book","[""baharia"",""hazini"",""nyange"",""basi""]","basi","j","3","html-keyboard-response","472","28","j","basi","true","","","choice","1"
"1736","","","","","3","html-slider-response","473","28","","","","3","5","rating1",""
"7783","train","[""agalon"",""ngono"",""dila"",""sweta""]","agalon","f","3","html-keyboard-response","475","28","f","agalon","true","","","choice","4"
"1620","","","","","3","html-slider-response","476","28","","","","3","3","rating1",""
"7041","telephone","[""kasadpan"",""baboy"",""chupi"",""yatima""]","kasadpan","f","3","html-keyboard-response","478","28","n","chupi","false","","","choice","4"
"1021","","","","","3","html-slider-response","479","28","","","","3","4","rating1",""
"22308","knee","[""tena"",""nopya"",""hofu"",""rangi""]","hofu","n","3","html-keyboard-response","481","28","v","nopya","false","","","choice","4"
"1655","","","","","3","html-slider-response","482","28","","","","3","4","rating1",""
"2129","fork","[""geza"",""kengele"",""mraba"",""paghago""]","geza","f","3","html-keyboard-response","484","28","f","geza","true","","","choice","1"
"2009","","","","","3","html-slider-response","485","28","","","","3","5","rating1",""
"7312","shoe","[""godoro"",""kabalaka"",""juuya"",""abogado""]","kabalaka","v","3","html-keyboard-response","487","28","f","godoro","false","","","choice","4"
"1718","","","","","3","html-slider-response","488","28","","","","3","4","rating1",""
"2577","bonfire","[""kikapu"",""pundok"",""atay"",""chombo""]","chombo","j","3","html-keyboard-response","490","28","j","chombo","true","","","choice","4"
"1428","","","","","3","html-slider-response","491","28","","","","3","5","rating1",""
"5217","clock","[""mkate"",""mlango"",""daima"",""kisu""]","kisu","j","3","html-keyboard-response","493","28","j","kisu","true","","","choice","4"
"1383","","","","","3","html-slider-response","494","28","","","","3","4","rating1",""
"5559","body","[""ganti"",""bunyag"",""mtawa"",""mali""]","mali","j","3","html-keyboard-response","496","28","n","mtawa","false","","","choice","4"
"1265","","","","","3","html-slider-response","497","28","","","","3","4","rating1",""
"6733","mosquito","[""mkuu"",""mdudu"",""imani"",""funzi""]","mkuu","f","3","html-keyboard-response","499","28","v","mdudu","false","","","choice","4"
"1353","","","","","3","html-slider-response","500","28","","","","3","2","rating1",""
"9588","ladder","[""miaka"",""trekta"",""ndege"",""baki""]","trekta","v","3","html-keyboard-response","502","28","j","baki","false","","","choice","4"
"1258","","","","","3","html-slider-response","503","28","","","","3","4","rating1",""
"4952","bank","[""singizi"",""amani"",""ulimwengu"",""napakyas""]","napakyas","j","3","html-keyboard-response","505","28","n","ulimwengu","false","","","choice","4"
"1417","","","","","3","html-slider-response","506","28","","","","3","3","rating1",""
"6955","squirrel","[""watu"",""ukame"",""ahos"",""mazishi""]","mazishi","j","3","html-keyboard-response","508","28","j","mazishi","true","","","choice","4"
"1411","","","","","3","html-slider-response","509","28","","","","3","4","rating1",""
"5768","sock","[""kioo"",""kukimba"",""hangyo"",""skina""]","kioo","f","3","html-keyboard-response","511","28","v","kukimba","false","","","choice","4"
"1992","","","","","3","html-slider-response","512","28","","","","3","4","rating1",""
"2834","cave","[""dagat"",""sabuni"",""mtirka"",""kidole""]","sabuni","v","3","html-keyboard-response","514","28","v","sabuni","true","","","choice","1"
"1615","","","","","3","html-slider-response","515","28","","","","3","5","rating1",""
"5978","hammer","[""pagsulod"",""seri"",""pombe"",""tambok""]","pagsulod","f","3","html-keyboard-response","517","28","f","pagsulod","true","","","choice","1"
"1571","","","","","3","html-slider-response","518","28","","","","3","5","rating1",""
"5495","park","[""moyo"",""suka"",""siagi"",""hasira""]","moyo","f","3","html-keyboard-response","520","28","j","hasira","false","","","choice","4"
"1299","","","","","3","html-slider-response","521","28","","","","3","5","rating1",""
"4193","list","[""gundi"",""choori"",""mapintas"",""usiku""]","mapintas","n","3","html-keyboard-response","523","28","v","choori","false","","","choice","4"
"1171","","","","","3","html-slider-response","524","28","","","","3","4","rating1",""
"1852","salmon","[""lima"",""kweli"",""pahiyum"",""simu""]","kweli","v","3","html-keyboard-response","526","28","v","kweli","true","","","choice","1"
"1337","","","","","3","html-slider-response","527","28","","","","3","5","rating1",""
"7941","notebook","[""petye"",""nyota"",""kopa"",""mamba""]","mamba","j","3","html-keyboard-response","529","28","j","mamba","true","","","choice","4"
"1296","","","","","3","html-slider-response","530","28","","","","3","4","rating1",""
"26333","bread","[""mzungu"",""kusanya"",""goti"",""kushoto""]","goti","n","3","html-keyboard-response","532","28","v","kusanya","false","","","choice","4"
"1212","","","","","3","html-slider-response","533","28","","","","3","4","rating1",""
"3186","stone","[""farasi"",""bahandi"",""ndizi"",""matumbo""]","matumbo","j","3","html-keyboard-response","535","28","j","matumbo","true","","","choice","1"
"1018","","","","","3","html-slider-response","536","28","","","","3","5","rating1",""
"5766","cup","[""pagpalit"",""kila"",""jeraha"",""tamasha""]","pagpalit","f","3","html-keyboard-response","538","28","n","jeraha","false","","","choice","4"
"1151","","","","","3","html-slider-response","539","28","","","","3","2","rating1",""
"1555","berry","[""hatua"",""kemia"",""asili"",""kumbuka""]","kemia","v","3","html-keyboard-response","541","28","v","kemia","true","","","choice","1"
"1358","","","","","3","html-slider-response","542","28","","","","3","5","rating1",""
"5139","curtain","[""kijiko"",""nanga"",""adui"",""mkboa""]","adui","n","3","html-keyboard-response","544","28","v","nanga","false","","","choice","4"
"1024","","","","","3","html-slider-response","545","28","","","","3","2","rating1",""
"9930","candle","[""dakika"",""sensilyo"",""liog"",""rafiki""]","sensilyo","v","3","html-keyboard-response","547","28","v","sensilyo","true","","","choice","4"
"1311","","","","","3","html-slider-response","548","28","","","","3","4","rating1",""
"7228","tomato","[""baga"",""bili"",""abang"",""aibu""]","aibu","j","3","html-keyboard-response","550","28","f","baga","false","","","choice","4"
"997","","","","","3","html-slider-response","551","28","","","","3","3","rating1",""
"6162","mirror","[""bungtod"",""tubag"",""pagtukod"",""edad""]","pagtukod","n","3","html-keyboard-response","553","28","f","bungtod","false","","","choice","4"
"1219","","","","","3","html-slider-response","554","28","","","","3","4","rating1",""
"4116","window","[""kito"",""pito"",""chuma"",""estante""]","kito","f","3","html-keyboard-response","556","28","n","chuma","false","","","choice","4"
"1253","","","","","3","html-slider-response","557","28","","","","3","5","rating1",""
"5612","woman","[""guruwe"",""isda"",""filimbi"",""madungog""]","madungog","j","3","html-keyboard-response","559","28","j","madungog","true","","","choice","1"
"1671","","","","","3","html-slider-response","560","28","","","","3","5","rating1",""
"8066","rose","[""napulo"",""bahari"",""jokofu"",""kawa""]","bahari","v","3","html-keyboard-response","562","28","f","napulo","false","","","choice","4"
"1291","","","","","3","html-slider-response","563","28","","","","3","3","rating1",""
"9464","ceiling","[""nyeusi"",""nyundo"",""kaso"",""jiwe""]","jiwe","j","3","html-keyboard-response","565","28","v","nyundo","false","","","choice","4"
"1479","","","","","3","html-slider-response","566","28","","","","3","2","rating1",""
"3492","flower","[""kartasi"",""maji"",""rayna"",""kabuang""]","maji","v","3","html-keyboard-response","568","28","v","maji","true","","","choice","1"
"1641","","","","","3","html-slider-response","569","28","","","","3","5","rating1",""
"5485","perfume","[""tembo"",""uhuru"",""silya"",""mundamo""]","mundamo","j","4","html-keyboard-response","899","28","j","mundamo","true","","","",""
"2026","","","","","4","html-slider-response","900","28","","","","3","4","",""
"8937","tomato","[""bili"",""abang"",""aibu"",""baga""]","aibu","n","4","html-keyboard-response","901","28","n","aibu","true","","","",""
"1792","","","","","4","html-slider-response","902","28","","","","3","2","",""
"10691","marker","[""alizeti"",""silingan"",""tawo"",""mekno""]","silingan","v","4","html-keyboard-response","903","28","v","silingan","true","","","",""
"1671","","","","","4","html-slider-response","904","28","","","","3","4","",""
"6179","telephone","[""baboy"",""yatima"",""kasadpan"",""chupi""]","kasadpan","n","4","html-keyboard-response","905","28","j","chupi","false","","","",""
"1151","","","","","4","html-slider-response","906","28","","","","3","2","",""
"11975","body","[""mtawa"",""ganti"",""bunyag"",""mali""]","mali","j","4","html-keyboard-response","907","28","j","mali","true","","","",""
"1168","","","","","4","html-slider-response","908","28","","","","3","2","",""
"7571","knee","[""hofu"",""rangi"",""tena"",""nopya""]","hofu","f","4","html-keyboard-response","909","28","n","tena","false","","","",""
"1725","","","","","4","html-slider-response","910","28","","","","3","2","",""
"4895","spider","[""bustani"",""daraja"",""nzuri"",""sayari""]","sayari","j","4","html-keyboard-response","911","28","v","daraja","false","","","",""
"1154","","","","","4","html-slider-response","912","28","","","","3","4","",""
"7383","bank","[""amani"",""napakyas"",""ulimwengu"",""singizi""]","napakyas","v","4","html-keyboard-response","913","28","f","amani","false","","","",""
"1116","","","","","4","html-slider-response","914","28","","","","3","3","",""
"5187","bed","[""salita"",""awit"",""rombus"",""mechezo""]","mechezo","j","4","html-keyboard-response","915","28","f","salita","false","","","",""
"2001","","","","","4","html-slider-response","916","28","","","","3","3","",""
"3788","ladder","[""miaka"",""trekta"",""ndege"",""baki""]","trekta","v","4","html-keyboard-response","917","28","v","trekta","true","","","",""
"1223","","","","","4","html-slider-response","918","28","","","","3","2","",""
"2878","eel","[""mchanga"",""kalipay"",""dizeli"",""sufuria""]","mchanga","f","4","html-keyboard-response","919","28","f","mchanga","true","","","",""
"1371","","","","","4","html-slider-response","920","28","","","","3","5","",""
"20700","stone","[""ndizi"",""farasi"",""bahandi"",""matumbo""]","matumbo","j","4","html-keyboard-response","921","28","v","farasi","false","","","",""
"1451","","","","","4","html-slider-response","922","28","","","","3","2","",""
"6143","office","[""kifua"",""jumatu"",""bentaha"",""kubale""]","kifua","f","4","html-keyboard-response","923","28","f","kifua","true","","","",""
"2233","","","","","4","html-slider-response","924","28","","","","3","5","",""
"6077","nose","[""kaburi"",""daub"",""mahitabo"",""gubat""]","mahitabo","n","4","html-keyboard-response","925","28","f","kaburi","false","","","",""
"1552","","","","","4","html-slider-response","926","28","","","","3","2","",""
"5942","donkey","[""ndogo"",""tuburan"",""bala"",""washia""]","tuburan","v","4","html-keyboard-response","927","28","v","tuburan","true","","","",""
"1083","","","","","4","html-slider-response","928","28","","","","3","4","",""
"3858","window","[""estante"",""chuma"",""kito"",""pito""]","kito","n","4","html-keyboard-response","929","28","v","chuma","false","","","",""
"1298","","","","","4","html-slider-response","930","28","","","","3","4","",""
"9016","puppet","[""kahawa"",""chubani"",""starehe"",""sehemu""]","sehemu","j","4","html-keyboard-response","931","28","j","sehemu","true","","","",""
"1621","","","","","4","html-slider-response","932","28","","","","3","2","",""
"6709","rose","[""bahari"",""napulo"",""jokofu"",""kawa""]","bahari","f","4","html-keyboard-response","933","28","f","bahari","true","","","",""
"1045","","","","","4","html-slider-response","934","28","","","","3","4","",""
"4628","boat","[""itik"",""tanuri"",""shule"",""lisud""]","tanuri","v","4","html-keyboard-response","935","28","v","tanuri","true","","","",""
"1403","","","","","4","html-slider-response","936","28","","","","3","3","",""
"3856","hammer","[""tambok"",""pagsulod"",""pombe"",""seri""]","pagsulod","v","4","html-keyboard-response","937","28","v","pagsulod","true","","","",""
"3431","","","","","4","html-slider-response","938","28","","","","3","5","",""
"10038","wolf","[""neyemba"",""bilaska"",""lobo"",""bafuni""]","bafuni","j","4","html-keyboard-response","939","28","f","neyemba","false","","","",""
"1544","","","","","4","html-slider-response","940","28","","","","3","4","",""
"2913","box","[""pilak"",""welder"",""pangalan"",""ijayo""]","pangalan","n","4","html-keyboard-response","941","28","n","pangalan","true","","","",""
"1069","","","","","4","html-slider-response","942","28","","","","3","5","",""
"12815","picture","[""bandari"",""kelele"",""bata"",""msumari""]","msumari","j","4","html-keyboard-response","943","28","j","msumari","true","","","",""
"1773","","","","","4","html-slider-response","944","28","","","","3","4","",""
"5287","column","[""kununa"",""baiski"",""baho"",""goma""]","baiski","v","4","html-keyboard-response","945","28","f","kununa","false","","","",""
"1358","","","","","4","html-slider-response","946","28","","","","3","2","",""
"4324","lamp","[""bulwawan"",""elfu"",""kujenga"",""maisha""]","elfu","v","4","html-keyboard-response","947","28","n","kujenga","false","","","",""
"1350","","","","","4","html-slider-response","948","28","","","","3","2","",""
"17508","shoe","[""kabalaka"",""godoro"",""juuya"",""abogado""]","kabalaka","f","4","html-keyboard-response","949","28","n","juuya","false","","","",""
"1009","","","","","4","html-slider-response","950","28","","","","3","2","",""
"6889","coffin","[""kamba"",""kamantis"",""uyoga"",""soko""]","uyoga","n","4","html-keyboard-response","951","28","f","kamba","false","","","",""
"1079","","","","","4","html-slider-response","952","28","","","","3","2","",""
"6377","towel","[""kiti"",""gabi"",""chaki"",""abug""]","kiti","f","4","html-keyboard-response","953","28","f","kiti","true","","","",""
"1124","","","","","4","html-slider-response","954","28","","","","3","4","",""
"6053","cat","[""nchi"",""umaga"",""ndezu"",""martilyo""]","martilyo","j","4","html-keyboard-response","955","28","j","martilyo","true","","","",""
"1116","","","","","4","html-slider-response","956","28","","","","3","4","",""
"8490","bucket","[""mageho"",""ndoora"",""bugas"",""katuyoan""]","katuyoan","j","4","html-keyboard-response","957","28","j","katuyoan","true","","","",""
"1844","","","","","4","html-slider-response","958","28","","","","3","2","",""
"8208","olive","[""pwani"",""punguza"",""mfuko"",""bunifu""]","bunifu","j","4","html-keyboard-response","959","28","v","punguza","false","","","",""
"939","","","","","4","html-slider-response","960","28","","","","3","4","",""
"10049","list","[""mapintas"",""usiku"",""choori"",""gundi""]","mapintas","f","4","html-keyboard-response","961","28","n","choori","false","","","",""
"1299","","","","","4","html-slider-response","962","28","","","","3","3","",""
"8957","mother","[""bendi"",""mchuzi"",""kubwa"",""karon""]","kubwa","n","4","html-keyboard-response","963","28","n","kubwa","true","","","",""
"1698","","","","","4","html-slider-response","964","28","","","","3","2","",""
"6438","basket","[""mgonjwa"",""kadaot"",""taras"",""chuki""]","mgonjwa","f","4","html-keyboard-response","965","28","f","mgonjwa","true","","","",""
"1415","","","","","4","html-slider-response","966","28","","","","3","2","",""
"6267","squirrel","[""ahos"",""ukame"",""mazishi"",""watu""]","mazishi","n","4","html-keyboard-response","967","28","n","mazishi","true","","","",""
"1105","","","","","4","html-slider-response","968","28","","","","3","4","",""
"8271","notebook","[""kopa"",""mamba"",""nyota"",""petye""]","mamba","v","4","html-keyboard-response","969","28","j","petye","false","","","",""
"1230","","","","","4","html-slider-response","970","28","","","","3","3","",""
"10718","wheel","[""tindashan"",""kisiwa"",""jikoni"",""haraka""]","tindashan","f","4","html-keyboard-response","971","28","j","haraka","false","","","",""
"972","","","","","4","html-slider-response","972","28","","","","3","3","",""
"4888","number","[""hagdan"",""kunywa"",""twai"",""sulagma""]","sulagma","j","4","html-keyboard-response","973","28","v","kunywa","false","","","",""
"913","","","","","4","html-slider-response","974","28","","","","3","4","",""
"2762","woman","[""isda"",""madungog"",""filimbi"",""guruwe""]","madungog","v","4","html-keyboard-response","975","28","v","madungog","true","","","",""
"1472","","","","","4","html-slider-response","976","28","","","","3","5","",""
"2408","bonfire","[""kikapu"",""atay"",""pundok"",""chombo""]","chombo","j","4","html-keyboard-response","977","28","j","chombo","true","","","",""
"1875","","","","","4","html-slider-response","978","28","","","","3","5","",""
"10132","snake","[""atop"",""mbuzi"",""maua"",""panya""]","maua","n","4","html-keyboard-response","979","28","j","panya","false","","","",""
"1806","","","","","4","html-slider-response","980","28","","","","3","4","",""
"11498","banana","[""wingi"",""ishiri"",""bituin"",""kerida""]","wingi","f","4","html-keyboard-response","981","28","j","kerida","false","","","",""
"1143","","","","","4","html-slider-response","982","28","","","","3","3","",""
"6918","mirror","[""bungtod"",""pagtukod"",""edad"",""tubag""]","pagtukod","v","4","html-keyboard-response","983","28","f","bungtod","false","","","",""
"1445","","","","","4","html-slider-response","984","28","","","","3","4","",""
"6409","pants","[""bililhon"",""lamok"",""kuhesa"",""kudhibi""]","bililhon","f","4","html-keyboard-response","985","28","n","kuhesa","false","","","",""
"1829","","","","","4","html-slider-response","986","28","","","","3","2","",""
"10617","fork","[""kengele"",""mraba"",""geza"",""paghago""]","geza","n","4","html-keyboard-response","987","28","f","kengele","false","","","",""
"1878","","","","","4","html-slider-response","988","28","","","","3","4","",""
"4995","park","[""suka"",""siagi"",""hasira"",""moyo""]","moyo","j","4","html-keyboard-response","989","28","n","hasira","false","","","",""
"1550","","","","","4","html-slider-response","990","28","","","","3","5","",""
"5027","cigar","[""iring"",""buli"",""nyundu"",""hari""]","buli","v","4","html-keyboard-response","991","28","j","hari","false","","","",""
"1620","","","","","4","html-slider-response","992","28","","","","3","2","",""
"12361","giraffe","[""duka"",""kalamu"",""asin"",""picha""]","duka","f","4","html-keyboard-response","993","28","v","kalamu","false","","","",""
"2471","","","","","4","html-slider-response","994","28","","","","3","4","",""
"3108","dog","[""wakala"",""mkasi"",""kumba"",""liso""]","kumba","n","4","html-keyboard-response","995","28","n","kumba","true","","","",""
"1302","","","","","4","html-slider-response","996","28","","","","3","5","",""
"10712","flower","[""kabuang"",""maji"",""kartasi"",""rayna""]","maji","v","4","html-keyboard-response","997","28","f","kabuang","false","","","",""
"1202","","","","","4","html-slider-response","998","28","","","","3","5","",""
"4381","flag","[""betri"",""init"",""kiatu"",""mpishi""]","kiatu","n","4","html-keyboard-response","999","28","n","kiatu","true","","","",""
"1085","","","","","4","html-slider-response","1000","28","","","","3","5","",""
"6163","gift","[""sahani"",""tumbo"",""chupa"",""kihozi""]","sahani","f","4","html-keyboard-response","1001","28","n","chupa","false","","","",""
"1407","","","","","4","html-slider-response","1002","28","","","","3","3","",""
"9982","cop","[""mbwa"",""ndugu"",""kawaida"",""ukweli""]","mbwa","f","4","html-keyboard-response","1003","28","j","ukweli","false","","","",""
"1265","","","","","4","html-slider-response","1004","28","","","","3","5","",""
"5700","sun","[""kuna"",""samaki"",""mashua"",""msitu""]","samaki","v","4","html-keyboard-response","1005","28","f","kuna","false","","","",""
"1826","","","","","4","html-slider-response","1006","28","","","","3","2","",""
"15981","candle","[""sensilyo"",""liog"",""dakika"",""rafiki""]","sensilyo","f","4","html-keyboard-response","1007","28","f","sensilyo","true","","","",""
"1316","","","","","4","html-slider-response","1008","28","","","","3","2","",""
"9271","bread","[""mzungu"",""kusanya"",""kushoto"",""goti""]","goti","j","4","html-keyboard-response","1009","28","v","kusanya","false","","","",""
"1142","","","","","4","html-slider-response","1010","28","","","","3","4","",""
"6111","scissors","[""pintal"",""gorisi"",""kinywa"",""tinapay""]","tinapay","j","4","html-keyboard-response","1011","28","v","gorisi","false","","","",""
"2072","","","","","4","html-slider-response","1012","28","","","","3","2","",""
"5377","train","[""dila"",""sweta"",""agalon"",""ngono""]","agalon","n","4","html-keyboard-response","1013","28","n","agalon","true","","","",""
"1746","","","","","4","html-slider-response","1014","28","","","","3","4","",""
"7572","berry","[""kumbuka"",""asili"",""kemia"",""hatua""]","kemia","n","4","html-keyboard-response","1015","28","f","kumbuka","false","","","",""
"1585","","","","","4","html-slider-response","1016","28","","","","3","4","",""
"7151","letter","[""kuta"",""ugomvi"",""fedha"",""akili""]","ugomvi","v","4","html-keyboard-response","1017","28","f","kuta","false","","","",""
"3374","","","","","4","html-slider-response","1018","28","","","","3","4","",""
"7441","cave","[""sabuni"",""kidole"",""dagat"",""mtirka""]","sabuni","f","4","html-keyboard-response","1019","28","v","kidole","false","","","",""
"1224","","","","","4","html-slider-response","1020","28","","","","3","4","",""
"9822","finger","[""mwanake"",""mvuke"",""ufagio"",""mwanga""]","ufagio","n","4","html-keyboard-response","1021","28","j","mwanga","false","","","",""
"1111","","","","","4","html-slider-response","1022","28","","","","3","4","",""
"4668","page","[""furaha"",""nogozi"",""wimbo"",""kasamok""]","wimbo","n","4","html-keyboard-response","1023","28","f","furaha","false","","","",""
"1384","","","","","4","html-slider-response","1024","28","","","","3","2","",""
"7836","tooth","[""paghalad"",""duga"",""ihalas"",""kitovu""]","paghalad","f","4","html-keyboard-response","1025","28","f","paghalad","true","","","",""
"864","","","","","4","html-slider-response","1026","28","","","","3","4","",""
"11487","book","[""hazini"",""basi"",""baharia"",""nyange""]","basi","v","4","html-keyboard-response","1027","28","n","baharia","false","","","",""
"1321","","","","","4","html-slider-response","1028","28","","","","3","3","",""
"4651","fish","[""pagtawag"",""kasuko"",""jibini"",""kanding""]","pagtawag","f","4","html-keyboard-response","1029","28","v","kasuko","false","","","",""
"1215","","","","","4","html-slider-response","1030","28","","","","3","4","",""
"7059","triangle","[""kugita"",""mchawi"",""bloke"",""kazi""]","kazi","j","4","html-keyboard-response","1031","28","f","kugita","false","","","",""
"1156","","","","","4","html-slider-response","1032","28","","","","3","3","",""
"9715","ceiling","[""jiwe"",""kaso"",""nyundo"",""nyeusi""]","jiwe","f","4","html-keyboard-response","1033","28","j","nyeusi","false","","","",""
"2750","","","","","4","html-slider-response","1034","28","","","","3","2","",""
"3779","hill","[""luha"",""lalake"",""matumai"",""mwezi""]","matumai","n","4","html-keyboard-response","1035","28","n","matumai","true","","","",""
"1106","","","","","4","html-slider-response","1036","28","","","","3","4","",""
"6762","bridge","[""mvringo"",""barua"",""takatak"",""bega""]","bega","j","4","html-keyboard-response","1037","28","n","takatak","false","","","",""
"1411","","","","","4","html-slider-response","1038","28","","","","3","3","",""
"16340","cup","[""pagpalit"",""jeraha"",""kila"",""tamasha""]","pagpalit","f","4","html-keyboard-response","1039","28","v","jeraha","false","","","",""
"938","","","","","4","html-slider-response","1040","28","","","","3","3","",""
"5410","apple","[""hamsi"",""pagduol"",""jansa"",""kofia""]","kofia","j","4","html-keyboard-response","1041","28","v","pagduol","false","","","",""
"1898","","","","","4","html-slider-response","1042","28","","","","3","4","",""
"4790","poster","[""mapafu"",""kichwa"",""mbolea"",""leso""]","leso","j","4","html-keyboard-response","1043","28","f","mapafu","false","","","",""
"1276","","","","","4","html-slider-response","1044","28","","","","3","5","",""
"4665","magazine","[""ngazi"",""afya"",""kupanda"",""lubi""]","afya","v","4","html-keyboard-response","1045","28","n","kupanda","false","","","",""
"1058","","","","","4","html-slider-response","1046","28","","","","3","4","",""
"7893","sock","[""kioo"",""hangyo"",""skina"",""kukimba""]","kioo","f","4","html-keyboard-response","1047","28","v","hangyo","false","","","",""
"1883","","","","","4","html-slider-response","1048","28","","","","3","2","",""
"4956","pudding","[""adhabu"",""baba"",""osha"",""ndaniya""]","adhabu","f","4","html-keyboard-response","1049","28","f","adhabu","true","","","",""
"1588","","","","","4","html-slider-response","1050","28","","","","3","2","",""
"15254","shelf","[""mahugaw"",""kamwe"",""kitande"",""layag""]","kamwe","v","4","html-keyboard-response","1051","28","n","kitande","false","","","",""
"1431","","","","","4","html-slider-response","1052","28","","","","3","4","",""
"5574","sheet","[""bado"",""uongo"",""hulma"",""pagtabon""]","pagtabon","j","4","html-keyboard-response","1053","28","j","pagtabon","true","","","",""
"1028","","","","","4","html-slider-response","1054","28","","","","3","3","",""
"5102","salmon","[""pahiyum"",""kweli"",""simu"",""lima""]","kweli","v","4","html-keyboard-response","1055","28","v","kweli","true","","","",""
"1584","","","","","4","html-slider-response","1056","28","","","","3","4","",""
"6964","human","[""suga"",""surali"",""baso"",""uadui""]","surali","v","4","html-keyboard-response","1057","28","j","uadui","false","","","",""
"1841","","","","","4","html-slider-response","1058","28","","","","3","4","",""
"9395","curtain","[""mkboa"",""kijiko"",""adui"",""nanga""]","adui","n","4","html-keyboard-response","1059","28","j","nanga","false","","","",""
"1294","","","","","4","html-slider-response","1060","28","","","","3","3","",""
"9157","key","[""kimysa"",""baadaye"",""kesho"",""mungu""]","kesho","n","4","html-keyboard-response","1061","28","j","mungu","false","","","",""
"1583","","","","","4","html-slider-response","1062","28","","","","3","2","",""
"13229","tissue","[""wingu"",""utepe"",""mara"",""pala""]","wingu","f","4","html-keyboard-response","1063","28","n","mara","false","","","",""
"1087","","","","","4","html-slider-response","1064","28","","","","3","2","",""
"8482","door","[""ishara"",""tualya"",""haki"",""punda""]","haki","n","4","html-keyboard-response","1065","28","f","ishara","false","","","",""
"1591","","","","","4","html-slider-response","1066","28","","","","3","2","",""
"8825","shoulder","[""babaye"",""katika"",""kovuli"",""kitanda""]","babaye","f","4","html-keyboard-response","1067","28","j","kitanda","false","","","",""
"1088","","","","","4","html-slider-response","1068","28","","","","3","4","",""
"5704","elephant","[""lamigas"",""lugha"",""kuzama"",""kama""]","lugha","v","4","html-keyboard-response","1069","28","j","kama","false","","","",""
"1372","","","","","4","html-slider-response","1070","28","","","","3","4","",""
"12569","spoon","[""bakus"",""gutom"",""ofisi"",""pamahaw""]","pamahaw","j","4","html-keyboard-response","1071","28","n","ofisi","false","","","",""
"2060","","","","","4","html-slider-response","1072","28","","","","3","3","",""
"15435","mosquito","[""funzi"",""mdudu"",""imani"",""mkuu""]","mkuu","j","4","html-keyboard-response","1073","28","f","funzi","false","","","",""
"1369","","","","","4","html-slider-response","1074","28","","","","3","4","",""
"3706","clock","[""daima"",""mkate"",""kisu"",""mlango""]","kisu","n","4","html-keyboard-response","1075","28","j","mlango","false","","","",""
"1226","","","","","4","html-slider-response","1076","28","","","","3","4","",""
"7761","shop","[""kuacha"",""shimoni"",""sungura"",""mvua""]","mvua","j","4","html-keyboard-response","1077","28","f","kuacha","false","","","",""
"1832","","","","","4","html-slider-response","1078","28","","","","3","2","",""
"12611","tomato","[""bili"",""aibu"",""abang"",""baga""]","aibu","v","5","html-keyboard-response","1082","28","v","aibu","true","","","",""
