"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"833","puppet","[""kahawa"",""starehe"",""sehemu"",""chubani""]","sehemu","n","3","html-keyboard-response","439","61","n","sehemu","true","","","choice","4"
"1390","","","","","3","html-slider-response","440","61","","","","3","1","rating1",""
"1107","towel","[""kiti"",""chaki"",""abug"",""gabi""]","kiti","f","3","html-keyboard-response","442","61","n","abug","false","","","choice","4"
"3329","","","","","3","html-slider-response","443","61","","","","3","2","rating1",""
"1319","wheel","[""haraka"",""tindashan"",""jikoni"",""kisiwa""]","tindashan","v","3","html-keyboard-response","445","61","n","jikoni","false","","","choice","4"
"1674","","","","","3","html-slider-response","446","61","","","","3","4","rating1",""
"1363","lamp","[""bulwawan"",""kujenga"",""elfu"",""maisha""]","elfu","n","3","html-keyboard-response","448","61","n","elfu","true","","","choice","4"
"2013","","","","","3","html-slider-response","449","61","","","","3","4","rating1",""
"1138","door","[""ishara"",""tualya"",""haki"",""punda""]","haki","n","3","html-keyboard-response","451","61","n","haki","true","","","choice","4"
"980","","","","","3","html-slider-response","452","61","","","","3","4","rating1",""
"1292","finger","[""ufagio"",""mwanga"",""mvuke"",""mwanake""]","ufagio","f","3","html-keyboard-response","454","61","f","ufagio","true","","","choice","4"
"1156","","","","","3","html-slider-response","455","61","","","","3","1","rating1",""
"4004","woman","[""guruwe"",""madungog"",""isda"",""filimbi""]","madungog","v","3","html-keyboard-response","457","61","n","isda","false","","","choice","4"
"1105","","","","","3","html-slider-response","458","61","","","","3","2","rating1",""
"1674","bridge","[""bega"",""mvringo"",""barua"",""takatak""]","bega","f","3","html-keyboard-response","460","61","f","bega","true","","","choice","1"
"1054","","","","","3","html-slider-response","461","61","","","","3","5","rating1",""
"1218","tooth","[""duga"",""ihalas"",""kitovu"",""paghalad""]","paghalad","j","3","html-keyboard-response","463","61","v","ihalas","false","","","choice","4"
"1491","","","","","3","html-slider-response","464","61","","","","3","1","rating1",""
"1329","flower","[""maji"",""kartasi"",""kabuang"",""rayna""]","maji","f","3","html-keyboard-response","466","61","v","kartasi","false","","","choice","4"
"1510","","","","","3","html-slider-response","467","61","","","","3","1","rating1",""
"747","page","[""nogozi"",""kasamok"",""wimbo"",""furaha""]","wimbo","n","3","html-keyboard-response","469","61","n","wimbo","true","","","choice","1"
"1753","","","","","3","html-slider-response","470","61","","","","3","5","rating1",""
"778","magazine","[""ngazi"",""afya"",""lubi"",""kupanda""]","afya","v","3","html-keyboard-response","472","61","v","afya","true","","","choice","1"
"1092","","","","","3","html-slider-response","473","61","","","","3","5","rating1",""
"1013","stone","[""bahandi"",""matumbo"",""ndizi"",""farasi""]","matumbo","v","3","html-keyboard-response","475","61","n","ndizi","false","","","choice","4"
"990","","","","","3","html-slider-response","476","61","","","","3","2","rating1",""
"521","knee","[""rangi"",""tena"",""nopya"",""hofu""]","hofu","j","3","html-keyboard-response","478","61","v","tena","false","","","choice","4"
"1017","","","","","3","html-slider-response","479","61","","","","3","2","rating1",""
"433","bed","[""mechezo"",""awit"",""salita"",""rombus""]","mechezo","f","3","html-keyboard-response","481","61","j","rombus","false","","","choice","4"
"1199","","","","","3","html-slider-response","482","61","","","","3","4","rating1",""
"933","shop","[""mvua"",""sungura"",""shimoni"",""kuacha""]","mvua","f","3","html-keyboard-response","484","61","f","mvua","true","","","choice","1"
"1117","","","","","3","html-slider-response","485","61","","","","3","5","rating1",""
"804","berry","[""asili"",""hatua"",""kemia"",""kumbuka""]","kemia","n","3","html-keyboard-response","487","61","n","kemia","true","","","choice","4"
"917","","","","","3","html-slider-response","488","61","","","","3","4","rating1",""
"827","gift","[""tumbo"",""chupa"",""sahani"",""kihozi""]","sahani","n","3","html-keyboard-response","490","61","v","chupa","false","","","choice","4"
"921","","","","","3","html-slider-response","491","61","","","","3","4","rating1",""
"934","shoe","[""juuya"",""godoro"",""abogado"",""kabalaka""]","kabalaka","j","3","html-keyboard-response","493","61","v","godoro","false","","","choice","4"
"1443","","","","","3","html-slider-response","494","61","","","","3","2","rating1",""
"844","office","[""kubale"",""kifua"",""bentaha"",""jumatu""]","kifua","v","3","html-keyboard-response","496","61","n","bentaha","false","","","choice","4"
"1081","","","","","3","html-slider-response","497","61","","","","3","2","rating1",""
"1173","book","[""hazini"",""basi"",""nyange"",""baharia""]","basi","v","3","html-keyboard-response","499","61","f","hazini","false","","","choice","4"
"1581","","","","","3","html-slider-response","500","61","","","","3","1","rating1",""
"720","curtain","[""adui"",""mkboa"",""kijiko"",""nanga""]","adui","f","3","html-keyboard-response","502","61","n","kijiko","false","","","choice","4"
"1360","","","","","3","html-slider-response","503","61","","","","3","2","rating1",""
"922","mosquito","[""imani"",""mdudu"",""funzi"",""mkuu""]","mkuu","j","3","html-keyboard-response","505","61","n","funzi","false","","","choice","4"
"1082","","","","","3","html-slider-response","506","61","","","","3","1","rating1",""
"1005","marker","[""tawo"",""silingan"",""mekno"",""alizeti""]","silingan","v","3","html-keyboard-response","508","61","f","tawo","false","","","choice","4"
"1229","","","","","3","html-slider-response","509","61","","","","3","4","rating1",""
"907","coffin","[""soko"",""uyoga"",""kamba"",""kamantis""]","uyoga","v","3","html-keyboard-response","511","61","n","kamba","false","","","choice","4"
"1053","","","","","3","html-slider-response","512","61","","","","3","2","rating1",""
"883","banana","[""wingi"",""ishiri"",""bituin"",""kerida""]","wingi","f","3","html-keyboard-response","514","61","f","wingi","true","","","choice","1"
"1079","","","","","3","html-slider-response","515","61","","","","3","5","rating1",""
"594","basket","[""mgonjwa"",""kadaot"",""taras"",""chuki""]","mgonjwa","f","3","html-keyboard-response","517","61","f","mgonjwa","true","","","choice","1"
"967","","","","","3","html-slider-response","518","61","","","","3","5","rating1",""
"1434","clock","[""mlango"",""daima"",""kisu"",""mkate""]","kisu","n","3","html-keyboard-response","520","61","n","kisu","true","","","choice","4"
"834","","","","","3","html-slider-response","521","61","","","","3","4","rating1",""
"592","human","[""surali"",""baso"",""uadui"",""suga""]","surali","f","3","html-keyboard-response","523","61","v","baso","false","","","choice","4"
"1173","","","","","3","html-slider-response","524","61","","","","3","4","rating1",""
"956","column","[""goma"",""baho"",""kununa"",""baiski""]","baiski","j","3","html-keyboard-response","526","61","j","baiski","true","","","choice","1"
"972","","","","","3","html-slider-response","527","61","","","","3","5","rating1",""
"835","ceiling","[""nyundo"",""nyeusi"",""jiwe"",""kaso""]","jiwe","n","3","html-keyboard-response","529","61","f","nyundo","false","","","choice","4"
"3470","","","","","3","html-slider-response","530","61","","","","3","4","rating1",""
"906","apple","[""jansa"",""kofia"",""pagduol"",""hamsi""]","kofia","v","3","html-keyboard-response","532","61","n","pagduol","false","","","choice","4"
"2574","","","","","3","html-slider-response","533","61","","","","3","4","rating1",""
"751","shelf","[""kitande"",""kamwe"",""mahugaw"",""layag""]","kamwe","v","3","html-keyboard-response","535","61","v","kamwe","true","","","choice","1"
"2233","","","","","3","html-slider-response","536","61","","","","3","5","rating1",""
"1198","triangle","[""bloke"",""kazi"",""mchawi"",""kugita""]","kazi","v","3","html-keyboard-response","538","61","v","kazi","true","","","choice","4"
"1126","","","","","3","html-slider-response","539","61","","","","3","5","rating1",""
"2251","candle","[""dakika"",""liog"",""rafiki"",""sensilyo""]","sensilyo","j","3","html-keyboard-response","541","61","j","sensilyo","true","","","choice","1"
"1000","","","","","3","html-slider-response","542","61","","","","3","5","rating1",""
"630","park","[""moyo"",""siagi"",""suka"",""hasira""]","moyo","f","3","html-keyboard-response","544","61","f","moyo","true","","","choice","4"
"1638","","","","","3","html-slider-response","545","61","","","","3","2","rating1",""
"349","spider","[""nzuri"",""sayari"",""daraja"",""bustani""]","sayari","v","3","html-keyboard-response","547","61","n","daraja","false","","","choice","4"
"1035","","","","","3","html-slider-response","548","61","","","","3","2","rating1",""
"1366","elephant","[""kama"",""kuzama"",""lugha"",""lamigas""]","lugha","n","3","html-keyboard-response","550","61","f","kama","false","","","choice","4"
"1208","","","","","3","html-slider-response","551","61","","","","3","4","rating1",""
"1380","poster","[""kichwa"",""leso"",""mapafu"",""mbolea""]","leso","v","3","html-keyboard-response","553","61","n","mapafu","false","","","choice","4"
"1933","","","","","3","html-slider-response","554","61","","","","3","2","rating1",""
"492","body","[""bunyag"",""mali"",""ganti"",""mtawa""]","mali","v","3","html-keyboard-response","556","61","f","bunyag","false","","","choice","4"
"1092","","","","","3","html-slider-response","557","61","","","","3","4","rating1",""
"908","salmon","[""kweli"",""lima"",""pahiyum"",""simu""]","kweli","f","3","html-keyboard-response","559","61","f","kweli","true","","","choice","1"
"1802","","","","","3","html-slider-response","560","61","","","","3","5","rating1",""
"1055","nose","[""daub"",""gubat"",""mahitabo"",""kaburi""]","mahitabo","n","3","html-keyboard-response","562","61","n","mahitabo","true","","","choice","4"
"1037","","","","","3","html-slider-response","563","61","","","","3","2","rating1",""
"2237","bucket","[""bugas"",""ndoora"",""katuyoan"",""mageho""]","katuyoan","n","3","html-keyboard-response","565","61","j","mageho","false","","","choice","4"
"2158","","","","","3","html-slider-response","566","61","","","","3","4","rating1",""
"650","notebook","[""mamba"",""kopa"",""petye"",""nyota""]","mamba","f","3","html-keyboard-response","568","61","f","mamba","true","","","choice","1"
"1773","","","","","3","html-slider-response","569","61","","","","3","5","rating1",""
"4788","body","[""ganti"",""mali"",""mtawa"",""bunyag""]","mali","v","4","html-keyboard-response","899","61","f","ganti","false","","","",""
"2182","","","","","4","html-slider-response","900","61","","","","3","4","",""
"2082","pudding","[""baba"",""adhabu"",""ndaniya"",""osha""]","adhabu","v","4","html-keyboard-response","901","61","n","ndaniya","false","","","",""
"1968","","","","","4","html-slider-response","902","61","","","","3","2","",""
"1866","donkey","[""ndogo"",""tuburan"",""washia"",""bala""]","tuburan","v","4","html-keyboard-response","903","61","j","bala","false","","","",""
"1659","","","","","4","html-slider-response","904","61","","","","3","1","",""
"23359","banana","[""ishiri"",""bituin"",""kerida"",""wingi""]","wingi","j","4","html-keyboard-response","905","61","n","kerida","false","","","",""
"1832","","","","","4","html-slider-response","906","61","","","","3","2","",""
"1293","park","[""hasira"",""siagi"",""moyo"",""suka""]","moyo","n","4","html-keyboard-response","907","61","j","suka","false","","","",""
"1110","","","","","4","html-slider-response","908","61","","","","3","1","",""
"2042","puppet","[""starehe"",""sehemu"",""chubani"",""kahawa""]","sehemu","v","4","html-keyboard-response","909","61","v","sehemu","true","","","",""
"1004","","","","","4","html-slider-response","910","61","","","","3","2","",""
"1809","scissors","[""gorisi"",""tinapay"",""pintal"",""kinywa""]","tinapay","v","4","html-keyboard-response","911","61","n","pintal","false","","","",""
"738","","","","","4","html-slider-response","912","61","","","","3","2","",""
"1317","cave","[""dagat"",""sabuni"",""kidole"",""mtirka""]","sabuni","v","4","html-keyboard-response","913","61","j","mtirka","false","","","",""
"848","","","","","4","html-slider-response","914","61","","","","3","4","",""
"1342","ceiling","[""nyeusi"",""nyundo"",""kaso"",""jiwe""]","jiwe","j","4","html-keyboard-response","915","61","n","kaso","false","","","",""
"814","","","","","4","html-slider-response","916","61","","","","3","4","",""
"1439","hammer","[""pagsulod"",""seri"",""pombe"",""tambok""]","pagsulod","f","4","html-keyboard-response","917","61","f","pagsulod","true","","","",""
"839","","","","","4","html-slider-response","918","61","","","","3","2","",""
"2212","triangle","[""kugita"",""bloke"",""kazi"",""mchawi""]","kazi","n","4","html-keyboard-response","919","61","n","kazi","true","","","",""
"2013","","","","","4","html-slider-response","920","61","","","","3","2","",""
"2659","spider","[""bustani"",""nzuri"",""sayari"",""daraja""]","sayari","n","4","html-keyboard-response","921","61","f","bustani","false","","","",""
"1360","","","","","4","html-slider-response","922","61","","","","3","2","",""
"1444","notebook","[""petye"",""mamba"",""nyota"",""kopa""]","mamba","v","4","html-keyboard-response","923","61","n","nyota","false","","","",""
"1138","","","","","4","html-slider-response","924","61","","","","3","4","",""
"1700","magazine","[""lubi"",""afya"",""ngazi"",""kupanda""]","afya","v","4","html-keyboard-response","925","61","j","kupanda","false","","","",""
"972","","","","","4","html-slider-response","926","61","","","","3","4","",""
"1255","berry","[""asili"",""hatua"",""kemia"",""kumbuka""]","kemia","n","4","html-keyboard-response","927","61","f","asili","false","","","",""
"1407","","","","","4","html-slider-response","928","61","","","","3","2","",""
"1427","human","[""uadui"",""suga"",""baso"",""surali""]","surali","j","4","html-keyboard-response","929","61","j","surali","true","","","",""
"1192","","","","","4","html-slider-response","930","61","","","","3","2","",""
"4807","column","[""baho"",""baiski"",""goma"",""kununa""]","baiski","v","4","html-keyboard-response","931","61","f","baho","false","","","",""
"986","","","","","4","html-slider-response","932","61","","","","3","2","",""
"34307","finger","[""mwanake"",""ufagio"",""mvuke"",""mwanga""]","ufagio","v","4","html-keyboard-response","933","61","v","ufagio","true","","","",""
"1292","","","","","4","html-slider-response","934","61","","","","3","2","",""
"4738","elephant","[""lugha"",""kuzama"",""lamigas"",""kama""]","lugha","f","4","html-keyboard-response","935","61","n","lamigas","false","","","",""
"965","","","","","4","html-slider-response","936","61","","","","3","4","",""
"1330","coffin","[""kamba"",""uyoga"",""soko"",""kamantis""]","uyoga","v","4","html-keyboard-response","937","61","v","uyoga","true","","","",""
"1411","","","","","4","html-slider-response","938","61","","","","3","1","",""
"1600","bread","[""kushoto"",""goti"",""mzungu"",""kusanya""]","goti","v","4","html-keyboard-response","939","61","v","goti","true","","","",""
"1072","","","","","4","html-slider-response","940","61","","","","3","2","",""
"1194","knee","[""rangi"",""tena"",""hofu"",""nopya""]","hofu","n","4","html-keyboard-response","941","61","n","hofu","true","","","",""
"1434","","","","","4","html-slider-response","942","61","","","","3","1","",""
"2679","box","[""pilak"",""welder"",""ijayo"",""pangalan""]","pangalan","j","4","html-keyboard-response","943","61","n","ijayo","false","","","",""
"1814","","","","","4","html-slider-response","944","61","","","","3","2","",""
"5011","poster","[""leso"",""mapafu"",""mbolea"",""kichwa""]","leso","f","4","html-keyboard-response","945","61","f","leso","true","","","",""
"1505","","","","","4","html-slider-response","946","61","","","","3","2","",""
"1384","rose","[""napulo"",""jokofu"",""kawa"",""bahari""]","bahari","j","4","html-keyboard-response","947","61","n","kawa","false","","","",""
"1060","","","","","4","html-slider-response","948","61","","","","3","4","",""
"1887","door","[""haki"",""punda"",""tualya"",""ishara""]","haki","f","4","html-keyboard-response","949","61","v","punda","false","","","",""
"1223","","","","","4","html-slider-response","950","61","","","","3","4","",""
"1277","hill","[""mwezi"",""matumai"",""luha"",""lalake""]","matumai","v","4","html-keyboard-response","951","61","n","luha","false","","","",""
"1367","","","","","4","html-slider-response","952","61","","","","3","1","",""
"1003","stone","[""ndizi"",""matumbo"",""bahandi"",""farasi""]","matumbo","v","4","html-keyboard-response","953","61","j","farasi","false","","","",""
"1202","","","","","4","html-slider-response","954","61","","","","3","1","",""
"1968","towel","[""gabi"",""kiti"",""abug"",""chaki""]","kiti","v","4","html-keyboard-response","955","61","v","kiti","true","","","",""
"2705","","","","","4","html-slider-response","956","61","","","","3","1","",""
"4703","boat","[""tanuri"",""shule"",""itik"",""lisud""]","tanuri","f","4","html-keyboard-response","957","61","f","tanuri","true","","","",""
"1448","","","","","4","html-slider-response","958","61","","","","3","1","",""
"4036","page","[""furaha"",""kasamok"",""wimbo"",""nogozi""]","wimbo","n","4","html-keyboard-response","959","61","n","wimbo","true","","","",""
"1059","","","","","4","html-slider-response","960","61","","","","3","2","",""
"865","flag","[""init"",""betri"",""mpishi"",""kiatu""]","kiatu","j","4","html-keyboard-response","961","61","j","kiatu","true","","","",""
"921","","","","","4","html-slider-response","962","61","","","","3","1","",""
"1421","olive","[""pwani"",""bunifu"",""punguza"",""mfuko""]","bunifu","v","4","html-keyboard-response","963","61","v","bunifu","true","","","",""
"1096","","","","","4","html-slider-response","964","61","","","","3","4","",""
"2025","flower","[""maji"",""rayna"",""kartasi"",""kabuang""]","maji","f","4","html-keyboard-response","965","61","n","kartasi","false","","","",""
"1900","","","","","4","html-slider-response","966","61","","","","3","1","",""
"8956","cup","[""pagpalit"",""kila"",""jeraha"",""tamasha""]","pagpalit","f","4","html-keyboard-response","967","61","j","tamasha","false","","","",""
"2207","","","","","4","html-slider-response","968","61","","","","3","1","",""
"7401","basket","[""mgonjwa"",""chuki"",""taras"",""kadaot""]","mgonjwa","f","4","html-keyboard-response","969","61","j","kadaot","false","","","",""
"895","","","","","4","html-slider-response","970","61","","","","3","1","",""
"1096","shop","[""kuacha"",""mvua"",""sungura"",""shimoni""]","mvua","v","4","html-keyboard-response","971","61","f","kuacha","false","","","",""
"974","","","","","4","html-slider-response","972","61","","","","3","1","",""
"1480","bonfire","[""chombo"",""kikapu"",""atay"",""pundok""]","chombo","f","4","html-keyboard-response","973","61","n","atay","false","","","",""
"1751","","","","","4","html-slider-response","974","61","","","","3","4","",""
"2627","letter","[""ugomvi"",""kuta"",""fedha"",""akili""]","ugomvi","f","4","html-keyboard-response","975","61","n","fedha","false","","","",""
"1356","","","","","4","html-slider-response","976","61","","","","3","5","",""
"1538","fork","[""kengele"",""geza"",""paghago"",""mraba""]","geza","v","4","html-keyboard-response","977","61","v","geza","true","","","",""
"1007","","","","","4","html-slider-response","978","61","","","","3","1","",""
"1380","spoon","[""gutom"",""ofisi"",""pamahaw"",""bakus""]","pamahaw","n","4","html-keyboard-response","979","61","f","gutom","false","","","",""
"1222","","","","","4","html-slider-response","980","61","","","","3","2","",""
"1056","sun","[""msitu"",""samaki"",""mashua"",""kuna""]","samaki","v","4","html-keyboard-response","981","61","n","mashua","false","","","",""
"1050","","","","","4","html-slider-response","982","61","","","","3","1","",""
"992","clock","[""daima"",""kisu"",""mkate"",""mlango""]","kisu","v","4","html-keyboard-response","983","61","f","daima","false","","","",""
"1420","","","","","4","html-slider-response","984","61","","","","3","2","",""
"685","cop","[""kawaida"",""ndugu"",""mbwa"",""ukweli""]","mbwa","n","4","html-keyboard-response","985","61","n","mbwa","true","","","",""
"1063","","","","","4","html-slider-response","986","61","","","","3","1","",""
"1487","book","[""baharia"",""nyange"",""hazini"",""basi""]","basi","j","4","html-keyboard-response","987","61","j","basi","true","","","",""
"1119","","","","","4","html-slider-response","988","61","","","","3","5","",""
"1447","mosquito","[""imani"",""mkuu"",""mdudu"",""funzi""]","mkuu","v","4","html-keyboard-response","989","61","n","mdudu","false","","","",""
"1399","","","","","4","html-slider-response","990","61","","","","3","1","",""
"1816","nose","[""mahitabo"",""kaburi"",""daub"",""gubat""]","mahitabo","f","4","html-keyboard-response","991","61","n","daub","false","","","",""
"2150","","","","","4","html-slider-response","992","61","","","","3","2","",""
"1788","gift","[""chupa"",""tumbo"",""sahani"",""kihozi""]","sahani","n","4","html-keyboard-response","993","61","f","chupa","false","","","",""
"2561","","","","","4","html-slider-response","994","61","","","","3","1","",""
"1334","lamp","[""bulwawan"",""maisha"",""kujenga"",""elfu""]","elfu","j","4","html-keyboard-response","995","61","j","elfu","true","","","",""
"1032","","","","","4","html-slider-response","996","61","","","","3","2","",""
"1627","sock","[""skina"",""hangyo"",""kukimba"",""kioo""]","kioo","j","4","html-keyboard-response","997","61","f","skina","false","","","",""
"1209","","","","","4","html-slider-response","998","61","","","","3","5","",""
"1052","curtain","[""kijiko"",""nanga"",""adui"",""mkboa""]","adui","n","4","html-keyboard-response","999","61","j","mkboa","false","","","",""
"876","","","","","4","html-slider-response","1000","61","","","","3","1","",""
"861","mother","[""mchuzi"",""karon"",""bendi"",""kubwa""]","kubwa","j","4","html-keyboard-response","1001","61","n","bendi","false","","","",""
"821","","","","","4","html-slider-response","1002","61","","","","3","2","",""
"716","tomato","[""abang"",""baga"",""aibu"",""bili""]","aibu","n","4","html-keyboard-response","1003","61","n","aibu","true","","","",""
"2218","","","","","4","html-slider-response","1004","61","","","","3","4","",""
"909","list","[""usiku"",""mapintas"",""choori"",""gundi""]","mapintas","v","4","html-keyboard-response","1005","61","j","gundi","false","","","",""
"1241","","","","","4","html-slider-response","1006","61","","","","3","2","",""
"1342","telephone","[""kasadpan"",""yatima"",""chupi"",""baboy""]","kasadpan","f","4","html-keyboard-response","1007","61","f","kasadpan","true","","","",""
"1224","","","","","4","html-slider-response","1008","61","","","","3","3","",""
"897","marker","[""mekno"",""alizeti"",""tawo"",""silingan""]","silingan","j","4","html-keyboard-response","1009","61","n","tawo","false","","","",""
"1222","","","","","4","html-slider-response","1010","61","","","","3","2","",""
"1159","apple","[""pagduol"",""hamsi"",""kofia"",""jansa""]","kofia","n","4","html-keyboard-response","1011","61","j","jansa","false","","","",""
"856","","","","","4","html-slider-response","1012","61","","","","3","2","",""
"784","cigar","[""hari"",""nyundu"",""buli"",""iring""]","buli","n","4","html-keyboard-response","1013","61","f","hari","false","","","",""
"1307","","","","","4","html-slider-response","1014","61","","","","3","2","",""
"1216","snake","[""panya"",""atop"",""maua"",""mbuzi""]","maua","n","4","html-keyboard-response","1015","61","n","maua","true","","","",""
"1630","","","","","4","html-slider-response","1016","61","","","","3","1","",""
"1163","bed","[""salita"",""awit"",""rombus"",""mechezo""]","mechezo","j","4","html-keyboard-response","1017","61","f","salita","false","","","",""
"1064","","","","","4","html-slider-response","1018","61","","","","3","2","",""
"712","shoe","[""juuya"",""godoro"",""kabalaka"",""abogado""]","kabalaka","n","4","html-keyboard-response","1019","61","n","kabalaka","true","","","",""
"1140","","","","","4","html-slider-response","1020","61","","","","3","3","",""
"1206","picture","[""msumari"",""bandari"",""kelele"",""bata""]","msumari","f","4","html-keyboard-response","1021","61","n","kelele","false","","","",""
"993","","","","","4","html-slider-response","1022","61","","","","3","2","",""
"1448","eel","[""dizeli"",""mchanga"",""sufuria"",""kalipay""]","mchanga","v","4","html-keyboard-response","1023","61","f","dizeli","false","","","",""
"1018","","","","","4","html-slider-response","1024","61","","","","3","2","",""
"100510","ladder","[""miaka"",""ndege"",""baki"",""trekta""]","trekta","j","4","html-keyboard-response","1025","61","f","miaka","false","","","",""
"1781","","","","","4","html-slider-response","1026","61","","","","3","2","",""
"1235","bucket","[""bugas"",""katuyoan"",""ndoora"",""mageho""]","katuyoan","v","4","html-keyboard-response","1027","61","f","bugas","false","","","",""
"968","","","","","4","html-slider-response","1028","61","","","","3","1","",""
"1161","shelf","[""kamwe"",""mahugaw"",""kitande"",""layag""]","kamwe","f","4","html-keyboard-response","1029","61","n","kitande","false","","","",""
"853","","","","","4","html-slider-response","1030","61","","","","3","4","",""
"596","cat","[""martilyo"",""ndezu"",""umaga"",""nchi""]","martilyo","f","4","html-keyboard-response","1031","61","j","nchi","false","","","",""
"836","","","","","4","html-slider-response","1032","61","","","","3","2","",""
"1042","woman","[""madungog"",""guruwe"",""isda"",""filimbi""]","madungog","f","4","html-keyboard-response","1033","61","j","filimbi","false","","","",""
"800","","","","","4","html-slider-response","1034","61","","","","3","2","",""
"568","candle","[""liog"",""sensilyo"",""dakika"",""rafiki""]","sensilyo","v","4","html-keyboard-response","1035","61","n","dakika","false","","","",""
"1278","","","","","4","html-slider-response","1036","61","","","","3","1","",""
"1073","sheet","[""bado"",""uongo"",""pagtabon"",""hulma""]","pagtabon","n","4","html-keyboard-response","1037","61","f","bado","false","","","",""
"848","","","","","4","html-slider-response","1038","61","","","","3","2","",""
"2787","mirror","[""bungtod"",""pagtukod"",""edad"",""tubag""]","pagtukod","v","4","html-keyboard-response","1039","61","n","edad","false","","","",""
"1408","","","","","4","html-slider-response","1040","61","","","","3","1","",""
"1658","salmon","[""lima"",""kweli"",""simu"",""pahiyum""]","kweli","v","4","html-keyboard-response","1041","61","n","simu","false","","","",""
"892","","","","","4","html-slider-response","1042","61","","","","3","2","",""
"1509","perfume","[""uhuru"",""tembo"",""mundamo"",""silya""]","mundamo","n","4","html-keyboard-response","1043","61","n","mundamo","true","","","",""
"995","","","","","4","html-slider-response","1044","61","","","","3","1","",""
"1545","giraffe","[""asin"",""duka"",""kalamu"",""picha""]","duka","v","4","html-keyboard-response","1045","61","j","picha","false","","","",""
"1880","","","","","4","html-slider-response","1046","61","","","","3","1","",""
"1348","office","[""kubale"",""jumatu"",""bentaha"",""kifua""]","kifua","j","4","html-keyboard-response","1047","61","n","bentaha","false","","","",""
"1314","","","","","4","html-slider-response","1048","61","","","","3","1","",""
"1330","tooth","[""ihalas"",""kitovu"",""duga"",""paghalad""]","paghalad","j","4","html-keyboard-response","1049","61","j","paghalad","true","","","",""
"989","","","","","4","html-slider-response","1050","61","","","","3","2","",""
"1941","shoulder","[""babaye"",""katika"",""kitanda"",""kovuli""]","babaye","f","4","html-keyboard-response","1051","61","f","babaye","true","","","",""
"987","","","","","4","html-slider-response","1052","61","","","","3","1","",""
"1334","dog","[""kumba"",""liso"",""mkasi"",""wakala""]","kumba","f","4","html-keyboard-response","1053","61","v","liso","false","","","",""
"2502","","","","","4","html-slider-response","1054","61","","","","3","4","",""
"11762","wolf","[""bilaska"",""neyemba"",""bafuni"",""lobo""]","bafuni","n","4","html-keyboard-response","1055","61","n","bafuni","true","","","",""
"894","","","","","4","html-slider-response","1056","61","","","","3","2","",""
"1057","train","[""agalon"",""dila"",""ngono"",""sweta""]","agalon","f","4","html-keyboard-response","1057","61","j","sweta","false","","","",""
"848","","","","","4","html-slider-response","1058","61","","","","3","2","",""
"1295","number","[""kunywa"",""sulagma"",""twai"",""hagdan""]","sulagma","v","4","html-keyboard-response","1059","61","n","twai","false","","","",""
"958","","","","","4","html-slider-response","1060","61","","","","3","2","",""
"1251","wheel","[""haraka"",""jikoni"",""tindashan"",""kisiwa""]","tindashan","n","4","html-keyboard-response","1061","61","f","haraka","false","","","",""
"2829","","","","","4","html-slider-response","1062","61","","","","3","2","",""
"9396","key","[""kimysa"",""mungu"",""kesho"",""baadaye""]","kesho","n","4","html-keyboard-response","1063","61","f","kimysa","false","","","",""
"1543","","","","","4","html-slider-response","1064","61","","","","3","2","",""
"810","squirrel","[""ahos"",""watu"",""mazishi"",""ukame""]","mazishi","n","4","html-keyboard-response","1065","61","n","mazishi","true","","","",""
"968","","","","","4","html-slider-response","1066","61","","","","3","1","",""
"662","window","[""kito"",""estante"",""chuma"",""pito""]","kito","f","4","html-keyboard-response","1067","61","j","pito","false","","","",""
"1191","","","","","4","html-slider-response","1068","61","","","","3","2","",""
"841","fish","[""jibini"",""pagtawag"",""kanding"",""kasuko""]","pagtawag","v","4","html-keyboard-response","1069","61","n","kanding","false","","","",""
"805","","","","","4","html-slider-response","1070","61","","","","3","2","",""
"628","bank","[""amani"",""ulimwengu"",""singizi"",""napakyas""]","napakyas","j","4","html-keyboard-response","1071","61","n","singizi","false","","","",""
"1367","","","","","4","html-slider-response","1072","61","","","","3","3","",""
"1076","pants","[""lamok"",""kudhibi"",""bililhon"",""kuhesa""]","bililhon","n","4","html-keyboard-response","1073","61","n","bililhon","true","","","",""
"997","","","","","4","html-slider-response","1074","61","","","","3","4","",""
"495","bridge","[""barua"",""takatak"",""bega"",""mvringo""]","bega","n","4","html-keyboard-response","1075","61","j","mvringo","false","","","",""
"931","","","","","4","html-slider-response","1076","61","","","","3","3","",""
"1387","tissue","[""pala"",""utepe"",""mara"",""wingu""]","wingu","j","4","html-keyboard-response","1077","61","v","utepe","false","","","",""
"1357","","","","","4","html-slider-response","1078","61","","","","3","2","",""
"2048","shelf","[""kitande"",""layag"",""mahugaw"",""kamwe""]","kamwe","j","5","html-keyboard-response","1082","61","f","kitande","false","","","",""
"1730","","","","","5","html-slider-response","1083","61","","","","3","2","",""
"1295","body","[""ganti"",""mali"",""bunyag"",""mtawa""]","mali","v","5","html-keyboard-response","1084","61","n","bunyag","false","","","",""
"1371","","","","","5","html-slider-response","1085","61","","","","3","4","",""
"943","flag","[""kiatu"",""betri"",""mpishi"",""init""]","kiatu","f","5","html-keyboard-response","1086","61","f","kiatu","true","","","",""
