"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"209","tomato","[""aibu"",""baga"",""abang"",""bili""]","aibu","f","3","html-keyboard-response","442","9","j","bili","false","","","choice","4"
"807","","","","","3","html-slider-response","443","9","","","","3","2","rating1",""
"383","list","[""choori"",""mapintas"",""gundi"",""usiku""]","mapintas","v","3","html-keyboard-response","445","9","n","gundi","false","","","choice","4"
"751","","","","","3","html-slider-response","446","9","","","","3","4","rating1",""
"284","candle","[""sensilyo"",""rafiki"",""liog"",""dakika""]","sensilyo","f","3","html-keyboard-response","448","9","j","dakika","false","","","choice","4"
"739","","","","","3","html-slider-response","449","9","","","","3","4","rating1",""
"269","rose","[""bahari"",""napulo"",""kawa"",""jokofu""]","bahari","f","3","html-keyboard-response","451","9","n","kawa","false","","","choice","4"
"789","","","","","3","html-slider-response","452","9","","","","3","4","rating1",""
"253","wheel","[""haraka"",""jikoni"",""kisiwa"",""tindashan""]","tindashan","j","3","html-keyboard-response","454","9","v","jikoni","false","","","choice","4"
"740","","","","","3","html-slider-response","455","9","","","","3","4","rating1",""
"289","train","[""dila"",""ngono"",""agalon"",""sweta""]","agalon","n","3","html-keyboard-response","457","9","v","ngono","false","","","choice","4"
"1059","","","","","3","html-slider-response","458","9","","","","3","2","rating1",""
"359","shop","[""mvua"",""kuacha"",""sungura"",""shimoni""]","mvua","f","3","html-keyboard-response","460","9","f","mvua","true","","","choice","1"
"1438","","","","","3","html-slider-response","461","9","","","","3","5","rating1",""
"407","marker","[""silingan"",""alizeti"",""tawo"",""mekno""]","silingan","f","3","html-keyboard-response","463","9","f","silingan","true","","","choice","4"
"714","","","","","3","html-slider-response","464","9","","","","3","4","rating1",""
"488","bank","[""amani"",""napakyas"",""singizi"",""ulimwengu""]","napakyas","v","3","html-keyboard-response","466","9","v","napakyas","true","","","choice","4"
"860","","","","","3","html-slider-response","467","9","","","","3","4","rating1",""
"986","shoe","[""abogado"",""juuya"",""godoro"",""kabalaka""]","kabalaka","j","3","html-keyboard-response","469","9","j","kabalaka","true","","","choice","1"
"1089","","","","","3","html-slider-response","470","9","","","","3","5","rating1",""
"1170","hill","[""lalake"",""luha"",""matumai"",""mwezi""]","matumai","n","3","html-keyboard-response","472","9","n","matumai","true","","","choice","1"
"1141","","","","","3","html-slider-response","473","9","","","","3","5","rating1",""
"312","window","[""chuma"",""kito"",""estante"",""pito""]","kito","v","3","html-keyboard-response","475","9","f","chuma","false","","","choice","4"
"854","","","","","3","html-slider-response","476","9","","","","3","4","rating1",""
"428","basket","[""mgonjwa"",""chuki"",""taras"",""kadaot""]","mgonjwa","f","3","html-keyboard-response","478","9","v","chuki","false","","","choice","4"
"793","","","","","3","html-slider-response","479","9","","","","3","4","rating1",""
"661","sock","[""kukimba"",""skina"",""kioo"",""hangyo""]","kioo","n","3","html-keyboard-response","481","9","v","skina","false","","","choice","4"
"837","","","","","3","html-slider-response","482","9","","","","3","5","rating1",""
"897","curtain","[""nanga"",""kijiko"",""mkboa"",""adui""]","adui","j","3","html-keyboard-response","484","9","j","adui","true","","","choice","1"
"1042","","","","","3","html-slider-response","485","9","","","","3","5","rating1",""
"416","spider","[""bustani"",""sayari"",""daraja"",""nzuri""]","sayari","v","3","html-keyboard-response","487","9","f","bustani","false","","","choice","4"
"829","","","","","3","html-slider-response","488","9","","","","3","4","rating1",""
"254","fish","[""kanding"",""kasuko"",""jibini"",""pagtawag""]","pagtawag","j","3","html-keyboard-response","490","9","j","pagtawag","true","","","choice","4"
"803","","","","","3","html-slider-response","491","9","","","","3","4","rating1",""
"231","sun","[""kuna"",""msitu"",""samaki"",""mashua""]","samaki","n","3","html-keyboard-response","493","9","n","samaki","true","","","choice","4"
"712","","","","","3","html-slider-response","494","9","","","","3","4","rating1",""
"356","squirrel","[""watu"",""mazishi"",""ukame"",""ahos""]","mazishi","v","3","html-keyboard-response","496","9","n","ukame","false","","","choice","4"
"1106","","","","","3","html-slider-response","497","9","","","","3","4","rating1",""
"295","telephone","[""baboy"",""chupi"",""kasadpan"",""yatima""]","kasadpan","n","3","html-keyboard-response","499","9","j","yatima","false","","","choice","4"
"814","","","","","3","html-slider-response","500","9","","","","3","5","rating1",""
"270","mother","[""karon"",""bendi"",""kubwa"",""mchuzi""]","kubwa","n","3","html-keyboard-response","502","9","v","bendi","false","","","choice","4"
"789","","","","","3","html-slider-response","503","9","","","","3","4","rating1",""
"295","woman","[""isda"",""filimbi"",""madungog"",""guruwe""]","madungog","n","3","html-keyboard-response","505","9","f","isda","false","","","choice","4"
"882","","","","","3","html-slider-response","506","9","","","","3","5","rating1",""
"275","bread","[""kushoto"",""mzungu"",""kusanya"",""goti""]","goti","j","3","html-keyboard-response","508","9","f","kushoto","false","","","choice","4"
"760","","","","","3","html-slider-response","509","9","","","","3","4","rating1",""
"253","column","[""kununa"",""baho"",""goma"",""baiski""]","baiski","j","3","html-keyboard-response","511","9","v","baho","false","","","choice","4"
"818","","","","","3","html-slider-response","512","9","","","","3","4","rating1",""
"904","dog","[""mkasi"",""kumba"",""liso"",""wakala""]","kumba","v","3","html-keyboard-response","514","9","v","kumba","true","","","choice","1"
"1069","","","","","3","html-slider-response","515","9","","","","3","5","rating1",""
"253","salmon","[""kweli"",""pahiyum"",""simu"",""lima""]","kweli","f","3","html-keyboard-response","517","9","f","kweli","true","","","choice","1"
"1172","","","","","3","html-slider-response","518","9","","","","3","5","rating1",""
"260","bridge","[""bega"",""takatak"",""barua"",""mvringo""]","bega","f","3","html-keyboard-response","520","9","f","bega","true","","","choice","4"
"849","","","","","3","html-slider-response","521","9","","","","3","4","rating1",""
"228","lamp","[""bulwawan"",""elfu"",""maisha"",""kujenga""]","elfu","v","3","html-keyboard-response","523","9","n","maisha","false","","","choice","4"
"729","","","","","3","html-slider-response","524","9","","","","3","4","rating1",""
"315","office","[""bentaha"",""kubale"",""jumatu"",""kifua""]","kifua","j","3","html-keyboard-response","526","9","j","kifua","true","","","choice","1"
"1109","","","","","3","html-slider-response","527","9","","","","3","5","rating1",""
"570","scissors","[""kinywa"",""tinapay"",""gorisi"",""pintal""]","tinapay","v","3","html-keyboard-response","529","9","j","pintal","false","","","choice","4"
"877","","","","","3","html-slider-response","530","9","","","","3","4","rating1",""
"528","perfume","[""tembo"",""silya"",""mundamo"",""uhuru""]","mundamo","n","3","html-keyboard-response","532","9","j","uhuru","false","","","choice","4"
"856","","","","","3","html-slider-response","533","9","","","","3","5","rating1",""
"2991","boat","[""itik"",""lisud"",""tanuri"",""shule""]","tanuri","n","3","html-keyboard-response","535","9","n","tanuri","true","","","choice","1"
"1204","","","","","3","html-slider-response","536","9","","","","3","5","rating1",""
"92736","shoulder","[""kovuli"",""kitanda"",""babaye"",""katika""]","babaye","n","3","html-keyboard-response","538","9","f","kovuli","false","","","choice","4"
"1591","","","","","3","html-slider-response","539","9","","","","3","4","rating1",""
"1785","magazine","[""lubi"",""afya"",""kupanda"",""ngazi""]","afya","v","3","html-keyboard-response","541","9","v","afya","true","","","choice","1"
"1046","","","","","3","html-slider-response","542","9","","","","3","5","rating1",""
"937","triangle","[""bloke"",""mchawi"",""kazi"",""kugita""]","kazi","n","3","html-keyboard-response","544","9","v","mchawi","false","","","choice","4"
"837","","","","","3","html-slider-response","545","9","","","","3","4","rating1",""
"344","towel","[""abug"",""gabi"",""kiti"",""chaki""]","kiti","n","3","html-keyboard-response","547","9","f","abug","false","","","choice","4"
"1118","","","","","3","html-slider-response","548","9","","","","3","4","rating1",""
"301","flag","[""init"",""kiatu"",""mpishi"",""betri""]","kiatu","v","3","html-keyboard-response","550","9","f","init","false","","","choice","4"
"1179","","","","","3","html-slider-response","551","9","","","","3","4","rating1",""
"339","key","[""baadaye"",""kimysa"",""mungu"",""kesho""]","kesho","j","3","html-keyboard-response","553","9","v","kimysa","false","","","choice","4"
"944","","","","","3","html-slider-response","554","9","","","","3","5","rating1",""
"336","spoon","[""bakus"",""gutom"",""pamahaw"",""ofisi""]","pamahaw","n","3","html-keyboard-response","556","9","v","gutom","false","","","choice","4"
"907","","","","","3","html-slider-response","557","9","","","","3","4","rating1",""
"1682","cat","[""ndezu"",""martilyo"",""nchi"",""umaga""]","martilyo","v","3","html-keyboard-response","559","9","v","martilyo","true","","","choice","1"
"1102","","","","","3","html-slider-response","560","9","","","","3","5","rating1",""
"503","ladder","[""ndege"",""baki"",""miaka"",""trekta""]","trekta","j","3","html-keyboard-response","562","9","j","trekta","true","","","choice","4"
"931","","","","","3","html-slider-response","563","9","","","","3","4","rating1",""
"611","stone","[""matumbo"",""bahandi"",""farasi"",""ndizi""]","matumbo","f","3","html-keyboard-response","565","9","n","farasi","false","","","choice","4"
"1067","","","","","3","html-slider-response","566","9","","","","3","2","rating1",""
"1313","letter","[""ugomvi"",""fedha"",""kuta"",""akili""]","ugomvi","f","3","html-keyboard-response","568","9","f","ugomvi","true","","","choice","1"
"1320","","","","","3","html-slider-response","569","9","","","","3","5","rating1",""
"2249","tomato","[""bili"",""baga"",""aibu"",""abang""]","aibu","n","4","html-keyboard-response","899","9","v","baga","false","","","",""
"1048","","","","","4","html-slider-response","900","9","","","","3","4","",""
"2981","bread","[""kushoto"",""kusanya"",""goti"",""mzungu""]","goti","n","4","html-keyboard-response","901","9","f","kushoto","false","","","",""
"939","","","","","4","html-slider-response","902","9","","","","3","4","",""
"324","sun","[""mashua"",""kuna"",""msitu"",""samaki""]","samaki","j","4","html-keyboard-response","903","9","v","kuna","false","","","",""
"1013","","","","","4","html-slider-response","904","9","","","","3","4","",""
"2473","coffin","[""kamba"",""soko"",""kamantis"",""uyoga""]","uyoga","j","4","html-keyboard-response","905","9","j","uyoga","true","","","",""
"801","","","","","4","html-slider-response","906","9","","","","3","4","",""
"316","shelf","[""kitande"",""mahugaw"",""layag"",""kamwe""]","kamwe","j","4","html-keyboard-response","907","9","j","kamwe","true","","","",""
"763","","","","","4","html-slider-response","908","9","","","","3","4","",""
"1033","puppet","[""starehe"",""kahawa"",""chubani"",""sehemu""]","sehemu","j","4","html-keyboard-response","909","9","n","chubani","false","","","",""
"793","","","","","4","html-slider-response","910","9","","","","3","4","",""
"282","shop","[""sungura"",""shimoni"",""kuacha"",""mvua""]","mvua","j","4","html-keyboard-response","911","9","n","kuacha","false","","","",""
"829","","","","","4","html-slider-response","912","9","","","","3","3","",""
"656","stone","[""farasi"",""bahandi"",""matumbo"",""ndizi""]","matumbo","n","4","html-keyboard-response","913","9","f","farasi","false","","","",""
"1862","","","","","4","html-slider-response","914","9","","","","3","2","",""
"284","body","[""bunyag"",""mtawa"",""ganti"",""mali""]","mali","j","4","html-keyboard-response","915","9","f","bunyag","false","","","",""
"933","","","","","4","html-slider-response","916","9","","","","3","2","",""
"1090","poster","[""mapafu"",""mbolea"",""leso"",""kichwa""]","leso","n","4","html-keyboard-response","917","9","v","mbolea","false","","","",""
"1113","","","","","4","html-slider-response","918","9","","","","3","4","",""
"441","giraffe","[""asin"",""kalamu"",""duka"",""picha""]","duka","n","4","html-keyboard-response","919","9","v","kalamu","false","","","",""
"718","","","","","4","html-slider-response","920","9","","","","3","4","",""
"507","bridge","[""mvringo"",""barua"",""bega"",""takatak""]","bega","n","4","html-keyboard-response","921","9","f","mvringo","false","","","",""
"723","","","","","4","html-slider-response","922","9","","","","3","4","",""
"1470","bank","[""napakyas"",""singizi"",""ulimwengu"",""amani""]","napakyas","f","4","html-keyboard-response","923","9","j","amani","false","","","",""
"850","","","","","4","html-slider-response","924","9","","","","3","4","",""
"511","sock","[""kukimba"",""skina"",""kioo"",""hangyo""]","kioo","n","4","html-keyboard-response","925","9","j","hangyo","false","","","",""
"713","","","","","4","html-slider-response","926","9","","","","3","2","",""
"1044","woman","[""guruwe"",""madungog"",""isda"",""filimbi""]","madungog","v","4","html-keyboard-response","927","9","n","isda","false","","","",""
"1019","","","","","4","html-slider-response","928","9","","","","3","4","",""
"2801","ceiling","[""kaso"",""nyundo"",""jiwe"",""nyeusi""]","jiwe","n","4","html-keyboard-response","929","9","n","jiwe","true","","","",""
"1752","","","","","4","html-slider-response","930","9","","","","3","4","",""
"1871","squirrel","[""watu"",""mazishi"",""ukame"",""ahos""]","mazishi","v","4","html-keyboard-response","931","9","f","watu","false","","","",""
"876","","","","","4","html-slider-response","932","9","","","","3","4","",""
"387","banana","[""ishiri"",""bituin"",""kerida"",""wingi""]","wingi","j","4","html-keyboard-response","933","9","f","ishiri","false","","","",""
"860","","","","","4","html-slider-response","934","9","","","","3","2","",""
"355","lamp","[""maisha"",""bulwawan"",""elfu"",""kujenga""]","elfu","n","4","html-keyboard-response","935","9","n","elfu","true","","","",""
"685","","","","","4","html-slider-response","936","9","","","","3","4","",""
"1820","elephant","[""lugha"",""lamigas"",""kuzama"",""kama""]","lugha","f","4","html-keyboard-response","937","9","j","kama","false","","","",""
"920","","","","","4","html-slider-response","938","9","","","","3","3","",""
"398","basket","[""mgonjwa"",""taras"",""kadaot"",""chuki""]","mgonjwa","f","4","html-keyboard-response","939","9","j","chuki","false","","","",""
"679","","","","","4","html-slider-response","940","9","","","","3","4","",""
"485","key","[""kesho"",""mungu"",""kimysa"",""baadaye""]","kesho","f","4","html-keyboard-response","941","9","v","mungu","false","","","",""
"706","","","","","4","html-slider-response","942","9","","","","3","2","",""
"325","list","[""choori"",""gundi"",""usiku"",""mapintas""]","mapintas","j","4","html-keyboard-response","943","9","v","gundi","false","","","",""
"626","","","","","4","html-slider-response","944","9","","","","3","3","",""
"340","berry","[""asili"",""kumbuka"",""hatua"",""kemia""]","kemia","j","4","html-keyboard-response","945","9","j","kemia","true","","","",""
"589","","","","","4","html-slider-response","946","9","","","","3","4","",""
"346","perfume","[""mundamo"",""silya"",""uhuru"",""tembo""]","mundamo","f","4","html-keyboard-response","947","9","j","tembo","false","","","",""
"803","","","","","4","html-slider-response","948","9","","","","3","3","",""
"1619","hammer","[""pagsulod"",""seri"",""pombe"",""tambok""]","pagsulod","f","4","html-keyboard-response","949","9","f","pagsulod","true","","","",""
"731","","","","","4","html-slider-response","950","9","","","","3","2","",""
"222","bonfire","[""chombo"",""pundok"",""kikapu"",""atay""]","chombo","f","4","html-keyboard-response","951","9","v","pundok","false","","","",""
"691","","","","","4","html-slider-response","952","9","","","","3","3","",""
"546","towel","[""abug"",""kiti"",""gabi"",""chaki""]","kiti","v","4","html-keyboard-response","953","9","v","kiti","true","","","",""
"732","","","","","4","html-slider-response","954","9","","","","3","4","",""
"206","tooth","[""duga"",""ihalas"",""paghalad"",""kitovu""]","paghalad","n","4","html-keyboard-response","955","9","f","duga","false","","","",""
"725","","","","","4","html-slider-response","956","9","","","","3","4","",""
"81","ladder","[""trekta"",""baki"",""ndege"",""miaka""]","trekta","f","4","html-keyboard-response","957","9","v","baki","false","","","",""
"830","","","","","4","html-slider-response","958","9","","","","3","4","",""
"90","column","[""goma"",""kununa"",""baho"",""baiski""]","baiski","j","4","html-keyboard-response","959","9","f","goma","false","","","",""
"942","","","","","4","html-slider-response","960","9","","","","3","4","",""
"127","dog","[""wakala"",""mkasi"",""kumba"",""liso""]","kumba","n","4","html-keyboard-response","961","9","v","mkasi","false","","","",""
"873","","","","","4","html-slider-response","962","9","","","","3","4","",""
"105","bed","[""mechezo"",""awit"",""salita"",""rombus""]","mechezo","f","4","html-keyboard-response","963","9","f","mechezo","true","","","",""
"1841","","","","","4","html-slider-response","964","9","","","","3","2","",""
"1432","apple","[""hamsi"",""jansa"",""kofia"",""pagduol""]","kofia","n","4","html-keyboard-response","965","9","n","kofia","true","","","",""
"868","","","","","4","html-slider-response","966","9","","","","3","2","",""
"264","flower","[""kartasi"",""kabuang"",""maji"",""rayna""]","maji","n","4","html-keyboard-response","967","9","n","maji","true","","","",""
"624","","","","","4","html-slider-response","968","9","","","","3","3","",""
"401","cave","[""sabuni"",""mtirka"",""kidole"",""dagat""]","sabuni","f","4","html-keyboard-response","969","9","f","sabuni","true","","","",""
"681","","","","","4","html-slider-response","970","9","","","","3","4","",""
"348","mosquito","[""mkuu"",""funzi"",""mdudu"",""imani""]","mkuu","f","4","html-keyboard-response","971","9","n","mdudu","false","","","",""
"615","","","","","4","html-slider-response","972","9","","","","3","4","",""
"567","shoe","[""juuya"",""kabalaka"",""godoro"",""abogado""]","kabalaka","v","4","html-keyboard-response","973","9","j","abogado","false","","","",""
"1297","","","","","4","html-slider-response","974","9","","","","3","4","",""
"1108","notebook","[""petye"",""mamba"",""kopa"",""nyota""]","mamba","v","4","html-keyboard-response","975","9","v","mamba","true","","","",""
"665","","","","","4","html-slider-response","976","9","","","","3","4","",""
"260","curtain","[""nanga"",""kijiko"",""mkboa"",""adui""]","adui","j","4","html-keyboard-response","977","9","v","kijiko","false","","","",""
"614","","","","","4","html-slider-response","978","9","","","","3","4","",""
"270","wolf","[""neyemba"",""bafuni"",""lobo"",""bilaska""]","bafuni","v","4","html-keyboard-response","979","9","j","bilaska","false","","","",""
"599","","","","","4","html-slider-response","980","9","","","","3","4","",""
"246","mother","[""mchuzi"",""kubwa"",""bendi"",""karon""]","kubwa","v","4","html-keyboard-response","981","9","j","karon","false","","","",""
"599","","","","","4","html-slider-response","982","9","","","","3","4","",""
"237","clock","[""mlango"",""kisu"",""mkate"",""daima""]","kisu","v","4","html-keyboard-response","983","9","v","kisu","true","","","",""
"630","","","","","4","html-slider-response","984","9","","","","3","4","",""
"1007","box","[""ijayo"",""pangalan"",""pilak"",""welder""]","pangalan","v","4","html-keyboard-response","985","9","f","ijayo","false","","","",""
"670","","","","","4","html-slider-response","986","9","","","","3","3","",""
"292","sheet","[""hulma"",""bado"",""pagtabon"",""uongo""]","pagtabon","n","4","html-keyboard-response","987","9","f","hulma","false","","","",""
"568","","","","","4","html-slider-response","988","9","","","","3","4","",""
"255","candle","[""liog"",""dakika"",""rafiki"",""sensilyo""]","sensilyo","j","4","html-keyboard-response","989","9","n","rafiki","false","","","",""
"576","","","","","4","html-slider-response","990","9","","","","3","4","",""
"321","nose","[""kaburi"",""mahitabo"",""gubat"",""daub""]","mahitabo","v","4","html-keyboard-response","991","9","n","gubat","false","","","",""
"570","","","","","4","html-slider-response","992","9","","","","3","4","",""
"203","cat","[""nchi"",""umaga"",""martilyo"",""ndezu""]","martilyo","n","4","html-keyboard-response","993","9","f","nchi","false","","","",""
"600","","","","","4","html-slider-response","994","9","","","","3","2","",""
"173","book","[""basi"",""hazini"",""baharia"",""nyange""]","basi","f","4","html-keyboard-response","995","9","n","baharia","false","","","",""
"556","","","","","4","html-slider-response","996","9","","","","3","4","",""
"133","park","[""suka"",""siagi"",""hasira"",""moyo""]","moyo","j","4","html-keyboard-response","997","9","f","suka","false","","","",""
"689","","","","","4","html-slider-response","998","9","","","","3","2","",""
"125","marker","[""tawo"",""silingan"",""mekno"",""alizeti""]","silingan","v","4","html-keyboard-response","999","9","n","mekno","false","","","",""
"1819","","","","","4","html-slider-response","1000","9","","","","3","4","",""
"435","window","[""estante"",""chuma"",""kito"",""pito""]","kito","n","4","html-keyboard-response","1001","9","j","pito","false","","","",""
"645","","","","","4","html-slider-response","1002","9","","","","3","2","",""
"334","snake","[""mbuzi"",""atop"",""panya"",""maua""]","maua","j","4","html-keyboard-response","1003","9","j","maua","true","","","",""
"648","","","","","4","html-slider-response","1004","9","","","","3","2","",""
"211","salmon","[""kweli"",""pahiyum"",""simu"",""lima""]","kweli","f","4","html-keyboard-response","1005","9","v","pahiyum","false","","","",""
"589","","","","","4","html-slider-response","1006","9","","","","3","2","",""
"233","human","[""suga"",""surali"",""uadui"",""baso""]","surali","v","4","html-keyboard-response","1007","9","v","surali","true","","","",""
"530","","","","","4","html-slider-response","1008","9","","","","3","3","",""
"155","train","[""ngono"",""dila"",""agalon"",""sweta""]","agalon","n","4","html-keyboard-response","1009","9","v","dila","false","","","",""
"609","","","","","4","html-slider-response","1010","9","","","","3","4","",""
"239","gift","[""chupa"",""sahani"",""tumbo"",""kihozi""]","sahani","v","4","html-keyboard-response","1011","9","j","kihozi","false","","","",""
"551","","","","","4","html-slider-response","1012","9","","","","3","4","",""
"180","number","[""twai"",""hagdan"",""sulagma"",""kunywa""]","sulagma","n","4","html-keyboard-response","1013","9","j","kunywa","false","","","",""
"555","","","","","4","html-slider-response","1014","9","","","","3","4","",""
"117","letter","[""akili"",""ugomvi"",""fedha"",""kuta""]","ugomvi","v","4","html-keyboard-response","1015","9","v","ugomvi","true","","","",""
"644","","","","","4","html-slider-response","1016","9","","","","3","2","",""
"1051","hill","[""lalake"",""mwezi"",""luha"",""matumai""]","matumai","j","4","html-keyboard-response","1017","9","f","lalake","false","","","",""
"595","","","","","4","html-slider-response","1018","9","","","","3","4","",""
"228","donkey","[""ndogo"",""tuburan"",""bala"",""washia""]","tuburan","v","4","html-keyboard-response","1019","9","n","bala","false","","","",""
"610","","","","","4","html-slider-response","1020","9","","","","3","4","",""
"420","boat","[""lisud"",""tanuri"",""itik"",""shule""]","tanuri","v","4","html-keyboard-response","1021","9","j","shule","false","","","",""
"532","","","","","4","html-slider-response","1022","9","","","","3","4","",""
"356","finger","[""mwanga"",""mvuke"",""ufagio"",""mwanake""]","ufagio","n","4","html-keyboard-response","1023","9","n","ufagio","true","","","",""
"633","","","","","4","html-slider-response","1024","9","","","","3","4","",""
"256","spoon","[""bakus"",""ofisi"",""pamahaw"",""gutom""]","pamahaw","n","4","html-keyboard-response","1025","9","f","bakus","false","","","",""
"1264","","","","","4","html-slider-response","1026","9","","","","3","4","",""
"70","flag","[""init"",""mpishi"",""kiatu"",""betri""]","kiatu","n","4","html-keyboard-response","1027","9","f","init","false","","","",""
"649","","","","","4","html-slider-response","1028","9","","","","3","4","",""
"430","door","[""ishara"",""haki"",""punda"",""tualya""]","haki","v","4","html-keyboard-response","1029","9","f","ishara","false","","","",""
"612","","","","","4","html-slider-response","1030","9","","","","3","4","",""
"201","shoulder","[""katika"",""kovuli"",""babaye"",""kitanda""]","babaye","n","4","html-keyboard-response","1031","9","j","kitanda","false","","","",""
"662","","","","","4","html-slider-response","1032","9","","","","3","4","",""
"245","knee","[""tena"",""nopya"",""rangi"",""hofu""]","hofu","j","4","html-keyboard-response","1033","9","f","tena","false","","","",""
"604","","","","","4","html-slider-response","1034","9","","","","3","2","",""
"1456","wheel","[""jikoni"",""kisiwa"",""haraka"",""tindashan""]","tindashan","j","4","html-keyboard-response","1035","9","v","kisiwa","false","","","",""
"1236","","","","","4","html-slider-response","1036","9","","","","3","4","",""
"848","rose","[""kawa"",""bahari"",""napulo"",""jokofu""]","bahari","v","4","html-keyboard-response","1037","9","n","napulo","false","","","",""
"745","","","","","4","html-slider-response","1038","9","","","","3","4","",""
"87","fork","[""kengele"",""geza"",""paghago"",""mraba""]","geza","v","4","html-keyboard-response","1039","9","n","paghago","false","","","",""
"646","","","","","4","html-slider-response","1040","9","","","","3","4","",""
"150","cop","[""ndugu"",""kawaida"",""ukweli"",""mbwa""]","mbwa","j","4","html-keyboard-response","1041","9","v","kawaida","false","","","",""
"1118","","","","","4","html-slider-response","1042","9","","","","3","2","",""
"108","scissors","[""tinapay"",""pintal"",""gorisi"",""kinywa""]","tinapay","f","4","html-keyboard-response","1043","9","v","pintal","false","","","",""
"626","","","","","4","html-slider-response","1044","9","","","","3","2","",""
"129","fish","[""kasuko"",""jibini"",""pagtawag"",""kanding""]","pagtawag","n","4","html-keyboard-response","1045","9","v","jibini","false","","","",""
"671","","","","","4","html-slider-response","1046","9","","","","3","2","",""
"1183","magazine","[""kupanda"",""afya"",""ngazi"",""lubi""]","afya","v","4","html-keyboard-response","1047","9","f","kupanda","false","","","",""
"1070","","","","","4","html-slider-response","1048","9","","","","3","4","",""
"320","cigar","[""iring"",""hari"",""nyundu"",""buli""]","buli","j","4","html-keyboard-response","1049","9","f","iring","false","","","",""
"571","","","","","4","html-slider-response","1050","9","","","","3","4","",""
"266","eel","[""mchanga"",""sufuria"",""dizeli"",""kalipay""]","mchanga","f","4","html-keyboard-response","1051","9","j","kalipay","false","","","",""
"515","","","","","4","html-slider-response","1052","9","","","","3","4","",""
"263","tissue","[""wingu"",""mara"",""utepe"",""pala""]","wingu","f","4","html-keyboard-response","1053","9","j","pala","false","","","",""
"551","","","","","4","html-slider-response","1054","9","","","","3","2","",""
"225","spider","[""daraja"",""bustani"",""sayari"",""nzuri""]","sayari","n","4","html-keyboard-response","1055","9","j","nzuri","false","","","",""
"524","","","","","4","html-slider-response","1056","9","","","","3","4","",""
"125","triangle","[""mchawi"",""bloke"",""kazi"",""kugita""]","kazi","n","4","html-keyboard-response","1057","9","j","kugita","false","","","",""
"559","","","","","4","html-slider-response","1058","9","","","","3","4","",""
"198","bucket","[""ndoora"",""katuyoan"",""mageho"",""bugas""]","katuyoan","v","4","html-keyboard-response","1059","9","f","ndoora","false","","","",""
"491","","","","","4","html-slider-response","1060","9","","","","3","2","",""
"202","olive","[""pwani"",""mfuko"",""punguza"",""bunifu""]","bunifu","j","4","html-keyboard-response","1061","9","j","bunifu","true","","","",""
"543","","","","","4","html-slider-response","1062","9","","","","3","4","",""
"579","office","[""kubale"",""jumatu"",""bentaha"",""kifua""]","kifua","j","4","html-keyboard-response","1063","9","j","kifua","true","","","",""
"1341","","","","","4","html-slider-response","1064","9","","","","3","4","",""
"179","page","[""furaha"",""nogozi"",""wimbo"",""kasamok""]","wimbo","n","4","html-keyboard-response","1065","9","n","wimbo","true","","","",""
"1173","","","","","4","html-slider-response","1066","9","","","","3","2","",""
"403","pants","[""kuhesa"",""lamok"",""bililhon"",""kudhibi""]","bililhon","n","4","html-keyboard-response","1067","9","n","bililhon","true","","","",""
"684","","","","","4","html-slider-response","1068","9","","","","3","5","",""
"114","mirror","[""pagtukod"",""bungtod"",""edad"",""tubag""]","pagtukod","f","4","html-keyboard-response","1069","9","n","edad","false","","","",""
"630","","","","","4","html-slider-response","1070","9","","","","3","5","",""
"1517","telephone","[""chupi"",""yatima"",""kasadpan"",""baboy""]","kasadpan","n","4","html-keyboard-response","1071","9","v","yatima","false","","","",""
"923","","","","","4","html-slider-response","1072","9","","","","3","4","",""
"287","cup","[""pagpalit"",""kila"",""jeraha"",""tamasha""]","pagpalit","f","4","html-keyboard-response","1073","9","v","kila","false","","","",""
"544","","","","","4","html-slider-response","1074","9","","","","3","4","",""
"179","picture","[""bata"",""msumari"",""bandari"",""kelele""]","msumari","v","4","html-keyboard-response","1075","9","n","bandari","false","","","",""
"593","","","","","4","html-slider-response","1076","9","","","","3","4","",""
"166","pudding","[""osha"",""ndaniya"",""adhabu"",""baba""]","adhabu","n","4","html-keyboard-response","1077","9","v","ndaniya","false","","","",""
"643","","","","","4","html-slider-response","1078","9","","","","3","3","",""
"1853","bridge","[""takatak"",""mvringo"",""bega"",""barua""]","bega","n","5","html-keyboard-response","1082","9","f","takatak","false","","","",""
"804","","","","","5","html-slider-response","1083","9","","","","3","4","",""
"229","tooth","[""paghalad"",""ihalas"",""kitovu"",""duga""]","paghalad","f","5","html-keyboard-response","1084","9","n","kitovu","false","","","",""
"575","","","","","5","html-slider-response","1085","9","","","","3","4","",""
"156","lamp","[""elfu"",""maisha"",""kujenga"",""bulwawan""]","elfu","f","5","html-keyboard-response","1086","9","f","elfu","true","","","",""
"573","","","","","5","html-slider-response","1087","9","","","","3","4","",""
"176","towel","[""kiti"",""gabi"",""abug"",""chaki""]","kiti","f","5","html-keyboard-response","1088","9","n","abug","false","","","",""
"588","","","","","5","html-slider-response","1089","9","","","","3","4","",""
"108","triangle","[""kazi"",""mchawi"",""bloke"",""kugita""]","kazi","f","5","html-keyboard-response","1090","9","f","kazi","true","","","",""
"635","","","","","5","html-slider-response","1091","9","","","","3","2","",""
