"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"4952","magazine","[""ngazi"",""afya"",""kupanda"",""lubi""]","afya","v","3","html-keyboard-response","439","2","f","ngazi","false","","","choice","4"
"1331","","","","","3","html-slider-response","440","2","","","","3","1","rating1",""
"2284","candle","[""dakika"",""rafiki"",""liog"",""sensilyo""]","sensilyo","j","3","html-keyboard-response","442","2","f","dakika","false","","","choice","4"
"1742","","","","","3","html-slider-response","443","2","","","","3","1","rating1",""
"4434","book","[""baharia"",""basi"",""hazini"",""nyange""]","basi","v","3","html-keyboard-response","445","2","n","hazini","false","","","choice","4"
"1752","","","","","3","html-slider-response","446","2","","","","3","1","rating1",""
"4638","rose","[""jokofu"",""kawa"",""bahari"",""napulo""]","bahari","n","3","html-keyboard-response","448","2","v","kawa","false","","","choice","4"
"1519","","","","","3","html-slider-response","449","2","","","","3","1","rating1",""
"3486","wheel","[""jikoni"",""tindashan"",""haraka"",""kisiwa""]","tindashan","v","3","html-keyboard-response","451","2","j","kisiwa","false","","","choice","4"
"1696","","","","","3","html-slider-response","452","2","","","","3","1","rating1",""
"2614","picture","[""kelele"",""bandari"",""bata"",""msumari""]","msumari","j","3","html-keyboard-response","454","2","f","kelele","false","","","choice","4"
"1101","","","","","3","html-slider-response","455","2","","","","3","1","rating1",""
"15009","squirrel","[""ukame"",""ahos"",""watu"",""mazishi""]","mazishi","j","3","html-keyboard-response","457","2","f","ukame","false","","","choice","4"
"1553","","","","","3","html-slider-response","458","2","","","","3","1","rating1",""
"11987","nose","[""kaburi"",""daub"",""gubat"",""mahitabo""]","mahitabo","j","3","html-keyboard-response","460","2","j","mahitabo","true","","","choice","1"
"1482","","","","","3","html-slider-response","461","2","","","","3","5","rating1",""
"1880","column","[""kununa"",""goma"",""baho"",""baiski""]","baiski","j","3","html-keyboard-response","463","2","f","kununa","false","","","choice","4"
"1409","","","","","3","html-slider-response","464","2","","","","3","1","rating1",""
"38665","woman","[""filimbi"",""isda"",""guruwe"",""madungog""]","madungog","j","3","html-keyboard-response","466","2","v","isda","false","","","choice","4"
"2375","","","","","3","html-slider-response","467","2","","","","3","1","rating1",""
"3774","olive","[""bunifu"",""mfuko"",""pwani"",""punguza""]","bunifu","f","3","html-keyboard-response","469","2","f","bunifu","true","","","choice","1"
"1621","","","","","3","html-slider-response","470","2","","","","3","5","rating1",""
"1958","marker","[""silingan"",""alizeti"",""mekno"",""tawo""]","silingan","f","3","html-keyboard-response","472","2","f","silingan","true","","","choice","1"
"1663","","","","","3","html-slider-response","473","2","","","","3","5","rating1",""
"1757","towel","[""chaki"",""kiti"",""abug"",""gabi""]","kiti","v","3","html-keyboard-response","475","2","f","chaki","false","","","choice","4"
"1392","","","","","3","html-slider-response","476","2","","","","3","1","rating1",""
"3981","page","[""furaha"",""wimbo"",""nogozi"",""kasamok""]","wimbo","v","3","html-keyboard-response","478","2","j","kasamok","false","","","choice","4"
"1226","","","","","3","html-slider-response","479","2","","","","3","1","rating1",""
"3049","berry","[""hatua"",""asili"",""kumbuka"",""kemia""]","kemia","j","3","html-keyboard-response","481","2","v","asili","false","","","choice","4"
"1499","","","","","3","html-slider-response","482","2","","","","3","1","rating1",""
"6099","ceiling","[""jiwe"",""nyundo"",""kaso"",""nyeusi""]","jiwe","f","3","html-keyboard-response","484","2","f","jiwe","true","","","choice","1"
"1451","","","","","3","html-slider-response","485","2","","","","3","5","rating1",""
"6558","bread","[""kusanya"",""goti"",""kushoto"",""mzungu""]","goti","v","3","html-keyboard-response","487","2","f","kusanya","false","","","choice","4"
"1800","","","","","3","html-slider-response","488","2","","","","3","1","rating1",""
"2665","apple","[""pagduol"",""kofia"",""hamsi"",""jansa""]","kofia","v","3","html-keyboard-response","490","2","j","jansa","false","","","choice","4"
"1312","","","","","3","html-slider-response","491","2","","","","3","1","rating1",""
"2448","puppet","[""starehe"",""kahawa"",""sehemu"",""chubani""]","sehemu","n","3","html-keyboard-response","493","2","v","kahawa","false","","","choice","4"
"1672","","","","","3","html-slider-response","494","2","","","","3","1","rating1",""
"3449","gift","[""sahani"",""kihozi"",""chupa"",""tumbo""]","sahani","f","3","html-keyboard-response","496","2","n","chupa","false","","","choice","4"
"1322","","","","","3","html-slider-response","497","2","","","","3","1","rating1",""
"9310","lamp","[""elfu"",""bulwawan"",""kujenga"",""maisha""]","elfu","f","3","html-keyboard-response","499","2","n","kujenga","false","","","choice","4"
"1725","","","","","3","html-slider-response","500","2","","","","3","1","rating1",""
"4614","telephone","[""chupi"",""yatima"",""baboy"",""kasadpan""]","kasadpan","j","3","html-keyboard-response","502","2","f","chupi","false","","","choice","4"
"2778","","","","","3","html-slider-response","503","2","","","","3","1","rating1",""
"18801","elephant","[""kama"",""kuzama"",""lugha"",""lamigas""]","lugha","n","3","html-keyboard-response","505","2","f","kama","false","","","choice","4"
"1480","","","","","3","html-slider-response","506","2","","","","3","1","rating1",""
"4222","fish","[""pagtawag"",""jibini"",""kanding"",""kasuko""]","pagtawag","f","3","html-keyboard-response","508","2","n","kanding","false","","","choice","4"
"1490","","","","","3","html-slider-response","509","2","","","","3","1","rating1",""
"3424","spider","[""sayari"",""daraja"",""nzuri"",""bustani""]","sayari","f","3","html-keyboard-response","511","2","v","daraja","false","","","choice","4"
"1357","","","","","3","html-slider-response","512","2","","","","3","1","rating1",""
"4488","poster","[""mapafu"",""kichwa"",""mbolea"",""leso""]","leso","j","3","html-keyboard-response","514","2","j","leso","true","","","choice","1"
"1702","","","","","3","html-slider-response","515","2","","","","3","5","rating1",""
"3379","snake","[""atop"",""maua"",""panya"",""mbuzi""]","maua","v","3","html-keyboard-response","517","2","v","maua","true","","","choice","1"
"1419","","","","","3","html-slider-response","518","2","","","","3","5","rating1",""
"2777","scissors","[""tinapay"",""kinywa"",""pintal"",""gorisi""]","tinapay","f","3","html-keyboard-response","520","2","n","pintal","false","","","choice","4"
"1329","","","","","3","html-slider-response","521","2","","","","3","1","rating1",""
"3272","bonfire","[""chombo"",""atay"",""pundok"",""kikapu""]","chombo","f","3","html-keyboard-response","523","2","f","chombo","true","","","choice","4"
"1400","","","","","3","html-slider-response","524","2","","","","3","1","rating1",""
"3417","flower","[""kabuang"",""kartasi"",""maji"",""rayna""]","maji","n","3","html-keyboard-response","526","2","n","maji","true","","","choice","1"
"2051","","","","","3","html-slider-response","527","2","","","","3","5","rating1",""
"2473","tomato","[""baga"",""bili"",""abang"",""aibu""]","aibu","j","3","html-keyboard-response","529","2","j","aibu","true","","","choice","4"
"1380","","","","","3","html-slider-response","530","2","","","","3","1","rating1",""
"2784","pudding","[""adhabu"",""ndaniya"",""osha"",""baba""]","adhabu","f","3","html-keyboard-response","532","2","j","baba","false","","","choice","4"
"1346","","","","","3","html-slider-response","533","2","","","","3","1","rating1",""
"3446","window","[""estante"",""chuma"",""kito"",""pito""]","kito","n","3","html-keyboard-response","535","2","n","kito","true","","","choice","1"
"1650","","","","","3","html-slider-response","536","2","","","","3","5","rating1",""
"2475","body","[""ganti"",""bunyag"",""mali"",""mtawa""]","mali","n","3","html-keyboard-response","538","2","j","mtawa","false","","","choice","4"
"1623","","","","","3","html-slider-response","539","2","","","","3","1","rating1",""
"5107","wolf","[""lobo"",""bafuni"",""neyemba"",""bilaska""]","bafuni","v","3","html-keyboard-response","541","2","v","bafuni","true","","","choice","1"
"1608","","","","","3","html-slider-response","542","2","","","","3","5","rating1",""
"7847","shoe","[""kabalaka"",""abogado"",""juuya"",""godoro""]","kabalaka","f","3","html-keyboard-response","544","2","j","godoro","false","","","choice","4"
"1645","","","","","3","html-slider-response","545","2","","","","3","1","rating1",""
"3827","notebook","[""kopa"",""mamba"",""petye"",""nyota""]","mamba","v","3","html-keyboard-response","547","2","n","petye","false","","","choice","4"
"1346","","","","","3","html-slider-response","548","2","","","","3","1","rating1",""
"4598","tooth","[""kitovu"",""duga"",""paghalad"",""ihalas""]","paghalad","n","3","html-keyboard-response","550","2","f","kitovu","false","","","choice","4"
"1430","","","","","3","html-slider-response","551","2","","","","3","2","rating1",""
"4083","cup","[""tamasha"",""jeraha"",""kila"",""pagpalit""]","pagpalit","j","3","html-keyboard-response","553","2","f","tamasha","false","","","choice","4"
"1487","","","","","3","html-slider-response","554","2","","","","3","1","rating1",""
"4457","shop","[""shimoni"",""mvua"",""kuacha"",""sungura""]","mvua","v","3","html-keyboard-response","556","2","f","shimoni","false","","","choice","4"
"1250","","","","","3","html-slider-response","557","2","","","","3","1","rating1",""
"4517","tissue","[""pala"",""mara"",""utepe"",""wingu""]","wingu","j","3","html-keyboard-response","559","2","j","wingu","true","","","choice","1"
"1926","","","","","3","html-slider-response","560","2","","","","3","5","rating1",""
"4823","sun","[""kuna"",""samaki"",""mashua"",""msitu""]","samaki","v","3","html-keyboard-response","562","2","f","kuna","false","","","choice","4"
"1881","","","","","3","html-slider-response","563","2","","","","3","1","rating1",""
"3666","triangle","[""bloke"",""mchawi"",""kugita"",""kazi""]","kazi","j","3","html-keyboard-response","565","2","v","mchawi","false","","","choice","4"
"1735","","","","","3","html-slider-response","566","2","","","","3","1","rating1",""
"5613","cigar","[""hari"",""buli"",""nyundu"",""iring""]","buli","v","3","html-keyboard-response","568","2","v","buli","true","","","choice","1"
"1580","","","","","3","html-slider-response","569","2","","","","3","5","rating1",""
"3074","rose","[""napulo"",""jokofu"",""kawa"",""bahari""]","bahari","j","4","html-keyboard-response","899","2","v","jokofu","false","","","",""
"1718","","","","","4","html-slider-response","900","2","","","","3","1","",""
"2969","key","[""kesho"",""baadaye"",""kimysa"",""mungu""]","kesho","f","4","html-keyboard-response","901","2","f","kesho","true","","","",""
"1442","","","","","4","html-slider-response","902","2","","","","3","5","",""
"2484","knee","[""tena"",""nopya"",""hofu"",""rangi""]","hofu","n","4","html-keyboard-response","903","2","n","hofu","true","","","",""
"1643","","","","","4","html-slider-response","904","2","","","","3","1","",""
"3129","curtain","[""nanga"",""kijiko"",""mkboa"",""adui""]","adui","j","4","html-keyboard-response","905","2","f","nanga","false","","","",""
"1239","","","","","4","html-slider-response","906","2","","","","3","1","",""
"3108","cup","[""kila"",""tamasha"",""jeraha"",""pagpalit""]","pagpalit","j","4","html-keyboard-response","907","2","j","pagpalit","true","","","",""
"1810","","","","","4","html-slider-response","908","2","","","","3","2","",""
"6771","park","[""moyo"",""suka"",""siagi"",""hasira""]","moyo","f","4","html-keyboard-response","909","2","n","siagi","false","","","",""
"1499","","","","","4","html-slider-response","910","2","","","","3","2","",""
"6339","tooth","[""ihalas"",""paghalad"",""kitovu"",""duga""]","paghalad","v","4","html-keyboard-response","911","2","f","ihalas","false","","","",""
"1371","","","","","4","html-slider-response","912","2","","","","3","2","",""
"3423","bed","[""mechezo"",""salita"",""rombus"",""awit""]","mechezo","f","4","html-keyboard-response","913","2","f","mechezo","true","","","",""
"2060","","","","","4","html-slider-response","914","2","","","","3","4","",""
"2242","hammer","[""pagsulod"",""seri"",""pombe"",""tambok""]","pagsulod","f","4","html-keyboard-response","915","2","v","seri","false","","","",""
"1777","","","","","4","html-slider-response","916","2","","","","3","1","",""
"3739","mosquito","[""mkuu"",""funzi"",""mdudu"",""imani""]","mkuu","f","4","html-keyboard-response","917","2","v","funzi","false","","","",""
"2517","","","","","4","html-slider-response","918","2","","","","3","3","",""
"3689","column","[""baiski"",""baho"",""goma"",""kununa""]","baiski","f","4","html-keyboard-response","919","2","f","baiski","true","","","",""
"1224","","","","","4","html-slider-response","920","2","","","","3","1","",""
"5727","elephant","[""kama"",""lugha"",""lamigas"",""kuzama""]","lugha","v","4","html-keyboard-response","921","2","n","lamigas","false","","","",""
"2119","","","","","4","html-slider-response","922","2","","","","3","1","",""
"3733","triangle","[""bloke"",""kazi"",""kugita"",""mchawi""]","kazi","v","4","html-keyboard-response","923","2","n","kugita","false","","","",""
"1241","","","","","4","html-slider-response","924","2","","","","3","1","",""
"2324","mother","[""mchuzi"",""kubwa"",""bendi"",""karon""]","kubwa","v","4","html-keyboard-response","925","2","j","karon","false","","","",""
"2143","","","","","4","html-slider-response","926","2","","","","3","1","",""
"3001","coffin","[""kamantis"",""kamba"",""uyoga"",""soko""]","uyoga","n","4","html-keyboard-response","927","2","n","uyoga","true","","","",""
"1473","","","","","4","html-slider-response","928","2","","","","3","1","",""
"4936","picture","[""bata"",""bandari"",""kelele"",""msumari""]","msumari","j","4","html-keyboard-response","929","2","j","msumari","true","","","",""
"1619","","","","","4","html-slider-response","930","2","","","","3","2","",""
"3917","snake","[""maua"",""panya"",""atop"",""mbuzi""]","maua","f","4","html-keyboard-response","931","2","n","atop","false","","","",""
"1514","","","","","4","html-slider-response","932","2","","","","3","1","",""
"3685","apple","[""pagduol"",""kofia"",""jansa"",""hamsi""]","kofia","v","4","html-keyboard-response","933","2","f","pagduol","false","","","",""
"1508","","","","","4","html-slider-response","934","2","","","","3","2","",""
"3562","eel","[""dizeli"",""mchanga"",""sufuria"",""kalipay""]","mchanga","v","4","html-keyboard-response","935","2","f","dizeli","false","","","",""
"1428","","","","","4","html-slider-response","936","2","","","","3","1","",""
"3063","page","[""kasamok"",""furaha"",""wimbo"",""nogozi""]","wimbo","n","4","html-keyboard-response","937","2","n","wimbo","true","","","",""
"1534","","","","","4","html-slider-response","938","2","","","","3","2","",""
"3171","cat","[""martilyo"",""nchi"",""ndezu"",""umaga""]","martilyo","f","4","html-keyboard-response","939","2","j","umaga","false","","","",""
"1171","","","","","4","html-slider-response","940","2","","","","3","1","",""
"3126","bread","[""kushoto"",""mzungu"",""goti"",""kusanya""]","goti","n","4","html-keyboard-response","941","2","n","goti","true","","","",""
"1353","","","","","4","html-slider-response","942","2","","","","3","1","",""
"2619","train","[""sweta"",""dila"",""agalon"",""ngono""]","agalon","n","4","html-keyboard-response","943","2","f","sweta","false","","","",""
"1335","","","","","4","html-slider-response","944","2","","","","3","1","",""
"2947","lamp","[""elfu"",""kujenga"",""bulwawan"",""maisha""]","elfu","f","4","html-keyboard-response","945","2","j","maisha","false","","","",""
"1185","","","","","4","html-slider-response","946","2","","","","3","1","",""
"3783","shoulder","[""kitanda"",""katika"",""babaye"",""kovuli""]","babaye","n","4","html-keyboard-response","947","2","v","katika","false","","","",""
"1456","","","","","4","html-slider-response","948","2","","","","3","1","",""
"4344","number","[""hagdan"",""kunywa"",""sulagma"",""twai""]","sulagma","n","4","html-keyboard-response","949","2","j","twai","false","","","",""
"1278","","","","","4","html-slider-response","950","2","","","","3","2","",""
"3503","cave","[""sabuni"",""kidole"",""mtirka"",""dagat""]","sabuni","f","4","html-keyboard-response","951","2","f","sabuni","true","","","",""
"1165","","","","","4","html-slider-response","952","2","","","","3","1","",""
"5433","dog","[""liso"",""mkasi"",""wakala"",""kumba""]","kumba","j","4","html-keyboard-response","953","2","f","liso","false","","","",""
"1387","","","","","4","html-slider-response","954","2","","","","3","1","",""
"2814","puppet","[""sehemu"",""starehe"",""kahawa"",""chubani""]","sehemu","f","4","html-keyboard-response","955","2","j","chubani","false","","","",""
"1373","","","","","4","html-slider-response","956","2","","","","3","1","",""
"5038","stone","[""ndizi"",""bahandi"",""matumbo"",""farasi""]","matumbo","n","4","html-keyboard-response","957","2","n","matumbo","true","","","",""
"1333","","","","","4","html-slider-response","958","2","","","","3","4","",""
"2486","squirrel","[""watu"",""ahos"",""ukame"",""mazishi""]","mazishi","j","4","html-keyboard-response","959","2","f","watu","false","","","",""
"1182","","","","","4","html-slider-response","960","2","","","","3","1","",""
"5849","tissue","[""wingu"",""utepe"",""pala"",""mara""]","wingu","f","4","html-keyboard-response","961","2","v","utepe","false","","","",""
"1596","","","","","4","html-slider-response","962","2","","","","3","2","",""
"3410","spider","[""bustani"",""daraja"",""sayari"",""nzuri""]","sayari","n","4","html-keyboard-response","963","2","n","sayari","true","","","",""
"1265","","","","","4","html-slider-response","964","2","","","","3","1","",""
"2726","ladder","[""baki"",""trekta"",""miaka"",""ndege""]","trekta","v","4","html-keyboard-response","965","2","v","trekta","true","","","",""
"1196","","","","","4","html-slider-response","966","2","","","","3","1","",""
"22266","berry","[""kemia"",""asili"",""kumbuka"",""hatua""]","kemia","f","4","html-keyboard-response","967","2","n","kumbuka","false","","","",""
"1800","","","","","4","html-slider-response","968","2","","","","3","1","",""
"9735","shoe","[""godoro"",""abogado"",""juuya"",""kabalaka""]","kabalaka","j","4","html-keyboard-response","969","2","f","godoro","false","","","",""
"1444","","","","","4","html-slider-response","970","2","","","","3","1","",""
"14073","fork","[""paghago"",""kengele"",""mraba"",""geza""]","geza","j","4","html-keyboard-response","971","2","f","paghago","false","","","",""
"1614","","","","","4","html-slider-response","972","2","","","","3","1","",""
"3681","clock","[""daima"",""mlango"",""kisu"",""mkate""]","kisu","n","4","html-keyboard-response","973","2","n","kisu","true","","","",""
"1588","","","","","4","html-slider-response","974","2","","","","3","2","",""
"2774","shop","[""kuacha"",""shimoni"",""sungura"",""mvua""]","mvua","j","4","html-keyboard-response","975","2","n","sungura","false","","","",""
"1177","","","","","4","html-slider-response","976","2","","","","3","1","",""
"2518","spoon","[""gutom"",""pamahaw"",""ofisi"",""bakus""]","pamahaw","v","4","html-keyboard-response","977","2","j","bakus","false","","","",""
"1170","","","","","4","html-slider-response","978","2","","","","3","1","",""
"3679","nose","[""kaburi"",""mahitabo"",""daub"",""gubat""]","mahitabo","v","4","html-keyboard-response","979","2","f","kaburi","false","","","",""
"1417","","","","","4","html-slider-response","980","2","","","","3","2","",""
"2536","pudding","[""adhabu"",""baba"",""osha"",""ndaniya""]","adhabu","f","4","html-keyboard-response","981","2","n","osha","false","","","",""
"1606","","","","","4","html-slider-response","982","2","","","","3","1","",""
"2951","flower","[""rayna"",""kartasi"",""maji"",""kabuang""]","maji","n","4","html-keyboard-response","983","2","n","maji","true","","","",""
"2148","","","","","4","html-slider-response","984","2","","","","3","3","",""
"5854","candle","[""sensilyo"",""liog"",""dakika"",""rafiki""]","sensilyo","f","4","html-keyboard-response","985","2","j","rafiki","false","","","",""
"1136","","","","","4","html-slider-response","986","2","","","","3","1","",""
"3181","towel","[""gabi"",""abug"",""chaki"",""kiti""]","kiti","j","4","html-keyboard-response","987","2","j","kiti","true","","","",""
"1251","","","","","4","html-slider-response","988","2","","","","3","2","",""
"4302","shelf","[""kamwe"",""kitande"",""mahugaw"",""layag""]","kamwe","f","4","html-keyboard-response","989","2","f","kamwe","true","","","",""
"1271","","","","","4","html-slider-response","990","2","","","","3","1","",""
"7510","bridge","[""barua"",""mvringo"",""takatak"",""bega""]","bega","j","4","html-keyboard-response","991","2","j","bega","true","","","",""
"1897","","","","","4","html-slider-response","992","2","","","","3","1","",""
"3004","olive","[""pwani"",""bunifu"",""mfuko"",""punguza""]","bunifu","v","4","html-keyboard-response","993","2","v","bunifu","true","","","",""
"1463","","","","","4","html-slider-response","994","2","","","","3","1","",""
"3790","sun","[""mashua"",""msitu"",""kuna"",""samaki""]","samaki","j","4","html-keyboard-response","995","2","j","samaki","true","","","",""
"2513","","","","","4","html-slider-response","996","2","","","","3","3","",""
"3324","human","[""surali"",""uadui"",""baso"",""suga""]","surali","f","4","html-keyboard-response","997","2","f","surali","true","","","",""
"1634","","","","","4","html-slider-response","998","2","","","","3","5","",""
"3077","mirror","[""bungtod"",""tubag"",""pagtukod"",""edad""]","pagtukod","n","4","html-keyboard-response","999","2","j","edad","false","","","",""
"1213","","","","","4","html-slider-response","1000","2","","","","3","1","",""
"4196","scissors","[""tinapay"",""gorisi"",""kinywa"",""pintal""]","tinapay","f","4","html-keyboard-response","1001","2","n","kinywa","false","","","",""
"1514","","","","","4","html-slider-response","1002","2","","","","3","1","",""
"3386","wheel","[""jikoni"",""haraka"",""tindashan"",""kisiwa""]","tindashan","n","4","html-keyboard-response","1003","2","j","kisiwa","false","","","",""
"1665","","","","","4","html-slider-response","1004","2","","","","3","1","",""
"3282","notebook","[""mamba"",""kopa"",""nyota"",""petye""]","mamba","f","4","html-keyboard-response","1005","2","n","nyota","false","","","",""
"1614","","","","","4","html-slider-response","1006","2","","","","3","1","",""
"4743","woman","[""guruwe"",""madungog"",""filimbi"",""isda""]","madungog","v","4","html-keyboard-response","1007","2","n","filimbi","false","","","",""
"1810","","","","","4","html-slider-response","1008","2","","","","3","1","",""
"3846","letter","[""akili"",""ugomvi"",""kuta"",""fedha""]","ugomvi","v","4","html-keyboard-response","1009","2","f","akili","false","","","",""
"1414","","","","","4","html-slider-response","1010","2","","","","3","1","",""
"2216","window","[""kito"",""chuma"",""pito"",""estante""]","kito","f","4","html-keyboard-response","1011","2","f","kito","true","","","",""
"1458","","","","","4","html-slider-response","1012","2","","","","3","5","",""
"3643","tomato","[""baga"",""aibu"",""abang"",""bili""]","aibu","v","4","html-keyboard-response","1013","2","j","bili","false","","","",""
"1385","","","","","4","html-slider-response","1014","2","","","","3","1","",""
"3882","telephone","[""kasadpan"",""baboy"",""yatima"",""chupi""]","kasadpan","f","4","html-keyboard-response","1015","2","f","kasadpan","true","","","",""
"1682","","","","","4","html-slider-response","1016","2","","","","3","1","",""
"2301","box","[""welder"",""pilak"",""pangalan"",""ijayo""]","pangalan","n","4","html-keyboard-response","1017","2","n","pangalan","true","","","",""
"1402","","","","","4","html-slider-response","1018","2","","","","3","1","",""
"2991","hill","[""mwezi"",""matumai"",""luha"",""lalake""]","matumai","v","4","html-keyboard-response","1019","2","v","matumai","true","","","",""
"1242","","","","","4","html-slider-response","1020","2","","","","3","5","",""
"3601","magazine","[""ngazi"",""lubi"",""afya"",""kupanda""]","afya","n","4","html-keyboard-response","1021","2","f","ngazi","false","","","",""
"1270","","","","","4","html-slider-response","1022","2","","","","3","1","",""
"2913","basket","[""mgonjwa"",""kadaot"",""taras"",""chuki""]","mgonjwa","f","4","html-keyboard-response","1023","2","j","chuki","false","","","",""
"1517","","","","","4","html-slider-response","1024","2","","","","3","1","",""
"2771","pants","[""bililhon"",""kudhibi"",""lamok"",""kuhesa""]","bililhon","f","4","html-keyboard-response","1025","2","n","lamok","false","","","",""
"1199","","","","","4","html-slider-response","1026","2","","","","3","1","",""
"1969","boat","[""shule"",""itik"",""lisud"",""tanuri""]","tanuri","j","4","html-keyboard-response","1027","2","f","shule","false","","","",""
"1876","","","","","4","html-slider-response","1028","2","","","","3","1","",""
"2444","cigar","[""hari"",""buli"",""iring"",""nyundu""]","buli","v","4","html-keyboard-response","1029","2","v","buli","true","","","",""
"1042","","","","","4","html-slider-response","1030","2","","","","3","5","",""
"3318","poster","[""mbolea"",""kichwa"",""mapafu"",""leso""]","leso","j","4","html-keyboard-response","1031","2","j","leso","true","","","",""
"1338","","","","","4","html-slider-response","1032","2","","","","3","3","",""
"5338","office","[""bentaha"",""kifua"",""kubale"",""jumatu""]","kifua","v","4","html-keyboard-response","1033","2","v","kifua","true","","","",""
"1471","","","","","4","html-slider-response","1034","2","","","","3","1","",""
"1802","sheet","[""pagtabon"",""uongo"",""bado"",""hulma""]","pagtabon","f","4","html-keyboard-response","1035","2","f","pagtabon","true","","","",""
"1633","","","","","4","html-slider-response","1036","2","","","","3","1","",""
"2799","list","[""mapintas"",""usiku"",""gundi"",""choori""]","mapintas","f","4","html-keyboard-response","1037","2","v","usiku","false","","","",""
"1130","","","","","4","html-slider-response","1038","2","","","","3","1","",""
"2797","giraffe","[""asin"",""kalamu"",""picha"",""duka""]","duka","j","4","html-keyboard-response","1039","2","n","picha","false","","","",""
"1403","","","","","4","html-slider-response","1040","2","","","","3","1","",""
"2354","marker","[""alizeti"",""tawo"",""silingan"",""mekno""]","silingan","n","4","html-keyboard-response","1041","2","v","tawo","false","","","",""
"1571","","","","","4","html-slider-response","1042","2","","","","3","1","",""
"2090","bonfire","[""chombo"",""atay"",""pundok"",""kikapu""]","chombo","f","4","html-keyboard-response","1043","2","f","chombo","true","","","",""
"1238","","","","","4","html-slider-response","1044","2","","","","3","2","",""
"3221","donkey","[""tuburan"",""bala"",""washia"",""ndogo""]","tuburan","f","4","html-keyboard-response","1045","2","j","ndogo","false","","","",""
"1087","","","","","4","html-slider-response","1046","2","","","","3","1","",""
"3213","flag","[""mpishi"",""kiatu"",""betri"",""init""]","kiatu","v","4","html-keyboard-response","1047","2","j","init","false","","","",""
"1534","","","","","4","html-slider-response","1048","2","","","","3","1","",""
"2547","fish","[""kasuko"",""kanding"",""pagtawag"",""jibini""]","pagtawag","n","4","html-keyboard-response","1049","2","n","pagtawag","true","","","",""
"1360","","","","","4","html-slider-response","1050","2","","","","3","1","",""
"2502","door","[""haki"",""punda"",""tualya"",""ishara""]","haki","f","4","html-keyboard-response","1051","2","f","haki","true","","","",""
"1380","","","","","4","html-slider-response","1052","2","","","","3","5","",""
"4041","banana","[""wingi"",""kerida"",""ishiri"",""bituin""]","wingi","f","4","html-keyboard-response","1053","2","f","wingi","true","","","",""
"1516","","","","","4","html-slider-response","1054","2","","","","3","1","",""
"2960","wolf","[""neyemba"",""lobo"",""bafuni"",""bilaska""]","bafuni","n","4","html-keyboard-response","1055","2","f","neyemba","false","","","",""
"1369","","","","","4","html-slider-response","1056","2","","","","3","1","",""
"2486","ceiling","[""kaso"",""nyundo"",""jiwe"",""nyeusi""]","jiwe","n","4","html-keyboard-response","1057","2","f","kaso","false","","","",""
"1445","","","","","4","html-slider-response","1058","2","","","","3","2","",""
"2259","salmon","[""lima"",""simu"",""kweli"",""pahiyum""]","kweli","n","4","html-keyboard-response","1059","2","v","simu","false","","","",""
"1535","","","","","4","html-slider-response","1060","2","","","","3","1","",""
"3051","perfume","[""silya"",""mundamo"",""tembo"",""uhuru""]","mundamo","v","4","html-keyboard-response","1061","2","j","uhuru","false","","","",""
"1210","","","","","4","html-slider-response","1062","2","","","","3","1","",""
"3097","sock","[""kukimba"",""kioo"",""skina"",""hangyo""]","kioo","v","4","html-keyboard-response","1063","2","n","skina","false","","","",""
"3050","","","","","4","html-slider-response","1064","2","","","","3","1","",""
"4115","cop","[""ndugu"",""ukweli"",""mbwa"",""kawaida""]","mbwa","n","4","html-keyboard-response","1065","2","v","ukweli","false","","","",""
"1340","","","","","4","html-slider-response","1066","2","","","","3","1","",""
"2388","gift","[""chupa"",""kihozi"",""tumbo"",""sahani""]","sahani","j","4","html-keyboard-response","1067","2","j","sahani","true","","","",""
"1184","","","","","4","html-slider-response","1068","2","","","","3","1","",""
"1518","bucket","[""ndoora"",""bugas"",""mageho"",""katuyoan""]","katuyoan","j","4","html-keyboard-response","1069","2","v","bugas","false","","","",""
"1398","","","","","4","html-slider-response","1070","2","","","","3","1","",""
"1833","book","[""baharia"",""basi"",""hazini"",""nyange""]","basi","v","4","html-keyboard-response","1071","2","f","baharia","false","","","",""
"1040","","","","","4","html-slider-response","1072","2","","","","3","1","",""
"2499","body","[""ganti"",""mtawa"",""bunyag"",""mali""]","mali","j","4","html-keyboard-response","1073","2","j","mali","true","","","",""
"1139","","","","","4","html-slider-response","1074","2","","","","3","1","",""
"2267","bank","[""ulimwengu"",""amani"",""singizi"",""napakyas""]","napakyas","j","4","html-keyboard-response","1075","2","v","amani","false","","","",""
"1098","","","","","4","html-slider-response","1076","2","","","","3","1","",""
"5494","finger","[""mvuke"",""ufagio"",""mwanga"",""mwanake""]","ufagio","v","4","html-keyboard-response","1077","2","v","ufagio","true","","","",""
"2492","","","","","4","html-slider-response","1078","2","","","","3","4","",""
"2611","squirrel","[""watu"",""ahos"",""ukame"",""mazishi""]","mazishi","j","5","html-keyboard-response","1082","2","f","watu","false","","","",""
"1485","","","","","5","html-slider-response","1083","2","","","","3","1","",""
"2240","basket","[""mgonjwa"",""taras"",""chuki"",""kadaot""]","mgonjwa","f","5","html-keyboard-response","1084","2","f","mgonjwa","true","","","",""
