"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"1034","cop","[""ukweli"",""kawaida"",""ndugu"",""mbwa""]","mbwa","j","3","html-keyboard-response","436","79","v","kawaida","false","","","choice","4"
"1979","","","","","3","html-slider-response","437","79","","","","3","1","rating1",""
"2917","fish","[""kanding"",""kasuko"",""pagtawag"",""jibini""]","pagtawag","n","3","html-keyboard-response","439","79","n","pagtawag","true","","","choice","4"
"2267","","","","","3","html-slider-response","440","79","","","","3","5","rating1",""
"2219","bed","[""salita"",""awit"",""mechezo"",""rombus""]","mechezo","n","3","html-keyboard-response","442","79","v","awit","false","","","choice","4"
"2736","","","","","3","html-slider-response","443","79","","","","3","1","rating1",""
"3100","tissue","[""utepe"",""pala"",""mara"",""wingu""]","wingu","j","3","html-keyboard-response","445","79","j","wingu","true","","","choice","4"
"2822","","","","","3","html-slider-response","446","79","","","","3","5","rating1",""
"2500","pants","[""kudhibi"",""lamok"",""kuhesa"",""bililhon""]","bililhon","j","3","html-keyboard-response","448","79","j","bililhon","true","","","choice","4"
"2534","","","","","3","html-slider-response","449","79","","","","3","5","rating1",""
"1967","flag","[""betri"",""mpishi"",""kiatu"",""init""]","kiatu","n","3","html-keyboard-response","451","79","v","mpishi","false","","","choice","4"
"2381","","","","","3","html-slider-response","452","79","","","","3","2","rating1",""
"3663","mirror","[""bungtod"",""pagtukod"",""edad"",""tubag""]","pagtukod","v","3","html-keyboard-response","454","79","v","pagtukod","true","","","choice","4"
"1929","","","","","3","html-slider-response","455","79","","","","3","2","rating1",""
"837","bread","[""kusanya"",""mzungu"",""kushoto"",""goti""]","goti","j","3","html-keyboard-response","457","79","v","mzungu","false","","","choice","4"
"2057","","","","","3","html-slider-response","458","79","","","","3","1","rating1",""
"6401","basket","[""kadaot"",""taras"",""chuki"",""mgonjwa""]","mgonjwa","j","3","html-keyboard-response","460","79","j","mgonjwa","true","","","choice","1"
"2281","","","","","3","html-slider-response","461","79","","","","3","5","rating1",""
"3819","woman","[""filimbi"",""isda"",""madungog"",""guruwe""]","madungog","n","3","html-keyboard-response","463","79","n","madungog","true","","","choice","4"
"2293","","","","","3","html-slider-response","464","79","","","","3","5","rating1",""
"1071","finger","[""mwanga"",""mwanake"",""ufagio"",""mvuke""]","ufagio","n","3","html-keyboard-response","466","79","n","ufagio","true","","","choice","4"
"3242","","","","","3","html-slider-response","467","79","","","","3","2","rating1",""
"2814","window","[""chuma"",""kito"",""pito"",""estante""]","kito","v","3","html-keyboard-response","469","79","v","kito","true","","","choice","1"
"3264","","","","","3","html-slider-response","470","79","","","","3","5","rating1",""
"3186","gift","[""chupa"",""kihozi"",""sahani"",""tumbo""]","sahani","n","3","html-keyboard-response","472","79","n","sahani","true","","","choice","1"
"2825","","","","","3","html-slider-response","473","79","","","","3","5","rating1",""
"1905","scissors","[""gorisi"",""kinywa"",""pintal"",""tinapay""]","tinapay","j","3","html-keyboard-response","475","79","n","pintal","false","","","choice","4"
"2213","","","","","3","html-slider-response","476","79","","","","3","1","rating1",""
"3837","cigar","[""buli"",""hari"",""iring"",""nyundu""]","buli","f","3","html-keyboard-response","478","79","f","buli","true","","","choice","4"
"2566","","","","","3","html-slider-response","479","79","","","","3","4","rating1",""
"818","cat","[""ndezu"",""martilyo"",""umaga"",""nchi""]","martilyo","v","3","html-keyboard-response","481","79","f","ndezu","false","","","choice","4"
"2206","","","","","3","html-slider-response","482","79","","","","3","1","rating1",""
"2873","sock","[""skina"",""hangyo"",""kukimba"",""kioo""]","kioo","j","3","html-keyboard-response","484","79","j","kioo","true","","","choice","1"
"2987","","","","","3","html-slider-response","485","79","","","","3","5","rating1",""
"1687","shelf","[""layag"",""kamwe"",""kitande"",""mahugaw""]","kamwe","v","3","html-keyboard-response","487","79","v","kamwe","true","","","choice","4"
"1955","","","","","3","html-slider-response","488","79","","","","3","1","rating1",""
"2497","tomato","[""aibu"",""baga"",""bili"",""abang""]","aibu","f","3","html-keyboard-response","490","79","f","aibu","true","","","choice","4"
"2501","","","","","3","html-slider-response","491","79","","","","3","5","rating1",""
"967","sun","[""mashua"",""samaki"",""msitu"",""kuna""]","samaki","v","3","html-keyboard-response","493","79","f","mashua","false","","","choice","4"
"2386","","","","","3","html-slider-response","494","79","","","","3","1","rating1",""
"768","list","[""gundi"",""usiku"",""mapintas"",""choori""]","mapintas","n","3","html-keyboard-response","496","79","f","gundi","false","","","choice","4"
"2766","","","","","3","html-slider-response","497","79","","","","3","1","rating1",""
"1025","park","[""hasira"",""moyo"",""siagi"",""suka""]","moyo","v","3","html-keyboard-response","499","79","f","hasira","false","","","choice","4"
"2043","","","","","3","html-slider-response","500","79","","","","3","1","rating1",""
"5123","donkey","[""tuburan"",""washia"",""ndogo"",""bala""]","tuburan","f","3","html-keyboard-response","502","79","f","tuburan","true","","","choice","4"
"2116","","","","","3","html-slider-response","503","79","","","","3","1","rating1",""
"2961","key","[""mungu"",""baadaye"",""kimysa"",""kesho""]","kesho","j","3","html-keyboard-response","505","79","f","mungu","false","","","choice","4"
"2317","","","","","3","html-slider-response","506","79","","","","3","1","rating1",""
"1021","nose","[""daub"",""mahitabo"",""gubat"",""kaburi""]","mahitabo","v","3","html-keyboard-response","508","79","f","daub","false","","","choice","4"
"2038","","","","","3","html-slider-response","509","79","","","","3","1","rating1",""
"1107","apple","[""pagduol"",""hamsi"",""kofia"",""jansa""]","kofia","n","3","html-keyboard-response","511","79","f","pagduol","false","","","choice","4"
"2245","","","","","3","html-slider-response","512","79","","","","3","1","rating1",""
"4107","knee","[""nopya"",""rangi"",""hofu"",""tena""]","hofu","n","3","html-keyboard-response","514","79","n","hofu","true","","","choice","1"
"2517","","","","","3","html-slider-response","515","79","","","","3","5","rating1",""
"2361","banana","[""ishiri"",""bituin"",""wingi"",""kerida""]","wingi","n","3","html-keyboard-response","517","79","n","wingi","true","","","choice","1"
"4738","","","","","3","html-slider-response","518","79","","","","3","5","rating1",""
"2503","puppet","[""chubani"",""sehemu"",""kahawa"",""starehe""]","sehemu","v","3","html-keyboard-response","520","79","v","sehemu","true","","","choice","4"
"3200","","","","","3","html-slider-response","521","79","","","","3","1","rating1",""
"2654","snake","[""maua"",""mbuzi"",""panya"",""atop""]","maua","f","3","html-keyboard-response","523","79","f","maua","true","","","choice","4"
"2740","","","","","3","html-slider-response","524","79","","","","3","5","rating1",""
"3414","salmon","[""pahiyum"",""lima"",""kweli"",""simu""]","kweli","n","3","html-keyboard-response","526","79","n","kweli","true","","","choice","1"
"2784","","","","","3","html-slider-response","527","79","","","","3","5","rating1",""
"1403","dog","[""mkasi"",""kumba"",""wakala"",""liso""]","kumba","v","3","html-keyboard-response","529","79","n","wakala","false","","","choice","4"
"2391","","","","","3","html-slider-response","530","79","","","","3","1","rating1",""
"923","ladder","[""trekta"",""miaka"",""baki"",""ndege""]","trekta","f","3","html-keyboard-response","532","79","n","baki","false","","","choice","4"
"2610","","","","","3","html-slider-response","533","79","","","","3","1","rating1",""
"2860","boat","[""shule"",""tanuri"",""lisud"",""itik""]","tanuri","v","3","html-keyboard-response","535","79","v","tanuri","true","","","choice","1"
"3344","","","","","3","html-slider-response","536","79","","","","3","5","rating1",""
"2214","book","[""hazini"",""baharia"",""basi"",""nyange""]","basi","n","3","html-keyboard-response","538","79","v","baharia","false","","","choice","4"
"6585","","","","","3","html-slider-response","539","79","","","","3","1","rating1",""
"3137","fork","[""paghago"",""mraba"",""geza"",""kengele""]","geza","n","3","html-keyboard-response","541","79","n","geza","true","","","choice","1"
"2256","","","","","3","html-slider-response","542","79","","","","3","5","rating1",""
"1401","cave","[""mtirka"",""kidole"",""dagat"",""sabuni""]","sabuni","j","3","html-keyboard-response","544","79","n","dagat","false","","","choice","4"
"2368","","","","","3","html-slider-response","545","79","","","","3","1","rating1",""
"817","hill","[""luha"",""lalake"",""matumai"",""mwezi""]","matumai","n","3","html-keyboard-response","547","79","n","matumai","true","","","choice","4"
"2598","","","","","3","html-slider-response","548","79","","","","3","1","rating1",""
"823","wheel","[""haraka"",""jikoni"",""tindashan"",""kisiwa""]","tindashan","n","3","html-keyboard-response","550","79","n","tindashan","true","","","choice","4"
"2085","","","","","3","html-slider-response","551","79","","","","3","1","rating1",""
"3040","triangle","[""bloke"",""kazi"",""kugita"",""mchawi""]","kazi","v","3","html-keyboard-response","553","79","v","kazi","true","","","choice","4"
"3210","","","","","3","html-slider-response","554","79","","","","3","5","rating1",""
"6732","office","[""jumatu"",""bentaha"",""kifua"",""kubale""]","kifua","n","3","html-keyboard-response","556","79","v","bentaha","false","","","choice","4"
"3476","","","","","3","html-slider-response","557","79","","","","3","1","rating1",""
"1722","mosquito","[""mkuu"",""funzi"",""mdudu"",""imani""]","mkuu","f","3","html-keyboard-response","559","79","f","mkuu","true","","","choice","1"
"2750","","","","","3","html-slider-response","560","79","","","","3","5","rating1",""
"763","elephant","[""kuzama"",""lamigas"",""kama"",""lugha""]","lugha","j","3","html-keyboard-response","562","79","f","kuzama","false","","","choice","4"
"2934","","","","","3","html-slider-response","563","79","","","","3","1","rating1",""
"968","telephone","[""yatima"",""baboy"",""kasadpan"",""chupi""]","kasadpan","n","3","html-keyboard-response","565","79","f","yatima","false","","","choice","4"
"2436","","","","","3","html-slider-response","566","79","","","","3","1","rating1",""
"3900","letter","[""ugomvi"",""kuta"",""akili"",""fedha""]","ugomvi","f","3","html-keyboard-response","568","79","f","ugomvi","true","","","choice","1"
"2098","","","","","3","html-slider-response","569","79","","","","3","1","rating1",""
"4731","basket","[""chuki"",""kadaot"",""mgonjwa"",""taras""]","mgonjwa","n","4","html-keyboard-response","899","79","n","mgonjwa","true","","","",""
"5597","","","","","4","html-slider-response","900","79","","","","3","4","",""
"5559","elephant","[""kama"",""lamigas"",""kuzama"",""lugha""]","lugha","j","4","html-keyboard-response","901","79","n","kuzama","false","","","",""
"1966","","","","","4","html-slider-response","902","79","","","","3","2","",""
"6295","bank","[""singizi"",""napakyas"",""ulimwengu"",""amani""]","napakyas","v","4","html-keyboard-response","903","79","n","ulimwengu","false","","","",""
"2093","","","","","4","html-slider-response","904","79","","","","3","2","",""
"2586","pants","[""kuhesa"",""bililhon"",""lamok"",""kudhibi""]","bililhon","v","4","html-keyboard-response","905","79","v","bililhon","true","","","",""
"2829","","","","","4","html-slider-response","906","79","","","","3","5","",""
"3578","tomato","[""bili"",""abang"",""baga"",""aibu""]","aibu","j","4","html-keyboard-response","907","79","j","aibu","true","","","",""
"2192","","","","","4","html-slider-response","908","79","","","","3","5","",""
"4764","cup","[""kila"",""jeraha"",""pagpalit"",""tamasha""]","pagpalit","n","4","html-keyboard-response","909","79","f","kila","false","","","",""
"2425","","","","","4","html-slider-response","910","79","","","","3","2","",""
"7080","magazine","[""afya"",""kupanda"",""lubi"",""ngazi""]","afya","f","4","html-keyboard-response","911","79","n","lubi","false","","","",""
"1742","","","","","4","html-slider-response","912","79","","","","3","2","",""
"1367","dog","[""mkasi"",""kumba"",""liso"",""wakala""]","kumba","v","4","html-keyboard-response","913","79","n","liso","false","","","",""
"2966","","","","","4","html-slider-response","914","79","","","","3","2","",""
"1004","cave","[""sabuni"",""kidole"",""mtirka"",""dagat""]","sabuni","f","4","html-keyboard-response","915","79","n","mtirka","false","","","",""
"1456","","","","","4","html-slider-response","916","79","","","","3","2","",""
"807","puppet","[""sehemu"",""chubani"",""starehe"",""kahawa""]","sehemu","f","4","html-keyboard-response","917","79","n","starehe","false","","","",""
"2244","","","","","4","html-slider-response","918","79","","","","3","2","",""
"3291","spider","[""daraja"",""sayari"",""nzuri"",""bustani""]","sayari","v","4","html-keyboard-response","919","79","v","sayari","true","","","",""
"1700","","","","","4","html-slider-response","920","79","","","","3","2","",""
"3883","shoe","[""godoro"",""juuya"",""abogado"",""kabalaka""]","kabalaka","j","4","html-keyboard-response","921","79","n","abogado","false","","","",""
"1558","","","","","4","html-slider-response","922","79","","","","3","2","",""
"9325","cat","[""ndezu"",""martilyo"",""nchi"",""umaga""]","martilyo","v","4","html-keyboard-response","923","79","f","ndezu","false","","","",""
"2288","","","","","4","html-slider-response","924","79","","","","3","2","",""
"1796","fork","[""geza"",""mraba"",""paghago"",""kengele""]","geza","f","4","html-keyboard-response","925","79","f","geza","true","","","",""
"3129","","","","","4","html-slider-response","926","79","","","","3","5","",""
"1647","picture","[""bandari"",""bata"",""kelele"",""msumari""]","msumari","j","4","html-keyboard-response","927","79","f","bandari","false","","","",""
"2266","","","","","4","html-slider-response","928","79","","","","3","2","",""
"3288","giraffe","[""asin"",""picha"",""duka"",""kalamu""]","duka","n","4","html-keyboard-response","929","79","n","duka","true","","","",""
"1894","","","","","4","html-slider-response","930","79","","","","3","5","",""
"7380","spoon","[""bakus"",""ofisi"",""pamahaw"",""gutom""]","pamahaw","n","4","html-keyboard-response","931","79","n","pamahaw","true","","","",""
"4792","","","","","4","html-slider-response","932","79","","","","3","5","",""
"5809","bed","[""rombus"",""mechezo"",""salita"",""awit""]","mechezo","v","4","html-keyboard-response","933","79","n","salita","false","","","",""
"2396","","","","","4","html-slider-response","934","79","","","","3","2","",""
"1065","shop","[""kuacha"",""sungura"",""mvua"",""shimoni""]","mvua","n","4","html-keyboard-response","935","79","n","mvua","true","","","",""
"4509","","","","","4","html-slider-response","936","79","","","","3","2","",""
"3413","candle","[""sensilyo"",""liog"",""dakika"",""rafiki""]","sensilyo","f","4","html-keyboard-response","937","79","f","sensilyo","true","","","",""
"2509","","","","","4","html-slider-response","938","79","","","","3","5","",""
"3113","tooth","[""kitovu"",""ihalas"",""paghalad"",""duga""]","paghalad","n","4","html-keyboard-response","939","79","j","duga","false","","","",""
"2627","","","","","4","html-slider-response","940","79","","","","3","1","",""
"3265","squirrel","[""ukame"",""mazishi"",""ahos"",""watu""]","mazishi","v","4","html-keyboard-response","941","79","j","watu","false","","","",""
"1883","","","","","4","html-slider-response","942","79","","","","3","2","",""
"3027","pudding","[""baba"",""osha"",""adhabu"",""ndaniya""]","adhabu","n","4","html-keyboard-response","943","79","f","baba","false","","","",""
"1954","","","","","4","html-slider-response","944","79","","","","3","1","",""
"1238","number","[""hagdan"",""twai"",""kunywa"",""sulagma""]","sulagma","j","4","html-keyboard-response","945","79","f","hagdan","false","","","",""
"1599","","","","","4","html-slider-response","946","79","","","","3","1","",""
"2083","snake","[""mbuzi"",""atop"",""panya"",""maua""]","maua","j","4","html-keyboard-response","947","79","j","maua","true","","","",""
"3415","","","","","4","html-slider-response","948","79","","","","3","5","",""
"1979","door","[""punda"",""haki"",""tualya"",""ishara""]","haki","v","4","html-keyboard-response","949","79","v","haki","true","","","",""
"2089","","","","","4","html-slider-response","950","79","","","","3","5","",""
"10561","coffin","[""soko"",""kamantis"",""kamba"",""uyoga""]","uyoga","j","4","html-keyboard-response","951","79","j","uyoga","true","","","",""
"4260","","","","","4","html-slider-response","952","79","","","","3","2","",""
"4025","column","[""goma"",""baiski"",""kununa"",""baho""]","baiski","v","4","html-keyboard-response","953","79","f","goma","false","","","",""
"2213","","","","","4","html-slider-response","954","79","","","","3","1","",""
"1534","page","[""nogozi"",""furaha"",""kasamok"",""wimbo""]","wimbo","j","4","html-keyboard-response","955","79","f","nogozi","false","","","",""
"1927","","","","","4","html-slider-response","956","79","","","","3","1","",""
"865","hill","[""matumai"",""mwezi"",""luha"",""lalake""]","matumai","f","4","html-keyboard-response","957","79","f","matumai","true","","","",""
"2060","","","","","4","html-slider-response","958","79","","","","3","1","",""
"6875","shelf","[""layag"",""mahugaw"",""kamwe"",""kitande""]","kamwe","n","4","html-keyboard-response","959","79","j","kitande","false","","","",""
"2193","","","","","4","html-slider-response","960","79","","","","3","1","",""
"2070","towel","[""abug"",""gabi"",""chaki"",""kiti""]","kiti","j","4","html-keyboard-response","961","79","j","kiti","true","","","",""
"2502","","","","","4","html-slider-response","962","79","","","","3","5","",""
"2465","knee","[""tena"",""hofu"",""rangi"",""nopya""]","hofu","v","4","html-keyboard-response","963","79","v","hofu","true","","","",""
"1916","","","","","4","html-slider-response","964","79","","","","3","5","",""
"2202","shoulder","[""katika"",""babaye"",""kovuli"",""kitanda""]","babaye","v","4","html-keyboard-response","965","79","v","babaye","true","","","",""
"1874","","","","","4","html-slider-response","966","79","","","","3","5","",""
"1419","ladder","[""baki"",""trekta"",""ndege"",""miaka""]","trekta","v","4","html-keyboard-response","967","79","v","trekta","true","","","",""
"2609","","","","","4","html-slider-response","968","79","","","","3","2","",""
"754","office","[""jumatu"",""bentaha"",""kifua"",""kubale""]","kifua","n","4","html-keyboard-response","969","79","v","bentaha","false","","","",""
"2354","","","","","4","html-slider-response","970","79","","","","3","2","",""
"1837","window","[""chuma"",""kito"",""pito"",""estante""]","kito","v","4","html-keyboard-response","971","79","v","kito","true","","","",""
"1655","","","","","4","html-slider-response","972","79","","","","3","4","",""
"1768","cigar","[""buli"",""nyundu"",""hari"",""iring""]","buli","f","4","html-keyboard-response","973","79","f","buli","true","","","",""
"2149","","","","","4","html-slider-response","974","79","","","","3","2","",""
"922","park","[""siagi"",""hasira"",""suka"",""moyo""]","moyo","j","4","html-keyboard-response","975","79","f","siagi","false","","","",""
"3500","","","","","4","html-slider-response","976","79","","","","3","2","",""
"3224","berry","[""kemia"",""asili"",""kumbuka"",""hatua""]","kemia","f","4","html-keyboard-response","977","79","f","kemia","true","","","",""
"2948","","","","","4","html-slider-response","978","79","","","","3","1","",""
"1349","train","[""sweta"",""dila"",""ngono"",""agalon""]","agalon","j","4","html-keyboard-response","979","79","f","sweta","false","","","",""
"1912","","","","","4","html-slider-response","980","79","","","","3","2","",""
"784","scissors","[""gorisi"",""tinapay"",""kinywa"",""pintal""]","tinapay","v","4","html-keyboard-response","981","79","f","gorisi","false","","","",""
"1877","","","","","4","html-slider-response","982","79","","","","3","2","",""
"804","key","[""kesho"",""baadaye"",""mungu"",""kimysa""]","kesho","f","4","html-keyboard-response","983","79","f","kesho","true","","","",""
"3160","","","","","4","html-slider-response","984","79","","","","3","2","",""
"3189","fish","[""kasuko"",""pagtawag"",""kanding"",""jibini""]","pagtawag","v","4","html-keyboard-response","985","79","v","pagtawag","true","","","",""
"2008","","","","","4","html-slider-response","986","79","","","","3","5","",""
"4042","tissue","[""pala"",""utepe"",""wingu"",""mara""]","wingu","n","4","html-keyboard-response","987","79","n","wingu","true","","","",""
"2867","","","","","4","html-slider-response","988","79","","","","3","5","",""
"4407","salmon","[""kweli"",""lima"",""simu"",""pahiyum""]","kweli","f","4","html-keyboard-response","989","79","f","kweli","true","","","",""
"2038","","","","","4","html-slider-response","990","79","","","","3","4","",""
"814","flag","[""mpishi"",""kiatu"",""betri"",""init""]","kiatu","v","4","html-keyboard-response","991","79","f","mpishi","false","","","",""
"2816","","","","","4","html-slider-response","992","79","","","","3","2","",""
"5625","letter","[""ugomvi"",""kuta"",""akili"",""fedha""]","ugomvi","f","4","html-keyboard-response","993","79","f","ugomvi","true","","","",""
"2675","","","","","4","html-slider-response","994","79","","","","3","5","",""
"1358","mirror","[""pagtukod"",""tubag"",""edad"",""bungtod""]","pagtukod","f","4","html-keyboard-response","995","79","f","pagtukod","true","","","",""
"3086","","","","","4","html-slider-response","996","79","","","","3","2","",""
"1095","stone","[""farasi"",""bahandi"",""matumbo"",""ndizi""]","matumbo","n","4","html-keyboard-response","997","79","f","farasi","false","","","",""
"2399","","","","","4","html-slider-response","998","79","","","","3","2","",""
"3283","lamp","[""kujenga"",""elfu"",""bulwawan"",""maisha""]","elfu","v","4","html-keyboard-response","999","79","v","elfu","true","","","",""
"1650","","","","","4","html-slider-response","1000","79","","","","3","2","",""
"744","body","[""ganti"",""mali"",""bunyag"",""mtawa""]","mali","v","4","html-keyboard-response","1001","79","f","ganti","false","","","",""
"2285","","","","","4","html-slider-response","1002","79","","","","3","2","",""
"1990","triangle","[""kugita"",""kazi"",""mchawi"",""bloke""]","kazi","v","4","html-keyboard-response","1003","79","v","kazi","true","","","",""
"2623","","","","","4","html-slider-response","1004","79","","","","3","4","",""
"4724","sock","[""kioo"",""skina"",""kukimba"",""hangyo""]","kioo","f","4","html-keyboard-response","1005","79","f","kioo","true","","","",""
"2207","","","","","4","html-slider-response","1006","79","","","","3","5","",""
"1038","poster","[""leso"",""mapafu"",""kichwa"",""mbolea""]","leso","f","4","html-keyboard-response","1007","79","f","leso","true","","","",""
"2022","","","","","4","html-slider-response","1008","79","","","","3","5","",""
"867","book","[""nyange"",""basi"",""hazini"",""baharia""]","basi","v","4","html-keyboard-response","1009","79","f","nyange","false","","","",""
"2020","","","","","4","html-slider-response","1010","79","","","","3","2","",""
"793","sun","[""mashua"",""kuna"",""samaki"",""msitu""]","samaki","n","4","html-keyboard-response","1011","79","f","mashua","false","","","",""
"1564","","","","","4","html-slider-response","1012","79","","","","3","2","",""
"5131","wheel","[""haraka"",""kisiwa"",""jikoni"",""tindashan""]","tindashan","j","4","html-keyboard-response","1013","79","n","jikoni","false","","","",""
"2377","","","","","4","html-slider-response","1014","79","","","","3","2","",""
"841","wolf","[""neyemba"",""bafuni"",""lobo"",""bilaska""]","bafuni","v","4","html-keyboard-response","1015","79","f","neyemba","false","","","",""
"2181","","","","","4","html-slider-response","1016","79","","","","3","2","",""
"1674","rose","[""napulo"",""bahari"",""kawa"",""jokofu""]","bahari","v","4","html-keyboard-response","1017","79","v","bahari","true","","","",""
"2235","","","","","4","html-slider-response","1018","79","","","","3","5","",""
"2385","eel","[""dizeli"",""sufuria"",""kalipay"",""mchanga""]","mchanga","j","4","html-keyboard-response","1019","79","j","mchanga","true","","","",""
"2867","","","","","4","html-slider-response","1020","79","","","","3","5","",""
"1692","perfume","[""silya"",""mundamo"",""tembo"",""uhuru""]","mundamo","v","4","html-keyboard-response","1021","79","f","silya","false","","","",""
"2609","","","","","4","html-slider-response","1022","79","","","","3","2","",""
"4777","gift","[""tumbo"",""kihozi"",""sahani"",""chupa""]","sahani","n","4","html-keyboard-response","1023","79","n","sahani","true","","","",""
"2584","","","","","4","html-slider-response","1024","79","","","","3","5","",""
"3339","cop","[""ukweli"",""ndugu"",""mbwa"",""kawaida""]","mbwa","n","4","html-keyboard-response","1025","79","f","ukweli","false","","","",""
"2593","","","","","4","html-slider-response","1026","79","","","","3","2","",""
"2252","woman","[""guruwe"",""isda"",""madungog"",""filimbi""]","madungog","n","4","html-keyboard-response","1027","79","n","madungog","true","","","",""
"2351","","","","","4","html-slider-response","1028","79","","","","3","5","",""
"3593","sheet","[""bado"",""pagtabon"",""hulma"",""uongo""]","pagtabon","v","4","html-keyboard-response","1029","79","f","bado","false","","","",""
"2347","","","","","4","html-slider-response","1030","79","","","","3","2","",""
"970","telephone","[""baboy"",""yatima"",""chupi"",""kasadpan""]","kasadpan","j","4","html-keyboard-response","1031","79","f","baboy","false","","","",""
"1929","","","","","4","html-slider-response","1032","79","","","","3","2","",""
"1522","bucket","[""katuyoan"",""bugas"",""ndoora"",""mageho""]","katuyoan","f","4","html-keyboard-response","1033","79","f","katuyoan","true","","","",""
"1802","","","","","4","html-slider-response","1034","79","","","","3","2","",""
"696","apple","[""hamsi"",""jansa"",""kofia"",""pagduol""]","kofia","n","4","html-keyboard-response","1035","79","f","hamsi","false","","","",""
"2526","","","","","4","html-slider-response","1036","79","","","","3","2","",""
"7151","mother","[""karon"",""kubwa"",""bendi"",""mchuzi""]","kubwa","v","4","html-keyboard-response","1037","79","v","kubwa","true","","","",""
"3637","","","","","4","html-slider-response","1038","79","","","","3","5","",""
"2015","banana","[""wingi"",""bituin"",""ishiri"",""kerida""]","wingi","f","4","html-keyboard-response","1039","79","f","wingi","true","","","",""
"2158","","","","","4","html-slider-response","1040","79","","","","3","5","",""
"3154","marker","[""tawo"",""alizeti"",""silingan"",""mekno""]","silingan","n","4","html-keyboard-response","1041","79","n","silingan","true","","","",""
"3186","","","","","4","html-slider-response","1042","79","","","","3","2","",""
"1879","mosquito","[""mkuu"",""funzi"",""mdudu"",""imani""]","mkuu","f","4","html-keyboard-response","1043","79","f","mkuu","true","","","",""
"2158","","","","","4","html-slider-response","1044","79","","","","3","5","",""
"1402","olive","[""mfuko"",""bunifu"",""punguza"",""pwani""]","bunifu","v","4","html-keyboard-response","1045","79","f","mfuko","false","","","",""
"2114","","","","","4","html-slider-response","1046","79","","","","3","1","",""
"641","bridge","[""takatak"",""bega"",""mvringo"",""barua""]","bega","v","4","html-keyboard-response","1047","79","f","takatak","false","","","",""
"3147","","","","","4","html-slider-response","1048","79","","","","3","2","",""
"759","bonfire","[""atay"",""pundok"",""chombo"",""kikapu""]","chombo","n","4","html-keyboard-response","1049","79","f","atay","false","","","",""
"2891","","","","","4","html-slider-response","1050","79","","","","3","2","",""
"2900","hammer","[""seri"",""tambok"",""pagsulod"",""pombe""]","pagsulod","n","4","html-keyboard-response","1051","79","n","pagsulod","true","","","",""
"1953","","","","","4","html-slider-response","1052","79","","","","3","5","",""
"2901","boat","[""itik"",""shule"",""tanuri"",""lisud""]","tanuri","n","4","html-keyboard-response","1053","79","n","tanuri","true","","","",""
"2081","","","","","4","html-slider-response","1054","79","","","","3","5","",""
"930","nose","[""mahitabo"",""gubat"",""kaburi"",""daub""]","mahitabo","f","4","html-keyboard-response","1055","79","n","kaburi","false","","","",""
"2035","","","","","4","html-slider-response","1056","79","","","","3","1","",""
"2020","clock","[""mlango"",""kisu"",""mkate"",""daima""]","kisu","v","4","html-keyboard-response","1057","79","v","kisu","true","","","",""
"1970","","","","","4","html-slider-response","1058","79","","","","3","2","",""
"1249","flower","[""rayna"",""maji"",""kabuang"",""kartasi""]","maji","v","4","html-keyboard-response","1059","79","v","maji","true","","","",""
"1692","","","","","4","html-slider-response","1060","79","","","","3","2","",""
"1421","box","[""ijayo"",""pilak"",""welder"",""pangalan""]","pangalan","j","4","html-keyboard-response","1061","79","v","pilak","false","","","",""
"2431","","","","","4","html-slider-response","1062","79","","","","3","2","",""
"1322","donkey","[""tuburan"",""washia"",""bala"",""ndogo""]","tuburan","f","4","html-keyboard-response","1063","79","v","washia","false","","","",""
"1843","","","","","4","html-slider-response","1064","79","","","","3","2","",""
"669","finger","[""mvuke"",""mwanake"",""ufagio"",""mwanga""]","ufagio","n","4","html-keyboard-response","1065","79","v","mwanake","false","","","",""
"1527","","","","","4","html-slider-response","1066","79","","","","3","2","",""
"612","bread","[""kushoto"",""mzungu"",""goti"",""kusanya""]","goti","n","4","html-keyboard-response","1067","79","v","mzungu","false","","","",""
"1768","","","","","4","html-slider-response","1068","79","","","","3","2","",""
"688","list","[""usiku"",""gundi"",""choori"",""mapintas""]","mapintas","j","4","html-keyboard-response","1069","79","v","gundi","false","","","",""
"1556","","","","","4","html-slider-response","1070","79","","","","3","2","",""
"1964","ceiling","[""kaso"",""nyundo"",""nyeusi"",""jiwe""]","jiwe","j","4","html-keyboard-response","1071","79","j","jiwe","true","","","",""
"2472","","","","","4","html-slider-response","1072","79","","","","3","5","",""
"2319","human","[""surali"",""suga"",""baso"",""uadui""]","surali","f","4","html-keyboard-response","1073","79","f","surali","true","","","",""
"1851","","","","","4","html-slider-response","1074","79","","","","3","2","",""
"703","notebook","[""kopa"",""petye"",""mamba"",""nyota""]","mamba","n","4","html-keyboard-response","1075","79","f","kopa","false","","","",""
"3246","","","","","4","html-slider-response","1076","79","","","","3","1","",""
"691","curtain","[""mkboa"",""nanga"",""kijiko"",""adui""]","adui","j","4","html-keyboard-response","1077","79","f","mkboa","false","","","",""
"2177","","","","","4","html-slider-response","1078","79","","","","3","2","",""
"5944","office","[""bentaha"",""kubale"",""jumatu"",""kifua""]","kifua","j","5","html-keyboard-response","1082","79","n","jumatu","false","","","",""
"2493","","","","","5","html-slider-response","1083","79","","","","3","1","",""
