"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2673","","","","","3","html-slider-response","437","37","","","","3","3","rating1",""
"2634","mirror","[""bungtod"",""edad"",""tubag"",""pagtukod""]","pagtukod","j","3","html-keyboard-response","439","37","n","tubag","false","","","choice","4"
"3268","","","","","3","html-slider-response","440","37","","","","3","3","rating1",""
"1747","flower","[""kartasi"",""kabuang"",""rayna"",""maji""]","maji","j","3","html-keyboard-response","442","37","f","kartasi","false","","","choice","4"
"3026","","","","","3","html-slider-response","443","37","","","","3","3","rating1",""
"2204","flag","[""kiatu"",""betri"",""init"",""mpishi""]","kiatu","f","3","html-keyboard-response","445","37","f","kiatu","true","","","choice","4"
"2793","","","","","3","html-slider-response","446","37","","","","3","3","rating1",""
"2237","number","[""hagdan"",""twai"",""kunywa"",""sulagma""]","sulagma","j","3","html-keyboard-response","448","37","f","hagdan","false","","","choice","4"
"3203","","","","","3","html-slider-response","449","37","","","","3","2","rating1",""
"1776","mother","[""bendi"",""karon"",""kubwa"",""mchuzi""]","kubwa","n","3","html-keyboard-response","451","37","v","karon","false","","","choice","4"
"3355","","","","","3","html-slider-response","452","37","","","","3","4","rating1",""
"2903","shoulder","[""kovuli"",""babaye"",""kitanda"",""katika""]","babaye","v","3","html-keyboard-response","454","37","j","katika","false","","","choice","4"
"2340","","","","","3","html-slider-response","455","37","","","","3","3","rating1",""
"2807","door","[""ishara"",""tualya"",""haki"",""punda""]","haki","n","3","html-keyboard-response","457","37","n","haki","true","","","choice","4"
"2994","","","","","3","html-slider-response","458","37","","","","3","3","rating1",""
"1606","train","[""dila"",""ngono"",""sweta"",""agalon""]","agalon","j","3","html-keyboard-response","460","37","j","agalon","true","","","choice","1"
"3446","","","","","3","html-slider-response","461","37","","","","3","5","rating1",""
"2270","spider","[""sayari"",""nzuri"",""daraja"",""bustani""]","sayari","f","3","html-keyboard-response","463","37","f","sayari","true","","","choice","4"
"3119","","","","","3","html-slider-response","464","37","","","","3","2","rating1",""
"2495","telephone","[""yatima"",""chupi"",""kasadpan"",""baboy""]","kasadpan","n","3","html-keyboard-response","466","37","f","yatima","false","","","choice","4"
"2872","","","","","3","html-slider-response","467","37","","","","3","3","rating1",""
"1618","cat","[""umaga"",""nchi"",""martilyo"",""ndezu""]","martilyo","n","3","html-keyboard-response","469","37","n","martilyo","true","","","choice","1"
"3480","","","","","3","html-slider-response","470","37","","","","3","5","rating1",""
"1580","bonfire","[""atay"",""pundok"",""kikapu"",""chombo""]","chombo","j","3","html-keyboard-response","472","37","j","chombo","true","","","choice","1"
"3628","","","","","3","html-slider-response","473","37","","","","3","5","rating1",""
"1924","ladder","[""trekta"",""miaka"",""ndege"",""baki""]","trekta","f","3","html-keyboard-response","475","37","f","trekta","true","","","choice","4"
"4250","","","","","3","html-slider-response","476","37","","","","3","2","rating1",""
"2351","wheel","[""tindashan"",""haraka"",""kisiwa"",""jikoni""]","tindashan","f","3","html-keyboard-response","478","37","v","haraka","false","","","choice","4"
"3108","","","","","3","html-slider-response","479","37","","","","3","2","rating1",""
"1015","notebook","[""mamba"",""petye"",""nyota"",""kopa""]","mamba","f","3","html-keyboard-response","481","37","f","mamba","true","","","choice","4"
"2552","","","","","3","html-slider-response","482","37","","","","3","3","rating1",""
"1543","page","[""kasamok"",""nogozi"",""furaha"",""wimbo""]","wimbo","j","3","html-keyboard-response","484","37","j","wimbo","true","","","choice","1"
"3081","","","","","3","html-slider-response","485","37","","","","3","5","rating1",""
"849","olive","[""pwani"",""punguza"",""bunifu"",""mfuko""]","bunifu","n","3","html-keyboard-response","487","37","f","pwani","false","","","choice","4"
"2403","","","","","3","html-slider-response","488","37","","","","3","2","rating1",""
"2223","cigar","[""iring"",""buli"",""nyundu"",""hari""]","buli","v","3","html-keyboard-response","490","37","v","buli","true","","","choice","4"
"3338","","","","","3","html-slider-response","491","37","","","","3","3","rating1",""
"1935","perfume","[""silya"",""uhuru"",""mundamo"",""tembo""]","mundamo","n","3","html-keyboard-response","493","37","v","uhuru","false","","","choice","4"
"2513","","","","","3","html-slider-response","494","37","","","","3","3","rating1",""
"2356","stone","[""bahandi"",""matumbo"",""ndizi"",""farasi""]","matumbo","v","3","html-keyboard-response","496","37","j","farasi","false","","","choice","4"
"3117","","","","","3","html-slider-response","497","37","","","","3","2","rating1",""
"3365","scissors","[""tinapay"",""gorisi"",""kinywa"",""pintal""]","tinapay","f","3","html-keyboard-response","499","37","f","tinapay","true","","","choice","4"
"2888","","","","","3","html-slider-response","500","37","","","","3","2","rating1",""
"3144","sheet","[""pagtabon"",""hulma"",""uongo"",""bado""]","pagtabon","f","3","html-keyboard-response","502","37","v","hulma","false","","","choice","4"
"2978","","","","","3","html-slider-response","503","37","","","","3","2","rating1",""
"2986","triangle","[""bloke"",""kazi"",""mchawi"",""kugita""]","kazi","v","3","html-keyboard-response","505","37","v","kazi","true","","","choice","4"
"2461","","","","","3","html-slider-response","506","37","","","","3","2","rating1",""
"2108","bridge","[""mvringo"",""bega"",""barua"",""takatak""]","bega","v","3","html-keyboard-response","508","37","v","bega","true","","","choice","4"
"3499","","","","","3","html-slider-response","509","37","","","","3","2","rating1",""
"2565","knee","[""tena"",""rangi"",""hofu"",""nopya""]","hofu","n","3","html-keyboard-response","511","37","f","tena","false","","","choice","4"
"3027","","","","","3","html-slider-response","512","37","","","","3","2","rating1",""
"1318","list","[""usiku"",""gundi"",""mapintas"",""choori""]","mapintas","n","3","html-keyboard-response","514","37","n","mapintas","true","","","choice","1"
"2647","","","","","3","html-slider-response","515","37","","","","3","5","rating1",""
"1439","cup","[""kila"",""jeraha"",""tamasha"",""pagpalit""]","pagpalit","j","3","html-keyboard-response","517","37","j","pagpalit","true","","","choice","1"
"4462","","","","","3","html-slider-response","518","37","","","","3","5","rating1",""
"1710","poster","[""mapafu"",""mbolea"",""kichwa"",""leso""]","leso","j","3","html-keyboard-response","520","37","v","mbolea","false","","","choice","4"
"2741","","","","","3","html-slider-response","521","37","","","","3","2","rating1",""
"1315","marker","[""tawo"",""alizeti"",""silingan"",""mekno""]","silingan","n","3","html-keyboard-response","523","37","v","alizeti","false","","","choice","4"
"2716","","","","","3","html-slider-response","524","37","","","","3","2","rating1",""
"1443","lamp","[""elfu"",""bulwawan"",""kujenga"",""maisha""]","elfu","f","3","html-keyboard-response","526","37","f","elfu","true","","","choice","1"
"4488","","","","","3","html-slider-response","527","37","","","","3","5","rating1",""
"2204","salmon","[""simu"",""lima"",""kweli"",""pahiyum""]","kweli","n","3","html-keyboard-response","529","37","f","simu","false","","","choice","4"
"3040","","","","","3","html-slider-response","530","37","","","","3","3","rating1",""
"1524","puppet","[""kahawa"",""starehe"",""sehemu"",""chubani""]","sehemu","n","3","html-keyboard-response","532","37","f","kahawa","false","","","choice","4"
"2533","","","","","3","html-slider-response","533","37","","","","3","3","rating1",""
"1778","towel","[""abug"",""chaki"",""gabi"",""kiti""]","kiti","j","3","html-keyboard-response","535","37","j","kiti","true","","","choice","1"
"2744","","","","","3","html-slider-response","536","37","","","","3","5","rating1",""
"2005","bed","[""awit"",""mechezo"",""salita"",""rombus""]","mechezo","v","3","html-keyboard-response","538","37","v","mechezo","true","","","choice","4"
"3598","","","","","3","html-slider-response","539","37","","","","3","2","rating1",""
"1603","book","[""baharia"",""nyange"",""hazini"",""basi""]","basi","j","3","html-keyboard-response","541","37","j","basi","true","","","choice","1"
"3500","","","","","3","html-slider-response","542","37","","","","3","5","rating1",""
"1367","window","[""estante"",""pito"",""chuma"",""kito""]","kito","j","3","html-keyboard-response","544","37","f","estante","false","","","choice","4"
"3055","","","","","3","html-slider-response","545","37","","","","3","2","rating1",""
"1242","letter","[""akili"",""kuta"",""ugomvi"",""fedha""]","ugomvi","n","3","html-keyboard-response","547","37","f","akili","false","","","choice","4"
"2636","","","","","3","html-slider-response","548","37","","","","3","2","rating1",""
"1339","woman","[""isda"",""guruwe"",""madungog"",""filimbi""]","madungog","n","3","html-keyboard-response","550","37","f","isda","false","","","choice","4"
"3464","","","","","3","html-slider-response","551","37","","","","3","2","rating1",""
"3629","wolf","[""bafuni"",""lobo"",""neyemba"",""bilaska""]","bafuni","f","3","html-keyboard-response","553","37","v","lobo","false","","","choice","4"
"2592","","","","","3","html-slider-response","554","37","","","","3","3","rating1",""
"1003","nose","[""daub"",""kaburi"",""gubat"",""mahitabo""]","mahitabo","j","3","html-keyboard-response","556","37","v","kaburi","false","","","choice","4"
"2665","","","","","3","html-slider-response","557","37","","","","3","3","rating1",""
"1316","magazine","[""kupanda"",""lubi"",""afya"",""ngazi""]","afya","n","3","html-keyboard-response","559","37","n","afya","true","","","choice","1"
"2766","","","","","3","html-slider-response","560","37","","","","3","5","rating1",""
"1353","shelf","[""layag"",""kamwe"",""mahugaw"",""kitande""]","kamwe","v","3","html-keyboard-response","562","37","v","kamwe","true","","","choice","4"
"2590","","","","","3","html-slider-response","563","37","","","","3","3","rating1",""
"1358","basket","[""kadaot"",""taras"",""mgonjwa"",""chuki""]","mgonjwa","n","3","html-keyboard-response","565","37","v","taras","false","","","choice","4"
"2667","","","","","3","html-slider-response","566","37","","","","3","3","rating1",""
"1281","human","[""baso"",""surali"",""suga"",""uadui""]","surali","v","3","html-keyboard-response","568","37","v","surali","true","","","choice","1"
"2881","","","","","3","html-slider-response","569","37","","","","3","5","rating1",""
"1943","box","[""pilak"",""pangalan"",""ijayo"",""welder""]","pangalan","v","4","html-keyboard-response","899","37","f","pilak","false","","","",""
"3283","","","","","4","html-slider-response","900","37","","","","3","3","",""
"1371","flag","[""betri"",""mpishi"",""init"",""kiatu""]","kiatu","j","4","html-keyboard-response","901","37","f","betri","false","","","",""
"3104","","","","","4","html-slider-response","902","37","","","","3","3","",""
"3202","wolf","[""bafuni"",""lobo"",""bilaska"",""neyemba""]","bafuni","f","4","html-keyboard-response","903","37","v","lobo","false","","","",""
"3690","","","","","4","html-slider-response","904","37","","","","3","4","",""
"1507","basket","[""mgonjwa"",""chuki"",""kadaot"",""taras""]","mgonjwa","f","4","html-keyboard-response","905","37","v","chuki","false","","","",""
"3609","","","","","4","html-slider-response","906","37","","","","3","2","",""
"2201","knee","[""hofu"",""nopya"",""rangi"",""tena""]","hofu","f","4","html-keyboard-response","907","37","f","hofu","true","","","",""
"4078","","","","","4","html-slider-response","908","37","","","","3","3","",""
"2872","coffin","[""uyoga"",""soko"",""kamba"",""kamantis""]","uyoga","f","4","html-keyboard-response","909","37","f","uyoga","true","","","",""
"2449","","","","","4","html-slider-response","910","37","","","","3","3","",""
"2569","boat","[""itik"",""shule"",""tanuri"",""lisud""]","tanuri","n","4","html-keyboard-response","911","37","v","shule","false","","","",""
"3322","","","","","4","html-slider-response","912","37","","","","3","2","",""
"2165","sock","[""kukimba"",""hangyo"",""skina"",""kioo""]","kioo","j","4","html-keyboard-response","913","37","j","kioo","true","","","",""
"3950","","","","","4","html-slider-response","914","37","","","","3","5","",""
"2655","body","[""mtawa"",""mali"",""bunyag"",""ganti""]","mali","v","4","html-keyboard-response","915","37","v","mali","true","","","",""
"2316","","","","","4","html-slider-response","916","37","","","","3","3","",""
"3755","telephone","[""baboy"",""yatima"",""chupi"",""kasadpan""]","kasadpan","j","4","html-keyboard-response","917","37","v","yatima","false","","","",""
"2461","","","","","4","html-slider-response","918","37","","","","3","2","",""
"2080","poster","[""mbolea"",""leso"",""kichwa"",""mapafu""]","leso","v","4","html-keyboard-response","919","37","f","mbolea","false","","","",""
"3416","","","","","4","html-slider-response","920","37","","","","3","3","",""
"2579","tomato","[""bili"",""baga"",""aibu"",""abang""]","aibu","n","4","html-keyboard-response","921","37","f","bili","false","","","",""
"3562","","","","","4","html-slider-response","922","37","","","","3","3","",""
"2923","triangle","[""bloke"",""mchawi"",""kazi"",""kugita""]","kazi","n","4","html-keyboard-response","923","37","f","bloke","false","","","",""
"2246","","","","","4","html-slider-response","924","37","","","","3","3","",""
"1303","shoulder","[""babaye"",""katika"",""kitanda"",""kovuli""]","babaye","f","4","html-keyboard-response","925","37","f","babaye","true","","","",""
"2239","","","","","4","html-slider-response","926","37","","","","3","3","",""
"1513","puppet","[""kahawa"",""sehemu"",""starehe"",""chubani""]","sehemu","v","4","html-keyboard-response","927","37","f","kahawa","false","","","",""
"2957","","","","","4","html-slider-response","928","37","","","","3","3","",""
"2115","mother","[""karon"",""mchuzi"",""kubwa"",""bendi""]","kubwa","n","4","html-keyboard-response","929","37","f","karon","false","","","",""
"2293","","","","","4","html-slider-response","930","37","","","","3","4","",""
"1359","letter","[""akili"",""kuta"",""fedha"",""ugomvi""]","ugomvi","j","4","html-keyboard-response","931","37","v","kuta","false","","","",""
"2427","","","","","4","html-slider-response","932","37","","","","3","3","",""
"1366","door","[""tualya"",""ishara"",""haki"",""punda""]","haki","n","4","html-keyboard-response","933","37","f","tualya","false","","","",""
"2194","","","","","4","html-slider-response","934","37","","","","3","3","",""
"2552","finger","[""ufagio"",""mwanake"",""mwanga"",""mvuke""]","ufagio","f","4","html-keyboard-response","935","37","v","mwanake","false","","","",""
"2160","","","","","4","html-slider-response","936","37","","","","3","2","",""
"2476","mirror","[""bungtod"",""edad"",""pagtukod"",""tubag""]","pagtukod","n","4","html-keyboard-response","937","37","f","bungtod","false","","","",""
"3099","","","","","4","html-slider-response","938","37","","","","3","2","",""
"1613","list","[""gundi"",""choori"",""mapintas"",""usiku""]","mapintas","n","4","html-keyboard-response","939","37","v","choori","false","","","",""
"2581","","","","","4","html-slider-response","940","37","","","","3","2","",""
"2708","fork","[""mraba"",""kengele"",""paghago"",""geza""]","geza","j","4","html-keyboard-response","941","37","j","geza","true","","","",""
"3337","","","","","4","html-slider-response","942","37","","","","3","5","",""
"2703","hammer","[""seri"",""pagsulod"",""pombe"",""tambok""]","pagsulod","v","4","html-keyboard-response","943","37","f","seri","false","","","",""
"2533","","","","","4","html-slider-response","944","37","","","","3","2","",""
"906","shop","[""shimoni"",""sungura"",""kuacha"",""mvua""]","mvua","j","4","html-keyboard-response","945","37","f","shimoni","false","","","",""
"3235","","","","","4","html-slider-response","946","37","","","","3","2","",""
"1207","column","[""goma"",""baho"",""baiski"",""kununa""]","baiski","n","4","html-keyboard-response","947","37","v","baho","false","","","",""
"2708","","","","","4","html-slider-response","948","37","","","","3","2","",""
"2733","human","[""surali"",""suga"",""uadui"",""baso""]","surali","f","4","html-keyboard-response","949","37","f","surali","true","","","",""
"3337","","","","","4","html-slider-response","950","37","","","","3","3","",""
"3284","rose","[""kawa"",""jokofu"",""napulo"",""bahari""]","bahari","j","4","html-keyboard-response","951","37","j","bahari","true","","","",""
"2369","","","","","4","html-slider-response","952","37","","","","3","3","",""
"2721","elephant","[""lamigas"",""kama"",""kuzama"",""lugha""]","lugha","j","4","html-keyboard-response","953","37","n","kuzama","false","","","",""
"2385","","","","","4","html-slider-response","954","37","","","","3","3","",""
"2873","clock","[""kisu"",""daima"",""mlango"",""mkate""]","kisu","f","4","html-keyboard-response","955","37","f","kisu","true","","","",""
"2421","","","","","4","html-slider-response","956","37","","","","3","3","",""
"3677","dog","[""liso"",""kumba"",""mkasi"",""wakala""]","kumba","v","4","html-keyboard-response","957","37","f","liso","false","","","",""
"2527","","","","","4","html-slider-response","958","37","","","","3","3","",""
"1135","number","[""twai"",""kunywa"",""sulagma"",""hagdan""]","sulagma","n","4","html-keyboard-response","959","37","v","kunywa","false","","","",""
"2643","","","","","4","html-slider-response","960","37","","","","3","3","",""
"1396","key","[""kesho"",""mungu"",""baadaye"",""kimysa""]","kesho","f","4","html-keyboard-response","961","37","f","kesho","true","","","",""
"2630","","","","","4","html-slider-response","962","37","","","","3","3","",""
"1467","book","[""baharia"",""hazini"",""nyange"",""basi""]","basi","j","4","html-keyboard-response","963","37","v","hazini","false","","","",""
"3031","","","","","4","html-slider-response","964","37","","","","3","2","",""
"2257","bonfire","[""atay"",""chombo"",""pundok"",""kikapu""]","chombo","v","4","html-keyboard-response","965","37","f","atay","false","","","",""
"2679","","","","","4","html-slider-response","966","37","","","","3","2","",""
"1855","salmon","[""simu"",""lima"",""pahiyum"",""kweli""]","kweli","j","4","html-keyboard-response","967","37","f","simu","false","","","",""
"2680","","","","","4","html-slider-response","968","37","","","","3","4","",""
"1289","magazine","[""afya"",""lubi"",""kupanda"",""ngazi""]","afya","f","4","html-keyboard-response","969","37","v","lubi","false","","","",""
"2131","","","","","4","html-slider-response","970","37","","","","3","2","",""
"1560","marker","[""alizeti"",""silingan"",""tawo"",""mekno""]","silingan","v","4","html-keyboard-response","971","37","v","silingan","true","","","",""
"2308","","","","","4","html-slider-response","972","37","","","","3","2","",""
"1835","bank","[""napakyas"",""singizi"",""amani"",""ulimwengu""]","napakyas","f","4","html-keyboard-response","973","37","v","singizi","false","","","",""
"2585","","","","","4","html-slider-response","974","37","","","","3","2","",""
"3186","eel","[""sufuria"",""dizeli"",""mchanga"",""kalipay""]","mchanga","n","4","html-keyboard-response","975","37","f","sufuria","false","","","",""
"3256","","","","","4","html-slider-response","976","37","","","","3","3","",""
"1408","hill","[""matumai"",""luha"",""mwezi"",""lalake""]","matumai","f","4","html-keyboard-response","977","37","f","matumai","true","","","",""
"2957","","","","","4","html-slider-response","978","37","","","","3","3","",""
"1115","lamp","[""kujenga"",""maisha"",""bulwawan"",""elfu""]","elfu","j","4","html-keyboard-response","979","37","v","maisha","false","","","",""
"2380","","","","","4","html-slider-response","980","37","","","","3","2","",""
"1867","squirrel","[""mazishi"",""ahos"",""watu"",""ukame""]","mazishi","f","4","html-keyboard-response","981","37","f","mazishi","true","","","",""
"2661","","","","","4","html-slider-response","982","37","","","","3","2","",""
"1885","wheel","[""haraka"",""kisiwa"",""tindashan"",""jikoni""]","tindashan","n","4","html-keyboard-response","983","37","f","haraka","false","","","",""
"3659","","","","","4","html-slider-response","984","37","","","","3","3","",""
"1693","bread","[""mzungu"",""kusanya"",""kushoto"",""goti""]","goti","j","4","html-keyboard-response","985","37","f","mzungu","false","","","",""
"2683","","","","","4","html-slider-response","986","37","","","","3","2","",""
"1323","ceiling","[""kaso"",""nyundo"",""nyeusi"",""jiwe""]","jiwe","j","4","html-keyboard-response","987","37","v","nyundo","false","","","",""
"2541","","","","","4","html-slider-response","988","37","","","","3","2","",""
"2432","train","[""agalon"",""dila"",""sweta"",""ngono""]","agalon","f","4","html-keyboard-response","989","37","f","agalon","true","","","",""
"2106","","","","","4","html-slider-response","990","37","","","","3","2","",""
"1441","tissue","[""utepe"",""wingu"",""mara"",""pala""]","wingu","v","4","html-keyboard-response","991","37","v","wingu","true","","","",""
"2275","","","","","4","html-slider-response","992","37","","","","3","3","",""
"1376","giraffe","[""asin"",""kalamu"",""duka"",""picha""]","duka","n","4","html-keyboard-response","993","37","v","kalamu","false","","","",""
"2322","","","","","4","html-slider-response","994","37","","","","3","3","",""
"1436","spider","[""sayari"",""nzuri"",""bustani"",""daraja""]","sayari","f","4","html-keyboard-response","995","37","f","sayari","true","","","",""
"2292","","","","","4","html-slider-response","996","37","","","","3","3","",""
"1466","page","[""wimbo"",""nogozi"",""furaha"",""kasamok""]","wimbo","f","4","html-keyboard-response","997","37","f","wimbo","true","","","",""
"2202","","","","","4","html-slider-response","998","37","","","","3","3","",""
"3434","spoon","[""gutom"",""bakus"",""pamahaw"",""ofisi""]","pamahaw","n","4","html-keyboard-response","999","37","f","gutom","false","","","",""
"2252","","","","","4","html-slider-response","1000","37","","","","3","3","",""
"1631","banana","[""wingi"",""ishiri"",""bituin"",""kerida""]","wingi","f","4","html-keyboard-response","1001","37","v","ishiri","false","","","",""
"2439","","","","","4","html-slider-response","1002","37","","","","3","2","",""
"1689","scissors","[""kinywa"",""gorisi"",""pintal"",""tinapay""]","tinapay","j","4","html-keyboard-response","1003","37","f","kinywa","false","","","",""
"2596","","","","","4","html-slider-response","1004","37","","","","3","2","",""
"1736","nose","[""mahitabo"",""daub"",""kaburi"",""gubat""]","mahitabo","f","4","html-keyboard-response","1005","37","f","mahitabo","true","","","",""
"2575","","","","","4","html-slider-response","1006","37","","","","3","2","",""
"3166","towel","[""abug"",""chaki"",""kiti"",""gabi""]","kiti","n","4","html-keyboard-response","1007","37","j","gabi","false","","","",""
"3932","","","","","4","html-slider-response","1008","37","","","","3","3","",""
"1376","berry","[""asili"",""kemia"",""kumbuka"",""hatua""]","kemia","v","4","html-keyboard-response","1009","37","v","kemia","true","","","",""
"2466","","","","","4","html-slider-response","1010","37","","","","3","3","",""
"1707","stone","[""bahandi"",""farasi"",""ndizi"",""matumbo""]","matumbo","j","4","html-keyboard-response","1011","37","v","farasi","false","","","",""
"2175","","","","","4","html-slider-response","1012","37","","","","3","3","",""
"1180","apple","[""kofia"",""pagduol"",""hamsi"",""jansa""]","kofia","f","4","html-keyboard-response","1013","37","f","kofia","true","","","",""
"2727","","","","","4","html-slider-response","1014","37","","","","3","3","",""
"2539","cop","[""ukweli"",""ndugu"",""mbwa"",""kawaida""]","mbwa","n","4","html-keyboard-response","1015","37","v","ndugu","false","","","",""
"2298","","","","","4","html-slider-response","1016","37","","","","3","3","",""
"1853","candle","[""dakika"",""liog"",""sensilyo"",""rafiki""]","sensilyo","n","4","html-keyboard-response","1017","37","f","dakika","false","","","",""
"3640","","","","","4","html-slider-response","1018","37","","","","3","2","",""
"2227","cigar","[""buli"",""iring"",""hari"",""nyundu""]","buli","f","4","html-keyboard-response","1019","37","f","buli","true","","","",""
"2931","","","","","4","html-slider-response","1020","37","","","","3","2","",""
"3169","pants","[""bililhon"",""kuhesa"",""lamok"",""kudhibi""]","bililhon","f","4","html-keyboard-response","1021","37","v","kuhesa","false","","","",""
"2413","","","","","4","html-slider-response","1022","37","","","","3","2","",""
"1187","bridge","[""bega"",""takatak"",""mvringo"",""barua""]","bega","f","4","html-keyboard-response","1023","37","f","bega","true","","","",""
"3463","","","","","4","html-slider-response","1024","37","","","","3","2","",""
"2075","bucket","[""bugas"",""ndoora"",""katuyoan"",""mageho""]","katuyoan","n","4","html-keyboard-response","1025","37","f","bugas","false","","","",""
"2469","","","","","4","html-slider-response","1026","37","","","","3","3","",""
"2026","shelf","[""mahugaw"",""kamwe"",""kitande"",""layag""]","kamwe","v","4","html-keyboard-response","1027","37","v","kamwe","true","","","",""
"2470","","","","","4","html-slider-response","1028","37","","","","3","2","",""
"2527","sun","[""samaki"",""msitu"",""mashua"",""kuna""]","samaki","f","4","html-keyboard-response","1029","37","f","samaki","true","","","",""
"3220","","","","","4","html-slider-response","1030","37","","","","3","4","",""
"2456","sheet","[""pagtabon"",""bado"",""hulma"",""uongo""]","pagtabon","f","4","html-keyboard-response","1031","37","v","bado","false","","","",""
"2758","","","","","4","html-slider-response","1032","37","","","","3","3","",""
"2047","fish","[""kanding"",""kasuko"",""pagtawag"",""jibini""]","pagtawag","n","4","html-keyboard-response","1033","37","v","kasuko","false","","","",""
"2461","","","","","4","html-slider-response","1034","37","","","","3","2","",""
"2324","flower","[""kartasi"",""maji"",""rayna"",""kabuang""]","maji","v","4","html-keyboard-response","1035","37","f","kartasi","false","","","",""
"2770","","","","","4","html-slider-response","1036","37","","","","3","3","",""
"1499","shoe","[""juuya"",""abogado"",""kabalaka"",""godoro""]","kabalaka","n","4","html-keyboard-response","1037","37","v","abogado","false","","","",""
"2555","","","","","4","html-slider-response","1038","37","","","","3","2","",""
"1909","notebook","[""mamba"",""kopa"",""petye"",""nyota""]","mamba","f","4","html-keyboard-response","1039","37","f","mamba","true","","","",""
"2685","","","","","4","html-slider-response","1040","37","","","","3","2","",""
"2268","window","[""kito"",""estante"",""pito"",""chuma""]","kito","f","4","html-keyboard-response","1041","37","f","kito","true","","","",""
"2880","","","","","4","html-slider-response","1042","37","","","","3","3","",""
"3546","ladder","[""trekta"",""ndege"",""baki"",""miaka""]","trekta","f","4","html-keyboard-response","1043","37","j","miaka","false","","","",""
"2706","","","","","4","html-slider-response","1044","37","","","","3","3","",""
"3080","perfume","[""mundamo"",""silya"",""tembo"",""uhuru""]","mundamo","f","4","html-keyboard-response","1045","37","j","uhuru","false","","","",""
"2701","","","","","4","html-slider-response","1046","37","","","","3","3","",""
"1921","picture","[""bata"",""msumari"",""bandari"",""kelele""]","msumari","v","4","html-keyboard-response","1047","37","f","bata","false","","","",""
"2539","","","","","4","html-slider-response","1048","37","","","","3","3","",""
"2182","office","[""kubale"",""jumatu"",""kifua"",""bentaha""]","kifua","n","4","html-keyboard-response","1049","37","f","kubale","false","","","",""
"2362","","","","","4","html-slider-response","1050","37","","","","3","2","",""
"1362","cup","[""tamasha"",""kila"",""jeraha"",""pagpalit""]","pagpalit","j","4","html-keyboard-response","1051","37","v","kila","false","","","",""
"2577","","","","","4","html-slider-response","1052","37","","","","3","2","",""
"2531","olive","[""punguza"",""mfuko"",""pwani"",""bunifu""]","bunifu","j","4","html-keyboard-response","1053","37","v","mfuko","false","","","",""
"2403","","","","","4","html-slider-response","1054","37","","","","3","2","",""
"1969","tooth","[""duga"",""ihalas"",""kitovu"",""paghalad""]","paghalad","j","4","html-keyboard-response","1055","37","f","duga","false","","","",""
"4073","","","","","4","html-slider-response","1056","37","","","","3","3","",""
"1485","park","[""hasira"",""suka"",""moyo"",""siagi""]","moyo","n","4","html-keyboard-response","1057","37","v","suka","false","","","",""
"2248","","","","","4","html-slider-response","1058","37","","","","3","3","",""
"2890","pudding","[""ndaniya"",""baba"",""adhabu"",""osha""]","adhabu","n","4","html-keyboard-response","1059","37","f","ndaniya","false","","","",""
"3096","","","","","4","html-slider-response","1060","37","","","","3","3","",""
"1878","cat","[""ndezu"",""umaga"",""martilyo"",""nchi""]","martilyo","n","4","html-keyboard-response","1061","37","v","umaga","false","","","",""
"3010","","","","","4","html-slider-response","1062","37","","","","3","2","",""
"1539","curtain","[""kijiko"",""nanga"",""mkboa"",""adui""]","adui","j","4","html-keyboard-response","1063","37","f","kijiko","false","","","",""
"2594","","","","","4","html-slider-response","1064","37","","","","3","2","",""
"1325","bed","[""salita"",""mechezo"",""awit"",""rombus""]","mechezo","v","4","html-keyboard-response","1065","37","f","salita","false","","","",""
"3108","","","","","4","html-slider-response","1066","37","","","","3","2","",""
"2974","mosquito","[""mkuu"",""imani"",""funzi"",""mdudu""]","mkuu","f","4","html-keyboard-response","1067","37","f","mkuu","true","","","",""
"2258","","","","","4","html-slider-response","1068","37","","","","3","3","",""
"1486","cave","[""sabuni"",""dagat"",""kidole"",""mtirka""]","sabuni","f","4","html-keyboard-response","1069","37","f","sabuni","true","","","",""
"2323","","","","","4","html-slider-response","1070","37","","","","3","3","",""
"1579","gift","[""tumbo"",""sahani"",""kihozi"",""chupa""]","sahani","v","4","html-keyboard-response","1071","37","f","tumbo","false","","","",""
"2882","","","","","4","html-slider-response","1072","37","","","","3","3","",""
"2935","woman","[""isda"",""guruwe"",""filimbi"",""madungog""]","madungog","j","4","html-keyboard-response","1073","37","v","guruwe","false","","","",""
"2842","","","","","4","html-slider-response","1074","37","","","","3","2","",""
"2589","donkey","[""washia"",""ndogo"",""tuburan"",""bala""]","tuburan","n","4","html-keyboard-response","1075","37","v","ndogo","false","","","",""
"2440","","","","","4","html-slider-response","1076","37","","","","3","2","",""
"1717","snake","[""mbuzi"",""maua"",""atop"",""panya""]","maua","v","4","html-keyboard-response","1077","37","v","maua","true","","","",""
"2316","","","","","4","html-slider-response","1078","37","","","","3","2","",""
"2959","mirror","[""tubag"",""pagtukod"",""edad"",""bungtod""]","pagtukod","v","5","html-keyboard-response","1082","37","f","tubag","false","","","",""
"3437","","","","","5","html-slider-response","1083","37","","","","3","3","",""
"2058","door","[""ishara"",""haki"",""tualya"",""punda""]","haki","v","5","html-keyboard-response","1084","37","v","haki","true","","","",""
