"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"5445","fish","[""jibini"",""kasuko"",""kanding"",""pagtawag""]","pagtawag","j","3","html-keyboard-response","436","64","j","pagtawag","true","","","choice","4"
"2250","","","","","3","html-slider-response","437","64","","","","3","2","rating1",""
"3846","bridge","[""mvringo"",""barua"",""takatak"",""bega""]","bega","j","3","html-keyboard-response","439","64","j","bega","true","","","choice","4"
"2627","","","","","3","html-slider-response","440","64","","","","3","2","rating1",""
"6171","mirror","[""bungtod"",""tubag"",""edad"",""pagtukod""]","pagtukod","j","3","html-keyboard-response","442","64","j","pagtukod","true","","","choice","4"
"2286","","","","","3","html-slider-response","443","64","","","","3","2","rating1",""
"7048","cop","[""ukweli"",""mbwa"",""ndugu"",""kawaida""]","mbwa","v","3","html-keyboard-response","445","64","n","ndugu","false","","","choice","4"
"2199","","","","","3","html-slider-response","446","64","","","","3","2","rating1",""
"12188","finger","[""mwanga"",""mvuke"",""ufagio"",""mwanake""]","ufagio","n","3","html-keyboard-response","448","64","f","mwanga","false","","","choice","4"
"3503","","","","","3","html-slider-response","449","64","","","","3","2","rating1",""
"3222","list","[""usiku"",""mapintas"",""gundi"",""choori""]","mapintas","v","3","html-keyboard-response","451","64","f","usiku","false","","","choice","4"
"3107","","","","","3","html-slider-response","452","64","","","","3","2","rating1",""
"2897","gift","[""kihozi"",""tumbo"",""sahani"",""chupa""]","sahani","n","3","html-keyboard-response","454","64","f","kihozi","false","","","choice","4"
"2681","","","","","3","html-slider-response","455","64","","","","3","2","rating1",""
"3527","column","[""goma"",""baho"",""kununa"",""baiski""]","baiski","j","3","html-keyboard-response","457","64","j","baiski","true","","","choice","4"
"1670","","","","","3","html-slider-response","458","64","","","","3","4","rating1",""
"3525","pudding","[""baba"",""ndaniya"",""adhabu"",""osha""]","adhabu","n","3","html-keyboard-response","460","64","n","adhabu","true","","","choice","1"
"2408","","","","","3","html-slider-response","461","64","","","","3","5","rating1",""
"3124","book","[""baharia"",""basi"",""nyange"",""hazini""]","basi","v","3","html-keyboard-response","463","64","v","basi","true","","","choice","4"
"2171","","","","","3","html-slider-response","464","64","","","","3","2","rating1",""
"4429","banana","[""wingi"",""bituin"",""ishiri"",""kerida""]","wingi","f","3","html-keyboard-response","466","64","n","ishiri","false","","","choice","4"
"3755","","","","","3","html-slider-response","467","64","","","","3","2","rating1",""
"6845","notebook","[""petye"",""mamba"",""nyota"",""kopa""]","mamba","v","3","html-keyboard-response","469","64","v","mamba","true","","","choice","1"
"6444","","","","","3","html-slider-response","470","64","","","","3","5","rating1",""
"7002","sun","[""msitu"",""mashua"",""samaki"",""kuna""]","samaki","n","3","html-keyboard-response","472","64","n","samaki","true","","","choice","1"
"2620","","","","","3","html-slider-response","473","64","","","","3","5","rating1",""
"6395","flag","[""init"",""kiatu"",""betri"",""mpishi""]","kiatu","v","3","html-keyboard-response","475","64","v","kiatu","true","","","choice","4"
"2600","","","","","3","html-slider-response","476","64","","","","3","2","rating1",""
"9675","olive","[""pwani"",""punguza"",""mfuko"",""bunifu""]","bunifu","j","3","html-keyboard-response","478","64","v","punguza","false","","","choice","4"
"2037","","","","","3","html-slider-response","479","64","","","","3","2","rating1",""
"5181","scissors","[""pintal"",""kinywa"",""tinapay"",""gorisi""]","tinapay","n","3","html-keyboard-response","481","64","j","gorisi","false","","","choice","4"
"2548","","","","","3","html-slider-response","482","64","","","","3","2","rating1",""
"2964","door","[""haki"",""punda"",""tualya"",""ishara""]","haki","f","3","html-keyboard-response","484","64","f","haki","true","","","choice","1"
"2653","","","","","3","html-slider-response","485","64","","","","3","5","rating1",""
"5815","tissue","[""utepe"",""wingu"",""mara"",""pala""]","wingu","v","3","html-keyboard-response","487","64","v","wingu","true","","","choice","4"
"2099","","","","","3","html-slider-response","488","64","","","","3","2","rating1",""
"5207","shelf","[""kamwe"",""kitande"",""layag"",""mahugaw""]","kamwe","f","3","html-keyboard-response","490","64","n","layag","false","","","choice","4"
"1922","","","","","3","html-slider-response","491","64","","","","3","2","rating1",""
"5643","bed","[""awit"",""rombus"",""salita"",""mechezo""]","mechezo","j","3","html-keyboard-response","493","64","j","mechezo","true","","","choice","4"
"2121","","","","","3","html-slider-response","494","64","","","","3","2","rating1",""
"3732","marker","[""mekno"",""silingan"",""tawo"",""alizeti""]","silingan","v","3","html-keyboard-response","496","64","j","alizeti","false","","","choice","4"
"2081","","","","","3","html-slider-response","497","64","","","","3","2","rating1",""
"3776","picture","[""bata"",""kelele"",""bandari"",""msumari""]","msumari","j","3","html-keyboard-response","499","64","j","msumari","true","","","choice","4"
"2047","","","","","3","html-slider-response","500","64","","","","3","2","rating1",""
"4445","curtain","[""adui"",""mkboa"",""nanga"",""kijiko""]","adui","f","3","html-keyboard-response","502","64","f","adui","true","","","choice","4"
"3079","","","","","3","html-slider-response","503","64","","","","3","3","rating1",""
"5705","cat","[""umaga"",""ndezu"",""nchi"",""martilyo""]","martilyo","j","3","html-keyboard-response","505","64","f","umaga","false","","","choice","4"
"2466","","","","","3","html-slider-response","506","64","","","","3","3","rating1",""
"6766","pants","[""kudhibi"",""kuhesa"",""bililhon"",""lamok""]","bililhon","n","3","html-keyboard-response","508","64","n","bililhon","true","","","choice","4"
"3117","","","","","3","html-slider-response","509","64","","","","3","4","rating1",""
"2636","towel","[""chaki"",""kiti"",""gabi"",""abug""]","kiti","v","3","html-keyboard-response","511","64","v","kiti","true","","","choice","4"
"2859","","","","","3","html-slider-response","512","64","","","","3","5","rating1",""
"6499","mother","[""kubwa"",""mchuzi"",""karon"",""bendi""]","kubwa","f","3","html-keyboard-response","514","64","f","kubwa","true","","","choice","1"
"5215","","","","","3","html-slider-response","515","64","","","","3","5","rating1",""
"5937","knee","[""nopya"",""rangi"",""tena"",""hofu""]","hofu","j","3","html-keyboard-response","517","64","j","hofu","true","","","choice","1"
"2516","","","","","3","html-slider-response","518","64","","","","3","5","rating1",""
"7927","hill","[""lalake"",""mwezi"",""luha"",""matumai""]","matumai","j","3","html-keyboard-response","520","64","j","matumai","true","","","choice","4"
"2498","","","","","3","html-slider-response","521","64","","","","3","2","rating1",""
"5291","wheel","[""jikoni"",""haraka"",""kisiwa"",""tindashan""]","tindashan","j","3","html-keyboard-response","523","64","f","jikoni","false","","","choice","4"
"3048","","","","","3","html-slider-response","524","64","","","","3","2","rating1",""
"2851","dog","[""liso"",""mkasi"",""kumba"",""wakala""]","kumba","n","3","html-keyboard-response","526","64","n","kumba","true","","","choice","1"
"2488","","","","","3","html-slider-response","527","64","","","","3","5","rating1",""
"5721","fork","[""mraba"",""paghago"",""geza"",""kengele""]","geza","n","3","html-keyboard-response","529","64","j","kengele","false","","","choice","4"
"2597","","","","","3","html-slider-response","530","64","","","","3","2","rating1",""
"3565","flower","[""rayna"",""kabuang"",""maji"",""kartasi""]","maji","n","3","html-keyboard-response","532","64","n","maji","true","","","choice","4"
"3916","","","","","3","html-slider-response","533","64","","","","3","2","rating1",""
"3067","human","[""surali"",""uadui"",""baso"",""suga""]","surali","f","3","html-keyboard-response","535","64","f","surali","true","","","choice","1"
"2715","","","","","3","html-slider-response","536","64","","","","3","5","rating1",""
"3371","magazine","[""kupanda"",""ngazi"",""afya"",""lubi""]","afya","n","3","html-keyboard-response","538","64","v","ngazi","false","","","choice","4"
"1833","","","","","3","html-slider-response","539","64","","","","3","2","rating1",""
"4286","stone","[""bahandi"",""matumbo"",""farasi"",""ndizi""]","matumbo","v","3","html-keyboard-response","541","64","v","matumbo","true","","","choice","1"
"2529","","","","","3","html-slider-response","542","64","","","","3","5","rating1",""
"4078","eel","[""kalipay"",""dizeli"",""mchanga"",""sufuria""]","mchanga","n","3","html-keyboard-response","544","64","n","mchanga","true","","","choice","4"
"3264","","","","","3","html-slider-response","545","64","","","","3","2","rating1",""
"4217","ceiling","[""kaso"",""nyeusi"",""nyundo"",""jiwe""]","jiwe","j","3","html-keyboard-response","547","64","n","nyundo","false","","","choice","4"
"1964","","","","","3","html-slider-response","548","64","","","","3","2","rating1",""
"5495","shop","[""sungura"",""shimoni"",""mvua"",""kuacha""]","mvua","n","3","html-keyboard-response","550","64","v","shimoni","false","","","choice","4"
"4523","","","","","3","html-slider-response","551","64","","","","3","2","rating1",""
"5932","snake","[""atop"",""maua"",""panya"",""mbuzi""]","maua","v","3","html-keyboard-response","553","64","v","maua","true","","","choice","4"
"4873","","","","","3","html-slider-response","554","64","","","","3","5","rating1",""
"12088","bank","[""napakyas"",""singizi"",""amani"",""ulimwengu""]","napakyas","f","3","html-keyboard-response","556","64","v","singizi","false","","","choice","4"
"2670","","","","","3","html-slider-response","557","64","","","","3","2","rating1",""
"6944","hammer","[""pombe"",""pagsulod"",""tambok"",""seri""]","pagsulod","v","3","html-keyboard-response","559","64","v","pagsulod","true","","","choice","1"
"3857","","","","","3","html-slider-response","560","64","","","","3","5","rating1",""
"7290","spider","[""daraja"",""nzuri"",""bustani"",""sayari""]","sayari","j","3","html-keyboard-response","562","64","v","nzuri","false","","","choice","4"
"12611","","","","","3","html-slider-response","563","64","","","","3","3","rating1",""
"9589","cup","[""tamasha"",""kila"",""pagpalit"",""jeraha""]","pagpalit","n","3","html-keyboard-response","565","64","j","jeraha","false","","","choice","4"
"11559","","","","","3","html-slider-response","566","64","","","","3","2","rating1",""
"9604","shoe","[""kabalaka"",""juuya"",""abogado"",""godoro""]","kabalaka","f","3","html-keyboard-response","568","64","f","kabalaka","true","","","choice","1"
"2989","","","","","3","html-slider-response","569","64","","","","3","5","rating1",""
"5423","park","[""hasira"",""suka"",""siagi"",""moyo""]","moyo","j","4","html-keyboard-response","899","64","f","hasira","false","","","",""
"7439","","","","","4","html-slider-response","900","64","","","","3","3","",""
"4928","flag","[""betri"",""mpishi"",""init"",""kiatu""]","kiatu","j","4","html-keyboard-response","901","64","j","kiatu","true","","","",""
"3529","","","","","4","html-slider-response","902","64","","","","3","2","",""
"4352","mother","[""kubwa"",""mchuzi"",""bendi"",""karon""]","kubwa","f","4","html-keyboard-response","903","64","f","kubwa","true","","","",""
"2362","","","","","4","html-slider-response","904","64","","","","3","5","",""
"5038","mirror","[""pagtukod"",""tubag"",""bungtod"",""edad""]","pagtukod","f","4","html-keyboard-response","905","64","f","pagtukod","true","","","",""
"2450","","","","","4","html-slider-response","906","64","","","","3","3","",""
"5059","hill","[""lalake"",""mwezi"",""luha"",""matumai""]","matumai","j","4","html-keyboard-response","907","64","f","lalake","false","","","",""
"2431","","","","","4","html-slider-response","908","64","","","","3","2","",""
"3184","squirrel","[""ahos"",""watu"",""mazishi"",""ukame""]","mazishi","n","4","html-keyboard-response","909","64","f","ahos","false","","","",""
"2111","","","","","4","html-slider-response","910","64","","","","3","2","",""
"4271","wolf","[""bilaska"",""lobo"",""bafuni"",""neyemba""]","bafuni","n","4","html-keyboard-response","911","64","j","neyemba","false","","","",""
"1913","","","","","4","html-slider-response","912","64","","","","3","2","",""
"1875","finger","[""mwanga"",""mvuke"",""mwanake"",""ufagio""]","ufagio","j","4","html-keyboard-response","913","64","f","mwanga","false","","","",""
"2317","","","","","4","html-slider-response","914","64","","","","3","2","",""
"2981","marker","[""silingan"",""tawo"",""alizeti"",""mekno""]","silingan","f","4","html-keyboard-response","915","64","n","alizeti","false","","","",""
"2101","","","","","4","html-slider-response","916","64","","","","3","2","",""
"4678","cigar","[""hari"",""iring"",""nyundu"",""buli""]","buli","j","4","html-keyboard-response","917","64","f","hari","false","","","",""
"2553","","","","","4","html-slider-response","918","64","","","","3","2","",""
"4154","cop","[""ukweli"",""kawaida"",""mbwa"",""ndugu""]","mbwa","n","4","html-keyboard-response","919","64","v","kawaida","false","","","",""
"2245","","","","","4","html-slider-response","920","64","","","","3","2","",""
"3526","cup","[""jeraha"",""kila"",""tamasha"",""pagpalit""]","pagpalit","j","4","html-keyboard-response","921","64","v","kila","false","","","",""
"1918","","","","","4","html-slider-response","922","64","","","","3","2","",""
"6067","column","[""kununa"",""goma"",""baho"",""baiski""]","baiski","j","4","html-keyboard-response","923","64","f","kununa","false","","","",""
"1604","","","","","4","html-slider-response","924","64","","","","3","2","",""
"4961","telephone","[""yatima"",""baboy"",""chupi"",""kasadpan""]","kasadpan","j","4","html-keyboard-response","925","64","j","kasadpan","true","","","",""
"2525","","","","","4","html-slider-response","926","64","","","","3","2","",""
"3253","eel","[""kalipay"",""mchanga"",""sufuria"",""dizeli""]","mchanga","v","4","html-keyboard-response","927","64","j","dizeli","false","","","",""
"2168","","","","","4","html-slider-response","928","64","","","","3","2","",""
"7497","dog","[""wakala"",""kumba"",""mkasi"",""liso""]","kumba","v","4","html-keyboard-response","929","64","v","kumba","true","","","",""
"2410","","","","","4","html-slider-response","930","64","","","","3","4","",""
"2420","magazine","[""kupanda"",""ngazi"",""lubi"",""afya""]","afya","j","4","html-keyboard-response","931","64","v","ngazi","false","","","",""
"2088","","","","","4","html-slider-response","932","64","","","","3","2","",""
"3657","sock","[""kukimba"",""skina"",""hangyo"",""kioo""]","kioo","j","4","html-keyboard-response","933","64","v","skina","false","","","",""
"2245","","","","","4","html-slider-response","934","64","","","","3","2","",""
"3866","shoulder","[""katika"",""babaye"",""kovuli"",""kitanda""]","babaye","v","4","html-keyboard-response","935","64","f","katika","false","","","",""
"1553","","","","","4","html-slider-response","936","64","","","","3","2","",""
"3196","scissors","[""gorisi"",""tinapay"",""kinywa"",""pintal""]","tinapay","v","4","html-keyboard-response","937","64","n","kinywa","false","","","",""
"1502","","","","","4","html-slider-response","938","64","","","","3","2","",""
"6613","gift","[""tumbo"",""sahani"",""kihozi"",""chupa""]","sahani","v","4","html-keyboard-response","939","64","n","kihozi","false","","","",""
"2283","","","","","4","html-slider-response","940","64","","","","3","3","",""
"3683","lamp","[""kujenga"",""bulwawan"",""maisha"",""elfu""]","elfu","j","4","html-keyboard-response","941","64","v","bulwawan","false","","","",""
"2907","","","","","4","html-slider-response","942","64","","","","3","2","",""
"4242","spoon","[""gutom"",""ofisi"",""bakus"",""pamahaw""]","pamahaw","j","4","html-keyboard-response","943","64","f","gutom","false","","","",""
"2482","","","","","4","html-slider-response","944","64","","","","3","2","",""
"4662","towel","[""gabi"",""chaki"",""kiti"",""abug""]","kiti","n","4","html-keyboard-response","945","64","n","kiti","true","","","",""
"3198","","","","","4","html-slider-response","946","64","","","","3","5","",""
"5643","fork","[""paghago"",""mraba"",""kengele"",""geza""]","geza","j","4","html-keyboard-response","947","64","f","paghago","false","","","",""
"2116","","","","","4","html-slider-response","948","64","","","","3","2","",""
"5976","hammer","[""pombe"",""tambok"",""pagsulod"",""seri""]","pagsulod","n","4","html-keyboard-response","949","64","v","tambok","false","","","",""
"2605","","","","","4","html-slider-response","950","64","","","","3","4","",""
"9559","tissue","[""utepe"",""mara"",""pala"",""wingu""]","wingu","j","4","html-keyboard-response","951","64","f","utepe","false","","","",""
"2340","","","","","4","html-slider-response","952","64","","","","3","2","",""
"4333","train","[""dila"",""agalon"",""sweta"",""ngono""]","agalon","v","4","html-keyboard-response","953","64","v","agalon","true","","","",""
"3235","","","","","4","html-slider-response","954","64","","","","3","2","",""
"3098","snake","[""atop"",""mbuzi"",""maua"",""panya""]","maua","n","4","html-keyboard-response","955","64","n","maua","true","","","",""
"3388","","","","","4","html-slider-response","956","64","","","","3","5","",""
"3650","cat","[""martilyo"",""ndezu"",""nchi"",""umaga""]","martilyo","f","4","html-keyboard-response","957","64","f","martilyo","true","","","",""
"1737","","","","","4","html-slider-response","958","64","","","","3","3","",""
"3549","ladder","[""ndege"",""baki"",""trekta"",""miaka""]","trekta","n","4","html-keyboard-response","959","64","v","baki","false","","","",""
"1533","","","","","4","html-slider-response","960","64","","","","3","3","",""
"2801","basket","[""chuki"",""taras"",""kadaot"",""mgonjwa""]","mgonjwa","j","4","html-keyboard-response","961","64","j","mgonjwa","true","","","",""
"2956","","","","","4","html-slider-response","962","64","","","","3","2","",""
"9107","picture","[""bata"",""bandari"",""kelele"",""msumari""]","msumari","j","4","html-keyboard-response","963","64","n","kelele","false","","","",""
"2489","","","","","4","html-slider-response","964","64","","","","3","2","",""
"2535","knee","[""tena"",""rangi"",""nopya"",""hofu""]","hofu","j","4","html-keyboard-response","965","64","f","tena","false","","","",""
"1803","","","","","4","html-slider-response","966","64","","","","3","2","",""
"3285","tomato","[""bili"",""baga"",""abang"",""aibu""]","aibu","j","4","html-keyboard-response","967","64","n","abang","false","","","",""
"2719","","","","","4","html-slider-response","968","64","","","","3","2","",""
"2755","salmon","[""pahiyum"",""kweli"",""simu"",""lima""]","kweli","v","4","html-keyboard-response","969","64","n","simu","false","","","",""
"2561","","","","","4","html-slider-response","970","64","","","","3","3","",""
"5501","pudding","[""ndaniya"",""baba"",""osha"",""adhabu""]","adhabu","j","4","html-keyboard-response","971","64","j","adhabu","true","","","",""
"1741","","","","","4","html-slider-response","972","64","","","","3","3","",""
"4268","mosquito","[""imani"",""funzi"",""mkuu"",""mdudu""]","mkuu","n","4","html-keyboard-response","973","64","n","mkuu","true","","","",""
"2815","","","","","4","html-slider-response","974","64","","","","3","2","",""
"6458","wheel","[""kisiwa"",""jikoni"",""tindashan"",""haraka""]","tindashan","n","4","html-keyboard-response","975","64","n","tindashan","true","","","",""
"1718","","","","","4","html-slider-response","976","64","","","","3","2","",""
"5318","boat","[""tanuri"",""itik"",""shule"",""lisud""]","tanuri","f","4","html-keyboard-response","977","64","f","tanuri","true","","","",""
"1654","","","","","4","html-slider-response","978","64","","","","3","2","",""
"3564","bed","[""awit"",""mechezo"",""salita"",""rombus""]","mechezo","v","4","html-keyboard-response","979","64","v","mechezo","true","","","",""
"1629","","","","","4","html-slider-response","980","64","","","","3","4","",""
"6416","rose","[""kawa"",""jokofu"",""bahari"",""napulo""]","bahari","n","4","html-keyboard-response","981","64","n","bahari","true","","","",""
"2759","","","","","4","html-slider-response","982","64","","","","3","3","",""
"4364","spider","[""daraja"",""sayari"",""bustani"",""nzuri""]","sayari","v","4","html-keyboard-response","983","64","v","sayari","true","","","",""
"2911","","","","","4","html-slider-response","984","64","","","","3","5","",""
"5182","bank","[""amani"",""napakyas"",""ulimwengu"",""singizi""]","napakyas","v","4","html-keyboard-response","985","64","j","singizi","false","","","",""
"3015","","","","","4","html-slider-response","986","64","","","","3","2","",""
"5878","poster","[""kichwa"",""mapafu"",""mbolea"",""leso""]","leso","j","4","html-keyboard-response","987","64","v","mapafu","false","","","",""
"2804","","","","","4","html-slider-response","988","64","","","","3","2","",""
"5799","olive","[""punguza"",""bunifu"",""mfuko"",""pwani""]","bunifu","v","4","html-keyboard-response","989","64","j","pwani","false","","","",""
"5098","","","","","4","html-slider-response","990","64","","","","3","2","",""
"6346","bucket","[""mageho"",""katuyoan"",""ndoora"",""bugas""]","katuyoan","v","4","html-keyboard-response","991","64","v","katuyoan","true","","","",""
"2123","","","","","4","html-slider-response","992","64","","","","3","2","",""
"7653","pants","[""lamok"",""bililhon"",""kuhesa"",""kudhibi""]","bililhon","v","4","html-keyboard-response","993","64","j","kudhibi","false","","","",""
"2390","","","","","4","html-slider-response","994","64","","","","3","3","",""
"6254","ceiling","[""nyundo"",""kaso"",""nyeusi"",""jiwe""]","jiwe","j","4","html-keyboard-response","995","64","f","nyundo","false","","","",""
"2214","","","","","4","html-slider-response","996","64","","","","3","2","",""
"3042","donkey","[""tuburan"",""ndogo"",""washia"",""bala""]","tuburan","f","4","html-keyboard-response","997","64","v","ndogo","false","","","",""
"3209","","","","","4","html-slider-response","998","64","","","","3","2","",""
"6221","bonfire","[""chombo"",""atay"",""pundok"",""kikapu""]","chombo","f","4","html-keyboard-response","999","64","n","pundok","false","","","",""
"3607","","","","","4","html-slider-response","1000","64","","","","3","4","",""
"5272","office","[""kubale"",""jumatu"",""kifua"",""bentaha""]","kifua","n","4","html-keyboard-response","1001","64","v","jumatu","false","","","",""
"2354","","","","","4","html-slider-response","1002","64","","","","3","2","",""
"9828","candle","[""rafiki"",""liog"",""dakika"",""sensilyo""]","sensilyo","j","4","html-keyboard-response","1003","64","j","sensilyo","true","","","",""
"9250","","","","","4","html-slider-response","1004","64","","","","3","2","",""
"4578","flower","[""maji"",""rayna"",""kartasi"",""kabuang""]","maji","f","4","html-keyboard-response","1005","64","n","kartasi","false","","","",""
"3418","","","","","4","html-slider-response","1006","64","","","","3","2","",""
"8243","woman","[""isda"",""madungog"",""filimbi"",""guruwe""]","madungog","v","4","html-keyboard-response","1007","64","v","madungog","true","","","",""
"2496","","","","","4","html-slider-response","1008","64","","","","3","3","",""
"7512","sun","[""kuna"",""mashua"",""msitu"",""samaki""]","samaki","j","4","html-keyboard-response","1009","64","j","samaki","true","","","",""
"2429","","","","","4","html-slider-response","1010","64","","","","3","5","",""
"3222","coffin","[""kamba"",""uyoga"",""soko"",""kamantis""]","uyoga","v","4","html-keyboard-response","1011","64","v","uyoga","true","","","",""
"2333","","","","","4","html-slider-response","1012","64","","","","3","5","",""
"4255","body","[""ganti"",""mali"",""mtawa"",""bunyag""]","mali","v","4","html-keyboard-response","1013","64","j","bunyag","false","","","",""
"2514","","","","","4","html-slider-response","1014","64","","","","3","2","",""
"3053","bread","[""mzungu"",""kusanya"",""kushoto"",""goti""]","goti","j","4","html-keyboard-response","1015","64","f","mzungu","false","","","",""
"2297","","","","","4","html-slider-response","1016","64","","","","3","2","",""
"4113","stone","[""farasi"",""matumbo"",""bahandi"",""ndizi""]","matumbo","v","4","html-keyboard-response","1017","64","v","matumbo","true","","","",""
"3083","","","","","4","html-slider-response","1018","64","","","","3","5","",""
"5306","door","[""tualya"",""ishara"",""haki"",""punda""]","haki","n","4","html-keyboard-response","1019","64","j","punda","false","","","",""
"3431","","","","","4","html-slider-response","1020","64","","","","3","4","",""
"5426","page","[""wimbo"",""kasamok"",""nogozi"",""furaha""]","wimbo","f","4","html-keyboard-response","1021","64","v","kasamok","false","","","",""
"2963","","","","","4","html-slider-response","1022","64","","","","3","2","",""
"4215","shelf","[""mahugaw"",""kitande"",""layag"",""kamwe""]","kamwe","j","4","html-keyboard-response","1023","64","n","layag","false","","","",""
"2610","","","","","4","html-slider-response","1024","64","","","","3","2","",""
"4462","human","[""baso"",""suga"",""uadui"",""surali""]","surali","j","4","html-keyboard-response","1025","64","j","surali","true","","","",""
"3096","","","","","4","html-slider-response","1026","64","","","","3","4","",""
"4192","letter","[""fedha"",""akili"",""ugomvi"",""kuta""]","ugomvi","n","4","html-keyboard-response","1027","64","j","kuta","false","","","",""
"3117","","","","","4","html-slider-response","1028","64","","","","3","2","",""
"4103","cave","[""dagat"",""mtirka"",""kidole"",""sabuni""]","sabuni","j","4","html-keyboard-response","1029","64","j","sabuni","true","","","",""
"6198","","","","","4","html-slider-response","1030","64","","","","3","1","",""
"3808","number","[""sulagma"",""hagdan"",""kunywa"",""twai""]","sulagma","f","4","html-keyboard-response","1031","64","f","sulagma","true","","","",""
"3489","","","","","4","html-slider-response","1032","64","","","","3","1","",""
"3528","banana","[""kerida"",""ishiri"",""bituin"",""wingi""]","wingi","j","4","html-keyboard-response","1033","64","v","ishiri","false","","","",""
"2724","","","","","4","html-slider-response","1034","64","","","","3","1","",""
"7514","fish","[""pagtawag"",""kasuko"",""jibini"",""kanding""]","pagtawag","f","4","html-keyboard-response","1035","64","f","pagtawag","true","","","",""
"3544","","","","","4","html-slider-response","1036","64","","","","3","2","",""
"6920","nose","[""mahitabo"",""gubat"",""kaburi"",""daub""]","mahitabo","f","4","html-keyboard-response","1037","64","j","daub","false","","","",""
"2706","","","","","4","html-slider-response","1038","64","","","","3","1","",""
"5162","book","[""nyange"",""basi"",""hazini"",""baharia""]","basi","v","4","html-keyboard-response","1039","64","v","basi","true","","","",""
"2058","","","","","4","html-slider-response","1040","64","","","","3","2","",""
"7192","shop","[""sungura"",""kuacha"",""mvua"",""shimoni""]","mvua","n","4","html-keyboard-response","1041","64","j","shimoni","false","","","",""
"1872","","","","","4","html-slider-response","1042","64","","","","3","2","",""
"4833","clock","[""mlango"",""daima"",""kisu"",""mkate""]","kisu","n","4","html-keyboard-response","1043","64","n","kisu","true","","","",""
"2499","","","","","4","html-slider-response","1044","64","","","","3","3","",""
"7834","puppet","[""starehe"",""sehemu"",""chubani"",""kahawa""]","sehemu","v","4","html-keyboard-response","1045","64","v","sehemu","true","","","",""
"2759","","","","","4","html-slider-response","1046","64","","","","3","3","",""
"6842","shoe","[""godoro"",""kabalaka"",""juuya"",""abogado""]","kabalaka","v","4","html-keyboard-response","1047","64","v","kabalaka","true","","","",""
"4056","","","","","4","html-slider-response","1048","64","","","","3","2","",""
"6034","bridge","[""mvringo"",""barua"",""takatak"",""bega""]","bega","j","4","html-keyboard-response","1049","64","n","takatak","false","","","",""
"2399","","","","","4","html-slider-response","1050","64","","","","3","2","",""
"4884","perfume","[""silya"",""tembo"",""mundamo"",""uhuru""]","mundamo","n","4","html-keyboard-response","1051","64","n","mundamo","true","","","",""
"3585","","","","","4","html-slider-response","1052","64","","","","3","5","",""
"4946","curtain","[""kijiko"",""nanga"",""mkboa"",""adui""]","adui","j","4","html-keyboard-response","1053","64","j","adui","true","","","",""
"2114","","","","","4","html-slider-response","1054","64","","","","3","2","",""
"2303","notebook","[""nyota"",""mamba"",""petye"",""kopa""]","mamba","v","4","html-keyboard-response","1055","64","f","nyota","false","","","",""
"2983","","","","","4","html-slider-response","1056","64","","","","3","2","",""
"2098","key","[""kimysa"",""mungu"",""kesho"",""baadaye""]","kesho","n","4","html-keyboard-response","1057","64","f","kimysa","false","","","",""
"1781","","","","","4","html-slider-response","1058","64","","","","3","2","",""
"4009","tooth","[""paghalad"",""kitovu"",""duga"",""ihalas""]","paghalad","f","4","html-keyboard-response","1059","64","n","duga","false","","","",""
"2231","","","","","4","html-slider-response","1060","64","","","","3","2","",""
"7623","elephant","[""lamigas"",""kama"",""kuzama"",""lugha""]","lugha","j","4","html-keyboard-response","1061","64","n","kuzama","false","","","",""
"1700","","","","","4","html-slider-response","1062","64","","","","3","2","",""
"2868","giraffe","[""duka"",""asin"",""picha"",""kalamu""]","duka","f","4","html-keyboard-response","1063","64","j","kalamu","false","","","",""
"2653","","","","","4","html-slider-response","1064","64","","","","3","2","",""
"3924","berry","[""kemia"",""kumbuka"",""asili"",""hatua""]","kemia","f","4","html-keyboard-response","1065","64","v","kumbuka","false","","","",""
"4116","","","","","4","html-slider-response","1066","64","","","","3","4","",""
"3302","list","[""mapintas"",""usiku"",""choori"",""gundi""]","mapintas","f","4","html-keyboard-response","1067","64","v","usiku","false","","","",""
"2285","","","","","4","html-slider-response","1068","64","","","","3","2","",""
"2827","box","[""pangalan"",""pilak"",""welder"",""ijayo""]","pangalan","f","4","html-keyboard-response","1069","64","f","pangalan","true","","","",""
"2592","","","","","4","html-slider-response","1070","64","","","","3","2","",""
"3761","apple","[""pagduol"",""jansa"",""kofia"",""hamsi""]","kofia","n","4","html-keyboard-response","1071","64","j","hamsi","false","","","",""
"2289","","","","","4","html-slider-response","1072","64","","","","3","2","",""
"4081","triangle","[""bloke"",""kazi"",""kugita"",""mchawi""]","kazi","v","4","html-keyboard-response","1073","64","v","kazi","true","","","",""
"1946","","","","","4","html-slider-response","1074","64","","","","3","4","",""
"2259","window","[""estante"",""pito"",""kito"",""chuma""]","kito","n","4","html-keyboard-response","1075","64","f","estante","false","","","",""
"2057","","","","","4","html-slider-response","1076","64","","","","3","2","",""
"4709","sheet","[""bado"",""pagtabon"",""uongo"",""hulma""]","pagtabon","v","4","html-keyboard-response","1077","64","v","pagtabon","true","","","",""
"2104","","","","","4","html-slider-response","1078","64","","","","3","2","",""
