"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2671","mother","[""karon"",""kubwa"",""mchuzi"",""bendi""]","kubwa","v","3","html-keyboard-response","436","67","f","karon","false","","","choice","4"
"2431","","","","","3","html-slider-response","437","67","","","","3","2","rating1",""
"2893","bridge","[""mvringo"",""barua"",""bega"",""takatak""]","bega","n","3","html-keyboard-response","439","67","j","takatak","false","","","choice","4"
"3124","","","","","3","html-slider-response","440","67","","","","3","3","rating1",""
"1782","knee","[""hofu"",""tena"",""rangi"",""nopya""]","hofu","f","3","html-keyboard-response","442","67","f","hofu","true","","","choice","4"
"2525","","","","","3","html-slider-response","443","67","","","","3","5","rating1",""
"2783","magazine","[""kupanda"",""lubi"",""afya"",""ngazi""]","afya","n","3","html-keyboard-response","445","67","j","ngazi","false","","","choice","4"
"3018","","","","","3","html-slider-response","446","67","","","","3","3","rating1",""
"3139","basket","[""kadaot"",""taras"",""chuki"",""mgonjwa""]","mgonjwa","j","3","html-keyboard-response","448","67","j","mgonjwa","true","","","choice","4"
"2195","","","","","3","html-slider-response","449","67","","","","3","2","rating1",""
"1376","sun","[""msitu"",""kuna"",""mashua"",""samaki""]","samaki","j","3","html-keyboard-response","451","67","f","msitu","false","","","choice","4"
"3436","","","","","3","html-slider-response","452","67","","","","3","1","rating1",""
"1669","puppet","[""sehemu"",""chubani"",""kahawa"",""starehe""]","sehemu","f","3","html-keyboard-response","454","67","n","kahawa","false","","","choice","4"
"2159","","","","","3","html-slider-response","455","67","","","","3","1","rating1",""
"2346","salmon","[""lima"",""pahiyum"",""simu"",""kweli""]","kweli","j","3","html-keyboard-response","457","67","v","pahiyum","false","","","choice","4"
"2991","","","","","3","html-slider-response","458","67","","","","3","1","rating1",""
"1232","tissue","[""utepe"",""wingu"",""pala"",""mara""]","wingu","v","3","html-keyboard-response","460","67","v","wingu","true","","","choice","1"
"2622","","","","","3","html-slider-response","461","67","","","","3","5","rating1",""
"2096","gift","[""chupa"",""kihozi"",""sahani"",""tumbo""]","sahani","n","3","html-keyboard-response","463","67","j","tumbo","false","","","choice","4"
"3104","","","","","3","html-slider-response","464","67","","","","3","1","rating1",""
"2449","shelf","[""kitande"",""mahugaw"",""kamwe"",""layag""]","kamwe","n","3","html-keyboard-response","466","67","f","kitande","false","","","choice","4"
"2243","","","","","3","html-slider-response","467","67","","","","3","2","rating1",""
"1736","rose","[""napulo"",""jokofu"",""kawa"",""bahari""]","bahari","j","3","html-keyboard-response","469","67","j","bahari","true","","","choice","1"
"2493","","","","","3","html-slider-response","470","67","","","","3","5","rating1",""
"1271","book","[""basi"",""nyange"",""baharia"",""hazini""]","basi","f","3","html-keyboard-response","472","67","f","basi","true","","","choice","1"
"3759","","","","","3","html-slider-response","473","67","","","","3","5","rating1",""
"1537","marker","[""mekno"",""alizeti"",""tawo"",""silingan""]","silingan","j","3","html-keyboard-response","475","67","v","alizeti","false","","","choice","4"
"1950","","","","","3","html-slider-response","476","67","","","","3","2","rating1",""
"2636","bed","[""mechezo"",""salita"",""awit"",""rombus""]","mechezo","f","3","html-keyboard-response","478","67","j","rombus","false","","","choice","4"
"2412","","","","","3","html-slider-response","479","67","","","","3","1","rating1",""
"3013","number","[""twai"",""kunywa"",""sulagma"",""hagdan""]","sulagma","n","3","html-keyboard-response","481","67","n","sulagma","true","","","choice","4"
"1931","","","","","3","html-slider-response","482","67","","","","3","2","rating1",""
"1129","door","[""punda"",""ishara"",""tualya"",""haki""]","haki","j","3","html-keyboard-response","484","67","j","haki","true","","","choice","1"
"2559","","","","","3","html-slider-response","485","67","","","","3","5","rating1",""
"1800","stone","[""matumbo"",""ndizi"",""farasi"",""bahandi""]","matumbo","f","3","html-keyboard-response","487","67","j","bahandi","false","","","choice","4"
"2337","","","","","3","html-slider-response","488","67","","","","3","2","rating1",""
"2109","picture","[""bata"",""kelele"",""msumari"",""bandari""]","msumari","n","3","html-keyboard-response","490","67","j","bandari","false","","","choice","4"
"2072","","","","","3","html-slider-response","491","67","","","","3","2","rating1",""
"2555","ladder","[""baki"",""trekta"",""miaka"",""ndege""]","trekta","v","3","html-keyboard-response","493","67","f","baki","false","","","choice","4"
"2597","","","","","3","html-slider-response","494","67","","","","3","3","rating1",""
"1839","tooth","[""kitovu"",""paghalad"",""duga"",""ihalas""]","paghalad","v","3","html-keyboard-response","496","67","f","kitovu","false","","","choice","4"
"2900","","","","","3","html-slider-response","497","67","","","","3","3","rating1",""
"2963","box","[""pangalan"",""welder"",""pilak"",""ijayo""]","pangalan","f","3","html-keyboard-response","499","67","f","pangalan","true","","","choice","4"
"2978","","","","","3","html-slider-response","500","67","","","","3","4","rating1",""
"3589","bonfire","[""atay"",""pundok"",""chombo"",""kikapu""]","chombo","n","3","html-keyboard-response","502","67","n","chombo","true","","","choice","4"
"2325","","","","","3","html-slider-response","503","67","","","","3","2","rating1",""
"2884","candle","[""liog"",""dakika"",""rafiki"",""sensilyo""]","sensilyo","j","3","html-keyboard-response","505","67","j","sensilyo","true","","","choice","4"
"3432","","","","","3","html-slider-response","506","67","","","","3","5","rating1",""
"2256","clock","[""daima"",""kisu"",""mkate"",""mlango""]","kisu","v","3","html-keyboard-response","508","67","j","mlango","false","","","choice","4"
"2317","","","","","3","html-slider-response","509","67","","","","3","2","rating1",""
"2243","flower","[""kabuang"",""kartasi"",""rayna"",""maji""]","maji","j","3","html-keyboard-response","511","67","j","maji","true","","","choice","4"
"1959","","","","","3","html-slider-response","512","67","","","","3","4","rating1",""
"1495","mirror","[""pagtukod"",""tubag"",""bungtod"",""edad""]","pagtukod","f","3","html-keyboard-response","514","67","f","pagtukod","true","","","choice","1"
"2508","","","","","3","html-slider-response","515","67","","","","3","5","rating1",""
"1352","body","[""mtawa"",""mali"",""ganti"",""bunyag""]","mali","v","3","html-keyboard-response","517","67","v","mali","true","","","choice","1"
"2136","","","","","3","html-slider-response","518","67","","","","3","5","rating1",""
"3079","sock","[""skina"",""hangyo"",""kioo"",""kukimba""]","kioo","n","3","html-keyboard-response","520","67","j","kukimba","false","","","choice","4"
"2787","","","","","3","html-slider-response","521","67","","","","3","1","rating1",""
"4180","ceiling","[""kaso"",""nyundo"",""jiwe"",""nyeusi""]","jiwe","n","3","html-keyboard-response","523","67","n","jiwe","true","","","choice","4"
"3085","","","","","3","html-slider-response","524","67","","","","3","2","rating1",""
"1205","pants","[""lamok"",""bililhon"",""kuhesa"",""kudhibi""]","bililhon","v","3","html-keyboard-response","526","67","v","bililhon","true","","","choice","1"
"3531","","","","","3","html-slider-response","527","67","","","","3","5","rating1",""
"3906","sheet","[""hulma"",""bado"",""pagtabon"",""uongo""]","pagtabon","n","3","html-keyboard-response","529","67","f","hulma","false","","","choice","4"
"2809","","","","","3","html-slider-response","530","67","","","","3","2","rating1",""
"2464","train","[""dila"",""sweta"",""ngono"",""agalon""]","agalon","j","3","html-keyboard-response","532","67","j","agalon","true","","","choice","4"
"4706","","","","","3","html-slider-response","533","67","","","","3","2","rating1",""
"1511","curtain","[""mkboa"",""adui"",""kijiko"",""nanga""]","adui","v","3","html-keyboard-response","535","67","v","adui","true","","","choice","1"
"2394","","","","","3","html-slider-response","536","67","","","","3","5","rating1",""
"2735","bucket","[""bugas"",""ndoora"",""mageho"",""katuyoan""]","katuyoan","j","3","html-keyboard-response","538","67","f","bugas","false","","","choice","4"
"3413","","","","","3","html-slider-response","539","67","","","","3","3","rating1",""
"1324","page","[""furaha"",""nogozi"",""wimbo"",""kasamok""]","wimbo","n","3","html-keyboard-response","541","67","n","wimbo","true","","","choice","1"
"2345","","","","","3","html-slider-response","542","67","","","","3","5","rating1",""
"1797","cat","[""ndezu"",""martilyo"",""nchi"",""umaga""]","martilyo","v","3","html-keyboard-response","544","67","j","umaga","false","","","choice","4"
"3401","","","","","3","html-slider-response","545","67","","","","3","2","rating1",""
"1856","donkey","[""washia"",""ndogo"",""bala"",""tuburan""]","tuburan","j","3","html-keyboard-response","547","67","v","ndogo","false","","","choice","4"
"2008","","","","","3","html-slider-response","548","67","","","","3","2","rating1",""
"2089","scissors","[""kinywa"",""tinapay"",""gorisi"",""pintal""]","tinapay","v","3","html-keyboard-response","550","67","j","pintal","false","","","choice","4"
"3138","","","","","3","html-slider-response","551","67","","","","3","1","rating1",""
"2239","boat","[""itik"",""shule"",""lisud"",""tanuri""]","tanuri","j","3","html-keyboard-response","553","67","v","shule","false","","","choice","4"
"2848","","","","","3","html-slider-response","554","67","","","","3","3","rating1",""
"2021","snake","[""maua"",""mbuzi"",""panya"",""atop""]","maua","f","3","html-keyboard-response","556","67","n","panya","false","","","choice","4"
"3371","","","","","3","html-slider-response","557","67","","","","3","2","rating1",""
"1579","giraffe","[""picha"",""asin"",""kalamu"",""duka""]","duka","j","3","html-keyboard-response","559","67","j","duka","true","","","choice","1"
"2777","","","","","3","html-slider-response","560","67","","","","3","5","rating1",""
"3710","cop","[""mbwa"",""kawaida"",""ndugu"",""ukweli""]","mbwa","f","3","html-keyboard-response","562","67","f","mbwa","true","","","choice","4"
"2269","","","","","3","html-slider-response","563","67","","","","3","2","rating1",""
"2172","coffin","[""uyoga"",""soko"",""kamantis"",""kamba""]","uyoga","f","3","html-keyboard-response","565","67","f","uyoga","true","","","choice","4"
"2136","","","","","3","html-slider-response","566","67","","","","3","5","rating1",""
"1534","perfume","[""silya"",""tembo"",""mundamo"",""uhuru""]","mundamo","n","3","html-keyboard-response","568","67","n","mundamo","true","","","choice","1"
"2049","","","","","3","html-slider-response","569","67","","","","3","5","rating1",""
"3284","column","[""baho"",""kununa"",""goma"",""baiski""]","baiski","j","4","html-keyboard-response","899","67","f","baho","false","","","",""
"2439","","","","","4","html-slider-response","900","67","","","","3","2","",""
"2787","banana","[""bituin"",""ishiri"",""wingi"",""kerida""]","wingi","n","4","html-keyboard-response","901","67","n","wingi","true","","","",""
"3270","","","","","4","html-slider-response","902","67","","","","3","2","",""
"1805","basket","[""kadaot"",""mgonjwa"",""taras"",""chuki""]","mgonjwa","v","4","html-keyboard-response","903","67","v","mgonjwa","true","","","",""
"2141","","","","","4","html-slider-response","904","67","","","","3","2","",""
"2850","tooth","[""ihalas"",""kitovu"",""duga"",""paghalad""]","paghalad","j","4","html-keyboard-response","905","67","v","kitovu","false","","","",""
"3473","","","","","4","html-slider-response","906","67","","","","3","3","",""
"2190","spider","[""bustani"",""sayari"",""nzuri"",""daraja""]","sayari","v","4","html-keyboard-response","907","67","v","sayari","true","","","",""
"2242","","","","","4","html-slider-response","908","67","","","","3","2","",""
"2091","wolf","[""bilaska"",""neyemba"",""lobo"",""bafuni""]","bafuni","j","4","html-keyboard-response","909","67","f","bilaska","false","","","",""
"2978","","","","","4","html-slider-response","910","67","","","","3","3","",""
"1906","perfume","[""silya"",""uhuru"",""mundamo"",""tembo""]","mundamo","n","4","html-keyboard-response","911","67","n","mundamo","true","","","",""
"2748","","","","","4","html-slider-response","912","67","","","","3","5","",""
"2178","squirrel","[""ukame"",""ahos"",""mazishi"",""watu""]","mazishi","n","4","html-keyboard-response","913","67","f","ukame","false","","","",""
"2600","","","","","4","html-slider-response","914","67","","","","3","2","",""
"2177","mosquito","[""funzi"",""mkuu"",""mdudu"",""imani""]","mkuu","v","4","html-keyboard-response","915","67","n","mdudu","false","","","",""
"2716","","","","","4","html-slider-response","916","67","","","","3","5","",""
"1793","cigar","[""iring"",""nyundu"",""hari"",""buli""]","buli","j","4","html-keyboard-response","917","67","j","buli","true","","","",""
"5098","","","","","4","html-slider-response","918","67","","","","3","4","",""
"1668","cop","[""mbwa"",""ndugu"",""kawaida"",""ukweli""]","mbwa","f","4","html-keyboard-response","919","67","n","kawaida","false","","","",""
"2064","","","","","4","html-slider-response","920","67","","","","3","2","",""
"2241","candle","[""rafiki"",""sensilyo"",""liog"",""dakika""]","sensilyo","v","4","html-keyboard-response","921","67","v","sensilyo","true","","","",""
"2163","","","","","4","html-slider-response","922","67","","","","3","5","",""
"1808","puppet","[""kahawa"",""sehemu"",""chubani"",""starehe""]","sehemu","v","4","html-keyboard-response","923","67","f","kahawa","false","","","",""
"2411","","","","","4","html-slider-response","924","67","","","","3","2","",""
"1942","finger","[""mvuke"",""mwanake"",""ufagio"",""mwanga""]","ufagio","n","4","html-keyboard-response","925","67","n","ufagio","true","","","",""
"5190","","","","","4","html-slider-response","926","67","","","","3","5","",""
"1829","lamp","[""bulwawan"",""elfu"",""kujenga"",""maisha""]","elfu","v","4","html-keyboard-response","927","67","v","elfu","true","","","",""
"2887","","","","","4","html-slider-response","928","67","","","","3","2","",""
"2173","bucket","[""mageho"",""bugas"",""katuyoan"",""ndoora""]","katuyoan","n","4","html-keyboard-response","929","67","f","mageho","false","","","",""
"2353","","","","","4","html-slider-response","930","67","","","","3","2","",""
"2124","shoe","[""kabalaka"",""godoro"",""juuya"",""abogado""]","kabalaka","f","4","html-keyboard-response","931","67","n","juuya","false","","","",""
"2494","","","","","4","html-slider-response","932","67","","","","3","3","",""
"2220","fork","[""geza"",""kengele"",""mraba"",""paghago""]","geza","f","4","html-keyboard-response","933","67","v","kengele","false","","","",""
"1975","","","","","4","html-slider-response","934","67","","","","3","2","",""
"1730","office","[""kifua"",""kubale"",""jumatu"",""bentaha""]","kifua","f","4","html-keyboard-response","935","67","n","jumatu","false","","","",""
"2332","","","","","4","html-slider-response","936","67","","","","3","1","",""
"2087","donkey","[""ndogo"",""bala"",""washia"",""tuburan""]","tuburan","j","4","html-keyboard-response","937","67","v","bala","false","","","",""
"2802","","","","","4","html-slider-response","938","67","","","","3","2","",""
"1230","cave","[""kidole"",""sabuni"",""mtirka"",""dagat""]","sabuni","v","4","html-keyboard-response","939","67","n","mtirka","false","","","",""
"1745","","","","","4","html-slider-response","940","67","","","","3","2","",""
"1623","gift","[""chupa"",""kihozi"",""tumbo"",""sahani""]","sahani","j","4","html-keyboard-response","941","67","j","sahani","true","","","",""
"1917","","","","","4","html-slider-response","942","67","","","","3","2","",""
"1301","picture","[""kelele"",""msumari"",""bandari"",""bata""]","msumari","v","4","html-keyboard-response","943","67","n","bandari","false","","","",""
"3131","","","","","4","html-slider-response","944","67","","","","3","2","",""
"2260","sheet","[""pagtabon"",""hulma"",""bado"",""uongo""]","pagtabon","f","4","html-keyboard-response","945","67","f","pagtabon","true","","","",""
"2966","","","","","4","html-slider-response","946","67","","","","3","1","",""
"1220","flag","[""init"",""mpishi"",""kiatu"",""betri""]","kiatu","n","4","html-keyboard-response","947","67","n","kiatu","true","","","",""
"3091","","","","","4","html-slider-response","948","67","","","","3","2","",""
"1418","clock","[""mkate"",""daima"",""mlango"",""kisu""]","kisu","j","4","html-keyboard-response","949","67","n","mlango","false","","","",""
"3116","","","","","4","html-slider-response","950","67","","","","3","4","",""
"2312","book","[""hazini"",""basi"",""nyange"",""baharia""]","basi","v","4","html-keyboard-response","951","67","v","basi","true","","","",""
"2186","","","","","4","html-slider-response","952","67","","","","3","5","",""
"2717","curtain","[""kijiko"",""mkboa"",""nanga"",""adui""]","adui","j","4","html-keyboard-response","953","67","j","adui","true","","","",""
"2007","","","","","4","html-slider-response","954","67","","","","3","5","",""
"2458","notebook","[""nyota"",""mamba"",""petye"",""kopa""]","mamba","v","4","html-keyboard-response","955","67","v","mamba","true","","","",""
"2151","","","","","4","html-slider-response","956","67","","","","3","4","",""
"1210","sun","[""kuna"",""mashua"",""samaki"",""msitu""]","samaki","n","4","html-keyboard-response","957","67","n","samaki","true","","","",""
"2271","","","","","4","html-slider-response","958","67","","","","3","1","",""
"1659","stone","[""matumbo"",""farasi"",""bahandi"",""ndizi""]","matumbo","f","4","html-keyboard-response","959","67","n","bahandi","false","","","",""
"3214","","","","","4","html-slider-response","960","67","","","","3","3","",""
"2281","ceiling","[""nyundo"",""kaso"",""nyeusi"",""jiwe""]","jiwe","j","4","html-keyboard-response","961","67","n","nyeusi","false","","","",""
"2510","","","","","4","html-slider-response","962","67","","","","3","2","",""
"1609","pants","[""bililhon"",""kudhibi"",""lamok"",""kuhesa""]","bililhon","f","4","html-keyboard-response","963","67","f","bililhon","true","","","",""
"2438","","","","","4","html-slider-response","964","67","","","","3","5","",""
"1967","ladder","[""ndege"",""baki"",""miaka"",""trekta""]","trekta","j","4","html-keyboard-response","965","67","v","baki","false","","","",""
"2888","","","","","4","html-slider-response","966","67","","","","3","2","",""
"1287","tissue","[""mara"",""utepe"",""wingu"",""pala""]","wingu","n","4","html-keyboard-response","967","67","n","wingu","true","","","",""
"1921","","","","","4","html-slider-response","968","67","","","","3","4","",""
"2598","bread","[""kusanya"",""mzungu"",""goti"",""kushoto""]","goti","n","4","html-keyboard-response","969","67","v","mzungu","false","","","",""
"2862","","","","","4","html-slider-response","970","67","","","","3","2","",""
"2287","door","[""punda"",""tualya"",""ishara"",""haki""]","haki","j","4","html-keyboard-response","971","67","j","haki","true","","","",""
"2644","","","","","4","html-slider-response","972","67","","","","3","2","",""
"2202","spoon","[""pamahaw"",""gutom"",""ofisi"",""bakus""]","pamahaw","f","4","html-keyboard-response","973","67","n","ofisi","false","","","",""
"2609","","","","","4","html-slider-response","974","67","","","","3","5","",""
"2643","mirror","[""pagtukod"",""edad"",""bungtod"",""tubag""]","pagtukod","f","4","html-keyboard-response","975","67","f","pagtukod","true","","","",""
"2071","","","","","4","html-slider-response","976","67","","","","3","5","",""
"1523","sock","[""kioo"",""hangyo"",""kukimba"",""skina""]","kioo","f","4","html-keyboard-response","977","67","f","kioo","true","","","",""
"2972","","","","","4","html-slider-response","978","67","","","","3","2","",""
"1695","triangle","[""kazi"",""mchawi"",""bloke"",""kugita""]","kazi","f","4","html-keyboard-response","979","67","j","kugita","false","","","",""
"2664","","","","","4","html-slider-response","980","67","","","","3","1","",""
"2038","train","[""ngono"",""sweta"",""dila"",""agalon""]","agalon","j","4","html-keyboard-response","981","67","j","agalon","true","","","",""
"1985","","","","","4","html-slider-response","982","67","","","","3","1","",""
"1487","nose","[""gubat"",""kaburi"",""daub"",""mahitabo""]","mahitabo","j","4","html-keyboard-response","983","67","j","mahitabo","true","","","",""
"3999","","","","","4","html-slider-response","984","67","","","","3","2","",""
"1554","bonfire","[""kikapu"",""pundok"",""atay"",""chombo""]","chombo","j","4","html-keyboard-response","985","67","j","chombo","true","","","",""
"2579","","","","","4","html-slider-response","986","67","","","","3","2","",""
"1397","body","[""bunyag"",""mtawa"",""mali"",""ganti""]","mali","n","4","html-keyboard-response","987","67","n","mali","true","","","",""
"2803","","","","","4","html-slider-response","988","67","","","","3","5","",""
"1351","telephone","[""kasadpan"",""yatima"",""chupi"",""baboy""]","kasadpan","f","4","html-keyboard-response","989","67","f","kasadpan","true","","","",""
"2642","","","","","4","html-slider-response","990","67","","","","3","2","",""
"1852","coffin","[""soko"",""uyoga"",""kamantis"",""kamba""]","uyoga","v","4","html-keyboard-response","991","67","v","uyoga","true","","","",""
"2035","","","","","4","html-slider-response","992","67","","","","3","5","",""
"1420","pudding","[""ndaniya"",""baba"",""osha"",""adhabu""]","adhabu","j","4","html-keyboard-response","993","67","j","adhabu","true","","","",""
"3165","","","","","4","html-slider-response","994","67","","","","3","2","",""
"2060","human","[""baso"",""uadui"",""suga"",""surali""]","surali","j","4","html-keyboard-response","995","67","f","baso","false","","","",""
"2984","","","","","4","html-slider-response","996","67","","","","3","2","",""
"2521","hill","[""mwezi"",""lalake"",""matumai"",""luha""]","matumai","n","4","html-keyboard-response","997","67","n","matumai","true","","","",""
"3135","","","","","4","html-slider-response","998","67","","","","3","2","",""
"1473","boat","[""lisud"",""itik"",""tanuri"",""shule""]","tanuri","n","4","html-keyboard-response","999","67","n","tanuri","true","","","",""
"2659","","","","","4","html-slider-response","1000","67","","","","3","2","",""
"2503","olive","[""pwani"",""mfuko"",""punguza"",""bunifu""]","bunifu","j","4","html-keyboard-response","1001","67","j","bunifu","true","","","",""
"2106","","","","","4","html-slider-response","1002","67","","","","3","2","",""
"2038","elephant","[""lugha"",""kuzama"",""kama"",""lamigas""]","lugha","f","4","html-keyboard-response","1003","67","v","kuzama","false","","","",""
"2725","","","","","4","html-slider-response","1004","67","","","","3","1","",""
"1864","tomato","[""aibu"",""bili"",""abang"",""baga""]","aibu","f","4","html-keyboard-response","1005","67","v","bili","false","","","",""
"2139","","","","","4","html-slider-response","1006","67","","","","3","5","",""
"2516","shelf","[""mahugaw"",""kitande"",""layag"",""kamwe""]","kamwe","j","4","html-keyboard-response","1007","67","n","layag","false","","","",""
"1915","","","","","4","html-slider-response","1008","67","","","","3","2","",""
"1991","berry","[""kemia"",""asili"",""kumbuka"",""hatua""]","kemia","f","4","html-keyboard-response","1009","67","j","hatua","false","","","",""
"2065","","","","","4","html-slider-response","1010","67","","","","3","1","",""
"1980","box","[""ijayo"",""pangalan"",""pilak"",""welder""]","pangalan","v","4","html-keyboard-response","1011","67","v","pangalan","true","","","",""
"2206","","","","","4","html-slider-response","1012","67","","","","3","5","",""
"1931","hammer","[""tambok"",""pagsulod"",""seri"",""pombe""]","pagsulod","v","4","html-keyboard-response","1013","67","v","pagsulod","true","","","",""
"1998","","","","","4","html-slider-response","1014","67","","","","3","2","",""
"1905","number","[""kunywa"",""hagdan"",""twai"",""sulagma""]","sulagma","j","4","html-keyboard-response","1015","67","n","twai","false","","","",""
"3088","","","","","4","html-slider-response","1016","67","","","","3","2","",""
"1932","park","[""hasira"",""suka"",""siagi"",""moyo""]","moyo","j","4","html-keyboard-response","1017","67","f","hasira","false","","","",""
"3806","","","","","4","html-slider-response","1018","67","","","","3","2","",""
"2061","key","[""mungu"",""kesho"",""baadaye"",""kimysa""]","kesho","v","4","html-keyboard-response","1019","67","v","kesho","true","","","",""
"2591","","","","","4","html-slider-response","1020","67","","","","3","2","",""
"2272","wheel","[""tindashan"",""haraka"",""jikoni"",""kisiwa""]","tindashan","f","4","html-keyboard-response","1021","67","j","kisiwa","false","","","",""
"2076","","","","","4","html-slider-response","1022","67","","","","3","2","",""
"1668","scissors","[""gorisi"",""pintal"",""tinapay"",""kinywa""]","tinapay","n","4","html-keyboard-response","1023","67","f","gorisi","false","","","",""
"2150","","","","","4","html-slider-response","1024","67","","","","3","1","",""
"1501","eel","[""mchanga"",""kalipay"",""dizeli"",""sufuria""]","mchanga","f","4","html-keyboard-response","1025","67","f","mchanga","true","","","",""
"1731","","","","","4","html-slider-response","1026","67","","","","3","1","",""
"2331","window","[""pito"",""estante"",""kito"",""chuma""]","kito","n","4","html-keyboard-response","1027","67","j","chuma","false","","","",""
"3351","","","","","4","html-slider-response","1028","67","","","","3","3","",""
"1433","cat","[""ndezu"",""nchi"",""umaga"",""martilyo""]","martilyo","j","4","html-keyboard-response","1029","67","n","umaga","false","","","",""
"1966","","","","","4","html-slider-response","1030","67","","","","3","2","",""
"2191","page","[""kasamok"",""nogozi"",""furaha"",""wimbo""]","wimbo","j","4","html-keyboard-response","1031","67","n","furaha","false","","","",""
"2272","","","","","4","html-slider-response","1032","67","","","","3","2","",""
"1256","bank","[""singizi"",""ulimwengu"",""amani"",""napakyas""]","napakyas","j","4","html-keyboard-response","1033","67","j","napakyas","true","","","",""
"3111","","","","","4","html-slider-response","1034","67","","","","3","2","",""
"1932","woman","[""madungog"",""isda"",""guruwe"",""filimbi""]","madungog","f","4","html-keyboard-response","1035","67","v","isda","false","","","",""
"3510","","","","","4","html-slider-response","1036","67","","","","3","2","",""
"2551","cup","[""kila"",""pagpalit"",""tamasha"",""jeraha""]","pagpalit","v","4","html-keyboard-response","1037","67","n","tamasha","false","","","",""
"2942","","","","","4","html-slider-response","1038","67","","","","3","2","",""
"2344","marker","[""alizeti"",""silingan"",""mekno"",""tawo""]","silingan","v","4","html-keyboard-response","1039","67","n","mekno","false","","","",""
"2283","","","","","4","html-slider-response","1040","67","","","","3","2","",""
"1988","knee","[""rangi"",""hofu"",""nopya"",""tena""]","hofu","v","4","html-keyboard-response","1041","67","v","hofu","true","","","",""
"2113","","","","","4","html-slider-response","1042","67","","","","3","5","",""
"1888","mother","[""karon"",""kubwa"",""mchuzi"",""bendi""]","kubwa","v","4","html-keyboard-response","1043","67","n","mchuzi","false","","","",""
"3058","","","","","4","html-slider-response","1044","67","","","","3","3","",""
"2759","rose","[""napulo"",""kawa"",""jokofu"",""bahari""]","bahari","j","4","html-keyboard-response","1045","67","j","bahari","true","","","",""
"2719","","","","","4","html-slider-response","1046","67","","","","3","5","",""
"1722","snake","[""panya"",""atop"",""maua"",""mbuzi""]","maua","n","4","html-keyboard-response","1047","67","n","maua","true","","","",""
"2186","","","","","4","html-slider-response","1048","67","","","","3","1","",""
"3454","towel","[""chaki"",""abug"",""gabi"",""kiti""]","kiti","j","4","html-keyboard-response","1049","67","v","abug","false","","","",""
"2822","","","","","4","html-slider-response","1050","67","","","","3","2","",""
"1470","shop","[""kuacha"",""sungura"",""mvua"",""shimoni""]","mvua","n","4","html-keyboard-response","1051","67","n","mvua","true","","","",""
"3411","","","","","4","html-slider-response","1052","67","","","","3","2","",""
"2449","letter","[""kuta"",""ugomvi"",""akili"",""fedha""]","ugomvi","v","4","html-keyboard-response","1053","67","n","akili","false","","","",""
"2772","","","","","4","html-slider-response","1054","67","","","","3","1","",""
"2128","magazine","[""ngazi"",""afya"",""kupanda"",""lubi""]","afya","v","4","html-keyboard-response","1055","67","f","ngazi","false","","","",""
"2384","","","","","4","html-slider-response","1056","67","","","","3","4","",""
"2841","poster","[""mapafu"",""leso"",""kichwa"",""mbolea""]","leso","v","4","html-keyboard-response","1057","67","f","mapafu","false","","","",""
"3430","","","","","4","html-slider-response","1058","67","","","","3","2","",""
"3945","flower","[""kartasi"",""kabuang"",""rayna"",""maji""]","maji","j","4","html-keyboard-response","1059","67","j","maji","true","","","",""
"2938","","","","","4","html-slider-response","1060","67","","","","3","2","",""
"2755","bed","[""rombus"",""mechezo"",""awit"",""salita""]","mechezo","v","4","html-keyboard-response","1061","67","f","rombus","false","","","",""
"2520","","","","","4","html-slider-response","1062","67","","","","3","3","",""
"1889","dog","[""liso"",""mkasi"",""wakala"",""kumba""]","kumba","j","4","html-keyboard-response","1063","67","n","wakala","false","","","",""
"2129","","","","","4","html-slider-response","1064","67","","","","3","2","",""
"1872","shoulder","[""babaye"",""kovuli"",""katika"",""kitanda""]","babaye","f","4","html-keyboard-response","1065","67","v","kovuli","false","","","",""
"3312","","","","","4","html-slider-response","1066","67","","","","3","4","",""
"1480","bridge","[""barua"",""mvringo"",""bega"",""takatak""]","bega","n","4","html-keyboard-response","1067","67","j","takatak","false","","","",""
"2066","","","","","4","html-slider-response","1068","67","","","","3","2","",""
"2287","giraffe","[""picha"",""asin"",""duka"",""kalamu""]","duka","n","4","html-keyboard-response","1069","67","n","duka","true","","","",""
"2590","","","","","4","html-slider-response","1070","67","","","","3","5","",""
"1953","list","[""mapintas"",""choori"",""usiku"",""gundi""]","mapintas","f","4","html-keyboard-response","1071","67","j","gundi","false","","","",""
"2094","","","","","4","html-slider-response","1072","67","","","","3","2","",""
"2810","salmon","[""simu"",""kweli"",""pahiyum"",""lima""]","kweli","v","4","html-keyboard-response","1073","67","v","kweli","true","","","",""
"2222","","","","","4","html-slider-response","1074","67","","","","3","2","",""
"2273","apple","[""pagduol"",""jansa"",""kofia"",""hamsi""]","kofia","n","4","html-keyboard-response","1075","67","v","jansa","false","","","",""
"2135","","","","","4","html-slider-response","1076","67","","","","3","2","",""
"2240","fish","[""pagtawag"",""kanding"",""kasuko"",""jibini""]","pagtawag","f","4","html-keyboard-response","1077","67","f","pagtawag","true","","","",""
"2502","","","","","4","html-slider-response","1078","67","","","","3","2","",""
"2911","train","[""sweta"",""ngono"",""dila"",""agalon""]","agalon","j","5","html-keyboard-response","1082","67","j","agalon","true","","","",""
