"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3629","train","[""agalon"",""dila"",""sweta"",""ngono""]","agalon","f","3","html-keyboard-response","436","78","f","agalon","true","","","choice","4"
"2773","","","","","3","html-slider-response","437","78","","","","3","1","rating1",""
"4912","rose","[""jokofu"",""bahari"",""kawa"",""napulo""]","bahari","v","3","html-keyboard-response","439","78","v","bahari","true","","","choice","4"
"2372","","","","","3","html-slider-response","440","78","","","","3","1","rating1",""
"2510","coffin","[""uyoga"",""soko"",""kamba"",""kamantis""]","uyoga","f","3","html-keyboard-response","442","78","n","kamba","false","","","choice","4"
"2452","","","","","3","html-slider-response","443","78","","","","3","1","rating1",""
"2617","donkey","[""tuburan"",""bala"",""ndogo"",""washia""]","tuburan","f","3","html-keyboard-response","445","78","f","tuburan","true","","","choice","4"
"2376","","","","","3","html-slider-response","446","78","","","","3","5","rating1",""
"3005","salmon","[""kweli"",""lima"",""simu"",""pahiyum""]","kweli","f","3","html-keyboard-response","448","78","f","kweli","true","","","choice","4"
"1746","","","","","3","html-slider-response","449","78","","","","3","2","rating1",""
"4475","wolf","[""lobo"",""bafuni"",""bilaska"",""neyemba""]","bafuni","v","3","html-keyboard-response","451","78","f","lobo","false","","","choice","4"
"2724","","","","","3","html-slider-response","452","78","","","","3","1","rating1",""
"4267","sheet","[""bado"",""uongo"",""hulma"",""pagtabon""]","pagtabon","j","3","html-keyboard-response","454","78","v","uongo","false","","","choice","4"
"3332","","","","","3","html-slider-response","455","78","","","","3","2","rating1",""
"4506","banana","[""kerida"",""wingi"",""ishiri"",""bituin""]","wingi","v","3","html-keyboard-response","457","78","v","wingi","true","","","choice","4"
"2254","","","","","3","html-slider-response","458","78","","","","3","1","rating1",""
"2447","candle","[""rafiki"",""sensilyo"",""liog"",""dakika""]","sensilyo","v","3","html-keyboard-response","460","78","v","sensilyo","true","","","choice","1"
"1940","","","","","3","html-slider-response","461","78","","","","3","5","rating1",""
"4835","tomato","[""abang"",""bili"",""aibu"",""baga""]","aibu","n","3","html-keyboard-response","463","78","n","aibu","true","","","choice","4"
"3040","","","","","3","html-slider-response","464","78","","","","3","3","rating1",""
"2820","puppet","[""chubani"",""starehe"",""sehemu"",""kahawa""]","sehemu","n","3","html-keyboard-response","466","78","j","kahawa","false","","","choice","4"
"2221","","","","","3","html-slider-response","467","78","","","","3","2","rating1",""
"1759","tissue","[""pala"",""mara"",""utepe"",""wingu""]","wingu","j","3","html-keyboard-response","469","78","j","wingu","true","","","choice","1"
"4656","","","","","3","html-slider-response","470","78","","","","3","5","rating1",""
"2257","office","[""kubale"",""jumatu"",""kifua"",""bentaha""]","kifua","n","3","html-keyboard-response","472","78","n","kifua","true","","","choice","1"
"4053","","","","","3","html-slider-response","473","78","","","","3","5","rating1",""
"4910","gift","[""chupa"",""kihozi"",""sahani"",""tumbo""]","sahani","n","3","html-keyboard-response","475","78","j","tumbo","false","","","choice","4"
"2196","","","","","3","html-slider-response","476","78","","","","3","1","rating1",""
"1532","cigar","[""hari"",""nyundu"",""iring"",""buli""]","buli","j","3","html-keyboard-response","478","78","j","buli","true","","","choice","4"
"2499","","","","","3","html-slider-response","479","78","","","","3","5","rating1",""
"4009","window","[""chuma"",""kito"",""pito"",""estante""]","kito","v","3","html-keyboard-response","481","78","v","kito","true","","","choice","4"
"1753","","","","","3","html-slider-response","482","78","","","","3","4","rating1",""
"2913","pudding","[""osha"",""baba"",""adhabu"",""ndaniya""]","adhabu","n","3","html-keyboard-response","484","78","n","adhabu","true","","","choice","1"
"3364","","","","","3","html-slider-response","485","78","","","","3","5","rating1",""
"4758","mosquito","[""funzi"",""imani"",""mkuu"",""mdudu""]","mkuu","n","3","html-keyboard-response","487","78","f","funzi","false","","","choice","4"
"2466","","","","","3","html-slider-response","488","78","","","","3","2","rating1",""
"2133","triangle","[""kugita"",""kazi"",""bloke"",""mchawi""]","kazi","v","3","html-keyboard-response","490","78","v","kazi","true","","","choice","4"
"1664","","","","","3","html-slider-response","491","78","","","","3","5","rating1",""
"2914","fork","[""kengele"",""mraba"",""paghago"",""geza""]","geza","j","3","html-keyboard-response","493","78","j","geza","true","","","choice","4"
"1790","","","","","3","html-slider-response","494","78","","","","3","4","rating1",""
"2927","poster","[""mbolea"",""leso"",""kichwa"",""mapafu""]","leso","v","3","html-keyboard-response","496","78","v","leso","true","","","choice","4"
"1725","","","","","3","html-slider-response","497","78","","","","3","1","rating1",""
"4476","human","[""baso"",""uadui"",""suga"",""surali""]","surali","j","3","html-keyboard-response","499","78","f","baso","false","","","choice","4"
"1681","","","","","3","html-slider-response","500","78","","","","3","2","rating1",""
"3582","telephone","[""baboy"",""chupi"",""yatima"",""kasadpan""]","kasadpan","j","3","html-keyboard-response","502","78","j","kasadpan","true","","","choice","4"
"2259","","","","","3","html-slider-response","503","78","","","","3","2","rating1",""
"3872","elephant","[""kuzama"",""lugha"",""lamigas"",""kama""]","lugha","v","3","html-keyboard-response","505","78","v","lugha","true","","","choice","4"
"2097","","","","","3","html-slider-response","506","78","","","","3","4","rating1",""
"3068","fish","[""pagtawag"",""kasuko"",""kanding"",""jibini""]","pagtawag","f","3","html-keyboard-response","508","78","f","pagtawag","true","","","choice","4"
"2031","","","","","3","html-slider-response","509","78","","","","3","3","rating1",""
"2100","knee","[""hofu"",""rangi"",""tena"",""nopya""]","hofu","f","3","html-keyboard-response","511","78","j","nopya","false","","","choice","4"
"2135","","","","","3","html-slider-response","512","78","","","","3","1","rating1",""
"3303","woman","[""guruwe"",""filimbi"",""madungog"",""isda""]","madungog","n","3","html-keyboard-response","514","78","n","madungog","true","","","choice","1"
"1955","","","","","3","html-slider-response","515","78","","","","3","5","rating1",""
"1859","sock","[""hangyo"",""skina"",""kioo"",""kukimba""]","kioo","n","3","html-keyboard-response","517","78","n","kioo","true","","","choice","1"
"3062","","","","","3","html-slider-response","518","78","","","","3","5","rating1",""
"2107","magazine","[""ngazi"",""kupanda"",""lubi"",""afya""]","afya","j","3","html-keyboard-response","520","78","j","afya","true","","","choice","4"
"2894","","","","","3","html-slider-response","521","78","","","","3","1","rating1",""
"3848","basket","[""kadaot"",""chuki"",""taras"",""mgonjwa""]","mgonjwa","j","3","html-keyboard-response","523","78","f","kadaot","false","","","choice","4"
"2300","","","","","3","html-slider-response","524","78","","","","3","2","rating1",""
"3526","picture","[""kelele"",""bata"",""bandari"",""msumari""]","msumari","j","3","html-keyboard-response","526","78","j","msumari","true","","","choice","1"
"2137","","","","","3","html-slider-response","527","78","","","","3","5","rating1",""
"5093","curtain","[""mkboa"",""adui"",""nanga"",""kijiko""]","adui","v","3","html-keyboard-response","529","78","f","mkboa","false","","","choice","4"
"2365","","","","","3","html-slider-response","530","78","","","","3","2","rating1",""
"2610","hill","[""mwezi"",""matumai"",""luha"",""lalake""]","matumai","v","3","html-keyboard-response","532","78","v","matumai","true","","","choice","4"
"2213","","","","","3","html-slider-response","533","78","","","","3","3","rating1",""
"3922","mother","[""kubwa"",""mchuzi"",""bendi"",""karon""]","kubwa","f","3","html-keyboard-response","535","78","f","kubwa","true","","","choice","1"
"2096","","","","","3","html-slider-response","536","78","","","","3","5","rating1",""
"6143","olive","[""pwani"",""punguza"",""bunifu"",""mfuko""]","bunifu","n","3","html-keyboard-response","538","78","j","mfuko","false","","","choice","4"
"3048","","","","","3","html-slider-response","539","78","","","","3","3","rating1",""
"2275","cave","[""dagat"",""kidole"",""mtirka"",""sabuni""]","sabuni","j","3","html-keyboard-response","541","78","j","sabuni","true","","","choice","1"
"2959","","","","","3","html-slider-response","542","78","","","","3","5","rating1",""
"2954","sun","[""samaki"",""msitu"",""mashua"",""kuna""]","samaki","f","3","html-keyboard-response","544","78","v","msitu","false","","","choice","4"
"2380","","","","","3","html-slider-response","545","78","","","","3","1","rating1",""
"4931","bed","[""rombus"",""awit"",""mechezo"",""salita""]","mechezo","n","3","html-keyboard-response","547","78","f","rombus","false","","","choice","4"
"1816","","","","","3","html-slider-response","548","78","","","","3","1","rating1",""
"2632","bridge","[""mvringo"",""barua"",""takatak"",""bega""]","bega","j","3","html-keyboard-response","550","78","j","bega","true","","","choice","4"
"1708","","","","","3","html-slider-response","551","78","","","","3","3","rating1",""
"5483","bread","[""kushoto"",""goti"",""mzungu"",""kusanya""]","goti","v","3","html-keyboard-response","553","78","n","mzungu","false","","","choice","4"
"2277","","","","","3","html-slider-response","554","78","","","","3","2","rating1",""
"2528","bonfire","[""chombo"",""kikapu"",""atay"",""pundok""]","chombo","f","3","html-keyboard-response","556","78","j","pundok","false","","","choice","4"
"1691","","","","","3","html-slider-response","557","78","","","","3","2","rating1",""
"2613","perfume","[""uhuru"",""mundamo"",""tembo"",""silya""]","mundamo","v","3","html-keyboard-response","559","78","v","mundamo","true","","","choice","1"
"2211","","","","","3","html-slider-response","560","78","","","","3","5","rating1",""
"3286","towel","[""kiti"",""abug"",""chaki"",""gabi""]","kiti","f","3","html-keyboard-response","562","78","j","gabi","false","","","choice","4"
"1756","","","","","3","html-slider-response","563","78","","","","3","1","rating1",""
"2612","scissors","[""tinapay"",""pintal"",""kinywa"",""gorisi""]","tinapay","f","3","html-keyboard-response","565","78","f","tinapay","true","","","choice","4"
"2204","","","","","3","html-slider-response","566","78","","","","3","4","rating1",""
"2458","shelf","[""kitande"",""mahugaw"",""layag"",""kamwe""]","kamwe","j","3","html-keyboard-response","568","78","j","kamwe","true","","","choice","1"
"2447","","","","","3","html-slider-response","569","78","","","","3","5","rating1",""
"7560","magazine","[""ngazi"",""kupanda"",""lubi"",""afya""]","afya","j","4","html-keyboard-response","899","78","j","afya","true","","","",""
"2517","","","","","4","html-slider-response","900","78","","","","3","3","",""
"4351","number","[""sulagma"",""kunywa"",""hagdan"",""twai""]","sulagma","f","4","html-keyboard-response","901","78","j","twai","false","","","",""
"1994","","","","","4","html-slider-response","902","78","","","","3","2","",""
"3778","list","[""gundi"",""choori"",""mapintas"",""usiku""]","mapintas","n","4","html-keyboard-response","903","78","f","gundi","false","","","",""
"2417","","","","","4","html-slider-response","904","78","","","","3","1","",""
"3160","pants","[""bililhon"",""lamok"",""kuhesa"",""kudhibi""]","bililhon","f","4","html-keyboard-response","905","78","j","kudhibi","false","","","",""
"1720","","","","","4","html-slider-response","906","78","","","","3","1","",""
"6438","banana","[""bituin"",""wingi"",""kerida"",""ishiri""]","wingi","v","4","html-keyboard-response","907","78","v","wingi","true","","","",""
"1886","","","","","4","html-slider-response","908","78","","","","3","1","",""
"3845","spider","[""nzuri"",""daraja"",""sayari"",""bustani""]","sayari","n","4","html-keyboard-response","909","78","n","sayari","true","","","",""
"1947","","","","","4","html-slider-response","910","78","","","","3","3","",""
"4104","basket","[""chuki"",""taras"",""kadaot"",""mgonjwa""]","mgonjwa","j","4","html-keyboard-response","911","78","j","mgonjwa","true","","","",""
"1758","","","","","4","html-slider-response","912","78","","","","3","2","",""
"3727","giraffe","[""kalamu"",""asin"",""picha"",""duka""]","duka","j","4","html-keyboard-response","913","78","n","picha","false","","","",""
"2177","","","","","4","html-slider-response","914","78","","","","3","1","",""
"1889","cigar","[""buli"",""nyundu"",""hari"",""iring""]","buli","f","4","html-keyboard-response","915","78","f","buli","true","","","",""
"2053","","","","","4","html-slider-response","916","78","","","","3","5","",""
"6501","tooth","[""kitovu"",""ihalas"",""duga"",""paghalad""]","paghalad","j","4","html-keyboard-response","917","78","j","paghalad","true","","","",""
"2314","","","","","4","html-slider-response","918","78","","","","3","3","",""
"3317","eel","[""kalipay"",""sufuria"",""mchanga"",""dizeli""]","mchanga","n","4","html-keyboard-response","919","78","n","mchanga","true","","","",""
"2195","","","","","4","html-slider-response","920","78","","","","3","2","",""
"3154","mosquito","[""imani"",""funzi"",""mkuu"",""mdudu""]","mkuu","n","4","html-keyboard-response","921","78","v","funzi","false","","","",""
"1469","","","","","4","html-slider-response","922","78","","","","3","2","",""
"2319","olive","[""bunifu"",""pwani"",""mfuko"",""punguza""]","bunifu","f","4","html-keyboard-response","923","78","n","mfuko","false","","","",""
"1693","","","","","4","html-slider-response","924","78","","","","3","2","",""
"3242","train","[""dila"",""sweta"",""ngono"",""agalon""]","agalon","j","4","html-keyboard-response","925","78","j","agalon","true","","","",""
"2654","","","","","4","html-slider-response","926","78","","","","3","1","",""
"6435","office","[""kubale"",""bentaha"",""jumatu"",""kifua""]","kifua","j","4","html-keyboard-response","927","78","j","kifua","true","","","",""
"1728","","","","","4","html-slider-response","928","78","","","","3","3","",""
"1946","donkey","[""tuburan"",""bala"",""washia"",""ndogo""]","tuburan","f","4","html-keyboard-response","929","78","f","tuburan","true","","","",""
"2647","","","","","4","html-slider-response","930","78","","","","3","5","",""
"8160","rose","[""jokofu"",""kawa"",""bahari"",""napulo""]","bahari","n","4","html-keyboard-response","931","78","n","bahari","true","","","",""
"1579","","","","","4","html-slider-response","932","78","","","","3","2","",""
"3722","flag","[""mpishi"",""init"",""betri"",""kiatu""]","kiatu","j","4","html-keyboard-response","933","78","v","init","false","","","",""
"2195","","","","","4","html-slider-response","934","78","","","","3","2","",""
"3284","lamp","[""bulwawan"",""kujenga"",""elfu"",""maisha""]","elfu","n","4","html-keyboard-response","935","78","f","bulwawan","false","","","",""
"1692","","","","","4","html-slider-response","936","78","","","","3","1","",""
"4510","bucket","[""bugas"",""mageho"",""katuyoan"",""ndoora""]","katuyoan","n","4","html-keyboard-response","937","78","f","bugas","false","","","",""
"1694","","","","","4","html-slider-response","938","78","","","","3","1","",""
"3293","squirrel","[""watu"",""mazishi"",""ukame"",""ahos""]","mazishi","v","4","html-keyboard-response","939","78","v","mazishi","true","","","",""
"1504","","","","","4","html-slider-response","940","78","","","","3","3","",""
"2315","cop","[""kawaida"",""mbwa"",""ukweli"",""ndugu""]","mbwa","v","4","html-keyboard-response","941","78","n","ukweli","false","","","",""
"2021","","","","","4","html-slider-response","942","78","","","","3","1","",""
"5001","stone","[""matumbo"",""farasi"",""ndizi"",""bahandi""]","matumbo","f","4","html-keyboard-response","943","78","f","matumbo","true","","","",""
"1682","","","","","4","html-slider-response","944","78","","","","3","2","",""
"2525","notebook","[""kopa"",""mamba"",""petye"",""nyota""]","mamba","v","4","html-keyboard-response","945","78","j","nyota","false","","","",""
"1546","","","","","4","html-slider-response","946","78","","","","3","2","",""
"3361","marker","[""silingan"",""mekno"",""alizeti"",""tawo""]","silingan","f","4","html-keyboard-response","947","78","v","mekno","false","","","",""
"2027","","","","","4","html-slider-response","948","78","","","","3","2","",""
"2249","sun","[""msitu"",""mashua"",""kuna"",""samaki""]","samaki","j","4","html-keyboard-response","949","78","n","kuna","false","","","",""
"1625","","","","","4","html-slider-response","950","78","","","","3","1","",""
"3860","wolf","[""lobo"",""neyemba"",""bilaska"",""bafuni""]","bafuni","j","4","html-keyboard-response","951","78","j","bafuni","true","","","",""
"1559","","","","","4","html-slider-response","952","78","","","","3","1","",""
"3237","page","[""nogozi"",""wimbo"",""kasamok"",""furaha""]","wimbo","v","4","html-keyboard-response","953","78","n","kasamok","false","","","",""
"1747","","","","","4","html-slider-response","954","78","","","","3","1","",""
"4175","bread","[""kusanya"",""kushoto"",""mzungu"",""goti""]","goti","j","4","html-keyboard-response","955","78","v","kushoto","false","","","",""
"1965","","","","","4","html-slider-response","956","78","","","","3","3","",""
"2257","pudding","[""baba"",""osha"",""ndaniya"",""adhabu""]","adhabu","j","4","html-keyboard-response","957","78","j","adhabu","true","","","",""
"2094","","","","","4","html-slider-response","958","78","","","","3","4","",""
"4661","body","[""ganti"",""mali"",""bunyag"",""mtawa""]","mali","v","4","html-keyboard-response","959","78","v","mali","true","","","",""
"1579","","","","","4","html-slider-response","960","78","","","","3","3","",""
"3391","knee","[""tena"",""hofu"",""nopya"",""rangi""]","hofu","v","4","html-keyboard-response","961","78","n","nopya","false","","","",""
"2272","","","","","4","html-slider-response","962","78","","","","3","1","",""
"9525","cave","[""sabuni"",""dagat"",""kidole"",""mtirka""]","sabuni","f","4","html-keyboard-response","963","78","f","sabuni","true","","","",""
"1761","","","","","4","html-slider-response","964","78","","","","3","3","",""
"4894","curtain","[""kijiko"",""nanga"",""mkboa"",""adui""]","adui","j","4","html-keyboard-response","965","78","n","mkboa","false","","","",""
"3349","","","","","4","html-slider-response","966","78","","","","3","2","",""
"1675","fork","[""mraba"",""kengele"",""paghago"",""geza""]","geza","j","4","html-keyboard-response","967","78","j","geza","true","","","",""
"1835","","","","","4","html-slider-response","968","78","","","","3","4","",""
"4585","shelf","[""mahugaw"",""kamwe"",""layag"",""kitande""]","kamwe","v","4","html-keyboard-response","969","78","v","kamwe","true","","","",""
"2742","","","","","4","html-slider-response","970","78","","","","3","1","",""
"2378","scissors","[""pintal"",""tinapay"",""kinywa"",""gorisi""]","tinapay","v","4","html-keyboard-response","971","78","v","tinapay","true","","","",""
"1557","","","","","4","html-slider-response","972","78","","","","3","5","",""
"2786","towel","[""abug"",""chaki"",""gabi"",""kiti""]","kiti","j","4","html-keyboard-response","973","78","v","chaki","false","","","",""
"1651","","","","","4","html-slider-response","974","78","","","","3","1","",""
"1933","shoe","[""kabalaka"",""juuya"",""godoro"",""abogado""]","kabalaka","f","4","html-keyboard-response","975","78","j","abogado","false","","","",""
"1725","","","","","4","html-slider-response","976","78","","","","3","3","",""
"2677","berry","[""kemia"",""hatua"",""kumbuka"",""asili""]","kemia","f","4","html-keyboard-response","977","78","f","kemia","true","","","",""
"1692","","","","","4","html-slider-response","978","78","","","","3","3","",""
"2665","letter","[""akili"",""ugomvi"",""kuta"",""fedha""]","ugomvi","v","4","html-keyboard-response","979","78","n","kuta","false","","","",""
"1709","","","","","4","html-slider-response","980","78","","","","3","1","",""
"7465","bonfire","[""atay"",""kikapu"",""pundok"",""chombo""]","chombo","j","4","html-keyboard-response","981","78","v","kikapu","false","","","",""
"2087","","","","","4","html-slider-response","982","78","","","","3","2","",""
"4780","gift","[""kihozi"",""chupa"",""tumbo"",""sahani""]","sahani","j","4","html-keyboard-response","983","78","n","tumbo","false","","","",""
"1907","","","","","4","html-slider-response","984","78","","","","3","1","",""
"2395","coffin","[""soko"",""uyoga"",""kamba"",""kamantis""]","uyoga","v","4","html-keyboard-response","985","78","n","kamba","false","","","",""
"1647","","","","","4","html-slider-response","986","78","","","","3","2","",""
"3015","park","[""suka"",""moyo"",""hasira"",""siagi""]","moyo","v","4","html-keyboard-response","987","78","f","suka","false","","","",""
"1687","","","","","4","html-slider-response","988","78","","","","3","1","",""
"3388","salmon","[""simu"",""lima"",""pahiyum"",""kweli""]","kweli","j","4","html-keyboard-response","989","78","j","kweli","true","","","",""
"2210","","","","","4","html-slider-response","990","78","","","","3","2","",""
"2632","bank","[""ulimwengu"",""napakyas"",""singizi"",""amani""]","napakyas","v","4","html-keyboard-response","991","78","v","napakyas","true","","","",""
"2616","","","","","4","html-slider-response","992","78","","","","3","2","",""
"2743","cup","[""kila"",""tamasha"",""jeraha"",""pagpalit""]","pagpalit","j","4","html-keyboard-response","993","78","v","tamasha","false","","","",""
"1629","","","","","4","html-slider-response","994","78","","","","3","1","",""
"4485","boat","[""itik"",""shule"",""tanuri"",""lisud""]","tanuri","n","4","html-keyboard-response","995","78","n","tanuri","true","","","",""
"1540","","","","","4","html-slider-response","996","78","","","","3","2","",""
"2124","ladder","[""miaka"",""baki"",""ndege"",""trekta""]","trekta","j","4","html-keyboard-response","997","78","j","trekta","true","","","",""
"1925","","","","","4","html-slider-response","998","78","","","","3","2","",""
"4661","shoulder","[""babaye"",""kovuli"",""katika"",""kitanda""]","babaye","f","4","html-keyboard-response","999","78","f","babaye","true","","","",""
"1597","","","","","4","html-slider-response","1000","78","","","","3","1","",""
"3986","bridge","[""bega"",""barua"",""mvringo"",""takatak""]","bega","f","4","html-keyboard-response","1001","78","f","bega","true","","","",""
"1673","","","","","4","html-slider-response","1002","78","","","","3","3","",""
"3232","window","[""kito"",""estante"",""pito"",""chuma""]","kito","f","4","html-keyboard-response","1003","78","f","kito","true","","","",""
"1488","","","","","4","html-slider-response","1004","78","","","","3","4","",""
"2778","wheel","[""haraka"",""tindashan"",""kisiwa"",""jikoni""]","tindashan","v","4","html-keyboard-response","1005","78","v","tindashan","true","","","",""
"2574","","","","","4","html-slider-response","1006","78","","","","3","2","",""
"3262","mother","[""mchuzi"",""karon"",""kubwa"",""bendi""]","kubwa","n","4","html-keyboard-response","1007","78","n","kubwa","true","","","",""
"1572","","","","","4","html-slider-response","1008","78","","","","3","4","",""
"2154","triangle","[""kazi"",""kugita"",""mchawi"",""bloke""]","kazi","f","4","html-keyboard-response","1009","78","f","kazi","true","","","",""
"1577","","","","","4","html-slider-response","1010","78","","","","3","5","",""
"2399","bed","[""rombus"",""salita"",""awit"",""mechezo""]","mechezo","j","4","html-keyboard-response","1011","78","f","rombus","false","","","",""
"2717","","","","","4","html-slider-response","1012","78","","","","3","2","",""
"2481","key","[""mungu"",""kesho"",""kimysa"",""baadaye""]","kesho","v","4","html-keyboard-response","1013","78","v","kesho","true","","","",""
"1522","","","","","4","html-slider-response","1014","78","","","","3","5","",""
"4896","column","[""kununa"",""baiski"",""goma"",""baho""]","baiski","v","4","html-keyboard-response","1015","78","j","baho","false","","","",""
"1380","","","","","4","html-slider-response","1016","78","","","","3","2","",""
"1980","sock","[""skina"",""hangyo"",""kioo"",""kukimba""]","kioo","n","4","html-keyboard-response","1017","78","n","kioo","true","","","",""
"1538","","","","","4","html-slider-response","1018","78","","","","3","5","",""
"2591","apple","[""jansa"",""kofia"",""hamsi"",""pagduol""]","kofia","v","4","html-keyboard-response","1019","78","v","kofia","true","","","",""
"3044","","","","","4","html-slider-response","1020","78","","","","3","2","",""
"3397","tissue","[""pala"",""utepe"",""mara"",""wingu""]","wingu","j","4","html-keyboard-response","1021","78","j","wingu","true","","","",""
"1688","","","","","4","html-slider-response","1022","78","","","","3","4","",""
"4594","ceiling","[""nyundo"",""jiwe"",""nyeusi"",""kaso""]","jiwe","v","4","html-keyboard-response","1023","78","n","nyeusi","false","","","",""
"1581","","","","","4","html-slider-response","1024","78","","","","3","1","",""
"3245","candle","[""dakika"",""liog"",""rafiki"",""sensilyo""]","sensilyo","j","4","html-keyboard-response","1025","78","f","dakika","false","","","",""
"1490","","","","","4","html-slider-response","1026","78","","","","3","1","",""
"1313","dog","[""wakala"",""liso"",""mkasi"",""kumba""]","kumba","j","4","html-keyboard-response","1027","78","j","kumba","true","","","",""
"1535","","","","","4","html-slider-response","1028","78","","","","3","5","",""
"5581","human","[""surali"",""uadui"",""baso"",""suga""]","surali","f","4","html-keyboard-response","1029","78","n","baso","false","","","",""
"1504","","","","","4","html-slider-response","1030","78","","","","3","2","",""
"2974","book","[""baharia"",""hazini"",""basi"",""nyange""]","basi","n","4","html-keyboard-response","1031","78","n","basi","true","","","",""
"2148","","","","","4","html-slider-response","1032","78","","","","3","3","",""
"2702","fish","[""kanding"",""kasuko"",""pagtawag"",""jibini""]","pagtawag","n","4","html-keyboard-response","1033","78","n","pagtawag","true","","","",""
"1661","","","","","4","html-slider-response","1034","78","","","","3","3","",""
"2785","shop","[""kuacha"",""mvua"",""shimoni"",""sungura""]","mvua","v","4","html-keyboard-response","1035","78","v","mvua","true","","","",""
"1414","","","","","4","html-slider-response","1036","78","","","","3","4","",""
"2248","woman","[""filimbi"",""madungog"",""isda"",""guruwe""]","madungog","v","4","html-keyboard-response","1037","78","v","madungog","true","","","",""
"1885","","","","","4","html-slider-response","1038","78","","","","3","5","",""
"3114","cat","[""nchi"",""umaga"",""martilyo"",""ndezu""]","martilyo","n","4","html-keyboard-response","1039","78","v","umaga","false","","","",""
"3163","","","","","4","html-slider-response","1040","78","","","","3","2","",""
"4038","mirror","[""pagtukod"",""tubag"",""edad"",""bungtod""]","pagtukod","f","4","html-keyboard-response","1041","78","f","pagtukod","true","","","",""
"1610","","","","","4","html-slider-response","1042","78","","","","3","2","",""
"6081","spoon","[""pamahaw"",""bakus"",""ofisi"",""gutom""]","pamahaw","f","4","html-keyboard-response","1043","78","v","bakus","false","","","",""
"2044","","","","","4","html-slider-response","1044","78","","","","3","1","",""
"2769","perfume","[""silya"",""mundamo"",""uhuru"",""tembo""]","mundamo","v","4","html-keyboard-response","1045","78","v","mundamo","true","","","",""
"1468","","","","","4","html-slider-response","1046","78","","","","3","4","",""
"1859","picture","[""kelele"",""bata"",""bandari"",""msumari""]","msumari","j","4","html-keyboard-response","1047","78","j","msumari","true","","","",""
"2792","","","","","4","html-slider-response","1048","78","","","","3","2","",""
"5882","door","[""punda"",""ishara"",""tualya"",""haki""]","haki","j","4","html-keyboard-response","1049","78","n","tualya","false","","","",""
"1877","","","","","4","html-slider-response","1050","78","","","","3","1","",""
"2309","hill","[""luha"",""mwezi"",""matumai"",""lalake""]","matumai","n","4","html-keyboard-response","1051","78","n","matumai","true","","","",""
"1597","","","","","4","html-slider-response","1052","78","","","","3","3","",""
"2490","elephant","[""kuzama"",""kama"",""lamigas"",""lugha""]","lugha","j","4","html-keyboard-response","1053","78","j","lugha","true","","","",""
"1512","","","","","4","html-slider-response","1054","78","","","","3","4","",""
"3184","hammer","[""pombe"",""tambok"",""seri"",""pagsulod""]","pagsulod","j","4","html-keyboard-response","1055","78","n","seri","false","","","",""
"2122","","","","","4","html-slider-response","1056","78","","","","3","1","",""
"2641","finger","[""ufagio"",""mwanga"",""mwanake"",""mvuke""]","ufagio","f","4","html-keyboard-response","1057","78","v","mwanga","false","","","",""
"1895","","","","","4","html-slider-response","1058","78","","","","3","1","",""
"2927","nose","[""gubat"",""daub"",""kaburi"",""mahitabo""]","mahitabo","j","4","html-keyboard-response","1059","78","f","gubat","false","","","",""
"1556","","","","","4","html-slider-response","1060","78","","","","3","1","",""
"4557","telephone","[""chupi"",""kasadpan"",""yatima"",""baboy""]","kasadpan","v","4","html-keyboard-response","1061","78","v","kasadpan","true","","","",""
"1588","","","","","4","html-slider-response","1062","78","","","","3","2","",""
"2393","tomato","[""aibu"",""baga"",""bili"",""abang""]","aibu","f","4","html-keyboard-response","1063","78","f","aibu","true","","","",""
"1489","","","","","4","html-slider-response","1064","78","","","","3","3","",""
"3226","sheet","[""uongo"",""pagtabon"",""hulma"",""bado""]","pagtabon","v","4","html-keyboard-response","1065","78","v","pagtabon","true","","","",""
"1523","","","","","4","html-slider-response","1066","78","","","","3","2","",""
"1969","poster","[""mbolea"",""kichwa"",""leso"",""mapafu""]","leso","n","4","html-keyboard-response","1067","78","n","leso","true","","","",""
"2120","","","","","4","html-slider-response","1068","78","","","","3","2","",""
"3297","flower","[""maji"",""rayna"",""kabuang"",""kartasi""]","maji","f","4","html-keyboard-response","1069","78","n","kabuang","false","","","",""
"1586","","","","","4","html-slider-response","1070","78","","","","3","1","",""
"1878","box","[""ijayo"",""pilak"",""welder"",""pangalan""]","pangalan","j","4","html-keyboard-response","1071","78","j","pangalan","true","","","",""
"1386","","","","","4","html-slider-response","1072","78","","","","3","2","",""
"3266","clock","[""mlango"",""kisu"",""mkate"",""daima""]","kisu","v","4","html-keyboard-response","1073","78","v","kisu","true","","","",""
"1617","","","","","4","html-slider-response","1074","78","","","","3","4","",""
"2534","snake","[""mbuzi"",""atop"",""panya"",""maua""]","maua","j","4","html-keyboard-response","1075","78","j","maua","true","","","",""
"1471","","","","","4","html-slider-response","1076","78","","","","3","1","",""
"2535","puppet","[""chubani"",""sehemu"",""starehe"",""kahawa""]","sehemu","v","4","html-keyboard-response","1077","78","j","kahawa","false","","","",""
"1436","","","","","4","html-slider-response","1078","78","","","","3","2","",""
"2153","dog","[""mkasi"",""kumba"",""liso"",""wakala""]","kumba","v","5","html-keyboard-response","1082","78","v","kumba","true","","","",""
