"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3888","","","","","3","html-slider-response","437","34","","","","3","4","rating1",""
"3693","wolf","[""bafuni"",""lobo"",""neyemba"",""bilaska""]","bafuni","f","3","html-keyboard-response","439","34","n","neyemba","false","","","choice","4"
"2032","","","","","3","html-slider-response","440","34","","","","3","4","rating1",""
"4009","mother","[""bendi"",""kubwa"",""karon"",""mchuzi""]","kubwa","v","3","html-keyboard-response","442","34","f","bendi","false","","","choice","4"
"2506","","","","","3","html-slider-response","443","34","","","","3","4","rating1",""
"2158","sock","[""hangyo"",""kioo"",""skina"",""kukimba""]","kioo","v","3","html-keyboard-response","445","34","j","kukimba","false","","","choice","4"
"2865","","","","","3","html-slider-response","446","34","","","","3","4","rating1",""
"5156","elephant","[""kuzama"",""lugha"",""lamigas"",""kama""]","lugha","v","3","html-keyboard-response","448","34","v","lugha","true","","","choice","4"
"2430","","","","","3","html-slider-response","449","34","","","","3","3","rating1",""
"2241","dog","[""mkasi"",""liso"",""wakala"",""kumba""]","kumba","j","3","html-keyboard-response","451","34","v","liso","false","","","choice","4"
"2304","","","","","3","html-slider-response","452","34","","","","3","3","rating1",""
"4292","ladder","[""trekta"",""baki"",""miaka"",""ndege""]","trekta","f","3","html-keyboard-response","454","34","f","trekta","true","","","choice","4"
"2574","","","","","3","html-slider-response","455","34","","","","3","5","rating1",""
"2005","bonfire","[""pundok"",""kikapu"",""atay"",""chombo""]","chombo","j","3","html-keyboard-response","457","34","n","atay","false","","","choice","4"
"3608","","","","","3","html-slider-response","458","34","","","","3","4","rating1",""
"3225","list","[""mapintas"",""choori"",""usiku"",""gundi""]","mapintas","f","3","html-keyboard-response","460","34","f","mapintas","true","","","choice","1"
"3102","","","","","3","html-slider-response","461","34","","","","3","5","rating1",""
"4831","human","[""surali"",""uadui"",""suga"",""baso""]","surali","f","3","html-keyboard-response","463","34","f","surali","true","","","choice","4"
"6155","","","","","3","html-slider-response","464","34","","","","3","4","rating1",""
"5214","tooth","[""ihalas"",""paghalad"",""duga"",""kitovu""]","paghalad","v","3","html-keyboard-response","466","34","f","ihalas","false","","","choice","4"
"2889","","","","","3","html-slider-response","467","34","","","","3","4","rating1",""
"5949","pants","[""bililhon"",""kuhesa"",""kudhibi"",""lamok""]","bililhon","f","3","html-keyboard-response","469","34","f","bililhon","true","","","choice","1"
"3138","","","","","3","html-slider-response","470","34","","","","3","5","rating1",""
"6327","door","[""tualya"",""punda"",""haki"",""ishara""]","haki","n","3","html-keyboard-response","472","34","n","haki","true","","","choice","1"
"2420","","","","","3","html-slider-response","473","34","","","","3","5","rating1",""
"7439","basket","[""taras"",""mgonjwa"",""chuki"",""kadaot""]","mgonjwa","v","3","html-keyboard-response","475","34","n","chuki","false","","","choice","4"
"3203","","","","","3","html-slider-response","476","34","","","","3","2","rating1",""
"2101","donkey","[""ndogo"",""washia"",""bala"",""tuburan""]","tuburan","j","3","html-keyboard-response","478","34","f","ndogo","false","","","choice","4"
"3019","","","","","3","html-slider-response","479","34","","","","3","3","rating1",""
"8606","spider","[""bustani"",""daraja"",""sayari"",""nzuri""]","sayari","n","3","html-keyboard-response","481","34","v","daraja","false","","","choice","4"
"4000","","","","","3","html-slider-response","482","34","","","","3","4","rating1",""
"5386","hammer","[""pagsulod"",""tambok"",""seri"",""pombe""]","pagsulod","f","3","html-keyboard-response","484","34","f","pagsulod","true","","","choice","1"
"3409","","","","","3","html-slider-response","485","34","","","","3","5","rating1",""
"2951","tissue","[""pala"",""mara"",""wingu"",""utepe""]","wingu","n","3","html-keyboard-response","487","34","v","mara","false","","","choice","4"
"2309","","","","","3","html-slider-response","488","34","","","","3","4","rating1",""
"18687","giraffe","[""kalamu"",""asin"",""duka"",""picha""]","duka","n","3","html-keyboard-response","490","34","f","kalamu","false","","","choice","4"
"2369","","","","","3","html-slider-response","491","34","","","","3","4","rating1",""
"4054","cave","[""mtirka"",""kidole"",""sabuni"",""dagat""]","sabuni","n","3","html-keyboard-response","493","34","v","kidole","false","","","choice","4"
"10461","","","","","3","html-slider-response","494","34","","","","3","3","rating1",""
"3327","ceiling","[""jiwe"",""nyundo"",""kaso"",""nyeusi""]","jiwe","f","3","html-keyboard-response","496","34","n","kaso","false","","","choice","4"
"2948","","","","","3","html-slider-response","497","34","","","","3","4","rating1",""
"4602","perfume","[""mundamo"",""uhuru"",""tembo"",""silya""]","mundamo","f","3","html-keyboard-response","499","34","j","silya","false","","","choice","4"
"4533","","","","","3","html-slider-response","500","34","","","","3","2","rating1",""
"5364","poster","[""leso"",""mbolea"",""mapafu"",""kichwa""]","leso","f","3","html-keyboard-response","502","34","f","leso","true","","","choice","4"
"4915","","","","","3","html-slider-response","503","34","","","","3","4","rating1",""
"3938","tomato","[""bili"",""abang"",""aibu"",""baga""]","aibu","n","3","html-keyboard-response","505","34","f","bili","false","","","choice","4"
"3598","","","","","3","html-slider-response","506","34","","","","3","3","rating1",""
"4126","number","[""twai"",""hagdan"",""kunywa"",""sulagma""]","sulagma","j","3","html-keyboard-response","508","34","v","hagdan","false","","","choice","4"
"3855","","","","","3","html-slider-response","509","34","","","","3","3","rating1",""
"25885","clock","[""mkate"",""mlango"",""kisu"",""daima""]","kisu","n","3","html-keyboard-response","511","34","f","mkate","false","","","choice","4"
"2646","","","","","3","html-slider-response","512","34","","","","3","4","rating1",""
"4470","notebook","[""petye"",""kopa"",""nyota"",""mamba""]","mamba","j","3","html-keyboard-response","514","34","j","mamba","true","","","choice","1"
"2295","","","","","3","html-slider-response","515","34","","","","3","5","rating1",""
"4785","eel","[""dizeli"",""sufuria"",""kalipay"",""mchanga""]","mchanga","j","3","html-keyboard-response","517","34","j","mchanga","true","","","choice","1"
"1736","","","","","3","html-slider-response","518","34","","","","3","5","rating1",""
"6572","cigar","[""buli"",""iring"",""hari"",""nyundu""]","buli","f","3","html-keyboard-response","520","34","f","buli","true","","","choice","4"
"2193","","","","","3","html-slider-response","521","34","","","","3","5","rating1",""
"2084","wheel","[""haraka"",""jikoni"",""kisiwa"",""tindashan""]","tindashan","j","3","html-keyboard-response","523","34","v","jikoni","false","","","choice","4"
"1941","","","","","3","html-slider-response","524","34","","","","3","3","rating1",""
"4496","train","[""sweta"",""dila"",""ngono"",""agalon""]","agalon","j","3","html-keyboard-response","526","34","j","agalon","true","","","choice","1"
"1823","","","","","3","html-slider-response","527","34","","","","3","5","rating1",""
"2824","mosquito","[""mdudu"",""mkuu"",""funzi"",""imani""]","mkuu","v","3","html-keyboard-response","529","34","v","mkuu","true","","","choice","4"
"1760","","","","","3","html-slider-response","530","34","","","","3","5","rating1",""
"8450","body","[""bunyag"",""mali"",""mtawa"",""ganti""]","mali","v","3","html-keyboard-response","532","34","v","mali","true","","","choice","4"
"1944","","","","","3","html-slider-response","533","34","","","","3","3","rating1",""
"4253","puppet","[""sehemu"",""kahawa"",""starehe"",""chubani""]","sehemu","f","3","html-keyboard-response","535","34","f","sehemu","true","","","choice","1"
"1787","","","","","3","html-slider-response","536","34","","","","3","5","rating1",""
"3903","berry","[""kemia"",""hatua"",""asili"",""kumbuka""]","kemia","f","3","html-keyboard-response","538","34","n","asili","false","","","choice","4"
"1177","","","","","3","html-slider-response","539","34","","","","3","4","rating1",""
"5511","banana","[""kerida"",""bituin"",""wingi"",""ishiri""]","wingi","n","3","html-keyboard-response","541","34","n","wingi","true","","","choice","1"
"1772","","","","","3","html-slider-response","542","34","","","","3","5","rating1",""
"5432","woman","[""madungog"",""isda"",""guruwe"",""filimbi""]","madungog","f","3","html-keyboard-response","544","34","f","madungog","true","","","choice","4"
"1215","","","","","3","html-slider-response","545","34","","","","3","5","rating1",""
"6198","knee","[""nopya"",""rangi"",""tena"",""hofu""]","hofu","j","3","html-keyboard-response","547","34","f","nopya","false","","","choice","4"
"912","","","","","3","html-slider-response","548","34","","","","3","4","rating1",""
"2794","candle","[""rafiki"",""sensilyo"",""dakika"",""liog""]","sensilyo","v","3","html-keyboard-response","550","34","v","sensilyo","true","","","choice","4"
"1036","","","","","3","html-slider-response","551","34","","","","3","4","rating1",""
"2875","apple","[""hamsi"",""pagduol"",""jansa"",""kofia""]","kofia","j","3","html-keyboard-response","553","34","f","hamsi","false","","","choice","4"
"1044","","","","","3","html-slider-response","554","34","","","","3","4","rating1",""
"4732","salmon","[""lima"",""pahiyum"",""simu"",""kweli""]","kweli","j","3","html-keyboard-response","556","34","n","simu","false","","","choice","4"
"1331","","","","","3","html-slider-response","557","34","","","","3","4","rating1",""
"4802","snake","[""maua"",""atop"",""panya"",""mbuzi""]","maua","f","3","html-keyboard-response","559","34","f","maua","true","","","choice","1"
"1714","","","","","3","html-slider-response","560","34","","","","3","5","rating1",""
"3864","fork","[""paghago"",""geza"",""mraba"",""kengele""]","geza","v","3","html-keyboard-response","562","34","v","geza","true","","","choice","4"
"1692","","","","","3","html-slider-response","563","34","","","","3","3","rating1",""
"2243","mirror","[""pagtukod"",""tubag"",""edad"",""bungtod""]","pagtukod","f","3","html-keyboard-response","565","34","n","edad","false","","","choice","4"
"1239","","","","","3","html-slider-response","566","34","","","","3","3","rating1",""
"7500","triangle","[""bloke"",""kazi"",""kugita"",""mchawi""]","kazi","v","3","html-keyboard-response","568","34","v","kazi","true","","","choice","1"
"1947","","","","","3","html-slider-response","569","34","","","","3","5","rating1",""
"3532","poster","[""mapafu"",""kichwa"",""mbolea"",""leso""]","leso","j","4","html-keyboard-response","899","34","j","leso","true","","","",""
"2596","","","","","4","html-slider-response","900","34","","","","3","4","",""
"2871","mirror","[""edad"",""pagtukod"",""tubag"",""bungtod""]","pagtukod","v","4","html-keyboard-response","901","34","f","edad","false","","","",""
"1082","","","","","4","html-slider-response","902","34","","","","3","4","",""
"2872","nose","[""daub"",""mahitabo"",""kaburi"",""gubat""]","mahitabo","v","4","html-keyboard-response","903","34","f","daub","false","","","",""
"1029","","","","","4","html-slider-response","904","34","","","","3","4","",""
"8028","shoulder","[""katika"",""babaye"",""kovuli"",""kitanda""]","babaye","v","4","html-keyboard-response","905","34","v","babaye","true","","","",""
"1093","","","","","4","html-slider-response","906","34","","","","3","4","",""
"2236","key","[""baadaye"",""kimysa"",""kesho"",""mungu""]","kesho","n","4","html-keyboard-response","907","34","n","kesho","true","","","",""
"1288","","","","","4","html-slider-response","908","34","","","","3","4","",""
"3145","marker","[""mekno"",""tawo"",""silingan"",""alizeti""]","silingan","n","4","html-keyboard-response","909","34","v","tawo","false","","","",""
"1285","","","","","4","html-slider-response","910","34","","","","3","4","",""
"1799","bonfire","[""atay"",""pundok"",""kikapu"",""chombo""]","chombo","j","4","html-keyboard-response","911","34","n","kikapu","false","","","",""
"1708","","","","","4","html-slider-response","912","34","","","","3","4","",""
"2365","cup","[""pagpalit"",""tamasha"",""jeraha"",""kila""]","pagpalit","f","4","html-keyboard-response","913","34","j","kila","false","","","",""
"1079","","","","","4","html-slider-response","914","34","","","","3","4","",""
"1900","shop","[""shimoni"",""sungura"",""kuacha"",""mvua""]","mvua","j","4","html-keyboard-response","915","34","j","mvua","true","","","",""
"1260","","","","","4","html-slider-response","916","34","","","","3","5","",""
"4529","window","[""estante"",""chuma"",""kito"",""pito""]","kito","n","4","html-keyboard-response","917","34","f","estante","false","","","",""
"1052","","","","","4","html-slider-response","918","34","","","","3","4","",""
"1557","pudding","[""ndaniya"",""adhabu"",""baba"",""osha""]","adhabu","v","4","html-keyboard-response","919","34","j","osha","false","","","",""
"1552","","","","","4","html-slider-response","920","34","","","","3","4","",""
"4065","boat","[""tanuri"",""shule"",""lisud"",""itik""]","tanuri","f","4","html-keyboard-response","921","34","j","itik","false","","","",""
"2359","","","","","4","html-slider-response","922","34","","","","3","4","",""
"8037","rose","[""kawa"",""napulo"",""jokofu"",""bahari""]","bahari","j","4","html-keyboard-response","923","34","n","jokofu","false","","","",""
"1326","","","","","4","html-slider-response","924","34","","","","3","4","",""
"2357","sock","[""skina"",""hangyo"",""kioo"",""kukimba""]","kioo","n","4","html-keyboard-response","925","34","n","kioo","true","","","",""
"1230","","","","","4","html-slider-response","926","34","","","","3","3","",""
"10631","elephant","[""kama"",""kuzama"",""lugha"",""lamigas""]","lugha","n","4","html-keyboard-response","927","34","n","lugha","true","","","",""
"1108","","","","","4","html-slider-response","928","34","","","","3","4","",""
"8919","salmon","[""lima"",""kweli"",""pahiyum"",""simu""]","kweli","v","4","html-keyboard-response","929","34","j","simu","false","","","",""
"1135","","","","","4","html-slider-response","930","34","","","","3","3","",""
"2359","box","[""pangalan"",""pilak"",""welder"",""ijayo""]","pangalan","f","4","html-keyboard-response","931","34","v","pilak","false","","","",""
"1107","","","","","4","html-slider-response","932","34","","","","3","4","",""
"4574","mother","[""karon"",""mchuzi"",""bendi"",""kubwa""]","kubwa","j","4","html-keyboard-response","933","34","n","bendi","false","","","",""
"1251","","","","","4","html-slider-response","934","34","","","","3","4","",""
"4196","letter","[""ugomvi"",""fedha"",""akili"",""kuta""]","ugomvi","f","4","html-keyboard-response","935","34","j","kuta","false","","","",""
"1197","","","","","4","html-slider-response","936","34","","","","3","4","",""
"2551","wolf","[""bafuni"",""neyemba"",""lobo"",""bilaska""]","bafuni","f","4","html-keyboard-response","937","34","j","bilaska","false","","","",""
"1192","","","","","4","html-slider-response","938","34","","","","3","3","",""
"1998","cave","[""dagat"",""mtirka"",""sabuni"",""kidole""]","sabuni","n","4","html-keyboard-response","939","34","f","dagat","false","","","",""
"961","","","","","4","html-slider-response","940","34","","","","3","4","",""
"2015","fish","[""pagtawag"",""kanding"",""jibini"",""kasuko""]","pagtawag","f","4","html-keyboard-response","941","34","j","kasuko","false","","","",""
"1113","","","","","4","html-slider-response","942","34","","","","3","4","",""
"13048","lamp","[""bulwawan"",""elfu"",""maisha"",""kujenga""]","elfu","v","4","html-keyboard-response","943","34","n","maisha","false","","","",""
"2067","","","","","4","html-slider-response","944","34","","","","3","3","",""
"3122","donkey","[""tuburan"",""bala"",""ndogo"",""washia""]","tuburan","f","4","html-keyboard-response","945","34","v","bala","false","","","",""
"834","","","","","4","html-slider-response","946","34","","","","3","4","",""
"1721","squirrel","[""watu"",""mazishi"",""ukame"",""ahos""]","mazishi","v","4","html-keyboard-response","947","34","f","watu","false","","","",""
"881","","","","","4","html-slider-response","948","34","","","","3","4","",""
"8182","tomato","[""baga"",""aibu"",""abang"",""bili""]","aibu","v","4","html-keyboard-response","949","34","f","baga","false","","","",""
"856","","","","","4","html-slider-response","950","34","","","","3","4","",""
"6321","triangle","[""mchawi"",""kazi"",""bloke"",""kugita""]","kazi","v","4","html-keyboard-response","951","34","v","kazi","true","","","",""
"1244","","","","","4","html-slider-response","952","34","","","","3","5","",""
"1753","ceiling","[""jiwe"",""nyeusi"",""nyundo"",""kaso""]","jiwe","f","4","html-keyboard-response","953","34","j","kaso","false","","","",""
"1438","","","","","4","html-slider-response","954","34","","","","3","3","",""
"4389","body","[""mali"",""ganti"",""bunyag"",""mtawa""]","mali","f","4","html-keyboard-response","955","34","n","bunyag","false","","","",""
"2631","","","","","4","html-slider-response","956","34","","","","3","4","",""
"5471","perfume","[""tembo"",""mundamo"",""uhuru"",""silya""]","mundamo","v","4","html-keyboard-response","957","34","n","uhuru","false","","","",""
"1178","","","","","4","html-slider-response","958","34","","","","3","4","",""
"5357","hammer","[""pombe"",""tambok"",""seri"",""pagsulod""]","pagsulod","j","4","html-keyboard-response","959","34","j","pagsulod","true","","","",""
"1268","","","","","4","html-slider-response","960","34","","","","3","5","",""
"1714","tooth","[""kitovu"",""ihalas"",""duga"",""paghalad""]","paghalad","j","4","html-keyboard-response","961","34","n","duga","false","","","",""
"1155","","","","","4","html-slider-response","962","34","","","","3","4","",""
"5210","spoon","[""ofisi"",""gutom"",""bakus"",""pamahaw""]","pamahaw","j","4","html-keyboard-response","963","34","j","pamahaw","true","","","",""
"1215","","","","","4","html-slider-response","964","34","","","","3","5","",""
"6217","train","[""agalon"",""dila"",""sweta"",""ngono""]","agalon","f","4","html-keyboard-response","965","34","f","agalon","true","","","",""
"1211","","","","","4","html-slider-response","966","34","","","","3","5","",""
"2733","gift","[""kihozi"",""sahani"",""chupa"",""tumbo""]","sahani","v","4","html-keyboard-response","967","34","j","tumbo","false","","","",""
"1752","","","","","4","html-slider-response","968","34","","","","3","4","",""
"2007","flower","[""kartasi"",""maji"",""kabuang"",""rayna""]","maji","v","4","html-keyboard-response","969","34","n","kabuang","false","","","",""
"1189","","","","","4","html-slider-response","970","34","","","","3","4","",""
"9912","bucket","[""bugas"",""ndoora"",""katuyoan"",""mageho""]","katuyoan","n","4","html-keyboard-response","971","34","n","katuyoan","true","","","",""
"1117","","","","","4","html-slider-response","972","34","","","","3","4","",""
"1459","sun","[""kuna"",""mashua"",""samaki"",""msitu""]","samaki","n","4","html-keyboard-response","973","34","j","msitu","false","","","",""
"1028","","","","","4","html-slider-response","974","34","","","","3","4","",""
"2203","bridge","[""mvringo"",""bega"",""barua"",""takatak""]","bega","v","4","html-keyboard-response","975","34","f","mvringo","false","","","",""
"1232","","","","","4","html-slider-response","976","34","","","","3","3","",""
"3172","number","[""twai"",""kunywa"",""sulagma"",""hagdan""]","sulagma","n","4","html-keyboard-response","977","34","v","kunywa","false","","","",""
"1423","","","","","4","html-slider-response","978","34","","","","3","3","",""
"7742","notebook","[""nyota"",""mamba"",""kopa"",""petye""]","mamba","v","4","html-keyboard-response","979","34","v","mamba","true","","","",""
"1231","","","","","4","html-slider-response","980","34","","","","3","4","",""
"8398","woman","[""isda"",""guruwe"",""madungog"",""filimbi""]","madungog","n","4","html-keyboard-response","981","34","n","madungog","true","","","",""
"1348","","","","","4","html-slider-response","982","34","","","","3","5","",""
"1614","dog","[""wakala"",""mkasi"",""kumba"",""liso""]","kumba","n","4","html-keyboard-response","983","34","v","mkasi","false","","","",""
"796","","","","","4","html-slider-response","984","34","","","","3","4","",""
"5664","picture","[""msumari"",""bandari"",""kelele"",""bata""]","msumari","f","4","html-keyboard-response","985","34","n","kelele","false","","","",""
"1086","","","","","4","html-slider-response","986","34","","","","3","4","",""
"2789","book","[""baharia"",""basi"",""hazini"",""nyange""]","basi","v","4","html-keyboard-response","987","34","v","basi","true","","","",""
"1414","","","","","4","html-slider-response","988","34","","","","3","5","",""
"3707","ladder","[""ndege"",""baki"",""miaka"",""trekta""]","trekta","j","4","html-keyboard-response","989","34","j","trekta","true","","","",""
"1433","","","","","4","html-slider-response","990","34","","","","3","5","",""
"2445","telephone","[""yatima"",""baboy"",""kasadpan"",""chupi""]","kasadpan","n","4","html-keyboard-response","991","34","n","kasadpan","true","","","",""
"1156","","","","","4","html-slider-response","992","34","","","","3","4","",""
"4474","eel","[""mchanga"",""dizeli"",""sufuria"",""kalipay""]","mchanga","f","4","html-keyboard-response","993","34","f","mchanga","true","","","",""
"1373","","","","","4","html-slider-response","994","34","","","","3","5","",""
"2082","candle","[""liog"",""sensilyo"",""dakika"",""rafiki""]","sensilyo","v","4","html-keyboard-response","995","34","j","rafiki","false","","","",""
"1109","","","","","4","html-slider-response","996","34","","","","3","4","",""
"5483","giraffe","[""duka"",""kalamu"",""picha"",""asin""]","duka","f","4","html-keyboard-response","997","34","v","kalamu","false","","","",""
"1088","","","","","4","html-slider-response","998","34","","","","3","4","",""
"2907","basket","[""mgonjwa"",""chuki"",""taras"",""kadaot""]","mgonjwa","f","4","html-keyboard-response","999","34","f","mgonjwa","true","","","",""
"1349","","","","","4","html-slider-response","1000","34","","","","3","4","",""
"7862","finger","[""mvuke"",""mwanga"",""ufagio"",""mwanake""]","ufagio","n","4","html-keyboard-response","1001","34","n","ufagio","true","","","",""
"1177","","","","","4","html-slider-response","1002","34","","","","3","5","",""
"4613","list","[""choori"",""gundi"",""usiku"",""mapintas""]","mapintas","j","4","html-keyboard-response","1003","34","j","mapintas","true","","","",""
"1133","","","","","4","html-slider-response","1004","34","","","","3","4","",""
"8326","cigar","[""nyundu"",""buli"",""iring"",""hari""]","buli","v","4","html-keyboard-response","1005","34","v","buli","true","","","",""
"1533","","","","","4","html-slider-response","1006","34","","","","3","4","",""
"5303","coffin","[""uyoga"",""soko"",""kamba"",""kamantis""]","uyoga","f","4","html-keyboard-response","1007","34","f","uyoga","true","","","",""
"1173","","","","","4","html-slider-response","1008","34","","","","3","4","",""
"2353","hill","[""mwezi"",""lalake"",""luha"",""matumai""]","matumai","j","4","html-keyboard-response","1009","34","v","lalake","false","","","",""
"943","","","","","4","html-slider-response","1010","34","","","","3","4","",""
"1701","cat","[""martilyo"",""ndezu"",""umaga"",""nchi""]","martilyo","f","4","html-keyboard-response","1011","34","j","nchi","false","","","",""
"923","","","","","4","html-slider-response","1012","34","","","","3","2","",""
"2909","wheel","[""jikoni"",""haraka"",""kisiwa"",""tindashan""]","tindashan","j","4","html-keyboard-response","1013","34","f","jikoni","false","","","",""
"865","","","","","4","html-slider-response","1014","34","","","","3","3","",""
"4302","knee","[""hofu"",""rangi"",""nopya"",""tena""]","hofu","f","4","html-keyboard-response","1015","34","n","nopya","false","","","",""
"2533","","","","","4","html-slider-response","1016","34","","","","3","3","",""
"3587","flag","[""init"",""kiatu"",""mpishi"",""betri""]","kiatu","v","4","html-keyboard-response","1017","34","j","betri","false","","","",""
"1107","","","","","4","html-slider-response","1018","34","","","","3","4","",""
"2848","berry","[""kemia"",""hatua"",""kumbuka"",""asili""]","kemia","f","4","html-keyboard-response","1019","34","j","asili","false","","","",""
"950","","","","","4","html-slider-response","1020","34","","","","3","4","",""
"4909","apple","[""kofia"",""pagduol"",""jansa"",""hamsi""]","kofia","f","4","html-keyboard-response","1021","34","v","pagduol","false","","","",""
"1288","","","","","4","html-slider-response","1022","34","","","","3","3","",""
"1937","olive","[""punguza"",""pwani"",""mfuko"",""bunifu""]","bunifu","j","4","html-keyboard-response","1023","34","j","bunifu","true","","","",""
"1076","","","","","4","html-slider-response","1024","34","","","","3","3","",""
"11525","snake","[""panya"",""maua"",""atop"",""mbuzi""]","maua","v","4","html-keyboard-response","1025","34","f","panya","false","","","",""
"1008","","","","","4","html-slider-response","1026","34","","","","3","5","",""
"6016","page","[""furaha"",""wimbo"",""kasamok"",""nogozi""]","wimbo","v","4","html-keyboard-response","1027","34","f","furaha","false","","","",""
"962","","","","","4","html-slider-response","1028","34","","","","3","3","",""
"5014","stone","[""ndizi"",""matumbo"",""farasi"",""bahandi""]","matumbo","v","4","html-keyboard-response","1029","34","v","matumbo","true","","","",""
"1516","","","","","4","html-slider-response","1030","34","","","","3","3","",""
"6230","bank","[""singizi"",""amani"",""ulimwengu"",""napakyas""]","napakyas","j","4","html-keyboard-response","1031","34","j","napakyas","true","","","",""
"1282","","","","","4","html-slider-response","1032","34","","","","3","5","",""
"5740","door","[""punda"",""haki"",""tualya"",""ishara""]","haki","v","4","html-keyboard-response","1033","34","v","haki","true","","","",""
"1291","","","","","4","html-slider-response","1034","34","","","","3","5","",""
"5223","puppet","[""chubani"",""starehe"",""kahawa"",""sehemu""]","sehemu","j","4","html-keyboard-response","1035","34","j","sehemu","true","","","",""
"1214","","","","","4","html-slider-response","1036","34","","","","3","5","",""
"8987","pants","[""bililhon"",""kudhibi"",""kuhesa"",""lamok""]","bililhon","f","4","html-keyboard-response","1037","34","f","bililhon","true","","","",""
"1602","","","","","4","html-slider-response","1038","34","","","","3","5","",""
"2127","tissue","[""mara"",""utepe"",""pala"",""wingu""]","wingu","j","4","html-keyboard-response","1039","34","j","wingu","true","","","",""
"1788","","","","","4","html-slider-response","1040","34","","","","3","4","",""
"3458","office","[""bentaha"",""jumatu"",""kubale"",""kifua""]","kifua","j","4","html-keyboard-response","1041","34","v","jumatu","false","","","",""
"1666","","","","","4","html-slider-response","1042","34","","","","3","3","",""
"5640","sheet","[""bado"",""uongo"",""hulma"",""pagtabon""]","pagtabon","j","4","html-keyboard-response","1043","34","j","pagtabon","true","","","",""
"1086","","","","","4","html-slider-response","1044","34","","","","3","4","",""
"1566","clock","[""daima"",""mkate"",""kisu"",""mlango""]","kisu","n","4","html-keyboard-response","1045","34","f","daima","false","","","",""
"1343","","","","","4","html-slider-response","1046","34","","","","3","3","",""
"4266","spider","[""daraja"",""sayari"",""bustani"",""nzuri""]","sayari","v","4","html-keyboard-response","1047","34","v","sayari","true","","","",""
"1125","","","","","4","html-slider-response","1048","34","","","","3","4","",""
"2041","shelf","[""layag"",""mahugaw"",""kamwe"",""kitande""]","kamwe","n","4","html-keyboard-response","1049","34","j","kitande","false","","","",""
"1205","","","","","4","html-slider-response","1050","34","","","","3","3","",""
"3389","shoe","[""godoro"",""juuya"",""kabalaka"",""abogado""]","kabalaka","n","4","html-keyboard-response","1051","34","f","godoro","false","","","",""
"1080","","","","","4","html-slider-response","1052","34","","","","3","3","",""
"15484","scissors","[""pintal"",""gorisi"",""tinapay"",""kinywa""]","tinapay","n","4","html-keyboard-response","1053","34","n","tinapay","true","","","",""
"1364","","","","","4","html-slider-response","1054","34","","","","3","4","",""
"2560","human","[""baso"",""surali"",""uadui"",""suga""]","surali","v","4","html-keyboard-response","1055","34","f","baso","false","","","",""
"926","","","","","4","html-slider-response","1056","34","","","","3","4","",""
"2069","curtain","[""mkboa"",""kijiko"",""adui"",""nanga""]","adui","n","4","html-keyboard-response","1057","34","j","nanga","false","","","",""
"974","","","","","4","html-slider-response","1058","34","","","","3","3","",""
"1939","mosquito","[""mkuu"",""mdudu"",""imani"",""funzi""]","mkuu","f","4","html-keyboard-response","1059","34","f","mkuu","true","","","",""
"1116","","","","","4","html-slider-response","1060","34","","","","3","5","",""
"2038","park","[""moyo"",""suka"",""siagi"",""hasira""]","moyo","f","4","html-keyboard-response","1061","34","f","moyo","true","","","",""
"994","","","","","4","html-slider-response","1062","34","","","","3","4","",""
"9304","magazine","[""ngazi"",""afya"",""kupanda"",""lubi""]","afya","v","4","html-keyboard-response","1063","34","v","afya","true","","","",""
"1155","","","","","4","html-slider-response","1064","34","","","","3","3","",""
"2224","bed","[""rombus"",""awit"",""salita"",""mechezo""]","mechezo","j","4","html-keyboard-response","1065","34","v","awit","false","","","",""
"3615","","","","","4","html-slider-response","1066","34","","","","3","3","",""
"6901","banana","[""bituin"",""ishiri"",""kerida"",""wingi""]","wingi","j","4","html-keyboard-response","1067","34","j","wingi","true","","","",""
"5330","","","","","4","html-slider-response","1068","34","","","","3","5","",""
"2375","column","[""kununa"",""baho"",""baiski"",""goma""]","baiski","n","4","html-keyboard-response","1069","34","v","baho","false","","","",""
"4144","","","","","4","html-slider-response","1070","34","","","","3","4","",""
"3010","fork","[""mraba"",""paghago"",""geza"",""kengele""]","geza","n","4","html-keyboard-response","1071","34","j","kengele","false","","","",""
"2372","","","","","4","html-slider-response","1072","34","","","","3","3","",""
"1815","bread","[""goti"",""kusanya"",""mzungu"",""kushoto""]","goti","f","4","html-keyboard-response","1073","34","f","goti","true","","","",""
"3040","","","","","4","html-slider-response","1074","34","","","","3","4","",""
"1598","towel","[""abug"",""kiti"",""gabi"",""chaki""]","kiti","v","4","html-keyboard-response","1075","34","j","chaki","false","","","",""
"2916","","","","","4","html-slider-response","1076","34","","","","3","4","",""
"3152","cop","[""mbwa"",""ukweli"",""ndugu"",""kawaida""]","mbwa","f","4","html-keyboard-response","1077","34","f","mbwa","true","","","",""
"2985","","","","","4","html-slider-response","1078","34","","","","3","4","",""
"1507","cop","[""ndugu"",""ukweli"",""kawaida"",""mbwa""]","mbwa","j","5","html-keyboard-response","1082","34","j","mbwa","true","","","",""
"1819","","","","","5","html-slider-response","1083","34","","","","3","4","",""
"1446","sun","[""kuna"",""msitu"",""samaki"",""mashua""]","samaki","n","5","html-keyboard-response","1084","34","f","kuna","false","","","",""
