"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3376","number","[""kunywa"",""twai"",""hagdan"",""sulagma""]","sulagma","j","3","html-keyboard-response","436","24","f","kunywa","false","","","choice","4"
"1249","","","","","3","html-slider-response","437","24","","","","3","1","rating1",""
"4768","fish","[""pagtawag"",""kasuko"",""jibini"",""kanding""]","pagtawag","f","3","html-keyboard-response","439","24","f","pagtawag","true","","","choice","4"
"1215","","","","","3","html-slider-response","440","24","","","","3","1","rating1",""
"14267","letter","[""fedha"",""kuta"",""ugomvi"",""akili""]","ugomvi","n","3","html-keyboard-response","442","24","j","akili","false","","","choice","4"
"1808","","","","","3","html-slider-response","443","24","","","","3","1","rating1",""
"4991","flag","[""betri"",""init"",""mpishi"",""kiatu""]","kiatu","j","3","html-keyboard-response","445","24","j","kiatu","true","","","choice","4"
"1574","","","","","3","html-slider-response","446","24","","","","3","1","rating1",""
"4221","bridge","[""bega"",""mvringo"",""takatak"",""barua""]","bega","f","3","html-keyboard-response","448","24","n","takatak","false","","","choice","4"
"2095","","","","","3","html-slider-response","449","24","","","","3","1","rating1",""
"5846","hill","[""lalake"",""luha"",""mwezi"",""matumai""]","matumai","j","3","html-keyboard-response","451","24","n","mwezi","false","","","choice","4"
"1807","","","","","3","html-slider-response","452","24","","","","3","1","rating1",""
"16625","clock","[""daima"",""kisu"",""mlango"",""mkate""]","kisu","v","3","html-keyboard-response","454","24","f","daima","false","","","choice","4"
"1385","","","","","3","html-slider-response","455","24","","","","3","1","rating1",""
"4964","towel","[""chaki"",""gabi"",""abug"",""kiti""]","kiti","j","3","html-keyboard-response","457","24","v","gabi","false","","","choice","4"
"1221","","","","","3","html-slider-response","458","24","","","","3","1","rating1",""
"4489","spoon","[""pamahaw"",""ofisi"",""gutom"",""bakus""]","pamahaw","f","3","html-keyboard-response","460","24","f","pamahaw","true","","","choice","1"
"2097","","","","","3","html-slider-response","461","24","","","","3","3","rating1",""
"4831","sheet","[""pagtabon"",""uongo"",""hulma"",""bado""]","pagtabon","f","3","html-keyboard-response","463","24","f","pagtabon","true","","","choice","4"
"2244","","","","","3","html-slider-response","464","24","","","","3","1","rating1",""
"4827","marker","[""tawo"",""alizeti"",""mekno"",""silingan""]","silingan","j","3","html-keyboard-response","466","24","j","silingan","true","","","choice","4"
"1768","","","","","3","html-slider-response","467","24","","","","3","1","rating1",""
"7726","coffin","[""soko"",""kamba"",""kamantis"",""uyoga""]","uyoga","j","3","html-keyboard-response","469","24","j","uyoga","true","","","choice","1"
"1867","","","","","3","html-slider-response","470","24","","","","3","3","rating1",""
"3229","telephone","[""baboy"",""chupi"",""yatima"",""kasadpan""]","kasadpan","j","3","html-keyboard-response","472","24","j","kasadpan","true","","","choice","1"
"1671","","","","","3","html-slider-response","473","24","","","","3","3","rating1",""
"3936","stone","[""ndizi"",""matumbo"",""bahandi"",""farasi""]","matumbo","v","3","html-keyboard-response","475","24","n","bahandi","false","","","choice","4"
"1871","","","","","3","html-slider-response","476","24","","","","3","1","rating1",""
"3681","tomato","[""baga"",""aibu"",""abang"",""bili""]","aibu","v","3","html-keyboard-response","478","24","f","baga","false","","","choice","4"
"1668","","","","","3","html-slider-response","479","24","","","","3","1","rating1",""
"12077","olive","[""mfuko"",""pwani"",""bunifu"",""punguza""]","bunifu","n","3","html-keyboard-response","481","24","j","punguza","false","","","choice","4"
"1569","","","","","3","html-slider-response","482","24","","","","3","1","rating1",""
"2765","berry","[""kumbuka"",""asili"",""kemia"",""hatua""]","kemia","n","3","html-keyboard-response","484","24","n","kemia","true","","","choice","1"
"2066","","","","","3","html-slider-response","485","24","","","","3","3","rating1",""
"6010","pudding","[""baba"",""osha"",""ndaniya"",""adhabu""]","adhabu","j","3","html-keyboard-response","487","24","j","adhabu","true","","","choice","4"
"1946","","","","","3","html-slider-response","488","24","","","","3","3","rating1",""
"5968","donkey","[""ndogo"",""washia"",""tuburan"",""bala""]","tuburan","n","3","html-keyboard-response","490","24","n","tuburan","true","","","choice","4"
"2210","","","","","3","html-slider-response","491","24","","","","3","1","rating1",""
"7827","park","[""siagi"",""hasira"",""suka"",""moyo""]","moyo","j","3","html-keyboard-response","493","24","n","suka","false","","","choice","4"
"2433","","","","","3","html-slider-response","494","24","","","","3","1","rating1",""
"4029","door","[""ishara"",""tualya"",""haki"",""punda""]","haki","n","3","html-keyboard-response","496","24","j","punda","false","","","choice","4"
"2074","","","","","3","html-slider-response","497","24","","","","3","1","rating1",""
"7493","magazine","[""kupanda"",""ngazi"",""lubi"",""afya""]","afya","j","3","html-keyboard-response","499","24","f","kupanda","false","","","choice","4"
"2188","","","","","3","html-slider-response","500","24","","","","3","1","rating1",""
"5183","ceiling","[""jiwe"",""nyundo"",""nyeusi"",""kaso""]","jiwe","f","3","html-keyboard-response","502","24","f","jiwe","true","","","choice","4"
"2074","","","","","3","html-slider-response","503","24","","","","3","1","rating1",""
"5077","bed","[""salita"",""rombus"",""awit"",""mechezo""]","mechezo","j","3","html-keyboard-response","505","24","f","salita","false","","","choice","4"
"1777","","","","","3","html-slider-response","506","24","","","","3","1","rating1",""
"11087","dog","[""mkasi"",""kumba"",""wakala"",""liso""]","kumba","v","3","html-keyboard-response","508","24","v","kumba","true","","","choice","4"
"1480","","","","","3","html-slider-response","509","24","","","","3","4","rating1",""
"8217","human","[""uadui"",""suga"",""baso"",""surali""]","surali","j","3","html-keyboard-response","511","24","j","surali","true","","","choice","4"
"1983","","","","","3","html-slider-response","512","24","","","","3","1","rating1",""
"4681","fork","[""geza"",""mraba"",""kengele"",""paghago""]","geza","f","3","html-keyboard-response","514","24","f","geza","true","","","choice","1"
"2225","","","","","3","html-slider-response","515","24","","","","3","3","rating1",""
"2786","window","[""pito"",""kito"",""estante"",""chuma""]","kito","v","3","html-keyboard-response","517","24","v","kito","true","","","choice","1"
"1556","","","","","3","html-slider-response","518","24","","","","3","3","rating1",""
"4388","rose","[""napulo"",""bahari"",""jokofu"",""kawa""]","bahari","v","3","html-keyboard-response","520","24","v","bahari","true","","","choice","4"
"2176","","","","","3","html-slider-response","521","24","","","","3","1","rating1",""
"7210","eel","[""dizeli"",""kalipay"",""mchanga"",""sufuria""]","mchanga","n","3","html-keyboard-response","523","24","n","mchanga","true","","","choice","4"
"5301","","","","","3","html-slider-response","524","24","","","","3","3","rating1",""
"4415","page","[""furaha"",""kasamok"",""nogozi"",""wimbo""]","wimbo","j","3","html-keyboard-response","526","24","j","wimbo","true","","","choice","1"
"2747","","","","","3","html-slider-response","527","24","","","","3","3","rating1",""
"7066","shelf","[""layag"",""kamwe"",""mahugaw"",""kitande""]","kamwe","v","3","html-keyboard-response","529","24","f","layag","false","","","choice","4"
"2796","","","","","3","html-slider-response","530","24","","","","3","1","rating1",""
"2231","bread","[""mzungu"",""kushoto"",""kusanya"",""goti""]","goti","j","3","html-keyboard-response","532","24","j","goti","true","","","choice","4"
"1792","","","","","3","html-slider-response","533","24","","","","3","5","rating1",""
"9509","cop","[""mbwa"",""ndugu"",""kawaida"",""ukweli""]","mbwa","f","3","html-keyboard-response","535","24","f","mbwa","true","","","choice","1"
"1787","","","","","3","html-slider-response","536","24","","","","3","3","rating1",""
"5656","sock","[""skina"",""hangyo"",""kioo"",""kukimba""]","kioo","n","3","html-keyboard-response","538","24","n","kioo","true","","","choice","4"
"1576","","","","","3","html-slider-response","539","24","","","","3","2","rating1",""
"9080","box","[""pilak"",""ijayo"",""pangalan"",""welder""]","pangalan","n","3","html-keyboard-response","541","24","n","pangalan","true","","","choice","1"
"1808","","","","","3","html-slider-response","542","24","","","","3","3","rating1",""
"4774","woman","[""isda"",""filimbi"",""guruwe"",""madungog""]","madungog","j","3","html-keyboard-response","544","24","j","madungog","true","","","choice","4"
"2165","","","","","3","html-slider-response","545","24","","","","3","2","rating1",""
"5049","lamp","[""bulwawan"",""elfu"",""kujenga"",""maisha""]","elfu","v","3","html-keyboard-response","547","24","j","maisha","false","","","choice","4"
"1619","","","","","3","html-slider-response","548","24","","","","3","1","rating1",""
"9822","curtain","[""adui"",""kijiko"",""nanga"",""mkboa""]","adui","f","3","html-keyboard-response","550","24","j","mkboa","false","","","choice","4"
"2740","","","","","3","html-slider-response","551","24","","","","3","1","rating1",""
"4779","wolf","[""bilaska"",""bafuni"",""neyemba"",""lobo""]","bafuni","v","3","html-keyboard-response","553","24","v","bafuni","true","","","choice","4"
"2053","","","","","3","html-slider-response","554","24","","","","3","5","rating1",""
"14916","spider","[""bustani"",""sayari"",""nzuri"",""daraja""]","sayari","v","3","html-keyboard-response","556","24","j","daraja","false","","","choice","4"
"1645","","","","","3","html-slider-response","557","24","","","","3","1","rating1",""
"15179","cup","[""kila"",""jeraha"",""tamasha"",""pagpalit""]","pagpalit","j","3","html-keyboard-response","559","24","j","pagpalit","true","","","choice","1"
"1659","","","","","3","html-slider-response","560","24","","","","3","3","rating1",""
"4662","scissors","[""pintal"",""tinapay"",""gorisi"",""kinywa""]","tinapay","v","3","html-keyboard-response","562","24","v","tinapay","true","","","choice","4"
"1875","","","","","3","html-slider-response","563","24","","","","3","5","rating1",""
"3310","squirrel","[""ukame"",""watu"",""ahos"",""mazishi""]","mazishi","j","3","html-keyboard-response","565","24","v","watu","false","","","choice","4"
"1717","","","","","3","html-slider-response","566","24","","","","3","1","rating1",""
"4195","office","[""jumatu"",""kifua"",""kubale"",""bentaha""]","kifua","v","3","html-keyboard-response","568","24","v","kifua","true","","","choice","1"
"1181","","","","","3","html-slider-response","569","24","","","","3","3","rating1",""
"6390","shoe","[""abogado"",""godoro"",""juuya"",""kabalaka""]","kabalaka","j","4","html-keyboard-response","899","24","j","kabalaka","true","","","",""
"3024","","","","","4","html-slider-response","900","24","","","","3","1","",""
"4956","eel","[""sufuria"",""dizeli"",""mchanga"",""kalipay""]","mchanga","n","4","html-keyboard-response","901","24","n","mchanga","true","","","",""
"1595","","","","","4","html-slider-response","902","24","","","","3","4","",""
"5794","elephant","[""lamigas"",""kama"",""kuzama"",""lugha""]","lugha","j","4","html-keyboard-response","903","24","f","lamigas","false","","","",""
"1661","","","","","4","html-slider-response","904","24","","","","3","1","",""
"4984","dog","[""mkasi"",""wakala"",""kumba"",""liso""]","kumba","n","4","html-keyboard-response","905","24","n","kumba","true","","","",""
"1615","","","","","4","html-slider-response","906","24","","","","3","4","",""
"2242","bucket","[""ndoora"",""katuyoan"",""bugas"",""mageho""]","katuyoan","v","4","html-keyboard-response","907","24","n","bugas","false","","","",""
"1413","","","","","4","html-slider-response","908","24","","","","3","2","",""
"6221","clock","[""mkate"",""kisu"",""daima"",""mlango""]","kisu","v","4","html-keyboard-response","909","24","n","daima","false","","","",""
"1387","","","","","4","html-slider-response","910","24","","","","3","1","",""
"5665","lamp","[""kujenga"",""elfu"",""bulwawan"",""maisha""]","elfu","v","4","html-keyboard-response","911","24","n","bulwawan","false","","","",""
"1166","","","","","4","html-slider-response","912","24","","","","3","1","",""
"5232","notebook","[""kopa"",""petye"",""nyota"",""mamba""]","mamba","j","4","html-keyboard-response","913","24","v","petye","false","","","",""
"1296","","","","","4","html-slider-response","914","24","","","","3","2","",""
"1807","scissors","[""tinapay"",""gorisi"",""kinywa"",""pintal""]","tinapay","f","4","html-keyboard-response","915","24","f","tinapay","true","","","",""
"2935","","","","","4","html-slider-response","916","24","","","","3","5","",""
"4392","magazine","[""kupanda"",""lubi"",""afya"",""ngazi""]","afya","n","4","html-keyboard-response","917","24","f","kupanda","false","","","",""
"1368","","","","","4","html-slider-response","918","24","","","","3","1","",""
"5814","telephone","[""kasadpan"",""chupi"",""baboy"",""yatima""]","kasadpan","f","4","html-keyboard-response","919","24","f","kasadpan","true","","","",""
"1648","","","","","4","html-slider-response","920","24","","","","3","1","",""
"12359","coffin","[""uyoga"",""soko"",""kamba"",""kamantis""]","uyoga","f","4","html-keyboard-response","921","24","n","kamba","false","","","",""
"1488","","","","","4","html-slider-response","922","24","","","","3","1","",""
"7999","cigar","[""hari"",""nyundu"",""buli"",""iring""]","buli","n","4","html-keyboard-response","923","24","v","nyundu","false","","","",""
"1504","","","","","4","html-slider-response","924","24","","","","3","1","",""
"4029","triangle","[""bloke"",""kazi"",""kugita"",""mchawi""]","kazi","v","4","html-keyboard-response","925","24","n","kugita","false","","","",""
"1106","","","","","4","html-slider-response","926","24","","","","3","1","",""
"6145","knee","[""nopya"",""hofu"",""tena"",""rangi""]","hofu","v","4","html-keyboard-response","927","24","f","nopya","false","","","",""
"1558","","","","","4","html-slider-response","928","24","","","","3","1","",""
"10189","banana","[""ishiri"",""kerida"",""wingi"",""bituin""]","wingi","n","4","html-keyboard-response","929","24","n","wingi","true","","","",""
"1066","","","","","4","html-slider-response","930","24","","","","3","1","",""
"10402","cave","[""mtirka"",""kidole"",""dagat"",""sabuni""]","sabuni","j","4","html-keyboard-response","931","24","j","sabuni","true","","","",""
"3101","","","","","4","html-slider-response","932","24","","","","3","1","",""
"8946","office","[""bentaha"",""kubale"",""jumatu"",""kifua""]","kifua","j","4","html-keyboard-response","933","24","j","kifua","true","","","",""
"2173","","","","","4","html-slider-response","934","24","","","","3","4","",""
"14347","marker","[""mekno"",""alizeti"",""tawo"",""silingan""]","silingan","j","4","html-keyboard-response","935","24","j","silingan","true","","","",""
"1212","","","","","4","html-slider-response","936","24","","","","3","1","",""
"6787","mirror","[""edad"",""pagtukod"",""tubag"",""bungtod""]","pagtukod","v","4","html-keyboard-response","937","24","v","pagtukod","true","","","",""
"2332","","","","","4","html-slider-response","938","24","","","","3","1","",""
"6798","number","[""sulagma"",""kunywa"",""hagdan"",""twai""]","sulagma","f","4","html-keyboard-response","939","24","v","kunywa","false","","","",""
"2145","","","","","4","html-slider-response","940","24","","","","3","1","",""
"4723","sock","[""kioo"",""skina"",""kukimba"",""hangyo""]","kioo","f","4","html-keyboard-response","941","24","f","kioo","true","","","",""
"1132","","","","","4","html-slider-response","942","24","","","","3","1","",""
"10584","stone","[""ndizi"",""bahandi"",""farasi"",""matumbo""]","matumbo","j","4","html-keyboard-response","943","24","n","farasi","false","","","",""
"1639","","","","","4","html-slider-response","944","24","","","","3","1","",""
"5720","mosquito","[""funzi"",""mkuu"",""imani"",""mdudu""]","mkuu","v","4","html-keyboard-response","945","24","v","mkuu","true","","","",""
"1087","","","","","4","html-slider-response","946","24","","","","3","2","",""
"17439","door","[""tualya"",""ishara"",""haki"",""punda""]","haki","n","4","html-keyboard-response","947","24","v","ishara","false","","","",""
"1944","","","","","4","html-slider-response","948","24","","","","3","1","",""
"5753","gift","[""kihozi"",""chupa"",""tumbo"",""sahani""]","sahani","j","4","html-keyboard-response","949","24","j","sahani","true","","","",""
"1599","","","","","4","html-slider-response","950","24","","","","3","1","",""
"9520","cat","[""ndezu"",""umaga"",""martilyo"",""nchi""]","martilyo","n","4","html-keyboard-response","951","24","v","umaga","false","","","",""
"2599","","","","","4","html-slider-response","952","24","","","","3","1","",""
"4340","pudding","[""adhabu"",""ndaniya"",""osha"",""baba""]","adhabu","f","4","html-keyboard-response","953","24","f","adhabu","true","","","",""
"1652","","","","","4","html-slider-response","954","24","","","","3","4","",""
"5769","nose","[""gubat"",""mahitabo"",""daub"",""kaburi""]","mahitabo","v","4","html-keyboard-response","955","24","f","gubat","false","","","",""
"1478","","","","","4","html-slider-response","956","24","","","","3","1","",""
"7081","park","[""suka"",""hasira"",""moyo"",""siagi""]","moyo","n","4","html-keyboard-response","957","24","v","hasira","false","","","",""
"2134","","","","","4","html-slider-response","958","24","","","","3","1","",""
"3627","hill","[""lalake"",""luha"",""mwezi"",""matumai""]","matumai","j","4","html-keyboard-response","959","24","j","matumai","true","","","",""
"1252","","","","","4","html-slider-response","960","24","","","","3","2","",""
"10696","window","[""estante"",""kito"",""pito"",""chuma""]","kito","v","4","html-keyboard-response","961","24","j","chuma","false","","","",""
"1255","","","","","4","html-slider-response","962","24","","","","3","1","",""
"3262","tissue","[""pala"",""mara"",""wingu"",""utepe""]","wingu","n","4","html-keyboard-response","963","24","n","wingu","true","","","",""
"3570","","","","","4","html-slider-response","964","24","","","","3","5","",""
"5504","sheet","[""hulma"",""bado"",""pagtabon"",""uongo""]","pagtabon","n","4","html-keyboard-response","965","24","n","pagtabon","true","","","",""
"2247","","","","","4","html-slider-response","966","24","","","","3","1","",""
"9669","basket","[""taras"",""chuki"",""kadaot"",""mgonjwa""]","mgonjwa","j","4","html-keyboard-response","967","24","f","taras","false","","","",""
"1738","","","","","4","html-slider-response","968","24","","","","3","1","",""
"6996","candle","[""dakika"",""rafiki"",""liog"",""sensilyo""]","sensilyo","j","4","html-keyboard-response","969","24","j","sensilyo","true","","","",""
"1716","","","","","4","html-slider-response","970","24","","","","3","2","",""
"7125","human","[""suga"",""baso"",""uadui"",""surali""]","surali","j","4","html-keyboard-response","971","24","j","surali","true","","","",""
"1290","","","","","4","html-slider-response","972","24","","","","3","1","",""
"9055","woman","[""filimbi"",""isda"",""madungog"",""guruwe""]","madungog","n","4","html-keyboard-response","973","24","n","madungog","true","","","",""
"1804","","","","","4","html-slider-response","974","24","","","","3","1","",""
"5357","box","[""welder"",""pangalan"",""ijayo"",""pilak""]","pangalan","v","4","html-keyboard-response","975","24","v","pangalan","true","","","",""
"1902","","","","","4","html-slider-response","976","24","","","","3","5","",""
"17516","curtain","[""adui"",""mkboa"",""kijiko"",""nanga""]","adui","f","4","html-keyboard-response","977","24","j","nanga","false","","","",""
"1531","","","","","4","html-slider-response","978","24","","","","3","1","",""
"3235","tomato","[""aibu"",""abang"",""bili"",""baga""]","aibu","f","4","html-keyboard-response","979","24","n","bili","false","","","",""
"1644","","","","","4","html-slider-response","980","24","","","","3","1","",""
"7881","bed","[""awit"",""rombus"",""mechezo"",""salita""]","mechezo","n","4","html-keyboard-response","981","24","j","salita","false","","","",""
"1159","","","","","4","html-slider-response","982","24","","","","3","1","",""
"13138","key","[""mungu"",""kesho"",""baadaye"",""kimysa""]","kesho","v","4","html-keyboard-response","983","24","v","kesho","true","","","",""
"1573","","","","","4","html-slider-response","984","24","","","","3","1","",""
"6223","perfume","[""silya"",""mundamo"",""uhuru"",""tembo""]","mundamo","v","4","html-keyboard-response","985","24","f","silya","false","","","",""
"1407","","","","","4","html-slider-response","986","24","","","","3","2","",""
"2375","wolf","[""neyemba"",""lobo"",""bafuni"",""bilaska""]","bafuni","n","4","html-keyboard-response","987","24","n","bafuni","true","","","",""
"1504","","","","","4","html-slider-response","988","24","","","","3","5","",""
"5751","spider","[""daraja"",""nzuri"",""bustani"",""sayari""]","sayari","j","4","html-keyboard-response","989","24","j","sayari","true","","","",""
"2048","","","","","4","html-slider-response","990","24","","","","3","1","",""
"10508","snake","[""panya"",""mbuzi"",""atop"",""maua""]","maua","j","4","html-keyboard-response","991","24","f","panya","false","","","",""
"1907","","","","","4","html-slider-response","992","24","","","","3","1","",""
"1726","pants","[""lamok"",""bililhon"",""kuhesa"",""kudhibi""]","bililhon","v","4","html-keyboard-response","993","24","v","bililhon","true","","","",""
"1946","","","","","4","html-slider-response","994","24","","","","3","2","",""
"7588","train","[""sweta"",""dila"",""agalon"",""ngono""]","agalon","n","4","html-keyboard-response","995","24","n","agalon","true","","","",""
"1859","","","","","4","html-slider-response","996","24","","","","3","4","",""
"5491","wheel","[""jikoni"",""haraka"",""kisiwa"",""tindashan""]","tindashan","j","4","html-keyboard-response","997","24","f","jikoni","false","","","",""
"1629","","","","","4","html-slider-response","998","24","","","","3","1","",""
"11417","cop","[""ukweli"",""mbwa"",""kawaida"",""ndugu""]","mbwa","v","4","html-keyboard-response","999","24","v","mbwa","true","","","",""
"1702","","","","","4","html-slider-response","1000","24","","","","3","4","",""
"11346","rose","[""napulo"",""bahari"",""jokofu"",""kawa""]","bahari","v","4","html-keyboard-response","1001","24","j","kawa","false","","","",""
"1254","","","","","4","html-slider-response","1002","24","","","","3","1","",""
"6664","cup","[""pagpalit"",""kila"",""tamasha"",""jeraha""]","pagpalit","f","4","html-keyboard-response","1003","24","f","pagpalit","true","","","",""
"2334","","","","","4","html-slider-response","1004","24","","","","3","5","",""
"3839","squirrel","[""watu"",""ahos"",""mazishi"",""ukame""]","mazishi","n","4","html-keyboard-response","1005","24","f","watu","false","","","",""
"1648","","","","","4","html-slider-response","1006","24","","","","3","1","",""
"8389","tooth","[""kitovu"",""duga"",""paghalad"",""ihalas""]","paghalad","n","4","html-keyboard-response","1007","24","v","duga","false","","","",""
"2186","","","","","4","html-slider-response","1008","24","","","","3","1","",""
"1528","bonfire","[""chombo"",""atay"",""pundok"",""kikapu""]","chombo","f","4","html-keyboard-response","1009","24","f","chombo","true","","","",""
"1264","","","","","4","html-slider-response","1010","24","","","","3","4","",""
"19386","bank","[""ulimwengu"",""napakyas"",""amani"",""singizi""]","napakyas","v","4","html-keyboard-response","1011","24","v","napakyas","true","","","",""
"1820","","","","","4","html-slider-response","1012","24","","","","3","1","",""
"6716","bridge","[""mvringo"",""bega"",""barua"",""takatak""]","bega","v","4","html-keyboard-response","1013","24","j","takatak","false","","","",""
"1810","","","","","4","html-slider-response","1014","24","","","","3","1","",""
"6118","fish","[""kasuko"",""jibini"",""pagtawag"",""kanding""]","pagtawag","n","4","html-keyboard-response","1015","24","j","kanding","false","","","",""
"1681","","","","","4","html-slider-response","1016","24","","","","3","1","",""
"3428","flag","[""init"",""kiatu"",""betri"",""mpishi""]","kiatu","v","4","html-keyboard-response","1017","24","v","kiatu","true","","","",""
"1739","","","","","4","html-slider-response","1018","24","","","","3","1","",""
"5330","spoon","[""bakus"",""ofisi"",""gutom"",""pamahaw""]","pamahaw","j","4","html-keyboard-response","1019","24","j","pamahaw","true","","","",""
"1294","","","","","4","html-slider-response","1020","24","","","","3","4","",""
"3146","poster","[""mbolea"",""leso"",""mapafu"",""kichwa""]","leso","v","4","html-keyboard-response","1021","24","n","mapafu","false","","","",""
"1756","","","","","4","html-slider-response","1022","24","","","","3","1","",""
"3885","apple","[""hamsi"",""jansa"",""pagduol"",""kofia""]","kofia","j","4","html-keyboard-response","1023","24","v","jansa","false","","","",""
"1403","","","","","4","html-slider-response","1024","24","","","","3","1","",""
"8851","olive","[""mfuko"",""punguza"",""pwani"",""bunifu""]","bunifu","j","4","html-keyboard-response","1025","24","n","pwani","false","","","",""
"1796","","","","","4","html-slider-response","1026","24","","","","3","3","",""
"6512","towel","[""gabi"",""abug"",""chaki"",""kiti""]","kiti","j","4","html-keyboard-response","1027","24","f","gabi","false","","","",""
"1815","","","","","4","html-slider-response","1028","24","","","","3","2","",""
"17552","salmon","[""pahiyum"",""lima"",""simu"",""kweli""]","kweli","j","4","html-keyboard-response","1029","24","f","pahiyum","false","","","",""
"2046","","","","","4","html-slider-response","1030","24","","","","3","1","",""
"20805","page","[""furaha"",""nogozi"",""wimbo"",""kasamok""]","wimbo","n","4","html-keyboard-response","1031","24","j","kasamok","false","","","",""
"2354","","","","","4","html-slider-response","1032","24","","","","3","1","",""
"4998","giraffe","[""duka"",""kalamu"",""asin"",""picha""]","duka","f","4","html-keyboard-response","1033","24","n","asin","false","","","",""
"2080","","","","","4","html-slider-response","1034","24","","","","3","1","",""
"5743","letter","[""akili"",""kuta"",""ugomvi"",""fedha""]","ugomvi","n","4","html-keyboard-response","1035","24","v","kuta","false","","","",""
"1344","","","","","4","html-slider-response","1036","24","","","","3","1","",""
"5181","boat","[""tanuri"",""shule"",""lisud"",""itik""]","tanuri","f","4","html-keyboard-response","1037","24","v","shule","false","","","",""
"1386","","","","","4","html-slider-response","1038","24","","","","3","2","",""
"3994","ceiling","[""kaso"",""jiwe"",""nyeusi"",""nyundo""]","jiwe","v","4","html-keyboard-response","1039","24","j","nyundo","false","","","",""
"4013","","","","","4","html-slider-response","1040","24","","","","3","1","",""
"4718","shoulder","[""kovuli"",""babaye"",""katika"",""kitanda""]","babaye","v","4","html-keyboard-response","1041","24","v","babaye","true","","","",""
"1761","","","","","4","html-slider-response","1042","24","","","","3","2","",""
"5691","body","[""mali"",""bunyag"",""mtawa"",""ganti""]","mali","f","4","html-keyboard-response","1043","24","n","mtawa","false","","","",""
"1612","","","","","4","html-slider-response","1044","24","","","","3","1","",""
"4127","sun","[""kuna"",""mashua"",""samaki"",""msitu""]","samaki","n","4","html-keyboard-response","1045","24","v","mashua","false","","","",""
"1504","","","","","4","html-slider-response","1046","24","","","","3","1","",""
"3767","fork","[""mraba"",""geza"",""kengele"",""paghago""]","geza","v","4","html-keyboard-response","1047","24","v","geza","true","","","",""
"1664","","","","","4","html-slider-response","1048","24","","","","3","4","",""
"5623","finger","[""mwanake"",""mwanga"",""ufagio"",""mvuke""]","ufagio","n","4","html-keyboard-response","1049","24","n","ufagio","true","","","",""
"1927","","","","","4","html-slider-response","1050","24","","","","3","5","",""
"3456","bread","[""kushoto"",""kusanya"",""mzungu"",""goti""]","goti","j","4","html-keyboard-response","1051","24","j","goti","true","","","",""
"1863","","","","","4","html-slider-response","1052","24","","","","3","5","",""
"6196","hammer","[""pombe"",""tambok"",""seri"",""pagsulod""]","pagsulod","j","4","html-keyboard-response","1053","24","v","tambok","false","","","",""
"1275","","","","","4","html-slider-response","1054","24","","","","3","2","",""
"4603","book","[""baharia"",""hazini"",""basi"",""nyange""]","basi","n","4","html-keyboard-response","1055","24","n","basi","true","","","",""
"1508","","","","","4","html-slider-response","1056","24","","","","3","1","",""
"5985","column","[""baiski"",""goma"",""baho"",""kununa""]","baiski","f","4","html-keyboard-response","1057","24","n","baho","false","","","",""
"2118","","","","","4","html-slider-response","1058","24","","","","3","1","",""
"3721","ladder","[""trekta"",""baki"",""miaka"",""ndege""]","trekta","f","4","html-keyboard-response","1059","24","f","trekta","true","","","",""
"1678","","","","","4","html-slider-response","1060","24","","","","3","5","",""
"9108","puppet","[""chubani"",""kahawa"",""sehemu"",""starehe""]","sehemu","n","4","html-keyboard-response","1061","24","v","kahawa","false","","","",""
"2163","","","","","4","html-slider-response","1062","24","","","","3","2","",""
"4306","flower","[""maji"",""kartasi"",""rayna"",""kabuang""]","maji","f","4","html-keyboard-response","1063","24","f","maji","true","","","",""
"1509","","","","","4","html-slider-response","1064","24","","","","3","1","",""
"5119","donkey","[""ndogo"",""bala"",""washia"",""tuburan""]","tuburan","j","4","html-keyboard-response","1065","24","j","tuburan","true","","","",""
"1672","","","","","4","html-slider-response","1066","24","","","","3","1","",""
"7405","berry","[""kumbuka"",""hatua"",""kemia"",""asili""]","kemia","n","4","html-keyboard-response","1067","24","n","kemia","true","","","",""
"1642","","","","","4","html-slider-response","1068","24","","","","3","1","",""
"7606","shop","[""mvua"",""kuacha"",""shimoni"",""sungura""]","mvua","f","4","html-keyboard-response","1069","24","v","kuacha","false","","","",""
"1665","","","","","4","html-slider-response","1070","24","","","","3","1","",""
"7924","mother","[""mchuzi"",""bendi"",""karon"",""kubwa""]","kubwa","j","4","html-keyboard-response","1071","24","j","kubwa","true","","","",""
"2003","","","","","4","html-slider-response","1072","24","","","","3","2","",""
"5125","list","[""mapintas"",""usiku"",""gundi"",""choori""]","mapintas","f","4","html-keyboard-response","1073","24","j","choori","false","","","",""
"1538","","","","","4","html-slider-response","1074","24","","","","3","1","",""
"2687","shelf","[""kitande"",""kamwe"",""layag"",""mahugaw""]","kamwe","v","4","html-keyboard-response","1075","24","f","kitande","false","","","",""
"2536","","","","","4","html-slider-response","1076","24","","","","3","1","",""
"8623","picture","[""kelele"",""bata"",""msumari"",""bandari""]","msumari","n","4","html-keyboard-response","1077","24","j","bandari","false","","","",""
"1576","","","","","4","html-slider-response","1078","24","","","","3","1","",""
"5007","shelf","[""layag"",""kamwe"",""mahugaw"",""kitande""]","kamwe","v","5","html-keyboard-response","1082","24","j","kitande","false","","","",""
