"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"7091","key","[""kesho"",""kimysa"",""mungu"",""baadaye""]","kesho","f","3","html-keyboard-response","436","15","f","kesho","true","","","choice","4"
"2256","","","","","3","html-slider-response","437","15","","","","3","2","rating1",""
"5967","magazine","[""kupanda"",""afya"",""ngazi"",""lubi""]","afya","v","3","html-keyboard-response","439","15","v","afya","true","","","choice","4"
"2640","","","","","3","html-slider-response","440","15","","","","3","5","rating1",""
"4674","column","[""baiski"",""kununa"",""baho"",""goma""]","baiski","f","3","html-keyboard-response","442","15","n","baho","false","","","choice","4"
"2999","","","","","3","html-slider-response","443","15","","","","3","1","rating1",""
"3459","gift","[""kihozi"",""tumbo"",""chupa"",""sahani""]","sahani","j","3","html-keyboard-response","445","15","v","tumbo","false","","","choice","4"
"4063","","","","","3","html-slider-response","446","15","","","","3","1","rating1",""
"5344","poster","[""kichwa"",""mapafu"",""mbolea"",""leso""]","leso","j","3","html-keyboard-response","448","15","f","kichwa","false","","","choice","4"
"3076","","","","","3","html-slider-response","449","15","","","","3","2","rating1",""
"4917","snake","[""panya"",""mbuzi"",""atop"",""maua""]","maua","j","3","html-keyboard-response","451","15","n","atop","false","","","choice","4"
"2260","","","","","3","html-slider-response","452","15","","","","3","2","rating1",""
"7192","train","[""agalon"",""dila"",""sweta"",""ngono""]","agalon","f","3","html-keyboard-response","454","15","j","ngono","false","","","choice","4"
"2923","","","","","3","html-slider-response","455","15","","","","3","2","rating1",""
"4652","olive","[""pwani"",""bunifu"",""mfuko"",""punguza""]","bunifu","v","3","html-keyboard-response","457","15","v","bunifu","true","","","choice","4"
"2280","","","","","3","html-slider-response","458","15","","","","3","5","rating1",""
"2998","hammer","[""seri"",""pagsulod"",""tambok"",""pombe""]","pagsulod","v","3","html-keyboard-response","460","15","v","pagsulod","true","","","choice","1"
"2649","","","","","3","html-slider-response","461","15","","","","3","5","rating1",""
"7242","spider","[""bustani"",""nzuri"",""sayari"",""daraja""]","sayari","n","3","html-keyboard-response","463","15","n","sayari","true","","","choice","4"
"3558","","","","","3","html-slider-response","464","15","","","","3","3","rating1",""
"6662","boat","[""shule"",""tanuri"",""lisud"",""itik""]","tanuri","v","3","html-keyboard-response","466","15","j","itik","false","","","choice","4"
"2852","","","","","3","html-slider-response","467","15","","","","3","1","rating1",""
"6178","hill","[""luha"",""mwezi"",""matumai"",""lalake""]","matumai","n","3","html-keyboard-response","469","15","n","matumai","true","","","choice","1"
"2500","","","","","3","html-slider-response","470","15","","","","3","5","rating1",""
"4157","candle","[""rafiki"",""liog"",""dakika"",""sensilyo""]","sensilyo","j","3","html-keyboard-response","472","15","j","sensilyo","true","","","choice","1"
"3059","","","","","3","html-slider-response","473","15","","","","3","5","rating1",""
"7451","shop","[""kuacha"",""shimoni"",""sungura"",""mvua""]","mvua","j","3","html-keyboard-response","475","15","v","shimoni","false","","","choice","4"
"4026","","","","","3","html-slider-response","476","15","","","","3","2","rating1",""
"4617","list","[""gundi"",""mapintas"",""usiku"",""choori""]","mapintas","v","3","html-keyboard-response","478","15","v","mapintas","true","","","choice","4"
"3167","","","","","3","html-slider-response","479","15","","","","3","1","rating1",""
"2562","spoon","[""gutom"",""pamahaw"",""bakus"",""ofisi""]","pamahaw","v","3","html-keyboard-response","481","15","v","pamahaw","true","","","choice","4"
"1975","","","","","3","html-slider-response","482","15","","","","3","5","rating1",""
"6500","number","[""sulagma"",""kunywa"",""hagdan"",""twai""]","sulagma","f","3","html-keyboard-response","484","15","f","sulagma","true","","","choice","1"
"2901","","","","","3","html-slider-response","485","15","","","","3","5","rating1",""
"2353","elephant","[""kama"",""lamigas"",""kuzama"",""lugha""]","lugha","j","3","html-keyboard-response","487","15","j","lugha","true","","","choice","4"
"2278","","","","","3","html-slider-response","488","15","","","","3","5","rating1",""
"5310","curtain","[""kijiko"",""adui"",""nanga"",""mkboa""]","adui","v","3","html-keyboard-response","490","15","n","nanga","false","","","choice","4"
"2325","","","","","3","html-slider-response","491","15","","","","3","1","rating1",""
"3811","sheet","[""uongo"",""hulma"",""bado"",""pagtabon""]","pagtabon","j","3","html-keyboard-response","493","15","j","pagtabon","true","","","choice","4"
"2203","","","","","3","html-slider-response","494","15","","","","3","3","rating1",""
"5661","squirrel","[""ahos"",""watu"",""mazishi"",""ukame""]","mazishi","n","3","html-keyboard-response","496","15","v","watu","false","","","choice","4"
"3034","","","","","3","html-slider-response","497","15","","","","3","4","rating1",""
"1944","apple","[""kofia"",""hamsi"",""pagduol"",""jansa""]","kofia","f","3","html-keyboard-response","499","15","f","kofia","true","","","choice","4"
"3538","","","","","3","html-slider-response","500","15","","","","3","5","rating1",""
"2932","fork","[""paghago"",""geza"",""mraba"",""kengele""]","geza","v","3","html-keyboard-response","502","15","f","paghago","false","","","choice","4"
"2937","","","","","3","html-slider-response","503","15","","","","3","4","rating1",""
"5240","clock","[""mlango"",""kisu"",""daima"",""mkate""]","kisu","v","3","html-keyboard-response","505","15","n","daima","false","","","choice","4"
"2567","","","","","3","html-slider-response","506","15","","","","3","2","rating1",""
"6390","sock","[""kioo"",""hangyo"",""skina"",""kukimba""]","kioo","f","3","html-keyboard-response","508","15","v","hangyo","false","","","choice","4"
"3693","","","","","3","html-slider-response","509","15","","","","3","2","rating1",""
"3467","tissue","[""wingu"",""mara"",""utepe"",""pala""]","wingu","f","3","html-keyboard-response","511","15","j","pala","false","","","choice","4"
"3412","","","","","3","html-slider-response","512","15","","","","3","4","rating1",""
"2465","pants","[""kudhibi"",""kuhesa"",""lamok"",""bililhon""]","bililhon","j","3","html-keyboard-response","514","15","j","bililhon","true","","","choice","1"
"2669","","","","","3","html-slider-response","515","15","","","","3","5","rating1",""
"4262","nose","[""mahitabo"",""kaburi"",""gubat"",""daub""]","mahitabo","f","3","html-keyboard-response","517","15","f","mahitabo","true","","","choice","1"
"3234","","","","","3","html-slider-response","518","15","","","","3","5","rating1",""
"3143","stone","[""farasi"",""ndizi"",""matumbo"",""bahandi""]","matumbo","n","3","html-keyboard-response","520","15","n","matumbo","true","","","choice","4"
"4530","","","","","3","html-slider-response","521","15","","","","3","5","rating1",""
"4776","bed","[""rombus"",""mechezo"",""salita"",""awit""]","mechezo","v","3","html-keyboard-response","523","15","j","awit","false","","","choice","4"
"3658","","","","","3","html-slider-response","524","15","","","","3","1","rating1",""
"3898","human","[""surali"",""baso"",""suga"",""uadui""]","surali","f","3","html-keyboard-response","526","15","f","surali","true","","","choice","1"
"2144","","","","","3","html-slider-response","527","15","","","","3","5","rating1",""
"7481","ceiling","[""nyundo"",""nyeusi"",""jiwe"",""kaso""]","jiwe","n","3","html-keyboard-response","529","15","f","nyundo","false","","","choice","4"
"2718","","","","","3","html-slider-response","530","15","","","","3","2","rating1",""
"4330","flower","[""kabuang"",""rayna"",""kartasi"",""maji""]","maji","j","3","html-keyboard-response","532","15","j","maji","true","","","choice","4"
"1910","","","","","3","html-slider-response","533","15","","","","3","4","rating1",""
"3765","mother","[""bendi"",""karon"",""kubwa"",""mchuzi""]","kubwa","n","3","html-keyboard-response","535","15","n","kubwa","true","","","choice","1"
"2148","","","","","3","html-slider-response","536","15","","","","3","5","rating1",""
"3827","bridge","[""bega"",""mvringo"",""takatak"",""barua""]","bega","f","3","html-keyboard-response","538","15","f","bega","true","","","choice","4"
"1843","","","","","3","html-slider-response","539","15","","","","3","2","rating1",""
"1796","cigar","[""hari"",""buli"",""iring"",""nyundu""]","buli","v","3","html-keyboard-response","541","15","v","buli","true","","","choice","1"
"2604","","","","","3","html-slider-response","542","15","","","","3","5","rating1",""
"5511","telephone","[""chupi"",""kasadpan"",""baboy"",""yatima""]","kasadpan","v","3","html-keyboard-response","544","15","f","chupi","false","","","choice","4"
"2506","","","","","3","html-slider-response","545","15","","","","3","1","rating1",""
"4940","body","[""mtawa"",""bunyag"",""mali"",""ganti""]","mali","n","3","html-keyboard-response","547","15","n","mali","true","","","choice","4"
"3147","","","","","3","html-slider-response","548","15","","","","3","2","rating1",""
"4869","cave","[""sabuni"",""mtirka"",""kidole"",""dagat""]","sabuni","f","3","html-keyboard-response","550","15","n","kidole","false","","","choice","4"
"1912","","","","","3","html-slider-response","551","15","","","","3","2","rating1",""
"4990","tomato","[""bili"",""baga"",""abang"",""aibu""]","aibu","j","3","html-keyboard-response","553","15","j","aibu","true","","","choice","4"
"2581","","","","","3","html-slider-response","554","15","","","","3","1","rating1",""
"2767","shoulder","[""kovuli"",""kitanda"",""katika"",""babaye""]","babaye","j","3","html-keyboard-response","556","15","j","babaye","true","","","choice","4"
"2303","","","","","3","html-slider-response","557","15","","","","3","5","rating1",""
"3074","tooth","[""duga"",""ihalas"",""kitovu"",""paghalad""]","paghalad","j","3","html-keyboard-response","559","15","j","paghalad","true","","","choice","1"
"2694","","","","","3","html-slider-response","560","15","","","","3","5","rating1",""
"4286","bonfire","[""kikapu"",""chombo"",""pundok"",""atay""]","chombo","v","3","html-keyboard-response","562","15","v","chombo","true","","","choice","4"
"3372","","","","","3","html-slider-response","563","15","","","","3","2","rating1",""
"4817","berry","[""asili"",""kumbuka"",""hatua"",""kemia""]","kemia","j","3","html-keyboard-response","565","15","v","kumbuka","false","","","choice","4"
"3202","","","","","3","html-slider-response","566","15","","","","3","2","rating1",""
"2601","park","[""suka"",""siagi"",""moyo"",""hasira""]","moyo","n","3","html-keyboard-response","568","15","n","moyo","true","","","choice","1"
"2227","","","","","3","html-slider-response","569","15","","","","3","5","rating1",""
"3842","puppet","[""starehe"",""chubani"",""kahawa"",""sehemu""]","sehemu","j","4","html-keyboard-response","899","15","j","sehemu","true","","","",""
"4303","","","","","4","html-slider-response","900","15","","","","3","2","",""
"1982","stone","[""matumbo"",""farasi"",""bahandi"",""ndizi""]","matumbo","f","4","html-keyboard-response","901","15","f","matumbo","true","","","",""
"2113","","","","","4","html-slider-response","902","15","","","","3","3","",""
"2966","cop","[""ukweli"",""ndugu"",""mbwa"",""kawaida""]","mbwa","n","4","html-keyboard-response","903","15","n","mbwa","true","","","",""
"4329","","","","","4","html-slider-response","904","15","","","","3","5","",""
"3798","candle","[""dakika"",""liog"",""sensilyo"",""rafiki""]","sensilyo","n","4","html-keyboard-response","905","15","j","rafiki","false","","","",""
"2254","","","","","4","html-slider-response","906","15","","","","3","3","",""
"1552","knee","[""hofu"",""tena"",""rangi"",""nopya""]","hofu","f","4","html-keyboard-response","907","15","f","hofu","true","","","",""
"1838","","","","","4","html-slider-response","908","15","","","","3","5","",""
"3753","pudding","[""adhabu"",""ndaniya"",""osha"",""baba""]","adhabu","f","4","html-keyboard-response","909","15","f","adhabu","true","","","",""
"2750","","","","","4","html-slider-response","910","15","","","","3","5","",""
"3432","ceiling","[""kaso"",""jiwe"",""nyundo"",""nyeusi""]","jiwe","v","4","html-keyboard-response","911","15","n","nyundo","false","","","",""
"2470","","","","","4","html-slider-response","912","15","","","","3","3","",""
"4552","magazine","[""lubi"",""afya"",""kupanda"",""ngazi""]","afya","v","4","html-keyboard-response","913","15","v","afya","true","","","",""
"1820","","","","","4","html-slider-response","914","15","","","","3","5","",""
"2499","banana","[""kerida"",""wingi"",""bituin"",""ishiri""]","wingi","v","4","html-keyboard-response","915","15","v","wingi","true","","","",""
"2204","","","","","4","html-slider-response","916","15","","","","3","5","",""
"3947","spider","[""bustani"",""nzuri"",""daraja"",""sayari""]","sayari","j","4","html-keyboard-response","917","15","j","sayari","true","","","",""
"2476","","","","","4","html-slider-response","918","15","","","","3","4","",""
"4114","train","[""dila"",""sweta"",""ngono"",""agalon""]","agalon","j","4","html-keyboard-response","919","15","n","ngono","false","","","",""
"2714","","","","","4","html-slider-response","920","15","","","","3","3","",""
"2044","door","[""punda"",""tualya"",""haki"",""ishara""]","haki","n","4","html-keyboard-response","921","15","n","haki","true","","","",""
"1882","","","","","4","html-slider-response","922","15","","","","3","5","",""
"2516","tissue","[""mara"",""wingu"",""pala"",""utepe""]","wingu","v","4","html-keyboard-response","923","15","n","pala","false","","","",""
"1794","","","","","4","html-slider-response","924","15","","","","3","4","",""
"6571","sock","[""hangyo"",""kukimba"",""skina"",""kioo""]","kioo","j","4","html-keyboard-response","925","15","f","hangyo","false","","","",""
"2569","","","","","4","html-slider-response","926","15","","","","3","2","",""
"1790","coffin","[""uyoga"",""kamba"",""soko"",""kamantis""]","uyoga","f","4","html-keyboard-response","927","15","f","uyoga","true","","","",""
"2616","","","","","4","html-slider-response","928","15","","","","3","5","",""
"4255","bonfire","[""kikapu"",""atay"",""chombo"",""pundok""]","chombo","n","4","html-keyboard-response","929","15","n","chombo","true","","","",""
"2742","","","","","4","html-slider-response","930","15","","","","3","2","",""
"4793","shoe","[""kabalaka"",""juuya"",""godoro"",""abogado""]","kabalaka","f","4","html-keyboard-response","931","15","n","godoro","false","","","",""
"1997","","","","","4","html-slider-response","932","15","","","","3","4","",""
"4640","bread","[""mzungu"",""kusanya"",""goti"",""kushoto""]","goti","n","4","html-keyboard-response","933","15","n","goti","true","","","",""
"2118","","","","","4","html-slider-response","934","15","","","","3","4","",""
"2295","wolf","[""neyemba"",""bilaska"",""lobo"",""bafuni""]","bafuni","j","4","html-keyboard-response","935","15","n","lobo","false","","","",""
"1743","","","","","4","html-slider-response","936","15","","","","3","5","",""
"4504","curtain","[""adui"",""kijiko"",""mkboa"",""nanga""]","adui","f","4","html-keyboard-response","937","15","v","kijiko","false","","","",""
"1812","","","","","4","html-slider-response","938","15","","","","3","3","",""
"1666","woman","[""madungog"",""filimbi"",""isda"",""guruwe""]","madungog","f","4","html-keyboard-response","939","15","f","madungog","true","","","",""
"1740","","","","","4","html-slider-response","940","15","","","","3","5","",""
"3202","berry","[""kemia"",""asili"",""kumbuka"",""hatua""]","kemia","f","4","html-keyboard-response","941","15","v","asili","false","","","",""
"2012","","","","","4","html-slider-response","942","15","","","","3","4","",""
"4075","column","[""baiski"",""baho"",""kununa"",""goma""]","baiski","f","4","html-keyboard-response","943","15","f","baiski","true","","","",""
"2354","","","","","4","html-slider-response","944","15","","","","3","2","",""
"2883","sheet","[""bado"",""uongo"",""pagtabon"",""hulma""]","pagtabon","n","4","html-keyboard-response","945","15","n","pagtabon","true","","","",""
"4026","","","","","4","html-slider-response","946","15","","","","3","4","",""
"2477","hammer","[""pombe"",""pagsulod"",""seri"",""tambok""]","pagsulod","v","4","html-keyboard-response","947","15","v","pagsulod","true","","","",""
"2394","","","","","4","html-slider-response","948","15","","","","3","5","",""
"4092","marker","[""tawo"",""mekno"",""silingan"",""alizeti""]","silingan","n","4","html-keyboard-response","949","15","n","silingan","true","","","",""
"2063","","","","","4","html-slider-response","950","15","","","","3","4","",""
"1791","triangle","[""mchawi"",""kazi"",""bloke"",""kugita""]","kazi","v","4","html-keyboard-response","951","15","v","kazi","true","","","",""
"2079","","","","","4","html-slider-response","952","15","","","","3","5","",""
"4583","mother","[""bendi"",""mchuzi"",""karon"",""kubwa""]","kubwa","j","4","html-keyboard-response","953","15","j","kubwa","true","","","",""
"2216","","","","","4","html-slider-response","954","15","","","","3","5","",""
"3750","cat","[""umaga"",""martilyo"",""ndezu"",""nchi""]","martilyo","v","4","html-keyboard-response","955","15","j","nchi","false","","","",""
"2871","","","","","4","html-slider-response","956","15","","","","3","2","",""
"9616","notebook","[""nyota"",""kopa"",""petye"",""mamba""]","mamba","j","4","html-keyboard-response","957","15","v","kopa","false","","","",""
"1885","","","","","4","html-slider-response","958","15","","","","3","2","",""
"2424","human","[""surali"",""baso"",""uadui"",""suga""]","surali","f","4","html-keyboard-response","959","15","f","surali","true","","","",""
"2132","","","","","4","html-slider-response","960","15","","","","3","5","",""
"3594","telephone","[""kasadpan"",""baboy"",""yatima"",""chupi""]","kasadpan","f","4","html-keyboard-response","961","15","j","chupi","false","","","",""
"3653","","","","","4","html-slider-response","962","15","","","","3","2","",""
"2058","picture","[""msumari"",""bandari"",""kelele"",""bata""]","msumari","f","4","html-keyboard-response","963","15","f","msumari","true","","","",""
"2172","","","","","4","html-slider-response","964","15","","","","3","5","",""
"4370","page","[""furaha"",""wimbo"",""kasamok"",""nogozi""]","wimbo","v","4","html-keyboard-response","965","15","v","wimbo","true","","","",""
"2434","","","","","4","html-slider-response","966","15","","","","3","3","",""
"3085","squirrel","[""watu"",""ahos"",""mazishi"",""ukame""]","mazishi","n","4","html-keyboard-response","967","15","f","watu","false","","","",""
"2401","","","","","4","html-slider-response","968","15","","","","3","4","",""
"4677","bed","[""mechezo"",""salita"",""awit"",""rombus""]","mechezo","f","4","html-keyboard-response","969","15","n","awit","false","","","",""
"3799","","","","","4","html-slider-response","970","15","","","","3","2","",""
"3255","bank","[""singizi"",""napakyas"",""ulimwengu"",""amani""]","napakyas","v","4","html-keyboard-response","971","15","j","amani","false","","","",""
"1960","","","","","4","html-slider-response","972","15","","","","3","2","",""
"2702","flower","[""rayna"",""maji"",""kabuang"",""kartasi""]","maji","v","4","html-keyboard-response","973","15","v","maji","true","","","",""
"1568","","","","","4","html-slider-response","974","15","","","","3","3","",""
"3894","gift","[""kihozi"",""chupa"",""sahani"",""tumbo""]","sahani","n","4","html-keyboard-response","975","15","v","chupa","false","","","",""
"2560","","","","","4","html-slider-response","976","15","","","","3","1","",""
"4431","number","[""twai"",""kunywa"",""hagdan"",""sulagma""]","sulagma","j","4","html-keyboard-response","977","15","j","sulagma","true","","","",""
"4596","","","","","4","html-slider-response","978","15","","","","3","3","",""
"2354","book","[""baharia"",""nyange"",""hazini"",""basi""]","basi","j","4","html-keyboard-response","979","15","j","basi","true","","","",""
"2942","","","","","4","html-slider-response","980","15","","","","3","5","",""
"5032","bucket","[""bugas"",""katuyoan"",""ndoora"",""mageho""]","katuyoan","v","4","html-keyboard-response","981","15","n","ndoora","false","","","",""
"2891","","","","","4","html-slider-response","982","15","","","","3","2","",""
"1419","pants","[""bililhon"",""kuhesa"",""kudhibi"",""lamok""]","bililhon","f","4","html-keyboard-response","983","15","f","bililhon","true","","","",""
"2100","","","","","4","html-slider-response","984","15","","","","3","5","",""
"3747","dog","[""liso"",""wakala"",""kumba"",""mkasi""]","kumba","n","4","html-keyboard-response","985","15","n","kumba","true","","","",""
"1900","","","","","4","html-slider-response","986","15","","","","3","5","",""
"2129","ladder","[""ndege"",""trekta"",""baki"",""miaka""]","trekta","v","4","html-keyboard-response","987","15","v","trekta","true","","","",""
"1660","","","","","4","html-slider-response","988","15","","","","3","5","",""
"3890","tomato","[""abang"",""bili"",""aibu"",""baga""]","aibu","n","4","html-keyboard-response","989","15","n","aibu","true","","","",""
"1722","","","","","4","html-slider-response","990","15","","","","3","2","",""
"1748","scissors","[""tinapay"",""kinywa"",""gorisi"",""pintal""]","tinapay","f","4","html-keyboard-response","991","15","f","tinapay","true","","","",""
"2371","","","","","4","html-slider-response","992","15","","","","3","2","",""
"5580","cup","[""tamasha"",""pagpalit"",""kila"",""jeraha""]","pagpalit","v","4","html-keyboard-response","993","15","f","tamasha","false","","","",""
"2520","","","","","4","html-slider-response","994","15","","","","3","1","",""
"5503","snake","[""mbuzi"",""panya"",""maua"",""atop""]","maua","n","4","html-keyboard-response","995","15","j","atop","false","","","",""
"2673","","","","","4","html-slider-response","996","15","","","","3","2","",""
"3333","wheel","[""kisiwa"",""jikoni"",""tindashan"",""haraka""]","tindashan","n","4","html-keyboard-response","997","15","j","haraka","false","","","",""
"3817","","","","","4","html-slider-response","998","15","","","","3","3","",""
"4589","list","[""choori"",""mapintas"",""usiku"",""gundi""]","mapintas","v","4","html-keyboard-response","999","15","v","mapintas","true","","","",""
"2287","","","","","4","html-slider-response","1000","15","","","","3","2","",""
"3712","key","[""kesho"",""mungu"",""baadaye"",""kimysa""]","kesho","f","4","html-keyboard-response","1001","15","j","kimysa","false","","","",""
"2646","","","","","4","html-slider-response","1002","15","","","","3","3","",""
"1319","donkey","[""tuburan"",""bala"",""washia"",""ndogo""]","tuburan","f","4","html-keyboard-response","1003","15","f","tuburan","true","","","",""
"2270","","","","","4","html-slider-response","1004","15","","","","3","5","",""
"2360","nose","[""daub"",""mahitabo"",""kaburi"",""gubat""]","mahitabo","v","4","html-keyboard-response","1005","15","v","mahitabo","true","","","",""
"5029","","","","","4","html-slider-response","1006","15","","","","3","5","",""
"2458","olive","[""mfuko"",""pwani"",""bunifu"",""punguza""]","bunifu","n","4","html-keyboard-response","1007","15","n","bunifu","true","","","",""
"3164","","","","","4","html-slider-response","1008","15","","","","3","5","",""
"3993","sun","[""kuna"",""msitu"",""mashua"",""samaki""]","samaki","j","4","html-keyboard-response","1009","15","f","kuna","false","","","",""
"2476","","","","","4","html-slider-response","1010","15","","","","3","3","",""
"2547","spoon","[""bakus"",""ofisi"",""gutom"",""pamahaw""]","pamahaw","j","4","html-keyboard-response","1011","15","j","pamahaw","true","","","",""
"1964","","","","","4","html-slider-response","1012","15","","","","3","5","",""
"2722","apple","[""pagduol"",""jansa"",""kofia"",""hamsi""]","kofia","n","4","html-keyboard-response","1013","15","n","kofia","true","","","",""
"2226","","","","","4","html-slider-response","1014","15","","","","3","5","",""
"4805","basket","[""taras"",""chuki"",""kadaot"",""mgonjwa""]","mgonjwa","j","4","html-keyboard-response","1015","15","n","kadaot","false","","","",""
"3178","","","","","4","html-slider-response","1016","15","","","","3","2","",""
"2020","lamp","[""bulwawan"",""maisha"",""kujenga"",""elfu""]","elfu","j","4","html-keyboard-response","1017","15","j","elfu","true","","","",""
"2410","","","","","4","html-slider-response","1018","15","","","","3","5","",""
"2123","salmon","[""lima"",""simu"",""kweli"",""pahiyum""]","kweli","n","4","html-keyboard-response","1019","15","v","simu","false","","","",""
"2295","","","","","4","html-slider-response","1020","15","","","","3","3","",""
"5775","shop","[""kuacha"",""shimoni"",""mvua"",""sungura""]","mvua","n","4","html-keyboard-response","1021","15","j","sungura","false","","","",""
"2360","","","","","4","html-slider-response","1022","15","","","","3","3","",""
"4389","box","[""pangalan"",""pilak"",""welder"",""ijayo""]","pangalan","f","4","html-keyboard-response","1023","15","f","pangalan","true","","","",""
"2888","","","","","4","html-slider-response","1024","15","","","","3","5","",""
"2216","finger","[""mwanake"",""ufagio"",""mvuke"",""mwanga""]","ufagio","v","4","html-keyboard-response","1025","15","v","ufagio","true","","","",""
"2286","","","","","4","html-slider-response","1026","15","","","","3","5","",""
"5432","mosquito","[""mdudu"",""imani"",""funzi"",""mkuu""]","mkuu","j","4","html-keyboard-response","1027","15","j","mkuu","true","","","",""
"3085","","","","","4","html-slider-response","1028","15","","","","3","3","",""
"2010","elephant","[""kama"",""lugha"",""lamigas"",""kuzama""]","lugha","v","4","html-keyboard-response","1029","15","v","lugha","true","","","",""
"1539","","","","","4","html-slider-response","1030","15","","","","3","5","",""
"1266","towel","[""kiti"",""chaki"",""abug"",""gabi""]","kiti","f","4","html-keyboard-response","1031","15","f","kiti","true","","","",""
"2028","","","","","4","html-slider-response","1032","15","","","","3","5","",""
"2539","bridge","[""bega"",""barua"",""mvringo"",""takatak""]","bega","f","4","html-keyboard-response","1033","15","f","bega","true","","","",""
"2011","","","","","4","html-slider-response","1034","15","","","","3","2","",""
"4994","fish","[""pagtawag"",""kasuko"",""kanding"",""jibini""]","pagtawag","f","4","html-keyboard-response","1035","15","n","kanding","false","","","",""
"2053","","","","","4","html-slider-response","1036","15","","","","3","2","",""
"2939","rose","[""jokofu"",""bahari"",""napulo"",""kawa""]","bahari","v","4","html-keyboard-response","1037","15","v","bahari","true","","","",""
"2881","","","","","4","html-slider-response","1038","15","","","","3","3","",""
"4829","park","[""suka"",""siagi"",""hasira"",""moyo""]","moyo","j","4","html-keyboard-response","1039","15","v","siagi","false","","","",""
"1842","","","","","4","html-slider-response","1040","15","","","","3","2","",""
"6732","letter","[""ugomvi"",""kuta"",""akili"",""fedha""]","ugomvi","f","4","html-keyboard-response","1041","15","f","ugomvi","true","","","",""
"3880","","","","","4","html-slider-response","1042","15","","","","3","1","",""
"2398","shoulder","[""kitanda"",""kovuli"",""katika"",""babaye""]","babaye","j","4","html-keyboard-response","1043","15","j","babaye","true","","","",""
"2344","","","","","4","html-slider-response","1044","15","","","","3","5","",""
"4566","perfume","[""tembo"",""mundamo"",""silya"",""uhuru""]","mundamo","v","4","html-keyboard-response","1045","15","n","silya","false","","","",""
"2272","","","","","4","html-slider-response","1046","15","","","","3","2","",""
"6886","hill","[""mwezi"",""lalake"",""luha"",""matumai""]","matumai","j","4","html-keyboard-response","1047","15","j","matumai","true","","","",""
"3446","","","","","4","html-slider-response","1048","15","","","","3","2","",""
"4464","boat","[""tanuri"",""shule"",""itik"",""lisud""]","tanuri","f","4","html-keyboard-response","1049","15","n","itik","false","","","",""
"2374","","","","","4","html-slider-response","1050","15","","","","3","2","",""
"2873","cave","[""sabuni"",""dagat"",""mtirka"",""kidole""]","sabuni","f","4","html-keyboard-response","1051","15","j","kidole","false","","","",""
"1516","","","","","4","html-slider-response","1052","15","","","","3","2","",""
"2241","giraffe","[""kalamu"",""duka"",""picha"",""asin""]","duka","v","4","html-keyboard-response","1053","15","v","duka","true","","","",""
"2276","","","","","4","html-slider-response","1054","15","","","","3","5","",""
"6186","body","[""mali"",""mtawa"",""bunyag"",""ganti""]","mali","f","4","html-keyboard-response","1055","15","n","bunyag","false","","","",""
"2091","","","","","4","html-slider-response","1056","15","","","","3","2","",""
"3371","clock","[""kisu"",""mlango"",""daima"",""mkate""]","kisu","f","4","html-keyboard-response","1057","15","v","mlango","false","","","",""
"1930","","","","","4","html-slider-response","1058","15","","","","3","2","",""
"1900","tooth","[""paghalad"",""ihalas"",""duga"",""kitovu""]","paghalad","f","4","html-keyboard-response","1059","15","f","paghalad","true","","","",""
"2475","","","","","4","html-slider-response","1060","15","","","","3","5","",""
"5604","poster","[""mapafu"",""mbolea"",""leso"",""kichwa""]","leso","n","4","html-keyboard-response","1061","15","f","mapafu","false","","","",""
"2883","","","","","4","html-slider-response","1062","15","","","","3","4","",""
"4588","office","[""jumatu"",""kifua"",""kubale"",""bentaha""]","kifua","v","4","html-keyboard-response","1063","15","j","bentaha","false","","","",""
"2855","","","","","4","html-slider-response","1064","15","","","","3","2","",""
"4110","shelf","[""kamwe"",""kitande"",""layag"",""mahugaw""]","kamwe","f","4","html-keyboard-response","1065","15","v","kitande","false","","","",""
"2993","","","","","4","html-slider-response","1066","15","","","","3","2","",""
"1542","fork","[""paghago"",""kengele"",""mraba"",""geza""]","geza","j","4","html-keyboard-response","1067","15","f","paghago","false","","","",""
"3607","","","","","4","html-slider-response","1068","15","","","","3","4","",""
"3150","mirror","[""bungtod"",""pagtukod"",""edad"",""tubag""]","pagtukod","v","4","html-keyboard-response","1069","15","j","tubag","false","","","",""
"3414","","","","","4","html-slider-response","1070","15","","","","3","2","",""
"3960","window","[""estante"",""chuma"",""pito"",""kito""]","kito","j","4","html-keyboard-response","1071","15","n","pito","false","","","",""
"4118","","","","","4","html-slider-response","1072","15","","","","3","4","",""
"3833","flag","[""kiatu"",""betri"",""init"",""mpishi""]","kiatu","f","4","html-keyboard-response","1073","15","j","mpishi","false","","","",""
"1907","","","","","4","html-slider-response","1074","15","","","","3","2","",""
"2106","cigar","[""nyundu"",""hari"",""iring"",""buli""]","buli","j","4","html-keyboard-response","1075","15","j","buli","true","","","",""
"1661","","","","","4","html-slider-response","1076","15","","","","3","5","",""
"2545","eel","[""kalipay"",""sufuria"",""mchanga"",""dizeli""]","mchanga","n","4","html-keyboard-response","1077","15","n","mchanga","true","","","",""
"1852","","","","","4","html-slider-response","1078","15","","","","3","5","",""
"3552","squirrel","[""mazishi"",""ahos"",""ukame"",""watu""]","mazishi","f","5","html-keyboard-response","1082","15","j","watu","false","","","",""
"4362","","","","","5","html-slider-response","1083","15","","","","3","3","",""
