"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"1487","knee","[""tena"",""rangi"",""hofu"",""nopya""]","hofu","n","3","html-keyboard-response","439","60","n","hofu","true","","","choice","4"
"4098","","","","","3","html-slider-response","440","60","","","","3","2","rating1",""
"2735","sheet","[""uongo"",""pagtabon"",""hulma"",""bado""]","pagtabon","v","3","html-keyboard-response","442","60","f","uongo","false","","","choice","4"
"3671","","","","","3","html-slider-response","443","60","","","","3","2","rating1",""
"671","puppet","[""kahawa"",""starehe"",""chubani"",""sehemu""]","sehemu","j","3","html-keyboard-response","445","60","j","sehemu","true","","","choice","4"
"2874","","","","","3","html-slider-response","446","60","","","","3","2","rating1",""
"1009","wolf","[""bafuni"",""bilaska"",""neyemba"",""lobo""]","bafuni","f","3","html-keyboard-response","448","60","n","neyemba","false","","","choice","4"
"4290","","","","","3","html-slider-response","449","60","","","","3","1","rating1",""
"1670","park","[""siagi"",""suka"",""moyo"",""hasira""]","moyo","n","3","html-keyboard-response","451","60","v","suka","false","","","choice","4"
"3248","","","","","3","html-slider-response","452","60","","","","3","1","rating1",""
"1386","ceiling","[""jiwe"",""kaso"",""nyundo"",""nyeusi""]","jiwe","f","3","html-keyboard-response","454","60","f","jiwe","true","","","choice","4"
"3300","","","","","3","html-slider-response","455","60","","","","3","1","rating1",""
"1171","sun","[""kuna"",""mashua"",""msitu"",""samaki""]","samaki","j","3","html-keyboard-response","457","60","j","samaki","true","","","choice","4"
"6615","","","","","3","html-slider-response","458","60","","","","3","1","rating1",""
"1378","salmon","[""simu"",""lima"",""kweli"",""pahiyum""]","kweli","n","3","html-keyboard-response","460","60","n","kweli","true","","","choice","1"
"3506","","","","","3","html-slider-response","461","60","","","","3","4","rating1",""
"1191","perfume","[""mundamo"",""uhuru"",""silya"",""tembo""]","mundamo","f","3","html-keyboard-response","463","60","v","uhuru","false","","","choice","4"
"3246","","","","","3","html-slider-response","464","60","","","","3","2","rating1",""
"1151","ladder","[""miaka"",""ndege"",""trekta"",""baki""]","trekta","n","3","html-keyboard-response","466","60","f","miaka","false","","","choice","4"
"4498","","","","","3","html-slider-response","467","60","","","","3","1","rating1",""
"1447","dog","[""mkasi"",""kumba"",""liso"",""wakala""]","kumba","v","3","html-keyboard-response","469","60","v","kumba","true","","","choice","1"
"9149","","","","","3","html-slider-response","470","60","","","","3","5","rating1",""
"1472","door","[""haki"",""punda"",""ishara"",""tualya""]","haki","f","3","html-keyboard-response","472","60","f","haki","true","","","choice","1"
"3572","","","","","3","html-slider-response","473","60","","","","3","4","rating1",""
"2108","elephant","[""lamigas"",""lugha"",""kuzama"",""kama""]","lugha","v","3","html-keyboard-response","475","60","j","kama","false","","","choice","4"
"3210","","","","","3","html-slider-response","476","60","","","","3","2","rating1",""
"1861","tissue","[""utepe"",""wingu"",""mara"",""pala""]","wingu","v","3","html-keyboard-response","478","60","n","mara","false","","","choice","4"
"4570","","","","","3","html-slider-response","479","60","","","","3","2","rating1",""
"2678","cup","[""pagpalit"",""jeraha"",""kila"",""tamasha""]","pagpalit","f","3","html-keyboard-response","481","60","v","jeraha","false","","","choice","4"
"3922","","","","","3","html-slider-response","482","60","","","","3","2","rating1",""
"2956","fork","[""paghago"",""mraba"",""kengele"",""geza""]","geza","j","3","html-keyboard-response","484","60","j","geza","true","","","choice","1"
"4202","","","","","3","html-slider-response","485","60","","","","3","4","rating1",""
"3328","bed","[""salita"",""awit"",""mechezo"",""rombus""]","mechezo","n","3","html-keyboard-response","487","60","n","mechezo","true","","","choice","4"
"3122","","","","","3","html-slider-response","488","60","","","","3","2","rating1",""
"1525","apple","[""jansa"",""kofia"",""pagduol"",""hamsi""]","kofia","v","3","html-keyboard-response","490","60","f","jansa","false","","","choice","4"
"3690","","","","","3","html-slider-response","491","60","","","","3","2","rating1",""
"1557","cigar","[""buli"",""iring"",""nyundu"",""hari""]","buli","f","3","html-keyboard-response","493","60","j","hari","false","","","choice","4"
"3942","","","","","3","html-slider-response","494","60","","","","3","2","rating1",""
"1843","shoulder","[""kitanda"",""katika"",""babaye"",""kovuli""]","babaye","n","3","html-keyboard-response","496","60","n","babaye","true","","","choice","4"
"3251","","","","","3","html-slider-response","497","60","","","","3","2","rating1",""
"1557","mother","[""mchuzi"",""bendi"",""karon"",""kubwa""]","kubwa","j","3","html-keyboard-response","499","60","v","bendi","false","","","choice","4"
"3507","","","","","3","html-slider-response","500","60","","","","3","1","rating1",""
"1321","window","[""kito"",""chuma"",""pito"",""estante""]","kito","f","3","html-keyboard-response","502","60","f","kito","true","","","choice","4"
"3296","","","","","3","html-slider-response","503","60","","","","3","2","rating1",""
"1659","spoon","[""pamahaw"",""gutom"",""bakus"",""ofisi""]","pamahaw","f","3","html-keyboard-response","505","60","j","ofisi","false","","","choice","4"
"3257","","","","","3","html-slider-response","506","60","","","","3","2","rating1",""
"1840","banana","[""ishiri"",""wingi"",""kerida"",""bituin""]","wingi","v","3","html-keyboard-response","508","60","n","kerida","false","","","choice","4"
"3580","","","","","3","html-slider-response","509","60","","","","3","2","rating1",""
"989","nose","[""gubat"",""kaburi"",""daub"",""mahitabo""]","mahitabo","j","3","html-keyboard-response","511","60","v","kaburi","false","","","choice","4"
"2857","","","","","3","html-slider-response","512","60","","","","3","2","rating1",""
"1547","berry","[""kemia"",""kumbuka"",""asili"",""hatua""]","kemia","f","3","html-keyboard-response","514","60","f","kemia","true","","","choice","1"
"3515","","","","","3","html-slider-response","515","60","","","","3","4","rating1",""
"1510","mirror","[""edad"",""pagtukod"",""tubag"",""bungtod""]","pagtukod","v","3","html-keyboard-response","517","60","v","pagtukod","true","","","choice","1"
"3461","","","","","3","html-slider-response","518","60","","","","3","4","rating1",""
"1475","shelf","[""mahugaw"",""kitande"",""layag"",""kamwe""]","kamwe","j","3","html-keyboard-response","520","60","f","mahugaw","false","","","choice","4"
"3297","","","","","3","html-slider-response","521","60","","","","3","1","rating1",""
"1227","column","[""kununa"",""goma"",""baho"",""baiski""]","baiski","j","3","html-keyboard-response","523","60","j","baiski","true","","","choice","4"
"3524","","","","","3","html-slider-response","524","60","","","","3","2","rating1",""
"1697","book","[""hazini"",""nyange"",""baharia"",""basi""]","basi","j","3","html-keyboard-response","526","60","j","basi","true","","","choice","1"
"3266","","","","","3","html-slider-response","527","60","","","","3","4","rating1",""
"1946","telephone","[""baboy"",""yatima"",""kasadpan"",""chupi""]","kasadpan","n","3","html-keyboard-response","529","60","n","kasadpan","true","","","choice","4"
"2986","","","","","3","html-slider-response","530","60","","","","3","2","rating1",""
"1676","lamp","[""elfu"",""kujenga"",""maisha"",""bulwawan""]","elfu","f","3","html-keyboard-response","532","60","v","kujenga","false","","","choice","4"
"3288","","","","","3","html-slider-response","533","60","","","","3","2","rating1",""
"1152","candle","[""sensilyo"",""liog"",""dakika"",""rafiki""]","sensilyo","f","3","html-keyboard-response","535","60","f","sensilyo","true","","","choice","1"
"3039","","","","","3","html-slider-response","536","60","","","","3","4","rating1",""
"1966","stone","[""matumbo"",""bahandi"",""ndizi"",""farasi""]","matumbo","f","3","html-keyboard-response","538","60","j","farasi","false","","","choice","4"
"3286","","","","","3","html-slider-response","539","60","","","","3","2","rating1",""
"1523","pudding","[""osha"",""baba"",""ndaniya"",""adhabu""]","adhabu","j","3","html-keyboard-response","541","60","j","adhabu","true","","","choice","1"
"3546","","","","","3","html-slider-response","542","60","","","","3","4","rating1",""
"2402","marker","[""silingan"",""tawo"",""alizeti"",""mekno""]","silingan","f","3","html-keyboard-response","544","60","n","alizeti","false","","","choice","4"
"3739","","","","","3","html-slider-response","545","60","","","","3","2","rating1",""
"948","eel","[""dizeli"",""sufuria"",""mchanga"",""kalipay""]","mchanga","n","3","html-keyboard-response","547","60","v","sufuria","false","","","choice","4"
"2942","","","","","3","html-slider-response","548","60","","","","3","1","rating1",""
"1307","poster","[""mbolea"",""kichwa"",""mapafu"",""leso""]","leso","j","3","html-keyboard-response","550","60","f","mbolea","false","","","choice","4"
"3273","","","","","3","html-slider-response","551","60","","","","3","1","rating1",""
"2014","clock","[""mkate"",""mlango"",""daima"",""kisu""]","kisu","j","3","html-keyboard-response","553","60","j","kisu","true","","","choice","4"
"2757","","","","","3","html-slider-response","554","60","","","","3","2","rating1",""
"2864","hammer","[""pombe"",""seri"",""pagsulod"",""tambok""]","pagsulod","n","3","html-keyboard-response","556","60","n","pagsulod","true","","","choice","4"
"3120","","","","","3","html-slider-response","557","60","","","","3","2","rating1",""
"1985","finger","[""ufagio"",""mwanga"",""mwanake"",""mvuke""]","ufagio","f","3","html-keyboard-response","559","60","f","ufagio","true","","","choice","1"
"3267","","","","","3","html-slider-response","560","60","","","","3","4","rating1",""
"1717","page","[""wimbo"",""furaha"",""nogozi"",""kasamok""]","wimbo","f","3","html-keyboard-response","562","60","j","kasamok","false","","","choice","4"
"3484","","","","","3","html-slider-response","563","60","","","","3","2","rating1",""
"2744","curtain","[""nanga"",""kijiko"",""mkboa"",""adui""]","adui","j","3","html-keyboard-response","565","60","n","mkboa","false","","","choice","4"
"4040","","","","","3","html-slider-response","566","60","","","","3","2","rating1",""
"1590","tooth","[""ihalas"",""kitovu"",""duga"",""paghalad""]","paghalad","j","3","html-keyboard-response","568","60","j","paghalad","true","","","choice","1"
"2864","","","","","3","html-slider-response","569","60","","","","3","4","rating1",""
"3434","bread","[""kusanya"",""goti"",""mzungu"",""kushoto""]","goti","v","4","html-keyboard-response","899","60","v","goti","true","","","",""
"5131","","","","","4","html-slider-response","900","60","","","","3","1","",""
"1490","bucket","[""ndoora"",""mageho"",""katuyoan"",""bugas""]","katuyoan","n","4","html-keyboard-response","901","60","v","mageho","false","","","",""
"3737","","","","","4","html-slider-response","902","60","","","","3","2","",""
"707","banana","[""ishiri"",""kerida"",""bituin"",""wingi""]","wingi","j","4","html-keyboard-response","903","60","f","ishiri","false","","","",""
"4418","","","","","4","html-slider-response","904","60","","","","3","1","",""
"1750","pudding","[""baba"",""adhabu"",""ndaniya"",""osha""]","adhabu","v","4","html-keyboard-response","905","60","j","osha","false","","","",""
"3072","","","","","4","html-slider-response","906","60","","","","3","2","",""
"1132","snake","[""mbuzi"",""atop"",""panya"",""maua""]","maua","j","4","html-keyboard-response","907","60","n","panya","false","","","",""
"3625","","","","","4","html-slider-response","908","60","","","","3","2","",""
"1888","poster","[""leso"",""kichwa"",""mapafu"",""mbolea""]","leso","f","4","html-keyboard-response","909","60","v","kichwa","false","","","",""
"5472","","","","","4","html-slider-response","910","60","","","","3","2","",""
"1975","cop","[""mbwa"",""ndugu"",""kawaida"",""ukweli""]","mbwa","f","4","html-keyboard-response","911","60","f","mbwa","true","","","",""
"3530","","","","","4","html-slider-response","912","60","","","","3","1","",""
"1389","woman","[""isda"",""guruwe"",""madungog"",""filimbi""]","madungog","n","4","html-keyboard-response","913","60","j","filimbi","false","","","",""
"3060","","","","","4","html-slider-response","914","60","","","","3","1","",""
"992","dog","[""kumba"",""liso"",""mkasi"",""wakala""]","kumba","f","4","html-keyboard-response","915","60","n","mkasi","false","","","",""
"4516","","","","","4","html-slider-response","916","60","","","","3","1","",""
"1592","window","[""estante"",""chuma"",""kito"",""pito""]","kito","n","4","html-keyboard-response","917","60","v","chuma","false","","","",""
"4353","","","","","4","html-slider-response","918","60","","","","3","1","",""
"1569","berry","[""hatua"",""kumbuka"",""asili"",""kemia""]","kemia","j","4","html-keyboard-response","919","60","f","hatua","false","","","",""
"4193","","","","","4","html-slider-response","920","60","","","","3","1","",""
"633","curtain","[""kijiko"",""adui"",""nanga"",""mkboa""]","adui","v","4","html-keyboard-response","921","60","j","mkboa","false","","","",""
"4407","","","","","4","html-slider-response","922","60","","","","3","2","",""
"1359","door","[""ishara"",""haki"",""tualya"",""punda""]","haki","v","4","html-keyboard-response","923","60","n","tualya","false","","","",""
"3445","","","","","4","html-slider-response","924","60","","","","3","2","",""
"1075","fork","[""geza"",""mraba"",""kengele"",""paghago""]","geza","f","4","html-keyboard-response","925","60","v","mraba","false","","","",""
"4053","","","","","4","html-slider-response","926","60","","","","3","1","",""
"372","shelf","[""layag"",""mahugaw"",""kamwe"",""kitande""]","kamwe","n","4","html-keyboard-response","927","60","f","layag","false","","","",""
"3538","","","","","4","html-slider-response","928","60","","","","3","2","",""
"1055","wolf","[""neyemba"",""bilaska"",""lobo"",""bafuni""]","bafuni","j","4","html-keyboard-response","929","60","j","bafuni","true","","","",""
"4025","","","","","4","html-slider-response","930","60","","","","3","2","",""
"2674","park","[""siagi"",""hasira"",""moyo"",""suka""]","moyo","n","4","html-keyboard-response","931","60","n","moyo","true","","","",""
"4470","","","","","4","html-slider-response","932","60","","","","3","2","",""
"1086","picture","[""bandari"",""kelele"",""bata"",""msumari""]","msumari","j","4","html-keyboard-response","933","60","f","bandari","false","","","",""
"4075","","","","","4","html-slider-response","934","60","","","","3","1","",""
"1581","sheet","[""bado"",""pagtabon"",""hulma"",""uongo""]","pagtabon","v","4","html-keyboard-response","935","60","j","uongo","false","","","",""
"4855","","","","","4","html-slider-response","936","60","","","","3","2","",""
"1659","tooth","[""ihalas"",""kitovu"",""duga"",""paghalad""]","paghalad","j","4","html-keyboard-response","937","60","n","duga","false","","","",""
"5638","","","","","4","html-slider-response","938","60","","","","3","2","",""
"363","list","[""gundi"",""mapintas"",""choori"",""usiku""]","mapintas","v","4","html-keyboard-response","939","60","v","mapintas","true","","","",""
"3734","","","","","4","html-slider-response","940","60","","","","3","2","",""
"525","cave","[""mtirka"",""dagat"",""kidole"",""sabuni""]","sabuni","j","4","html-keyboard-response","941","60","f","mtirka","false","","","",""
"3235","","","","","4","html-slider-response","942","60","","","","3","2","",""
"1882","elephant","[""lugha"",""kama"",""kuzama"",""lamigas""]","lugha","f","4","html-keyboard-response","943","60","j","lamigas","false","","","",""
"3308","","","","","4","html-slider-response","944","60","","","","3","1","",""
"1596","body","[""mtawa"",""mali"",""ganti"",""bunyag""]","mali","v","4","html-keyboard-response","945","60","n","ganti","false","","","",""
"4918","","","","","4","html-slider-response","946","60","","","","3","2","",""
"1040","perfume","[""uhuru"",""silya"",""tembo"",""mundamo""]","mundamo","j","4","html-keyboard-response","947","60","v","silya","false","","","",""
"3426","","","","","4","html-slider-response","948","60","","","","3","2","",""
"1350","clock","[""mkate"",""mlango"",""kisu"",""daima""]","kisu","n","4","html-keyboard-response","949","60","f","mkate","false","","","",""
"2962","","","","","4","html-slider-response","950","60","","","","3","1","",""
"1336","marker","[""silingan"",""mekno"",""alizeti"",""tawo""]","silingan","f","4","html-keyboard-response","951","60","j","tawo","false","","","",""
"3919","","","","","4","html-slider-response","952","60","","","","3","2","",""
"1349","bed","[""awit"",""mechezo"",""rombus"",""salita""]","mechezo","v","4","html-keyboard-response","953","60","n","rombus","false","","","",""
"4263","","","","","4","html-slider-response","954","60","","","","3","3","",""
"1245","scissors","[""kinywa"",""gorisi"",""tinapay"",""pintal""]","tinapay","n","4","html-keyboard-response","955","60","v","gorisi","false","","","",""
"4026","","","","","4","html-slider-response","956","60","","","","3","2","",""
"1845","giraffe","[""picha"",""kalamu"",""duka"",""asin""]","duka","n","4","html-keyboard-response","957","60","v","kalamu","false","","","",""
"3309","","","","","4","html-slider-response","958","60","","","","3","2","",""
"963","number","[""sulagma"",""twai"",""hagdan"",""kunywa""]","sulagma","f","4","html-keyboard-response","959","60","f","sulagma","true","","","",""
"4427","","","","","4","html-slider-response","960","60","","","","3","2","",""
"1447","knee","[""rangi"",""tena"",""hofu"",""nopya""]","hofu","n","4","html-keyboard-response","961","60","j","nopya","false","","","",""
"3213","","","","","4","html-slider-response","962","60","","","","3","2","",""
"1335","bank","[""napakyas"",""ulimwengu"",""amani"",""singizi""]","napakyas","f","4","html-keyboard-response","963","60","n","amani","false","","","",""
"3270","","","","","4","html-slider-response","964","60","","","","3","2","",""
"1192","coffin","[""kamba"",""kamantis"",""soko"",""uyoga""]","uyoga","j","4","html-keyboard-response","965","60","v","kamantis","false","","","",""
"3305","","","","","4","html-slider-response","966","60","","","","3","2","",""
"1241","rose","[""jokofu"",""bahari"",""kawa"",""napulo""]","bahari","v","4","html-keyboard-response","967","60","f","jokofu","false","","","",""
"3436","","","","","4","html-slider-response","968","60","","","","3","2","",""
"1364","cup","[""kila"",""jeraha"",""tamasha"",""pagpalit""]","pagpalit","j","4","html-keyboard-response","969","60","j","pagpalit","true","","","",""
"3192","","","","","4","html-slider-response","970","60","","","","3","2","",""
"1608","donkey","[""washia"",""bala"",""ndogo"",""tuburan""]","tuburan","j","4","html-keyboard-response","971","60","n","ndogo","false","","","",""
"4656","","","","","4","html-slider-response","972","60","","","","3","2","",""
"1131","eel","[""dizeli"",""mchanga"",""sufuria"",""kalipay""]","mchanga","v","4","html-keyboard-response","973","60","v","mchanga","true","","","",""
"3355","","","","","4","html-slider-response","974","60","","","","3","1","",""
"1335","notebook","[""mamba"",""petye"",""nyota"",""kopa""]","mamba","f","4","html-keyboard-response","975","60","f","mamba","true","","","",""
"3575","","","","","4","html-slider-response","976","60","","","","3","1","",""
"1697","mosquito","[""imani"",""mdudu"",""funzi"",""mkuu""]","mkuu","j","4","html-keyboard-response","977","60","j","mkuu","true","","","",""
"3140","","","","","4","html-slider-response","978","60","","","","3","2","",""
"859","spider","[""bustani"",""daraja"",""sayari"",""nzuri""]","sayari","n","4","html-keyboard-response","979","60","n","sayari","true","","","",""
"3254","","","","","4","html-slider-response","980","60","","","","3","2","",""
"1208","ladder","[""baki"",""trekta"",""miaka"",""ndege""]","trekta","v","4","html-keyboard-response","981","60","v","trekta","true","","","",""
"4918","","","","","4","html-slider-response","982","60","","","","3","2","",""
"1479","nose","[""kaburi"",""daub"",""gubat"",""mahitabo""]","mahitabo","j","4","html-keyboard-response","983","60","f","kaburi","false","","","",""
"5754","","","","","4","html-slider-response","984","60","","","","3","1","",""
"1420","shoulder","[""kitanda"",""katika"",""kovuli"",""babaye""]","babaye","j","4","html-keyboard-response","985","60","j","babaye","true","","","",""
"4181","","","","","4","html-slider-response","986","60","","","","3","2","",""
"1183","candle","[""rafiki"",""sensilyo"",""liog"",""dakika""]","sensilyo","v","4","html-keyboard-response","987","60","n","liog","false","","","",""
"3790","","","","","4","html-slider-response","988","60","","","","3","2","",""
"1444","pants","[""bililhon"",""kudhibi"",""lamok"",""kuhesa""]","bililhon","f","4","html-keyboard-response","989","60","v","kudhibi","false","","","",""
"5516","","","","","4","html-slider-response","990","60","","","","3","1","",""
"1397","magazine","[""ngazi"",""afya"",""lubi"",""kupanda""]","afya","v","4","html-keyboard-response","991","60","f","ngazi","false","","","",""
"3374","","","","","4","html-slider-response","992","60","","","","3","1","",""
"1124","shop","[""mvua"",""shimoni"",""sungura"",""kuacha""]","mvua","f","4","html-keyboard-response","993","60","j","kuacha","false","","","",""
"4517","","","","","4","html-slider-response","994","60","","","","3","1","",""
"1304","sock","[""hangyo"",""kukimba"",""kioo"",""skina""]","kioo","n","4","html-keyboard-response","995","60","n","kioo","true","","","",""
"4464","","","","","4","html-slider-response","996","60","","","","3","1","",""
"1442","mother","[""karon"",""bendi"",""kubwa"",""mchuzi""]","kubwa","n","4","html-keyboard-response","997","60","v","bendi","false","","","",""
"3296","","","","","4","html-slider-response","998","60","","","","3","1","",""
"2038","book","[""basi"",""hazini"",""baharia"",""nyange""]","basi","f","4","html-keyboard-response","999","60","f","basi","true","","","",""
"5997","","","","","4","html-slider-response","1000","60","","","","3","1","",""
"1556","column","[""kununa"",""baho"",""goma"",""baiski""]","baiski","j","4","html-keyboard-response","1001","60","j","baiski","true","","","",""
"3395","","","","","4","html-slider-response","1002","60","","","","3","1","",""
"958","bridge","[""barua"",""mvringo"",""bega"",""takatak""]","bega","n","4","html-keyboard-response","1003","60","n","bega","true","","","",""
"3026","","","","","4","html-slider-response","1004","60","","","","3","1","",""
"986","olive","[""mfuko"",""punguza"",""pwani"",""bunifu""]","bunifu","j","4","html-keyboard-response","1005","60","v","punguza","false","","","",""
"4001","","","","","4","html-slider-response","1006","60","","","","3","1","",""
"944","spoon","[""bakus"",""pamahaw"",""gutom"",""ofisi""]","pamahaw","v","4","html-keyboard-response","1007","60","f","bakus","false","","","",""
"3421","","","","","4","html-slider-response","1008","60","","","","3","1","",""
"2210","mirror","[""tubag"",""bungtod"",""pagtukod"",""edad""]","pagtukod","n","4","html-keyboard-response","1009","60","f","tubag","false","","","",""
"5526","","","","","4","html-slider-response","1010","60","","","","3","1","",""
"1584","flower","[""kartasi"",""maji"",""kabuang"",""rayna""]","maji","v","4","html-keyboard-response","1011","60","f","kartasi","false","","","",""
"4076","","","","","4","html-slider-response","1012","60","","","","3","1","",""
"1224","letter","[""ugomvi"",""fedha"",""kuta"",""akili""]","ugomvi","f","4","html-keyboard-response","1013","60","n","kuta","false","","","",""
"4115","","","","","4","html-slider-response","1014","60","","","","3","2","",""
"2111","tissue","[""utepe"",""mara"",""pala"",""wingu""]","wingu","j","4","html-keyboard-response","1015","60","v","mara","false","","","",""
"4468","","","","","4","html-slider-response","1016","60","","","","3","2","",""
"1444","apple","[""kofia"",""pagduol"",""jansa"",""hamsi""]","kofia","f","4","html-keyboard-response","1017","60","f","kofia","true","","","",""
"5393","","","","","4","html-slider-response","1018","60","","","","3","2","",""
"1727","triangle","[""kazi"",""bloke"",""mchawi"",""kugita""]","kazi","f","4","html-keyboard-response","1019","60","n","mchawi","false","","","",""
"3278","","","","","4","html-slider-response","1020","60","","","","3","2","",""
"584","boat","[""tanuri"",""itik"",""shule"",""lisud""]","tanuri","f","4","html-keyboard-response","1021","60","j","lisud","false","","","",""
"4735","","","","","4","html-slider-response","1022","60","","","","3","1","",""
"151","flag","[""init"",""betri"",""kiatu"",""mpishi""]","kiatu","n","4","html-keyboard-response","1023","60","v","betri","false","","","",""
"2979","","","","","4","html-slider-response","1024","60","","","","3","3","",""
"993","sun","[""kuna"",""samaki"",""mashua"",""msitu""]","samaki","v","4","html-keyboard-response","1025","60","n","mashua","false","","","",""
"3463","","","","","4","html-slider-response","1026","60","","","","3","2","",""
"983","lamp","[""elfu"",""kujenga"",""bulwawan"",""maisha""]","elfu","f","4","html-keyboard-response","1027","60","j","maisha","false","","","",""
"3590","","","","","4","html-slider-response","1028","60","","","","3","1","",""
"1434","human","[""uadui"",""suga"",""surali"",""baso""]","surali","n","4","html-keyboard-response","1029","60","v","suga","false","","","",""
"3404","","","","","4","html-slider-response","1030","60","","","","3","1","",""
"1059","ceiling","[""nyeusi"",""jiwe"",""nyundo"",""kaso""]","jiwe","v","4","html-keyboard-response","1031","60","f","nyeusi","false","","","",""
"4937","","","","","4","html-slider-response","1032","60","","","","3","3","",""
"1402","basket","[""taras"",""kadaot"",""chuki"",""mgonjwa""]","mgonjwa","j","4","html-keyboard-response","1033","60","j","mgonjwa","true","","","",""
"3254","","","","","4","html-slider-response","1034","60","","","","3","1","",""
"1948","tomato","[""aibu"",""baga"",""bili"",""abang""]","aibu","f","4","html-keyboard-response","1035","60","v","baga","false","","","",""
"3703","","","","","4","html-slider-response","1036","60","","","","3","1","",""
"2926","hill","[""matumai"",""lalake"",""luha"",""mwezi""]","matumai","f","4","html-keyboard-response","1037","60","n","luha","false","","","",""
"3626","","","","","4","html-slider-response","1038","60","","","","3","1","",""
"1198","hammer","[""pombe"",""pagsulod"",""seri"",""tambok""]","pagsulod","v","4","html-keyboard-response","1039","60","f","pombe","false","","","",""
"5022","","","","","4","html-slider-response","1040","60","","","","3","1","",""
"927","cat","[""martilyo"",""nchi"",""umaga"",""ndezu""]","martilyo","f","4","html-keyboard-response","1041","60","v","nchi","false","","","",""
"3512","","","","","4","html-slider-response","1042","60","","","","3","2","",""
"377","telephone","[""yatima"",""chupi"",""kasadpan"",""baboy""]","kasadpan","n","4","html-keyboard-response","1043","60","j","baboy","false","","","",""
"3422","","","","","4","html-slider-response","1044","60","","","","3","1","",""
"316","cigar","[""iring"",""nyundu"",""buli"",""hari""]","buli","n","4","html-keyboard-response","1045","60","j","hari","false","","","",""
"4611","","","","","4","html-slider-response","1046","60","","","","3","3","",""
"1141","page","[""kasamok"",""wimbo"",""furaha"",""nogozi""]","wimbo","v","4","html-keyboard-response","1047","60","n","furaha","false","","","",""
"3525","","","","","4","html-slider-response","1048","60","","","","3","1","",""
"1297","gift","[""kihozi"",""tumbo"",""chupa"",""sahani""]","sahani","j","4","html-keyboard-response","1049","60","v","tumbo","false","","","",""
"3383","","","","","4","html-slider-response","1050","60","","","","3","1","",""
"1137","fish","[""jibini"",""pagtawag"",""kanding"",""kasuko""]","pagtawag","v","4","html-keyboard-response","1051","60","f","jibini","false","","","",""
"4196","","","","","4","html-slider-response","1052","60","","","","3","1","",""
"1406","key","[""mungu"",""baadaye"",""kesho"",""kimysa""]","kesho","n","4","html-keyboard-response","1053","60","v","baadaye","false","","","",""
"2737","","","","","4","html-slider-response","1054","60","","","","3","1","",""
"974","stone","[""bahandi"",""ndizi"",""matumbo"",""farasi""]","matumbo","n","4","html-keyboard-response","1055","60","n","matumbo","true","","","",""
"3503","","","","","4","html-slider-response","1056","60","","","","3","1","",""
"571","train","[""sweta"",""dila"",""ngono"",""agalon""]","agalon","j","4","html-keyboard-response","1057","60","j","agalon","true","","","",""
"3508","","","","","4","html-slider-response","1058","60","","","","3","1","",""
"406","puppet","[""starehe"",""sehemu"",""chubani"",""kahawa""]","sehemu","v","4","html-keyboard-response","1059","60","v","sehemu","true","","","",""
"4870","","","","","4","html-slider-response","1060","60","","","","3","1","",""
"592","towel","[""chaki"",""abug"",""gabi"",""kiti""]","kiti","j","4","html-keyboard-response","1061","60","f","chaki","false","","","",""
"3698","","","","","4","html-slider-response","1062","60","","","","3","1","",""
"677","office","[""jumatu"",""kubale"",""kifua"",""bentaha""]","kifua","n","4","html-keyboard-response","1063","60","j","bentaha","false","","","",""
"3828","","","","","4","html-slider-response","1064","60","","","","3","1","",""
"737","finger","[""mwanga"",""mvuke"",""mwanake"",""ufagio""]","ufagio","j","4","html-keyboard-response","1065","60","n","mwanake","false","","","",""
"4231","","","","","4","html-slider-response","1066","60","","","","3","2","",""
"469","box","[""pangalan"",""welder"",""pilak"",""ijayo""]","pangalan","f","4","html-keyboard-response","1067","60","v","welder","false","","","",""
"3655","","","","","4","html-slider-response","1068","60","","","","3","1","",""
"871","bonfire","[""chombo"",""pundok"",""kikapu"",""atay""]","chombo","f","4","html-keyboard-response","1069","60","f","chombo","true","","","",""
"4084","","","","","4","html-slider-response","1070","60","","","","3","1","",""
"1732","squirrel","[""mazishi"",""ukame"",""ahos"",""watu""]","mazishi","f","4","html-keyboard-response","1071","60","j","watu","false","","","",""
"4078","","","","","4","html-slider-response","1072","60","","","","3","2","",""
"1300","salmon","[""kweli"",""pahiyum"",""lima"",""simu""]","kweli","f","4","html-keyboard-response","1073","60","n","lima","false","","","",""
"4264","","","","","4","html-slider-response","1074","60","","","","3","2","",""
"1074","wheel","[""haraka"",""kisiwa"",""jikoni"",""tindashan""]","tindashan","j","4","html-keyboard-response","1075","60","v","kisiwa","false","","","",""
"3389","","","","","4","html-slider-response","1076","60","","","","3","2","",""
"1597","shoe","[""godoro"",""juuya"",""kabalaka"",""abogado""]","kabalaka","n","4","html-keyboard-response","1077","60","f","godoro","false","","","",""
"3952","","","","","4","html-slider-response","1078","60","","","","3","2","",""
"5307","book","[""nyange"",""hazini"",""basi"",""baharia""]","basi","n","5","html-keyboard-response","1082","60","n","basi","true","","","",""
"4090","","","","","5","html-slider-response","1083","60","","","","3","2","",""
"1890","bread","[""mzungu"",""kushoto"",""kusanya"",""goti""]","goti","j","5","html-keyboard-response","1084","60","f","mzungu","false","","","",""
"5017","","","","","5","html-slider-response","1085","60","","","","3","1","",""
