"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2375","","","","","3","html-slider-response","437","78","","","","3","3","rating1",""
"622315","rose","[""bahari"",""jokofu"",""kawa"",""napulo""]","bahari","f","3","html-keyboard-response","439","78","j","napulo","false","","","choice","4"
"3870","","","","","3","html-slider-response","440","78","","","","3","1","rating1",""
"5023","coffin","[""soko"",""kamba"",""uyoga"",""kamantis""]","uyoga","n","3","html-keyboard-response","442","78","v","kamba","false","","","choice","4"
"3241","","","","","3","html-slider-response","443","78","","","","3","1","rating1",""
"6683","donkey","[""bala"",""ndogo"",""tuburan"",""washia""]","tuburan","n","3","html-keyboard-response","445","78","v","ndogo","false","","","choice","4"
"2811","","","","","3","html-slider-response","446","78","","","","3","3","rating1",""
"3662","salmon","[""lima"",""simu"",""pahiyum"",""kweli""]","kweli","j","3","html-keyboard-response","448","78","v","simu","false","","","choice","4"
"2955","","","","","3","html-slider-response","449","78","","","","3","1","rating1",""
"3021","wolf","[""lobo"",""bafuni"",""bilaska"",""neyemba""]","bafuni","v","3","html-keyboard-response","451","78","f","lobo","false","","","choice","4"
"3938","","","","","3","html-slider-response","452","78","","","","3","1","rating1",""
"13922","sheet","[""pagtabon"",""bado"",""uongo"",""hulma""]","pagtabon","f","3","html-keyboard-response","454","78","f","pagtabon","true","","","choice","4"
"2830","","","","","3","html-slider-response","455","78","","","","3","1","rating1",""
"11023","banana","[""kerida"",""ishiri"",""bituin"",""wingi""]","wingi","j","3","html-keyboard-response","457","78","n","bituin","false","","","choice","4"
"3010","","","","","3","html-slider-response","458","78","","","","3","1","rating1",""
"2913","candle","[""sensilyo"",""rafiki"",""liog"",""dakika""]","sensilyo","f","3","html-keyboard-response","460","78","f","sensilyo","true","","","choice","1"
"2665","","","","","3","html-slider-response","461","78","","","","3","3","rating1",""
"4506","tomato","[""abang"",""bili"",""aibu"",""baga""]","aibu","n","3","html-keyboard-response","463","78","n","aibu","true","","","choice","4"
"6575","","","","","3","html-slider-response","464","78","","","","3","1","rating1",""
"5242","puppet","[""chubani"",""starehe"",""kahawa"",""sehemu""]","sehemu","j","3","html-keyboard-response","466","78","n","kahawa","false","","","choice","4"
"4893","","","","","3","html-slider-response","467","78","","","","3","1","rating1",""
"2854","tissue","[""wingu"",""pala"",""mara"",""utepe""]","wingu","f","3","html-keyboard-response","469","78","f","wingu","true","","","choice","1"
"3226","","","","","3","html-slider-response","470","78","","","","3","1","rating1",""
"10495","office","[""kubale"",""jumatu"",""kifua"",""bentaha""]","kifua","n","3","html-keyboard-response","472","78","n","kifua","true","","","choice","1"
"5156","","","","","3","html-slider-response","473","78","","","","3","3","rating1",""
"7554","gift","[""chupa"",""kihozi"",""tumbo"",""sahani""]","sahani","j","3","html-keyboard-response","475","78","j","sahani","true","","","choice","4"
"3030","","","","","3","html-slider-response","476","78","","","","3","1","rating1",""
"4231","cigar","[""hari"",""buli"",""nyundu"",""iring""]","buli","v","3","html-keyboard-response","478","78","v","buli","true","","","choice","4"
"4002","","","","","3","html-slider-response","479","78","","","","3","2","rating1",""
"8540","window","[""chuma"",""pito"",""estante"",""kito""]","kito","j","3","html-keyboard-response","481","78","n","estante","false","","","choice","4"
"2744","","","","","3","html-slider-response","482","78","","","","3","1","rating1",""
"3761","pudding","[""adhabu"",""osha"",""baba"",""ndaniya""]","adhabu","f","3","html-keyboard-response","484","78","f","adhabu","true","","","choice","1"
"3853","","","","","3","html-slider-response","485","78","","","","3","3","rating1",""
"4408","mosquito","[""funzi"",""imani"",""mdudu"",""mkuu""]","mkuu","j","3","html-keyboard-response","487","78","f","funzi","false","","","choice","4"
"4539","","","","","3","html-slider-response","488","78","","","","3","1","rating1",""
"2735","triangle","[""kugita"",""kazi"",""bloke"",""mchawi""]","kazi","v","3","html-keyboard-response","490","78","v","kazi","true","","","choice","4"
"2581","","","","","3","html-slider-response","491","78","","","","3","4","rating1",""
"3964","fork","[""kengele"",""mraba"",""paghago"",""geza""]","geza","j","3","html-keyboard-response","493","78","j","geza","true","","","choice","4"
"2650","","","","","3","html-slider-response","494","78","","","","3","1","rating1",""
"3577","poster","[""mbolea"",""kichwa"",""mapafu"",""leso""]","leso","j","3","html-keyboard-response","496","78","f","mbolea","false","","","choice","4"
"5340","","","","","3","html-slider-response","497","78","","","","3","1","rating1",""
"2564","human","[""surali"",""baso"",""uadui"",""suga""]","surali","f","3","html-keyboard-response","499","78","v","baso","false","","","choice","4"
"3356","","","","","3","html-slider-response","500","78","","","","3","1","rating1",""
"3024","telephone","[""baboy"",""chupi"",""yatima"",""kasadpan""]","kasadpan","j","3","html-keyboard-response","502","78","f","baboy","false","","","choice","4"
"2905","","","","","3","html-slider-response","503","78","","","","3","1","rating1",""
"3096","elephant","[""kuzama"",""lamigas"",""kama"",""lugha""]","lugha","j","3","html-keyboard-response","505","78","f","kuzama","false","","","choice","4"
"2790","","","","","3","html-slider-response","506","78","","","","3","1","rating1",""
"3769","fish","[""kasuko"",""pagtawag"",""kanding"",""jibini""]","pagtawag","v","3","html-keyboard-response","508","78","j","jibini","false","","","choice","4"
"3640","","","","","3","html-slider-response","509","78","","","","3","1","rating1",""
"2736","knee","[""rangi"",""tena"",""hofu"",""nopya""]","hofu","n","3","html-keyboard-response","511","78","v","tena","false","","","choice","4"
"2835","","","","","3","html-slider-response","512","78","","","","3","1","rating1",""
"1763","woman","[""guruwe"",""filimbi"",""madungog"",""isda""]","madungog","n","3","html-keyboard-response","514","78","n","madungog","true","","","choice","1"
"2478","","","","","3","html-slider-response","515","78","","","","3","3","rating1",""
"1496","sock","[""kioo"",""hangyo"",""skina"",""kukimba""]","kioo","f","3","html-keyboard-response","517","78","f","kioo","true","","","choice","1"
"3214","","","","","3","html-slider-response","518","78","","","","3","3","rating1",""
"3416","magazine","[""afya"",""ngazi"",""kupanda"",""lubi""]","afya","f","3","html-keyboard-response","520","78","n","kupanda","false","","","choice","4"
"2947","","","","","3","html-slider-response","521","78","","","","3","1","rating1",""
"6492","basket","[""mgonjwa"",""kadaot"",""chuki"",""taras""]","mgonjwa","f","3","html-keyboard-response","523","78","j","taras","false","","","choice","4"
"2694","","","","","3","html-slider-response","524","78","","","","3","3","rating1",""
"1389","picture","[""msumari"",""kelele"",""bata"",""bandari""]","msumari","f","3","html-keyboard-response","526","78","f","msumari","true","","","choice","1"
"3060","","","","","3","html-slider-response","527","78","","","","3","3","rating1",""
"3325","curtain","[""mkboa"",""nanga"",""kijiko"",""adui""]","adui","j","3","html-keyboard-response","529","78","v","nanga","false","","","choice","4"
"2434","","","","","3","html-slider-response","530","78","","","","3","3","rating1",""
"83627","hill","[""mwezi"",""luha"",""matumai"",""lalake""]","matumai","n","3","html-keyboard-response","532","78","v","luha","false","","","choice","4"
"2456","","","","","3","html-slider-response","533","78","","","","3","3","rating1",""
"1299","mother","[""mchuzi"",""kubwa"",""bendi"",""karon""]","kubwa","v","3","html-keyboard-response","535","78","v","kubwa","true","","","choice","1"
"2409","","","","","3","html-slider-response","536","78","","","","3","3","rating1",""
"3783","olive","[""pwani"",""punguza"",""mfuko"",""bunifu""]","bunifu","j","3","html-keyboard-response","538","78","v","punguza","false","","","choice","4"
"2366","","","","","3","html-slider-response","539","78","","","","3","1","rating1",""
"1207","cave","[""dagat"",""kidole"",""sabuni"",""mtirka""]","sabuni","n","3","html-keyboard-response","541","78","n","sabuni","true","","","choice","1"
"2009","","","","","3","html-slider-response","542","78","","","","3","3","rating1",""
"1909","sun","[""msitu"",""mashua"",""kuna"",""samaki""]","samaki","j","3","html-keyboard-response","544","78","n","kuna","false","","","choice","4"
"2009","","","","","3","html-slider-response","545","78","","","","3","3","rating1",""
"2637","bed","[""mechezo"",""rombus"",""awit"",""salita""]","mechezo","f","3","html-keyboard-response","547","78","f","mechezo","true","","","choice","4"
"2719","","","","","3","html-slider-response","548","78","","","","3","1","rating1",""
"2895","bridge","[""mvringo"",""barua"",""bega"",""takatak""]","bega","n","3","html-keyboard-response","550","78","v","barua","false","","","choice","4"
"2400","","","","","3","html-slider-response","551","78","","","","3","1","rating1",""
"4253","bread","[""kushoto"",""goti"",""mzungu"",""kusanya""]","goti","v","3","html-keyboard-response","553","78","j","kusanya","false","","","choice","4"
"3756","","","","","3","html-slider-response","554","78","","","","3","1","rating1",""
"7638","bonfire","[""kikapu"",""atay"",""chombo"",""pundok""]","chombo","n","3","html-keyboard-response","556","78","n","chombo","true","","","choice","4"
"2714","","","","","3","html-slider-response","557","78","","","","3","1","rating1",""
"1552","perfume","[""uhuru"",""mundamo"",""tembo"",""silya""]","mundamo","v","3","html-keyboard-response","559","78","v","mundamo","true","","","choice","1"
"2669","","","","","3","html-slider-response","560","78","","","","3","3","rating1",""
"205338","towel","[""abug"",""chaki"",""kiti"",""gabi""]","kiti","n","3","html-keyboard-response","562","78","n","kiti","true","","","choice","4"
"3739","","","","","3","html-slider-response","563","78","","","","3","1","rating1",""
"3927","scissors","[""pintal"",""kinywa"",""gorisi"",""tinapay""]","tinapay","j","3","html-keyboard-response","565","78","j","tinapay","true","","","choice","4"
"8439","","","","","3","html-slider-response","566","78","","","","3","3","rating1",""
"2892","shelf","[""kitande"",""mahugaw"",""layag"",""kamwe""]","kamwe","j","3","html-keyboard-response","568","78","j","kamwe","true","","","choice","1"
"2154","","","","","3","html-slider-response","569","78","","","","3","3","rating1",""
"3888","magazine","[""ngazi"",""kupanda"",""lubi"",""afya""]","afya","j","4","html-keyboard-response","899","78","v","kupanda","false","","","",""
"4357","","","","","4","html-slider-response","900","78","","","","3","1","",""
"3238","number","[""kunywa"",""hagdan"",""twai"",""sulagma""]","sulagma","j","4","html-keyboard-response","901","78","v","hagdan","false","","","",""
"5706","","","","","4","html-slider-response","902","78","","","","3","1","",""
"3389","list","[""gundi"",""choori"",""mapintas"",""usiku""]","mapintas","n","4","html-keyboard-response","903","78","f","gundi","false","","","",""
"5190","","","","","4","html-slider-response","904","78","","","","3","1","",""
"2366","pants","[""lamok"",""bililhon"",""kuhesa"",""kudhibi""]","bililhon","v","4","html-keyboard-response","905","78","j","kudhibi","false","","","",""
"3711","","","","","4","html-slider-response","906","78","","","","3","1","",""
"2990","banana","[""wingi"",""bituin"",""kerida"",""ishiri""]","wingi","f","4","html-keyboard-response","907","78","v","bituin","false","","","",""
"4950","","","","","4","html-slider-response","908","78","","","","3","3","",""
"5000","spider","[""nzuri"",""daraja"",""bustani"",""sayari""]","sayari","j","4","html-keyboard-response","909","78","f","nzuri","false","","","",""
"4413","","","","","4","html-slider-response","910","78","","","","3","1","",""
"2154","basket","[""chuki"",""mgonjwa"",""taras"",""kadaot""]","mgonjwa","v","4","html-keyboard-response","911","78","n","taras","false","","","",""
"2591","","","","","4","html-slider-response","912","78","","","","3","3","",""
"3263","giraffe","[""kalamu"",""duka"",""asin"",""picha""]","duka","v","4","html-keyboard-response","913","78","f","kalamu","false","","","",""
"3212","","","","","4","html-slider-response","914","78","","","","3","1","",""
"3711","cigar","[""nyundu"",""hari"",""iring"",""buli""]","buli","j","4","html-keyboard-response","915","78","f","nyundu","false","","","",""
"2395","","","","","4","html-slider-response","916","78","","","","3","1","",""
"1936","tooth","[""kitovu"",""ihalas"",""duga"",""paghalad""]","paghalad","j","4","html-keyboard-response","917","78","n","duga","false","","","",""
"2893","","","","","4","html-slider-response","918","78","","","","3","3","",""
"3112","eel","[""kalipay"",""sufuria"",""dizeli"",""mchanga""]","mchanga","j","4","html-keyboard-response","919","78","f","kalipay","false","","","",""
"3014","","","","","4","html-slider-response","920","78","","","","3","3","",""
"2197","mosquito","[""imani"",""funzi"",""mkuu"",""mdudu""]","mkuu","n","4","html-keyboard-response","921","78","v","funzi","false","","","",""
"2168","","","","","4","html-slider-response","922","78","","","","3","3","",""
"3517","olive","[""pwani"",""mfuko"",""bunifu"",""punguza""]","bunifu","n","4","html-keyboard-response","923","78","j","punguza","false","","","",""
"3425","","","","","4","html-slider-response","924","78","","","","3","1","",""
"3563","train","[""dila"",""sweta"",""ngono"",""agalon""]","agalon","j","4","html-keyboard-response","925","78","j","agalon","true","","","",""
"2582","","","","","4","html-slider-response","926","78","","","","3","1","",""
"3283","office","[""kubale"",""kifua"",""bentaha"",""jumatu""]","kifua","v","4","html-keyboard-response","927","78","v","kifua","true","","","",""
"2160","","","","","4","html-slider-response","928","78","","","","3","1","",""
"3557","donkey","[""bala"",""washia"",""ndogo"",""tuburan""]","tuburan","j","4","html-keyboard-response","929","78","j","tuburan","true","","","",""
"2342","","","","","4","html-slider-response","930","78","","","","3","1","",""
"3253","rose","[""jokofu"",""bahari"",""kawa"",""napulo""]","bahari","v","4","html-keyboard-response","931","78","j","napulo","false","","","",""
"2991","","","","","4","html-slider-response","932","78","","","","3","1","",""
"5794","flag","[""mpishi"",""init"",""kiatu"",""betri""]","kiatu","n","4","html-keyboard-response","933","78","n","kiatu","true","","","",""
"3402","","","","","4","html-slider-response","934","78","","","","3","1","",""
"5300","lamp","[""elfu"",""bulwawan"",""kujenga"",""maisha""]","elfu","f","4","html-keyboard-response","935","78","f","elfu","true","","","",""
"2461","","","","","4","html-slider-response","936","78","","","","3","1","",""
"2578","bucket","[""bugas"",""mageho"",""katuyoan"",""ndoora""]","katuyoan","n","4","html-keyboard-response","937","78","f","bugas","false","","","",""
"3732","","","","","4","html-slider-response","938","78","","","","3","1","",""
"9951","squirrel","[""watu"",""mazishi"",""ukame"",""ahos""]","mazishi","v","4","html-keyboard-response","939","78","v","mazishi","true","","","",""
"3029","","","","","4","html-slider-response","940","78","","","","3","1","",""
"2871","cop","[""mbwa"",""kawaida"",""ukweli"",""ndugu""]","mbwa","f","4","html-keyboard-response","941","78","v","kawaida","false","","","",""
"3105","","","","","4","html-slider-response","942","78","","","","3","1","",""
"3067","stone","[""farasi"",""ndizi"",""bahandi"",""matumbo""]","matumbo","j","4","html-keyboard-response","943","78","v","ndizi","false","","","",""
"2597","","","","","4","html-slider-response","944","78","","","","3","3","",""
"2048","notebook","[""kopa"",""petye"",""mamba"",""nyota""]","mamba","n","4","html-keyboard-response","945","78","j","nyota","false","","","",""
"3398","","","","","4","html-slider-response","946","78","","","","3","1","",""
"3539","marker","[""silingan"",""mekno"",""alizeti"",""tawo""]","silingan","f","4","html-keyboard-response","947","78","v","mekno","false","","","",""
"3689","","","","","4","html-slider-response","948","78","","","","3","1","",""
"3438","sun","[""samaki"",""msitu"",""mashua"",""kuna""]","samaki","f","4","html-keyboard-response","949","78","f","samaki","true","","","",""
"2354","","","","","4","html-slider-response","950","78","","","","3","1","",""
"2878","wolf","[""lobo"",""neyemba"",""bilaska"",""bafuni""]","bafuni","j","4","html-keyboard-response","951","78","f","lobo","false","","","",""
"2538","","","","","4","html-slider-response","952","78","","","","3","1","",""
"6777","page","[""nogozi"",""wimbo"",""kasamok"",""furaha""]","wimbo","v","4","html-keyboard-response","953","78","v","wimbo","true","","","",""
"3546","","","","","4","html-slider-response","954","78","","","","3","1","",""
"3321","bread","[""goti"",""kusanya"",""kushoto"",""mzungu""]","goti","f","4","html-keyboard-response","955","78","j","mzungu","false","","","",""
"2543","","","","","4","html-slider-response","956","78","","","","3","1","",""
"2053","pudding","[""baba"",""osha"",""adhabu"",""ndaniya""]","adhabu","n","4","html-keyboard-response","957","78","f","baba","false","","","",""
"2431","","","","","4","html-slider-response","958","78","","","","3","1","",""
"6324","body","[""ganti"",""bunyag"",""mali"",""mtawa""]","mali","n","4","html-keyboard-response","959","78","f","ganti","false","","","",""
"2501","","","","","4","html-slider-response","960","78","","","","3","1","",""
"3114","knee","[""tena"",""hofu"",""nopya"",""rangi""]","hofu","v","4","html-keyboard-response","961","78","f","tena","false","","","",""
"2361","","","","","4","html-slider-response","962","78","","","","3","1","",""
"3479","cave","[""dagat"",""kidole"",""mtirka"",""sabuni""]","sabuni","j","4","html-keyboard-response","963","78","f","dagat","false","","","",""
"3168","","","","","4","html-slider-response","964","78","","","","3","1","",""
"4280","curtain","[""kijiko"",""adui"",""nanga"",""mkboa""]","adui","v","4","html-keyboard-response","965","78","v","adui","true","","","",""
"2961","","","","","4","html-slider-response","966","78","","","","3","1","",""
"3131","fork","[""mraba"",""geza"",""kengele"",""paghago""]","geza","v","4","html-keyboard-response","967","78","v","geza","true","","","",""
"2498","","","","","4","html-slider-response","968","78","","","","3","1","",""
"7214","shelf","[""kamwe"",""mahugaw"",""layag"",""kitande""]","kamwe","f","4","html-keyboard-response","969","78","n","layag","false","","","",""
"2231","","","","","4","html-slider-response","970","78","","","","3","1","",""
"2744","scissors","[""pintal"",""kinywa"",""gorisi"",""tinapay""]","tinapay","j","4","html-keyboard-response","971","78","j","tinapay","true","","","",""
"2529","","","","","4","html-slider-response","972","78","","","","3","3","",""
"3292","towel","[""abug"",""chaki"",""kiti"",""gabi""]","kiti","n","4","html-keyboard-response","973","78","v","chaki","false","","","",""
"2484","","","","","4","html-slider-response","974","78","","","","3","1","",""
"4051","shoe","[""juuya"",""kabalaka"",""godoro"",""abogado""]","kabalaka","v","4","html-keyboard-response","975","78","v","kabalaka","true","","","",""
"2148","","","","","4","html-slider-response","976","78","","","","3","1","",""
"3182","berry","[""hatua"",""kemia"",""kumbuka"",""asili""]","kemia","v","4","html-keyboard-response","977","78","n","kumbuka","false","","","",""
"2829","","","","","4","html-slider-response","978","78","","","","3","1","",""
"4533","letter","[""akili"",""kuta"",""ugomvi"",""fedha""]","ugomvi","n","4","html-keyboard-response","979","78","f","akili","false","","","",""
"2994","","","","","4","html-slider-response","980","78","","","","3","1","",""
"2732","bonfire","[""chombo"",""atay"",""kikapu"",""pundok""]","chombo","f","4","html-keyboard-response","981","78","v","atay","false","","","",""
"2414","","","","","4","html-slider-response","982","78","","","","3","3","",""
"43059","gift","[""kihozi"",""chupa"",""sahani"",""tumbo""]","sahani","n","4","html-keyboard-response","983","78","v","chupa","false","","","",""
"2404","","","","","4","html-slider-response","984","78","","","","3","1","",""
"2389","coffin","[""soko"",""kamba"",""kamantis"",""uyoga""]","uyoga","j","4","html-keyboard-response","985","78","j","uyoga","true","","","",""
"2572","","","","","4","html-slider-response","986","78","","","","3","3","",""
"2037","park","[""suka"",""moyo"",""hasira"",""siagi""]","moyo","v","4","html-keyboard-response","987","78","v","moyo","true","","","",""
"2118","","","","","4","html-slider-response","988","78","","","","3","3","",""
"2873","salmon","[""simu"",""kweli"",""lima"",""pahiyum""]","kweli","v","4","html-keyboard-response","989","78","f","simu","false","","","",""
"2404","","","","","4","html-slider-response","990","78","","","","3","1","",""
"3271","bank","[""ulimwengu"",""singizi"",""amani"",""napakyas""]","napakyas","j","4","html-keyboard-response","991","78","n","amani","false","","","",""
"3054","","","","","4","html-slider-response","992","78","","","","3","1","",""
"2328","cup","[""kila"",""pagpalit"",""tamasha"",""jeraha""]","pagpalit","v","4","html-keyboard-response","993","78","j","jeraha","false","","","",""
"2399","","","","","4","html-slider-response","994","78","","","","3","1","",""
"3186","boat","[""itik"",""tanuri"",""shule"",""lisud""]","tanuri","v","4","html-keyboard-response","995","78","v","tanuri","true","","","",""
"2838","","","","","4","html-slider-response","996","78","","","","3","1","",""
"3236","ladder","[""miaka"",""trekta"",""baki"",""ndege""]","trekta","v","4","html-keyboard-response","997","78","f","miaka","false","","","",""
"2912","","","","","4","html-slider-response","998","78","","","","3","1","",""
"5423","shoulder","[""kovuli"",""katika"",""kitanda"",""babaye""]","babaye","j","4","html-keyboard-response","999","78","v","katika","false","","","",""
"2995","","","","","4","html-slider-response","1000","78","","","","3","1","",""
"5430","bridge","[""barua"",""mvringo"",""bega"",""takatak""]","bega","n","4","html-keyboard-response","1001","78","v","mvringo","false","","","",""
"2429","","","","","4","html-slider-response","1002","78","","","","3","1","",""
"3403","window","[""kito"",""estante"",""pito"",""chuma""]","kito","f","4","html-keyboard-response","1003","78","j","chuma","false","","","",""
"2723","","","","","4","html-slider-response","1004","78","","","","3","1","",""
"2584","wheel","[""tindashan"",""haraka"",""kisiwa"",""jikoni""]","tindashan","f","4","html-keyboard-response","1005","78","v","haraka","false","","","",""
"3561","","","","","4","html-slider-response","1006","78","","","","3","3","",""
"2510","mother","[""kubwa"",""mchuzi"",""karon"",""bendi""]","kubwa","f","4","html-keyboard-response","1007","78","j","bendi","false","","","",""
"3948","","","","","4","html-slider-response","1008","78","","","","3","1","",""
"1930","triangle","[""kugita"",""kazi"",""mchawi"",""bloke""]","kazi","v","4","html-keyboard-response","1009","78","v","kazi","true","","","",""
"3035","","","","","4","html-slider-response","1010","78","","","","3","4","",""
"3813","bed","[""rombus"",""mechezo"",""salita"",""awit""]","mechezo","v","4","html-keyboard-response","1011","78","n","salita","false","","","",""
"2810","","","","","4","html-slider-response","1012","78","","","","3","1","",""
"2106","key","[""mungu"",""kimysa"",""kesho"",""baadaye""]","kesho","n","4","html-keyboard-response","1013","78","f","mungu","false","","","",""
"3471","","","","","4","html-slider-response","1014","78","","","","3","1","",""
"3163","column","[""baiski"",""kununa"",""goma"",""baho""]","baiski","f","4","html-keyboard-response","1015","78","v","kununa","false","","","",""
"2717","","","","","4","html-slider-response","1016","78","","","","3","1","",""
"2717","sock","[""skina"",""kioo"",""hangyo"",""kukimba""]","kioo","v","4","html-keyboard-response","1017","78","n","hangyo","false","","","",""
"2665","","","","","4","html-slider-response","1018","78","","","","3","4","",""
"3953","apple","[""jansa"",""hamsi"",""pagduol"",""kofia""]","kofia","j","4","html-keyboard-response","1019","78","v","hamsi","false","","","",""
"2927","","","","","4","html-slider-response","1020","78","","","","3","3","",""
"210214","tissue","[""pala"",""utepe"",""wingu"",""mara""]","wingu","n","4","html-keyboard-response","1021","78","f","pala","false","","","",""
"2955","","","","","4","html-slider-response","1022","78","","","","3","1","",""
"7403","ceiling","[""nyundo"",""nyeusi"",""kaso"",""jiwe""]","jiwe","j","4","html-keyboard-response","1023","78","v","nyeusi","false","","","",""
"2341","","","","","4","html-slider-response","1024","78","","","","3","1","",""
"5005","candle","[""sensilyo"",""dakika"",""liog"",""rafiki""]","sensilyo","f","4","html-keyboard-response","1025","78","f","sensilyo","true","","","",""
"2108","","","","","4","html-slider-response","1026","78","","","","3","1","",""
"3250","dog","[""kumba"",""wakala"",""liso"",""mkasi""]","kumba","f","4","html-keyboard-response","1027","78","f","kumba","true","","","",""
"2996","","","","","4","html-slider-response","1028","78","","","","3","1","",""
"6177","human","[""uadui"",""surali"",""baso"",""suga""]","surali","v","4","html-keyboard-response","1029","78","n","baso","false","","","",""
"2547","","","","","4","html-slider-response","1030","78","","","","3","1","",""
"11654","book","[""baharia"",""hazini"",""nyange"",""basi""]","basi","j","4","html-keyboard-response","1031","78","f","baharia","false","","","",""
"3077","","","","","4","html-slider-response","1032","78","","","","3","1","",""
"5354","fish","[""kanding"",""pagtawag"",""kasuko"",""jibini""]","pagtawag","v","4","html-keyboard-response","1033","78","v","pagtawag","true","","","",""
"2622","","","","","4","html-slider-response","1034","78","","","","3","1","",""
"4267","shop","[""mvua"",""kuacha"",""shimoni"",""sungura""]","mvua","f","4","html-keyboard-response","1035","78","v","kuacha","false","","","",""
"2693","","","","","4","html-slider-response","1036","78","","","","3","1","",""
"8850","woman","[""filimbi"",""isda"",""madungog"",""guruwe""]","madungog","n","4","html-keyboard-response","1037","78","j","guruwe","false","","","",""
"2580","","","","","4","html-slider-response","1038","78","","","","3","1","",""
"2633","cat","[""nchi"",""umaga"",""ndezu"",""martilyo""]","martilyo","j","4","html-keyboard-response","1039","78","j","martilyo","true","","","",""
"2878","","","","","4","html-slider-response","1040","78","","","","3","4","",""
"2764","mirror","[""tubag"",""edad"",""pagtukod"",""bungtod""]","pagtukod","n","4","html-keyboard-response","1041","78","f","tubag","false","","","",""
"2199","","","","","4","html-slider-response","1042","78","","","","3","1","",""
"3696","spoon","[""bakus"",""ofisi"",""gutom"",""pamahaw""]","pamahaw","j","4","html-keyboard-response","1043","78","j","pamahaw","true","","","",""
"5130","","","","","4","html-slider-response","1044","78","","","","3","1","",""
"4213","perfume","[""silya"",""uhuru"",""tembo"",""mundamo""]","mundamo","j","4","html-keyboard-response","1045","78","j","mundamo","true","","","",""
"2447","","","","","4","html-slider-response","1046","78","","","","3","1","",""
"4771","picture","[""kelele"",""bata"",""msumari"",""bandari""]","msumari","n","4","html-keyboard-response","1047","78","f","kelele","false","","","",""
"3043","","","","","4","html-slider-response","1048","78","","","","3","1","",""
"1902","door","[""punda"",""ishara"",""haki"",""tualya""]","haki","n","4","html-keyboard-response","1049","78","f","punda","false","","","",""
"3573","","","","","4","html-slider-response","1050","78","","","","3","1","",""
"3322","hill","[""matumai"",""luha"",""mwezi"",""lalake""]","matumai","f","4","html-keyboard-response","1051","78","f","matumai","true","","","",""
"2522","","","","","4","html-slider-response","1052","78","","","","3","1","",""
"3154","elephant","[""lugha"",""kuzama"",""kama"",""lamigas""]","lugha","f","4","html-keyboard-response","1053","78","v","kuzama","false","","","",""
"2325","","","","","4","html-slider-response","1054","78","","","","3","3","",""
"5885","hammer","[""pombe"",""tambok"",""pagsulod"",""seri""]","pagsulod","n","4","html-keyboard-response","1055","78","n","pagsulod","true","","","",""
"2312","","","","","4","html-slider-response","1056","78","","","","3","1","",""
"2282","finger","[""mwanga"",""mwanake"",""mvuke"",""ufagio""]","ufagio","j","4","html-keyboard-response","1057","78","f","mwanga","false","","","",""
"2477","","","","","4","html-slider-response","1058","78","","","","3","1","",""
"4444","nose","[""gubat"",""mahitabo"",""daub"",""kaburi""]","mahitabo","v","4","html-keyboard-response","1059","78","f","gubat","false","","","",""
"3303","","","","","4","html-slider-response","1060","78","","","","3","1","",""
"4414","telephone","[""chupi"",""yatima"",""baboy"",""kasadpan""]","kasadpan","j","4","html-keyboard-response","1061","78","n","baboy","false","","","",""
"2797","","","","","4","html-slider-response","1062","78","","","","3","1","",""
"3276","tomato","[""aibu"",""baga"",""bili"",""abang""]","aibu","f","4","html-keyboard-response","1063","78","f","aibu","true","","","",""
"2267","","","","","4","html-slider-response","1064","78","","","","3","1","",""
"57224","sheet","[""uongo"",""pagtabon"",""hulma"",""bado""]","pagtabon","v","4","html-keyboard-response","1065","78","j","bado","false","","","",""
"2525","","","","","4","html-slider-response","1066","78","","","","3","1","",""
"4714","poster","[""mbolea"",""leso"",""kichwa"",""mapafu""]","leso","v","4","html-keyboard-response","1067","78","j","mapafu","false","","","",""
"3313","","","","","4","html-slider-response","1068","78","","","","3","1","",""
"7519","flower","[""maji"",""rayna"",""kabuang"",""kartasi""]","maji","f","4","html-keyboard-response","1069","78","j","kartasi","false","","","",""
"2689","","","","","4","html-slider-response","1070","78","","","","3","1","",""
"5065","box","[""ijayo"",""pilak"",""pangalan"",""welder""]","pangalan","n","4","html-keyboard-response","1071","78","j","welder","false","","","",""
"3414","","","","","4","html-slider-response","1072","78","","","","3","1","",""
"3743","clock","[""mlango"",""mkate"",""daima"",""kisu""]","kisu","j","4","html-keyboard-response","1073","78","f","mlango","false","","","",""
"2484","","","","","4","html-slider-response","1074","78","","","","3","1","",""
"2729","snake","[""mbuzi"",""atop"",""panya"",""maua""]","maua","j","4","html-keyboard-response","1075","78","n","panya","false","","","",""
"2596","","","","","4","html-slider-response","1076","78","","","","3","1","",""
"2702","puppet","[""sehemu"",""chubani"",""starehe"",""kahawa""]","sehemu","f","4","html-keyboard-response","1077","78","j","kahawa","false","","","",""
"2863","","","","","4","html-slider-response","1078","78","","","","3","1","",""
"2692","dog","[""mkasi"",""liso"",""wakala"",""kumba""]","kumba","j","5","html-keyboard-response","1082","78","j","kumba","true","","","",""
"3034","","","","","5","html-slider-response","1083","78","","","","3","1","",""
