"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2494","","","","","3","html-slider-response","437","17","","","","3","2","rating1",""
"5486","pudding","[""adhabu"",""osha"",""ndaniya"",""baba""]","adhabu","f","3","html-keyboard-response","439","17","n","ndaniya","false","","","choice","4"
"1705","","","","","3","html-slider-response","440","17","","","","3","2","rating1",""
"2971","towel","[""kiti"",""gabi"",""chaki"",""abug""]","kiti","f","3","html-keyboard-response","442","17","v","gabi","false","","","choice","4"
"3172","","","","","3","html-slider-response","443","17","","","","3","2","rating1",""
"4186","fork","[""kengele"",""geza"",""paghago"",""mraba""]","geza","v","3","html-keyboard-response","445","17","f","kengele","false","","","choice","4"
"2154","","","","","3","html-slider-response","446","17","","","","3","2","rating1",""
"3374","rose","[""napulo"",""jokofu"",""kawa"",""bahari""]","bahari","j","3","html-keyboard-response","448","17","f","napulo","false","","","choice","4"
"1800","","","","","3","html-slider-response","449","17","","","","3","2","rating1",""
"4037","bank","[""napakyas"",""ulimwengu"",""amani"",""singizi""]","napakyas","f","3","html-keyboard-response","451","17","v","ulimwengu","false","","","choice","4"
"2533","","","","","3","html-slider-response","452","17","","","","3","2","rating1",""
"19019","poster","[""mapafu"",""mbolea"",""kichwa"",""leso""]","leso","j","3","html-keyboard-response","454","17","j","leso","true","","","choice","4"
"1965","","","","","3","html-slider-response","455","17","","","","3","2","rating1",""
"5368","office","[""jumatu"",""kifua"",""kubale"",""bentaha""]","kifua","v","3","html-keyboard-response","457","17","f","jumatu","false","","","choice","4"
"2729","","","","","3","html-slider-response","458","17","","","","3","2","rating1",""
"1509","park","[""suka"",""moyo"",""siagi"",""hasira""]","moyo","v","3","html-keyboard-response","460","17","v","moyo","true","","","choice","1"
"2545","","","","","3","html-slider-response","461","17","","","","3","5","rating1",""
"2634","column","[""kununa"",""goma"",""baiski"",""baho""]","baiski","n","3","html-keyboard-response","463","17","f","kununa","false","","","choice","4"
"2165","","","","","3","html-slider-response","464","17","","","","3","2","rating1",""
"3001","berry","[""kemia"",""kumbuka"",""asili"",""hatua""]","kemia","f","3","html-keyboard-response","466","17","v","kumbuka","false","","","choice","4"
"2782","","","","","3","html-slider-response","467","17","","","","3","2","rating1",""
"1570","finger","[""mwanga"",""mwanake"",""mvuke"",""ufagio""]","ufagio","j","3","html-keyboard-response","469","17","j","ufagio","true","","","choice","1"
"2158","","","","","3","html-slider-response","470","17","","","","3","5","rating1",""
"1395","basket","[""taras"",""chuki"",""kadaot"",""mgonjwa""]","mgonjwa","j","3","html-keyboard-response","472","17","j","mgonjwa","true","","","choice","1"
"2004","","","","","3","html-slider-response","473","17","","","","3","5","rating1",""
"3122","snake","[""maua"",""mbuzi"",""panya"",""atop""]","maua","f","3","html-keyboard-response","475","17","v","mbuzi","false","","","choice","4"
"2859","","","","","3","html-slider-response","476","17","","","","3","2","rating1",""
"8408","eel","[""mchanga"",""dizeli"",""kalipay"",""sufuria""]","mchanga","f","3","html-keyboard-response","478","17","n","kalipay","false","","","choice","4"
"6452","","","","","3","html-slider-response","479","17","","","","3","2","rating1",""
"6921","spider","[""sayari"",""nzuri"",""daraja"",""bustani""]","sayari","f","3","html-keyboard-response","481","17","j","bustani","false","","","choice","4"
"5185","","","","","3","html-slider-response","482","17","","","","3","2","rating1",""
"7499","shoulder","[""kovuli"",""babaye"",""katika"",""kitanda""]","babaye","v","3","html-keyboard-response","484","17","v","babaye","true","","","choice","1"
"3810","","","","","3","html-slider-response","485","17","","","","3","5","rating1",""
"2034","page","[""kasamok"",""wimbo"",""furaha"",""nogozi""]","wimbo","v","3","html-keyboard-response","487","17","j","nogozi","false","","","choice","4"
"3068","","","","","3","html-slider-response","488","17","","","","3","2","rating1",""
"1997","cop","[""kawaida"",""mbwa"",""ndugu"",""ukweli""]","mbwa","v","3","html-keyboard-response","490","17","f","kawaida","false","","","choice","4"
"2237","","","","","3","html-slider-response","491","17","","","","3","2","rating1",""
"2250","telephone","[""kasadpan"",""baboy"",""chupi"",""yatima""]","kasadpan","f","3","html-keyboard-response","493","17","n","chupi","false","","","choice","4"
"3410","","","","","3","html-slider-response","494","17","","","","3","2","rating1",""
"1882","bread","[""kusanya"",""mzungu"",""kushoto"",""goti""]","goti","j","3","html-keyboard-response","496","17","j","goti","true","","","choice","4"
"1796","","","","","3","html-slider-response","497","17","","","","3","3","rating1",""
"2458","door","[""ishara"",""punda"",""tualya"",""haki""]","haki","j","3","html-keyboard-response","499","17","v","punda","false","","","choice","4"
"2439","","","","","3","html-slider-response","500","17","","","","3","2","rating1",""
"2289","squirrel","[""ahos"",""mazishi"",""watu"",""ukame""]","mazishi","v","3","html-keyboard-response","502","17","v","mazishi","true","","","choice","4"
"1998","","","","","3","html-slider-response","503","17","","","","3","2","rating1",""
"1930","box","[""welder"",""pilak"",""ijayo"",""pangalan""]","pangalan","j","3","html-keyboard-response","505","17","j","pangalan","true","","","choice","4"
"2549","","","","","3","html-slider-response","506","17","","","","3","5","rating1",""
"3205","book","[""baharia"",""hazini"",""nyange"",""basi""]","basi","j","3","html-keyboard-response","508","17","j","basi","true","","","choice","4"
"1991","","","","","3","html-slider-response","509","17","","","","3","2","rating1",""
"3180","nose","[""mahitabo"",""kaburi"",""gubat"",""daub""]","mahitabo","f","3","html-keyboard-response","511","17","n","gubat","false","","","choice","4"
"1955","","","","","3","html-slider-response","512","17","","","","3","2","rating1",""
"1276","cigar","[""iring"",""nyundu"",""buli"",""hari""]","buli","n","3","html-keyboard-response","514","17","n","buli","true","","","choice","1"
"2934","","","","","3","html-slider-response","515","17","","","","3","5","rating1",""
"1134","gift","[""tumbo"",""kihozi"",""chupa"",""sahani""]","sahani","j","3","html-keyboard-response","517","17","j","sahani","true","","","choice","1"
"2161","","","","","3","html-slider-response","518","17","","","","3","5","rating1",""
"3552","banana","[""wingi"",""bituin"",""ishiri"",""kerida""]","wingi","f","3","html-keyboard-response","520","17","j","kerida","false","","","choice","4"
"7675","","","","","3","html-slider-response","521","17","","","","3","2","rating1",""
"7206","boat","[""shule"",""tanuri"",""itik"",""lisud""]","tanuri","v","3","html-keyboard-response","523","17","v","tanuri","true","","","choice","4"
"2903","","","","","3","html-slider-response","524","17","","","","3","2","rating1",""
"1567","coffin","[""kamba"",""uyoga"",""kamantis"",""soko""]","uyoga","v","3","html-keyboard-response","526","17","v","uyoga","true","","","choice","1"
"3313","","","","","3","html-slider-response","527","17","","","","3","5","rating1",""
"5066","dog","[""mkasi"",""kumba"",""wakala"",""liso""]","kumba","v","3","html-keyboard-response","529","17","j","liso","false","","","choice","4"
"3095","","","","","3","html-slider-response","530","17","","","","3","2","rating1",""
"3706","elephant","[""lugha"",""kuzama"",""lamigas"",""kama""]","lugha","f","3","html-keyboard-response","532","17","j","kama","false","","","choice","4"
"2353","","","","","3","html-slider-response","533","17","","","","3","2","rating1",""
"1344","fish","[""pagtawag"",""kasuko"",""jibini"",""kanding""]","pagtawag","f","3","html-keyboard-response","535","17","f","pagtawag","true","","","choice","1"
"3287","","","","","3","html-slider-response","536","17","","","","3","5","rating1",""
"6809","wolf","[""bilaska"",""lobo"",""neyemba"",""bafuni""]","bafuni","j","3","html-keyboard-response","538","17","n","neyemba","false","","","choice","4"
"5546","","","","","3","html-slider-response","539","17","","","","3","2","rating1",""
"1366","shop","[""sungura"",""mvua"",""kuacha"",""shimoni""]","mvua","v","3","html-keyboard-response","541","17","v","mvua","true","","","choice","1"
"4574","","","","","3","html-slider-response","542","17","","","","3","5","rating1",""
"6093","triangle","[""kugita"",""mchawi"",""kazi"",""bloke""]","kazi","n","3","html-keyboard-response","544","17","j","bloke","false","","","choice","4"
"2458","","","","","3","html-slider-response","545","17","","","","3","2","rating1",""
"4442","wheel","[""jikoni"",""haraka"",""kisiwa"",""tindashan""]","tindashan","j","3","html-keyboard-response","547","17","v","haraka","false","","","choice","4"
"2835","","","","","3","html-slider-response","548","17","","","","3","2","rating1",""
"2509","sheet","[""uongo"",""bado"",""pagtabon"",""hulma""]","pagtabon","n","3","html-keyboard-response","550","17","n","pagtabon","true","","","choice","4"
"2245","","","","","3","html-slider-response","551","17","","","","3","2","rating1",""
"3459","body","[""mali"",""mtawa"",""bunyag"",""ganti""]","mali","f","3","html-keyboard-response","553","17","j","ganti","false","","","choice","4"
"2869","","","","","3","html-slider-response","554","17","","","","3","2","rating1",""
"5176","mirror","[""pagtukod"",""tubag"",""edad"",""bungtod""]","pagtukod","f","3","html-keyboard-response","556","17","j","bungtod","false","","","choice","4"
"2401","","","","","3","html-slider-response","557","17","","","","3","2","rating1",""
"1367","giraffe","[""kalamu"",""duka"",""picha"",""asin""]","duka","v","3","html-keyboard-response","559","17","v","duka","true","","","choice","1"
"2715","","","","","3","html-slider-response","560","17","","","","3","5","rating1",""
"3425","clock","[""kisu"",""mkate"",""mlango"",""daima""]","kisu","f","3","html-keyboard-response","562","17","n","mlango","false","","","choice","4"
"2167","","","","","3","html-slider-response","563","17","","","","3","2","rating1",""
"4297","tooth","[""duga"",""kitovu"",""ihalas"",""paghalad""]","paghalad","j","3","html-keyboard-response","565","17","j","paghalad","true","","","choice","4"
"2364","","","","","3","html-slider-response","566","17","","","","3","2","rating1",""
"1252","shoe","[""abogado"",""kabalaka"",""godoro"",""juuya""]","kabalaka","v","3","html-keyboard-response","568","17","v","kabalaka","true","","","choice","1"
"3889","","","","","3","html-slider-response","569","17","","","","3","5","rating1",""
"4326","office","[""kifua"",""jumatu"",""kubale"",""bentaha""]","kifua","f","4","html-keyboard-response","899","17","v","jumatu","false","","","",""
"2667","","","","","4","html-slider-response","900","17","","","","3","2","",""
"3381","fish","[""jibini"",""kasuko"",""kanding"",""pagtawag""]","pagtawag","j","4","html-keyboard-response","901","17","j","pagtawag","true","","","",""
"2850","","","","","4","html-slider-response","902","17","","","","3","2","",""
"4127","key","[""kesho"",""kimysa"",""mungu"",""baadaye""]","kesho","f","4","html-keyboard-response","903","17","f","kesho","true","","","",""
"2037","","","","","4","html-slider-response","904","17","","","","3","2","",""
"2269","tomato","[""baga"",""aibu"",""bili"",""abang""]","aibu","v","4","html-keyboard-response","905","17","n","bili","false","","","",""
"2197","","","","","4","html-slider-response","906","17","","","","3","2","",""
"46590","window","[""kito"",""pito"",""chuma"",""estante""]","kito","f","4","html-keyboard-response","907","17","v","pito","false","","","",""
"2526","","","","","4","html-slider-response","908","17","","","","3","2","",""
"16023","bridge","[""mvringo"",""barua"",""takatak"",""bega""]","bega","j","4","html-keyboard-response","909","17","j","bega","true","","","",""
"2855","","","","","4","html-slider-response","910","17","","","","3","2","",""
"3742","marker","[""tawo"",""alizeti"",""mekno"",""silingan""]","silingan","j","4","html-keyboard-response","911","17","f","tawo","false","","","",""
"3043","","","","","4","html-slider-response","912","17","","","","3","2","",""
"4028","human","[""surali"",""uadui"",""baso"",""suga""]","surali","f","4","html-keyboard-response","913","17","j","suga","false","","","",""
"4935","","","","","4","html-slider-response","914","17","","","","3","2","",""
"9013","ceiling","[""nyundo"",""kaso"",""jiwe"",""nyeusi""]","jiwe","n","4","html-keyboard-response","915","17","v","kaso","false","","","",""
"4284","","","","","4","html-slider-response","916","17","","","","3","2","",""
"3675","mosquito","[""imani"",""funzi"",""mkuu"",""mdudu""]","mkuu","n","4","html-keyboard-response","917","17","n","mkuu","true","","","",""
"20726","","","","","4","html-slider-response","918","17","","","","3","2","",""
"2042","sun","[""samaki"",""msitu"",""kuna"",""mashua""]","samaki","f","4","html-keyboard-response","919","17","f","samaki","true","","","",""
"53150","","","","","4","html-slider-response","920","17","","","","3","2","",""
"19896","shop","[""mvua"",""shimoni"",""kuacha"",""sungura""]","mvua","f","4","html-keyboard-response","921","17","n","kuacha","false","","","",""
"8160","","","","","4","html-slider-response","922","17","","","","3","2","",""
"5343","cave","[""sabuni"",""dagat"",""kidole"",""mtirka""]","sabuni","f","4","html-keyboard-response","923","17","n","kidole","false","","","",""
"19103","","","","","4","html-slider-response","924","17","","","","3","2","",""
"3602","woman","[""isda"",""guruwe"",""madungog"",""filimbi""]","madungog","n","4","html-keyboard-response","925","17","v","guruwe","false","","","",""
"2152","","","","","4","html-slider-response","926","17","","","","3","2","",""
"58013","gift","[""chupa"",""kihozi"",""sahani"",""tumbo""]","sahani","n","4","html-keyboard-response","927","17","n","sahani","true","","","",""
"2270","","","","","4","html-slider-response","928","17","","","","3","2","",""
"3521","wolf","[""neyemba"",""lobo"",""bafuni"",""bilaska""]","bafuni","n","4","html-keyboard-response","929","17","j","bilaska","false","","","",""
"3119","","","","","4","html-slider-response","930","17","","","","3","2","",""
"2629","cigar","[""hari"",""iring"",""nyundu"",""buli""]","buli","j","4","html-keyboard-response","931","17","f","hari","false","","","",""
"2078","","","","","4","html-slider-response","932","17","","","","3","5","",""
"1904","berry","[""hatua"",""kumbuka"",""asili"",""kemia""]","kemia","j","4","html-keyboard-response","933","17","v","kumbuka","false","","","",""
"3238","","","","","4","html-slider-response","934","17","","","","3","4","",""
"4861","scissors","[""kinywa"",""tinapay"",""gorisi"",""pintal""]","tinapay","v","4","html-keyboard-response","935","17","f","kinywa","false","","","",""
"2786","","","","","4","html-slider-response","936","17","","","","3","2","",""
"6479","clock","[""kisu"",""mkate"",""daima"",""mlango""]","kisu","f","4","html-keyboard-response","937","17","f","kisu","true","","","",""
"2629","","","","","4","html-slider-response","938","17","","","","3","2","",""
"3786","door","[""tualya"",""ishara"",""punda"",""haki""]","haki","j","4","html-keyboard-response","939","17","n","punda","false","","","",""
"2250","","","","","4","html-slider-response","940","17","","","","3","2","",""
"6545","hill","[""matumai"",""mwezi"",""luha"",""lalake""]","matumai","f","4","html-keyboard-response","941","17","j","lalake","false","","","",""
"2105","","","","","4","html-slider-response","942","17","","","","3","2","",""
"3765","olive","[""mfuko"",""bunifu"",""punguza"",""pwani""]","bunifu","v","4","html-keyboard-response","943","17","f","mfuko","false","","","",""
"3568","","","","","4","html-slider-response","944","17","","","","3","2","",""
"4285","cup","[""kila"",""pagpalit"",""tamasha"",""jeraha""]","pagpalit","v","4","html-keyboard-response","945","17","v","pagpalit","true","","","",""
"2987","","","","","4","html-slider-response","946","17","","","","3","2","",""
"2224","fork","[""geza"",""paghago"",""mraba"",""kengele""]","geza","f","4","html-keyboard-response","947","17","f","geza","true","","","",""
"2014","","","","","4","html-slider-response","948","17","","","","3","2","",""
"2469","eel","[""kalipay"",""sufuria"",""mchanga"",""dizeli""]","mchanga","n","4","html-keyboard-response","949","17","n","mchanga","true","","","",""
"2782","","","","","4","html-slider-response","950","17","","","","3","2","",""
"1774","basket","[""kadaot"",""taras"",""chuki"",""mgonjwa""]","mgonjwa","j","4","html-keyboard-response","951","17","j","mgonjwa","true","","","",""
"2859","","","","","4","html-slider-response","952","17","","","","3","2","",""
"3431","knee","[""tena"",""hofu"",""nopya"",""rangi""]","hofu","v","4","html-keyboard-response","953","17","f","tena","false","","","",""
"2784","","","","","4","html-slider-response","954","17","","","","3","2","",""
"3336","flower","[""kabuang"",""maji"",""rayna"",""kartasi""]","maji","v","4","html-keyboard-response","955","17","f","kabuang","false","","","",""
"2018","","","","","4","html-slider-response","956","17","","","","3","2","",""
"2933","rose","[""bahari"",""kawa"",""napulo"",""jokofu""]","bahari","f","4","html-keyboard-response","957","17","n","napulo","false","","","",""
"2534","","","","","4","html-slider-response","958","17","","","","3","2","",""
"2589","banana","[""wingi"",""bituin"",""ishiri"",""kerida""]","wingi","f","4","html-keyboard-response","959","17","j","kerida","false","","","",""
"1974","","","","","4","html-slider-response","960","17","","","","3","2","",""
"2484","column","[""baho"",""kununa"",""goma"",""baiski""]","baiski","j","4","html-keyboard-response","961","17","v","kununa","false","","","",""
"2217","","","","","4","html-slider-response","962","17","","","","3","2","",""
"2976","notebook","[""petye"",""kopa"",""mamba"",""nyota""]","mamba","n","4","html-keyboard-response","963","17","j","nyota","false","","","",""
"1977","","","","","4","html-slider-response","964","17","","","","3","3","",""
"3233","cop","[""mbwa"",""ndugu"",""kawaida"",""ukweli""]","mbwa","f","4","html-keyboard-response","965","17","f","mbwa","true","","","",""
"3358","","","","","4","html-slider-response","966","17","","","","3","2","",""
"5265","poster","[""mapafu"",""mbolea"",""kichwa"",""leso""]","leso","j","4","html-keyboard-response","967","17","n","kichwa","false","","","",""
"2382","","","","","4","html-slider-response","968","17","","","","3","2","",""
"4618","mother","[""karon"",""kubwa"",""mchuzi"",""bendi""]","kubwa","v","4","html-keyboard-response","969","17","n","mchuzi","false","","","",""
"2063","","","","","4","html-slider-response","970","17","","","","3","2","",""
"3662","bread","[""mzungu"",""kusanya"",""kushoto"",""goti""]","goti","j","4","html-keyboard-response","971","17","j","goti","true","","","",""
"2381","","","","","4","html-slider-response","972","17","","","","3","4","",""
"2531","dog","[""liso"",""wakala"",""kumba"",""mkasi""]","kumba","n","4","html-keyboard-response","973","17","f","liso","false","","","",""
"1893","","","","","4","html-slider-response","974","17","","","","3","2","",""
"2877","flag","[""betri"",""mpishi"",""kiatu"",""init""]","kiatu","n","4","html-keyboard-response","975","17","n","kiatu","true","","","",""
"37535","","","","","4","html-slider-response","976","17","","","","3","2","",""
"3578","list","[""mapintas"",""usiku"",""choori"",""gundi""]","mapintas","f","4","html-keyboard-response","977","17","j","gundi","false","","","",""
"2259","","","","","4","html-slider-response","978","17","","","","3","2","",""
"13909","sheet","[""hulma"",""bado"",""uongo"",""pagtabon""]","pagtabon","j","4","html-keyboard-response","979","17","n","uongo","false","","","",""
"1847","","","","","4","html-slider-response","980","17","","","","3","2","",""
"3816","train","[""dila"",""sweta"",""agalon"",""ngono""]","agalon","n","4","html-keyboard-response","981","17","j","ngono","false","","","",""
"2116","","","","","4","html-slider-response","982","17","","","","3","2","",""
"2017","coffin","[""uyoga"",""kamantis"",""soko"",""kamba""]","uyoga","f","4","html-keyboard-response","983","17","j","kamba","false","","","",""
"3103","","","","","4","html-slider-response","984","17","","","","3","2","",""
"9574","stone","[""ndizi"",""bahandi"",""farasi"",""matumbo""]","matumbo","j","4","html-keyboard-response","985","17","v","bahandi","false","","","",""
"5187","","","","","4","html-slider-response","986","17","","","","3","2","",""
"18551","shelf","[""mahugaw"",""kamwe"",""kitande"",""layag""]","kamwe","v","4","html-keyboard-response","987","17","n","kitande","false","","","",""
"2480","","","","","4","html-slider-response","988","17","","","","3","2","",""
"2050","squirrel","[""ahos"",""ukame"",""mazishi"",""watu""]","mazishi","n","4","html-keyboard-response","989","17","n","mazishi","true","","","",""
"3255","","","","","4","html-slider-response","990","17","","","","3","2","",""
"3150","elephant","[""lamigas"",""lugha"",""kuzama"",""kama""]","lugha","v","4","html-keyboard-response","991","17","n","kuzama","false","","","",""
"2052","","","","","4","html-slider-response","992","17","","","","3","2","",""
"23441","giraffe","[""picha"",""kalamu"",""duka"",""asin""]","duka","n","4","html-keyboard-response","993","17","v","kalamu","false","","","",""
"5771","","","","","4","html-slider-response","994","17","","","","3","2","",""
"9725","lamp","[""elfu"",""maisha"",""bulwawan"",""kujenga""]","elfu","f","4","html-keyboard-response","995","17","n","bulwawan","false","","","",""
"2627","","","","","4","html-slider-response","996","17","","","","3","2","",""
"1710","ladder","[""trekta"",""miaka"",""baki"",""ndege""]","trekta","f","4","html-keyboard-response","997","17","f","trekta","true","","","",""
"2199","","","","","4","html-slider-response","998","17","","","","3","2","",""
"5053","spoon","[""pamahaw"",""ofisi"",""bakus"",""gutom""]","pamahaw","f","4","html-keyboard-response","999","17","j","gutom","false","","","",""
"2392","","","","","4","html-slider-response","1000","17","","","","3","2","",""
"52127","pants","[""kuhesa"",""kudhibi"",""bililhon"",""lamok""]","bililhon","n","4","html-keyboard-response","1001","17","v","kudhibi","false","","","",""
"2981","","","","","4","html-slider-response","1002","17","","","","3","2","",""
"4973","shoulder","[""babaye"",""kitanda"",""katika"",""kovuli""]","babaye","f","4","html-keyboard-response","1003","17","v","kitanda","false","","","",""
"7019","","","","","4","html-slider-response","1004","17","","","","3","2","",""
"5700","towel","[""chaki"",""gabi"",""abug"",""kiti""]","kiti","j","4","html-keyboard-response","1005","17","v","gabi","false","","","",""
"2148","","","","","4","html-slider-response","1006","17","","","","3","2","",""
"8777","bonfire","[""atay"",""chombo"",""kikapu"",""pundok""]","chombo","v","4","html-keyboard-response","1007","17","v","chombo","true","","","",""
"2024","","","","","4","html-slider-response","1008","17","","","","3","2","",""
"4708","boat","[""lisud"",""shule"",""itik"",""tanuri""]","tanuri","j","4","html-keyboard-response","1009","17","v","shule","false","","","",""
"2664","","","","","4","html-slider-response","1010","17","","","","3","2","",""
"3547","park","[""suka"",""siagi"",""hasira"",""moyo""]","moyo","j","4","html-keyboard-response","1011","17","f","suka","false","","","",""
"2016","","","","","4","html-slider-response","1012","17","","","","3","2","",""
"3124","pudding","[""ndaniya"",""baba"",""osha"",""adhabu""]","adhabu","j","4","html-keyboard-response","1013","17","f","ndaniya","false","","","",""
"1933","","","","","4","html-slider-response","1014","17","","","","3","2","",""
"2052","page","[""furaha"",""kasamok"",""wimbo"",""nogozi""]","wimbo","n","4","html-keyboard-response","1015","17","j","nogozi","false","","","",""
"1775","","","","","4","html-slider-response","1016","17","","","","3","2","",""
"2087","box","[""ijayo"",""pangalan"",""welder"",""pilak""]","pangalan","v","4","html-keyboard-response","1017","17","v","pangalan","true","","","",""
"2386","","","","","4","html-slider-response","1018","17","","","","3","5","",""
"4534","bed","[""mechezo"",""salita"",""awit"",""rombus""]","mechezo","f","4","html-keyboard-response","1019","17","f","mechezo","true","","","",""
"10103","","","","","4","html-slider-response","1020","17","","","","3","2","",""
"11411","candle","[""rafiki"",""sensilyo"",""liog"",""dakika""]","sensilyo","v","4","html-keyboard-response","1021","17","v","sensilyo","true","","","",""
"2642","","","","","4","html-slider-response","1022","17","","","","3","2","",""
"5775","letter","[""ugomvi"",""fedha"",""kuta"",""akili""]","ugomvi","f","4","html-keyboard-response","1023","17","f","ugomvi","true","","","",""
"2545","","","","","4","html-slider-response","1024","17","","","","3","2","",""
"2257","spider","[""nzuri"",""daraja"",""bustani"",""sayari""]","sayari","j","4","html-keyboard-response","1025","17","v","daraja","false","","","",""
"2801","","","","","4","html-slider-response","1026","17","","","","3","2","",""
"5008","perfume","[""uhuru"",""mundamo"",""silya"",""tembo""]","mundamo","v","4","html-keyboard-response","1027","17","j","tembo","false","","","",""
"2230","","","","","4","html-slider-response","1028","17","","","","3","2","",""
"12455","sock","[""skina"",""kukimba"",""hangyo"",""kioo""]","kioo","j","4","html-keyboard-response","1029","17","v","kukimba","false","","","",""
"3343","","","","","4","html-slider-response","1030","17","","","","3","2","",""
"2571","magazine","[""afya"",""kupanda"",""ngazi"",""lubi""]","afya","f","4","html-keyboard-response","1031","17","v","kupanda","false","","","",""
"2917","","","","","4","html-slider-response","1032","17","","","","3","2","",""
"2757","telephone","[""kasadpan"",""chupi"",""yatima"",""baboy""]","kasadpan","f","4","html-keyboard-response","1033","17","n","yatima","false","","","",""
"2750","","","","","4","html-slider-response","1034","17","","","","3","2","",""
"4320","picture","[""bandari"",""bata"",""msumari"",""kelele""]","msumari","n","4","html-keyboard-response","1035","17","f","bandari","false","","","",""
"2301","","","","","4","html-slider-response","1036","17","","","","3","2","",""
"1734","triangle","[""mchawi"",""bloke"",""kugita"",""kazi""]","kazi","j","4","html-keyboard-response","1037","17","j","kazi","true","","","",""
"2231","","","","","4","html-slider-response","1038","17","","","","3","2","",""
"6456","hammer","[""pombe"",""seri"",""tambok"",""pagsulod""]","pagsulod","j","4","html-keyboard-response","1039","17","f","pombe","false","","","",""
"31387","","","","","4","html-slider-response","1040","17","","","","3","2","",""
"2393","salmon","[""kweli"",""pahiyum"",""lima"",""simu""]","kweli","f","4","html-keyboard-response","1041","17","v","pahiyum","false","","","",""
"2142","","","","","4","html-slider-response","1042","17","","","","3","2","",""
"2883","cat","[""umaga"",""ndezu"",""martilyo"",""nchi""]","martilyo","n","4","html-keyboard-response","1043","17","f","umaga","false","","","",""
"2533","","","","","4","html-slider-response","1044","17","","","","3","2","",""
"17687","wheel","[""jikoni"",""kisiwa"",""tindashan"",""haraka""]","tindashan","n","4","html-keyboard-response","1045","17","j","haraka","false","","","",""
"3352","","","","","4","html-slider-response","1046","17","","","","3","2","",""
"4037","number","[""sulagma"",""twai"",""kunywa"",""hagdan""]","sulagma","f","4","html-keyboard-response","1047","17","f","sulagma","true","","","",""
"3696","","","","","4","html-slider-response","1048","17","","","","3","2","",""
"5101","tissue","[""utepe"",""wingu"",""mara"",""pala""]","wingu","v","4","html-keyboard-response","1049","17","v","wingu","true","","","",""
"1941","","","","","4","html-slider-response","1050","17","","","","3","2","",""
"4332","snake","[""maua"",""atop"",""panya"",""mbuzi""]","maua","f","4","html-keyboard-response","1051","17","j","mbuzi","false","","","",""
"1872","","","","","4","html-slider-response","1052","17","","","","3","2","",""
"6339","finger","[""mwanga"",""mwanake"",""ufagio"",""mvuke""]","ufagio","n","4","html-keyboard-response","1053","17","f","mwanga","false","","","",""
"6810","","","","","4","html-slider-response","1054","17","","","","3","2","",""
"6219","mirror","[""bungtod"",""pagtukod"",""tubag"",""edad""]","pagtukod","v","4","html-keyboard-response","1055","17","v","pagtukod","true","","","",""
"2484","","","","","4","html-slider-response","1056","17","","","","3","2","",""
"1492","bucket","[""katuyoan"",""bugas"",""mageho"",""ndoora""]","katuyoan","f","4","html-keyboard-response","1057","17","j","ndoora","false","","","",""
"2891","","","","","4","html-slider-response","1058","17","","","","3","2","",""
"15872","body","[""bunyag"",""mtawa"",""mali"",""ganti""]","mali","n","4","html-keyboard-response","1059","17","j","ganti","false","","","",""
"1983","","","","","4","html-slider-response","1060","17","","","","3","2","",""
"1454","nose","[""daub"",""gubat"",""kaburi"",""mahitabo""]","mahitabo","j","4","html-keyboard-response","1061","17","j","mahitabo","true","","","",""
"1922","","","","","4","html-slider-response","1062","17","","","","3","2","",""
"3590","tooth","[""kitovu"",""ihalas"",""duga"",""paghalad""]","paghalad","j","4","html-keyboard-response","1063","17","v","ihalas","false","","","",""
"1981","","","","","4","html-slider-response","1064","17","","","","3","2","",""
"7227","bank","[""singizi"",""amani"",""napakyas"",""ulimwengu""]","napakyas","n","4","html-keyboard-response","1065","17","j","ulimwengu","false","","","",""
"2465","","","","","4","html-slider-response","1066","17","","","","3","4","",""
"3373","puppet","[""chubani"",""starehe"",""sehemu"",""kahawa""]","sehemu","n","4","html-keyboard-response","1067","17","j","kahawa","false","","","",""
"2328","","","","","4","html-slider-response","1068","17","","","","3","2","",""
"2841","apple","[""hamsi"",""kofia"",""jansa"",""pagduol""]","kofia","v","4","html-keyboard-response","1069","17","v","kofia","true","","","",""
"2238","","","","","4","html-slider-response","1070","17","","","","3","2","",""
"3276","book","[""basi"",""baharia"",""hazini"",""nyange""]","basi","f","4","html-keyboard-response","1071","17","j","nyange","false","","","",""
"1870","","","","","4","html-slider-response","1072","17","","","","3","2","",""
"2819","shoe","[""juuya"",""godoro"",""kabalaka"",""abogado""]","kabalaka","n","4","html-keyboard-response","1073","17","j","abogado","false","","","",""
"2408","","","","","4","html-slider-response","1074","17","","","","3","2","",""
"10663","donkey","[""tuburan"",""ndogo"",""washia"",""bala""]","tuburan","f","4","html-keyboard-response","1075","17","f","tuburan","true","","","",""
"9144","","","","","4","html-slider-response","1076","17","","","","3","2","",""
"1398","curtain","[""mkboa"",""kijiko"",""adui"",""nanga""]","adui","n","4","html-keyboard-response","1077","17","f","mkboa","false","","","",""
"3021","","","","","4","html-slider-response","1078","17","","","","3","2","",""
"3668","sheet","[""bado"",""hulma"",""uongo"",""pagtabon""]","pagtabon","j","5","html-keyboard-response","1082","17","n","uongo","false","","","",""
"2114","","","","","5","html-slider-response","1083","17","","","","3","2","",""
