"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"5693","banana","[""ishiri"",""kerida"",""bituin"",""wingi""]","wingi","j","3","html-keyboard-response","436","42","v","kerida","false","","","choice","4"
"2096","","","","","3","html-slider-response","437","42","","","","3","1","rating1",""
"3953","berry","[""hatua"",""kumbuka"",""asili"",""kemia""]","kemia","j","3","html-keyboard-response","439","42","n","asili","false","","","choice","4"
"2567","","","","","3","html-slider-response","440","42","","","","3","1","rating1",""
"3738","rose","[""jokofu"",""napulo"",""bahari"",""kawa""]","bahari","n","3","html-keyboard-response","442","42","n","bahari","true","","","choice","4"
"1883","","","","","3","html-slider-response","443","42","","","","3","5","rating1",""
"2536","lamp","[""kujenga"",""maisha"",""elfu"",""bulwawan""]","elfu","n","3","html-keyboard-response","445","42","n","elfu","true","","","choice","4"
"2660","","","","","3","html-slider-response","446","42","","","","3","5","rating1",""
"3975","ceiling","[""jiwe"",""nyundo"",""nyeusi"",""kaso""]","jiwe","f","3","html-keyboard-response","448","42","f","jiwe","true","","","choice","4"
"1709","","","","","3","html-slider-response","449","42","","","","3","1","rating1",""
"4142","train","[""agalon"",""dila"",""sweta"",""ngono""]","agalon","f","3","html-keyboard-response","451","42","f","agalon","true","","","choice","4"
"2869","","","","","3","html-slider-response","452","42","","","","3","1","rating1",""
"3216","bucket","[""ndoora"",""bugas"",""katuyoan"",""mageho""]","katuyoan","n","3","html-keyboard-response","454","42","v","bugas","false","","","choice","4"
"1608","","","","","3","html-slider-response","455","42","","","","3","2","rating1",""
"3111","salmon","[""kweli"",""simu"",""pahiyum"",""lima""]","kweli","f","3","html-keyboard-response","457","42","f","kweli","true","","","choice","4"
"1983","","","","","3","html-slider-response","458","42","","","","3","4","rating1",""
"2549","key","[""mungu"",""kesho"",""kimysa"",""baadaye""]","kesho","v","3","html-keyboard-response","460","42","v","kesho","true","","","choice","1"
"2160","","","","","3","html-slider-response","461","42","","","","3","5","rating1",""
"2683","scissors","[""pintal"",""tinapay"",""kinywa"",""gorisi""]","tinapay","v","3","html-keyboard-response","463","42","v","tinapay","true","","","choice","4"
"1910","","","","","3","html-slider-response","464","42","","","","3","5","rating1",""
"3422","wolf","[""neyemba"",""bilaska"",""lobo"",""bafuni""]","bafuni","j","3","html-keyboard-response","466","42","j","bafuni","true","","","choice","4"
"1536","","","","","3","html-slider-response","467","42","","","","3","4","rating1",""
"2025","marker","[""tawo"",""mekno"",""alizeti"",""silingan""]","silingan","j","3","html-keyboard-response","469","42","j","silingan","true","","","choice","1"
"2246","","","","","3","html-slider-response","470","42","","","","3","4","rating1",""
"3150","flag","[""init"",""mpishi"",""betri"",""kiatu""]","kiatu","j","3","html-keyboard-response","472","42","j","kiatu","true","","","choice","1"
"1917","","","","","3","html-slider-response","473","42","","","","3","4","rating1",""
"6837","letter","[""fedha"",""ugomvi"",""kuta"",""akili""]","ugomvi","v","3","html-keyboard-response","475","42","j","akili","false","","","choice","4"
"1816","","","","","3","html-slider-response","476","42","","","","3","2","rating1",""
"2321","magazine","[""kupanda"",""lubi"",""ngazi"",""afya""]","afya","j","3","html-keyboard-response","478","42","n","ngazi","false","","","choice","4"
"2011","","","","","3","html-slider-response","479","42","","","","3","2","rating1",""
"7569","cave","[""dagat"",""kidole"",""mtirka"",""sabuni""]","sabuni","j","3","html-keyboard-response","481","42","j","sabuni","true","","","choice","4"
"2754","","","","","3","html-slider-response","482","42","","","","3","2","rating1",""
"3542","dog","[""liso"",""mkasi"",""wakala"",""kumba""]","kumba","j","3","html-keyboard-response","484","42","j","kumba","true","","","choice","1"
"2557","","","","","3","html-slider-response","485","42","","","","3","4","rating1",""
"2495","woman","[""isda"",""madungog"",""guruwe"",""filimbi""]","madungog","v","3","html-keyboard-response","487","42","v","madungog","true","","","choice","4"
"1986","","","","","3","html-slider-response","488","42","","","","3","5","rating1",""
"2573","shoulder","[""katika"",""babaye"",""kitanda"",""kovuli""]","babaye","v","3","html-keyboard-response","490","42","v","babaye","true","","","choice","4"
"1907","","","","","3","html-slider-response","491","42","","","","3","5","rating1",""
"2860","mosquito","[""mkuu"",""mdudu"",""funzi"",""imani""]","mkuu","f","3","html-keyboard-response","493","42","n","funzi","false","","","choice","4"
"2055","","","","","3","html-slider-response","494","42","","","","3","1","rating1",""
"1949","donkey","[""washia"",""tuburan"",""bala"",""ndogo""]","tuburan","v","3","html-keyboard-response","496","42","v","tuburan","true","","","choice","4"
"1865","","","","","3","html-slider-response","497","42","","","","3","5","rating1",""
"4693","pants","[""lamok"",""kuhesa"",""kudhibi"",""bililhon""]","bililhon","j","3","html-keyboard-response","499","42","n","kudhibi","false","","","choice","4"
"1753","","","","","3","html-slider-response","500","42","","","","3","1","rating1",""
"5859","cat","[""martilyo"",""nchi"",""ndezu"",""umaga""]","martilyo","f","3","html-keyboard-response","502","42","f","martilyo","true","","","choice","4"
"1786","","","","","3","html-slider-response","503","42","","","","3","5","rating1",""
"2155","triangle","[""kazi"",""kugita"",""bloke"",""mchawi""]","kazi","f","3","html-keyboard-response","505","42","f","kazi","true","","","choice","4"
"2178","","","","","3","html-slider-response","506","42","","","","3","5","rating1",""
"3047","bridge","[""bega"",""mvringo"",""barua"",""takatak""]","bega","f","3","html-keyboard-response","508","42","n","barua","false","","","choice","4"
"2005","","","","","3","html-slider-response","509","42","","","","3","1","rating1",""
"1966","ladder","[""ndege"",""miaka"",""trekta"",""baki""]","trekta","n","3","html-keyboard-response","511","42","n","trekta","true","","","choice","4"
"2590","","","","","3","html-slider-response","512","42","","","","3","5","rating1",""
"4183","tomato","[""baga"",""aibu"",""bili"",""abang""]","aibu","v","3","html-keyboard-response","514","42","v","aibu","true","","","choice","1"
"2597","","","","","3","html-slider-response","515","42","","","","3","5","rating1",""
"4655","hammer","[""pagsulod"",""seri"",""tambok"",""pombe""]","pagsulod","f","3","html-keyboard-response","517","42","f","pagsulod","true","","","choice","1"
"1895","","","","","3","html-slider-response","518","42","","","","3","5","rating1",""
"2929","park","[""suka"",""moyo"",""siagi"",""hasira""]","moyo","v","3","html-keyboard-response","520","42","j","hasira","false","","","choice","4"
"1847","","","","","3","html-slider-response","521","42","","","","3","1","rating1",""
"3165","page","[""nogozi"",""wimbo"",""furaha"",""kasamok""]","wimbo","v","3","html-keyboard-response","523","42","f","nogozi","false","","","choice","4"
"1733","","","","","3","html-slider-response","524","42","","","","3","1","rating1",""
"4158","number","[""hagdan"",""kunywa"",""sulagma"",""twai""]","sulagma","n","3","html-keyboard-response","526","42","n","sulagma","true","","","choice","1"
"3059","","","","","3","html-slider-response","527","42","","","","3","4","rating1",""
"3381","gift","[""chupa"",""tumbo"",""sahani"",""kihozi""]","sahani","n","3","html-keyboard-response","529","42","j","kihozi","false","","","choice","4"
"1694","","","","","3","html-slider-response","530","42","","","","3","2","rating1",""
"2491","spoon","[""ofisi"",""gutom"",""bakus"",""pamahaw""]","pamahaw","j","3","html-keyboard-response","532","42","j","pamahaw","true","","","choice","4"
"2393","","","","","3","html-slider-response","533","42","","","","3","4","rating1",""
"5741","squirrel","[""watu"",""ukame"",""mazishi"",""ahos""]","mazishi","n","3","html-keyboard-response","535","42","n","mazishi","true","","","choice","1"
"2551","","","","","3","html-slider-response","536","42","","","","3","4","rating1",""
"9330","giraffe","[""duka"",""picha"",""kalamu"",""asin""]","duka","f","3","html-keyboard-response","538","42","f","duka","true","","","choice","4"
"2362","","","","","3","html-slider-response","539","42","","","","3","2","rating1",""
"4967","puppet","[""starehe"",""chubani"",""sehemu"",""kahawa""]","sehemu","n","3","html-keyboard-response","541","42","n","sehemu","true","","","choice","1"
"2824","","","","","3","html-slider-response","542","42","","","","3","4","rating1",""
"2565","nose","[""daub"",""gubat"",""kaburi"",""mahitabo""]","mahitabo","j","3","html-keyboard-response","544","42","j","mahitabo","true","","","choice","4"
"1779","","","","","3","html-slider-response","545","42","","","","3","2","rating1",""
"6322","human","[""surali"",""uadui"",""suga"",""baso""]","surali","f","3","html-keyboard-response","547","42","v","uadui","false","","","choice","4"
"1849","","","","","3","html-slider-response","548","42","","","","3","1","rating1",""
"4287","perfume","[""tembo"",""silya"",""uhuru"",""mundamo""]","mundamo","j","3","html-keyboard-response","550","42","v","silya","false","","","choice","4"
"1500","","","","","3","html-slider-response","551","42","","","","3","4","rating1",""
"5537","flower","[""kabuang"",""maji"",""kartasi"",""rayna""]","maji","v","3","html-keyboard-response","553","42","f","kabuang","false","","","choice","4"
"1779","","","","","3","html-slider-response","554","42","","","","3","4","rating1",""
"4161","window","[""chuma"",""kito"",""pito"",""estante""]","kito","v","3","html-keyboard-response","556","42","v","kito","true","","","choice","4"
"2814","","","","","3","html-slider-response","557","42","","","","3","2","rating1",""
"1611","clock","[""daima"",""mlango"",""mkate"",""kisu""]","kisu","j","3","html-keyboard-response","559","42","j","kisu","true","","","choice","1"
"2387","","","","","3","html-slider-response","560","42","","","","3","5","rating1",""
"1975","candle","[""rafiki"",""sensilyo"",""dakika"",""liog""]","sensilyo","v","3","html-keyboard-response","562","42","v","sensilyo","true","","","choice","4"
"1933","","","","","3","html-slider-response","563","42","","","","3","5","rating1",""
"2946","door","[""ishara"",""haki"",""punda"",""tualya""]","haki","v","3","html-keyboard-response","565","42","f","ishara","false","","","choice","4"
"2819","","","","","3","html-slider-response","566","42","","","","3","1","rating1",""
"3760","sun","[""msitu"",""mashua"",""samaki"",""kuna""]","samaki","n","3","html-keyboard-response","568","42","n","samaki","true","","","choice","1"
"2163","","","","","3","html-slider-response","569","42","","","","3","4","rating1",""
"3344","clock","[""daima"",""mkate"",""mlango"",""kisu""]","kisu","j","4","html-keyboard-response","899","42","j","kisu","true","","","",""
"2265","","","","","4","html-slider-response","900","42","","","","3","4","",""
"4859","gift","[""sahani"",""chupa"",""kihozi"",""tumbo""]","sahani","f","4","html-keyboard-response","901","42","f","sahani","true","","","",""
"1702","","","","","4","html-slider-response","902","42","","","","3","2","",""
"3738","cup","[""kila"",""pagpalit"",""tamasha"",""jeraha""]","pagpalit","v","4","html-keyboard-response","903","42","v","pagpalit","true","","","",""
"1789","","","","","4","html-slider-response","904","42","","","","3","2","",""
"2291","sun","[""mashua"",""kuna"",""samaki"",""msitu""]","samaki","n","4","html-keyboard-response","905","42","n","samaki","true","","","",""
"1798","","","","","4","html-slider-response","906","42","","","","3","4","",""
"3232","box","[""welder"",""pilak"",""pangalan"",""ijayo""]","pangalan","n","4","html-keyboard-response","907","42","n","pangalan","true","","","",""
"1763","","","","","4","html-slider-response","908","42","","","","3","2","",""
"3576","list","[""gundi"",""choori"",""usiku"",""mapintas""]","mapintas","j","4","html-keyboard-response","909","42","j","mapintas","true","","","",""
"3282","","","","","4","html-slider-response","910","42","","","","3","2","",""
"1595","shoulder","[""katika"",""babaye"",""kovuli"",""kitanda""]","babaye","v","4","html-keyboard-response","911","42","v","babaye","true","","","",""
"1544","","","","","4","html-slider-response","912","42","","","","3","4","",""
"1447","bread","[""mzungu"",""goti"",""kusanya"",""kushoto""]","goti","v","4","html-keyboard-response","913","42","v","goti","true","","","",""
"1523","","","","","4","html-slider-response","914","42","","","","3","4","",""
"3661","curtain","[""nanga"",""mkboa"",""kijiko"",""adui""]","adui","j","4","html-keyboard-response","915","42","f","nanga","false","","","",""
"2095","","","","","4","html-slider-response","916","42","","","","3","2","",""
"3220","dog","[""wakala"",""kumba"",""liso"",""mkasi""]","kumba","v","4","html-keyboard-response","917","42","v","kumba","true","","","",""
"2083","","","","","4","html-slider-response","918","42","","","","3","4","",""
"2394","coffin","[""kamantis"",""kamba"",""soko"",""uyoga""]","uyoga","j","4","html-keyboard-response","919","42","j","uyoga","true","","","",""
"1744","","","","","4","html-slider-response","920","42","","","","3","4","",""
"4114","number","[""twai"",""sulagma"",""hagdan"",""kunywa""]","sulagma","v","4","html-keyboard-response","921","42","v","sulagma","true","","","",""
"1573","","","","","4","html-slider-response","922","42","","","","3","4","",""
"4320","page","[""furaha"",""kasamok"",""wimbo"",""nogozi""]","wimbo","n","4","html-keyboard-response","923","42","f","furaha","false","","","",""
"1591","","","","","4","html-slider-response","924","42","","","","3","1","",""
"2149","rose","[""kawa"",""jokofu"",""napulo"",""bahari""]","bahari","j","4","html-keyboard-response","925","42","j","bahari","true","","","",""
"1641","","","","","4","html-slider-response","926","42","","","","3","4","",""
"2028","bed","[""rombus"",""awit"",""salita"",""mechezo""]","mechezo","j","4","html-keyboard-response","927","42","j","mechezo","true","","","",""
"2489","","","","","4","html-slider-response","928","42","","","","3","4","",""
"2093","cat","[""ndezu"",""martilyo"",""umaga"",""nchi""]","martilyo","v","4","html-keyboard-response","929","42","v","martilyo","true","","","",""
"1657","","","","","4","html-slider-response","930","42","","","","3","4","",""
"4638","hammer","[""tambok"",""pagsulod"",""seri"",""pombe""]","pagsulod","v","4","html-keyboard-response","931","42","v","pagsulod","true","","","",""
"1903","","","","","4","html-slider-response","932","42","","","","3","4","",""
"1356","donkey","[""tuburan"",""washia"",""ndogo"",""bala""]","tuburan","f","4","html-keyboard-response","933","42","f","tuburan","true","","","",""
"1575","","","","","4","html-slider-response","934","42","","","","3","4","",""
"3006","squirrel","[""mazishi"",""ahos"",""watu"",""ukame""]","mazishi","f","4","html-keyboard-response","935","42","f","mazishi","true","","","",""
"2063","","","","","4","html-slider-response","936","42","","","","3","4","",""
"1860","boat","[""itik"",""shule"",""tanuri"",""lisud""]","tanuri","n","4","html-keyboard-response","937","42","n","tanuri","true","","","",""
"2326","","","","","4","html-slider-response","938","42","","","","3","4","",""
"3905","train","[""ngono"",""agalon"",""sweta"",""dila""]","agalon","v","4","html-keyboard-response","939","42","f","ngono","false","","","",""
"1448","","","","","4","html-slider-response","940","42","","","","3","2","",""
"6006","giraffe","[""duka"",""picha"",""asin"",""kalamu""]","duka","f","4","html-keyboard-response","941","42","f","duka","true","","","",""
"1551","","","","","4","html-slider-response","942","42","","","","3","2","",""
"2881","sheet","[""bado"",""pagtabon"",""hulma"",""uongo""]","pagtabon","v","4","html-keyboard-response","943","42","v","pagtabon","true","","","",""
"1550","","","","","4","html-slider-response","944","42","","","","3","2","",""
"2166","salmon","[""pahiyum"",""kweli"",""simu"",""lima""]","kweli","v","4","html-keyboard-response","945","42","v","kweli","true","","","",""
"1513","","","","","4","html-slider-response","946","42","","","","3","4","",""
"2463","hill","[""lalake"",""mwezi"",""matumai"",""luha""]","matumai","n","4","html-keyboard-response","947","42","n","matumai","true","","","",""
"2527","","","","","4","html-slider-response","948","42","","","","3","4","",""
"3598","body","[""mtawa"",""bunyag"",""ganti"",""mali""]","mali","j","4","html-keyboard-response","949","42","v","bunyag","false","","","",""
"1716","","","","","4","html-slider-response","950","42","","","","3","2","",""
"2345","key","[""kesho"",""mungu"",""baadaye"",""kimysa""]","kesho","f","4","html-keyboard-response","951","42","f","kesho","true","","","",""
"1593","","","","","4","html-slider-response","952","42","","","","3","4","",""
"2255","ceiling","[""nyeusi"",""nyundo"",""kaso"",""jiwe""]","jiwe","j","4","html-keyboard-response","953","42","n","kaso","false","","","",""
"1970","","","","","4","html-slider-response","954","42","","","","3","2","",""
"2131","park","[""siagi"",""hasira"",""suka"",""moyo""]","moyo","j","4","html-keyboard-response","955","42","v","hasira","false","","","",""
"1910","","","","","4","html-slider-response","956","42","","","","3","2","",""
"4238","puppet","[""kahawa"",""starehe"",""sehemu"",""chubani""]","sehemu","n","4","html-keyboard-response","957","42","n","sehemu","true","","","",""
"2171","","","","","4","html-slider-response","958","42","","","","3","4","",""
"6093","flag","[""mpishi"",""init"",""kiatu"",""betri""]","kiatu","n","4","html-keyboard-response","959","42","j","betri","false","","","",""
"2470","","","","","4","html-slider-response","960","42","","","","3","2","",""
"3511","banana","[""bituin"",""wingi"",""kerida"",""ishiri""]","wingi","v","4","html-keyboard-response","961","42","f","bituin","false","","","",""
"1671","","","","","4","html-slider-response","962","42","","","","3","2","",""
"3061","spider","[""bustani"",""sayari"",""daraja"",""nzuri""]","sayari","v","4","html-keyboard-response","963","42","v","sayari","true","","","",""
"1505","","","","","4","html-slider-response","964","42","","","","3","4","",""
"5742","mother","[""mchuzi"",""karon"",""kubwa"",""bendi""]","kubwa","n","4","html-keyboard-response","965","42","f","mchuzi","false","","","",""
"1561","","","","","4","html-slider-response","966","42","","","","3","2","",""
"4499","column","[""baiski"",""kununa"",""goma"",""baho""]","baiski","f","4","html-keyboard-response","967","42","v","kununa","false","","","",""
"1329","","","","","4","html-slider-response","968","42","","","","3","2","",""
"3358","mirror","[""tubag"",""edad"",""pagtukod"",""bungtod""]","pagtukod","n","4","html-keyboard-response","969","42","n","pagtukod","true","","","",""
"2384","","","","","4","html-slider-response","970","42","","","","3","4","",""
"2409","scissors","[""kinywa"",""gorisi"",""pintal"",""tinapay""]","tinapay","j","4","html-keyboard-response","971","42","j","tinapay","true","","","",""
"1593","","","","","4","html-slider-response","972","42","","","","3","4","",""
"2426","cop","[""mbwa"",""ukweli"",""kawaida"",""ndugu""]","mbwa","f","4","html-keyboard-response","973","42","f","mbwa","true","","","",""
"1904","","","","","4","html-slider-response","974","42","","","","3","4","",""
"2327","tooth","[""paghalad"",""duga"",""kitovu"",""ihalas""]","paghalad","f","4","html-keyboard-response","975","42","f","paghalad","true","","","",""
"1845","","","","","4","html-slider-response","976","42","","","","3","4","",""
"5340","shelf","[""layag"",""kitande"",""mahugaw"",""kamwe""]","kamwe","j","4","html-keyboard-response","977","42","n","mahugaw","false","","","",""
"1609","","","","","4","html-slider-response","978","42","","","","3","2","",""
"2350","marker","[""silingan"",""alizeti"",""tawo"",""mekno""]","silingan","f","4","html-keyboard-response","979","42","f","silingan","true","","","",""
"1647","","","","","4","html-slider-response","980","42","","","","3","4","",""
"3430","basket","[""taras"",""kadaot"",""mgonjwa"",""chuki""]","mgonjwa","n","4","html-keyboard-response","981","42","n","mgonjwa","true","","","",""
"2450","","","","","4","html-slider-response","982","42","","","","3","2","",""
"3954","finger","[""ufagio"",""mwanga"",""mvuke"",""mwanake""]","ufagio","f","4","html-keyboard-response","983","42","f","ufagio","true","","","",""
"1472","","","","","4","html-slider-response","984","42","","","","3","2","",""
"6120","pudding","[""osha"",""adhabu"",""ndaniya"",""baba""]","adhabu","v","4","html-keyboard-response","985","42","n","ndaniya","false","","","",""
"1510","","","","","4","html-slider-response","986","42","","","","3","2","",""
"4154","telephone","[""baboy"",""yatima"",""chupi"",""kasadpan""]","kasadpan","j","4","html-keyboard-response","987","42","v","yatima","false","","","",""
"1500","","","","","4","html-slider-response","988","42","","","","3","2","",""
"2368","wolf","[""bafuni"",""lobo"",""bilaska"",""neyemba""]","bafuni","f","4","html-keyboard-response","989","42","f","bafuni","true","","","",""
"1531","","","","","4","html-slider-response","990","42","","","","3","4","",""
"2263","candle","[""sensilyo"",""rafiki"",""liog"",""dakika""]","sensilyo","f","4","html-keyboard-response","991","42","f","sensilyo","true","","","",""
"1578","","","","","4","html-slider-response","992","42","","","","3","4","",""
"2481","fork","[""paghago"",""mraba"",""kengele"",""geza""]","geza","j","4","html-keyboard-response","993","42","f","paghago","false","","","",""
"1373","","","","","4","html-slider-response","994","42","","","","3","4","",""
"2750","nose","[""daub"",""kaburi"",""gubat"",""mahitabo""]","mahitabo","j","4","html-keyboard-response","995","42","n","gubat","false","","","",""
"2199","","","","","4","html-slider-response","996","42","","","","3","2","",""
"1967","notebook","[""mamba"",""petye"",""nyota"",""kopa""]","mamba","f","4","html-keyboard-response","997","42","n","nyota","false","","","",""
"1748","","","","","4","html-slider-response","998","42","","","","3","2","",""
"6993","letter","[""akili"",""kuta"",""ugomvi"",""fedha""]","ugomvi","n","4","html-keyboard-response","999","42","f","akili","false","","","",""
"1550","","","","","4","html-slider-response","1000","42","","","","3","2","",""
"3040","shoe","[""godoro"",""abogado"",""juuya"",""kabalaka""]","kabalaka","j","4","html-keyboard-response","1001","42","j","kabalaka","true","","","",""
"2233","","","","","4","html-slider-response","1002","42","","","","3","2","",""
"4145","snake","[""panya"",""maua"",""mbuzi"",""atop""]","maua","v","4","html-keyboard-response","1003","42","n","mbuzi","false","","","",""
"1729","","","","","4","html-slider-response","1004","42","","","","3","2","",""
"1663","cigar","[""buli"",""iring"",""hari"",""nyundu""]","buli","f","4","html-keyboard-response","1005","42","f","buli","true","","","",""
"1385","","","","","4","html-slider-response","1006","42","","","","3","4","",""
"2724","human","[""surali"",""uadui"",""baso"",""suga""]","surali","f","4","html-keyboard-response","1007","42","f","surali","true","","","",""
"2104","","","","","4","html-slider-response","1008","42","","","","3","2","",""
"1962","lamp","[""elfu"",""bulwawan"",""kujenga"",""maisha""]","elfu","f","4","html-keyboard-response","1009","42","f","elfu","true","","","",""
"1650","","","","","4","html-slider-response","1010","42","","","","3","4","",""
"3159","door","[""tualya"",""haki"",""ishara"",""punda""]","haki","v","4","html-keyboard-response","1011","42","v","haki","true","","","",""
"1577","","","","","4","html-slider-response","1012","42","","","","3","2","",""
"3216","tomato","[""abang"",""baga"",""bili"",""aibu""]","aibu","j","4","html-keyboard-response","1013","42","j","aibu","true","","","",""
"2136","","","","","4","html-slider-response","1014","42","","","","3","4","",""
"2232","tissue","[""pala"",""mara"",""utepe"",""wingu""]","wingu","j","4","html-keyboard-response","1015","42","j","wingu","true","","","",""
"5987","","","","","4","html-slider-response","1016","42","","","","3","4","",""
"2699","perfume","[""tembo"",""silya"",""mundamo"",""uhuru""]","mundamo","n","4","html-keyboard-response","1017","42","v","silya","false","","","",""
"1792","","","","","4","html-slider-response","1018","42","","","","3","4","",""
"6373","eel","[""kalipay"",""mchanga"",""sufuria"",""dizeli""]","mchanga","v","4","html-keyboard-response","1019","42","j","dizeli","false","","","",""
"2009","","","","","4","html-slider-response","1020","42","","","","3","2","",""
"2442","ladder","[""baki"",""miaka"",""trekta"",""ndege""]","trekta","n","4","html-keyboard-response","1021","42","n","trekta","true","","","",""
"1635","","","","","4","html-slider-response","1022","42","","","","3","4","",""
"2410","knee","[""nopya"",""rangi"",""hofu"",""tena""]","hofu","n","4","html-keyboard-response","1023","42","n","hofu","true","","","",""
"1808","","","","","4","html-slider-response","1024","42","","","","3","4","",""
"3382","book","[""baharia"",""basi"",""nyange"",""hazini""]","basi","v","4","html-keyboard-response","1025","42","j","hazini","false","","","",""
"1702","","","","","4","html-slider-response","1026","42","","","","3","2","",""
"2917","wheel","[""kisiwa"",""haraka"",""jikoni"",""tindashan""]","tindashan","j","4","html-keyboard-response","1027","42","j","tindashan","true","","","",""
"1616","","","","","4","html-slider-response","1028","42","","","","3","2","",""
"2489","triangle","[""kazi"",""mchawi"",""bloke"",""kugita""]","kazi","f","4","html-keyboard-response","1029","42","f","kazi","true","","","",""
"2220","","","","","4","html-slider-response","1030","42","","","","3","4","",""
"4915","elephant","[""lamigas"",""kuzama"",""kama"",""lugha""]","lugha","j","4","html-keyboard-response","1031","42","v","kuzama","false","","","",""
"2179","","","","","4","html-slider-response","1032","42","","","","3","2","",""
"9497","poster","[""leso"",""mapafu"",""kichwa"",""mbolea""]","leso","f","4","html-keyboard-response","1033","42","j","mbolea","false","","","",""
"1763","","","","","4","html-slider-response","1034","42","","","","3","2","",""
"2182","towel","[""abug"",""kiti"",""gabi"",""chaki""]","kiti","v","4","html-keyboard-response","1035","42","v","kiti","true","","","",""
"1553","","","","","4","html-slider-response","1036","42","","","","3","4","",""
"2133","stone","[""farasi"",""bahandi"",""ndizi"",""matumbo""]","matumbo","j","4","html-keyboard-response","1037","42","j","matumbo","true","","","",""
"1613","","","","","4","html-slider-response","1038","42","","","","3","2","",""
"3379","olive","[""pwani"",""punguza"",""mfuko"",""bunifu""]","bunifu","j","4","html-keyboard-response","1039","42","v","punguza","false","","","",""
"2275","","","","","4","html-slider-response","1040","42","","","","3","2","",""
"2082","apple","[""hamsi"",""pagduol"",""kofia"",""jansa""]","kofia","n","4","html-keyboard-response","1041","42","n","kofia","true","","","",""
"2383","","","","","4","html-slider-response","1042","42","","","","3","4","",""
"3611","shop","[""kuacha"",""shimoni"",""mvua"",""sungura""]","mvua","n","4","html-keyboard-response","1043","42","v","shimoni","false","","","",""
"2154","","","","","4","html-slider-response","1044","42","","","","3","2","",""
"4708","bucket","[""mageho"",""katuyoan"",""bugas"",""ndoora""]","katuyoan","v","4","html-keyboard-response","1045","42","n","bugas","false","","","",""
"2471","","","","","4","html-slider-response","1046","42","","","","3","2","",""
"4579","window","[""estante"",""kito"",""chuma"",""pito""]","kito","v","4","html-keyboard-response","1047","42","v","kito","true","","","",""
"1912","","","","","4","html-slider-response","1048","42","","","","3","4","",""
"2639","mosquito","[""mdudu"",""mkuu"",""imani"",""funzi""]","mkuu","v","4","html-keyboard-response","1049","42","j","funzi","false","","","",""
"2640","","","","","4","html-slider-response","1050","42","","","","3","2","",""
"11358","cave","[""dagat"",""kidole"",""sabuni"",""mtirka""]","sabuni","n","4","html-keyboard-response","1051","42","n","sabuni","true","","","",""
"2336","","","","","4","html-slider-response","1052","42","","","","3","4","",""
"2387","woman","[""guruwe"",""isda"",""madungog"",""filimbi""]","madungog","n","4","html-keyboard-response","1053","42","n","madungog","true","","","",""
"1520","","","","","4","html-slider-response","1054","42","","","","3","4","",""
"3283","bridge","[""barua"",""takatak"",""mvringo"",""bega""]","bega","j","4","html-keyboard-response","1055","42","v","takatak","false","","","",""
"1612","","","","","4","html-slider-response","1056","42","","","","3","2","",""
"4084","bonfire","[""pundok"",""kikapu"",""atay"",""chombo""]","chombo","j","4","html-keyboard-response","1057","42","f","pundok","false","","","",""
"1571","","","","","4","html-slider-response","1058","42","","","","3","2","",""
"2955","berry","[""kemia"",""asili"",""kumbuka"",""hatua""]","kemia","f","4","html-keyboard-response","1059","42","v","asili","false","","","",""
"2207","","","","","4","html-slider-response","1060","42","","","","3","4","",""
"2611","spoon","[""pamahaw"",""bakus"",""ofisi"",""gutom""]","pamahaw","f","4","html-keyboard-response","1061","42","f","pamahaw","true","","","",""
"1670","","","","","4","html-slider-response","1062","42","","","","3","4","",""
"2951","pants","[""kuhesa"",""lamok"",""bililhon"",""kudhibi""]","bililhon","n","4","html-keyboard-response","1063","42","j","kudhibi","false","","","",""
"2416","","","","","4","html-slider-response","1064","42","","","","3","2","",""
"2531","sock","[""kioo"",""kukimba"",""hangyo"",""skina""]","kioo","f","4","html-keyboard-response","1065","42","f","kioo","true","","","",""
"2328","","","","","4","html-slider-response","1066","42","","","","3","4","",""
"2469","fish","[""kanding"",""kasuko"",""jibini"",""pagtawag""]","pagtawag","j","4","html-keyboard-response","1067","42","j","pagtawag","true","","","",""
"1836","","","","","4","html-slider-response","1068","42","","","","3","4","",""
"2845","office","[""kubale"",""bentaha"",""kifua"",""jumatu""]","kifua","n","4","html-keyboard-response","1069","42","n","kifua","true","","","",""
"2140","","","","","4","html-slider-response","1070","42","","","","3","2","",""
"1834","magazine","[""afya"",""lubi"",""kupanda"",""ngazi""]","afya","f","4","html-keyboard-response","1071","42","j","ngazi","false","","","",""
"1653","","","","","4","html-slider-response","1072","42","","","","3","4","",""
"6172","bank","[""ulimwengu"",""singizi"",""amani"",""napakyas""]","napakyas","j","4","html-keyboard-response","1073","42","v","singizi","false","","","",""
"1596","","","","","4","html-slider-response","1074","42","","","","3","4","",""
"6656","flower","[""kartasi"",""maji"",""rayna"",""kabuang""]","maji","v","4","html-keyboard-response","1075","42","j","kabuang","false","","","",""
"2340","","","","","4","html-slider-response","1076","42","","","","3","2","",""
"3128","picture","[""msumari"",""bata"",""kelele"",""bandari""]","msumari","f","4","html-keyboard-response","1077","42","f","msumari","true","","","",""
"1857","","","","","4","html-slider-response","1078","42","","","","3","4","",""
