"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"1786","train","[""sweta"",""agalon"",""dila"",""ngono""]","agalon","v","3","html-keyboard-response","439","63","j","ngono","false","","","choice","4"
"1620","","","","","3","html-slider-response","440","63","","","","3","2","rating1",""
"3350","curtain","[""kijiko"",""nanga"",""mkboa"",""adui""]","adui","j","3","html-keyboard-response","442","63","j","adui","true","","","choice","4"
"1788","","","","","3","html-slider-response","443","63","","","","3","1","rating1",""
"3780","candle","[""sensilyo"",""dakika"",""liog"",""rafiki""]","sensilyo","f","3","html-keyboard-response","445","63","n","liog","false","","","choice","4"
"2340","","","","","3","html-slider-response","446","63","","","","3","1","rating1",""
"3449","basket","[""chuki"",""taras"",""mgonjwa"",""kadaot""]","mgonjwa","n","3","html-keyboard-response","448","63","v","taras","false","","","choice","4"
"1651","","","","","3","html-slider-response","449","63","","","","3","1","rating1",""
"1856","tissue","[""pala"",""wingu"",""utepe"",""mara""]","wingu","v","3","html-keyboard-response","451","63","v","wingu","true","","","choice","4"
"1122","","","","","3","html-slider-response","452","63","","","","3","2","rating1",""
"7607","park","[""siagi"",""suka"",""moyo"",""hasira""]","moyo","n","3","html-keyboard-response","454","63","v","suka","false","","","choice","4"
"1828","","","","","3","html-slider-response","455","63","","","","3","2","rating1",""
"1782","cave","[""sabuni"",""dagat"",""mtirka"",""kidole""]","sabuni","f","3","html-keyboard-response","457","63","v","dagat","false","","","choice","4"
"1028","","","","","3","html-slider-response","458","63","","","","3","2","rating1",""
"9100","book","[""basi"",""baharia"",""hazini"",""nyange""]","basi","f","3","html-keyboard-response","460","63","f","basi","true","","","choice","1"
"2460","","","","","3","html-slider-response","461","63","","","","3","5","rating1",""
"3855","woman","[""filimbi"",""madungog"",""guruwe"",""isda""]","madungog","v","3","html-keyboard-response","463","63","v","madungog","true","","","choice","4"
"1731","","","","","3","html-slider-response","464","63","","","","3","5","rating1",""
"2561","notebook","[""kopa"",""nyota"",""mamba"",""petye""]","mamba","n","3","html-keyboard-response","466","63","v","nyota","false","","","choice","4"
"1021","","","","","3","html-slider-response","467","63","","","","3","4","rating1",""
"1236","salmon","[""kweli"",""lima"",""pahiyum"",""simu""]","kweli","f","3","html-keyboard-response","469","63","f","kweli","true","","","choice","1"
"1773","","","","","3","html-slider-response","470","63","","","","3","5","rating1",""
"1366","eel","[""sufuria"",""mchanga"",""dizeli"",""kalipay""]","mchanga","v","3","html-keyboard-response","472","63","v","mchanga","true","","","choice","1"
"1471","","","","","3","html-slider-response","473","63","","","","3","5","rating1",""
"3526","page","[""wimbo"",""nogozi"",""furaha"",""kasamok""]","wimbo","f","3","html-keyboard-response","475","63","j","kasamok","false","","","choice","4"
"2131","","","","","3","html-slider-response","476","63","","","","3","2","rating1",""
"3031","magazine","[""kupanda"",""ngazi"",""afya"",""lubi""]","afya","n","3","html-keyboard-response","478","63","j","lubi","false","","","choice","4"
"1160","","","","","3","html-slider-response","479","63","","","","3","2","rating1",""
"4283","shelf","[""kitande"",""layag"",""mahugaw"",""kamwe""]","kamwe","j","3","html-keyboard-response","481","63","n","mahugaw","false","","","choice","4"
"1171","","","","","3","html-slider-response","482","63","","","","3","4","rating1",""
"1698","coffin","[""kamantis"",""soko"",""uyoga"",""kamba""]","uyoga","n","3","html-keyboard-response","484","63","n","uyoga","true","","","choice","1"
"1320","","","","","3","html-slider-response","485","63","","","","3","5","rating1",""
"2264","donkey","[""tuburan"",""ndogo"",""bala"",""washia""]","tuburan","f","3","html-keyboard-response","487","63","v","ndogo","false","","","choice","4"
"1017","","","","","3","html-slider-response","488","63","","","","3","2","rating1",""
"2752","perfume","[""silya"",""tembo"",""mundamo"",""uhuru""]","mundamo","n","3","html-keyboard-response","490","63","j","uhuru","false","","","choice","4"
"1328","","","","","3","html-slider-response","491","63","","","","3","2","rating1",""
"3076","bonfire","[""kikapu"",""atay"",""pundok"",""chombo""]","chombo","j","3","html-keyboard-response","493","63","j","chombo","true","","","choice","4"
"1560","","","","","3","html-slider-response","494","63","","","","3","2","rating1",""
"19092","list","[""mapintas"",""choori"",""usiku"",""gundi""]","mapintas","f","3","html-keyboard-response","496","63","v","choori","false","","","choice","4"
"1448","","","","","3","html-slider-response","497","63","","","","3","1","rating1",""
"2716","bed","[""awit"",""mechezo"",""rombus"",""salita""]","mechezo","v","3","html-keyboard-response","499","63","v","mechezo","true","","","choice","4"
"2075","","","","","3","html-slider-response","500","63","","","","3","3","rating1",""
"1814","puppet","[""sehemu"",""kahawa"",""chubani"",""starehe""]","sehemu","f","3","html-keyboard-response","502","63","f","sehemu","true","","","choice","4"
"1414","","","","","3","html-slider-response","503","63","","","","3","3","rating1",""
"2035","spoon","[""pamahaw"",""gutom"",""ofisi"",""bakus""]","pamahaw","f","3","html-keyboard-response","505","63","n","ofisi","false","","","choice","4"
"1480","","","","","3","html-slider-response","506","63","","","","3","2","rating1",""
"2065","towel","[""kiti"",""gabi"",""abug"",""chaki""]","kiti","f","3","html-keyboard-response","508","63","n","abug","false","","","choice","4"
"1097","","","","","3","html-slider-response","509","63","","","","3","2","rating1",""
"1789","scissors","[""kinywa"",""gorisi"",""tinapay"",""pintal""]","tinapay","n","3","html-keyboard-response","511","63","f","kinywa","false","","","choice","4"
"1300","","","","","3","html-slider-response","512","63","","","","3","3","rating1",""
"1226","flower","[""maji"",""rayna"",""kartasi"",""kabuang""]","maji","f","3","html-keyboard-response","514","63","f","maji","true","","","choice","1"
"1313","","","","","3","html-slider-response","515","63","","","","3","5","rating1",""
"1382","olive","[""pwani"",""punguza"",""mfuko"",""bunifu""]","bunifu","j","3","html-keyboard-response","517","63","j","bunifu","true","","","choice","1"
"1619","","","","","3","html-slider-response","518","63","","","","3","5","rating1",""
"2962","wheel","[""tindashan"",""kisiwa"",""jikoni"",""haraka""]","tindashan","f","3","html-keyboard-response","520","63","v","kisiwa","false","","","choice","4"
"961","","","","","3","html-slider-response","521","63","","","","3","2","rating1",""
"1636","hammer","[""tambok"",""pombe"",""pagsulod"",""seri""]","pagsulod","n","3","html-keyboard-response","523","63","n","pagsulod","true","","","choice","4"
"818","","","","","3","html-slider-response","524","63","","","","3","4","rating1",""
"1159","wolf","[""bafuni"",""neyemba"",""bilaska"",""lobo""]","bafuni","f","3","html-keyboard-response","526","63","f","bafuni","true","","","choice","1"
"1341","","","","","3","html-slider-response","527","63","","","","3","5","rating1",""
"2065","knee","[""rangi"",""hofu"",""nopya"",""tena""]","hofu","v","3","html-keyboard-response","529","63","n","nopya","false","","","choice","4"
"1084","","","","","3","html-slider-response","530","63","","","","3","4","rating1",""
"1823","box","[""pilak"",""welder"",""pangalan"",""ijayo""]","pangalan","n","3","html-keyboard-response","532","63","v","welder","false","","","choice","4"
"1384","","","","","3","html-slider-response","533","63","","","","3","4","rating1",""
"5280","shoe","[""abogado"",""godoro"",""kabalaka"",""juuya""]","kabalaka","n","3","html-keyboard-response","535","63","n","kabalaka","true","","","choice","1"
"1773","","","","","3","html-slider-response","536","63","","","","3","5","rating1",""
"2428","number","[""kunywa"",""sulagma"",""twai"",""hagdan""]","sulagma","v","3","html-keyboard-response","538","63","f","kunywa","false","","","choice","4"
"1130","","","","","3","html-slider-response","539","63","","","","3","4","rating1",""
"1538","sock","[""skina"",""kioo"",""hangyo"",""kukimba""]","kioo","v","3","html-keyboard-response","541","63","v","kioo","true","","","choice","1"
"1163","","","","","3","html-slider-response","542","63","","","","3","5","rating1",""
"2394","bank","[""ulimwengu"",""napakyas"",""singizi"",""amani""]","napakyas","v","3","html-keyboard-response","544","63","v","napakyas","true","","","choice","4"
"1083","","","","","3","html-slider-response","545","63","","","","3","4","rating1",""
"2401","mirror","[""edad"",""bungtod"",""tubag"",""pagtukod""]","pagtukod","j","3","html-keyboard-response","547","63","j","pagtukod","true","","","choice","4"
"1412","","","","","3","html-slider-response","548","63","","","","3","4","rating1",""
"2808","hill","[""luha"",""mwezi"",""lalake"",""matumai""]","matumai","j","3","html-keyboard-response","550","63","v","mwezi","false","","","choice","4"
"1245","","","","","3","html-slider-response","551","63","","","","3","4","rating1",""
"2599","key","[""mungu"",""kesho"",""baadaye"",""kimysa""]","kesho","v","3","html-keyboard-response","553","63","j","kimysa","false","","","choice","4"
"1783","","","","","3","html-slider-response","554","63","","","","3","1","rating1",""
"3941","dog","[""liso"",""kumba"",""wakala"",""mkasi""]","kumba","v","3","html-keyboard-response","556","63","v","kumba","true","","","choice","4"
"1252","","","","","3","html-slider-response","557","63","","","","3","5","rating1",""
"1386","letter","[""fedha"",""ugomvi"",""kuta"",""akili""]","ugomvi","v","3","html-keyboard-response","559","63","v","ugomvi","true","","","choice","1"
"1168","","","","","3","html-slider-response","560","63","","","","3","5","rating1",""
"2215","cup","[""tamasha"",""jeraha"",""pagpalit"",""kila""]","pagpalit","n","3","html-keyboard-response","562","63","j","kila","false","","","choice","4"
"2548","","","","","3","html-slider-response","563","63","","","","3","2","rating1",""
"2157","ceiling","[""nyeusi"",""jiwe"",""nyundo"",""kaso""]","jiwe","v","3","html-keyboard-response","565","63","n","nyundo","false","","","choice","4"
"1902","","","","","3","html-slider-response","566","63","","","","3","2","rating1",""
"1889","finger","[""ufagio"",""mwanake"",""mwanga"",""mvuke""]","ufagio","f","3","html-keyboard-response","568","63","f","ufagio","true","","","choice","1"
"1739","","","","","3","html-slider-response","569","63","","","","3","5","rating1",""
"2332","flag","[""betri"",""kiatu"",""mpishi"",""init""]","kiatu","v","4","html-keyboard-response","899","63","j","init","false","","","",""
"2478","","","","","4","html-slider-response","900","63","","","","3","2","",""
"1441","bonfire","[""chombo"",""pundok"",""kikapu"",""atay""]","chombo","f","4","html-keyboard-response","901","63","f","chombo","true","","","",""
"1302","","","","","4","html-slider-response","902","63","","","","3","2","",""
"3496","scissors","[""kinywa"",""pintal"",""gorisi"",""tinapay""]","tinapay","j","4","html-keyboard-response","903","63","j","tinapay","true","","","",""
"1231","","","","","4","html-slider-response","904","63","","","","3","4","",""
"2592","key","[""kesho"",""mungu"",""baadaye"",""kimysa""]","kesho","f","4","html-keyboard-response","905","63","v","mungu","false","","","",""
"1195","","","","","4","html-slider-response","906","63","","","","3","2","",""
"1668","squirrel","[""mazishi"",""watu"",""ukame"",""ahos""]","mazishi","f","4","html-keyboard-response","907","63","f","mazishi","true","","","",""
"1139","","","","","4","html-slider-response","908","63","","","","3","4","",""
"2412","gift","[""kihozi"",""chupa"",""sahani"",""tumbo""]","sahani","n","4","html-keyboard-response","909","63","v","chupa","false","","","",""
"955","","","","","4","html-slider-response","910","63","","","","3","4","",""
"2581","pudding","[""adhabu"",""baba"",""osha"",""ndaniya""]","adhabu","f","4","html-keyboard-response","911","63","v","baba","false","","","",""
"2610","","","","","4","html-slider-response","912","63","","","","3","3","",""
"3820","candle","[""dakika"",""rafiki"",""sensilyo"",""liog""]","sensilyo","n","4","html-keyboard-response","913","63","j","liog","false","","","",""
"1826","","","","","4","html-slider-response","914","63","","","","3","3","",""
"2636","berry","[""hatua"",""kemia"",""asili"",""kumbuka""]","kemia","v","4","html-keyboard-response","915","63","f","hatua","false","","","",""
"2298","","","","","4","html-slider-response","916","63","","","","3","2","",""
"2644","marker","[""silingan"",""tawo"",""alizeti"",""mekno""]","silingan","f","4","html-keyboard-response","917","63","j","mekno","false","","","",""
"1279","","","","","4","html-slider-response","918","63","","","","3","2","",""
"5120","dog","[""liso"",""kumba"",""wakala"",""mkasi""]","kumba","v","4","html-keyboard-response","919","63","v","kumba","true","","","",""
"1531","","","","","4","html-slider-response","920","63","","","","3","5","",""
"1940","telephone","[""chupi"",""baboy"",""yatima"",""kasadpan""]","kasadpan","j","4","html-keyboard-response","921","63","v","baboy","false","","","",""
"994","","","","","4","html-slider-response","922","63","","","","3","2","",""
"2188","curtain","[""adui"",""nanga"",""kijiko"",""mkboa""]","adui","f","4","html-keyboard-response","923","63","j","mkboa","false","","","",""
"1251","","","","","4","html-slider-response","924","63","","","","3","1","",""
"1868","pants","[""bililhon"",""lamok"",""kudhibi"",""kuhesa""]","bililhon","f","4","html-keyboard-response","925","63","v","lamok","false","","","",""
"2075","","","","","4","html-slider-response","926","63","","","","3","2","",""
"3332","stone","[""bahandi"",""ndizi"",""matumbo"",""farasi""]","matumbo","n","4","html-keyboard-response","927","63","v","ndizi","false","","","",""
"1227","","","","","4","html-slider-response","928","63","","","","3","2","",""
"2932","triangle","[""mchawi"",""kazi"",""bloke"",""kugita""]","kazi","v","4","html-keyboard-response","929","63","v","kazi","true","","","",""
"2018","","","","","4","html-slider-response","930","63","","","","3","1","",""
"2108","ladder","[""ndege"",""baki"",""trekta"",""miaka""]","trekta","n","4","html-keyboard-response","931","63","n","trekta","true","","","",""
"1035","","","","","4","html-slider-response","932","63","","","","3","2","",""
"2196","towel","[""abug"",""gabi"",""kiti"",""chaki""]","kiti","n","4","html-keyboard-response","933","63","j","chaki","false","","","",""
"1043","","","","","4","html-slider-response","934","63","","","","3","3","",""
"2076","magazine","[""lubi"",""kupanda"",""ngazi"",""afya""]","afya","j","4","html-keyboard-response","935","63","v","kupanda","false","","","",""
"1635","","","","","4","html-slider-response","936","63","","","","3","3","",""
"3036","hill","[""lalake"",""matumai"",""luha"",""mwezi""]","matumai","v","4","html-keyboard-response","937","63","v","matumai","true","","","",""
"1778","","","","","4","html-slider-response","938","63","","","","3","3","",""
"4892","column","[""baho"",""goma"",""baiski"",""kununa""]","baiski","n","4","html-keyboard-response","939","63","n","baiski","true","","","",""
"2626","","","","","4","html-slider-response","940","63","","","","3","4","",""
"3228","olive","[""punguza"",""bunifu"",""pwani"",""mfuko""]","bunifu","v","4","html-keyboard-response","941","63","v","bunifu","true","","","",""
"1306","","","","","4","html-slider-response","942","63","","","","3","1","",""
"2836","shoe","[""godoro"",""abogado"",""juuya"",""kabalaka""]","kabalaka","j","4","html-keyboard-response","943","63","v","abogado","false","","","",""
"1790","","","","","4","html-slider-response","944","63","","","","3","2","",""
"2208","door","[""punda"",""tualya"",""ishara"",""haki""]","haki","j","4","html-keyboard-response","945","63","j","haki","true","","","",""
"1043","","","","","4","html-slider-response","946","63","","","","3","2","",""
"2269","spider","[""daraja"",""bustani"",""nzuri"",""sayari""]","sayari","j","4","html-keyboard-response","947","63","j","sayari","true","","","",""
"898","","","","","4","html-slider-response","948","63","","","","3","3","",""
"3196","spoon","[""gutom"",""ofisi"",""bakus"",""pamahaw""]","pamahaw","j","4","html-keyboard-response","949","63","v","ofisi","false","","","",""
"1098","","","","","4","html-slider-response","950","63","","","","3","1","",""
"2660","cup","[""pagpalit"",""tamasha"",""jeraha"",""kila""]","pagpalit","f","4","html-keyboard-response","951","63","j","kila","false","","","",""
"1238","","","","","4","html-slider-response","952","63","","","","3","2","",""
"16424","knee","[""hofu"",""rangi"",""nopya"",""tena""]","hofu","f","4","html-keyboard-response","953","63","j","tena","false","","","",""
"2502","","","","","4","html-slider-response","954","63","","","","3","3","",""
"2937","puppet","[""starehe"",""sehemu"",""kahawa"",""chubani""]","sehemu","v","4","html-keyboard-response","955","63","n","kahawa","false","","","",""
"1469","","","","","4","html-slider-response","956","63","","","","3","4","",""
"5392","office","[""kubale"",""kifua"",""bentaha"",""jumatu""]","kifua","v","4","html-keyboard-response","957","63","f","kubale","false","","","",""
"1854","","","","","4","html-slider-response","958","63","","","","3","4","",""
"3200","basket","[""taras"",""chuki"",""mgonjwa"",""kadaot""]","mgonjwa","n","4","html-keyboard-response","959","63","v","chuki","false","","","",""
"2191","","","","","4","html-slider-response","960","63","","","","3","2","",""
"5792","list","[""usiku"",""choori"",""gundi"",""mapintas""]","mapintas","j","4","html-keyboard-response","961","63","v","choori","false","","","",""
"2478","","","","","4","html-slider-response","962","63","","","","3","2","",""
"4465","flower","[""rayna"",""kabuang"",""kartasi"",""maji""]","maji","j","4","html-keyboard-response","963","63","f","rayna","false","","","",""
"3454","","","","","4","html-slider-response","964","63","","","","3","1","",""
"2560","sun","[""kuna"",""mashua"",""msitu"",""samaki""]","samaki","j","4","html-keyboard-response","965","63","j","samaki","true","","","",""
"1854","","","","","4","html-slider-response","966","63","","","","3","4","",""
"1456","hammer","[""seri"",""tambok"",""pagsulod"",""pombe""]","pagsulod","n","4","html-keyboard-response","967","63","v","tambok","false","","","",""
"1294","","","","","4","html-slider-response","968","63","","","","3","1","",""
"1680","cave","[""sabuni"",""dagat"",""mtirka"",""kidole""]","sabuni","f","4","html-keyboard-response","969","63","j","kidole","false","","","",""
"2175","","","","","4","html-slider-response","970","63","","","","3","2","",""
"6624","lamp","[""elfu"",""maisha"",""bulwawan"",""kujenga""]","elfu","f","4","html-keyboard-response","971","63","j","kujenga","false","","","",""
"2542","","","","","4","html-slider-response","972","63","","","","3","4","",""
"2210","sheet","[""pagtabon"",""uongo"",""bado"",""hulma""]","pagtabon","f","4","html-keyboard-response","973","63","j","hulma","false","","","",""
"1029","","","","","4","html-slider-response","974","63","","","","3","1","",""
"2168","human","[""suga"",""baso"",""uadui"",""surali""]","surali","j","4","html-keyboard-response","975","63","n","uadui","false","","","",""
"1006","","","","","4","html-slider-response","976","63","","","","3","1","",""
"1553","perfume","[""tembo"",""silya"",""uhuru"",""mundamo""]","mundamo","j","4","html-keyboard-response","977","63","j","mundamo","true","","","",""
"1550","","","","","4","html-slider-response","978","63","","","","3","1","",""
"1792","bucket","[""ndoora"",""mageho"",""katuyoan"",""bugas""]","katuyoan","n","4","html-keyboard-response","979","63","v","mageho","false","","","",""
"1207","","","","","4","html-slider-response","980","63","","","","3","1","",""
"4776","finger","[""mwanake"",""ufagio"",""mvuke"",""mwanga""]","ufagio","v","4","html-keyboard-response","981","63","v","ufagio","true","","","",""
"1442","","","","","4","html-slider-response","982","63","","","","3","1","",""
"8620","coffin","[""soko"",""kamantis"",""kamba"",""uyoga""]","uyoga","j","4","html-keyboard-response","983","63","j","uyoga","true","","","",""
"1362","","","","","4","html-slider-response","984","63","","","","3","5","",""
"2252","cat","[""umaga"",""martilyo"",""nchi"",""ndezu""]","martilyo","v","4","html-keyboard-response","985","63","v","martilyo","true","","","",""
"2011","","","","","4","html-slider-response","986","63","","","","3","2","",""
"1413","page","[""nogozi"",""furaha"",""wimbo"",""kasamok""]","wimbo","n","4","html-keyboard-response","987","63","v","furaha","false","","","",""
"1178","","","","","4","html-slider-response","988","63","","","","3","1","",""
"2500","wheel","[""tindashan"",""kisiwa"",""haraka"",""jikoni""]","tindashan","f","4","html-keyboard-response","989","63","j","jikoni","false","","","",""
"958","","","","","4","html-slider-response","990","63","","","","3","1","",""
"15200","elephant","[""lugha"",""kuzama"",""lamigas"",""kama""]","lugha","f","4","html-keyboard-response","991","63","v","kuzama","false","","","",""
"1746","","","","","4","html-slider-response","992","63","","","","3","1","",""
"1612","body","[""mtawa"",""ganti"",""mali"",""bunyag""]","mali","n","4","html-keyboard-response","993","63","j","bunyag","false","","","",""
"971","","","","","4","html-slider-response","994","63","","","","3","2","",""
"5620","letter","[""ugomvi"",""fedha"",""akili"",""kuta""]","ugomvi","f","4","html-keyboard-response","995","63","v","fedha","false","","","",""
"1443","","","","","4","html-slider-response","996","63","","","","3","2","",""
"2956","apple","[""jansa"",""pagduol"",""hamsi"",""kofia""]","kofia","j","4","html-keyboard-response","997","63","j","kofia","true","","","",""
"1515","","","","","4","html-slider-response","998","63","","","","3","4","",""
"1796","park","[""moyo"",""hasira"",""siagi"",""suka""]","moyo","f","4","html-keyboard-response","999","63","v","hasira","false","","","",""
"1043","","","","","4","html-slider-response","1000","63","","","","3","2","",""
"1612","tooth","[""paghalad"",""ihalas"",""kitovu"",""duga""]","paghalad","f","4","html-keyboard-response","1001","63","j","duga","false","","","",""
"1139","","","","","4","html-slider-response","1002","63","","","","3","3","",""
"2524","eel","[""mchanga"",""sufuria"",""dizeli"",""kalipay""]","mchanga","f","4","html-keyboard-response","1003","63","f","mchanga","true","","","",""
"2539","","","","","4","html-slider-response","1004","63","","","","3","4","",""
"4180","giraffe","[""picha"",""kalamu"",""duka"",""asin""]","duka","n","4","html-keyboard-response","1005","63","j","asin","false","","","",""
"970","","","","","4","html-slider-response","1006","63","","","","3","2","",""
"2020","box","[""pangalan"",""ijayo"",""welder"",""pilak""]","pangalan","f","4","html-keyboard-response","1007","63","f","pangalan","true","","","",""
"3459","","","","","4","html-slider-response","1008","63","","","","3","3","",""
"4012","snake","[""atop"",""maua"",""mbuzi"",""panya""]","maua","v","4","html-keyboard-response","1009","63","n","mbuzi","false","","","",""
"799","","","","","4","html-slider-response","1010","63","","","","3","4","",""
"2193","tomato","[""baga"",""bili"",""aibu"",""abang""]","aibu","n","4","html-keyboard-response","1011","63","j","abang","false","","","",""
"1442","","","","","4","html-slider-response","1012","63","","","","3","2","",""
"2524","picture","[""msumari"",""bandari"",""kelele"",""bata""]","msumari","f","4","html-keyboard-response","1013","63","j","bata","false","","","",""
"1223","","","","","4","html-slider-response","1014","63","","","","3","2","",""
"3688","wolf","[""lobo"",""neyemba"",""bafuni"",""bilaska""]","bafuni","n","4","html-keyboard-response","1015","63","v","neyemba","false","","","",""
"1371","","","","","4","html-slider-response","1016","63","","","","3","1","",""
"11460","shelf","[""kitande"",""mahugaw"",""layag"",""kamwe""]","kamwe","j","4","html-keyboard-response","1017","63","v","mahugaw","false","","","",""
"1363","","","","","4","html-slider-response","1018","63","","","","3","4","",""
"1500","mother","[""kubwa"",""karon"",""mchuzi"",""bendi""]","kubwa","f","4","html-keyboard-response","1019","63","f","kubwa","true","","","",""
"1251","","","","","4","html-slider-response","1020","63","","","","3","2","",""
"1852","donkey","[""tuburan"",""bala"",""washia"",""ndogo""]","tuburan","f","4","html-keyboard-response","1021","63","j","ndogo","false","","","",""
"1291","","","","","4","html-slider-response","1022","63","","","","3","3","",""
"3380","notebook","[""nyota"",""kopa"",""mamba"",""petye""]","mamba","n","4","html-keyboard-response","1023","63","f","nyota","false","","","",""
"1291","","","","","4","html-slider-response","1024","63","","","","3","3","",""
"1892","mosquito","[""imani"",""funzi"",""mdudu"",""mkuu""]","mkuu","j","4","html-keyboard-response","1025","63","n","mdudu","false","","","",""
"1403","","","","","4","html-slider-response","1026","63","","","","3","3","",""
"2148","banana","[""wingi"",""bituin"",""ishiri"",""kerida""]","wingi","f","4","html-keyboard-response","1027","63","f","wingi","true","","","",""
"1551","","","","","4","html-slider-response","1028","63","","","","3","4","",""
"2432","nose","[""gubat"",""mahitabo"",""daub"",""kaburi""]","mahitabo","v","4","html-keyboard-response","1029","63","v","mahitabo","true","","","",""
"1015","","","","","4","html-slider-response","1030","63","","","","3","2","",""
"2121","woman","[""isda"",""guruwe"",""madungog"",""filimbi""]","madungog","n","4","html-keyboard-response","1031","63","n","madungog","true","","","",""
"1066","","","","","4","html-slider-response","1032","63","","","","3","3","",""
"1972","sock","[""hangyo"",""kioo"",""kukimba"",""skina""]","kioo","v","4","html-keyboard-response","1033","63","v","kioo","true","","","",""
"1259","","","","","4","html-slider-response","1034","63","","","","3","2","",""
"2996","shoulder","[""babaye"",""kovuli"",""kitanda"",""katika""]","babaye","f","4","html-keyboard-response","1035","63","f","babaye","true","","","",""
"1094","","","","","4","html-slider-response","1036","63","","","","3","5","",""
"2201","book","[""basi"",""hazini"",""nyange"",""baharia""]","basi","f","4","html-keyboard-response","1037","63","j","baharia","false","","","",""
"1247","","","","","4","html-slider-response","1038","63","","","","3","2","",""
"1456","bank","[""singizi"",""napakyas"",""amani"",""ulimwengu""]","napakyas","v","4","html-keyboard-response","1039","63","j","ulimwengu","false","","","",""
"1975","","","","","4","html-slider-response","1040","63","","","","3","1","",""
"2153","bread","[""kushoto"",""mzungu"",""goti"",""kusanya""]","goti","n","4","html-keyboard-response","1041","63","j","kusanya","false","","","",""
"1510","","","","","4","html-slider-response","1042","63","","","","3","1","",""
"4184","fish","[""kasuko"",""pagtawag"",""jibini"",""kanding""]","pagtawag","v","4","html-keyboard-response","1043","63","v","pagtawag","true","","","",""
"1687","","","","","4","html-slider-response","1044","63","","","","3","2","",""
"3752","ceiling","[""jiwe"",""kaso"",""nyeusi"",""nyundo""]","jiwe","f","4","html-keyboard-response","1045","63","v","kaso","false","","","",""
"2395","","","","","4","html-slider-response","1046","63","","","","3","4","",""
"91412","train","[""dila"",""ngono"",""sweta"",""agalon""]","agalon","j","4","html-keyboard-response","1047","63","v","ngono","false","","","",""
"2242","","","","","4","html-slider-response","1048","63","","","","3","2","",""
"1036","number","[""twai"",""hagdan"",""kunywa"",""sulagma""]","sulagma","j","4","html-keyboard-response","1049","63","v","hagdan","false","","","",""
"971","","","","","4","html-slider-response","1050","63","","","","3","2","",""
"2131","bed","[""rombus"",""mechezo"",""salita"",""awit""]","mechezo","v","4","html-keyboard-response","1051","63","v","mechezo","true","","","",""
"1339","","","","","4","html-slider-response","1052","63","","","","3","4","",""
"1636","salmon","[""lima"",""pahiyum"",""kweli"",""simu""]","kweli","n","4","html-keyboard-response","1053","63","v","pahiyum","false","","","",""
"971","","","","","4","html-slider-response","1054","63","","","","3","4","",""
"9140","cigar","[""iring"",""buli"",""hari"",""nyundu""]","buli","v","4","html-keyboard-response","1055","63","f","iring","false","","","",""
"2707","","","","","4","html-slider-response","1056","63","","","","3","4","",""
"1228","bridge","[""bega"",""mvringo"",""barua"",""takatak""]","bega","f","4","html-keyboard-response","1057","63","v","mvringo","false","","","",""
"1419","","","","","4","html-slider-response","1058","63","","","","3","1","",""
"8884","fork","[""kengele"",""mraba"",""geza"",""paghago""]","geza","n","4","html-keyboard-response","1059","63","f","kengele","false","","","",""
"2867","","","","","4","html-slider-response","1060","63","","","","3","2","",""
"3964","mirror","[""edad"",""pagtukod"",""tubag"",""bungtod""]","pagtukod","v","4","html-keyboard-response","1061","63","j","bungtod","false","","","",""
"1851","","","","","4","html-slider-response","1062","63","","","","3","2","",""
"1476","shop","[""shimoni"",""sungura"",""kuacha"",""mvua""]","mvua","j","4","html-keyboard-response","1063","63","v","sungura","false","","","",""
"1274","","","","","4","html-slider-response","1064","63","","","","3","2","",""
"2228","tissue","[""pala"",""mara"",""utepe"",""wingu""]","wingu","j","4","html-keyboard-response","1065","63","j","wingu","true","","","",""
"1227","","","","","4","html-slider-response","1066","63","","","","3","3","",""
"1796","clock","[""kisu"",""daima"",""mkate"",""mlango""]","kisu","f","4","html-keyboard-response","1067","63","f","kisu","true","","","",""
"1114","","","","","4","html-slider-response","1068","63","","","","3","1","",""
"6916","poster","[""mapafu"",""leso"",""kichwa"",""mbolea""]","leso","v","4","html-keyboard-response","1069","63","f","mapafu","false","","","",""
"2874","","","","","4","html-slider-response","1070","63","","","","3","3","",""
"2804","rose","[""napulo"",""kawa"",""jokofu"",""bahari""]","bahari","j","4","html-keyboard-response","1071","63","v","kawa","false","","","",""
"1114","","","","","4","html-slider-response","1072","63","","","","3","2","",""
"1508","cop","[""ukweli"",""mbwa"",""ndugu"",""kawaida""]","mbwa","v","4","html-keyboard-response","1073","63","f","ukweli","false","","","",""
"1078","","","","","4","html-slider-response","1074","63","","","","3","1","",""
"2456","boat","[""shule"",""tanuri"",""lisud"",""itik""]","tanuri","v","4","html-keyboard-response","1075","63","v","tanuri","true","","","",""
"2122","","","","","4","html-slider-response","1076","63","","","","3","2","",""
"2388","window","[""kito"",""estante"",""pito"",""chuma""]","kito","f","4","html-keyboard-response","1077","63","j","chuma","false","","","",""
"1107","","","","","4","html-slider-response","1078","63","","","","3","1","",""
"2682","tissue","[""mara"",""wingu"",""pala"",""utepe""]","wingu","v","5","html-keyboard-response","1082","63","v","wingu","true","","","",""
"1550","","","","","5","html-slider-response","1083","63","","","","3","2","",""
