"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2347","","","","","3","html-slider-response","437","11","","","","3","1","rating1",""
"3216","cigar","[""nyundu"",""buli"",""hari"",""iring""]","buli","v","3","html-keyboard-response","439","11","v","buli","true","","","choice","4"
"2794","","","","","3","html-slider-response","440","11","","","","3","5","rating1",""
"2654","finger","[""mwanake"",""mvuke"",""ufagio"",""mwanga""]","ufagio","n","3","html-keyboard-response","442","11","n","ufagio","true","","","choice","4"
"2164","","","","","3","html-slider-response","443","11","","","","3","4","rating1",""
"10439","curtain","[""nanga"",""mkboa"",""kijiko"",""adui""]","adui","j","3","html-keyboard-response","445","11","j","adui","true","","","choice","4"
"2342","","","","","3","html-slider-response","446","11","","","","3","1","rating1",""
"3802","column","[""kununa"",""baho"",""baiski"",""goma""]","baiski","n","3","html-keyboard-response","448","11","f","kununa","false","","","choice","4"
"2466","","","","","3","html-slider-response","449","11","","","","3","1","rating1",""
"3486","dog","[""kumba"",""liso"",""mkasi"",""wakala""]","kumba","f","3","html-keyboard-response","451","11","v","liso","false","","","choice","4"
"3039","","","","","3","html-slider-response","452","11","","","","3","1","rating1",""
"5688","number","[""sulagma"",""kunywa"",""twai"",""hagdan""]","sulagma","f","3","html-keyboard-response","454","11","v","kunywa","false","","","choice","4"
"2263","","","","","3","html-slider-response","455","11","","","","3","1","rating1",""
"8506","apple","[""kofia"",""jansa"",""pagduol"",""hamsi""]","kofia","f","3","html-keyboard-response","457","11","f","kofia","true","","","choice","4"
"2763","","","","","3","html-slider-response","458","11","","","","3","1","rating1",""
"7259","shop","[""shimoni"",""mvua"",""kuacha"",""sungura""]","mvua","v","3","html-keyboard-response","460","11","v","mvua","true","","","choice","1"
"2890","","","","","3","html-slider-response","461","11","","","","3","5","rating1",""
"6539","train","[""agalon"",""sweta"",""ngono"",""dila""]","agalon","f","3","html-keyboard-response","463","11","n","ngono","false","","","choice","4"
"2261","","","","","3","html-slider-response","464","11","","","","3","1","rating1",""
"4357","lamp","[""kujenga"",""bulwawan"",""elfu"",""maisha""]","elfu","n","3","html-keyboard-response","466","11","j","maisha","false","","","choice","4"
"2265","","","","","3","html-slider-response","467","11","","","","3","1","rating1",""
"2876","poster","[""mbolea"",""leso"",""kichwa"",""mapafu""]","leso","v","3","html-keyboard-response","469","11","v","leso","true","","","choice","1"
"10427","","","","","3","html-slider-response","470","11","","","","3","5","rating1",""
"4742","towel","[""chaki"",""kiti"",""abug"",""gabi""]","kiti","v","3","html-keyboard-response","472","11","v","kiti","true","","","choice","1"
"2548","","","","","3","html-slider-response","473","11","","","","3","5","rating1",""
"3049","donkey","[""washia"",""bala"",""tuburan"",""ndogo""]","tuburan","n","3","html-keyboard-response","475","11","j","ndogo","false","","","choice","4"
"3067","","","","","3","html-slider-response","476","11","","","","3","1","rating1",""
"3956","bed","[""salita"",""rombus"",""awit"",""mechezo""]","mechezo","j","3","html-keyboard-response","478","11","v","rombus","false","","","choice","4"
"2146","","","","","3","html-slider-response","479","11","","","","3","1","rating1",""
"2196","cup","[""pagpalit"",""kila"",""tamasha"",""jeraha""]","pagpalit","f","3","html-keyboard-response","481","11","v","kila","false","","","choice","4"
"2707","","","","","3","html-slider-response","482","11","","","","3","1","rating1",""
"6086","pants","[""kudhibi"",""bililhon"",""kuhesa"",""lamok""]","bililhon","v","3","html-keyboard-response","484","11","v","bililhon","true","","","choice","1"
"8399","","","","","3","html-slider-response","485","11","","","","3","5","rating1",""
"3094","page","[""kasamok"",""nogozi"",""wimbo"",""furaha""]","wimbo","n","3","html-keyboard-response","487","11","j","furaha","false","","","choice","4"
"2241","","","","","3","html-slider-response","488","11","","","","3","1","rating1",""
"16609","olive","[""pwani"",""punguza"",""mfuko"",""bunifu""]","bunifu","j","3","html-keyboard-response","490","11","f","pwani","false","","","choice","4"
"2260","","","","","3","html-slider-response","491","11","","","","3","1","rating1",""
"4503","eel","[""kalipay"",""dizeli"",""mchanga"",""sufuria""]","mchanga","n","3","html-keyboard-response","493","11","v","dizeli","false","","","choice","4"
"3668","","","","","3","html-slider-response","494","11","","","","3","1","rating1",""
"16195","fish","[""jibini"",""kanding"",""pagtawag"",""kasuko""]","pagtawag","n","3","html-keyboard-response","496","11","f","jibini","false","","","choice","4"
"2757","","","","","3","html-slider-response","497","11","","","","3","1","rating1",""
"1963","pudding","[""osha"",""baba"",""ndaniya"",""adhabu""]","adhabu","j","3","html-keyboard-response","499","11","v","baba","false","","","choice","4"
"2978","","","","","3","html-slider-response","500","11","","","","3","1","rating1",""
"9314","flower","[""rayna"",""kabuang"",""kartasi"",""maji""]","maji","j","3","html-keyboard-response","502","11","f","rayna","false","","","choice","4"
"2854","","","","","3","html-slider-response","503","11","","","","3","1","rating1",""
"2867","giraffe","[""asin"",""kalamu"",""duka"",""picha""]","duka","n","3","html-keyboard-response","505","11","n","duka","true","","","choice","4"
"2302","","","","","3","html-slider-response","506","11","","","","3","2","rating1",""
"6198","candle","[""sensilyo"",""rafiki"",""liog"",""dakika""]","sensilyo","f","3","html-keyboard-response","508","11","j","dakika","false","","","choice","4"
"2237","","","","","3","html-slider-response","509","11","","","","3","1","rating1",""
"2214","fork","[""paghago"",""geza"",""kengele"",""mraba""]","geza","v","3","html-keyboard-response","511","11","v","geza","true","","","choice","4"
"2265","","","","","3","html-slider-response","512","11","","","","3","5","rating1",""
"2747","sock","[""hangyo"",""kioo"",""skina"",""kukimba""]","kioo","v","3","html-keyboard-response","514","11","v","kioo","true","","","choice","1"
"7757","","","","","3","html-slider-response","515","11","","","","3","5","rating1",""
"3009","tooth","[""ihalas"",""paghalad"",""kitovu"",""duga""]","paghalad","v","3","html-keyboard-response","517","11","v","paghalad","true","","","choice","1"
"2457","","","","","3","html-slider-response","518","11","","","","3","5","rating1",""
"6539","triangle","[""mchawi"",""bloke"",""kazi"",""kugita""]","kazi","n","3","html-keyboard-response","520","11","f","mchawi","false","","","choice","4"
"2229","","","","","3","html-slider-response","521","11","","","","3","1","rating1",""
"6089","sheet","[""bado"",""hulma"",""pagtabon"",""uongo""]","pagtabon","n","3","html-keyboard-response","523","11","v","hulma","false","","","choice","4"
"2328","","","","","3","html-slider-response","524","11","","","","3","1","rating1",""
"5034","letter","[""ugomvi"",""kuta"",""akili"",""fedha""]","ugomvi","f","3","html-keyboard-response","526","11","f","ugomvi","true","","","choice","1"
"6799","","","","","3","html-slider-response","527","11","","","","3","5","rating1",""
"5403","shelf","[""mahugaw"",""layag"",""kamwe"",""kitande""]","kamwe","n","3","html-keyboard-response","529","11","v","layag","false","","","choice","4"
"2183","","","","","3","html-slider-response","530","11","","","","3","1","rating1",""
"6393","clock","[""mlango"",""daima"",""kisu"",""mkate""]","kisu","n","3","html-keyboard-response","532","11","j","mkate","false","","","choice","4"
"2095","","","","","3","html-slider-response","533","11","","","","3","1","rating1",""
"3926","key","[""kesho"",""kimysa"",""mungu"",""baadaye""]","kesho","f","3","html-keyboard-response","535","11","f","kesho","true","","","choice","1"
"2658","","","","","3","html-slider-response","536","11","","","","3","5","rating1",""
"20466","perfume","[""silya"",""mundamo"",""tembo"",""uhuru""]","mundamo","v","3","html-keyboard-response","538","11","f","silya","false","","","choice","4"
"2906","","","","","3","html-slider-response","539","11","","","","3","1","rating1",""
"3414","mirror","[""pagtukod"",""tubag"",""edad"",""bungtod""]","pagtukod","f","3","html-keyboard-response","541","11","f","pagtukod","true","","","choice","1"
"8456","","","","","3","html-slider-response","542","11","","","","3","5","rating1",""
"3496","basket","[""taras"",""mgonjwa"",""chuki"",""kadaot""]","mgonjwa","v","3","html-keyboard-response","544","11","n","chuki","false","","","choice","4"
"2244","","","","","3","html-slider-response","545","11","","","","3","1","rating1",""
"1702","tissue","[""wingu"",""mara"",""pala"",""utepe""]","wingu","f","3","html-keyboard-response","547","11","f","wingu","true","","","choice","4"
"2233","","","","","3","html-slider-response","548","11","","","","3","5","rating1",""
"3266","picture","[""bata"",""msumari"",""kelele"",""bandari""]","msumari","v","3","html-keyboard-response","550","11","n","kelele","false","","","choice","4"
"2156","","","","","3","html-slider-response","551","11","","","","3","1","rating1",""
"3977","office","[""kubale"",""jumatu"",""bentaha"",""kifua""]","kifua","j","3","html-keyboard-response","553","11","f","kubale","false","","","choice","4"
"8844","","","","","3","html-slider-response","554","11","","","","3","1","rating1",""
"2624","bread","[""kushoto"",""goti"",""kusanya"",""mzungu""]","goti","v","3","html-keyboard-response","556","11","v","goti","true","","","choice","4"
"3293","","","","","3","html-slider-response","557","11","","","","3","1","rating1",""
"6306","rose","[""bahari"",""napulo"",""jokofu"",""kawa""]","bahari","f","3","html-keyboard-response","559","11","f","bahari","true","","","choice","1"
"7608","","","","","3","html-slider-response","560","11","","","","3","5","rating1",""
"4126","gift","[""tumbo"",""sahani"",""chupa"",""kihozi""]","sahani","v","3","html-keyboard-response","562","11","f","tumbo","false","","","choice","4"
"6395","","","","","3","html-slider-response","563","11","","","","3","1","rating1",""
"2706","bucket","[""mageho"",""bugas"",""katuyoan"",""ndoora""]","katuyoan","n","3","html-keyboard-response","565","11","v","bugas","false","","","choice","4"
"2094","","","","","3","html-slider-response","566","11","","","","3","1","rating1",""
"2193","salmon","[""simu"",""pahiyum"",""lima"",""kweli""]","kweli","j","3","html-keyboard-response","568","11","j","kweli","true","","","choice","1"
"7511","","","","","3","html-slider-response","569","11","","","","3","5","rating1",""
"6361","sock","[""kioo"",""skina"",""kukimba"",""hangyo""]","kioo","f","4","html-keyboard-response","899","11","f","kioo","true","","","",""
"3091","","","","","4","html-slider-response","900","11","","","","3","4","",""
"10157","flower","[""maji"",""kabuang"",""kartasi"",""rayna""]","maji","f","4","html-keyboard-response","901","11","j","rayna","false","","","",""
"2170","","","","","4","html-slider-response","902","11","","","","3","1","",""
"15923","boat","[""shule"",""tanuri"",""itik"",""lisud""]","tanuri","v","4","html-keyboard-response","903","11","n","itik","false","","","",""
"3068","","","","","4","html-slider-response","904","11","","","","3","1","",""
"23095","list","[""gundi"",""mapintas"",""usiku"",""choori""]","mapintas","v","4","html-keyboard-response","905","11","f","gundi","false","","","",""
"2999","","","","","4","html-slider-response","906","11","","","","3","1","",""
"14300","spoon","[""pamahaw"",""ofisi"",""gutom"",""bakus""]","pamahaw","f","4","html-keyboard-response","907","11","f","pamahaw","true","","","",""
"2743","","","","","4","html-slider-response","908","11","","","","3","1","",""
"3035","coffin","[""uyoga"",""kamantis"",""kamba"",""soko""]","uyoga","f","4","html-keyboard-response","909","11","f","uyoga","true","","","",""
"3890","","","","","4","html-slider-response","910","11","","","","3","4","",""
"1796","cigar","[""iring"",""hari"",""nyundu"",""buli""]","buli","j","4","html-keyboard-response","911","11","j","buli","true","","","",""
"5534","","","","","4","html-slider-response","912","11","","","","3","5","",""
"13024","column","[""baiski"",""kununa"",""baho"",""goma""]","baiski","f","4","html-keyboard-response","913","11","n","baho","false","","","",""
"2262","","","","","4","html-slider-response","914","11","","","","3","1","",""
"2779","pudding","[""ndaniya"",""osha"",""baba"",""adhabu""]","adhabu","j","4","html-keyboard-response","915","11","n","baba","false","","","",""
"2181","","","","","4","html-slider-response","916","11","","","","3","1","",""
"6496","cup","[""kila"",""jeraha"",""tamasha"",""pagpalit""]","pagpalit","j","4","html-keyboard-response","917","11","f","kila","false","","","",""
"2250","","","","","4","html-slider-response","918","11","","","","3","1","",""
"4133","wheel","[""haraka"",""jikoni"",""kisiwa"",""tindashan""]","tindashan","j","4","html-keyboard-response","919","11","j","tindashan","true","","","",""
"3026","","","","","4","html-slider-response","920","11","","","","3","1","",""
"11975","ceiling","[""kaso"",""nyundo"",""jiwe"",""nyeusi""]","jiwe","n","4","html-keyboard-response","921","11","j","nyeusi","false","","","",""
"8487","","","","","4","html-slider-response","922","11","","","","3","1","",""
"2726","hammer","[""seri"",""tambok"",""pagsulod"",""pombe""]","pagsulod","n","4","html-keyboard-response","923","11","v","tambok","false","","","",""
"2948","","","","","4","html-slider-response","924","11","","","","3","1","",""
"21082","fork","[""kengele"",""mraba"",""geza"",""paghago""]","geza","n","4","html-keyboard-response","925","11","n","geza","true","","","",""
"2317","","","","","4","html-slider-response","926","11","","","","3","5","",""
"8470","office","[""kubale"",""jumatu"",""bentaha"",""kifua""]","kifua","j","4","html-keyboard-response","927","11","f","kubale","false","","","",""
"4179","","","","","4","html-slider-response","928","11","","","","3","1","",""
"3354","telephone","[""baboy"",""kasadpan"",""yatima"",""chupi""]","kasadpan","v","4","html-keyboard-response","929","11","v","kasadpan","true","","","",""
"2745","","","","","4","html-slider-response","930","11","","","","3","1","",""
"22380","ladder","[""baki"",""ndege"",""trekta"",""miaka""]","trekta","n","4","html-keyboard-response","931","11","n","trekta","true","","","",""
"2672","","","","","4","html-slider-response","932","11","","","","3","1","",""
"2812","sun","[""msitu"",""kuna"",""mashua"",""samaki""]","samaki","j","4","html-keyboard-response","933","11","j","samaki","true","","","",""
"2261","","","","","4","html-slider-response","934","11","","","","3","5","",""
"1914","magazine","[""afya"",""kupanda"",""ngazi"",""lubi""]","afya","f","4","html-keyboard-response","935","11","n","ngazi","false","","","",""
"2098","","","","","4","html-slider-response","936","11","","","","3","1","",""
"3746","rose","[""napulo"",""bahari"",""jokofu"",""kawa""]","bahari","v","4","html-keyboard-response","937","11","v","bahari","true","","","",""
"2438","","","","","4","html-slider-response","938","11","","","","3","5","",""
"1954","knee","[""nopya"",""rangi"",""hofu"",""tena""]","hofu","n","4","html-keyboard-response","939","11","n","hofu","true","","","",""
"2168","","","","","4","html-slider-response","940","11","","","","3","5","",""
"4510","cat","[""ndezu"",""umaga"",""martilyo"",""nchi""]","martilyo","n","4","html-keyboard-response","941","11","j","nchi","false","","","",""
"2841","","","","","4","html-slider-response","942","11","","","","3","1","",""
"4707","box","[""pilak"",""ijayo"",""welder"",""pangalan""]","pangalan","j","4","html-keyboard-response","943","11","j","pangalan","true","","","",""
"4147","","","","","4","html-slider-response","944","11","","","","3","5","",""
"15743","door","[""ishara"",""punda"",""tualya"",""haki""]","haki","j","4","html-keyboard-response","945","11","f","ishara","false","","","",""
"2516","","","","","4","html-slider-response","946","11","","","","3","1","",""
"2236","dog","[""mkasi"",""kumba"",""liso"",""wakala""]","kumba","v","4","html-keyboard-response","947","11","n","liso","false","","","",""
"2120","","","","","4","html-slider-response","948","11","","","","3","1","",""
"12068","gift","[""sahani"",""kihozi"",""chupa"",""tumbo""]","sahani","f","4","html-keyboard-response","949","11","n","chupa","false","","","",""
"2866","","","","","4","html-slider-response","950","11","","","","3","1","",""
"3376","perfume","[""silya"",""uhuru"",""mundamo"",""tembo""]","mundamo","n","4","html-keyboard-response","951","11","n","mundamo","true","","","",""
"3708","","","","","4","html-slider-response","952","11","","","","3","1","",""
"9766","berry","[""kumbuka"",""kemia"",""hatua"",""asili""]","kemia","v","4","html-keyboard-response","953","11","j","asili","false","","","",""
"3031","","","","","4","html-slider-response","954","11","","","","3","1","",""
"5949","triangle","[""kazi"",""mchawi"",""kugita"",""bloke""]","kazi","f","4","html-keyboard-response","955","11","v","mchawi","false","","","",""
"2641","","","","","4","html-slider-response","956","11","","","","3","1","",""
"1795","woman","[""guruwe"",""filimbi"",""madungog"",""isda""]","madungog","n","4","html-keyboard-response","957","11","n","madungog","true","","","",""
"2397","","","","","4","html-slider-response","958","11","","","","3","5","",""
"9675","bed","[""mechezo"",""awit"",""salita"",""rombus""]","mechezo","f","4","html-keyboard-response","959","11","j","rombus","false","","","",""
"3658","","","","","4","html-slider-response","960","11","","","","3","1","",""
"5380","poster","[""kichwa"",""mbolea"",""mapafu"",""leso""]","leso","j","4","html-keyboard-response","961","11","j","leso","true","","","",""
"2733","","","","","4","html-slider-response","962","11","","","","3","4","",""
"2278","tooth","[""kitovu"",""duga"",""paghalad"",""ihalas""]","paghalad","n","4","html-keyboard-response","963","11","n","paghalad","true","","","",""
"4041","","","","","4","html-slider-response","964","11","","","","3","4","",""
"6041","stone","[""farasi"",""ndizi"",""bahandi"",""matumbo""]","matumbo","j","4","html-keyboard-response","965","11","j","matumbo","true","","","",""
"2087","","","","","4","html-slider-response","966","11","","","","3","4","",""
"19687","notebook","[""petye"",""mamba"",""nyota"",""kopa""]","mamba","v","4","html-keyboard-response","967","11","f","petye","false","","","",""
"2221","","","","","4","html-slider-response","968","11","","","","3","1","",""
"7354","towel","[""gabi"",""abug"",""chaki"",""kiti""]","kiti","j","4","html-keyboard-response","969","11","n","chaki","false","","","",""
"2477","","","","","4","html-slider-response","970","11","","","","3","1","",""
"5238","candle","[""liog"",""rafiki"",""sensilyo"",""dakika""]","sensilyo","n","4","html-keyboard-response","971","11","j","dakika","false","","","",""
"4022","","","","","4","html-slider-response","972","11","","","","3","1","",""
"4256","banana","[""wingi"",""bituin"",""kerida"",""ishiri""]","wingi","f","4","html-keyboard-response","973","11","f","wingi","true","","","",""
"2678","","","","","4","html-slider-response","974","11","","","","3","4","",""
"1990","bridge","[""bega"",""barua"",""takatak"",""mvringo""]","bega","f","4","html-keyboard-response","975","11","n","takatak","false","","","",""
"2511","","","","","4","html-slider-response","976","11","","","","3","1","",""
"2507","pants","[""kuhesa"",""kudhibi"",""lamok"",""bililhon""]","bililhon","j","4","html-keyboard-response","977","11","j","bililhon","true","","","",""
"3732","","","","","4","html-slider-response","978","11","","","","3","4","",""
"3326","number","[""kunywa"",""sulagma"",""twai"",""hagdan""]","sulagma","v","4","html-keyboard-response","979","11","f","kunywa","false","","","",""
"2439","","","","","4","html-slider-response","980","11","","","","3","1","",""
"6302","olive","[""bunifu"",""punguza"",""pwani"",""mfuko""]","bunifu","f","4","html-keyboard-response","981","11","v","punguza","false","","","",""
"2634","","","","","4","html-slider-response","982","11","","","","3","1","",""
"1889","hill","[""lalake"",""mwezi"",""matumai"",""luha""]","matumai","n","4","html-keyboard-response","983","11","j","luha","false","","","",""
"2257","","","","","4","html-slider-response","984","11","","","","3","1","",""
"2850","cave","[""dagat"",""sabuni"",""mtirka"",""kidole""]","sabuni","v","4","html-keyboard-response","985","11","v","sabuni","true","","","",""
"3616","","","","","4","html-slider-response","986","11","","","","3","4","",""
"2592","lamp","[""maisha"",""bulwawan"",""kujenga"",""elfu""]","elfu","j","4","html-keyboard-response","987","11","j","elfu","true","","","",""
"3624","","","","","4","html-slider-response","988","11","","","","3","1","",""
"3805","snake","[""panya"",""mbuzi"",""atop"",""maua""]","maua","j","4","html-keyboard-response","989","11","v","mbuzi","false","","","",""
"2666","","","","","4","html-slider-response","990","11","","","","3","1","",""
"6614","bonfire","[""kikapu"",""pundok"",""chombo"",""atay""]","chombo","n","4","html-keyboard-response","991","11","n","chombo","true","","","",""
"3984","","","","","4","html-slider-response","992","11","","","","3","1","",""
"3281","bank","[""ulimwengu"",""napakyas"",""singizi"",""amani""]","napakyas","v","4","html-keyboard-response","993","11","j","amani","false","","","",""
"5836","","","","","4","html-slider-response","994","11","","","","3","1","",""
"7449","tomato","[""baga"",""abang"",""bili"",""aibu""]","aibu","j","4","html-keyboard-response","995","11","v","abang","false","","","",""
"2210","","","","","4","html-slider-response","996","11","","","","3","1","",""
"7656","bucket","[""ndoora"",""mageho"",""katuyoan"",""bugas""]","katuyoan","n","4","html-keyboard-response","997","11","j","bugas","false","","","",""
"2670","","","","","4","html-slider-response","998","11","","","","3","1","",""
"7318","curtain","[""adui"",""mkboa"",""nanga"",""kijiko""]","adui","f","4","html-keyboard-response","999","11","j","kijiko","false","","","",""
"2408","","","","","4","html-slider-response","1000","11","","","","3","1","",""
"2748","wolf","[""lobo"",""bafuni"",""bilaska"",""neyemba""]","bafuni","v","4","html-keyboard-response","1001","11","f","lobo","false","","","",""
"3001","","","","","4","html-slider-response","1002","11","","","","3","1","",""
"7280","book","[""baharia"",""nyange"",""basi"",""hazini""]","basi","n","4","html-keyboard-response","1003","11","n","basi","true","","","",""
"2361","","","","","4","html-slider-response","1004","11","","","","3","1","",""
"14318","page","[""nogozi"",""furaha"",""wimbo"",""kasamok""]","wimbo","n","4","html-keyboard-response","1005","11","n","wimbo","true","","","",""
"3030","","","","","4","html-slider-response","1006","11","","","","3","1","",""
"2966","body","[""ganti"",""mali"",""bunyag"",""mtawa""]","mali","v","4","html-keyboard-response","1007","11","v","mali","true","","","",""
"2459","","","","","4","html-slider-response","1008","11","","","","3","1","",""
"14207","sheet","[""pagtabon"",""hulma"",""bado"",""uongo""]","pagtabon","f","4","html-keyboard-response","1009","11","v","hulma","false","","","",""
"3068","","","","","4","html-slider-response","1010","11","","","","3","1","",""
"3329","letter","[""akili"",""fedha"",""ugomvi"",""kuta""]","ugomvi","n","4","html-keyboard-response","1011","11","n","ugomvi","true","","","",""
"7782","","","","","4","html-slider-response","1012","11","","","","3","4","",""
"8558","train","[""dila"",""ngono"",""sweta"",""agalon""]","agalon","j","4","html-keyboard-response","1013","11","j","agalon","true","","","",""
"2667","","","","","4","html-slider-response","1014","11","","","","3","1","",""
"6999","shoulder","[""babaye"",""kitanda"",""katika"",""kovuli""]","babaye","f","4","html-keyboard-response","1015","11","v","kitanda","false","","","",""
"2727","","","","","4","html-slider-response","1016","11","","","","3","1","",""
"5530","human","[""uadui"",""suga"",""surali"",""baso""]","surali","n","4","html-keyboard-response","1017","11","v","suga","false","","","",""
"2322","","","","","4","html-slider-response","1018","11","","","","3","1","",""
"1542","tissue","[""pala"",""wingu"",""utepe"",""mara""]","wingu","v","4","html-keyboard-response","1019","11","v","wingu","true","","","",""
"2319","","","","","4","html-slider-response","1020","11","","","","3","5","",""
"1662","donkey","[""tuburan"",""washia"",""bala"",""ndogo""]","tuburan","f","4","html-keyboard-response","1021","11","j","ndogo","false","","","",""
"3647","","","","","4","html-slider-response","1022","11","","","","3","1","",""
"4487","mosquito","[""mkuu"",""funzi"",""mdudu"",""imani""]","mkuu","f","4","html-keyboard-response","1023","11","f","mkuu","true","","","",""
"4346","","","","","4","html-slider-response","1024","11","","","","3","1","",""
"3203","mirror","[""bungtod"",""edad"",""pagtukod"",""tubag""]","pagtukod","n","4","html-keyboard-response","1025","11","n","pagtukod","true","","","",""
"2661","","","","","4","html-slider-response","1026","11","","","","3","4","",""
"5530","flag","[""init"",""kiatu"",""mpishi"",""betri""]","kiatu","v","4","html-keyboard-response","1027","11","f","init","false","","","",""
"3124","","","","","4","html-slider-response","1028","11","","","","3","1","",""
"3817","shoe","[""abogado"",""kabalaka"",""juuya"",""godoro""]","kabalaka","v","4","html-keyboard-response","1029","11","f","abogado","false","","","",""
"9009","","","","","4","html-slider-response","1030","11","","","","3","1","",""
"1682","bread","[""mzungu"",""goti"",""kusanya"",""kushoto""]","goti","v","4","html-keyboard-response","1031","11","v","goti","true","","","",""
"2698","","","","","4","html-slider-response","1032","11","","","","3","2","",""
"9777","shelf","[""mahugaw"",""kamwe"",""kitande"",""layag""]","kamwe","v","4","html-keyboard-response","1033","11","j","layag","false","","","",""
"4333","","","","","4","html-slider-response","1034","11","","","","3","1","",""
"6474","basket","[""mgonjwa"",""chuki"",""kadaot"",""taras""]","mgonjwa","f","4","html-keyboard-response","1035","11","n","kadaot","false","","","",""
"2678","","","","","4","html-slider-response","1036","11","","","","3","1","",""
"14059","park","[""suka"",""moyo"",""hasira"",""siagi""]","moyo","v","4","html-keyboard-response","1037","11","f","suka","false","","","",""
"3032","","","","","4","html-slider-response","1038","11","","","","3","1","",""
"5975","shop","[""mvua"",""kuacha"",""sungura"",""shimoni""]","mvua","f","4","html-keyboard-response","1039","11","f","mvua","true","","","",""
"2589","","","","","4","html-slider-response","1040","11","","","","3","4","",""
"9160","apple","[""jansa"",""pagduol"",""kofia"",""hamsi""]","kofia","n","4","html-keyboard-response","1041","11","f","jansa","false","","","",""
"2347","","","","","4","html-slider-response","1042","11","","","","3","1","",""
"3318","elephant","[""lugha"",""kama"",""lamigas"",""kuzama""]","lugha","f","4","html-keyboard-response","1043","11","v","kama","false","","","",""
"2712","","","","","4","html-slider-response","1044","11","","","","3","1","",""
"9160","puppet","[""kahawa"",""starehe"",""chubani"",""sehemu""]","sehemu","j","4","html-keyboard-response","1045","11","j","sehemu","true","","","",""
"3072","","","","","4","html-slider-response","1046","11","","","","3","3","",""
"1889","key","[""kesho"",""mungu"",""kimysa"",""baadaye""]","kesho","f","4","html-keyboard-response","1047","11","f","kesho","true","","","",""
"1950","","","","","4","html-slider-response","1048","11","","","","3","3","",""
"2042","fish","[""kanding"",""pagtawag"",""kasuko"",""jibini""]","pagtawag","v","4","html-keyboard-response","1049","11","j","jibini","false","","","",""
"2875","","","","","4","html-slider-response","1050","11","","","","3","1","",""
"3085","nose","[""mahitabo"",""kaburi"",""gubat"",""daub""]","mahitabo","f","4","html-keyboard-response","1051","11","j","daub","false","","","",""
"2238","","","","","4","html-slider-response","1052","11","","","","3","1","",""
"1913","finger","[""mwanake"",""ufagio"",""mvuke"",""mwanga""]","ufagio","v","4","html-keyboard-response","1053","11","v","ufagio","true","","","",""
"3346","","","","","4","html-slider-response","1054","11","","","","3","1","",""
"2361","marker","[""mekno"",""silingan"",""alizeti"",""tawo""]","silingan","v","4","html-keyboard-response","1055","11","f","mekno","false","","","",""
"2841","","","","","4","html-slider-response","1056","11","","","","3","1","",""
"3413","cop","[""mbwa"",""ndugu"",""kawaida"",""ukweli""]","mbwa","f","4","html-keyboard-response","1057","11","j","ukweli","false","","","",""
"2628","","","","","4","html-slider-response","1058","11","","","","3","1","",""
"8717","eel","[""mchanga"",""sufuria"",""dizeli"",""kalipay""]","mchanga","f","4","html-keyboard-response","1059","11","n","dizeli","false","","","",""
"2187","","","","","4","html-slider-response","1060","11","","","","3","1","",""
"15901","picture","[""bandari"",""kelele"",""bata"",""msumari""]","msumari","j","4","html-keyboard-response","1061","11","f","bandari","false","","","",""
"2360","","","","","4","html-slider-response","1062","11","","","","3","1","",""
"1933","scissors","[""gorisi"",""pintal"",""tinapay"",""kinywa""]","tinapay","n","4","html-keyboard-response","1063","11","v","pintal","false","","","",""
"3834","","","","","4","html-slider-response","1064","11","","","","3","1","",""
"9256","spider","[""sayari"",""bustani"",""daraja"",""nzuri""]","sayari","f","4","html-keyboard-response","1065","11","f","sayari","true","","","",""
"2367","","","","","4","html-slider-response","1066","11","","","","3","1","",""
"4920","clock","[""kisu"",""mlango"",""mkate"",""daima""]","kisu","f","4","html-keyboard-response","1067","11","n","mkate","false","","","",""
"2175","","","","","4","html-slider-response","1068","11","","","","3","1","",""
"5673","mother","[""karon"",""mchuzi"",""kubwa"",""bendi""]","kubwa","n","4","html-keyboard-response","1069","11","v","mchuzi","false","","","",""
"2137","","","","","4","html-slider-response","1070","11","","","","3","1","",""
"5328","window","[""pito"",""kito"",""chuma"",""estante""]","kito","v","4","html-keyboard-response","1071","11","j","estante","false","","","",""
"5885","","","","","4","html-slider-response","1072","11","","","","3","1","",""
"3480","salmon","[""lima"",""simu"",""kweli"",""pahiyum""]","kweli","n","4","html-keyboard-response","1073","11","n","kweli","true","","","",""
"2415","","","","","4","html-slider-response","1074","11","","","","3","4","",""
"6320","giraffe","[""duka"",""picha"",""asin"",""kalamu""]","duka","f","4","html-keyboard-response","1075","11","f","duka","true","","","",""
"2894","","","","","4","html-slider-response","1076","11","","","","3","3","",""
"3744","squirrel","[""ukame"",""mazishi"",""ahos"",""watu""]","mazishi","v","4","html-keyboard-response","1077","11","v","mazishi","true","","","",""
"2649","","","","","4","html-slider-response","1078","11","","","","3","1","",""
"4378","page","[""wimbo"",""nogozi"",""furaha"",""kasamok""]","wimbo","f","5","html-keyboard-response","1082","11","n","furaha","false","","","",""
"4032","","","","","5","html-slider-response","1083","11","","","","3","1","",""
"21882","tomato","[""abang"",""bili"",""baga"",""aibu""]","aibu","j","5","html-keyboard-response","1084","11","f","abang","false","","","",""
