"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"1211","cigar","[""buli"",""nyundu"",""hari"",""iring""]","buli","f","3","html-keyboard-response","439","11","j","iring","false","","","choice","4"
"2215","","","","","3","html-slider-response","440","11","","","","3","1","rating1",""
"2699","finger","[""mwanake"",""mvuke"",""ufagio"",""mwanga""]","ufagio","n","3","html-keyboard-response","442","11","j","mwanga","false","","","choice","4"
"1780","","","","","3","html-slider-response","443","11","","","","3","1","rating1",""
"1103","curtain","[""nanga"",""mkboa"",""kijiko"",""adui""]","adui","j","3","html-keyboard-response","445","11","f","nanga","false","","","choice","4"
"1641","","","","","3","html-slider-response","446","11","","","","3","1","rating1",""
"981","column","[""kununa"",""baho"",""baiski"",""goma""]","baiski","n","3","html-keyboard-response","448","11","n","baiski","true","","","choice","4"
"1795","","","","","3","html-slider-response","449","11","","","","3","1","rating1",""
"965","dog","[""liso"",""mkasi"",""kumba"",""wakala""]","kumba","n","3","html-keyboard-response","451","11","f","liso","false","","","choice","4"
"2018","","","","","3","html-slider-response","452","11","","","","3","1","rating1",""
"1152","number","[""sulagma"",""kunywa"",""twai"",""hagdan""]","sulagma","f","3","html-keyboard-response","454","11","n","twai","false","","","choice","4"
"2390","","","","","3","html-slider-response","455","11","","","","3","1","rating1",""
"1542","apple","[""kofia"",""jansa"",""pagduol"",""hamsi""]","kofia","f","3","html-keyboard-response","457","11","v","jansa","false","","","choice","4"
"3402","","","","","3","html-slider-response","458","11","","","","3","1","rating1",""
"1501","shop","[""mvua"",""shimoni"",""kuacha"",""sungura""]","mvua","f","3","html-keyboard-response","460","11","f","mvua","true","","","choice","1"
"2467","","","","","3","html-slider-response","461","11","","","","3","5","rating1",""
"1208","train","[""agalon"",""sweta"",""ngono"",""dila""]","agalon","f","3","html-keyboard-response","463","11","f","agalon","true","","","choice","4"
"2070","","","","","3","html-slider-response","464","11","","","","3","1","rating1",""
"1103","lamp","[""kujenga"",""bulwawan"",""elfu"",""maisha""]","elfu","n","3","html-keyboard-response","466","11","n","elfu","true","","","choice","4"
"2252","","","","","3","html-slider-response","467","11","","","","3","1","rating1",""
"1483","poster","[""mbolea"",""kichwa"",""mapafu"",""leso""]","leso","j","3","html-keyboard-response","469","11","j","leso","true","","","choice","1"
"2674","","","","","3","html-slider-response","470","11","","","","3","5","rating1",""
"1331","towel","[""kiti"",""chaki"",""abug"",""gabi""]","kiti","f","3","html-keyboard-response","472","11","f","kiti","true","","","choice","1"
"2054","","","","","3","html-slider-response","473","11","","","","3","5","rating1",""
"1788","donkey","[""washia"",""tuburan"",""bala"",""ndogo""]","tuburan","v","3","html-keyboard-response","475","11","v","tuburan","true","","","choice","4"
"1662","","","","","3","html-slider-response","476","11","","","","3","5","rating1",""
"1599","bed","[""salita"",""rombus"",""awit"",""mechezo""]","mechezo","j","3","html-keyboard-response","478","11","n","awit","false","","","choice","4"
"1699","","","","","3","html-slider-response","479","11","","","","3","1","rating1",""
"1234","cup","[""kila"",""tamasha"",""jeraha"",""pagpalit""]","pagpalit","j","3","html-keyboard-response","481","11","f","kila","false","","","choice","4"
"1869","","","","","3","html-slider-response","482","11","","","","3","1","rating1",""
"942","pants","[""kudhibi"",""kuhesa"",""bililhon"",""lamok""]","bililhon","n","3","html-keyboard-response","484","11","n","bililhon","true","","","choice","1"
"2102","","","","","3","html-slider-response","485","11","","","","3","5","rating1",""
"1339","page","[""kasamok"",""nogozi"",""wimbo"",""furaha""]","wimbo","n","3","html-keyboard-response","487","11","f","kasamok","false","","","choice","4"
"1675","","","","","3","html-slider-response","488","11","","","","3","1","rating1",""
"1783","olive","[""pwani"",""punguza"",""bunifu"",""mfuko""]","bunifu","n","3","html-keyboard-response","490","11","n","bunifu","true","","","choice","4"
"2539","","","","","3","html-slider-response","491","11","","","","3","1","rating1",""
"1460","eel","[""mchanga"",""kalipay"",""dizeli"",""sufuria""]","mchanga","f","3","html-keyboard-response","493","11","j","sufuria","false","","","choice","4"
"1645","","","","","3","html-slider-response","494","11","","","","3","1","rating1",""
"1304","fish","[""jibini"",""pagtawag"",""kanding"",""kasuko""]","pagtawag","v","3","html-keyboard-response","496","11","j","kasuko","false","","","choice","4"
"1671","","","","","3","html-slider-response","497","11","","","","3","1","rating1",""
"1245","pudding","[""osha"",""baba"",""ndaniya"",""adhabu""]","adhabu","j","3","html-keyboard-response","499","11","v","baba","false","","","choice","4"
"2202","","","","","3","html-slider-response","500","11","","","","3","1","rating1",""
"2733","flower","[""rayna"",""kabuang"",""maji"",""kartasi""]","maji","n","3","html-keyboard-response","502","11","v","kabuang","false","","","choice","4"
"1523","","","","","3","html-slider-response","503","11","","","","3","1","rating1",""
"2389","giraffe","[""asin"",""duka"",""kalamu"",""picha""]","duka","v","3","html-keyboard-response","505","11","v","duka","true","","","choice","4"
"1588","","","","","3","html-slider-response","506","11","","","","3","5","rating1",""
"1740","candle","[""rafiki"",""liog"",""sensilyo"",""dakika""]","sensilyo","n","3","html-keyboard-response","508","11","f","rafiki","false","","","choice","4"
"1821","","","","","3","html-slider-response","509","11","","","","3","1","rating1",""
"831","fork","[""paghago"",""kengele"",""geza"",""mraba""]","geza","n","3","html-keyboard-response","511","11","n","geza","true","","","choice","4"
"2512","","","","","3","html-slider-response","512","11","","","","3","1","rating1",""
"1430","sock","[""hangyo"",""kioo"",""skina"",""kukimba""]","kioo","v","3","html-keyboard-response","514","11","v","kioo","true","","","choice","1"
"1748","","","","","3","html-slider-response","515","11","","","","3","5","rating1",""
"1041","tooth","[""ihalas"",""kitovu"",""duga"",""paghalad""]","paghalad","j","3","html-keyboard-response","517","11","j","paghalad","true","","","choice","1"
"1655","","","","","3","html-slider-response","518","11","","","","3","5","rating1",""
"1420","triangle","[""mchawi"",""kazi"",""bloke"",""kugita""]","kazi","v","3","html-keyboard-response","520","11","n","bloke","false","","","choice","4"
"2099","","","","","3","html-slider-response","521","11","","","","3","1","rating1",""
"1274","sheet","[""bado"",""hulma"",""uongo"",""pagtabon""]","pagtabon","j","3","html-keyboard-response","523","11","n","uongo","false","","","choice","4"
"1756","","","","","3","html-slider-response","524","11","","","","3","1","rating1",""
"702","letter","[""kuta"",""akili"",""fedha"",""ugomvi""]","ugomvi","j","3","html-keyboard-response","526","11","j","ugomvi","true","","","choice","1"
"2451","","","","","3","html-slider-response","527","11","","","","3","5","rating1",""
"1467","shelf","[""kamwe"",""mahugaw"",""layag"",""kitande""]","kamwe","f","3","html-keyboard-response","529","11","f","kamwe","true","","","choice","4"
"1699","","","","","3","html-slider-response","530","11","","","","3","1","rating1",""
"2059","clock","[""mlango"",""kisu"",""daima"",""mkate""]","kisu","v","3","html-keyboard-response","532","11","j","mkate","false","","","choice","4"
"2601","","","","","3","html-slider-response","533","11","","","","3","1","rating1",""
"1105","key","[""kesho"",""kimysa"",""mungu"",""baadaye""]","kesho","f","3","html-keyboard-response","535","11","f","kesho","true","","","choice","1"
"1496","","","","","3","html-slider-response","536","11","","","","3","5","rating1",""
"1252","perfume","[""mundamo"",""silya"",""tembo"",""uhuru""]","mundamo","f","3","html-keyboard-response","538","11","v","silya","false","","","choice","4"
"1729","","","","","3","html-slider-response","539","11","","","","3","1","rating1",""
"884","mirror","[""tubag"",""edad"",""pagtukod"",""bungtod""]","pagtukod","n","3","html-keyboard-response","541","11","n","pagtukod","true","","","choice","1"
"1765","","","","","3","html-slider-response","542","11","","","","3","5","rating1",""
"1651","basket","[""taras"",""mgonjwa"",""chuki"",""kadaot""]","mgonjwa","v","3","html-keyboard-response","544","11","j","kadaot","false","","","choice","4"
"1923","","","","","3","html-slider-response","545","11","","","","3","1","rating1",""
"1273","tissue","[""mara"",""pala"",""utepe"",""wingu""]","wingu","j","3","html-keyboard-response","547","11","f","mara","false","","","choice","4"
"2290","","","","","3","html-slider-response","548","11","","","","3","1","rating1",""
"1427","picture","[""msumari"",""bata"",""kelele"",""bandari""]","msumari","f","3","html-keyboard-response","550","11","n","kelele","false","","","choice","4"
"2074","","","","","3","html-slider-response","551","11","","","","3","1","rating1",""
"842","office","[""kifua"",""kubale"",""jumatu"",""bentaha""]","kifua","f","3","html-keyboard-response","553","11","v","kubale","false","","","choice","4"
"3113","","","","","3","html-slider-response","554","11","","","","3","1","rating1",""
"1091","bread","[""goti"",""kushoto"",""kusanya"",""mzungu""]","goti","f","3","html-keyboard-response","556","11","j","mzungu","false","","","choice","4"
"1801","","","","","3","html-slider-response","557","11","","","","3","1","rating1",""
"914","rose","[""napulo"",""jokofu"",""kawa"",""bahari""]","bahari","j","3","html-keyboard-response","559","11","j","bahari","true","","","choice","1"
"1759","","","","","3","html-slider-response","560","11","","","","3","5","rating1",""
"1313","gift","[""tumbo"",""chupa"",""sahani"",""kihozi""]","sahani","n","3","html-keyboard-response","562","11","f","tumbo","false","","","choice","4"
"2964","","","","","3","html-slider-response","563","11","","","","3","1","rating1",""
"883","bucket","[""mageho"",""katuyoan"",""bugas"",""ndoora""]","katuyoan","v","3","html-keyboard-response","565","11","n","bugas","false","","","choice","4"
"2013","","","","","3","html-slider-response","566","11","","","","3","1","rating1",""
"1115","salmon","[""simu"",""kweli"",""pahiyum"",""lima""]","kweli","v","3","html-keyboard-response","568","11","v","kweli","true","","","choice","1"
"1818","","","","","3","html-slider-response","569","11","","","","3","5","rating1",""
"2866","sock","[""skina"",""kioo"",""kukimba"",""hangyo""]","kioo","v","4","html-keyboard-response","899","11","v","kioo","true","","","",""
"3040","","","","","4","html-slider-response","900","11","","","","3","1","",""
"1826","flower","[""kabuang"",""kartasi"",""maji"",""rayna""]","maji","n","4","html-keyboard-response","901","11","n","maji","true","","","",""
"2091","","","","","4","html-slider-response","902","11","","","","3","1","",""
"1531","boat","[""shule"",""itik"",""lisud"",""tanuri""]","tanuri","j","4","html-keyboard-response","903","11","f","shule","false","","","",""
"1581","","","","","4","html-slider-response","904","11","","","","3","1","",""
"1003","list","[""mapintas"",""gundi"",""usiku"",""choori""]","mapintas","f","4","html-keyboard-response","905","11","j","choori","false","","","",""
"2244","","","","","4","html-slider-response","906","11","","","","3","1","",""
"1103","spoon","[""ofisi"",""gutom"",""bakus"",""pamahaw""]","pamahaw","j","4","html-keyboard-response","907","11","f","ofisi","false","","","",""
"1759","","","","","4","html-slider-response","908","11","","","","3","1","",""
"755","coffin","[""kamantis"",""kamba"",""soko"",""uyoga""]","uyoga","j","4","html-keyboard-response","909","11","v","kamba","false","","","",""
"1792","","","","","4","html-slider-response","910","11","","","","3","1","",""
"1235","cigar","[""iring"",""hari"",""buli"",""nyundu""]","buli","n","4","html-keyboard-response","911","11","n","buli","true","","","",""
"1665","","","","","4","html-slider-response","912","11","","","","3","1","",""
"1352","column","[""baiski"",""kununa"",""baho"",""goma""]","baiski","f","4","html-keyboard-response","913","11","j","goma","false","","","",""
"2416","","","","","4","html-slider-response","914","11","","","","3","1","",""
"1276","pudding","[""ndaniya"",""osha"",""baba"",""adhabu""]","adhabu","j","4","html-keyboard-response","915","11","f","ndaniya","false","","","",""
"2200","","","","","4","html-slider-response","916","11","","","","3","1","",""
"1355","cup","[""pagpalit"",""kila"",""jeraha"",""tamasha""]","pagpalit","f","4","html-keyboard-response","917","11","n","jeraha","false","","","",""
"1826","","","","","4","html-slider-response","918","11","","","","3","1","",""
"1604","wheel","[""haraka"",""jikoni"",""kisiwa"",""tindashan""]","tindashan","j","4","html-keyboard-response","919","11","f","haraka","false","","","",""
"1970","","","","","4","html-slider-response","920","11","","","","3","1","",""
"1179","ceiling","[""kaso"",""nyundo"",""nyeusi"",""jiwe""]","jiwe","j","4","html-keyboard-response","921","11","j","jiwe","true","","","",""
"1769","","","","","4","html-slider-response","922","11","","","","3","1","",""
"1202","hammer","[""pagsulod"",""seri"",""tambok"",""pombe""]","pagsulod","f","4","html-keyboard-response","923","11","v","seri","false","","","",""
"1614","","","","","4","html-slider-response","924","11","","","","3","1","",""
"1248","fork","[""kengele"",""geza"",""mraba"",""paghago""]","geza","v","4","html-keyboard-response","925","11","n","mraba","false","","","",""
"2642","","","","","4","html-slider-response","926","11","","","","3","1","",""
"3168","office","[""kifua"",""kubale"",""jumatu"",""bentaha""]","kifua","f","4","html-keyboard-response","927","11","v","kubale","false","","","",""
"1581","","","","","4","html-slider-response","928","11","","","","3","1","",""
"1120","telephone","[""baboy"",""yatima"",""kasadpan"",""chupi""]","kasadpan","n","4","html-keyboard-response","929","11","j","chupi","false","","","",""
"3053","","","","","4","html-slider-response","930","11","","","","3","1","",""
"1078","ladder","[""trekta"",""baki"",""ndege"",""miaka""]","trekta","f","4","html-keyboard-response","931","11","f","trekta","true","","","",""
"2063","","","","","4","html-slider-response","932","11","","","","3","1","",""
"1158","sun","[""samaki"",""msitu"",""kuna"",""mashua""]","samaki","f","4","html-keyboard-response","933","11","n","kuna","false","","","",""
"1718","","","","","4","html-slider-response","934","11","","","","3","1","",""
"1774","magazine","[""afya"",""kupanda"",""ngazi"",""lubi""]","afya","f","4","html-keyboard-response","935","11","j","lubi","false","","","",""
"2105","","","","","4","html-slider-response","936","11","","","","3","1","",""
"1596","rose","[""bahari"",""napulo"",""jokofu"",""kawa""]","bahari","f","4","html-keyboard-response","937","11","n","jokofu","false","","","",""
"1692","","","","","4","html-slider-response","938","11","","","","3","1","",""
"1117","knee","[""nopya"",""rangi"",""tena"",""hofu""]","hofu","j","4","html-keyboard-response","939","11","f","nopya","false","","","",""
"1403","","","","","4","html-slider-response","940","11","","","","3","1","",""
"615","cat","[""ndezu"",""umaga"",""nchi"",""martilyo""]","martilyo","j","4","html-keyboard-response","941","11","v","umaga","false","","","",""
"1581","","","","","4","html-slider-response","942","11","","","","3","1","",""
"1639","box","[""pilak"",""pangalan"",""ijayo"",""welder""]","pangalan","v","4","html-keyboard-response","943","11","j","welder","false","","","",""
"1937","","","","","4","html-slider-response","944","11","","","","3","1","",""
"1186","door","[""ishara"",""haki"",""punda"",""tualya""]","haki","v","4","html-keyboard-response","945","11","f","ishara","false","","","",""
"1538","","","","","4","html-slider-response","946","11","","","","3","1","",""
"1026","dog","[""mkasi"",""liso"",""wakala"",""kumba""]","kumba","j","4","html-keyboard-response","947","11","n","wakala","false","","","",""
"1619","","","","","4","html-slider-response","948","11","","","","3","1","",""
"978","gift","[""sahani"",""kihozi"",""chupa"",""tumbo""]","sahani","f","4","html-keyboard-response","949","11","j","tumbo","false","","","",""
"2494","","","","","4","html-slider-response","950","11","","","","3","1","",""
"973","perfume","[""silya"",""uhuru"",""mundamo"",""tembo""]","mundamo","n","4","html-keyboard-response","951","11","v","uhuru","false","","","",""
"2075","","","","","4","html-slider-response","952","11","","","","3","1","",""
"1337","berry","[""kumbuka"",""hatua"",""asili"",""kemia""]","kemia","j","4","html-keyboard-response","953","11","n","asili","false","","","",""
"1810","","","","","4","html-slider-response","954","11","","","","3","1","",""
"1530","triangle","[""mchawi"",""kugita"",""bloke"",""kazi""]","kazi","j","4","html-keyboard-response","955","11","j","kazi","true","","","",""
"3159","","","","","4","html-slider-response","956","11","","","","3","1","",""
"1408","woman","[""guruwe"",""madungog"",""filimbi"",""isda""]","madungog","v","4","html-keyboard-response","957","11","f","guruwe","false","","","",""
"1495","","","","","4","html-slider-response","958","11","","","","3","1","",""
"1122","bed","[""awit"",""salita"",""mechezo"",""rombus""]","mechezo","n","4","html-keyboard-response","959","11","n","mechezo","true","","","",""
"2056","","","","","4","html-slider-response","960","11","","","","3","1","",""
"1542","poster","[""leso"",""kichwa"",""mbolea"",""mapafu""]","leso","f","4","html-keyboard-response","961","11","j","mapafu","false","","","",""
"1707","","","","","4","html-slider-response","962","11","","","","3","1","",""
"694","tooth","[""kitovu"",""duga"",""ihalas"",""paghalad""]","paghalad","j","4","html-keyboard-response","963","11","v","duga","false","","","",""
"1556","","","","","4","html-slider-response","964","11","","","","3","1","",""
"889","stone","[""matumbo"",""farasi"",""ndizi"",""bahandi""]","matumbo","f","4","html-keyboard-response","965","11","f","matumbo","true","","","",""
"1641","","","","","4","html-slider-response","966","11","","","","3","1","",""
"1021","notebook","[""petye"",""nyota"",""mamba"",""kopa""]","mamba","n","4","html-keyboard-response","967","11","n","mamba","true","","","",""
"2197","","","","","4","html-slider-response","968","11","","","","3","5","",""
"1390","towel","[""gabi"",""abug"",""chaki"",""kiti""]","kiti","j","4","html-keyboard-response","969","11","j","kiti","true","","","",""
"1857","","","","","4","html-slider-response","970","11","","","","3","5","",""
"2332","candle","[""liog"",""rafiki"",""dakika"",""sensilyo""]","sensilyo","j","4","html-keyboard-response","971","11","f","liog","false","","","",""
"1795","","","","","4","html-slider-response","972","11","","","","3","1","",""
"2037","banana","[""bituin"",""wingi"",""kerida"",""ishiri""]","wingi","v","4","html-keyboard-response","973","11","n","kerida","false","","","",""
"2409","","","","","4","html-slider-response","974","11","","","","3","1","",""
"1843","bridge","[""bega"",""barua"",""takatak"",""mvringo""]","bega","f","4","html-keyboard-response","975","11","j","mvringo","false","","","",""
"2096","","","","","4","html-slider-response","976","11","","","","3","1","",""
"1091","pants","[""kuhesa"",""kudhibi"",""lamok"",""bililhon""]","bililhon","j","4","html-keyboard-response","977","11","f","kuhesa","false","","","",""
"1831","","","","","4","html-slider-response","978","11","","","","3","1","",""
"760","number","[""kunywa"",""sulagma"",""twai"",""hagdan""]","sulagma","v","4","html-keyboard-response","979","11","v","sulagma","true","","","",""
"1864","","","","","4","html-slider-response","980","11","","","","3","1","",""
"1024","olive","[""punguza"",""pwani"",""mfuko"",""bunifu""]","bunifu","j","4","html-keyboard-response","981","11","j","bunifu","true","","","",""
"2668","","","","","4","html-slider-response","982","11","","","","3","1","",""
"1106","hill","[""lalake"",""mwezi"",""luha"",""matumai""]","matumai","j","4","html-keyboard-response","983","11","n","luha","false","","","",""
"1857","","","","","4","html-slider-response","984","11","","","","3","1","",""
"1996","cave","[""dagat"",""sabuni"",""mtirka"",""kidole""]","sabuni","v","4","html-keyboard-response","985","11","f","dagat","false","","","",""
"2055","","","","","4","html-slider-response","986","11","","","","3","1","",""
"1922","lamp","[""maisha"",""elfu"",""bulwawan"",""kujenga""]","elfu","v","4","html-keyboard-response","987","11","v","elfu","true","","","",""
"3837","","","","","4","html-slider-response","988","11","","","","3","5","",""
"1747","snake","[""panya"",""mbuzi"",""maua"",""atop""]","maua","n","4","html-keyboard-response","989","11","j","atop","false","","","",""
"2133","","","","","4","html-slider-response","990","11","","","","3","1","",""
"1468","bonfire","[""kikapu"",""pundok"",""atay"",""chombo""]","chombo","j","4","html-keyboard-response","991","11","n","atay","false","","","",""
"1941","","","","","4","html-slider-response","992","11","","","","3","1","",""
"887","bank","[""ulimwengu"",""singizi"",""napakyas"",""amani""]","napakyas","n","4","html-keyboard-response","993","11","f","ulimwengu","false","","","",""
"1993","","","","","4","html-slider-response","994","11","","","","3","1","",""
"1103","tomato","[""baga"",""abang"",""aibu"",""bili""]","aibu","n","4","html-keyboard-response","995","11","n","aibu","true","","","",""
"2645","","","","","4","html-slider-response","996","11","","","","3","1","",""
"1100","bucket","[""ndoora"",""mageho"",""katuyoan"",""bugas""]","katuyoan","n","4","html-keyboard-response","997","11","j","bugas","false","","","",""
"3898","","","","","4","html-slider-response","998","11","","","","3","1","",""
"609","curtain","[""mkboa"",""adui"",""nanga"",""kijiko""]","adui","v","4","html-keyboard-response","999","11","v","adui","true","","","",""
"1873","","","","","4","html-slider-response","1000","11","","","","3","1","",""
"1597","wolf","[""lobo"",""bilaska"",""neyemba"",""bafuni""]","bafuni","j","4","html-keyboard-response","1001","11","f","lobo","false","","","",""
"2028","","","","","4","html-slider-response","1002","11","","","","3","1","",""
"760","book","[""baharia"",""basi"",""nyange"",""hazini""]","basi","v","4","html-keyboard-response","1003","11","n","nyange","false","","","",""
"1955","","","","","4","html-slider-response","1004","11","","","","3","1","",""
"1162","page","[""nogozi"",""wimbo"",""furaha"",""kasamok""]","wimbo","v","4","html-keyboard-response","1005","11","j","kasamok","false","","","",""
"1971","","","","","4","html-slider-response","1006","11","","","","3","1","",""
"843","body","[""ganti"",""mali"",""bunyag"",""mtawa""]","mali","v","4","html-keyboard-response","1007","11","n","bunyag","false","","","",""
"1899","","","","","4","html-slider-response","1008","11","","","","3","1","",""
"917","sheet","[""hulma"",""bado"",""pagtabon"",""uongo""]","pagtabon","n","4","html-keyboard-response","1009","11","j","uongo","false","","","",""
"2127","","","","","4","html-slider-response","1010","11","","","","3","1","",""
"532","letter","[""akili"",""fedha"",""kuta"",""ugomvi""]","ugomvi","j","4","html-keyboard-response","1011","11","v","fedha","false","","","",""
"1861","","","","","4","html-slider-response","1012","11","","","","3","1","",""
"892","train","[""dila"",""ngono"",""sweta"",""agalon""]","agalon","j","4","html-keyboard-response","1013","11","n","sweta","false","","","",""
"2275","","","","","4","html-slider-response","1014","11","","","","3","1","",""
"577","shoulder","[""babaye"",""kitanda"",""katika"",""kovuli""]","babaye","f","4","html-keyboard-response","1015","11","f","babaye","true","","","",""
"2062","","","","","4","html-slider-response","1016","11","","","","3","1","",""
"1517","human","[""uadui"",""surali"",""suga"",""baso""]","surali","v","4","html-keyboard-response","1017","11","j","baso","false","","","",""
"2100","","","","","4","html-slider-response","1018","11","","","","3","1","",""
"1420","tissue","[""pala"",""utepe"",""mara"",""wingu""]","wingu","j","4","html-keyboard-response","1019","11","n","mara","false","","","",""
"1957","","","","","4","html-slider-response","1020","11","","","","3","1","",""
"2266","donkey","[""washia"",""bala"",""ndogo"",""tuburan""]","tuburan","j","4","html-keyboard-response","1021","11","j","tuburan","true","","","",""
"2347","","","","","4","html-slider-response","1022","11","","","","3","5","",""
"1040","mosquito","[""mkuu"",""funzi"",""mdudu"",""imani""]","mkuu","f","4","html-keyboard-response","1023","11","n","mdudu","false","","","",""
"1920","","","","","4","html-slider-response","1024","11","","","","3","1","",""
"621","mirror","[""bungtod"",""edad"",""pagtukod"",""tubag""]","pagtukod","n","4","html-keyboard-response","1025","11","f","bungtod","false","","","",""
"2062","","","","","4","html-slider-response","1026","11","","","","3","1","",""
"872","flag","[""init"",""kiatu"",""mpishi"",""betri""]","kiatu","v","4","html-keyboard-response","1027","11","j","betri","false","","","",""
"2008","","","","","4","html-slider-response","1028","11","","","","3","1","",""
"1021","shoe","[""kabalaka"",""abogado"",""juuya"",""godoro""]","kabalaka","f","4","html-keyboard-response","1029","11","n","juuya","false","","","",""
"2424","","","","","4","html-slider-response","1030","11","","","","3","1","",""
"960","bread","[""mzungu"",""kusanya"",""kushoto"",""goti""]","goti","j","4","html-keyboard-response","1031","11","v","kusanya","false","","","",""
"2450","","","","","4","html-slider-response","1032","11","","","","3","1","",""
"964","shelf","[""kamwe"",""mahugaw"",""kitande"",""layag""]","kamwe","f","4","html-keyboard-response","1033","11","f","kamwe","true","","","",""
"2664","","","","","4","html-slider-response","1034","11","","","","3","1","",""
"1357","basket","[""mgonjwa"",""chuki"",""kadaot"",""taras""]","mgonjwa","f","4","html-keyboard-response","1035","11","j","taras","false","","","",""
"2754","","","","","4","html-slider-response","1036","11","","","","3","1","",""
"747","park","[""moyo"",""suka"",""hasira"",""siagi""]","moyo","f","4","html-keyboard-response","1037","11","n","hasira","false","","","",""
"2316","","","","","4","html-slider-response","1038","11","","","","3","1","",""
"552","shop","[""kuacha"",""sungura"",""mvua"",""shimoni""]","mvua","n","4","html-keyboard-response","1039","11","f","kuacha","false","","","",""
"2369","","","","","4","html-slider-response","1040","11","","","","3","1","",""
"423","apple","[""kofia"",""jansa"",""pagduol"",""hamsi""]","kofia","f","4","html-keyboard-response","1041","11","v","jansa","false","","","",""
"2191","","","","","4","html-slider-response","1042","11","","","","3","1","",""
"1511","elephant","[""kama"",""lamigas"",""kuzama"",""lugha""]","lugha","j","4","html-keyboard-response","1043","11","j","lugha","true","","","",""
"2994","","","","","4","html-slider-response","1044","11","","","","3","1","",""
"1024","puppet","[""kahawa"",""starehe"",""chubani"",""sehemu""]","sehemu","j","4","html-keyboard-response","1045","11","n","chubani","false","","","",""
"1973","","","","","4","html-slider-response","1046","11","","","","3","1","",""
"1325","key","[""mungu"",""kesho"",""kimysa"",""baadaye""]","kesho","v","4","html-keyboard-response","1047","11","j","baadaye","false","","","",""
"2415","","","","","4","html-slider-response","1048","11","","","","3","1","",""
"1243","fish","[""kanding"",""kasuko"",""jibini"",""pagtawag""]","pagtawag","j","4","html-keyboard-response","1049","11","v","kasuko","false","","","",""
"1955","","","","","4","html-slider-response","1050","11","","","","3","1","",""
"639","nose","[""mahitabo"",""kaburi"",""gubat"",""daub""]","mahitabo","f","4","html-keyboard-response","1051","11","v","kaburi","false","","","",""
"1745","","","","","4","html-slider-response","1052","11","","","","3","1","",""
"899","finger","[""mwanake"",""mvuke"",""mwanga"",""ufagio""]","ufagio","j","4","html-keyboard-response","1053","11","n","mwanga","false","","","",""
"2544","","","","","4","html-slider-response","1054","11","","","","3","1","",""
"617","marker","[""mekno"",""alizeti"",""tawo"",""silingan""]","silingan","j","4","html-keyboard-response","1055","11","n","tawo","false","","","",""
"2221","","","","","4","html-slider-response","1056","11","","","","3","1","",""
"778","cop","[""ndugu"",""kawaida"",""mbwa"",""ukweli""]","mbwa","n","4","html-keyboard-response","1057","11","f","ndugu","false","","","",""
"1951","","","","","4","html-slider-response","1058","11","","","","3","1","",""
"513","eel","[""sufuria"",""mchanga"",""dizeli"",""kalipay""]","mchanga","v","4","html-keyboard-response","1059","11","n","dizeli","false","","","",""
"2132","","","","","4","html-slider-response","1060","11","","","","3","1","",""
"593","picture","[""bandari"",""msumari"",""kelele"",""bata""]","msumari","v","4","html-keyboard-response","1061","11","j","bata","false","","","",""
"1854","","","","","4","html-slider-response","1062","11","","","","3","1","",""
"664","scissors","[""gorisi"",""pintal"",""kinywa"",""tinapay""]","tinapay","j","4","html-keyboard-response","1063","11","j","tinapay","true","","","",""
"1968","","","","","4","html-slider-response","1064","11","","","","3","1","",""
"561","spider","[""bustani"",""sayari"",""daraja"",""nzuri""]","sayari","v","4","html-keyboard-response","1065","11","n","daraja","false","","","",""
"2270","","","","","4","html-slider-response","1066","11","","","","3","1","",""
"587","clock","[""mlango"",""mkate"",""daima"",""kisu""]","kisu","j","4","html-keyboard-response","1067","11","f","mlango","false","","","",""
"1840","","","","","4","html-slider-response","1068","11","","","","3","1","",""
"605","mother","[""karon"",""kubwa"",""mchuzi"",""bendi""]","kubwa","v","4","html-keyboard-response","1069","11","v","kubwa","true","","","",""
"1694","","","","","4","html-slider-response","1070","11","","","","3","1","",""
"553","window","[""pito"",""chuma"",""kito"",""estante""]","kito","n","4","html-keyboard-response","1071","11","f","pito","false","","","",""
"1892","","","","","4","html-slider-response","1072","11","","","","3","1","",""
"589","salmon","[""kweli"",""lima"",""simu"",""pahiyum""]","kweli","f","4","html-keyboard-response","1073","11","j","pahiyum","false","","","",""
"2007","","","","","4","html-slider-response","1074","11","","","","3","1","",""
"735","giraffe","[""picha"",""asin"",""kalamu"",""duka""]","duka","j","4","html-keyboard-response","1075","11","v","asin","false","","","",""
"1598","","","","","4","html-slider-response","1076","11","","","","3","1","",""
"489","squirrel","[""mazishi"",""ukame"",""ahos"",""watu""]","mazishi","f","4","html-keyboard-response","1077","11","n","ahos","false","","","",""
"1957","","","","","4","html-slider-response","1078","11","","","","3","1","",""
"3345","page","[""wimbo"",""nogozi"",""furaha"",""kasamok""]","wimbo","f","5","html-keyboard-response","1082","11","n","furaha","false","","","",""
"2894","","","","","5","html-slider-response","1083","11","","","","3","1","",""
"835","tomato","[""abang"",""aibu"",""bili"",""baga""]","aibu","v","5","html-keyboard-response","1084","11","f","abang","false","","","",""
"2819","","","","","5","html-slider-response","1085","11","","","","3","1","",""
