"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"1673","","","","","3","html-slider-response","437","5","","","","3","1","rating1",""
"4639","number","[""kunywa"",""sulagma"",""hagdan"",""twai""]","sulagma","v","3","html-keyboard-response","439","5","f","kunywa","false","","","choice","4"
"1742","","","","","3","html-slider-response","440","5","","","","3","1","rating1",""
"2297","pudding","[""osha"",""adhabu"",""ndaniya"",""baba""]","adhabu","v","3","html-keyboard-response","442","5","v","adhabu","true","","","choice","4"
"1754","","","","","3","html-slider-response","443","5","","","","3","4","rating1",""
"4372","flag","[""betri"",""init"",""kiatu"",""mpishi""]","kiatu","n","3","html-keyboard-response","445","5","n","kiatu","true","","","choice","4"
"1924","","","","","3","html-slider-response","446","5","","","","3","1","rating1",""
"4760","towel","[""kiti"",""chaki"",""gabi"",""abug""]","kiti","f","3","html-keyboard-response","448","5","f","kiti","true","","","choice","4"
"3064","","","","","3","html-slider-response","449","5","","","","3","1","rating1",""
"8102","cat","[""umaga"",""ndezu"",""nchi"",""martilyo""]","martilyo","j","3","html-keyboard-response","451","5","n","nchi","false","","","choice","4"
"2934","","","","","3","html-slider-response","452","5","","","","3","1","rating1",""
"3008","banana","[""wingi"",""kerida"",""ishiri"",""bituin""]","wingi","f","3","html-keyboard-response","454","5","f","wingi","true","","","choice","4"
"2827","","","","","3","html-slider-response","455","5","","","","3","1","rating1",""
"4036","elephant","[""lamigas"",""lugha"",""kama"",""kuzama""]","lugha","v","3","html-keyboard-response","457","5","v","lugha","true","","","choice","4"
"2656","","","","","3","html-slider-response","458","5","","","","3","1","rating1",""
"6243","nose","[""mahitabo"",""kaburi"",""daub"",""gubat""]","mahitabo","f","3","html-keyboard-response","460","5","f","mahitabo","true","","","choice","1"
"5933","","","","","3","html-slider-response","461","5","","","","3","4","rating1",""
"2861","shoe","[""godoro"",""juuya"",""kabalaka"",""abogado""]","kabalaka","n","3","html-keyboard-response","463","5","j","abogado","false","","","choice","4"
"1740","","","","","3","html-slider-response","464","5","","","","3","1","rating1",""
"5494","bridge","[""mvringo"",""barua"",""takatak"",""bega""]","bega","j","3","html-keyboard-response","466","5","f","mvringo","false","","","choice","4"
"1945","","","","","3","html-slider-response","467","5","","","","3","1","rating1",""
"1941","cigar","[""buli"",""hari"",""nyundu"",""iring""]","buli","f","3","html-keyboard-response","469","5","f","buli","true","","","choice","1"
"1862","","","","","3","html-slider-response","470","5","","","","3","4","rating1",""
"1897","wheel","[""haraka"",""jikoni"",""kisiwa"",""tindashan""]","tindashan","j","3","html-keyboard-response","472","5","j","tindashan","true","","","choice","1"
"2629","","","","","3","html-slider-response","473","5","","","","3","4","rating1",""
"3356","page","[""furaha"",""wimbo"",""kasamok"",""nogozi""]","wimbo","v","3","html-keyboard-response","475","5","j","nogozi","false","","","choice","4"
"2214","","","","","3","html-slider-response","476","5","","","","3","1","rating1",""
"3286","salmon","[""pahiyum"",""simu"",""lima"",""kweli""]","kweli","j","3","html-keyboard-response","478","5","v","simu","false","","","choice","4"
"2207","","","","","3","html-slider-response","479","5","","","","3","1","rating1",""
"4289","window","[""kito"",""pito"",""estante"",""chuma""]","kito","f","3","html-keyboard-response","481","5","f","kito","true","","","choice","4"
"2575","","","","","3","html-slider-response","482","5","","","","3","1","rating1",""
"2023","coffin","[""kamba"",""kamantis"",""uyoga"",""soko""]","uyoga","n","3","html-keyboard-response","484","5","n","uyoga","true","","","choice","1"
"1774","","","","","3","html-slider-response","485","5","","","","3","4","rating1",""
"3240","snake","[""maua"",""atop"",""mbuzi"",""panya""]","maua","f","3","html-keyboard-response","487","5","j","panya","false","","","choice","4"
"1807","","","","","3","html-slider-response","488","5","","","","3","1","rating1",""
"2950","stone","[""matumbo"",""farasi"",""bahandi"",""ndizi""]","matumbo","f","3","html-keyboard-response","490","5","f","matumbo","true","","","choice","4"
"3542","","","","","3","html-slider-response","491","5","","","","3","4","rating1",""
"3500","gift","[""tumbo"",""sahani"",""kihozi"",""chupa""]","sahani","v","3","html-keyboard-response","493","5","n","kihozi","false","","","choice","4"
"2044","","","","","3","html-slider-response","494","5","","","","3","1","rating1",""
"3288","knee","[""rangi"",""tena"",""nopya"",""hofu""]","hofu","j","3","html-keyboard-response","496","5","v","tena","false","","","choice","4"
"2865","","","","","3","html-slider-response","497","5","","","","3","1","rating1",""
"3767","shop","[""kuacha"",""shimoni"",""mvua"",""sungura""]","mvua","n","3","html-keyboard-response","499","5","n","mvua","true","","","choice","4"
"1935","","","","","3","html-slider-response","500","5","","","","3","1","rating1",""
"2580","hammer","[""pombe"",""tambok"",""pagsulod"",""seri""]","pagsulod","n","3","html-keyboard-response","502","5","v","tambok","false","","","choice","4"
"2016","","","","","3","html-slider-response","503","5","","","","3","1","rating1",""
"3264","ceiling","[""kaso"",""nyeusi"",""jiwe"",""nyundo""]","jiwe","n","3","html-keyboard-response","505","5","f","kaso","false","","","choice","4"
"2543","","","","","3","html-slider-response","506","5","","","","3","1","rating1",""
"4085","berry","[""asili"",""hatua"",""kemia"",""kumbuka""]","kemia","n","3","html-keyboard-response","508","5","v","hatua","false","","","choice","4"
"2108","","","","","3","html-slider-response","509","5","","","","3","1","rating1",""
"3824","tooth","[""kitovu"",""ihalas"",""duga"",""paghalad""]","paghalad","j","3","html-keyboard-response","511","5","f","kitovu","false","","","choice","4"
"1681","","","","","3","html-slider-response","512","5","","","","3","1","rating1",""
"2806","basket","[""chuki"",""kadaot"",""mgonjwa"",""taras""]","mgonjwa","n","3","html-keyboard-response","514","5","n","mgonjwa","true","","","choice","1"
"2238","","","","","3","html-slider-response","515","5","","","","3","4","rating1",""
"1686","pants","[""kuhesa"",""kudhibi"",""lamok"",""bililhon""]","bililhon","j","3","html-keyboard-response","517","5","j","bililhon","true","","","choice","1"
"1706","","","","","3","html-slider-response","518","5","","","","3","4","rating1",""
"2407","boat","[""lisud"",""shule"",""itik"",""tanuri""]","tanuri","j","3","html-keyboard-response","520","5","v","shule","false","","","choice","4"
"2184","","","","","3","html-slider-response","521","5","","","","3","1","rating1",""
"2791","wolf","[""bilaska"",""neyemba"",""bafuni"",""lobo""]","bafuni","n","3","html-keyboard-response","523","5","n","bafuni","true","","","choice","4"
"1796","","","","","3","html-slider-response","524","5","","","","3","1","rating1",""
"3137","rose","[""kawa"",""napulo"",""bahari"",""jokofu""]","bahari","n","3","html-keyboard-response","526","5","n","bahari","true","","","choice","1"
"2857","","","","","3","html-slider-response","527","5","","","","3","4","rating1",""
"3655","dog","[""mkasi"",""kumba"",""wakala"",""liso""]","kumba","v","3","html-keyboard-response","529","5","v","kumba","true","","","choice","4"
"2233","","","","","3","html-slider-response","530","5","","","","3","4","rating1",""
"3248","curtain","[""mkboa"",""adui"",""nanga"",""kijiko""]","adui","v","3","html-keyboard-response","532","5","n","nanga","false","","","choice","4"
"1779","","","","","3","html-slider-response","533","5","","","","3","1","rating1",""
"1345","clock","[""mlango"",""daima"",""mkate"",""kisu""]","kisu","j","3","html-keyboard-response","535","5","j","kisu","true","","","choice","1"
"1903","","","","","3","html-slider-response","536","5","","","","3","4","rating1",""
"3440","tomato","[""abang"",""bili"",""baga"",""aibu""]","aibu","j","3","html-keyboard-response","538","5","f","abang","false","","","choice","4"
"1731","","","","","3","html-slider-response","539","5","","","","3","4","rating1",""
"1692","letter","[""kuta"",""ugomvi"",""akili"",""fedha""]","ugomvi","v","3","html-keyboard-response","541","5","v","ugomvi","true","","","choice","1"
"2557","","","","","3","html-slider-response","542","5","","","","3","4","rating1",""
"4166","shelf","[""mahugaw"",""kitande"",""kamwe"",""layag""]","kamwe","n","3","html-keyboard-response","544","5","v","kitande","false","","","choice","4"
"2037","","","","","3","html-slider-response","545","5","","","","3","1","rating1",""
"5940","notebook","[""kopa"",""nyota"",""petye"",""mamba""]","mamba","j","3","html-keyboard-response","547","5","j","mamba","true","","","choice","4"
"2080","","","","","3","html-slider-response","548","5","","","","3","2","rating1",""
"4797","hill","[""luha"",""matumai"",""mwezi"",""lalake""]","matumai","v","3","html-keyboard-response","550","5","f","luha","false","","","choice","4"
"1866","","","","","3","html-slider-response","551","5","","","","3","2","rating1",""
"3116","book","[""basi"",""nyange"",""hazini"",""baharia""]","basi","f","3","html-keyboard-response","553","5","n","hazini","false","","","choice","4"
"1916","","","","","3","html-slider-response","554","5","","","","3","1","rating1",""
"3319","telephone","[""yatima"",""kasadpan"",""baboy"",""chupi""]","kasadpan","v","3","html-keyboard-response","556","5","f","yatima","false","","","choice","4"
"2180","","","","","3","html-slider-response","557","5","","","","3","1","rating1",""
"2751","bucket","[""katuyoan"",""mageho"",""ndoora"",""bugas""]","katuyoan","f","3","html-keyboard-response","559","5","f","katuyoan","true","","","choice","1"
"2474","","","","","3","html-slider-response","560","5","","","","3","4","rating1",""
"1875","lamp","[""elfu"",""kujenga"",""bulwawan"",""maisha""]","elfu","f","3","html-keyboard-response","562","5","f","elfu","true","","","choice","4"
"1991","","","","","3","html-slider-response","563","5","","","","3","4","rating1",""
"4390","candle","[""sensilyo"",""rafiki"",""dakika"",""liog""]","sensilyo","f","3","html-keyboard-response","565","5","f","sensilyo","true","","","choice","4"
"1847","","","","","3","html-slider-response","566","5","","","","3","1","rating1",""
"1883","sheet","[""uongo"",""pagtabon"",""bado"",""hulma""]","pagtabon","v","3","html-keyboard-response","568","5","v","pagtabon","true","","","choice","1"
"1829","","","","","3","html-slider-response","569","5","","","","3","4","rating1",""
"4507","berry","[""asili"",""hatua"",""kumbuka"",""kemia""]","kemia","j","4","html-keyboard-response","899","5","j","kemia","true","","","",""
"4776","","","","","4","html-slider-response","900","5","","","","3","1","",""
"3960","apple","[""kofia"",""pagduol"",""hamsi"",""jansa""]","kofia","f","4","html-keyboard-response","901","5","f","kofia","true","","","",""
"2894","","","","","4","html-slider-response","902","5","","","","3","1","",""
"2633","giraffe","[""kalamu"",""asin"",""picha"",""duka""]","duka","j","4","html-keyboard-response","903","5","j","duka","true","","","",""
"2537","","","","","4","html-slider-response","904","5","","","","3","1","",""
"2922","banana","[""kerida"",""wingi"",""ishiri"",""bituin""]","wingi","v","4","html-keyboard-response","905","5","v","wingi","true","","","",""
"2666","","","","","4","html-slider-response","906","5","","","","3","2","",""
"3360","letter","[""ugomvi"",""akili"",""fedha"",""kuta""]","ugomvi","f","4","html-keyboard-response","907","5","f","ugomvi","true","","","",""
"2308","","","","","4","html-slider-response","908","5","","","","3","1","",""
"1940","spoon","[""pamahaw"",""bakus"",""gutom"",""ofisi""]","pamahaw","f","4","html-keyboard-response","909","5","n","gutom","false","","","",""
"1868","","","","","4","html-slider-response","910","5","","","","3","1","",""
"3931","bread","[""mzungu"",""kushoto"",""goti"",""kusanya""]","goti","n","4","html-keyboard-response","911","5","n","goti","true","","","",""
"2249","","","","","4","html-slider-response","912","5","","","","3","2","",""
"2981","finger","[""mvuke"",""mwanake"",""ufagio"",""mwanga""]","ufagio","n","4","html-keyboard-response","913","5","n","ufagio","true","","","",""
"2017","","","","","4","html-slider-response","914","5","","","","3","1","",""
"2109","sun","[""mashua"",""msitu"",""samaki"",""kuna""]","samaki","n","4","html-keyboard-response","915","5","j","kuna","false","","","",""
"2001","","","","","4","html-slider-response","916","5","","","","3","1","",""
"2338","candle","[""liog"",""sensilyo"",""dakika"",""rafiki""]","sensilyo","v","4","html-keyboard-response","917","5","v","sensilyo","true","","","",""
"2029","","","","","4","html-slider-response","918","5","","","","3","1","",""
"2008","coffin","[""kamba"",""soko"",""kamantis"",""uyoga""]","uyoga","j","4","html-keyboard-response","919","5","j","uyoga","true","","","",""
"2230","","","","","4","html-slider-response","920","5","","","","3","4","",""
"2476","knee","[""tena"",""rangi"",""hofu"",""nopya""]","hofu","n","4","html-keyboard-response","921","5","f","tena","false","","","",""
"1837","","","","","4","html-slider-response","922","5","","","","3","1","",""
"2420","cat","[""martilyo"",""nchi"",""ndezu"",""umaga""]","martilyo","f","4","html-keyboard-response","923","5","v","nchi","false","","","",""
"2399","","","","","4","html-slider-response","924","5","","","","3","4","",""
"1759","shoulder","[""kovuli"",""babaye"",""katika"",""kitanda""]","babaye","v","4","html-keyboard-response","925","5","v","babaye","true","","","",""
"1910","","","","","4","html-slider-response","926","5","","","","3","4","",""
"2116","office","[""jumatu"",""kubale"",""bentaha"",""kifua""]","kifua","j","4","html-keyboard-response","927","5","j","kifua","true","","","",""
"2128","","","","","4","html-slider-response","928","5","","","","3","1","",""
"1269","lamp","[""bulwawan"",""kujenga"",""maisha"",""elfu""]","elfu","j","4","html-keyboard-response","929","5","j","elfu","true","","","",""
"3130","","","","","4","html-slider-response","930","5","","","","3","2","",""
"3927","cigar","[""iring"",""hari"",""buli"",""nyundu""]","buli","n","4","html-keyboard-response","931","5","n","buli","true","","","",""
"2137","","","","","4","html-slider-response","932","5","","","","3","1","",""
"4461","woman","[""guruwe"",""isda"",""filimbi"",""madungog""]","madungog","j","4","html-keyboard-response","933","5","f","guruwe","false","","","",""
"2119","","","","","4","html-slider-response","934","5","","","","3","1","",""
"3140","magazine","[""lubi"",""kupanda"",""afya"",""ngazi""]","afya","n","4","html-keyboard-response","935","5","j","ngazi","false","","","",""
"1818","","","","","4","html-slider-response","936","5","","","","3","1","",""
"3506","book","[""nyange"",""basi"",""hazini"",""baharia""]","basi","v","4","html-keyboard-response","937","5","f","nyange","false","","","",""
"1879","","","","","4","html-slider-response","938","5","","","","3","1","",""
"4438","snake","[""atop"",""maua"",""panya"",""mbuzi""]","maua","v","4","html-keyboard-response","939","5","v","maua","true","","","",""
"2427","","","","","4","html-slider-response","940","5","","","","3","1","",""
"4131","cave","[""sabuni"",""kidole"",""dagat"",""mtirka""]","sabuni","f","4","html-keyboard-response","941","5","f","sabuni","true","","","",""
"1929","","","","","4","html-slider-response","942","5","","","","3","1","",""
"4007","bucket","[""katuyoan"",""ndoora"",""bugas"",""mageho""]","katuyoan","f","4","html-keyboard-response","943","5","f","katuyoan","true","","","",""
"1975","","","","","4","html-slider-response","944","5","","","","3","2","",""
"2595","gift","[""chupa"",""tumbo"",""sahani"",""kihozi""]","sahani","n","4","html-keyboard-response","945","5","j","kihozi","false","","","",""
"1810","","","","","4","html-slider-response","946","5","","","","3","1","",""
"2803","bonfire","[""chombo"",""kikapu"",""pundok"",""atay""]","chombo","f","4","html-keyboard-response","947","5","n","pundok","false","","","",""
"1896","","","","","4","html-slider-response","948","5","","","","3","4","",""
"3513","mother","[""kubwa"",""mchuzi"",""karon"",""bendi""]","kubwa","f","4","html-keyboard-response","949","5","f","kubwa","true","","","",""
"1965","","","","","4","html-slider-response","950","5","","","","3","1","",""
"1827","shop","[""mvua"",""shimoni"",""sungura"",""kuacha""]","mvua","f","4","html-keyboard-response","951","5","f","mvua","true","","","",""
"1868","","","","","4","html-slider-response","952","5","","","","3","2","",""
"3073","elephant","[""kama"",""lamigas"",""lugha"",""kuzama""]","lugha","n","4","html-keyboard-response","953","5","v","lamigas","false","","","",""
"1830","","","","","4","html-slider-response","954","5","","","","3","1","",""
"4243","flower","[""kabuang"",""maji"",""rayna"",""kartasi""]","maji","v","4","html-keyboard-response","955","5","f","kabuang","false","","","",""
"3307","","","","","4","html-slider-response","956","5","","","","3","1","",""
"2579","key","[""kesho"",""kimysa"",""baadaye"",""mungu""]","kesho","f","4","html-keyboard-response","957","5","f","kesho","true","","","",""
"2933","","","","","4","html-slider-response","958","5","","","","3","4","",""
"1909","notebook","[""mamba"",""kopa"",""petye"",""nyota""]","mamba","f","4","html-keyboard-response","959","5","f","mamba","true","","","",""
"2516","","","","","4","html-slider-response","960","5","","","","3","4","",""
"3396","hammer","[""tambok"",""pombe"",""seri"",""pagsulod""]","pagsulod","j","4","html-keyboard-response","961","5","f","tambok","false","","","",""
"1951","","","","","4","html-slider-response","962","5","","","","3","1","",""
"6359","human","[""surali"",""baso"",""uadui"",""suga""]","surali","f","4","html-keyboard-response","963","5","n","uadui","false","","","",""
"2008","","","","","4","html-slider-response","964","5","","","","3","1","",""
"3691","bridge","[""bega"",""takatak"",""mvringo"",""barua""]","bega","f","4","html-keyboard-response","965","5","n","mvringo","false","","","",""
"2789","","","","","4","html-slider-response","966","5","","","","3","1","",""
"3406","boat","[""itik"",""tanuri"",""lisud"",""shule""]","tanuri","v","4","html-keyboard-response","967","5","n","lisud","false","","","",""
"2069","","","","","4","html-slider-response","968","5","","","","3","1","",""
"6437","wheel","[""haraka"",""kisiwa"",""tindashan"",""jikoni""]","tindashan","n","4","html-keyboard-response","969","5","v","kisiwa","false","","","",""
"2314","","","","","4","html-slider-response","970","5","","","","3","1","",""
"1836","clock","[""daima"",""kisu"",""mkate"",""mlango""]","kisu","v","4","html-keyboard-response","971","5","v","kisu","true","","","",""
"1704","","","","","4","html-slider-response","972","5","","","","3","4","",""
"4436","olive","[""mfuko"",""pwani"",""punguza"",""bunifu""]","bunifu","j","4","html-keyboard-response","973","5","v","pwani","false","","","",""
"2051","","","","","4","html-slider-response","974","5","","","","3","1","",""
"3286","park","[""hasira"",""suka"",""moyo"",""siagi""]","moyo","n","4","html-keyboard-response","975","5","n","moyo","true","","","",""
"1912","","","","","4","html-slider-response","976","5","","","","3","1","",""
"1992","cop","[""ukweli"",""kawaida"",""mbwa"",""ndugu""]","mbwa","n","4","html-keyboard-response","977","5","n","mbwa","true","","","",""
"1809","","","","","4","html-slider-response","978","5","","","","3","4","",""
"2670","door","[""haki"",""tualya"",""ishara"",""punda""]","haki","f","4","html-keyboard-response","979","5","f","haki","true","","","",""
"1736","","","","","4","html-slider-response","980","5","","","","3","4","",""
"2752","bank","[""amani"",""napakyas"",""ulimwengu"",""singizi""]","napakyas","v","4","html-keyboard-response","981","5","f","amani","false","","","",""
"2304","","","","","4","html-slider-response","982","5","","","","3","2","",""
"3513","number","[""twai"",""hagdan"",""kunywa"",""sulagma""]","sulagma","j","4","html-keyboard-response","983","5","n","kunywa","false","","","",""
"2157","","","","","4","html-slider-response","984","5","","","","3","1","",""
"2135","ladder","[""miaka"",""trekta"",""ndege"",""baki""]","trekta","v","4","html-keyboard-response","985","5","v","trekta","true","","","",""
"1958","","","","","4","html-slider-response","986","5","","","","3","4","",""
"1808","sock","[""skina"",""hangyo"",""kioo"",""kukimba""]","kioo","n","4","html-keyboard-response","987","5","n","kioo","true","","","",""
"2617","","","","","4","html-slider-response","988","5","","","","3","4","",""
"3282","body","[""mali"",""mtawa"",""ganti"",""bunyag""]","mali","f","4","html-keyboard-response","989","5","f","mali","true","","","",""
"1749","","","","","4","html-slider-response","990","5","","","","3","1","",""
"3964","fish","[""jibini"",""kasuko"",""kanding"",""pagtawag""]","pagtawag","j","4","html-keyboard-response","991","5","j","pagtawag","true","","","",""
"2043","","","","","4","html-slider-response","992","5","","","","3","1","",""
"2627","shoe","[""kabalaka"",""abogado"",""godoro"",""juuya""]","kabalaka","f","4","html-keyboard-response","993","5","j","juuya","false","","","",""
"2095","","","","","4","html-slider-response","994","5","","","","3","1","",""
"3657","picture","[""bandari"",""kelele"",""msumari"",""bata""]","msumari","n","4","html-keyboard-response","995","5","n","msumari","true","","","",""
"2334","","","","","4","html-slider-response","996","5","","","","3","1","",""
"2000","list","[""gundi"",""usiku"",""mapintas"",""choori""]","mapintas","n","4","html-keyboard-response","997","5","n","mapintas","true","","","",""
"2558","","","","","4","html-slider-response","998","5","","","","3","4","",""
"5297","wolf","[""lobo"",""bilaska"",""neyemba"",""bafuni""]","bafuni","j","4","html-keyboard-response","999","5","j","bafuni","true","","","",""
"1882","","","","","4","html-slider-response","1000","5","","","","3","1","",""
"3635","sheet","[""uongo"",""bado"",""hulma"",""pagtabon""]","pagtabon","j","4","html-keyboard-response","1001","5","v","bado","false","","","",""
"2055","","","","","4","html-slider-response","1002","5","","","","3","1","",""
"2872","box","[""pilak"",""welder"",""ijayo"",""pangalan""]","pangalan","j","4","html-keyboard-response","1003","5","f","pilak","false","","","",""
"1979","","","","","4","html-slider-response","1004","5","","","","3","1","",""
"4478","puppet","[""starehe"",""sehemu"",""kahawa"",""chubani""]","sehemu","v","4","html-keyboard-response","1005","5","v","sehemu","true","","","",""
"1895","","","","","4","html-slider-response","1006","5","","","","3","1","",""
"4425","dog","[""wakala"",""kumba"",""mkasi"",""liso""]","kumba","v","4","html-keyboard-response","1007","5","v","kumba","true","","","",""
"2386","","","","","4","html-slider-response","1008","5","","","","3","2","",""
"3669","nose","[""kaburi"",""mahitabo"",""daub"",""gubat""]","mahitabo","v","4","html-keyboard-response","1009","5","v","mahitabo","true","","","",""
"1802","","","","","4","html-slider-response","1010","5","","","","3","1","",""
"3419","bed","[""awit"",""mechezo"",""salita"",""rombus""]","mechezo","v","4","html-keyboard-response","1011","5","j","rombus","false","","","",""
"2015","","","","","4","html-slider-response","1012","5","","","","3","1","",""
"4245","page","[""nogozi"",""kasamok"",""furaha"",""wimbo""]","wimbo","j","4","html-keyboard-response","1013","5","f","nogozi","false","","","",""
"2699","","","","","4","html-slider-response","1014","5","","","","3","1","",""
"3939","squirrel","[""ahos"",""ukame"",""mazishi"",""watu""]","mazishi","n","4","html-keyboard-response","1015","5","n","mazishi","true","","","",""
"2912","","","","","4","html-slider-response","1016","5","","","","3","1","",""
"3957","shelf","[""mahugaw"",""kamwe"",""kitande"",""layag""]","kamwe","v","4","html-keyboard-response","1017","5","f","mahugaw","false","","","",""
"2122","","","","","4","html-slider-response","1018","5","","","","3","1","",""
"2030","tomato","[""abang"",""baga"",""bili"",""aibu""]","aibu","j","4","html-keyboard-response","1019","5","f","abang","false","","","",""
"1823","","","","","4","html-slider-response","1020","5","","","","3","4","",""
"6464","tooth","[""duga"",""kitovu"",""paghalad"",""ihalas""]","paghalad","n","4","html-keyboard-response","1021","5","f","duga","false","","","",""
"2103","","","","","4","html-slider-response","1022","5","","","","3","1","",""
"4669","rose","[""napulo"",""jokofu"",""bahari"",""kawa""]","bahari","n","4","html-keyboard-response","1023","5","j","kawa","false","","","",""
"2063","","","","","4","html-slider-response","1024","5","","","","3","1","",""
"3176","mosquito","[""funzi"",""imani"",""mdudu"",""mkuu""]","mkuu","j","4","html-keyboard-response","1025","5","j","mkuu","true","","","",""
"6020","","","","","4","html-slider-response","1026","5","","","","3","2","",""
"3033","flag","[""kiatu"",""betri"",""init"",""mpishi""]","kiatu","f","4","html-keyboard-response","1027","5","f","kiatu","true","","","",""
"3933","","","","","4","html-slider-response","1028","5","","","","3","1","",""
"1557","pudding","[""ndaniya"",""baba"",""adhabu"",""osha""]","adhabu","n","4","html-keyboard-response","1029","5","n","adhabu","true","","","",""
"3075","","","","","4","html-slider-response","1030","5","","","","3","4","",""
"2231","tissue","[""pala"",""wingu"",""utepe"",""mara""]","wingu","v","4","html-keyboard-response","1031","5","v","wingu","true","","","",""
"2435","","","","","4","html-slider-response","1032","5","","","","3","4","",""
"3302","column","[""kununa"",""baho"",""goma"",""baiski""]","baiski","j","4","html-keyboard-response","1033","5","f","kununa","false","","","",""
"1815","","","","","4","html-slider-response","1034","5","","","","3","1","",""
"1680","pants","[""kuhesa"",""bililhon"",""lamok"",""kudhibi""]","bililhon","v","4","html-keyboard-response","1035","5","v","bililhon","true","","","",""
"2371","","","","","4","html-slider-response","1036","5","","","","3","4","",""
"2846","window","[""pito"",""kito"",""estante"",""chuma""]","kito","v","4","html-keyboard-response","1037","5","v","kito","true","","","",""
"6058","","","","","4","html-slider-response","1038","5","","","","3","1","",""
"4594","perfume","[""silya"",""uhuru"",""tembo"",""mundamo""]","mundamo","j","4","html-keyboard-response","1039","5","v","uhuru","false","","","",""
"2105","","","","","4","html-slider-response","1040","5","","","","3","1","",""
"3172","scissors","[""pintal"",""tinapay"",""kinywa"",""gorisi""]","tinapay","v","4","html-keyboard-response","1041","5","n","kinywa","false","","","",""
"2694","","","","","4","html-slider-response","1042","5","","","","3","1","",""
"3002","train","[""agalon"",""dila"",""ngono"",""sweta""]","agalon","f","4","html-keyboard-response","1043","5","f","agalon","true","","","",""
"2143","","","","","4","html-slider-response","1044","5","","","","3","1","",""
"2879","spider","[""sayari"",""daraja"",""nzuri"",""bustani""]","sayari","f","4","html-keyboard-response","1045","5","n","nzuri","false","","","",""
"1626","","","","","4","html-slider-response","1046","5","","","","3","1","",""
"1860","salmon","[""simu"",""pahiyum"",""kweli"",""lima""]","kweli","n","4","html-keyboard-response","1047","5","f","simu","false","","","",""
"1897","","","","","4","html-slider-response","1048","5","","","","3","1","",""
"2497","curtain","[""adui"",""nanga"",""mkboa"",""kijiko""]","adui","f","4","html-keyboard-response","1049","5","v","nanga","false","","","",""
"1770","","","","","4","html-slider-response","1050","5","","","","3","1","",""
"3983","telephone","[""chupi"",""kasadpan"",""yatima"",""baboy""]","kasadpan","v","4","html-keyboard-response","1051","5","f","chupi","false","","","",""
"1874","","","","","4","html-slider-response","1052","5","","","","3","1","",""
"2882","fork","[""mraba"",""kengele"",""geza"",""paghago""]","geza","n","4","html-keyboard-response","1053","5","f","mraba","false","","","",""
"1914","","","","","4","html-slider-response","1054","5","","","","3","1","",""
"3327","basket","[""taras"",""mgonjwa"",""kadaot"",""chuki""]","mgonjwa","v","4","html-keyboard-response","1055","5","v","mgonjwa","true","","","",""
"1998","","","","","4","html-slider-response","1056","5","","","","3","2","",""
"3574","poster","[""mapafu"",""leso"",""mbolea"",""kichwa""]","leso","v","4","html-keyboard-response","1057","5","f","mapafu","false","","","",""
"1767","","","","","4","html-slider-response","1058","5","","","","3","1","",""
"1631","triangle","[""bloke"",""kazi"",""kugita"",""mchawi""]","kazi","v","4","html-keyboard-response","1059","5","v","kazi","true","","","",""
"1668","","","","","4","html-slider-response","1060","5","","","","3","1","",""
"1820","hill","[""mwezi"",""lalake"",""matumai"",""luha""]","matumai","n","4","html-keyboard-response","1061","5","j","luha","false","","","",""
"1807","","","","","4","html-slider-response","1062","5","","","","3","1","",""
"2184","stone","[""ndizi"",""matumbo"",""farasi"",""bahandi""]","matumbo","v","4","html-keyboard-response","1063","5","v","matumbo","true","","","",""
"1984","","","","","4","html-slider-response","1064","5","","","","3","4","",""
"3319","marker","[""mekno"",""silingan"",""alizeti"",""tawo""]","silingan","v","4","html-keyboard-response","1065","5","f","mekno","false","","","",""
"1829","","","","","4","html-slider-response","1066","5","","","","3","1","",""
"4033","mirror","[""edad"",""tubag"",""bungtod"",""pagtukod""]","pagtukod","j","4","html-keyboard-response","1067","5","n","bungtod","false","","","",""
"1826","","","","","4","html-slider-response","1068","5","","","","3","1","",""
"2250","cup","[""jeraha"",""tamasha"",""kila"",""pagpalit""]","pagpalit","j","4","html-keyboard-response","1069","5","n","kila","false","","","",""
"3635","","","","","4","html-slider-response","1070","5","","","","3","1","",""
"4175","eel","[""sufuria"",""mchanga"",""dizeli"",""kalipay""]","mchanga","v","4","html-keyboard-response","1071","5","v","mchanga","true","","","",""
"1853","","","","","4","html-slider-response","1072","5","","","","3","1","",""
"2283","ceiling","[""nyundo"",""jiwe"",""nyeusi"",""kaso""]","jiwe","v","4","html-keyboard-response","1073","5","j","kaso","false","","","",""
"1735","","","","","4","html-slider-response","1074","5","","","","3","1","",""
"2323","donkey","[""bala"",""tuburan"",""washia"",""ndogo""]","tuburan","v","4","html-keyboard-response","1075","5","v","tuburan","true","","","",""
"2459","","","","","4","html-slider-response","1076","5","","","","3","1","",""
"2648","towel","[""chaki"",""kiti"",""gabi"",""abug""]","kiti","v","4","html-keyboard-response","1077","5","v","kiti","true","","","",""
"2505","","","","","4","html-slider-response","1078","5","","","","3","2","",""
"3259","boat","[""lisud"",""tanuri"",""shule"",""itik""]","tanuri","v","5","html-keyboard-response","1082","5","j","itik","false","","","",""
"2378","","","","","5","html-slider-response","1083","5","","","","3","1","",""
