"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"5146","number","[""hagdan"",""sulagma"",""twai"",""kunywa""]","sulagma","v","3","html-keyboard-response","436","8","v","sulagma","true","","","choice","4"
"2797","","","","","3","html-slider-response","437","8","","","","3","3","rating1",""
"20947","puppet","[""kahawa"",""sehemu"",""chubani"",""starehe""]","sehemu","v","3","html-keyboard-response","439","8","n","chubani","false","","","choice","4"
"2577","","","","","3","html-slider-response","440","8","","","","3","3","rating1",""
"7988","fork","[""paghago"",""mraba"",""kengele"",""geza""]","geza","j","3","html-keyboard-response","442","8","j","geza","true","","","choice","4"
"2830","","","","","3","html-slider-response","443","8","","","","3","4","rating1",""
"15079","banana","[""kerida"",""ishiri"",""wingi"",""bituin""]","wingi","n","3","html-keyboard-response","445","8","n","wingi","true","","","choice","4"
"3110","","","","","3","html-slider-response","446","8","","","","3","1","rating1",""
"1880","mother","[""bendi"",""mchuzi"",""kubwa"",""karon""]","kubwa","n","3","html-keyboard-response","448","8","n","kubwa","true","","","choice","4"
"3060","","","","","3","html-slider-response","449","8","","","","3","5","rating1",""
"3917","coffin","[""uyoga"",""soko"",""kamba"",""kamantis""]","uyoga","f","3","html-keyboard-response","451","8","f","uyoga","true","","","choice","4"
"2862","","","","","3","html-slider-response","452","8","","","","3","1","rating1",""
"34405","shelf","[""kamwe"",""kitande"",""mahugaw"",""layag""]","kamwe","f","3","html-keyboard-response","454","8","f","kamwe","true","","","choice","4"
"4886","","","","","3","html-slider-response","455","8","","","","3","3","rating1",""
"12785","mosquito","[""mkuu"",""mdudu"",""funzi"",""imani""]","mkuu","f","3","html-keyboard-response","457","8","f","mkuu","true","","","choice","4"
"4066","","","","","3","html-slider-response","458","8","","","","3","1","rating1",""
"1824","salmon","[""lima"",""kweli"",""pahiyum"",""simu""]","kweli","v","3","html-keyboard-response","460","8","v","kweli","true","","","choice","1"
"2787","","","","","3","html-slider-response","461","8","","","","3","3","rating1",""
"3102","apple","[""pagduol"",""kofia"",""jansa"",""hamsi""]","kofia","v","3","html-keyboard-response","463","8","v","kofia","true","","","choice","4"
"3569","","","","","3","html-slider-response","464","8","","","","3","3","rating1",""
"9451","hammer","[""tambok"",""seri"",""pombe"",""pagsulod""]","pagsulod","j","3","html-keyboard-response","466","8","j","pagsulod","true","","","choice","4"
"4310","","","","","3","html-slider-response","467","8","","","","3","3","rating1",""
"1669","hill","[""matumai"",""mwezi"",""luha"",""lalake""]","matumai","f","3","html-keyboard-response","469","8","f","matumai","true","","","choice","1"
"2786","","","","","3","html-slider-response","470","8","","","","3","4","rating1",""
"1352","lamp","[""bulwawan"",""elfu"",""maisha"",""kujenga""]","elfu","v","3","html-keyboard-response","472","8","v","elfu","true","","","choice","1"
"2688","","","","","3","html-slider-response","473","8","","","","3","4","rating1",""
"46831","bucket","[""mageho"",""bugas"",""ndoora"",""katuyoan""]","katuyoan","j","3","html-keyboard-response","475","8","f","mageho","false","","","choice","4"
"2802","","","","","3","html-slider-response","476","8","","","","3","2","rating1",""
"20918","woman","[""isda"",""madungog"",""filimbi"",""guruwe""]","madungog","v","3","html-keyboard-response","478","8","v","madungog","true","","","choice","4"
"3060","","","","","3","html-slider-response","479","8","","","","3","3","rating1",""
"6134","candle","[""sensilyo"",""dakika"",""liog"",""rafiki""]","sensilyo","f","3","html-keyboard-response","481","8","v","dakika","false","","","choice","4"
"3439","","","","","3","html-slider-response","482","8","","","","3","3","rating1",""
"1479","spider","[""bustani"",""sayari"",""nzuri"",""daraja""]","sayari","v","3","html-keyboard-response","484","8","v","sayari","true","","","choice","1"
"3148","","","","","3","html-slider-response","485","8","","","","3","4","rating1",""
"5686","pants","[""bililhon"",""kuhesa"",""lamok"",""kudhibi""]","bililhon","f","3","html-keyboard-response","487","8","f","bililhon","true","","","choice","4"
"3743","","","","","3","html-slider-response","488","8","","","","3","3","rating1",""
"5116","letter","[""fedha"",""kuta"",""akili"",""ugomvi""]","ugomvi","j","3","html-keyboard-response","490","8","j","ugomvi","true","","","choice","4"
"2904","","","","","3","html-slider-response","491","8","","","","3","3","rating1",""
"5203","curtain","[""mkboa"",""nanga"",""adui"",""kijiko""]","adui","n","3","html-keyboard-response","493","8","n","adui","true","","","choice","4"
"2906","","","","","3","html-slider-response","494","8","","","","3","4","rating1",""
"11647","shoulder","[""kovuli"",""kitanda"",""katika"",""babaye""]","babaye","j","3","html-keyboard-response","496","8","n","katika","false","","","choice","4"
"2796","","","","","3","html-slider-response","497","8","","","","3","2","rating1",""
"7379","flower","[""kabuang"",""rayna"",""maji"",""kartasi""]","maji","n","3","html-keyboard-response","499","8","n","maji","true","","","choice","4"
"2913","","","","","3","html-slider-response","500","8","","","","3","3","rating1",""
"4040","poster","[""kichwa"",""leso"",""mapafu"",""mbolea""]","leso","v","3","html-keyboard-response","502","8","v","leso","true","","","choice","4"
"2755","","","","","3","html-slider-response","503","8","","","","3","2","rating1",""
"3717","scissors","[""pintal"",""kinywa"",""gorisi"",""tinapay""]","tinapay","j","3","html-keyboard-response","505","8","j","tinapay","true","","","choice","4"
"2512","","","","","3","html-slider-response","506","8","","","","3","2","rating1",""
"58432","sheet","[""hulma"",""bado"",""uongo"",""pagtabon""]","pagtabon","j","3","html-keyboard-response","508","8","j","pagtabon","true","","","choice","4"
"2910","","","","","3","html-slider-response","509","8","","","","3","2","rating1",""
"9017","ceiling","[""kaso"",""nyundo"",""jiwe"",""nyeusi""]","jiwe","n","3","html-keyboard-response","511","8","n","jiwe","true","","","choice","4"
"3325","","","","","3","html-slider-response","512","8","","","","3","3","rating1",""
"1696","berry","[""hatua"",""kemia"",""asili"",""kumbuka""]","kemia","v","3","html-keyboard-response","514","8","v","kemia","true","","","choice","1"
"3494","","","","","3","html-slider-response","515","8","","","","3","3","rating1",""
"1312","olive","[""mfuko"",""pwani"",""bunifu"",""punguza""]","bunifu","n","3","html-keyboard-response","517","8","n","bunifu","true","","","choice","1"
"3749","","","","","3","html-slider-response","518","8","","","","3","4","rating1",""
"3178","towel","[""gabi"",""chaki"",""abug"",""kiti""]","kiti","j","3","html-keyboard-response","520","8","j","kiti","true","","","choice","4"
"3769","","","","","3","html-slider-response","521","8","","","","3","3","rating1",""
"62783","human","[""surali"",""suga"",""baso"",""uadui""]","surali","f","3","html-keyboard-response","523","8","f","surali","true","","","choice","4"
"3019","","","","","3","html-slider-response","524","8","","","","3","2","rating1",""
"1559","sun","[""kuna"",""samaki"",""msitu"",""mashua""]","samaki","v","3","html-keyboard-response","526","8","v","samaki","true","","","choice","1"
"3603","","","","","3","html-slider-response","527","8","","","","3","5","rating1",""
"10157","perfume","[""mundamo"",""tembo"",""silya"",""uhuru""]","mundamo","f","3","html-keyboard-response","529","8","f","mundamo","true","","","choice","4"
"3347","","","","","3","html-slider-response","530","8","","","","3","1","rating1",""
"7480","elephant","[""lugha"",""lamigas"",""kama"",""kuzama""]","lugha","f","3","html-keyboard-response","532","8","f","lugha","true","","","choice","4"
"2994","","","","","3","html-slider-response","533","8","","","","3","1","rating1",""
"1528","eel","[""kalipay"",""sufuria"",""dizeli"",""mchanga""]","mchanga","j","3","html-keyboard-response","535","8","j","mchanga","true","","","choice","1"
"2815","","","","","3","html-slider-response","536","8","","","","3","5","rating1",""
"23460","cup","[""tamasha"",""kila"",""jeraha"",""pagpalit""]","pagpalit","j","3","html-keyboard-response","538","8","j","pagpalit","true","","","choice","4"
"2984","","","","","3","html-slider-response","539","8","","","","3","3","rating1",""
"1361","spoon","[""bakus"",""gutom"",""ofisi"",""pamahaw""]","pamahaw","j","3","html-keyboard-response","541","8","j","pamahaw","true","","","choice","1"
"2800","","","","","3","html-slider-response","542","8","","","","3","5","rating1",""
"3108","squirrel","[""ukame"",""watu"",""mazishi"",""ahos""]","mazishi","n","3","html-keyboard-response","544","8","n","mazishi","true","","","choice","4"
"2620","","","","","3","html-slider-response","545","8","","","","3","2","rating1",""
"3144","flag","[""init"",""betri"",""mpishi"",""kiatu""]","kiatu","j","3","html-keyboard-response","547","8","j","kiatu","true","","","choice","4"
"2918","","","","","3","html-slider-response","548","8","","","","3","1","rating1",""
"4140","body","[""mtawa"",""ganti"",""bunyag"",""mali""]","mali","j","3","html-keyboard-response","550","8","f","mtawa","false","","","choice","4"
"3066","","","","","3","html-slider-response","551","8","","","","3","1","rating1",""
"5152","triangle","[""kazi"",""bloke"",""kugita"",""mchawi""]","kazi","f","3","html-keyboard-response","553","8","j","mchawi","false","","","choice","4"
"2769","","","","","3","html-slider-response","554","8","","","","3","1","rating1",""
"5004","column","[""goma"",""kununa"",""baiski"",""baho""]","baiski","n","3","html-keyboard-response","556","8","j","baho","false","","","choice","4"
"2520","","","","","3","html-slider-response","557","8","","","","3","2","rating1",""
"1491","giraffe","[""duka"",""asin"",""picha"",""kalamu""]","duka","f","3","html-keyboard-response","559","8","f","duka","true","","","choice","1"
"3003","","","","","3","html-slider-response","560","8","","","","3","5","rating1",""
"4899","pudding","[""adhabu"",""osha"",""ndaniya"",""baba""]","adhabu","f","3","html-keyboard-response","562","8","n","ndaniya","false","","","choice","4"
"2974","","","","","3","html-slider-response","563","8","","","","3","2","rating1",""
"3327","tomato","[""baga"",""abang"",""bili"",""aibu""]","aibu","j","3","html-keyboard-response","565","8","j","aibu","true","","","choice","4"
"3332","","","","","3","html-slider-response","566","8","","","","3","4","rating1",""
"1359","magazine","[""kupanda"",""afya"",""lubi"",""ngazi""]","afya","v","3","html-keyboard-response","568","8","v","afya","true","","","choice","1"
"2782","","","","","3","html-slider-response","569","8","","","","3","4","rating1",""
"2677","sun","[""samaki"",""kuna"",""msitu"",""mashua""]","samaki","f","4","html-keyboard-response","899","8","f","samaki","true","","","",""
"4132","","","","","4","html-slider-response","900","8","","","","3","5","",""
"3392","poster","[""mbolea"",""mapafu"",""leso"",""kichwa""]","leso","n","4","html-keyboard-response","901","8","n","leso","true","","","",""
"4119","","","","","4","html-slider-response","902","8","","","","3","4","",""
"7031","magazine","[""lubi"",""ngazi"",""afya"",""kupanda""]","afya","n","4","html-keyboard-response","903","8","n","afya","true","","","",""
"3050","","","","","4","html-slider-response","904","8","","","","3","3","",""
"5738","letter","[""akili"",""fedha"",""ugomvi"",""kuta""]","ugomvi","n","4","html-keyboard-response","905","8","n","ugomvi","true","","","",""
"2555","","","","","4","html-slider-response","906","8","","","","3","2","",""
"31170","salmon","[""lima"",""pahiyum"",""kweli"",""simu""]","kweli","n","4","html-keyboard-response","907","8","n","kweli","true","","","",""
"3440","","","","","4","html-slider-response","908","8","","","","3","2","",""
"3961","bank","[""ulimwengu"",""amani"",""singizi"",""napakyas""]","napakyas","j","4","html-keyboard-response","909","8","n","singizi","false","","","",""
"3235","","","","","4","html-slider-response","910","8","","","","3","2","",""
"8592","boat","[""tanuri"",""shule"",""lisud"",""itik""]","tanuri","f","4","html-keyboard-response","911","8","f","tanuri","true","","","",""
"2721","","","","","4","html-slider-response","912","8","","","","3","4","",""
"23276","notebook","[""petye"",""kopa"",""mamba"",""nyota""]","mamba","n","4","html-keyboard-response","913","8","n","mamba","true","","","",""
"3600","","","","","4","html-slider-response","914","8","","","","3","3","",""
"5706","woman","[""madungog"",""guruwe"",""isda"",""filimbi""]","madungog","f","4","html-keyboard-response","915","8","f","madungog","true","","","",""
"2439","","","","","4","html-slider-response","916","8","","","","3","4","",""
"8625","book","[""nyange"",""hazini"",""basi"",""baharia""]","basi","n","4","html-keyboard-response","917","8","n","basi","true","","","",""
"2521","","","","","4","html-slider-response","918","8","","","","3","2","",""
"2483","donkey","[""washia"",""tuburan"",""bala"",""ndogo""]","tuburan","v","4","html-keyboard-response","919","8","v","tuburan","true","","","",""
"2546","","","","","4","html-slider-response","920","8","","","","3","4","",""
"2587","bread","[""kushoto"",""mzungu"",""kusanya"",""goti""]","goti","j","4","html-keyboard-response","921","8","j","goti","true","","","",""
"3360","","","","","4","html-slider-response","922","8","","","","3","3","",""
"21999","fish","[""jibini"",""pagtawag"",""kasuko"",""kanding""]","pagtawag","v","4","html-keyboard-response","923","8","v","pagtawag","true","","","",""
"3226","","","","","4","html-slider-response","924","8","","","","3","2","",""
"1918","scissors","[""pintal"",""tinapay"",""gorisi"",""kinywa""]","tinapay","v","4","html-keyboard-response","925","8","v","tinapay","true","","","",""
"4676","","","","","4","html-slider-response","926","8","","","","3","2","",""
"14218","puppet","[""kahawa"",""sehemu"",""starehe"",""chubani""]","sehemu","v","4","html-keyboard-response","927","8","v","sehemu","true","","","",""
"3477","","","","","4","html-slider-response","928","8","","","","3","2","",""
"7332","finger","[""mwanga"",""ufagio"",""mvuke"",""mwanake""]","ufagio","v","4","html-keyboard-response","929","8","n","mvuke","false","","","",""
"4279","","","","","4","html-slider-response","930","8","","","","3","3","",""
"6801","wheel","[""haraka"",""tindashan"",""jikoni"",""kisiwa""]","tindashan","v","4","html-keyboard-response","931","8","v","tindashan","true","","","",""
"2478","","","","","4","html-slider-response","932","8","","","","3","2","",""
"3700","curtain","[""nanga"",""kijiko"",""adui"",""mkboa""]","adui","n","4","html-keyboard-response","933","8","n","adui","true","","","",""
"2829","","","","","4","html-slider-response","934","8","","","","3","4","",""
"4663","list","[""choori"",""mapintas"",""gundi"",""usiku""]","mapintas","v","4","html-keyboard-response","935","8","v","mapintas","true","","","",""
"2967","","","","","4","html-slider-response","936","8","","","","3","2","",""
"2318","apple","[""kofia"",""hamsi"",""pagduol"",""jansa""]","kofia","f","4","html-keyboard-response","937","8","f","kofia","true","","","",""
"20378","","","","","4","html-slider-response","938","8","","","","3","2","",""
"2863","body","[""ganti"",""mali"",""bunyag"",""mtawa""]","mali","v","4","html-keyboard-response","939","8","v","mali","true","","","",""
"3368","","","","","4","html-slider-response","940","8","","","","3","2","",""
"2074","fork","[""mraba"",""geza"",""paghago"",""kengele""]","geza","v","4","html-keyboard-response","941","8","v","geza","true","","","",""
"4588","","","","","4","html-slider-response","942","8","","","","3","3","",""
"11845","telephone","[""kasadpan"",""yatima"",""chupi"",""baboy""]","kasadpan","f","4","html-keyboard-response","943","8","f","kasadpan","true","","","",""
"2781","","","","","4","html-slider-response","944","8","","","","3","1","",""
"7154","perfume","[""tembo"",""mundamo"",""silya"",""uhuru""]","mundamo","v","4","html-keyboard-response","945","8","v","mundamo","true","","","",""
"3509","","","","","4","html-slider-response","946","8","","","","3","4","",""
"3945","pudding","[""adhabu"",""osha"",""baba"",""ndaniya""]","adhabu","f","4","html-keyboard-response","947","8","f","adhabu","true","","","",""
"3569","","","","","4","html-slider-response","948","8","","","","3","1","",""
"3632","ceiling","[""jiwe"",""nyundo"",""kaso"",""nyeusi""]","jiwe","f","4","html-keyboard-response","949","8","f","jiwe","true","","","",""
"4246","","","","","4","html-slider-response","950","8","","","","3","3","",""
"1531","key","[""kesho"",""kimysa"",""baadaye"",""mungu""]","kesho","f","4","html-keyboard-response","951","8","f","kesho","true","","","",""
"2880","","","","","4","html-slider-response","952","8","","","","3","4","",""
"2280","mirror","[""edad"",""pagtukod"",""tubag"",""bungtod""]","pagtukod","v","4","html-keyboard-response","953","8","v","pagtukod","true","","","",""
"2901","","","","","4","html-slider-response","954","8","","","","3","2","",""
"3276","giraffe","[""kalamu"",""picha"",""duka"",""asin""]","duka","n","4","html-keyboard-response","955","8","n","duka","true","","","",""
"2735","","","","","4","html-slider-response","956","8","","","","3","4","",""
"4659","sheet","[""hulma"",""pagtabon"",""uongo"",""bado""]","pagtabon","v","4","html-keyboard-response","957","8","v","pagtabon","true","","","",""
"2771","","","","","4","html-slider-response","958","8","","","","3","4","",""
"8215","hammer","[""pombe"",""seri"",""tambok"",""pagsulod""]","pagsulod","j","4","html-keyboard-response","959","8","j","pagsulod","true","","","",""
"2698","","","","","4","html-slider-response","960","8","","","","3","3","",""
"6111","shoe","[""juuya"",""abogado"",""kabalaka"",""godoro""]","kabalaka","n","4","html-keyboard-response","961","8","n","kabalaka","true","","","",""
"2650","","","","","4","html-slider-response","962","8","","","","3","2","",""
"12668","wolf","[""bilaska"",""lobo"",""neyemba"",""bafuni""]","bafuni","j","4","html-keyboard-response","963","8","n","neyemba","false","","","",""
"4294","","","","","4","html-slider-response","964","8","","","","3","1","",""
"3442","door","[""punda"",""haki"",""tualya"",""ishara""]","haki","v","4","html-keyboard-response","965","8","v","haki","true","","","",""
"2670","","","","","4","html-slider-response","966","8","","","","3","4","",""
"9037","cave","[""kidole"",""sabuni"",""dagat"",""mtirka""]","sabuni","v","4","html-keyboard-response","967","8","v","sabuni","true","","","",""
"3590","","","","","4","html-slider-response","968","8","","","","3","2","",""
"14278","shop","[""mvua"",""shimoni"",""sungura"",""kuacha""]","mvua","f","4","html-keyboard-response","969","8","f","mvua","true","","","",""
"3149","","","","","4","html-slider-response","970","8","","","","3","4","",""
"8926","bucket","[""bugas"",""ndoora"",""katuyoan"",""mageho""]","katuyoan","n","4","html-keyboard-response","971","8","j","mageho","false","","","",""
"2871","","","","","4","html-slider-response","972","8","","","","3","1","",""
"4690","box","[""pangalan"",""pilak"",""ijayo"",""welder""]","pangalan","f","4","html-keyboard-response","973","8","f","pangalan","true","","","",""
"4399","","","","","4","html-slider-response","974","8","","","","3","3","",""
"5205","candle","[""rafiki"",""liog"",""sensilyo"",""dakika""]","sensilyo","n","4","html-keyboard-response","975","8","j","dakika","false","","","",""
"3774","","","","","4","html-slider-response","976","8","","","","3","2","",""
"5874","column","[""baho"",""baiski"",""goma"",""kununa""]","baiski","v","4","html-keyboard-response","977","8","v","baiski","true","","","",""
"3436","","","","","4","html-slider-response","978","8","","","","3","2","",""
"15334","flower","[""kabuang"",""rayna"",""maji"",""kartasi""]","maji","n","4","html-keyboard-response","979","8","n","maji","true","","","",""
"2903","","","","","4","html-slider-response","980","8","","","","3","3","",""
"5674","page","[""furaha"",""nogozi"",""wimbo"",""kasamok""]","wimbo","n","4","html-keyboard-response","981","8","n","wimbo","true","","","",""
"3923","","","","","4","html-slider-response","982","8","","","","3","1","",""
"6676","stone","[""bahandi"",""ndizi"",""farasi"",""matumbo""]","matumbo","j","4","html-keyboard-response","983","8","j","matumbo","true","","","",""
"2703","","","","","4","html-slider-response","984","8","","","","3","3","",""
"16223","sock","[""kioo"",""kukimba"",""skina"",""hangyo""]","kioo","f","4","html-keyboard-response","985","8","f","kioo","true","","","",""
"3090","","","","","4","html-slider-response","986","8","","","","3","1","",""
"2502","banana","[""wingi"",""kerida"",""bituin"",""ishiri""]","wingi","f","4","html-keyboard-response","987","8","n","bituin","false","","","",""
"2927","","","","","4","html-slider-response","988","8","","","","3","2","",""
"4006","mother","[""mchuzi"",""bendi"",""karon"",""kubwa""]","kubwa","j","4","html-keyboard-response","989","8","j","kubwa","true","","","",""
"3341","","","","","4","html-slider-response","990","8","","","","3","4","",""
"2424","bed","[""mechezo"",""salita"",""rombus"",""awit""]","mechezo","f","4","html-keyboard-response","991","8","f","mechezo","true","","","",""
"5953","","","","","4","html-slider-response","992","8","","","","3","2","",""
"3901","squirrel","[""mazishi"",""ahos"",""ukame"",""watu""]","mazishi","f","4","html-keyboard-response","993","8","f","mazishi","true","","","",""
"3609","","","","","4","html-slider-response","994","8","","","","3","3","",""
"16914","tissue","[""pala"",""mara"",""wingu"",""utepe""]","wingu","n","4","html-keyboard-response","995","8","n","wingu","true","","","",""
"4035","","","","","4","html-slider-response","996","8","","","","3","2","",""
"6089","cat","[""martilyo"",""ndezu"",""umaga"",""nchi""]","martilyo","f","4","html-keyboard-response","997","8","f","martilyo","true","","","",""
"2989","","","","","4","html-slider-response","998","8","","","","3","2","",""
"4658","lamp","[""kujenga"",""elfu"",""bulwawan"",""maisha""]","elfu","v","4","html-keyboard-response","999","8","v","elfu","true","","","",""
"3470","","","","","4","html-slider-response","1000","8","","","","3","3","",""
"9151","cop","[""ukweli"",""mbwa"",""kawaida"",""ndugu""]","mbwa","v","4","html-keyboard-response","1001","8","v","mbwa","true","","","",""
"2741","","","","","4","html-slider-response","1002","8","","","","3","1","",""
"15657","berry","[""kumbuka"",""asili"",""hatua"",""kemia""]","kemia","j","4","html-keyboard-response","1003","8","j","kemia","true","","","",""
"2671","","","","","4","html-slider-response","1004","8","","","","3","2","",""
"8156","olive","[""mfuko"",""pwani"",""bunifu"",""punguza""]","bunifu","n","4","html-keyboard-response","1005","8","n","bunifu","true","","","",""
"3489","","","","","4","html-slider-response","1006","8","","","","3","3","",""
"2660","mosquito","[""imani"",""mkuu"",""mdudu"",""funzi""]","mkuu","v","4","html-keyboard-response","1007","8","v","mkuu","true","","","",""
"4304","","","","","4","html-slider-response","1008","8","","","","3","4","",""
"3087","ladder","[""baki"",""ndege"",""miaka"",""trekta""]","trekta","j","4","html-keyboard-response","1009","8","j","trekta","true","","","",""
"3557","","","","","4","html-slider-response","1010","8","","","","3","2","",""
"2726","clock","[""daima"",""kisu"",""mkate"",""mlango""]","kisu","v","4","html-keyboard-response","1011","8","v","kisu","true","","","",""
"2619","","","","","4","html-slider-response","1012","8","","","","3","4","",""
"9061","cup","[""pagpalit"",""tamasha"",""kila"",""jeraha""]","pagpalit","f","4","html-keyboard-response","1013","8","f","pagpalit","true","","","",""
"2400","","","","","4","html-slider-response","1014","8","","","","3","2","",""
"6367","hill","[""lalake"",""mwezi"",""matumai"",""luha""]","matumai","n","4","html-keyboard-response","1015","8","n","matumai","true","","","",""
"2813","","","","","4","html-slider-response","1016","8","","","","3","1","",""
"15731","bonfire","[""chombo"",""kikapu"",""atay"",""pundok""]","chombo","f","4","html-keyboard-response","1017","8","f","chombo","true","","","",""
"2912","","","","","4","html-slider-response","1018","8","","","","3","3","",""
"2302","spider","[""nzuri"",""daraja"",""sayari"",""bustani""]","sayari","n","4","html-keyboard-response","1019","8","n","sayari","true","","","",""
"3132","","","","","4","html-slider-response","1020","8","","","","3","3","",""
"4739","basket","[""mgonjwa"",""kadaot"",""taras"",""chuki""]","mgonjwa","f","4","html-keyboard-response","1021","8","v","kadaot","false","","","",""
"2872","","","","","4","html-slider-response","1022","8","","","","3","2","",""
"24529","triangle","[""kugita"",""mchawi"",""bloke"",""kazi""]","kazi","j","4","html-keyboard-response","1023","8","j","kazi","true","","","",""
"3912","","","","","4","html-slider-response","1024","8","","","","3","3","",""
"2864","flag","[""mpishi"",""kiatu"",""init"",""betri""]","kiatu","v","4","html-keyboard-response","1025","8","v","kiatu","true","","","",""
"2649","","","","","4","html-slider-response","1026","8","","","","3","4","",""
"2708","towel","[""kiti"",""chaki"",""abug"",""gabi""]","kiti","f","4","html-keyboard-response","1027","8","f","kiti","true","","","",""
"8153","","","","","4","html-slider-response","1028","8","","","","3","4","",""
"18452","eel","[""mchanga"",""sufuria"",""dizeli"",""kalipay""]","mchanga","f","4","html-keyboard-response","1029","8","f","mchanga","true","","","",""
"2622","","","","","4","html-slider-response","1030","8","","","","3","1","",""
"2014","knee","[""tena"",""nopya"",""rangi"",""hofu""]","hofu","j","4","html-keyboard-response","1031","8","j","hofu","true","","","",""
"3832","","","","","4","html-slider-response","1032","8","","","","3","3","",""
"3170","shelf","[""kitande"",""layag"",""kamwe"",""mahugaw""]","kamwe","n","4","html-keyboard-response","1033","8","n","kamwe","true","","","",""
"3527","","","","","4","html-slider-response","1034","8","","","","3","2","",""
"6258","coffin","[""uyoga"",""kamantis"",""soko"",""kamba""]","uyoga","f","4","html-keyboard-response","1035","8","v","kamantis","false","","","",""
"2436","","","","","4","html-slider-response","1036","8","","","","3","2","",""
"30304","gift","[""kihozi"",""sahani"",""chupa"",""tumbo""]","sahani","v","4","html-keyboard-response","1037","8","v","sahani","true","","","",""
"3274","","","","","4","html-slider-response","1038","8","","","","3","3","",""
"4810","tooth","[""paghalad"",""kitovu"",""duga"",""ihalas""]","paghalad","f","4","html-keyboard-response","1039","8","f","paghalad","true","","","",""
"2351","","","","","4","html-slider-response","1040","8","","","","3","2","",""
"2011","bridge","[""mvringo"",""bega"",""takatak"",""barua""]","bega","v","4","html-keyboard-response","1041","8","v","bega","true","","","",""
"2820","","","","","4","html-slider-response","1042","8","","","","3","1","",""
"2721","elephant","[""lugha"",""kama"",""lamigas"",""kuzama""]","lugha","f","4","html-keyboard-response","1043","8","f","lugha","true","","","",""
"2539","","","","","4","html-slider-response","1044","8","","","","3","2","",""
"9612","marker","[""tawo"",""alizeti"",""silingan"",""mekno""]","silingan","n","4","html-keyboard-response","1045","8","n","silingan","true","","","",""
"3035","","","","","4","html-slider-response","1046","8","","","","3","3","",""
"3964","number","[""twai"",""kunywa"",""sulagma"",""hagdan""]","sulagma","n","4","html-keyboard-response","1047","8","n","sulagma","true","","","",""
"2648","","","","","4","html-slider-response","1048","8","","","","3","4","",""
"14864","rose","[""napulo"",""kawa"",""bahari"",""jokofu""]","bahari","n","4","html-keyboard-response","1049","8","n","bahari","true","","","",""
"5428","","","","","4","html-slider-response","1050","8","","","","3","4","",""
"19192","window","[""kito"",""pito"",""chuma"",""estante""]","kito","f","4","html-keyboard-response","1051","8","f","kito","true","","","",""
"2717","","","","","4","html-slider-response","1052","8","","","","3","3","",""
"2680","pants","[""kuhesa"",""lamok"",""bililhon"",""kudhibi""]","bililhon","n","4","html-keyboard-response","1053","8","n","bililhon","true","","","",""
"2684","","","","","4","html-slider-response","1054","8","","","","3","3","",""
"12402","spoon","[""gutom"",""ofisi"",""bakus"",""pamahaw""]","pamahaw","j","4","html-keyboard-response","1055","8","j","pamahaw","true","","","",""
"3741","","","","","4","html-slider-response","1056","8","","","","3","3","",""
"2267","tomato","[""abang"",""baga"",""bili"",""aibu""]","aibu","j","4","html-keyboard-response","1057","8","j","aibu","true","","","",""
"2929","","","","","4","html-slider-response","1058","8","","","","3","4","",""
"3473","train","[""agalon"",""ngono"",""dila"",""sweta""]","agalon","f","4","html-keyboard-response","1059","8","f","agalon","true","","","",""
"2524","","","","","4","html-slider-response","1060","8","","","","3","3","",""
"2321","human","[""suga"",""baso"",""surali"",""uadui""]","surali","n","4","html-keyboard-response","1061","8","n","surali","true","","","",""
"2694","","","","","4","html-slider-response","1062","8","","","","3","4","",""
"29395","park","[""moyo"",""suka"",""hasira"",""siagi""]","moyo","f","4","html-keyboard-response","1063","8","j","siagi","false","","","",""
"3764","","","","","4","html-slider-response","1064","8","","","","3","2","",""
"14065","office","[""kubale"",""jumatu"",""bentaha"",""kifua""]","kifua","j","4","html-keyboard-response","1065","8","j","kifua","true","","","",""
"2830","","","","","4","html-slider-response","1066","8","","","","3","3","",""
"2499","cigar","[""hari"",""nyundu"",""iring"",""buli""]","buli","j","4","html-keyboard-response","1067","8","j","buli","true","","","",""
"3811","","","","","4","html-slider-response","1068","8","","","","3","4","",""
"16613","shoulder","[""babaye"",""katika"",""kovuli"",""kitanda""]","babaye","f","4","html-keyboard-response","1069","8","v","katika","false","","","",""
"2779","","","","","4","html-slider-response","1070","8","","","","3","2","",""
"3531","snake","[""maua"",""panya"",""mbuzi"",""atop""]","maua","f","4","html-keyboard-response","1071","8","f","maua","true","","","",""
"2880","","","","","4","html-slider-response","1072","8","","","","3","3","",""
"25169","nose","[""gubat"",""mahitabo"",""daub"",""kaburi""]","mahitabo","v","4","html-keyboard-response","1073","8","v","mahitabo","true","","","",""
"4290","","","","","4","html-slider-response","1074","8","","","","3","3","",""
"3257","dog","[""wakala"",""kumba"",""liso"",""mkasi""]","kumba","v","4","html-keyboard-response","1075","8","v","kumba","true","","","",""
"3619","","","","","4","html-slider-response","1076","8","","","","3","3","",""
"10866","picture","[""bata"",""msumari"",""bandari"",""kelele""]","msumari","v","4","html-keyboard-response","1077","8","v","msumari","true","","","",""
"2576","","","","","4","html-slider-response","1078","8","","","","3","2","",""
