"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2316","","","","","3","html-slider-response","437","14","","","","3","5","rating1",""
"3141","mother","[""karon"",""mchuzi"",""kubwa"",""bendi""]","kubwa","n","3","html-keyboard-response","439","14","v","mchuzi","false","","","choice","4"
"2472","","","","","3","html-slider-response","440","14","","","","3","4","rating1",""
"3197","sock","[""skina"",""kioo"",""hangyo"",""kukimba""]","kioo","v","3","html-keyboard-response","442","14","j","kukimba","false","","","choice","4"
"1911","","","","","3","html-slider-response","443","14","","","","3","4","rating1",""
"2587","fish","[""jibini"",""kasuko"",""kanding"",""pagtawag""]","pagtawag","j","3","html-keyboard-response","445","14","j","pagtawag","true","","","choice","4"
"1680","","","","","3","html-slider-response","446","14","","","","3","2","rating1",""
"2923","box","[""pilak"",""pangalan"",""ijayo"",""welder""]","pangalan","v","3","html-keyboard-response","448","14","v","pangalan","true","","","choice","4"
"2064","","","","","3","html-slider-response","449","14","","","","3","3","rating1",""
"56566","page","[""wimbo"",""nogozi"",""kasamok"",""furaha""]","wimbo","f","3","html-keyboard-response","451","14","f","wimbo","true","","","choice","4"
"2216","","","","","3","html-slider-response","452","14","","","","3","2","rating1",""
"5293","basket","[""chuki"",""kadaot"",""taras"",""mgonjwa""]","mgonjwa","j","3","html-keyboard-response","454","14","f","chuki","false","","","choice","4"
"2196","","","","","3","html-slider-response","455","14","","","","3","3","rating1",""
"5099","bucket","[""mageho"",""bugas"",""ndoora"",""katuyoan""]","katuyoan","j","3","html-keyboard-response","457","14","j","katuyoan","true","","","choice","4"
"1759","","","","","3","html-slider-response","458","14","","","","3","3","rating1",""
"1957","ceiling","[""nyundo"",""nyeusi"",""jiwe"",""kaso""]","jiwe","n","3","html-keyboard-response","460","14","n","jiwe","true","","","choice","1"
"2533","","","","","3","html-slider-response","461","14","","","","3","5","rating1",""
"4663","key","[""kimysa"",""mungu"",""kesho"",""baadaye""]","kesho","n","3","html-keyboard-response","463","14","f","kimysa","false","","","choice","4"
"2566","","","","","3","html-slider-response","464","14","","","","3","3","rating1",""
"5267","bread","[""goti"",""kushoto"",""mzungu"",""kusanya""]","goti","f","3","html-keyboard-response","466","14","f","goti","true","","","choice","4"
"1779","","","","","3","html-slider-response","467","14","","","","3","1","rating1",""
"1738","cigar","[""hari"",""iring"",""buli"",""nyundu""]","buli","n","3","html-keyboard-response","469","14","n","buli","true","","","choice","1"
"2771","","","","","3","html-slider-response","470","14","","","","3","5","rating1",""
"7034","apple","[""pagduol"",""hamsi"",""jansa"",""kofia""]","kofia","j","3","html-keyboard-response","472","14","j","kofia","true","","","choice","1"
"2241","","","","","3","html-slider-response","473","14","","","","3","5","rating1",""
"1991","body","[""ganti"",""mtawa"",""bunyag"",""mali""]","mali","j","3","html-keyboard-response","475","14","j","mali","true","","","choice","4"
"2374","","","","","3","html-slider-response","476","14","","","","3","5","rating1",""
"4502","cop","[""ukweli"",""kawaida"",""mbwa"",""ndugu""]","mbwa","n","3","html-keyboard-response","478","14","f","ukweli","false","","","choice","4"
"2635","","","","","3","html-slider-response","479","14","","","","3","1","rating1",""
"14330","shoulder","[""katika"",""kovuli"",""kitanda"",""babaye""]","babaye","j","3","html-keyboard-response","481","14","n","kitanda","false","","","choice","4"
"2474","","","","","3","html-slider-response","482","14","","","","3","2","rating1",""
"2892","spoon","[""gutom"",""bakus"",""pamahaw"",""ofisi""]","pamahaw","n","3","html-keyboard-response","484","14","n","pamahaw","true","","","choice","1"
"2735","","","","","3","html-slider-response","485","14","","","","3","5","rating1",""
"5853","door","[""ishara"",""punda"",""haki"",""tualya""]","haki","n","3","html-keyboard-response","487","14","v","punda","false","","","choice","4"
"1817","","","","","3","html-slider-response","488","14","","","","3","1","rating1",""
"2475","clock","[""mkate"",""daima"",""kisu"",""mlango""]","kisu","n","3","html-keyboard-response","490","14","n","kisu","true","","","choice","4"
"2892","","","","","3","html-slider-response","491","14","","","","3","5","rating1",""
"5719","bridge","[""mvringo"",""bega"",""barua"",""takatak""]","bega","v","3","html-keyboard-response","493","14","n","barua","false","","","choice","4"
"1805","","","","","3","html-slider-response","494","14","","","","3","1","rating1",""
"2699","wolf","[""bilaska"",""neyemba"",""bafuni"",""lobo""]","bafuni","n","3","html-keyboard-response","496","14","j","lobo","false","","","choice","4"
"4702","","","","","3","html-slider-response","497","14","","","","3","4","rating1",""
"24914","tomato","[""abang"",""bili"",""aibu"",""baga""]","aibu","n","3","html-keyboard-response","499","14","j","baga","false","","","choice","4"
"2369","","","","","3","html-slider-response","500","14","","","","3","2","rating1",""
"3791","gift","[""chupa"",""tumbo"",""sahani"",""kihozi""]","sahani","n","3","html-keyboard-response","502","14","n","sahani","true","","","choice","4"
"2508","","","","","3","html-slider-response","503","14","","","","3","2","rating1",""
"5126","book","[""baharia"",""hazini"",""nyange"",""basi""]","basi","j","3","html-keyboard-response","505","14","j","basi","true","","","choice","4"
"2094","","","","","3","html-slider-response","506","14","","","","3","4","rating1",""
"1928","coffin","[""kamantis"",""uyoga"",""soko"",""kamba""]","uyoga","v","3","html-keyboard-response","508","14","v","uyoga","true","","","choice","4"
"2062","","","","","3","html-slider-response","509","14","","","","3","4","rating1",""
"2881","woman","[""filimbi"",""isda"",""madungog"",""guruwe""]","madungog","n","3","html-keyboard-response","511","14","n","madungog","true","","","choice","4"
"1958","","","","","3","html-slider-response","512","14","","","","3","4","rating1",""
"3489","shoe","[""kabalaka"",""juuya"",""godoro"",""abogado""]","kabalaka","f","3","html-keyboard-response","514","14","f","kabalaka","true","","","choice","1"
"2297","","","","","3","html-slider-response","515","14","","","","3","5","rating1",""
"1676","berry","[""kumbuka"",""kemia"",""asili"",""hatua""]","kemia","v","3","html-keyboard-response","517","14","v","kemia","true","","","choice","1"
"2058","","","","","3","html-slider-response","518","14","","","","3","5","rating1",""
"8791","pudding","[""baba"",""ndaniya"",""adhabu"",""osha""]","adhabu","n","3","html-keyboard-response","520","14","n","adhabu","true","","","choice","4"
"1946","","","","","3","html-slider-response","521","14","","","","3","1","rating1",""
"7480","human","[""uadui"",""suga"",""baso"",""surali""]","surali","j","3","html-keyboard-response","523","14","n","baso","false","","","choice","4"
"2026","","","","","3","html-slider-response","524","14","","","","3","1","rating1",""
"2782","bank","[""singizi"",""napakyas"",""ulimwengu"",""amani""]","napakyas","v","3","html-keyboard-response","526","14","v","napakyas","true","","","choice","1"
"3535","","","","","3","html-slider-response","527","14","","","","3","5","rating1",""
"13270","perfume","[""silya"",""tembo"",""uhuru"",""mundamo""]","mundamo","j","3","html-keyboard-response","529","14","j","mundamo","true","","","choice","4"
"3055","","","","","3","html-slider-response","530","14","","","","3","4","rating1",""
"4711","shelf","[""kitande"",""mahugaw"",""layag"",""kamwe""]","kamwe","j","3","html-keyboard-response","532","14","f","kitande","false","","","choice","4"
"2336","","","","","3","html-slider-response","533","14","","","","3","4","rating1",""
"1461","knee","[""rangi"",""tena"",""nopya"",""hofu""]","hofu","j","3","html-keyboard-response","535","14","j","hofu","true","","","choice","1"
"2154","","","","","3","html-slider-response","536","14","","","","3","5","rating1",""
"6994","shop","[""shimoni"",""mvua"",""kuacha"",""sungura""]","mvua","v","3","html-keyboard-response","538","14","j","sungura","false","","","choice","4"
"2027","","","","","3","html-slider-response","539","14","","","","3","1","rating1",""
"1658","sun","[""samaki"",""kuna"",""msitu"",""mashua""]","samaki","f","3","html-keyboard-response","541","14","f","samaki","true","","","choice","1"
"2430","","","","","3","html-slider-response","542","14","","","","3","5","rating1",""
"4631","wheel","[""tindashan"",""jikoni"",""haraka"",""kisiwa""]","tindashan","f","3","html-keyboard-response","544","14","f","tindashan","true","","","choice","4"
"2227","","","","","3","html-slider-response","545","14","","","","3","5","rating1",""
"6626","cave","[""mtirka"",""kidole"",""dagat"",""sabuni""]","sabuni","j","3","html-keyboard-response","547","14","j","sabuni","true","","","choice","4"
"1959","","","","","3","html-slider-response","548","14","","","","3","2","rating1",""
"6167","flag","[""init"",""mpishi"",""kiatu"",""betri""]","kiatu","n","3","html-keyboard-response","550","14","n","kiatu","true","","","choice","4"
"2023","","","","","3","html-slider-response","551","14","","","","3","3","rating1",""
"3791","mirror","[""bungtod"",""pagtukod"",""edad"",""tubag""]","pagtukod","v","3","html-keyboard-response","553","14","v","pagtukod","true","","","choice","4"
"2509","","","","","3","html-slider-response","554","14","","","","3","3","rating1",""
"5351","triangle","[""bloke"",""kugita"",""mchawi"",""kazi""]","kazi","j","3","html-keyboard-response","556","14","v","kugita","false","","","choice","4"
"3047","","","","","3","html-slider-response","557","14","","","","3","2","rating1",""
"2083","salmon","[""simu"",""kweli"",""pahiyum"",""lima""]","kweli","v","3","html-keyboard-response","559","14","v","kweli","true","","","choice","1"
"2546","","","","","3","html-slider-response","560","14","","","","3","5","rating1",""
"2559","notebook","[""petye"",""mamba"",""nyota"",""kopa""]","mamba","v","3","html-keyboard-response","562","14","v","mamba","true","","","choice","4"
"2874","","","","","3","html-slider-response","563","14","","","","3","4","rating1",""
"5892","stone","[""bahandi"",""ndizi"",""farasi"",""matumbo""]","matumbo","j","3","html-keyboard-response","565","14","j","matumbo","true","","","choice","4"
"2002","","","","","3","html-slider-response","566","14","","","","3","4","rating1",""
"1665","donkey","[""bala"",""ndogo"",""washia"",""tuburan""]","tuburan","j","3","html-keyboard-response","568","14","j","tuburan","true","","","choice","1"
"3747","","","","","3","html-slider-response","569","14","","","","3","5","rating1",""
"4580","puppet","[""starehe"",""kahawa"",""chubani"",""sehemu""]","sehemu","j","4","html-keyboard-response","899","14","n","chubani","false","","","",""
"2630","","","","","4","html-slider-response","900","14","","","","3","1","",""
"3500","page","[""furaha"",""nogozi"",""kasamok"",""wimbo""]","wimbo","j","4","html-keyboard-response","901","14","j","wimbo","true","","","",""
"2046","","","","","4","html-slider-response","902","14","","","","3","4","",""
"3588","cigar","[""iring"",""hari"",""nyundu"",""buli""]","buli","j","4","html-keyboard-response","903","14","j","buli","true","","","",""
"2129","","","","","4","html-slider-response","904","14","","","","3","5","",""
"2948","towel","[""chaki"",""abug"",""kiti"",""gabi""]","kiti","n","4","html-keyboard-response","905","14","n","kiti","true","","","",""
"3292","","","","","4","html-slider-response","906","14","","","","3","4","",""
"4457","pudding","[""ndaniya"",""osha"",""adhabu"",""baba""]","adhabu","n","4","html-keyboard-response","907","14","f","ndaniya","false","","","",""
"1934","","","","","4","html-slider-response","908","14","","","","3","2","",""
"4931","bank","[""napakyas"",""singizi"",""ulimwengu"",""amani""]","napakyas","f","4","html-keyboard-response","909","14","f","napakyas","true","","","",""
"1778","","","","","4","html-slider-response","910","14","","","","3","3","",""
"1840","donkey","[""washia"",""tuburan"",""bala"",""ndogo""]","tuburan","v","4","html-keyboard-response","911","14","v","tuburan","true","","","",""
"2113","","","","","4","html-slider-response","912","14","","","","3","4","",""
"1362","berry","[""kemia"",""hatua"",""asili"",""kumbuka""]","kemia","f","4","html-keyboard-response","913","14","f","kemia","true","","","",""
"2002","","","","","4","html-slider-response","914","14","","","","3","5","",""
"1475","ceiling","[""jiwe"",""kaso"",""nyundo"",""nyeusi""]","jiwe","f","4","html-keyboard-response","915","14","f","jiwe","true","","","",""
"2074","","","","","4","html-slider-response","916","14","","","","3","5","",""
"1468","wolf","[""bilaska"",""neyemba"",""bafuni"",""lobo""]","bafuni","n","4","html-keyboard-response","917","14","j","lobo","false","","","",""
"1890","","","","","4","html-slider-response","918","14","","","","3","4","",""
"5837","park","[""siagi"",""suka"",""hasira"",""moyo""]","moyo","j","4","html-keyboard-response","919","14","j","moyo","true","","","",""
"2186","","","","","4","html-slider-response","920","14","","","","3","2","",""
"1526","coffin","[""uyoga"",""kamba"",""kamantis"",""soko""]","uyoga","f","4","html-keyboard-response","921","14","f","uyoga","true","","","",""
"2554","","","","","4","html-slider-response","922","14","","","","3","5","",""
"3071","notebook","[""kopa"",""petye"",""mamba"",""nyota""]","mamba","n","4","html-keyboard-response","923","14","n","mamba","true","","","",""
"2396","","","","","4","html-slider-response","924","14","","","","3","4","",""
"7919","sock","[""hangyo"",""kukimba"",""skina"",""kioo""]","kioo","j","4","html-keyboard-response","925","14","v","kukimba","false","","","",""
"2202","","","","","4","html-slider-response","926","14","","","","3","2","",""
"4639","nose","[""kaburi"",""gubat"",""mahitabo"",""daub""]","mahitabo","n","4","html-keyboard-response","927","14","n","mahitabo","true","","","",""
"2099","","","","","4","html-slider-response","928","14","","","","3","3","",""
"3307","bed","[""mechezo"",""salita"",""awit"",""rombus""]","mechezo","f","4","html-keyboard-response","929","14","v","salita","false","","","",""
"3034","","","","","4","html-slider-response","930","14","","","","3","3","",""
"3929","fork","[""geza"",""mraba"",""kengele"",""paghago""]","geza","f","4","html-keyboard-response","931","14","f","geza","true","","","",""
"3465","","","","","4","html-slider-response","932","14","","","","3","2","",""
"4058","finger","[""mwanake"",""ufagio"",""mvuke"",""mwanga""]","ufagio","v","4","html-keyboard-response","933","14","v","ufagio","true","","","",""
"2542","","","","","4","html-slider-response","934","14","","","","3","4","",""
"4146","telephone","[""yatima"",""baboy"",""kasadpan"",""chupi""]","kasadpan","n","4","html-keyboard-response","935","14","n","kasadpan","true","","","",""
"1865","","","","","4","html-slider-response","936","14","","","","3","3","",""
"1338","elephant","[""lugha"",""kama"",""kuzama"",""lamigas""]","lugha","f","4","html-keyboard-response","937","14","f","lugha","true","","","",""
"1801","","","","","4","html-slider-response","938","14","","","","3","4","",""
"66529","candle","[""dakika"",""sensilyo"",""rafiki"",""liog""]","sensilyo","v","4","html-keyboard-response","939","14","v","sensilyo","true","","","",""
"2354","","","","","4","html-slider-response","940","14","","","","3","2","",""
"43947","bucket","[""ndoora"",""mageho"",""katuyoan"",""bugas""]","katuyoan","n","4","html-keyboard-response","941","14","n","katuyoan","true","","","",""
"2125","","","","","4","html-slider-response","942","14","","","","3","1","",""
"4355","list","[""gundi"",""choori"",""mapintas"",""usiku""]","mapintas","n","4","html-keyboard-response","943","14","n","mapintas","true","","","",""
"20931","","","","","4","html-slider-response","944","14","","","","3","2","",""
"4674","shoe","[""godoro"",""abogado"",""kabalaka"",""juuya""]","kabalaka","n","4","html-keyboard-response","945","14","n","kabalaka","true","","","",""
"2225","","","","","4","html-slider-response","946","14","","","","3","2","",""
"4211","rose","[""kawa"",""jokofu"",""napulo"",""bahari""]","bahari","j","4","html-keyboard-response","947","14","j","bahari","true","","","",""
"2482","","","","","4","html-slider-response","948","14","","","","3","2","",""
"1703","lamp","[""maisha"",""bulwawan"",""kujenga"",""elfu""]","elfu","j","4","html-keyboard-response","949","14","j","elfu","true","","","",""
"2742","","","","","4","html-slider-response","950","14","","","","3","5","",""
"1908","shelf","[""kamwe"",""layag"",""mahugaw"",""kitande""]","kamwe","f","4","html-keyboard-response","951","14","j","kitande","false","","","",""
"11376","","","","","4","html-slider-response","952","14","","","","3","4","",""
"4751","pants","[""kudhibi"",""kuhesa"",""lamok"",""bililhon""]","bililhon","j","4","html-keyboard-response","953","14","v","kuhesa","false","","","",""
"2059","","","","","4","html-slider-response","954","14","","","","3","2","",""
"60403","column","[""baiski"",""goma"",""baho"",""kununa""]","baiski","f","4","html-keyboard-response","955","14","f","baiski","true","","","",""
"2628","","","","","4","html-slider-response","956","14","","","","3","2","",""
"3078","hammer","[""pombe"",""tambok"",""pagsulod"",""seri""]","pagsulod","n","4","html-keyboard-response","957","14","v","tambok","false","","","",""
"2137","","","","","4","html-slider-response","958","14","","","","3","4","",""
"80146","mother","[""kubwa"",""karon"",""bendi"",""mchuzi""]","kubwa","f","4","html-keyboard-response","959","14","j","mchuzi","false","","","",""
"2735","","","","","4","html-slider-response","960","14","","","","3","3","",""
"2551","boat","[""shule"",""tanuri"",""lisud"",""itik""]","tanuri","v","4","html-keyboard-response","961","14","v","tanuri","true","","","",""
"2305","","","","","4","html-slider-response","962","14","","","","3","4","",""
"5382","train","[""ngono"",""agalon"",""dila"",""sweta""]","agalon","v","4","html-keyboard-response","963","14","v","agalon","true","","","",""
"1929","","","","","4","html-slider-response","964","14","","","","3","4","",""
"2019","door","[""tualya"",""haki"",""punda"",""ishara""]","haki","v","4","html-keyboard-response","965","14","n","punda","false","","","",""
"1801","","","","","4","html-slider-response","966","14","","","","3","4","",""
"7175","cop","[""mbwa"",""ndugu"",""ukweli"",""kawaida""]","mbwa","f","4","html-keyboard-response","967","14","n","ukweli","false","","","",""
"2372","","","","","4","html-slider-response","968","14","","","","3","1","",""
"3193","banana","[""bituin"",""ishiri"",""wingi"",""kerida""]","wingi","n","4","html-keyboard-response","969","14","j","kerida","false","","","",""
"2433","","","","","4","html-slider-response","970","14","","","","3","3","",""
"47998","perfume","[""silya"",""tembo"",""uhuru"",""mundamo""]","mundamo","j","4","html-keyboard-response","971","14","j","mundamo","true","","","",""
"2704","","","","","4","html-slider-response","972","14","","","","3","2","",""
"2070","curtain","[""adui"",""kijiko"",""nanga"",""mkboa""]","adui","f","4","html-keyboard-response","973","14","f","adui","true","","","",""
"4560","","","","","4","html-slider-response","974","14","","","","3","4","",""
"7609","shoulder","[""kovuli"",""katika"",""kitanda"",""babaye""]","babaye","j","4","html-keyboard-response","975","14","n","kitanda","false","","","",""
"2073","","","","","4","html-slider-response","976","14","","","","3","3","",""
"1269","ladder","[""trekta"",""miaka"",""baki"",""ndege""]","trekta","f","4","html-keyboard-response","977","14","f","trekta","true","","","",""
"1856","","","","","4","html-slider-response","978","14","","","","3","5","",""
"4746","sheet","[""pagtabon"",""hulma"",""uongo"",""bado""]","pagtabon","f","4","html-keyboard-response","979","14","f","pagtabon","true","","","",""
"1864","","","","","4","html-slider-response","980","14","","","","3","3","",""
"2254","woman","[""filimbi"",""guruwe"",""madungog"",""isda""]","madungog","n","4","html-keyboard-response","981","14","n","madungog","true","","","",""
"1765","","","","","4","html-slider-response","982","14","","","","3","4","",""
"6615","bridge","[""mvringo"",""takatak"",""barua"",""bega""]","bega","j","4","html-keyboard-response","983","14","n","barua","false","","","",""
"2262","","","","","4","html-slider-response","984","14","","","","3","2","",""
"7576","olive","[""pwani"",""mfuko"",""punguza"",""bunifu""]","bunifu","j","4","html-keyboard-response","985","14","j","bunifu","true","","","",""
"4271","","","","","4","html-slider-response","986","14","","","","3","2","",""
"3535","flag","[""kiatu"",""init"",""mpishi"",""betri""]","kiatu","f","4","html-keyboard-response","987","14","j","betri","false","","","",""
"2091","","","","","4","html-slider-response","988","14","","","","3","2","",""
"4859","tooth","[""ihalas"",""kitovu"",""duga"",""paghalad""]","paghalad","j","4","html-keyboard-response","989","14","j","paghalad","true","","","",""
"1792","","","","","4","html-slider-response","990","14","","","","3","2","",""
"6611","squirrel","[""ahos"",""mazishi"",""watu"",""ukame""]","mazishi","v","4","html-keyboard-response","991","14","j","ukame","false","","","",""
"2264","","","","","4","html-slider-response","992","14","","","","3","1","",""
"2737","box","[""welder"",""pilak"",""ijayo"",""pangalan""]","pangalan","j","4","html-keyboard-response","993","14","j","pangalan","true","","","",""
"2896","","","","","4","html-slider-response","994","14","","","","3","4","",""
"5628","picture","[""kelele"",""bata"",""bandari"",""msumari""]","msumari","j","4","html-keyboard-response","995","14","n","bandari","false","","","",""
"4395","","","","","4","html-slider-response","996","14","","","","3","2","",""
"1696","body","[""ganti"",""mali"",""bunyag"",""mtawa""]","mali","v","4","html-keyboard-response","997","14","v","mali","true","","","",""
"2101","","","","","4","html-slider-response","998","14","","","","3","5","",""
"5470","human","[""surali"",""suga"",""baso"",""uadui""]","surali","f","4","html-keyboard-response","999","14","j","uadui","false","","","",""
"2341","","","","","4","html-slider-response","1000","14","","","","3","2","",""
"2242","scissors","[""kinywa"",""tinapay"",""pintal"",""gorisi""]","tinapay","v","4","html-keyboard-response","1001","14","f","kinywa","false","","","",""
"2023","","","","","4","html-slider-response","1002","14","","","","3","3","",""
"2169","eel","[""sufuria"",""kalipay"",""mchanga"",""dizeli""]","mchanga","n","4","html-keyboard-response","1003","14","v","kalipay","false","","","",""
"2234","","","","","4","html-slider-response","1004","14","","","","3","4","",""
"2748","basket","[""taras"",""mgonjwa"",""chuki"",""kadaot""]","mgonjwa","v","4","html-keyboard-response","1005","14","n","chuki","false","","","",""
"2224","","","","","4","html-slider-response","1006","14","","","","3","3","",""
"3322","mosquito","[""mkuu"",""funzi"",""imani"",""mdudu""]","mkuu","f","4","html-keyboard-response","1007","14","n","imani","false","","","",""
"1925","","","","","4","html-slider-response","1008","14","","","","3","2","",""
"4418","window","[""estante"",""kito"",""chuma"",""pito""]","kito","v","4","html-keyboard-response","1009","14","v","kito","true","","","",""
"2148","","","","","4","html-slider-response","1010","14","","","","3","4","",""
"1730","clock","[""mlango"",""kisu"",""daima"",""mkate""]","kisu","v","4","html-keyboard-response","1011","14","v","kisu","true","","","",""
"2163","","","","","4","html-slider-response","1012","14","","","","3","5","",""
"2425","number","[""kunywa"",""sulagma"",""twai"",""hagdan""]","sulagma","v","4","html-keyboard-response","1013","14","f","kunywa","false","","","",""
"2755","","","","","4","html-slider-response","1014","14","","","","3","3","",""
"3092","wheel","[""tindashan"",""haraka"",""jikoni"",""kisiwa""]","tindashan","f","4","html-keyboard-response","1015","14","f","tindashan","true","","","",""
"1722","","","","","4","html-slider-response","1016","14","","","","3","3","",""
"2452","book","[""basi"",""hazini"",""nyange"",""baharia""]","basi","f","4","html-keyboard-response","1017","14","f","basi","true","","","",""
"1888","","","","","4","html-slider-response","1018","14","","","","3","2","",""
"1414","apple","[""kofia"",""pagduol"",""hamsi"",""jansa""]","kofia","f","4","html-keyboard-response","1019","14","f","kofia","true","","","",""
"1861","","","","","4","html-slider-response","1020","14","","","","3","5","",""
"1794","bonfire","[""kikapu"",""atay"",""chombo"",""pundok""]","chombo","n","4","html-keyboard-response","1021","14","n","chombo","true","","","",""
"2018","","","","","4","html-slider-response","1022","14","","","","3","5","",""
"3218","letter","[""ugomvi"",""fedha"",""kuta"",""akili""]","ugomvi","f","4","html-keyboard-response","1023","14","f","ugomvi","true","","","",""
"1864","","","","","4","html-slider-response","1024","14","","","","3","4","",""
"3049","marker","[""alizeti"",""mekno"",""silingan"",""tawo""]","silingan","n","4","html-keyboard-response","1025","14","n","silingan","true","","","",""
"2169","","","","","4","html-slider-response","1026","14","","","","3","3","",""
"2344","spoon","[""gutom"",""ofisi"",""pamahaw"",""bakus""]","pamahaw","n","4","html-keyboard-response","1027","14","n","pamahaw","true","","","",""
"1886","","","","","4","html-slider-response","1028","14","","","","3","4","",""
"4152","spider","[""bustani"",""daraja"",""nzuri"",""sayari""]","sayari","j","4","html-keyboard-response","1029","14","n","nzuri","false","","","",""
"2786","","","","","4","html-slider-response","1030","14","","","","3","1","",""
"4716","knee","[""rangi"",""nopya"",""hofu"",""tena""]","hofu","n","4","html-keyboard-response","1031","14","n","hofu","true","","","",""
"2646","","","","","4","html-slider-response","1032","14","","","","3","2","",""
"1927","tissue","[""pala"",""utepe"",""mara"",""wingu""]","wingu","j","4","html-keyboard-response","1033","14","j","wingu","true","","","",""
"1946","","","","","4","html-slider-response","1034","14","","","","3","4","",""
"4382","snake","[""atop"",""panya"",""maua"",""mbuzi""]","maua","n","4","html-keyboard-response","1035","14","j","mbuzi","false","","","",""
"1978","","","","","4","html-slider-response","1036","14","","","","3","2","",""
"2100","stone","[""matumbo"",""bahandi"",""ndizi"",""farasi""]","matumbo","f","4","html-keyboard-response","1037","14","f","matumbo","true","","","",""
"2006","","","","","4","html-slider-response","1038","14","","","","3","4","",""
"2496","shop","[""kuacha"",""mvua"",""sungura"",""shimoni""]","mvua","v","4","html-keyboard-response","1039","14","n","sungura","false","","","",""
"2105","","","","","4","html-slider-response","1040","14","","","","3","2","",""
"4878","mirror","[""tubag"",""bungtod"",""edad"",""pagtukod""]","pagtukod","j","4","html-keyboard-response","1041","14","j","pagtukod","true","","","",""
"1778","","","","","4","html-slider-response","1042","14","","","","3","3","",""
"3778","hill","[""mwezi"",""lalake"",""matumai"",""luha""]","matumai","n","4","html-keyboard-response","1043","14","n","matumai","true","","","",""
"1957","","","","","4","html-slider-response","1044","14","","","","3","2","",""
"4685","bread","[""kusanya"",""kushoto"",""goti"",""mzungu""]","goti","n","4","html-keyboard-response","1045","14","n","goti","true","","","",""
"2541","","","","","4","html-slider-response","1046","14","","","","3","1","",""
"1756","key","[""baadaye"",""mungu"",""kesho"",""kimysa""]","kesho","n","4","html-keyboard-response","1047","14","j","kimysa","false","","","",""
"1615","","","","","4","html-slider-response","1048","14","","","","3","4","",""
"3304","cave","[""kidole"",""dagat"",""mtirka"",""sabuni""]","sabuni","j","4","html-keyboard-response","1049","14","v","dagat","false","","","",""
"2211","","","","","4","html-slider-response","1050","14","","","","3","1","",""
"1521","giraffe","[""kalamu"",""duka"",""picha"",""asin""]","duka","v","4","html-keyboard-response","1051","14","v","duka","true","","","",""
"2200","","","","","4","html-slider-response","1052","14","","","","3","4","",""
"3100","office","[""kubale"",""jumatu"",""kifua"",""bentaha""]","kifua","n","4","html-keyboard-response","1053","14","n","kifua","true","","","",""
"1502","","","","","4","html-slider-response","1054","14","","","","3","4","",""
"3337","gift","[""kihozi"",""chupa"",""sahani"",""tumbo""]","sahani","n","4","html-keyboard-response","1055","14","j","tumbo","false","","","",""
"1581","","","","","4","html-slider-response","1056","14","","","","3","2","",""
"2847","triangle","[""bloke"",""kugita"",""mchawi"",""kazi""]","kazi","j","4","html-keyboard-response","1057","14","n","mchawi","false","","","",""
"2435","","","","","4","html-slider-response","1058","14","","","","3","2","",""
"3246","fish","[""pagtawag"",""jibini"",""kanding"",""kasuko""]","pagtawag","f","4","html-keyboard-response","1059","14","f","pagtawag","true","","","",""
"2392","","","","","4","html-slider-response","1060","14","","","","3","1","",""
"3082","magazine","[""lubi"",""kupanda"",""ngazi"",""afya""]","afya","j","4","html-keyboard-response","1061","14","n","ngazi","false","","","",""
"1773","","","","","4","html-slider-response","1062","14","","","","3","2","",""
"5615","flower","[""rayna"",""kabuang"",""kartasi"",""maji""]","maji","j","4","html-keyboard-response","1063","14","n","kartasi","false","","","",""
"2153","","","","","4","html-slider-response","1064","14","","","","3","1","",""
"5775","tomato","[""baga"",""bili"",""aibu"",""abang""]","aibu","n","4","html-keyboard-response","1065","14","j","abang","false","","","",""
"1912","","","","","4","html-slider-response","1066","14","","","","3","2","",""
"1958","salmon","[""lima"",""simu"",""kweli"",""pahiyum""]","kweli","n","4","html-keyboard-response","1067","14","n","kweli","true","","","",""
"2238","","","","","4","html-slider-response","1068","14","","","","3","5","",""
"4509","cup","[""pagpalit"",""tamasha"",""kila"",""jeraha""]","pagpalit","f","4","html-keyboard-response","1069","14","f","pagpalit","true","","","",""
"3054","","","","","4","html-slider-response","1070","14","","","","3","4","",""
"2150","dog","[""kumba"",""wakala"",""mkasi"",""liso""]","kumba","f","4","html-keyboard-response","1071","14","f","kumba","true","","","",""
"2726","","","","","4","html-slider-response","1072","14","","","","3","5","",""
"1828","sun","[""msitu"",""samaki"",""mashua"",""kuna""]","samaki","v","4","html-keyboard-response","1073","14","v","samaki","true","","","",""
"1846","","","","","4","html-slider-response","1074","14","","","","3","5","",""
"2301","poster","[""kichwa"",""mbolea"",""mapafu"",""leso""]","leso","j","4","html-keyboard-response","1075","14","j","leso","true","","","",""
"1964","","","","","4","html-slider-response","1076","14","","","","3","4","",""
"1360","cat","[""umaga"",""ndezu"",""nchi"",""martilyo""]","martilyo","j","4","html-keyboard-response","1077","14","j","martilyo","true","","","",""
"2218","","","","","4","html-slider-response","1078","14","","","","3","5","",""
"2197","number","[""hagdan"",""sulagma"",""twai"",""kunywa""]","sulagma","v","5","html-keyboard-response","1082","14","j","kunywa","false","","","",""
"2348","","","","","5","html-slider-response","1083","14","","","","3","3","",""
