"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1680","ceiling","kugita,kawaida,rayna,maua","maua","n","3","html-keyboard-response","455","f","kugita","false","","4"
"2992.2999999970198","","","","","3","html-slider-response","456","","","","4",""
"1352","","","","","3","html-keyboard-response","457","","","","",""
"3426","bucket","kiatu,baga,ijayo,init","kiatu","f","3","html-keyboard-response","458","f","kiatu","true","","4"
"2019.9000000059605","","","","","3","html-slider-response","459","","","","2",""
"685","","","","","3","html-keyboard-response","460","","","","",""
"1714","berry","abogado,nogozi,kinywa,kofia","kofia","n","3","html-keyboard-response","461","n","kofia","true","","1"
"2432.2000000029802","","","","","3","html-slider-response","462","","","","5",""
"559","","","","","3","html-keyboard-response","463","","","","",""
"1179","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","3","html-keyboard-response","464","n","babaye","true","","1"
"2524","","","","","3","html-slider-response","465","","","","5",""
"633","","","","","3","html-keyboard-response","466","","","","",""
"1543","mosquito","isda,taras,martilyo,gutom","martilyo","j","3","html-keyboard-response","467","j","martilyo","true","","4"
"2261.5999999940395","","","","","3","html-slider-response","468","","","","4",""
"948","","","","","3","html-keyboard-response","469","","","","",""
"1634","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","3","html-keyboard-response","470","v","bino","false","","4"
"2919.5999999940395","","","","","3","html-slider-response","471","","","","4",""
"795","","","","","3","html-keyboard-response","472","","","","",""
"2188","sheet","bililhon,juuya,watu,kamantis","bililhon","f","3","html-keyboard-response","473","f","bililhon","true","","4"
"1964.2999999970198","","","","","3","html-slider-response","474","","","","2",""
"999","","","","","3","html-keyboard-response","475","","","","",""
"1244","puppet","napulo,lamok,godoro,mazishi","mazishi","n","3","html-keyboard-response","476","n","mazishi","true","","1"
"2294.1000000089407","","","","","3","html-slider-response","477","","","","5",""
"887","","","","","3","html-keyboard-response","478","","","","",""
"5100","poster","nchi,fedha,madungog,kasuko","madungog","j","3","html-keyboard-response","479","n","kasuko","false","","4"
"2770.2000000029802","","","","","3","html-slider-response","480","","","","4",""
"778","","","","","3","html-keyboard-response","481","","","","",""
"1387","music","mraba,baiski,mageho,tumbo","baiski","v","3","html-keyboard-response","482","f","mraba","false","","4"
"2043.0999999940395","","","","","3","html-slider-response","483","","","","4",""
"790","","","","","3","html-keyboard-response","484","","","","",""
"1207","key","miaka,goma,ahos,chombo","chombo","n","3","html-keyboard-response","485","f","miaka","false","","4"
"1985.5999999940395","","","","","3","html-slider-response","486","","","","2",""
"598","","","","","3","html-keyboard-response","487","","","","",""
"1351","sock","mamba,ndoora,kimysa,mtirka","mamba","f","3","html-keyboard-response","488","j","kimysa","false","","4"
"2203.5999999940395","","","","","3","html-slider-response","489","","","","4",""
"699","","","","","3","html-keyboard-response","490","","","","",""
"1279","marker","mapafu,salita,maji,atay","maji","j","3","html-keyboard-response","491","n","atay","false","","4"
"1963.0999999940395","","","","","3","html-slider-response","492","","","","4",""
"519","","","","","3","html-keyboard-response","493","","","","",""
"1436","office","hazini,leso,yatima,kuna","leso","v","3","html-keyboard-response","494","f","hazini","false","","4"
"2325.6000000089407","","","","","3","html-slider-response","495","","","","1",""
"567","","","","","3","html-keyboard-response","496","","","","",""
"1912","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","3","html-keyboard-response","497","n","uyoga","true","","4"
"2106.4000000059605","","","","","3","html-slider-response","498","","","","2",""
"856","","","","","3","html-keyboard-response","499","","","","",""
"1075","cop","mechezo,bustani,jikoni,bakus","mechezo","f","3","html-keyboard-response","500","j","jikoni","false","","4"
"2584.2999999970198","","","","","3","html-slider-response","501","","","","2",""
"575","","","","","3","html-keyboard-response","502","","","","",""
"2140","bank","kudhibi,silingan,tualya,ofisi","silingan","v","3","html-keyboard-response","503","n","ofisi","false","","4"
"2529.9000000059605","","","","","3","html-slider-response","504","","","","4",""
"528","","","","","3","html-keyboard-response","505","","","","",""
"1275","letter","filimbi,kifua,chuma,uhuru","kifua","v","3","html-keyboard-response","506","v","kifua","true","","1"
"2118.6000000089407","","","","","3","html-slider-response","507","","","","5",""
"631","","","","","3","html-keyboard-response","508","","","","",""
"1066","dog","bahari,lubi,washia,kalamu","bahari","f","3","html-keyboard-response","509","f","bahari","true","","1"
"2225.5","","","","","3","html-slider-response","510","","","","5",""
"598","","","","","3","html-keyboard-response","511","","","","",""
"1659","shop","nopya,samaki,kerida,ndezu","samaki","v","3","html-keyboard-response","512","f","nopya","false","","4"
"2375.1000000089407","","","","","3","html-slider-response","513","","","","2",""
"755","","","","","3","html-keyboard-response","514","","","","",""
"944","flower","tamasha,bega,lobo,usiku","bega","v","3","html-keyboard-response","515","f","tamasha","false","","4"
"1656.5","","","","","3","html-slider-response","516","","","","4",""
"879","","","","","3","html-keyboard-response","517","","","","",""
"1289","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","3","html-keyboard-response","518","v","adhabu","true","","1"
"1879.4000000059605","","","","","3","html-slider-response","519","","","","5",""
"642","","","","","3","html-keyboard-response","520","","","","",""
"2229","hammer","mekno,napakyas,kitovu,layag","napakyas","v","3","html-keyboard-response","521","f","mekno","false","","4"
"2724.5999999940395","","","","","3","html-slider-response","522","","","","4",""
"608","","","","","3","html-keyboard-response","523","","","","",""
"1639","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","3","html-keyboard-response","524","f","mgonjwa","true","","4"
"2026.7000000029802","","","","","3","html-slider-response","525","","","","2",""
"863","","","","","3","html-keyboard-response","526","","","","",""
"1023","sun","basi,bendi,luha,uongo","basi","f","3","html-keyboard-response","527","f","basi","true","","1"
"5378.199999988079","","","","","3","html-slider-response","528","","","","5",""
"11126","","","","","3","html-keyboard-response","529","","","","",""
"3037","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","3","html-keyboard-response","530","v","pangalan","true","","4"
"2285.2999999970198","","","","","3","html-slider-response","531","","","","4",""
"982","","","","","3","html-keyboard-response","532","","","","",""
"1123","banana","kazi,kasamok,hagdan,twai","kazi","f","3","html-keyboard-response","533","f","kazi","true","","1"
"1791.699999988079","","","","","3","html-slider-response","534","","","","4",""
"952","","","","","3","html-keyboard-response","535","","","","",""
"1568","pudding","abug,mpishi,iring,aibu","aibu","n","3","html-keyboard-response","536","j","iring","false","","4"
"2316.9000000059605","","","","","3","html-slider-response","537","","","","4",""
"744","","","","","3","html-keyboard-response","538","","","","",""
"1455","body","nyundu,jibini,kununa,tindashan","tindashan","n","3","html-keyboard-response","539","j","kununa","false","","4"
"2233","","","","","3","html-slider-response","540","","","","4",""
"918","","","","","3","html-keyboard-response","541","","","","",""
"1186","bed","kalipay,haraka,mapintas,starehe","mapintas","j","3","html-keyboard-response","542","f","kalipay","false","","4"
"2343.5999999940395","","","","","3","html-slider-response","543","","","","2",""
"748","","","","","3","html-keyboard-response","544","","","","",""
"1155","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","3","html-keyboard-response","545","n","katika","false","","4"
"2927.5","","","","","3","html-slider-response","546","","","","4",""
"638","","","","","3","html-keyboard-response","547","","","","",""
"1476","candle","geza,gabi,farasi,kupanda","geza","f","3","html-keyboard-response","548","v","gabi","false","","4"
"2405.7999999970198","","","","","3","html-slider-response","549","","","","2",""
"618","","","","","3","html-keyboard-response","550","","","","",""
"1121","tomato","chupi,mvua,chupa,takatak","mvua","v","3","html-keyboard-response","551","v","mvua","true","","1"
"2139.3999999910593","","","","","3","html-slider-response","552","","","","4",""
"677","","","","","3","html-keyboard-response","553","","","","",""
"4969","list","alizeti,kuzama,wingu,kaso","wingu","j","3","html-keyboard-response","554","f","alizeti","false","","4"
"2340.4000000059605","","","","","3","html-slider-response","555","","","","4",""
"730","","","","","3","html-keyboard-response","556","","","","",""
"1427","olive","bata,siagi,welder,jiwe","jiwe","n","3","html-keyboard-response","557","f","bata","false","","4"
"2921.2999999970198","","","","","3","html-slider-response","558","","","","2",""
"751","","","","","3","html-keyboard-response","559","","","","",""
"1450","picture","silya,kubwa,chaki,asin","kubwa","v","3","html-keyboard-response","560","v","kubwa","true","","1"
"1872.2000000029802","","","","","3","html-slider-response","561","","","","5",""
"655","","","","","3","html-keyboard-response","562","","","","",""
"2006","page","wakala,ishiri,skina,wimbo","wimbo","n","4","html-keyboard-response","888","f","wakala","false","",""
"3483.2000000029802","","","","","4","html-slider-response","889","","","","4",""
"1807","sheet","juuya,watu,kamantis,bililhon","bililhon","n","4","html-keyboard-response","890","v","watu","false","",""
"2088.0999999940395","","","","","4","html-slider-response","891","","","","2",""
"4509","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","4","html-keyboard-response","892","v","mashua","false","",""
"1995.7000000029802","","","","","4","html-slider-response","893","","","","2",""
"1561","door","tena,soko,nyota,surali","surali","n","4","html-keyboard-response","894","j","nyota","false","",""
"1810.6000000089407","","","","","4","html-slider-response","895","","","","4",""
"4880","spider","bunyag,kamwe,mkboa,atop","kamwe","v","4","html-keyboard-response","896","f","bunyag","false","",""
"1778.2000000029802","","","","","4","html-slider-response","897","","","","2",""
"3429","picture","kubwa,silya,chaki,asin","kubwa","f","4","html-keyboard-response","898","f","kubwa","true","",""
"2128.5","","","","","4","html-slider-response","899","","","","2",""
"1969","boat","hamsi,pombe,agalon,kitanda","agalon","j","4","html-keyboard-response","900","n","kitanda","false","",""
"2187.5999999940395","","","","","4","html-slider-response","901","","","","4",""
"4909","donkey","bloke,lalake,rombus,elfu","elfu","n","4","html-keyboard-response","902","j","rombus","false","",""
"2868.5","","","","","4","html-slider-response","903","","","","2",""
"3425","book","kuhesa,picha,mara,mali","mali","n","4","html-keyboard-response","904","j","mara","false","",""
"2197.7000000029802","","","","","4","html-slider-response","905","","","","4",""
"1418","cup","dagat,shimoni,matumai,jeraha","matumai","j","4","html-keyboard-response","906","v","shimoni","false","",""
"2613.2999999970198","","","","","4","html-slider-response","907","","","","2",""
"1892","sun","basi,bendi,luha,uongo","basi","f","4","html-keyboard-response","908","n","uongo","false","",""
"2240.2000000029802","","","","","4","html-slider-response","909","","","","4",""
"4066","pudding","aibu,abug,mpishi,iring","aibu","f","4","html-keyboard-response","910","f","aibu","true","",""
"2649.9000000059605","","","","","4","html-slider-response","911","","","","2",""
"1894","human","bado,tinapay,kikapu,punguza","tinapay","v","4","html-keyboard-response","912","j","kikapu","false","",""
"2732.9000000059605","","","","","4","html-slider-response","913","","","","4",""
"2679","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","4","html-keyboard-response","914","f","mahugaw","false","",""
"1836.7000000029802","","","","","4","html-slider-response","915","","","","2",""
"1419","park","tambok,pwani,ihalas,bunifu","bunifu","n","4","html-keyboard-response","916","f","tambok","false","",""
"2035.5","","","","","4","html-slider-response","917","","","","1",""
"2974","poster","nchi,madungog,fedha,kasuko","madungog","v","4","html-keyboard-response","918","v","madungog","true","",""
"2363.2999999970198","","","","","4","html-slider-response","919","","","","4",""
"2375","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","4","html-keyboard-response","920","n","lugha","true","",""
"2337.2000000029802","","","","","4","html-slider-response","921","","","","4",""
"2940","cat","neyemba,baki,paghukom,akili","paghukom","j","4","html-keyboard-response","922","n","akili","false","",""
"2656.5","","","","","4","html-slider-response","923","","","","2",""
"4552","fish","bala,baho,buli,imani","buli","j","4","html-keyboard-response","924","j","buli","true","",""
"2177","","","","","4","html-slider-response","925","","","","5",""
"2633","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","4","html-keyboard-response","926","j","kabalaka","true","",""
"2632","","","","","4","html-slider-response","927","","","","4",""
"982","cave","ganti,kesho,maisha,nyundo","kesho","v","4","html-keyboard-response","928","f","ganti","false","",""
"1981.2000000029802","","","","","4","html-slider-response","929","","","","2",""
"825","lamp","daub,bilaska,mbolea,afya","afya","n","4","html-keyboard-response","930","v","bilaska","false","",""
"1958.6000000089407","","","","","4","html-slider-response","931","","","","4",""
"2883","banana","kasamok,hagdan,twai,kazi","kazi","n","4","html-keyboard-response","932","j","twai","false","",""
"2131.5999999940395","","","","","4","html-slider-response","933","","","","2",""
"6840","bonfire","mwezi,mfuko,kusanya,goti","goti","n","4","html-keyboard-response","934","n","goti","true","",""
"2426.2000000029802","","","","","4","html-slider-response","935","","","","5",""
"1650","cop","mechezo,bustani,jikoni,bakus","mechezo","f","4","html-keyboard-response","936","v","bustani","false","",""
"2516.8999999910593","","","","","4","html-slider-response","937","","","","4",""
"1756","marker","mapafu,salita,maji,atay","maji","j","4","html-keyboard-response","938","v","salita","false","",""
"2654.7000000029802","","","","","4","html-slider-response","939","","","","4",""
"1684","window","kweli,nanga,kujenga,umaga","kweli","f","4","html-keyboard-response","940","f","kweli","true","",""
"2232.2999999970198","","","","","4","html-slider-response","941","","","","2",""
"1143","body","nyundu,jibini,kununa,tindashan","tindashan","n","4","html-keyboard-response","942","n","tindashan","true","",""
"2192.800000011921","","","","","4","html-slider-response","943","","","","4",""
"4039","apple","ukame,kisu,estante,edad","kisu","v","4","html-keyboard-response","944","f","ukame","false","",""
"2834.3999999910593","","","","","4","html-slider-response","945","","","","2",""
"1746","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","4","html-keyboard-response","946","v","sensilyo","true","",""
"1774.5999999940395","","","","","4","html-slider-response","947","","","","4",""
"851","bed","kalipay,haraka,mapintas,starehe","mapintas","j","4","html-keyboard-response","948","v","haraka","false","",""
"1672.9000000059605","","","","","4","html-slider-response","949","","","","4",""
"1122","berry","abogado,nogozi,kinywa,kofia","kofia","n","4","html-keyboard-response","950","f","abogado","false","",""
"1994.9000000059605","","","","","4","html-slider-response","951","","","","2",""
"1630","mirror","rangi,kanding,sulagma,furaha","sulagma","j","4","html-keyboard-response","952","n","furaha","false","",""
"2453.6000000089407","","","","","4","html-slider-response","953","","","","4",""
"1665","flag","trekta,ndege,mkate,kawa","trekta","f","4","html-keyboard-response","954","f","trekta","true","",""
"1985.2999999970198","","","","","4","html-slider-response","955","","","","2",""
"4696","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","4","html-keyboard-response","956","n","mkuu","true","",""
"2027","","","","","4","html-slider-response","957","","","","4",""
"4089","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","4","html-keyboard-response","958","n","katika","false","",""
"2734.6000000089407","","","","","4","html-slider-response","959","","","","2",""
"8167","notebook","msitu,kemia,kila,mdudu","kemia","v","4","html-keyboard-response","960","v","kemia","true","",""
"2361.3999999910593","","","","","4","html-slider-response","961","","","","4",""
"4006","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","4","html-keyboard-response","962","v","karon","false","",""
"2859.5","","","","","4","html-slider-response","963","","","","2",""
"6535","finger","moyo,simu,sufuria,lima","moyo","f","4","html-keyboard-response","964","f","moyo","true","",""
"2232.7000000029802","","","","","4","html-slider-response","965","","","","5",""
"2400","basket","kumbuka,utepe,kumba,hasira","kumba","j","4","html-keyboard-response","966","j","kumba","true","",""
"2115.3999999910593","","","","","4","html-slider-response","967","","","","4",""
"1369","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","4","html-keyboard-response","968","f","lisud","false","",""
"2344.6000000089407","","","","","4","html-slider-response","969","","","","2",""
"1403","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","4","html-keyboard-response","970","v","sungura","false","",""
"2713.5","","","","","4","html-slider-response","971","","","","4",""
"3656","key","miaka,chombo,goma,ahos","chombo","v","4","html-keyboard-response","972","f","miaka","false","",""
"1762.5","","","","","4","html-slider-response","973","","","","2",""
"1624","olive","bata,jiwe,siagi,welder","jiwe","v","4","html-keyboard-response","974","v","jiwe","true","",""
"2067.4000000059605","","","","","4","html-slider-response","975","","","","4",""
"810","rose","singizi,mwanake,amani,paghalad","paghalad","n","4","html-keyboard-response","976","v","mwanake","false","",""
"1735.7999999970198","","","","","4","html-slider-response","977","","","","1",""
"2902","bridge","daima,sahani,ngono,panya","sahani","v","4","html-keyboard-response","978","j","ngono","false","",""
"2498","","","","","4","html-slider-response","979","","","","4",""
"1587","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","4","html-keyboard-response","980","f","kushoto","false","",""
"2785.5","","","","","4","html-slider-response","981","","","","2",""
"3290","letter","kifua,filimbi,chuma,uhuru","kifua","f","4","html-keyboard-response","982","n","uhuru","false","",""
"1921.5","","","","","4","html-slider-response","983","","","","4",""
"2445","sock","ndoora,kimysa,mtirka,mamba","mamba","n","4","html-keyboard-response","984","j","mtirka","false","",""
"2460.2000000029802","","","","","4","html-slider-response","985","","","","2",""
"6431","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","4","html-keyboard-response","986","n","gorisi","false","",""
"2370.2999999970198","","","","","4","html-slider-response","987","","","","4",""
"3173","box","kuacha,rafiki,kitande,adui","adui","n","4","html-keyboard-response","988","f","kuacha","false","",""
"1954.800000011921","","","","","4","html-slider-response","989","","","","2",""
"1465","gift","baba,pagtawag,nyange,baso","pagtawag","v","4","html-keyboard-response","990","v","pagtawag","true","",""
"3811.0999999940395","","","","","4","html-slider-response","991","","","","5",""
"842","bucket","kiatu,baga,ijayo,init","kiatu","f","4","html-keyboard-response","992","v","baga","false","",""
"1819.7999999970198","","","","","4","html-slider-response","993","","","","2",""
"1805","shop","nopya,kerida,samaki,ndezu","samaki","j","4","html-keyboard-response","994","n","ndezu","false","",""
"2592.2999999970198","","","","","4","html-slider-response","995","","","","4",""
"1567","puppet","napulo,mazishi,lamok,godoro","mazishi","v","4","html-keyboard-response","996","f","napulo","false","",""
"2038.199999988079","","","","","4","html-slider-response","997","","","","2",""
"3599","nose","gubat,kopa,sehemu,kidole","sehemu","j","4","html-keyboard-response","998","v","kopa","false","",""
"2125.7999999970198","","","","","4","html-slider-response","999","","","","4",""
"1422","music","mraba,mageho,baiski,tumbo","baiski","j","4","html-keyboard-response","1000","f","mraba","false","",""
"7487.300000011921","","","","","4","html-slider-response","1001","","","","2",""
"1173","dog","bahari,lubi,washia,kalamu","bahari","f","4","html-keyboard-response","1002","v","lubi","false","",""
"1830.0999999940395","","","","","4","html-slider-response","1003","","","","4",""
"2944","eel","ishara,kunywa,msumari,kabuang","msumari","j","4","html-keyboard-response","1004","f","ishara","false","",""
"2411.0999999940395","","","","","4","html-slider-response","1005","","","","2",""
"4046","number","shule,kengele,choori,mundamo","mundamo","n","4","html-keyboard-response","1006","v","kengele","false","",""
"2124.699999988079","","","","","4","html-slider-response","1007","","","","4",""
"1578","tomato","chupi,mvua,chupa,takatak","mvua","v","4","html-keyboard-response","1008","n","takatak","false","",""
"2225.2000000029802","","","","","4","html-slider-response","1009","","","","4",""
"1444","coffin","kioo,barua,tubag,hulma","kioo","f","4","html-keyboard-response","1010","j","tubag","false","",""
"2259.9000000059605","","","","","4","html-slider-response","1011","","","","4",""
"1132","knee","duka,mvuke,kubale,bili","duka","f","4","html-keyboard-response","1012","f","duka","true","",""
"1677","","","","","4","html-slider-response","1013","","","","2",""
"3076","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","4","html-keyboard-response","1014","f","bandari","false","",""
"1864.5","","","","","4","html-slider-response","1015","","","","2",""
"2824","stone","ulimwengu,mkasi,asili,wingi","wingi","n","4","html-keyboard-response","1016","v","mkasi","false","",""
"1838","","","","","4","html-slider-response","1017","","","","4",""
"2888","bread","dari,kaili,dizeli,bugas","dari","f","4","html-keyboard-response","1018","f","dari","true","",""
"2052.0999999940395","","","","","4","html-slider-response","1019","","","","2",""
"3329","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","4","html-keyboard-response","1020","n","liog","false","",""
"2145.9000000059605","","","","","4","html-slider-response","1021","","","","4",""
"3397","scissors","tanuri,duga,mtawa,suga","tanuri","f","4","html-keyboard-response","1022","v","duga","false","",""
"2290.1000000089407","","","","","4","html-slider-response","1023","","","","2",""
"1701","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","4","html-keyboard-response","1024","f","daraja","false","",""
"2003.9000000059605","","","","","4","html-slider-response","1025","","","","4",""
"2337","flower","tamasha,lobo,bega,usiku","bega","j","4","html-keyboard-response","1026","n","usiku","false","",""
"2205.1000000089407","","","","","4","html-slider-response","1027","","","","2",""
"1929","candle","gabi,farasi,kupanda,geza","geza","n","4","html-keyboard-response","1028","f","gabi","false","",""
"2179.6000000089407","","","","","4","html-slider-response","1029","","","","2",""
"4363","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","4","html-keyboard-response","1030","v","kahawa","false","",""
"2582.0999999940395","","","","","4","html-slider-response","1031","","","","4",""
"1198","towel","pagpalit,tembo,funzi,pito","pagpalit","f","4","html-keyboard-response","1032","v","tembo","false","",""
"1973.7000000029802","","","","","4","html-slider-response","1033","","","","2",""
"1688","elephant","kito,petye,pagduol,suka","kito","f","4","html-keyboard-response","1034","j","pagduol","false","",""
"1842.5","","","","","4","html-slider-response","1035","","","","4",""
"2278","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","4","html-keyboard-response","1036","v","kadaot","false","",""
"2027.7000000029802","","","","","4","html-slider-response","1037","","","","2",""
"2978","mosquito","isda,taras,martilyo,gutom","martilyo","j","4","html-keyboard-response","1038","j","martilyo","true","",""
"2394.5999999940395","","","","","4","html-slider-response","1039","","","","4",""
"1714","column","pundok,dila,ufagio,pala","ufagio","j","4","html-keyboard-response","1040","f","pundok","false","",""
"1979.300000011921","","","","","4","html-slider-response","1041","","","","2",""
"8469","pants","pintal,chuki,hari,haki","haki","n","4","html-keyboard-response","1042","n","haki","true","",""
"2573.0999999940395","","","","","4","html-slider-response","1043","","","","5",""
"2029","list","alizeti,wingu,kuzama,kaso","wingu","v","4","html-keyboard-response","1044","v","wingu","true","",""
"1945.9000000059605","","","","","4","html-slider-response","1045","","","","2",""
"2413","bank","kudhibi,tualya,ofisi,silingan","silingan","n","4","html-keyboard-response","1046","n","silingan","true","",""
"2119","","","","","4","html-slider-response","1047","","","","4",""
"1825","clock","mbwa,kartasi,abang,osha","mbwa","f","4","html-keyboard-response","1048","v","kartasi","false","",""
"1724.9000000059605","","","","","4","html-slider-response","1049","","","","2",""
"1161","ceiling","kugita,kawaida,maua,rayna","maua","j","4","html-keyboard-response","1050","f","kugita","false","",""
"1804.5","","","","","4","html-slider-response","1051","","","","1",""
"1607","train","itik,dakika,mungu,sayari","sayari","n","4","html-keyboard-response","1052","j","mungu","false","",""
"2193.2000000029802","","","","","4","html-slider-response","1053","","","","4",""
"1410","magazine","gundi,mchawi,bahandi,kiti","kiti","n","4","html-keyboard-response","1054","v","mchawi","false","",""
"2577.2000000029802","","","","","4","html-slider-response","1055","","","","2",""
"1361","office","hazini,leso,yatima,kuna","leso","v","4","html-keyboard-response","1056","f","hazini","false","",""
"1922.5","","","","","4","html-slider-response","1057","","","","1",""
"1443","wheel","bafuni,punda,tawo,baadaye","bafuni","f","4","html-keyboard-response","1058","n","baadaye","false","",""
"2274.6000000089407","","","","","4","html-slider-response","1059","","","","4",""
"3165","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","4","html-keyboard-response","1060","j","nzuri","false","",""
"2174.5","","","","","4","html-slider-response","1061","","","","2",""
"1765","hammer","mekno,napakyas,kitovu,layag","napakyas","v","4","html-keyboard-response","1062","v","napakyas","true","",""
"2135.2999999970198","","","","","4","html-slider-response","1063","","","","4",""
"1826","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","4","html-keyboard-response","1064","v","kuta","false","",""
"1890.9000000059605","","","","","4","html-slider-response","1065","","","","2",""
"4696","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","4","html-keyboard-response","1066","n","kama","false","",""
"2279.2000000029802","","","","","4","html-slider-response","1067","","","","4",""
"1838","list","wingu,alizeti,kuzama,kaso","wingu","f","5","html-keyboard-response","1069","v","alizeti","false","",""
"4060","","","","","5","html-slider-response","1070","","","","2",""
"1381","number","shule,kengele,mundamo,choori","mundamo","j","5","html-keyboard-response","1071","n","choori","false","",""
"1959.6000000089407","","","","","5","html-slider-response","1072","","","","4",""
"2453","apple","ukame,kisu,estante,edad","kisu","v","5","html-keyboard-response","1073","n","edad","false","",""
"2294.199999988079","","","","","5","html-slider-response","1074","","","","2",""
"1712","knee","mvuke,kubale,bili,duka","duka","n","5","html-keyboard-response","1075","f","mvuke","false","",""
"1914.699999988079","","","","","5","html-slider-response","1076","","","","2",""
"3492","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","5","html-keyboard-response","1077","v","kabalaka","true","",""
"2678.7000000029802","","","","","5","html-slider-response","1078","","","","5",""
"2031","berry","kofia,abogado,nogozi,kinywa","kofia","f","5","html-keyboard-response","1079","v","abogado","false","",""
"2347.9000000059605","","","","","5","html-slider-response","1080","","","","4",""
"1194","bridge","daima,sahani,ngono,panya","sahani","v","5","html-keyboard-response","1081","v","sahani","true","",""
"2715","","","","","5","html-slider-response","1082","","","","4",""
"1444","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","5","html-keyboard-response","1083","f","bino","false","",""
"1924.5999999940395","","","","","5","html-slider-response","1084","","","","2",""
"1513","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","5","html-keyboard-response","1085","f","mashua","false","",""
"2207.5999999940395","","","","","5","html-slider-response","1086","","","","4",""
"1316","pants","pintal,chuki,hari,haki","haki","n","5","html-keyboard-response","1087","f","pintal","false","",""
"4681.399999991059","","","","","5","html-slider-response","1088","","","","1",""
"1764","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","5","html-keyboard-response","1089","n","baharia","false","",""
"2498.2999999970198","","","","","5","html-slider-response","1090","","","","2",""
"1532","coffin","barua,tubag,hulma,kioo","kioo","n","5","html-keyboard-response","1091","v","tubag","false","",""
"1769.9000000059605","","","","","5","html-slider-response","1092","","","","4",""
"1548","park","tambok,bunifu,pwani,ihalas","bunifu","v","5","html-keyboard-response","1093","j","pwani","false","",""
"2264.6000000089407","","","","","5","html-slider-response","1094","","","","4",""
"3326","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","5","html-keyboard-response","1095","v","mahitabo","true","",""
"2599.699999988079","","","","","5","html-slider-response","1096","","","","4",""
"2724","mirror","rangi,sulagma,kanding,furaha","sulagma","v","5","html-keyboard-response","1097","j","kanding","false","",""
"2326.1000000089407","","","","","5","html-slider-response","1098","","","","2",""
"1236","ceiling","kugita,maua,kawaida,rayna","maua","v","5","html-keyboard-response","1099","v","maua","true","",""
"1881.7000000029802","","","","","5","html-slider-response","1100","","","","2",""
"2513","marker","maji,mapafu,salita,atay","maji","f","5","html-keyboard-response","1101","j","salita","false","",""
"2251.7000000029802","","","","","5","html-slider-response","1102","","","","4",""
"2141","sock","ndoora,kimysa,mtirka,mamba","mamba","n","5","html-keyboard-response","1103","n","mamba","true","",""
"2524.5999999940395","","","","","5","html-slider-response","1104","","","","1",""
"2361","cop","mechezo,bustani,jikoni,bakus","mechezo","f","5","html-keyboard-response","1105","v","bustani","false","",""
"3041.7000000029802","","","","","5","html-slider-response","1106","","","","2",""
"4526","gift","baba,nyange,baso,pagtawag","pagtawag","n","5","html-keyboard-response","1107","f","baba","false","",""
"2519.5","","","","","5","html-slider-response","1108","","","","2",""
"1078","notebook","msitu,kila,kemia,mdudu","kemia","j","5","html-keyboard-response","1109","f","msitu","false","",""
"1781.800000011921","","","","","5","html-slider-response","1110","","","","2",""
"5103","bank","kudhibi,tualya,silingan,ofisi","silingan","j","5","html-keyboard-response","1111","n","ofisi","false","",""
"2669.699999988079","","","","","5","html-slider-response","1112","","","","4",""
"3173","letter","kifua,filimbi,chuma,uhuru","kifua","f","5","html-keyboard-response","1113","v","filimbi","false","",""
"1874.8999999910593","","","","","5","html-slider-response","1114","","","","2",""
"1209","candle","gabi,farasi,geza,kupanda","geza","j","5","html-keyboard-response","1115","f","gabi","false","",""
