"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3984","ceiling","maua,kugita,kawaida,rayna","maua","f","3","html-keyboard-response","455","v","kugita","false","","4"
"2012.8000000044703","","","","","3","html-slider-response","456","","","","2",""
"3628","","","","","3","html-keyboard-response","457","","","","",""
"4874","bucket","baga,ijayo,init,kiatu","kiatu","n","3","html-keyboard-response","458","n","kiatu","true","","4"
"2689.10000000149","","","","","3","html-slider-response","459","","","","2",""
"3539","","","","","3","html-keyboard-response","460","","","","",""
"3728","berry","kofia,abogado,nogozi,kinywa","kofia","f","3","html-keyboard-response","461","f","kofia","true","","1"
"2748.5","","","","","3","html-slider-response","462","","","","5",""
"1412","","","","","3","html-keyboard-response","463","","","","",""
"3746","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","3","html-keyboard-response","464","j","babaye","true","","1"
"3042.2999999970198","","","","","3","html-slider-response","465","","","","5",""
"1466","","","","","3","html-keyboard-response","466","","","","",""
"5083","mosquito","isda,taras,gutom,martilyo","martilyo","n","3","html-keyboard-response","467","f","isda","false","","4"
"2159.5","","","","","3","html-slider-response","468","","","","2",""
"7935","","","","","3","html-keyboard-response","469","","","","",""
"4547","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","3","html-keyboard-response","470","v","katuyoan","true","","4"
"2850.8000000044703","","","","","3","html-slider-response","471","","","","2",""
"2603","","","","","3","html-keyboard-response","472","","","","",""
"2787","sheet","bililhon,juuya,watu,kamantis","bililhon","f","3","html-keyboard-response","473","j","watu","false","","4"
"1996.6999999955297","","","","","3","html-slider-response","474","","","","2",""
"5918","","","","","3","html-keyboard-response","475","","","","",""
"4926","puppet","mazishi,napulo,lamok,godoro","mazishi","f","3","html-keyboard-response","476","f","mazishi","true","","1"
"2775.4000000059605","","","","","3","html-slider-response","477","","","","5",""
"1812","","","","","3","html-keyboard-response","478","","","","",""
"2275","poster","nchi,fedha,madungog,kasuko","madungog","j","3","html-keyboard-response","479","j","madungog","true","","4"
"2165.7999999970198","","","","","3","html-slider-response","480","","","","2",""
"5584","","","","","3","html-keyboard-response","481","","","","",""
"4412","music","mraba,baiski,mageho,tumbo","baiski","v","3","html-keyboard-response","482","v","baiski","true","","4"
"2452.89999999851","","","","","3","html-slider-response","483","","","","2",""
"3437","","","","","3","html-keyboard-response","484","","","","",""
"4100","key","miaka,chombo,goma,ahos","chombo","v","3","html-keyboard-response","485","v","chombo","true","","4"
"1993.3999999985099","","","","","3","html-slider-response","486","","","","2",""
"5599","","","","","3","html-keyboard-response","487","","","","",""
"4143","sock","mamba,ndoora,kimysa,mtirka","mamba","f","3","html-keyboard-response","488","v","ndoora","false","","4"
"2098.2000000029802","","","","","3","html-slider-response","489","","","","2",""
"5028","","","","","3","html-keyboard-response","490","","","","",""
"2142","marker","maji,mapafu,salita,atay","maji","f","3","html-keyboard-response","491","f","maji","true","","4"
"2278.5","","","","","3","html-slider-response","492","","","","5",""
"1269","","","","","3","html-keyboard-response","493","","","","",""
"1749","office","hazini,leso,yatima,kuna","leso","v","3","html-keyboard-response","494","v","leso","true","","4"
"2025.2999999970198","","","","","3","html-slider-response","495","","","","5",""
"996","","","","","3","html-keyboard-response","496","","","","",""
"4211","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","3","html-keyboard-response","497","j","kama","false","","4"
"2923.8000000044703","","","","","3","html-slider-response","498","","","","2",""
"3839","","","","","3","html-keyboard-response","499","","","","",""
"3008","cop","bustani,jikoni,mechezo,bakus","mechezo","j","3","html-keyboard-response","500","f","bustani","false","","4"
"2903","","","","","3","html-slider-response","501","","","","2",""
"6307","","","","","3","html-keyboard-response","502","","","","",""
"17502","bank","kudhibi,tualya,silingan,ofisi","silingan","j","3","html-keyboard-response","503","v","tualya","false","","4"
"3441.6999999955297","","","","","3","html-slider-response","504","","","","1",""
"5340","","","","","3","html-keyboard-response","505","","","","",""
"3478","letter","filimbi,chuma,kifua,uhuru","kifua","j","3","html-keyboard-response","506","j","kifua","true","","1"
"3444.2999999970198","","","","","3","html-slider-response","507","","","","5",""
"1552","","","","","3","html-keyboard-response","508","","","","",""
"2834","dog","lubi,washia,bahari,kalamu","bahari","j","3","html-keyboard-response","509","j","bahari","true","","1"
"3023.5999999940395","","","","","3","html-slider-response","510","","","","5",""
"1644","","","","","3","html-keyboard-response","511","","","","",""
"3512","shop","nopya,kerida,samaki,ndezu","samaki","j","3","html-keyboard-response","512","v","kerida","false","","4"
"1883.5","","","","","3","html-slider-response","513","","","","2",""
"3944","","","","","3","html-keyboard-response","514","","","","",""
"4342","flower","tamasha,lobo,usiku,bega","bega","n","3","html-keyboard-response","515","v","lobo","false","","4"
"2148.39999999851","","","","","3","html-slider-response","516","","","","2",""
"4391","","","","","3","html-keyboard-response","517","","","","",""
"4941","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","3","html-keyboard-response","518","j","adhabu","true","","1"
"2560.5","","","","","3","html-slider-response","519","","","","5",""
"5881","","","","","3","html-keyboard-response","520","","","","",""
"2907","hammer","napakyas,mekno,kitovu,layag","napakyas","f","3","html-keyboard-response","521","j","kitovu","false","","4"
"1901.1999999955297","","","","","3","html-slider-response","522","","","","2",""
"6425","","","","","3","html-keyboard-response","523","","","","",""
"4761","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","3","html-keyboard-response","524","j","paghago","false","","4"
"3209.5999999940395","","","","","3","html-slider-response","525","","","","2",""
"6099","","","","","3","html-keyboard-response","526","","","","",""
"3705","sun","bendi,luha,uongo,basi","basi","n","3","html-keyboard-response","527","n","basi","true","","1"
"4573.5999999940395","","","","","3","html-slider-response","528","","","","5",""
"1105","","","","","3","html-keyboard-response","529","","","","",""
"4539","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","3","html-keyboard-response","530","n","pangalan","true","","4"
"2263.2999999970198","","","","","3","html-slider-response","531","","","","2",""
"4292","","","","","3","html-keyboard-response","532","","","","",""
"3365","banana","kazi,kasamok,hagdan,twai","kazi","f","3","html-keyboard-response","533","f","kazi","true","","1"
"3215","","","","","3","html-slider-response","534","","","","5",""
"1298","","","","","3","html-keyboard-response","535","","","","",""
"3832","pudding","aibu,abug,mpishi,iring","aibu","f","3","html-keyboard-response","536","f","aibu","true","","4"
"4143.5","","","","","3","html-slider-response","537","","","","2",""
"3457","","","","","3","html-keyboard-response","538","","","","",""
"3945","body","tindashan,nyundu,jibini,kununa","tindashan","f","3","html-keyboard-response","539","v","nyundu","false","","4"
"3121.5","","","","","3","html-slider-response","540","","","","2",""
"4925","","","","","3","html-keyboard-response","541","","","","",""
"3550","bed","mapintas,kalipay,haraka,starehe","mapintas","f","3","html-keyboard-response","542","f","mapintas","true","","4"
"2201.2000000029802","","","","","3","html-slider-response","543","","","","2",""
"6284","","","","","3","html-keyboard-response","544","","","","",""
"4125","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","3","html-keyboard-response","545","j","kisiwa","false","","4"
"4910.89999999851","","","","","3","html-slider-response","546","","","","2",""
"8376","","","","","3","html-keyboard-response","547","","","","",""
"2659","candle","gabi,geza,farasi,kupanda","geza","v","3","html-keyboard-response","548","f","gabi","false","","4"
"3114","","","","","3","html-slider-response","549","","","","2",""
"3785","","","","","3","html-keyboard-response","550","","","","",""
"6027","tomato","mvua,chupi,chupa,takatak","mvua","f","3","html-keyboard-response","551","f","mvua","true","","1"
"4203.89999999851","","","","","3","html-slider-response","552","","","","5",""
"1451","","","","","3","html-keyboard-response","553","","","","",""
"2216","list","wingu,alizeti,kuzama,kaso","wingu","f","3","html-keyboard-response","554","n","kaso","false","","4"
"2762.1999999955297","","","","","3","html-slider-response","555","","","","2",""
"6628","","","","","3","html-keyboard-response","556","","","","",""
"3406","olive","jiwe,bata,siagi,welder","jiwe","f","3","html-keyboard-response","557","f","jiwe","true","","4"
"2922.3000000044703","","","","","3","html-slider-response","558","","","","5",""
"1532","","","","","3","html-keyboard-response","559","","","","",""
"5551","picture","kubwa,silya,chaki,asin","kubwa","f","3","html-keyboard-response","560","f","kubwa","true","","1"
"2954.89999999851","","","","","3","html-slider-response","561","","","","5",""
"929","","","","","3","html-keyboard-response","562","","","","",""
"2296","page","wimbo,wakala,ishiri,skina","wimbo","f","4","html-keyboard-response","888","f","wimbo","true","",""
"2567.9000000059605","","","","","4","html-slider-response","889","","","","5",""
"4992","sheet","juuya,bililhon,watu,kamantis","bililhon","v","4","html-keyboard-response","890","v","bililhon","true","",""
"2599.5","","","","","4","html-slider-response","891","","","","5",""
"6834","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","4","html-keyboard-response","892","f","pangalan","true","",""
"2582.5","","","","","4","html-slider-response","893","","","","4",""
"7623","door","tena,soko,surali,nyota","surali","j","4","html-keyboard-response","894","j","surali","true","",""
"4657.20000000298","","","","","4","html-slider-response","895","","","","3",""
"2233","spider","bunyag,mkboa,kamwe,atop","kamwe","j","4","html-keyboard-response","896","j","kamwe","true","",""
"2360.3999999910593","","","","","4","html-slider-response","897","","","","5",""
"5033","picture","silya,chaki,kubwa,asin","kubwa","j","4","html-keyboard-response","898","j","kubwa","true","",""
"2018.4000000059605","","","","","4","html-slider-response","899","","","","4",""
"4202","boat","hamsi,pombe,agalon,kitanda","agalon","j","4","html-keyboard-response","900","f","hamsi","false","",""
"2966.7999999970198","","","","","4","html-slider-response","901","","","","3",""
"1879","donkey","bloke,elfu,lalake,rombus","elfu","v","4","html-keyboard-response","902","v","elfu","true","",""
"2246.5","","","","","4","html-slider-response","903","","","","5",""
"1610","book","kuhesa,mali,picha,mara","mali","v","4","html-keyboard-response","904","v","mali","true","",""
"2221","","","","","4","html-slider-response","905","","","","5",""
"5160","cup","dagat,shimoni,jeraha,matumai","matumai","n","4","html-keyboard-response","906","n","matumai","true","",""
"2726.4000000059605","","","","","4","html-slider-response","907","","","","4",""
"2117","sun","bendi,basi,luha,uongo","basi","v","4","html-keyboard-response","908","v","basi","true","",""
"2462.699999988079","","","","","4","html-slider-response","909","","","","5",""
"2749","pudding","abug,mpishi,aibu,iring","aibu","j","4","html-keyboard-response","910","j","aibu","true","",""
"2550.6000000089407","","","","","4","html-slider-response","911","","","","4",""
"1848","human","bado,kikapu,tinapay,punguza","tinapay","j","4","html-keyboard-response","912","j","tinapay","true","",""
"2572","","","","","4","html-slider-response","913","","","","5",""
"4577","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","4","html-keyboard-response","914","v","hofu","true","",""
"2549.1000000089407","","","","","4","html-slider-response","915","","","","5",""
"2483","park","tambok,pwani,bunifu,ihalas","bunifu","j","4","html-keyboard-response","916","j","bunifu","true","",""
"2485.8999999910593","","","","","4","html-slider-response","917","","","","5",""
"4287","poster","madungog,nchi,fedha,kasuko","madungog","f","4","html-keyboard-response","918","f","madungog","true","",""
"2079.3999999910593","","","","","4","html-slider-response","919","","","","4",""
"3018","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","4","html-keyboard-response","920","v","lugha","true","",""
"2471.7999999970198","","","","","4","html-slider-response","921","","","","5",""
"7221","cat","neyemba,paghukom,baki,akili","paghukom","v","4","html-keyboard-response","922","v","paghukom","true","",""
"2103","","","","","4","html-slider-response","923","","","","4",""
"2938","fish","buli,bala,baho,imani","buli","f","4","html-keyboard-response","924","f","buli","true","",""
"2772.7000000029802","","","","","4","html-slider-response","925","","","","5",""
"3514","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","4","html-keyboard-response","926","f","kabalaka","true","",""
"2221.0999999940395","","","","","4","html-slider-response","927","","","","5",""
"2382","cave","ganti,maisha,kesho,nyundo","kesho","j","4","html-keyboard-response","928","j","kesho","true","",""
"3048.5999999940395","","","","","4","html-slider-response","929","","","","4",""
"5935","lamp","afya,daub,bilaska,mbolea","afya","f","4","html-keyboard-response","930","j","bilaska","false","",""
"1880.5999999940395","","","","","4","html-slider-response","931","","","","4",""
"2320","banana","kasamok,hagdan,twai,kazi","kazi","n","4","html-keyboard-response","932","n","kazi","true","",""
"2752.5999999940395","","","","","4","html-slider-response","933","","","","5",""
"1668","bonfire","mwezi,mfuko,kusanya,goti","goti","n","4","html-keyboard-response","934","n","goti","true","",""
"2611.8999999910593","","","","","4","html-slider-response","935","","","","5",""
"3658","cop","mechezo,bustani,jikoni,bakus","mechezo","f","4","html-keyboard-response","936","f","mechezo","true","",""
"2212.5","","","","","4","html-slider-response","937","","","","5",""
"1467","marker","mapafu,salita,maji,atay","maji","j","4","html-keyboard-response","938","j","maji","true","",""
"2429.2000000029802","","","","","4","html-slider-response","939","","","","5",""
"6024","window","kweli,nanga,kujenga,umaga","kweli","f","4","html-keyboard-response","940","f","kweli","true","",""
"3465.800000011921","","","","","4","html-slider-response","941","","","","3",""
"5222","body","tindashan,nyundu,jibini,kununa","tindashan","f","4","html-keyboard-response","942","f","tindashan","true","",""
"2125.5","","","","","4","html-slider-response","943","","","","4",""
"1508","apple","ukame,estante,kisu,edad","kisu","j","4","html-keyboard-response","944","j","kisu","true","",""
"2101.5999999940395","","","","","4","html-slider-response","945","","","","5",""
"4769","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","4","html-keyboard-response","946","f","sensilyo","true","",""
"2603.8999999910593","","","","","4","html-slider-response","947","","","","5",""
"4291","bed","kalipay,haraka,mapintas,starehe","mapintas","j","4","html-keyboard-response","948","j","mapintas","true","",""
"3145.5","","","","","4","html-slider-response","949","","","","4",""
"2677","berry","abogado,nogozi,kofia,kinywa","kofia","j","4","html-keyboard-response","950","j","kofia","true","",""
"2184","","","","","4","html-slider-response","951","","","","5",""
"4288","mirror","rangi,kanding,furaha,sulagma","sulagma","n","4","html-keyboard-response","952","n","sulagma","true","",""
"2637","","","","","4","html-slider-response","953","","","","5",""
"3661","flag","ndege,mkate,trekta,kawa","trekta","j","4","html-keyboard-response","954","j","trekta","true","",""
"2019.7999999970198","","","","","4","html-slider-response","955","","","","5",""
"4693","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","4","html-keyboard-response","956","j","mkuu","true","",""
"2542","","","","","4","html-slider-response","957","","","","5",""
"5456","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","4","html-keyboard-response","958","n","ugomvi","true","",""
"3096.2999999970198","","","","","4","html-slider-response","959","","","","3",""
"12064","notebook","msitu,kemia,kila,mdudu","kemia","v","4","html-keyboard-response","960","v","kemia","true","",""
"2491.699999988079","","","","","4","html-slider-response","961","","","","5",""
"5814","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","4","html-keyboard-response","962","v","pagtukod","true","",""
"4366.29999999702","","","","","4","html-slider-response","963","","","","3",""
"2048","finger","simu,sufuria,moyo,lima","moyo","j","4","html-keyboard-response","964","j","moyo","true","",""
"1946.800000011921","","","","","4","html-slider-response","965","","","","5",""
"14772","basket","kumba,kumbuka,utepe,hasira","kumba","f","4","html-keyboard-response","966","f","kumba","true","",""
"3300.699999988079","","","","","4","html-slider-response","967","","","","4",""
"3118","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","4","html-keyboard-response","968","j","mchanga","true","",""
"2564","","","","","4","html-slider-response","969","","","","4",""
"2575","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","4","html-keyboard-response","970","f","katuyoan","true","",""
"2194.5","","","","","4","html-slider-response","971","","","","5",""
"2230","key","chombo,miaka,goma,ahos","chombo","f","4","html-keyboard-response","972","f","chombo","true","",""
"2578.800000011921","","","","","4","html-slider-response","973","","","","5",""
"1897","olive","jiwe,bata,siagi,welder","jiwe","f","4","html-keyboard-response","974","f","jiwe","true","",""
"2486.300000011921","","","","","4","html-slider-response","975","","","","5",""
"4275","rose","singizi,mwanake,paghalad,amani","paghalad","j","4","html-keyboard-response","976","j","paghalad","true","",""
"2330.4000000059605","","","","","4","html-slider-response","977","","","","5",""
"4047","bridge","daima,ngono,panya,sahani","sahani","n","4","html-keyboard-response","978","n","sahani","true","",""
"2232.4000000059605","","","","","4","html-slider-response","979","","","","4",""
"5220","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","4","html-keyboard-response","980","v","matumbo","true","",""
"2365.7999999970198","","","","","4","html-slider-response","981","","","","5",""
"3124","letter","filimbi,chuma,uhuru,kifua","kifua","n","4","html-keyboard-response","982","n","kifua","true","",""
"2027.9000000059605","","","","","4","html-slider-response","983","","","","4",""
"2471","sock","mamba,ndoora,kimysa,mtirka","mamba","f","4","html-keyboard-response","984","f","mamba","true","",""
"2189","","","","","4","html-slider-response","985","","","","5",""
"4743","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","4","html-keyboard-response","986","v","mgonjwa","true","",""
"1932.2999999970198","","","","","4","html-slider-response","987","","","","5",""
"2305","box","adui,kuacha,rafiki,kitande","adui","f","4","html-keyboard-response","988","f","adui","true","",""
"2167.8999999910593","","","","","4","html-slider-response","989","","","","5",""
"2915","gift","baba,pagtawag,nyange,baso","pagtawag","v","4","html-keyboard-response","990","v","pagtawag","true","",""
"2121.199999988079","","","","","4","html-slider-response","991","","","","5",""
"3525","bucket","kiatu,baga,ijayo,init","kiatu","f","4","html-keyboard-response","992","f","kiatu","true","",""
"3747.699999988079","","","","","4","html-slider-response","993","","","","5",""
"2527","shop","samaki,nopya,kerida,ndezu","samaki","f","4","html-keyboard-response","994","f","samaki","true","",""
"2112.0999999940395","","","","","4","html-slider-response","995","","","","5",""
"4139","puppet","napulo,lamok,godoro,mazishi","mazishi","n","4","html-keyboard-response","996","n","mazishi","true","",""
"2408.800000011921","","","","","4","html-slider-response","997","","","","4",""
"4011","nose","sehemu,gubat,kopa,kidole","sehemu","f","4","html-keyboard-response","998","f","sehemu","true","",""
"2013.5999999940395","","","","","4","html-slider-response","999","","","","4",""
"2479","music","mraba,mageho,tumbo,baiski","baiski","n","4","html-keyboard-response","1000","n","baiski","true","",""
"2364.9000000059605","","","","","4","html-slider-response","1001","","","","5",""
"4477","dog","lubi,bahari,washia,kalamu","bahari","v","4","html-keyboard-response","1002","v","bahari","true","",""
"2202.3999999910593","","","","","4","html-slider-response","1003","","","","5",""
"5405","eel","msumari,ishara,kunywa,kabuang","msumari","f","4","html-keyboard-response","1004","f","msumari","true","",""
"2180.7999999970198","","","","","4","html-slider-response","1005","","","","4",""
"2160","number","mundamo,shule,kengele,choori","mundamo","f","4","html-keyboard-response","1006","f","mundamo","true","",""
"2142.699999988079","","","","","4","html-slider-response","1007","","","","5",""
"2677","tomato","chupi,chupa,mvua,takatak","mvua","j","4","html-keyboard-response","1008","j","mvua","true","",""
"2357.6000000089407","","","","","4","html-slider-response","1009","","","","5",""
"1793","coffin","barua,tubag,hulma,kioo","kioo","n","4","html-keyboard-response","1010","n","kioo","true","",""
"2777","","","","","4","html-slider-response","1011","","","","5",""
"2260","knee","mvuke,kubale,duka,bili","duka","j","4","html-keyboard-response","1012","j","duka","true","",""
"2000.5999999940395","","","","","4","html-slider-response","1013","","","","5",""
"4805","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","4","html-keyboard-response","1014","v","pagtabon","true","",""
"2622.7000000029802","","","","","4","html-slider-response","1015","","","","5",""
"4291","stone","ulimwengu,mkasi,asili,wingi","wingi","n","4","html-keyboard-response","1016","n","wingi","true","",""
"1947.5","","","","","4","html-slider-response","1017","","","","5",""
"2076","bread","kaili,dizeli,bugas,dari","dari","n","4","html-keyboard-response","1018","n","dari","true","",""
"2730.199999988079","","","","","4","html-slider-response","1019","","","","5",""
"5120","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","4","html-keyboard-response","1020","n","kasadpan","true","",""
"2295.7000000029802","","","","","4","html-slider-response","1021","","","","4",""
"2721","scissors","duga,mtawa,suga,tanuri","tanuri","n","4","html-keyboard-response","1022","n","tanuri","true","",""
"2257.0999999940395","","","","","4","html-slider-response","1023","","","","5",""
"3872","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","4","html-keyboard-response","1024","v","mahitabo","true","",""
"3167.2999999970198","","","","","4","html-slider-response","1025","","","","4",""
"3287","flower","tamasha,bega,lobo,usiku","bega","v","4","html-keyboard-response","1026","v","bega","true","",""
"2399.199999988079","","","","","4","html-slider-response","1027","","","","4",""
"1834","candle","gabi,farasi,geza,kupanda","geza","j","4","html-keyboard-response","1028","j","geza","true","",""
"3422.5","","","","","4","html-slider-response","1029","","","","5",""
"1670","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","4","html-keyboard-response","1030","f","babaye","true","",""
"2270.5","","","","","4","html-slider-response","1031","","","","5",""
"2812","towel","tembo,funzi,pagpalit,pito","pagpalit","j","4","html-keyboard-response","1032","j","pagpalit","true","",""
"2066.2000000029802","","","","","4","html-slider-response","1033","","","","5",""
"3815","elephant","kito,petye,pagduol,suka","kito","f","4","html-keyboard-response","1034","f","kito","true","",""
"1907.1000000089407","","","","","4","html-slider-response","1035","","","","5",""
"4723","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","4","html-keyboard-response","1036","f","pamahaw","true","",""
"3778.0999999940395","","","","","4","html-slider-response","1037","","","","3",""
"3171","mosquito","isda,martilyo,taras,gutom","martilyo","v","4","html-keyboard-response","1038","v","martilyo","true","",""
"1851.5","","","","","4","html-slider-response","1039","","","","5",""
"2874","column","pundok,dila,pala,ufagio","ufagio","n","4","html-keyboard-response","1040","n","ufagio","true","",""
"2164.4000000059605","","","","","4","html-slider-response","1041","","","","5",""
"3251","pants","pintal,chuki,haki,hari","haki","j","4","html-keyboard-response","1042","j","haki","true","",""
"3053.800000011921","","","","","4","html-slider-response","1043","","","","5",""
"2887","list","wingu,alizeti,kuzama,kaso","wingu","f","4","html-keyboard-response","1044","f","wingu","true","",""
"2565.1000000089407","","","","","4","html-slider-response","1045","","","","5",""
"4279","bank","kudhibi,tualya,silingan,ofisi","silingan","j","4","html-keyboard-response","1046","j","silingan","true","",""
"2517.5999999940395","","","","","4","html-slider-response","1047","","","","4",""
"5505","clock","kartasi,abang,osha,mbwa","mbwa","n","4","html-keyboard-response","1048","n","mbwa","true","",""
"2072.9000000059605","","","","","4","html-slider-response","1049","","","","5",""
"3142","ceiling","kugita,kawaida,rayna,maua","maua","n","4","html-keyboard-response","1050","n","maua","true","",""
"2279.1000000089407","","","","","4","html-slider-response","1051","","","","4",""
"2456","train","itik,dakika,sayari,mungu","sayari","j","4","html-keyboard-response","1052","j","sayari","true","",""
"2325.199999988079","","","","","4","html-slider-response","1053","","","","5",""
"6178","magazine","gundi,mchawi,kiti,bahandi","kiti","j","4","html-keyboard-response","1054","j","kiti","true","",""
"2053.0999999940395","","","","","4","html-slider-response","1055","","","","4",""
"1599","office","hazini,yatima,kuna,leso","leso","n","4","html-keyboard-response","1056","n","leso","true","",""
"2176.2999999970198","","","","","4","html-slider-response","1057","","","","5",""
"4334","wheel","punda,tawo,bafuni,baadaye","bafuni","j","4","html-keyboard-response","1058","j","bafuni","true","",""
"2282","","","","","4","html-slider-response","1059","","","","4",""
"3423","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","4","html-keyboard-response","1060","j","pagsulod","true","",""
"2136.3999999910593","","","","","4","html-slider-response","1061","","","","5",""
"5598","hammer","mekno,napakyas,kitovu,layag","napakyas","v","4","html-keyboard-response","1062","v","napakyas","true","",""
"2639.1000000089407","","","","","4","html-slider-response","1063","","","","3",""
"4407","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","4","html-keyboard-response","1064","j","adhabu","true","",""
"3561","","","","","4","html-slider-response","1065","","","","3",""
"6075","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","4","html-keyboard-response","1066","n","uyoga","true","",""
"2733","","","","","4","html-slider-response","1067","","","","3",""
"3793","list","alizeti,kuzama,kaso,wingu","wingu","n","5","html-keyboard-response","1069","n","wingu","true","",""
"2688.7000000029802","","","","","5","html-slider-response","1070","","","","5",""
"1749","number","mundamo,shule,kengele,choori","mundamo","f","5","html-keyboard-response","1071","f","mundamo","true","",""
"1973.2000000029802","","","","","5","html-slider-response","1072","","","","5",""
"1543","apple","ukame,kisu,estante,edad","kisu","v","5","html-keyboard-response","1073","v","kisu","true","",""
"2390","","","","","5","html-slider-response","1074","","","","5",""
"1537","knee","mvuke,kubale,bili,duka","duka","n","5","html-keyboard-response","1075","n","duka","true","",""
"2345","","","","","5","html-slider-response","1076","","","","5",""
"3092","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","5","html-keyboard-response","1077","v","kabalaka","true","",""
"2028.5","","","","","5","html-slider-response","1078","","","","5",""
"3389","berry","abogado,nogozi,kofia,kinywa","kofia","j","5","html-keyboard-response","1079","j","kofia","true","",""
"2219.8999999910593","","","","","5","html-slider-response","1080","","","","5",""
"3196","bridge","daima,ngono,sahani,panya","sahani","j","5","html-keyboard-response","1081","j","sahani","true","",""
"2667.2000000029802","","","","","5","html-slider-response","1082","","","","5",""
"2356","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","5","html-keyboard-response","1083","n","katuyoan","true","",""
"2879.2000000029802","","","","","5","html-slider-response","1084","","","","5",""
"7029","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","5","html-keyboard-response","1085","v","mwanga","false","",""
"2796.5","","","","","5","html-slider-response","1086","","","","4",""
"1952","pants","haki,pintal,chuki,hari","haki","f","5","html-keyboard-response","1087","f","haki","true","",""
"2439.5999999940395","","","","","5","html-slider-response","1088","","","","5",""
"2076","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","5","html-keyboard-response","1089","f","sensilyo","true","",""
"2200.1000000089407","","","","","5","html-slider-response","1090","","","","5",""
"1689","coffin","kioo,barua,tubag,hulma","kioo","f","5","html-keyboard-response","1091","f","kioo","true","",""
"2311.0999999940395","","","","","5","html-slider-response","1092","","","","5",""
"3178","park","bunifu,tambok,pwani,ihalas","bunifu","f","5","html-keyboard-response","1093","f","bunifu","true","",""
"2845","","","","","5","html-slider-response","1094","","","","5",""
"5355","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","5","html-keyboard-response","1095","j","mahitabo","true","",""
"2066.6000000089407","","","","","5","html-slider-response","1096","","","","4",""
"2054","mirror","sulagma,rangi,kanding,furaha","sulagma","f","5","html-keyboard-response","1097","f","sulagma","true","",""
"2715.5","","","","","5","html-slider-response","1098","","","","5",""
"1731","ceiling","kugita,kawaida,rayna,maua","maua","n","5","html-keyboard-response","1099","n","maua","true","",""
"2296.5999999940395","","","","","5","html-slider-response","1100","","","","5",""
"1627","marker","mapafu,salita,atay,maji","maji","n","5","html-keyboard-response","1101","n","maji","true","",""
"2600.4000000059605","","","","","5","html-slider-response","1102","","","","5",""
"1905","sock","mamba,ndoora,kimysa,mtirka","mamba","f","5","html-keyboard-response","1103","f","mamba","true","",""
"2355.699999988079","","","","","5","html-slider-response","1104","","","","5",""
"2038","cop","bustani,jikoni,mechezo,bakus","mechezo","j","5","html-keyboard-response","1105","j","mechezo","true","",""
"2361.8999999910593","","","","","5","html-slider-response","1106","","","","5",""
"3367","gift","baba,pagtawag,nyange,baso","pagtawag","v","5","html-keyboard-response","1107","v","pagtawag","true","",""
"2365.6000000089407","","","","","5","html-slider-response","1108","","","","5",""
"3875","notebook","msitu,kemia,kila,mdudu","kemia","v","5","html-keyboard-response","1109","v","kemia","true","",""
"2021.7999999970198","","","","","5","html-slider-response","1110","","","","5",""
"2153","bank","kudhibi,tualya,silingan,ofisi","silingan","j","5","html-keyboard-response","1111","j","silingan","true","",""
"1829.3999999910593","","","","","5","html-slider-response","1112","","","","5",""
"10151","letter","filimbi,kifua,chuma,uhuru","kifua","v","5","html-keyboard-response","1113","v","kifua","true","",""
"3532.300000011921","","","","","5","html-slider-response","1114","","","","2",""
"1996","candle","gabi,farasi,kupanda,geza","geza","n","5","html-keyboard-response","1115","n","geza","true","",""
