"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3043","ceiling","kugita,maua,kawaida,rayna","maua","v","3","html-keyboard-response","455","v","maua","true","","4"
"1321.7999999970198","","","","","3","html-slider-response","456","","","","5",""
"426","","","","","3","html-keyboard-response","457","","","","",""
"2573","bucket","baga,kiatu,ijayo,init","kiatu","v","3","html-keyboard-response","458","v","kiatu","true","","4"
"1228.7000000029802","","","","","3","html-slider-response","459","","","","5",""
"349","","","","","3","html-keyboard-response","460","","","","",""
"1560","berry","kofia,abogado,nogozi,kinywa","kofia","f","3","html-keyboard-response","461","f","kofia","true","","1"
"1477.3999999910593","","","","","3","html-slider-response","462","","","","4",""
"369","","","","","3","html-keyboard-response","463","","","","",""
"1153","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","3","html-keyboard-response","464","f","babaye","true","","1"
"1521.2000000029802","","","","","3","html-slider-response","465","","","","5",""
"589","","","","","3","html-keyboard-response","466","","","","",""
"2130","mosquito","martilyo,isda,taras,gutom","martilyo","f","3","html-keyboard-response","467","f","martilyo","true","","4"
"1820.2999999970198","","","","","3","html-slider-response","468","","","","5",""
"447","","","","","3","html-keyboard-response","469","","","","",""
"1620","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","3","html-keyboard-response","470","f","katuyoan","true","","4"
"1671.0999999940395","","","","","3","html-slider-response","471","","","","5",""
"352","","","","","3","html-keyboard-response","472","","","","",""
"2602","sheet","juuya,watu,kamantis,bililhon","bililhon","n","3","html-keyboard-response","473","v","watu","false","","4"
"1411","","","","","3","html-slider-response","474","","","","5",""
"486","","","","","3","html-keyboard-response","475","","","","",""
"1285","puppet","napulo,lamok,godoro,mazishi","mazishi","n","3","html-keyboard-response","476","n","mazishi","true","","1"
"1758.2999999970198","","","","","3","html-slider-response","477","","","","4",""
"453","","","","","3","html-keyboard-response","478","","","","",""
"3230","poster","nchi,madungog,fedha,kasuko","madungog","v","3","html-keyboard-response","479","v","madungog","true","","4"
"2325.300000011921","","","","","3","html-slider-response","480","","","","4",""
"457","","","","","3","html-keyboard-response","481","","","","",""
"2734","music","mraba,baiski,mageho,tumbo","baiski","v","3","html-keyboard-response","482","v","baiski","true","","4"
"1077.8999999910593","","","","","3","html-slider-response","483","","","","4",""
"480","","","","","3","html-keyboard-response","484","","","","",""
"2741","key","chombo,miaka,goma,ahos","chombo","f","3","html-keyboard-response","485","n","ahos","false","","4"
"1943.0999999940395","","","","","3","html-slider-response","486","","","","4",""
"414","","","","","3","html-keyboard-response","487","","","","",""
"2208","sock","mamba,ndoora,kimysa,mtirka","mamba","f","3","html-keyboard-response","488","f","mamba","true","","4"
"1550.7999999970198","","","","","3","html-slider-response","489","","","","4",""
"511","","","","","3","html-keyboard-response","490","","","","",""
"3023","marker","maji,mapafu,salita,atay","maji","f","3","html-keyboard-response","491","f","maji","true","","4"
"1318.5","","","","","3","html-slider-response","492","","","","5",""
"358","","","","","3","html-keyboard-response","493","","","","",""
"3002","office","hazini,yatima,leso,kuna","leso","j","3","html-keyboard-response","494","j","leso","true","","4"
"1292.0999999940395","","","","","3","html-slider-response","495","","","","5",""
"423","","","","","3","html-keyboard-response","496","","","","",""
"2850","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","3","html-keyboard-response","497","n","kama","false","","4"
"1361.7999999970198","","","","","3","html-slider-response","498","","","","4",""
"486","","","","","3","html-keyboard-response","499","","","","",""
"2767","cop","bustani,jikoni,bakus,mechezo","mechezo","n","3","html-keyboard-response","500","n","mechezo","true","","4"
"1999.4000000059605","","","","","3","html-slider-response","501","","","","4",""
"459","","","","","3","html-keyboard-response","502","","","","",""
"1988","bank","kudhibi,tualya,silingan,ofisi","silingan","j","3","html-keyboard-response","503","v","tualya","false","","4"
"2084.5","","","","","3","html-slider-response","504","","","","4",""
"501","","","","","3","html-keyboard-response","505","","","","",""
"1233","letter","filimbi,kifua,chuma,uhuru","kifua","v","3","html-keyboard-response","506","v","kifua","true","","1"
"1229.300000011921","","","","","3","html-slider-response","507","","","","4",""
"791","","","","","3","html-keyboard-response","508","","","","",""
"1094","dog","bahari,lubi,washia,kalamu","bahari","f","3","html-keyboard-response","509","f","bahari","true","","1"
"1517.2000000029802","","","","","3","html-slider-response","510","","","","4",""
"979","","","","","3","html-keyboard-response","511","","","","",""
"2735","shop","samaki,nopya,kerida,ndezu","samaki","f","3","html-keyboard-response","512","f","samaki","true","","4"
"1632","","","","","3","html-slider-response","513","","","","4",""
"530","","","","","3","html-keyboard-response","514","","","","",""
"1744","flower","bega,tamasha,lobo,usiku","bega","f","3","html-keyboard-response","515","v","tamasha","false","","4"
"1256.5","","","","","3","html-slider-response","516","","","","4",""
"601","","","","","3","html-keyboard-response","517","","","","",""
"1608","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","3","html-keyboard-response","518","j","adhabu","true","","1"
"2113.2999999970198","","","","","3","html-slider-response","519","","","","4",""
"616","","","","","3","html-keyboard-response","520","","","","",""
"2876","hammer","mekno,kitovu,layag,napakyas","napakyas","n","3","html-keyboard-response","521","n","napakyas","true","","4"
"1510.5999999940395","","","","","3","html-slider-response","522","","","","2",""
"377","","","","","3","html-keyboard-response","523","","","","",""
"3571","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","3","html-keyboard-response","524","n","mgonjwa","true","","4"
"1422.300000011921","","","","","3","html-slider-response","525","","","","5",""
"368","","","","","3","html-keyboard-response","526","","","","",""
"1272","sun","bendi,basi,luha,uongo","basi","v","3","html-keyboard-response","527","v","basi","true","","1"
"1945.7000000029802","","","","","3","html-slider-response","528","","","","4",""
"1000","","","","","3","html-keyboard-response","529","","","","",""
"2850","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","3","html-keyboard-response","530","j","pangalan","true","","4"
"1303.2000000029802","","","","","3","html-slider-response","531","","","","5",""
"735","","","","","3","html-keyboard-response","532","","","","",""
"1088","banana","kasamok,kazi,hagdan,twai","kazi","v","3","html-keyboard-response","533","v","kazi","true","","1"
"2003","","","","","3","html-slider-response","534","","","","4",""
"1414","","","","","3","html-keyboard-response","535","","","","",""
"3278","pudding","aibu,abug,mpishi,iring","aibu","f","3","html-keyboard-response","536","v","abug","false","","4"
"1564.4000000059605","","","","","3","html-slider-response","537","","","","2",""
"449","","","","","3","html-keyboard-response","538","","","","",""
"1944","body","nyundu,tindashan,jibini,kununa","tindashan","v","3","html-keyboard-response","539","v","tindashan","true","","4"
"1282.9000000059605","","","","","3","html-slider-response","540","","","","5",""
"458","","","","","3","html-keyboard-response","541","","","","",""
"2559","bed","mapintas,kalipay,haraka,starehe","mapintas","f","3","html-keyboard-response","542","f","mapintas","true","","4"
"1307.5","","","","","3","html-slider-response","543","","","","2",""
"361","","","","","3","html-keyboard-response","544","","","","",""
"3284","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","3","html-keyboard-response","545","n","katika","false","","4"
"1925.9000000059605","","","","","3","html-slider-response","546","","","","2",""
"524","","","","","3","html-keyboard-response","547","","","","",""
"4564","candle","gabi,farasi,geza,kupanda","geza","j","3","html-keyboard-response","548","j","geza","true","","4"
"1371.7000000029802","","","","","3","html-slider-response","549","","","","2",""
"414","","","","","3","html-keyboard-response","550","","","","",""
"1349","tomato","chupi,chupa,mvua,takatak","mvua","j","3","html-keyboard-response","551","j","mvua","true","","1"
"3335.0999999940395","","","","","3","html-slider-response","552","","","","4",""
"571","","","","","3","html-keyboard-response","553","","","","",""
"2500","list","wingu,alizeti,kuzama,kaso","wingu","f","3","html-keyboard-response","554","j","kuzama","false","","4"
"2020.4000000059605","","","","","3","html-slider-response","555","","","","2",""
"564","","","","","3","html-keyboard-response","556","","","","",""
"2286","olive","bata,siagi,jiwe,welder","jiwe","j","3","html-keyboard-response","557","j","jiwe","true","","4"
"1753.9000000059605","","","","","3","html-slider-response","558","","","","4",""
"755","","","","","3","html-keyboard-response","559","","","","",""
"1266","picture","silya,chaki,asin,kubwa","kubwa","n","3","html-keyboard-response","560","n","kubwa","true","","1"
"1854.6000000089407","","","","","3","html-slider-response","561","","","","5",""
"407","","","","","3","html-keyboard-response","562","","","","",""
"3023","page","wakala,ishiri,skina,wimbo","wimbo","n","4","html-keyboard-response","888","f","wakala","false","",""
"1972.0999999940395","","","","","4","html-slider-response","889","","","","4",""
"2986","sheet","bililhon,juuya,watu,kamantis","bililhon","f","4","html-keyboard-response","890","j","watu","false","",""
"1561.800000011921","","","","","4","html-slider-response","891","","","","4",""
"2252","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","4","html-keyboard-response","892","v","pangalan","true","",""
"3328.5999999940395","","","","","4","html-slider-response","893","","","","4",""
"2488","door","tena,surali,soko,nyota","surali","v","4","html-keyboard-response","894","v","surali","true","",""
"1357.2999999970198","","","","","4","html-slider-response","895","","","","4",""
"1981","spider","bunyag,kamwe,mkboa,atop","kamwe","v","4","html-keyboard-response","896","v","kamwe","true","",""
"1536.5","","","","","4","html-slider-response","897","","","","4",""
"3466","picture","silya,chaki,asin,kubwa","kubwa","n","4","html-keyboard-response","898","v","chaki","false","",""
"1586.4000000059605","","","","","4","html-slider-response","899","","","","2",""
"2136","boat","hamsi,pombe,kitanda,agalon","agalon","n","4","html-keyboard-response","900","j","kitanda","false","",""
"1819.5999999940395","","","","","4","html-slider-response","901","","","","4",""
"2701","donkey","elfu,bloke,lalake,rombus","elfu","f","4","html-keyboard-response","902","f","elfu","true","",""
"1807.4000000059605","","","","","4","html-slider-response","903","","","","4",""
"1654","book","mali,kuhesa,picha,mara","mali","f","4","html-keyboard-response","904","f","mali","true","",""
"1294.800000011921","","","","","4","html-slider-response","905","","","","4",""
"2115","cup","dagat,matumai,shimoni,jeraha","matumai","v","4","html-keyboard-response","906","v","matumai","true","",""
"1313.2999999970198","","","","","4","html-slider-response","907","","","","4",""
"2423","sun","basi,bendi,luha,uongo","basi","f","4","html-keyboard-response","908","j","luha","false","",""
"1349.1000000089407","","","","","4","html-slider-response","909","","","","4",""
"2274","pudding","abug,mpishi,iring,aibu","aibu","n","4","html-keyboard-response","910","f","abug","false","",""
"1650.4000000059605","","","","","4","html-slider-response","911","","","","4",""
"3138","human","bado,kikapu,punguza,tinapay","tinapay","n","4","html-keyboard-response","912","n","tinapay","true","",""
"1673.800000011921","","","","","4","html-slider-response","913","","","","5",""
"2486","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","4","html-keyboard-response","914","f","mahugaw","false","",""
"1694.5","","","","","4","html-slider-response","915","","","","4",""
"4461","park","tambok,pwani,bunifu,ihalas","bunifu","j","4","html-keyboard-response","916","j","bunifu","true","",""
"1775","","","","","4","html-slider-response","917","","","","4",""
"3866","poster","nchi,madungog,fedha,kasuko","madungog","v","4","html-keyboard-response","918","v","madungog","true","",""
"1369.800000011921","","","","","4","html-slider-response","919","","","","4",""
"1710","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","4","html-keyboard-response","920","v","lugha","true","",""
"1342.5","","","","","4","html-slider-response","921","","","","4",""
"3199","cat","paghukom,neyemba,baki,akili","paghukom","f","4","html-keyboard-response","922","f","paghukom","true","",""
"1477.4000000059605","","","","","4","html-slider-response","923","","","","4",""
"2447","fish","bala,buli,baho,imani","buli","v","4","html-keyboard-response","924","v","buli","true","",""
"1940.5999999940395","","","","","4","html-slider-response","925","","","","4",""
"2515","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","4","html-keyboard-response","926","n","kabalaka","true","",""
"1319.9000000059605","","","","","4","html-slider-response","927","","","","5",""
"2588","cave","ganti,maisha,nyundo,kesho","kesho","n","4","html-keyboard-response","928","n","kesho","true","",""
"1670.7000000029802","","","","","4","html-slider-response","929","","","","4",""
"3335","lamp","daub,bilaska,mbolea,afya","afya","n","4","html-keyboard-response","930","f","daub","false","",""
"1595.7000000029802","","","","","4","html-slider-response","931","","","","2",""
"4160","banana","kazi,kasamok,hagdan,twai","kazi","f","4","html-keyboard-response","932","f","kazi","true","",""
"1627.7999999970198","","","","","4","html-slider-response","933","","","","4",""
"1503","bonfire","mwezi,goti,mfuko,kusanya","goti","v","4","html-keyboard-response","934","v","goti","true","",""
"1428","","","","","4","html-slider-response","935","","","","5",""
"1871","cop","bustani,jikoni,mechezo,bakus","mechezo","j","4","html-keyboard-response","936","j","mechezo","true","",""
"1375","","","","","4","html-slider-response","937","","","","5",""
"3102","marker","mapafu,salita,maji,atay","maji","j","4","html-keyboard-response","938","j","maji","true","",""
"1583.2000000029802","","","","","4","html-slider-response","939","","","","2",""
"2975","window","nanga,kujenga,kweli,umaga","kweli","j","4","html-keyboard-response","940","n","umaga","false","",""
"1534","","","","","4","html-slider-response","941","","","","5",""
"2173","body","nyundu,jibini,tindashan,kununa","tindashan","j","4","html-keyboard-response","942","j","tindashan","true","",""
"1320.2999999970198","","","","","4","html-slider-response","943","","","","4",""
"1824","apple","kisu,ukame,estante,edad","kisu","f","4","html-keyboard-response","944","v","ukame","false","",""
"3605.5","","","","","4","html-slider-response","945","","","","4",""
"2235","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","4","html-keyboard-response","946","v","sensilyo","true","",""
"3009","","","","","4","html-slider-response","947","","","","4",""
"2815","bed","kalipay,haraka,starehe,mapintas","mapintas","n","4","html-keyboard-response","948","n","mapintas","true","",""
"1644.5","","","","","4","html-slider-response","949","","","","5",""
"3465","berry","abogado,nogozi,kofia,kinywa","kofia","j","4","html-keyboard-response","950","j","kofia","true","",""
"1651.7999999970198","","","","","4","html-slider-response","951","","","","2",""
"2287","mirror","sulagma,rangi,kanding,furaha","sulagma","f","4","html-keyboard-response","952","n","furaha","false","",""
"3084.0999999940395","","","","","4","html-slider-response","953","","","","2",""
"2551","flag","trekta,ndege,mkate,kawa","trekta","f","4","html-keyboard-response","954","j","mkate","false","",""
"1868.7000000029802","","","","","4","html-slider-response","955","","","","4",""
"2062","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","4","html-keyboard-response","956","v","mkuu","true","",""
"1597.7000000029802","","","","","4","html-slider-response","957","","","","5",""
"2099","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","4","html-keyboard-response","958","f","lamigas","false","",""
"1440.5999999940395","","","","","4","html-slider-response","959","","","","2",""
"2849","notebook","kemia,msitu,kila,mdudu","kemia","f","4","html-keyboard-response","960","f","kemia","true","",""
"1682.300000011921","","","","","4","html-slider-response","961","","","","4",""
"1929","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","4","html-keyboard-response","962","j","pagtukod","true","",""
"1275.800000011921","","","","","4","html-slider-response","963","","","","5",""
"3145","finger","simu,sufuria,moyo,lima","moyo","j","4","html-keyboard-response","964","j","moyo","true","",""
"2098.4000000059605","","","","","4","html-slider-response","965","","","","4",""
"2078","basket","kumbuka,utepe,kumba,hasira","kumba","j","4","html-keyboard-response","966","j","kumba","true","",""
"1605.7000000029802","","","","","4","html-slider-response","967","","","","4",""
"3902","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","4","html-keyboard-response","968","n","chubani","false","",""
"1717.3999999910593","","","","","4","html-slider-response","969","","","","4",""
"1587","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","4","html-keyboard-response","970","n","katuyoan","true","",""
"1312.199999988079","","","","","4","html-slider-response","971","","","","5",""
"2986","key","chombo,miaka,goma,ahos","chombo","f","4","html-keyboard-response","972","v","miaka","false","",""
"1482.199999988079","","","","","4","html-slider-response","973","","","","2",""
"1902","olive","jiwe,bata,siagi,welder","jiwe","f","4","html-keyboard-response","974","f","jiwe","true","",""
"1917.7999999970198","","","","","4","html-slider-response","975","","","","4",""
"1852","rose","singizi,paghalad,mwanake,amani","paghalad","v","4","html-keyboard-response","976","v","paghalad","true","",""
"1839.5999999940395","","","","","4","html-slider-response","977","","","","5",""
"2840","bridge","daima,sahani,ngono,panya","sahani","v","4","html-keyboard-response","978","n","panya","false","",""
"1292.5","","","","","4","html-slider-response","979","","","","4",""
"1837","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","4","html-keyboard-response","980","v","matumbo","true","",""
"1503.5","","","","","4","html-slider-response","981","","","","4",""
"2094","letter","filimbi,chuma,uhuru,kifua","kifua","n","4","html-keyboard-response","982","v","chuma","false","",""
"1406.9000000059605","","","","","4","html-slider-response","983","","","","4",""
"2520","sock","ndoora,kimysa,mtirka,mamba","mamba","n","4","html-keyboard-response","984","n","mamba","true","",""
"1341.800000011921","","","","","4","html-slider-response","985","","","","4",""
"2645","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","4","html-keyboard-response","986","j","paghago","false","",""
"1720","","","","","4","html-slider-response","987","","","","2",""
"3274","box","adui,kuacha,rafiki,kitande","adui","f","4","html-keyboard-response","988","f","adui","true","",""
"1570","","","","","4","html-slider-response","989","","","","5",""
"2116","gift","baba,nyange,baso,pagtawag","pagtawag","n","4","html-keyboard-response","990","n","pagtawag","true","",""
"1391.7000000029802","","","","","4","html-slider-response","991","","","","5",""
"2428","bucket","baga,ijayo,init,kiatu","kiatu","n","4","html-keyboard-response","992","f","baga","false","",""
"1657","","","","","4","html-slider-response","993","","","","4",""
"3125","shop","nopya,kerida,samaki,ndezu","samaki","j","4","html-keyboard-response","994","j","samaki","true","",""
"1415.1000000089407","","","","","4","html-slider-response","995","","","","4",""
"1982","puppet","mazishi,napulo,lamok,godoro","mazishi","f","4","html-keyboard-response","996","j","lamok","false","",""
"1750.7999999970198","","","","","4","html-slider-response","997","","","","4",""
"2117","nose","gubat,sehemu,kopa,kidole","sehemu","v","4","html-keyboard-response","998","j","kopa","false","",""
"2959.199999988079","","","","","4","html-slider-response","999","","","","2",""
"1554","music","mraba,baiski,mageho,tumbo","baiski","v","4","html-keyboard-response","1000","v","baiski","true","",""
"1634.3999999910593","","","","","4","html-slider-response","1001","","","","4",""
"2209","dog","lubi,bahari,washia,kalamu","bahari","v","4","html-keyboard-response","1002","v","bahari","true","",""
"1786.7000000029802","","","","","4","html-slider-response","1003","","","","4",""
"3479","eel","msumari,ishara,kunywa,kabuang","msumari","f","4","html-keyboard-response","1004","f","msumari","true","",""
"2356.5","","","","","4","html-slider-response","1005","","","","4",""
"3909","number","mundamo,shule,kengele,choori","mundamo","f","4","html-keyboard-response","1006","j","kengele","false","",""
"1854.2000000029802","","","","","4","html-slider-response","1007","","","","4",""
"1879","tomato","mvua,chupi,chupa,takatak","mvua","f","4","html-keyboard-response","1008","f","mvua","true","",""
"1740.8999999910593","","","","","4","html-slider-response","1009","","","","4",""
"1910","coffin","barua,kioo,tubag,hulma","kioo","v","4","html-keyboard-response","1010","v","kioo","true","",""
"1549.8999999910593","","","","","4","html-slider-response","1011","","","","4",""
"3243","knee","mvuke,duka,kubale,bili","duka","v","4","html-keyboard-response","1012","f","mvuke","false","",""
"1793.0999999940395","","","","","4","html-slider-response","1013","","","","4",""
"2003","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","4","html-keyboard-response","1014","v","pagtabon","true","",""
"1647.8999999910593","","","","","4","html-slider-response","1015","","","","4",""
"1703","stone","wingi,ulimwengu,mkasi,asili","wingi","f","4","html-keyboard-response","1016","v","ulimwengu","false","",""
"1740.5999999940395","","","","","4","html-slider-response","1017","","","","5",""
"4269","bread","dari,kaili,dizeli,bugas","dari","f","4","html-keyboard-response","1018","f","dari","true","",""
"1350.8999999910593","","","","","4","html-slider-response","1019","","","","5",""
"3682","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","4","html-keyboard-response","1020","n","kasadpan","true","",""
"1257.199999988079","","","","","4","html-slider-response","1021","","","","4",""
"2203","scissors","duga,mtawa,tanuri,suga","tanuri","j","4","html-keyboard-response","1022","j","tanuri","true","",""
"2168.8999999910593","","","","","4","html-slider-response","1023","","","","2",""
"3079","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","4","html-keyboard-response","1024","n","hangyo","false","",""
"1252.7999999970198","","","","","4","html-slider-response","1025","","","","4",""
"3005","flower","tamasha,bega,lobo,usiku","bega","v","4","html-keyboard-response","1026","v","bega","true","",""
"1416.3999999910593","","","","","4","html-slider-response","1027","","","","4",""
"1863","candle","geza,gabi,farasi,kupanda","geza","f","4","html-keyboard-response","1028","f","geza","true","",""
"1374.2999999970198","","","","","4","html-slider-response","1029","","","","4",""
"3278","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","4","html-keyboard-response","1030","f","kahawa","false","",""
"1509.9000000059605","","","","","4","html-slider-response","1031","","","","2",""
"2709","towel","tembo,pagpalit,funzi,pito","pagpalit","v","4","html-keyboard-response","1032","v","pagpalit","true","",""
"1431.3999999910593","","","","","4","html-slider-response","1033","","","","4",""
"4216","elephant","kito,petye,pagduol,suka","kito","f","4","html-keyboard-response","1034","f","kito","true","",""
"1633.1000000089407","","","","","4","html-slider-response","1035","","","","4",""
"3315","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","4","html-keyboard-response","1036","f","bungtod","false","",""
"1368.8999999910593","","","","","4","html-slider-response","1037","","","","2",""
"1571","mosquito","isda,taras,martilyo,gutom","martilyo","j","4","html-keyboard-response","1038","j","martilyo","true","",""
"1298.5999999940395","","","","","4","html-slider-response","1039","","","","5",""
"2102","column","ufagio,pundok,dila,pala","ufagio","f","4","html-keyboard-response","1040","f","ufagio","true","",""
"1438.2999999970198","","","","","4","html-slider-response","1041","","","","4",""
"2250","pants","pintal,chuki,haki,hari","haki","j","4","html-keyboard-response","1042","j","haki","true","",""
"1681","","","","","4","html-slider-response","1043","","","","5",""
"2168","list","wingu,alizeti,kuzama,kaso","wingu","f","4","html-keyboard-response","1044","j","kuzama","false","",""
"1180.9000000059605","","","","","4","html-slider-response","1045","","","","4",""
"2023","bank","kudhibi,silingan,tualya,ofisi","silingan","v","4","html-keyboard-response","1046","v","silingan","true","",""
"1597.9000000059605","","","","","4","html-slider-response","1047","","","","5",""
"1684","clock","mbwa,kartasi,abang,osha","mbwa","f","4","html-keyboard-response","1048","f","mbwa","true","",""
"1592.5","","","","","4","html-slider-response","1049","","","","4",""
"2638","ceiling","kugita,maua,kawaida,rayna","maua","v","4","html-keyboard-response","1050","v","maua","true","",""
"1477.5999999940395","","","","","4","html-slider-response","1051","","","","5",""
"3573","train","itik,dakika,sayari,mungu","sayari","j","4","html-keyboard-response","1052","n","mungu","false","",""
"2806.7000000029802","","","","","4","html-slider-response","1053","","","","4",""
"2009","magazine","gundi,kiti,mchawi,bahandi","kiti","v","4","html-keyboard-response","1054","f","gundi","false","",""
"1850.9000000059605","","","","","4","html-slider-response","1055","","","","4",""
"1851","office","leso,hazini,yatima,kuna","leso","f","4","html-keyboard-response","1056","f","leso","true","",""
"2233.7999999970198","","","","","4","html-slider-response","1057","","","","4",""
"3970","wheel","punda,bafuni,tawo,baadaye","bafuni","v","4","html-keyboard-response","1058","f","punda","false","",""
"1218","","","","","4","html-slider-response","1059","","","","2",""
"1575","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","4","html-keyboard-response","1060","v","pagsulod","true","",""
"1290.800000011921","","","","","4","html-slider-response","1061","","","","5",""
"2023","hammer","napakyas,mekno,kitovu,layag","napakyas","f","4","html-keyboard-response","1062","f","napakyas","true","",""
"1492.7000000029802","","","","","4","html-slider-response","1063","","","","4",""
"3634","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","4","html-keyboard-response","1064","f","ndugu","false","",""
"1468.8999999910593","","","","","4","html-slider-response","1065","","","","2",""
"4347","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","4","html-keyboard-response","1066","v","uyoga","true","",""
"2000.2999999970198","","","","","4","html-slider-response","1067","","","","2",""
"3495","list","alizeti,kuzama,kaso,wingu","wingu","n","5","html-keyboard-response","1069","j","kaso","false","",""
"1295.1000000089407","","","","","5","html-slider-response","1070","","","","2",""
"4193","number","shule,mundamo,kengele,choori","mundamo","v","5","html-keyboard-response","1071","n","choori","false","",""
"1219.3999999910593","","","","","5","html-slider-response","1072","","","","2",""
"1991","apple","ukame,estante,edad,kisu","kisu","n","5","html-keyboard-response","1073","f","ukame","false","",""
"1461.7000000029802","","","","","5","html-slider-response","1074","","","","4",""
"2195","knee","mvuke,kubale,bili,duka","duka","n","5","html-keyboard-response","1075","f","mvuke","false","",""
"1929.699999988079","","","","","5","html-slider-response","1076","","","","4",""
"2435","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","5","html-keyboard-response","1077","n","kabalaka","true","",""
"1401","","","","","5","html-slider-response","1078","","","","5",""
"2718","berry","kofia,abogado,nogozi,kinywa","kofia","f","5","html-keyboard-response","1079","f","kofia","true","",""
"1415.3999999910593","","","","","5","html-slider-response","1080","","","","2",""
"2356","bridge","daima,sahani,ngono,panya","sahani","v","5","html-keyboard-response","1081","v","sahani","true","",""
"1904.4000000059605","","","","","5","html-slider-response","1082","","","","4",""
"1615","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","5","html-keyboard-response","1083","v","katuyoan","true","",""
"2165.6000000089407","","","","","5","html-slider-response","1084","","","","5",""
"1472","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","5","html-keyboard-response","1085","v","pangalan","true","",""
"1196.7999999970198","","","","","5","html-slider-response","1086","","","","5",""
"2033","pants","pintal,haki,chuki,hari","haki","v","5","html-keyboard-response","1087","v","haki","true","",""
"1387.300000011921","","","","","5","html-slider-response","1088","","","","5",""
"1824","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","5","html-keyboard-response","1089","n","sensilyo","true","",""
"1307.9000000059605","","","","","5","html-slider-response","1090","","","","5",""
"1432","coffin","barua,tubag,kioo,hulma","kioo","j","5","html-keyboard-response","1091","j","kioo","true","",""
"1797","","","","","5","html-slider-response","1092","","","","5",""
"2018","park","bunifu,tambok,pwani,ihalas","bunifu","f","5","html-keyboard-response","1093","f","bunifu","true","",""
"1242.6000000089407","","","","","5","html-slider-response","1094","","","","4",""
"3026","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","5","html-keyboard-response","1095","v","mahitabo","true","",""
"1265.2000000029802","","","","","5","html-slider-response","1096","","","","4",""
"4149","mirror","rangi,kanding,sulagma,furaha","sulagma","j","5","html-keyboard-response","1097","v","kanding","false","",""
"1503","","","","","5","html-slider-response","1098","","","","2",""
"4152","ceiling","kugita,kawaida,maua,rayna","maua","j","5","html-keyboard-response","1099","j","maua","true","",""
"2267.2000000029802","","","","","5","html-slider-response","1100","","","","5",""
"3347","marker","mapafu,salita,atay,maji","maji","n","5","html-keyboard-response","1101","v","salita","false","",""
"1296.8999999910593","","","","","5","html-slider-response","1102","","","","2",""
"2352","sock","ndoora,mamba,kimysa,mtirka","mamba","v","5","html-keyboard-response","1103","v","mamba","true","",""
"1619.7000000029802","","","","","5","html-slider-response","1104","","","","2",""
"1771","cop","bustani,jikoni,mechezo,bakus","mechezo","j","5","html-keyboard-response","1105","j","mechezo","true","",""
"1447.8999999910593","","","","","5","html-slider-response","1106","","","","5",""
"1850","gift","baba,pagtawag,nyange,baso","pagtawag","v","5","html-keyboard-response","1107","v","pagtawag","true","",""
"1170.0999999940395","","","","","5","html-slider-response","1108","","","","4",""
"2724","notebook","msitu,kila,mdudu,kemia","kemia","n","5","html-keyboard-response","1109","n","kemia","true","",""
"1415","","","","","5","html-slider-response","1110","","","","5",""
"1939","bank","kudhibi,silingan,tualya,ofisi","silingan","v","5","html-keyboard-response","1111","v","silingan","true","",""
"1464.4000000059605","","","","","5","html-slider-response","1112","","","","5",""
"3696","letter","filimbi,chuma,kifua,uhuru","kifua","j","5","html-keyboard-response","1113","v","chuma","false","",""
"1451.7000000029802","","","","","5","html-slider-response","1114","","","","4",""
"1625","candle","geza,gabi,farasi,kupanda","geza","f","5","html-keyboard-response","1115","f","geza","true","",""
