"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3174","sheet","juuya,bililhon,watu,kamantis","bililhon","v","3","html-keyboard-response","473","v","bililhon","true","","4"
"1425","","","","","3","html-slider-response","474","","","","2",""
"3774","","","","","3","html-keyboard-response","475","","","","",""
"1608","puppet","napulo,mazishi,lamok,godoro","mazishi","v","3","html-keyboard-response","476","v","mazishi","true","","1"
"1646","","","","","3","html-slider-response","477","","","","5",""
"8088","","","","","3","html-keyboard-response","478","","","","",""
"4024","poster","nchi,madungog,fedha,kasuko","madungog","v","3","html-keyboard-response","479","n","kasuko","false","","4"
"1414","","","","","3","html-slider-response","480","","","","1",""
"4212","","","","","3","html-keyboard-response","481","","","","",""
"2972","music","mraba,mageho,tumbo,baiski","baiski","n","3","html-keyboard-response","482","n","baiski","true","","4"
"1614","","","","","3","html-slider-response","483","","","","5",""
"948","","","","","3","html-keyboard-response","484","","","","",""
"1821","key","miaka,goma,ahos,chombo","chombo","n","3","html-keyboard-response","485","f","miaka","false","","4"
"1570","","","","","3","html-slider-response","486","","","","1",""
"29264","","","","","3","html-keyboard-response","487","","","","",""
"3204","sock","ndoora,kimysa,mtirka,mamba","mamba","n","3","html-keyboard-response","488","n","mamba","true","","4"
"1902","","","","","3","html-slider-response","489","","","","5",""
"1374","","","","","3","html-keyboard-response","490","","","","",""
"2156","marker","maji,mapafu,salita,atay","maji","f","3","html-keyboard-response","491","v","mapafu","false","","4"
"1952","","","","","3","html-slider-response","492","","","","1",""
"4724","","","","","3","html-keyboard-response","493","","","","",""
"2207","office","hazini,yatima,leso,kuna","leso","j","3","html-keyboard-response","494","f","hazini","false","","4"
"1744","","","","","3","html-slider-response","495","","","","1",""
"6485","","","","","3","html-keyboard-response","496","","","","",""
"2279","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","3","html-keyboard-response","497","v","uyoga","true","","4"
"1596","","","","","3","html-slider-response","498","","","","1",""
"5520","","","","","3","html-keyboard-response","499","","","","",""
"2151","cop","mechezo,bustani,jikoni,bakus","mechezo","f","3","html-keyboard-response","500","f","mechezo","true","","4"
"1984","","","","","3","html-slider-response","501","","","","4",""
"1556","","","","","3","html-keyboard-response","502","","","","",""
"2657","bank","kudhibi,tualya,silingan,ofisi","silingan","j","3","html-keyboard-response","503","n","ofisi","false","","4"
"1418","","","","","3","html-slider-response","504","","","","1",""
"10475","","","","","3","html-keyboard-response","505","","","","",""
"2295","letter","filimbi,kifua,chuma,uhuru","kifua","v","3","html-keyboard-response","506","v","kifua","true","","1"
"2706","","","","","3","html-slider-response","507","","","","5",""
"3340","","","","","3","html-keyboard-response","508","","","","",""
"1931","dog","bahari,lubi,washia,kalamu","bahari","f","3","html-keyboard-response","509","f","bahari","true","","1"
"1819","","","","","3","html-slider-response","510","","","","5",""
"1019","","","","","3","html-keyboard-response","511","","","","",""
"2441","shop","nopya,samaki,kerida,ndezu","samaki","v","3","html-keyboard-response","512","n","ndezu","false","","4"
"1384","","","","","3","html-slider-response","513","","","","1",""
"4910","","","","","3","html-keyboard-response","514","","","","",""
"3111","flower","tamasha,lobo,usiku,bega","bega","n","3","html-keyboard-response","515","n","bega","true","","4"
"1666","","","","","3","html-slider-response","516","","","","4",""
"2428","","","","","3","html-keyboard-response","517","","","","",""
"1771","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","3","html-keyboard-response","518","f","adhabu","true","","1"
"1803","","","","","3","html-slider-response","519","","","","5",""
"3384","","","","","3","html-keyboard-response","520","","","","",""
"1577","hammer","mekno,napakyas,kitovu,layag","napakyas","v","3","html-keyboard-response","521","f","mekno","false","","4"
"1616","","","","","3","html-slider-response","522","","","","1",""
"6781","","","","","3","html-keyboard-response","523","","","","",""
"3214","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","3","html-keyboard-response","524","f","baboy","false","","4"
"1524","","","","","3","html-slider-response","525","","","","1",""
"6265","","","","","3","html-keyboard-response","526","","","","",""
"1825","sun","bendi,basi,luha,uongo","basi","v","3","html-keyboard-response","527","v","basi","true","","1"
"1555","","","","","3","html-slider-response","528","","","","5",""
"1102","","","","","3","html-keyboard-response","529","","","","",""
"1351","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","3","html-keyboard-response","530","f","pangalan","true","","4"
"2102","","","","","3","html-slider-response","531","","","","1",""
"4725","","","","","3","html-keyboard-response","532","","","","",""
"1873","banana","kazi,kasamok,hagdan,twai","kazi","f","3","html-keyboard-response","533","f","kazi","true","","1"
"1688","","","","","3","html-slider-response","534","","","","5",""
"1774","","","","","3","html-keyboard-response","535","","","","",""
"3658","pudding","abug,mpishi,iring,aibu","aibu","n","3","html-keyboard-response","536","f","abug","false","","4"
"1782","","","","","3","html-slider-response","537","","","","1",""
"4581","","","","","3","html-keyboard-response","538","","","","",""
"2720","body","nyundu,tindashan,jibini,kununa","tindashan","v","3","html-keyboard-response","539","v","tindashan","true","","4"
"1471","","","","","3","html-slider-response","540","","","","2",""
"2900","","","","","3","html-keyboard-response","541","","","","",""
"2594","bed","kalipay,haraka,mapintas,starehe","mapintas","j","3","html-keyboard-response","542","j","mapintas","true","","4"
"1385","","","","","3","html-slider-response","543","","","","2",""
"3196","","","","","3","html-keyboard-response","544","","","","",""
"2238","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","3","html-keyboard-response","545","f","lamigas","false","","4"
"1456","","","","","3","html-slider-response","546","","","","1",""
"11063","","","","","3","html-keyboard-response","547","","","","",""
"2545","candle","gabi,geza,farasi,kupanda","geza","v","3","html-keyboard-response","548","n","kupanda","false","","4"
"1948","","","","","3","html-slider-response","549","","","","2",""
"6698","","","","","3","html-keyboard-response","550","","","","",""
"2828","tomato","chupi,chupa,takatak,mvua","mvua","n","3","html-keyboard-response","551","n","mvua","true","","1"
"2080","","","","","3","html-slider-response","552","","","","5",""
"1790","","","","","3","html-keyboard-response","553","","","","",""
"2466","list","alizeti,kuzama,kaso,wingu","wingu","n","3","html-keyboard-response","554","f","alizeti","false","","4"
"1537","","","","","3","html-slider-response","555","","","","1",""
"5891","","","","","3","html-keyboard-response","556","","","","",""
"4841","olive","bata,siagi,welder,jiwe","jiwe","n","3","html-keyboard-response","557","n","jiwe","true","","4"
"1737","","","","","3","html-slider-response","558","","","","5",""
"1011","","","","","3","html-keyboard-response","559","","","","",""
"2900","picture","silya,chaki,asin,kubwa","kubwa","n","3","html-keyboard-response","560","n","kubwa","true","","1"
"2076","","","","","3","html-slider-response","561","","","","5",""
"2110","","","","","3","html-keyboard-response","562","","","","",""
"2969","page","wimbo,wakala,ishiri,skina","wimbo","f","4","html-keyboard-response","888","f","wimbo","true","",""
"1817","","","","","4","html-slider-response","889","","","","4",""
"3098","sheet","juuya,watu,bililhon,kamantis","bililhon","j","4","html-keyboard-response","890","j","bililhon","true","",""
"1511","","","","","4","html-slider-response","891","","","","5",""
"3036","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","4","html-keyboard-response","892","j","pangalan","true","",""
"1894","","","","","4","html-slider-response","893","","","","4",""
"3233","door","tena,soko,surali,nyota","surali","j","4","html-keyboard-response","894","j","surali","true","",""
"1883","","","","","4","html-slider-response","895","","","","3",""
"2621","spider","kamwe,bunyag,mkboa,atop","kamwe","f","4","html-keyboard-response","896","f","kamwe","true","",""
"1647","","","","","4","html-slider-response","897","","","","5",""
"5408","picture","silya,chaki,kubwa,asin","kubwa","j","4","html-keyboard-response","898","f","silya","false","",""
"1472","","","","","4","html-slider-response","899","","","","1",""
"3774","boat","hamsi,pombe,agalon,kitanda","agalon","j","4","html-keyboard-response","900","j","agalon","true","",""
"2975","","","","","4","html-slider-response","901","","","","4",""
"2641","donkey","bloke,lalake,rombus,elfu","elfu","n","4","html-keyboard-response","902","n","elfu","true","",""
"2383","","","","","4","html-slider-response","903","","","","5",""
"3328","book","kuhesa,mali,picha,mara","mali","v","4","html-keyboard-response","904","v","mali","true","",""
"1309","","","","","4","html-slider-response","905","","","","5",""
"7548","cup","dagat,matumai,shimoni,jeraha","matumai","v","4","html-keyboard-response","906","v","matumai","true","",""
"1314","","","","","4","html-slider-response","907","","","","4",""
"1781","sun","bendi,luha,basi,uongo","basi","j","4","html-keyboard-response","908","j","basi","true","",""
"2425","","","","","4","html-slider-response","909","","","","5",""
"2212","pudding","aibu,abug,mpishi,iring","aibu","f","4","html-keyboard-response","910","f","aibu","true","",""
"1325","","","","","4","html-slider-response","911","","","","4",""
"2600","human","bado,kikapu,punguza,tinapay","tinapay","n","4","html-keyboard-response","912","n","tinapay","true","",""
"1644","","","","","4","html-slider-response","913","","","","5",""
"4759","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","4","html-keyboard-response","914","n","hofu","true","",""
"1368","","","","","4","html-slider-response","915","","","","2",""
"4397","park","bunifu,tambok,pwani,ihalas","bunifu","f","4","html-keyboard-response","916","f","bunifu","true","",""
"1599","","","","","4","html-slider-response","917","","","","4",""
"2694","poster","madungog,nchi,fedha,kasuko","madungog","f","4","html-keyboard-response","918","f","madungog","true","",""
"1981","","","","","4","html-slider-response","919","","","","4",""
"2238","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","4","html-keyboard-response","920","f","lugha","true","",""
"1418","","","","","4","html-slider-response","921","","","","5",""
"3165","cat","neyemba,baki,paghukom,akili","paghukom","j","4","html-keyboard-response","922","j","paghukom","true","",""
"2689","","","","","4","html-slider-response","923","","","","4",""
"3633","fish","buli,bala,baho,imani","buli","f","4","html-keyboard-response","924","v","bala","false","",""
"1650","","","","","4","html-slider-response","925","","","","1",""
"3829","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","4","html-keyboard-response","926","f","kabalaka","true","",""
"1558","","","","","4","html-slider-response","927","","","","4",""
"2274","cave","ganti,maisha,nyundo,kesho","kesho","n","4","html-keyboard-response","928","n","kesho","true","",""
"1893","","","","","4","html-slider-response","929","","","","5",""
"7138","lamp","daub,afya,bilaska,mbolea","afya","v","4","html-keyboard-response","930","v","afya","true","",""
"5510","","","","","4","html-slider-response","931","","","","2",""
"2940","banana","kasamok,kazi,hagdan,twai","kazi","v","4","html-keyboard-response","932","v","kazi","true","",""
"2340","","","","","4","html-slider-response","933","","","","5",""
"2719","bonfire","mwezi,mfuko,kusanya,goti","goti","n","4","html-keyboard-response","934","n","goti","true","",""
"2717","","","","","4","html-slider-response","935","","","","4",""
"2432","cop","bustani,jikoni,bakus,mechezo","mechezo","n","4","html-keyboard-response","936","n","mechezo","true","",""
"2592","","","","","4","html-slider-response","937","","","","5",""
"4189","marker","maji,mapafu,salita,atay","maji","f","4","html-keyboard-response","938","f","maji","true","",""
"2322","","","","","4","html-slider-response","939","","","","1",""
"4551","window","kweli,nanga,kujenga,umaga","kweli","f","4","html-keyboard-response","940","f","kweli","true","",""
"2383","","","","","4","html-slider-response","941","","","","2",""
"3253","body","nyundu,jibini,tindashan,kununa","tindashan","j","4","html-keyboard-response","942","j","tindashan","true","",""
"1724","","","","","4","html-slider-response","943","","","","5",""
"2816","apple","ukame,kisu,estante,edad","kisu","v","4","html-keyboard-response","944","v","kisu","true","",""
"1307","","","","","4","html-slider-response","945","","","","4",""
"3969","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","4","html-keyboard-response","946","f","sensilyo","true","",""
"1755","","","","","4","html-slider-response","947","","","","5",""
"1819","bed","mapintas,kalipay,haraka,starehe","mapintas","f","4","html-keyboard-response","948","f","mapintas","true","",""
"1263","","","","","4","html-slider-response","949","","","","5",""
"2819","berry","abogado,nogozi,kofia,kinywa","kofia","j","4","html-keyboard-response","950","v","nogozi","false","",""
"1512","","","","","4","html-slider-response","951","","","","2",""
"4604","mirror","rangi,sulagma,kanding,furaha","sulagma","v","4","html-keyboard-response","952","j","kanding","false","",""
"1422","","","","","4","html-slider-response","953","","","","1",""
"2880","flag","ndege,mkate,kawa,trekta","trekta","n","4","html-keyboard-response","954","n","trekta","true","",""
"1344","","","","","4","html-slider-response","955","","","","5",""
"1924","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","4","html-keyboard-response","956","n","mkuu","true","",""
"1397","","","","","4","html-slider-response","957","","","","5",""
"2891","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","4","html-keyboard-response","958","n","ugomvi","true","",""
"1161","","","","","4","html-slider-response","959","","","","4",""
"4114","notebook","msitu,kila,kemia,mdudu","kemia","j","4","html-keyboard-response","960","v","kila","false","",""
"2511","","","","","4","html-slider-response","961","","","","3",""
"5632","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","4","html-keyboard-response","962","n","mvringo","false","",""
"1265","","","","","4","html-slider-response","963","","","","1",""
"2282","finger","moyo,simu,sufuria,lima","moyo","f","4","html-keyboard-response","964","f","moyo","true","",""
"1505","","","","","4","html-slider-response","965","","","","5",""
"3802","basket","kumbuka,utepe,kumba,hasira","kumba","j","4","html-keyboard-response","966","j","kumba","true","",""
"2239","","","","","4","html-slider-response","967","","","","3",""
"5069","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","4","html-keyboard-response","968","j","bulwawan","false","",""
"3638","","","","","4","html-slider-response","969","","","","2",""
"5295","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","4","html-keyboard-response","970","f","katuyoan","true","",""
"1205","","","","","4","html-slider-response","971","","","","2",""
"2256","key","miaka,goma,ahos,chombo","chombo","n","4","html-keyboard-response","972","n","chombo","true","",""
"1346","","","","","4","html-slider-response","973","","","","5",""
"1791","olive","bata,siagi,jiwe,welder","jiwe","j","4","html-keyboard-response","974","j","jiwe","true","",""
"1493","","","","","4","html-slider-response","975","","","","5",""
"2829","rose","singizi,paghalad,mwanake,amani","paghalad","v","4","html-keyboard-response","976","v","paghalad","true","",""
"1757","","","","","4","html-slider-response","977","","","","2",""
"12981","bridge","daima,sahani,ngono,panya","sahani","v","4","html-keyboard-response","978","v","sahani","true","",""
"1774","","","","","4","html-slider-response","979","","","","2",""
"1955","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","4","html-keyboard-response","980","n","matumbo","true","",""
"1345","","","","","4","html-slider-response","981","","","","5",""
"4790","letter","filimbi,chuma,kifua,uhuru","kifua","j","4","html-keyboard-response","982","j","kifua","true","",""
"1247","","","","","4","html-slider-response","983","","","","4",""
"3655","sock","ndoora,kimysa,mamba,mtirka","mamba","j","4","html-keyboard-response","984","j","mamba","true","",""
"1828","","","","","4","html-slider-response","985","","","","5",""
"5415","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","4","html-keyboard-response","986","n","gorisi","false","",""
"2359","","","","","4","html-slider-response","987","","","","1",""
"3919","box","kuacha,rafiki,kitande,adui","adui","n","4","html-keyboard-response","988","n","adui","true","",""
"3560","","","","","4","html-slider-response","989","","","","3",""
"2476","gift","baba,nyange,pagtawag,baso","pagtawag","j","4","html-keyboard-response","990","j","pagtawag","true","",""
"2112","","","","","4","html-slider-response","991","","","","5",""
"4449","bucket","kiatu,baga,ijayo,init","kiatu","f","4","html-keyboard-response","992","f","kiatu","true","",""
"4749","","","","","4","html-slider-response","993","","","","3",""
"6449","shop","nopya,kerida,samaki,ndezu","samaki","j","4","html-keyboard-response","994","j","samaki","true","",""
"1606","","","","","4","html-slider-response","995","","","","4",""
"6463","puppet","napulo,mazishi,lamok,godoro","mazishi","v","4","html-keyboard-response","996","v","mazishi","true","",""
"1414","","","","","4","html-slider-response","997","","","","4",""
"5041","nose","gubat,kopa,kidole,sehemu","sehemu","n","4","html-keyboard-response","998","n","sehemu","true","",""
"1236","","","","","4","html-slider-response","999","","","","4",""
"2499","music","mraba,mageho,baiski,tumbo","baiski","j","4","html-keyboard-response","1000","j","baiski","true","",""
"1733","","","","","4","html-slider-response","1001","","","","5",""
"6054","dog","bahari,lubi,washia,kalamu","bahari","f","4","html-keyboard-response","1002","f","bahari","true","",""
"3400","","","","","4","html-slider-response","1003","","","","5",""
"3362","eel","msumari,ishara,kunywa,kabuang","msumari","f","4","html-keyboard-response","1004","f","msumari","true","",""
"1411","","","","","4","html-slider-response","1005","","","","4",""
"2551","number","shule,kengele,choori,mundamo","mundamo","n","4","html-keyboard-response","1006","n","mundamo","true","",""
"1572","","","","","4","html-slider-response","1007","","","","5",""
"3156","tomato","mvua,chupi,chupa,takatak","mvua","f","4","html-keyboard-response","1008","f","mvua","true","",""
"1259","","","","","4","html-slider-response","1009","","","","5",""
"2448","coffin","barua,kioo,tubag,hulma","kioo","v","4","html-keyboard-response","1010","v","kioo","true","",""
"1303","","","","","4","html-slider-response","1011","","","","5",""
"1990","knee","mvuke,kubale,bili,duka","duka","n","4","html-keyboard-response","1012","n","duka","true","",""
"1277","","","","","4","html-slider-response","1013","","","","5",""
"1901","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","4","html-keyboard-response","1014","j","pagtabon","true","",""
"1413","","","","","4","html-slider-response","1015","","","","5",""
"3241","stone","ulimwengu,mkasi,asili,wingi","wingi","n","4","html-keyboard-response","1016","n","wingi","true","",""
"1396","","","","","4","html-slider-response","1017","","","","5",""
"5081","bread","kaili,dizeli,bugas,dari","dari","n","4","html-keyboard-response","1018","n","dari","true","",""
"1589","","","","","4","html-slider-response","1019","","","","4",""
"5112","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","4","html-keyboard-response","1020","v","bentaha","false","",""
"1303","","","","","4","html-slider-response","1021","","","","1",""
"3020","scissors","tanuri,duga,mtawa,suga","tanuri","f","4","html-keyboard-response","1022","f","tanuri","true","",""
"1211","","","","","4","html-slider-response","1023","","","","5",""
"11961","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","4","html-keyboard-response","1024","j","mahitabo","true","",""
"1483","","","","","4","html-slider-response","1025","","","","2",""
"3226","flower","tamasha,lobo,usiku,bega","bega","n","4","html-keyboard-response","1026","n","bega","true","",""
"1117","","","","","4","html-slider-response","1027","","","","4",""
"2409","candle","gabi,farasi,kupanda,geza","geza","n","4","html-keyboard-response","1028","n","geza","true","",""
"1496","","","","","4","html-slider-response","1029","","","","5",""
"5426","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","4","html-keyboard-response","1030","j","babaye","true","",""
"1455","","","","","4","html-slider-response","1031","","","","5",""
"5160","towel","tembo,pagpalit,funzi,pito","pagpalit","v","4","html-keyboard-response","1032","v","pagpalit","true","",""
"1597","","","","","4","html-slider-response","1033","","","","2",""
"2004","elephant","petye,pagduol,kito,suka","kito","j","4","html-keyboard-response","1034","j","kito","true","",""
"2383","","","","","4","html-slider-response","1035","","","","5",""
"3132","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","4","html-keyboard-response","1036","f","pamahaw","true","",""
"1276","","","","","4","html-slider-response","1037","","","","5",""
"2257","mosquito","isda,taras,gutom,martilyo","martilyo","n","4","html-keyboard-response","1038","n","martilyo","true","",""
"1397","","","","","4","html-slider-response","1039","","","","5",""
"2087","column","ufagio,pundok,dila,pala","ufagio","f","4","html-keyboard-response","1040","f","ufagio","true","",""
"1375","","","","","4","html-slider-response","1041","","","","5",""
"6367","pants","pintal,chuki,haki,hari","haki","j","4","html-keyboard-response","1042","n","hari","false","",""
"1532","","","","","4","html-slider-response","1043","","","","1",""
"8222","list","alizeti,kuzama,kaso,wingu","wingu","n","4","html-keyboard-response","1044","j","kaso","false","",""
"2187","","","","","4","html-slider-response","1045","","","","1",""
"2947","bank","silingan,kudhibi,tualya,ofisi","silingan","f","4","html-keyboard-response","1046","f","silingan","true","",""
"1476","","","","","4","html-slider-response","1047","","","","5",""
"2908","clock","kartasi,mbwa,abang,osha","mbwa","v","4","html-keyboard-response","1048","v","mbwa","true","",""
"1299","","","","","4","html-slider-response","1049","","","","5",""
"6105","ceiling","kugita,maua,kawaida,rayna","maua","v","4","html-keyboard-response","1050","f","kugita","false","",""
"1435","","","","","4","html-slider-response","1051","","","","2",""
"3470","train","itik,dakika,mungu,sayari","sayari","n","4","html-keyboard-response","1052","n","sayari","true","",""
"1304","","","","","4","html-slider-response","1053","","","","4",""
"5685","magazine","kiti,gundi,mchawi,bahandi","kiti","f","4","html-keyboard-response","1054","n","bahandi","false","",""
"1436","","","","","4","html-slider-response","1055","","","","1",""
"3406","office","hazini,yatima,kuna,leso","leso","n","4","html-keyboard-response","1056","n","leso","true","",""
"1470","","","","","4","html-slider-response","1057","","","","5",""
"8189","wheel","punda,tawo,bafuni,baadaye","bafuni","j","4","html-keyboard-response","1058","j","bafuni","true","",""
"2067","","","","","4","html-slider-response","1059","","","","3",""
"4103","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","4","html-keyboard-response","1060","n","pagsulod","true","",""
"2304","","","","","4","html-slider-response","1061","","","","3",""
"3762","hammer","mekno,kitovu,napakyas,layag","napakyas","j","4","html-keyboard-response","1062","j","napakyas","true","",""
"1625","","","","","4","html-slider-response","1063","","","","4",""
"4189","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","4","html-keyboard-response","1064","v","adhabu","true","",""
"2437","","","","","4","html-slider-response","1065","","","","3",""
"6591","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","4","html-keyboard-response","1066","j","uyoga","true","",""
"1687","","","","","4","html-slider-response","1067","","","","1",""
"4179","list","alizeti,wingu,kuzama,kaso","wingu","v","5","html-keyboard-response","1069","n","kaso","false","",""
"2366","","","","","5","html-slider-response","1070","","","","1",""
"1813","number","shule,kengele,choori,mundamo","mundamo","n","5","html-keyboard-response","1071","n","mundamo","true","",""
"2555","","","","","5","html-slider-response","1072","","","","5",""
"2806","apple","kisu,ukame,estante,edad","kisu","f","5","html-keyboard-response","1073","f","kisu","true","",""
"2651","","","","","5","html-slider-response","1074","","","","5",""
"1869","knee","duka,mvuke,kubale,bili","duka","f","5","html-keyboard-response","1075","f","duka","true","",""
"1623","","","","","5","html-slider-response","1076","","","","5",""
"2958","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","5","html-keyboard-response","1077","n","kabalaka","true","",""
"1582","","","","","5","html-slider-response","1078","","","","4",""
"3321","berry","abogado,nogozi,kofia,kinywa","kofia","j","5","html-keyboard-response","1079","j","kofia","true","",""
"1855","","","","","5","html-slider-response","1080","","","","2",""
"4381","bridge","daima,ngono,sahani,panya","sahani","j","5","html-keyboard-response","1081","j","sahani","true","",""
"1771","","","","","5","html-slider-response","1082","","","","4",""
"3825","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","5","html-keyboard-response","1083","n","katuyoan","true","",""
"2004","","","","","5","html-slider-response","1084","","","","3",""
"6262","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","5","html-keyboard-response","1085","f","pangalan","true","",""
"1694","","","","","5","html-slider-response","1086","","","","2",""
"3834","pants","pintal,chuki,hari,haki","haki","n","5","html-keyboard-response","1087","j","hari","false","",""
"1853","","","","","5","html-slider-response","1088","","","","1",""
"3279","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","5","html-keyboard-response","1089","f","sensilyo","true","",""
"2366","","","","","5","html-slider-response","1090","","","","5",""
"3894","coffin","barua,kioo,tubag,hulma","kioo","v","5","html-keyboard-response","1091","v","kioo","true","",""
"1988","","","","","5","html-slider-response","1092","","","","5",""
"2864","park","tambok,pwani,bunifu,ihalas","bunifu","j","5","html-keyboard-response","1093","j","bunifu","true","",""
"1411","","","","","5","html-slider-response","1094","","","","4",""
"5504","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","5","html-keyboard-response","1095","j","mahitabo","true","",""
"1730","","","","","5","html-slider-response","1096","","","","4",""
"3535","mirror","rangi,sulagma,kanding,furaha","sulagma","v","5","html-keyboard-response","1097","v","sulagma","true","",""
"1643","","","","","5","html-slider-response","1098","","","","3",""
"3678","ceiling","kugita,kawaida,rayna,maua","maua","n","5","html-keyboard-response","1099","f","kugita","false","",""
"1382","","","","","5","html-slider-response","1100","","","","2",""
"3345","marker","mapafu,maji,salita,atay","maji","v","5","html-keyboard-response","1101","f","mapafu","false","",""
"1578","","","","","5","html-slider-response","1102","","","","1",""
"2954","sock","ndoora,kimysa,mtirka,mamba","mamba","n","5","html-keyboard-response","1103","n","mamba","true","",""
"1981","","","","","5","html-slider-response","1104","","","","5",""
"2526","cop","bustani,mechezo,jikoni,bakus","mechezo","v","5","html-keyboard-response","1105","v","mechezo","true","",""
"2007","","","","","5","html-slider-response","1106","","","","5",""
"1998","gift","baba,nyange,pagtawag,baso","pagtawag","j","5","html-keyboard-response","1107","j","pagtawag","true","",""
"1554","","","","","5","html-slider-response","1108","","","","5",""
"2860","notebook","msitu,kila,mdudu,kemia","kemia","n","5","html-keyboard-response","1109","n","kemia","true","",""
"1884","","","","","5","html-slider-response","1110","","","","3",""
"2088","bank","kudhibi,tualya,silingan,ofisi","silingan","j","5","html-keyboard-response","1111","j","silingan","true","",""
"2715","","","","","5","html-slider-response","1112","","","","5",""
"3788","letter","filimbi,chuma,kifua,uhuru","kifua","j","5","html-keyboard-response","1113","j","kifua","true","",""
"2898","","","","","5","html-slider-response","1114","","","","3",""
"1954","candle","gabi,farasi,geza,kupanda","geza","j","5","html-keyboard-response","1115","j","geza","true","",""
"2066","","","","","5","html-slider-response","1116","","","","5",""
"11132","bread","kaili,dizeli,bugas,dari","dari","n","5","html-keyboard-response","1117","n","dari","true","",""
"1996","","","","","5","html-slider-response","1118","","","","5",""
"7282","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","5","html-keyboard-response","1119","f","pagtukod","true","",""
"1741","","","","","5","html-slider-response","1120","","","","2",""
"3012","rose","singizi,mwanake,amani,paghalad","paghalad","n","5","html-keyboard-response","1121","n","paghalad","true","",""
"1429","","","","","5","html-slider-response","1122","","","","3",""
"1838","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","5","html-keyboard-response","1123","f","matumbo","true","",""
"1316","","","","","5","html-slider-response","1124","","","","5",""
"3617","train","sayari,itik,dakika,mungu","sayari","f","5","html-keyboard-response","1125","f","sayari","true","",""
"1328","","","","","5","html-slider-response","1126","","","","4",""
"2660","shop","nopya,kerida,ndezu,samaki","samaki","n","5","html-keyboard-response","1127","n","samaki","true","",""
"1740","","","","","5","html-slider-response","1128","","","","4",""
"3256","nose","gubat,kopa,sehemu,kidole","sehemu","j","5","html-keyboard-response","1129","j","sehemu","true","",""
"1497","","","","","5","html-slider-response","1130","","","","4",""
"2939","boat","hamsi,pombe,kitanda,agalon","agalon","n","5","html-keyboard-response","1131","n","agalon","true","",""
"1399","","","","","5","html-slider-response","1132","","","","4",""
"2568","body","tindashan,nyundu,jibini,kununa","tindashan","f","5","html-keyboard-response","1133","f","tindashan","true","",""
"1258","","","","","5","html-slider-response","1134","","","","5",""
"2084","bed","kalipay,mapintas,haraka,starehe","mapintas","v","5","html-keyboard-response","1135","v","mapintas","true","",""
"1246","","","","","5","html-slider-response","1136","","","","5",""
"2152","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","5","html-keyboard-response","1137","v","hofu","true","",""
"1501","","","","","5","html-slider-response","1138","","","","2",""
"4174","window","nanga,kujenga,umaga,kweli","kweli","n","5","html-keyboard-response","1139","n","kweli","true","",""
"2363","","","","","5","html-slider-response","1140","","","","3",""
"4110","bonfire","mwezi,mfuko,goti,kusanya","goti","j","5","html-keyboard-response","1141","j","goti","true","",""
"1370","","","","","5","html-slider-response","1142","","","","4",""
"6743","fish","bala,buli,baho,imani","buli","v","5","html-keyboard-response","1143","f","bala","false","",""
"1587","","","","","5","html-slider-response","1144","","","","2",""
"3063","cat","paghukom,neyemba,baki,akili","paghukom","f","5","html-keyboard-response","1145","f","paghukom","true","",""
"1368","","","","","5","html-slider-response","1146","","","","4",""
"2560","spider","bunyag,kamwe,mkboa,atop","kamwe","v","5","html-keyboard-response","1147","v","kamwe","true","",""
