"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"808.5","","","","","3","html-slider-response","459","","","","2",""
"428","","","","","3","html-keyboard-response","460","","","","",""
"1396","berry","abogado,nogozi,kofia,kinywa","kofia","j","3","html-keyboard-response","461","j","kofia","true","","1"
"1091.5","","","","","3","html-slider-response","462","","","","5",""
"406","","","","","3","html-keyboard-response","463","","","","",""
"1028","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","3","html-keyboard-response","464","f","babaye","true","","1"
"1065.5","","","","","3","html-slider-response","465","","","","5",""
"378","","","","","3","html-keyboard-response","466","","","","",""
"1916","mosquito","isda,martilyo,taras,gutom","martilyo","v","3","html-keyboard-response","467","v","martilyo","true","","4"
"935.5","","","","","3","html-slider-response","468","","","","2",""
"933","","","","","3","html-keyboard-response","469","","","","",""
"2448","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","3","html-keyboard-response","470","n","katuyoan","true","","4"
"1128.3000001907349","","","","","3","html-slider-response","471","","","","2",""
"449","","","","","3","html-keyboard-response","472","","","","",""
"2686","sheet","bililhon,juuya,watu,kamantis","bililhon","f","3","html-keyboard-response","473","n","kamantis","false","","4"
"837.7999999523163","","","","","3","html-slider-response","474","","","","2",""
"371","","","","","3","html-keyboard-response","475","","","","",""
"1471","puppet","napulo,lamok,mazishi,godoro","mazishi","j","3","html-keyboard-response","476","j","mazishi","true","","1"
"973","","","","","3","html-slider-response","477","","","","5",""
"304","","","","","3","html-keyboard-response","478","","","","",""
"2333","poster","madungog,nchi,fedha,kasuko","madungog","f","3","html-keyboard-response","479","f","madungog","true","","4"
"928.2999999523163","","","","","3","html-slider-response","480","","","","5",""
"410","","","","","3","html-keyboard-response","481","","","","",""
"2676","music","mraba,mageho,tumbo,baiski","baiski","n","3","html-keyboard-response","482","v","mageho","false","","4"
"1767.5999999046326","","","","","3","html-slider-response","483","","","","2",""
"731","","","","","3","html-keyboard-response","484","","","","",""
"3129","key","miaka,chombo,goma,ahos","chombo","v","3","html-keyboard-response","485","f","miaka","false","","4"
"1671.4000000953674","","","","","3","html-slider-response","486","","","","2",""
"544","","","","","3","html-keyboard-response","487","","","","",""
"3309","sock","ndoora,mamba,kimysa,mtirka","mamba","v","3","html-keyboard-response","488","j","kimysa","false","","4"
"863.5999999046326","","","","","3","html-slider-response","489","","","","5",""
"413","","","","","3","html-keyboard-response","490","","","","",""
"1765","marker","maji,mapafu,salita,atay","maji","f","3","html-keyboard-response","491","f","maji","true","","4"
"823.4000000953674","","","","","3","html-slider-response","492","","","","2",""
"433","","","","","3","html-keyboard-response","493","","","","",""
"2775","office","hazini,leso,yatima,kuna","leso","v","3","html-keyboard-response","494","f","hazini","false","","4"
"836.7999999523163","","","","","3","html-slider-response","495","","","","2",""
"391","","","","","3","html-keyboard-response","496","","","","",""
"2488","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","3","html-keyboard-response","497","n","kama","false","","4"
"804.5","","","","","3","html-slider-response","498","","","","2",""
"397","","","","","3","html-keyboard-response","499","","","","",""
"1649","cop","bustani,jikoni,bakus,mechezo","mechezo","n","3","html-keyboard-response","500","v","jikoni","false","","4"
"825.9000000953674","","","","","3","html-slider-response","501","","","","4",""
"501","","","","","3","html-keyboard-response","502","","","","",""
"2514","bank","kudhibi,tualya,silingan,ofisi","silingan","j","3","html-keyboard-response","503","j","silingan","true","","4"
"775.7000000476837","","","","","3","html-slider-response","504","","","","2",""
"447","","","","","3","html-keyboard-response","505","","","","",""
"909","letter","kifua,filimbi,chuma,uhuru","kifua","f","3","html-keyboard-response","506","f","kifua","true","","1"
"879.4000000953674","","","","","3","html-slider-response","507","","","","5",""
"352","","","","","3","html-keyboard-response","508","","","","",""
"942","dog","lubi,washia,kalamu,bahari","bahari","n","3","html-keyboard-response","509","n","bahari","true","","1"
"839.2000000476837","","","","","3","html-slider-response","510","","","","5",""
"579","","","","","3","html-keyboard-response","511","","","","",""
"1911","shop","nopya,samaki,kerida,ndezu","samaki","v","3","html-keyboard-response","512","v","samaki","true","","4"
"878.5999999046326","","","","","3","html-slider-response","513","","","","2",""
"386","","","","","3","html-keyboard-response","514","","","","",""
"1970","flower","bega,tamasha,lobo,usiku","bega","f","3","html-keyboard-response","515","f","bega","true","","4"
"818.8999998569489","","","","","3","html-slider-response","516","","","","4",""
"452","","","","","3","html-keyboard-response","517","","","","",""
"1216","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","3","html-keyboard-response","518","j","adhabu","true","","1"
"924.9000000953674","","","","","3","html-slider-response","519","","","","5",""
"371","","","","","3","html-keyboard-response","520","","","","",""
"2686","hammer","mekno,napakyas,kitovu,layag","napakyas","v","3","html-keyboard-response","521","f","mekno","false","","4"
"877.5","","","","","3","html-slider-response","522","","","","2",""
"365","","","","","3","html-keyboard-response","523","","","","",""
"2326","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","3","html-keyboard-response","524","f","mgonjwa","true","","4"
"908.9000000953674","","","","","3","html-slider-response","525","","","","4",""
"482","","","","","3","html-keyboard-response","526","","","","",""
"1025","sun","bendi,basi,luha,uongo","basi","v","3","html-keyboard-response","527","v","basi","true","","1"
"944.0999999046326","","","","","3","html-slider-response","528","","","","5",""
"476","","","","","3","html-keyboard-response","529","","","","",""
"1713","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","3","html-keyboard-response","530","v","mwanga","false","","4"
"790.9000000953674","","","","","3","html-slider-response","531","","","","2",""
"382","","","","","3","html-keyboard-response","532","","","","",""
"987","banana","kasamok,hagdan,twai,kazi","kazi","n","3","html-keyboard-response","533","n","kazi","true","","1"
"852.5","","","","","3","html-slider-response","534","","","","5",""
"487","","","","","3","html-keyboard-response","535","","","","",""
"2654","pudding","abug,aibu,mpishi,iring","aibu","v","3","html-keyboard-response","536","j","mpishi","false","","4"
"1208.1000001430511","","","","","3","html-slider-response","537","","","","2",""
"611","","","","","3","html-keyboard-response","538","","","","",""
"1139","body","nyundu,tindashan,jibini,kununa","tindashan","v","3","html-keyboard-response","539","v","tindashan","true","","4"
"961.2000000476837","","","","","3","html-slider-response","540","","","","2",""
"377","","","","","3","html-keyboard-response","541","","","","",""
"951","bed","kalipay,haraka,starehe,mapintas","mapintas","n","3","html-keyboard-response","542","f","kalipay","false","","4"
"764.2999999523163","","","","","3","html-slider-response","543","","","","4",""
"373","","","","","3","html-keyboard-response","544","","","","",""
"853","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","3","html-keyboard-response","545","v","kisiwa","false","","4"
"825.6000001430511","","","","","3","html-slider-response","546","","","","2",""
"320","","","","","3","html-keyboard-response","547","","","","",""
"2120","candle","geza,gabi,farasi,kupanda","geza","f","3","html-keyboard-response","548","j","farasi","false","","4"
"770.8000001907349","","","","","3","html-slider-response","549","","","","4",""
"377","","","","","3","html-keyboard-response","550","","","","",""
"865","tomato","mvua,chupi,chupa,takatak","mvua","f","3","html-keyboard-response","551","f","mvua","true","","1"
"877.2000000476837","","","","","3","html-slider-response","552","","","","5",""
"271","","","","","3","html-keyboard-response","553","","","","",""
"2079","list","wingu,alizeti,kuzama,kaso","wingu","f","3","html-keyboard-response","554","j","kuzama","false","","4"
"795.2000000476837","","","","","3","html-slider-response","555","","","","2",""
"349","","","","","3","html-keyboard-response","556","","","","",""
"2754","olive","jiwe,bata,siagi,welder","jiwe","f","3","html-keyboard-response","557","f","jiwe","true","","4"
"910.2000000476837","","","","","3","html-slider-response","558","","","","5",""
"479","","","","","3","html-keyboard-response","559","","","","",""
"658","picture","kubwa,silya,chaki,asin","kubwa","f","3","html-keyboard-response","560","f","kubwa","true","","1"
"897.5","","","","","3","html-slider-response","561","","","","5",""
"333","","","","","3","html-keyboard-response","562","","","","",""
"2989","page","wimbo,wakala,ishiri,skina","wimbo","f","4","html-keyboard-response","888","v","wakala","false","",""
"1833.8000001907349","","","","","4","html-slider-response","889","","","","2",""
"2949","sheet","juuya,bililhon,watu,kamantis","bililhon","v","4","html-keyboard-response","890","v","bililhon","true","",""
"1755.7999999523163","","","","","4","html-slider-response","891","","","","4",""
"3007","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","4","html-keyboard-response","892","n","kamba","false","",""
"1078.5999999046326","","","","","4","html-slider-response","893","","","","2",""
"4730","door","surali,tena,soko,nyota","surali","f","4","html-keyboard-response","894","f","surali","true","",""
"1106.1000001430511","","","","","4","html-slider-response","895","","","","2",""
"2656","spider","kamwe,bunyag,mkboa,atop","kamwe","f","4","html-keyboard-response","896","j","mkboa","false","",""
"928.9000000953674","","","","","4","html-slider-response","897","","","","4",""
"3627","picture","silya,chaki,kubwa,asin","kubwa","j","4","html-keyboard-response","898","j","kubwa","true","",""
"846.1000001430511","","","","","4","html-slider-response","899","","","","4",""
"1814","boat","hamsi,pombe,agalon,kitanda","agalon","j","4","html-keyboard-response","900","v","pombe","false","",""
"1096.1000001430511","","","","","4","html-slider-response","901","","","","2",""
"2779","donkey","bloke,lalake,rombus,elfu","elfu","n","4","html-keyboard-response","902","n","elfu","true","",""
"883.7000000476837","","","","","4","html-slider-response","903","","","","5",""
"3082","book","kuhesa,picha,mali,mara","mali","j","4","html-keyboard-response","904","v","picha","false","",""
"1228.7999999523163","","","","","4","html-slider-response","905","","","","2",""
"1789","cup","dagat,shimoni,jeraha,matumai","matumai","n","4","html-keyboard-response","906","f","dagat","false","",""
"841.6000001430511","","","","","4","html-slider-response","907","","","","4",""
"1757","sun","bendi,basi,luha,uongo","basi","v","4","html-keyboard-response","908","j","luha","false","",""
"1031.5","","","","","4","html-slider-response","909","","","","2",""
"3400","pudding","abug,mpishi,aibu,iring","aibu","j","4","html-keyboard-response","910","j","aibu","true","",""
"868.0999999046326","","","","","4","html-slider-response","911","","","","4",""
"3243","human","bado,kikapu,punguza,tinapay","tinapay","n","4","html-keyboard-response","912","j","punguza","false","",""
"1043.7000000476837","","","","","4","html-slider-response","913","","","","2",""
"2161","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","4","html-keyboard-response","914","v","mahugaw","false","",""
"840.2000000476837","","","","","4","html-slider-response","915","","","","4",""
"2091","park","tambok,pwani,ihalas,bunifu","bunifu","n","4","html-keyboard-response","916","f","tambok","false","",""
"1024.9000000953674","","","","","4","html-slider-response","917","","","","4",""
"1396","poster","nchi,madungog,fedha,kasuko","madungog","v","4","html-keyboard-response","918","v","madungog","true","",""
"910","","","","","4","html-slider-response","919","","","","5",""
"2286","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","4","html-keyboard-response","920","j","lugha","true","",""
"802.5","","","","","4","html-slider-response","921","","","","4",""
"1268","cat","neyemba,baki,paghukom,akili","paghukom","j","4","html-keyboard-response","922","f","neyemba","false","",""
"1167.1999998092651","","","","","4","html-slider-response","923","","","","4",""
"3536","fish","bala,baho,buli,imani","buli","j","4","html-keyboard-response","924","v","baho","false","",""
"827.1000001430511","","","","","4","html-slider-response","925","","","","4",""
"10329","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","4","html-keyboard-response","926","f","kabalaka","true","",""
"1230.2000000476837","","","","","4","html-slider-response","927","","","","4",""
"3148","cave","ganti,kesho,maisha,nyundo","kesho","v","4","html-keyboard-response","928","f","ganti","false","",""
"966.4000000953674","","","","","4","html-slider-response","929","","","","2",""
"3373","lamp","daub,bilaska,afya,mbolea","afya","j","4","html-keyboard-response","930","j","afya","true","",""
"775.7999999523163","","","","","4","html-slider-response","931","","","","4",""
"2488","banana","kasamok,hagdan,kazi,twai","kazi","j","4","html-keyboard-response","932","v","hagdan","false","",""
"931.0999999046326","","","","","4","html-slider-response","933","","","","2",""
"2264","bonfire","mwezi,mfuko,goti,kusanya","goti","j","4","html-keyboard-response","934","n","kusanya","false","",""
"740.0999999046326","","","","","4","html-slider-response","935","","","","4",""
"2495","cop","mechezo,bustani,jikoni,bakus","mechezo","f","4","html-keyboard-response","936","j","jikoni","false","",""
"1287.7000000476837","","","","","4","html-slider-response","937","","","","2",""
"3240","marker","mapafu,maji,salita,atay","maji","v","4","html-keyboard-response","938","v","maji","true","",""
"1038.2000000476837","","","","","4","html-slider-response","939","","","","5",""
"2428","window","nanga,kujenga,kweli,umaga","kweli","j","4","html-keyboard-response","940","j","kweli","true","",""
"774.3999998569489","","","","","4","html-slider-response","941","","","","2",""
"1564","body","nyundu,jibini,tindashan,kununa","tindashan","j","4","html-keyboard-response","942","f","nyundu","false","",""
"851.5999999046326","","","","","4","html-slider-response","943","","","","4",""
"4038","apple","kisu,ukame,estante,edad","kisu","f","4","html-keyboard-response","944","f","kisu","true","",""
"879.4000000953674","","","","","4","html-slider-response","945","","","","4",""
"2681","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","4","html-keyboard-response","946","f","mzungu","false","",""
"1027.0999999046326","","","","","4","html-slider-response","947","","","","4",""
"1746","bed","kalipay,haraka,mapintas,starehe","mapintas","j","4","html-keyboard-response","948","v","haraka","false","",""
"909.9000000953674","","","","","4","html-slider-response","949","","","","2",""
"1846","berry","abogado,kofia,nogozi,kinywa","kofia","v","4","html-keyboard-response","950","n","kinywa","false","",""
"759","","","","","4","html-slider-response","951","","","","4",""
"2255","mirror","sulagma,rangi,kanding,furaha","sulagma","f","4","html-keyboard-response","952","n","furaha","false","",""
"736.1000001430511","","","","","4","html-slider-response","953","","","","4",""
"1691","flag","ndege,mkate,kawa,trekta","trekta","n","4","html-keyboard-response","954","j","kawa","false","",""
"1293.2999999523163","","","","","4","html-slider-response","955","","","","2",""
"2300","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","4","html-keyboard-response","956","j","ndaniya","false","",""
"767.7999999523163","","","","","4","html-slider-response","957","","","","4",""
"1444","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","4","html-keyboard-response","958","v","kisiwa","false","",""
"824.1000001430511","","","","","4","html-slider-response","959","","","","2",""
"3310","notebook","kemia,msitu,kila,mdudu","kemia","f","4","html-keyboard-response","960","v","msitu","false","",""
"856.7000000476837","","","","","4","html-slider-response","961","","","","5",""
"1850","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","4","html-keyboard-response","962","n","pagtukod","true","",""
"743.2999999523163","","","","","4","html-slider-response","963","","","","4",""
"2121","finger","simu,sufuria,lima,moyo","moyo","n","4","html-keyboard-response","964","n","moyo","true","",""
"763.1000001430511","","","","","4","html-slider-response","965","","","","4",""
"1634","basket","kumbuka,utepe,kumba,hasira","kumba","j","4","html-keyboard-response","966","f","kumbuka","false","",""
"719","","","","","4","html-slider-response","967","","","","4",""
"1224","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","4","html-keyboard-response","968","v","bulwawan","false","",""
"746.1999998092651","","","","","4","html-slider-response","969","","","","4",""
"2990","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","4","html-keyboard-response","970","v","sungura","false","",""
"770.2000000476837","","","","","4","html-slider-response","971","","","","5",""
"1520","key","miaka,goma,chombo,ahos","chombo","j","4","html-keyboard-response","972","f","miaka","false","",""
"736.5999999046326","","","","","4","html-slider-response","973","","","","4",""
"1563","olive","bata,siagi,jiwe,welder","jiwe","j","4","html-keyboard-response","974","j","jiwe","true","",""
"838.6000001430511","","","","","4","html-slider-response","975","","","","4",""
"1838","rose","singizi,paghalad,mwanake,amani","paghalad","v","4","html-keyboard-response","976","v","paghalad","true","",""
"733","","","","","4","html-slider-response","977","","","","5",""
"2084","bridge","daima,ngono,panya,sahani","sahani","n","4","html-keyboard-response","978","j","panya","false","",""
"801.2000000476837","","","","","4","html-slider-response","979","","","","4",""
"1895","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","4","html-keyboard-response","980","n","matumbo","true","",""
"773.8999998569489","","","","","4","html-slider-response","981","","","","2",""
"2863","letter","filimbi,chuma,kifua,uhuru","kifua","j","4","html-keyboard-response","982","j","kifua","true","",""
"779.2999999523163","","","","","4","html-slider-response","983","","","","4",""
"2905","sock","mamba,ndoora,kimysa,mtirka","mamba","f","4","html-keyboard-response","984","j","kimysa","false","",""
"761.2000000476837","","","","","4","html-slider-response","985","","","","4",""
"3167","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","4","html-keyboard-response","986","v","paghago","false","",""
"761","","","","","4","html-slider-response","987","","","","4",""
"3609","box","kuacha,rafiki,kitande,adui","adui","n","4","html-keyboard-response","988","n","adui","true","",""
"1167.9000000953674","","","","","4","html-slider-response","989","","","","4",""
"3301","gift","baba,nyange,baso,pagtawag","pagtawag","n","4","html-keyboard-response","990","f","baba","false","",""
"773.0999999046326","","","","","4","html-slider-response","991","","","","4",""
"2251","bucket","kiatu,baga,ijayo,init","kiatu","f","4","html-keyboard-response","992","f","kiatu","true","",""
"739","","","","","4","html-slider-response","993","","","","4",""
"2746","shop","samaki,nopya,kerida,ndezu","samaki","f","4","html-keyboard-response","994","f","samaki","true","",""
"762.2999999523163","","","","","4","html-slider-response","995","","","","4",""
"1888","puppet","napulo,mazishi,lamok,godoro","mazishi","v","4","html-keyboard-response","996","v","mazishi","true","",""
"705.5999999046326","","","","","4","html-slider-response","997","","","","4",""
"1485","nose","gubat,kopa,kidole,sehemu","sehemu","n","4","html-keyboard-response","998","v","kopa","false","",""
"763.5999999046326","","","","","4","html-slider-response","999","","","","2",""
"1819","music","mraba,baiski,mageho,tumbo","baiski","v","4","html-keyboard-response","1000","v","baiski","true","",""
"1362.2999999523163","","","","","4","html-slider-response","1001","","","","5",""
"1964","dog","lubi,bahari,washia,kalamu","bahari","v","4","html-keyboard-response","1002","f","lubi","false","",""
"833","","","","","4","html-slider-response","1003","","","","4",""
"2469","eel","msumari,ishara,kunywa,kabuang","msumari","f","4","html-keyboard-response","1004","f","msumari","true","",""
"878","","","","","4","html-slider-response","1005","","","","5",""
"2484","number","shule,kengele,mundamo,choori","mundamo","j","4","html-keyboard-response","1006","v","kengele","false","",""
"713.5999999046326","","","","","4","html-slider-response","1007","","","","4",""
"1925","tomato","chupi,chupa,takatak,mvua","mvua","n","4","html-keyboard-response","1008","n","mvua","true","",""
"750.2000000476837","","","","","4","html-slider-response","1009","","","","4",""
"2929","coffin","barua,kioo,tubag,hulma","kioo","v","4","html-keyboard-response","1010","j","tubag","false","",""
"734.5999999046326","","","","","4","html-slider-response","1011","","","","4",""
"2400","knee","mvuke,kubale,duka,bili","duka","j","4","html-keyboard-response","1012","j","duka","true","",""
"720.9000000953674","","","","","4","html-slider-response","1013","","","","4",""
"2628","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","4","html-keyboard-response","1014","f","bandari","false","",""
"777.0999999046326","","","","","4","html-slider-response","1015","","","","4",""
"3240","stone","ulimwengu,mkasi,wingi,asili","wingi","j","4","html-keyboard-response","1016","v","mkasi","false","",""
"760.2999999523163","","","","","4","html-slider-response","1017","","","","4",""
"2302","bread","kaili,dari,dizeli,bugas","dari","v","4","html-keyboard-response","1018","v","dari","true","",""
"761.8999998569489","","","","","4","html-slider-response","1019","","","","5",""
"2452","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","4","html-keyboard-response","1020","n","liog","false","",""
"716.5999999046326","","","","","4","html-slider-response","1021","","","","4",""
"3077","scissors","duga,mtawa,suga,tanuri","tanuri","n","4","html-keyboard-response","1022","v","mtawa","false","",""
"2124.800000190735","","","","","4","html-slider-response","1023","","","","4",""
"2046","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","4","html-keyboard-response","1024","f","daraja","false","",""
"815","","","","","4","html-slider-response","1025","","","","4",""
"1485","flower","tamasha,bega,lobo,usiku","bega","v","4","html-keyboard-response","1026","v","bega","true","",""
"732.2999999523163","","","","","4","html-slider-response","1027","","","","5",""
"2883","candle","gabi,geza,farasi,kupanda","geza","v","4","html-keyboard-response","1028","n","kupanda","false","",""
"808.2000000476837","","","","","4","html-slider-response","1029","","","","4",""
"1984","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","4","html-keyboard-response","1030","f","kahawa","false","",""
"1964.3999998569489","","","","","4","html-slider-response","1031","","","","1",""
"2167","towel","pagpalit,tembo,funzi,pito","pagpalit","f","4","html-keyboard-response","1032","n","pito","false","",""
"755.5","","","","","4","html-slider-response","1033","","","","4",""
"1421","elephant","petye,pagduol,kito,suka","kito","j","4","html-keyboard-response","1034","f","petye","false","",""
"793.1000001430511","","","","","4","html-slider-response","1035","","","","4",""
"2876","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","4","html-keyboard-response","1036","v","bungtod","false","",""
"1017.2999999523163","","","","","4","html-slider-response","1037","","","","2",""
"1873","mosquito","martilyo,isda,taras,gutom","martilyo","f","4","html-keyboard-response","1038","f","martilyo","true","",""
"881.8000001907349","","","","","4","html-slider-response","1039","","","","5",""
"2240","column","pundok,dila,ufagio,pala","ufagio","j","4","html-keyboard-response","1040","j","ufagio","true","",""
"824.3999998569489","","","","","4","html-slider-response","1041","","","","4",""
"2571","pants","haki,pintal,chuki,hari","haki","f","4","html-keyboard-response","1042","f","haki","true","",""
"887.0999999046326","","","","","4","html-slider-response","1043","","","","2",""
"2261","list","alizeti,wingu,kuzama,kaso","wingu","v","4","html-keyboard-response","1044","n","kaso","false","",""
"781.2999999523163","","","","","4","html-slider-response","1045","","","","4",""
"1616","bank","kudhibi,tualya,ofisi,silingan","silingan","n","4","html-keyboard-response","1046","f","kudhibi","false","",""
"887.2999999523163","","","","","4","html-slider-response","1047","","","","5",""
"2896","clock","kartasi,abang,osha,mbwa","mbwa","n","4","html-keyboard-response","1048","f","kartasi","false","",""
"965.1000001430511","","","","","4","html-slider-response","1049","","","","4",""
"2069","ceiling","kugita,maua,kawaida,rayna","maua","v","4","html-keyboard-response","1050","j","kawaida","false","",""
"738.2000000476837","","","","","4","html-slider-response","1051","","","","4",""
"2648","train","itik,dakika,sayari,mungu","sayari","j","4","html-keyboard-response","1052","v","dakika","false","",""
"751.0999999046326","","","","","4","html-slider-response","1053","","","","4",""
"2996","magazine","gundi,mchawi,kiti,bahandi","kiti","j","4","html-keyboard-response","1054","n","bahandi","false","",""
"726.7999999523163","","","","","4","html-slider-response","1055","","","","4",""
"1863","office","leso,hazini,yatima,kuna","leso","f","4","html-keyboard-response","1056","v","hazini","false","",""
"720.2000000476837","","","","","4","html-slider-response","1057","","","","4",""
"1328","wheel","punda,tawo,baadaye,bafuni","bafuni","n","4","html-keyboard-response","1058","f","punda","false","",""
"728.2000000476837","","","","","4","html-slider-response","1059","","","","4",""
"2115","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","4","html-keyboard-response","1060","n","ngazi","false","",""
"732.9000000953674","","","","","4","html-slider-response","1061","","","","4",""
"1979","hammer","napakyas,mekno,kitovu,layag","napakyas","f","4","html-keyboard-response","1062","f","napakyas","true","",""
"723.7000000476837","","","","","4","html-slider-response","1063","","","","4",""
"1609","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","4","html-keyboard-response","1064","v","kuta","false","",""
"1075.7000000476837","","","","","4","html-slider-response","1065","","","","2",""
"2443","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","4","html-keyboard-response","1066","n","kama","false","",""
"715.2999999523163","","","","","4","html-slider-response","1067","","","","4",""
"6473","list","wingu,alizeti,kuzama,kaso","wingu","f","5","html-keyboard-response","1069","n","kaso","false","",""
"1394.1000001430511","","","","","5","html-slider-response","1070","","","","2",""
"1329","number","shule,kengele,mundamo,choori","mundamo","j","5","html-keyboard-response","1071","v","kengele","false","",""
"725.2999999523163","","","","","5","html-slider-response","1072","","","","4",""
"1687","apple","ukame,estante,edad,kisu","kisu","n","5","html-keyboard-response","1073","n","kisu","true","",""
"823","","","","","5","html-slider-response","1074","","","","4",""
"1609","knee","mvuke,duka,kubale,bili","duka","v","5","html-keyboard-response","1075","v","duka","true","",""
"699.2000000476837","","","","","5","html-slider-response","1076","","","","4",""
"1776","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","5","html-keyboard-response","1077","j","kabalaka","true","",""
"733.9000000953674","","","","","5","html-slider-response","1078","","","","5",""
"1231","berry","kofia,abogado,nogozi,kinywa","kofia","f","5","html-keyboard-response","1079","f","kofia","true","",""
"760.6000001430511","","","","","5","html-slider-response","1080","","","","4",""
"2013","bridge","daima,sahani,ngono,panya","sahani","v","5","html-keyboard-response","1081","f","daima","false","",""
"713.8999998569489","","","","","5","html-slider-response","1082","","","","4",""
"2341","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","5","html-keyboard-response","1083","j","sungura","false","",""
"720.1000001430511","","","","","5","html-slider-response","1084","","","","5",""
"2334","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","5","html-keyboard-response","1085","j","mwanga","false","",""
"897.5999999046326","","","","","5","html-slider-response","1086","","","","2",""
"1701","pants","haki,pintal,chuki,hari","haki","f","5","html-keyboard-response","1087","f","haki","true","",""
"729.4000000953674","","","","","5","html-slider-response","1088","","","","4",""
"1604","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","5","html-keyboard-response","1089","f","mzungu","false","",""
"772.3000001907349","","","","","5","html-slider-response","1090","","","","4",""
"3194","coffin","kioo,barua,tubag,hulma","kioo","f","5","html-keyboard-response","1091","j","tubag","false","",""
"663.2999999523163","","","","","5","html-slider-response","1092","","","","4",""
"2126","park","tambok,pwani,ihalas,bunifu","bunifu","n","5","html-keyboard-response","1093","n","bunifu","true","",""
"688.1000001430511","","","","","5","html-slider-response","1094","","","","4",""
"2504","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","5","html-keyboard-response","1095","j","mahitabo","true","",""
"1433.3000001907349","","","","","5","html-slider-response","1096","","","","4",""
"2259","mirror","rangi,kanding,furaha,sulagma","sulagma","n","5","html-keyboard-response","1097","f","rangi","false","",""
"729.7999999523163","","","","","5","html-slider-response","1098","","","","4",""
"1671","ceiling","kugita,maua,kawaida,rayna","maua","v","5","html-keyboard-response","1099","j","kawaida","false","",""
"701.7999999523163","","","","","5","html-slider-response","1100","","","","4",""
"1094","marker","maji,mapafu,salita,atay","maji","f","5","html-keyboard-response","1101","f","maji","true","",""
"828","","","","","5","html-slider-response","1102","","","","5",""
"2553","sock","mamba,ndoora,kimysa,mtirka","mamba","f","5","html-keyboard-response","1103","j","kimysa","false","",""
"776.0999999046326","","","","","5","html-slider-response","1104","","","","4",""
"2194","cop","bustani,jikoni,mechezo,bakus","mechezo","j","5","html-keyboard-response","1105","v","jikoni","false","",""
"706.6000001430511","","","","","5","html-slider-response","1106","","","","4",""
"1330","gift","baba,nyange,pagtawag,baso","pagtawag","j","5","html-keyboard-response","1107","f","baba","false","",""
"726.2999999523163","","","","","5","html-slider-response","1108","","","","5",""
"1120","notebook","msitu,kila,kemia,mdudu","kemia","j","5","html-keyboard-response","1109","f","msitu","false","",""
"808.2000000476837","","","","","5","html-slider-response","1110","","","","4",""
"1463","bank","kudhibi,tualya,silingan,ofisi","silingan","j","5","html-keyboard-response","1111","f","kudhibi","false","",""
"731.4000000953674","","","","","5","html-slider-response","1112","","","","4",""
"1812","letter","filimbi,chuma,kifua,uhuru","kifua","j","5","html-keyboard-response","1113","j","kifua","true","",""
"692.1000001430511","","","","","5","html-slider-response","1114","","","","4",""
"2129","candle","gabi,farasi,kupanda,geza","geza","n","5","html-keyboard-response","1115","v","farasi","false","",""
"745.2999999523163","","","","","5","html-slider-response","1116","","","","4",""
"1711","bread","kaili,dizeli,dari,bugas","dari","j","5","html-keyboard-response","1117","j","dari","true","",""
"786","","","","","5","html-slider-response","1118","","","","5",""
"1875","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","5","html-keyboard-response","1119","v","pagtukod","true","",""
"745.6000001430511","","","","","5","html-slider-response","1120","","","","4",""
