"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"12","","","","","3","html-keyboard-response","460","","","","",""
"1002","berry","abogado,nogozi,kinywa,kofia","kofia","n","3","html-keyboard-response","461","n","kofia","true","","1"
"1532.4000000953674","","","","","3","html-slider-response","462","","","","2",""
"114","","","","","3","html-keyboard-response","463","","","","",""
"649","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","3","html-keyboard-response","464","v","babaye","true","","1"
"1218.9000000953674","","","","","3","html-slider-response","465","","","","2",""
"223","","","","","3","html-keyboard-response","466","","","","",""
"593","mosquito","martilyo,isda,taras,gutom","martilyo","f","3","html-keyboard-response","467","f","martilyo","true","","4"
"1081.1999998092651","","","","","3","html-slider-response","468","","","","2",""
"85","","","","","3","html-keyboard-response","469","","","","",""
"184","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","3","html-keyboard-response","470","f","bino","false","","4"
"2353","","","","","3","html-slider-response","471","","","","2",""
"54","","","","","3","html-keyboard-response","472","","","","",""
"174","sheet","juuya,bililhon,watu,kamantis","bililhon","v","3","html-keyboard-response","473","f","juuya","false","","4"
"1090.1999998092651","","","","","3","html-slider-response","474","","","","2",""
"114","","","","","3","html-keyboard-response","475","","","","",""
"841","puppet","napulo,lamok,mazishi,godoro","mazishi","j","3","html-keyboard-response","476","j","mazishi","true","","1"
"1482.5999999046326","","","","","3","html-slider-response","477","","","","2",""
"389","","","","","3","html-keyboard-response","478","","","","",""
"589","poster","nchi,fedha,madungog,kasuko","madungog","j","3","html-keyboard-response","479","f","nchi","false","","4"
"2550.600000143051","","","","","3","html-slider-response","480","","","","2",""
"106","","","","","3","html-keyboard-response","481","","","","",""
"215","music","mraba,baiski,mageho,tumbo","baiski","v","3","html-keyboard-response","482","f","mraba","false","","4"
"1240.9000000953674","","","","","3","html-slider-response","483","","","","2",""
"66","","","","","3","html-keyboard-response","484","","","","",""
"179","key","chombo,miaka,goma,ahos","chombo","f","3","html-keyboard-response","485","f","chombo","true","","4"
"1305.2999999523163","","","","","3","html-slider-response","486","","","","2",""
"99","","","","","3","html-keyboard-response","487","","","","",""
"173","sock","ndoora,kimysa,mamba,mtirka","mamba","j","3","html-keyboard-response","488","f","ndoora","false","","4"
"1475.1999998092651","","","","","3","html-slider-response","489","","","","2",""
"88","","","","","3","html-keyboard-response","490","","","","",""
"187","marker","mapafu,maji,salita,atay","maji","v","3","html-keyboard-response","491","f","mapafu","false","","4"
"1119","","","","","3","html-slider-response","492","","","","2",""
"44","","","","","3","html-keyboard-response","493","","","","",""
"188","office","leso,hazini,yatima,kuna","leso","f","3","html-keyboard-response","494","f","leso","true","","4"
"2045.5","","","","","3","html-slider-response","495","","","","2",""
"122","","","","","3","html-keyboard-response","496","","","","",""
"283","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","3","html-keyboard-response","497","v","hatua","false","","4"
"1517.7999999523163","","","","","3","html-slider-response","498","","","","2",""
"39","","","","","3","html-keyboard-response","499","","","","",""
"159","cop","bustani,jikoni,bakus,mechezo","mechezo","n","3","html-keyboard-response","500","v","jikoni","false","","4"
"1173.9000000953674","","","","","3","html-slider-response","501","","","","2",""
"48","","","","","3","html-keyboard-response","502","","","","",""
"179","bank","kudhibi,silingan,tualya,ofisi","silingan","v","3","html-keyboard-response","503","v","silingan","true","","4"
"1568.7000000476837","","","","","3","html-slider-response","504","","","","2",""
"75","","","","","3","html-keyboard-response","505","","","","",""
"811","letter","filimbi,chuma,kifua,uhuru","kifua","j","3","html-keyboard-response","506","j","kifua","true","","1"
"1395.4000000953674","","","","","3","html-slider-response","507","","","","2",""
"527","","","","","3","html-keyboard-response","508","","","","",""
"219","dog","lubi,bahari,washia,kalamu","bahari","v","3","html-keyboard-response","509","v","bahari","true","","1"
"1302.5","","","","","3","html-slider-response","510","","","","2",""
"89","","","","","3","html-keyboard-response","511","","","","",""
"184","shop","nopya,kerida,samaki,ndezu","samaki","j","3","html-keyboard-response","512","v","kerida","false","","4"
"1668.7999999523163","","","","","3","html-slider-response","513","","","","2",""
"49","","","","","3","html-keyboard-response","514","","","","",""
"182","flower","tamasha,lobo,bega,usiku","bega","j","3","html-keyboard-response","515","v","lobo","false","","4"
"1248.1000001430511","","","","","3","html-slider-response","516","","","","2",""
"92","","","","","3","html-keyboard-response","517","","","","",""
"907","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","3","html-keyboard-response","518","j","adhabu","true","","1"
"1148.7999999523163","","","","","3","html-slider-response","519","","","","4",""
"249","","","","","3","html-keyboard-response","520","","","","",""
"187","hammer","mekno,napakyas,kitovu,layag","napakyas","v","3","html-keyboard-response","521","v","napakyas","true","","4"
"1479.5","","","","","3","html-slider-response","522","","","","4",""
"50","","","","","3","html-keyboard-response","523","","","","",""
"165","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","3","html-keyboard-response","524","v","paghago","false","","4"
"1254.5","","","","","3","html-slider-response","525","","","","2",""
"385","","","","","3","html-keyboard-response","526","","","","",""
"201","sun","bendi,basi,luha,uongo","basi","v","3","html-keyboard-response","527","v","basi","true","","1"
"1360.7000000476837","","","","","3","html-slider-response","528","","","","2",""
"327","","","","","3","html-keyboard-response","529","","","","",""
"200","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","3","html-keyboard-response","530","v","pangalan","true","","4"
"1996.2000000476837","","","","","3","html-slider-response","531","","","","2",""
"28","","","","","3","html-keyboard-response","532","","","","",""
"893","banana","kasamok,hagdan,kazi,twai","kazi","j","3","html-keyboard-response","533","j","kazi","true","","1"
"1262.7999999523163","","","","","3","html-slider-response","534","","","","2",""
"17","","","","","3","html-keyboard-response","535","","","","",""
"188","pudding","abug,mpishi,aibu,iring","aibu","j","3","html-keyboard-response","536","v","mpishi","false","","4"
"2375.2999999523163","","","","","3","html-slider-response","537","","","","2",""
"101","","","","","3","html-keyboard-response","538","","","","",""
"173","body","nyundu,jibini,tindashan,kununa","tindashan","j","3","html-keyboard-response","539","v","jibini","false","","4"
"1444.7999999523163","","","","","3","html-slider-response","540","","","","2",""
"62","","","","","3","html-keyboard-response","541","","","","",""
"189","bed","kalipay,haraka,mapintas,starehe","mapintas","j","3","html-keyboard-response","542","v","haraka","false","","4"
"2151.600000143051","","","","","3","html-slider-response","543","","","","2",""
"444","","","","","3","html-keyboard-response","544","","","","",""
"206","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","3","html-keyboard-response","545","v","kisiwa","false","","4"
"1415.2000000476837","","","","","3","html-slider-response","546","","","","2",""
"21","","","","","3","html-keyboard-response","547","","","","",""
"180","candle","gabi,farasi,kupanda,geza","geza","n","3","html-keyboard-response","548","v","farasi","false","","4"
"1761.7000000476837","","","","","3","html-slider-response","549","","","","2",""
"131","","","","","3","html-keyboard-response","550","","","","",""
"724","tomato","mvua,chupi,chupa,takatak","mvua","f","3","html-keyboard-response","551","f","mvua","true","","1"
"1660.9000000953674","","","","","3","html-slider-response","552","","","","2",""
"89","","","","","3","html-keyboard-response","553","","","","",""
"198","list","alizeti,wingu,kuzama,kaso","wingu","v","3","html-keyboard-response","554","f","alizeti","false","","4"
"1298.5","","","","","3","html-slider-response","555","","","","2",""
"19","","","","","3","html-keyboard-response","556","","","","",""
"181","olive","bata,jiwe,siagi,welder","jiwe","v","3","html-keyboard-response","557","f","bata","false","","4"
"2272.800000190735","","","","","3","html-slider-response","558","","","","2",""
"95","","","","","3","html-keyboard-response","559","","","","",""
"185","picture","kubwa,silya,chaki,asin","kubwa","f","3","html-keyboard-response","560","f","kubwa","true","","1"
"2670.5","","","","","3","html-slider-response","561","","","","2",""
"49","","","","","3","html-keyboard-response","562","","","","",""
"1303","page","wakala,ishiri,skina,wimbo","wimbo","n","4","html-keyboard-response","888","f","wakala","false","",""
"1638.4000000953674","","","","","4","html-slider-response","889","","","","4",""
"31","sheet","juuya,watu,kamantis,bililhon","bililhon","n","4","html-keyboard-response","890","f","juuya","false","",""
"1693.2000000476837","","","","","4","html-slider-response","891","","","","4",""
"7","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","4","html-keyboard-response","892","f","mashua","false","",""
"1352","","","","","4","html-slider-response","893","","","","4",""
"33","door","tena,soko,nyota,surali","surali","n","4","html-keyboard-response","894","f","tena","false","",""
"1336.4000000953674","","","","","4","html-slider-response","895","","","","4",""
"484","spider","bunyag,kamwe,mkboa,atop","kamwe","v","4","html-keyboard-response","896","f","bunyag","false","",""
"1214.9000000953674","","","","","4","html-slider-response","897","","","","4",""
"7","picture","silya,chaki,asin,kubwa","kubwa","n","4","html-keyboard-response","898","f","silya","false","",""
"2404.5","","","","","4","html-slider-response","899","","","","4",""
"278","boat","hamsi,agalon,pombe,kitanda","agalon","v","4","html-keyboard-response","900","f","hamsi","false","",""
"3144.9000000953674","","","","","4","html-slider-response","901","","","","2",""
"118","donkey","bloke,elfu,lalake,rombus","elfu","v","4","html-keyboard-response","902","f","bloke","false","",""
"1260.1999998092651","","","","","4","html-slider-response","903","","","","2",""
"14","book","kuhesa,mali,picha,mara","mali","v","4","html-keyboard-response","904","f","kuhesa","false","",""
"1295.2999999523163","","","","","4","html-slider-response","905","","","","2",""
"35","cup","dagat,shimoni,matumai,jeraha","matumai","j","4","html-keyboard-response","906","f","dagat","false","",""
"1861.7999999523163","","","","","4","html-slider-response","907","","","","2",""
"52","sun","basi,bendi,luha,uongo","basi","f","4","html-keyboard-response","908","f","basi","true","",""
"1276.2999999523163","","","","","4","html-slider-response","909","","","","2",""
"231","pudding","abug,mpishi,aibu,iring","aibu","j","4","html-keyboard-response","910","f","abug","false","",""
"2672","","","","","4","html-slider-response","911","","","","2",""
"234","human","bado,kikapu,tinapay,punguza","tinapay","j","4","html-keyboard-response","912","f","bado","false","",""
"1243.2000000476837","","","","","4","html-slider-response","913","","","","2",""
"44","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","4","html-keyboard-response","914","f","mahugaw","false","",""
"1298.4000000953674","","","","","4","html-slider-response","915","","","","2",""
"137","park","bunifu,tambok,pwani,ihalas","bunifu","f","4","html-keyboard-response","916","f","bunifu","true","",""
"1330.8000001907349","","","","","4","html-slider-response","917","","","","2",""
"86","poster","nchi,fedha,madungog,kasuko","madungog","j","4","html-keyboard-response","918","f","nchi","false","",""
"1048","","","","","4","html-slider-response","919","","","","2",""
"90","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","4","html-keyboard-response","920","f","kaburi","false","",""
"1305.7999999523163","","","","","4","html-slider-response","921","","","","2",""
"121","cat","neyemba,baki,akili,paghukom","paghukom","n","4","html-keyboard-response","922","f","neyemba","false","",""
"1882.7000000476837","","","","","4","html-slider-response","923","","","","2",""
"78","fish","buli,bala,baho,imani","buli","f","4","html-keyboard-response","924","f","buli","true","",""
"1347.1000001430511","","","","","4","html-slider-response","925","","","","2",""
"153","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","4","html-keyboard-response","926","v","uadui","false","",""
"1215.0999999046326","","","","","4","html-slider-response","927","","","","2",""
"105","cave","kesho,ganti,maisha,nyundo","kesho","f","4","html-keyboard-response","928","v","ganti","false","",""
"1748.7000000476837","","","","","4","html-slider-response","929","","","","2",""
"53","lamp","daub,bilaska,afya,mbolea","afya","j","4","html-keyboard-response","930","v","bilaska","false","",""
"1435.9000000953674","","","","","4","html-slider-response","931","","","","2",""
"29","banana","kazi,kasamok,hagdan,twai","kazi","f","4","html-keyboard-response","932","v","kasamok","false","",""
"1907.3999998569489","","","","","4","html-slider-response","933","","","","2",""
"82","bonfire","mwezi,mfuko,kusanya,goti","goti","n","4","html-keyboard-response","934","v","mfuko","false","",""
"1572.6000001430511","","","","","4","html-slider-response","935","","","","2",""
"83","cop","mechezo,bustani,jikoni,bakus","mechezo","f","4","html-keyboard-response","936","v","bustani","false","",""
"1210.7999999523163","","","","","4","html-slider-response","937","","","","2",""
"54","marker","mapafu,salita,maji,atay","maji","j","4","html-keyboard-response","938","v","salita","false","",""
"1404.9000000953674","","","","","4","html-slider-response","939","","","","2",""
"503","window","nanga,kujenga,umaga,kweli","kweli","n","4","html-keyboard-response","940","v","kujenga","false","",""
"1036.0999999046326","","","","","4","html-slider-response","941","","","","2",""
"80","body","tindashan,nyundu,jibini,kununa","tindashan","f","4","html-keyboard-response","942","v","nyundu","false","",""
"1330.7000000476837","","","","","4","html-slider-response","943","","","","2",""
"52","apple","ukame,estante,edad,kisu","kisu","n","4","html-keyboard-response","944","v","estante","false","",""
"1206.9000000953674","","","","","4","html-slider-response","945","","","","2",""
"66","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","4","html-keyboard-response","946","v","sensilyo","true","",""
"1652.7999999523163","","","","","4","html-slider-response","947","","","","2",""
"140","bed","kalipay,haraka,starehe,mapintas","mapintas","n","4","html-keyboard-response","948","v","haraka","false","",""
"1614.7999999523163","","","","","4","html-slider-response","949","","","","2",""
"64","berry","kofia,abogado,nogozi,kinywa","kofia","f","4","html-keyboard-response","950","v","abogado","false","",""
"1433.3999998569489","","","","","4","html-slider-response","951","","","","2",""
"29","mirror","rangi,sulagma,kanding,furaha","sulagma","v","4","html-keyboard-response","952","v","sulagma","true","",""
"2366.5999999046326","","","","","4","html-slider-response","953","","","","2",""
"15","flag","ndege,mkate,trekta,kawa","trekta","j","4","html-keyboard-response","954","v","mkate","false","",""
"1335.7999999523163","","","","","4","html-slider-response","955","","","","2",""
"65","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","4","html-keyboard-response","956","v","mkuu","true","",""
"1440.6999998092651","","","","","4","html-slider-response","957","","","","2",""
"59","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","4","html-keyboard-response","958","v","ugomvi","true","",""
"2071.2000000476837","","","","","4","html-slider-response","959","","","","2",""
"30","notebook","msitu,kila,mdudu,kemia","kemia","n","4","html-keyboard-response","960","v","kila","false","",""
"1315.9000000953674","","","","","4","html-slider-response","961","","","","2",""
"58","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","4","html-keyboard-response","962","v","karon","false","",""
"2024","","","","","4","html-slider-response","963","","","","2",""
"94","finger","moyo,simu,sufuria,lima","moyo","f","4","html-keyboard-response","964","v","simu","false","",""
"1847.2999999523163","","","","","4","html-slider-response","965","","","","4",""
"18","basket","kumbuka,kumba,utepe,hasira","kumba","v","4","html-keyboard-response","966","v","kumba","true","",""
"1339","","","","","4","html-slider-response","967","","","","2",""
"52","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","4","html-keyboard-response","968","f","lisud","false","",""
"1114.8999998569489","","","","","4","html-slider-response","969","","","","2",""
"61","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","4","html-keyboard-response","970","f","bino","false","",""
"1586.9000000953674","","","","","4","html-slider-response","971","","","","2",""
"96","key","chombo,miaka,goma,ahos","chombo","f","4","html-keyboard-response","972","f","chombo","true","",""
"1718.7999999523163","","","","","4","html-slider-response","973","","","","2",""
"117","olive","bata,jiwe,siagi,welder","jiwe","v","4","html-keyboard-response","974","f","bata","false","",""
"1782.4000000953674","","","","","4","html-slider-response","975","","","","2",""
"88","rose","singizi,paghalad,mwanake,amani","paghalad","v","4","html-keyboard-response","976","f","singizi","false","",""
"2023","","","","","4","html-slider-response","977","","","","1",""
"28","bridge","sahani,daima,ngono,panya","sahani","f","4","html-keyboard-response","978","f","sahani","true","",""
"1213.3999998569489","","","","","4","html-slider-response","979","","","","2",""
"109","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","4","html-keyboard-response","980","f","kushoto","false","",""
"1172.0999999046326","","","","","4","html-slider-response","981","","","","2",""
"120","letter","kifua,filimbi,chuma,uhuru","kifua","f","4","html-keyboard-response","982","f","kifua","true","",""
"2018.1000001430511","","","","","4","html-slider-response","983","","","","2",""
"260","sock","mamba,ndoora,kimysa,mtirka","mamba","f","4","html-keyboard-response","984","f","mamba","true","",""
"1407.2000000476837","","","","","4","html-slider-response","985","","","","2",""
"35","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","4","html-keyboard-response","986","f","baboy","false","",""
"1486.3999998569489","","","","","4","html-slider-response","987","","","","2",""
"117","box","kuacha,adui,rafiki,kitande","adui","v","4","html-keyboard-response","988","f","kuacha","false","",""
"1022.2999999523163","","","","","4","html-slider-response","989","","","","2",""
"49","gift","baba,nyange,baso,pagtawag","pagtawag","n","4","html-keyboard-response","990","f","baba","false","",""
"1393.9000000953674","","","","","4","html-slider-response","991","","","","2",""
"291","bucket","baga,ijayo,init,kiatu","kiatu","n","4","html-keyboard-response","992","f","baga","false","",""
"1418.5","","","","","4","html-slider-response","993","","","","2",""
"71","shop","nopya,kerida,samaki,ndezu","samaki","j","4","html-keyboard-response","994","f","nopya","false","",""
"1298.7000000476837","","","","","4","html-slider-response","995","","","","2",""
"7","puppet","napulo,lamok,mazishi,godoro","mazishi","j","4","html-keyboard-response","996","f","napulo","false","",""
"1665.6000001430511","","","","","4","html-slider-response","997","","","","2",""
"169","nose","gubat,kopa,sehemu,kidole","sehemu","j","4","html-keyboard-response","998","f","gubat","false","",""
"1915.1000001430511","","","","","4","html-slider-response","999","","","","2",""
"49","music","mraba,mageho,tumbo,baiski","baiski","n","4","html-keyboard-response","1000","f","mraba","false","",""
"1582.5","","","","","4","html-slider-response","1001","","","","2",""
"21","dog","bahari,lubi,washia,kalamu","bahari","f","4","html-keyboard-response","1002","f","bahari","true","",""
"2126.300000190735","","","","","4","html-slider-response","1003","","","","2",""
"93","eel","msumari,ishara,kunywa,kabuang","msumari","f","4","html-keyboard-response","1004","f","msumari","true","",""
"1538.5","","","","","4","html-slider-response","1005","","","","2",""
"85","number","mundamo,shule,kengele,choori","mundamo","f","4","html-keyboard-response","1006","f","mundamo","true","",""
"1797","","","","","4","html-slider-response","1007","","","","2",""
"102","tomato","chupi,chupa,mvua,takatak","mvua","j","4","html-keyboard-response","1008","f","chupi","false","",""
"1970.7999999523163","","","","","4","html-slider-response","1009","","","","2",""
"141","coffin","kioo,barua,tubag,hulma","kioo","f","4","html-keyboard-response","1010","f","kioo","true","",""
"1484","","","","","4","html-slider-response","1011","","","","2",""
"122","knee","duka,mvuke,kubale,bili","duka","f","4","html-keyboard-response","1012","f","duka","true","",""
"1494.3999998569489","","","","","4","html-slider-response","1013","","","","2",""
"80","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","4","html-keyboard-response","1014","f","bandari","false","",""
"1514.0999999046326","","","","","4","html-slider-response","1015","","","","2",""
"137","stone","ulimwengu,mkasi,wingi,asili","wingi","j","4","html-keyboard-response","1016","f","ulimwengu","false","",""
"1854.7000000476837","","","","","4","html-slider-response","1017","","","","2",""
"97","bread","kaili,dari,dizeli,bugas","dari","v","4","html-keyboard-response","1018","f","kaili","false","",""
"2380.2999999523163","","","","","4","html-slider-response","1019","","","","2",""
"20","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","4","html-keyboard-response","1020","f","kihozi","false","",""
"1330.3000001907349","","","","","4","html-slider-response","1021","","","","2",""
"15","scissors","duga,tanuri,mtawa,suga","tanuri","v","4","html-keyboard-response","1022","f","duga","false","",""
"1276.4000000953674","","","","","4","html-slider-response","1023","","","","2",""
"40","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","4","html-keyboard-response","1024","f","daraja","false","",""
"1387.7999999523163","","","","","4","html-slider-response","1025","","","","2",""
"44","flower","tamasha,bega,lobo,usiku","bega","v","4","html-keyboard-response","1026","f","tamasha","false","",""
"1113.5","","","","","4","html-slider-response","1027","","","","2",""
"65","candle","gabi,farasi,kupanda,geza","geza","n","4","html-keyboard-response","1028","f","gabi","false","",""
"1261.8999998569489","","","","","4","html-slider-response","1029","","","","2",""
"38","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","4","html-keyboard-response","1030","f","kahawa","false","",""
"1078.2999999523163","","","","","4","html-slider-response","1031","","","","2",""
"22","towel","tembo,funzi,pito,pagpalit","pagpalit","n","4","html-keyboard-response","1032","f","tembo","false","",""
"3412.9000000953674","","","","","4","html-slider-response","1033","","","","2",""
"49","elephant","petye,pagduol,kito,suka","kito","j","4","html-keyboard-response","1034","f","petye","false","",""
"14013.899999856949","","","","","4","html-slider-response","1035","","","","2",""
"59","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","4","html-keyboard-response","1036","f","pamahaw","true","",""
"2990.800000190735","","","","","4","html-slider-response","1037","","","","2",""
"253","mosquito","isda,taras,martilyo,gutom","martilyo","j","4","html-keyboard-response","1038","f","isda","false","",""
"1600","","","","","4","html-slider-response","1039","","","","2",""
"54","column","pundok,ufagio,dila,pala","ufagio","v","4","html-keyboard-response","1040","f","pundok","false","",""
"1270","","","","","4","html-slider-response","1041","","","","2",""
"41","pants","pintal,chuki,haki,hari","haki","j","4","html-keyboard-response","1042","f","pintal","false","",""
"2445.2000000476837","","","","","4","html-slider-response","1043","","","","2",""
"23","list","wingu,alizeti,kuzama,kaso","wingu","f","4","html-keyboard-response","1044","f","wingu","true","",""
"1442.9000000953674","","","","","4","html-slider-response","1045","","","","2",""
"17","bank","kudhibi,tualya,ofisi,silingan","silingan","n","4","html-keyboard-response","1046","f","kudhibi","false","",""
"1678.3000001907349","","","","","4","html-slider-response","1047","","","","2",""
"91","clock","kartasi,abang,osha,mbwa","mbwa","n","4","html-keyboard-response","1048","f","kartasi","false","",""
"1553.1000001430511","","","","","4","html-slider-response","1049","","","","2",""
"82","ceiling","maua,kugita,kawaida,rayna","maua","f","4","html-keyboard-response","1050","f","maua","true","",""
"1662.7000000476837","","","","","4","html-slider-response","1051","","","","2",""
"73","train","itik,sayari,dakika,mungu","sayari","v","4","html-keyboard-response","1052","f","itik","false","",""
"2210.7999999523163","","","","","4","html-slider-response","1053","","","","2",""
"115","magazine","gundi,kiti,mchawi,bahandi","kiti","v","4","html-keyboard-response","1054","f","gundi","false","",""
"1614.2000000476837","","","","","4","html-slider-response","1055","","","","2",""
"172","office","hazini,leso,yatima,kuna","leso","v","4","html-keyboard-response","1056","f","hazini","false","",""
"1534.7000000476837","","","","","4","html-slider-response","1057","","","","2",""
"163","wheel","punda,tawo,baadaye,bafuni","bafuni","n","4","html-keyboard-response","1058","f","punda","false","",""
"2178.5","","","","","4","html-slider-response","1059","","","","2",""
"54","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","4","html-keyboard-response","1060","f","betri","false","",""
"1962.1999998092651","","","","","4","html-slider-response","1061","","","","2",""
"32","hammer","napakyas,mekno,kitovu,layag","napakyas","f","4","html-keyboard-response","1062","f","napakyas","true","",""
"1980.3000001907349","","","","","4","html-slider-response","1063","","","","2",""
"42","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","4","html-keyboard-response","1064","f","ndugu","false","",""
"1324.5999999046326","","","","","4","html-slider-response","1065","","","","2",""
"875","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","4","html-keyboard-response","1066","j","uyoga","true","",""
"1194.9000000953674","","","","","4","html-slider-response","1067","","","","2",""
"597","list","wingu,alizeti,kuzama,kaso","wingu","f","5","html-keyboard-response","1069","j","kuzama","false","",""
"1243.7999999523163","","","","","5","html-slider-response","1070","","","","2",""
"36","number","shule,kengele,mundamo,choori","mundamo","j","5","html-keyboard-response","1071","j","mundamo","true","",""
"1322.7000000476837","","","","","5","html-slider-response","1072","","","","2",""
"92","apple","ukame,kisu,estante,edad","kisu","v","5","html-keyboard-response","1073","j","estante","false","",""
"1307","","","","","5","html-slider-response","1074","","","","2",""
"46","knee","mvuke,kubale,bili,duka","duka","n","5","html-keyboard-response","1075","j","bili","false","",""
"1391.9000000953674","","","","","5","html-slider-response","1076","","","","2",""
"33","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","5","html-keyboard-response","1077","j","uadui","false","",""
"2193.399999856949","","","","","5","html-slider-response","1078","","","","2",""
"99","berry","kofia,abogado,nogozi,kinywa","kofia","f","5","html-keyboard-response","1079","j","nogozi","false","",""
"1587.2000000476837","","","","","5","html-slider-response","1080","","","","2",""
"145","bridge","sahani,daima,ngono,panya","sahani","f","5","html-keyboard-response","1081","j","ngono","false","",""
"1750.9000000953674","","","","","5","html-slider-response","1082","","","","2",""
"63","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","5","html-keyboard-response","1083","j","katuyoan","true","",""
"1448.0999999046326","","","","","5","html-slider-response","1084","","","","2",""
"74","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","5","html-keyboard-response","1085","j","mwanga","false","",""
"2602.899999856949","","","","","5","html-slider-response","1086","","","","2",""
"120","pants","pintal,haki,chuki,hari","haki","v","5","html-keyboard-response","1087","j","chuki","false","",""
"1263.7999999523163","","","","","5","html-slider-response","1088","","","","2",""
"34","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","5","html-keyboard-response","1089","j","seri","false","",""
"1628.0999999046326","","","","","5","html-slider-response","1090","","","","2",""
"43","coffin","kioo,barua,tubag,hulma","kioo","f","5","html-keyboard-response","1091","j","tubag","false","",""
"1277.3000001907349","","","","","5","html-slider-response","1092","","","","2",""
"15","park","tambok,pwani,bunifu,ihalas","bunifu","j","5","html-keyboard-response","1093","j","bunifu","true","",""
"2945.5","","","","","5","html-slider-response","1094","","","","2",""
"362","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","5","html-keyboard-response","1095","j","jumatu","false","",""
"2257.4000000953674","","","","","5","html-slider-response","1096","","","","2",""
"106","mirror","rangi,kanding,sulagma,furaha","sulagma","j","5","html-keyboard-response","1097","j","sulagma","true","",""
"2416.4000000953674","","","","","5","html-slider-response","1098","","","","2",""
"160","ceiling","maua,kugita,kawaida,rayna","maua","f","5","html-keyboard-response","1099","j","kawaida","false","",""
"1609.5","","","","","5","html-slider-response","1100","","","","2",""
"26","marker","mapafu,salita,atay,maji","maji","n","5","html-keyboard-response","1101","j","atay","false","",""
"1788","","","","","5","html-slider-response","1102","","","","2",""
"89","sock","ndoora,kimysa,mamba,mtirka","mamba","j","5","html-keyboard-response","1103","j","mamba","true","",""
"1163.3999998569489","","","","","5","html-slider-response","1104","","","","2",""
"97","cop","bustani,jikoni,mechezo,bakus","mechezo","j","5","html-keyboard-response","1105","j","mechezo","true","",""
"1188.4000000953674","","","","","5","html-slider-response","1106","","","","2",""
"16","gift","pagtawag,baba,nyange,baso","pagtawag","f","5","html-keyboard-response","1107","j","nyange","false","",""
"2025.2000000476837","","","","","5","html-slider-response","1108","","","","2",""
"44","notebook","msitu,kila,mdudu,kemia","kemia","n","5","html-keyboard-response","1109","j","mdudu","false","",""
"1830.3999998569489","","","","","5","html-slider-response","1110","","","","2",""
"81","bank","silingan,kudhibi,tualya,ofisi","silingan","f","5","html-keyboard-response","1111","j","tualya","false","",""
"1400.5999999046326","","","","","5","html-slider-response","1112","","","","2",""
"37","letter","kifua,filimbi,chuma,uhuru","kifua","f","5","html-keyboard-response","1113","j","chuma","false","",""
"2257.5999999046326","","","","","5","html-slider-response","1114","","","","2",""
"67","candle","gabi,geza,farasi,kupanda","geza","v","5","html-keyboard-response","1115","j","farasi","false","",""
"2082.0999999046326","","","","","5","html-slider-response","1116","","","","2",""
"53","bread","kaili,dizeli,bugas,dari","dari","n","5","html-keyboard-response","1117","j","bugas","false","",""
"1604.2999999523163","","","","","5","html-slider-response","1118","","","","2",""
"32","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","5","html-keyboard-response","1119","j","karon","false","",""
"1595.5999999046326","","","","","5","html-slider-response","1120","","","","2",""
"72","rose","singizi,mwanake,paghalad,amani","paghalad","j","5","html-keyboard-response","1121","j","paghalad","true","",""
"1646.2999999523163","","","","","5","html-slider-response","1122","","","","2",""
