"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3324.300000011921","","","","","3","html-slider-response","456","","","","4",""
"2887","","","","","3","html-keyboard-response","457","","","","",""
"12004","bucket","baga,ijayo,init,kiatu","kiatu","n","3","html-keyboard-response","458","n","kiatu","true","","4"
"100232","","","","","3","html-slider-response","459","","","","2",""
"3517","","","","","3","html-keyboard-response","460","","","","",""
"1846","berry","kofia,abogado,nogozi,kinywa","kofia","f","3","html-keyboard-response","461","f","kofia","true","","1"
"3126.800000011921","","","","","3","html-slider-response","462","","","","2",""
"2281","","","","","3","html-keyboard-response","463","","","","",""
"6377","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","3","html-keyboard-response","464","v","babaye","true","","1"
"4343.099999964237","","","","","3","html-slider-response","465","","","","5",""
"2844","","","","","3","html-keyboard-response","466","","","","",""
"3362","mosquito","isda,taras,gutom,martilyo","martilyo","n","3","html-keyboard-response","467","f","isda","false","","4"
"4776.900000035763","","","","","3","html-slider-response","468","","","","2",""
"1810","","","","","3","html-keyboard-response","469","","","","",""
"4881","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","3","html-keyboard-response","470","j","katuyoan","true","","4"
"3125.199999988079","","","","","3","html-slider-response","471","","","","2",""
"1020","","","","","3","html-keyboard-response","472","","","","",""
"2038","sheet","bililhon,juuya,watu,kamantis","bililhon","f","3","html-keyboard-response","473","n","kamantis","false","","4"
"4251.100000023842","","","","","3","html-slider-response","474","","","","2",""
"721","","","","","3","html-keyboard-response","475","","","","",""
"1680","puppet","napulo,lamok,mazishi,godoro","mazishi","j","3","html-keyboard-response","476","j","mazishi","true","","1"
"3422.199999988079","","","","","3","html-slider-response","477","","","","5",""
"823","","","","","3","html-keyboard-response","478","","","","",""
"5288","poster","nchi,fedha,madungog,kasuko","madungog","j","3","html-keyboard-response","479","j","madungog","true","","4"
"3210.800000011921","","","","","3","html-slider-response","480","","","","2",""
"751","","","","","3","html-keyboard-response","481","","","","",""
"4009","music","baiski,mraba,mageho,tumbo","baiski","f","3","html-keyboard-response","482","f","baiski","true","","4"
"3335.400000035763","","","","","3","html-slider-response","483","","","","5",""
"1521","","","","","3","html-keyboard-response","484","","","","",""
"2405","key","miaka,goma,chombo,ahos","chombo","j","3","html-keyboard-response","485","j","chombo","true","","4"
"3141.599999964237","","","","","3","html-slider-response","486","","","","2",""
"758","","","","","3","html-keyboard-response","487","","","","",""
"2629","sock","ndoora,kimysa,mtirka,mamba","mamba","n","3","html-keyboard-response","488","n","mamba","true","","4"
"3137","","","","","3","html-slider-response","489","","","","2",""
"1045","","","","","3","html-keyboard-response","490","","","","",""
"2922","marker","maji,mapafu,salita,atay","maji","f","3","html-keyboard-response","491","v","mapafu","false","","4"
"3362","","","","","3","html-slider-response","492","","","","2",""
"768","","","","","3","html-keyboard-response","493","","","","",""
"3059","office","leso,hazini,yatima,kuna","leso","f","3","html-keyboard-response","494","j","yatima","false","","4"
"3321.600000023842","","","","","3","html-slider-response","495","","","","2",""
"673","","","","","3","html-keyboard-response","496","","","","",""
"2207","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","3","html-keyboard-response","497","n","kama","false","","4"
"3161.300000011921","","","","","3","html-slider-response","498","","","","2",""
"856","","","","","3","html-keyboard-response","499","","","","",""
"1912","cop","bustani,jikoni,bakus,mechezo","mechezo","n","3","html-keyboard-response","500","n","mechezo","true","","4"
"2850.599999964237","","","","","3","html-slider-response","501","","","","2",""
"772","","","","","3","html-keyboard-response","502","","","","",""
"1712","bank","kudhibi,tualya,ofisi,silingan","silingan","n","3","html-keyboard-response","503","n","silingan","true","","4"
"2783","","","","","3","html-slider-response","504","","","","2",""
"817","","","","","3","html-keyboard-response","505","","","","",""
"2324","letter","filimbi,chuma,kifua,uhuru","kifua","j","3","html-keyboard-response","506","j","kifua","true","","1"
"4444","","","","","3","html-slider-response","507","","","","5",""
"1047","","","","","3","html-keyboard-response","508","","","","",""
"3770","dog","lubi,bahari,washia,kalamu","bahari","v","3","html-keyboard-response","509","v","bahari","true","","1"
"3493.5","","","","","3","html-slider-response","510","","","","5",""
"1857","","","","","3","html-keyboard-response","511","","","","",""
"2698","shop","samaki,nopya,kerida,ndezu","samaki","f","3","html-keyboard-response","512","f","samaki","true","","4"
"3425.199999988079","","","","","3","html-slider-response","513","","","","2",""
"547","","","","","3","html-keyboard-response","514","","","","",""
"3870","flower","bega,tamasha,lobo,usiku","bega","f","3","html-keyboard-response","515","v","tamasha","false","","4"
"3278.5","","","","","3","html-slider-response","516","","","","2",""
"461","","","","","3","html-keyboard-response","517","","","","",""
"1400","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","3","html-keyboard-response","518","f","adhabu","true","","1"
"3791.199999988079","","","","","3","html-slider-response","519","","","","5",""
"1409","","","","","3","html-keyboard-response","520","","","","",""
"2014","hammer","mekno,kitovu,napakyas,layag","napakyas","j","3","html-keyboard-response","521","n","layag","false","","4"
"3429","","","","","3","html-slider-response","522","","","","2",""
"345","","","","","3","html-keyboard-response","523","","","","",""
"1833","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","3","html-keyboard-response","524","v","paghago","false","","4"
"3210.899999976158","","","","","3","html-slider-response","525","","","","2",""
"301","","","","","3","html-keyboard-response","526","","","","",""
"1997","sun","basi,bendi,luha,uongo","basi","f","3","html-keyboard-response","527","f","basi","true","","1"
"3127.5","","","","","3","html-slider-response","528","","","","4",""
"742","","","","","3","html-keyboard-response","529","","","","",""
"2528","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","3","html-keyboard-response","530","j","pangalan","true","","4"
"3077.699999988079","","","","","3","html-slider-response","531","","","","5",""
"547","","","","","3","html-keyboard-response","532","","","","",""
"1592","banana","kasamok,hagdan,twai,kazi","kazi","n","3","html-keyboard-response","533","n","kazi","true","","1"
"3207.300000011921","","","","","3","html-slider-response","534","","","","5",""
"434","","","","","3","html-keyboard-response","535","","","","",""
"4755","pudding","aibu,abug,mpishi,iring","aibu","f","3","html-keyboard-response","536","f","aibu","true","","4"
"4088.900000035763","","","","","3","html-slider-response","537","","","","4",""
"340","","","","","3","html-keyboard-response","538","","","","",""
"3588","body","nyundu,tindashan,jibini,kununa","tindashan","v","3","html-keyboard-response","539","v","tindashan","true","","4"
"3366.099999964237","","","","","3","html-slider-response","540","","","","2",""
"415","","","","","3","html-keyboard-response","541","","","","",""
"2249","bed","kalipay,haraka,starehe,mapintas","mapintas","n","3","html-keyboard-response","542","n","mapintas","true","","4"
"3101.199999988079","","","","","3","html-slider-response","543","","","","2",""
"292","","","","","3","html-keyboard-response","544","","","","",""
"1976","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","3","html-keyboard-response","545","n","ugomvi","true","","4"
"4000.900000035763","","","","","3","html-slider-response","546","","","","2",""
"914","","","","","3","html-keyboard-response","547","","","","",""
"1976","candle","geza,gabi,farasi,kupanda","geza","f","3","html-keyboard-response","548","n","kupanda","false","","4"
"3380.899999976158","","","","","3","html-slider-response","549","","","","2",""
"672","","","","","3","html-keyboard-response","550","","","","",""
"2045","tomato","chupi,chupa,takatak,mvua","mvua","n","3","html-keyboard-response","551","n","mvua","true","","1"
"4209.900000035763","","","","","3","html-slider-response","552","","","","5",""
"767","","","","","3","html-keyboard-response","553","","","","",""
"3718","list","alizeti,kuzama,wingu,kaso","wingu","j","3","html-keyboard-response","554","n","kaso","false","","4"
"3251.399999976158","","","","","3","html-slider-response","555","","","","2",""
"306","","","","","3","html-keyboard-response","556","","","","",""
"3072","olive","jiwe,bata,siagi,welder","jiwe","f","3","html-keyboard-response","557","n","welder","false","","4"
"2789.600000023842","","","","","3","html-slider-response","558","","","","2",""
"323","","","","","3","html-keyboard-response","559","","","","",""
"1353","picture","silya,chaki,kubwa,asin","kubwa","j","3","html-keyboard-response","560","j","kubwa","true","","1"
"3031.5","","","","","3","html-slider-response","561","","","","5",""
"867","","","","","3","html-keyboard-response","562","","","","",""
"8939","page","wakala,wimbo,ishiri,skina","wimbo","v","4","html-keyboard-response","888","j","ishiri","false","",""
"5332","","","","","4","html-slider-response","889","","","","4",""
"6521","sheet","bililhon,juuya,watu,kamantis","bililhon","f","4","html-keyboard-response","890","f","bililhon","true","",""
"2575.7000000476837","","","","","4","html-slider-response","891","","","","4",""
"2494","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","4","html-keyboard-response","892","n","pangalan","true","",""
"3059.400000035763","","","","","4","html-slider-response","893","","","","5",""
"3176","door","tena,surali,soko,nyota","surali","v","4","html-keyboard-response","894","v","surali","true","",""
"3440.099999964237","","","","","4","html-slider-response","895","","","","2",""
"3567","spider","kamwe,bunyag,mkboa,atop","kamwe","f","4","html-keyboard-response","896","f","kamwe","true","",""
"3464.899999976158","","","","","4","html-slider-response","897","","","","5",""
"6173","picture","silya,kubwa,chaki,asin","kubwa","v","4","html-keyboard-response","898","j","chaki","false","",""
"3591.600000023842","","","","","4","html-slider-response","899","","","","2",""
"132816","boat","hamsi,pombe,agalon,kitanda","agalon","j","4","html-keyboard-response","900","v","pombe","false","",""
"3413.600000023842","","","","","4","html-slider-response","901","","","","5",""
"2511","donkey","bloke,lalake,rombus,elfu","elfu","n","4","html-keyboard-response","902","n","elfu","true","",""
"3358.100000023842","","","","","4","html-slider-response","903","","","","5",""
"1898","book","kuhesa,mali,picha,mara","mali","v","4","html-keyboard-response","904","v","mali","true","",""
"2366","","","","","4","html-slider-response","905","","","","5",""
"1412","cup","dagat,shimoni,matumai,jeraha","matumai","j","4","html-keyboard-response","906","v","shimoni","false","",""
"3229.099999964237","","","","","4","html-slider-response","907","","","","5",""
"2793","sun","basi,bendi,luha,uongo","basi","f","4","html-keyboard-response","908","f","basi","true","",""
"3768.400000035763","","","","","4","html-slider-response","909","","","","5",""
"2948","pudding","abug,mpishi,iring,aibu","aibu","n","4","html-keyboard-response","910","n","aibu","true","",""
"2920.699999988079","","","","","4","html-slider-response","911","","","","5",""
"4290","human","bado,kikapu,tinapay,punguza","tinapay","j","4","html-keyboard-response","912","j","tinapay","true","",""
"3808.400000035763","","","","","4","html-slider-response","913","","","","5",""
"2134","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","4","html-keyboard-response","914","f","mahugaw","false","",""
"2895.199999988079","","","","","4","html-slider-response","915","","","","4",""
"2619","park","bunifu,tambok,pwani,ihalas","bunifu","f","4","html-keyboard-response","916","f","bunifu","true","",""
"3623.600000023842","","","","","4","html-slider-response","917","","","","4",""
"2514","poster","nchi,fedha,madungog,kasuko","madungog","j","4","html-keyboard-response","918","j","madungog","true","",""
"2607.599999964237","","","","","4","html-slider-response","919","","","","5",""
"2235","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","4","html-keyboard-response","920","n","lugha","true","",""
"2912.199999988079","","","","","4","html-slider-response","921","","","","5",""
"1766","cat","neyemba,baki,paghukom,akili","paghukom","j","4","html-keyboard-response","922","v","baki","false","",""
"3585.199999988079","","","","","4","html-slider-response","923","","","","2",""
"3853","fish","buli,bala,baho,imani","buli","f","4","html-keyboard-response","924","n","imani","false","",""
"3404.199999988079","","","","","4","html-slider-response","925","","","","4",""
"4596","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","4","html-keyboard-response","926","f","kijiko","false","",""
"4172.399999976158","","","","","4","html-slider-response","927","","","","2",""
"4207","cave","ganti,maisha,kesho,nyundo","kesho","j","4","html-keyboard-response","928","v","maisha","false","",""
"3193.7999999523163","","","","","4","html-slider-response","929","","","","2",""
"1697","lamp","daub,bilaska,mbolea,afya","afya","n","4","html-keyboard-response","930","v","bilaska","false","",""
"3550.399999976158","","","","","4","html-slider-response","931","","","","2",""
"3039","banana","kazi,kasamok,hagdan,twai","kazi","f","4","html-keyboard-response","932","f","kazi","true","",""
"2775.600000023842","","","","","4","html-slider-response","933","","","","5",""
"3137","bonfire","mwezi,mfuko,goti,kusanya","goti","j","4","html-keyboard-response","934","j","goti","true","",""
"3044.199999988079","","","","","4","html-slider-response","935","","","","5",""
"2708","cop","bustani,jikoni,mechezo,bakus","mechezo","j","4","html-keyboard-response","936","j","mechezo","true","",""
"3364","","","","","4","html-slider-response","937","","","","2",""
"1780","marker","mapafu,maji,salita,atay","maji","v","4","html-keyboard-response","938","f","mapafu","false","",""
"2819.699999988079","","","","","4","html-slider-response","939","","","","2",""
"2106","window","kweli,nanga,kujenga,umaga","kweli","f","4","html-keyboard-response","940","n","umaga","false","",""
"3190.5","","","","","4","html-slider-response","941","","","","2",""
"2920","body","nyundu,tindashan,jibini,kununa","tindashan","v","4","html-keyboard-response","942","v","tindashan","true","",""
"3165.300000011921","","","","","4","html-slider-response","943","","","","5",""
"2710","apple","ukame,kisu,estante,edad","kisu","v","4","html-keyboard-response","944","n","edad","false","",""
"2899.100000023842","","","","","4","html-slider-response","945","","","","2",""
"1837","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","4","html-keyboard-response","946","n","sensilyo","true","",""
"3218.600000023842","","","","","4","html-slider-response","947","","","","5",""
"1486","bed","mapintas,kalipay,haraka,starehe","mapintas","f","4","html-keyboard-response","948","f","mapintas","true","",""
"2982.099999964237","","","","","4","html-slider-response","949","","","","2",""
"1808","berry","abogado,nogozi,kinywa,kofia","kofia","n","4","html-keyboard-response","950","v","nogozi","false","",""
"3084.800000011921","","","","","4","html-slider-response","951","","","","2",""
"2087","mirror","rangi,sulagma,kanding,furaha","sulagma","v","4","html-keyboard-response","952","v","sulagma","true","",""
"2913.100000023842","","","","","4","html-slider-response","953","","","","4",""
"2596","flag","trekta,ndege,mkate,kawa","trekta","f","4","html-keyboard-response","954","n","kawa","false","",""
"2829.7999999523163","","","","","4","html-slider-response","955","","","","2",""
"5822","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","4","html-keyboard-response","956","j","guruwe","false","",""
"3043.199999988079","","","","","4","html-slider-response","957","","","","5",""
"1570","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","4","html-keyboard-response","958","n","katika","false","",""
"3350.699999988079","","","","","4","html-slider-response","959","","","","2",""
"2203","notebook","msitu,kemia,kila,mdudu","kemia","v","4","html-keyboard-response","960","j","kila","false","",""
"3444.2000000476837","","","","","4","html-slider-response","961","","","","4",""
"2546","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","4","html-keyboard-response","962","n","mvringo","false","",""
"3107.7999999523163","","","","","4","html-slider-response","963","","","","4",""
"2179","finger","simu,moyo,sufuria,lima","moyo","v","4","html-keyboard-response","964","v","moyo","true","",""
"3591.800000011921","","","","","4","html-slider-response","965","","","","5",""
"2259","basket","kumbuka,utepe,hasira,kumba","kumba","n","4","html-keyboard-response","966","n","kumba","true","",""
"3150.899999976158","","","","","4","html-slider-response","967","","","","2",""
"1781","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","4","html-keyboard-response","968","v","bulwawan","false","",""
"2978.5","","","","","4","html-slider-response","969","","","","4",""
"2578","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","4","html-keyboard-response","970","j","katuyoan","true","",""
"2791.600000023842","","","","","4","html-slider-response","971","","","","2",""
"4329","key","miaka,chombo,goma,ahos","chombo","v","4","html-keyboard-response","972","j","goma","false","",""
"3338.5","","","","","4","html-slider-response","973","","","","2",""
"8907","olive","bata,siagi,welder,jiwe","jiwe","n","4","html-keyboard-response","974","n","jiwe","true","",""
"3034","","","","","4","html-slider-response","975","","","","4",""
"9460","rose","paghalad,singizi,mwanake,amani","paghalad","f","4","html-keyboard-response","976","n","amani","false","",""
"3344.399999976158","","","","","4","html-slider-response","977","","","","4",""
"2181","bridge","daima,ngono,panya,sahani","sahani","n","4","html-keyboard-response","978","n","sahani","true","",""
"3221","","","","","4","html-slider-response","979","","","","4",""
"2941","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","4","html-keyboard-response","980","v","kukimba","false","",""
"4348.5","","","","","4","html-slider-response","981","","","","4",""
"2086","letter","filimbi,chuma,uhuru,kifua","kifua","n","4","html-keyboard-response","982","n","kifua","true","",""
"4170.699999988079","","","","","4","html-slider-response","983","","","","4",""
"4414","sock","ndoora,mamba,kimysa,mtirka","mamba","v","4","html-keyboard-response","984","v","mamba","true","",""
"2968.2000000476837","","","","","4","html-slider-response","985","","","","2",""
"1798","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","4","html-keyboard-response","986","f","mgonjwa","true","",""
"3865.5","","","","","4","html-slider-response","987","","","","4",""
"2817","box","kuacha,rafiki,kitande,adui","adui","n","4","html-keyboard-response","988","n","adui","true","",""
"3331.100000023842","","","","","4","html-slider-response","989","","","","2",""
"2207","gift","pagtawag,baba,nyange,baso","pagtawag","f","4","html-keyboard-response","990","f","pagtawag","true","",""
"4128.700000047684","","","","","4","html-slider-response","991","","","","4",""
"6508","bucket","baga,ijayo,kiatu,init","kiatu","j","4","html-keyboard-response","992","j","kiatu","true","",""
"3213.600000023842","","","","","4","html-slider-response","993","","","","2",""
"2132","shop","nopya,kerida,samaki,ndezu","samaki","j","4","html-keyboard-response","994","j","samaki","true","",""
"2928.400000035763","","","","","4","html-slider-response","995","","","","2",""
"2509","puppet","napulo,lamok,godoro,mazishi","mazishi","n","4","html-keyboard-response","996","j","godoro","false","",""
"2996.600000023842","","","","","4","html-slider-response","997","","","","2",""
"1680","nose","gubat,sehemu,kopa,kidole","sehemu","v","4","html-keyboard-response","998","n","kidole","false","",""
"3164.800000011921","","","","","4","html-slider-response","999","","","","2",""
"2517","music","baiski,mraba,mageho,tumbo","baiski","f","4","html-keyboard-response","1000","f","baiski","true","",""
"3260.899999976158","","","","","4","html-slider-response","1001","","","","5",""
"1594","dog","bahari,lubi,washia,kalamu","bahari","f","4","html-keyboard-response","1002","f","bahari","true","",""
"3029.2999999523163","","","","","4","html-slider-response","1003","","","","5",""
"2741","eel","ishara,kunywa,msumari,kabuang","msumari","j","4","html-keyboard-response","1004","f","ishara","false","",""
"2824.300000011921","","","","","4","html-slider-response","1005","","","","2",""
"1756","number","shule,mundamo,kengele,choori","mundamo","v","4","html-keyboard-response","1006","n","choori","false","",""
"4004.100000023842","","","","","4","html-slider-response","1007","","","","2",""
"3190","tomato","chupi,chupa,takatak,mvua","mvua","n","4","html-keyboard-response","1008","f","chupi","false","",""
"2985.5","","","","","4","html-slider-response","1009","","","","2",""
"3244","coffin","barua,tubag,kioo,hulma","kioo","j","4","html-keyboard-response","1010","f","barua","false","",""
"3033.7999999523163","","","","","4","html-slider-response","1011","","","","2",""
"2422","knee","mvuke,kubale,duka,bili","duka","j","4","html-keyboard-response","1012","v","kubale","false","",""
"2805.400000035763","","","","","4","html-slider-response","1013","","","","2",""
"2487","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","1014","f","pagtabon","true","",""
"3141.899999976158","","","","","4","html-slider-response","1015","","","","5",""
"2333","stone","wingi,ulimwengu,mkasi,asili","wingi","f","4","html-keyboard-response","1016","n","asili","false","",""
"2907.600000023842","","","","","4","html-slider-response","1017","","","","4",""
"1771","bread","kaili,dizeli,bugas,dari","dari","n","4","html-keyboard-response","1018","n","dari","true","",""
"3302.7000000476837","","","","","4","html-slider-response","1019","","","","4",""
"1577","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","4","html-keyboard-response","1020","v","bentaha","false","",""
"3135.7999999523163","","","","","4","html-slider-response","1021","","","","2",""
"1544","scissors","duga,tanuri,mtawa,suga","tanuri","v","4","html-keyboard-response","1022","n","suga","false","",""
"3232.199999988079","","","","","4","html-slider-response","1023","","","","2",""
"1435","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","4","html-keyboard-response","1024","v","jumatu","false","",""
"3077.5","","","","","4","html-slider-response","1025","","","","2",""
"1778","flower","bega,tamasha,lobo,usiku","bega","f","4","html-keyboard-response","1026","n","usiku","false","",""
"2811.5","","","","","4","html-slider-response","1027","","","","4",""
"990","candle","geza,gabi,farasi,kupanda","geza","f","4","html-keyboard-response","1028","v","gabi","false","",""
"6343.5","","","","","4","html-slider-response","1029","","","","2",""
"1817","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","4","html-keyboard-response","1030","n","babaye","true","",""
"4027.600000023842","","","","","4","html-slider-response","1031","","","","5",""
"5569","towel","pagpalit,tembo,funzi,pito","pagpalit","f","4","html-keyboard-response","1032","n","pito","false","",""
"3296.5","","","","","4","html-slider-response","1033","","","","4",""
"2062","elephant","petye,pagduol,suka,kito","kito","n","4","html-keyboard-response","1034","n","kito","true","",""
"2891.400000035763","","","","","4","html-slider-response","1035","","","","4",""
"1518","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","4","html-keyboard-response","1036","n","pamahaw","true","",""
"3223.2000000476837","","","","","4","html-slider-response","1037","","","","2",""
"1797","mosquito","isda,martilyo,taras,gutom","martilyo","v","4","html-keyboard-response","1038","v","martilyo","true","",""
"3349.800000011921","","","","","4","html-slider-response","1039","","","","5",""
"1737","column","pundok,dila,pala,ufagio","ufagio","n","4","html-keyboard-response","1040","v","dila","false","",""
"2721.400000035763","","","","","4","html-slider-response","1041","","","","2",""
"1517","pants","pintal,haki,chuki,hari","haki","v","4","html-keyboard-response","1042","v","haki","true","",""
"2765.899999976158","","","","","4","html-slider-response","1043","","","","4",""
"10537","list","alizeti,wingu,kuzama,kaso","wingu","v","4","html-keyboard-response","1044","v","wingu","true","",""
"4586.899999976158","","","","","4","html-slider-response","1045","","","","4",""
"3127","bank","kudhibi,silingan,tualya,ofisi","silingan","v","4","html-keyboard-response","1046","n","ofisi","false","",""
"3095.699999988079","","","","","4","html-slider-response","1047","","","","4",""
"1902","clock","mbwa,kartasi,abang,osha","mbwa","f","4","html-keyboard-response","1048","n","osha","false","",""
"3042.300000011921","","","","","4","html-slider-response","1049","","","","5",""
"2150","ceiling","maua,kugita,kawaida,rayna","maua","f","4","html-keyboard-response","1050","j","kawaida","false","",""
"3049.900000035763","","","","","4","html-slider-response","1051","","","","2",""
"4671","train","itik,dakika,sayari,mungu","sayari","j","4","html-keyboard-response","1052","v","dakika","false","",""
"3176.899999976158","","","","","4","html-slider-response","1053","","","","4",""
"7278","magazine","kiti,gundi,mchawi,bahandi","kiti","f","4","html-keyboard-response","1054","v","gundi","false","",""
"2804.5","","","","","4","html-slider-response","1055","","","","2",""
"1423","office","hazini,yatima,leso,kuna","leso","j","4","html-keyboard-response","1056","v","yatima","false","",""
"3412.599999964237","","","","","4","html-slider-response","1057","","","","2",""
"1234","wheel","bafuni,punda,tawo,baadaye","bafuni","f","4","html-keyboard-response","1058","v","punda","false","",""
"12275.800000011921","","","","","4","html-slider-response","1059","","","","4",""
"2467","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","4","html-keyboard-response","1060","j","pagsulod","true","",""
"7574.399999976158","","","","","4","html-slider-response","1061","","","","2",""
"2086","hammer","mekno,kitovu,napakyas,layag","napakyas","j","4","html-keyboard-response","1062","j","napakyas","true","",""
"2805","","","","","4","html-slider-response","1063","","","","2",""
"2664","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","4","html-keyboard-response","1064","v","adhabu","true","",""
"4926.099999964237","","","","","4","html-slider-response","1065","","","","4",""
"1499","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","4","html-keyboard-response","1066","v","uyoga","true","",""
"3344.699999988079","","","","","4","html-slider-response","1067","","","","2",""
"4553","list","wingu,alizeti,kuzama,kaso","wingu","f","5","html-keyboard-response","1069","n","kaso","false","",""
"3671.900000035763","","","","","5","html-slider-response","1070","","","","4",""
"1884","number","shule,kengele,mundamo,choori","mundamo","j","5","html-keyboard-response","1071","n","choori","false","",""
"3235","","","","","5","html-slider-response","1072","","","","5",""
"3020","apple","ukame,estante,kisu,edad","kisu","j","5","html-keyboard-response","1073","n","edad","false","",""
"3198.7000000476837","","","","","5","html-slider-response","1074","","","","5",""
"12546","knee","mvuke,duka,kubale,bili","duka","v","5","html-keyboard-response","1075","v","duka","true","",""
"3469","","","","","5","html-slider-response","1076","","","","4",""
"2867","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","5","html-keyboard-response","1077","n","pahiyum","false","",""
"3061.699999988079","","","","","5","html-slider-response","1078","","","","5",""
"3369","berry","abogado,nogozi,kofia,kinywa","kofia","j","5","html-keyboard-response","1079","j","kofia","true","",""
"5286","","","","","5","html-slider-response","1080","","","","5",""
"3393","bridge","daima,sahani,ngono,panya","sahani","v","5","html-keyboard-response","1081","n","panya","false","",""
"4116.199999988079","","","","","5","html-slider-response","1082","","","","2",""
"2213","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","5","html-keyboard-response","1083","v","sungura","false","",""
"3193","","","","","5","html-slider-response","1084","","","","5",""
"1714","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","5","html-keyboard-response","1085","n","pangalan","true","",""
"3072.699999988079","","","","","5","html-slider-response","1086","","","","5",""
"2421","pants","pintal,chuki,haki,hari","haki","j","5","html-keyboard-response","1087","j","haki","true","",""
"3421.599999964237","","","","","5","html-slider-response","1088","","","","5",""
"1761","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","5","html-keyboard-response","1089","n","sensilyo","true","",""
"3142.399999976158","","","","","5","html-slider-response","1090","","","","5",""
"3195","coffin","barua,tubag,kioo,hulma","kioo","j","5","html-keyboard-response","1091","j","kioo","true","",""
"3607.600000023842","","","","","5","html-slider-response","1092","","","","2",""
"2788","park","tambok,pwani,bunifu,ihalas","bunifu","j","5","html-keyboard-response","1093","j","bunifu","true","",""
"3263","","","","","5","html-slider-response","1094","","","","5",""
"2080","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","5","html-keyboard-response","1095","f","mahitabo","true","",""
"3348","","","","","5","html-slider-response","1096","","","","1",""
"1732","mirror","rangi,kanding,furaha,sulagma","sulagma","n","5","html-keyboard-response","1097","n","sulagma","true","",""
"3493.5","","","","","5","html-slider-response","1098","","","","5",""
"1620","ceiling","maua,kugita,kawaida,rayna","maua","f","5","html-keyboard-response","1099","j","kawaida","false","",""
"3007.099999964237","","","","","5","html-slider-response","1100","","","","2",""
"2997","marker","mapafu,salita,atay,maji","maji","n","5","html-keyboard-response","1101","f","mapafu","false","",""
"2841.899999976158","","","","","5","html-slider-response","1102","","","","2",""
"1874","sock","ndoora,kimysa,mtirka,mamba","mamba","n","5","html-keyboard-response","1103","j","mtirka","false","",""
"2956.300000011921","","","","","5","html-slider-response","1104","","","","2",""
"2287","cop","bustani,jikoni,mechezo,bakus","mechezo","j","5","html-keyboard-response","1105","f","bustani","false","",""
"3753.5","","","","","5","html-slider-response","1106","","","","2",""
"1727","gift","baba,pagtawag,nyange,baso","pagtawag","v","5","html-keyboard-response","1107","v","pagtawag","true","",""
"3311.300000011921","","","","","5","html-slider-response","1108","","","","5",""
"1691","notebook","kemia,msitu,kila,mdudu","kemia","f","5","html-keyboard-response","1109","n","mdudu","false","",""
"2838.599999964237","","","","","5","html-slider-response","1110","","","","2",""
"1497","bank","kudhibi,tualya,ofisi,silingan","silingan","n","5","html-keyboard-response","1111","n","silingan","true","",""
"4539.699999988079","","","","","5","html-slider-response","1112","","","","2",""
"2755","letter","filimbi,chuma,uhuru,kifua","kifua","n","5","html-keyboard-response","1113","v","chuma","false","",""
"3176.2000000476837","","","","","5","html-slider-response","1114","","","","2",""
"1539","candle","gabi,geza,farasi,kupanda","geza","v","5","html-keyboard-response","1115","n","kupanda","false","",""
"3099.399999976158","","","","","5","html-slider-response","1116","","","","2",""
"2423","bread","kaili,dari,dizeli,bugas","dari","v","5","html-keyboard-response","1117","v","dari","true","",""
"3281.599999964237","","","","","5","html-slider-response","1118","","","","5",""
