"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1719","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","455","v","kawaida","false","","4"
"1109.2000000029802","","","","","3","html-slider-response","456","","","","2",""
"618","","","","","3","html-keyboard-response","457","","","","",""
"1989","bucket","baga,ijayo,init,kiatu","kiatu","n","3","html-keyboard-response","458","f","baga","false","","4"
"937.5","","","","","3","html-slider-response","459","","","","2",""
"660","","","","","3","html-keyboard-response","460","","","","",""
"1639","berry","abogado,kofia,nogozi,kinywa","kofia","v","3","html-keyboard-response","461","v","kofia","true","","1"
"1709.0999999940395","","","","","3","html-slider-response","462","","","","5",""
"834","","","","","3","html-keyboard-response","463","","","","",""
"2798","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","3","html-keyboard-response","464","f","babaye","true","","1"
"1920.3999999910593","","","","","3","html-slider-response","465","","","","5",""
"1739","","","","","3","html-keyboard-response","466","","","","",""
"2103","mosquito","isda,taras,gutom,martilyo","martilyo","n","3","html-keyboard-response","467","n","martilyo","true","","4"
"1273.7000000029802","","","","","3","html-slider-response","468","","","","4",""
"1493","","","","","3","html-keyboard-response","469","","","","",""
"1736","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","3","html-keyboard-response","470","v","bino","false","","4"
"1455.2999999970198","","","","","3","html-slider-response","471","","","","2",""
"549","","","","","3","html-keyboard-response","472","","","","",""
"3703","sheet","juuya,watu,kamantis,bililhon","bililhon","n","3","html-keyboard-response","473","n","bililhon","true","","4"
"3605.2999999970198","","","","","3","html-slider-response","474","","","","3",""
"361","","","","","3","html-keyboard-response","475","","","","",""
"10943","puppet","mazishi,napulo,lamok,godoro","mazishi","f","3","html-keyboard-response","476","f","mazishi","true","","1"
"1887.5","","","","","3","html-slider-response","477","","","","5",""
"719","","","","","3","html-keyboard-response","478","","","","",""
"2488","poster","nchi,fedha,kasuko,madungog","madungog","n","3","html-keyboard-response","479","f","nchi","false","","4"
"1639.2999999970198","","","","","3","html-slider-response","480","","","","2",""
"559","","","","","3","html-keyboard-response","481","","","","",""
"2278","music","mraba,mageho,baiski,tumbo","baiski","j","3","html-keyboard-response","482","f","mraba","false","","4"
"1133.2000000029802","","","","","3","html-slider-response","483","","","","2",""
"393","","","","","3","html-keyboard-response","484","","","","",""
"1312","key","chombo,miaka,goma,ahos","chombo","f","3","html-keyboard-response","485","v","miaka","false","","4"
"1548.5999999940395","","","","","3","html-slider-response","486","","","","2",""
"417","","","","","3","html-keyboard-response","487","","","","",""
"2167","sock","ndoora,kimysa,mamba,mtirka","mamba","j","3","html-keyboard-response","488","j","mamba","true","","4"
"2679.2000000029802","","","","","3","html-slider-response","489","","","","3",""
"6736","","","","","3","html-keyboard-response","490","","","","",""
"1621","marker","maji,mapafu,salita,atay","maji","f","3","html-keyboard-response","491","v","mapafu","false","","4"
"959.3999999910593","","","","","3","html-slider-response","492","","","","2",""
"919","","","","","3","html-keyboard-response","493","","","","",""
"1655","office","hazini,yatima,kuna,leso","leso","n","3","html-keyboard-response","494","n","leso","true","","4"
"1102.7000000029802","","","","","3","html-slider-response","495","","","","2",""
"6295","","","","","3","html-keyboard-response","496","","","","",""
"1503","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","3","html-keyboard-response","497","n","kama","false","","4"
"1845.2000000029802","","","","","3","html-slider-response","498","","","","1",""
"545","","","","","3","html-keyboard-response","499","","","","",""
"1848","cop","bustani,jikoni,mechezo,bakus","mechezo","j","3","html-keyboard-response","500","n","bakus","false","","4"
"1159.0999999940395","","","","","3","html-slider-response","501","","","","2",""
"669","","","","","3","html-keyboard-response","502","","","","",""
"2751","bank","kudhibi,tualya,ofisi,silingan","silingan","n","3","html-keyboard-response","503","f","kudhibi","false","","4"
"1451","","","","","3","html-slider-response","504","","","","2",""
"731","","","","","3","html-keyboard-response","505","","","","",""
"3296","letter","filimbi,chuma,kifua,uhuru","kifua","j","3","html-keyboard-response","506","j","kifua","true","","1"
"1286.5999999940395","","","","","3","html-slider-response","507","","","","5",""
"1925","","","","","3","html-keyboard-response","508","","","","",""
"12120","dog","lubi,washia,kalamu,bahari","bahari","n","3","html-keyboard-response","509","n","bahari","true","","1"
"1116.4000000059605","","","","","3","html-slider-response","510","","","","5",""
"1583","","","","","3","html-keyboard-response","511","","","","",""
"2167","shop","nopya,kerida,ndezu,samaki","samaki","n","3","html-keyboard-response","512","n","samaki","true","","4"
"1705.2000000029802","","","","","3","html-slider-response","513","","","","2",""
"437","","","","","3","html-keyboard-response","514","","","","",""
"1583","flower","tamasha,lobo,bega,usiku","bega","j","3","html-keyboard-response","515","v","lobo","false","","4"
"1225.7999999970198","","","","","3","html-slider-response","516","","","","2",""
"702","","","","","3","html-keyboard-response","517","","","","",""
"8421","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","3","html-keyboard-response","518","n","adhabu","true","","1"
"2519.1000000089407","","","","","3","html-slider-response","519","","","","5",""
"712","","","","","3","html-keyboard-response","520","","","","",""
"3064","hammer","napakyas,mekno,kitovu,layag","napakyas","f","3","html-keyboard-response","521","v","mekno","false","","4"
"1065","","","","","3","html-slider-response","522","","","","2",""
"869","","","","","3","html-keyboard-response","523","","","","",""
"3560","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","3","html-keyboard-response","524","v","mgonjwa","true","","4"
"1516.7999999970198","","","","","3","html-slider-response","525","","","","5",""
"543","","","","","3","html-keyboard-response","526","","","","",""
"1424","sun","bendi,basi,luha,uongo","basi","v","3","html-keyboard-response","527","v","basi","true","","1"
"1633.8999999910593","","","","","3","html-slider-response","528","","","","5",""
"1069","","","","","3","html-keyboard-response","529","","","","",""
"8503","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","3","html-keyboard-response","530","n","pangalan","true","","4"
"2335.1000000089407","","","","","3","html-slider-response","531","","","","3",""
"1401","","","","","3","html-keyboard-response","532","","","","",""
"2077","banana","kasamok,hagdan,twai,kazi","kazi","n","3","html-keyboard-response","533","n","kazi","true","","1"
"1353.6000000089407","","","","","3","html-slider-response","534","","","","5",""
"958","","","","","3","html-keyboard-response","535","","","","",""
"1839","pudding","abug,mpishi,aibu,iring","aibu","j","3","html-keyboard-response","536","v","mpishi","false","","4"
"828.5999999940395","","","","","3","html-slider-response","537","","","","2",""
"194","","","","","3","html-keyboard-response","538","","","","",""
"3271","body","nyundu,tindashan,jibini,kununa","tindashan","v","3","html-keyboard-response","539","j","jibini","false","","4"
"978.9000000059605","","","","","3","html-slider-response","540","","","","2",""
"1090","","","","","3","html-keyboard-response","541","","","","",""
"2303","bed","mapintas,kalipay,haraka,starehe","mapintas","f","3","html-keyboard-response","542","j","haraka","false","","4"
"1493.4000000059605","","","","","3","html-slider-response","543","","","","2",""
"8050","","","","","3","html-keyboard-response","544","","","","",""
"1560","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","3","html-keyboard-response","545","v","ugomvi","true","","4"
"1405.3999999910593","","","","","3","html-slider-response","546","","","","2",""
"810","","","","","3","html-keyboard-response","547","","","","",""
"1677","candle","gabi,farasi,geza,kupanda","geza","j","3","html-keyboard-response","548","f","gabi","false","","4"
"1304.0999999940395","","","","","3","html-slider-response","549","","","","2",""
"886","","","","","3","html-keyboard-response","550","","","","",""
"1503","tomato","chupi,chupa,mvua,takatak","mvua","j","3","html-keyboard-response","551","j","mvua","true","","1"
"1141.2000000029802","","","","","3","html-slider-response","552","","","","5",""
"1402","","","","","3","html-keyboard-response","553","","","","",""
"2285","list","wingu,alizeti,kuzama,kaso","wingu","f","3","html-keyboard-response","554","n","kaso","false","","4"
"1566.2999999970198","","","","","3","html-slider-response","555","","","","2",""
"335","","","","","3","html-keyboard-response","556","","","","",""
"1863","olive","jiwe,bata,siagi,welder","jiwe","f","3","html-keyboard-response","557","f","jiwe","true","","4"
"1979.3999999910593","","","","","3","html-slider-response","558","","","","2",""
"8595","","","","","3","html-keyboard-response","559","","","","",""
"1360","picture","silya,chaki,kubwa,asin","kubwa","j","3","html-keyboard-response","560","j","kubwa","true","","1"
"1120","","","","","3","html-slider-response","561","","","","5",""
"676","","","","","3","html-keyboard-response","562","","","","",""
"9156","page","wakala,ishiri,wimbo,skina","wimbo","j","4","html-keyboard-response","888","v","ishiri","false","",""
"2216.7000000029802","","","","","4","html-slider-response","889","","","","2",""
"11261","sheet","juuya,watu,kamantis,bililhon","bililhon","n","4","html-keyboard-response","890","n","bililhon","true","",""
"1065.4000000059605","","","","","4","html-slider-response","891","","","","4",""
"7150","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","4","html-keyboard-response","892","v","mashua","false","",""
"1269.300000011921","","","","","4","html-slider-response","893","","","","2",""
"3768","door","surali,tena,soko,nyota","surali","f","4","html-keyboard-response","894","j","soko","false","",""
"1157.2000000029802","","","","","4","html-slider-response","895","","","","2",""
"6706","spider","bunyag,mkboa,kamwe,atop","kamwe","j","4","html-keyboard-response","896","j","kamwe","true","",""
"1437.1000000089407","","","","","4","html-slider-response","897","","","","4",""
"2722","picture","silya,chaki,asin,kubwa","kubwa","n","4","html-keyboard-response","898","n","kubwa","true","",""
"1265.6000000089407","","","","","4","html-slider-response","899","","","","2",""
"1764","boat","agalon,hamsi,pombe,kitanda","agalon","f","4","html-keyboard-response","900","v","hamsi","false","",""
"851.5999999940395","","","","","4","html-slider-response","901","","","","2",""
"2796","donkey","bloke,elfu,lalake,rombus","elfu","v","4","html-keyboard-response","902","v","elfu","true","",""
"1543.1000000089407","","","","","4","html-slider-response","903","","","","5",""
"14007","book","kuhesa,picha,mali,mara","mali","j","4","html-keyboard-response","904","v","picha","false","",""
"1994.7999999970198","","","","","4","html-slider-response","905","","","","3",""
"7876","cup","dagat,matumai,shimoni,jeraha","matumai","v","4","html-keyboard-response","906","v","matumai","true","",""
"2701","","","","","4","html-slider-response","907","","","","2",""
"2049","sun","bendi,luha,uongo,basi","basi","n","4","html-keyboard-response","908","n","basi","true","",""
"1797.2000000029802","","","","","4","html-slider-response","909","","","","5",""
"2995","pudding","abug,mpishi,iring,aibu","aibu","n","4","html-keyboard-response","910","v","mpishi","false","",""
"1991.300000011921","","","","","4","html-slider-response","911","","","","3",""
"12549","human","bado,kikapu,punguza,tinapay","tinapay","n","4","html-keyboard-response","912","v","kikapu","false","",""
"1367","","","","","4","html-slider-response","913","","","","2",""
"15471","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","4","html-keyboard-response","914","f","hofu","true","",""
"947","","","","","4","html-slider-response","915","","","","4",""
"1651","park","tambok,pwani,bunifu,ihalas","bunifu","j","4","html-keyboard-response","916","n","ihalas","false","",""
"1689.1000000089407","","","","","4","html-slider-response","917","","","","2",""
"2309","poster","nchi,fedha,kasuko,madungog","madungog","n","4","html-keyboard-response","918","f","nchi","false","",""
"1914.9000000059605","","","","","4","html-slider-response","919","","","","3",""
"3755","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","4","html-keyboard-response","920","n","lugha","true","",""
"2684.5999999940395","","","","","4","html-slider-response","921","","","","3",""
"7529","cat","paghukom,neyemba,baki,akili","paghukom","f","4","html-keyboard-response","922","j","baki","false","",""
"898.5999999940395","","","","","4","html-slider-response","923","","","","2",""
"5019","fish","bala,buli,baho,imani","buli","v","4","html-keyboard-response","924","v","buli","true","",""
"1577","","","","","4","html-slider-response","925","","","","4",""
"1662","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","4","html-keyboard-response","926","v","uadui","false","",""
"1266.7000000029802","","","","","4","html-slider-response","927","","","","2",""
"9649","cave","ganti,kesho,maisha,nyundo","kesho","v","4","html-keyboard-response","928","f","ganti","false","",""
"1820.7000000029802","","","","","4","html-slider-response","929","","","","3",""
"2185","lamp","daub,bilaska,afya,mbolea","afya","j","4","html-keyboard-response","930","j","afya","true","",""
"1031.2999999970198","","","","","4","html-slider-response","931","","","","2",""
"2087","banana","kasamok,hagdan,kazi,twai","kazi","j","4","html-keyboard-response","932","j","kazi","true","",""
"1553.4000000059605","","","","","4","html-slider-response","933","","","","5",""
"1639","bonfire","goti,mwezi,mfuko,kusanya","goti","f","4","html-keyboard-response","934","f","goti","true","",""
"1137.1000000089407","","","","","4","html-slider-response","935","","","","5",""
"6812","cop","bustani,jikoni,mechezo,bakus","mechezo","j","4","html-keyboard-response","936","n","bakus","false","",""
"1060.4000000059605","","","","","4","html-slider-response","937","","","","2",""
"2920","marker","mapafu,salita,maji,atay","maji","j","4","html-keyboard-response","938","f","mapafu","false","",""
"1075.1000000089407","","","","","4","html-slider-response","939","","","","2",""
"7900","window","nanga,kweli,kujenga,umaga","kweli","v","4","html-keyboard-response","940","n","umaga","false","",""
"1836.699999988079","","","","","4","html-slider-response","941","","","","3",""
"15393","body","nyundu,jibini,kununa,tindashan","tindashan","n","4","html-keyboard-response","942","n","tindashan","true","",""
"1571.0999999940395","","","","","4","html-slider-response","943","","","","3",""
"16387","apple","ukame,estante,kisu,edad","kisu","j","4","html-keyboard-response","944","j","kisu","true","",""
"1605.0999999940395","","","","","4","html-slider-response","945","","","","4",""
"2625","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","4","html-keyboard-response","946","n","baharia","false","",""
"1598.699999988079","","","","","4","html-slider-response","947","","","","3",""
"7567","bed","kalipay,haraka,mapintas,starehe","mapintas","j","4","html-keyboard-response","948","j","mapintas","true","",""
"3656.7999999970198","","","","","4","html-slider-response","949","","","","3",""
"6037","berry","kofia,abogado,nogozi,kinywa","kofia","f","4","html-keyboard-response","950","f","kofia","true","",""
"3399.5999999940395","","","","","4","html-slider-response","951","","","","3",""
"1703","mirror","rangi,sulagma,kanding,furaha","sulagma","v","4","html-keyboard-response","952","n","furaha","false","",""
"1021.7999999970198","","","","","4","html-slider-response","953","","","","2",""
"1809","flag","ndege,mkate,trekta,kawa","trekta","j","4","html-keyboard-response","954","n","kawa","false","",""
"2245","","","","","4","html-slider-response","955","","","","3",""
"2385","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","4","html-keyboard-response","956","v","ndaniya","false","",""
"1260.7999999970198","","","","","4","html-slider-response","957","","","","1",""
"1673","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","4","html-keyboard-response","958","n","katika","false","",""
"1389.699999988079","","","","","4","html-slider-response","959","","","","2",""
"2057","notebook","kemia,msitu,kila,mdudu","kemia","f","4","html-keyboard-response","960","f","kemia","true","",""
"1274.9000000059605","","","","","4","html-slider-response","961","","","","2",""
"15267","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","4","html-keyboard-response","962","n","mvringo","false","",""
"1652.7000000029802","","","","","4","html-slider-response","963","","","","4",""
"2625","finger","simu,sufuria,moyo,lima","moyo","j","4","html-keyboard-response","964","n","lima","false","",""
"1705.199999988079","","","","","4","html-slider-response","965","","","","2",""
"8853","basket","kumbuka,utepe,kumba,hasira","kumba","j","4","html-keyboard-response","966","j","kumba","true","",""
"3601.199999988079","","","","","4","html-slider-response","967","","","","4",""
"3725","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","4","html-keyboard-response","968","j","bulwawan","false","",""
"3947.1000000089407","","","","","4","html-slider-response","969","","","","3",""
"30139","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","4","html-keyboard-response","970","v","katuyoan","true","",""
"2347.6000000089407","","","","","4","html-slider-response","971","","","","3",""
"8300","key","miaka,goma,chombo,ahos","chombo","j","4","html-keyboard-response","972","n","ahos","false","",""
"2310.3999999910593","","","","","4","html-slider-response","973","","","","2",""
"7148","olive","bata,siagi,welder,jiwe","jiwe","n","4","html-keyboard-response","974","n","jiwe","true","",""
"1563.0999999940395","","","","","4","html-slider-response","975","","","","3",""
"9565","rose","singizi,mwanake,amani,paghalad","paghalad","n","4","html-keyboard-response","976","f","singizi","false","",""
"786.3000000119209","","","","","4","html-slider-response","977","","","","2",""
"1762","bridge","daima,ngono,sahani,panya","sahani","j","4","html-keyboard-response","978","v","ngono","false","",""
"1901.0999999940395","","","","","4","html-slider-response","979","","","","2",""
"9473","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","4","html-keyboard-response","980","j","matumbo","true","",""
"4019.199999988079","","","","","4","html-slider-response","981","","","","3",""
"14666","letter","filimbi,chuma,uhuru,kifua","kifua","n","4","html-keyboard-response","982","v","chuma","false","",""
"1271","","","","","4","html-slider-response","983","","","","2",""
"2176","sock","ndoora,mamba,kimysa,mtirka","mamba","v","4","html-keyboard-response","984","v","mamba","true","",""
"1347.5","","","","","4","html-slider-response","985","","","","5",""
"2137","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","4","html-keyboard-response","986","f","mgonjwa","true","",""
"1263.300000011921","","","","","4","html-slider-response","987","","","","5",""
"2703","box","kuacha,adui,rafiki,kitande","adui","v","4","html-keyboard-response","988","v","adui","true","",""
"1391","","","","","4","html-slider-response","989","","","","4",""
"5055","gift","baba,nyange,pagtawag,baso","pagtawag","j","4","html-keyboard-response","990","j","pagtawag","true","",""
"1277","","","","","4","html-slider-response","991","","","","4",""
"3881","bucket","baga,ijayo,kiatu,init","kiatu","j","4","html-keyboard-response","992","f","baga","false","",""
"3692.800000011921","","","","","4","html-slider-response","993","","","","3",""
"2193","shop","nopya,kerida,ndezu,samaki","samaki","n","4","html-keyboard-response","994","n","samaki","true","",""
"2031.2000000178814","","","","","4","html-slider-response","995","","","","2",""
"13599","puppet","mazishi,napulo,lamok,godoro","mazishi","f","4","html-keyboard-response","996","v","napulo","false","",""
"1328.8999999761581","","","","","4","html-slider-response","997","","","","2",""
"2725","nose","gubat,kopa,sehemu,kidole","sehemu","j","4","html-keyboard-response","998","n","kidole","false","",""
"1059.0999999940395","","","","","4","html-slider-response","999","","","","2",""
"6132","music","mraba,mageho,tumbo,baiski","baiski","n","4","html-keyboard-response","1000","v","mageho","false","",""
"1170.199999988079","","","","","4","html-slider-response","1001","","","","2",""
"5905","dog","lubi,washia,kalamu,bahari","bahari","n","4","html-keyboard-response","1002","n","bahari","true","",""
"2138.899999976158","","","","","4","html-slider-response","1003","","","","4",""
"5861","eel","ishara,msumari,kunywa,kabuang","msumari","v","4","html-keyboard-response","1004","v","msumari","true","",""
"1988.2999999821186","","","","","4","html-slider-response","1005","","","","3",""
"2679","number","shule,mundamo,kengele,choori","mundamo","v","4","html-keyboard-response","1006","v","mundamo","true","",""
"2993.7999999821186","","","","","4","html-slider-response","1007","","","","2",""
"5005","tomato","chupi,mvua,chupa,takatak","mvua","v","4","html-keyboard-response","1008","j","chupa","false","",""
"937.2999999821186","","","","","4","html-slider-response","1009","","","","2",""
"16717","coffin","barua,kioo,tubag,hulma","kioo","v","4","html-keyboard-response","1010","v","kioo","true","",""
"1579","","","","","4","html-slider-response","1011","","","","4",""
"31283","knee","mvuke,duka,kubale,bili","duka","v","4","html-keyboard-response","1012","v","duka","true","",""
"1722.8999999761581","","","","","4","html-slider-response","1013","","","","4",""
"3339","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","1014","f","pagtabon","true","",""
"1849","","","","","4","html-slider-response","1015","","","","4",""
"2261","stone","ulimwengu,wingi,mkasi,asili","wingi","v","4","html-keyboard-response","1016","n","asili","false","",""
"823.1999999880791","","","","","4","html-slider-response","1017","","","","2",""
"1761","bread","kaili,dizeli,bugas,dari","dari","n","4","html-keyboard-response","1018","v","dizeli","false","",""
"1178.5999999940395","","","","","4","html-slider-response","1019","","","","3",""
"1809","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","4","html-keyboard-response","1020","j","kasadpan","true","",""
"1866.9000000059605","","","","","4","html-slider-response","1021","","","","2",""
"10308","scissors","duga,mtawa,tanuri,suga","tanuri","j","4","html-keyboard-response","1022","j","tanuri","true","",""
"2032.5999999940395","","","","","4","html-slider-response","1023","","","","3",""
"1229","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","4","html-keyboard-response","1024","v","jumatu","false","",""
"887","","","","","4","html-slider-response","1025","","","","2",""
"1767","flower","tamasha,lobo,usiku,bega","bega","n","4","html-keyboard-response","1026","n","bega","true","",""
"1924.9000000059605","","","","","4","html-slider-response","1027","","","","3",""
"2097","candle","gabi,farasi,kupanda,geza","geza","n","4","html-keyboard-response","1028","n","geza","true","",""
"1926.9000000059605","","","","","4","html-slider-response","1029","","","","2",""
"15416","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","4","html-keyboard-response","1030","v","babaye","true","",""
"1368.699999988079","","","","","4","html-slider-response","1031","","","","5",""
"1629","towel","tembo,funzi,pagpalit,pito","pagpalit","j","4","html-keyboard-response","1032","n","pito","false","",""
"2087.0999999940395","","","","","4","html-slider-response","1033","","","","2",""
"7159","elephant","petye,kito,pagduol,suka","kito","v","4","html-keyboard-response","1034","v","kito","true","",""
"2492.9000000059605","","","","","4","html-slider-response","1035","","","","2",""
"1537","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","4","html-keyboard-response","1036","v","pamahaw","true","",""
"1125.2000000178814","","","","","4","html-slider-response","1037","","","","5",""
"2409","mosquito","martilyo,isda,taras,gutom","martilyo","f","4","html-keyboard-response","1038","f","martilyo","true","",""
"1075.199999988079","","","","","4","html-slider-response","1039","","","","4",""
"20131","column","pundok,dila,ufagio,pala","ufagio","j","4","html-keyboard-response","1040","v","dila","false","",""
"911.5999999940395","","","","","4","html-slider-response","1041","","","","2",""
"1295","pants","haki,pintal,chuki,hari","haki","f","4","html-keyboard-response","1042","v","pintal","false","",""
"1373.300000011921","","","","","4","html-slider-response","1043","","","","2",""
"1362","list","alizeti,wingu,kuzama,kaso","wingu","v","4","html-keyboard-response","1044","n","kaso","false","",""
"917","","","","","4","html-slider-response","1045","","","","2",""
"3233","bank","kudhibi,silingan,tualya,ofisi","silingan","v","4","html-keyboard-response","1046","j","tualya","false","",""
"1667.0999999940395","","","","","4","html-slider-response","1047","","","","3",""
"3011","clock","mbwa,kartasi,abang,osha","mbwa","f","4","html-keyboard-response","1048","f","mbwa","true","",""
"1568.300000011921","","","","","4","html-slider-response","1049","","","","5",""
"2038","ceiling","kugita,kawaida,maua,rayna","maua","j","4","html-keyboard-response","1050","j","maua","true","",""
"1523.8999999761581","","","","","4","html-slider-response","1051","","","","2",""
"5963","train","itik,dakika,mungu,sayari","sayari","n","4","html-keyboard-response","1052","n","sayari","true","",""
"2024.5","","","","","4","html-slider-response","1053","","","","4",""
"6693","magazine","gundi,kiti,mchawi,bahandi","kiti","v","4","html-keyboard-response","1054","v","kiti","true","",""
"1603.2000000178814","","","","","4","html-slider-response","1055","","","","3",""
"3579","office","hazini,yatima,leso,kuna","leso","j","4","html-keyboard-response","1056","j","leso","true","",""
"939.6000000238419","","","","","4","html-slider-response","1057","","","","4",""
"1330","wheel","bafuni,punda,tawo,baadaye","bafuni","f","4","html-keyboard-response","1058","f","bafuni","true","",""
"2255.300000011921","","","","","4","html-slider-response","1059","","","","2",""
"2751","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","4","html-keyboard-response","1060","v","nzuri","false","",""
"1951.5","","","","","4","html-slider-response","1061","","","","2",""
"6735","hammer","mekno,kitovu,layag,napakyas","napakyas","n","4","html-keyboard-response","1062","v","kitovu","false","",""
"1044.9000000059605","","","","","4","html-slider-response","1063","","","","2",""
"19313","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","4","html-keyboard-response","1064","n","mlango","false","",""
"1429.2000000178814","","","","","4","html-slider-response","1065","","","","2",""
"1177","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","4","html-keyboard-response","1066","v","uyoga","true","",""
"867.8000000119209","","","","","4","html-slider-response","1067","","","","2",""
"19066","list","alizeti,wingu,kuzama,kaso","wingu","v","5","html-keyboard-response","1069","n","kaso","false","",""
"1289","","","","","5","html-slider-response","1070","","","","2",""
"1765","number","mundamo,shule,kengele,choori","mundamo","f","5","html-keyboard-response","1071","f","mundamo","true","",""
"1113.199999988079","","","","","5","html-slider-response","1072","","","","2",""
"4877","apple","ukame,estante,kisu,edad","kisu","j","5","html-keyboard-response","1073","j","kisu","true","",""
"1703.0999999940395","","","","","5","html-slider-response","1074","","","","4",""
"6415","knee","mvuke,kubale,duka,bili","duka","j","5","html-keyboard-response","1075","j","duka","true","",""
"1257.199999988079","","","","","5","html-slider-response","1076","","","","3",""
"1805","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","5","html-keyboard-response","1077","n","kabalaka","true","",""
"1063","","","","","5","html-slider-response","1078","","","","2",""
"1767","berry","kofia,abogado,nogozi,kinywa","kofia","f","5","html-keyboard-response","1079","f","kofia","true","",""
"1119","","","","","5","html-slider-response","1080","","","","4",""
"1760","bridge","daima,sahani,ngono,panya","sahani","v","5","html-keyboard-response","1081","v","sahani","true","",""
"1200.5","","","","","5","html-slider-response","1082","","","","3",""
"2012","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","5","html-keyboard-response","1083","n","katuyoan","true","",""
"1433.0999999940395","","","","","5","html-slider-response","1084","","","","3",""
"2771","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","5","html-keyboard-response","1085","n","pangalan","true","",""
"1607.0999999940395","","","","","5","html-slider-response","1086","","","","3",""
"2919","pants","pintal,chuki,hari,haki","haki","n","5","html-keyboard-response","1087","n","haki","true","",""
"2497.0999999940395","","","","","5","html-slider-response","1088","","","","3",""
"3549","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","5","html-keyboard-response","1089","n","baharia","false","",""
"2060.699999988079","","","","","5","html-slider-response","1090","","","","3",""
"7937","coffin","barua,tubag,hulma,kioo","kioo","n","5","html-keyboard-response","1091","n","kioo","true","",""
"1213.4000000059605","","","","","5","html-slider-response","1092","","","","5",""
"1778","park","bunifu,tambok,pwani,ihalas","bunifu","f","5","html-keyboard-response","1093","n","ihalas","false","",""
"831.8999999761581","","","","","5","html-slider-response","1094","","","","2",""
"15503","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","5","html-keyboard-response","1095","v","mahitabo","true","",""
"3030.9000000059605","","","","","5","html-slider-response","1096","","","","3",""
"1975","mirror","rangi,sulagma,kanding,furaha","sulagma","v","5","html-keyboard-response","1097","j","kanding","false","",""
"833.0999999940395","","","","","5","html-slider-response","1098","","","","2",""
"2221","ceiling","kugita,kawaida,rayna,maua","maua","n","5","html-keyboard-response","1099","f","kugita","false","",""
"1249.699999988079","","","","","5","html-slider-response","1100","","","","2",""
"3286","marker","maji,mapafu,salita,atay","maji","f","5","html-keyboard-response","1101","f","maji","true","",""
"828.5999999940395","","","","","5","html-slider-response","1102","","","","2",""
"1440","sock","ndoora,kimysa,mtirka,mamba","mamba","n","5","html-keyboard-response","1103","n","mamba","true","",""
"1184.9000000059605","","","","","5","html-slider-response","1104","","","","5",""
"2829","cop","bustani,jikoni,mechezo,bakus","mechezo","j","5","html-keyboard-response","1105","n","bakus","false","",""
"2811.2999999821186","","","","","5","html-slider-response","1106","","","","3",""
"1964","gift","baba,nyange,baso,pagtawag","pagtawag","n","5","html-keyboard-response","1107","f","baba","false","",""
"1315.4000000059605","","","","","5","html-slider-response","1108","","","","4",""
"1554","notebook","msitu,kila,kemia,mdudu","kemia","j","5","html-keyboard-response","1109","n","mdudu","false","",""
"1375.5","","","","","5","html-slider-response","1110","","","","3",""
"1734","bank","kudhibi,tualya,ofisi,silingan","silingan","n","5","html-keyboard-response","1111","n","silingan","true","",""
"1003.6999999880791","","","","","5","html-slider-response","1112","","","","3",""
"1682","letter","kifua,filimbi,chuma,uhuru","kifua","f","5","html-keyboard-response","1113","v","filimbi","false","",""
"1303.199999988079","","","","","5","html-slider-response","1114","","","","3",""
"4704","candle","gabi,farasi,kupanda,geza","geza","n","5","html-keyboard-response","1115","n","geza","true","",""
