"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3064","ceiling","kugita,maua,kawaida,rayna","maua","v","3","html-keyboard-response","455","f","kugita","false","","4"
"1705.699999988079","","","","","3","html-slider-response","456","","","","2",""
"1234","","","","","3","html-keyboard-response","457","","","","",""
"4602","bucket","kiatu,baga,ijayo,init","kiatu","f","3","html-keyboard-response","458","f","kiatu","true","","4"
"1877.5","","","","","3","html-slider-response","459","","","","4",""
"1304","","","","","3","html-keyboard-response","460","","","","",""
"1606","berry","abogado,kofia,nogozi,kinywa","kofia","v","3","html-keyboard-response","461","v","kofia","true","","1"
"2232","","","","","3","html-slider-response","462","","","","5",""
"1111","","","","","3","html-keyboard-response","463","","","","",""
"2304","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","3","html-keyboard-response","464","v","babaye","true","","1"
"1859.300000011921","","","","","3","html-slider-response","465","","","","5",""
"1144","","","","","3","html-keyboard-response","466","","","","",""
"3259","mosquito","isda,taras,gutom,martilyo","martilyo","n","3","html-keyboard-response","467","n","martilyo","true","","4"
"2122.800000011921","","","","","3","html-slider-response","468","","","","5",""
"822","","","","","3","html-keyboard-response","469","","","","",""
"4325","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","3","html-keyboard-response","470","v","bino","false","","4"
"2556.400000035763","","","","","3","html-slider-response","471","","","","2",""
"1168","","","","","3","html-keyboard-response","472","","","","",""
"8152","sheet","juuya,bililhon,watu,kamantis","bililhon","v","3","html-keyboard-response","473","v","bililhon","true","","4"
"1853.0999999642372","","","","","3","html-slider-response","474","","","","2",""
"1151","","","","","3","html-keyboard-response","475","","","","",""
"2114","puppet","napulo,mazishi,lamok,godoro","mazishi","v","3","html-keyboard-response","476","v","mazishi","true","","1"
"2702.300000011921","","","","","3","html-slider-response","477","","","","5",""
"1035","","","","","3","html-keyboard-response","478","","","","",""
"4312","poster","nchi,fedha,madungog,kasuko","madungog","j","3","html-keyboard-response","479","f","nchi","false","","4"
"2172.699999988079","","","","","3","html-slider-response","480","","","","1",""
"942","","","","","3","html-keyboard-response","481","","","","",""
"5547","music","mraba,mageho,tumbo,baiski","baiski","n","3","html-keyboard-response","482","j","tumbo","false","","4"
"1731.7999999523163","","","","","3","html-slider-response","483","","","","2",""
"1149","","","","","3","html-keyboard-response","484","","","","",""
"3922","key","miaka,chombo,goma,ahos","chombo","v","3","html-keyboard-response","485","f","miaka","false","","4"
"2625.199999988079","","","","","3","html-slider-response","486","","","","3",""
"1524","","","","","3","html-keyboard-response","487","","","","",""
"5347","sock","ndoora,kimysa,mamba,mtirka","mamba","j","3","html-keyboard-response","488","j","mamba","true","","4"
"2547.800000011921","","","","","3","html-slider-response","489","","","","5",""
"817","","","","","3","html-keyboard-response","490","","","","",""
"5725","marker","mapafu,maji,salita,atay","maji","v","3","html-keyboard-response","491","n","atay","false","","4"
"1512.1000000238419","","","","","3","html-slider-response","492","","","","1",""
"1376","","","","","3","html-keyboard-response","493","","","","",""
"7633","office","hazini,yatima,leso,kuna","leso","j","3","html-keyboard-response","494","f","hazini","false","","4"
"2329.600000023842","","","","","3","html-slider-response","495","","","","2",""
"1202","","","","","3","html-keyboard-response","496","","","","",""
"3236","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","3","html-keyboard-response","497","j","kama","false","","4"
"2212.399999976158","","","","","3","html-slider-response","498","","","","1",""
"2341","","","","","3","html-keyboard-response","499","","","","",""
"4122","cop","mechezo,bustani,jikoni,bakus","mechezo","f","3","html-keyboard-response","500","v","bustani","false","","4"
"1887.0999999642372","","","","","3","html-slider-response","501","","","","2",""
"1970","","","","","3","html-keyboard-response","502","","","","",""
"2830","bank","silingan,kudhibi,tualya,ofisi","silingan","f","3","html-keyboard-response","503","n","ofisi","false","","4"
"3191.7999999523163","","","","","3","html-slider-response","504","","","","1",""
"1197","","","","","3","html-keyboard-response","505","","","","",""
"3264","letter","kifua,filimbi,chuma,uhuru","kifua","f","3","html-keyboard-response","506","f","kifua","true","","1"
"2267.2999999523163","","","","","3","html-slider-response","507","","","","5",""
"1022","","","","","3","html-keyboard-response","508","","","","",""
"1777","dog","lubi,bahari,washia,kalamu","bahari","v","3","html-keyboard-response","509","v","bahari","true","","1"
"2188.600000023842","","","","","3","html-slider-response","510","","","","5",""
"1116","","","","","3","html-keyboard-response","511","","","","",""
"5817","shop","nopya,kerida,samaki,ndezu","samaki","j","3","html-keyboard-response","512","f","nopya","false","","4"
"1715.5","","","","","3","html-slider-response","513","","","","1",""
"1177","","","","","3","html-keyboard-response","514","","","","",""
"7260","flower","tamasha,lobo,usiku,bega","bega","n","3","html-keyboard-response","515","j","usiku","false","","4"
"1409.3999999761581","","","","","3","html-slider-response","516","","","","2",""
"1159","","","","","3","html-keyboard-response","517","","","","",""
"2338","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","3","html-keyboard-response","518","v","adhabu","true","","1"
"2237.199999988079","","","","","3","html-slider-response","519","","","","5",""
"878","","","","","3","html-keyboard-response","520","","","","",""
"6351","hammer","mekno,kitovu,layag,napakyas","napakyas","n","3","html-keyboard-response","521","j","layag","false","","4"
"1818.699999988079","","","","","3","html-slider-response","522","","","","2",""
"1302","","","","","3","html-keyboard-response","523","","","","",""
"5901","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","3","html-keyboard-response","524","j","mgonjwa","true","","4"
"1735.699999988079","","","","","3","html-slider-response","525","","","","4",""
"1906","","","","","3","html-keyboard-response","526","","","","",""
"1657","sun","bendi,luha,basi,uongo","basi","j","3","html-keyboard-response","527","j","basi","true","","1"
"1864.5","","","","","3","html-slider-response","528","","","","5",""
"649","","","","","3","html-keyboard-response","529","","","","",""
"4439","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","3","html-keyboard-response","530","f","mashua","false","","4"
"1784.300000011921","","","","","3","html-slider-response","531","","","","1",""
"1171","","","","","3","html-keyboard-response","532","","","","",""
"1543","banana","kasamok,hagdan,twai,kazi","kazi","n","3","html-keyboard-response","533","n","kazi","true","","1"
"2145.099999964237","","","","","3","html-slider-response","534","","","","5",""
"762","","","","","3","html-keyboard-response","535","","","","",""
"6639","pudding","abug,mpishi,iring,aibu","aibu","n","3","html-keyboard-response","536","n","aibu","true","","4"
"1622.8999999761581","","","","","3","html-slider-response","537","","","","2",""
"959","","","","","3","html-keyboard-response","538","","","","",""
"8563","body","tindashan,nyundu,jibini,kununa","tindashan","f","3","html-keyboard-response","539","v","nyundu","false","","4"
"1737.2000000476837","","","","","3","html-slider-response","540","","","","2",""
"2038","","","","","3","html-keyboard-response","541","","","","",""
"2341","bed","kalipay,haraka,mapintas,starehe","mapintas","j","3","html-keyboard-response","542","f","kalipay","false","","4"
"1902.4000000357628","","","","","3","html-slider-response","543","","","","2",""
"2068","","","","","3","html-keyboard-response","544","","","","",""
"3352","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","3","html-keyboard-response","545","v","lamigas","false","","4"
"2122","","","","","3","html-slider-response","546","","","","1",""
"2331","","","","","3","html-keyboard-response","547","","","","",""
"4227","candle","gabi,farasi,kupanda,geza","geza","n","3","html-keyboard-response","548","n","geza","true","","4"
"2813.699999988079","","","","","3","html-slider-response","549","","","","2",""
"1062","","","","","3","html-keyboard-response","550","","","","",""
"2279","tomato","chupi,chupa,mvua,takatak","mvua","j","3","html-keyboard-response","551","j","mvua","true","","1"
"2149.400000035763","","","","","3","html-slider-response","552","","","","5",""
"992","","","","","3","html-keyboard-response","553","","","","",""
"1987","list","alizeti,wingu,kuzama,kaso","wingu","v","3","html-keyboard-response","554","v","wingu","true","","4"
"1560.199999988079","","","","","3","html-slider-response","555","","","","5",""
"860","","","","","3","html-keyboard-response","556","","","","",""
"4470","olive","bata,jiwe,siagi,welder","jiwe","v","3","html-keyboard-response","557","f","bata","false","","4"
"2091.7999999523163","","","","","3","html-slider-response","558","","","","4",""
"1200","","","","","3","html-keyboard-response","559","","","","",""
"2255","picture","kubwa,silya,chaki,asin","kubwa","f","3","html-keyboard-response","560","f","kubwa","true","","1"
"1842.3999999761581","","","","","3","html-slider-response","561","","","","5",""
"596","","","","","3","html-keyboard-response","562","","","","",""
"5942","page","wakala,ishiri,skina,wimbo","wimbo","n","4","html-keyboard-response","888","v","ishiri","false","",""
"2286.100000023842","","","","","4","html-slider-response","889","","","","2",""
"7723","sheet","juuya,watu,bililhon,kamantis","bililhon","j","4","html-keyboard-response","890","j","bililhon","true","",""
"2006.3999999761581","","","","","4","html-slider-response","891","","","","1",""
"5638","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","4","html-keyboard-response","892","v","pangalan","true","",""
"2369.5","","","","","4","html-slider-response","893","","","","2",""
"5909","door","surali,tena,soko,nyota","surali","f","4","html-keyboard-response","894","f","surali","true","",""
"3532.300000011921","","","","","4","html-slider-response","895","","","","3",""
"5780","spider","bunyag,mkboa,atop,kamwe","kamwe","n","4","html-keyboard-response","896","v","mkboa","false","",""
"2396.100000023842","","","","","4","html-slider-response","897","","","","2",""
"4639","picture","kubwa,silya,chaki,asin","kubwa","f","4","html-keyboard-response","898","v","silya","false","",""
"1726","","","","","4","html-slider-response","899","","","","2",""
"2972","boat","hamsi,pombe,kitanda,agalon","agalon","n","4","html-keyboard-response","900","n","agalon","true","",""
"2239.100000023842","","","","","4","html-slider-response","901","","","","4",""
"2238","donkey","bloke,lalake,elfu,rombus","elfu","j","4","html-keyboard-response","902","j","elfu","true","",""
"3822.300000011921","","","","","4","html-slider-response","903","","","","5",""
"6395","book","mali,kuhesa,picha,mara","mali","f","4","html-keyboard-response","904","f","mali","true","",""
"2437.300000011921","","","","","4","html-slider-response","905","","","","2",""
"5712","cup","matumai,dagat,shimoni,jeraha","matumai","f","4","html-keyboard-response","906","v","dagat","false","",""
"1704.300000011921","","","","","4","html-slider-response","907","","","","2",""
"1500","sun","basi,bendi,luha,uongo","basi","f","4","html-keyboard-response","908","f","basi","true","",""
"1637.2000000476837","","","","","4","html-slider-response","909","","","","5",""
"3986","pudding","aibu,abug,mpishi,iring","aibu","f","4","html-keyboard-response","910","f","aibu","true","",""
"2792.099999964237","","","","","4","html-slider-response","911","","","","2",""
"1483","human","tinapay,bado,kikapu,punguza","tinapay","f","4","html-keyboard-response","912","f","tinapay","true","",""
"2339.599999964237","","","","","4","html-slider-response","913","","","","5",""
"3340","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","4","html-keyboard-response","914","v","hofu","true","",""
"1946.9000000357628","","","","","4","html-slider-response","915","","","","4",""
"3098","park","tambok,pwani,ihalas,bunifu","bunifu","n","4","html-keyboard-response","916","n","bunifu","true","",""
"2257.599999964237","","","","","4","html-slider-response","917","","","","5",""
"5910","poster","nchi,madungog,fedha,kasuko","madungog","v","4","html-keyboard-response","918","j","fedha","false","",""
"2078.5","","","","","4","html-slider-response","919","","","","1",""
"2858","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","4","html-keyboard-response","920","j","lugha","true","",""
"1884.2000000476837","","","","","4","html-slider-response","921","","","","4",""
"5181","cat","neyemba,baki,akili,paghukom","paghukom","n","4","html-keyboard-response","922","v","baki","false","",""
"1855.4000000357628","","","","","4","html-slider-response","923","","","","2",""
"1517","fish","bala,baho,imani,buli","buli","n","4","html-keyboard-response","924","n","buli","true","",""
"1696.300000011921","","","","","4","html-slider-response","925","","","","5",""
"2594","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","4","html-keyboard-response","926","f","kabalaka","true","",""
"2593.399999976158","","","","","4","html-slider-response","927","","","","4",""
"6396","cave","ganti,maisha,nyundo,kesho","kesho","n","4","html-keyboard-response","928","v","maisha","false","",""
"2348.5","","","","","4","html-slider-response","929","","","","1",""
"5001","lamp","daub,bilaska,mbolea,afya","afya","n","4","html-keyboard-response","930","n","afya","true","",""
"3387.599999964237","","","","","4","html-slider-response","931","","","","3",""
"2450","banana","kasamok,kazi,hagdan,twai","kazi","v","4","html-keyboard-response","932","v","kazi","true","",""
"2310","","","","","4","html-slider-response","933","","","","5",""
"4395","bonfire","mwezi,goti,mfuko,kusanya","goti","v","4","html-keyboard-response","934","n","kusanya","false","",""
"1775.5999999642372","","","","","4","html-slider-response","935","","","","2",""
"2332","cop","bustani,jikoni,bakus,mechezo","mechezo","n","4","html-keyboard-response","936","n","mechezo","true","",""
"1845","","","","","4","html-slider-response","937","","","","4",""
"4754","marker","mapafu,salita,maji,atay","maji","j","4","html-keyboard-response","938","j","maji","true","",""
"2478.099999964237","","","","","4","html-slider-response","939","","","","2",""
"7866","window","kweli,nanga,kujenga,umaga","kweli","f","4","html-keyboard-response","940","f","kweli","true","",""
"1682.800000011921","","","","","4","html-slider-response","941","","","","2",""
"3108","body","nyundu,jibini,kununa,tindashan","tindashan","n","4","html-keyboard-response","942","n","tindashan","true","",""
"2283.7000000476837","","","","","4","html-slider-response","943","","","","5",""
"6808","apple","ukame,kisu,estante,edad","kisu","v","4","html-keyboard-response","944","v","kisu","true","",""
"1639.0999999642372","","","","","4","html-slider-response","945","","","","1",""
"3951","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","4","html-keyboard-response","946","v","sensilyo","true","",""
"1496","","","","","4","html-slider-response","947","","","","4",""
"5518","bed","kalipay,mapintas,haraka,starehe","mapintas","v","4","html-keyboard-response","948","f","kalipay","false","",""
"1917.800000011921","","","","","4","html-slider-response","949","","","","2",""
"1956","berry","abogado,nogozi,kinywa,kofia","kofia","n","4","html-keyboard-response","950","n","kofia","true","",""
"3148.400000035763","","","","","4","html-slider-response","951","","","","5",""
"8536","mirror","sulagma,rangi,kanding,furaha","sulagma","f","4","html-keyboard-response","952","n","furaha","false","",""
"1695.300000011921","","","","","4","html-slider-response","953","","","","1",""
"6434","flag","trekta,ndege,mkate,kawa","trekta","f","4","html-keyboard-response","954","f","trekta","true","",""
"1849.699999988079","","","","","4","html-slider-response","955","","","","4",""
"4017","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","4","html-keyboard-response","956","n","mkuu","true","",""
"2135","","","","","4","html-slider-response","957","","","","4",""
"4515","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","4","html-keyboard-response","958","j","kisiwa","false","",""
"1846.300000011921","","","","","4","html-slider-response","959","","","","1",""
"6585","notebook","msitu,kila,kemia,mdudu","kemia","j","4","html-keyboard-response","960","v","kila","false","",""
"1364","","","","","4","html-slider-response","961","","","","2",""
"6154","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","4","html-keyboard-response","962","v","pagtukod","true","",""
"1794.5","","","","","4","html-slider-response","963","","","","4",""
"1826","finger","simu,sufuria,lima,moyo","moyo","n","4","html-keyboard-response","964","n","moyo","true","",""
"1705.2999999523163","","","","","4","html-slider-response","965","","","","5",""
"4099","basket","kumbuka,utepe,kumba,hasira","kumba","j","4","html-keyboard-response","966","n","hasira","false","",""
"2305.199999988079","","","","","4","html-slider-response","967","","","","2",""
"2678","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","4","html-keyboard-response","968","n","mchanga","true","",""
"2061.5","","","","","4","html-slider-response","969","","","","4",""
"6034","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","4","html-keyboard-response","970","n","katuyoan","true","",""
"3064.100000023842","","","","","4","html-slider-response","971","","","","3",""
"3188","key","miaka,goma,ahos,chombo","chombo","n","4","html-keyboard-response","972","n","chombo","true","",""
"2302.5","","","","","4","html-slider-response","973","","","","4",""
"5670","olive","bata,jiwe,siagi,welder","jiwe","v","4","html-keyboard-response","974","j","siagi","false","",""
"2695.800000011921","","","","","4","html-slider-response","975","","","","3",""
"5180","rose","singizi,mwanake,amani,paghalad","paghalad","n","4","html-keyboard-response","976","v","mwanake","false","",""
"2304.5","","","","","4","html-slider-response","977","","","","2",""
"1974","bridge","daima,ngono,sahani,panya","sahani","j","4","html-keyboard-response","978","j","sahani","true","",""
"2359.5","","","","","4","html-slider-response","979","","","","4",""
"2331","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","4","html-keyboard-response","980","j","matumbo","true","",""
"2854.800000011921","","","","","4","html-slider-response","981","","","","5",""
"5132","letter","kifua,filimbi,chuma,uhuru","kifua","f","4","html-keyboard-response","982","f","kifua","true","",""
"2743.7999999523163","","","","","4","html-slider-response","983","","","","2",""
"2486","sock","ndoora,kimysa,mamba,mtirka","mamba","j","4","html-keyboard-response","984","j","mamba","true","",""
"2391.7999999523163","","","","","4","html-slider-response","985","","","","5",""
"3972","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","4","html-keyboard-response","986","v","mgonjwa","true","",""
"1510.699999988079","","","","","4","html-slider-response","987","","","","4",""
"4269","box","kuacha,rafiki,adui,kitande","adui","j","4","html-keyboard-response","988","j","adui","true","",""
"1920.5","","","","","4","html-slider-response","989","","","","1",""
"1757","gift","pagtawag,baba,nyange,baso","pagtawag","f","4","html-keyboard-response","990","f","pagtawag","true","",""
"1729.4000000357628","","","","","4","html-slider-response","991","","","","5",""
"6426","bucket","baga,kiatu,ijayo,init","kiatu","v","4","html-keyboard-response","992","v","kiatu","true","",""
"1916.199999988079","","","","","4","html-slider-response","993","","","","4",""
"3451","shop","nopya,samaki,kerida,ndezu","samaki","v","4","html-keyboard-response","994","v","samaki","true","",""
"1832.3999999761581","","","","","4","html-slider-response","995","","","","2",""
"3429","puppet","napulo,mazishi,lamok,godoro","mazishi","v","4","html-keyboard-response","996","v","mazishi","true","",""
"2719.699999988079","","","","","4","html-slider-response","997","","","","4",""
"4785","nose","gubat,kopa,kidole,sehemu","sehemu","n","4","html-keyboard-response","998","v","kopa","false","",""
"1596.2000000476837","","","","","4","html-slider-response","999","","","","2",""
"2598","music","mraba,mageho,tumbo,baiski","baiski","n","4","html-keyboard-response","1000","j","tumbo","false","",""
"3130.599999964237","","","","","4","html-slider-response","1001","","","","3",""
"4232","dog","lubi,bahari,washia,kalamu","bahari","v","4","html-keyboard-response","1002","n","kalamu","false","",""
"2772.5","","","","","4","html-slider-response","1003","","","","2",""
"2222","eel","ishara,kunywa,kabuang,msumari","msumari","n","4","html-keyboard-response","1004","f","ishara","false","",""
"2190.100000023842","","","","","4","html-slider-response","1005","","","","4",""
"5964","number","mundamo,shule,kengele,choori","mundamo","f","4","html-keyboard-response","1006","f","mundamo","true","",""
"2006","","","","","4","html-slider-response","1007","","","","2",""
"4195","tomato","chupi,chupa,mvua,takatak","mvua","j","4","html-keyboard-response","1008","f","chupi","false","",""
"2569","","","","","4","html-slider-response","1009","","","","4",""
"1878","coffin","barua,tubag,hulma,kioo","kioo","n","4","html-keyboard-response","1010","n","kioo","true","",""
"1824.199999988079","","","","","4","html-slider-response","1011","","","","5",""
"3525","knee","mvuke,kubale,bili,duka","duka","n","4","html-keyboard-response","1012","n","duka","true","",""
"1700.4000000357628","","","","","4","html-slider-response","1013","","","","4",""
"3006","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","4","html-keyboard-response","1014","v","pagtabon","true","",""
"2004.800000011921","","","","","4","html-slider-response","1015","","","","5",""
"2754","stone","ulimwengu,mkasi,wingi,asili","wingi","j","4","html-keyboard-response","1016","j","wingi","true","",""
"2115","","","","","4","html-slider-response","1017","","","","4",""
"4642","bread","kaili,dari,dizeli,bugas","dari","v","4","html-keyboard-response","1018","v","dari","true","",""
"2305.900000035763","","","","","4","html-slider-response","1019","","","","3",""
"3930","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","4","html-keyboard-response","1020","n","kasadpan","true","",""
"2217.399999976158","","","","","4","html-slider-response","1021","","","","3",""
"4800","scissors","duga,tanuri,mtawa,suga","tanuri","v","4","html-keyboard-response","1022","j","mtawa","false","",""
"2596.399999976158","","","","","4","html-slider-response","1023","","","","2",""
"5168","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","4","html-keyboard-response","1024","j","mahitabo","true","",""
"2039.7999999523163","","","","","4","html-slider-response","1025","","","","3",""
"6391","flower","tamasha,lobo,bega,usiku","bega","j","4","html-keyboard-response","1026","j","bega","true","",""
"2917.699999988079","","","","","4","html-slider-response","1027","","","","2",""
"4209","candle","gabi,farasi,geza,kupanda","geza","j","4","html-keyboard-response","1028","j","geza","true","",""
"1636","","","","","4","html-slider-response","1029","","","","2",""
"1857","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","4","html-keyboard-response","1030","f","babaye","true","",""
"2213.400000035763","","","","","4","html-slider-response","1031","","","","5",""
"5522","towel","tembo,pagpalit,funzi,pito","pagpalit","v","4","html-keyboard-response","1032","v","pagpalit","true","",""
"2053.100000023842","","","","","4","html-slider-response","1033","","","","2",""
"4326","elephant","petye,pagduol,suka,kito","kito","n","4","html-keyboard-response","1034","n","kito","true","",""
"1671.199999988079","","","","","4","html-slider-response","1035","","","","4",""
"4973","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","4","html-keyboard-response","1036","f","pamahaw","true","",""
"2868.2999999523163","","","","","4","html-slider-response","1037","","","","3",""
"1914","mosquito","isda,taras,martilyo,gutom","martilyo","j","4","html-keyboard-response","1038","j","martilyo","true","",""
"1703.300000011921","","","","","4","html-slider-response","1039","","","","5",""
"2994","column","pundok,ufagio,dila,pala","ufagio","v","4","html-keyboard-response","1040","v","ufagio","true","",""
"1835.800000011921","","","","","4","html-slider-response","1041","","","","5",""
"3266","pants","pintal,chuki,haki,hari","haki","j","4","html-keyboard-response","1042","j","haki","true","",""
"2010","","","","","4","html-slider-response","1043","","","","1",""
"2281","list","alizeti,kuzama,wingu,kaso","wingu","j","4","html-keyboard-response","1044","j","wingu","true","",""
"1914.5999999642372","","","","","4","html-slider-response","1045","","","","4",""
"5314","bank","kudhibi,tualya,ofisi,silingan","silingan","n","4","html-keyboard-response","1046","n","silingan","true","",""
"1936.5","","","","","4","html-slider-response","1047","","","","2",""
"4977","clock","mbwa,kartasi,abang,osha","mbwa","f","4","html-keyboard-response","1048","v","kartasi","false","",""
"2084.099999964237","","","","","4","html-slider-response","1049","","","","2",""
"3313","ceiling","maua,kugita,kawaida,rayna","maua","f","4","html-keyboard-response","1050","j","kawaida","false","",""
"1977.800000011921","","","","","4","html-slider-response","1051","","","","2",""
"3832","train","itik,dakika,mungu,sayari","sayari","n","4","html-keyboard-response","1052","n","sayari","true","",""
"1419.5999999642372","","","","","4","html-slider-response","1053","","","","4",""
"3990","magazine","gundi,mchawi,bahandi,kiti","kiti","n","4","html-keyboard-response","1054","v","mchawi","false","",""
"2351.600000023842","","","","","4","html-slider-response","1055","","","","2",""
"4844","office","hazini,leso,yatima,kuna","leso","v","4","html-keyboard-response","1056","v","leso","true","",""
"2591.099999964237","","","","","4","html-slider-response","1057","","","","2",""
"3189","wheel","punda,bafuni,tawo,baadaye","bafuni","v","4","html-keyboard-response","1058","v","bafuni","true","",""
"3206.300000011921","","","","","4","html-slider-response","1059","","","","3",""
"2924","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","4","html-keyboard-response","1060","j","pagsulod","true","",""
"2690.5","","","","","4","html-slider-response","1061","","","","2",""
"4469","hammer","mekno,kitovu,layag,napakyas","napakyas","n","4","html-keyboard-response","1062","v","kitovu","false","",""
"1558.8999999761581","","","","","4","html-slider-response","1063","","","","2",""
"5513","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","4","html-keyboard-response","1064","n","mlango","false","",""
"1855.1000000238419","","","","","4","html-slider-response","1065","","","","2",""
"4502","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","4","html-keyboard-response","1066","v","uyoga","true","",""
"2361.2000000476837","","","","","4","html-slider-response","1067","","","","4",""
"3537","list","alizeti,kuzama,kaso,wingu","wingu","n","5","html-keyboard-response","1069","n","wingu","true","",""
"2164","","","","","5","html-slider-response","1070","","","","4",""
"5007","number","mundamo,shule,kengele,choori","mundamo","f","5","html-keyboard-response","1071","f","mundamo","true","",""
"2444.900000035763","","","","","5","html-slider-response","1072","","","","2",""
"4555","apple","ukame,estante,kisu,edad","kisu","j","5","html-keyboard-response","1073","f","ukame","false","",""
"2671.400000035763","","","","","5","html-slider-response","1074","","","","3",""
"2181","knee","duka,mvuke,kubale,bili","duka","f","5","html-keyboard-response","1075","f","duka","true","",""
"1806.5","","","","","5","html-slider-response","1076","","","","4",""
"2035","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","5","html-keyboard-response","1077","n","kabalaka","true","",""
"1833","","","","","5","html-slider-response","1078","","","","4",""
"1506","berry","kofia,abogado,nogozi,kinywa","kofia","f","5","html-keyboard-response","1079","f","kofia","true","",""
"1847","","","","","5","html-slider-response","1080","","","","5",""
"2172","bridge","daima,ngono,panya,sahani","sahani","n","5","html-keyboard-response","1081","n","sahani","true","",""
"1617.4000000357628","","","","","5","html-slider-response","1082","","","","4",""
"4330","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","5","html-keyboard-response","1083","f","katuyoan","true","",""
"1913.699999988079","","","","","5","html-slider-response","1084","","","","2",""
"2846","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","5","html-keyboard-response","1085","j","pangalan","true","",""
"2434.400000035763","","","","","5","html-slider-response","1086","","","","2",""
"2456","pants","pintal,chuki,hari,haki","haki","n","5","html-keyboard-response","1087","n","haki","true","",""
"1681.9000000357628","","","","","5","html-slider-response","1088","","","","2",""
"2172","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","5","html-keyboard-response","1089","v","sensilyo","true","",""
"1627.7000000476837","","","","","5","html-slider-response","1090","","","","4",""
"2417","coffin","barua,tubag,kioo,hulma","kioo","j","5","html-keyboard-response","1091","j","kioo","true","",""
"2294.5","","","","","5","html-slider-response","1092","","","","4",""
"3408","park","tambok,pwani,bunifu,ihalas","bunifu","j","5","html-keyboard-response","1093","j","bunifu","true","",""
"3982.600000023842","","","","","5","html-slider-response","1094","","","","5",""
"5489","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","5","html-keyboard-response","1095","f","mahitabo","true","",""
"3510.699999988079","","","","","5","html-slider-response","1096","","","","3",""
"4781","mirror","sulagma,rangi,kanding,furaha","sulagma","f","5","html-keyboard-response","1097","f","sulagma","true","",""
"2140.7999999523163","","","","","5","html-slider-response","1098","","","","2",""
"6884","ceiling","kugita,kawaida,rayna,maua","maua","n","5","html-keyboard-response","1099","v","kawaida","false","",""
"1975.6000000238419","","","","","5","html-slider-response","1100","","","","2",""
"8187","marker","mapafu,maji,salita,atay","maji","v","5","html-keyboard-response","1101","v","maji","true","",""
"1687.7999999523163","","","","","5","html-slider-response","1102","","","","2",""
"1797","sock","ndoora,kimysa,mamba,mtirka","mamba","j","5","html-keyboard-response","1103","j","mamba","true","",""
"1801","","","","","5","html-slider-response","1104","","","","5",""
"3188","cop","bustani,jikoni,mechezo,bakus","mechezo","j","5","html-keyboard-response","1105","j","mechezo","true","",""
"2007.8999999761581","","","","","5","html-slider-response","1106","","","","5",""
"1581","gift","pagtawag,baba,nyange,baso","pagtawag","f","5","html-keyboard-response","1107","f","pagtawag","true","",""
"2858.7999999523163","","","","","5","html-slider-response","1108","","","","5",""
"6071","notebook","msitu,kila,mdudu,kemia","kemia","n","5","html-keyboard-response","1109","n","kemia","true","",""
"2359.800000011921","","","","","5","html-slider-response","1110","","","","2",""
"4211","bank","kudhibi,tualya,ofisi,silingan","silingan","n","5","html-keyboard-response","1111","n","silingan","true","",""
"2883.199999988079","","","","","5","html-slider-response","1112","","","","3",""
"3036","letter","kifua,filimbi,chuma,uhuru","kifua","f","5","html-keyboard-response","1113","f","kifua","true","",""
"1438.1000000238419","","","","","5","html-slider-response","1114","","","","2",""
"1696","candle","gabi,farasi,kupanda,geza","geza","n","5","html-keyboard-response","1115","n","geza","true","",""
"2926.5","","","","","5","html-slider-response","1116","","","","3",""
