"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1176.4000000059605","","","","","3","html-slider-response","456","","","","2",""
"373","","","","","3","html-keyboard-response","457","","","","",""
"3087","bucket","baga,ijayo,kiatu,init","kiatu","j","3","html-keyboard-response","458","f","baga","false","","4"
"1087.9000000059605","","","","","3","html-slider-response","459","","","","2",""
"540","","","","","3","html-keyboard-response","460","","","","",""
"1380","berry","kofia,abogado,nogozi,kinywa","kofia","f","3","html-keyboard-response","461","f","kofia","true","","1"
"1828.9000000059605","","","","","3","html-slider-response","462","","","","5",""
"246","","","","","3","html-keyboard-response","463","","","","",""
"822","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","3","html-keyboard-response","464","f","babaye","true","","1"
"1838.2999999970198","","","","","3","html-slider-response","465","","","","5",""
"641","","","","","3","html-keyboard-response","466","","","","",""
"2885","mosquito","isda,taras,martilyo,gutom","martilyo","j","3","html-keyboard-response","467","j","martilyo","true","","4"
"1513.2999999970198","","","","","3","html-slider-response","468","","","","5",""
"269","","","","","3","html-keyboard-response","469","","","","",""
"3677","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","3","html-keyboard-response","470","v","sungura","false","","4"
"1416.9000000059605","","","","","3","html-slider-response","471","","","","4",""
"396","","","","","3","html-keyboard-response","472","","","","",""
"2373","sheet","bililhon,juuya,watu,kamantis","bililhon","f","3","html-keyboard-response","473","f","bililhon","true","","4"
"1208.5","","","","","3","html-slider-response","474","","","","2",""
"373","","","","","3","html-keyboard-response","475","","","","",""
"853","puppet","mazishi,napulo,lamok,godoro","mazishi","f","3","html-keyboard-response","476","f","mazishi","true","","1"
"2291.7999999970198","","","","","3","html-slider-response","477","","","","5",""
"670","","","","","3","html-keyboard-response","478","","","","",""
"4141","poster","nchi,fedha,kasuko,madungog","madungog","n","3","html-keyboard-response","479","n","madungog","true","","4"
"1301.0999999940395","","","","","3","html-slider-response","480","","","","2",""
"543","","","","","3","html-keyboard-response","481","","","","",""
"1954","music","mraba,mageho,tumbo,baiski","baiski","n","3","html-keyboard-response","482","f","mraba","false","","4"
"1371","","","","","3","html-slider-response","483","","","","4",""
"365","","","","","3","html-keyboard-response","484","","","","",""
"4188","key","miaka,chombo,goma,ahos","chombo","v","3","html-keyboard-response","485","f","miaka","false","","4"
"1104.7000000029802","","","","","3","html-slider-response","486","","","","4",""
"662","","","","","3","html-keyboard-response","487","","","","",""
"2699","sock","ndoora,kimysa,mamba,mtirka","mamba","j","3","html-keyboard-response","488","j","mamba","true","","4"
"1679.0999999940395","","","","","3","html-slider-response","489","","","","5",""
"383","","","","","3","html-keyboard-response","490","","","","",""
"3503","marker","mapafu,salita,atay,maji","maji","n","3","html-keyboard-response","491","f","mapafu","false","","4"
"1483.9000000059605","","","","","3","html-slider-response","492","","","","2",""
"578","","","","","3","html-keyboard-response","493","","","","",""
"3025","office","hazini,yatima,leso,kuna","leso","j","3","html-keyboard-response","494","j","leso","true","","4"
"1346.9000000059605","","","","","3","html-slider-response","495","","","","5",""
"264","","","","","3","html-keyboard-response","496","","","","",""
"2264","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","3","html-keyboard-response","497","j","kama","false","","4"
"1172.199999988079","","","","","3","html-slider-response","498","","","","2",""
"268","","","","","3","html-keyboard-response","499","","","","",""
"2481","cop","bustani,jikoni,mechezo,bakus","mechezo","j","3","html-keyboard-response","500","j","mechezo","true","","4"
"1204.2999999970198","","","","","3","html-slider-response","501","","","","5",""
"361","","","","","3","html-keyboard-response","502","","","","",""
"3815","bank","kudhibi,silingan,tualya,ofisi","silingan","v","3","html-keyboard-response","503","n","ofisi","false","","4"
"1431.2000000029802","","","","","3","html-slider-response","504","","","","2",""
"320","","","","","3","html-keyboard-response","505","","","","",""
"1101","letter","kifua,filimbi,chuma,uhuru","kifua","f","3","html-keyboard-response","506","f","kifua","true","","1"
"1374.7000000029802","","","","","3","html-slider-response","507","","","","5",""
"408","","","","","3","html-keyboard-response","508","","","","",""
"1706","dog","lubi,washia,kalamu,bahari","bahari","n","3","html-keyboard-response","509","n","bahari","true","","1"
"1182","","","","","3","html-slider-response","510","","","","5",""
"445","","","","","3","html-keyboard-response","511","","","","",""
"2684","shop","samaki,nopya,kerida,ndezu","samaki","f","3","html-keyboard-response","512","v","nopya","false","","4"
"1857.2999999970198","","","","","3","html-slider-response","513","","","","2",""
"359","","","","","3","html-keyboard-response","514","","","","",""
"1442","flower","tamasha,bega,lobo,usiku","bega","v","3","html-keyboard-response","515","f","tamasha","false","","4"
"1786.2000000029802","","","","","3","html-slider-response","516","","","","2",""
"369","","","","","3","html-keyboard-response","517","","","","",""
"1519","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","3","html-keyboard-response","518","j","adhabu","true","","1"
"1396.7999999970198","","","","","3","html-slider-response","519","","","","5",""
"308","","","","","3","html-keyboard-response","520","","","","",""
"2559","hammer","mekno,napakyas,kitovu,layag","napakyas","v","3","html-keyboard-response","521","n","layag","false","","4"
"1523.7000000029802","","","","","3","html-slider-response","522","","","","2",""
"488","","","","","3","html-keyboard-response","523","","","","",""
"3675","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","3","html-keyboard-response","524","f","baboy","false","","4"
"1651.2000000029802","","","","","3","html-slider-response","525","","","","2",""
"471","","","","","3","html-keyboard-response","526","","","","",""
"1504","sun","bendi,luha,basi,uongo","basi","j","3","html-keyboard-response","527","j","basi","true","","1"
"1367.8999999910593","","","","","3","html-slider-response","528","","","","5",""
"353","","","","","3","html-keyboard-response","529","","","","",""
"4792","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","3","html-keyboard-response","530","v","pangalan","true","","4"
"1554","","","","","3","html-slider-response","531","","","","5",""
"306","","","","","3","html-keyboard-response","532","","","","",""
"1411","banana","kasamok,hagdan,twai,kazi","kazi","n","3","html-keyboard-response","533","n","kazi","true","","1"
"1847.199999988079","","","","","3","html-slider-response","534","","","","5",""
"509","","","","","3","html-keyboard-response","535","","","","",""
"2621","pudding","abug,aibu,mpishi,iring","aibu","v","3","html-keyboard-response","536","f","abug","false","","4"
"1347.4000000059605","","","","","3","html-slider-response","537","","","","2",""
"622","","","","","3","html-keyboard-response","538","","","","",""
"4606","body","nyundu,jibini,tindashan,kununa","tindashan","j","3","html-keyboard-response","539","j","tindashan","true","","4"
"1795.5","","","","","3","html-slider-response","540","","","","5",""
"375","","","","","3","html-keyboard-response","541","","","","",""
"2900","bed","kalipay,mapintas,haraka,starehe","mapintas","v","3","html-keyboard-response","542","v","mapintas","true","","4"
"1320.3999999910593","","","","","3","html-slider-response","543","","","","2",""
"1207","","","","","3","html-keyboard-response","544","","","","",""
"1953","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","3","html-keyboard-response","545","v","lamigas","false","","4"
"1233.3999999910593","","","","","3","html-slider-response","546","","","","2",""
"348","","","","","3","html-keyboard-response","547","","","","",""
"1970","candle","gabi,geza,farasi,kupanda","geza","v","3","html-keyboard-response","548","f","gabi","false","","4"
"1392.5999999940395","","","","","3","html-slider-response","549","","","","2",""
"324","","","","","3","html-keyboard-response","550","","","","",""
"1597","tomato","chupi,chupa,mvua,takatak","mvua","j","3","html-keyboard-response","551","j","mvua","true","","1"
"1668.199999988079","","","","","3","html-slider-response","552","","","","5",""
"424","","","","","3","html-keyboard-response","553","","","","",""
"2497","list","wingu,alizeti,kuzama,kaso","wingu","f","3","html-keyboard-response","554","v","alizeti","false","","4"
"1444.6000000089407","","","","","3","html-slider-response","555","","","","2",""
"586","","","","","3","html-keyboard-response","556","","","","",""
"14256","olive","bata,siagi,jiwe,welder","jiwe","j","3","html-keyboard-response","557","j","jiwe","true","","4"
"1573.5999999940395","","","","","3","html-slider-response","558","","","","5",""
"581","","","","","3","html-keyboard-response","559","","","","",""
"1443","picture","kubwa,silya,chaki,asin","kubwa","f","3","html-keyboard-response","560","f","kubwa","true","","1"
"1508.8999999910593","","","","","3","html-slider-response","561","","","","5",""
"289","","","","","3","html-keyboard-response","562","","","","",""
"3265","page","wakala,wimbo,ishiri,skina","wimbo","v","4","html-keyboard-response","888","v","wimbo","true","",""
"1486.2000000029802","","","","","4","html-slider-response","889","","","","2",""
"2608","sheet","juuya,watu,bililhon,kamantis","bililhon","j","4","html-keyboard-response","890","j","bililhon","true","",""
"1502.9000000059605","","","","","4","html-slider-response","891","","","","2",""
"2778","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","4","html-keyboard-response","892","v","mwanga","false","",""
"1513.7999999970198","","","","","4","html-slider-response","893","","","","5",""
"1695","door","tena,soko,surali,nyota","surali","j","4","html-keyboard-response","894","v","soko","false","",""
"1791.5","","","","","4","html-slider-response","895","","","","2",""
"2379","spider","bunyag,mkboa,atop,kamwe","kamwe","n","4","html-keyboard-response","896","n","kamwe","true","",""
"1334.7000000029802","","","","","4","html-slider-response","897","","","","2",""
"2353","picture","kubwa,silya,chaki,asin","kubwa","f","4","html-keyboard-response","898","f","kubwa","true","",""
"1273.2999999970198","","","","","4","html-slider-response","899","","","","2",""
"3564","boat","hamsi,agalon,pombe,kitanda","agalon","v","4","html-keyboard-response","900","n","kitanda","false","",""
"1102.4000000059605","","","","","4","html-slider-response","901","","","","4",""
"2744","donkey","bloke,lalake,rombus,elfu","elfu","n","4","html-keyboard-response","902","v","lalake","false","",""
"1334.2999999970198","","","","","4","html-slider-response","903","","","","2",""
"2698","book","kuhesa,mali,picha,mara","mali","v","4","html-keyboard-response","904","j","picha","false","",""
"1224.7999999970198","","","","","4","html-slider-response","905","","","","2",""
"3086","cup","matumai,dagat,shimoni,jeraha","matumai","f","4","html-keyboard-response","906","f","matumai","true","",""
"2022.6000000089407","","","","","4","html-slider-response","907","","","","2",""
"3777","sun","bendi,basi,luha,uongo","basi","v","4","html-keyboard-response","908","v","basi","true","",""
"1468.9000000059605","","","","","4","html-slider-response","909","","","","4",""
"1569","pudding","abug,mpishi,iring,aibu","aibu","n","4","html-keyboard-response","910","v","mpishi","false","",""
"1246.1000000089407","","","","","4","html-slider-response","911","","","","2",""
"2506","human","bado,kikapu,tinapay,punguza","tinapay","j","4","html-keyboard-response","912","j","tinapay","true","",""
"1868","","","","","4","html-slider-response","913","","","","5",""
"3249","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","4","html-keyboard-response","914","v","mahugaw","false","",""
"1498.2999999970198","","","","","4","html-slider-response","915","","","","4",""
"1509","park","tambok,pwani,ihalas,bunifu","bunifu","n","4","html-keyboard-response","916","f","tambok","false","",""
"1310.7999999970198","","","","","4","html-slider-response","917","","","","2",""
"2953","poster","nchi,fedha,kasuko,madungog","madungog","n","4","html-keyboard-response","918","n","madungog","true","",""
"1542.699999988079","","","","","4","html-slider-response","919","","","","5",""
"1604","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","4","html-keyboard-response","920","v","kaburi","false","",""
"1780.5999999940395","","","","","4","html-slider-response","921","","","","2",""
"5958","cat","neyemba,paghukom,baki,akili","paghukom","v","4","html-keyboard-response","922","v","paghukom","true","",""
"1424","","","","","4","html-slider-response","923","","","","5",""
"3026","fish","buli,bala,baho,imani","buli","f","4","html-keyboard-response","924","j","baho","false","",""
"1739.4000000059605","","","","","4","html-slider-response","925","","","","2",""
"4261","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","4","html-keyboard-response","926","f","kijiko","false","",""
"2164.3999999910593","","","","","4","html-slider-response","927","","","","2",""
"2612","cave","ganti,maisha,nyundo,kesho","kesho","n","4","html-keyboard-response","928","n","kesho","true","",""
"1499.7999999970198","","","","","4","html-slider-response","929","","","","5",""
"1522","lamp","daub,bilaska,afya,mbolea","afya","j","4","html-keyboard-response","930","f","daub","false","",""
"1387.2999999970198","","","","","4","html-slider-response","931","","","","2",""
"2412","banana","kasamok,kazi,hagdan,twai","kazi","v","4","html-keyboard-response","932","v","kazi","true","",""
"1460.7999999970198","","","","","4","html-slider-response","933","","","","2",""
"2665","bonfire","mwezi,mfuko,kusanya,goti","goti","n","4","html-keyboard-response","934","f","mwezi","false","",""
"1829","","","","","4","html-slider-response","935","","","","2",""
"1970","cop","bustani,mechezo,jikoni,bakus","mechezo","v","4","html-keyboard-response","936","v","mechezo","true","",""
"1333","","","","","4","html-slider-response","937","","","","5",""
"3596","marker","maji,mapafu,salita,atay","maji","f","4","html-keyboard-response","938","v","mapafu","false","",""
"1138.1000000089407","","","","","4","html-slider-response","939","","","","2",""
"2396","window","kweli,nanga,kujenga,umaga","kweli","f","4","html-keyboard-response","940","j","kujenga","false","",""
"1416.7999999970198","","","","","4","html-slider-response","941","","","","2",""
"1823","body","nyundu,jibini,tindashan,kununa","tindashan","j","4","html-keyboard-response","942","v","jibini","false","",""
"1632.2000000029802","","","","","4","html-slider-response","943","","","","2",""
"3889","apple","ukame,kisu,estante,edad","kisu","v","4","html-keyboard-response","944","f","ukame","false","",""
"1610.7999999970198","","","","","4","html-slider-response","945","","","","2",""
"1629","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","4","html-keyboard-response","946","v","seri","false","",""
"2103","","","","","4","html-slider-response","947","","","","2",""
"3046","bed","kalipay,mapintas,haraka,starehe","mapintas","v","4","html-keyboard-response","948","f","kalipay","false","",""
"1660.5","","","","","4","html-slider-response","949","","","","2",""
"2015","berry","abogado,nogozi,kinywa,kofia","kofia","n","4","html-keyboard-response","950","j","kinywa","false","",""
"1983.7000000029802","","","","","4","html-slider-response","951","","","","2",""
"2529","mirror","rangi,kanding,furaha,sulagma","sulagma","n","4","html-keyboard-response","952","n","sulagma","true","",""
"1475.5999999940395","","","","","4","html-slider-response","953","","","","5",""
"1548","flag","trekta,ndege,mkate,kawa","trekta","f","4","html-keyboard-response","954","f","trekta","true","",""
"1166","","","","","4","html-slider-response","955","","","","5",""
"1330","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","4","html-keyboard-response","956","v","mkuu","true","",""
"1304.699999988079","","","","","4","html-slider-response","957","","","","5",""
"959","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","4","html-keyboard-response","958","f","ugomvi","true","",""
"1347.7999999970198","","","","","4","html-slider-response","959","","","","2",""
"1195","notebook","msitu,kila,kemia,mdudu","kemia","j","4","html-keyboard-response","960","v","kila","false","",""
"1265.2999999970198","","","","","4","html-slider-response","961","","","","2",""
"5233","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","4","html-keyboard-response","962","v","karon","false","",""
"1288.7999999970198","","","","","4","html-slider-response","963","","","","2",""
"5907","finger","moyo,simu,sufuria,lima","moyo","f","4","html-keyboard-response","964","v","simu","false","",""
"1504.7999999970198","","","","","4","html-slider-response","965","","","","4",""
"2914","basket","kumbuka,utepe,kumba,hasira","kumba","j","4","html-keyboard-response","966","j","kumba","true","",""
"1270.4000000059605","","","","","4","html-slider-response","967","","","","2",""
"1211","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","4","html-keyboard-response","968","v","lisud","false","",""
"1729.8999999910593","","","","","4","html-slider-response","969","","","","2",""
"2906","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","4","html-keyboard-response","970","f","bino","false","",""
"1533.2999999970198","","","","","4","html-slider-response","971","","","","2",""
"2808","key","miaka,goma,ahos,chombo","chombo","n","4","html-keyboard-response","972","n","chombo","true","",""
"1952.2000000029802","","","","","4","html-slider-response","973","","","","2",""
"2685","olive","bata,jiwe,siagi,welder","jiwe","v","4","html-keyboard-response","974","v","jiwe","true","",""
"2181","","","","","4","html-slider-response","975","","","","5",""
"3882","rose","singizi,mwanake,paghalad,amani","paghalad","j","4","html-keyboard-response","976","j","paghalad","true","",""
"1229.2000000029802","","","","","4","html-slider-response","977","","","","4",""
"1172","bridge","daima,ngono,sahani,panya","sahani","j","4","html-keyboard-response","978","v","ngono","false","",""
"1295.5","","","","","4","html-slider-response","979","","","","2",""
"1154","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","4","html-keyboard-response","980","f","kushoto","false","",""
"1931.199999988079","","","","","4","html-slider-response","981","","","","2",""
"2363","letter","filimbi,chuma,kifua,uhuru","kifua","j","4","html-keyboard-response","982","v","chuma","false","",""
"1247.0999999940395","","","","","4","html-slider-response","983","","","","2",""
"1667","sock","mamba,ndoora,kimysa,mtirka","mamba","f","4","html-keyboard-response","984","f","mamba","true","",""
"1978.5999999940395","","","","","4","html-slider-response","985","","","","5",""
"2022","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","4","html-keyboard-response","986","f","mgonjwa","true","",""
"1577.7000000029802","","","","","4","html-slider-response","987","","","","4",""
"964","box","adui,kuacha,rafiki,kitande","adui","f","4","html-keyboard-response","988","v","kuacha","false","",""
"1413.5","","","","","4","html-slider-response","989","","","","2",""
"1052","gift","pagtawag,baba,nyange,baso","pagtawag","f","4","html-keyboard-response","990","f","pagtawag","true","",""
"1221.5999999940395","","","","","4","html-slider-response","991","","","","4",""
"1831","bucket","kiatu,baga,ijayo,init","kiatu","f","4","html-keyboard-response","992","j","ijayo","false","",""
"2061.199999988079","","","","","4","html-slider-response","993","","","","4",""
"900","shop","nopya,kerida,samaki,ndezu","samaki","j","4","html-keyboard-response","994","v","kerida","false","",""
"1234","","","","","4","html-slider-response","995","","","","2",""
"2193","puppet","napulo,mazishi,lamok,godoro","mazishi","v","4","html-keyboard-response","996","f","napulo","false","",""
"1191.5999999940395","","","","","4","html-slider-response","997","","","","2",""
"1522","nose","gubat,kopa,kidole,sehemu","sehemu","n","4","html-keyboard-response","998","v","kopa","false","",""
"1160.9000000059605","","","","","4","html-slider-response","999","","","","2",""
"948","music","mraba,mageho,tumbo,baiski","baiski","n","4","html-keyboard-response","1000","f","mraba","false","",""
"1206.8999999910593","","","","","4","html-slider-response","1001","","","","4",""
"1056","dog","bahari,lubi,washia,kalamu","bahari","f","4","html-keyboard-response","1002","v","lubi","false","",""
"1721.800000011921","","","","","4","html-slider-response","1003","","","","2",""
"1984","eel","ishara,kunywa,kabuang,msumari","msumari","n","4","html-keyboard-response","1004","n","msumari","true","",""
"1069.7999999970198","","","","","4","html-slider-response","1005","","","","4",""
"3364","number","shule,kengele,choori,mundamo","mundamo","n","4","html-keyboard-response","1006","f","shule","false","",""
"1253.4000000059605","","","","","4","html-slider-response","1007","","","","2",""
"1087","tomato","mvua,chupi,chupa,takatak","mvua","f","4","html-keyboard-response","1008","v","chupi","false","",""
"1152.0999999940395","","","","","4","html-slider-response","1009","","","","2",""
"1436","coffin","kioo,barua,tubag,hulma","kioo","f","4","html-keyboard-response","1010","f","kioo","true","",""
"2372.800000011921","","","","","4","html-slider-response","1011","","","","5",""
"2590","knee","mvuke,kubale,duka,bili","duka","j","4","html-keyboard-response","1012","v","kubale","false","",""
"1467.9000000059605","","","","","4","html-slider-response","1013","","","","2",""
"3262","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","1014","f","pagtabon","true","",""
"1492","","","","","4","html-slider-response","1015","","","","5",""
"1066","stone","wingi,ulimwengu,mkasi,asili","wingi","f","4","html-keyboard-response","1016","v","ulimwengu","false","",""
"2522","","","","","4","html-slider-response","1017","","","","2",""
"2719","bread","kaili,dizeli,dari,bugas","dari","j","4","html-keyboard-response","1018","j","dari","true","",""
"2428.7000000029802","","","","","4","html-slider-response","1019","","","","5",""
"1619","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","4","html-keyboard-response","1020","v","bentaha","false","",""
"1419.7999999970198","","","","","4","html-slider-response","1021","","","","2",""
"2969","scissors","duga,mtawa,tanuri,suga","tanuri","j","4","html-keyboard-response","1022","v","mtawa","false","",""
"1879.199999988079","","","","","4","html-slider-response","1023","","","","2",""
"1298","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","4","html-keyboard-response","1024","f","mahitabo","true","",""
"1267.7000000029802","","","","","4","html-slider-response","1025","","","","2",""
"4998","flower","tamasha,bega,lobo,usiku","bega","v","4","html-keyboard-response","1026","j","lobo","false","",""
"1251.7999999970198","","","","","4","html-slider-response","1027","","","","2",""
"3291","candle","gabi,geza,farasi,kupanda","geza","v","4","html-keyboard-response","1028","n","kupanda","false","",""
"2479.2000000029802","","","","","4","html-slider-response","1029","","","","2",""
"3538","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","4","html-keyboard-response","1030","n","babaye","true","",""
"2257.5","","","","","4","html-slider-response","1031","","","","5",""
"1075","towel","tembo,funzi,pagpalit,pito","pagpalit","j","4","html-keyboard-response","1032","f","tembo","false","",""
"1202.5999999940395","","","","","4","html-slider-response","1033","","","","2",""
"1027","elephant","kito,petye,pagduol,suka","kito","f","4","html-keyboard-response","1034","v","petye","false","",""
"997","","","","","4","html-slider-response","1035","","","","2",""
"1669","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","4","html-keyboard-response","1036","j","awit","false","",""
"1259.7000000029802","","","","","4","html-slider-response","1037","","","","2",""
"1997","mosquito","isda,taras,martilyo,gutom","martilyo","j","4","html-keyboard-response","1038","j","martilyo","true","",""
"1605.8999999910593","","","","","4","html-slider-response","1039","","","","5",""
"5498","column","pundok,dila,pala,ufagio","ufagio","n","4","html-keyboard-response","1040","n","ufagio","true","",""
"1401.8999999910593","","","","","4","html-slider-response","1041","","","","2",""
"3793","pants","haki,pintal,chuki,hari","haki","f","4","html-keyboard-response","1042","f","haki","true","",""
"1935.5","","","","","4","html-slider-response","1043","","","","2",""
"2515","list","alizeti,kuzama,wingu,kaso","wingu","j","4","html-keyboard-response","1044","v","kuzama","false","",""
"1588.9000000059605","","","","","4","html-slider-response","1045","","","","2",""
"1558","bank","kudhibi,silingan,tualya,ofisi","silingan","v","4","html-keyboard-response","1046","v","silingan","true","",""
"1724.0999999940395","","","","","4","html-slider-response","1047","","","","2",""
"2234","clock","kartasi,abang,osha,mbwa","mbwa","n","4","html-keyboard-response","1048","n","mbwa","true","",""
"1390.2000000029802","","","","","4","html-slider-response","1049","","","","5",""
"3088","ceiling","kugita,maua,kawaida,rayna","maua","v","4","html-keyboard-response","1050","f","kugita","false","",""
"1643.0999999940395","","","","","4","html-slider-response","1051","","","","2",""
"2218","train","itik,dakika,mungu,sayari","sayari","n","4","html-keyboard-response","1052","v","dakika","false","",""
"1312.2000000029802","","","","","4","html-slider-response","1053","","","","4",""
"1045","magazine","kiti,gundi,mchawi,bahandi","kiti","f","4","html-keyboard-response","1054","f","kiti","true","",""
"1745.5","","","","","4","html-slider-response","1055","","","","5",""
"1929","office","hazini,leso,yatima,kuna","leso","v","4","html-keyboard-response","1056","v","leso","true","",""
"1531.0999999940395","","","","","4","html-slider-response","1057","","","","5",""
"1321","wheel","punda,tawo,bafuni,baadaye","bafuni","j","4","html-keyboard-response","1058","f","punda","false","",""
"1154.2999999970198","","","","","4","html-slider-response","1059","","","","2",""
"1155","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","4","html-keyboard-response","1060","v","nzuri","false","",""
"1361.4000000059605","","","","","4","html-slider-response","1061","","","","2",""
"2593","hammer","mekno,kitovu,layag,napakyas","napakyas","n","4","html-keyboard-response","1062","j","layag","false","",""
"1324","","","","","4","html-slider-response","1063","","","","2",""
"909","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","4","html-keyboard-response","1064","v","adhabu","true","",""
"2709.2000000029802","","","","","4","html-slider-response","1065","","","","2",""
"1772","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","4","html-keyboard-response","1066","j","kama","false","",""
"1428.4000000059605","","","","","4","html-slider-response","1067","","","","2",""
"3017","list","wingu,alizeti,kuzama,kaso","wingu","f","5","html-keyboard-response","1069","f","wingu","true","",""
"1791.4000000059605","","","","","5","html-slider-response","1070","","","","2",""
"906","number","shule,kengele,choori,mundamo","mundamo","n","5","html-keyboard-response","1071","v","kengele","false","",""
"2092.2999999970198","","","","","5","html-slider-response","1072","","","","2",""
"1350","apple","kisu,ukame,estante,edad","kisu","f","5","html-keyboard-response","1073","f","kisu","true","",""
"1380.7000000029802","","","","","5","html-slider-response","1074","","","","2",""
"3288","knee","mvuke,duka,kubale,bili","duka","v","5","html-keyboard-response","1075","n","bili","false","",""
"1805","","","","","5","html-slider-response","1076","","","","2",""
"1854","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","5","html-keyboard-response","1077","f","kijiko","false","",""
"1547.5","","","","","5","html-slider-response","1078","","","","4",""
"854","berry","kofia,abogado,nogozi,kinywa","kofia","f","5","html-keyboard-response","1079","v","abogado","false","",""
"1241.5","","","","","5","html-slider-response","1080","","","","2",""
"3363","bridge","daima,sahani,ngono,panya","sahani","v","5","html-keyboard-response","1081","n","panya","false","",""
"1188.2000000029802","","","","","5","html-slider-response","1082","","","","4",""
"2548","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","5","html-keyboard-response","1083","n","ndogo","false","",""
"1179.3999999910593","","","","","5","html-slider-response","1084","","","","4",""
"1890","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","5","html-keyboard-response","1085","n","pangalan","true","",""
"1489.7999999970198","","","","","5","html-slider-response","1086","","","","5",""
"1286","pants","pintal,chuki,haki,hari","haki","j","5","html-keyboard-response","1087","f","pintal","false","",""
"1511.2999999970198","","","","","5","html-slider-response","1088","","","","2",""
"2347","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","5","html-keyboard-response","1089","n","sensilyo","true","",""
"1506.3999999910593","","","","","5","html-slider-response","1090","","","","5",""
"1330","coffin","kioo,barua,tubag,hulma","kioo","f","5","html-keyboard-response","1091","f","kioo","true","",""
"1385.2000000029802","","","","","5","html-slider-response","1092","","","","5",""
"956","park","tambok,pwani,ihalas,bunifu","bunifu","n","5","html-keyboard-response","1093","v","pwani","false","",""
"2088.9000000059605","","","","","5","html-slider-response","1094","","","","2",""
"1400","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","5","html-keyboard-response","1095","f","daraja","false","",""
"1147.199999988079","","","","","5","html-slider-response","1096","","","","2",""
"3413","mirror","rangi,kanding,sulagma,furaha","sulagma","j","5","html-keyboard-response","1097","f","rangi","false","",""
"1422.5","","","","","5","html-slider-response","1098","","","","2",""
"1353","ceiling","kugita,kawaida,rayna,maua","maua","n","5","html-keyboard-response","1099","v","kawaida","false","",""
"1335.2000000029802","","","","","5","html-slider-response","1100","","","","2",""
"834","marker","maji,mapafu,salita,atay","maji","f","5","html-keyboard-response","1101","f","maji","true","",""
"1071","","","","","5","html-slider-response","1102","","","","2",""
"1891","sock","ndoora,kimysa,mamba,mtirka","mamba","j","5","html-keyboard-response","1103","j","mamba","true","",""
"1329","","","","","5","html-slider-response","1104","","","","5",""
"1104","cop","bustani,mechezo,jikoni,bakus","mechezo","v","5","html-keyboard-response","1105","v","mechezo","true","",""
"2143.9000000059605","","","","","5","html-slider-response","1106","","","","5",""
"4495","gift","pagtawag,baba,nyange,baso","pagtawag","f","5","html-keyboard-response","1107","v","baba","false","",""
"2034","","","","","5","html-slider-response","1108","","","","2",""
"897","notebook","kemia,msitu,kila,mdudu","kemia","f","5","html-keyboard-response","1109","f","kemia","true","",""
"2195.6000000089407","","","","","5","html-slider-response","1110","","","","2",""
"2798","bank","silingan,kudhibi,tualya,ofisi","silingan","f","5","html-keyboard-response","1111","n","ofisi","false","",""
"1630.7999999970198","","","","","5","html-slider-response","1112","","","","4",""
"1454","letter","filimbi,kifua,chuma,uhuru","kifua","v","5","html-keyboard-response","1113","v","kifua","true","",""
"1968","","","","","5","html-slider-response","1114","","","","2",""
"5337","candle","gabi,farasi,geza,kupanda","geza","j","5","html-keyboard-response","1115","v","farasi","false","",""
"1884.5","","","","","5","html-slider-response","1116","","","","2",""
"2023","bread","kaili,dizeli,dari,bugas","dari","j","5","html-keyboard-response","1117","j","dari","true","",""
