"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2350","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","452","v","sehemu","true","","1"
"1836.7999999900348","","","","","3","html-slider-response","453","","","","5",""
"2641","","","","","3","html-keyboard-response","454","","","","",""
"3401","ceiling","kugita,kawaida,rayna,maua","maua","n","3","html-keyboard-response","455","f","kugita","false","","4"
"2358.5000000311993","","","","","3","html-slider-response","456","","","","1",""
"2505","","","","","3","html-keyboard-response","457","","","","",""
"12016","bucket","baga,ijayo,kiatu,init","kiatu","j","3","html-keyboard-response","458","j","kiatu","true","","4"
"2872.399999992922","","","","","3","html-slider-response","459","","","","1",""
"2931","","","","","3","html-keyboard-response","460","","","","",""
"2066","berry","kofia,abogado,nogozi,kinywa","kofia","f","3","html-keyboard-response","461","f","kofia","true","","1"
"1714.2999999923632","","","","","3","html-slider-response","462","","","","5",""
"2994","","","","","3","html-keyboard-response","463","","","","",""
"1921","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","3","html-keyboard-response","464","j","babaye","true","","1"
"1745.5999999656342","","","","","3","html-slider-response","465","","","","5",""
"3210","","","","","3","html-keyboard-response","466","","","","",""
"5222","mosquito","martilyo,isda,taras,gutom","martilyo","f","3","html-keyboard-response","467","j","taras","false","","4"
"1742.2000000369735","","","","","3","html-slider-response","468","","","","1",""
"2981","","","","","3","html-keyboard-response","469","","","","",""
"6677","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","3","html-keyboard-response","470","v","sungura","false","","4"
"1830.9000000008382","","","","","3","html-slider-response","471","","","","1",""
"4557","","","","","3","html-keyboard-response","472","","","","",""
"3474","sheet","juuya,watu,kamantis,bililhon","bililhon","n","3","html-keyboard-response","473","v","watu","false","","4"
"2438.9000000082888","","","","","3","html-slider-response","474","","","","1",""
"3144","","","","","3","html-keyboard-response","475","","","","",""
"2175","puppet","napulo,lamok,godoro,mazishi","mazishi","n","3","html-keyboard-response","476","n","mazishi","true","","1"
"2697.100000048522","","","","","3","html-slider-response","477","","","","5",""
"2558","","","","","3","html-keyboard-response","478","","","","",""
"3703","poster","nchi,fedha,madungog,kasuko","madungog","j","3","html-keyboard-response","479","n","kasuko","false","","4"
"1707.6000000233762","","","","","3","html-slider-response","480","","","","1",""
"2317","","","","","3","html-keyboard-response","481","","","","",""
"3241","music","baiski,mraba,mageho,tumbo","baiski","f","3","html-keyboard-response","482","f","baiski","true","","4"
"1768.7999999616295","","","","","3","html-slider-response","483","","","","5",""
"2498","","","","","3","html-keyboard-response","484","","","","",""
"6454","key","chombo,miaka,goma,ahos","chombo","f","3","html-keyboard-response","485","f","chombo","true","","4"
"2521.999999997206","","","","","3","html-slider-response","486","","","","1",""
"2845","","","","","3","html-keyboard-response","487","","","","",""
"7250","sock","ndoora,kimysa,mamba,mtirka","mamba","j","3","html-keyboard-response","488","j","mamba","true","","4"
"1702.0999999949709","","","","","3","html-slider-response","489","","","","5",""
"2820","","","","","3","html-keyboard-response","490","","","","",""
"6122","marker","mapafu,salita,maji,atay","maji","j","3","html-keyboard-response","491","j","maji","true","","4"
"1819.6000000461936","","","","","3","html-slider-response","492","","","","1",""
"2696","","","","","3","html-keyboard-response","493","","","","",""
"4405","office","hazini,yatima,leso,kuna","leso","j","3","html-keyboard-response","494","n","kuna","false","","4"
"4811.800000024959","","","","","3","html-slider-response","495","","","","1",""
"3552","","","","","3","html-keyboard-response","496","","","","",""
"3467","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","3","html-keyboard-response","497","n","kama","false","","4"
"1711.3999999710359","","","","","3","html-slider-response","498","","","","1",""
"2600","","","","","3","html-keyboard-response","499","","","","",""
"6369","cop","bustani,jikoni,bakus,mechezo","mechezo","n","3","html-keyboard-response","500","n","mechezo","true","","4"
"2412.000000011176","","","","","3","html-slider-response","501","","","","2",""
"2681","","","","","3","html-keyboard-response","502","","","","",""
"8485","bank","silingan,kudhibi,tualya,ofisi","silingan","f","3","html-keyboard-response","503","j","tualya","false","","4"
"1775.7999999448657","","","","","3","html-slider-response","504","","","","1",""
"2469","","","","","3","html-keyboard-response","505","","","","",""
"1761","letter","filimbi,chuma,kifua,uhuru","kifua","j","3","html-keyboard-response","506","j","kifua","true","","1"
"2723.4000000171363","","","","","3","html-slider-response","507","","","","5",""
"2670","","","","","3","html-keyboard-response","508","","","","",""
"1746","dog","lubi,washia,kalamu,bahari","bahari","n","3","html-keyboard-response","509","n","bahari","true","","1"
"1705.100000021048","","","","","3","html-slider-response","510","","","","5",""
"2463","","","","","3","html-keyboard-response","511","","","","",""
"4494","shop","nopya,kerida,samaki,ndezu","samaki","j","3","html-keyboard-response","512","n","ndezu","false","","4"
"2513.0999999819323","","","","","3","html-slider-response","513","","","","1",""
"2478","","","","","3","html-keyboard-response","514","","","","",""
"5215","flower","tamasha,lobo,bega,usiku","bega","j","3","html-keyboard-response","515","f","tamasha","false","","4"
"1894.399999990128","","","","","3","html-slider-response","516","","","","1",""
"3081","","","","","3","html-keyboard-response","517","","","","",""
"2006","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","3","html-keyboard-response","518","f","adhabu","true","","1"
"2997.9999999632128","","","","","3","html-slider-response","519","","","","5",""
"2647","","","","","3","html-keyboard-response","520","","","","",""
"3522","hammer","mekno,napakyas,kitovu,layag","napakyas","v","3","html-keyboard-response","521","v","napakyas","true","","4"
"2371.899999969173","","","","","3","html-slider-response","522","","","","1",""
"2693","","","","","3","html-keyboard-response","523","","","","",""
"5156","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","3","html-keyboard-response","524","j","paghago","false","","4"
"1645.1000000233762","","","","","3","html-slider-response","525","","","","1",""
"2413","","","","","3","html-keyboard-response","526","","","","",""
"1802","sun","bendi,luha,basi,uongo","basi","j","3","html-keyboard-response","527","j","basi","true","","1"
"1707.700000028126","","","","","3","html-slider-response","528","","","","5",""
"6550","","","","","3","html-keyboard-response","529","","","","",""
"13801","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","3","html-keyboard-response","530","f","pangalan","true","","4"
"3476.0999999707565","","","","","3","html-slider-response","531","","","","5",""
"2914","","","","","3","html-keyboard-response","532","","","","",""
"2252","banana","kasamok,hagdan,kazi,twai","kazi","j","3","html-keyboard-response","533","j","kazi","true","","1"
"1720.900000014808","","","","","3","html-slider-response","534","","","","5",""
"2771","","","","","3","html-keyboard-response","535","","","","",""
"5113","pudding","abug,aibu,mpishi,iring","aibu","v","3","html-keyboard-response","536","v","aibu","true","","4"
"1686.60000001546","","","","","3","html-slider-response","537","","","","1",""
"3229","","","","","3","html-keyboard-response","538","","","","",""
"5217","body","nyundu,jibini,kununa,tindashan","tindashan","n","3","html-keyboard-response","539","j","kununa","false","","4"
"1841.4999999804422","","","","","3","html-slider-response","540","","","","1",""
"2498","","","","","3","html-keyboard-response","541","","","","",""
"6936","bed","kalipay,haraka,starehe,mapintas","mapintas","n","3","html-keyboard-response","542","n","mapintas","true","","4"
"1774.600000004284","","","","","3","html-slider-response","543","","","","1",""
"3121","","","","","3","html-keyboard-response","544","","","","",""
"3299","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","3","html-keyboard-response","545","j","ugomvi","true","","4"
"1805.4999999585561","","","","","3","html-slider-response","546","","","","5",""
"3678","","","","","3","html-keyboard-response","547","","","","",""
"7409","candle","gabi,farasi,geza,kupanda","geza","j","3","html-keyboard-response","548","j","geza","true","","4"
"1661.0999999684282","","","","","3","html-slider-response","549","","","","5",""
"2451","","","","","3","html-keyboard-response","550","","","","",""
"2191","tomato","chupi,chupa,takatak,mvua","mvua","n","3","html-keyboard-response","551","n","mvua","true","","1"
"1750.6000000284985","","","","","3","html-slider-response","552","","","","5",""
"2531","","","","","3","html-keyboard-response","553","","","","",""
"8201","list","alizeti,wingu,kuzama,kaso","wingu","v","3","html-keyboard-response","554","f","alizeti","false","","4"
"2776.799999992363","","","","","3","html-slider-response","555","","","","1",""
"3128","","","","","3","html-keyboard-response","556","","","","",""
"4016","olive","bata,siagi,welder,jiwe","jiwe","n","3","html-keyboard-response","557","f","bata","false","","4"
"1809.9999999976717","","","","","3","html-slider-response","558","","","","2",""
"2723","","","","","3","html-keyboard-response","559","","","","",""
"1832","picture","silya,chaki,asin,kubwa","kubwa","n","3","html-keyboard-response","560","n","kubwa","true","","1"
"1636.3000000128523","","","","","3","html-slider-response","561","","","","5",""
"3779","","","","","3","html-keyboard-response","562","","","","",""
"11517","page","wakala,wimbo,ishiri,skina","wimbo","v","4","html-keyboard-response","888","n","skina","false","",""
"1952.3999999510124","","","","","4","html-slider-response","889","","","","2",""
"6396","sheet","juuya,watu,bililhon,kamantis","bililhon","j","4","html-keyboard-response","890","j","bililhon","true","",""
"3821.5000000200234","","","","","4","html-slider-response","891","","","","5",""
"7990","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","4","html-keyboard-response","892","j","pangalan","true","",""
"3103.000000002794","","","","","4","html-slider-response","893","","","","5",""
"8552","door","tena,soko,nyota,surali","surali","n","4","html-keyboard-response","894","n","surali","true","",""
"2164.199999999255","","","","","4","html-slider-response","895","","","","5",""
"5079","spider","bunyag,kamwe,mkboa,atop","kamwe","v","4","html-keyboard-response","896","v","kamwe","true","",""
"2369.299999962095","","","","","4","html-slider-response","897","","","","5",""
"9470","picture","silya,chaki,asin,kubwa","kubwa","n","4","html-keyboard-response","898","j","asin","false","",""
"3047.500000044238","","","","","4","html-slider-response","899","","","","1",""
"6894","boat","hamsi,pombe,agalon,kitanda","agalon","j","4","html-keyboard-response","900","f","hamsi","false","",""
"1645.8999999449588","","","","","4","html-slider-response","901","","","","5",""
"8915","donkey","bloke,elfu,lalake,rombus","elfu","v","4","html-keyboard-response","902","v","elfu","true","",""
"2048.39999997057","","","","","4","html-slider-response","903","","","","5",""
"6127","book","mali,kuhesa,picha,mara","mali","f","4","html-keyboard-response","904","f","mali","true","",""
"1775.2000000327826","","","","","4","html-slider-response","905","","","","5",""
"8703","cup","matumai,dagat,shimoni,jeraha","matumai","f","4","html-keyboard-response","906","f","matumai","true","",""
"3431.9999999715947","","","","","4","html-slider-response","907","","","","5",""
"3694","sun","bendi,luha,uongo,basi","basi","n","4","html-keyboard-response","908","n","basi","true","",""
"2976.4999999897555","","","","","4","html-slider-response","909","","","","5",""
"6816","pudding","abug,mpishi,iring,aibu","aibu","n","4","html-keyboard-response","910","v","mpishi","false","",""
"1790.500000002794","","","","","4","html-slider-response","911","","","","2",""
"4497","human","tinapay,bado,kikapu,punguza","tinapay","f","4","html-keyboard-response","912","n","punguza","false","",""
"1992.1999999787658","","","","","4","html-slider-response","913","","","","1",""
"4587","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","4","html-keyboard-response","914","j","hofu","true","",""
"1647.5999999674968","","","","","4","html-slider-response","915","","","","5",""
"8250","park","tambok,bunifu,pwani,ihalas","bunifu","v","4","html-keyboard-response","916","v","bunifu","true","",""
"2378.2999999821186","","","","","4","html-slider-response","917","","","","1",""
"4749","poster","nchi,madungog,fedha,kasuko","madungog","v","4","html-keyboard-response","918","v","madungog","true","",""
"3013.0000000353903","","","","","4","html-slider-response","919","","","","1",""
"7586","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","4","html-keyboard-response","920","f","kaburi","false","",""
"3144.0999999758787","","","","","4","html-slider-response","921","","","","5",""
"4707","cat","neyemba,baki,akili,paghukom","paghukom","n","4","html-keyboard-response","922","v","baki","false","",""
"5539.800000027753","","","","","4","html-slider-response","923","","","","5",""
"6473","fish","buli,bala,baho,imani","buli","f","4","html-keyboard-response","924","f","buli","true","",""
"3111.1999999848194","","","","","4","html-slider-response","925","","","","5",""
"7677","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","4","html-keyboard-response","926","n","kabalaka","true","",""
"2747.0999999786727","","","","","4","html-slider-response","927","","","","5",""
"5430","cave","ganti,maisha,nyundo,kesho","kesho","n","4","html-keyboard-response","928","v","maisha","false","",""
"2482.099999964703","","","","","4","html-slider-response","929","","","","1",""
"7196","lamp","daub,bilaska,afya,mbolea","afya","j","4","html-keyboard-response","930","f","daub","false","",""
"3426.1999999871477","","","","","4","html-slider-response","931","","","","1",""
"5323","banana","kasamok,hagdan,kazi,twai","kazi","j","4","html-keyboard-response","932","j","kazi","true","",""
"1810.5000000214204","","","","","4","html-slider-response","933","","","","5",""
"4807","bonfire","mwezi,goti,mfuko,kusanya","goti","v","4","html-keyboard-response","934","v","goti","true","",""
"2521.699999982957","","","","","4","html-slider-response","935","","","","5",""
"7135","cop","bustani,jikoni,mechezo,bakus","mechezo","j","4","html-keyboard-response","936","j","mechezo","true","",""
"1738.6000000406057","","","","","4","html-slider-response","937","","","","5",""
"6068","marker","mapafu,salita,atay,maji","maji","n","4","html-keyboard-response","938","n","maji","true","",""
"1746.500000008382","","","","","4","html-slider-response","939","","","","5",""
"6426","window","nanga,kujenga,umaga,kweli","kweli","n","4","html-keyboard-response","940","v","kujenga","false","",""
"2803.0000000144355","","","","","4","html-slider-response","941","","","","1",""
"5663","body","nyundu,jibini,tindashan,kununa","tindashan","j","4","html-keyboard-response","942","j","tindashan","true","",""
"2362.0999999693595","","","","","4","html-slider-response","943","","","","1",""
"24125","apple","ukame,kisu,estante,edad","kisu","v","4","html-keyboard-response","944","v","kisu","true","",""
"1783.9999999850988","","","","","4","html-slider-response","945","","","","5",""
"5274","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","4","html-keyboard-response","946","j","sensilyo","true","",""
"2391.700000036508","","","","","4","html-slider-response","947","","","","5",""
"6293","bed","kalipay,mapintas,haraka,starehe","mapintas","v","4","html-keyboard-response","948","v","mapintas","true","",""
"1726.0000000242144","","","","","4","html-slider-response","949","","","","1",""
"3216","berry","abogado,nogozi,kofia,kinywa","kofia","j","4","html-keyboard-response","950","j","kofia","true","",""
"1961.9999999995343","","","","","4","html-slider-response","951","","","","5",""
"4152","mirror","rangi,kanding,sulagma,furaha","sulagma","j","4","html-keyboard-response","952","j","sulagma","true","",""
"1626.4000000082888","","","","","4","html-slider-response","953","","","","1",""
"33126","flag","trekta,ndege,mkate,kawa","trekta","f","4","html-keyboard-response","954","f","trekta","true","",""
"2242.8000000072643","","","","","4","html-slider-response","955","","","","4",""
"5190","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","4","html-keyboard-response","956","j","ndaniya","false","",""
"2923.700000043027","","","","","4","html-slider-response","957","","","","1",""
"4045","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","4","html-keyboard-response","958","f","ugomvi","true","",""
"1657.6000000350177","","","","","4","html-slider-response","959","","","","5",""
"5001","notebook","msitu,kila,mdudu,kemia","kemia","n","4","html-keyboard-response","960","v","kila","false","",""
"2424.8000000370666","","","","","4","html-slider-response","961","","","","1",""
"6235","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","4","html-keyboard-response","962","v","pagtukod","true","",""
"1719.0000000409782","","","","","4","html-slider-response","963","","","","2",""
"8109","finger","simu,sufuria,lima,moyo","moyo","n","4","html-keyboard-response","964","j","lima","false","",""
"2128.000000026077","","","","","4","html-slider-response","965","","","","1",""
"5670","basket","kumba,kumbuka,utepe,hasira","kumba","f","4","html-keyboard-response","966","f","kumba","true","",""
"2831.7999999853782","","","","","4","html-slider-response","967","","","","5",""
"11216","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","4","html-keyboard-response","968","j","chubani","false","",""
"2627.299999992829","","","","","4","html-slider-response","969","","","","5",""
"17655","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","4","html-keyboard-response","970","f","katuyoan","true","",""
"2467.1000000089407","","","","","4","html-slider-response","971","","","","1",""
"5664","key","miaka,goma,chombo,ahos","chombo","j","4","html-keyboard-response","972","j","chombo","true","",""
"1855.4000000003725","","","","","4","html-slider-response","973","","","","5",""
"6821","olive","jiwe,bata,siagi,welder","jiwe","f","4","html-keyboard-response","974","f","jiwe","true","",""
"1554.9999999925494","","","","","4","html-slider-response","975","","","","5",""
"4879","rose","paghalad,singizi,mwanake,amani","paghalad","f","4","html-keyboard-response","976","f","paghalad","true","",""
"2387.099999993108","","","","","4","html-slider-response","977","","","","5",""
"7585","bridge","sahani,daima,ngono,panya","sahani","f","4","html-keyboard-response","978","v","daima","false","",""
"2309.5999999791384","","","","","4","html-slider-response","979","","","","1",""
"5798","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","4","html-keyboard-response","980","v","matumbo","true","",""
"1869.0000000065193","","","","","4","html-slider-response","981","","","","2",""
"6444","letter","filimbi,chuma,uhuru,kifua","kifua","n","4","html-keyboard-response","982","n","kifua","true","",""
"2904.6000000089407","","","","","4","html-slider-response","983","","","","1",""
"14759","sock","ndoora,kimysa,mtirka,mamba","mamba","n","4","html-keyboard-response","984","n","mamba","true","",""
"1878.1999999769032","","","","","4","html-slider-response","985","","","","5",""
"4886","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","4","html-keyboard-response","986","j","paghago","false","",""
"2378.2999999821186","","","","","4","html-slider-response","987","","","","1",""
"11402","box","kuacha,rafiki,kitande,adui","adui","n","4","html-keyboard-response","988","n","adui","true","",""
"2597.6999999834225","","","","","4","html-slider-response","989","","","","5",""
"5494","gift","baba,pagtawag,nyange,baso","pagtawag","v","4","html-keyboard-response","990","f","baba","false","",""
"1587.2000000094995","","","","","4","html-slider-response","991","","","","1",""
"6280","bucket","baga,ijayo,kiatu,init","kiatu","j","4","html-keyboard-response","992","j","kiatu","true","",""
"1517.4999999590218","","","","","4","html-slider-response","993","","","","1",""
"6165","shop","nopya,kerida,samaki,ndezu","samaki","j","4","html-keyboard-response","994","v","kerida","false","",""
"1585.199999973178","","","","","4","html-slider-response","995","","","","1",""
"8618","puppet","napulo,lamok,mazishi,godoro","mazishi","j","4","html-keyboard-response","996","j","mazishi","true","",""
"1566.4999999571592","","","","","4","html-slider-response","997","","","","1",""
"8178","nose","gubat,kopa,sehemu,kidole","sehemu","j","4","html-keyboard-response","998","n","kidole","false","",""
"2303.100000018254","","","","","4","html-slider-response","999","","","","4",""
"4465","music","mraba,mageho,tumbo,baiski","baiski","n","4","html-keyboard-response","1000","n","baiski","true","",""
"1916.499999991618","","","","","4","html-slider-response","1001","","","","5",""
"7492","dog","bahari,lubi,washia,kalamu","bahari","f","4","html-keyboard-response","1002","f","bahari","true","",""
"3559.099999954924","","","","","4","html-slider-response","1003","","","","5",""
"5491","eel","ishara,kunywa,msumari,kabuang","msumari","j","4","html-keyboard-response","1004","j","msumari","true","",""
"1596.599999989383","","","","","4","html-slider-response","1005","","","","1",""
"7875","number","shule,kengele,choori,mundamo","mundamo","n","4","html-keyboard-response","1006","n","mundamo","true","",""
"1822.4000000040978","","","","","4","html-slider-response","1007","","","","1",""
"9342","tomato","chupi,chupa,mvua,takatak","mvua","j","4","html-keyboard-response","1008","n","takatak","false","",""
"4186.700000020675","","","","","4","html-slider-response","1009","","","","1",""
"9321","coffin","barua,tubag,hulma,kioo","kioo","n","4","html-keyboard-response","1010","f","barua","false","",""
"2978.100000007078","","","","","4","html-slider-response","1011","","","","2",""
"9331","knee","mvuke,kubale,duka,bili","duka","j","4","html-keyboard-response","1012","j","duka","true","",""
"1695.7999999867752","","","","","4","html-slider-response","1013","","","","5",""
"4111","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","4","html-keyboard-response","1014","v","pagtabon","true","",""
"1544.2000000039116","","","","","4","html-slider-response","1015","","","","5",""
"4517","stone","ulimwengu,wingi,mkasi,asili","wingi","v","4","html-keyboard-response","1016","v","wingi","true","",""
"2011.2000000076368","","","","","4","html-slider-response","1017","","","","5",""
"9661","bread","dari,kaili,dizeli,bugas","dari","f","4","html-keyboard-response","1018","v","kaili","false","",""
"2414.699999964796","","","","","4","html-slider-response","1019","","","","1",""
"7119","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","4","html-keyboard-response","1020","n","kasadpan","true","",""
"2914.7000000234693","","","","","4","html-slider-response","1021","","","","5",""
"9594","scissors","duga,tanuri,mtawa,suga","tanuri","v","4","html-keyboard-response","1022","f","duga","false","",""
"1598.1000000033528","","","","","4","html-slider-response","1023","","","","5",""
"4831","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","4","html-keyboard-response","1024","f","mahitabo","true","",""
"2240.2000000001863","","","","","4","html-slider-response","1025","","","","5",""
"5160","flower","bega,tamasha,lobo,usiku","bega","f","4","html-keyboard-response","1026","v","tamasha","false","",""
"3528.2000000011176","","","","","4","html-slider-response","1027","","","","5",""
"20165","candle","gabi,farasi,geza,kupanda","geza","j","4","html-keyboard-response","1028","j","geza","true","",""
"1769.3999999891967","","","","","4","html-slider-response","1029","","","","1",""
"3747","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","4","html-keyboard-response","1030","v","babaye","true","",""
"1722.4999999748543","","","","","4","html-slider-response","1031","","","","5",""
"7876","towel","tembo,pagpalit,funzi,pito","pagpalit","v","4","html-keyboard-response","1032","v","pagpalit","true","",""
"2629.9000000003725","","","","","4","html-slider-response","1033","","","","2",""
"3418","elephant","petye,kito,pagduol,suka","kito","v","4","html-keyboard-response","1034","v","kito","true","",""
"2391.300000017509","","","","","4","html-slider-response","1035","","","","5",""
"5162","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","4","html-keyboard-response","1036","n","pamahaw","true","",""
"2303.2999999709427","","","","","4","html-slider-response","1037","","","","5",""
"3375","mosquito","isda,taras,martilyo,gutom","martilyo","j","4","html-keyboard-response","1038","j","martilyo","true","",""
"1562.1999999862164","","","","","4","html-slider-response","1039","","","","1",""
"17724","column","pundok,dila,ufagio,pala","ufagio","j","4","html-keyboard-response","1040","j","ufagio","true","",""
"2171.800000011921","","","","","4","html-slider-response","1041","","","","1",""
"5713","pants","pintal,chuki,haki,hari","haki","j","4","html-keyboard-response","1042","j","haki","true","",""
"1573.3999999938533","","","","","4","html-slider-response","1043","","","","5",""
"4055","list","alizeti,kuzama,kaso,wingu","wingu","n","4","html-keyboard-response","1044","n","wingu","true","",""
"2699.900000006892","","","","","4","html-slider-response","1045","","","","1",""
"10684","bank","kudhibi,tualya,ofisi,silingan","silingan","n","4","html-keyboard-response","1046","n","silingan","true","",""
"2509.2999999765307","","","","","4","html-slider-response","1047","","","","2",""
"6370","clock","mbwa,kartasi,abang,osha","mbwa","f","4","html-keyboard-response","1048","f","mbwa","true","",""
"1677.1999999769032","","","","","4","html-slider-response","1049","","","","5",""
"6486","ceiling","maua,kugita,kawaida,rayna","maua","f","4","html-keyboard-response","1050","j","kawaida","false","",""
"2466.000000014901","","","","","4","html-slider-response","1051","","","","2",""
"5999","train","itik,dakika,mungu,sayari","sayari","n","4","html-keyboard-response","1052","j","mungu","false","",""
"1615.8999999752268","","","","","4","html-slider-response","1053","","","","1",""
"4148","magazine","gundi,kiti,mchawi,bahandi","kiti","v","4","html-keyboard-response","1054","v","kiti","true","",""
"2067.6000000089407","","","","","4","html-slider-response","1055","","","","5",""
"5507","office","leso,hazini,yatima,kuna","leso","f","4","html-keyboard-response","1056","n","kuna","false","",""
"1698.4999999981374","","","","","4","html-slider-response","1057","","","","1",""
"28589","wheel","punda,tawo,bafuni,baadaye","bafuni","j","4","html-keyboard-response","1058","n","baadaye","false","",""
"2442.4000000003725","","","","","4","html-slider-response","1059","","","","4",""
"8745","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","4","html-keyboard-response","1060","f","pagsulod","true","",""
"1965.6000000545755","","","","","4","html-slider-response","1061","","","","5",""
"5193","hammer","napakyas,mekno,kitovu,layag","napakyas","f","4","html-keyboard-response","1062","v","mekno","false","",""
"1541.5999999968335","","","","","4","html-slider-response","1063","","","","1",""
"5707","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","4","html-keyboard-response","1064","f","adhabu","true","",""
"1677.9000000096858","","","","","4","html-slider-response","1065","","","","5",""
"5024","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","4","html-keyboard-response","1066","j","uyoga","true","",""
"2335.2000000299886","","","","","4","html-slider-response","1067","","","","1",""
"14330","list","wingu,alizeti,kuzama,kaso","wingu","f","5","html-keyboard-response","1069","f","wingu","true","",""
"2069.499999983236","","","","","5","html-slider-response","1070","","","","5",""
"3716","number","shule,kengele,mundamo,choori","mundamo","j","5","html-keyboard-response","1071","j","mundamo","true","",""
"1468.400000013411","","","","","5","html-slider-response","1072","","","","5",""
"4605","apple","ukame,estante,kisu,edad","kisu","j","5","html-keyboard-response","1073","j","kisu","true","",""
"1497.2000000411645","","","","","5","html-slider-response","1074","","","","5",""
"2844","knee","mvuke,kubale,duka,bili","duka","j","5","html-keyboard-response","1075","j","duka","true","",""
"2349.1999999973923","","","","","5","html-slider-response","1076","","","","5",""
"3772","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","5","html-keyboard-response","1077","n","kabalaka","true","",""
"1532.2000000160187","","","","","5","html-slider-response","1078","","","","5",""
"2730","berry","abogado,nogozi,kofia,kinywa","kofia","j","5","html-keyboard-response","1079","j","kofia","true","",""
"1823.8999999593943","","","","","5","html-slider-response","1080","","","","5",""
"4505","bridge","daima,sahani,ngono,panya","sahani","v","5","html-keyboard-response","1081","f","daima","false","",""
"1523.300000000745","","","","","5","html-slider-response","1082","","","","2",""
"7802","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","5","html-keyboard-response","1083","j","katuyoan","true","",""
"2090.100000030361","","","","","5","html-slider-response","1084","","","","5",""
"7677","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","5","html-keyboard-response","1085","n","pangalan","true","",""
"1545.0000000428408","","","","","5","html-slider-response","1086","","","","5",""
"3110","pants","pintal,haki,chuki,hari","haki","v","5","html-keyboard-response","1087","n","hari","false","",""
"1717.7000000383705","","","","","5","html-slider-response","1088","","","","5",""
"2804","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","5","html-keyboard-response","1089","j","sensilyo","true","",""
"1527.0000000018626","","","","","5","html-slider-response","1090","","","","5",""
"8841","coffin","kioo,barua,tubag,hulma","kioo","f","5","html-keyboard-response","1091","f","kioo","true","",""
"2831.400000024587","","","","","5","html-slider-response","1092","","","","5",""
"6540","park","tambok,pwani,bunifu,ihalas","bunifu","j","5","html-keyboard-response","1093","j","bunifu","true","",""
"1923.9999999990687","","","","","5","html-slider-response","1094","","","","4",""
"4985","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","5","html-keyboard-response","1095","v","daraja","false","",""
"1503.1000000303611","","","","","5","html-slider-response","1096","","","","1",""
"5382","mirror","rangi,kanding,furaha,sulagma","sulagma","n","5","html-keyboard-response","1097","v","kanding","false","",""
"1580.19999996759","","","","","5","html-slider-response","1098","","","","2",""
"3714","ceiling","maua,kugita,kawaida,rayna","maua","f","5","html-keyboard-response","1099","j","kawaida","false","",""
"1430.8999999770895","","","","","5","html-slider-response","1100","","","","5",""
"2863","marker","mapafu,salita,atay,maji","maji","n","5","html-keyboard-response","1101","n","maji","true","",""
"1426.200000045821","","","","","5","html-slider-response","1102","","","","5",""
"8926","sock","ndoora,mamba,kimysa,mtirka","mamba","v","5","html-keyboard-response","1103","v","mamba","true","",""
"2745.600000023842","","","","","5","html-slider-response","1104","","","","5",""
"4624","cop","mechezo,bustani,jikoni,bakus","mechezo","f","5","html-keyboard-response","1105","f","mechezo","true","",""
"2996.8999999687076","","","","","5","html-slider-response","1106","","","","5",""
"4133","gift","baba,pagtawag,nyange,baso","pagtawag","v","5","html-keyboard-response","1107","v","pagtawag","true","",""
"1595.5000000540167","","","","","5","html-slider-response","1108","","","","5",""
"4409","notebook","msitu,kila,mdudu,kemia","kemia","n","5","html-keyboard-response","1109","v","kila","false","",""
