"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"427","","","","","3","html-keyboard-response","457","","","","",""
"5046","bucket","kiatu,baga,ijayo,init","kiatu","f","3","html-keyboard-response","458","v","baga","false","","4"
"1260.5","","","","","3","html-slider-response","459","","","","2",""
"395","","","","","3","html-keyboard-response","460","","","","",""
"1401","berry","abogado,nogozi,kofia,kinywa","kofia","j","3","html-keyboard-response","461","j","kofia","true","","1"
"1870.2000000029802","","","","","3","html-slider-response","462","","","","5",""
"1064","","","","","3","html-keyboard-response","463","","","","",""
"1643","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","3","html-keyboard-response","464","n","babaye","true","","1"
"1265.7999999970198","","","","","3","html-slider-response","465","","","","5",""
"206","","","","","3","html-keyboard-response","466","","","","",""
"4464","mosquito","isda,taras,gutom,martilyo","martilyo","n","3","html-keyboard-response","467","n","martilyo","true","","4"
"855.5","","","","","3","html-slider-response","468","","","","4",""
"387","","","","","3","html-keyboard-response","469","","","","",""
"3532","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","3","html-keyboard-response","470","j","katuyoan","true","","4"
"908.8999999985099","","","","","3","html-slider-response","471","","","","4",""
"575","","","","","3","html-keyboard-response","472","","","","",""
"80671","sheet","juuya,bililhon,watu,kamantis","bililhon","v","3","html-keyboard-response","473","v","bililhon","true","","4"
"1494","","","","","3","html-slider-response","474","","","","2",""
"256","","","","","3","html-keyboard-response","475","","","","",""
"2042","puppet","mazishi,napulo,lamok,godoro","mazishi","f","3","html-keyboard-response","476","f","mazishi","true","","1"
"1813.6999999955297","","","","","3","html-slider-response","477","","","","4",""
"387","","","","","3","html-keyboard-response","478","","","","",""
"3565","poster","nchi,fedha,madungog,kasuko","madungog","j","3","html-keyboard-response","479","j","madungog","true","","4"
"1014.7999999970198","","","","","3","html-slider-response","480","","","","2",""
"309","","","","","3","html-keyboard-response","481","","","","",""
"2939","music","mraba,baiski,mageho,tumbo","baiski","v","3","html-keyboard-response","482","j","mageho","false","","4"
"861.8999999985099","","","","","3","html-slider-response","483","","","","4",""
"360","","","","","3","html-keyboard-response","484","","","","",""
"3215","key","miaka,goma,ahos,chombo","chombo","n","3","html-keyboard-response","485","n","chombo","true","","4"
"866.3999999985099","","","","","3","html-slider-response","486","","","","4",""
"660","","","","","3","html-keyboard-response","487","","","","",""
"2831","sock","ndoora,kimysa,mamba,mtirka","mamba","j","3","html-keyboard-response","488","j","mamba","true","","4"
"1174.3000000044703","","","","","3","html-slider-response","489","","","","5",""
"413","","","","","3","html-keyboard-response","490","","","","",""
"3233","marker","mapafu,maji,salita,atay","maji","v","3","html-keyboard-response","491","n","atay","false","","4"
"1508.2999999970198","","","","","3","html-slider-response","492","","","","1",""
"1570","","","","","3","html-keyboard-response","493","","","","",""
"3244","office","hazini,yatima,kuna,leso","leso","n","3","html-keyboard-response","494","n","leso","true","","4"
"866","","","","","3","html-slider-response","495","","","","4",""
"467","","","","","3","html-keyboard-response","496","","","","",""
"200430","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","3","html-keyboard-response","497","j","uyoga","true","","4"
"1669.1000000014901","","","","","3","html-slider-response","498","","","","2",""
"434","","","","","3","html-keyboard-response","499","","","","",""
"2348","cop","bustani,jikoni,mechezo,bakus","mechezo","j","3","html-keyboard-response","500","j","mechezo","true","","4"
"1830.1999999955297","","","","","3","html-slider-response","501","","","","4",""
"241","","","","","3","html-keyboard-response","502","","","","",""
"3839","bank","kudhibi,silingan,tualya,ofisi","silingan","v","3","html-keyboard-response","503","v","silingan","true","","4"
"1454.2999999970198","","","","","3","html-slider-response","504","","","","5",""
"400","","","","","3","html-keyboard-response","505","","","","",""
"1691","letter","kifua,filimbi,chuma,uhuru","kifua","f","3","html-keyboard-response","506","f","kifua","true","","1"
"1219.1999999955297","","","","","3","html-slider-response","507","","","","4",""
"321","","","","","3","html-keyboard-response","508","","","","",""
"1201","dog","lubi,bahari,washia,kalamu","bahari","v","3","html-keyboard-response","509","v","bahari","true","","1"
"922.2999999970198","","","","","3","html-slider-response","510","","","","5",""
"364","","","","","3","html-keyboard-response","511","","","","",""
"140463","shop","nopya,kerida,samaki,ndezu","samaki","j","3","html-keyboard-response","512","n","ndezu","false","","4"
"1111.2000000029802","","","","","3","html-slider-response","513","","","","2",""
"414","","","","","3","html-keyboard-response","514","","","","",""
"4075","flower","tamasha,lobo,usiku,bega","bega","n","3","html-keyboard-response","515","n","bega","true","","4"
"1131.3999999985099","","","","","3","html-slider-response","516","","","","2",""
"470","","","","","3","html-keyboard-response","517","","","","",""
"1390","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","3","html-keyboard-response","518","f","adhabu","true","","1"
"1285.7000000029802","","","","","3","html-slider-response","519","","","","4",""
"332","","","","","3","html-keyboard-response","520","","","","",""
"3179","hammer","napakyas,mekno,kitovu,layag","napakyas","f","3","html-keyboard-response","521","f","napakyas","true","","4"
"1057.6000000014901","","","","","3","html-slider-response","522","","","","4",""
"377","","","","","3","html-keyboard-response","523","","","","",""
"68168","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","3","html-keyboard-response","524","f","baboy","false","","4"
"970","","","","","3","html-slider-response","525","","","","2",""
"380","","","","","3","html-keyboard-response","526","","","","",""
"3162","sun","bendi,luha,basi,uongo","basi","j","3","html-keyboard-response","527","j","basi","true","","1"
"1334.5999999940395","","","","","3","html-slider-response","528","","","","5",""
"503","","","","","3","html-keyboard-response","529","","","","",""
"4334","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","3","html-keyboard-response","530","n","pangalan","true","","4"
"1134.4000000059605","","","","","3","html-slider-response","531","","","","4",""
"492","","","","","3","html-keyboard-response","532","","","","",""
"1790","banana","kazi,kasamok,hagdan,twai","kazi","f","3","html-keyboard-response","533","f","kazi","true","","1"
"1438.7999999970198","","","","","3","html-slider-response","534","","","","4",""
"390","","","","","3","html-keyboard-response","535","","","","",""
"3979","pudding","aibu,abug,mpishi,iring","aibu","f","3","html-keyboard-response","536","f","aibu","true","","4"
"1089.7999999970198","","","","","3","html-slider-response","537","","","","4",""
"366","","","","","3","html-keyboard-response","538","","","","",""
"3935","body","tindashan,nyundu,jibini,kununa","tindashan","f","3","html-keyboard-response","539","f","tindashan","true","","4"
"1037.7000000029802","","","","","3","html-slider-response","540","","","","2",""
"398","","","","","3","html-keyboard-response","541","","","","",""
"4050","bed","kalipay,mapintas,haraka,starehe","mapintas","v","3","html-keyboard-response","542","f","kalipay","false","","4"
"1125.2999999970198","","","","","3","html-slider-response","543","","","","4",""
"983","","","","","3","html-keyboard-response","544","","","","",""
"4357","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","3","html-keyboard-response","545","f","ugomvi","true","","4"
"888.1000000014901","","","","","3","html-slider-response","546","","","","1",""
"454","","","","","3","html-keyboard-response","547","","","","",""
"2397","candle","gabi,geza,farasi,kupanda","geza","v","3","html-keyboard-response","548","f","gabi","false","","4"
"2165.5","","","","","3","html-slider-response","549","","","","4",""
"72366","","","","","3","html-keyboard-response","550","","","","",""
"1487","tomato","chupi,chupa,takatak,mvua","mvua","n","3","html-keyboard-response","551","n","mvua","true","","1"
"1244.6000000014901","","","","","3","html-slider-response","552","","","","5",""
"1522","","","","","3","html-keyboard-response","553","","","","",""
"3897","list","alizeti,kuzama,wingu,kaso","wingu","j","3","html-keyboard-response","554","j","wingu","true","","4"
"1223.2999999970198","","","","","3","html-slider-response","555","","","","4",""
"426","","","","","3","html-keyboard-response","556","","","","",""
"44093","olive","bata,siagi,jiwe,welder","jiwe","j","3","html-keyboard-response","557","f","bata","false","","4"
"2501.5","","","","","3","html-slider-response","558","","","","2",""
"1618","","","","","3","html-keyboard-response","559","","","","",""
"1462","picture","silya,chaki,asin,kubwa","kubwa","n","3","html-keyboard-response","560","n","kubwa","true","","1"
"1227.5","","","","","3","html-slider-response","561","","","","5",""
"267","","","","","3","html-keyboard-response","562","","","","",""
"67295","page","wimbo,wakala,ishiri,skina","wimbo","f","4","html-keyboard-response","888","f","wimbo","true","",""
"1066.7999999970198","","","","","4","html-slider-response","889","","","","2",""
"7290","sheet","juuya,bililhon,watu,kamantis","bililhon","v","4","html-keyboard-response","890","v","bililhon","true","",""
"1147.4000000059605","","","","","4","html-slider-response","891","","","","2",""
"2569","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","4","html-keyboard-response","892","j","mwanga","false","",""
"1223.3000000044703","","","","","4","html-slider-response","893","","","","4",""
"139990","door","tena,soko,surali,nyota","surali","j","4","html-keyboard-response","894","f","tena","false","",""
"1143.8999999985099","","","","","4","html-slider-response","895","","","","2",""
"3398","spider","kamwe,bunyag,mkboa,atop","kamwe","f","4","html-keyboard-response","896","f","kamwe","true","",""
"1972.8999999985099","","","","","4","html-slider-response","897","","","","2",""
"3782","picture","silya,chaki,kubwa,asin","kubwa","j","4","html-keyboard-response","898","j","kubwa","true","",""
"1297.6000000014901","","","","","4","html-slider-response","899","","","","2",""
"1862","boat","hamsi,pombe,kitanda,agalon","agalon","n","4","html-keyboard-response","900","n","agalon","true","",""
"868.2000000029802","","","","","4","html-slider-response","901","","","","4",""
"2927","donkey","bloke,lalake,elfu,rombus","elfu","j","4","html-keyboard-response","902","j","elfu","true","",""
"919.8999999985099","","","","","4","html-slider-response","903","","","","4",""
"1754","book","kuhesa,picha,mali,mara","mali","j","4","html-keyboard-response","904","j","mali","true","",""
"1031.5","","","","","4","html-slider-response","905","","","","4",""
"95788","cup","dagat,shimoni,matumai,jeraha","matumai","j","4","html-keyboard-response","906","j","matumai","true","",""
"1197.5","","","","","4","html-slider-response","907","","","","2",""
"1779","sun","bendi,luha,uongo,basi","basi","n","4","html-keyboard-response","908","n","basi","true","",""
"1160","","","","","4","html-slider-response","909","","","","4",""
"2461","pudding","abug,mpishi,iring,aibu","aibu","n","4","html-keyboard-response","910","n","aibu","true","",""
"771.9000000059605","","","","","4","html-slider-response","911","","","","4",""
"1732","human","bado,kikapu,tinapay,punguza","tinapay","j","4","html-keyboard-response","912","j","tinapay","true","",""
"805.7000000029802","","","","","4","html-slider-response","913","","","","4",""
"1642","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","4","html-keyboard-response","914","f","hofu","true","",""
"1004.2000000029802","","","","","4","html-slider-response","915","","","","4",""
"4120","park","tambok,pwani,bunifu,ihalas","bunifu","j","4","html-keyboard-response","916","f","tambok","false","",""
"1014.7999999970198","","","","","4","html-slider-response","917","","","","2",""
"2841","poster","nchi,fedha,madungog,kasuko","madungog","j","4","html-keyboard-response","918","j","madungog","true","",""
"1227.2000000029802","","","","","4","html-slider-response","919","","","","1",""
"2559","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","4","html-keyboard-response","920","n","mchuzi","false","",""
"1023.2000000029802","","","","","4","html-slider-response","921","","","","2",""
"3524","cat","neyemba,baki,paghukom,akili","paghukom","j","4","html-keyboard-response","922","j","paghukom","true","",""
"1010.8999999985099","","","","","4","html-slider-response","923","","","","4",""
"1948","fish","bala,baho,imani,buli","buli","n","4","html-keyboard-response","924","n","buli","true","",""
"834.6999999955297","","","","","4","html-slider-response","925","","","","4",""
"3851","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","4","html-keyboard-response","926","n","pahiyum","false","",""
"914.2999999970198","","","","","4","html-slider-response","927","","","","4",""
"3286","cave","ganti,maisha,kesho,nyundo","kesho","j","4","html-keyboard-response","928","f","ganti","false","",""
"1016.1000000014901","","","","","4","html-slider-response","929","","","","4",""
"3721","lamp","afya,daub,bilaska,mbolea","afya","f","4","html-keyboard-response","930","j","bilaska","false","",""
"884.7999999970198","","","","","4","html-slider-response","931","","","","2",""
"5416","banana","kasamok,hagdan,twai,kazi","kazi","n","4","html-keyboard-response","932","n","kazi","true","",""
"915.1000000014901","","","","","4","html-slider-response","933","","","","4",""
"1423","bonfire","goti,mwezi,mfuko,kusanya","goti","f","4","html-keyboard-response","934","f","goti","true","",""
"888.8000000044703","","","","","4","html-slider-response","935","","","","4",""
"2462","cop","bustani,mechezo,jikoni,bakus","mechezo","v","4","html-keyboard-response","936","v","mechezo","true","",""
"758","","","","","4","html-slider-response","937","","","","4",""
"2795","marker","maji,mapafu,salita,atay","maji","f","4","html-keyboard-response","938","f","maji","true","",""
"1708.1000000014901","","","","","4","html-slider-response","939","","","","4",""
"234306","window","nanga,kweli,kujenga,umaga","kweli","v","4","html-keyboard-response","940","n","umaga","false","",""
"1146.8999999985099","","","","","4","html-slider-response","941","","","","1",""
"3403","body","nyundu,jibini,tindashan,kununa","tindashan","j","4","html-keyboard-response","942","j","tindashan","true","",""
"929.5999999940395","","","","","4","html-slider-response","943","","","","2",""
"4054","apple","ukame,kisu,estante,edad","kisu","v","4","html-keyboard-response","944","v","kisu","true","",""
"1431","","","","","4","html-slider-response","945","","","","1",""
"1763","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","4","html-keyboard-response","946","n","sensilyo","true","",""
"1470.8999999985099","","","","","4","html-slider-response","947","","","","4",""
"3054","bed","kalipay,haraka,mapintas,starehe","mapintas","j","4","html-keyboard-response","948","f","kalipay","false","",""
"1305.6000000014901","","","","","4","html-slider-response","949","","","","4",""
"2487","berry","abogado,nogozi,kinywa,kofia","kofia","n","4","html-keyboard-response","950","n","kofia","true","",""
"1270","","","","","4","html-slider-response","951","","","","2",""
"3556","mirror","sulagma,rangi,kanding,furaha","sulagma","f","4","html-keyboard-response","952","f","sulagma","true","",""
"1193.3999999985099","","","","","4","html-slider-response","953","","","","4",""
"2017","flag","ndege,mkate,kawa,trekta","trekta","n","4","html-keyboard-response","954","n","trekta","true","",""
"1170.6000000014901","","","","","4","html-slider-response","955","","","","5",""
"3661","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","4","html-keyboard-response","956","j","mkuu","true","",""
"1098.7000000029802","","","","","4","html-slider-response","957","","","","4",""
"3624","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","4","html-keyboard-response","958","n","katika","false","",""
"1311.5","","","","","4","html-slider-response","959","","","","2",""
"32693","notebook","msitu,kila,kemia,mdudu","kemia","j","4","html-keyboard-response","960","n","mdudu","false","",""
"1570.7000000029802","","","","","4","html-slider-response","961","","","","2",""
"124051","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","4","html-keyboard-response","962","f","pagtukod","true","",""
"1236.2999999970198","","","","","4","html-slider-response","963","","","","1",""
"58340","finger","simu,moyo,sufuria,lima","moyo","v","4","html-keyboard-response","964","f","simu","false","",""
"1249.1000000089407","","","","","4","html-slider-response","965","","","","2",""
"3663","basket","kumbuka,kumba,utepe,hasira","kumba","v","4","html-keyboard-response","966","n","hasira","false","",""
"855.4000000059605","","","","","4","html-slider-response","967","","","","2",""
"2667","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","4","html-keyboard-response","968","v","mchanga","true","",""
"1316.6000000089407","","","","","4","html-slider-response","969","","","","4",""
"3441","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","4","html-keyboard-response","970","f","bino","false","",""
"1285.5999999940395","","","","","4","html-slider-response","971","","","","1",""
"1951","key","miaka,goma,chombo,ahos","chombo","j","4","html-keyboard-response","972","j","chombo","true","",""
"925.5","","","","","4","html-slider-response","973","","","","4",""
"2020","olive","bata,jiwe,siagi,welder","jiwe","v","4","html-keyboard-response","974","v","jiwe","true","",""
"1089.4000000059605","","","","","4","html-slider-response","975","","","","4",""
"3243","rose","singizi,mwanake,amani,paghalad","paghalad","n","4","html-keyboard-response","976","n","paghalad","true","",""
"2039.300000011921","","","","","4","html-slider-response","977","","","","1",""
"16413","bridge","sahani,daima,ngono,panya","sahani","f","4","html-keyboard-response","978","n","panya","false","",""
"1037.9000000059605","","","","","4","html-slider-response","979","","","","1",""
"65862","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","4","html-keyboard-response","980","v","matumbo","true","",""
"1797.2999999970198","","","","","4","html-slider-response","981","","","","2",""
"4025","letter","filimbi,chuma,kifua,uhuru","kifua","j","4","html-keyboard-response","982","v","chuma","false","",""
"1937.5999999940395","","","","","4","html-slider-response","983","","","","1",""
"2233","sock","ndoora,mamba,kimysa,mtirka","mamba","v","4","html-keyboard-response","984","v","mamba","true","",""
"1155.7999999970198","","","","","4","html-slider-response","985","","","","4",""
"2187","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","4","html-keyboard-response","986","f","baboy","false","",""
"1308.1000000089407","","","","","4","html-slider-response","987","","","","4",""
"2444","box","kuacha,adui,rafiki,kitande","adui","v","4","html-keyboard-response","988","v","adui","true","",""
"1207.300000011921","","","","","4","html-slider-response","989","","","","1",""
"3968","gift","baba,nyange,baso,pagtawag","pagtawag","n","4","html-keyboard-response","990","j","baso","false","",""
"1168.3999999910593","","","","","4","html-slider-response","991","","","","4",""
"4407","bucket","kiatu,baga,ijayo,init","kiatu","f","4","html-keyboard-response","992","f","kiatu","true","",""
"1141.6000000089407","","","","","4","html-slider-response","993","","","","2",""
"2736","shop","nopya,samaki,kerida,ndezu","samaki","v","4","html-keyboard-response","994","n","ndezu","false","",""
"1682","","","","","4","html-slider-response","995","","","","1",""
"2045","puppet","napulo,mazishi,lamok,godoro","mazishi","v","4","html-keyboard-response","996","v","mazishi","true","",""
"1000.7999999970198","","","","","4","html-slider-response","997","","","","4",""
"17745","nose","gubat,kopa,kidole,sehemu","sehemu","n","4","html-keyboard-response","998","f","gubat","false","",""
"1267.800000011921","","","","","4","html-slider-response","999","","","","1",""
"3819","music","mraba,mageho,baiski,tumbo","baiski","j","4","html-keyboard-response","1000","j","baiski","true","",""
"1295.2999999970198","","","","","4","html-slider-response","1001","","","","2",""
"3176","dog","lubi,washia,kalamu,bahari","bahari","n","4","html-keyboard-response","1002","n","bahari","true","",""
"1372.6000000089407","","","","","4","html-slider-response","1003","","","","2",""
"2239","eel","ishara,kunywa,kabuang,msumari","msumari","n","4","html-keyboard-response","1004","n","msumari","true","",""
"983.9000000059605","","","","","4","html-slider-response","1005","","","","1",""
"2290","number","shule,mundamo,kengele,choori","mundamo","v","4","html-keyboard-response","1006","n","choori","false","",""
"1236.9000000059605","","","","","4","html-slider-response","1007","","","","4",""
"2167","tomato","chupi,chupa,takatak,mvua","mvua","n","4","html-keyboard-response","1008","j","takatak","false","",""
"1049.9000000059605","","","","","4","html-slider-response","1009","","","","1",""
"1824","coffin","kioo,barua,tubag,hulma","kioo","f","4","html-keyboard-response","1010","f","kioo","true","",""
"1013.9000000059605","","","","","4","html-slider-response","1011","","","","5",""
"3615","knee","duka,mvuke,kubale,bili","duka","f","4","html-keyboard-response","1012","f","duka","true","",""
"811","","","","","4","html-slider-response","1013","","","","4",""
"1699","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","1014","f","pagtabon","true","",""
"773.2999999970198","","","","","4","html-slider-response","1015","","","","4",""
"2993","stone","ulimwengu,wingi,mkasi,asili","wingi","v","4","html-keyboard-response","1016","j","mkasi","false","",""
"845.0999999940395","","","","","4","html-slider-response","1017","","","","4",""
"1788","bread","dari,kaili,dizeli,bugas","dari","f","4","html-keyboard-response","1018","f","dari","true","",""
"1142.0999999940395","","","","","4","html-slider-response","1019","","","","5",""
"2662","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","4","html-keyboard-response","1020","j","kasadpan","true","",""
"1283.5","","","","","4","html-slider-response","1021","","","","2",""
"3980","scissors","duga,tanuri,mtawa,suga","tanuri","v","4","html-keyboard-response","1022","v","tanuri","true","",""
"1279.800000011921","","","","","4","html-slider-response","1023","","","","4",""
"1618","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","4","html-keyboard-response","1024","f","mahitabo","true","",""
"1318","","","","","4","html-slider-response","1025","","","","1",""
"3088","flower","tamasha,lobo,bega,usiku","bega","j","4","html-keyboard-response","1026","j","bega","true","",""
"1212.5","","","","","4","html-slider-response","1027","","","","2",""
"2437","candle","gabi,farasi,geza,kupanda","geza","j","4","html-keyboard-response","1028","j","geza","true","",""
"1222.5","","","","","4","html-slider-response","1029","","","","4",""
"1720","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","4","html-keyboard-response","1030","f","babaye","true","",""
"1395.7000000029802","","","","","4","html-slider-response","1031","","","","5",""
"3368","towel","tembo,funzi,pagpalit,pito","pagpalit","j","4","html-keyboard-response","1032","f","tembo","false","",""
"1189.5","","","","","4","html-slider-response","1033","","","","1",""
"2497","elephant","petye,pagduol,kito,suka","kito","j","4","html-keyboard-response","1034","j","kito","true","",""
"1161.2000000029802","","","","","4","html-slider-response","1035","","","","5",""
"2879","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","4","html-keyboard-response","1036","f","bungtod","false","",""
"1075.0999999940395","","","","","4","html-slider-response","1037","","","","2",""
"2164","mosquito","martilyo,isda,taras,gutom","martilyo","f","4","html-keyboard-response","1038","f","martilyo","true","",""
"1075.4000000059605","","","","","4","html-slider-response","1039","","","","4",""
"2803","column","pundok,dila,pala,ufagio","ufagio","n","4","html-keyboard-response","1040","n","ufagio","true","",""
"1128.7999999970198","","","","","4","html-slider-response","1041","","","","4",""
"3974","pants","pintal,chuki,hari,haki","haki","n","4","html-keyboard-response","1042","n","haki","true","",""
"1275.2999999970198","","","","","4","html-slider-response","1043","","","","5",""
"2264","list","alizeti,kuzama,kaso,wingu","wingu","n","4","html-keyboard-response","1044","j","kaso","false","",""
"1087.2000000029802","","","","","4","html-slider-response","1045","","","","1",""
"2779","bank","kudhibi,silingan,tualya,ofisi","silingan","v","4","html-keyboard-response","1046","v","silingan","true","",""
"1034.7999999970198","","","","","4","html-slider-response","1047","","","","4",""
"189959","clock","kartasi,mbwa,abang,osha","mbwa","v","4","html-keyboard-response","1048","f","kartasi","false","",""
"1837.0999999940395","","","","","4","html-slider-response","1049","","","","1",""
"3021","ceiling","kugita,maua,kawaida,rayna","maua","v","4","html-keyboard-response","1050","f","kugita","false","",""
"846","","","","","4","html-slider-response","1051","","","","2",""
"2067","train","sayari,itik,dakika,mungu","sayari","f","4","html-keyboard-response","1052","f","sayari","true","",""
"1068.699999988079","","","","","4","html-slider-response","1053","","","","4",""
"2219","magazine","gundi,mchawi,bahandi,kiti","kiti","n","4","html-keyboard-response","1054","n","kiti","true","",""
"1091.2999999970198","","","","","4","html-slider-response","1055","","","","5",""
"3464","office","hazini,yatima,kuna,leso","leso","n","4","html-keyboard-response","1056","n","leso","true","",""
"1324","","","","","4","html-slider-response","1057","","","","4",""
"2736","wheel","punda,bafuni,tawo,baadaye","bafuni","v","4","html-keyboard-response","1058","v","bafuni","true","",""
"1031.8999999910593","","","","","4","html-slider-response","1059","","","","1",""
"4070","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","4","html-keyboard-response","1060","f","betri","false","",""
"940.8999999910593","","","","","4","html-slider-response","1061","","","","2",""
"1971","hammer","mekno,kitovu,napakyas,layag","napakyas","j","4","html-keyboard-response","1062","j","napakyas","true","",""
"1214.5999999940395","","","","","4","html-slider-response","1063","","","","2",""
"3721","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","4","html-keyboard-response","1064","n","adhabu","true","",""
"1438.4000000059605","","","","","4","html-slider-response","1065","","","","1",""
"2957","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","4","html-keyboard-response","1066","n","kama","false","",""
"927.2999999970198","","","","","4","html-slider-response","1067","","","","1",""
"4347","list","alizeti,wingu,kuzama,kaso","wingu","v","5","html-keyboard-response","1069","n","kaso","false","",""
"1372.5","","","","","5","html-slider-response","1070","","","","1",""
"2415","number","mundamo,shule,kengele,choori","mundamo","f","5","html-keyboard-response","1071","n","choori","false","",""
"1312.5","","","","","5","html-slider-response","1072","","","","2",""
"2366","apple","ukame,estante,kisu,edad","kisu","j","5","html-keyboard-response","1073","j","kisu","true","",""
"952.2000000029802","","","","","5","html-slider-response","1074","","","","2",""
"3447","knee","mvuke,kubale,duka,bili","duka","j","5","html-keyboard-response","1075","j","duka","true","",""
"1947","","","","","5","html-slider-response","1076","","","","4",""
"2794","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","5","html-keyboard-response","1077","j","kabalaka","true","",""
"1400.2000000029802","","","","","5","html-slider-response","1078","","","","1",""
"2597","berry","abogado,nogozi,kinywa,kofia","kofia","n","5","html-keyboard-response","1079","n","kofia","true","",""
"928.2000000029802","","","","","5","html-slider-response","1080","","","","2",""
"2705","bridge","daima,ngono,panya,sahani","sahani","n","5","html-keyboard-response","1081","n","sahani","true","",""
"901.2000000029802","","","","","5","html-slider-response","1082","","","","2",""
"57998","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","5","html-keyboard-response","1083","f","bino","false","",""
"1113.3999999910593","","","","","5","html-slider-response","1084","","","","2",""
"1861","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","5","html-keyboard-response","1085","f","pangalan","true","",""
"1511.3999999910593","","","","","5","html-slider-response","1086","","","","2",""
"2843","pants","pintal,haki,chuki,hari","haki","v","5","html-keyboard-response","1087","v","haki","true","",""
"1551.2000000029802","","","","","5","html-slider-response","1088","","","","4",""
"1558","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","5","html-keyboard-response","1089","n","sensilyo","true","",""
"1349.7000000029802","","","","","5","html-slider-response","1090","","","","5",""
"33066","coffin","kioo,barua,tubag,hulma","kioo","f","5","html-keyboard-response","1091","f","kioo","true","",""
"2686.7000000029802","","","","","5","html-slider-response","1092","","","","4",""
"21173","park","tambok,pwani,ihalas,bunifu","bunifu","n","5","html-keyboard-response","1093","f","tambok","false","",""
"1328.2000000029802","","","","","5","html-slider-response","1094","","","","2",""
"4225","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","5","html-keyboard-response","1095","n","mahitabo","true","",""
"1432.7000000029802","","","","","5","html-slider-response","1096","","","","4",""
"4682","mirror","rangi,sulagma,kanding,furaha","sulagma","v","5","html-keyboard-response","1097","v","sulagma","true","",""
"980.8999999910593","","","","","5","html-slider-response","1098","","","","4",""
"27497","ceiling","maua,kugita,kawaida,rayna","maua","f","5","html-keyboard-response","1099","j","kawaida","false","",""
"1399","","","","","5","html-slider-response","1100","","","","2",""
"2099","marker","mapafu,salita,atay,maji","maji","n","5","html-keyboard-response","1101","n","maji","true","",""
"1148","","","","","5","html-slider-response","1102","","","","4",""
"1701","sock","mamba,ndoora,kimysa,mtirka","mamba","f","5","html-keyboard-response","1103","f","mamba","true","",""
"844","","","","","5","html-slider-response","1104","","","","4",""
"1933","cop","mechezo,bustani,jikoni,bakus","mechezo","f","5","html-keyboard-response","1105","f","mechezo","true","",""
"936.2999999970198","","","","","5","html-slider-response","1106","","","","4",""
"3807","gift","baba,nyange,pagtawag,baso","pagtawag","j","5","html-keyboard-response","1107","n","baso","false","",""
"1317.2999999970198","","","","","5","html-slider-response","1108","","","","4",""
"4619","notebook","msitu,kila,mdudu,kemia","kemia","n","5","html-keyboard-response","1109","j","mdudu","false","",""
"1122.5","","","","","5","html-slider-response","1110","","","","5",""
"119687","bank","kudhibi,tualya,ofisi,silingan","silingan","n","5","html-keyboard-response","1111","n","silingan","true","",""
"1092.2000000029802","","","","","5","html-slider-response","1112","","","","4",""
"3966","letter","filimbi,chuma,kifua,uhuru","kifua","j","5","html-keyboard-response","1113","n","uhuru","false","",""
"1002.6000000089407","","","","","5","html-slider-response","1114","","","","2",""
"2429","candle","geza,gabi,farasi,kupanda","geza","f","5","html-keyboard-response","1115","f","geza","true","",""
"1247.7000000029802","","","","","5","html-slider-response","1116","","","","5",""
"2697","bread","dari,kaili,dizeli,bugas","dari","f","5","html-keyboard-response","1117","f","dari","true","",""
"1131.8999999910593","","","","","5","html-slider-response","1118","","","","4",""
