"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3422","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","455","f","kugita","false","","4"
"1189.7999999970198","","","","","3","html-slider-response","456","","","","1",""
"1030","","","","","3","html-keyboard-response","457","","","","",""
"3583","bucket","baga,ijayo,init,kiatu","kiatu","n","3","html-keyboard-response","458","n","kiatu","true","","4"
"1333.699999999255","","","","","3","html-slider-response","459","","","","1",""
"1222","","","","","3","html-keyboard-response","460","","","","",""
"2462","berry","kofia,abogado,nogozi,kinywa","kofia","f","3","html-keyboard-response","461","f","kofia","true","","1"
"1446","","","","","3","html-slider-response","462","","","","5",""
"759","","","","","3","html-keyboard-response","463","","","","",""
"2511","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","3","html-keyboard-response","464","j","babaye","true","","1"
"1605.7999999970198","","","","","3","html-slider-response","465","","","","5",""
"919","","","","","3","html-keyboard-response","466","","","","",""
"2143","mosquito","isda,martilyo,taras,gutom","martilyo","v","3","html-keyboard-response","467","v","martilyo","true","","4"
"1718","","","","","3","html-slider-response","468","","","","5",""
"901","","","","","3","html-keyboard-response","469","","","","",""
"4943","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","3","html-keyboard-response","470","f","katuyoan","true","","4"
"1365.699999999255","","","","","3","html-slider-response","471","","","","1",""
"886","","","","","3","html-keyboard-response","472","","","","",""
"3726","sheet","juuya,bililhon,watu,kamantis","bililhon","v","3","html-keyboard-response","473","j","watu","false","","4"
"1685.6000000014901","","","","","3","html-slider-response","474","","","","1",""
"1046","","","","","3","html-keyboard-response","475","","","","",""
"1935","puppet","mazishi,napulo,lamok,godoro","mazishi","f","3","html-keyboard-response","476","f","mazishi","true","","1"
"1325.6000000014901","","","","","3","html-slider-response","477","","","","5",""
"510","","","","","3","html-keyboard-response","478","","","","",""
"2495","poster","nchi,fedha,kasuko,madungog","madungog","n","3","html-keyboard-response","479","j","kasuko","false","","4"
"1221.6000000014901","","","","","3","html-slider-response","480","","","","1",""
"1062","","","","","3","html-keyboard-response","481","","","","",""
"3344","music","baiski,mraba,mageho,tumbo","baiski","f","3","html-keyboard-response","482","j","mageho","false","","4"
"1430.5","","","","","3","html-slider-response","483","","","","1",""
"1159","","","","","3","html-keyboard-response","484","","","","",""
"3135","key","miaka,goma,ahos,chombo","chombo","n","3","html-keyboard-response","485","f","miaka","false","","4"
"1094.8999999985099","","","","","3","html-slider-response","486","","","","1",""
"887","","","","","3","html-keyboard-response","487","","","","",""
"3327","sock","mamba,ndoora,kimysa,mtirka","mamba","f","3","html-keyboard-response","488","j","kimysa","false","","4"
"1238.6000000014901","","","","","3","html-slider-response","489","","","","1",""
"870","","","","","3","html-keyboard-response","490","","","","",""
"3200","marker","mapafu,maji,salita,atay","maji","v","3","html-keyboard-response","491","f","mapafu","false","","4"
"1189.800000000745","","","","","3","html-slider-response","492","","","","1",""
"807","","","","","3","html-keyboard-response","493","","","","",""
"3247","office","leso,hazini,yatima,kuna","leso","f","3","html-keyboard-response","494","j","yatima","false","","4"
"1014.1999999992549","","","","","3","html-slider-response","495","","","","1",""
"790","","","","","3","html-keyboard-response","496","","","","",""
"3119","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","3","html-keyboard-response","497","n","kama","false","","4"
"1141","","","","","3","html-slider-response","498","","","","1",""
"790","","","","","3","html-keyboard-response","499","","","","",""
"5455","cop","bustani,mechezo,jikoni,bakus","mechezo","v","3","html-keyboard-response","500","n","bakus","false","","4"
"1381.699999999255","","","","","3","html-slider-response","501","","","","1",""
"855","","","","","3","html-keyboard-response","502","","","","",""
"4607","bank","silingan,kudhibi,tualya,ofisi","silingan","f","3","html-keyboard-response","503","j","tualya","false","","4"
"1669.5","","","","","3","html-slider-response","504","","","","1",""
"1047","","","","","3","html-keyboard-response","505","","","","",""
"1919","letter","filimbi,kifua,chuma,uhuru","kifua","v","3","html-keyboard-response","506","v","kifua","true","","1"
"1606.300000000745","","","","","3","html-slider-response","507","","","","5",""
"678","","","","","3","html-keyboard-response","508","","","","",""
"2239","dog","lubi,bahari,washia,kalamu","bahari","v","3","html-keyboard-response","509","v","bahari","true","","1"
"2014.699999999255","","","","","3","html-slider-response","510","","","","5",""
"941","","","","","3","html-keyboard-response","511","","","","",""
"4271","shop","nopya,kerida,samaki,ndezu","samaki","j","3","html-keyboard-response","512","j","samaki","true","","4"
"1597.5999999977648","","","","","3","html-slider-response","513","","","","1",""
"863","","","","","3","html-keyboard-response","514","","","","",""
"3359","flower","tamasha,lobo,bega,usiku","bega","j","3","html-keyboard-response","515","f","tamasha","false","","4"
"1157.3999999985099","","","","","3","html-slider-response","516","","","","1",""
"1094","","","","","3","html-keyboard-response","517","","","","",""
"1470","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","3","html-keyboard-response","518","v","adhabu","true","","1"
"1846","","","","","3","html-slider-response","519","","","","5",""
"470","","","","","3","html-keyboard-response","520","","","","",""
"4351","hammer","mekno,kitovu,napakyas,layag","napakyas","j","3","html-keyboard-response","521","j","napakyas","true","","4"
"1110.800000000745","","","","","3","html-slider-response","522","","","","1",""
"853","","","","","3","html-keyboard-response","523","","","","",""
"3728","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","3","html-keyboard-response","524","j","paghago","false","","4"
"1221.6000000014901","","","","","3","html-slider-response","525","","","","1",""
"790","","","","","3","html-keyboard-response","526","","","","",""
"2015","sun","bendi,luha,uongo,basi","basi","n","3","html-keyboard-response","527","n","basi","true","","1"
"1389.5","","","","","3","html-slider-response","528","","","","5",""
"446","","","","","3","html-keyboard-response","529","","","","",""
"4894","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","3","html-keyboard-response","530","f","pangalan","true","","4"
"1269.7999999970198","","","","","3","html-slider-response","531","","","","1",""
"774","","","","","3","html-keyboard-response","532","","","","",""
"2527","banana","kasamok,hagdan,twai,kazi","kazi","n","3","html-keyboard-response","533","n","kazi","true","","1"
"1373.5999999940395","","","","","3","html-slider-response","534","","","","5",""
"557","","","","","3","html-keyboard-response","535","","","","",""
"3407","pudding","abug,aibu,mpishi,iring","aibu","v","3","html-keyboard-response","536","j","mpishi","false","","4"
"1213.1999999955297","","","","","3","html-slider-response","537","","","","1",""
"606","","","","","3","html-keyboard-response","538","","","","",""
"3151","body","nyundu,jibini,tindashan,kununa","tindashan","j","3","html-keyboard-response","539","n","kununa","false","","4"
"1053.6000000014901","","","","","3","html-slider-response","540","","","","1",""
"1247","","","","","3","html-keyboard-response","541","","","","",""
"3998","bed","mapintas,kalipay,haraka,starehe","mapintas","f","3","html-keyboard-response","542","f","mapintas","true","","4"
"2063.5999999940395","","","","","3","html-slider-response","543","","","","1",""
"783","","","","","3","html-keyboard-response","544","","","","",""
"4687","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","3","html-keyboard-response","545","v","kisiwa","false","","4"
"1181.7000000029802","","","","","3","html-slider-response","546","","","","1",""
"894","","","","","3","html-keyboard-response","547","","","","",""
"4448","candle","geza,gabi,farasi,kupanda","geza","f","3","html-keyboard-response","548","n","kupanda","false","","4"
"1805.2999999970198","","","","","3","html-slider-response","549","","","","1",""
"847","","","","","3","html-keyboard-response","550","","","","",""
"1887","tomato","mvua,chupi,chupa,takatak","mvua","f","3","html-keyboard-response","551","f","mvua","true","","1"
"1662","","","","","3","html-slider-response","552","","","","5",""
"718","","","","","3","html-keyboard-response","553","","","","",""
"3919","list","alizeti,kuzama,kaso,wingu","wingu","n","3","html-keyboard-response","554","n","wingu","true","","4"
"1909.7000000029802","","","","","3","html-slider-response","555","","","","1",""
"678","","","","","3","html-keyboard-response","556","","","","",""
"2367","olive","jiwe,bata,siagi,welder","jiwe","f","3","html-keyboard-response","557","f","jiwe","true","","4"
"1269.8999999985099","","","","","3","html-slider-response","558","","","","1",""
"742","","","","","3","html-keyboard-response","559","","","","",""
"2014","picture","silya,kubwa,chaki,asin","kubwa","v","3","html-keyboard-response","560","v","kubwa","true","","1"
"1246.7999999970198","","","","","3","html-slider-response","561","","","","5",""
"639","","","","","3","html-keyboard-response","562","","","","",""
"6282","page","wimbo,wakala,ishiri,skina","wimbo","f","4","html-keyboard-response","888","j","ishiri","false","",""
"1802.5","","","","","4","html-slider-response","889","","","","2",""
"4558","sheet","bililhon,juuya,watu,kamantis","bililhon","f","4","html-keyboard-response","890","j","watu","false","",""
"1590.1000000014901","","","","","4","html-slider-response","891","","","","2",""
"5399","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","4","html-keyboard-response","892","v","mwanga","false","",""
"1428.3999999985099","","","","","4","html-slider-response","893","","","","2",""
"2967","door","surali,tena,soko,nyota","surali","f","4","html-keyboard-response","894","n","nyota","false","",""
"1190.8000000044703","","","","","4","html-slider-response","895","","","","2",""
"9814","spider","kamwe,bunyag,mkboa,atop","kamwe","f","4","html-keyboard-response","896","f","kamwe","true","",""
"1773.5","","","","","4","html-slider-response","897","","","","2",""
"4958","picture","silya,chaki,kubwa,asin","kubwa","j","4","html-keyboard-response","898","j","kubwa","true","",""
"1565.7000000029802","","","","","4","html-slider-response","899","","","","2",""
"3534","boat","agalon,hamsi,pombe,kitanda","agalon","f","4","html-keyboard-response","900","n","kitanda","false","",""
"1285.8999999985099","","","","","4","html-slider-response","901","","","","2",""
"3940","donkey","bloke,lalake,elfu,rombus","elfu","j","4","html-keyboard-response","902","j","elfu","true","",""
"1429.7999999970198","","","","","4","html-slider-response","903","","","","2",""
"5911","book","kuhesa,mali,picha,mara","mali","v","4","html-keyboard-response","904","v","mali","true","",""
"1365.2999999970198","","","","","4","html-slider-response","905","","","","2",""
"3686","cup","dagat,shimoni,jeraha,matumai","matumai","n","4","html-keyboard-response","906","n","matumai","true","",""
"1204.8999999985099","","","","","4","html-slider-response","907","","","","2",""
"1894","sun","basi,bendi,luha,uongo","basi","f","4","html-keyboard-response","908","f","basi","true","",""
"1549.8999999985099","","","","","4","html-slider-response","909","","","","4",""
"3422","pudding","abug,mpishi,iring,aibu","aibu","n","4","html-keyboard-response","910","v","mpishi","false","",""
"1630.1999999955297","","","","","4","html-slider-response","911","","","","2",""
"3326","human","bado,kikapu,punguza,tinapay","tinapay","n","4","html-keyboard-response","912","j","punguza","false","",""
"1413.8999999985099","","","","","4","html-slider-response","913","","","","2",""
"3367","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","4","html-keyboard-response","914","f","mahugaw","false","",""
"1228.2999999970198","","","","","4","html-slider-response","915","","","","2",""
"3438","park","bunifu,tambok,pwani,ihalas","bunifu","f","4","html-keyboard-response","916","f","bunifu","true","",""
"1006","","","","","4","html-slider-response","917","","","","2",""
"3165","poster","nchi,madungog,fedha,kasuko","madungog","v","4","html-keyboard-response","918","n","kasuko","false","",""
"1069.6999999955297","","","","","4","html-slider-response","919","","","","2",""
"4831","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","4","html-keyboard-response","920","f","kaburi","false","",""
"973.4000000059605","","","","","4","html-slider-response","921","","","","2",""
"3805","cat","neyemba,paghukom,baki,akili","paghukom","v","4","html-keyboard-response","922","j","baki","false","",""
"1125.6999999955297","","","","","4","html-slider-response","923","","","","2",""
"4487","fish","bala,baho,imani,buli","buli","n","4","html-keyboard-response","924","f","bala","false","",""
"1196.7000000029802","","","","","4","html-slider-response","925","","","","2",""
"3136","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","4","html-keyboard-response","926","j","uadui","false","",""
"1004.7999999970198","","","","","4","html-slider-response","927","","","","2",""
"2462","cave","kesho,ganti,maisha,nyundo","kesho","f","4","html-keyboard-response","928","n","nyundo","false","",""
"1965.5","","","","","4","html-slider-response","929","","","","2",""
"4414","lamp","daub,bilaska,afya,mbolea","afya","j","4","html-keyboard-response","930","v","bilaska","false","",""
"1061","","","","","4","html-slider-response","931","","","","2",""
"2006","banana","kasamok,hagdan,twai,kazi","kazi","n","4","html-keyboard-response","932","n","kazi","true","",""
"1662.5","","","","","4","html-slider-response","933","","","","4",""
"2926","bonfire","mwezi,mfuko,kusanya,goti","goti","n","4","html-keyboard-response","934","f","mwezi","false","",""
"1078.2000000029802","","","","","4","html-slider-response","935","","","","2",""
"6678","cop","bustani,jikoni,bakus,mechezo","mechezo","n","4","html-keyboard-response","936","n","mechezo","true","",""
"1277.8999999985099","","","","","4","html-slider-response","937","","","","2",""
"4526","marker","mapafu,salita,atay,maji","maji","n","4","html-keyboard-response","938","n","maji","true","",""
"1125.8000000044703","","","","","4","html-slider-response","939","","","","2",""
"2614","window","nanga,kujenga,umaga,kweli","kweli","n","4","html-keyboard-response","940","n","kweli","true","",""
"910.5","","","","","4","html-slider-response","941","","","","2",""
"4430","body","nyundu,jibini,tindashan,kununa","tindashan","j","4","html-keyboard-response","942","n","kununa","false","",""
"1037.6000000014901","","","","","4","html-slider-response","943","","","","2",""
"2030","apple","ukame,kisu,estante,edad","kisu","v","4","html-keyboard-response","944","v","kisu","true","",""
"1310.4000000059605","","","","","4","html-slider-response","945","","","","4",""
"4414","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","4","html-keyboard-response","946","f","sensilyo","true","",""
"1365.8000000044703","","","","","4","html-slider-response","947","","","","2",""
"2630","bed","kalipay,mapintas,haraka,starehe","mapintas","v","4","html-keyboard-response","948","j","haraka","false","",""
"1390.7999999970198","","","","","4","html-slider-response","949","","","","2",""
"5134","berry","abogado,nogozi,kinywa,kofia","kofia","n","4","html-keyboard-response","950","j","kinywa","false","",""
"1077.3999999985099","","","","","4","html-slider-response","951","","","","2",""
"3654","mirror","rangi,kanding,sulagma,furaha","sulagma","j","4","html-keyboard-response","952","n","furaha","false","",""
"1108.3999999985099","","","","","4","html-slider-response","953","","","","2",""
"2966","flag","ndege,mkate,kawa,trekta","trekta","n","4","html-keyboard-response","954","j","kawa","false","",""
"1317.3999999985099","","","","","4","html-slider-response","955","","","","2",""
"2614","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","4","html-keyboard-response","956","j","mkuu","true","",""
"1045.8999999985099","","","","","4","html-slider-response","957","","","","2",""
"4198","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","4","html-keyboard-response","958","j","kisiwa","false","",""
"1069.2999999970198","","","","","4","html-slider-response","959","","","","2",""
"3438","notebook","msitu,kemia,kila,mdudu","kemia","v","4","html-keyboard-response","960","n","mdudu","false","",""
"1077.5","","","","","4","html-slider-response","961","","","","2",""
"2630","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","4","html-keyboard-response","962","f","jansa","false","",""
"2204.39999999851","","","","","4","html-slider-response","963","","","","2",""
"35630","finger","moyo,simu,sufuria,lima","moyo","f","4","html-keyboard-response","964","f","moyo","true","",""
"1549.2000000029802","","","","","4","html-slider-response","965","","","","2",""
"9038","basket","kumba,kumbuka,utepe,hasira","kumba","f","4","html-keyboard-response","966","f","kumba","true","",""
"1293.5","","","","","4","html-slider-response","967","","","","2",""
"7647","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","4","html-keyboard-response","968","j","bulwawan","false","",""
"1597.3999999985099","","","","","4","html-slider-response","969","","","","2",""
"3710","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","4","html-keyboard-response","970","n","katuyoan","true","",""
"1781.8999999985099","","","","","4","html-slider-response","971","","","","2",""
"3366","key","miaka,goma,chombo,ahos","chombo","j","4","html-keyboard-response","972","f","miaka","false","",""
"1181.1000000014901","","","","","4","html-slider-response","973","","","","2",""
"3134","olive","bata,jiwe,siagi,welder","jiwe","v","4","html-keyboard-response","974","v","jiwe","true","",""
"933","","","","","4","html-slider-response","975","","","","2",""
"4773","rose","singizi,mwanake,paghalad,amani","paghalad","j","4","html-keyboard-response","976","j","paghalad","true","",""
"1397.8000000044703","","","","","4","html-slider-response","977","","","","2",""
"3126","bridge","daima,ngono,panya,sahani","sahani","n","4","html-keyboard-response","978","j","panya","false","",""
"1325.2000000029802","","","","","4","html-slider-response","979","","","","2",""
"3341","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","4","html-keyboard-response","980","j","matumbo","true","",""
"1045.2999999970198","","","","","4","html-slider-response","981","","","","2",""
"3927","letter","filimbi,chuma,uhuru,kifua","kifua","n","4","html-keyboard-response","982","j","uhuru","false","",""
"1253.5999999940395","","","","","4","html-slider-response","983","","","","2",""
"4231","sock","ndoora,mamba,kimysa,mtirka","mamba","v","4","html-keyboard-response","984","n","mtirka","false","",""
"1277.6999999955297","","","","","4","html-slider-response","985","","","","2",""
"4351","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","4","html-keyboard-response","986","j","paghago","false","",""
"2645.5","","","","","4","html-slider-response","987","","","","2",""
"3430","box","kuacha,adui,rafiki,kitande","adui","v","4","html-keyboard-response","988","v","adui","true","",""
"3335.39999999851","","","","","4","html-slider-response","989","","","","3",""
"5254","gift","baba,nyange,baso,pagtawag","pagtawag","n","4","html-keyboard-response","990","j","baso","false","",""
"1885.6999999955297","","","","","4","html-slider-response","991","","","","2",""
"2782","bucket","baga,ijayo,kiatu,init","kiatu","j","4","html-keyboard-response","992","j","kiatu","true","",""
"1654","","","","","4","html-slider-response","993","","","","2",""
"2550","shop","nopya,kerida,ndezu,samaki","samaki","n","4","html-keyboard-response","994","n","samaki","true","",""
"1358.3999999985099","","","","","4","html-slider-response","995","","","","2",""
"2894","puppet","napulo,mazishi,lamok,godoro","mazishi","v","4","html-keyboard-response","996","v","mazishi","true","",""
"965.7999999970198","","","","","4","html-slider-response","997","","","","2",""
"3110","nose","sehemu,gubat,kopa,kidole","sehemu","f","4","html-keyboard-response","998","j","kopa","false","",""
"1053.8000000044703","","","","","4","html-slider-response","999","","","","2",""
"3567","music","baiski,mraba,mageho,tumbo","baiski","f","4","html-keyboard-response","1000","f","baiski","true","",""
"909.1999999955297","","","","","4","html-slider-response","1001","","","","2",""
"6926","dog","bahari,lubi,washia,kalamu","bahari","f","4","html-keyboard-response","1002","f","bahari","true","",""
"1149.6000000014901","","","","","4","html-slider-response","1003","","","","2",""
"3583","eel","ishara,kunywa,kabuang,msumari","msumari","n","4","html-keyboard-response","1004","n","msumari","true","",""
"1293.4000000059605","","","","","4","html-slider-response","1005","","","","4",""
"2926","number","shule,mundamo,kengele,choori","mundamo","v","4","html-keyboard-response","1006","v","mundamo","true","",""
"1046","","","","","4","html-slider-response","1007","","","","2",""
"6694","tomato","chupi,mvua,chupa,takatak","mvua","v","4","html-keyboard-response","1008","f","chupi","false","",""
"1076.6000000014901","","","","","4","html-slider-response","1009","","","","2",""
"1670","coffin","barua,tubag,kioo,hulma","kioo","j","4","html-keyboard-response","1010","j","kioo","true","",""
"1158","","","","","4","html-slider-response","1011","","","","5",""
"3830","knee","duka,mvuke,kubale,bili","duka","f","4","html-keyboard-response","1012","f","duka","true","",""
"1101.6000000014901","","","","","4","html-slider-response","1013","","","","2",""
"3438","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","4","html-keyboard-response","1014","j","pagtabon","true","",""
"1053.2999999970198","","","","","4","html-slider-response","1015","","","","2",""
"3310","stone","ulimwengu,mkasi,asili,wingi","wingi","n","4","html-keyboard-response","1016","j","asili","false","",""
"1077.7000000029802","","","","","4","html-slider-response","1017","","","","2",""
"3238","bread","dari,kaili,dizeli,bugas","dari","f","4","html-keyboard-response","1018","f","dari","true","",""
"1341.2000000029802","","","","","4","html-slider-response","1019","","","","2",""
"2478","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","4","html-keyboard-response","1020","j","bentaha","false","",""
"853.7000000029802","","","","","4","html-slider-response","1021","","","","2",""
"3942","scissors","duga,mtawa,suga,tanuri","tanuri","n","4","html-keyboard-response","1022","n","tanuri","true","",""
"1285.3999999985099","","","","","4","html-slider-response","1023","","","","2",""
"3477","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","4","html-keyboard-response","1024","f","mahitabo","true","",""
"1069.6000000014901","","","","","4","html-slider-response","1025","","","","2",""
"2669","flower","tamasha,bega,lobo,usiku","bega","v","4","html-keyboard-response","1026","f","tamasha","false","",""
"965.7000000029802","","","","","4","html-slider-response","1027","","","","2",""
"3366","candle","geza,gabi,farasi,kupanda","geza","f","4","html-keyboard-response","1028","v","gabi","false","",""
"973.1999999955297","","","","","4","html-slider-response","1029","","","","2",""
"4622","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","4","html-keyboard-response","1030","f","kahawa","false","",""
"1069.2999999970198","","","","","4","html-slider-response","1031","","","","2",""
"5709","towel","tembo,funzi,pito,pagpalit","pagpalit","n","4","html-keyboard-response","1032","n","pagpalit","true","",""
"1222","","","","","4","html-slider-response","1033","","","","2",""
"4807","elephant","petye,kito,pagduol,suka","kito","v","4","html-keyboard-response","1034","v","kito","true","",""
"1749.2000000029802","","","","","4","html-slider-response","1035","","","","2",""
"2487","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","4","html-keyboard-response","1036","v","kadaot","false","",""
"942.1999999955297","","","","","4","html-slider-response","1037","","","","2",""
"2015","mosquito","isda,taras,martilyo,gutom","martilyo","j","4","html-keyboard-response","1038","j","martilyo","true","",""
"1542.2000000029802","","","","","4","html-slider-response","1039","","","","5",""
"4886","column","pundok,dila,ufagio,pala","ufagio","j","4","html-keyboard-response","1040","n","pala","false","",""
"1061","","","","","4","html-slider-response","1041","","","","2",""
"4630","pants","pintal,chuki,haki,hari","haki","j","4","html-keyboard-response","1042","n","hari","false","",""
"2022.4000000059605","","","","","4","html-slider-response","1043","","","","2",""
"3030","list","alizeti,wingu,kuzama,kaso","wingu","v","4","html-keyboard-response","1044","j","kuzama","false","",""
"2221.89999999851","","","","","4","html-slider-response","1045","","","","2",""
"3838","bank","kudhibi,tualya,silingan,ofisi","silingan","j","4","html-keyboard-response","1046","f","kudhibi","false","",""
"1086.1999999955297","","","","","4","html-slider-response","1047","","","","2",""
"3919","clock","kartasi,abang,mbwa,osha","mbwa","j","4","html-keyboard-response","1048","j","mbwa","true","",""
"1366.0999999940395","","","","","4","html-slider-response","1049","","","","2",""
"2597","ceiling","kugita,kawaida,maua,rayna","maua","j","4","html-keyboard-response","1050","f","kugita","false","",""
"1142.1999999955297","","","","","4","html-slider-response","1051","","","","2",""
"2902","train","itik,sayari,dakika,mungu","sayari","v","4","html-keyboard-response","1052","v","sayari","true","",""
"1165.6999999955297","","","","","4","html-slider-response","1053","","","","2",""
"3919","magazine","gundi,mchawi,bahandi,kiti","kiti","n","4","html-keyboard-response","1054","j","bahandi","false","",""
"2349.5","","","","","4","html-slider-response","1055","","","","2",""
"4398","office","hazini,leso,yatima,kuna","leso","v","4","html-keyboard-response","1056","j","yatima","false","",""
"1165.3999999985099","","","","","4","html-slider-response","1057","","","","2",""
"5774","wheel","punda,tawo,bafuni,baadaye","bafuni","j","4","html-keyboard-response","1058","j","bafuni","true","",""
"1020.6999999955297","","","","","4","html-slider-response","1059","","","","2",""
"2046","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","4","html-keyboard-response","1060","j","pagsulod","true","",""
"1245.5","","","","","4","html-slider-response","1061","","","","2",""
"3661","hammer","napakyas,mekno,kitovu,layag","napakyas","f","4","html-keyboard-response","1062","f","napakyas","true","",""
"1101.7999999970198","","","","","4","html-slider-response","1063","","","","2",""
"3791","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","4","html-keyboard-response","1064","j","kuta","false","",""
"1132.2000000029802","","","","","4","html-slider-response","1065","","","","2",""
"4463","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","4","html-keyboard-response","1066","j","hatua","false","",""
"1693.3000000044703","","","","","4","html-slider-response","1067","","","","2",""
"5593","list","alizeti,kuzama,kaso,wingu","wingu","n","5","html-keyboard-response","1069","n","wingu","true","",""
"1244.8999999985099","","","","","5","html-slider-response","1070","","","","2",""
"2942","number","shule,mundamo,kengele,choori","mundamo","v","5","html-keyboard-response","1071","v","mundamo","true","",""
"1053","","","","","5","html-slider-response","1072","","","","2",""
"2159","apple","ukame,kisu,estante,edad","kisu","v","5","html-keyboard-response","1073","v","kisu","true","",""
"1422.2000000029802","","","","","5","html-slider-response","1074","","","","4",""
"2190","knee","duka,mvuke,kubale,bili","duka","f","5","html-keyboard-response","1075","j","kubale","false","",""
"1133.8999999985099","","","","","5","html-slider-response","1076","","","","2",""
"2638","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","5","html-keyboard-response","1077","j","uadui","false","",""
"3261.60000000149","","","","","5","html-slider-response","1078","","","","2",""
"2142","berry","abogado,nogozi,kinywa,kofia","kofia","n","5","html-keyboard-response","1079","j","kinywa","false","",""
"1462.1000000014901","","","","","5","html-slider-response","1080","","","","2",""
"3735","bridge","daima,sahani,ngono,panya","sahani","v","5","html-keyboard-response","1081","v","sahani","true","",""
"1046.1000000014901","","","","","5","html-slider-response","1082","","","","2",""
"3687","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","5","html-keyboard-response","1083","j","katuyoan","true","",""
"1517.9000000059605","","","","","5","html-slider-response","1084","","","","2",""
"2670","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","5","html-keyboard-response","1085","f","pangalan","true","",""
"999.1999999955297","","","","","5","html-slider-response","1086","","","","2",""
"3655","pants","haki,pintal,chuki,hari","haki","f","5","html-keyboard-response","1087","n","hari","false","",""
"997.6000000014901","","","","","5","html-slider-response","1088","","","","2",""
"2342","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","5","html-keyboard-response","1089","f","mzungu","false","",""
"1151","","","","","5","html-slider-response","1090","","","","2",""
"1679","coffin","barua,tubag,hulma,kioo","kioo","n","5","html-keyboard-response","1091","n","kioo","true","",""
"1150.3999999985099","","","","","5","html-slider-response","1092","","","","5",""
"2735","park","tambok,pwani,bunifu,ihalas","bunifu","j","5","html-keyboard-response","1093","v","pwani","false","",""
"1110","","","","","5","html-slider-response","1094","","","","2",""
"2647","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","5","html-keyboard-response","1095","v","mahitabo","true","",""
"933.7000000029802","","","","","5","html-slider-response","1096","","","","2",""
"3063","mirror","rangi,kanding,sulagma,furaha","sulagma","j","5","html-keyboard-response","1097","n","furaha","false","",""
"1093.5","","","","","5","html-slider-response","1098","","","","2",""
"2214","ceiling","maua,kugita,kawaida,rayna","maua","f","5","html-keyboard-response","1099","j","kawaida","false","",""
"2173.7999999970198","","","","","5","html-slider-response","1100","","","","2",""
"3135","marker","mapafu,salita,maji,atay","maji","j","5","html-keyboard-response","1101","j","maji","true","",""
"981.7000000029802","","","","","5","html-slider-response","1102","","","","2",""
"3558","sock","ndoora,kimysa,mtirka,mamba","mamba","n","5","html-keyboard-response","1103","v","kimysa","false","",""
"869.7000000029802","","","","","5","html-slider-response","1104","","","","2",""
"2677","cop","bustani,jikoni,mechezo,bakus","mechezo","j","5","html-keyboard-response","1105","j","mechezo","true","",""
"1373.9000000059605","","","","","5","html-slider-response","1106","","","","2",""
"3262","gift","baba,pagtawag,nyange,baso","pagtawag","v","5","html-keyboard-response","1107","n","baso","false","",""
"965.6000000014901","","","","","5","html-slider-response","1108","","","","2",""
"2550","notebook","msitu,kila,mdudu,kemia","kemia","n","5","html-keyboard-response","1109","f","msitu","false","",""
"1197.9000000059605","","","","","5","html-slider-response","1110","","","","2",""
"3455","bank","silingan,kudhibi,tualya,ofisi","silingan","f","5","html-keyboard-response","1111","v","kudhibi","false","",""
"1508.8999999985099","","","","","5","html-slider-response","1112","","","","2",""
"3079","letter","filimbi,chuma,kifua,uhuru","kifua","j","5","html-keyboard-response","1113","n","uhuru","false","",""
"972.6000000014901","","","","","5","html-slider-response","1114","","","","2",""
