"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4128","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","455","v","kawaida","false","","4"
"939.3000000119209","","","","","3","html-slider-response","456","","","","4",""
"983","","","","","3","html-keyboard-response","457","","","","",""
"2659","bucket","baga,kiatu,ijayo,init","kiatu","v","3","html-keyboard-response","458","j","ijayo","false","","4"
"1562.5","","","","","3","html-slider-response","459","","","","4",""
"855","","","","","3","html-keyboard-response","460","","","","",""
"1043","berry","abogado,kofia,nogozi,kinywa","kofia","v","3","html-keyboard-response","461","v","kofia","true","","1"
"984.2999999523163","","","","","3","html-slider-response","462","","","","5",""
"743","","","","","3","html-keyboard-response","463","","","","",""
"2136","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","3","html-keyboard-response","464","j","babaye","true","","1"
"1005.6000000238419","","","","","3","html-slider-response","465","","","","5",""
"779","","","","","3","html-keyboard-response","466","","","","",""
"2635","mosquito","isda,taras,martilyo,gutom","martilyo","j","3","html-keyboard-response","467","j","martilyo","true","","4"
"877.1999999880791","","","","","3","html-slider-response","468","","","","4",""
"757","","","","","3","html-keyboard-response","469","","","","",""
"3772","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","3","html-keyboard-response","470","v","katuyoan","true","","4"
"1006.9000000357628","","","","","3","html-slider-response","471","","","","5",""
"761","","","","","3","html-keyboard-response","472","","","","",""
"1619","sheet","juuya,watu,kamantis,bililhon","bililhon","n","3","html-keyboard-response","473","n","bililhon","true","","4"
"1211.9000000357628","","","","","3","html-slider-response","474","","","","5",""
"952","","","","","3","html-keyboard-response","475","","","","",""
"1879","puppet","napulo,mazishi,lamok,godoro","mazishi","v","3","html-keyboard-response","476","v","mazishi","true","","1"
"955.3000000119209","","","","","3","html-slider-response","477","","","","5",""
"824","","","","","3","html-keyboard-response","478","","","","",""
"3678","poster","nchi,madungog,fedha,kasuko","madungog","v","3","html-keyboard-response","479","v","madungog","true","","4"
"1591.5","","","","","3","html-slider-response","480","","","","4",""
"772","","","","","3","html-keyboard-response","481","","","","",""
"2718","music","mraba,mageho,tumbo,baiski","baiski","n","3","html-keyboard-response","482","v","mageho","false","","4"
"862.8000000119209","","","","","3","html-slider-response","483","","","","4",""
"1118","","","","","3","html-keyboard-response","484","","","","",""
"2698","key","chombo,miaka,goma,ahos","chombo","f","3","html-keyboard-response","485","f","chombo","true","","4"
"876.2000000476837","","","","","3","html-slider-response","486","","","","4",""
"694","","","","","3","html-keyboard-response","487","","","","",""
"3338","sock","ndoora,mamba,kimysa,mtirka","mamba","v","3","html-keyboard-response","488","j","kimysa","false","","4"
"1561.0999999642372","","","","","3","html-slider-response","489","","","","4",""
"842","","","","","3","html-keyboard-response","490","","","","",""
"3077","marker","mapafu,maji,salita,atay","maji","v","3","html-keyboard-response","491","v","maji","true","","4"
"1008.3000000119209","","","","","3","html-slider-response","492","","","","4",""
"743","","","","","3","html-keyboard-response","493","","","","",""
"3025","office","hazini,yatima,leso,kuna","leso","j","3","html-keyboard-response","494","j","leso","true","","4"
"1854.9000000357628","","","","","3","html-slider-response","495","","","","5",""
"1104","","","","","3","html-keyboard-response","496","","","","",""
"3198","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","3","html-keyboard-response","497","v","hatua","false","","4"
"1490.800000011921","","","","","3","html-slider-response","498","","","","4",""
"927","","","","","3","html-keyboard-response","499","","","","",""
"2562","cop","mechezo,bustani,jikoni,bakus","mechezo","f","3","html-keyboard-response","500","v","bustani","false","","4"
"1330.800000011921","","","","","3","html-slider-response","501","","","","2",""
"692","","","","","3","html-keyboard-response","502","","","","",""
"2738","bank","kudhibi,silingan,tualya,ofisi","silingan","v","3","html-keyboard-response","503","n","ofisi","false","","4"
"942.6000000238419","","","","","3","html-slider-response","504","","","","4",""
"667","","","","","3","html-keyboard-response","505","","","","",""
"1801","letter","filimbi,kifua,chuma,uhuru","kifua","v","3","html-keyboard-response","506","v","kifua","true","","1"
"1644.699999988079","","","","","3","html-slider-response","507","","","","4",""
"596","","","","","3","html-keyboard-response","508","","","","",""
"1175","dog","lubi,bahari,washia,kalamu","bahari","v","3","html-keyboard-response","509","v","bahari","true","","1"
"1755.199999988079","","","","","3","html-slider-response","510","","","","5",""
"612","","","","","3","html-keyboard-response","511","","","","",""
"3395","shop","nopya,kerida,samaki,ndezu","samaki","j","3","html-keyboard-response","512","j","samaki","true","","4"
"1105.699999988079","","","","","3","html-slider-response","513","","","","5",""
"1904","","","","","3","html-keyboard-response","514","","","","",""
"3614","flower","tamasha,lobo,usiku,bega","bega","n","3","html-keyboard-response","515","f","tamasha","false","","4"
"1427","","","","","3","html-slider-response","516","","","","4",""
"1162","","","","","3","html-keyboard-response","517","","","","",""
"1499","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","3","html-keyboard-response","518","n","adhabu","true","","1"
"1092.5999999642372","","","","","3","html-slider-response","519","","","","4",""
"868","","","","","3","html-keyboard-response","520","","","","",""
"1991","hammer","napakyas,mekno,kitovu,layag","napakyas","f","3","html-keyboard-response","521","v","mekno","false","","4"
"1393.1000000238419","","","","","3","html-slider-response","522","","","","2",""
"735","","","","","3","html-keyboard-response","523","","","","",""
"2684","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","3","html-keyboard-response","524","n","gorisi","false","","4"
"1078.1000000238419","","","","","3","html-slider-response","525","","","","4",""
"1165","","","","","3","html-keyboard-response","526","","","","",""
"1640","sun","bendi,basi,luha,uongo","basi","v","3","html-keyboard-response","527","v","basi","true","","1"
"1065.7999999523163","","","","","3","html-slider-response","528","","","","5",""
"707","","","","","3","html-keyboard-response","529","","","","",""
"6254","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","3","html-keyboard-response","530","n","kamba","false","","4"
"1306.8999999761581","","","","","3","html-slider-response","531","","","","4",""
"755","","","","","3","html-keyboard-response","532","","","","",""
"1235","banana","kasamok,kazi,hagdan,twai","kazi","v","3","html-keyboard-response","533","v","kazi","true","","1"
"1045.0999999642372","","","","","3","html-slider-response","534","","","","5",""
"871","","","","","3","html-keyboard-response","535","","","","",""
"3763","pudding","abug,mpishi,iring,aibu","aibu","n","3","html-keyboard-response","536","f","abug","false","","4"
"1517.7000000476837","","","","","3","html-slider-response","537","","","","4",""
"1087","","","","","3","html-keyboard-response","538","","","","",""
"3576","body","nyundu,tindashan,jibini,kununa","tindashan","v","3","html-keyboard-response","539","v","tindashan","true","","4"
"1100.8999999761581","","","","","3","html-slider-response","540","","","","5",""
"804","","","","","3","html-keyboard-response","541","","","","",""
"2359","bed","kalipay,haraka,mapintas,starehe","mapintas","j","3","html-keyboard-response","542","v","haraka","false","","4"
"1645.7999999523163","","","","","3","html-slider-response","543","","","","4",""
"1043","","","","","3","html-keyboard-response","544","","","","",""
"2074","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","3","html-keyboard-response","545","f","lamigas","false","","4"
"1673.2999999523163","","","","","3","html-slider-response","546","","","","4",""
"1071","","","","","3","html-keyboard-response","547","","","","",""
"2962","candle","geza,gabi,farasi,kupanda","geza","f","3","html-keyboard-response","548","n","kupanda","false","","4"
"1091.3999999761581","","","","","3","html-slider-response","549","","","","4",""
"4001","","","","","3","html-keyboard-response","550","","","","",""
"1539","tomato","chupi,chupa,takatak,mvua","mvua","n","3","html-keyboard-response","551","n","mvua","true","","1"
"1326.4000000357628","","","","","3","html-slider-response","552","","","","5",""
"923","","","","","3","html-keyboard-response","553","","","","",""
"3065","list","alizeti,kuzama,wingu,kaso","wingu","j","3","html-keyboard-response","554","j","wingu","true","","4"
"1187","","","","","3","html-slider-response","555","","","","5",""
"1157","","","","","3","html-keyboard-response","556","","","","",""
"3084","olive","bata,jiwe,siagi,welder","jiwe","v","3","html-keyboard-response","557","v","jiwe","true","","4"
"924.3000000119209","","","","","3","html-slider-response","558","","","","5",""
"1072","","","","","3","html-keyboard-response","559","","","","",""
"1937","picture","silya,kubwa,chaki,asin","kubwa","v","3","html-keyboard-response","560","v","kubwa","true","","1"
"1044.8999999761581","","","","","3","html-slider-response","561","","","","5",""
"1587","","","","","3","html-keyboard-response","562","","","","",""
"3468","page","wimbo,wakala,ishiri,skina","wimbo","f","4","html-keyboard-response","888","j","ishiri","false","",""
"1616.4000000357628","","","","","4","html-slider-response","889","","","","2",""
"1346","sheet","juuya,watu,kamantis,bililhon","bililhon","n","4","html-keyboard-response","890","n","bililhon","true","",""
"1081.800000011921","","","","","4","html-slider-response","891","","","","5",""
"1927","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","4","html-keyboard-response","892","n","pangalan","true","",""
"931.6999999880791","","","","","4","html-slider-response","893","","","","5",""
"2951","door","tena,soko,nyota,surali","surali","n","4","html-keyboard-response","894","v","soko","false","",""
"891.5999999642372","","","","","4","html-slider-response","895","","","","5",""
"6155","spider","kamwe,bunyag,mkboa,atop","kamwe","f","4","html-keyboard-response","896","v","bunyag","false","",""
"892.8000000119209","","","","","4","html-slider-response","897","","","","5",""
"4059","picture","kubwa,silya,chaki,asin","kubwa","f","4","html-keyboard-response","898","n","asin","false","",""
"1706.6000000238419","","","","","4","html-slider-response","899","","","","4",""
"4484","boat","hamsi,pombe,kitanda,agalon","agalon","n","4","html-keyboard-response","900","n","agalon","true","",""
"1393.300000011921","","","","","4","html-slider-response","901","","","","4",""
"9541","donkey","bloke,elfu,lalake,rombus","elfu","v","4","html-keyboard-response","902","n","rombus","false","",""
"894.6999999880791","","","","","4","html-slider-response","903","","","","4",""
"2255","book","kuhesa,picha,mali,mara","mali","j","4","html-keyboard-response","904","j","mali","true","",""
"1018.4000000357628","","","","","4","html-slider-response","905","","","","5",""
"2728","cup","matumai,dagat,shimoni,jeraha","matumai","f","4","html-keyboard-response","906","j","shimoni","false","",""
"1343","","","","","4","html-slider-response","907","","","","2",""
"2200","sun","basi,bendi,luha,uongo","basi","f","4","html-keyboard-response","908","j","luha","false","",""
"934.5999999642372","","","","","4","html-slider-response","909","","","","5",""
"2698","pudding","aibu,abug,mpishi,iring","aibu","f","4","html-keyboard-response","910","f","aibu","true","",""
"1002.5999999642372","","","","","4","html-slider-response","911","","","","4",""
"2035","human","bado,kikapu,punguza,tinapay","tinapay","n","4","html-keyboard-response","912","n","tinapay","true","",""
"962.8000000119209","","","","","4","html-slider-response","913","","","","5",""
"4279","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","4","html-keyboard-response","914","f","hofu","true","",""
"1559.300000011921","","","","","4","html-slider-response","915","","","","5",""
"3402","park","tambok,pwani,ihalas,bunifu","bunifu","n","4","html-keyboard-response","916","n","bunifu","true","",""
"1351","","","","","4","html-slider-response","917","","","","4",""
"2869","poster","nchi,madungog,fedha,kasuko","madungog","v","4","html-keyboard-response","918","v","madungog","true","",""
"920.3000000119209","","","","","4","html-slider-response","919","","","","5",""
"2371","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","4","html-keyboard-response","920","n","lugha","true","",""
"1043.300000011921","","","","","4","html-slider-response","921","","","","4",""
"2661","cat","neyemba,baki,paghukom,akili","paghukom","j","4","html-keyboard-response","922","j","paghukom","true","",""
"905.5","","","","","4","html-slider-response","923","","","","5",""
"4097","fish","bala,buli,baho,imani","buli","v","4","html-keyboard-response","924","v","buli","true","",""
"1018.6000000238419","","","","","4","html-slider-response","925","","","","4",""
"1843","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","4","html-keyboard-response","926","n","pahiyum","false","",""
"1365.1000000238419","","","","","4","html-slider-response","927","","","","2",""
"2723","cave","ganti,maisha,kesho,nyundo","kesho","j","4","html-keyboard-response","928","n","nyundo","false","",""
"1371.4000000357628","","","","","4","html-slider-response","929","","","","4",""
"1924","lamp","afya,daub,bilaska,mbolea","afya","f","4","html-keyboard-response","930","n","mbolea","false","",""
"1177.9000000357628","","","","","4","html-slider-response","931","","","","2",""
"2783","banana","kasamok,hagdan,kazi,twai","kazi","j","4","html-keyboard-response","932","n","twai","false","",""
"995.6999999880791","","","","","4","html-slider-response","933","","","","4",""
"2448","bonfire","mwezi,mfuko,kusanya,goti","goti","n","4","html-keyboard-response","934","j","kusanya","false","",""
"917.5","","","","","4","html-slider-response","935","","","","4",""
"3173","cop","bustani,mechezo,jikoni,bakus","mechezo","v","4","html-keyboard-response","936","f","bustani","false","",""
"1895.5","","","","","4","html-slider-response","937","","","","4",""
"3188","marker","maji,mapafu,salita,atay","maji","f","4","html-keyboard-response","938","f","maji","true","",""
"939.3999999761581","","","","","4","html-slider-response","939","","","","2",""
"2573","window","nanga,kujenga,kweli,umaga","kweli","j","4","html-keyboard-response","940","j","kweli","true","",""
"1684.5","","","","","4","html-slider-response","941","","","","4",""
"3334","body","nyundu,jibini,kununa,tindashan","tindashan","n","4","html-keyboard-response","942","n","tindashan","true","",""
"990.9000000357628","","","","","4","html-slider-response","943","","","","5",""
"2208","apple","ukame,estante,edad,kisu","kisu","n","4","html-keyboard-response","944","n","kisu","true","",""
"1565.699999988079","","","","","4","html-slider-response","945","","","","4",""
"2028","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","4","html-keyboard-response","946","v","sensilyo","true","",""
"2542.5","","","","","4","html-slider-response","947","","","","5",""
"3811","bed","kalipay,haraka,starehe,mapintas","mapintas","n","4","html-keyboard-response","948","v","haraka","false","",""
"1538.199999988079","","","","","4","html-slider-response","949","","","","4",""
"2645","berry","kofia,abogado,nogozi,kinywa","kofia","f","4","html-keyboard-response","950","f","kofia","true","",""
"969.8000000119209","","","","","4","html-slider-response","951","","","","5",""
"4234","mirror","rangi,kanding,furaha,sulagma","sulagma","n","4","html-keyboard-response","952","n","sulagma","true","",""
"1402.5","","","","","4","html-slider-response","953","","","","4",""
"3020","flag","trekta,ndege,mkate,kawa","trekta","f","4","html-keyboard-response","954","n","kawa","false","",""
"879.6999999880791","","","","","4","html-slider-response","955","","","","4",""
"2556","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","4","html-keyboard-response","956","n","mkuu","true","",""
"894.6000000238419","","","","","4","html-slider-response","957","","","","2",""
"1780","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","4","html-keyboard-response","958","f","lamigas","false","",""
"926.1000000238419","","","","","4","html-slider-response","959","","","","2",""
"2559","notebook","msitu,kila,mdudu,kemia","kemia","n","4","html-keyboard-response","960","v","kila","false","",""
"912.5999999642372","","","","","4","html-slider-response","961","","","","4",""
"2868","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","4","html-keyboard-response","962","j","pagtukod","true","",""
"1480.699999988079","","","","","4","html-slider-response","963","","","","5",""
"2230","finger","simu,moyo,sufuria,lima","moyo","v","4","html-keyboard-response","964","v","moyo","true","",""
"939.8000000119209","","","","","4","html-slider-response","965","","","","4",""
"4177","basket","kumbuka,kumba,utepe,hasira","kumba","v","4","html-keyboard-response","966","n","hasira","false","",""
"930.9000000357628","","","","","4","html-slider-response","967","","","","4",""
"4679","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","4","html-keyboard-response","968","n","chubani","false","",""
"1047.800000011921","","","","","4","html-slider-response","969","","","","4",""
"2387","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","4","html-keyboard-response","970","n","katuyoan","true","",""
"885.5","","","","","4","html-slider-response","971","","","","4",""
"2520","key","miaka,goma,ahos,chombo","chombo","n","4","html-keyboard-response","972","n","chombo","true","",""
"921.3000000119209","","","","","4","html-slider-response","973","","","","4",""
"3013","olive","bata,siagi,jiwe,welder","jiwe","j","4","html-keyboard-response","974","j","jiwe","true","",""
"1010","","","","","4","html-slider-response","975","","","","5",""
"1664","rose","singizi,paghalad,mwanake,amani","paghalad","v","4","html-keyboard-response","976","v","paghalad","true","",""
"1121","","","","","4","html-slider-response","977","","","","5",""
"4042","bridge","sahani,daima,ngono,panya","sahani","f","4","html-keyboard-response","978","f","sahani","true","",""
"1044.5","","","","","4","html-slider-response","979","","","","5",""
"2570","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","4","html-keyboard-response","980","n","sweta","false","",""
"877.3999999761581","","","","","4","html-slider-response","981","","","","5",""
"2503","letter","kifua,filimbi,chuma,uhuru","kifua","f","4","html-keyboard-response","982","v","filimbi","false","",""
"1619.8999999761581","","","","","4","html-slider-response","983","","","","4",""
"2838","sock","ndoora,kimysa,mamba,mtirka","mamba","j","4","html-keyboard-response","984","j","mamba","true","",""
"951.1000000238419","","","","","4","html-slider-response","985","","","","2",""
"2425","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","4","html-keyboard-response","986","j","paghago","false","",""
"1309.300000011921","","","","","4","html-slider-response","987","","","","5",""
"3793","box","kuacha,rafiki,kitande,adui","adui","n","4","html-keyboard-response","988","n","adui","true","",""
"1604","","","","","4","html-slider-response","989","","","","4",""
"1850","gift","pagtawag,baba,nyange,baso","pagtawag","f","4","html-keyboard-response","990","f","pagtawag","true","",""
"901.6000000238419","","","","","4","html-slider-response","991","","","","5",""
"3552","bucket","baga,ijayo,kiatu,init","kiatu","j","4","html-keyboard-response","992","j","kiatu","true","",""
"1379.800000011921","","","","","4","html-slider-response","993","","","","5",""
"3187","shop","samaki,nopya,kerida,ndezu","samaki","f","4","html-keyboard-response","994","v","nopya","false","",""
"836.6999999880791","","","","","4","html-slider-response","995","","","","4",""
"1891","puppet","mazishi,napulo,lamok,godoro","mazishi","f","4","html-keyboard-response","996","v","napulo","false","",""
"866.2999999523163","","","","","4","html-slider-response","997","","","","2",""
"3107","nose","gubat,kopa,sehemu,kidole","sehemu","j","4","html-keyboard-response","998","n","kidole","false","",""
"818.3000000119209","","","","","4","html-slider-response","999","","","","4",""
"4001","music","mraba,baiski,mageho,tumbo","baiski","v","4","html-keyboard-response","1000","n","tumbo","false","",""
"861.6000000238419","","","","","4","html-slider-response","1001","","","","4",""
"2312","dog","lubi,washia,bahari,kalamu","bahari","j","4","html-keyboard-response","1002","j","bahari","true","",""
"1024.199999988079","","","","","4","html-slider-response","1003","","","","5",""
"4106","eel","msumari,ishara,kunywa,kabuang","msumari","f","4","html-keyboard-response","1004","f","msumari","true","",""
"875.5999999642372","","","","","4","html-slider-response","1005","","","","4",""
"3394","number","shule,kengele,choori,mundamo","mundamo","n","4","html-keyboard-response","1006","n","mundamo","true","",""
"1235.300000011921","","","","","4","html-slider-response","1007","","","","5",""
"1707","tomato","chupi,chupa,mvua,takatak","mvua","j","4","html-keyboard-response","1008","v","chupa","false","",""
"899.5","","","","","4","html-slider-response","1009","","","","2",""
"3097","coffin","barua,tubag,kioo,hulma","kioo","j","4","html-keyboard-response","1010","j","kioo","true","",""
"1115.300000011921","","","","","4","html-slider-response","1011","","","","5",""
"2607","knee","mvuke,duka,kubale,bili","duka","v","4","html-keyboard-response","1012","v","duka","true","",""
"1041.6000000238419","","","","","4","html-slider-response","1013","","","","5",""
"1551","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","4","html-keyboard-response","1014","j","pagtabon","true","",""
"1054.6000000238419","","","","","4","html-slider-response","1015","","","","5",""
"2721","stone","ulimwengu,wingi,mkasi,asili","wingi","v","4","html-keyboard-response","1016","v","wingi","true","",""
"1629.199999988079","","","","","4","html-slider-response","1017","","","","5",""
"2481","bread","kaili,dizeli,dari,bugas","dari","j","4","html-keyboard-response","1018","n","bugas","false","",""
"885.6000000238419","","","","","4","html-slider-response","1019","","","","5",""
"1700","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","4","html-keyboard-response","1020","v","bentaha","false","",""
"2340.199999988079","","","","","4","html-slider-response","1021","","","","2",""
"4666","scissors","tanuri,duga,mtawa,suga","tanuri","f","4","html-keyboard-response","1022","j","mtawa","false","",""
"1172.300000011921","","","","","4","html-slider-response","1023","","","","2",""
"3673","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","4","html-keyboard-response","1024","f","mahitabo","true","",""
"943.8000000119209","","","","","4","html-slider-response","1025","","","","5",""
"2905","flower","tamasha,lobo,bega,usiku","bega","j","4","html-keyboard-response","1026","n","usiku","false","",""
"821.3000000119209","","","","","4","html-slider-response","1027","","","","2",""
"1779","candle","gabi,geza,farasi,kupanda","geza","v","4","html-keyboard-response","1028","n","kupanda","false","",""
"832.8000000119209","","","","","4","html-slider-response","1029","","","","2",""
"4150","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","4","html-keyboard-response","1030","j","jokofu","false","",""
"1045.2000000476837","","","","","4","html-slider-response","1031","","","","4",""
"2398","towel","tembo,funzi,pito,pagpalit","pagpalit","n","4","html-keyboard-response","1032","n","pagpalit","true","",""
"1373.4000000357628","","","","","4","html-slider-response","1033","","","","2",""
"1934","elephant","petye,pagduol,suka,kito","kito","n","4","html-keyboard-response","1034","v","pagduol","false","",""
"1746.1000000238419","","","","","4","html-slider-response","1035","","","","5",""
"3535","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","4","html-keyboard-response","1036","n","awit","false","",""
"1084.1000000238419","","","","","4","html-slider-response","1037","","","","4",""
"2713","mosquito","martilyo,isda,taras,gutom","martilyo","f","4","html-keyboard-response","1038","f","martilyo","true","",""
"1159.7999999523163","","","","","4","html-slider-response","1039","","","","5",""
"3335","column","pundok,dila,pala,ufagio","ufagio","n","4","html-keyboard-response","1040","n","ufagio","true","",""
"1513","","","","","4","html-slider-response","1041","","","","4",""
"2962","pants","pintal,chuki,hari,haki","haki","n","4","html-keyboard-response","1042","n","haki","true","",""
"1132.199999988079","","","","","4","html-slider-response","1043","","","","5",""
"2776","list","wingu,alizeti,kuzama,kaso","wingu","f","4","html-keyboard-response","1044","f","wingu","true","",""
"1097.1000000238419","","","","","4","html-slider-response","1045","","","","4",""
"2170","bank","kudhibi,tualya,ofisi,silingan","silingan","n","4","html-keyboard-response","1046","n","silingan","true","",""
"985.9000000357628","","","","","4","html-slider-response","1047","","","","4",""
"3152","clock","kartasi,abang,osha,mbwa","mbwa","n","4","html-keyboard-response","1048","v","abang","false","",""
"1838.2999999523163","","","","","4","html-slider-response","1049","","","","4",""
"6646","ceiling","maua,kugita,kawaida,rayna","maua","f","4","html-keyboard-response","1050","f","maua","true","",""
"1383.800000011921","","","","","4","html-slider-response","1051","","","","2",""
"2228","train","itik,dakika,sayari,mungu","sayari","j","4","html-keyboard-response","1052","j","sayari","true","",""
"1186.6000000238419","","","","","4","html-slider-response","1053","","","","2",""
"4034","magazine","kiti,gundi,mchawi,bahandi","kiti","f","4","html-keyboard-response","1054","f","kiti","true","",""
"1188.8999999761581","","","","","4","html-slider-response","1055","","","","5",""
"2809","office","leso,hazini,yatima,kuna","leso","f","4","html-keyboard-response","1056","f","leso","true","",""
"1015.3999999761581","","","","","4","html-slider-response","1057","","","","5",""
"3540","wheel","punda,tawo,baadaye,bafuni","bafuni","n","4","html-keyboard-response","1058","n","bafuni","true","",""
"1116.300000011921","","","","","4","html-slider-response","1059","","","","5",""
"3544","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","4","html-keyboard-response","1060","j","pagsulod","true","",""
"971.6000000238419","","","","","4","html-slider-response","1061","","","","5",""
"2845","hammer","mekno,kitovu,napakyas,layag","napakyas","j","4","html-keyboard-response","1062","v","kitovu","false","",""
"989.6000000238419","","","","","4","html-slider-response","1063","","","","1",""
"2352","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","4","html-keyboard-response","1064","n","adhabu","true","",""
"1003.5","","","","","4","html-slider-response","1065","","","","1",""
"2783","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","4","html-keyboard-response","1066","v","hatua","false","",""
"1045.2999999523163","","","","","4","html-slider-response","1067","","","","4",""
"6072","list","alizeti,wingu,kuzama,kaso","wingu","v","5","html-keyboard-response","1069","v","wingu","true","",""
"2021.800000011921","","","","","5","html-slider-response","1070","","","","5",""
"3267","number","shule,kengele,mundamo,choori","mundamo","j","5","html-keyboard-response","1071","j","mundamo","true","",""
"872.5999999642372","","","","","5","html-slider-response","1072","","","","5",""
"2241","apple","ukame,estante,kisu,edad","kisu","j","5","html-keyboard-response","1073","j","kisu","true","",""
"949.5","","","","","5","html-slider-response","1074","","","","5",""
"3108","knee","mvuke,kubale,duka,bili","duka","j","5","html-keyboard-response","1075","j","duka","true","",""
"907","","","","","5","html-slider-response","1076","","","","5",""
"2297","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","5","html-keyboard-response","1077","v","kabalaka","true","",""
"990.5999999642372","","","","","5","html-slider-response","1078","","","","1",""
"1468","berry","abogado,nogozi,kinywa,kofia","kofia","n","5","html-keyboard-response","1079","n","kofia","true","",""
"1096.1000000238419","","","","","5","html-slider-response","1080","","","","5",""
"1772","bridge","daima,sahani,ngono,panya","sahani","v","5","html-keyboard-response","1081","v","sahani","true","",""
"1664.800000011921","","","","","5","html-slider-response","1082","","","","2",""
"1472","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","5","html-keyboard-response","1083","n","katuyoan","true","",""
"1016.6999999880791","","","","","5","html-slider-response","1084","","","","5",""
"3065","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","5","html-keyboard-response","1085","v","pangalan","true","",""
"1703.699999988079","","","","","5","html-slider-response","1086","","","","4",""
"1413","pants","haki,pintal,chuki,hari","haki","f","5","html-keyboard-response","1087","n","hari","false","",""
"1000.3999999761581","","","","","5","html-slider-response","1088","","","","5",""
"1990","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","5","html-keyboard-response","1089","j","sensilyo","true","",""
"1201.300000011921","","","","","5","html-slider-response","1090","","","","5",""
"1817","coffin","barua,tubag,kioo,hulma","kioo","j","5","html-keyboard-response","1091","j","kioo","true","",""
"1055.699999988079","","","","","5","html-slider-response","1092","","","","5",""
"3334","park","tambok,pwani,bunifu,ihalas","bunifu","j","5","html-keyboard-response","1093","j","bunifu","true","",""
"1641.8999999761581","","","","","5","html-slider-response","1094","","","","5",""
"2916","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","5","html-keyboard-response","1095","j","mahitabo","true","",""
"1957.5","","","","","5","html-slider-response","1096","","","","5",""
"3281","mirror","rangi,sulagma,kanding,furaha","sulagma","v","5","html-keyboard-response","1097","j","kanding","false","",""
"1188.8999999761581","","","","","5","html-slider-response","1098","","","","5",""
"2545","ceiling","kugita,kawaida,rayna,maua","maua","n","5","html-keyboard-response","1099","j","rayna","false","",""
"979.3999999761581","","","","","5","html-slider-response","1100","","","","5",""
"1875","marker","mapafu,maji,salita,atay","maji","v","5","html-keyboard-response","1101","n","atay","false","",""
"1291.8999999761581","","","","","5","html-slider-response","1102","","","","2",""
"2404","sock","ndoora,kimysa,mtirka,mamba","mamba","n","5","html-keyboard-response","1103","v","kimysa","false","",""
"976.5999999642372","","","","","5","html-slider-response","1104","","","","2",""
"2772","cop","bustani,mechezo,jikoni,bakus","mechezo","v","5","html-keyboard-response","1105","n","bakus","false","",""
"1284.0999999642372","","","","","5","html-slider-response","1106","","","","4",""
"2526","gift","baba,nyange,baso,pagtawag","pagtawag","n","5","html-keyboard-response","1107","n","pagtawag","true","",""
"1002.6000000238419","","","","","5","html-slider-response","1108","","","","5",""
"2986","notebook","kemia,msitu,kila,mdudu","kemia","f","5","html-keyboard-response","1109","v","msitu","false","",""
"1088","","","","","5","html-slider-response","1110","","","","5",""
"2715","bank","kudhibi,tualya,silingan,ofisi","silingan","j","5","html-keyboard-response","1111","n","ofisi","false","",""
"2425","","","","","5","html-slider-response","1112","","","","4",""
"4342","letter","filimbi,chuma,uhuru,kifua","kifua","n","5","html-keyboard-response","1113","n","kifua","true","",""
"2440.699999988079","","","","","5","html-slider-response","1114","","","","4",""
"5884","candle","gabi,geza,farasi,kupanda","geza","v","5","html-keyboard-response","1115","n","kupanda","false","",""
