"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1263","","","","","3","html-slider-response","474","","","","1",""
"346","","","","","3","html-keyboard-response","475","","","","",""
"1681","puppet","mazishi,napulo,lamok,godoro","mazishi","f","3","html-keyboard-response","476","f","mazishi","true","","1"
"1549","","","","","3","html-slider-response","477","","","","5",""
"554","","","","","3","html-keyboard-response","478","","","","",""
"17272","poster","madungog,nchi,fedha,kasuko","madungog","f","3","html-keyboard-response","479","n","kasuko","false","","4"
"1033","","","","","3","html-slider-response","480","","","","2",""
"819","","","","","3","html-keyboard-response","481","","","","",""
"23550","music","mraba,mageho,baiski,tumbo","baiski","j","3","html-keyboard-response","482","v","mageho","false","","4"
"1400","","","","","3","html-slider-response","483","","","","1",""
"792","","","","","3","html-keyboard-response","484","","","","",""
"3714","key","chombo,miaka,goma,ahos","chombo","f","3","html-keyboard-response","485","f","chombo","true","","4"
"1235","","","","","3","html-slider-response","486","","","","4",""
"483","","","","","3","html-keyboard-response","487","","","","",""
"6551","sock","mamba,ndoora,kimysa,mtirka","mamba","f","3","html-keyboard-response","488","n","mtirka","false","","4"
"1003","","","","","3","html-slider-response","489","","","","1",""
"516","","","","","3","html-keyboard-response","490","","","","",""
"5800","marker","maji,mapafu,salita,atay","maji","f","3","html-keyboard-response","491","v","mapafu","false","","4"
"1017","","","","","3","html-slider-response","492","","","","1",""
"650","","","","","3","html-keyboard-response","493","","","","",""
"33936","office","hazini,yatima,kuna,leso","leso","n","3","html-keyboard-response","494","n","leso","true","","4"
"2158","","","","","3","html-slider-response","495","","","","4",""
"633","","","","","3","html-keyboard-response","496","","","","",""
"5755","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","3","html-keyboard-response","497","f","nyeusi","false","","4"
"1027","","","","","3","html-slider-response","498","","","","1",""
"543","","","","","3","html-keyboard-response","499","","","","",""
"4627","cop","mechezo,bustani,jikoni,bakus","mechezo","f","3","html-keyboard-response","500","f","mechezo","true","","4"
"1040","","","","","3","html-slider-response","501","","","","5",""
"655","","","","","3","html-keyboard-response","502","","","","",""
"12719","bank","kudhibi,silingan,tualya,ofisi","silingan","v","3","html-keyboard-response","503","n","ofisi","false","","4"
"2243","","","","","3","html-slider-response","504","","","","1",""
"1312","","","","","3","html-keyboard-response","505","","","","",""
"1522","letter","filimbi,kifua,chuma,uhuru","kifua","v","3","html-keyboard-response","506","v","kifua","true","","1"
"1198","","","","","3","html-slider-response","507","","","","5",""
"363","","","","","3","html-keyboard-response","508","","","","",""
"1466","dog","bahari,lubi,washia,kalamu","bahari","f","3","html-keyboard-response","509","f","bahari","true","","1"
"1179","","","","","3","html-slider-response","510","","","","5",""
"523","","","","","3","html-keyboard-response","511","","","","",""
"16149","shop","nopya,samaki,kerida,ndezu","samaki","v","3","html-keyboard-response","512","j","kerida","false","","4"
"1075","","","","","3","html-slider-response","513","","","","1",""
"675","","","","","3","html-keyboard-response","514","","","","",""
"9117","flower","tamasha,bega,lobo,usiku","bega","v","3","html-keyboard-response","515","f","tamasha","false","","4"
"1751","","","","","3","html-slider-response","516","","","","1",""
"643","","","","","3","html-keyboard-response","517","","","","",""
"1346","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","3","html-keyboard-response","518","v","adhabu","true","","1"
"1848","","","","","3","html-slider-response","519","","","","5",""
"797","","","","","3","html-keyboard-response","520","","","","",""
"31668","hammer","napakyas,mekno,kitovu,layag","napakyas","f","3","html-keyboard-response","521","f","napakyas","true","","4"
"2312","","","","","3","html-slider-response","522","","","","1",""
"1001","","","","","3","html-keyboard-response","523","","","","",""
"14727","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","3","html-keyboard-response","524","v","mgonjwa","true","","4"
"1528","","","","","3","html-slider-response","525","","","","2",""
"349","","","","","3","html-keyboard-response","526","","","","",""
"1329","sun","bendi,luha,uongo,basi","basi","n","3","html-keyboard-response","527","n","basi","true","","1"
"1496","","","","","3","html-slider-response","528","","","","5",""
"365","","","","","3","html-keyboard-response","529","","","","",""
"9634","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","3","html-keyboard-response","530","v","pangalan","true","","4"
"1133","","","","","3","html-slider-response","531","","","","1",""
"747","","","","","3","html-keyboard-response","532","","","","",""
"1280","banana","kasamok,kazi,hagdan,twai","kazi","v","3","html-keyboard-response","533","v","kazi","true","","1"
"1311","","","","","3","html-slider-response","534","","","","5",""
"600","","","","","3","html-keyboard-response","535","","","","",""
"5637","pudding","abug,mpishi,iring,aibu","aibu","n","3","html-keyboard-response","536","n","aibu","true","","4"
"1021","","","","","3","html-slider-response","537","","","","2",""
"624","","","","","3","html-keyboard-response","538","","","","",""
"19514","body","nyundu,tindashan,jibini,kununa","tindashan","v","3","html-keyboard-response","539","j","jibini","false","","4"
"963","","","","","3","html-slider-response","540","","","","2",""
"831","","","","","3","html-keyboard-response","541","","","","",""
"6922","bed","kalipay,mapintas,haraka,starehe","mapintas","v","3","html-keyboard-response","542","n","starehe","false","","4"
"1515","","","","","3","html-slider-response","543","","","","5",""
"1149","","","","","3","html-keyboard-response","544","","","","",""
"8654","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","3","html-keyboard-response","545","v","lamigas","false","","4"
"993","","","","","3","html-slider-response","546","","","","1",""
"682","","","","","3","html-keyboard-response","547","","","","",""
"3744","candle","geza,gabi,farasi,kupanda","geza","f","3","html-keyboard-response","548","f","geza","true","","4"
"1177","","","","","3","html-slider-response","549","","","","5",""
"452","","","","","3","html-keyboard-response","550","","","","",""
"1420","tomato","chupi,chupa,mvua,takatak","mvua","j","3","html-keyboard-response","551","j","mvua","true","","1"
"2043","","","","","3","html-slider-response","552","","","","5",""
"687","","","","","3","html-keyboard-response","553","","","","",""
"13282","list","alizeti,kuzama,wingu,kaso","wingu","j","3","html-keyboard-response","554","n","kaso","false","","4"
"1487","","","","","3","html-slider-response","555","","","","4",""
"608","","","","","3","html-keyboard-response","556","","","","",""
"4529","olive","bata,siagi,jiwe,welder","jiwe","j","3","html-keyboard-response","557","j","jiwe","true","","4"
"1206","","","","","3","html-slider-response","558","","","","1",""
"1231","","","","","3","html-keyboard-response","559","","","","",""
"1879","picture","silya,chaki,kubwa,asin","kubwa","j","3","html-keyboard-response","560","j","kubwa","true","","1"
"1163","","","","","3","html-slider-response","561","","","","5",""
"379","","","","","3","html-keyboard-response","562","","","","",""
"8278","page","wimbo,wakala,ishiri,skina","wimbo","f","4","html-keyboard-response","888","v","wakala","false","",""
"1095","","","","","4","html-slider-response","889","","","","1",""
"17398","sheet","juuya,watu,kamantis,bililhon","bililhon","n","4","html-keyboard-response","890","n","bililhon","true","",""
"1604","","","","","4","html-slider-response","891","","","","5",""
"11487","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","4","html-keyboard-response","892","v","mwanga","false","",""
"1017","","","","","4","html-slider-response","893","","","","1",""
"7460","door","tena,surali,soko,nyota","surali","v","4","html-keyboard-response","894","v","surali","true","",""
"1201","","","","","4","html-slider-response","895","","","","4",""
"7701","spider","kamwe,bunyag,mkboa,atop","kamwe","f","4","html-keyboard-response","896","f","kamwe","true","",""
"1109","","","","","4","html-slider-response","897","","","","5",""
"7653","picture","silya,chaki,asin,kubwa","kubwa","n","4","html-keyboard-response","898","n","kubwa","true","",""
"1100","","","","","4","html-slider-response","899","","","","2",""
"4812","boat","hamsi,agalon,pombe,kitanda","agalon","v","4","html-keyboard-response","900","v","agalon","true","",""
"1037","","","","","4","html-slider-response","901","","","","1",""
"2867","donkey","elfu,bloke,lalake,rombus","elfu","f","4","html-keyboard-response","902","f","elfu","true","",""
"1192","","","","","4","html-slider-response","903","","","","5",""
"36552","book","kuhesa,picha,mara,mali","mali","n","4","html-keyboard-response","904","j","mara","false","",""
"1483","","","","","4","html-slider-response","905","","","","1",""
"7191","cup","dagat,matumai,shimoni,jeraha","matumai","v","4","html-keyboard-response","906","v","matumai","true","",""
"952","","","","","4","html-slider-response","907","","","","1",""
"24435","sun","bendi,basi,luha,uongo","basi","v","4","html-keyboard-response","908","v","basi","true","",""
"1088","","","","","4","html-slider-response","909","","","","4",""
"27005","pudding","abug,aibu,mpishi,iring","aibu","v","4","html-keyboard-response","910","f","abug","false","",""
"1546","","","","","4","html-slider-response","911","","","","1",""
"3889","human","bado,kikapu,tinapay,punguza","tinapay","j","4","html-keyboard-response","912","j","tinapay","true","",""
"1080","","","","","4","html-slider-response","913","","","","5",""
"37516","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","4","html-keyboard-response","914","n","hofu","true","",""
"1321","","","","","4","html-slider-response","915","","","","1",""
"17863","park","bunifu,tambok,pwani,ihalas","bunifu","f","4","html-keyboard-response","916","v","tambok","false","",""
"902","","","","","4","html-slider-response","917","","","","2",""
"26531","poster","nchi,fedha,madungog,kasuko","madungog","j","4","html-keyboard-response","918","j","madungog","true","",""
"1040","","","","","4","html-slider-response","919","","","","2",""
"10107","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","4","html-keyboard-response","920","v","lugha","true","",""
"2134","","","","","4","html-slider-response","921","","","","5",""
"11933","cat","neyemba,baki,akili,paghukom","paghukom","n","4","html-keyboard-response","922","n","paghukom","true","",""
"1577","","","","","4","html-slider-response","923","","","","2",""
"15199","fish","bala,baho,imani,buli","buli","n","4","html-keyboard-response","924","n","buli","true","",""
"1123","","","","","4","html-slider-response","925","","","","1",""
"12123","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","4","html-keyboard-response","926","f","kabalaka","true","",""
"1978","","","","","4","html-slider-response","927","","","","1",""
"22971","cave","kesho,ganti,maisha,nyundo","kesho","f","4","html-keyboard-response","928","j","maisha","false","",""
"1546","","","","","4","html-slider-response","929","","","","4",""
"4208","lamp","daub,afya,bilaska,mbolea","afya","v","4","html-keyboard-response","930","f","daub","false","",""
"1062","","","","","4","html-slider-response","931","","","","1",""
"3217","banana","kasamok,kazi,hagdan,twai","kazi","v","4","html-keyboard-response","932","j","hagdan","false","",""
"951","","","","","4","html-slider-response","933","","","","1",""
"22987","bonfire","mwezi,goti,mfuko,kusanya","goti","v","4","html-keyboard-response","934","n","kusanya","false","",""
"929","","","","","4","html-slider-response","935","","","","2",""
"28557","cop","bustani,jikoni,bakus,mechezo","mechezo","n","4","html-keyboard-response","936","n","mechezo","true","",""
"1029","","","","","4","html-slider-response","937","","","","5",""
"35553","marker","maji,mapafu,salita,atay","maji","f","4","html-keyboard-response","938","f","maji","true","",""
"974","","","","","4","html-slider-response","939","","","","2",""
"19359","window","nanga,kujenga,kweli,umaga","kweli","j","4","html-keyboard-response","940","j","kweli","true","",""
"978","","","","","4","html-slider-response","941","","","","4",""
"20968","body","nyundu,jibini,kununa,tindashan","tindashan","n","4","html-keyboard-response","942","n","tindashan","true","",""
"1989","","","","","4","html-slider-response","943","","","","1",""
"8637","apple","ukame,kisu,estante,edad","kisu","v","4","html-keyboard-response","944","n","edad","false","",""
"1115","","","","","4","html-slider-response","945","","","","5",""
"3301","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","4","html-keyboard-response","946","f","sensilyo","true","",""
"1015","","","","","4","html-slider-response","947","","","","5",""
"31760","bed","kalipay,haraka,mapintas,starehe","mapintas","j","4","html-keyboard-response","948","f","kalipay","false","",""
"1533","","","","","4","html-slider-response","949","","","","1",""
"23595","berry","abogado,kofia,nogozi,kinywa","kofia","v","4","html-keyboard-response","950","j","nogozi","false","",""
"1350","","","","","4","html-slider-response","951","","","","1",""
"5184","mirror","rangi,kanding,sulagma,furaha","sulagma","j","4","html-keyboard-response","952","n","furaha","false","",""
"1034","","","","","4","html-slider-response","953","","","","4",""
"24726","flag","trekta,ndege,mkate,kawa","trekta","f","4","html-keyboard-response","954","f","trekta","true","",""
"1711","","","","","4","html-slider-response","955","","","","2",""
"24486","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","4","html-keyboard-response","956","j","mkuu","true","",""
"1113","","","","","4","html-slider-response","957","","","","1",""
"33922","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","4","html-keyboard-response","958","f","lamigas","false","",""
"1795","","","","","4","html-slider-response","959","","","","2",""
"4649","notebook","msitu,kemia,kila,mdudu","kemia","v","4","html-keyboard-response","960","n","mdudu","false","",""
"987","","","","","4","html-slider-response","961","","","","1",""
"11638","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","4","html-keyboard-response","962","v","pagtukod","true","",""
"1042","","","","","4","html-slider-response","963","","","","5",""
"5290","finger","simu,moyo,sufuria,lima","moyo","v","4","html-keyboard-response","964","v","moyo","true","",""
"1020","","","","","4","html-slider-response","965","","","","5",""
"6707","basket","kumba,kumbuka,utepe,hasira","kumba","f","4","html-keyboard-response","966","v","kumbuka","false","",""
"1000","","","","","4","html-slider-response","967","","","","1",""
"33112","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","4","html-keyboard-response","968","v","mchanga","true","",""
"1069","","","","","4","html-slider-response","969","","","","1",""
"8217","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","4","html-keyboard-response","970","j","katuyoan","true","",""
"1088","","","","","4","html-slider-response","971","","","","5",""
"2804","key","chombo,miaka,goma,ahos","chombo","f","4","html-keyboard-response","972","f","chombo","true","",""
"774","","","","","4","html-slider-response","973","","","","5",""
"4634","olive","bata,siagi,welder,jiwe","jiwe","n","4","html-keyboard-response","974","n","jiwe","true","",""
"780","","","","","4","html-slider-response","975","","","","5",""
"6052","rose","singizi,mwanake,paghalad,amani","paghalad","j","4","html-keyboard-response","976","v","mwanake","false","",""
"1226","","","","","4","html-slider-response","977","","","","2",""
"6810","bridge","daima,sahani,ngono,panya","sahani","v","4","html-keyboard-response","978","n","panya","false","",""
"847","","","","","4","html-slider-response","979","","","","4",""
"7740","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","4","html-keyboard-response","980","v","kukimba","false","",""
"1552","","","","","4","html-slider-response","981","","","","1",""
"16884","letter","filimbi,kifua,chuma,uhuru","kifua","v","4","html-keyboard-response","982","n","uhuru","false","",""
"1538","","","","","4","html-slider-response","983","","","","5",""
"30915","sock","ndoora,mamba,kimysa,mtirka","mamba","v","4","html-keyboard-response","984","n","mtirka","false","",""
"1305","","","","","4","html-slider-response","985","","","","1",""
"14471","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","4","html-keyboard-response","986","f","mgonjwa","true","",""
"1271","","","","","4","html-slider-response","987","","","","5",""
"16719","box","kuacha,rafiki,kitande,adui","adui","n","4","html-keyboard-response","988","n","adui","true","",""
"1050","","","","","4","html-slider-response","989","","","","1",""
"9285","gift","baba,pagtawag,nyange,baso","pagtawag","v","4","html-keyboard-response","990","n","baso","false","",""
"853","","","","","4","html-slider-response","991","","","","2",""
"4303","bucket","baga,kiatu,ijayo,init","kiatu","v","4","html-keyboard-response","992","v","kiatu","true","",""
"972","","","","","4","html-slider-response","993","","","","4",""
"10250","shop","nopya,samaki,kerida,ndezu","samaki","v","4","html-keyboard-response","994","v","samaki","true","",""
"1611","","","","","4","html-slider-response","995","","","","5",""
"3081","puppet","napulo,lamok,godoro,mazishi","mazishi","n","4","html-keyboard-response","996","n","mazishi","true","",""
"2865","","","","","4","html-slider-response","997","","","","5",""
"8182","nose","gubat,kopa,kidole,sehemu","sehemu","n","4","html-keyboard-response","998","j","kidole","false","",""
"1095","","","","","4","html-slider-response","999","","","","2",""
"25464","music","mraba,mageho,baiski,tumbo","baiski","j","4","html-keyboard-response","1000","n","tumbo","false","",""
"1038","","","","","4","html-slider-response","1001","","","","2",""
"7129","dog","lubi,washia,bahari,kalamu","bahari","j","4","html-keyboard-response","1002","j","bahari","true","",""
"1007","","","","","4","html-slider-response","1003","","","","5",""
"16268","eel","ishara,kunywa,kabuang,msumari","msumari","n","4","html-keyboard-response","1004","n","msumari","true","",""
"1627","","","","","4","html-slider-response","1005","","","","4",""
"4734","number","mundamo,shule,kengele,choori","mundamo","f","4","html-keyboard-response","1006","f","mundamo","true","",""
"1580","","","","","4","html-slider-response","1007","","","","5",""
"40737","tomato","chupi,chupa,mvua,takatak","mvua","j","4","html-keyboard-response","1008","j","mvua","true","",""
"1971","","","","","4","html-slider-response","1009","","","","1",""
"9939","coffin","kioo,barua,tubag,hulma","kioo","f","4","html-keyboard-response","1010","f","kioo","true","",""
"2184","","","","","4","html-slider-response","1011","","","","5",""
"8345","knee","mvuke,kubale,bili,duka","duka","n","4","html-keyboard-response","1012","j","bili","false","",""
"1504","","","","","4","html-slider-response","1013","","","","5",""
"2212","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","4","html-keyboard-response","1014","n","pagtabon","true","",""
"1231","","","","","4","html-slider-response","1015","","","","5",""
"11877","stone","ulimwengu,mkasi,asili,wingi","wingi","n","4","html-keyboard-response","1016","v","mkasi","false","",""
"937","","","","","4","html-slider-response","1017","","","","1",""
"5864","bread","kaili,dari,dizeli,bugas","dari","v","4","html-keyboard-response","1018","v","dari","true","",""
"851","","","","","4","html-slider-response","1019","","","","4",""
"5103","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","4","html-keyboard-response","1020","v","kasadpan","true","",""
"1080","","","","","4","html-slider-response","1021","","","","5",""
"11680","scissors","duga,tanuri,mtawa,suga","tanuri","v","4","html-keyboard-response","1022","n","suga","false","",""
"793","","","","","4","html-slider-response","1023","","","","2",""
"13661","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","4","html-keyboard-response","1024","n","hangyo","false","",""
"1233","","","","","4","html-slider-response","1025","","","","1",""
"7532","flower","tamasha,bega,lobo,usiku","bega","v","4","html-keyboard-response","1026","v","bega","true","",""
"991","","","","","4","html-slider-response","1027","","","","5",""
"5234","candle","gabi,farasi,kupanda,geza","geza","n","4","html-keyboard-response","1028","n","geza","true","",""
"958","","","","","4","html-slider-response","1029","","","","5",""
"3455","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","4","html-keyboard-response","1030","n","babaye","true","",""
"933","","","","","4","html-slider-response","1031","","","","5",""
"3846","towel","pagpalit,tembo,funzi,pito","pagpalit","f","4","html-keyboard-response","1032","f","pagpalit","true","",""
"1002","","","","","4","html-slider-response","1033","","","","5",""
"5953","elephant","petye,kito,pagduol,suka","kito","v","4","html-keyboard-response","1034","j","pagduol","false","",""
"968","","","","","4","html-slider-response","1035","","","","5",""
"5521","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","4","html-keyboard-response","1036","v","kadaot","false","",""
"925","","","","","4","html-slider-response","1037","","","","1",""
"4764","mosquito","isda,martilyo,taras,gutom","martilyo","v","4","html-keyboard-response","1038","v","martilyo","true","",""
"1577","","","","","4","html-slider-response","1039","","","","4",""
"7127","column","ufagio,pundok,dila,pala","ufagio","f","4","html-keyboard-response","1040","v","pundok","false","",""
"1439","","","","","4","html-slider-response","1041","","","","5",""
"7421","pants","pintal,chuki,hari,haki","haki","n","4","html-keyboard-response","1042","n","haki","true","",""
"807","","","","","4","html-slider-response","1043","","","","2",""
"4450","list","wingu,alizeti,kuzama,kaso","wingu","f","4","html-keyboard-response","1044","n","kaso","false","",""
"823","","","","","4","html-slider-response","1045","","","","5",""
"3817","bank","kudhibi,silingan,tualya,ofisi","silingan","v","4","html-keyboard-response","1046","f","kudhibi","false","",""
"1111","","","","","4","html-slider-response","1047","","","","1",""
"17211","clock","kartasi,abang,mbwa,osha","mbwa","j","4","html-keyboard-response","1048","f","kartasi","false","",""
"1044","","","","","4","html-slider-response","1049","","","","1",""
"10461","ceiling","kugita,maua,kawaida,rayna","maua","v","4","html-keyboard-response","1050","j","kawaida","false","",""
"876","","","","","4","html-slider-response","1051","","","","2",""
"3817","train","itik,sayari,dakika,mungu","sayari","v","4","html-keyboard-response","1052","v","sayari","true","",""
"857","","","","","4","html-slider-response","1053","","","","5",""
"5984","magazine","gundi,kiti,mchawi,bahandi","kiti","v","4","html-keyboard-response","1054","n","bahandi","false","",""
"929","","","","","4","html-slider-response","1055","","","","2",""
"2073","office","hazini,yatima,kuna,leso","leso","n","4","html-keyboard-response","1056","n","leso","true","",""
"2079","","","","","4","html-slider-response","1057","","","","5",""
"6580","wheel","bafuni,punda,tawo,baadaye","bafuni","f","4","html-keyboard-response","1058","v","punda","false","",""
"1038","","","","","4","html-slider-response","1059","","","","1",""
"7301","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","4","html-keyboard-response","1060","n","pagsulod","true","",""
"856","","","","","4","html-slider-response","1061","","","","1",""
"6825","hammer","mekno,napakyas,kitovu,layag","napakyas","v","4","html-keyboard-response","1062","v","napakyas","true","",""
"1233","","","","","4","html-slider-response","1063","","","","5",""
"8720","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","4","html-keyboard-response","1064","v","adhabu","true","",""
"1122","","","","","4","html-slider-response","1065","","","","2",""
"5293","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","4","html-keyboard-response","1066","j","kama","false","",""
"1580","","","","","4","html-slider-response","1067","","","","1",""
"8081","list","alizeti,kuzama,wingu,kaso","wingu","j","5","html-keyboard-response","1069","n","kaso","false","",""
"1118","","","","","5","html-slider-response","1070","","","","5",""
"2036","number","shule,kengele,choori,mundamo","mundamo","n","5","html-keyboard-response","1071","n","mundamo","true","",""
"819","","","","","5","html-slider-response","1072","","","","5",""
"4062","apple","ukame,kisu,estante,edad","kisu","v","5","html-keyboard-response","1073","n","edad","false","",""
"1083","","","","","5","html-slider-response","1074","","","","5",""
"6265","knee","mvuke,duka,kubale,bili","duka","v","5","html-keyboard-response","1075","n","bili","false","",""
"1074","","","","","5","html-slider-response","1076","","","","5",""
"3961","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","5","html-keyboard-response","1077","v","kabalaka","true","",""
"1476","","","","","5","html-slider-response","1078","","","","1",""
"13005","berry","abogado,kofia,nogozi,kinywa","kofia","v","5","html-keyboard-response","1079","v","kofia","true","",""
"878","","","","","5","html-slider-response","1080","","","","4",""
"5685","bridge","daima,sahani,ngono,panya","sahani","v","5","html-keyboard-response","1081","n","panya","false","",""
"806","","","","","5","html-slider-response","1082","","","","2",""
"9081","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","5","html-keyboard-response","1083","v","katuyoan","true","",""
"916","","","","","5","html-slider-response","1084","","","","5",""
"5881","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","5","html-keyboard-response","1085","n","kamba","false","",""
"841","","","","","5","html-slider-response","1086","","","","5",""
"5141","pants","pintal,chuki,hari,haki","haki","n","5","html-keyboard-response","1087","v","chuki","false","",""
"1653","","","","","5","html-slider-response","1088","","","","1",""
"6201","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","5","html-keyboard-response","1089","n","sensilyo","true","",""
"795","","","","","5","html-slider-response","1090","","","","5",""
"7219","coffin","kioo,barua,tubag,hulma","kioo","f","5","html-keyboard-response","1091","f","kioo","true","",""
"889","","","","","5","html-slider-response","1092","","","","5",""
"6591","park","tambok,bunifu,pwani,ihalas","bunifu","v","5","html-keyboard-response","1093","f","tambok","false","",""
"763","","","","","5","html-slider-response","1094","","","","1",""
"6375","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","5","html-keyboard-response","1095","n","hangyo","false","",""
"1485","","","","","5","html-slider-response","1096","","","","5",""
"13120","mirror","rangi,kanding,sulagma,furaha","sulagma","j","5","html-keyboard-response","1097","v","kanding","false","",""
"883","","","","","5","html-slider-response","1098","","","","1",""
"5895","ceiling","kugita,kawaida,rayna,maua","maua","n","5","html-keyboard-response","1099","n","maua","true","",""
"935","","","","","5","html-slider-response","1100","","","","1",""
"3172","marker","mapafu,maji,salita,atay","maji","v","5","html-keyboard-response","1101","v","maji","true","",""
"883","","","","","5","html-slider-response","1102","","","","5",""
"12222","sock","ndoora,kimysa,mtirka,mamba","mamba","n","5","html-keyboard-response","1103","n","mamba","true","",""
"1050","","","","","5","html-slider-response","1104","","","","2",""
"3088","cop","bustani,mechezo,jikoni,bakus","mechezo","v","5","html-keyboard-response","1105","v","mechezo","true","",""
"1223","","","","","5","html-slider-response","1106","","","","5",""
"7083","gift","baba,pagtawag,nyange,baso","pagtawag","v","5","html-keyboard-response","1107","n","baso","false","",""
"1438","","","","","5","html-slider-response","1108","","","","5",""
"20052","notebook","msitu,kemia,kila,mdudu","kemia","v","5","html-keyboard-response","1109","v","kemia","true","",""
"794","","","","","5","html-slider-response","1110","","","","2",""
"7669","bank","silingan,kudhibi,tualya,ofisi","silingan","f","5","html-keyboard-response","1111","n","ofisi","false","",""
"1021","","","","","5","html-slider-response","1112","","","","1",""
"40686","letter","filimbi,kifua,chuma,uhuru","kifua","v","5","html-keyboard-response","1113","v","kifua","true","",""
"1539","","","","","5","html-slider-response","1114","","","","1",""
"4033","candle","gabi,farasi,kupanda,geza","geza","n","5","html-keyboard-response","1115","n","geza","true","",""
"1046","","","","","5","html-slider-response","1116","","","","5",""
"5062","bread","kaili,dizeli,dari,bugas","dari","j","5","html-keyboard-response","1117","v","dizeli","false","",""
"809","","","","","5","html-slider-response","1118","","","","2",""
"21627","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","5","html-keyboard-response","1119","n","pagtukod","true","",""
"1368","","","","","5","html-slider-response","1120","","","","5",""
"11950","rose","singizi,mwanake,amani,paghalad","paghalad","n","5","html-keyboard-response","1121","f","singizi","false","",""
"1296","","","","","5","html-slider-response","1122","","","","1",""
"20045","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","5","html-keyboard-response","1123","j","kukimba","false","",""
"1350","","","","","5","html-slider-response","1124","","","","2",""
"3102","train","itik,dakika,mungu,sayari","sayari","n","5","html-keyboard-response","1125","n","sayari","true","",""
"986","","","","","5","html-slider-response","1126","","","","5",""
"3727","shop","nopya,samaki,kerida,ndezu","samaki","v","5","html-keyboard-response","1127","v","samaki","true","",""
"1025","","","","","5","html-slider-response","1128","","","","5",""
"6678","nose","sehemu,gubat,kopa,kidole","sehemu","f","5","html-keyboard-response","1129","n","kidole","false","",""
"1567","","","","","5","html-slider-response","1130","","","","1",""
"8274","boat","agalon,hamsi,pombe,kitanda","agalon","f","5","html-keyboard-response","1131","f","agalon","true","",""
"947","","","","","5","html-slider-response","1132","","","","4",""
"21294","body","tindashan,nyundu,jibini,kununa","tindashan","f","5","html-keyboard-response","1133","f","tindashan","true","",""
"1978","","","","","5","html-slider-response","1134","","","","1",""
"6736","bed","kalipay,mapintas,haraka,starehe","mapintas","v","5","html-keyboard-response","1135","v","mapintas","true","",""
"1346","","","","","5","html-slider-response","1136","","","","1",""
"3429","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","5","html-keyboard-response","1137","v","hofu","true","",""
"1354","","","","","5","html-slider-response","1138","","","","5",""
"25007","window","nanga,kujenga,umaga,kweli","kweli","n","5","html-keyboard-response","1139","v","kujenga","false","",""
"1223","","","","","5","html-slider-response","1140","","","","2",""
"6427","bonfire","mwezi,mfuko,goti,kusanya","goti","j","5","html-keyboard-response","1141","n","kusanya","false","",""
"866","","","","","5","html-slider-response","1142","","","","1",""
"5717","fish","bala,baho,imani,buli","buli","n","5","html-keyboard-response","1143","n","buli","true","",""
"1023","","","","","5","html-slider-response","1144","","","","5",""
"4094","cat","neyemba,baki,paghukom,akili","paghukom","j","5","html-keyboard-response","1145","j","paghukom","true","",""
"1703","","","","","5","html-slider-response","1146","","","","5",""
"11735","spider","bunyag,mkboa,atop,kamwe","kamwe","n","5","html-keyboard-response","1147","n","kamwe","true","",""
"1596","","","","","5","html-slider-response","1148","","","","5",""
"15666","eel","ishara,kunywa,msumari,kabuang","msumari","j","5","html-keyboard-response","1149","j","msumari","true","",""
"1456","","","","","5","html-slider-response","1150","","","","4",""
