,Unnamed: 0,Submission id,Participant id,Status,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status,Literacy difficulties,Handedness,Experiment,Payment,Service fee(prolific),VAT(tax),Total,Date of payment,Prolific id
116,116,63d27184d7e1ce5640884c47,60c86fbb5fb507607c3073bf,APPROVED,2023-01-26T12:27:39.180000Z,2023-01-26T13:04:14.356000Z,2023-01-31T15:20:16.844000,2023-01-26T13:04:14.742095Z,2196.0,CW1E0JYZ,282,24,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)",No,Left-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-01-31T15:20:16.844000,60c86fbb5fb507607c3073bf
118,118,63e1009950fc42fcefcad1cb,60dc9d77f88945d66d46966c,APPROVED,2023-02-06T13:34:22.562000Z,2023-02-06T14:40:06.673000Z,2023-02-13T09:04:02.733000,2023-02-06T14:40:07.563393Z,3945.0,CW1E0JYZ,312,32,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:04:02.733000,60dc9d77f88945d66d46966c
120,120,63dd0cce3753bccb24215fce,60f30cd3b09a237bc5f6cde5,APPROVED,2023-02-03T13:35:45.829000Z,2023-02-03T14:07:54.102000Z,2023-02-13T09:01:14.253000,2023-02-03T14:07:54.552473Z,1929.0,CW1E0JYZ,158,20,Male,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Other,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:14.253000,60f30cd3b09a237bc5f6cde5
122,122,63e611ca9ccf002744f39392,611c0a4f1c66aa40c152ba74,APPROVED,2023-02-10T09:43:42.227000Z,2023-02-10T10:21:55.977000Z,2023-02-13T09:07:04.398000,2023-02-10T10:21:56.360472Z,2294.0,CW1E0JYZ,203,32,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:07:04.398000,611c0a4f1c66aa40c152ba74
124,124,63e64e394660b4d846d0d237,611fb8ddcc7bb35d86ec0714,APPROVED,2023-02-10T14:01:46.907000Z,2023-02-10T14:37:32.515000Z,2023-02-13T09:07:05.274000,2023-02-10T14:37:33.389528Z,2146.0,CW1E0JYZ,335,33,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Unemployed (and job seeking),No,Left-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:07:05.274000,611fb8ddcc7bb35d86ec0714
126,126,63e64ce5be00162867e2039f,6126cf8d9e5187763c6adb73,APPROVED,2023-02-10T13:55:52.559000Z,2023-02-10T14:36:30.384000Z,2023-02-13T09:07:08.285000,2023-02-10T14:36:31.899118Z,2438.0,CW1E0JYZ,582,36,Male,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:07:08.285000,6126cf8d9e5187763c6adb73
128,128,63e3a1c2fbd3acd475c0a6cc,613b8bc5f1c3fbea944a1810,APPROVED,2023-02-08T13:21:51.256000Z,2023-02-08T13:56:16.055000Z,2023-02-13T09:06:11.896000,2023-02-08T13:56:16.660955Z,2065.0,CW1E0JYZ,127,34,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Other,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:06:11.896000,613b8bc5f1c3fbea944a1810
130,130,63e6137a6de0962deb5e2e6e,614b4820859193e9fba60056,APPROVED,2023-02-10T09:51:17.977000Z,2023-02-10T10:21:36.356000Z,2023-02-13T09:07:07.156000,2023-02-10T10:21:36.837023Z,1819.0,CW1E0JYZ,183,23,Male,Black,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,No,Ambidextrous,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:07:07.156000,614b4820859193e9fba60056
132,132,63e6129a6b0acbf110171d46,615b4a8f1556c7cd45d86506,APPROVED,2023-02-10T09:47:12.676000Z,2023-02-10T10:39:14.238000Z,2023-02-13T09:07:04.740000,2023-02-10T10:39:14.977652Z,3122.0,CW1E0JYZ,138,34,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:07:04.740000,615b4a8f1556c7cd45d86506
134,134,63db841cf849c3964b525dbb,615f4e20d504f648ffd22972,APPROVED,2023-02-02T09:36:28.537000Z,2023-02-02T10:18:42.828000Z,2023-02-13T09:01:05.825000,2023-02-02T10:18:43.224464Z,2535.0,CW1E0JYZ,113,34,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time,No,Left-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:05.825000,615f4e20d504f648ffd22972
136,136,63db85393886dbaefa709d8b,6277f267a2d1f33351549d0d,APPROVED,2023-02-02T09:41:16.863000Z,2023-02-02T10:22:22.965000Z,2023-02-13T09:01:06.171000,2023-02-02T10:22:23.343882Z,2467.0,CW1E0JYZ,74,36,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Unemployed (and job seeking),No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:06.171000,6277f267a2d1f33351549d0d
138,138,63db832ac5878ba48cc68180,627ea19e39feecdbef681d93,APPROVED,2023-02-02T09:34:47.847000Z,2023-02-02T10:28:27.897000Z,2023-02-13T08:59:47.262000,2023-02-02T10:28:28.597301Z,3221.0,CW1E0JYZ,151,28,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,Part-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T08:59:47.262000,627ea19e39feecdbef681d93
140,140,63da7faf2c1d8228f36a6e3b,628f7669ee68aabf3930123b,APPROVED,2023-02-01T15:05:22.677000Z,2023-02-01T15:42:59.642000Z,2023-02-13T08:59:42.885000,2023-02-01T15:43:01.002980Z,2257.0,CW1E0JYZ,577,39,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)",No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T08:59:42.885000,628f7669ee68aabf3930123b
142,142,63ce920033335a5dee98f33c,62a0e117625b3e346ccb377f,APPROVED,2023-01-23T13:59:18.789000Z,2023-01-23T14:41:05.819000Z,2023-01-26T09:08:11.998000,2023-01-23T14:41:06.333259Z,2508.0,CW1E0JYZ,268,40,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,9.0,2.995,0.6,12.595,2023-01-26T09:08:11.998000,62a0e117625b3e346ccb377f
144,144,63e0fdc324a252626b3d243b,62a35981f07eec138b14cb6e,APPROVED,2023-02-06T13:17:08.019000Z,2023-02-06T13:51:46.114000Z,2023-02-13T09:04:02.377000,2023-02-06T13:51:46.484681Z,2079.0,CW1E0JYZ,277,40,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:04:02.377000,62a35981f07eec138b14cb6e
146,146,63dd0ba2fdaa24cecca04462,62aa2bdbe3bab086b19ea5ab,APPROVED,2023-02-03T13:27:14.440000Z,2023-02-03T14:11:03.603000Z,2023-02-13T09:01:07.398000,2023-02-03T14:11:04.065766Z,2630.0,CW1E0JYZ,302,35,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:07.398000,62aa2bdbe3bab086b19ea5ab
148,148,63dba5c838f34e6fcab3410e,62b1ff970dfb7055f35d6937,APPROVED,2023-02-02T12:00:10.932000Z,2023-02-02T12:27:38.851000Z,2023-02-13T09:01:13.116000,2023-02-02T12:27:39.478836Z,1648.0,CW1E0JYZ,448,30,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)",No,Left-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:13.116000,62b1ff970dfb7055f35d6937
150,150,63dd0a60ae1a9be791052f3c,62c5e88d434d3ad81799df4d,APPROVED,2023-02-03T13:21:45.149000Z,2023-02-03T13:57:30.714000Z,2023-02-13T09:01:06.697000,2023-02-03T13:57:33.166340Z,2146.0,CW1E0JYZ,202,26,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:06.697000,62c5e88d434d3ad81799df4d
152,152,63db85f5b34efe9b50d0e950,62da6f3ecce56110c6f6c70b,APPROVED,2023-02-02T09:44:25.159000Z,2023-02-02T10:19:14.967000Z,2023-02-13T09:01:12.246000,2023-02-02T10:19:15.373226Z,2090.0,CW1E0JYZ,303,26,Male,Mixed,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:12.246000,62da6f3ecce56110c6f6c70b
154,154,63e64b556d024d398bd87a44,62fb8535d6e34ce6214ba696,APPROVED,2023-02-10T13:49:09.968000Z,2023-02-10T14:20:38.541000Z,2023-02-13T09:07:07.842000,2023-02-10T14:20:39.176128Z,1889.0,CW1E0JYZ,162,35,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:07:07.842000,62fb8535d6e34ce6214ba696
156,156,63d2758205a4ba2614223745,634d8651e672e5dc3416acd6,APPROVED,2023-01-26T12:43:46.510000Z,2023-01-26T13:28:00.956000Z,2023-01-31T15:21:29.137000,2023-01-26T13:28:01.389614Z,2655.0,CW1E0JYZ,142,28,Male,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,DATA_EXPIRED,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-01-31T15:21:29.137000,634d8651e672e5dc3416acd6
158,158,63d278f8b159a485dd001ee7,6384ad74e501dcdf22163239,APPROVED,2023-01-26T12:58:32.341000Z,2023-01-26T13:39:23.296000Z,2023-01-31T15:21:51.602000,2023-01-26T13:39:23.927241Z,2451.0,CW1E0JYZ,115,35,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-01-31T15:21:51.602000,6384ad74e501dcdf22163239
160,160,63e3a2a29451c0f6533ba136,63ced2a1d7f0270214c80274,APPROVED,2023-02-08T13:25:00.644000Z,2023-02-08T14:14:11.571000Z,2023-02-13T09:06:38.506000,2023-02-08T14:14:12.011307Z,2951.0,CW1E0JYZ,4,25,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,DATA_EXPIRED,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:06:38.506000,63ced2a1d7f0270214c80274
162,162,63e0fd722707d39d7605eb02,63d16157fd5975c53d770629,APPROVED,2023-02-06T13:15:45.572000Z,2023-02-06T13:44:05.167000Z,2023-02-13T09:04:02.009000,2023-02-06T13:44:05.658685Z,1700.0,NOCODE,1,26,Male,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Full-Time,No,Left-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:04:02.009000,63d16157fd5975c53d770629
164,164,63e3a25a1eca676a73826f58,63d7a9c8b7f48d3b4c2efcb7,APPROVED,2023-02-08T13:23:40.004000Z,2023-02-08T14:10:56.650000Z,2023-02-13T09:06:37.846000,2023-02-08T14:10:57.122002Z,2837.0,CW1E0JYZ,8,19,Male,Asian,United Kingdom,United Kingdom,United Kingdom,English,Yes,Part-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:06:37.846000,63d7a9c8b7f48d3b4c2efcb7
166,166,63e64ec4ff93ba285f358d57,63e56edc6a4f041635d4fe61,APPROVED,2023-02-10T14:04:04.760000Z,2023-02-10T15:04:55.222000Z,2023-02-13T09:07:08.732000,2023-02-10T15:04:55.668892Z,3651.0,CW1E0JYZ,2,22,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:07:08.732000,63e56edc6a4f041635d4fe61
