,Submission id,Participant id,Status,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status,Literacy difficulties,Handedness,Experiment,Payment,Service fee(prolific),VAT(tax),Total,Date of payment,Prolific id
56,63d3c380fb22db3f97e59fef,5d29c671bc573b00165c9014,APPROVED,2023-01-27T12:28:50.191000Z,2023-01-27T12:47:54.662000Z,2023-01-31T15:52:18.422000,2023-01-27T12:47:55.708205Z,1145.0,CR04WJLJ,1215,38,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-01-31T15:52:18.422000,5d29c671bc573b00165c9014
57,63e613253764a61c17171d6a,5d53a5e5a8b69800169db103,APPROVED,2023-02-10T09:50:18.595000Z,2023-02-10T10:39:40.615000Z,2023-02-13T09:07:06.929000,2023-02-10T10:39:41.096961Z,2963.0,CW1E0JYZ,1130,37,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:07:06.929000,5d53a5e5a8b69800169db103
58,63e756cd0f6e4db1fbd77f56,5d53a5e5a8b69800169db103,APPROVED,2023-02-11T08:50:39.968000Z,2023-02-11T10:17:40.738000Z,2023-02-13T09:29:26.326000,2023-02-11T10:17:41.118419Z,5221.0,CR04WJLJ,1130,37,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:29:26.326000,5d53a5e5a8b69800169db103
59,63e3aade2feb840417d0cc9c,5d55b7ef6a0f930017202336,APPROVED,2023-02-08T14:02:09.145000Z,2023-02-08T14:38:32.177000Z,2023-02-13T09:07:03.881000,2023-02-08T14:38:33.051034Z,2184.0,CW1E0JYZ,1614,35,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:07:03.881000,5d55b7ef6a0f930017202336
60,63e4f077c2a3f8fdbd11a86f,5d55b7ef6a0f930017202336,APPROVED,2023-02-09T13:09:22.505000Z,2023-02-09T13:26:02.211000Z,2023-02-13T09:28:54.197000,2023-02-09T13:26:02.609492Z,1000.0,CR04WJLJ,1616,35,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:28:54.197000,5d55b7ef6a0f930017202336
61,63da6070520cc65569aa1199,5d63f9cd26a2ac001758c70d,APPROVED,2023-02-01T12:52:00.659000Z,2023-02-01T13:59:43.175000Z,2023-02-13T08:59:14.719000,2023-02-01T13:59:43.514297Z,4063.0,CW1E0JYZ,819,35,Male,White,United States,United States,United States,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T08:59:14.719000,5d63f9cd26a2ac001758c70d
62,63dbb27a9780a93176bf61e3,5d63f9cd26a2ac001758c70d,APPROVED,2023-02-02T12:54:18.617000Z,2023-02-02T13:36:49.749000Z,2023-02-13T09:16:18.786000,2023-02-02T13:36:50.192915Z,2552.0,CR04WJLJ,832,35,Male,White,United States,United States,United States,English,No,Full-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:16:18.786000,5d63f9cd26a2ac001758c70d
63,63e62e4253d00f5efdb03b29,5d66f49c531d6e0001e99e8a,APPROVED,2023-02-10T11:45:09.135000Z,2023-02-10T12:14:00.754000Z,2023-02-13T09:07:04.921000,2023-02-10T12:14:01.187667Z,1732.0,CW1E0JYZ,1047,22,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:07:04.921000,5d66f49c531d6e0001e99e8a
64,63e77e125078e001c1a0575e,5d66f49c531d6e0001e99e8a,APPROVED,2023-02-11T11:37:59.496000Z,2023-02-11T11:57:36.582000Z,2023-02-13T09:29:27.791000,2023-02-11T11:57:37.001849Z,1178.0,CR04WJLJ,1050,22,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:29:27.791000,5d66f49c531d6e0001e99e8a
65,63e6118d53a2106e98f393a1,5db08f3435ef75001ae287d6,APPROVED,2023-02-10T09:43:41.139000Z,2023-02-10T10:24:32.174000Z,2023-02-13T09:07:04.052000,2023-02-10T10:24:32.616330Z,2452.0,CW1E0JYZ,418,34,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Part-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:07:04.052000,5db08f3435ef75001ae287d6
66,63e75f8942c8d7c21fa05750,5db08f3435ef75001ae287d6,APPROVED,2023-02-11T09:27:47Z,2023-02-11T09:54:53.666000Z,2023-02-13T09:29:26.502000,2023-02-11T09:54:54.013339Z,1627.0,CR04WJLJ,418,34,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Part-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:29:26.502000,5db08f3435ef75001ae287d6
67,63dd0d1d300bdaf33850834f,5de8576d4f21b47d008d37c7,APPROVED,2023-02-03T13:33:49.598000Z,2023-02-03T14:28:55.095000Z,2023-02-13T09:01:14.486000,2023-02-03T14:28:55.558793Z,3306.0,CW1E0JYZ,216,24,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Due to start a new job within the next month,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:14.486000,5de8576d4f21b47d008d37c7
68,63de621d6ad108133af87ee0,5de8576d4f21b47d008d37c7,APPROVED,2023-02-04T13:48:35.571000Z,2023-02-04T14:19:18.564000Z,2023-02-13T09:16:59.624000,2023-02-04T14:19:18.918364Z,1843.0,CR04WJLJ,216,24,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Due to start a new job within the next month,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:16:59.624000,5de8576d4f21b47d008d37c7
69,63da61d4772148e9357e08b2,5defacec6edacd000c8ddeb3,APPROVED,2023-02-01T12:59:26.507000Z,2023-02-01T13:34:42.215000Z,2023-02-13T08:59:37.637000,2023-02-01T13:34:46.319693Z,2116.0,CW1E0JYZ,217,31,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)",No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T08:59:37.637000,5defacec6edacd000c8ddeb3
70,63dbb04b94e6a1698834e6b4,5defacec6edacd000c8ddeb3,APPROVED,2023-02-02T12:45:08.338000Z,2023-02-02T13:04:48.024000Z,2023-02-13T09:16:18.448000,2023-02-02T13:04:48.430338Z,1180.0,CR04WJLJ,217,31,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)",,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:16:18.448000,5defacec6edacd000c8ddeb3
71,63db88497312a5100a173cea,5e19961e1b8014222555c3b2,APPROVED,2023-02-02T09:54:17.820000Z,2023-02-02T10:32:00.621000Z,2023-02-13T09:01:12.678000,2023-02-02T10:32:01.002081Z,2263.0,CW1E0JYZ,862,34,Male,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:12.678000,5e19961e1b8014222555c3b2
72,63dcd785591c23659dcaf2b3,5e19961e1b8014222555c3b2,APPROVED,2023-02-03T09:44:37.653000Z,2023-02-03T10:21:54.110000Z,2023-02-13T09:16:20.428000,2023-02-03T10:21:54.474831Z,2237.0,CR04WJLJ,863,34,Male,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:16:20.428000,5e19961e1b8014222555c3b2
73,63e3a4db9e0fbd9154c2d7c7,5e2761b3ce16da9982f88406,APPROVED,2023-02-08T13:34:55.695000Z,2023-02-08T14:23:09.945000Z,2023-02-13T09:06:32.905000,2023-02-08T14:23:10.360951Z,2895.0,CW1E0JYZ,376,23,Female,Asian,Brunei Darussalam,United Kingdom,United Kingdom,English,Yes,Part-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:06:32.905000,5e2761b3ce16da9982f88406
74,63e4f7758d11296a0933f84c,5e2761b3ce16da9982f88406,APPROVED,2023-02-09T13:39:04.502000Z,2023-02-09T14:15:01.672000Z,2023-02-13T09:28:55.037000,2023-02-09T14:15:03.426517Z,2158.0,CR04WJLJ,378,23,Female,Asian,Brunei Darussalam,United Kingdom,United Kingdom,English,Yes,Part-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:28:55.037000,5e2761b3ce16da9982f88406
75,63e39f6a492fa88e9c529fbb,5e6c689ba833762353b1f59f,APPROVED,2023-02-08T13:11:11.628000Z,2023-02-08T13:46:04.460000Z,2023-03-01T00:00:31.105000,2023-02-08T13:46:04.978455Z,2093.0,NOCODE,4,21,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Due to start a new job within the next month,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-03-01T00:00:31.105000,5e6c689ba833762353b1f59f
76,63e64cb2fcd61b1f02df4f66,5e8b765e88065404c4d50fe2,APPROVED,2023-02-10T13:54:58.918000Z,2023-02-10T14:36:28.365000Z,2023-02-13T09:07:08.061000,2023-02-10T14:36:29.678981Z,2490.0,CW1E0JYZ,965,40,Male,Mixed,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:07:08.061000,5e8b765e88065404c4d50fe2
77,63e7a619bf2f1fbecbb15e54,5e8b765e88065404c4d50fe2,APPROVED,2023-02-11T14:28:41.888000Z,2023-02-11T14:51:39.769000Z,2023-02-13T09:29:37.727000,2023-02-11T14:51:40.141992Z,1378.0,CR04WJLJ,966,40,Male,Mixed,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:29:37.727000,5e8b765e88065404c4d50fe2
78,63dd109653911e9e36e6e84a,5eb9499bcbc2140180e31037,APPROVED,2023-02-03T13:48:08.969000Z,2023-02-03T14:29:14.576000Z,2023-02-13T09:31:06.206000,2023-02-03T14:29:14.983152Z,2466.0,CW1E0JYZ,917,39,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)",No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:31:06.206000,5eb9499bcbc2140180e31037
79,63de610b28e0775cf528a79b,5eb9499bcbc2140180e31037,APPROVED,2023-02-04T13:43:39.014000Z,2023-02-04T13:59:39.363000Z,2023-02-13T09:31:57.408000,2023-02-04T13:59:39.781935Z,961.0,CR04WJLJ,918,39,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)",,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:31:57.408000,5eb9499bcbc2140180e31037
80,63e3a185edf857dc8eb2f9b7,5ec2565602a64c0122492a03,APPROVED,2023-02-08T13:20:10.527000Z,2023-02-08T14:03:13.011000Z,2023-02-13T09:06:06.801000,2023-02-08T14:03:15.033043Z,2583.0,CW1E0JYZ,679,32,Male,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,Other,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:06:06.801000,5ec2565602a64c0122492a03
81,63e4f3a2735eca7bd6833501,5ec2565602a64c0122492a03,APPROVED,2023-02-09T13:23:03.750000Z,2023-02-09T13:54:47.004000Z,2023-02-13T09:28:54.703000,2023-02-09T13:54:47.324573Z,1904.0,CR04WJLJ,682,32,Male,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,Other,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:28:54.703000,5ec2565602a64c0122492a03
82,63e611df2342aa70428b729c,5ec3a5cba4bc9403103a292b,APPROVED,2023-02-10T09:43:59.401000Z,2023-02-10T10:24:42.481000Z,2023-02-13T09:07:04.574000,2023-02-10T10:24:42.881478Z,2444.0,CW1E0JYZ,784,31,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:07:04.574000,5ec3a5cba4bc9403103a292b
83,63e76bc8b602ce160a5a9daa,5ec3a5cba4bc9403103a292b,APPROVED,2023-02-11T10:19:52.318000Z,2023-02-11T10:49:55.997000Z,2023-02-13T09:29:27.153000,2023-02-11T10:49:56.455759Z,1804.0,CR04WJLJ,784,31,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:29:27.153000,5ec3a5cba4bc9403103a292b
84,63e64ee434a4125b789897fc,5ec6dc260f6f6211b434e57c,APPROVED,2023-02-10T14:04:26.027000Z,2023-02-10T14:36:48.451000Z,2023-02-13T09:07:05.448000,2023-02-10T14:36:49.223166Z,1943.0,CW1E0JYZ,465,25,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:07:05.448000,5ec6dc260f6f6211b434e57c
85,63e79b94dfc3b14872754677,5ec6dc260f6f6211b434e57c,APPROVED,2023-02-11T13:43:54.829000Z,2023-02-11T14:02:32.756000Z,2023-02-13T09:29:36.945000,2023-02-11T14:02:33.118518Z,1118.0,CR04WJLJ,466,25,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:29:36.945000,5ec6dc260f6f6211b434e57c
86,63e0fda0cc7f09563d773b54,5ec7d68512268325623eb178,APPROVED,2023-02-06T13:16:19.865000Z,2023-02-06T13:55:43.490000Z,2023-02-13T09:03:57.331000,2023-02-06T13:55:43.936703Z,2364.0,CW1E0JYZ,181,26,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:03:57.331000,5ec7d68512268325623eb178
87,63e24ca7238dde1dbbac99ee,5ec7d68512268325623eb178,APPROVED,2023-02-07T13:05:48.180000Z,2023-02-07T14:12:16.100000Z,2023-02-13T09:28:35.074000,2023-02-07T14:12:16.455586Z,3988.0,CR04WJLJ,182,26,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Full-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:28:35.074000,5ec7d68512268325623eb178
88,63e3a243a76d6b1eeb34b13c,5efca85159e09c06e7d064ba,APPROVED,2023-02-08T13:23:23.074000Z,2023-02-08T13:55:16.297000Z,2023-02-13T09:06:32.545000,2023-02-08T13:55:17.013470Z,1914.0,CW1E0JYZ,772,28,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)",No,Left-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:06:32.545000,5efca85159e09c06e7d064ba
89,63e4e5bf4268471d2cb9c785,5efca85159e09c06e7d064ba,APPROVED,2023-02-09T12:23:32.438000Z,2023-02-09T12:39:40.354000Z,2023-02-13T09:28:53.522000,2023-02-09T12:39:40.690468Z,968.0,CR04WJLJ,774,28,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)",,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:28:53.522000,5efca85159e09c06e7d064ba
90,63e0facef7e788a5e76ecf34,5f0f44ccf585170d7b14c030,APPROVED,2023-02-06T13:06:27.196000Z,2023-02-06T13:56:34.260000Z,2023-02-13T09:03:57.156000,2023-02-06T13:56:34.725811Z,3008.0,CW1E0JYZ,164,25,Female,Mixed,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,No,Left-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:03:57.156000,5f0f44ccf585170d7b14c030
91,63e23f9e4fa66181f527aa65,5f0f44ccf585170d7b14c030,APPROVED,2023-02-07T12:10:50.878000Z,2023-02-07T12:39:54.903000Z,2023-02-13T09:28:34.442000,2023-02-07T12:39:55.397529Z,1745.0,CR04WJLJ,166,25,Female,Mixed,United Kingdom,United Kingdom,United Kingdom,English,Yes,Part-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:28:34.442000,5f0f44ccf585170d7b14c030
92,63db85adf82215a22e7a10b3,5f0f64a8e59af310ac23f180,APPROVED,2023-02-02T09:44:22.103000Z,2023-02-02T10:22:46.021000Z,2023-02-13T09:01:12.014000,2023-02-02T10:22:46.392497Z,2304.0,CW1E0JYZ,724,33,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:12.014000,5f0f64a8e59af310ac23f180
93,63dcd519bdafabfda3830b53,5f0f64a8e59af310ac23f180,APPROVED,2023-02-03T09:34:21.881000Z,2023-02-03T10:09:21.719000Z,2023-02-13T09:16:20.266000,2023-02-03T10:09:22.186979Z,2100.0,CR04WJLJ,724,33,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:16:20.266000,5f0f64a8e59af310ac23f180
94,63d27105cef9f87fbd28ffb3,5f5101455eceb72b2e47ef13,APPROVED,2023-01-26T12:24:37.624000Z,2023-01-26T12:58:22.781000Z,2023-01-31T15:20:00.858000,2023-01-26T12:58:23.251480Z,2026.0,CW1E0JYZ,434,22,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-01-31T15:20:00.858000,5f5101455eceb72b2e47ef13
95,63d3b1beac9033bad1eb4c95,5f5101455eceb72b2e47ef13,APPROVED,2023-01-27T11:13:05.340000Z,2023-01-27T11:36:34.069000Z,2023-01-31T15:51:28.320000,2023-01-27T11:36:34.390729Z,1409.0,CR04WJLJ,437,22,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-01-31T15:51:28.320000,5f5101455eceb72b2e47ef13
96,63e0fac8398d599b59812ed6,5f5b466013a22426346e8fba,APPROVED,2023-02-06T13:04:11.167000Z,2023-02-06T13:38:10.097000Z,2023-02-13T09:03:56.973000,2023-02-06T13:38:10.542859Z,2039.0,CW1E0JYZ,511,28,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:03:56.973000,5f5b466013a22426346e8fba
97,63e24853396e35f8ec339403,5f5b466013a22426346e8fba,APPROVED,2023-02-07T12:47:19.161000Z,2023-02-07T13:13:50.988000Z,2023-02-13T09:28:34.757000,2023-02-07T13:13:51.423551Z,1592.0,CR04WJLJ,512,28,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:28:34.757000,5f5b466013a22426346e8fba
98,63d26d55a67fb5f0b6a3949a,5f60a21bcfdd1d052cca27ef,APPROVED,2023-01-26T12:09:06.539000Z,2023-01-26T12:46:08.012000Z,2023-01-31T15:18:31.853000,2023-01-26T12:46:08.352363Z,2222.0,CW1E0JYZ,182,21,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-01-31T15:18:31.853000,5f60a21bcfdd1d052cca27ef
99,63d3bcdd3d83e743dad12f0e,5f60a21bcfdd1d052cca27ef,APPROVED,2023-01-27T12:00:36.102000Z,2023-01-27T12:28:24.104000Z,2023-01-31T15:51:47.332000,2023-01-27T12:28:24.523776Z,1669.0,CR04WJLJ,182,21,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-01-31T15:51:47.332000,5f60a21bcfdd1d052cca27ef
100,63e0ff90211b00ab08da31fc,5f647d84fc17022190cfac83,APPROVED,2023-02-06T13:24:37.635000Z,2023-02-06T13:56:47.354000Z,2023-02-13T09:04:02.552000,2023-02-06T13:56:47.801569Z,1930.0,CW1E0JYZ,483,31,Male,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:04:02.552000,5f647d84fc17022190cfac83
101,63e259ee78e38ee79618d2f9,5f647d84fc17022190cfac83,APPROVED,2023-02-07T14:02:24.391000Z,2023-02-07T14:19:54.445000Z,2023-02-13T09:28:35.232000,2023-02-07T14:19:54.849403Z,1051.0,CR04WJLJ,485,31,Male,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Full-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:28:35.232000,5f647d84fc17022190cfac83
102,63e3a28d2259e951fb805e1c,5f6674b8ff4a11134f4ff972,APPROVED,2023-02-08T13:31:50.826000Z,2023-02-08T14:15:02.423000Z,2023-02-13T09:06:38.290000,2023-02-08T14:15:03.284766Z,2592.0,CW1E0JYZ,517,34,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:06:38.290000,5f6674b8ff4a11134f4ff972
103,63e4e0750e85884d7ff1febb,5f6674b8ff4a11134f4ff972,APPROVED,2023-02-09T12:10:47.986000Z,2023-02-09T13:05:13.258000Z,2023-02-13T09:28:53.011000,2023-02-09T13:05:13.685957Z,3266.0,CR04WJLJ,518,34,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:28:53.011000,5f6674b8ff4a11134f4ff972
104,63e64d486462348923bbc84b,5f8d77f0b348950659f1919e,APPROVED,2023-02-10T14:05:04.422000Z,2023-02-10T14:47:01.175000Z,2023-02-13T09:07:08.507000,2023-02-10T14:47:02.741340Z,2517.0,CW1E0JYZ,1043,26,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time,No,Left-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:07:08.507000,5f8d77f0b348950659f1919e
105,63e7a06d23735db6d15586d6,5f8d77f0b348950659f1919e,APPROVED,2023-02-11T14:04:31.576000Z,2023-02-11T14:28:35.407000Z,2023-02-13T09:29:37.309000,2023-02-11T14:28:35.836185Z,1444.0,CR04WJLJ,1045,26,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:29:37.309000,5f8d77f0b348950659f1919e
106,63e631c46d0d6351ac1d9840,5ffb432901d8311622530a52,APPROVED,2023-02-10T12:00:45.495000Z,2023-02-10T12:35:57.479000Z,2023-02-13T09:07:05.100000,2023-02-10T12:35:58.176790Z,2112.0,CW1E0JYZ,328,27,Female,Asian,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)",No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:07:05.100000,5ffb432901d8311622530a52
107,63e77d337885173765055d5b,5ffb432901d8311622530a52,APPROVED,2023-02-11T11:34:16.665000Z,2023-02-11T11:51:02.319000Z,2023-02-13T09:29:27.630000,2023-02-11T11:51:02.691723Z,1006.0,CR04WJLJ,331,27,Female,Asian,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)",,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:29:27.630000,5ffb432901d8311622530a52
108,63e613a062bda0bec3584a35,60524a9ece19f6b376473cf7,APPROVED,2023-02-10T09:52:18.582000Z,2023-02-10T10:29:06.338000Z,2023-02-13T09:07:07.389000,2023-02-10T10:29:06.723179Z,2208.0,CW1E0JYZ,1079,34,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:07:07.389000,60524a9ece19f6b376473cf7
109,63e76c35d2f9f0c805d77fac,60524a9ece19f6b376473cf7,APPROVED,2023-02-11T10:23:34.020000Z,2023-02-11T10:43:53.137000Z,2023-02-13T09:29:27.308000,2023-02-11T10:43:53.479965Z,1220.0,CR04WJLJ,1081,34,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:29:27.308000,60524a9ece19f6b376473cf7
110,63e611a4330f6bcf839487f7,6062d9224d8d934d3f085245,APPROVED,2023-02-10T09:43:06.089000Z,2023-02-10T10:26:13.697000Z,2023-02-13T09:07:04.227000,2023-02-10T10:26:14.117652Z,2588.0,CW1E0JYZ,510,24,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:07:04.227000,6062d9224d8d934d3f085245
111,63e761775b6832fb5daf9a09,6062d9224d8d934d3f085245,APPROVED,2023-02-11T09:35:57.661000Z,2023-02-11T09:58:08.235000Z,2023-02-13T09:29:26.834000,2023-02-11T09:58:08.579625Z,1331.0,CR04WJLJ,511,24,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:29:26.834000,6062d9224d8d934d3f085245
