"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2332.3999996185303","","","","","5","html-slider-response","323","","","","4","",""
"1801","poster","nchi,fedha,kasuko,madungog","madungog","n","5","html-keyboard-response","324","n","madungog","true","","",""
"2782.3999996185303","","","","","5","html-slider-response","325","","","","3","",""
"1930","hammer","mekno,kitovu,layag,napakyas","napakyas","n","5","html-keyboard-response","326","n","napakyas","true","","",""
"2142.5","","","","","5","html-slider-response","327","","","","4","",""
"3439","train","itik,sayari,dakika,mungu","sayari","v","5","html-keyboard-response","328","v","sayari","true","","",""
"2654.300000190735","","","","","5","html-slider-response","329","","","","3","",""
"5960","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","5","html-keyboard-response","330","j","mlango","false","","",""
"2775.6000003814697","","","","","5","html-slider-response","331","","","","2","",""
"3686","spider","kamwe,bunyag,mkboa,atop","kamwe","f","5","html-keyboard-response","332","f","kamwe","true","","",""
"2224.6000003814697","","","","","5","html-slider-response","333","","","","4","",""
"4651","notebook","kemia,msitu,kila,mdudu","kemia","f","5","html-keyboard-response","334","n","mdudu","false","","",""
"2209.6000003814697","","","","","5","html-slider-response","335","","","","2","",""
"2199","candle","gabi,farasi,kupanda,geza","geza","n","5","html-keyboard-response","336","n","geza","true","","",""
"2202","","","","","5","html-slider-response","337","","","","4","",""
"3436","column","pundok,dila,ufagio,pala","ufagio","j","5","html-keyboard-response","338","j","ufagio","true","","",""
"3182.199999809265","","","","","5","html-slider-response","339","","","","3","",""
"3014","basket","kumbuka,utepe,hasira,kumba","kumba","n","5","html-keyboard-response","340","n","kumba","true","","",""
"3288","","","","","5","html-slider-response","341","","","","4","",""
"3234","page","wakala,ishiri,wimbo,skina","wimbo","j","5","html-keyboard-response","342","j","wimbo","true","","",""
"2736.1000003814697","","","","","5","html-slider-response","343","","","","3","",""
"3353","bridge","daima,ngono,sahani,panya","sahani","j","5","html-keyboard-response","344","j","sahani","true","","",""
"2423.2999992370605","","","","","5","html-slider-response","345","","","","2","",""
"3005","window","kweli,nanga,kujenga,umaga","kweli","f","5","html-keyboard-response","346","v","nanga","false","","",""
"3283.5999994277954","","","","","5","html-slider-response","347","","","","3","",""
"2034","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","5","html-keyboard-response","348","j","pagtukod","true","","",""
"4390","","","","","5","html-slider-response","349","","","","3","",""
"4935","flag","trekta,ndege,mkate,kawa","trekta","f","5","html-keyboard-response","350","f","trekta","true","","",""
"2377.300000190735","","","","","5","html-slider-response","351","","","","2","",""
"1674","bed","mapintas,kalipay,haraka,starehe","mapintas","f","5","html-keyboard-response","352","f","mapintas","true","","",""
"2544.3999996185303","","","","","5","html-slider-response","353","","","","4","",""
"2755","music","baiski,mraba,mageho,tumbo","baiski","f","5","html-keyboard-response","354","f","baiski","true","","",""
"2644.8999996185303","","","","","5","html-slider-response","355","","","","4","",""
"2758","gift","pagtawag,baba,nyange,baso","pagtawag","f","5","html-keyboard-response","356","f","pagtawag","true","","",""
"2315.199999809265","","","","","5","html-slider-response","357","","","","4","",""
"1967","bonfire","mwezi,goti,mfuko,kusanya","goti","v","5","html-keyboard-response","358","v","goti","true","","",""
"2605.4000005722046","","","","","5","html-slider-response","359","","","","4","",""
"6185","scissors","duga,mtawa,suga,tanuri","tanuri","n","5","html-keyboard-response","360","j","suga","false","","",""
"2502.800000190735","","","","","5","html-slider-response","361","","","","2","",""
"4283","eel","ishara,kunywa,msumari,kabuang","msumari","j","5","html-keyboard-response","362","v","kunywa","false","","",""
"2821.2000007629395","","","","","5","html-slider-response","363","","","","2","",""
"3211","pants","pintal,haki,chuki,hari","haki","v","5","html-keyboard-response","364","v","haki","true","","",""
"3102.7000007629395","","","","","5","html-slider-response","365","","","","3","",""
"2824","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","5","html-keyboard-response","366","n","kasadpan","true","","",""
"2199.3999996185303","","","","","5","html-slider-response","367","","","","4","",""
"7323.800000190735","","","","","6","html-slider-response","369","","","","","1",""
"6225","","","","","6","html-keyboard-response","370","","","","","","false"
