"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2348","olive","jiwe,bata,siagi,welder","jiwe","f","5","html-keyboard-response","322","f","jiwe","true","","",""
"3934","","","","","5","html-slider-response","323","","","","4","",""
"2717","poster","nchi,fedha,kasuko,madungog","madungog","n","5","html-keyboard-response","324","n","madungog","true","","",""
"2746.199999809265","","","","","5","html-slider-response","325","","","","2","",""
"7308","hammer","mekno,kitovu,layag,napakyas","napakyas","n","5","html-keyboard-response","326","v","kitovu","false","","",""
"3599.699999809265","","","","","5","html-slider-response","327","","","","3","",""
"4368","train","itik,sayari,dakika,mungu","sayari","v","5","html-keyboard-response","328","v","sayari","true","","",""
"2693.9000000953674","","","","","5","html-slider-response","329","","","","2","",""
"5875","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","5","html-keyboard-response","330","n","mlango","false","","",""
"3048.1000003814697","","","","","5","html-slider-response","331","","","","2","",""
"6202","spider","bunyag,kamwe,mkboa,atop","kamwe","v","5","html-keyboard-response","332","f","bunyag","false","","",""
"3208.0999999046326","","","","","5","html-slider-response","333","","","","1","",""
"5647","notebook","msitu,kila,mdudu,kemia","kemia","n","5","html-keyboard-response","334","v","kila","false","","",""
"3274.9000000953674","","","","","5","html-slider-response","335","","","","1","",""
"3817","candle","gabi,farasi,geza,kupanda","geza","j","5","html-keyboard-response","336","j","geza","true","","",""
"2553.7999997138977","","","","","5","html-slider-response","337","","","","2","",""
"6083","column","pundok,dila,ufagio,pala","ufagio","j","5","html-keyboard-response","338","j","ufagio","true","","",""
"2582.9000000953674","","","","","5","html-slider-response","339","","","","4","",""
"7594","basket","kumbuka,utepe,hasira,kumba","kumba","n","5","html-keyboard-response","340","n","kumba","true","","",""
"2249.5","","","","","5","html-slider-response","341","","","","2","",""
"3231","page","wakala,wimbo,ishiri,skina","wimbo","v","5","html-keyboard-response","342","v","wimbo","true","","",""
"2474.4000000953674","","","","","5","html-slider-response","343","","","","2","",""
"4132","bridge","daima,ngono,sahani,panya","sahani","j","5","html-keyboard-response","344","j","sahani","true","","",""
"3109","","","","","5","html-slider-response","345","","","","2","",""
"6472","window","nanga,kujenga,umaga,kweli","kweli","n","5","html-keyboard-response","346","n","kweli","true","","",""
"3152.4000000953674","","","","","5","html-slider-response","347","","","","1","",""
"2901","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","5","html-keyboard-response","348","n","pagtukod","true","","",""
"2600.0999999046326","","","","","5","html-slider-response","349","","","","4","",""
"1934","flag","trekta,ndege,mkate,kawa","trekta","f","5","html-keyboard-response","350","f","trekta","true","","",""
"2594","","","","","5","html-slider-response","351","","","","4","",""
"6249","bed","mapintas,kalipay,haraka,starehe","mapintas","f","5","html-keyboard-response","352","f","mapintas","true","","",""
"2697.5","","","","","5","html-slider-response","353","","","","4","",""
"4583","music","mraba,baiski,mageho,tumbo","baiski","v","5","html-keyboard-response","354","v","baiski","true","","",""
"8897.599999904633","","","","","5","html-slider-response","355","","","","2","",""
"1939","gift","pagtawag,baba,nyange,baso","pagtawag","f","5","html-keyboard-response","356","f","pagtawag","true","","",""
"3086.7999997138977","","","","","5","html-slider-response","357","","","","5","",""
"2895","bonfire","mwezi,goti,mfuko,kusanya","goti","v","5","html-keyboard-response","358","v","goti","true","","",""
"3232.9000000953674","","","","","5","html-slider-response","359","","","","4","",""
"5429","scissors","duga,mtawa,suga,tanuri","tanuri","n","5","html-keyboard-response","360","n","tanuri","true","","",""
"3093.2000002861023","","","","","5","html-slider-response","361","","","","2","",""
"4140","eel","ishara,kunywa,msumari,kabuang","msumari","j","5","html-keyboard-response","362","j","msumari","true","","",""
"3049.0999999046326","","","","","5","html-slider-response","363","","","","2","",""
"3504","pants","pintal,chuki,haki,hari","haki","j","5","html-keyboard-response","364","n","hari","false","","",""
"3096.7000002861023","","","","","5","html-slider-response","365","","","","2","",""
"3164","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","5","html-keyboard-response","366","n","kasadpan","true","","",""
"2425.800000190735","","","","","5","html-slider-response","367","","","","4","",""
"12697.799999713898","","","","","6","html-slider-response","369","","","","","1",""
"4523","","","","","6","html-keyboard-response","370","","","","","","false"
