"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"877","hammer","mekno,napakyas,kitovu,layag","napakyas","v","5","html-keyboard-response","326","f","mekno","false","","",""
"1824.5999999046326","","","","","5","html-slider-response","327","","","","4","",""
"725","train","sayari,itik,dakika,mungu","sayari","f","5","html-keyboard-response","328","n","mungu","false","","",""
"1157.2999999523163","","","","","5","html-slider-response","329","","","","2","",""
"6452","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","5","html-keyboard-response","330","n","mlango","false","","",""
"1169.6000000238419","","","","","5","html-slider-response","331","","","","4","",""
"679","spider","bunyag,mkboa,atop,kamwe","kamwe","n","5","html-keyboard-response","332","v","mkboa","false","","",""
"1535","","","","","5","html-slider-response","333","","","","2","",""
"788","notebook","msitu,kemia,kila,mdudu","kemia","v","5","html-keyboard-response","334","v","kemia","true","","",""
"1414.2999999523163","","","","","5","html-slider-response","335","","","","4","",""
"705","candle","gabi,farasi,kupanda,geza","geza","n","5","html-keyboard-response","336","n","geza","true","","",""
"1421.0999999046326","","","","","5","html-slider-response","337","","","","2","",""
"635","column","pundok,dila,pala,ufagio","ufagio","n","5","html-keyboard-response","338","v","dila","false","","",""
"1127.3000000715256","","","","","5","html-slider-response","339","","","","4","",""
"796","basket","kumbuka,kumba,utepe,hasira","kumba","v","5","html-keyboard-response","340","f","kumbuka","false","","",""
"1330.3999999761581","","","","","5","html-slider-response","341","","","","4","",""
"592","page","wakala,wimbo,ishiri,skina","wimbo","v","5","html-keyboard-response","342","n","skina","false","","",""
"1665.4000000953674","","","","","5","html-slider-response","343","","","","2","",""
"840","bridge","daima,sahani,ngono,panya","sahani","v","5","html-keyboard-response","344","f","daima","false","","",""
"1757.6000000238419","","","","","5","html-slider-response","345","","","","5","",""
"714","window","nanga,kujenga,kweli,umaga","kweli","j","5","html-keyboard-response","346","n","umaga","false","","",""
"1319.7000000476837","","","","","5","html-slider-response","347","","","","2","",""
"756","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","5","html-keyboard-response","348","n","pagtukod","true","","",""
"1114.2000000476837","","","","","5","html-slider-response","349","","","","4","",""
"796","flag","ndege,mkate,kawa,trekta","trekta","n","5","html-keyboard-response","350","f","ndege","false","","",""
"1780.7000000476837","","","","","5","html-slider-response","351","","","","2","",""
"853","bed","kalipay,haraka,mapintas,starehe","mapintas","j","5","html-keyboard-response","352","j","mapintas","true","","",""
"2104.399999976158","","","","","5","html-slider-response","353","","","","4","",""
"1108","music","mraba,baiski,mageho,tumbo","baiski","v","5","html-keyboard-response","354","n","tumbo","false","","",""
"2537.8000000715256","","","","","5","html-slider-response","355","","","","2","",""
"679","gift","baba,pagtawag,nyange,baso","pagtawag","v","5","html-keyboard-response","356","v","pagtawag","true","","",""
"1274.3999999761581","","","","","5","html-slider-response","357","","","","4","",""
"738","bonfire","mwezi,mfuko,goti,kusanya","goti","j","5","html-keyboard-response","358","v","mfuko","false","","",""
"2602.2999999523163","","","","","5","html-slider-response","359","","","","5","",""
"744","scissors","tanuri,duga,mtawa,suga","tanuri","f","5","html-keyboard-response","360","n","suga","false","","",""
"1226.2000000476837","","","","","5","html-slider-response","361","","","","2","",""
"833","eel","msumari,ishara,kunywa,kabuang","msumari","f","5","html-keyboard-response","362","f","msumari","true","","",""
"1197.7000000476837","","","","","5","html-slider-response","363","","","","4","",""
"851","pants","pintal,haki,chuki,hari","haki","v","5","html-keyboard-response","364","v","haki","true","","",""
"1639.2999999523163","","","","","5","html-slider-response","365","","","","2","",""
"749","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","5","html-keyboard-response","366","v","bentaha","false","","",""
"1138.1000000238419","","","","","5","html-slider-response","367","","","","4","",""
"3820.6999999284744","","","","","6","html-slider-response","369","","","","","1",""
"3557","","","","","6","html-keyboard-response","370","","","","","","false"
