"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1522.7999999821186","","","","","5","html-slider-response","323","","","","5","",""
"2911","poster","nchi,fedha,kasuko,madungog","madungog","n","5","html-keyboard-response","324","j","kasuko","false","","",""
"1605.5999999940395","","","","","5","html-slider-response","325","","","","1","",""
"2562","hammer","mekno,kitovu,layag,napakyas","napakyas","n","5","html-keyboard-response","326","f","mekno","false","","",""
"1388","","","","","5","html-slider-response","327","","","","1","",""
"3168","train","itik,dakika,mungu,sayari","sayari","n","5","html-keyboard-response","328","n","sayari","true","","",""
"1538","","","","","5","html-slider-response","329","","","","2","",""
"2599","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","5","html-keyboard-response","330","f","ndugu","false","","",""
"1487.7999999821186","","","","","5","html-slider-response","331","","","","1","",""
"3785","spider","bunyag,kamwe,mkboa,atop","kamwe","v","5","html-keyboard-response","332","f","bunyag","false","","",""
"1401.4000000059605","","","","","5","html-slider-response","333","","","","2","",""
"1925","notebook","kemia,msitu,kila,mdudu","kemia","f","5","html-keyboard-response","334","j","kila","false","","",""
"1565","","","","","5","html-slider-response","335","","","","1","",""
"3141","candle","gabi,geza,farasi,kupanda","geza","v","5","html-keyboard-response","336","v","geza","true","","",""
"2420.7000000178814","","","","","5","html-slider-response","337","","","","4","",""
"1654","column","pundok,dila,ufagio,pala","ufagio","j","5","html-keyboard-response","338","v","dila","false","","",""
"1521","","","","","5","html-slider-response","339","","","","1","",""
"3036","basket","kumbuka,kumba,utepe,hasira","kumba","v","5","html-keyboard-response","340","n","hasira","false","","",""
"1469.699999988079","","","","","5","html-slider-response","341","","","","1","",""
"2331","page","wakala,ishiri,skina,wimbo","wimbo","n","5","html-keyboard-response","342","v","ishiri","false","","",""
"1312.5999999940395","","","","","5","html-slider-response","343","","","","1","",""
"3097","bridge","sahani,daima,ngono,panya","sahani","f","5","html-keyboard-response","344","f","sahani","true","","",""
"1595.2999999821186","","","","","5","html-slider-response","345","","","","1","",""
"2449","window","nanga,kujenga,umaga,kweli","kweli","n","5","html-keyboard-response","346","n","kweli","true","","",""
"1134.5","","","","","5","html-slider-response","347","","","","1","",""
"2537","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","5","html-keyboard-response","348","j","karon","false","","",""
"1334.6000000238419","","","","","5","html-slider-response","349","","","","1","",""
"4255","flag","ndege,mkate,kawa,trekta","trekta","n","5","html-keyboard-response","350","n","trekta","true","","",""
"1268.5","","","","","5","html-slider-response","351","","","","1","",""
"2511","bed","kalipay,mapintas,haraka,starehe","mapintas","v","5","html-keyboard-response","352","v","mapintas","true","","",""
"1541.1000000238419","","","","","5","html-slider-response","353","","","","1","",""
"1869","music","baiski,mraba,mageho,tumbo","baiski","f","5","html-keyboard-response","354","n","tumbo","false","","",""
"1398.4000000059605","","","","","5","html-slider-response","355","","","","1","",""
"2835","gift","baba,nyange,baso,pagtawag","pagtawag","n","5","html-keyboard-response","356","f","baba","false","","",""
"2089.5","","","","","5","html-slider-response","357","","","","2","",""
"1837","bonfire","goti,mwezi,mfuko,kusanya","goti","f","5","html-keyboard-response","358","f","goti","true","","",""
"1425.199999988079","","","","","5","html-slider-response","359","","","","2","",""
"2409","scissors","duga,mtawa,tanuri,suga","tanuri","j","5","html-keyboard-response","360","j","tanuri","true","","",""
"1275.5","","","","","5","html-slider-response","361","","","","2","",""
"6429","eel","msumari,ishara,kunywa,kabuang","msumari","f","5","html-keyboard-response","362","n","kabuang","false","","",""
"1206.0999999940395","","","","","5","html-slider-response","363","","","","2","",""
"2242","pants","haki,pintal,chuki,hari","haki","f","5","html-keyboard-response","364","n","hari","false","","",""
"1760","","","","","5","html-slider-response","365","","","","1","",""
"2073","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","5","html-keyboard-response","366","n","kasadpan","true","","",""
"1809.300000011921","","","","","5","html-slider-response","367","","","","1","",""
"6061.4000000059605","","","","","6","html-slider-response","369","","","","","1",""
"3396","","","","","6","html-keyboard-response","370","","","","","","false"
