"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2958","page","wakala,ishiri,skina,wimbo","wimbo","n","5","html-keyboard-response","342","v","ishiri","false","","",""
"1767","","","","","5","html-slider-response","343","","","","4","",""
"3480","bridge","daima,ngono,sahani,panya","sahani","j","5","html-keyboard-response","344","n","panya","false","","",""
"1800","","","","","5","html-slider-response","345","","","","2","",""
"5750","window","nanga,kujenga,kweli,umaga","kweli","j","5","html-keyboard-response","346","j","kweli","true","","",""
"2046","","","","","5","html-slider-response","347","","","","2","",""
"2831","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","5","html-keyboard-response","348","n","pagtukod","true","","",""
"1536","","","","","5","html-slider-response","349","","","","4","",""
"2134","flag","ndege,trekta,mkate,kawa","trekta","v","5","html-keyboard-response","350","v","trekta","true","","",""
"1719","","","","","5","html-slider-response","351","","","","5","",""
"3630","bed","kalipay,haraka,starehe,mapintas","mapintas","n","5","html-keyboard-response","352","n","mapintas","true","","",""
"3593","","","","","5","html-slider-response","353","","","","2","",""
"2622","music","mraba,mageho,baiski,tumbo","baiski","j","5","html-keyboard-response","354","j","baiski","true","","",""
"1983","","","","","5","html-slider-response","355","","","","5","",""
"2391","gift","pagtawag,baba,nyange,baso","pagtawag","f","5","html-keyboard-response","356","n","baso","false","","",""
"3720","","","","","5","html-slider-response","357","","","","2","",""
"4734","bonfire","goti,mwezi,mfuko,kusanya","goti","f","5","html-keyboard-response","358","f","goti","true","","",""
"1823","","","","","5","html-slider-response","359","","","","2","",""
"4527","scissors","duga,tanuri,mtawa,suga","tanuri","v","5","html-keyboard-response","360","n","suga","false","","",""
"2232","","","","","5","html-slider-response","361","","","","2","",""
"3638","eel","msumari,ishara,kunywa,kabuang","msumari","f","5","html-keyboard-response","362","v","ishara","false","","",""
"1904","","","","","5","html-slider-response","363","","","","2","",""
"3942","pants","pintal,chuki,haki,hari","haki","j","5","html-keyboard-response","364","n","hari","false","","",""
"1704","","","","","5","html-slider-response","365","","","","2","",""
"3511","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","5","html-keyboard-response","366","f","kihozi","false","","",""
"1711","","","","","5","html-slider-response","367","","","","2","",""
"15584","","","","","6","html-slider-response","369","","","","","1",""
"7239","","","","","6","html-keyboard-response","370","","","","","","false"
