"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1620","","","","","5","html-slider-response","341","","","","1","",""
"3191","page","wakala,wimbo,ishiri,skina","wimbo","v","5","html-keyboard-response","342","v","wimbo","true","","",""
"1449","","","","","5","html-slider-response","343","","","","4","",""
"2297","bridge","sahani,daima,ngono,panya","sahani","f","5","html-keyboard-response","344","f","sahani","true","","",""
"1315","","","","","5","html-slider-response","345","","","","4","",""
"4056","window","nanga,kweli,kujenga,umaga","kweli","v","5","html-keyboard-response","346","v","kweli","true","","",""
"2670","","","","","5","html-slider-response","347","","","","2","",""
"3039","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","5","html-keyboard-response","348","j","pagtukod","true","","",""
"1547","","","","","5","html-slider-response","349","","","","2","",""
"2690","flag","ndege,mkate,trekta,kawa","trekta","j","5","html-keyboard-response","350","j","trekta","true","","",""
"1622","","","","","5","html-slider-response","351","","","","4","",""
"3236","bed","kalipay,haraka,starehe,mapintas","mapintas","n","5","html-keyboard-response","352","n","mapintas","true","","",""
"1689","","","","","5","html-slider-response","353","","","","4","",""
"2638","music","mraba,mageho,baiski,tumbo","baiski","j","5","html-keyboard-response","354","j","baiski","true","","",""
"1562","","","","","5","html-slider-response","355","","","","4","",""
"4189","gift","baba,pagtawag,nyange,baso","pagtawag","v","5","html-keyboard-response","356","n","baso","false","","",""
"1508","","","","","5","html-slider-response","357","","","","2","",""
"4913","bonfire","mwezi,mfuko,goti,kusanya","goti","j","5","html-keyboard-response","358","n","kusanya","false","","",""
"1456","","","","","5","html-slider-response","359","","","","2","",""
"3388","scissors","duga,mtawa,suga,tanuri","tanuri","n","5","html-keyboard-response","360","n","tanuri","true","","",""
"1433","","","","","5","html-slider-response","361","","","","4","",""
"4544","eel","ishara,kunywa,msumari,kabuang","msumari","j","5","html-keyboard-response","362","j","msumari","true","","",""
"1525","","","","","5","html-slider-response","363","","","","2","",""
"3829","pants","pintal,chuki,haki,hari","haki","j","5","html-keyboard-response","364","v","chuki","false","","",""
"1523","","","","","5","html-slider-response","365","","","","2","",""
"5583","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","5","html-keyboard-response","366","f","kasadpan","true","","",""
"1683","","","","","5","html-slider-response","367","","","","2","",""
"14168","","","","","6","html-slider-response","369","","","","","1",""
"19997","","","","","6","html-keyboard-response","370","","","","","","false"
