"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"3890.4000000059605","","","","","5","html-slider-response","323","","","","5","",""
"2513","poster","nchi,madungog,fedha,kasuko","madungog","v","5","html-keyboard-response","324","j","fedha","false","","",""
"4463.29999999702","","","","","5","html-slider-response","325","","","","4","",""
"2786","hammer","mekno,kitovu,napakyas,layag","napakyas","j","5","html-keyboard-response","326","j","napakyas","true","","",""
"5263.5","","","","","5","html-slider-response","327","","","","5","",""
"4687","train","itik,sayari,dakika,mungu","sayari","v","5","html-keyboard-response","328","v","sayari","true","","",""
"3086.2000000029802","","","","","5","html-slider-response","329","","","","5","",""
"8149","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","5","html-keyboard-response","330","f","ndugu","false","","",""
"4677.800000011921","","","","","5","html-slider-response","331","","","","2","",""
"4839","spider","bunyag,mkboa,kamwe,atop","kamwe","j","5","html-keyboard-response","332","f","bunyag","false","","",""
"4068.2999999970198","","","","","5","html-slider-response","333","","","","2","",""
"2532","notebook","msitu,kila,kemia,mdudu","kemia","j","5","html-keyboard-response","334","v","kila","false","","",""
"3359.199999988079","","","","","5","html-slider-response","335","","","","2","",""
"3987","candle","gabi,farasi,geza,kupanda","geza","j","5","html-keyboard-response","336","v","farasi","false","","",""
"5928","","","","","5","html-slider-response","337","","","","4","",""
"2752","column","pundok,dila,pala,ufagio","ufagio","n","5","html-keyboard-response","338","v","dila","false","","",""
"6807.70000000298","","","","","5","html-slider-response","339","","","","4","",""
"4517","basket","kumbuka,kumba,utepe,hasira","kumba","v","5","html-keyboard-response","340","n","hasira","false","","",""
"4415.20000000298","","","","","5","html-slider-response","341","","","","4","",""
"2561","page","wakala,ishiri,skina,wimbo","wimbo","n","5","html-keyboard-response","342","v","ishiri","false","","",""
"3682.0999999940395","","","","","5","html-slider-response","343","","","","4","",""
"4788","bridge","daima,ngono,panya,sahani","sahani","n","5","html-keyboard-response","344","j","panya","false","","",""
"3537.199999988079","","","","","5","html-slider-response","345","","","","4","",""
"4393","window","nanga,kujenga,umaga,kweli","kweli","n","5","html-keyboard-response","346","n","kweli","true","","",""
"5740.29999999702","","","","","5","html-slider-response","347","","","","2","",""
"2294","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","5","html-keyboard-response","348","j","pagtukod","true","","",""
"2920.3999999910593","","","","","5","html-slider-response","349","","","","2","",""
"2226","flag","ndege,mkate,kawa,trekta","trekta","n","5","html-keyboard-response","350","v","mkate","false","","",""
"3177.1000000089407","","","","","5","html-slider-response","351","","","","2","",""
"3995","bed","kalipay,mapintas,haraka,starehe","mapintas","v","5","html-keyboard-response","352","v","mapintas","true","","",""
"3851.300000011921","","","","","5","html-slider-response","353","","","","5","",""
"4282","music","baiski,mraba,mageho,tumbo","baiski","f","5","html-keyboard-response","354","n","tumbo","false","","",""
"2619.800000011921","","","","","5","html-slider-response","355","","","","4","",""
"2256","gift","baba,nyange,pagtawag,baso","pagtawag","j","5","html-keyboard-response","356","j","pagtawag","true","","",""
"4463.29999999702","","","","","5","html-slider-response","357","","","","5","",""
"2607","bonfire","mwezi,goti,mfuko,kusanya","goti","v","5","html-keyboard-response","358","v","goti","true","","",""
"3809.5999999940395","","","","","5","html-slider-response","359","","","","5","",""
"4999","scissors","duga,mtawa,suga,tanuri","tanuri","n","5","html-keyboard-response","360","v","mtawa","false","","",""
"2687.2000000029802","","","","","5","html-slider-response","361","","","","4","",""
"2615","eel","ishara,msumari,kunywa,kabuang","msumari","v","5","html-keyboard-response","362","n","kabuang","false","","",""
"2891.1000000089407","","","","","5","html-slider-response","363","","","","4","",""
"9668","pants","pintal,chuki,haki,hari","haki","j","5","html-keyboard-response","364","f","pintal","false","","",""
"3253.2000000029802","","","","","5","html-slider-response","365","","","","4","",""
"3594","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","5","html-keyboard-response","366","j","kasadpan","true","","",""
"3301.199999988079","","","","","5","html-slider-response","367","","","","4","",""
"28581.40000000596","","","","","6","html-slider-response","369","","","","","1",""
"5557","","","","","6","html-keyboard-response","370","","","","","","false"
