"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1856.3999999761581","","","","","5","html-slider-response","323","","","","5","",""
"3358","poster","madungog,nchi,fedha,kasuko","madungog","f","5","html-keyboard-response","324","f","madungog","true","","",""
"1421.4000000357628","","","","","5","html-slider-response","325","","","","4","",""
"1997","hammer","mekno,kitovu,napakyas,layag","napakyas","j","5","html-keyboard-response","326","j","napakyas","true","","",""
"1447.7999999523163","","","","","5","html-slider-response","327","","","","5","",""
"3329","train","itik,sayari,dakika,mungu","sayari","v","5","html-keyboard-response","328","n","mungu","false","","",""
"1533.1000000238419","","","","","5","html-slider-response","329","","","","2","",""
"12678","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","5","html-keyboard-response","330","v","adhabu","true","","",""
"1200.3999999761581","","","","","5","html-slider-response","331","","","","2","",""
"39984","spider","bunyag,mkboa,atop,kamwe","kamwe","n","5","html-keyboard-response","332","n","kamwe","true","","",""
"1926.300000011921","","","","","5","html-slider-response","333","","","","4","",""
"18481","notebook","kemia,msitu,kila,mdudu","kemia","f","5","html-keyboard-response","334","n","mdudu","false","","",""
"2031.199999988079","","","","","5","html-slider-response","335","","","","1","",""
"12792","candle","gabi,farasi,geza,kupanda","geza","j","5","html-keyboard-response","336","j","geza","true","","",""
"1669.3999999761581","","","","","5","html-slider-response","337","","","","1","",""
"3355","column","pundok,dila,ufagio,pala","ufagio","j","5","html-keyboard-response","338","j","ufagio","true","","",""
"2024.1000000238419","","","","","5","html-slider-response","339","","","","4","",""
"3459","basket","kumbuka,kumba,utepe,hasira","kumba","v","5","html-keyboard-response","340","v","kumba","true","","",""
"1752.5","","","","","5","html-slider-response","341","","","","1","",""
"12828","page","wakala,ishiri,skina,wimbo","wimbo","n","5","html-keyboard-response","342","n","wimbo","true","","",""
"1965.800000011921","","","","","5","html-slider-response","343","","","","5","",""
"12670","bridge","daima,ngono,panya,sahani","sahani","n","5","html-keyboard-response","344","v","ngono","false","","",""
"1958.199999988079","","","","","5","html-slider-response","345","","","","1","",""
"12580","window","nanga,kweli,kujenga,umaga","kweli","v","5","html-keyboard-response","346","f","nanga","false","","",""
"1648.1000000238419","","","","","5","html-slider-response","347","","","","2","",""
"9869","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","5","html-keyboard-response","348","v","pagtukod","true","","",""
"1308.300000011921","","","","","5","html-slider-response","349","","","","5","",""
"4774","flag","ndege,mkate,trekta,kawa","trekta","j","5","html-keyboard-response","350","v","mkate","false","","",""
"1355.1000000238419","","","","","5","html-slider-response","351","","","","1","",""
"11923","bed","kalipay,haraka,starehe,mapintas","mapintas","n","5","html-keyboard-response","352","n","mapintas","true","","",""
"1239.199999988079","","","","","5","html-slider-response","353","","","","2","",""
"2223","music","mraba,baiski,mageho,tumbo","baiski","v","5","html-keyboard-response","354","v","baiski","true","","",""
"1239.5","","","","","5","html-slider-response","355","","","","5","",""
"12367","gift","baba,nyange,baso,pagtawag","pagtawag","n","5","html-keyboard-response","356","n","pagtawag","true","","",""
"1178.4000000357628","","","","","5","html-slider-response","357","","","","4","",""
"4512","bonfire","mwezi,mfuko,kusanya,goti","goti","n","5","html-keyboard-response","358","n","goti","true","","",""
"1617","","","","","5","html-slider-response","359","","","","5","",""
"2475","scissors","duga,mtawa,tanuri,suga","tanuri","j","5","html-keyboard-response","360","n","suga","false","","",""
"1719.8999999761581","","","","","5","html-slider-response","361","","","","2","",""
"4524","eel","ishara,msumari,kunywa,kabuang","msumari","v","5","html-keyboard-response","362","v","msumari","true","","",""
"1637.6000000238419","","","","","5","html-slider-response","363","","","","4","",""
"3996","pants","haki,pintal,chuki,hari","haki","f","5","html-keyboard-response","364","n","hari","false","","",""
"2516.199999988079","","","","","5","html-slider-response","365","","","","2","",""
"5851","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","5","html-keyboard-response","366","n","kasadpan","true","","",""
"1311.199999988079","","","","","5","html-slider-response","367","","","","2","",""
"3086.599999964237","","","","","6","html-slider-response","369","","","","","1",""
"1855","","","","","6","html-keyboard-response","370","","","","","","false"
